SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GANDHITUBE,234.95,235.95,232.5,233.5,10-DEC-2020
GANECOS,339.9,339.9,330,332.05,10-DEC-2020
GANESHHOUC,31,32.8,30.45,31.05,10-DEC-2020
GANGESSECU,62.7,62.7,57.05,58.25,10-DEC-2020
GARDENSILK,11.5,12,11.45,11.45,10-DEC-2020
GARFIBRES,2192.35,2225,2180,2204.95,10-DEC-2020
GATI,88.75,88.75,80.75,85.25,10-DEC-2020
GAYAHWS,0.6,0.6,0.5,0.55,10-DEC-2020
GAYAPROJ,33,34.75,31.55,34.65,10-DEC-2020
GBGLOBAL,6.5,6.7,6.2,6.7,10-DEC-2020
GDL,115,117.95,114,114.85,10-DEC-2020
GEECEE,82.65,84.55,80.6,82.7,10-DEC-2020
GENESYS,58,58,55.45,57.05,10-DEC-2020
GENUSPAPER,5.75,5.75,5.45,5.5,10-DEC-2020
GENUSPOWER,32.1,34,31.5,33.65,10-DEC-2020
GEOJITFSL,53.1,57.9,53.1,55.95,10-DEC-2020
GEPIL,283.5,285,275,278.55,10-DEC-2020
GESHIP,286,298.3,278,293.8,10-DEC-2020
GET&D,119,119.05,112.5,116.15,10-DEC-2020
GFLLIMITED,86.25,88,84.3,86.2,10-DEC-2020
GHCL,201.2,201.2,194,197.85,10-DEC-2020
GICHSGFIN,117,117,112.55,114.3,10-DEC-2020
GICRE,144.9,147.5,140,143.95,10-DEC-2020
GILLANDERS,39.35,39.35,36.9,38.3,10-DEC-2020
GILLETTE,5754.9,5800,5690,5789.4,10-DEC-2020
GINNIFILA,20.9,21,20.4,21,10-DEC-2020
GIPCL,80,80,76.1,77.9,10-DEC-2020
GISOLUTION,1.9,1.9,1.9,1.9,10-DEC-2020
GKWLIMITED,605.6,605.6,533,605.6,10-DEC-2020
GLAND,2278,2278.45,2205,2250.05,10-DEC-2020
GLAXO,1564,1565,1548.1,1550.25,10-DEC-2020
GLENMARK,535.9,539.8,520.95,532.2,10-DEC-2020
GLFL,2.8,2.8,2.7,2.7,10-DEC-2020
GLOBAL,58,58,54,58,10-DEC-2020
GLOBALVECT,58,59.8,57.5,58.5,10-DEC-2020
GLOBE,60.5,64.5,57,62.5,10-DEC-2020
GLOBOFFS,8.2,8.2,7.6,7.85,10-DEC-2020
GLOBUSSPR,328,341.2,320.5,335.05,10-DEC-2020
GMBREW,433.4,433.4,418,420.75,10-DEC-2020
GMDCLTD,51.8,51.9,49.8,50.6,10-DEC-2020
GMMPFAUDLR,3748,3763.8,3675,3688.9,10-DEC-2020
GMRINFRA,27.45,27.55,26.5,26.75,10-DEC-2020
GNA,257,260.25,253.05,254.65,10-DEC-2020
GNFC,245,254.75,243,250.4,10-DEC-2020
GOCLCORP,207.95,208.95,205,205.3,10-DEC-2020
GODFRYPHLP,1022,1035,992.15,1019.2,10-DEC-2020
GODREJAGRO,528,535,521.05,524.35,10-DEC-2020
GODREJCP,706,734,699.3,728.55,10-DEC-2020
GODREJIND,444,448,434.35,443.95,10-DEC-2020
GODREJPROP,1266.2,1295,1243.3,1279.7,10-DEC-2020
GOKEX,81,85.85,80.4,82.8,10-DEC-2020
GOKUL,15.95,16.35,15.15,15.55,10-DEC-2020
GOKULAGRO,16.25,16.7,14.35,16.45,10-DEC-2020
GOLDBEES,44.8,44.8,42.6,42.65,10-DEC-2020
GOLDENTOBC,33.45,33.45,32.2,32.4,10-DEC-2020
GOLDIAM,165.8,170,158,168.5,10-DEC-2020
GOLDSHARE,4476,4476,4429.95,4432.65,10-DEC-2020
GOLDTECH,9.7,9.85,9.4,9.7,10-DEC-2020
GOODLUCK,49,49.05,47.5,48.35,10-DEC-2020
GOODYEAR,1190,1190,1125,1165.55,10-DEC-2020
GPIL,478,482.75,453.25,476.75,10-DEC-2020
GPPL,93.3,93.6,91.3,91.85,10-DEC-2020
GPTINFRA,40.25,40.25,37,37.95,10-DEC-2020
GRANULES,392,394.25,375.5,390.45,10-DEC-2020
GRAPHITE,276.35,278.8,265,273.95,10-DEC-2020
GRASIM,922,924.8,902.55,909.5,10-DEC-2020
GRAVITA,52.45,56.5,51.55,54.55,10-DEC-2020
GREAVESCOT,85.9,85.9,82.6,84.1,10-DEC-2020
GREENLAM,815.75,821,808.05,815.4,10-DEC-2020
GREENPANEL,113.6,113.6,103.5,113.55,10-DEC-2020
GREENPLY,114.4,116.3,109.5,114.65,10-DEC-2020
GREENPOWER,2.45,2.45,2.25,2.35,10-DEC-2020
GRINDWELL,663.8,683.75,662.7,679.3,10-DEC-2020
GROBTEA,591.25,618.75,591.25,598.7,10-DEC-2020
GRPLTD,979.95,979.95,923,940.55,10-DEC-2020
GRSE,198.4,201.6,195.75,196.45,10-DEC-2020
GSCLCEMENT,37.55,37.55,35.65,36.1,10-DEC-2020
GSFC,76.8,78.7,74.4,77.35,10-DEC-2020
GSPL,234.5,235,227,233.3,10-DEC-2020
GSS,45.5,45.75,44.1,44.9,10-DEC-2020
GTL,4.3,4.3,4.3,4.3,10-DEC-2020
GTLINFRA,0.6,0.65,0.55,0.65,10-DEC-2020
GTNIND,10.3,10.9,10.05,10.8,10-DEC-2020
GTNTEX,5.7,5.7,5.7,5.7,10-DEC-2020
GTPL,135,139,130,132.9,10-DEC-2020
GUFICBIO,118.85,119.05,116.1,117.7,10-DEC-2020
GUJALKALI,341.8,356.85,336,351.6,10-DEC-2020
GUJAPOLLO,208.95,208.95,196.65,200.45,10-DEC-2020
GUJGASLTD,349.55,354.9,346.15,348.35,10-DEC-2020
GULFOILLUB,774.9,774.9,757,764.65,10-DEC-2020
GULFPETRO,46.5,46.5,45.1,45.6,10-DEC-2020
GULPOLY,84.6,85,81.3,81.8,10-DEC-2020
HAL,883,883.8,848.65,866.7,10-DEC-2020
HAPPSTMNDS,322.35,324.25,320.05,321,10-DEC-2020
HARITASEAT,498.05,498.05,475.1,485.4,10-DEC-2020
HARRMALAYA,124.9,128.5,121.5,126.05,10-DEC-2020
HATHWAY,36.4,36.5,33.5,34,10-DEC-2020
HATSUN,846,846,785,808,10-DEC-2020
HAVELLS,820,835.4,819,827.4,10-DEC-2020
HBANKETF,304.5,304.5,300,303.75,10-DEC-2020
HBLPOWER,27,27.9,25.5,27.4,10-DEC-2020
HBSL,6.95,6.95,6.95,6.95,10-DEC-2020
HCC,7.1,7.3,6.9,7.2,10-DEC-2020
HCG,155.5,159.15,152,158.35,10-DEC-2020
HCL-INSYS,9.5,9.65,8.8,9.2,10-DEC-2020
HCLTECH,870.55,877.8,865,866.75,10-DEC-2020
HDFC,2300,2303,2267,2289.1,10-DEC-2020
HDFCAMC,2813,2848,2756,2839.15,10-DEC-2020
HDFCBANK,1398,1402,1375.75,1385.85,10-DEC-2020
HDFCLIFE,656.1,661,645.65,659.45,10-DEC-2020
HDFCMFGETF,4406,4406,4378,4381.7,10-DEC-2020
HDFCNIFETF,1420.3,1420.3,1407.4,1413.82,10-DEC-2020
HDFCSENETF,4858.95,4898.99,4769,4879,10-DEC-2020
HEG,845.7,847.55,821.3,827.85,10-DEC-2020
HEIDELBERG,210.95,211.7,205.65,210.85,10-DEC-2020
HEMIPROP,76.5,77.55,74.1,75.35,10-DEC-2020
HERCULES,126.95,126.95,109.9,117,10-DEC-2020
HERITGFOOD,326.95,327.65,303.2,307.7,10-DEC-2020
HEROMOTOCO,3180,3207.75,3166,3194.3,10-DEC-2020
HESTERBIO,1761.8,1767.45,1706.65,1756.35,10-DEC-2020
HEXATRADEX,36.05,36.05,34.65,35.65,10-DEC-2020
HFCL,22.2,22.25,20.95,21.7,10-DEC-2020
HGINFRA,231.1,233,223,224.3,10-DEC-2020
HGS,969.95,995.05,922.65,982.7,10-DEC-2020
HIKAL,176.3,176.3,169.65,170.45,10-DEC-2020
HIL,2040,2049,2012.3,2022.1,10-DEC-2020
HILTON,12.4,12.4,11.55,11.65,10-DEC-2020
HIMATSEIDE,138.55,138.55,131.45,135.55,10-DEC-2020
HINDALCO,239.8,245.5,238,242.7,10-DEC-2020
HINDCOMPOS,222.3,222.3,210.5,215.35,10-DEC-2020
HINDCOPPER,46.65,46.65,44.05,44.7,10-DEC-2020
HINDMOTORS,6.3,6.3,5.95,6.1,10-DEC-2020
HINDNATGLS,33.7,33.75,30.65,31.95,10-DEC-2020
HINDOILEXP,82.5,82.8,78.3,81.75,10-DEC-2020
HINDPETRO,219,219,212.6,215.55,10-DEC-2020
HINDUNILVR,2290,2357.9,2275.05,2350.45,10-DEC-2020
HINDZINC,243.15,244,236.1,239.7,10-DEC-2020
HIRECT,154,156,147.35,152.9,10-DEC-2020
HISARMETAL,87.95,88,84,84.45,10-DEC-2020
HITECH,199.95,200,189.3,195.35,10-DEC-2020
HITECHCORP,119,122.8,112.8,121.1,10-DEC-2020
HLVLTD,5.2,5.2,4.9,5,10-DEC-2020
HMVL,55.3,57.25,55.25,55.75,10-DEC-2020
HNDFDS,1100,1198,1099.95,1168.45,10-DEC-2020
HNGSNGBEES,349,365,344.55,361.52,10-DEC-2020
HONAUT,31100,31200,30670,30790.65,10-DEC-2020
HONDAPOWER,1008.9,1018.6,992.55,1006.45,10-DEC-2020
HOTELRUGBY,1.3,1.3,1.3,1.3,10-DEC-2020
HOVS,44.05,45,41.55,41.55,10-DEC-2020
HPL,39.2,39.25,37.1,37.75,10-DEC-2020
HSCL,43,43.1,41.75,42.15,10-DEC-2020
HSIL,108.9,108.9,104.7,108.3,10-DEC-2020
HTMEDIA,15,15.3,14.75,15.05,10-DEC-2020
HUBTOWN,14.5,14.5,13.7,14.35,10-DEC-2020
HUDCO,39.85,40.4,38.45,39.3,10-DEC-2020
HUHTAMAKI,305.2,305.2,298.25,301.05,10-DEC-2020
IBMFNIFTY,133.2,134.89,131.5,134.17,10-DEC-2020
IBREALEST,68.8,69.3,65.25,67.15,10-DEC-2020
IBULHSGFIN,199.15,200.35,191.2,195.3,10-DEC-2020
ICEMAKE,118.9,118.9,107.6,113.1,10-DEC-2020
ICICI500,200,200,181,182.29,10-DEC-2020
ICICIALPLV,133.22,134.2,132.92,134.13,10-DEC-2020
ICICIB22,30.86,31.25,30.7,31.17,10-DEC-2020
ICICIBANK,508.1,514.4,498.75,506.95,10-DEC-2020
ICICIBANKN,310,310,300.45,303.02,10-DEC-2020
ICICIBANKP,168.5,169,164.88,166.6,10-DEC-2020
ICICIGI,1453.15,1458.05,1425.6,1449.75,10-DEC-2020
ICICIGOLD,42.4,44.09,40.2,43.69,10-DEC-2020
ICICILIQ,1000,1000,999.99,999.99,10-DEC-2020
ICICILOVOL,111.7,111.7,105.16,110.37,10-DEC-2020
ICICIM150,78,78.1,76.75,77.65,10-DEC-2020
ICICIMCAP,76.9,76.9,75.22,75.69,10-DEC-2020
ICICINF100,146.95,147,140.8,144.81,10-DEC-2020
ICICINIFTY,137.7,143.2,136.8,142.88,10-DEC-2020
ICICINV20,69,69.6,67.66,68.91,10-DEC-2020
ICICINXT50,32.88,32.88,31.89,32.23,10-DEC-2020
ICICIPRULI,487.45,499,484.85,496.55,10-DEC-2020
ICICISENSX,494,496.1,491.25,495.82,10-DEC-2020
ICICITECH,229.55,233,227.33,229.54,10-DEC-2020
ICIL,162.5,162.95,154.85,156.7,10-DEC-2020
ICRA,2820.15,2820.15,2700,2707,10-DEC-2020
IDBI,41.65,41.7,40,40.55,10-DEC-2020
IDBIGOLD,4546.5,4549,4511,4520.55,10-DEC-2020
IDEA,9.9,10.1,9.65,9.85,10-DEC-2020
IDFC,40.15,40.15,39.05,39.4,10-DEC-2020
IDFCFIRSTB,38.7,38.7,36.8,37.6,10-DEC-2020
IDFNIFTYET,144.35,148,144.35,147.96,10-DEC-2020
IEX,218.5,223.65,214.7,221.05,10-DEC-2020
IFBAGRO,500,500,473,482.05,10-DEC-2020
IFBIND,970,988.9,907.7,971.45,10-DEC-2020
IFCI,9.5,11.2,9,10.85,10-DEC-2020
IFGLEXPOR,202.25,202.25,189.05,194.45,10-DEC-2020
IGARASHI,338.95,340,326.95,329.7,10-DEC-2020
IGL,485,488.45,479,481.7,10-DEC-2020
IGPL,477.5,495,453,475.7,10-DEC-2020
IIFL,114.65,114.65,107.85,111.4,10-DEC-2020
IIFLSEC,48.2,48.2,46.15,46.8,10-DEC-2020
IIFLWAM,1016,1072,1016,1053.3,10-DEC-2020
IITL,79.9,80.05,73.5,80.05,10-DEC-2020
IMAGICAA,6.45,6.75,5.55,6.15,10-DEC-2020
IMFA,296.85,296.85,290,292.05,10-DEC-2020
IMPAL,539.55,539.55,527.45,536.6,10-DEC-2020
IMPEXFERRO,0.75,0.75,0.7,0.75,10-DEC-2020
INDBANK,13.6,13.6,11.5,12.15,10-DEC-2020
INDHOTEL,131.8,131.8,127.75,128,10-DEC-2020
INDIACEM,152.1,152.7,146.5,147.15,10-DEC-2020
INDIAGLYCO,304,308.45,297,302.9,10-DEC-2020
INDIAMART,5296,5341,5165.6,5298.8,10-DEC-2020
INDIANB,89.4,89.4,84.1,86.05,10-DEC-2020
INDIANCARD,104.8,104.8,101.45,102.5,10-DEC-2020
INDIANHUME,188.7,188.7,182,183.9,10-DEC-2020
INDIGO,1740.2,1750,1722,1736.35,10-DEC-2020
INDLMETER,21.75,21.75,19.75,19.75,10-DEC-2020
INDNIPPON,356.05,356.05,350,351.6,10-DEC-2020
INDOCO,290.9,293.65,277.25,280.05,10-DEC-2020
INDORAMA,34.15,34.3,33.3,34.3,10-DEC-2020
INDOSTAR,349.95,349.95,333.7,336.3,10-DEC-2020
INDOTECH,112.65,114.45,106.3,111.5,10-DEC-2020
INDOTHAI,22.4,22.4,21.9,21.9,10-DEC-2020
INDOWIND,4.5,4.5,3.85,4.05,10-DEC-2020
INDRAMEDCO,63,63,61,62.25,10-DEC-2020
INDSWFTLAB,64.6,64.6,60.55,62.75,10-DEC-2020
INDTERRAIN,34.75,34.8,33.1,33.6,10-DEC-2020
INDUSINDBK,917.95,927,905,915.85,10-DEC-2020
INEOSSTYRO,768.15,779.9,757.35,774.85,10-DEC-2020
INFOBEAN,133.05,134.4,129.15,130.15,10-DEC-2020
INFRABEES,373.8,379.97,364.23,371.05,10-DEC-2020
INFRATEL,242,248.35,240.5,245.75,10-DEC-2020
INFY,1157.4,1171.65,1150,1167.75,10-DEC-2020
INGERRAND,647,650,635,640.95,10-DEC-2020
INOXLEISUR,294,297.55,286.45,292.7,10-DEC-2020
INOXWIND,50.9,51.3,49.75,50.85,10-DEC-2020
INSECTICID,461.1,464.5,446.1,456.3,10-DEC-2020
INSPIRISYS,30,30,28.3,29.2,10-DEC-2020
INTEGRA,1.3,1.3,1.3,1.3,10-DEC-2020
INTELLECT,284.5,288.95,280,283.2,10-DEC-2020
INTENTECH,38.95,38.95,36.1,37.35,10-DEC-2020
INVENTURE,24.9,24.9,23.6,23.65,10-DEC-2020
IOB,11.65,11.7,11.1,11.4,10-DEC-2020
IOC,93.9,93.9,91.15,92.45,10-DEC-2020
IOLCP,772,778.9,769,771.3,10-DEC-2020
IPCALAB,2254,2254,2207.2,2222.1,10-DEC-2020
IRB,117.3,118.5,115.5,115.95,10-DEC-2020
IRCON,90,90.05,87.35,88,10-DEC-2020
IRCTC,1405,1524.65,1405,1452.75,10-DEC-2020
ISEC,472.5,479.3,463.2,476.1,10-DEC-2020
ISFT,67.45,67.9,63.35,64.55,10-DEC-2020
ISMTLTD,12.55,12.8,11.95,11.95,10-DEC-2020
ITC,206.65,213.65,203.15,212.7,10-DEC-2020
ITDC,289.7,289.7,277,281.2,10-DEC-2020
ITDCEM,58.35,59,57,57.3,10-DEC-2020
ITI,130,130.9,127.95,129.1,10-DEC-2020
IVZINGOLD,4559,4559,4435,4439.3,10-DEC-2020
IVZINNIFTY,1440,1451.7,1437.6,1450.2,10-DEC-2020
IZMO,57.65,58.15,53.25,54.9,10-DEC-2020
J&KBANK,25.2,25.2,23,24.4,10-DEC-2020
JAGRAN,43.7,43.95,42,42.95,10-DEC-2020
JAGSNPHARM,67.45,68.7,65.6,67.2,10-DEC-2020
JAIBALAJI,20.25,20.6,19.75,19.9,10-DEC-2020
JAICORPLTD,96.7,97.25,92.7,94.65,10-DEC-2020
JAMNAAUTO,54.35,56.4,53,55.65,10-DEC-2020
JASH,221.1,229.65,220,220.25,10-DEC-2020
JAYAGROGN,119,119,114.05,117.05,10-DEC-2020
JAYBARMARU,255.7,258.3,252.1,253.1,10-DEC-2020
JAYNECOIND,5.35,5.35,5.35,5.35,10-DEC-2020
JAYSREETEA,75.55,79.8,72.05,77.15,10-DEC-2020
JBCHEPHARM,1003.25,1008,991.05,1002.15,10-DEC-2020
JBFIND,9.85,9.85,9.85,9.85,10-DEC-2020
JBMA,281,281,274.55,275.75,10-DEC-2020
JCHAC,2265.85,2265.9,2203,2217.15,10-DEC-2020
JHS,20.45,20.45,19.4,19.75,10-DEC-2020
JINDALPHOT,28.7,29.25,28,29.25,10-DEC-2020
JINDALPOLY,476,479,465.5,470.15,10-DEC-2020
JINDALSAW,73.05,73.75,71.25,72.35,10-DEC-2020
JINDALSTEL,257,263.6,252.55,259.4,10-DEC-2020
JINDRILL,95.05,98.9,92.55,94.35,10-DEC-2020
JINDWORLD,49.15,50.5,48,48.8,10-DEC-2020
JISLDVREQS,12.25,13,12.25,12.5,10-DEC-2020
JISLJALEQS,18.1,18.7,17.4,18.4,10-DEC-2020
JKCEMENT,2035,2038,1970.5,1978.45,10-DEC-2020
JKIL,140.2,140.3,132.45,135.85,10-DEC-2020
JKLAKSHMI,352,352,343.55,344.15,10-DEC-2020
JKPAPER,103,103.35,100.3,101.25,10-DEC-2020
JKTYRE,84.15,84.15,80.25,81.7,10-DEC-2020
JMA,32,32.65,31.3,32,10-DEC-2020
JMCPROJECT,68,69.9,64.6,66.05,10-DEC-2020
JMFINANCIL,84.7,84.7,81.05,83.85,10-DEC-2020
JMTAUTOLTD,2.7,2.75,2.55,2.7,10-DEC-2020
JOCIL,177.75,177.9,174,177.25,10-DEC-2020
JPASSOCIAT,6.9,6.9,6.15,6.9,10-DEC-2020
JPINFRATEC,2.2,2.2,1.8,2.2,10-DEC-2020
JPOLYINVST,18,18.75,18,18.75,10-DEC-2020
JPPOWER,3.1,3.3,3,3.25,10-DEC-2020
JSL,68,68,64.8,66.35,10-DEC-2020
JSLHISAR,128.85,132.45,123.2,129.95,10-DEC-2020
JSWENERGY,64.9,66,64,65.4,10-DEC-2020
JSWHL,3395.05,3401.75,3305,3320.8,10-DEC-2020
JSWISPL,30.85,30.85,27.95,28.5,10-DEC-2020
JSWSTEEL,362,366.45,356.3,362.3,10-DEC-2020
JTEKTINDIA,86.2,86.2,82.85,83.35,10-DEC-2020
JUBILANT,846.2,846.2,804,811.45,10-DEC-2020
JUBLFOOD,2518,2608.75,2518,2578.15,10-DEC-2020
JUBLINDS,245.9,259.9,237.9,256.25,10-DEC-2020
JUMPNET,17.1,17.1,17.1,17.1,10-DEC-2020
JUNIORBEES,334,334,327,331.52,10-DEC-2020
JUSTDIAL,621.4,627,607,610.05,10-DEC-2020
JYOTHYLAB,141.25,143.85,138.75,142.35,10-DEC-2020
KABRAEXTRU,95.5,95.5,90,92.2,10-DEC-2020
KAJARIACER,663.3,663.3,650.1,656.75,10-DEC-2020
KAKATCEM,197,197,190,192.6,10-DEC-2020
KALPATPOWR,325.95,326.1,297.65,303.55,10-DEC-2020
KAMATHOTEL,36.15,36.15,34.7,34.9,10-DEC-2020
KAMDHENU,93.9,94,90.4,91.1,10-DEC-2020
KANANIIND,4.1,4.15,3.8,3.85,10-DEC-2020
KANORICHEM,45.95,45.95,43,44.55,10-DEC-2020
KANSAINER,559.95,559.95,551.25,556.15,10-DEC-2020
KARDA,133.8,133.85,124,124.7,10-DEC-2020
KARMAENG,12.8,12.8,9.9,11.6,10-DEC-2020
KARURVYSYA,44,48.25,42.5,47.55,10-DEC-2020
KAUSHALYA,1.85,1.85,1.8,1.85,10-DEC-2020
KAYA,304.9,307.75,279.55,290.9,10-DEC-2020
KCP,72.6,72.6,69,70.15,10-DEC-2020
KCPSUGIND,16.9,17.35,16.5,17.15,10-DEC-2020
KDDL,212.6,212.6,200.5,203.6,10-DEC-2020
KEC,372,373.9,368,370.4,10-DEC-2020
KECL,16.3,16.4,15.6,15.7,10-DEC-2020
KEERTI,27,28,26.25,27.45,10-DEC-2020
KEI,430.95,433,417.05,424.4,10-DEC-2020
KELLTONTEC,61.2,63.15,59.9,61.65,10-DEC-2020
KENNAMET,869.8,875,836,857.55,10-DEC-2020
KESORAMIND,51.65,52,49,49.55,10-DEC-2020
KEYFINSERV,85.35,85.35,85.35,85.35,10-DEC-2020
KHADIM,118.15,120,115.35,118.1,10-DEC-2020
KHAICHEM,22.15,22.4,21.7,22.05,10-DEC-2020
KHANDSE,9.05,9.6,9.05,9.5,10-DEC-2020
KICL,1401.1,1415,1348.55,1355.7,10-DEC-2020
KINGFA,534.55,541.5,528,536.35,10-DEC-2020
KIOCL,115.7,120,113.5,118.1,10-DEC-2020
KIRIINDUS,482.9,482.9,467,468.7,10-DEC-2020
KIRLFER,133.5,145,127.6,144.3,10-DEC-2020
KIRLOSBROS,141.7,143.05,137,137.55,10-DEC-2020
KIRLOSENG,123.8,124.1,120,121.35,10-DEC-2020
KIRLOSIND,790.4,810,770,801.4,10-DEC-2020
KITEX,115,115,110,111.6,10-DEC-2020
KKCL,835,835,800.25,820.05,10-DEC-2020
KMSUGAR,11.65,12.35,11.45,12,10-DEC-2020
KNRCON,305,309.7,297,299.7,10-DEC-2020
KOKUYOCMLN,67.65,67.75,64.85,66.25,10-DEC-2020
KOLTEPATIL,211.55,211.55,206,207.4,10-DEC-2020
KOPRAN,132.95,133,129,131.35,10-DEC-2020
KOTAKBANK,1900,1919.9,1859.85,1903.3,10-DEC-2020
KOTAKBKETF,336.9,336.9,304.51,307.41,10-DEC-2020
KOTAKGOLD,430.95,432.75,428.55,429.55,10-DEC-2020
KOTAKNIFTY,140.64,140.7,139.5,140.3,10-DEC-2020
KOTAKNV20,70.8,70.8,69.2,70.38,10-DEC-2020
KOTAKPSUBK,191.9,191.9,170.2,178.13,10-DEC-2020
KOTARISUG,19.7,20.7,18.35,20.1,10-DEC-2020
KOTHARIPET,18.15,18.65,17.6,17.8,10-DEC-2020
KOTHARIPRO,77.65,77.65,72.6,73.2,10-DEC-2020
KPITTECH,112.55,112.75,107.3,107.7,10-DEC-2020
KPRMILL,844.6,855,823.1,833.3,10-DEC-2020
KRBL,260,260,247.5,255.75,10-DEC-2020
KREBSBIO,121.8,121.85,100.55,112.6,10-DEC-2020
KRIDHANINF,4,4,4,4,10-DEC-2020
KSB,589,605,587.95,598.35,10-DEC-2020
KSCL,523.8,533,510.05,528.1,10-DEC-2020
KSL,246.25,246.25,238.4,243.7,10-DEC-2020
KTKBANK,60,60,57.05,58.65,10-DEC-2020
KUANTUM,61.95,61.95,55,56.2,10-DEC-2020
KWALITY,3.5,3.5,3.2,3.25,10-DEC-2020
L&TFH,91.95,92.15,89.1,90.15,10-DEC-2020
LALPATHLAB,2195,2205.5,2163.05,2175.5,10-DEC-2020
LAMBODHARA,34.55,41.45,31.2,41.45,10-DEC-2020
LAOPALA,227.25,229.95,224,225.15,10-DEC-2020
LASA,85.2,85.2,82,82.85,10-DEC-2020
LAURUSLABS,328,334.45,320.35,330.4,10-DEC-2020
LAXMIMACH,4599.9,4599.9,4450,4457.75,10-DEC-2020
LEMONTREE,45,45,41.7,43.65,10-DEC-2020
LFIC,68.7,72,65.4,66.45,10-DEC-2020
LGBBROSLTD,284,286.2,275.55,280.7,10-DEC-2020
LGBFORGE,4.05,4.2,3.9,4,10-DEC-2020
LIBAS,30.05,35,29.55,32.5,10-DEC-2020
LIBERTSHOE,150.95,150.95,147.6,149,10-DEC-2020
LICHSGFIN,357.7,357.7,344.5,346.4,10-DEC-2020
LICNETFGSC,22.72,22.72,21.76,22.13,10-DEC-2020
LICNETFN50,138.9,138.9,132.01,135.36,10-DEC-2020
LICNETFSEN,507,581,493.95,508.17,10-DEC-2020
LICNFNHGP,135.5,137.9,132.5,135.3,10-DEC-2020
LIKHITHA,159,165,157,164.05,10-DEC-2020
LINCOLN,237.9,243.5,230,242.25,10-DEC-2020
LINCPEN,184.2,185.85,178.45,181.15,10-DEC-2020
LINDEINDIA,902.5,914,892,908.3,10-DEC-2020
LIQUIDBEES,1002.4,1002.4,999.99,1000,10-DEC-2020
LIQUIDETF,1000.04,1000.04,999.99,1000,10-DEC-2020
LOKESHMACH,31.6,32,28.6,30.9,10-DEC-2020
LOTUSEYE,32.15,32.6,32,32.2,10-DEC-2020
LOVABLE,99.5,104.6,96.55,101.65,10-DEC-2020
LPDC,1.7,1.7,1.65,1.7,10-DEC-2020
LSIL,1.25,1.25,1.05,1.1,10-DEC-2020
LT,1182,1193.75,1170.05,1190.35,10-DEC-2020
LTI,3270,3295,3216.7,3251.4,10-DEC-2020
LTTS,1848,1890,1810.1,1848.7,10-DEC-2020
LUMAXIND,1439.9,1439.9,1385.3,1401.95,10-DEC-2020
LUMAXTECH,120.85,127.3,120,123.65,10-DEC-2020
LUPIN,954,959.05,935.55,943.1,10-DEC-2020
LUXIND,1599.85,1608.7,1541.25,1556.6,10-DEC-2020
LYKALABS,22.85,22.85,20.05,21.9,10-DEC-2020
LYPSAGEMS,5.45,5.45,4.75,4.8,10-DEC-2020
M&M,745,754.95,731.05,736.15,10-DEC-2020
M&MFIN,175.9,175.9,168.7,170.05,10-DEC-2020
M100,21.68,21.69,21.21,21.41,10-DEC-2020
M50,134.7,134.7,129.6,133.06,10-DEC-2020
MAANALU,85.7,86.45,82.2,84.15,10-DEC-2020
MACPOWER,80.9,90.15,75.2,87.85,10-DEC-2020
MADHAV,31.4,32.7,31.05,31.35,10-DEC-2020
MADHUCON,4.6,4.6,4.6,4.6,10-DEC-2020
MADRASFERT,19.3,20.5,19.15,20.05,10-DEC-2020
MAESGETF,23.11,23.14,22.94,23.13,10-DEC-2020
MAGADSUGAR,116.05,120.45,114,118.25,10-DEC-2020
MAGMA,46,46.35,43.35,44.5,10-DEC-2020
MAGNUM,4.75,5,4.75,4.9,10-DEC-2020
MAHABANK,15.6,15.6,14.4,14.65,10-DEC-2020
MAHASTEEL,105.5,105.5,98.2,102.55,10-DEC-2020
MAHEPC,159.05,160,151.2,154.75,10-DEC-2020
MAHINDCIE,158,158,152,155.05,10-DEC-2020
MAHLIFE,328.5,340,317,335.95,10-DEC-2020
MAHLOG,397.5,397.95,382.55,390.25,10-DEC-2020
MAHSCOOTER,3600,3662,3541.1,3633.25,10-DEC-2020
MAHSEAMLES,304.4,305,293,295,10-DEC-2020
MAITHANALL,546.05,554.9,541.5,552.7,10-DEC-2020
MAJESCO,979.85,979.85,968.55,976.5,10-DEC-2020
MALUPAPER,32.55,35,31.1,33.4,10-DEC-2020
MAN50ETF,137.61,137.72,136.74,137.7,10-DEC-2020
MANAKALUCO,8.3,9,8.3,8.75,10-DEC-2020
MANAKCOAT,6.15,6.15,5.65,6,10-DEC-2020
MANAKSIA,54.25,56,51.65,55.05,10-DEC-2020
MANAKSTEEL,17.8,17.85,16.25,17.85,10-DEC-2020
MANALIPETC,34.2,34.45,33.2,33.4,10-DEC-2020
MANAPPURAM,173,173,168.5,171.55,10-DEC-2020
MANGALAM,144,144,140,141.8,10-DEC-2020
MANGCHEFER,42.1,42.45,39.95,41.05,10-DEC-2020
MANGLMCEM,225.3,226.4,221.05,223.55,10-DEC-2020
MANGTIMBER,10.15,10.5,9.7,10,10-DEC-2020
MANINDS,82,82.9,79.1,80.05,10-DEC-2020
MANINFRA,34.15,34.15,32.55,33.15,10-DEC-2020
MANUGRAPH,13.55,13.55,11.3,12.1,10-DEC-2020
MANXT50,314.13,317.22,312.52,316.4,10-DEC-2020
