SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GLOBE,62.55,64.7,62.55,63.25,07-JAN-2021
GLOBOFFS,9.95,10.15,9.5,10.05,07-JAN-2021
GLOBUSSPR,319.4,381.8,319,381.8,07-JAN-2021
GMDCLTD,60.25,61.15,59.05,59.7,07-JAN-2021
GMMPFAUDLR,3901,3937,3760,3794.15,07-JAN-2021
GMRINFRA,27,27.75,26.75,27.15,07-JAN-2021
GNA,300.35,317.75,300,314,07-JAN-2021
GNFC,225.3,230,224.75,225.6,07-JAN-2021
GOCLCORP,207.8,215,201.15,207.8,07-JAN-2021
GODFRYPHLP,970,976,955,958.3,07-JAN-2021
GODHA,39.2,41.95,38.25,40.95,07-JAN-2021
GODREJAGRO,541.2,545,527.75,529.25,07-JAN-2021
GODREJCP,752,753.15,731.25,733.35,07-JAN-2021
GODREJIND,423.1,430.6,418,426.9,07-JAN-2021
GODREJPROP,1506,1527.9,1438.15,1452.8,07-JAN-2021
GOKEX,92.95,93.6,90.3,90.7,07-JAN-2021
GOKUL,18.2,19.8,18.2,19.1,07-JAN-2021
GOKULAGRO,26.2,27.5,26,26.75,07-JAN-2021
GOLDBEES,46.98,46.98,44.19,44.41,07-JAN-2021
GOLDENTOBC,50.2,54,50.2,51.6,07-JAN-2021
GOLDIAM,235.25,249.4,227.25,234.5,07-JAN-2021
GOLDSHARE,4622.75,4622.75,4482.5,4611.9,07-JAN-2021
GOLDTECH,11.45,11.5,11.1,11.2,07-JAN-2021
GOODLUCK,77,81.7,74.3,77.15,07-JAN-2021
GOODYEAR,980,985,976.3,978.95,07-JAN-2021
GPIL,523,539.8,523,533.35,07-JAN-2021
GPPL,93.5,94.9,92.75,94.2,07-JAN-2021
GPTINFRA,44.5,47,44.5,45.65,07-JAN-2021
GRANULES,360.25,373.45,360,365.25,07-JAN-2021
GRAPHITE,311.45,324.8,309.3,318.6,07-JAN-2021
GRASIM,990,1004.65,977.2,993.85,07-JAN-2021
GRAVITA,84,85.4,83,83.5,07-JAN-2021
GREAVESCOT,97.85,99.3,96.5,97.05,07-JAN-2021
GREENLAM,850,856.45,841.25,845.45,07-JAN-2021
GREENPANEL,139.3,142.1,139.25,142.1,07-JAN-2021
GREENPLY,128.85,135,128.35,131.5,07-JAN-2021
GREENPOWER,3.3,3.3,3.3,3.3,07-JAN-2021
GRINDWELL,748,775,736.65,751.25,07-JAN-2021
GROBTEA,938.95,970,903.1,947.6,07-JAN-2021
GRPLTD,894.95,948.8,888.95,927.15,07-JAN-2021
GRSE,197.8,198.15,194.65,195.15,07-JAN-2021
GSCLCEMENT,38.7,40.4,37.6,39.05,07-JAN-2021
GSFC,83,87.25,83,85.9,07-JAN-2021
GSPL,215.15,217.5,210,210.6,07-JAN-2021
GSS,58.1,61.9,52.1,53,07-JAN-2021
GTL,7.7,7.7,7.7,7.7,07-JAN-2021
GTLINFRA,0.95,0.95,0.85,0.9,07-JAN-2021
GTNTEX,7.1,7.1,7,7,07-JAN-2021
GTPL,149,151.8,145,146.35,07-JAN-2021
GUFICBIO,128.9,131.25,127,127.7,07-JAN-2021
GUJALKALI,346.3,350,343.95,345.6,07-JAN-2021
GUJAPOLLO,199.2,204.5,199.15,201.6,07-JAN-2021
GUJGASLTD,388.8,394,383,386.85,07-JAN-2021
GULFOILLUB,723.15,753.3,715.55,722.2,07-JAN-2021
GULFPETRO,46,46.9,46,46.15,07-JAN-2021
GULPOLY,84.75,85.9,84.1,84.35,07-JAN-2021
HAL,960,963.95,925.5,930.5,07-JAN-2021
HAPPSTMNDS,341.5,341.85,333.65,335.65,07-JAN-2021
HARITASEAT,486.8,486.85,468.05,470.05,07-JAN-2021
HARRMALAYA,117.5,135.4,115.7,133.85,07-JAN-2021
HATHWAY,34.3,34.55,33.55,33.8,07-JAN-2021
HATSUN,728,729,718.15,725.6,07-JAN-2021
HAVELLS,955.8,977.95,946,971.25,07-JAN-2021
HBANKETF,318.75,321.25,318.45,318.47,07-JAN-2021
HBLPOWER,38.05,39.45,37.45,37.95,07-JAN-2021
HCC,9.6,9.65,9.25,9.25,07-JAN-2021
HCG,161,162.5,158.5,159.3,07-JAN-2021
HCL-INSYS,9.85,10.15,9.7,9.9,07-JAN-2021
HCLTECH,988,988.2,959.4,962.55,07-JAN-2021
HDFC,2670,2709.35,2647.4,2661.35,07-JAN-2021
HDFCAMC,3119.75,3122.9,3028.2,3063.15,07-JAN-2021
HDFCBANK,1432.5,1432.6,1412.55,1416.25,07-JAN-2021
HDFCLIFE,720,723.8,702.5,704.3,07-JAN-2021
HDFCMFGETF,4590,4590,4535.05,4566.6,07-JAN-2021
HDFCNIFETF,1500.27,1502.39,1492,1495.5,07-JAN-2021
HDFCSENETF,5155,5180,5105.08,5179.95,07-JAN-2021
HEG,938.3,984.6,936.05,969.15,07-JAN-2021
HEIDELBERG,229.8,233.9,226.05,227.5,07-JAN-2021
HEMIPROP,91.8,97,89.2,94.4,07-JAN-2021
HERCULES,136.95,136.95,132,133.15,07-JAN-2021
HERITGFOOD,300.55,317.9,294.6,311.25,07-JAN-2021
HEROMOTOCO,3094,3114.75,3034,3055.25,07-JAN-2021
HESTERBIO,1690,1710,1675,1678,07-JAN-2021
HEXATRADEX,40.95,40.95,40.95,40.95,07-JAN-2021
HFCL,27.1,28.3,27,27.55,07-JAN-2021
HGINFRA,240.65,252,238.3,240.45,07-JAN-2021
HGS,1178.8,1204.05,1150,1159.6,07-JAN-2021
HIKAL,180.5,181.9,177.55,178.45,07-JAN-2021
HIL,2281.4,2309.65,2235.05,2242.3,07-JAN-2021
HILTON,13.75,13.75,13.7,13.75,07-JAN-2021
HIMATSEIDE,154.4,154.4,147,148.1,07-JAN-2021
HINDALCO,261.45,275.4,261,272.9,07-JAN-2021
HINDCOMPOS,233.55,238,232,232.7,07-JAN-2021
HINDCOPPER,62.85,68.2,62.65,66.8,07-JAN-2021
HINDMOTORS,8,9.3,7.6,9.05,07-JAN-2021
HINDNATGLS,35,35.4,33.6,34.7,07-JAN-2021
HINDOILEXP,87.05,88.9,85.85,86.8,07-JAN-2021
HINDPETRO,222,224,220.5,222.8,07-JAN-2021
HINDUNILVR,2432,2432.7,2365,2368.85,07-JAN-2021
HINDZINC,281,328.4,280.05,308.15,07-JAN-2021
HIRECT,176.7,176.7,165,169,07-JAN-2021
HISARMETAL,87.45,95,84.05,91.85,07-JAN-2021
HITECH,214,255.45,213.8,255.35,07-JAN-2021
HITECHCORP,118.95,122.95,113.25,115,07-JAN-2021
HLVLTD,7.55,7.9,7.3,7.9,07-JAN-2021
HMVL,60.95,62.25,59.75,60.3,07-JAN-2021
HNDFDS,1558.1,1577,1550.55,1568.4,07-JAN-2021
HNGSNGBEES,356.6,356.8,348.7,349.83,07-JAN-2021
HONAUT,38200,39010,38000,38938.4,07-JAN-2021
HONDAPOWER,1055.5,1070,1034.75,1042.45,07-JAN-2021
HOTELRUGBY,1.2,1.25,1.2,1.25,07-JAN-2021
HPL,45.5,46.6,45,45.9,07-JAN-2021
HSCL,48.3,49.2,48,48.3,07-JAN-2021
HSIL,119.1,123,119.1,122.35,07-JAN-2021
HTMEDIA,18.95,20,18.45,19.2,07-JAN-2021
HUBTOWN,21.05,21.05,21.05,21.05,07-JAN-2021
HUDCO,43.8,44.5,43.25,43.75,07-JAN-2021
HUHTAMAKI,320,323.3,314.4,317.2,07-JAN-2021
IBMFNIFTY,137,141.5,135.53,140.94,07-JAN-2021
IBREALEST,82,91.75,81.2,89.55,07-JAN-2021
IBULHSGFIN,222.65,238.7,222.6,234.1,07-JAN-2021
ICEMAKE,104.9,104.9,99,99.85,07-JAN-2021
ICICI500,195.9,195.9,189.75,192.61,07-JAN-2021
ICICIALPLV,153.25,153.25,140.6,141.23,07-JAN-2021
ICICIB22,33.25,33.25,32.53,33.05,07-JAN-2021
ICICIBANK,552.15,554.4,539.75,541.1,07-JAN-2021
ICICIBANKN,327.7,327.7,317.07,317.54,07-JAN-2021
ICICIBANKP,173.03,175.25,173.03,174.29,07-JAN-2021
ICICIGI,1618.8,1622.9,1561,1571.2,07-JAN-2021
ICICIGOLD,45.99,45.99,45.01,45.38,07-JAN-2021
ICICILIQ,1005,1005,999.5,999.99,07-JAN-2021
ICICILOVOL,119.7,119.7,114,115.25,07-JAN-2021
ICICIM150,95,97,81.05,83.14,07-JAN-2021
ICICIMCAP,81.94,82.95,81,82.81,07-JAN-2021
ICICINF100,160.2,165,154,154.83,07-JAN-2021
ICICINIFTY,159.3,159.3,141.3,150.11,07-JAN-2021
ICICINV20,74,74.97,73,73.15,07-JAN-2021
ICICINXT50,35.5,35.5,34.22,34.47,07-JAN-2021
ICICIPRULI,512.95,517.5,506.05,509.7,07-JAN-2021
ICICISENSX,521.95,522.5,517.56,519.58,07-JAN-2021
ICICITECH,264.7,264.7,252.01,254.12,07-JAN-2021
ICIL,148,150.75,145,146.15,07-JAN-2021
ICRA,2917.95,2930,2831.05,2903.1,07-JAN-2021
IDBI,32,32.05,31.4,31.5,07-JAN-2021
IDBIGOLD,4635,4682,4635,4670.75,07-JAN-2021
IDEA,11.95,12.35,11.85,11.95,07-JAN-2021
IDFC,39,45.7,38.6,43,07-JAN-2021
IDFCFIRSTB,43.5,47.6,42.4,45.8,07-JAN-2021
IDFNIFTYET,150.25,153,146.03,147.08,07-JAN-2021
IEX,225,225.7,220.5,222.2,07-JAN-2021
IFBAGRO,460,467,455.2,459.2,07-JAN-2021
IFBIND,1159.9,1219.95,1159.9,1203.4,07-JAN-2021
IFCI,9.5,9.75,9.5,9.55,07-JAN-2021
IFGLEXPOR,271.6,278.95,268.1,271.25,07-JAN-2021
IGARASHI,367.05,372.85,360,361.4,07-JAN-2021
IGL,546.65,549.65,537.85,540,07-JAN-2021
IGPL,409.9,419.7,403.95,406.75,07-JAN-2021
IIFL,117,120,115,115.7,07-JAN-2021
IIFLSEC,50.05,50.05,48.95,49.45,07-JAN-2021
IIFLWAM,1033.1,1046.5,1026,1034,07-JAN-2021
IMFA,292.45,305.45,292.45,295.75,07-JAN-2021
IMPAL,577.05,586.95,577.05,581.2,07-JAN-2021
INDBANK,12.3,12.3,11.95,12.1,07-JAN-2021
INDHOTEL,124.5,124.75,123.3,123.9,07-JAN-2021
INDIACEM,174.9,178.85,169.55,171.25,07-JAN-2021
INDIAGLYCO,339.5,376.25,339.5,371.45,07-JAN-2021
INDIAMART,7199.95,7615,7199.95,7423.3,07-JAN-2021
INDIANB,88.6,89.15,86.15,87.35,07-JAN-2021
INDIANCARD,148,148.3,143.7,144.1,07-JAN-2021
INDIANHUME,205,218.5,204.7,213.95,07-JAN-2021
INDIGO,1739,1779,1731.5,1761.05,07-JAN-2021
INDNIPPON,349,355,347.95,351.1,07-JAN-2021
INDOCO,324.8,325.95,312,313.7,07-JAN-2021
INDORAMA,43,44.35,40.55,41.35,07-JAN-2021
INDOSTAR,331.05,337.45,327.65,335.25,07-JAN-2021
INDOTECH,113.3,114.25,111.2,112.3,07-JAN-2021
INDOTHAI,33.35,33.35,32.45,33.35,07-JAN-2021
INDRAMEDCO,59.25,59.75,58.55,58.8,07-JAN-2021
INDSWFTLAB,79.35,79.35,76.2,79.35,07-JAN-2021
INDTERRAIN,42.25,43.45,41.75,42,07-JAN-2021
INDUSINDBK,935,961.65,931.1,952.05,07-JAN-2021
INDUSTOWER,264.4,275,261,266.15,07-JAN-2021
INEOSSTYRO,840.6,863.85,830.05,850.45,07-JAN-2021
INFIBEAM,83,83.9,79.8,80.9,07-JAN-2021
INFOBEAN,152.5,153,145.2,151.9,07-JAN-2021
INFRABEES,388.56,394,388.56,391.37,07-JAN-2021
INFY,1296,1297.65,1255.5,1262.15,07-JAN-2021
INGERRAND,641.95,651.9,641.1,646.25,07-JAN-2021
INOXLEISUR,331.6,331.6,273.5,326.65,07-JAN-2021
INOXWIND,66.45,68.1,65.2,66.4,07-JAN-2021
INSECTICID,469.6,477,469.6,471.3,07-JAN-2021
INSPIRISYS,35.35,35.35,33.3,33.95,07-JAN-2021
INTELLECT,326.8,340.3,326,340.3,07-JAN-2021
INTENTECH,44.35,44.9,42.05,42.85,07-JAN-2021
INVENTURE,17.15,17.3,16.65,16.9,07-JAN-2021
IOB,11.25,11.35,11.1,11.15,07-JAN-2021
IOC,95,95.45,93.8,94.5,07-JAN-2021
IOLCP,747.9,752.65,736,739.35,07-JAN-2021
IPCALAB,2160,2165,2110.05,2114.8,07-JAN-2021
IRB,115,117.2,111.15,113.45,07-JAN-2021
IRCON,93,93.65,91.5,91.8,07-JAN-2021
IRCTC,1494,1509.9,1480,1489.45,07-JAN-2021
ISEC,456.5,461,448.5,450,07-JAN-2021
ISFT,87.9,87.9,87.9,87.9,07-JAN-2021
ISMTLTD,11.9,11.9,11.2,11.4,07-JAN-2021
ITC,206.1,207.6,202.1,202.8,07-JAN-2021
ITDC,325.6,335,322.9,325.65,07-JAN-2021
ITDCEM,64.95,66.4,64.5,64.85,07-JAN-2021
ITI,128.3,129.3,126.75,127.1,07-JAN-2021
IVZINGOLD,4655,4670.35,4620,4658,07-JAN-2021
IVZINNIFTY,1537.9,1539.55,1522.85,1522.85,07-JAN-2021
IZMO,48,48.4,46.45,47.1,07-JAN-2021
J&KBANK,24.25,24.4,23.9,24.15,07-JAN-2021
JAGRAN,45.05,46.7,45.05,45.4,07-JAN-2021
JAGSNPHARM,84.4,87,81.15,82.1,07-JAN-2021
JAIBALAJI,21.2,21.25,19.55,19.95,07-JAN-2021
JAICORPLTD,96,97.7,95,95.75,07-JAN-2021
JAMNAAUTO,60.5,65.4,60.5,64.65,07-JAN-2021
JASH,225,240,225,226.7,07-JAN-2021
JAYAGROGN,118.7,121.6,118.6,119.6,07-JAN-2021
JAYBARMARU,253.6,262.8,252,257.75,07-JAN-2021
JAYSREETEA,71.65,75.9,70.65,74.6,07-JAN-2021
JBCHEPHARM,1052,1064,1031,1034.9,07-JAN-2021
JBMA,313,324,310,311.95,07-JAN-2021
JCHAC,2718.75,2824,2600.05,2635.2,07-JAN-2021
JHS,23.65,23.7,22.5,23.25,07-JAN-2021
JINDALPOLY,457,462.3,453.9,459.1,07-JAN-2021
JINDALSAW,83.4,84.5,83,83.4,07-JAN-2021
JINDALSTEL,288,304.65,287.25,298,07-JAN-2021
JINDRILL,90.85,92.15,88.6,90.25,07-JAN-2021
JINDWORLD,60.5,61.65,58,58.85,07-JAN-2021
JISLDVREQS,15,15.7,13.6,14.6,07-JAN-2021
JISLJALEQS,22.4,22.4,20.5,21.3,07-JAN-2021
JKCEMENT,2177,2385.4,2177,2297.3,07-JAN-2021
JKIL,142.8,145.5,141.45,143.2,07-JAN-2021
JKLAKSHMI,343,351.3,342.05,345.85,07-JAN-2021
JKPAPER,126.9,130.3,123.25,129,07-JAN-2021
JKTYRE,76.9,78,76.5,76.95,07-JAN-2021
JMA,32.95,32.95,31.5,32.05,07-JAN-2021
JMCPROJECT,70.3,73.2,69.8,71.75,07-JAN-2021
JMFINANCIL,93.1,95.75,92.6,94.45,07-JAN-2021
JMTAUTOLTD,3.7,3.7,3.7,3.7,07-JAN-2021
JOCIL,179.45,196.4,176.2,188.85,07-JAN-2021
JPASSOCIAT,8.45,8.45,8.3,8.45,07-JAN-2021
JPPOWER,3.35,3.4,3.3,3.35,07-JAN-2021
JSL,88.4,89.8,87,87.55,07-JAN-2021
JSLHISAR,154.2,156.85,152.7,154.7,07-JAN-2021
JSWENERGY,68.3,68.3,67.3,67.55,07-JAN-2021
JSWHL,3842.85,3842.9,3680,3716.8,07-JAN-2021
JSWISPL,34.5,35.15,34,35.15,07-JAN-2021
JSWSTEEL,404,413.1,403.15,405.4,07-JAN-2021
JTEKTINDIA,92.5,94.5,88.35,88.85,07-JAN-2021
JUBILANT,924,955.8,917.7,938.5,07-JAN-2021
JUBLFOOD,2815,2888,2806,2862.05,07-JAN-2021
JUBLINDS,250,258,245.5,246.6,07-JAN-2021
JUMPNET,14,14,14,14,07-JAN-2021
JUNIORBEES,368.1,368.1,332.1,354.73,07-JAN-2021
JUSTDIAL,722.6,749.75,716.1,732,07-JAN-2021
JYOTHYLAB,148.15,149.4,146,146.65,07-JAN-2021
KABRAEXTRU,98.65,111.1,98.65,105.45,07-JAN-2021
KAJARIACER,714.1,727.9,711,723.55,07-JAN-2021
KAKATCEM,194.5,210,194.5,199.25,07-JAN-2021
KALPATPOWR,329,337,328,335.85,07-JAN-2021
KAMATHOTEL,38,39.4,38,38.25,07-JAN-2021
KAMDHENU,132.8,134.05,130.05,130.75,07-JAN-2021
KANANIIND,4.25,4.3,4,4.3,07-JAN-2021
KANORICHEM,69.25,69.9,62.5,65.5,07-JAN-2021
KANPRPLA,134.9,135,129.95,131,07-JAN-2021
KANSAINER,619.7,620,596.75,599.7,07-JAN-2021
KARDA,127.4,127.4,121,122.2,07-JAN-2021
KARMAENG,19.65,19.95,19.65,19.95,07-JAN-2021
KARURVYSYA,48.25,48.95,46.85,48.1,07-JAN-2021
KAYA,272,273,267.65,270.35,07-JAN-2021
KCP,73.8,77.85,73.8,75.75,07-JAN-2021
KCPSUGIND,17.9,18,17.35,17.45,07-JAN-2021
KDDL,269.5,274.8,245,261.2,07-JAN-2021
KEC,373.25,376,364,366.35,07-JAN-2021
KECL,16.55,16.55,16.2,16.35,07-JAN-2021
KEERTI,26,26,24.75,24.85,07-JAN-2021
KEI,484.45,489,468.8,477.4,07-JAN-2021
KELLTONTEC,68.9,79.5,68.9,77.6,07-JAN-2021
KENNAMET,940,940,885.55,901.1,07-JAN-2021
KESORAMIND,65.1,65.9,62.15,62.9,07-JAN-2021
KEYFINSERV,82.2,82.4,79.35,79.9,07-JAN-2021
KHADIM,126,126.7,123.4,124.1,07-JAN-2021
KHAICHEM,27.2,28.05,27.1,27.3,07-JAN-2021
KICL,1475,1639.45,1465,1570.15,07-JAN-2021
KINGFA,638.95,652,600.1,613.5,07-JAN-2021
KIOCL,134.9,141.5,134.9,141.5,07-JAN-2021
KIRIINDUS,526,535,520.5,522.05,07-JAN-2021
KIRLFER,145.1,149.05,136.1,140,07-JAN-2021
KIRLOSBROS,142,142.95,136.05,137.95,07-JAN-2021
KIRLOSENG,131,133.6,127.9,132.2,07-JAN-2021
KIRLOSIND,803.95,815.95,796.05,808.65,07-JAN-2021
KITEX,115,115.55,113,113.25,07-JAN-2021
KKCL,936.5,975,906,933.55,07-JAN-2021
KMSUGAR,12.15,12.45,12,12.2,07-JAN-2021
KNRCON,339.75,345.95,338.5,342,07-JAN-2021
KOKUYOCMLN,68.9,68.9,66.9,67.2,07-JAN-2021
KOLTEPATIL,274,283.95,261.35,274.35,07-JAN-2021
KOPRAN,139,143.5,138.15,140.55,07-JAN-2021
KOTAKBANK,1984,1984,1947.5,1952.4,07-JAN-2021
KOTAKBKETF,328.4,328.4,321.94,322.1,07-JAN-2021
KOTAKGOLD,451.3,451.3,443.1,445.65,07-JAN-2021
KOTAKNIFTY,151.15,151.15,147.26,147.74,07-JAN-2021
KOTAKNV20,76,76.25,74.01,74.38,07-JAN-2021
KOTAKPSUBK,181.99,182.35,178.51,179.54,07-JAN-2021
KOTARISUG,19.2,19.3,18.6,19,07-JAN-2021
KOTHARIPET,24.5,24.9,23.6,23.75,07-JAN-2021
KOTHARIPRO,74.85,78.3,73.05,76.75,07-JAN-2021
KPITTECH,138,142,134.1,135.3,07-JAN-2021
KPRMILL,866.7,929.45,866.7,925.2,07-JAN-2021
KRBL,245,248.5,241.75,243.25,07-JAN-2021
KREBSBIO,119,128.45,115.25,128.45,07-JAN-2021
KSB,643,649.85,635,638.6,07-JAN-2021
KSCL,531.05,535,525.05,528.3,07-JAN-2021
KSL,284.25,306.9,284.15,299.5,07-JAN-2021
KTKBANK,63.8,65.25,63.2,64.05,07-JAN-2021
KUANTUM,55.05,57,55.05,55.75,07-JAN-2021
KWALITY,3.75,3.75,3.7,3.75,07-JAN-2021
L&TFH,104,106.15,102.15,104.2,07-JAN-2021
LALPATHLAB,2360,2427.95,2359,2395.4,07-JAN-2021
LAMBODHARA,48.2,49.45,46.6,47.45,07-JAN-2021
LAOPALA,241.9,242.6,228.3,232.95,07-JAN-2021
LASA,87.9,87.9,84.8,86.25,07-JAN-2021
LAURUSLABS,357,358.95,352,353.2,07-JAN-2021
LAXMIMACH,4800.5,4944.95,4760,4923.35,07-JAN-2021
LEMONTREE,43.65,44.5,43,43.2,07-JAN-2021
LFIC,77.3,77.3,71.55,74.3,07-JAN-2021
LGBBROSLTD,300,303.95,295.1,297.25,07-JAN-2021
LIBAS,33.95,34.85,33.15,34.35,07-JAN-2021
LIBERTSHOE,151.2,152.9,150.2,150.7,07-JAN-2021
LICHSGFIN,413,444.4,411.1,435,07-JAN-2021
LICNETFGSC,22.16,22.16,21.87,21.93,07-JAN-2021
LICNETFN50,146.89,146.89,141.05,143.99,07-JAN-2021
LICNETFSEN,507,514.45,491.1,502.06,07-JAN-2021
LICNFNHGP,176,176,142.12,142.81,07-JAN-2021
LIKHITHA,201,213.8,200.35,204.3,07-JAN-2021
LINCOLN,247.1,247.1,241,242,07-JAN-2021
LINCPEN,179.1,179.2,174.6,175.6,07-JAN-2021
LINDEINDIA,1020,1021,992,995.1,07-JAN-2021
LIQUIDBEES,1001.9,1001.9,999.97,999.99,07-JAN-2021
LIQUIDETF,1000.04,1000.04,999.99,1000,07-JAN-2021
LOKESHMACH,44.3,46.8,43.5,44,07-JAN-2021
LOTUSEYE,34.2,35.75,34.05,35.1,07-JAN-2021
LPDC,1.8,1.85,1.8,1.85,07-JAN-2021
LT,1330,1346.8,1325,1338.95,07-JAN-2021
LTI,3998.05,4029,3870,3882.9,07-JAN-2021
LTTS,2530,2530,2380,2393.55,07-JAN-2021
LUMAXIND,1424.95,1424.95,1401.45,1414.05,07-JAN-2021
LUMAXTECH,135.65,136.3,132,132.35,07-JAN-2021
LUPIN,1015,1029.7,993.15,1022.25,07-JAN-2021
LUXIND,1664,1687.85,1651.45,1681.25,07-JAN-2021
LYKALABS,31.1,32.45,30.85,30.85,07-JAN-2021
M&M,743,755,740.1,744.4,07-JAN-2021
M&MFIN,189.95,198.4,189.35,195.45,07-JAN-2021
M100,23.13,23.69,22.72,23.12,07-JAN-2021
M50,138.9,139.03,137.79,138,07-JAN-2021
MAANALU,121,123.9,110.55,112.75,07-JAN-2021
MACPOWER,118.75,121.35,112.75,121.35,07-JAN-2021
MADHAV,44.8,47.4,43.5,46.65,07-JAN-2021
MADRASFERT,21.35,21.5,21.1,21.4,07-JAN-2021
MAESGETF,23.73,25.17,23.73,24.38,07-JAN-2021
MAGADSUGAR,121.8,121.8,116.8,117.15,07-JAN-2021
MAGMA,42.9,42.9,41.9,42.7,07-JAN-2021
MAGNUM,5,5,4.85,5,07-JAN-2021
MAHABANK,13.5,13.7,13.4,13.6,07-JAN-2021
MAHASTEEL,107.8,109.4,104,108.3,07-JAN-2021
MAHEPC,157.4,174.25,157.4,170.9,07-JAN-2021
MAHINDCIE,171.95,172.85,168.65,171.1,07-JAN-2021
MAHLIFE,382.05,398.25,373.85,379.8,07-JAN-2021
MAHLOG,422,438,419.2,432.75,07-JAN-2021
MAHSCOOTER,3748,3809.85,3700,3724.7,07-JAN-2021
MAHSEAMLES,326.9,333,323.05,326.25,07-JAN-2021
MAITHANALL,648,692.9,642,671.6,07-JAN-2021
MAJESCO,19.6,19.6,19.6,19.6,07-JAN-2021
MAN50ETF,147.3,147.3,143.95,144.17,07-JAN-2021
MANAKALUCO,10.1,10.5,9.9,9.95,07-JAN-2021
MANAKCOAT,8.3,8.3,7.8,8.2,07-JAN-2021
MANAKSIA,57.7,58.5,56.7,57.45,07-JAN-2021
MANAKSTEEL,29.95,29.95,27.25,27.25,07-JAN-2021
MANALIPETC,35.85,38.25,35.5,37.2,07-JAN-2021
MANAPPURAM,174.65,177.75,173,176.75,07-JAN-2021
MANGALAM,140,141.2,138.1,138.7,07-JAN-2021
MANGCHEFER,55.95,56.6,55,55.8,07-JAN-2021
MANGLMCEM,267.95,268.7,250.85,256.25,07-JAN-2021
MANGTIMBER,10.3,10.4,9.95,9.95,07-JAN-2021
MANINDS,86.9,86.9,83.5,83.9,07-JAN-2021
MANINFRA,37.8,37.8,35.95,36.2,07-JAN-2021
MANUGRAPH,15,15.25,14.1,14.55,07-JAN-2021
MANXT50,338.44,338.9,337.08,337.19,07-JAN-2021
MARATHON,102.6,103,99.25,100.45,07-JAN-2021
MARICO,420.5,423.35,417,417.8,07-JAN-2021
MARINE,218.9,218.9,208.4,213.2,07-JAN-2021
MARKSANS,60.5,64.35,60.15,61.95,07-JAN-2021
MARUTI,7676,7704.4,7552.1,7566.05,07-JAN-2021
MASFIN,938,938,921.95,928.65,07-JAN-2021
MASTEK,1376,1405,1315,1319,07-JAN-2021
MATRIMONY,885,889.9,866.65,869.8,07-JAN-2021
MAXHEALTH,144.5,158.1,143.5,156.2,07-JAN-2021
MAXIND,65.9,67,65.25,66.4,07-JAN-2021
MAXVIL,47.45,50,47.45,49.4,07-JAN-2021
MAYURUNIQ,315,317.3,300.3,305.3,07-JAN-2021
MAZDA,511,519.9,510.6,515.25,07-JAN-2021
MAZDOCK,221.15,224.55,218.65,220.3,07-JAN-2021
MBLINFRA,19.9,20.9,19.9,19.9,07-JAN-2021
MCDOWELL-N,589,620,584.1,613.9,07-JAN-2021
MCLEODRUSS,22.55,23.55,22,23.5,07-JAN-2021
MCX,1758,1773.95,1736,1750.45,07-JAN-2021
MEGASOFT,12.7,12.8,11.8,12.15,07-JAN-2021
MEGH,84.1,85.3,83.55,84.05,07-JAN-2021
MEP,19,19.5,18.55,18.75,07-JAN-2021
METROPOLIS,2086,2124.8,2072,2100.75,07-JAN-2021
MFSL,711,733,697.4,723.85,07-JAN-2021
MGEL,47,51.6,45.6,48.05,07-JAN-2021
MGL,1140,1147.35,1113.2,1117.1,07-JAN-2021
MHRIL,217.3,219.55,213,214.2,07-JAN-2021
MIDHANI,201.05,206.4,200.3,201.05,07-JAN-2021
MINDACORP,95.45,96.5,93.3,94,07-JAN-2021
MINDAIND,400,407,387.4,389.7,07-JAN-2021
MINDTECK,53.95,53.95,51,51.2,07-JAN-2021
MINDTREE,1700,1709.4,1653.85,1682.1,07-JAN-2021
MIRZAINT,57.5,57.95,56.2,56.4,07-JAN-2021
MITTAL,14.3,14.3,13.95,14.3,07-JAN-2021
MMFL,430,449.95,426,435.3,07-JAN-2021
MMP,86.5,86.5,83,84.5,07-JAN-2021
MMTC,29.75,30.35,29.35,29.55,07-JAN-2021
MOHOTAIND,12.45,13.2,12.25,12.95,07-JAN-2021
MOIL,153,154.1,151.8,153.2,07-JAN-2021
MOLDTKPAC,330,334.25,311.25,316.25,07-JAN-2021
MONTECARLO,251,254.95,247.8,248.65,07-JAN-2021
MOREPENLAB,30.05,32.4,29.9,31.4,07-JAN-2021
MOTHERSUMI,168,170.15,166.05,167.6,07-JAN-2021
MOTILALOFS,607.5,651,592,644.6,07-JAN-2021
MPHASIS,1639,1675,1620,1663,07-JAN-2021
MPSLTD,370,370,363.05,365.35,07-JAN-2021
MRF,79500,79500,77000,77332.6,07-JAN-2021
MRPL,39.7,40,38.6,38.75,07-JAN-2021
MSPL,7.4,7.4,7.1,7.4,07-JAN-2021
MSTCLTD,183.5,187.55,180.5,181.05,07-JAN-2021
MTEDUCARE,9.35,9.35,9.1,9.2,07-JAN-2021
MTNL,14.9,14.95,14.35,14.4,07-JAN-2021
MUKANDENGG,15.4,15.45,14.8,14.9,07-JAN-2021
MUKANDLTD,75.7,76.5,70.45,72,07-JAN-2021
MUKTAARTS,33.25,33.95,32.9,33.25,07-JAN-2021
MUNJALAU,61.7,62.25,60.25,60.6,07-JAN-2021
