SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GEPIL,285.1,285.1,276.1,277.55,05-APR-2021
GESHIP,312.55,316,296.15,302.05,05-APR-2021
GET&D,121.6,122.55,117.3,120.3,05-APR-2021
GHCL,230.1,238.3,226.7,237.4,05-APR-2021
GICHSGFIN,121.25,121.5,116.5,118.2,05-APR-2021
GICRE,205.9,206.05,198.3,203.2,05-APR-2021
GILLANDERS,40.55,41.75,40.5,41.35,05-APR-2021
GILLETTE,5680,5680,5585,5599.1,05-APR-2021
GINNIFILA,20.9,21.4,19.55,19.85,05-APR-2021
GIPCL,76,77.05,74.4,74.55,05-APR-2021
GKWLIMITED,510.65,522.3,503.7,517.35,05-APR-2021
GLAND,2470,2548.6,2400,2501.5,05-APR-2021
GLAXO,1433.15,1439.7,1399.3,1406.1,05-APR-2021
GLENMARK,480.95,492,473.2,479.05,05-APR-2021
GLFL,2.55,2.55,2.4,2.4,05-APR-2021
GLOBAL,39,39,35.65,38.25,05-APR-2021
GLOBUSSPR,332.65,332.65,318.05,321.4,05-APR-2021
GMBREW,440,448,422.65,442.7,05-APR-2021
GMDCLTD,59.3,59.6,56.1,56.65,05-APR-2021
GMMPFAUDLR,4429.8,4442.05,4275,4287.95,05-APR-2021
GMRINFRA,25.1,25.3,23.75,24.05,05-APR-2021
GNA,367.15,367.15,353,361.7,05-APR-2021
GNFC,311,311,296.15,307.15,05-APR-2021
GOACARBON,299.65,314.5,285,307.05,05-APR-2021
GOCLCORP,226.5,226.5,215.55,223.45,05-APR-2021
GODFRYPHLP,927.9,927.9,891.5,915,05-APR-2021
GODHA,45.6,47.9,44.2,47.6,05-APR-2021
GODREJAGRO,522.55,522.55,500.1,507.3,05-APR-2021
GODREJCP,726.3,733,704.25,722.35,05-APR-2021
GODREJIND,539.5,548.75,520,540.8,05-APR-2021
GODREJPROP,1393.35,1396,1317.1,1352.1,05-APR-2021
GOKEX,79,79.45,76.8,78.85,05-APR-2021
GOKUL,18.25,19.45,18.2,19.2,05-APR-2021
GOKULAGRO,20.3,20.8,19.4,19.75,05-APR-2021
GOLDBEES,39.95,39.95,39.12,39.33,05-APR-2021
GOLDENTOBC,40.2,41.2,39.05,40.5,05-APR-2021
GOLDIAM,336,339.95,325.8,328.3,05-APR-2021
GOLDSHARE,40.55,41.2,40.1,40.35,05-APR-2021
GOODLUCK,72.6,74,68.35,72.15,05-APR-2021
GOODYEAR,925,925,883.8,911.85,05-APR-2021
GPIL,766,807,749.45,792.45,05-APR-2021
GPPL,99.9,99.9,96.5,97.5,05-APR-2021
GPTINFRA,39.75,39.75,37,37.95,05-APR-2021
GRANULES,313.4,316.6,306.05,310.2,05-APR-2021
GRAPHITE,554,556.9,535,539.1,05-APR-2021
GRASIM,1455,1472.7,1425.1,1446.5,05-APR-2021
GRAVITA,95.5,101.95,94.3,101.15,05-APR-2021
GREAVESCOT,135.6,135.6,124.55,128.1,05-APR-2021
GREENLAM,926,948.5,923.45,930.15,05-APR-2021
GREENPANEL,175.9,176.55,171.05,176.55,05-APR-2021
GREENPLY,180,181,172.5,176.3,05-APR-2021
GRINDWELL,934.4,939.1,913.95,921.25,05-APR-2021
GROBTEA,797.55,821,782,791.55,05-APR-2021
GRPLTD,910,910,852.55,862.8,05-APR-2021
GRSE,190.55,191,184,184.9,05-APR-2021
GSCLCEMENT,34.2,34.4,32.8,33.25,05-APR-2021
GSFC,87.25,89.5,85,86,05-APR-2021
GSPL,274.75,275,264.1,269.75,05-APR-2021
GSS,53.55,54.8,50.5,50.8,05-APR-2021
GTL,5.65,5.75,5.5,5.75,05-APR-2021
GTLINFRA,0.75,0.8,0.75,0.75,05-APR-2021
GTNTEX,5.05,5.05,5.05,5.05,05-APR-2021
GTPL,126,126,118.8,121.25,05-APR-2021
GUFICBIO,116.85,116.85,109.1,112.7,05-APR-2021
GUJALKALI,353.25,353.9,338.6,341.45,05-APR-2021
GUJAPOLLO,212.8,212.8,206.65,207.2,05-APR-2021
GUJGASLTD,547.1,555,535,548.6,05-APR-2021
GULFOILLUB,746.1,746.1,719.8,723.6,05-APR-2021
GULFPETRO,38.4,38.4,36.85,37.25,05-APR-2021
GULPOLY,96.45,109.95,94.85,107.7,05-APR-2021
HAL,1040,1041,992.2,999.9,05-APR-2021
HAPPSTMNDS,617,648.7,610.25,618.8,05-APR-2021
HARITASEAT,735.45,749.2,722.3,734.65,05-APR-2021
HARRMALAYA,140.7,147.5,138.4,139.7,05-APR-2021
HATHWAY,25.35,25.45,23.4,24.05,05-APR-2021
HATSUN,735.3,748,725,738.15,05-APR-2021
HAVELLS,1060,1063.55,1015.45,1029.85,05-APR-2021
HBANKETF,336.84,336.97,323.7,327.6,05-APR-2021
HBLPOWER,34.55,34.95,32.8,33.5,05-APR-2021
HCC,8.45,8.7,8.05,8.45,05-APR-2021
HCG,188.1,193.4,182,186.9,05-APR-2021
HCL-INSYS,9.5,9.55,9.15,9.3,05-APR-2021
HCLTECH,1007,1040,1002.6,1033.5,05-APR-2021
HDFC,2530,2531,2413,2445.85,05-APR-2021
HDFCAMC,2936.5,2947.7,2851,2902.35,05-APR-2021
HDFCBANK,1480,1485,1431,1449.6,05-APR-2021
HDFCLIFE,697.9,698,676.1,682.15,05-APR-2021
HDFCMFGETF,40.15,40.69,40.11,40.34,05-APR-2021
HDFCNIFETF,158,158.05,153.86,155.92,05-APR-2021
HDFCSENETF,540,540,521,525.93,05-APR-2021
HEG,1573.8,1595,1521.05,1537.9,05-APR-2021
HEIDELBERG,239.5,239.8,232.1,234.75,05-APR-2021
HERANBA,632,636.2,620.1,624.6,05-APR-2021
HERCULES,115.95,115.95,110.2,111.9,05-APR-2021
HERITGFOOD,310.1,312.05,300,304,05-APR-2021
HEROMOTOCO,2961,2972.95,2866.6,2886.9,05-APR-2021
HESTERBIO,1903.4,1935,1895,1904.25,05-APR-2021
HFCL,26.3,26.55,25.45,25.65,05-APR-2021
HGINFRA,298.6,298.6,285.05,291.25,05-APR-2021
HGS,1817.9,1828.9,1702.85,1768.55,05-APR-2021
HIKAL,159.9,164.7,156.2,158.9,05-APR-2021
HIL,3029.85,3059,2975,3005.1,05-APR-2021
HILTON,9.85,9.9,9.2,9.4,05-APR-2021
HIMATSEIDE,147.7,147.7,140.05,143.35,05-APR-2021
HINDALCO,349.9,352.9,338,350.65,05-APR-2021
HINDCOMPOS,275.55,275.55,263.95,270.15,05-APR-2021
HINDCOPPER,128.4,131.8,126,131.8,05-APR-2021
HINDOILEXP,97.25,100,94,99.55,05-APR-2021
HINDPETRO,239.15,239.15,229.5,235.25,05-APR-2021
HINDUNILVR,2400,2417.2,2346.5,2373.2,05-APR-2021
HINDZINC,281,303,277.5,297.25,05-APR-2021
HIRECT,128.4,128.4,122.55,122.95,05-APR-2021
HISARMETAL,119.2,128,115.05,125.25,05-APR-2021
HITECH,407.5,407.5,389.35,403.8,05-APR-2021
HITECHCORP,126.9,126.9,116.6,118,05-APR-2021
HITECHGEAR,175.95,175.95,170,170.4,05-APR-2021
HLEGLAS,2419,2460,2281,2328.5,05-APR-2021
HLVLTD,6,6.15,5.85,5.95,05-APR-2021
HMVL,64,64,60.8,61.65,05-APR-2021
HNDFDS,2127.85,2127.85,2023.15,2055.3,05-APR-2021
HNGSNGBEES,367.71,369,355.01,359.91,05-APR-2021
HOMEFIRST,462.1,463,443.3,447.85,05-APR-2021
HONAUT,46499,46499,45000,45305.7,05-APR-2021
HONDAPOWER,974.05,985,959.55,969.25,05-APR-2021
HOTELRUGBY,1.05,1.05,1.05,1.05,05-APR-2021
HSCL,43.65,43.95,42,42.55,05-APR-2021
HSIL,157,157,152.45,152.9,05-APR-2021
HTMEDIA,23.2,23.2,21.65,22.05,05-APR-2021
HUDCO,45.15,45.15,43.65,43.9,05-APR-2021
HUHTAMAKI,288,289.4,276.25,279.35,05-APR-2021
IBMFNIFTY,158,158,140.95,150.89,05-APR-2021
IBREALEST,88.15,88.15,82.7,84.15,05-APR-2021
IBULHSGFIN,204,204.8,190.1,193.4,05-APR-2021
ICEMAKE,70.85,70.85,65.75,67.5,05-APR-2021
ICICI500,222.3,222.3,200.15,202.26,05-APR-2021
ICICIALPLV,146.7,146.7,141.31,142.83,05-APR-2021
ICICIB22,36.01,36.55,35.15,35.72,05-APR-2021
ICICIBANK,592,592,563.5,571.25,05-APR-2021
ICICIBANKN,335.85,335.85,321.7,325.41,05-APR-2021
ICICIBANKP,182,182,170.73,172.05,05-APR-2021
ICICIGI,1451.7,1457.8,1400.05,1410.65,05-APR-2021
ICICIGOLD,41,41,39.72,40.27,05-APR-2021
ICICILIQ,999.95,1000.01,999.95,999.99,05-APR-2021
ICICILOVOL,120.7,127.7,115.63,118.05,05-APR-2021
ICICIM150,93.9,99,89.38,91.27,05-APR-2021
ICICIMCAP,87,88,84.45,85.73,05-APR-2021
ICICINF100,165.7,165.7,157.45,159.81,05-APR-2021
ICICINIFTY,161.45,165,151.6,156.49,05-APR-2021
ICICINV20,80,80.7,77.75,79.51,05-APR-2021
ICICINXT50,36.2,36.2,34.51,35.12,05-APR-2021
ICICIPRULI,446.5,446.95,433.5,436.7,05-APR-2021
ICICISENSX,543.98,543.98,526.4,531.44,05-APR-2021
ICICITECH,266,267.98,262.05,267.73,05-APR-2021
ICIL,131.55,131.55,125.1,127.05,05-APR-2021
ICRA,3325.6,3339,3132,3231.2,05-APR-2021
IDBI,39.4,39.5,37.3,38.15,05-APR-2021
IDBIGOLD,4202.9,4202.9,4136,4199.45,05-APR-2021
IDEA,9.95,10,9.25,9.55,05-APR-2021
IDFC,47.8,48,45.6,47.5,05-APR-2021
IDFCFIRSTB,57,57,53.75,54.3,05-APR-2021
IDFNIFTYET,151.42,159,151.12,153.47,05-APR-2021
IEX,348.45,348.45,336,341.6,05-APR-2021
IFBAGRO,408.55,414.8,395.55,404.6,05-APR-2021
IFBIND,1074.95,1095.55,1031.15,1064.65,05-APR-2021
IFCI,12.45,12.45,12,12,05-APR-2021
IFGLEXPOR,326.1,340,310.4,323.45,05-APR-2021
IGARASHI,285,287,274.45,278.2,05-APR-2021
IGL,525.75,525.75,502.25,504.75,05-APR-2021
IGPL,429.15,443.4,413,419.2,05-APR-2021
IIFL,295,295,279.3,279.4,05-APR-2021
IIFLSEC,49.5,50.45,48.1,49.9,05-APR-2021
IIFLWAM,1308,1358,1277.05,1313.15,05-APR-2021
IITL,66.5,66.6,58,60,05-APR-2021
IMFA,490.9,505,472,481.45,05-APR-2021
IMPAL,688.6,689.3,674,682.05,05-APR-2021
INDBANK,12.85,13,12.5,12.65,05-APR-2021
INDHOTEL,109.5,109.8,106.5,107.95,05-APR-2021
INDIACEM,169.05,170.4,163.25,164.7,05-APR-2021
INDIAGLYCO,439,448.95,422.3,433.4,05-APR-2021
INDIAMART,7920,8078,7736.05,8004.55,05-APR-2021
INDIANB,118.4,118.7,113.05,114.65,05-APR-2021
INDIANCARD,135.95,135.95,130.1,133.35,05-APR-2021
INDIANHUME,179.45,179.45,172,173,05-APR-2021
INDIGO,1601,1609.9,1525,1552.7,05-APR-2021
INDIGOPNTS,2398.8,2398.8,2311.85,2324.45,05-APR-2021
INDLMETER,14.5,14.5,13.4,14.2,05-APR-2021
INDNIPPON,380,384.8,375.55,380.8,05-APR-2021
INDOCO,293.7,298.2,285.25,286.3,05-APR-2021
INDORAMA,38.55,39.9,37,37.15,05-APR-2021
INDOSTAR,317.1,323,305,318.4,05-APR-2021
INDOTECH,92,92,87.2,88.9,05-APR-2021
INDRAMEDCO,57.7,60.5,56.15,59.35,05-APR-2021
INDSWFTLAB,75.4,76.8,74,75.3,05-APR-2021
INDUSINDBK,985,988.95,918.55,937.35,05-APR-2021
INDUSTOWER,257.8,257.8,245.4,251.8,05-APR-2021
INEOSSTYRO,966,991,955.6,979.8,05-APR-2021
INFIBEAM,47.9,48.2,44.4,45.4,05-APR-2021
INFOBEAN,144.1,150,144.1,147.6,05-APR-2021
INFRABEES,430,430,417.13,423.63,05-APR-2021
INFY,1391,1425,1387,1409.9,05-APR-2021
INGERRAND,693.75,701.4,682.25,693.85,05-APR-2021
INOXLEISUR,265,270.35,261.1,266.6,05-APR-2021
INOXWIND,72,72,68.3,69.3,05-APR-2021
INSECTICID,479.35,479.35,468.3,470.3,05-APR-2021
INSPIRISYS,45.35,45.35,42.35,43.75,05-APR-2021
INTELLECT,729.9,734.75,683.7,710.85,05-APR-2021
INTENTECH,33.8,33.8,31.25,31.55,05-APR-2021
INVENTURE,30.35,30.9,28.25,29.35,05-APR-2021
IOB,16.85,16.85,16,16.25,05-APR-2021
IOC,93,93,90.05,90.75,05-APR-2021
IOLCP,557.9,584.95,554.55,574.8,05-APR-2021
IPCALAB,1882,1893,1833.35,1875.55,05-APR-2021
IRB,113.8,113.95,107.3,108.9,05-APR-2021
IRCON,90,91,87.05,89.3,05-APR-2021
IRCTC,1726,1737.95,1677.4,1702.65,05-APR-2021
IRFC,22.85,22.9,22.3,22.5,05-APR-2021
IRISDOREME,89.05,90.1,87.65,88.05,05-APR-2021
ISEC,395.5,395.9,386,391.85,05-APR-2021
ISFT,68.25,70.25,66.65,69.75,05-APR-2021
ISMTLTD,11.3,11.3,10.6,10.85,05-APR-2021
ITC,217.6,220,210.5,212.55,05-APR-2021
ITDC,385,388.9,369,375.65,05-APR-2021
ITDCEM,77.05,79.45,75.7,76.25,05-APR-2021
ITI,116.7,117.15,114,114.75,05-APR-2021
IVC,4.1,4.3,4.1,4.2,05-APR-2021
IVZINGOLD,4182,4184,4090,4097.5,05-APR-2021
IVZINNIFTY,1620,1620,1571.7,1579.02,05-APR-2021
IZMO,52.25,52.6,51.9,52.6,05-APR-2021
J&KBANK,27,27,25.8,26.05,05-APR-2021
JAGRAN,59.95,59.95,58.15,58.95,05-APR-2021
JAGSNPHARM,80.55,81.8,77.25,79,05-APR-2021
JAICORPLTD,87.85,87.85,83.6,85.25,05-APR-2021
JAMNAAUTO,68.95,71,67.65,68.6,05-APR-2021
JASH,333,344.35,316,319.95,05-APR-2021
JAYAGROGN,138,138,132.15,134.2,05-APR-2021
JAYBARMARU,236,236,223.55,226.45,05-APR-2021
JAYNECOIND,11.65,11.65,11.65,11.65,05-APR-2021
JAYSREETEA,68.3,68.35,65.15,66.05,05-APR-2021
JBCHEPHARM,1252.1,1274,1214,1227.15,05-APR-2021
JBFIND,14.4,14.5,13.55,14.25,05-APR-2021
JBMA,428.7,428.7,411.05,413.75,05-APR-2021
JCHAC,2668,2681.4,2574.25,2588.5,05-APR-2021
JINDALPOLY,763.15,763.15,732.6,740.25,05-APR-2021
JINDALSAW,76.9,77.9,73,74.7,05-APR-2021
JINDALSTEL,370.9,386,359.25,382.85,05-APR-2021
JINDRILL,91,94.65,90.15,90.9,05-APR-2021
JINDWORLD,51,51,48.05,48.5,05-APR-2021
JISLJALEQS,19.5,19.85,18.4,19.15,05-APR-2021
JKCEMENT,2923,2984.25,2799.95,2810.55,05-APR-2021
JKIL,190,192.65,179.5,182.85,05-APR-2021
JKLAKSHMI,438,438,414.45,425.2,05-APR-2021
JKPAPER,153,153,143.6,146.05,05-APR-2021
JKTYRE,119.9,119.95,113,114.5,05-APR-2021
JMA,34.8,34.8,31.95,32.9,05-APR-2021
JMCPROJECT,84.4,86.3,79.5,82.4,05-APR-2021
JMFINANCIL,85,85.35,82.5,83.7,05-APR-2021
JOCIL,148.75,149.85,144,146.9,05-APR-2021
JPASSOCIAT,7.15,7.2,6.85,7,05-APR-2021
JPINFRATEC,1.6,1.6,1.5,1.5,05-APR-2021
JPPOWER,3.55,3.55,3.25,3.25,05-APR-2021
JSL,70,72.25,68,70.1,05-APR-2021
JSLHISAR,127.8,133.6,126.2,130.85,05-APR-2021
JSWENERGY,90,90.4,85,86.55,05-APR-2021
JSWHL,3915,3993,3811.1,3909.35,05-APR-2021
JSWISPL,28.85,28.85,28,28.85,05-APR-2021
JSWSTEEL,513.5,522,503.2,517.5,05-APR-2021
JTEKTINDIA,86.35,86.35,83.8,84.15,05-APR-2021
JUBLFOOD,2939.05,2966.25,2807.55,2837,05-APR-2021
JUBLINDS,195,195,188.4,192.75,05-APR-2021
JUBLPHARMA,712.9,719.7,699.95,712.7,05-APR-2021
JUMPNET,9.1,9.35,9.05,9.3,05-APR-2021
JUNIORBEES,367.4,372,355.21,359.95,05-APR-2021
JUSTDIAL,899.4,899.4,846.3,865.9,05-APR-2021
JYOTHYLAB,145.65,146,141,143.1,05-APR-2021
KABRAEXTRU,179.8,179.8,165,169.1,05-APR-2021
KAJARIACER,943.95,960.9,927.1,947.1,05-APR-2021
KAKATCEM,170.3,174.95,167,170.05,05-APR-2021
KALPATPOWR,381,381,368,378.15,05-APR-2021
KALYANKJIL,71.5,71.5,68.55,69.9,05-APR-2021
KAMATHOTEL,30.25,30.6,29.4,30.2,05-APR-2021
KAMDHENU,146.45,164.5,146.45,155.75,05-APR-2021
KANANIIND,4.15,4.15,3.9,3.9,05-APR-2021
KANPRPLA,146,146,140.95,141.95,05-APR-2021
KANSAINER,585,592.35,576.45,588.6,05-APR-2021
KARDA,120.5,120.5,115.5,116.6,05-APR-2021
KARURVYSYA,57.2,57.2,54.2,55.1,05-APR-2021
KAUSHALYA,1.65,1.65,1.55,1.55,05-APR-2021
KAYA,288.95,288.95,268.1,280.2,05-APR-2021
KCP,84,84,81,82.6,05-APR-2021
KCPSUGIND,15.15,15.15,14.65,14.9,05-APR-2021
KDDL,271.05,271.95,249.95,261.2,05-APR-2021
KEC,413,426.7,411.05,417.35,05-APR-2021
KECL,12.85,13.45,12.6,13.25,05-APR-2021
KEERTI,24.7,25.45,23.95,24.15,05-APR-2021
KEI,528.6,528.6,505,509.15,05-APR-2021
KELLTONTEC,74.4,74.4,69.3,70.25,05-APR-2021
KENNAMET,1088,1088,1041,1044.7,05-APR-2021
KESORAMIND,75.9,76.45,70.75,73.75,05-APR-2021
KEYFINSERV,54.35,58.6,54.3,56.65,05-APR-2021
KHADIM,152.2,152.2,131.5,145.7,05-APR-2021
KHAICHEM,23.4,23.4,21.85,22.4,05-APR-2021
KHANDSE,14.9,14.9,13.9,14,05-APR-2021
KICL,1630.15,1630.15,1518,1524.9,05-APR-2021
KILITCH,83.7,84.4,81.35,82.3,05-APR-2021
KINGFA,606.15,611.9,586,594.75,05-APR-2021
KIOCL,153,157,145.3,154.6,05-APR-2021
KIRIINDUS,445.8,466.8,438.8,441.6,05-APR-2021
KIRLFER,174,199,165,188.65,05-APR-2021
KIRLOSBROS,262.9,268.8,244.05,252.2,05-APR-2021
KIRLOSENG,173,173.75,159.55,161.2,05-APR-2021
KIRLOSIND,1279,1305,1246.5,1264.25,05-APR-2021
KITEX,101.95,101.95,99,100.2,05-APR-2021
KKCL,885,885,835,842.35,05-APR-2021
KMSUGAR,12.8,13.25,12.5,12.7,05-APR-2021
KNRCON,212,212.5,205,208.7,05-APR-2021
KOKUYOCMLN,59.6,59.6,56.9,57.3,05-APR-2021
KOLTEPATIL,237.65,241.45,231.2,237.7,05-APR-2021
KOPRAN,111.1,115.4,106.9,111.8,05-APR-2021
KOTAKBANK,1786.1,1799.6,1734.4,1759.2,05-APR-2021
KOTAKBKETF,334.5,343.17,324.1,330.33,05-APR-2021
KOTAKGOLD,397.45,398.85,394.1,396.85,05-APR-2021
KOTAKIT,26,30.92,25.1,26.49,05-APR-2021
KOTAKNIFTY,159.97,159.97,151.51,153.32,05-APR-2021
KOTAKNV20,82,88.5,79.08,80.11,05-APR-2021
KOTAKPSUBK,218.99,218.99,205.1,208.34,05-APR-2021
KOTARISUG,26.5,26.85,24.5,24.85,05-APR-2021
KOTHARIPET,26.65,27,24.8,25.65,05-APR-2021
KOTHARIPRO,66.95,67.5,64.4,65.25,05-APR-2021
KPITTECH,175.5,179.4,173,175.75,05-APR-2021
KPRMILL,1057,1061.15,1032,1049.6,05-APR-2021
KRBL,180.05,186.4,178,184.8,05-APR-2021
KREBSBIO,94.7,94.7,88.65,89.75,05-APR-2021
KRIDHANINF,4.05,4.05,3.85,3.95,05-APR-2021
KRISHANA,90.15,94,89.35,93.15,05-APR-2021
KSB,890,901.4,861.95,881.75,05-APR-2021
KSCL,529,533.15,510,527.75,05-APR-2021
KSL,339.8,347.8,329.05,339.8,05-APR-2021
KTKBANK,64.1,64.35,61.7,62.55,05-APR-2021
KUANTUM,67.3,69.25,64.1,65.5,05-APR-2021
L&TFH,99.4,99.4,94,95.3,05-APR-2021
LALPATHLAB,2772,2925,2720,2898.3,05-APR-2021
LAMBODHARA,54.05,59.25,54.05,57.3,05-APR-2021
LAOPALA,222,226,216.95,224.95,05-APR-2021
LASA,60.4,60.4,58.6,59.65,05-APR-2021
LAURUSLABS,368,376.5,362.1,373.75,05-APR-2021
LAXMIMACH,6970,6970,6660,6671.95,05-APR-2021
LEMONTREE,37.1,37.5,35,35.55,05-APR-2021
LFIC,88,88,81.65,82.85,05-APR-2021
LGBBROSLTD,316.45,323,306.55,316.95,05-APR-2021
LIBERTSHOE,131.5,131.9,126.65,127.9,05-APR-2021
LICHSGFIN,430.8,430.8,411.95,418.45,05-APR-2021
LICNETFGSC,22.05,23.34,21.55,21.83,05-APR-2021
LICNETFN50,164.9,166.7,158,159.07,05-APR-2021
LICNETFSEN,552.2,552.2,536.1,539.46,05-APR-2021
LICNFNHGP,155.61,167,148.03,154.26,05-APR-2021
LIKHITHA,345.9,393,342.65,374.5,05-APR-2021
LINCOLN,233.1,235.1,227.4,228.95,05-APR-2021
LINCPEN,154,154,145,148.25,05-APR-2021
LINDEINDIA,1827,1860,1791,1810.85,05-APR-2021
LIQUIDBEES,1002.3,1002.3,999.36,1000,05-APR-2021
LIQUIDETF,1000,1000.01,1000,1000,05-APR-2021
LOTUSEYE,44.25,44.25,41,41.3,05-APR-2021
LOVABLE,85.05,85.05,82,82.9,05-APR-2021
LT,1439,1439,1381.4,1403.8,05-APR-2021
LTI,4115,4296.8,4079.05,4269.5,05-APR-2021
LTTS,2731.45,2794.8,2687,2760,05-APR-2021
LUMAXIND,1621.3,1625.05,1581.3,1605.9,05-APR-2021
LUMAXTECH,163,163,155,156.7,05-APR-2021
LUPIN,1027,1031.4,1007.25,1028.95,05-APR-2021
LUXIND,1852.8,1852.8,1780,1792.05,05-APR-2021
LXCHEM,180,181.8,171.5,172.9,05-APR-2021
LYPSAGEMS,4.5,4.8,4.4,4.75,05-APR-2021
M&M,808.3,808.8,769.25,774.45,05-APR-2021
M&MFIN,203.7,203.7,192,195.5,05-APR-2021
M100,26.8,26.8,24.85,25.35,05-APR-2021
M50,148,148,141,142.7,05-APR-2021
MAANALU,152.85,154,144.5,149.65,05-APR-2021
MADHAV,50,51.85,46.4,47.6,05-APR-2021
MAESGETF,26.02,27.6,24.77,25.09,05-APR-2021
MAGADSUGAR,104,104.5,99.45,100.55,05-APR-2021
MAGMA,121.35,121.35,113,117.25,05-APR-2021
MAHABANK,20.9,22,20.75,21.25,05-APR-2021
MAHASTEEL,84.05,85.25,80.5,82.65,05-APR-2021
MAHEPC,146.55,147.35,143.35,145.7,05-APR-2021
MAHESHWARI,76.35,83.95,75.05,82.7,05-APR-2021
MAHINDCIE,167.4,169,161.2,162.75,05-APR-2021
MAHLIFE,560.5,579.25,535,540.75,05-APR-2021
MAHLOG,577.5,577.5,537,549.9,05-APR-2021
MAHSCOOTER,3630,3630,3445.65,3467.9,05-APR-2021
MAHSEAMLES,280.1,283.4,276.25,277.3,05-APR-2021
MAITHANALL,590,618.5,581,603.05,05-APR-2021
MALUPAPER,27.45,27.45,26.1,26.2,05-APR-2021
MAN50ETF,147.63,151.37,147.63,149.84,05-APR-2021
MANAKALUCO,9.15,9.15,8.55,8.8,05-APR-2021
MANAKCOAT,12.9,12.95,12.6,12.95,05-APR-2021
MANAKSIA,53,53,49.85,50.8,05-APR-2021
MANAKSTEEL,25.75,26,24.5,25.3,05-APR-2021
MANALIPETC,68,71.65,65.2,71.65,05-APR-2021
MANAPPURAM,156,156.65,149.6,155.1,05-APR-2021
MANGALAM,109.1,118.75,107.5,116.4,05-APR-2021
MANGCHEFER,74,74.35,70,71.1,05-APR-2021
MANGLMCEM,280,284.05,270.75,281.7,05-APR-2021
MANGTIMBER,11.75,11.75,10.95,11.1,05-APR-2021
MANINDS,80.25,80.3,77.1,79.1,05-APR-2021
MANINFRA,41.5,41.5,39.3,40.3,05-APR-2021
MANUGRAPH,12.7,12.7,12,12.35,05-APR-2021
MANXT50,385,385,338.36,342.52,05-APR-2021
MARATHON,63.35,64,60,60,05-APR-2021
MARICO,411.25,417,399,402.45,05-APR-2021
MARINE,66.85,66.85,62.35,63.15,05-APR-2021
MARKSANS,54.5,54.65,50.95,52.85,05-APR-2021
MARUTI,6908.5,6908.5,6724.6,6768.55,05-APR-2021
MASFIN,863.5,863.5,815,824.15,05-APR-2021
MASTEK,1277,1343,1260,1311.05,05-APR-2021
MATRIMONY,990,992.65,930.1,937.95,05-APR-2021
MAWANASUG,37.65,37.65,35.25,36,05-APR-2021
MAXHEALTH,222.4,234.5,213,228.65,05-APR-2021
MAXIND,64,64.95,63.35,64.75,05-APR-2021
MAXVIL,57.75,57.9,55.75,56.85,05-APR-2021
MAYURUNIQ,412,415.75,401.45,405.3,05-APR-2021
MAZDA,463.9,463.9,453.4,459.2,05-APR-2021
MAZDOCK,213.1,213.9,207.45,209.55,05-APR-2021
MBLINFRA,20.35,20.35,19.6,19.75,05-APR-2021
MCDHOLDING,43.5,43.5,40.1,40.35,05-APR-2021
MCDOWELL-N,554,554,532.35,539.8,05-APR-2021
MCL,96.2,96.2,90.35,90.85,05-APR-2021
MCLEODRUSS,20.4,20.4,19.3,19.55,05-APR-2021
MCX,1521.9,1528.8,1443.05,1451,05-APR-2021
MEGASOFT,9.95,10.5,9.5,10.3,05-APR-2021
MEGH,118.7,119,113.05,116.2,05-APR-2021
MENONBE,56.4,56.4,53.55,54.55,05-APR-2021
MEP,16.6,16.6,15.85,16.1,05-APR-2021
METROPOLIS,2150,2322.75,2150,2233.45,05-APR-2021
MFSL,874.1,877,851.45,870.05,05-APR-2021
MGEL,47,47,45.2,46,05-APR-2021
MGL,1180,1180,1115,1134.55,05-APR-2021
MHRIL,223,232.7,210.6,228.1,05-APR-2021
MIDHANI,190.9,191.4,183.25,187.4,05-APR-2021
MINDACORP,101.3,101.3,97.4,99,05-APR-2021
MINDAIND,539.85,542,522.1,530.05,05-APR-2021
MINDTECK,44,45.45,43.05,44.85,05-APR-2021
MINDTREE,2074,2107.2,2045.05,2088.4,05-APR-2021
MIRZAINT,47.8,48.3,46.7,47.05,05-APR-2021
MITTAL,10.5,10.95,10,10.2,05-APR-2021
MMFL,501,501,475,480.3,05-APR-2021
MMP,85.25,87,83.6,85.7,05-APR-2021
MMTC,46.1,46.35,43.4,44.35,05-APR-2021
MOHITIND,8.65,9.5,8.65,8.65,05-APR-2021
MOIL,155,155.95,149,150.55,05-APR-2021
MOLDTECH,40.7,41.4,39.5,40.4,05-APR-2021
MOLDTKPAC,390.1,399.95,386.2,393.3,05-APR-2021
MONTECARLO,229,229,221,223.75,05-APR-2021
MORARJEE,14.7,15.25,14.1,15.1,05-APR-2021
MOREPENLAB,34.1,34.25,31.8,32.6,05-APR-2021
MOTHERSUMI,210.3,211.45,200.25,209.25,05-APR-2021
MOTILALOFS,640,641.15,623.3,637,05-APR-2021
MOTOGENFIN,24.3,24.3,22.35,22.4,05-APR-2021
MPHASIS,1750,1778.45,1713.15,1755.1,05-APR-2021
MPSLTD,538.9,538.9,493.8,499.05,05-APR-2021
MRF,82310,83269.1,81262.6,81520.9,05-APR-2021
MRPL,40.05,40.2,38.4,39.05,05-APR-2021
MSPL,7.9,8.05,7.5,8.05,05-APR-2021
