SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GINNIFILA,11.85,12.2,11.4,11.45,26-OCT-2020
GIPCL,71.95,73.1,70.5,70.85,26-OCT-2020
GKWLIMITED,447.5,456,413,454,26-OCT-2020
GLAXO,1511.65,1518.8,1482.8,1491.35,26-OCT-2020
GLENMARK,484,493.8,475.1,477.8,26-OCT-2020
GLFL,2.25,2.25,2.05,2.2,26-OCT-2020
GLOBALVECT,49.4,49.4,47.05,47.6,26-OCT-2020
GLOBE,56.6,58.2,55.9,56.1,26-OCT-2020
GLOBUSSPR,331.2,338.5,310,320.6,26-OCT-2020
GMBREW,386.5,390.1,378,384.1,26-OCT-2020
GMDCLTD,44.5,44.55,43.15,43.35,26-OCT-2020
GMMPFAUDLR,3755,3764.95,3637,3651.4,26-OCT-2020
GMRINFRA,24.3,24.35,23.35,23.5,26-OCT-2020
GNA,247.4,247.4,239.25,240.8,26-OCT-2020
GNFC,205.65,211.75,204.15,209.45,26-OCT-2020
GOACARBON,216,217.4,209.3,210.35,26-OCT-2020
GOCLCORP,181.75,188,176.5,177.2,26-OCT-2020
GODFRYPHLP,901.05,914.8,887.85,891.75,26-OCT-2020
GODREJAGRO,523,525,510.1,517.85,26-OCT-2020
GODREJCP,686,691.8,667.1,671.75,26-OCT-2020
GODREJIND,382.5,387,375,377.35,26-OCT-2020
GODREJPROP,1044.5,1044.8,1005,1021.6,26-OCT-2020
GOKEX,80.3,80.3,73.45,74.45,26-OCT-2020
GOKUL,12.95,13.2,12.9,12.9,26-OCT-2020
GOKULAGRO,14.25,14.25,13.45,13.5,26-OCT-2020
GOLDBEES,45.5,45.5,42,44.55,26-OCT-2020
GOLDENTOBC,21.5,22.85,21.5,21.75,26-OCT-2020
GOLDIAM,155,167.7,149.5,152,26-OCT-2020
GOLDSHARE,4600,4624.7,4571.15,4613.1,26-OCT-2020
GOODLUCK,38.4,38.95,37.65,38.1,26-OCT-2020
GOODYEAR,796.6,800,779,779.9,26-OCT-2020
GPIL,383.4,385,357.5,357.5,26-OCT-2020
GPPL,87.8,89.75,85,87,26-OCT-2020
GPTINFRA,29.95,29.95,27.6,27.9,26-OCT-2020
GRANULES,390,390.95,375,381.25,26-OCT-2020
GRAPHITE,182.4,182.45,177.35,178.45,26-OCT-2020
GRASIM,785,789.85,768,780,26-OCT-2020
GRAVITA,45.1,45.95,43.8,43.95,26-OCT-2020
GREAVESCOT,73.3,73.45,71.4,71.85,26-OCT-2020
GREENLAM,764.25,780.9,755,760.5,26-OCT-2020
GREENPANEL,71,71.8,68.4,69.9,26-OCT-2020
GREENPLY,87.5,87.5,81.2,83.85,26-OCT-2020
GREENPOWER,2,2.05,2,2.05,26-OCT-2020
GRINDWELL,569.35,575.95,551.35,554.1,26-OCT-2020
GRPLTD,740,747.5,725,737.25,26-OCT-2020
GRSE,197,205.9,196,200.6,26-OCT-2020
GSCLCEMENT,34.35,36.2,32.8,35,26-OCT-2020
GSFC,65.1,66.4,63,64.05,26-OCT-2020
GSPL,198.05,203,197.05,199,26-OCT-2020
GSS,41,41,38.5,39.3,26-OCT-2020
GTL,3,3,3,3,26-OCT-2020
GTLINFRA,0.65,0.7,0.6,0.6,26-OCT-2020
GTNIND,7,7.1,6.8,6.95,26-OCT-2020
GTNTEX,5.2,5.25,5.2,5.25,26-OCT-2020
GTPL,119.95,121.4,117.45,119,26-OCT-2020
GUFICBIO,90,91.8,89.8,91,26-OCT-2020
GUJALKALI,320,321.3,314.1,316.15,26-OCT-2020
GUJAPOLLO,223.95,223.95,212.5,213.4,26-OCT-2020
GUJGASLTD,290.9,299.75,289.2,292.45,26-OCT-2020
GULFOILLUB,665,697,651,657.9,26-OCT-2020
GULFPETRO,36.9,37.15,35.2,35.55,26-OCT-2020
GULPOLY,65.45,66,63,63.4,26-OCT-2020
GVKPIL,2.95,3,2.85,2.9,26-OCT-2020
HAL,723,723.05,695.75,701.8,26-OCT-2020
HAPPSTMNDS,321.4,323.05,315.1,317.2,26-OCT-2020
HARITASEAT,401,412,392.1,400.25,26-OCT-2020
HARRMALAYA,90.15,92.9,90,92.1,26-OCT-2020
HATSUN,790,795,779,780.85,26-OCT-2020
HAVELLS,730,734,717.55,721.2,26-OCT-2020
HBANKETF,242.3,244,236.1,239.53,26-OCT-2020
HBLPOWER,16.65,16.65,16.2,16.3,26-OCT-2020
HBSL,5.4,5.4,5.4,5.4,26-OCT-2020
HCC,5.35,5.4,5,5.05,26-OCT-2020
HCG,120.1,129.4,120.1,125.55,26-OCT-2020
HCL-INSYS,8.1,8.35,7.8,7.9,26-OCT-2020
HCLTECH,853,860.9,842.05,847.8,26-OCT-2020
HDFC,2058,2083.95,2052.75,2073.35,26-OCT-2020
HDFCAMC,2308,2310,2275.1,2305.15,26-OCT-2020
HDFCBANK,1229.8,1242,1204.6,1210.9,26-OCT-2020
HDFCLIFE,566.75,582.65,563.5,578.65,26-OCT-2020
HDFCMFGETF,4571.6,4574.9,4545.05,4563.15,26-OCT-2020
HDFCNIFETF,1251,1251,1235,1236.25,26-OCT-2020
HDFCSENETF,4180,4335,4180,4324.85,26-OCT-2020
HEG,701,704.55,688.05,696.15,26-OCT-2020
HEIDELBERG,188.75,189.7,184.1,184.6,26-OCT-2020
HERCULES,92.4,92.9,88.7,89.15,26-OCT-2020
HERITGFOOD,305,306.9,300.05,302.15,26-OCT-2020
HEROMOTOCO,3120,3120,2875,2897.95,26-OCT-2020
HESTERBIO,1838.1,1853.95,1781.55,1793.7,26-OCT-2020
HEXAWARE,469.25,470.9,469.25,470.25,26-OCT-2020
HFCL,16.9,17.35,16.8,16.9,26-OCT-2020
HGINFRA,186.1,187,181.7,182.8,26-OCT-2020
HGS,693.7,697.1,670.1,673.25,26-OCT-2020
HIKAL,173.15,175.85,167.1,171.4,26-OCT-2020
HIL,1802,1820.6,1731.3,1752.65,26-OCT-2020
HILTON,9.5,9.95,9.1,9.45,26-OCT-2020
HIMATSEIDE,151.55,152,140.25,140.25,26-OCT-2020
HINDALCO,182.3,182.9,169.6,172.4,26-OCT-2020
HINDCOMPOS,187.6,189.95,175.4,179.75,26-OCT-2020
HINDCOPPER,34.65,35.05,34.3,34.75,26-OCT-2020
HINDMOTORS,5,5.15,5,5.1,26-OCT-2020
HINDNATGLS,25,25,24.1,24.9,26-OCT-2020
HINDOILEXP,67.65,67.65,65.45,66.1,26-OCT-2020
HINDPETRO,182,183.75,173.5,174.45,26-OCT-2020
HINDUNILVR,2150,2172,2142.3,2166.75,26-OCT-2020
HINDZINC,242,242.5,234.25,236.6,26-OCT-2020
HIRECT,126,129.4,126,127.1,26-OCT-2020
HISARMETAL,85.7,85.7,80,80.4,26-OCT-2020
HITECH,118.05,123.8,118,120.65,26-OCT-2020
HITECHGEAR,107.2,110,104,105.9,26-OCT-2020
HLVLTD,4.9,4.9,4.7,4.75,26-OCT-2020
HMVL,50,52.8,48.1,50.15,26-OCT-2020
HNDFDS,897.3,916.25,891.35,911.05,26-OCT-2020
HNGSNGBEES,318,318,307.8,317.07,26-OCT-2020
HONAUT,29802,29959.95,29475,29492.3,26-OCT-2020
HONDAPOWER,1001.05,1027.75,984.05,988.1,26-OCT-2020
HOTELRUGBY,1.5,1.5,1.5,1.5,26-OCT-2020
HOVS,30.75,31.8,30,30.65,26-OCT-2020
HPL,30,30.9,30,30.35,26-OCT-2020
HSCL,50.2,52.35,49.75,50.95,26-OCT-2020
HSIL,74.35,75.85,73.6,75.1,26-OCT-2020
HUBTOWN,10.45,10.5,9.95,10.05,26-OCT-2020
HUDCO,33,33.3,32.25,32.5,26-OCT-2020
IBMFNIFTY,124,124,121.49,123.57,26-OCT-2020
IBREALEST,51.05,51.1,48.25,48.85,26-OCT-2020
IBULHSGFIN,151.65,154,147.5,149.95,26-OCT-2020
IBULISL,60,62.2,57.65,62.2,26-OCT-2020
IBVENTURES,225,225.5,208.2,209.7,26-OCT-2020
ICEMAKE,71,71,65.7,71,26-OCT-2020
ICICI500,159.65,160.13,157.5,157.5,26-OCT-2020
ICICIALPLV,139,139,121.4,121.5,26-OCT-2020
ICICIB22,25.11,25.2,24.5,24.68,26-OCT-2020
ICICIBANK,418.05,419.15,401.45,404.45,26-OCT-2020
ICICIBANKN,221.9,243.89,221.9,239.93,26-OCT-2020
ICICIBANKP,135.7,135.7,130.65,132.01,26-OCT-2020
ICICIGI,1272,1294.85,1236,1254.95,26-OCT-2020
ICICIGOLD,44.58,45.65,41.5,45.48,26-OCT-2020
ICICILIQ,1005,1005,999.99,999.99,26-OCT-2020
ICICILOVOL,106,106,96.77,99.25,26-OCT-2020
ICICIM150,66.75,66.95,64.96,64.96,26-OCT-2020
ICICIMCAP,64.37,65.99,59.5,64.26,26-OCT-2020
ICICINF100,129.8,129.8,127.01,127.76,26-OCT-2020
ICICINIFTY,110,129.84,110,125.13,26-OCT-2020
ICICINV20,62,62.85,58.05,60.8,26-OCT-2020
ICICINXT50,27.32,28.8,27.32,27.37,26-OCT-2020
ICICIPRULI,410.8,414.25,401.25,404.7,26-OCT-2020
ICICISENSX,439,439.4,430.1,433.3,26-OCT-2020
ICICITECH,223.1,256.98,212.26,213.18,26-OCT-2020
ICIL,171.75,171.75,155.45,169.4,26-OCT-2020
ICRA,2720,2726.6,2661.5,2678.35,26-OCT-2020
IDBI,40.4,40.4,38.3,38.65,26-OCT-2020
IDBIGOLD,4637,4644,4633.05,4644,26-OCT-2020
IDEA,9.05,9.15,8.85,8.9,26-OCT-2020
IDFC,30.45,30.45,29.55,29.8,26-OCT-2020
IDFCFIRSTB,31.45,31.6,30.25,30.6,26-OCT-2020
IDFNIFTYET,118.7,123.77,118,120.79,26-OCT-2020
IEX,196.25,196.25,192.2,192.8,26-OCT-2020
IFBAGRO,341.5,352.7,338.15,343.65,26-OCT-2020
IFBIND,721.85,793.8,720.05,751.45,26-OCT-2020
IFCI,6.45,6.45,6.05,6.1,26-OCT-2020
IFGLEXPOR,152,152.05,141.8,144.1,26-OCT-2020
IGARASHI,285,286.9,276,277.1,26-OCT-2020
IGL,391,398.9,390.5,392.95,26-OCT-2020
IGPL,306.35,306.35,288.5,290.9,26-OCT-2020
IIFL,78.05,81,77.35,78.15,26-OCT-2020
IIFLSEC,40,41.85,37.6,38.7,26-OCT-2020
IIFLWAM,910.15,910.15,898,899,26-OCT-2020
IMAGICAA,4.2,4.2,3.9,4,26-OCT-2020
IMFA,259,261,245,247.85,26-OCT-2020
IMPAL,535.05,535.05,528.1,530.05,26-OCT-2020
INDBANK,9.15,9.3,8.7,8.85,26-OCT-2020
INDHOTEL,101,101.7,97,97.6,26-OCT-2020
INDIACEM,122.3,122.35,115.6,116.45,26-OCT-2020
INDIAGLYCO,278.1,281.45,272,273.25,26-OCT-2020
INDIAMART,5026.05,5044.45,4962,4999.05,26-OCT-2020
INDIANB,62,62,60,60.3,26-OCT-2020
INDIANCARD,92.55,96.95,92.55,96.05,26-OCT-2020
INDIANHUME,164.4,164.4,157.5,158.65,26-OCT-2020
INDIGO,1370,1387,1344.4,1351.95,26-OCT-2020
INDLMETER,14.4,14.4,13.35,13.75,26-OCT-2020
INDNIPPON,334.25,337.9,331,333.3,26-OCT-2020
INDOCO,255.1,260.1,251.15,252.75,26-OCT-2020
INDORAMA,21.55,22,21.05,21.75,26-OCT-2020
INDOSTAR,289.65,294.55,288.2,290.35,26-OCT-2020
INDOTECH,87.5,90.95,87.5,89.85,26-OCT-2020
INDOTHAI,21.45,21.45,19.5,21.45,26-OCT-2020
INDOWIND,2.95,2.95,2.8,2.85,26-OCT-2020
INDRAMEDCO,50,53,49.75,50.65,26-OCT-2020
INDSWFTLAB,56,56.2,51.3,51.85,26-OCT-2020
INDTERRAIN,31,31,28.6,29.25,26-OCT-2020
INDUSINDBK,617,633.3,613.55,616.65,26-OCT-2020
INEOSSTYRO,524,528,511,512.6,26-OCT-2020
INFIBEAM,84,84,81.55,82.4,26-OCT-2020
INFOBEAN,172,172,156.9,156.9,26-OCT-2020
INFRABEES,325,325,320.95,323.88,26-OCT-2020
INFRATEL,193.55,193.55,185.6,188.35,26-OCT-2020
INFY,1122.25,1129.6,1103.15,1112.45,26-OCT-2020
INGERRAND,583.55,584.95,576.55,579.15,26-OCT-2020
INOXLEISUR,264.65,271.55,263.1,265.25,26-OCT-2020
INOXWIND,39.95,40.85,39.6,40.15,26-OCT-2020
INSECTICID,463.65,471.2,459,464.8,26-OCT-2020
INSPIRISYS,27.55,27.8,27,27.6,26-OCT-2020
INTELLECT,247,248.5,234.25,236.2,26-OCT-2020
INTENTECH,34.9,35,33.65,34.55,26-OCT-2020
INVENTURE,17.4,17.4,17,17.05,26-OCT-2020
IOB,9.3,9.4,9.2,9.25,26-OCT-2020
IOC,78.25,79.2,78,78.1,26-OCT-2020
IOLCP,682,693.45,663.1,666.25,26-OCT-2020
IPCALAB,2175.4,2187.5,2081.75,2123.7,26-OCT-2020
IRB,115.95,117.4,112.55,113.55,26-OCT-2020
IRCON,81.7,81.7,78.8,79.05,26-OCT-2020
IRCTC,1329,1331,1318,1320.65,26-OCT-2020
ISEC,446.4,455,440.25,446.5,26-OCT-2020
ISFT,81.5,81.5,76.1,79.7,26-OCT-2020
ITC,171.5,171.6,168.25,168.55,26-OCT-2020
ITDC,227.4,227.4,222.25,223.6,26-OCT-2020
ITDCEM,51.8,51.85,49.85,50.95,26-OCT-2020
ITI,122.65,122.8,119.2,120,26-OCT-2020
IVP,44.4,44.4,43.15,44.4,26-OCT-2020
IVZINGOLD,4650,4650,4650,4650,26-OCT-2020
IVZINNIFTY,1278.7,1278.7,1261,1266.73,26-OCT-2020
IZMO,43.6,43.6,40.15,41.3,26-OCT-2020
J&KBANK,15.05,15.05,14.6,14.75,26-OCT-2020
JAGRAN,36.85,37.35,36.5,37,26-OCT-2020
JAGSNPHARM,41,41.25,38.2,38.85,26-OCT-2020
JAIBALAJI,17.5,17.5,15.1,15.7,26-OCT-2020
JAICORPLTD,86.45,86.5,83.1,83.55,26-OCT-2020
JAMNAAUTO,42.3,42.35,41.15,41.9,26-OCT-2020
JASH,209.8,209.85,203,204.45,26-OCT-2020
JAYAGROGN,99.5,101.5,97.15,98.7,26-OCT-2020
JAYBARMARU,225.05,230.4,212.45,218.6,26-OCT-2020
JAYSREETEA,59.65,59.9,58.2,59.35,26-OCT-2020
JBCHEPHARM,1000,1024.9,972,1007.45,26-OCT-2020
JBFIND,7.4,7.6,7.25,7.4,26-OCT-2020
JBMA,240.7,240.7,230.65,232.2,26-OCT-2020
JCHAC,2285.4,2287.4,2176.4,2197.9,26-OCT-2020
JINDALPHOT,12.6,12.75,12.1,12.3,26-OCT-2020
JINDALPOLY,473.4,480,460.25,468.95,26-OCT-2020
JINDALSAW,62.5,63,60.6,60.85,26-OCT-2020
JINDALSTEL,204.65,204.65,185.65,195.7,26-OCT-2020
JINDRILL,74.4,74.4,71.3,72.2,26-OCT-2020
JINDWORLD,49.75,49.95,48.5,48.9,26-OCT-2020
JISLDVREQS,10.1,10.6,9.9,10.25,26-OCT-2020
JISLJALEQS,14.25,14.35,13.65,13.85,26-OCT-2020
JIYAECO,8.2,8.55,8.15,8.5,26-OCT-2020
JKCEMENT,1909.9,1920,1848.55,1892.45,26-OCT-2020
JKIL,108.1,109.5,105.5,106.05,26-OCT-2020
JKLAKSHMI,297,298.8,278.65,283.65,26-OCT-2020
JKPAPER,94.1,94.45,91.2,91.8,26-OCT-2020
JKTYRE,73,75.5,70.3,72.6,26-OCT-2020
JMA,26.9,27.65,26.5,27.1,26-OCT-2020
JMCPROJECT,50,50,48.6,48.9,26-OCT-2020
JMFINANCIL,81.1,86.8,78.1,80.2,26-OCT-2020
JMTAUTOLTD,2.75,2.85,2.7,2.8,26-OCT-2020
JOCIL,166.95,169,163.1,167.6,26-OCT-2020
JPASSOCIAT,3.9,3.9,3.75,3.9,26-OCT-2020
JPINFRATEC,1.3,1.35,1.25,1.3,26-OCT-2020
JPOLYINVST,12.05,12.6,12.05,12.6,26-OCT-2020
JPPOWER,2.7,2.7,2.45,2.5,26-OCT-2020
JSL,58.15,58.2,52.5,54.35,26-OCT-2020
JSLHISAR,97.15,97.15,91,92.2,26-OCT-2020
JSWENERGY,64.3,64.3,61.45,61.6,26-OCT-2020
JSWHL,2495,2529.95,2423.25,2449.05,26-OCT-2020
JSWISPL,18.9,18.9,18.05,18.2,26-OCT-2020
JSWSTEEL,314,315.8,304.35,308.3,26-OCT-2020
JTEKTINDIA,77.3,78.75,76,78.15,26-OCT-2020
JUBILANT,776,777.5,735.75,740.45,26-OCT-2020
JUBLFOOD,2227,2232.45,2135.35,2164.15,26-OCT-2020
JUBLINDS,135.55,136.95,126.25,130.45,26-OCT-2020
JUMPNET,50.5,50.5,50.5,50.5,26-OCT-2020
JUNIORBEES,248.8,291.42,248.8,282.04,26-OCT-2020
JUSTDIAL,584,642.45,576.1,641.05,26-OCT-2020
JYOTHYLAB,143.8,143.8,139.65,140,26-OCT-2020
KABRAEXTRU,80.15,85,75.6,76.65,26-OCT-2020
KAJARIACER,573,584,570.1,577.75,26-OCT-2020
KAKATCEM,161,163.3,156.05,157.3,26-OCT-2020
KALPATPOWR,254.9,254.9,247.55,249.4,26-OCT-2020
KAMATHOTEL,31.5,31.5,30,30.2,26-OCT-2020
KAMDHENU,75.5,79,75.5,76.7,26-OCT-2020
KANANIIND,4.4,4.4,4,4.05,26-OCT-2020
KANORICHEM,38.45,39.15,37.35,38.25,26-OCT-2020
KANSAINER,520,525.95,495.3,500.7,26-OCT-2020
KAPSTON,102.65,105,95.7,101.95,26-OCT-2020
KARMAENG,9.3,9.8,9.25,9.3,26-OCT-2020
KARURVYSYA,32,32.5,31.5,31.8,26-OCT-2020
KAYA,221.95,224.35,213.05,215.35,26-OCT-2020
KCP,69.1,69.9,66.1,66.6,26-OCT-2020
KCPSUGIND,15.1,15.1,14.7,14.8,26-OCT-2020
KDDL,179.8,179.8,165.05,167.4,26-OCT-2020
KEC,335.1,344.75,330.1,334.45,26-OCT-2020
KECL,10.95,11.2,10.6,10.95,26-OCT-2020
KEI,340,349.15,337.2,346.4,26-OCT-2020
KELLTONTEC,53,53,50.1,50.95,26-OCT-2020
KENNAMET,726.35,735.3,725.05,729.85,26-OCT-2020
KESORAMIND,41.85,42.3,40.35,40.7,26-OCT-2020
KEYFINSERV,34.9,34.9,34.9,34.9,26-OCT-2020
KHADIM,111.9,111.9,105,107.5,26-OCT-2020
KHANDSE,8.5,8.85,8.5,8.85,26-OCT-2020
KICL,1330.05,1394,1250.05,1273,26-OCT-2020
KINGFA,600,617.25,569.15,600.6,26-OCT-2020
KIOCL,116.75,116.75,112.05,113.4,26-OCT-2020
KIRIINDUS,450,453.55,445,448.7,26-OCT-2020
KIRLFER,85,90.9,83.3,89.45,26-OCT-2020
KIRLOSBROS,107.85,107.85,98.1,100.45,26-OCT-2020
KIRLOSENG,102.7,104.05,94.25,97.1,26-OCT-2020
KIRLOSIND,625.05,632,613,627.3,26-OCT-2020
KITEX,104.3,105.05,102.35,103,26-OCT-2020
KKCL,768.95,782.3,730,744.9,26-OCT-2020
KMSUGAR,10.1,10.4,10,10.15,26-OCT-2020
KNRCON,250.9,254,242.6,245.15,26-OCT-2020
KOKUYOCMLN,61.75,63.25,61.75,62.25,26-OCT-2020
KOLTEPATIL,175,179.3,166.05,170.15,26-OCT-2020
KOPRAN,120,123.95,114.5,117.7,26-OCT-2020
KOTAKBANK,1399,1429,1347.35,1416.9,26-OCT-2020
KOTAKBKETF,247.94,247.94,241.27,243.36,26-OCT-2020
KOTAKGOLD,447,447,444.1,445.25,26-OCT-2020
KOTAKNIFTY,124,124.67,122.25,122.7,26-OCT-2020
KOTAKNV20,62,62.5,61.61,62.25,26-OCT-2020
KOTAKPSUBK,130,132.97,127.06,129.06,26-OCT-2020
KOTARISUG,14.55,14.8,14,14.05,26-OCT-2020
KOTHARIPET,14.9,15.5,14.7,14.85,26-OCT-2020
KOTHARIPRO,61.85,61.9,59.4,59.9,26-OCT-2020
KPITTECH,105.9,106.55,100.3,101.25,26-OCT-2020
KPRMILL,688,690,650.5,673.5,26-OCT-2020
KRBL,253.4,267,253.4,262.7,26-OCT-2020
KREBSBIO,92.45,92.45,83,83.7,26-OCT-2020
KRIDHANINF,2.8,3,2.7,2.8,26-OCT-2020
KSB,453,461.1,443.55,445.9,26-OCT-2020
KSCL,525,557.75,525,543.6,26-OCT-2020
KSK,0.4,0.4,0.35,0.4,26-OCT-2020
KSL,220.75,223.85,214.8,215.9,26-OCT-2020
KTKBANK,45.4,45.45,43.85,44.15,26-OCT-2020
KUANTUM,40.5,41.85,40.3,40.45,26-OCT-2020
KWALITY,2.5,2.65,2.5,2.65,26-OCT-2020
L&TFH,65.4,65.8,64.5,65.35,26-OCT-2020
LAKSHVILAS,16.6,16.7,16.1,16.2,26-OCT-2020
LALPATHLAB,2309.7,2394.7,2238.05,2269,26-OCT-2020
LAMBODHARA,30.2,30.4,28.25,28.55,26-OCT-2020
LAOPALA,209.9,213.4,207,208.35,26-OCT-2020
LASA,78.75,80,69,77.2,26-OCT-2020
LAURUSLABS,339,340.85,313.35,315.85,26-OCT-2020
LAXMIMACH,4063.05,4063.05,3981,4032.35,26-OCT-2020
LEMONTREE,28.5,29.15,28,28.75,26-OCT-2020
LFIC,59,61.95,59,61.5,26-OCT-2020
LGBBROSLTD,257.2,262.45,244,248.9,26-OCT-2020
LGBFORGE,2.6,2.65,2.4,2.5,26-OCT-2020
LIBAS,31.45,31.5,30.2,30.55,26-OCT-2020
LIBERTSHOE,144.65,144.9,141,141.65,26-OCT-2020
LICHSGFIN,306.35,306.9,296,298.85,26-OCT-2020
LICNETFGSC,21.87,21.88,21.66,21.76,26-OCT-2020
LICNETFN50,125,125,120.12,123.25,26-OCT-2020
LICNETFSEN,424,424,415,415,26-OCT-2020
LICNFNHGP,120.7,122.39,117,120.06,26-OCT-2020
LINCOLN,218.05,221,216.5,217.55,26-OCT-2020
LINCPEN,161.6,166,153.2,159.95,26-OCT-2020
LINDEINDIA,844.95,848,813.6,824.95,26-OCT-2020
LIQUIDBEES,1001.98,1001.98,999.1,1000,26-OCT-2020
LIQUIDETF,1000.04,1000.04,999.99,999.99,26-OCT-2020
LOKESHMACH,20,20.9,20,20.35,26-OCT-2020
LOTUSEYE,30.7,30.7,30.1,30.6,26-OCT-2020
LOVABLE,55.95,55.95,54.35,54.45,26-OCT-2020
LSIL,0.75,0.8,0.7,0.7,26-OCT-2020
LT,949.85,959.25,943,951.75,26-OCT-2020
LTI,3085,3102,2975.75,2999.2,26-OCT-2020
LTTS,1746.2,1796.9,1723.45,1751.85,26-OCT-2020
LUMAXIND,1265,1305,1216.55,1300,26-OCT-2020
LUMAXTECH,102,102,99.4,100.05,26-OCT-2020
LUPIN,992.95,997.65,957.45,962.9,26-OCT-2020
LUXIND,1389.55,1398.45,1350.1,1356.4,26-OCT-2020
LYKALABS,18.1,18.45,18,18,26-OCT-2020
LYPSAGEMS,2.9,2.9,2.65,2.8,26-OCT-2020
M&M,624.95,625.85,594.6,597.15,26-OCT-2020
M&MFIN,135.6,135.6,128.45,130.95,26-OCT-2020
M100,18.25,18.25,17.75,17.82,26-OCT-2020
M50,118,118,115.43,115.43,26-OCT-2020
MAANALU,66.9,67.75,65.85,66.15,26-OCT-2020
MACPOWER,61.5,62.25,59.05,60.55,26-OCT-2020
MADHAV,26,26,24,24.45,26-OCT-2020
MADRASFERT,16.15,16.45,16.05,16.2,26-OCT-2020
MAGADSUGAR,118.5,119.7,111.8,113.9,26-OCT-2020
MAGMA,40.3,41.75,37.4,39,26-OCT-2020
MAGNUM,4.65,4.9,4.65,4.65,26-OCT-2020
MAHABANK,11.75,11.8,11.4,11.45,26-OCT-2020
MAHASTEEL,102,106.45,98.5,99.05,26-OCT-2020
MAHEPC,153.25,157.95,146.95,149.05,26-OCT-2020
MAHINDCIE,140.7,141.5,138.2,140.1,26-OCT-2020
MAHLIFE,267,270,256,262.45,26-OCT-2020
MAHLOG,355.5,362,353.2,359.1,26-OCT-2020
MAHSCOOTER,2854.4,2865,2809.7,2821.1,26-OCT-2020
MAHSEAMLES,225.85,227.95,221,223.65,26-OCT-2020
MAITHANALL,509.65,514.75,481,483.6,26-OCT-2020
MAJESCO,882,897.45,880,892.3,26-OCT-2020
MALUPAPER,25.75,25.75,24,24.05,26-OCT-2020
MAN50ETF,121.2,121.7,119.7,120.27,26-OCT-2020
MANAKALUCO,7.2,7.6,7.15,7.2,26-OCT-2020
MANAKCOAT,4,4.25,3.95,4.1,26-OCT-2020
MANAKSIA,38.05,39.25,38.05,39.05,26-OCT-2020
MANAKSTEEL,10.5,10.5,9.7,10.1,26-OCT-2020
MANALIPETC,32.35,33,31.5,31.65,26-OCT-2020
MANAPPURAM,165.25,165.65,155.7,157.25,26-OCT-2020
MANGALAM,143.4,146.3,138.2,140.35,26-OCT-2020
MANGCHEFER,29.65,29.65,28.55,28.65,26-OCT-2020
MANGLMCEM,203,203,194.45,196.55,26-OCT-2020
MANGTIMBER,6.65,7.25,6.65,7.25,26-OCT-2020
MANINDS,72.9,75.45,70.55,71.65,26-OCT-2020
MANINFRA,26,26,24.9,25,26-OCT-2020
MANUGRAPH,8.5,8.9,8.15,8.7,26-OCT-2020
MANXT50,273.8,273.8,268.5,268.5,26-OCT-2020
MARALOVER,15.6,15.6,14,14.05,26-OCT-2020
MARATHON,57.95,60,53.75,55.05,26-OCT-2020
MARICO,359.2,361.85,345.75,349.85,26-OCT-2020
MARKSANS,53.1,53.4,51.05,52,26-OCT-2020
MARUTI,7100,7161.3,6935.05,7054.8,26-OCT-2020
MASFIN,837.95,850,822,827.55,26-OCT-2020
MASTEK,796,825,794.95,809.45,26-OCT-2020
MATRIMONY,678.65,678.65,656,660.9,26-OCT-2020
MAWANASUG,23.5,24,23.15,23.35,26-OCT-2020
MAXHEALTH,105.05,106.6,104,105.2,26-OCT-2020
MAXIND,54.45,56,54.3,55.3,26-OCT-2020
MAXVIL,42,43.3,40.45,41,26-OCT-2020
MAYURUNIQ,244.7,246,237.5,238.8,26-OCT-2020
MAZDA,560,560,540,549.75,26-OCT-2020
MAZDOCK,175.95,175.95,170,170.8,26-OCT-2020
MBLINFRA,8.5,8.5,8.1,8.25,26-OCT-2020
MCDHOLDING,24.5,25.65,23.35,24.8,26-OCT-2020
MCDOWELL-N,528,529.45,512.65,516.3,26-OCT-2020
MCL,62.8,67,62.8,65.1,26-OCT-2020
MCX,1809.05,1875,1792.1,1805.85,26-OCT-2020
MEGH,75.65,75.85,73,73.35,26-OCT-2020
MENONBE,54,56.85,51.75,52.95,26-OCT-2020
MEP,14,14.35,13.6,13.9,26-OCT-2020
MERCATOR,0.85,0.85,0.75,0.85,26-OCT-2020
METROPOLIS,1938,2021.4,1913.55,1929.4,26-OCT-2020
MFSL,590,590.3,568.5,575.25,26-OCT-2020
MGL,824.7,838,816.6,819.95,26-OCT-2020
MHRIL,169.95,169.95,165,166.45,26-OCT-2020
MIDHANI,184,184.15,176,178.45,26-OCT-2020
MINDACORP,71.45,72,69.1,69.4,26-OCT-2020
MINDAIND,331.25,334,322,324.95,26-OCT-2020
MINDTREE,1395.15,1429.9,1380,1391.95,26-OCT-2020
MIRCELECTR,8.3,8.7,8.15,8.3,26-OCT-2020
MIRZAINT,49,49.5,47.6,48.05,26-OCT-2020
MITTAL,16.6,17.3,16.15,16.35,26-OCT-2020
MMFL,321.2,321.95,313,315.8,26-OCT-2020
MMP,79.6,82.85,75,75.55,26-OCT-2020
MMTC,16.65,16.65,16.15,16.25,26-OCT-2020
MOHOTAIND,8.85,8.85,8.1,8.5,26-OCT-2020
MOIL,138.65,138.65,134.65,134.85,26-OCT-2020
