SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FMNL,15.6,15.6,14.75,15.1,18-NOV-2020
FORCEMOT,1095.5,1181.05,1095.5,1148.85,18-NOV-2020
FORTIS,141.9,143.4,139.2,139.6,18-NOV-2020
FOSECOIND,1165,1165,1125,1147.25,18-NOV-2020
FRETAIL,68.4,69,67.7,67.95,18-NOV-2020
FSC,88.8,91.45,88.2,90.8,18-NOV-2020
FSL,76.05,77.65,75.3,76.7,18-NOV-2020
GABRIEL,106.65,111,105.3,108.2,18-NOV-2020
GAEL,113.95,121.95,113.35,120.8,18-NOV-2020
GAIL,93.7,94.65,92.8,93.95,18-NOV-2020
GAL,3.05,3.15,2.85,2.95,18-NOV-2020
GALAXYSURF,1950,2012,1921,1991.75,18-NOV-2020
GALLANTT,35.05,35.85,32.8,33.4,18-NOV-2020
GALLISPAT,28.55,28.55,26.85,27.35,18-NOV-2020
GAMMNINFRA,0.6,0.6,0.55,0.6,18-NOV-2020
GANDHITUBE,213.55,220,209.95,218.35,18-NOV-2020
GANECOS,282.55,294.25,282.55,293.55,18-NOV-2020
GANESHHOUC,28,28.85,26.6,26.75,18-NOV-2020
GANGESSECU,44.95,46.95,43.5,43.95,18-NOV-2020
GARDENSILK,8.4,8.45,8.1,8.3,18-NOV-2020
GARFIBRES,2111,2150,2081.35,2144.1,18-NOV-2020
GATI,96,96,90,91.05,18-NOV-2020
GAYAHWS,0.4,0.4,0.35,0.4,18-NOV-2020
GAYAPROJ,29.55,30.45,29.3,30.45,18-NOV-2020
GBGLOBAL,5.85,5.85,5.35,5.35,18-NOV-2020
GDL,105,105.5,102.2,103.9,18-NOV-2020
GEECEE,73.35,73.95,73,73.15,18-NOV-2020
GENESYS,49.3,49.3,45.45,46.05,18-NOV-2020
GENUSPAPER,4.9,4.9,4.8,4.8,18-NOV-2020
GENUSPOWER,28.5,28.5,27.1,27.7,18-NOV-2020
GEOJITFSL,38.8,40,38.8,39.95,18-NOV-2020
GEPIL,283.4,288.85,281,288.85,18-NOV-2020
GESHIP,247.85,252,239.15,249.75,18-NOV-2020
GET&D,93.45,102.75,92.1,102.25,18-NOV-2020
GFLLIMITED,81,81,79.1,80.6,18-NOV-2020
GFSTEELS,2.65,2.65,2.55,2.55,18-NOV-2020
GHCL,166.85,168.2,165.15,165.9,18-NOV-2020
GICHSGFIN,105,109.5,104.75,108.15,18-NOV-2020
GICRE,126.05,127.1,124.6,125.35,18-NOV-2020
GILLANDERS,38.75,38.75,34.05,37.9,18-NOV-2020
GILLETTE,5905,5999,5870,5905.8,18-NOV-2020
GINNIFILA,13.7,14.15,13.4,13.85,18-NOV-2020
GIPCL,68.35,69.5,68,68.7,18-NOV-2020
GKWLIMITED,455,468,455,457.6,18-NOV-2020
GLAXO,1442,1449.05,1421,1429,18-NOV-2020
GLENMARK,484.75,488.2,478.4,482.8,18-NOV-2020
GLFL,2.1,2.1,1.9,2.05,18-NOV-2020
GLOBALVECT,47,50.9,46.15,49.5,18-NOV-2020
GLOBE,56.3,56.35,55,55.9,18-NOV-2020
GLOBOFFS,6.75,6.85,6.55,6.85,18-NOV-2020
GLOBUSSPR,318.25,320,308.5,310.7,18-NOV-2020
GMBREW,406.45,449,403.1,433.15,18-NOV-2020
GMDCLTD,46,46.8,45.3,46.25,18-NOV-2020
GMMPFAUDLR,3564.45,3704.6,3528.2,3704.6,18-NOV-2020
GMRINFRA,24.45,25.8,24.4,25.6,18-NOV-2020
GNA,249.7,256.25,247.7,250.3,18-NOV-2020
GNFC,191.85,195,191,192.95,18-NOV-2020
GOACARBON,214.2,221,214.2,216.15,18-NOV-2020
GOCLCORP,197.6,204,196.1,202.8,18-NOV-2020
GODFRYPHLP,879.95,887.7,874,883.8,18-NOV-2020
GODREJAGRO,509.8,513.85,502,510.3,18-NOV-2020
GODREJCP,678,684.9,673.25,683.35,18-NOV-2020
GODREJIND,398,408,395.5,406.95,18-NOV-2020
GODREJPROP,1033.8,1073,1029.1,1064.45,18-NOV-2020
GOKEX,68.45,71.7,68.45,70.85,18-NOV-2020
GOKUL,13.7,13.7,12.65,13.1,18-NOV-2020
GOKULAGRO,13.9,14.1,13.5,13.8,18-NOV-2020
GOLDBEES,44.39,44.39,44.11,44.18,18-NOV-2020
GOLDENTOBC,23.4,23.45,21.55,22.95,18-NOV-2020
GOLDIAM,155.3,160,154,157.6,18-NOV-2020
GOLDSHARE,4605,4605,4529.9,4568.45,18-NOV-2020
GOLDTECH,8.4,8.4,7.95,8.05,18-NOV-2020
GOODLUCK,43.55,45.5,42.9,43.55,18-NOV-2020
GOODYEAR,820,825,808.05,815,18-NOV-2020
GPIL,391.5,406.1,383,393,18-NOV-2020
GPPL,91.6,91.7,89.8,91.35,18-NOV-2020
GPTINFRA,28.75,29.8,28.7,29.5,18-NOV-2020
GRANULES,385.8,395.75,380.7,391.45,18-NOV-2020
GRAPHITE,180.15,188,180.15,185,18-NOV-2020
GRASIM,841.55,851.7,838.25,848.95,18-NOV-2020
GRAVITA,44,46,43,45.15,18-NOV-2020
GREAVESCOT,74.2,75.55,73.85,74.95,18-NOV-2020
GREENLAM,760.1,774,758.55,763.65,18-NOV-2020
GREENPANEL,81.2,83.65,78.2,82.9,18-NOV-2020
GREENPLY,103.95,105,101,102.8,18-NOV-2020
GREENPOWER,2.25,2.25,2.15,2.15,18-NOV-2020
GRINDWELL,557,572.25,557,569.75,18-NOV-2020
GROBTEA,610.2,636.5,610.2,636.5,18-NOV-2020
GRPLTD,785.05,785.05,772,777.45,18-NOV-2020
GRSE,192,193.4,188,189,18-NOV-2020
GSCLCEMENT,30.65,31.15,30,30.25,18-NOV-2020
GSFC,63.8,65.45,63.75,65,18-NOV-2020
GSPL,191.35,192.5,190,191.45,18-NOV-2020
GSS,36,36.4,35.2,35.45,18-NOV-2020
GTL,3.35,3.35,3.15,3.2,18-NOV-2020
GTLINFRA,0.6,0.65,0.55,0.6,18-NOV-2020
GTNIND,7.2,7.3,7.2,7.25,18-NOV-2020
GTNTEX,5.25,5.55,5.25,5.55,18-NOV-2020
GTPL,113.6,124.65,113,124.65,18-NOV-2020
GUFICBIO,124.95,125.4,118,118.95,18-NOV-2020
GUJALKALI,319.7,324.9,317.55,322.5,18-NOV-2020
GUJAPOLLO,198.05,199.75,193.05,194.75,18-NOV-2020
GUJGASLTD,312.5,327.8,312.5,324.75,18-NOV-2020
GULFOILLUB,709.85,745,682.65,741.75,18-NOV-2020
GULFPETRO,47,47,43.1,44.5,18-NOV-2020
GULPOLY,84.95,90.2,83.95,86.75,18-NOV-2020
GVKPIL,2.8,2.85,2.75,2.8,18-NOV-2020
HAL,778,778.35,765.75,768.25,18-NOV-2020
HAPPSTMNDS,324.6,325.5,321.95,323.45,18-NOV-2020
HARITASEAT,456.85,459.95,442,443.85,18-NOV-2020
HARRMALAYA,95.5,105.8,94.2,103.5,18-NOV-2020
HATHWAY,28.85,31.35,28.3,31.35,18-NOV-2020
HATSUN,862.9,978.9,862.9,952.55,18-NOV-2020
HAVELLS,837.2,843.15,832,838.1,18-NOV-2020
HBANKETF,289.98,296,289.98,295.47,18-NOV-2020
HBLPOWER,24,24,23.5,23.75,18-NOV-2020
HBSL,5.5,5.5,5.5,5.5,18-NOV-2020
HCC,5.2,5.3,5.1,5.2,18-NOV-2020
HCG,122.8,124.1,120.15,123.4,18-NOV-2020
HCL-INSYS,7.65,7.75,7.55,7.65,18-NOV-2020
HCLTECH,819,819.9,800.25,814.3,18-NOV-2020
HDFC,2336.7,2369.4,2320.3,2364.9,18-NOV-2020
HDFCAMC,2500,2500,2461,2469.2,18-NOV-2020
HDFCBANK,1403,1419,1399.05,1408.7,18-NOV-2020
HDFCLIFE,672.5,676.1,661.2,664.8,18-NOV-2020
HDFCMFGETF,4574,4574,4516,4529.2,18-NOV-2020
HDFCNIFETF,1350.9,1361,1346.8,1357.38,18-NOV-2020
HDFCSENETF,4688.5,4688.5,4630.15,4685,18-NOV-2020
HEG,705.25,729.85,704,716.95,18-NOV-2020
HEIDELBERG,207,207.4,201.1,202.05,18-NOV-2020
HEMIPROP,64.25,71.6,63.55,67.3,18-NOV-2020
HERCULES,94.85,106.4,93.8,102.35,18-NOV-2020
HERITGFOOD,273.95,275.45,270,271.3,18-NOV-2020
HEROMOTOCO,3041.85,3048.95,2943.7,2983,18-NOV-2020
HESTERBIO,1762.6,1780,1751,1759.55,18-NOV-2020
HFCL,16.9,19.8,16.9,19.15,18-NOV-2020
HGINFRA,200.5,209,197.35,199.95,18-NOV-2020
HGS,882,884,840.1,871.15,18-NOV-2020
HIKAL,179.45,180.8,172.9,175,18-NOV-2020
HIL,2028,2065.05,2019.85,2034.8,18-NOV-2020
HILTON,10.1,10.1,9.25,9.6,18-NOV-2020
HIMATSEIDE,122.9,123,119.5,121.6,18-NOV-2020
HINDALCO,212.45,220.25,210.55,219.35,18-NOV-2020
HINDCOMPOS,217.55,231,214,221.95,18-NOV-2020
HINDCOPPER,36.8,38.5,36.7,38.1,18-NOV-2020
HINDMOTORS,5.05,5.05,4.9,5,18-NOV-2020
HINDNATGLS,26.65,27,26.65,26.9,18-NOV-2020
HINDOILEXP,71.15,75.75,70.6,72.9,18-NOV-2020
HINDPETRO,216.7,216.75,211.6,213.75,18-NOV-2020
HINDUNILVR,2170,2170,2125.9,2132.1,18-NOV-2020
HINDZINC,223,230,220.6,227.25,18-NOV-2020
HIRECT,130.4,130.4,124.15,128.1,18-NOV-2020
HISARMETAL,77.65,78.9,74.3,77.9,18-NOV-2020
HITECH,136.95,146,132.15,140.5,18-NOV-2020
HITECHCORP,107.7,107.7,107.7,107.7,18-NOV-2020
HITECHGEAR,152,154,146.25,147.95,18-NOV-2020
HLVLTD,5.1,5.1,4.9,4.95,18-NOV-2020
HMVL,50.1,51.5,48.6,49.3,18-NOV-2020
HNDFDS,939.1,958.8,934.95,945,18-NOV-2020
HNGSNGBEES,351,351,335,338.77,18-NOV-2020
HONAUT,29910.15,32789,29656.45,31968.15,18-NOV-2020
HONDAPOWER,977.95,977.95,960,965.05,18-NOV-2020
HOTELRUGBY,1.3,1.3,1.3,1.3,18-NOV-2020
HOVS,28.95,29.5,28.8,29,18-NOV-2020
HPL,37.35,37.95,34.6,35.05,18-NOV-2020
HSCL,45.45,46.15,43.1,43.6,18-NOV-2020
HSIL,103.75,105.7,100.75,103.6,18-NOV-2020
HTMEDIA,13.45,13.45,12.7,13.05,18-NOV-2020
HUBTOWN,11.4,11.7,10.75,11.15,18-NOV-2020
HUDCO,33.6,33.95,32.75,33,18-NOV-2020
IBMFNIFTY,131.93,131.99,126.33,126.96,18-NOV-2020
IBREALEST,59.5,62.7,58.15,60.95,18-NOV-2020
IBULHSGFIN,173.5,182.9,172.85,181.8,18-NOV-2020
IBULISL,53.3,53.75,50.5,51.55,18-NOV-2020
ICEMAKE,83.15,83.15,83.15,83.15,18-NOV-2020
ICICI500,173,174.5,171.02,173,18-NOV-2020
ICICIALPLV,126,126.4,125.75,125.88,18-NOV-2020
ICICIB22,28.2,28.77,28.2,28.71,18-NOV-2020
ICICIBANK,488,499,486.25,497.65,18-NOV-2020
ICICIBANKN,290,296.73,288.88,296.04,18-NOV-2020
ICICIBANKP,158.92,162.9,158.77,162.35,18-NOV-2020
ICICIGI,1320.1,1325,1277.65,1311.25,18-NOV-2020
ICICIGOLD,45,45.49,45,45.12,18-NOV-2020
ICICILIQ,999.54,1000.01,999.54,999.99,18-NOV-2020
ICICILOVOL,105.97,106,103.3,104,18-NOV-2020
ICICIM150,70.5,72,70.5,71.98,18-NOV-2020
ICICIMCAP,71,71.65,70.5,71.55,18-NOV-2020
ICICINF100,137.3,140.1,135.62,139.82,18-NOV-2020
ICICINIFTY,151,151,132.1,136.93,18-NOV-2020
ICICINV20,65.7,65.7,62,63.38,18-NOV-2020
ICICINXT50,31,31,29.9,30.15,18-NOV-2020
ICICIPRULI,448.45,456.65,443.35,455.05,18-NOV-2020
ICICISENSX,478,478.89,470.16,476.15,18-NOV-2020
ICICITECH,217,218,212.58,213.71,18-NOV-2020
ICIL,154.6,162.3,154,162.3,18-NOV-2020
ICRA,2661.25,2700,2640.1,2649.55,18-NOV-2020
IDBI,37.6,38.5,37,37.65,18-NOV-2020
IDBIGOLD,4602,4740,4602,4631.3,18-NOV-2020
IDEA,9.2,9.55,9.1,9.2,18-NOV-2020
IDFC,33.3,34,33.2,33.5,18-NOV-2020
IDFCFIRSTB,33.5,34.75,33.45,34.3,18-NOV-2020
IDFNIFTYET,140,140,131.6,135.67,18-NOV-2020
IEX,208.5,210.7,207,208.35,18-NOV-2020
IFBAGRO,348.1,353.5,345.15,351.65,18-NOV-2020
IFBIND,781.9,794.05,750,769.05,18-NOV-2020
IFCI,6.05,6.1,5.95,6,18-NOV-2020
IFGLEXPOR,174.95,174.95,168,173,18-NOV-2020
IGARASHI,293.45,318.8,290.95,309.5,18-NOV-2020
IGL,441.5,453.8,441.35,449.65,18-NOV-2020
IGPL,432,445,419.2,438.25,18-NOV-2020
IIFL,116.35,128.55,113.35,124.45,18-NOV-2020
IIFLSEC,45.6,47.3,44.7,46.7,18-NOV-2020
IIFLWAM,999.85,1009,990,999.65,18-NOV-2020
IITL,52.3,53.9,50.4,53.65,18-NOV-2020
IMAGICAA,4.8,4.9,4.5,4.6,18-NOV-2020
IMFA,283,291.55,282.4,284.75,18-NOV-2020
IMPAL,530.05,530.05,516.3,524.65,18-NOV-2020
IMPEXFERRO,0.7,0.75,0.65,0.7,18-NOV-2020
INDBANK,8.6,8.7,8.5,8.55,18-NOV-2020
INDHOTEL,118.8,119.75,117.2,118.45,18-NOV-2020
INDIACEM,133.7,137,131.45,132.75,18-NOV-2020
INDIAGLYCO,285.2,288.1,282.15,285.4,18-NOV-2020
INDIAMART,4910,4910,4752,4785.2,18-NOV-2020
INDIANB,64.4,66.2,63.5,65.15,18-NOV-2020
INDIANCARD,98.35,100,94.1,97.15,18-NOV-2020
INDIANHUME,160.65,186,160.6,181.6,18-NOV-2020
INDIGO,1640.2,1712,1625,1702,18-NOV-2020
INDLMETER,13.2,13.2,13,13,18-NOV-2020
INDNIPPON,338.95,342.1,332.1,339.3,18-NOV-2020
INDOCO,257.4,258.3,251.5,253.95,18-NOV-2020
INDORAMA,23.95,24.8,23.9,24.1,18-NOV-2020
INDOSTAR,296.5,298.6,294,295.95,18-NOV-2020
INDOTECH,103.5,103.5,94.45,96.2,18-NOV-2020
INDOTHAI,20.75,21,19.65,20,18-NOV-2020
INDOWIND,2.75,2.9,2.7,2.85,18-NOV-2020
INDRAMEDCO,49.5,51.2,49.15,50,18-NOV-2020
INDSWFTLAB,56.95,59.3,56.45,59.3,18-NOV-2020
INDTERRAIN,31.25,31.9,30.75,30.95,18-NOV-2020
INDUSINDBK,780,834,775,828.3,18-NOV-2020
INEOSSTYRO,640,647,621.65,624.3,18-NOV-2020
INFIBEAM,82.1,83,80.8,82.25,18-NOV-2020
INFOBEAN,134.4,134.4,128.5,129.8,18-NOV-2020
INFRABEES,351,366,342.3,352.55,18-NOV-2020
INFRATEL,185.5,190.85,184.55,190.05,18-NOV-2020
INFY,1128.5,1132.7,1101.45,1110.55,18-NOV-2020
INGERRAND,585,595.05,585,594.35,18-NOV-2020
INOXLEISUR,271,271,266,268.3,18-NOV-2020
INOXWIND,44,44.8,42.3,43.6,18-NOV-2020
INSECTICID,443.75,445,439,439.7,18-NOV-2020
INSPIRISYS,27.8,28.2,25.9,28,18-NOV-2020
INTEGRA,1.25,1.25,1.25,1.25,18-NOV-2020
INTELLECT,260,266.5,258,262.45,18-NOV-2020
INTENTECH,33.9,33.9,32.35,32.6,18-NOV-2020
INVENTURE,20.1,20.65,19.9,20.2,18-NOV-2020
IOB,9.4,9.65,9.35,9.5,18-NOV-2020
IOC,84.5,85.45,84.2,85.25,18-NOV-2020
IOLCP,671,673.8,658.55,664.05,18-NOV-2020
IPCALAB,2110,2153.9,2072,2078,18-NOV-2020
IRB,115,119,114.25,118.3,18-NOV-2020
IRCON,81.8,83.5,81.5,82.7,18-NOV-2020
IRCTC,1365,1370.95,1352.1,1365.3,18-NOV-2020
ISEC,459,470,454,458.35,18-NOV-2020
ISFT,67.35,67.35,63.95,65.6,18-NOV-2020
ISMTLTD,7.45,7.85,7.35,7.6,18-NOV-2020
ITC,186.8,188.45,182.75,184.05,18-NOV-2020
ITDC,260.15,262.8,254,255.85,18-NOV-2020
ITDCEM,59,59.5,55.3,56,18-NOV-2020
ITI,123,127.2,121.5,126.25,18-NOV-2020
IVP,51,54.5,49.05,53.05,18-NOV-2020
IVZINGOLD,4605,4610,4585,4598.2,18-NOV-2020
IVZINNIFTY,1235.55,1545.8,1235.55,1398.15,18-NOV-2020
IZMO,42.3,42.3,42.3,42.3,18-NOV-2020
J&KBANK,15.75,16.2,15.45,16,18-NOV-2020
JAGRAN,37.3,37.65,36.5,37.5,18-NOV-2020
JAGSNPHARM,59,69.15,58.5,69.15,18-NOV-2020
JAIBALAJI,16.4,16.85,15.6,16.7,18-NOV-2020
JAICORPLTD,90,91.85,87.5,90.55,18-NOV-2020
JAMNAAUTO,49.9,54,49.65,53.8,18-NOV-2020
JASH,202.6,212.95,202.6,212.15,18-NOV-2020
JAYAGROGN,97,97.4,94.2,96,18-NOV-2020
JAYBARMARU,221,242,220,230.55,18-NOV-2020
JAYNECOIND,3.05,3.3,3.05,3.3,18-NOV-2020
JAYSREETEA,65.9,68.4,65.2,66.8,18-NOV-2020
JBCHEPHARM,955,965.8,939.9,942.7,18-NOV-2020
JBFIND,7.35,7.4,7.1,7.25,18-NOV-2020
JBMA,241.4,265.25,241.05,259.7,18-NOV-2020
JCHAC,2175.1,2218,2153.95,2156.9,18-NOV-2020
JHS,21.7,21.8,20.05,21.75,18-NOV-2020
JINDALPHOT,12.2,13.75,12.2,12.85,18-NOV-2020
JINDALPOLY,485,498.8,482.35,489.25,18-NOV-2020
JINDALSAW,66,67.85,65.75,66.75,18-NOV-2020
JINDALSTEL,228,229.65,223.55,228.05,18-NOV-2020
JINDRILL,73.75,81.1,72.05,81.1,18-NOV-2020
JINDWORLD,52.45,52.95,50.4,50.95,18-NOV-2020
JISLDVREQS,10.9,10.9,10.25,10.55,18-NOV-2020
JISLJALEQS,17,18.25,16.5,17.6,18-NOV-2020
JIYAECO,7.8,8,7.6,7.8,18-NOV-2020
JKCEMENT,1920,1938,1890,1900.95,18-NOV-2020
JKIL,116,120,115.15,119.65,18-NOV-2020
JKLAKSHMI,355.85,358,347.55,354.15,18-NOV-2020
JKPAPER,90.85,94.25,90.6,92.2,18-NOV-2020
JKTYRE,79.95,82,78.5,80.9,18-NOV-2020
JMA,32.4,32.6,31.1,31.4,18-NOV-2020
JMCPROJECT,52.5,53.95,52.1,53.15,18-NOV-2020
JMFINANCIL,78.65,81.75,78.65,80.5,18-NOV-2020
JMTAUTOLTD,2.75,2.75,2.55,2.6,18-NOV-2020
JOCIL,160.9,161,157.05,159.05,18-NOV-2020
JPASSOCIAT,3.8,3.95,3.7,3.95,18-NOV-2020
JPINFRATEC,1.3,1.3,1.25,1.3,18-NOV-2020
JPOLYINVST,13.4,13.4,12.3,12.9,18-NOV-2020
JPPOWER,2.3,2.45,2.2,2.35,18-NOV-2020
JSL,63.25,64.1,62,62.3,18-NOV-2020
JSLHISAR,120.95,124.85,120,122.7,18-NOV-2020
JSWENERGY,61.9,62.1,60,61,18-NOV-2020
JSWHL,2896.05,3105,2873.05,3068.05,18-NOV-2020
JSWISPL,18.1,18.15,17.45,17.6,18-NOV-2020
JSWSTEEL,338.95,346,338.35,342.6,18-NOV-2020
JTEKTINDIA,73.75,87.6,73,78.25,18-NOV-2020
JUBILANT,694.9,699.75,691,696.7,18-NOV-2020
JUBLFOOD,2513,2598.2,2495.65,2590.95,18-NOV-2020
JUBLINDS,189.75,189.75,181.25,183.15,18-NOV-2020
JUMPNET,22.9,22.9,22.9,22.9,18-NOV-2020
JUNIORBEES,319,319,300,310.16,18-NOV-2020
JUSTDIAL,629.1,630.5,613,618.5,18-NOV-2020
JYOTHYLAB,134.65,135.45,134.1,134.85,18-NOV-2020
KABRAEXTRU,78.15,79.5,77,77.3,18-NOV-2020
KAJARIACER,615.5,619.75,609.4,612.95,18-NOV-2020
KAKATCEM,171,176.5,164.6,167.1,18-NOV-2020
KALPATPOWR,297,312.45,292.5,301.1,18-NOV-2020
KAMATHOTEL,32.75,33,32,32.7,18-NOV-2020
KAMDHENU,75.45,75.45,73.2,74.2,18-NOV-2020
KANANIIND,3.35,3.35,3.05,3.15,18-NOV-2020
KANORICHEM,39.2,39.95,38.2,39.75,18-NOV-2020
KANSAINER,535,550,527,549.15,18-NOV-2020
KARDA,94.9,97.35,94.9,95.9,18-NOV-2020
KARMAENG,8.95,9.15,8.65,9.05,18-NOV-2020
KARURVYSYA,37,37,35.2,36.65,18-NOV-2020
KAUSHALYA,1.3,1.4,1.3,1.35,18-NOV-2020
KAYA,245.1,254.95,245.1,251.35,18-NOV-2020
KCP,69,70.4,67.5,67.9,18-NOV-2020
KCPSUGIND,14.15,14.3,13.85,14.1,18-NOV-2020
KDDL,159.95,164,150,159.85,18-NOV-2020
KEC,337.95,345,336.7,340.8,18-NOV-2020
KECL,11,11.85,10.5,11.85,18-NOV-2020
KEERTI,28.9,28.9,27.5,27.5,18-NOV-2020
KEI,355.4,367.6,352.45,365.1,18-NOV-2020
KELLTONTEC,48.3,48.95,47.4,48.3,18-NOV-2020
KENNAMET,780,795,768.4,775.75,18-NOV-2020
KESORAMIND,41.75,42.05,40.95,41.6,18-NOV-2020
KEYFINSERV,87.5,87.5,87.5,87.5,18-NOV-2020
KHADIM,115.25,116.6,114.05,114.65,18-NOV-2020
KHAICHEM,20.5,20.85,19.8,20.05,18-NOV-2020
KHANDSE,9.2,9.2,8.75,9.2,18-NOV-2020
KICL,1314.95,1343.95,1276.15,1316.7,18-NOV-2020
KINGFA,551.15,574.5,546,570.5,18-NOV-2020
KIOCL,119.65,121.85,117,120,18-NOV-2020
KIRIINDUS,475,487.95,471.35,477.2,18-NOV-2020
KIRLFER,109.6,123.4,106.05,119.2,18-NOV-2020
KIRLOSBROS,114.95,130.8,113.8,125.6,18-NOV-2020
KIRLOSENG,102.95,109.6,102,106.9,18-NOV-2020
KIRLOSIND,714,750,707.1,732.3,18-NOV-2020
KITEX,100.85,100.85,99.5,99.8,18-NOV-2020
KKCL,737.5,746.6,728.5,732.9,18-NOV-2020
KMSUGAR,9.85,9.95,9.75,9.85,18-NOV-2020
KNRCON,262.7,286.3,261,280.65,18-NOV-2020
KOKUYOCMLN,65.15,65.7,63.5,63.85,18-NOV-2020
KOLTEPATIL,182.15,187.95,177,179.85,18-NOV-2020
KOPRAN,121.5,126,120.5,123.35,18-NOV-2020
KOTAKBANK,1791.5,1849.8,1784.15,1830.6,18-NOV-2020
KOTAKBKETF,293.53,301.1,293.36,300.72,18-NOV-2020
KOTAKGOLD,444.9,445.7,442,443.8,18-NOV-2020
KOTAKNIFTY,134,135.4,133.5,134.96,18-NOV-2020
KOTAKNV20,64.95,65,64.1,64.5,18-NOV-2020
KOTAKPSUBK,143,149.85,142.02,148.65,18-NOV-2020
KOTARISUG,13.65,13.9,13.5,13.75,18-NOV-2020
KOTHARIPET,15.1,15.25,14.95,15,18-NOV-2020
KOTHARIPRO,58.3,59.6,58.3,59.25,18-NOV-2020
KPITTECH,107.95,108,103.25,104,18-NOV-2020
KPRMILL,800.95,810,788.2,794.8,18-NOV-2020
KRBL,253.4,254.95,249,249.85,18-NOV-2020
KREBSBIO,86.45,87.9,85.5,86,18-NOV-2020
KRIDHANINF,2.4,2.6,2.4,2.5,18-NOV-2020
KSB,528.45,534.8,523.4,530.25,18-NOV-2020
KSCL,510.95,519,502.55,510.8,18-NOV-2020
KSK,0.4,0.4,0.35,0.4,18-NOV-2020
KSL,241,244.35,233,238.05,18-NOV-2020
KTKBANK,44.45,45.95,43.9,45.3,18-NOV-2020
KUANTUM,41.2,41.4,40.3,40.6,18-NOV-2020
KWALITY,2.5,2.6,2.4,2.5,18-NOV-2020
L&TFH,70.35,74.4,70.1,74.15,18-NOV-2020
LAKSHVILAS,12.45,12.45,12.45,12.45,18-NOV-2020
LALPATHLAB,2145.5,2174.7,2145.5,2153.05,18-NOV-2020
LAMBODHARA,29.05,29.65,28,28.5,18-NOV-2020
LAOPALA,217,221.4,213.1,219.45,18-NOV-2020
LASA,78.55,79.9,78,79.15,18-NOV-2020
LAURUSLABS,280,281,270.5,271.3,18-NOV-2020
LAXMIMACH,4197,4247,4120.5,4192.2,18-NOV-2020
LEMONTREE,31.5,32.35,30.8,32.2,18-NOV-2020
LFIC,59.7,59.7,59,59.7,18-NOV-2020
LGBBROSLTD,262.05,264,255,257.4,18-NOV-2020
LGBFORGE,2.7,2.75,2.45,2.5,18-NOV-2020
LIBAS,29.2,29.5,28.95,29.35,18-NOV-2020
LIBERTSHOE,148,148.8,146.05,147,18-NOV-2020
LICHSGFIN,315,333.3,313.25,331.55,18-NOV-2020
LICNETFGSC,21.62,21.75,21.49,21.5,18-NOV-2020
LICNETFN50,138.6,138.6,136,136.59,18-NOV-2020
LICNETFSEN,469.9,478,451.25,456,18-NOV-2020
LICNFNHGP,127.45,140.78,127.16,135,18-NOV-2020
LIKHITHA,158.95,158.95,155,156.5,18-NOV-2020
LINCOLN,229.8,234.75,223,232.85,18-NOV-2020
LINCPEN,156.95,157,154.25,156.2,18-NOV-2020
LINDEINDIA,929.75,942,881,904.9,18-NOV-2020
LIQUIDBEES,1000.99,1000.99,999.03,999.99,18-NOV-2020
LIQUIDETF,1000.04,1000.04,999.99,1000,18-NOV-2020
LOKESHMACH,24.2,24.7,23.85,24.3,18-NOV-2020
LOTUSEYE,31.5,32.8,30.95,31.8,18-NOV-2020
LOVABLE,65.8,65.8,63.1,63.9,18-NOV-2020
LPDC,1.45,1.5,1.4,1.4,18-NOV-2020
LSIL,0.7,0.75,0.7,0.7,18-NOV-2020
LT,1080.9,1154.25,1079.15,1148.15,18-NOV-2020
LTI,3010,3107,2990.05,3017.55,18-NOV-2020
LTTS,1698,1726.05,1682.65,1690.75,18-NOV-2020
LUMAXIND,1333,1352.5,1325.1,1343.35,18-NOV-2020
LUMAXTECH,106.8,111.7,104,107.55,18-NOV-2020
LUPIN,885,886.5,872,884.3,18-NOV-2020
LUXIND,1506,1528,1492,1512.05,18-NOV-2020
LYKALABS,17.5,18.3,17.15,17.85,18-NOV-2020
LYPSAGEMS,3,3,2.85,2.9,18-NOV-2020
M&M,637.2,709.95,637,705.75,18-NOV-2020
M&MFIN,145,158.5,144.15,156.55,18-NOV-2020
M100,19.39,19.89,19.15,19.55,18-NOV-2020
M50,127.12,127.2,126.03,126.93,18-NOV-2020
MAANALU,72.05,73,71.1,71.45,18-NOV-2020
MACPOWER,64.2,64.4,61.75,63.35,18-NOV-2020
MADHAV,28.2,30.45,27,28.7,18-NOV-2020
MADHUCON,3.35,3.35,3.05,3.2,18-NOV-2020
MADRASFERT,16.85,17.15,16.75,16.8,18-NOV-2020
MAGADSUGAR,101.3,102.8,99,100.3,18-NOV-2020
MAGMA,46,47,43.85,45.3,18-NOV-2020
MAGNUM,4.8,5,4.6,4.7,18-NOV-2020
MAHABANK,11.2,11.6,11.15,11.4,18-NOV-2020
MAHASTEEL,96.95,98.95,95.55,96.1,18-NOV-2020
MAHEPC,140.95,148.5,139.7,145.6,18-NOV-2020
MAHINDCIE,155,159.8,153,156.7,18-NOV-2020
MAHLIFE,285.7,288.2,281.5,285,18-NOV-2020
MAHLOG,398.8,402.55,393.65,396.75,18-NOV-2020
MAHSCOOTER,3780,3910,3761,3824.3,18-NOV-2020
