SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GALAXYSURF,3024.95,3062.15,3003.1,3036.35,07-JUN-2021
GALLANTT,60.3,61.35,59.05,59.85,07-JUN-2021
GALLISPAT,48.5,49.5,47.95,48.9,07-JUN-2021
GAMMNINFRA,1.8,1.8,1.8,1.8,07-JUN-2021
GANDHITUBE,338.9,338.9,328,330.25,07-JUN-2021
GANECOS,556,572.25,556,560.5,07-JUN-2021
GANESHHOUC,95.9,95.9,86.8,94.1,07-JUN-2021
GANGESSECU,74.65,74.7,70.8,73.65,07-JUN-2021
GARFIBRES,2960,2967,2905.65,2957.85,07-JUN-2021
GATI,127,130.5,126.25,128.95,07-JUN-2021
GAYAPROJ,36.1,36.8,35.1,36.2,07-JUN-2021
GDL,303.9,304,296.35,297.15,07-JUN-2021
GEECEE,111.2,118.7,110.65,117.25,07-JUN-2021
GEEKAYWIRE,89,91.95,89,89.4,07-JUN-2021
GENCON,46.35,46.35,44.55,44.8,07-JUN-2021
GENESYS,101.9,111.35,100.15,111.05,07-JUN-2021
GENUSPAPER,9.45,9.65,9.1,9.4,07-JUN-2021
GENUSPOWER,52.75,54.5,52.2,53.75,07-JUN-2021
GEOJITFSL,78.6,81.8,75.4,79.05,07-JUN-2021
GEPIL,311.7,336.8,310.1,328.6,07-JUN-2021
GESHIP,427.95,427.95,415.25,417.55,07-JUN-2021
GET&D,141,142,139,140.15,07-JUN-2021
GFLLIMITED,79.75,81.9,78.3,79,07-JUN-2021
GHCL,275.1,289.85,275.1,280.4,07-JUN-2021
GICHSGFIN,152,153.95,147.6,148.5,07-JUN-2021
GICRE,202.85,203.6,200.1,201.15,07-JUN-2021
GILLANDERS,49.5,49.5,46.25,48.8,07-JUN-2021
GILLETTE,5690,5853.15,5661.05,5807.65,07-JUN-2021
GINNIFILA,30,30.45,28.9,29.85,07-JUN-2021
GIPCL,82.25,84.45,82.25,83.65,07-JUN-2021
GISOLUTION,3.3,3.3,3.3,3.3,07-JUN-2021
GKWLIMITED,619,619,594.95,600.25,07-JUN-2021
GLAND,3132,3190,3113,3118.6,07-JUN-2021
GLAXO,1520,1520,1490,1491.95,07-JUN-2021
GLENMARK,614.45,621.45,613,616.3,07-JUN-2021
GLFL,2.25,2.25,2.25,2.25,07-JUN-2021
GLOBAL,54.05,56.3,53.55,53.9,07-JUN-2021
GLOBALVECT,50.8,52.9,48.85,52.4,07-JUN-2021
GLOBUSSPR,358.7,369.5,355.1,360.6,07-JUN-2021
GMBREW,531.9,628.95,531.9,628.95,07-JUN-2021
GMDCLTD,75.25,75.65,74,74.45,07-JUN-2021
GMMPFAUDLR,4844,4866.25,4772.85,4778.85,07-JUN-2021
GMRINFRA,26.2,27.4,26.2,26.7,07-JUN-2021
GNA,449.15,451.85,436.6,437.7,07-JUN-2021
GNFC,385,391.85,380,381.5,07-JUN-2021
GOACARBON,391,414.7,386,414.7,07-JUN-2021
GOCLCORP,252,286.8,249.75,279.25,07-JUN-2021
GODFRYPHLP,950,952,930,934,07-JUN-2021
GODREJAGRO,564.95,565,557.95,560.5,07-JUN-2021
GODREJCP,855,858,847,849.1,07-JUN-2021
GODREJIND,527.75,544,526.05,533.85,07-JUN-2021
GODREJPROP,1417,1426,1400.7,1403.8,07-JUN-2021
GOKEX,151.5,151.5,143,144.75,07-JUN-2021
GOKUL,35.05,36.85,35,35.45,07-JUN-2021
GOKULAGRO,48.5,48.85,46.15,47.3,07-JUN-2021
GOLDBEES,42.57,42.57,42.17,42.28,07-JUN-2021
GOLDENTOBC,51.7,52.75,50.3,51.4,07-JUN-2021
GOLDIAM,422.75,437.5,414.9,426.95,07-JUN-2021
GOLDSHARE,42.85,43.25,42.45,42.5,07-JUN-2021
GOLDTECH,12.2,12.2,11.25,11.55,07-JUN-2021
GOODLUCK,108.15,111.7,107,109,07-JUN-2021
GOODYEAR,987.7,1017,980,992.95,07-JUN-2021
GPIL,968.8,1005,968.8,983.8,07-JUN-2021
GPPL,105,107.7,103.95,105.55,07-JUN-2021
GPTINFRA,58.9,59.9,56,56.7,07-JUN-2021
GRANULES,329.9,330,326.05,328.5,07-JUN-2021
GRAPHITE,764.3,787,754,780.2,07-JUN-2021
GRASIM,1518.6,1530.95,1495.6,1501,07-JUN-2021
GRAVITA,103,109.9,101.65,109.15,07-JUN-2021
GREAVESCOT,130.2,131.7,129,129.6,07-JUN-2021
GREENLAM,1233,1260,1198.6,1205.45,07-JUN-2021
GREENPANEL,252.4,258.1,237.3,252.55,07-JUN-2021
GREENPLY,207,209.65,205,208.1,07-JUN-2021
GREENPOWER,2.4,2.6,2.4,2.6,07-JUN-2021
GRINDWELL,1204,1229,1190.4,1199.95,07-JUN-2021
GROBTEA,1000,1000,957.45,982,07-JUN-2021
GRPLTD,1089.95,1180,1060,1072.15,07-JUN-2021
GRSE,186.45,206,186,203.55,07-JUN-2021
GSCLCEMENT,41,41.5,40.5,40.65,07-JUN-2021
GSFC,112.75,115.9,111.5,115.15,07-JUN-2021
GSPL,312,313.95,304,306,07-JUN-2021
GSS,66,69.5,65.4,69.15,07-JUN-2021
GTL,11.7,11.7,11.7,11.7,07-JUN-2021
GTLINFRA,1.05,1.05,1.05,1.05,07-JUN-2021
GTNTEX,6.25,6.55,6.25,6.55,07-JUN-2021
GTPL,175,177.85,169.35,173.15,07-JUN-2021
GUFICBIO,191,191.6,185.65,186.35,07-JUN-2021
GUJALKALI,404.75,409.75,404.05,407.55,07-JUN-2021
GUJAPOLLO,233,238.5,226.25,232.9,07-JUN-2021
GUJGASLTD,599.8,616,590,607.55,07-JUN-2021
GULFOILLUB,719.9,745,715,723.65,07-JUN-2021
GULFPETRO,67,77.55,66.5,74.85,07-JUN-2021
GULPOLY,167.5,174.65,162.7,172.8,07-JUN-2021
HAL,1068.9,1074.7,1054,1065.35,07-JUN-2021
HAPPSTMNDS,905.9,909.8,890,894.75,07-JUN-2021
HARRMALAYA,202.65,208.95,198.4,200.75,07-JUN-2021
HATHWAY,26.15,27.25,25.9,26.85,07-JUN-2021
HATSUN,859,879,854,860.25,07-JUN-2021
HAVELLS,1060,1067.75,1046.65,1050.8,07-JUN-2021
HBANKETF,351.85,354.86,351.83,353.42,07-JUN-2021
HBLPOWER,44.6,45.95,44.35,44.6,07-JUN-2021
HBSL,16.8,18.15,16.5,17.95,07-JUN-2021
HCC,10.55,10.95,10.45,10.95,07-JUN-2021
HCG,187,189.5,183.15,185.1,07-JUN-2021
HCL-INSYS,11.45,12.3,11.25,12.3,07-JUN-2021
HCLTECH,939,951.95,937.1,949.6,07-JUN-2021
HDFC,2635,2635.4,2582,2585.75,07-JUN-2021
HDFCAMC,3068,3069.95,3004,3032.7,07-JUN-2021
HDFCBANK,1510,1514,1496,1499.85,07-JUN-2021
HDFCLIFE,682.3,684.5,675,680.1,07-JUN-2021
HDFCMFGETF,43.7,43.7,43.22,43.29,07-JUN-2021
HDFCNIFETF,168.6,168.6,165.96,167.05,07-JUN-2021
HDFCSENETF,597.88,597.88,550.16,557.43,07-JUN-2021
HEG,2269.45,2390,2238,2369.8,07-JUN-2021
HEIDELBERG,252,255.65,249.5,254.75,07-JUN-2021
HEMIPROP,152,161.8,151,161.8,07-JUN-2021
HERANBA,774,787.85,765.1,780.7,07-JUN-2021
HERCULES,134,137.9,133.4,134.1,07-JUN-2021
HERITGFOOD,406,440,401.65,428.7,07-JUN-2021
HEROMOTOCO,3065.25,3076.6,3040.75,3052.25,07-JUN-2021
HESTERBIO,2697.9,2832,2670.3,2758.3,07-JUN-2021
HEXATRADEX,121,124.45,118.1,119.8,07-JUN-2021
HFCL,47.5,49.7,47.2,48.2,07-JUN-2021
HGINFRA,426.8,435.75,417.8,423.85,07-JUN-2021
HGS,2336.85,2490,2235.05,2406.2,07-JUN-2021
HIKAL,454.3,520.8,448.65,502.8,07-JUN-2021
HIL,4655,4730,4608,4624.9,07-JUN-2021
HIMATSEIDE,169.75,172.75,168.4,169.35,07-JUN-2021
HINDALCO,396.15,401.4,394.25,395,07-JUN-2021
HINDCOMPOS,314.4,314.9,308.3,311.8,07-JUN-2021
HINDCOPPER,161.6,164.75,160.5,161.35,07-JUN-2021
HINDMOTORS,8.25,8.25,8,8.1,07-JUN-2021
HINDNATGLS,36.05,37,35.05,35.25,07-JUN-2021
HINDOILEXP,106,110.2,105.5,107.2,07-JUN-2021
HINDPETRO,301,302.9,297,301.1,07-JUN-2021
HINDUNILVR,2354,2354,2331,2339.3,07-JUN-2021
HINDZINC,337.6,341,334.15,339.85,07-JUN-2021
HIRECT,149.2,171.8,147,164.45,07-JUN-2021
HISARMETAL,114.65,116.2,112,114.3,07-JUN-2021
HITECH,420,439.25,420,431.25,07-JUN-2021
HITECHCORP,175.55,179,174.25,178.05,07-JUN-2021
HITECHGEAR,238.65,241,234,236.15,07-JUN-2021
HLEGLAS,3449,3515,3160.05,3371,07-JUN-2021
HLVLTD,11.4,11.9,11.35,11.9,07-JUN-2021
HMVL,91.95,91.95,89,90.4,07-JUN-2021
HNDFDS,2101.1,2139,2065,2081.35,07-JUN-2021
HNGSNGBEES,352.88,354.5,350.25,354.33,07-JUN-2021
HOMEFIRST,570.5,577.4,561.85,563.75,07-JUN-2021
HONAUT,42200,42209.95,41367,41526.75,07-JUN-2021
HONDAPOWER,1090,1090,1071,1084.15,07-JUN-2021
HOTELRUGBY,1.6,1.6,1.6,1.6,07-JUN-2021
HOVS,54.9,55.5,51,54,07-JUN-2021
HPL,56,56.4,55.35,55.65,07-JUN-2021
HSCL,51.65,53.05,51.2,52.05,07-JUN-2021
HSIL,228,237,227.6,231.45,07-JUN-2021
HTMEDIA,25.95,26.95,25.65,26.25,07-JUN-2021
HUBTOWN,24.5,24.8,24.5,24.8,07-JUN-2021
HUDCO,51.45,52.7,51.1,51.35,07-JUN-2021
HUHTAMAKI,304.95,305,296.05,299.6,07-JUN-2021
IBMFNIFTY,158.6,166.95,155.1,162.68,07-JUN-2021
IBREALEST,114,117.9,111.55,112.35,07-JUN-2021
IBULHSGFIN,263.5,263.7,246.4,247.8,07-JUN-2021
ICEMAKE,86.95,86.95,81.4,83.65,07-JUN-2021
ICICI500,220,222.2,218,222.15,07-JUN-2021
ICICIALPLV,159.7,159.7,154.62,155.2,07-JUN-2021
ICICIB22,34.7,40.5,34.7,40.42,07-JUN-2021
ICICIBANK,645.2,650,644.25,648.2,07-JUN-2021
ICICIBANKN,363.7,363.7,331,352.1,07-JUN-2021
ICICIBANKP,184,184.98,183,183.99,07-JUN-2021
ICICIGI,1456,1457.25,1435.15,1444.35,07-JUN-2021
ICICIGOLD,40.5,43.69,40.5,43.24,07-JUN-2021
ICICILIQ,999.5,1000,999.5,1000,07-JUN-2021
ICICILOVOL,124.1,132.7,124.1,128.82,07-JUN-2021
ICICIM150,102.7,102.7,100.11,102.21,07-JUN-2021
ICICIMCAP,94.7,94.7,91.1,92.78,07-JUN-2021
ICICINF100,177.7,177.7,170.51,172.89,07-JUN-2021
ICICINIFTY,188.7,188.7,165,167.6,07-JUN-2021
ICICINV20,93.1,93.1,82,82.96,07-JUN-2021
ICICINXT50,44.6,44.6,35.9,39.72,07-JUN-2021
ICICIPHARM,85.98,85.98,84.55,84.75,07-JUN-2021
ICICIPRULI,581.1,584.65,575.6,582.15,07-JUN-2021
ICICISENSX,569.98,569.98,562.2,563.51,07-JUN-2021
ICICITECH,266.51,276.5,266.51,276.09,07-JUN-2021
ICIL,153,159.85,152,158.1,07-JUN-2021
ICRA,3227.8,3294.7,3202.9,3229.65,07-JUN-2021
IDBI,39.6,39.8,38.7,39.3,07-JUN-2021
IDBIGOLD,4465.4,4495.9,4465.4,4475.05,07-JUN-2021
IDEA,10,10.25,9.95,10.1,07-JUN-2021
IDFC,57.35,57.6,56.6,57.15,07-JUN-2021
IDFCFIRSTB,60.3,60.8,60,60.4,07-JUN-2021
IDFNIFTYET,166,173.67,160.95,164.38,07-JUN-2021
IEX,356.9,367.55,355.1,365.2,07-JUN-2021
IFBAGRO,510,519.95,492.85,509.8,07-JUN-2021
IFBIND,1135,1170,1100.1,1148,07-JUN-2021
IFCI,13.05,14.1,12.9,14.1,07-JUN-2021
IFGLEXPOR,370,372,352.3,360.75,07-JUN-2021
IGARASHI,445.55,463,443.05,449.55,07-JUN-2021
IGL,531.45,534,526,528.4,07-JUN-2021
IGPL,596.65,619,594.7,610.35,07-JUN-2021
IIFL,272,279.35,268.05,279.35,07-JUN-2021
IIFLSEC,77.3,78.5,75.5,76.15,07-JUN-2021
IIFLWAM,1188,1200,1170.85,1180.4,07-JUN-2021
IITL,75.05,77.45,73.3,74.4,07-JUN-2021
IMFA,484.5,507.9,482,502.9,07-JUN-2021
IMPAL,677.9,695,674.95,691.05,07-JUN-2021
INCREDIBLE,29.2,29.2,27.95,28.2,07-JUN-2021
INDBANK,15.7,17.1,15.7,16.9,07-JUN-2021
INDHOTEL,139,141.2,135.75,135.95,07-JUN-2021
INDIACEM,189.1,193.85,186.9,189.85,07-JUN-2021
INDIAGLYCO,559.5,574.8,546.1,565.45,07-JUN-2021
INDIAMART,6989.95,7150,6966.8,7119.9,07-JUN-2021
INDIANB,143.9,145.45,142,142.75,07-JUN-2021
INDIANCARD,164.85,164.85,156.65,160.7,07-JUN-2021
INDIANHUME,221.9,231.7,218.65,221,07-JUN-2021
INDIGO,1754.45,1850.05,1742.75,1755.45,07-JUN-2021
INDIGOPNTS,2484,2522.65,2481.1,2508.75,07-JUN-2021
INDLMETER,15.8,15.8,14.85,15.35,07-JUN-2021
INDNIPPON,363.5,365.9,358,363.35,07-JUN-2021
INDOCO,394,397.95,389.95,395.3,07-JUN-2021
INDORAMA,53.5,57.5,52,56.2,07-JUN-2021
INDOSTAR,392.9,394.7,372,374.2,07-JUN-2021
INDOTECH,128.7,137.55,124.05,135,07-JUN-2021
INDOWIND,4.9,4.95,4.9,4.95,07-JUN-2021
INDRAMEDCO,92.2,98.8,92.2,95.9,07-JUN-2021
INDSWFTLAB,88.5,89.7,87,87.3,07-JUN-2021
INDTERRAIN,34.55,37.7,34.55,36.8,07-JUN-2021
INDUSINDBK,1018,1032.65,1009.5,1025.2,07-JUN-2021
INDUSTOWER,249.8,255.6,247.7,252.45,07-JUN-2021
INEOSSTYRO,1470,1560,1470,1540.2,07-JUN-2021
INFIBEAM,50.4,52.95,49.75,50.55,07-JUN-2021
INFOBEAN,312,340,293.45,320.15,07-JUN-2021
INFRABEES,476.7,479.3,455,466.24,07-JUN-2021
INFY,1391,1392,1377.3,1389.65,07-JUN-2021
INGERRAND,981.5,996.95,962.2,969.55,07-JUN-2021
INOXLEISUR,321.7,330,320.05,328.45,07-JUN-2021
INOXWIND,84.85,93.7,83.85,88.6,07-JUN-2021
INSECTICID,563.2,593.7,561.85,568.75,07-JUN-2021
INSPIRISYS,44.8,44.85,43.35,44.6,07-JUN-2021
INTELLECT,745,750,731.1,735.65,07-JUN-2021
INTENTECH,75.7,76.5,72,75.7,07-JUN-2021
INVENTURE,37,37,35.25,35.45,07-JUN-2021
IOB,20,22.05,19.8,21.5,07-JUN-2021
IOC,114.85,115.75,114.3,114.7,07-JUN-2021
IOLCP,658.7,672.8,643.45,657.7,07-JUN-2021
IPCALAB,2060,2065.9,2032.15,2042.35,07-JUN-2021
IRB,125.5,133,125.5,128.95,07-JUN-2021
IRCON,47.35,48.5,47.15,47.85,07-JUN-2021
IRCTC,1939,2113.85,1926.7,2094.8,07-JUN-2021
IRFC,24,24.85,23.9,24.7,07-JUN-2021
IRISDOREME,119.85,119.85,114.9,117.6,07-JUN-2021
ISEC,601.75,613,587.6,607.75,07-JUN-2021
ISFT,87,92.6,86.05,90.5,07-JUN-2021
ISGEC,590,609.9,588.95,605.1,07-JUN-2021
ITC,210.4,212.4,210.2,211.45,07-JUN-2021
ITDC,395.45,401.5,391.6,394.85,07-JUN-2021
ITDCEM,83,83.75,81.6,82.15,07-JUN-2021
ITI,125.45,127.8,123.7,125.9,07-JUN-2021
IVP,127.3,131,127.3,130.4,07-JUN-2021
IVZINGOLD,4381.15,4419.65,4381,4385.95,07-JUN-2021
IVZINNIFTY,1693.1,1695.4,1693.1,1695.35,07-JUN-2021
IZMO,79.45,81.5,77.75,80.85,07-JUN-2021
J&KBANK,29.8,29.8,29.4,29.45,07-JUN-2021
JAGRAN,62,62.5,60.1,60.5,07-JUN-2021
JAGSNPHARM,126.2,134.5,126.2,129.6,07-JUN-2021
JAIBALAJI,45.6,47.5,44.2,47.4,07-JUN-2021
JAICORPLTD,121,127.5,117.8,122.25,07-JUN-2021
JAMNAAUTO,81,82.6,79.8,80.55,07-JUN-2021
JASH,411.05,423,406.6,420.3,07-JUN-2021
JAYAGROGN,220.6,234,217,221.3,07-JUN-2021
JAYBARMARU,204.2,229.1,201.05,229.1,07-JUN-2021
JAYNECOIND,21.5,21.5,21.15,21.5,07-JUN-2021
JAYSREETEA,98.95,100.5,97.25,98.7,07-JUN-2021
JBCHEPHARM,1532.7,1548,1507,1515.5,07-JUN-2021
JBMA,435,435,424.05,426.45,07-JUN-2021
JCHAC,2229.95,2237,2209,2212.95,07-JUN-2021
JHS,22.05,23.8,22.05,23.4,07-JUN-2021
JINDALPOLY,833,868,814.1,838.65,07-JUN-2021
JINDALSAW,112.8,112.85,108,109.45,07-JUN-2021
JINDALSTEL,401.25,410.5,400,404.75,07-JUN-2021
JINDRILL,116,125,116,123.45,07-JUN-2021
JINDWORLD,53.15,53.15,51.45,51.95,07-JUN-2021
JISLDVREQS,14.55,15.65,14.55,15.15,07-JUN-2021
JISLJALEQS,24.6,26,23.45,25.4,07-JUN-2021
JKCEMENT,2840,2900,2834.05,2871.25,07-JUN-2021
JKIL,181.85,183,178.2,179.15,07-JUN-2021
JKLAKSHMI,546.8,588,538,572.25,07-JUN-2021
JKPAPER,160.25,165.35,159.6,161.45,07-JUN-2021
JKTYRE,136.45,138.8,136,137.15,07-JUN-2021
JMA,47.5,48,45.85,46.15,07-JUN-2021
JMCPROJECT,114.45,115.9,108.45,112.65,07-JUN-2021
JMFINANCIL,93,93.2,90.55,90.85,07-JUN-2021
JMTAUTOLTD,2.7,2.85,2.65,2.75,07-JUN-2021
JOCIL,193.35,197,191.15,193.35,07-JUN-2021
JPASSOCIAT,8.85,9.15,8.65,8.85,07-JUN-2021
JPPOWER,3.95,4.1,3.85,3.9,07-JUN-2021
JSL,92.7,94.25,92.7,93.2,07-JUN-2021
JSLHISAR,178.05,180.3,174.3,177,07-JUN-2021
JSWENERGY,136.4,143,136.4,140.15,07-JUN-2021
JSWHL,5707,5707,5463.7,5536.7,07-JUN-2021
JSWISPL,62.9,62.9,57.9,59.85,07-JUN-2021
JSWSTEEL,722.6,730.75,712.8,715.75,07-JUN-2021
JTEKTINDIA,109.45,110.5,107,107.95,07-JUN-2021
JUBLFOOD,3195,3205,3121.1,3146.15,07-JUN-2021
JUBLINDS,329,338,315.55,324.85,07-JUN-2021
JUBLINGREA,579.8,596.9,556.25,589.45,07-JUN-2021
JUBLPHARMA,795,809.9,777.9,786.25,07-JUN-2021
JUMPNET,9.1,9.1,9.1,9.1,07-JUN-2021
JUNIORBEES,412.95,414.7,403,407.82,07-JUN-2021
JUSTDIAL,968,1014.35,968,989.35,07-JUN-2021
JYOTHYLAB,160.45,161.65,158.6,159.45,07-JUN-2021
KABRAEXTRU,194.5,194.5,188.5,189.2,07-JUN-2021
KAJARIACER,992,998,980.25,992.05,07-JUN-2021
KAKATCEM,249.65,258.5,244.1,253.3,07-JUN-2021
KALPATPOWR,442.45,454.2,440.65,446.7,07-JUN-2021
KALYANKJIL,82.45,84.65,82.05,83.2,07-JUN-2021
KAMDHENU,164,175.45,161.2,172.95,07-JUN-2021
KANANIIND,5.6,5.6,5.25,5.6,07-JUN-2021
KANORICHEM,128.9,133.6,128.1,133.05,07-JUN-2021
KANPRPLA,232.8,233,222.05,225.9,07-JUN-2021
KANSAINER,580,604,580,589.35,07-JUN-2021
KARDA,188.1,189.7,179.1,182.65,07-JUN-2021
KARMAENG,17.45,17.5,16.7,17.5,07-JUN-2021
KARURVYSYA,55.75,55.9,54.9,55,07-JUN-2021
KAUSHALYA,1.7,1.75,1.7,1.75,07-JUN-2021
KAYA,360.65,391,350.85,377.9,07-JUN-2021
KCP,108,117.4,107,115.15,07-JUN-2021
KCPSUGIND,23.25,25.15,23.25,25.15,07-JUN-2021
KDDL,315.95,316.15,310,316.15,07-JUN-2021
KEC,408.5,409.75,403.75,406.3,07-JUN-2021
KEERTI,22.2,22.2,21.75,21.95,07-JUN-2021
KEI,714,717.85,676.45,684.7,07-JUN-2021
KELLTONTEC,77.5,79,77.05,78.15,07-JUN-2021
KENNAMET,1228,1228,1185.25,1197.8,07-JUN-2021
KESORAMIND,81.9,83.5,81.25,81.55,07-JUN-2021
KEYFINSERV,68.8,70.45,67.7,69.5,07-JUN-2021
KHADIM,159.85,162.95,158.4,161.15,07-JUN-2021
KHAICHEM,34.45,36.55,33.85,36,07-JUN-2021
KHANDSE,18.25,18.3,17.7,18.05,07-JUN-2021
KICL,1928,2025,1852,1914.55,07-JUN-2021
KINGFA,1089,1109,1020.1,1079.35,07-JUN-2021
KIOCL,306.5,306.5,286.15,289.2,07-JUN-2021
KIRIINDUS,604.4,636.7,575.1,586.8,07-JUN-2021
KIRLFER,247.9,249.4,245,247.15,07-JUN-2021
KIRLOSBROS,470,473.4,454.15,473.4,07-JUN-2021
KIRLOSENG,254.05,263,251,258.05,07-JUN-2021
KIRLOSIND,1864,1864,1751.2,1772.95,07-JUN-2021
KITEX,114,115.9,112.6,113.95,07-JUN-2021
KKCL,891.3,910,887.5,896.95,07-JUN-2021
KMSUGAR,21,23.4,20.8,23.4,07-JUN-2021
KNRCON,231,232,227,227.45,07-JUN-2021
KOKUYOCMLN,65.25,67.1,64.4,65.85,07-JUN-2021
KOLTEPATIL,229,249.9,227.2,247.15,07-JUN-2021
KOPRAN,194.8,194.8,188.05,189.2,07-JUN-2021
KOTAKBANK,1825,1825,1807,1814.9,07-JUN-2021
KOTAKBKETF,357.3,358.01,356.01,357.05,07-JUN-2021
KOTAKGOLD,423.15,426.9,398.3,424.65,07-JUN-2021
KOTAKIT,28.05,28.2,26.91,27.46,07-JUN-2021
KOTAKNIFTY,178.8,178.8,164.05,164.69,07-JUN-2021
KOTAKNV20,84.88,88.85,83.31,85.49,07-JUN-2021
KOTAKPSUBK,246.98,247.77,243.31,245.97,07-JUN-2021
KOTARISUG,38.65,41.55,38.5,41.55,07-JUN-2021
KOTHARIPET,39.9,42,39.55,41.65,07-JUN-2021
KOTHARIPRO,83.95,86,80,84.85,07-JUN-2021
KPITTECH,242.9,245,239.25,239.8,07-JUN-2021
KPRMILL,1560,1579,1550,1557.7,07-JUN-2021
KRBL,229.4,237.95,227.65,233.05,07-JUN-2021
KREBSBIO,122.7,132.85,122.7,126.6,07-JUN-2021
KRISHANA,89.15,89.15,85.05,87.15,07-JUN-2021
KSB,1034.8,1105,1025.1,1064.45,07-JUN-2021
KSCL,714.4,717.35,705,707.85,07-JUN-2021
KSL,379.85,382.15,375.25,376.9,07-JUN-2021
KTKBANK,65.5,65.65,64.5,64.7,07-JUN-2021
KUANTUM,71.25,72,68.6,70.85,07-JUN-2021
L&TFH,97.95,98.7,95.8,97.45,07-JUN-2021
LALPATHLAB,2875,2985,2870,2968,07-JUN-2021
LAMBODHARA,72.8,72.8,70,70.7,07-JUN-2021
LAOPALA,285,288.15,280.25,281.45,07-JUN-2021
LASA,75.95,78.2,75,76.9,07-JUN-2021
LAURUSLABS,547,574,545.3,572.15,07-JUN-2021
LAXMIMACH,6889,6949,6800,6807.6,07-JUN-2021
LEMONTREE,44.9,46.4,44.55,45.45,07-JUN-2021
LFIC,83.6,84,79.55,83.4,07-JUN-2021
LGBBROSLTD,332.5,345,332.2,342.75,07-JUN-2021
LGBFORGE,4.7,4.7,4.3,4.7,07-JUN-2021
LIBAS,57,58.7,56.05,56.95,07-JUN-2021
LIBERTSHOE,145,148.95,144.65,147.35,07-JUN-2021
LICHSGFIN,534.55,534.9,518.15,520.3,07-JUN-2021
LICNETFGSC,22.13,22.13,21.89,21.96,07-JUN-2021
LICNETFN50,199.46,199.46,199.46,199.46,07-JUN-2021
LICNETFSEN,556.25,574.48,547.02,555.54,07-JUN-2021
LICNFNHGP,167.95,170,163.11,169.6,07-JUN-2021
LIKHITHA,399,404.95,391,392.6,07-JUN-2021
LINCOLN,291.9,295.2,288.05,293.4,07-JUN-2021
LINCPEN,195,217,176.3,190.85,07-JUN-2021
LINDEINDIA,1616,1625,1601,1605.65,07-JUN-2021
LIQUIDBEES,1000,1000.01,999.4,1000,07-JUN-2021
LIQUIDETF,1000.01,1000.01,999.99,1000,07-JUN-2021
LODHA,633.7,689,631.55,670.05,07-JUN-2021
LOTUSEYE,46.7,47.2,45.85,45.95,07-JUN-2021
LPDC,2.55,2.75,2.55,2.75,07-JUN-2021
LT,1545.45,1569.5,1540.75,1557.8,07-JUN-2021
LTI,3851.25,3907.1,3808.95,3889.8,07-JUN-2021
LTTS,2730,2805,2730,2776.95,07-JUN-2021
LUMAXIND,1679.25,1699.15,1647.4,1666.7,07-JUN-2021
LUMAXTECH,151,154.55,150,152.65,07-JUN-2021
LUPIN,1231.95,1237.7,1223.15,1233.55,07-JUN-2021
LUXIND,3319,3319,3150.05,3216.65,07-JUN-2021
LXCHEM,222.3,225.7,221,222.65,07-JUN-2021
LYPSAGEMS,5.15,5.25,4.65,5.15,07-JUN-2021
M&M,807.9,811.75,802.6,803.85,07-JUN-2021
M&MFIN,169.65,172.05,166.8,170.7,07-JUN-2021
M100,27.9,28.69,27.61,28.36,07-JUN-2021
M50,153.75,156,153.75,155.62,07-JUN-2021
MAANALU,208.3,208.9,203.9,205.85,07-JUN-2021
MACPOWER,113,114.7,101,103.5,07-JUN-2021
MADHAV,57,57.95,56.35,56.95,07-JUN-2021
MADHUCON,5.6,5.85,5.2,5.85,07-JUN-2021
MADRASFERT,29.6,29.9,29.2,29.35,07-JUN-2021
MAESGETF,26.85,27.25,26.72,26.88,07-JUN-2021
MAFANG,49.25,49.46,48.3,48.95,07-JUN-2021
MAGADSUGAR,219,235.25,218.9,235.25,07-JUN-2021
MAGMA,172.85,173.65,157.15,161.9,07-JUN-2021
MAHABANK,30.5,32,27.9,28.65,07-JUN-2021
MAHASTEEL,93.85,94.55,90.9,91,07-JUN-2021
MAHEPC,153.1,154.7,152.4,153,07-JUN-2021
MAHESHWARI,112.8,112.8,107.5,108.25,07-JUN-2021
MAHINDCIE,228.3,229.1,219.7,221.15,07-JUN-2021
MAHLIFE,582,583.25,566.55,571.6,07-JUN-2021
MAHLOG,557.3,567.3,553.2,557.45,07-JUN-2021
MAHSCOOTER,3900,3900,3844.85,3889.35,07-JUN-2021
MAHSEAMLES,287.5,293.05,287.3,288.65,07-JUN-2021
MAITHANALL,838.65,869.9,835,837,07-JUN-2021
MAJESCO,84,88,82.5,88,07-JUN-2021
MALUPAPER,34.5,34.75,32.5,32.65,07-JUN-2021
MAN50ETF,161.29,161.49,160.79,161.35,07-JUN-2021
MANAKCOAT,14.5,15.75,14.5,15.4,07-JUN-2021
MANAKSIA,63.8,64.5,62.6,63.95,07-JUN-2021
MANAKSTEEL,29.05,29.8,25.6,27.1,07-JUN-2021
MANALIPETC,82.45,88.7,81.95,85.25,07-JUN-2021
MANAPPURAM,164,166,162,165.4,07-JUN-2021
MANGALAM,137.4,138.5,128.2,133.2,07-JUN-2021
MANGCHEFER,85.85,86.8,84.95,86.05,07-JUN-2021
MANGLMCEM,301.7,316.75,301.7,312.15,07-JUN-2021
MANGTIMBER,12.35,12.9,11.7,12.8,07-JUN-2021
