SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GAMMNINFRA,0.85,0.85,0.8,0.8,14-DEC-2020
GANDHITUBE,236.65,239.7,236,238.4,14-DEC-2020
GANECOS,327.5,335.9,321,322.95,14-DEC-2020
GANESHHOUC,30.35,33.25,30.35,32.95,14-DEC-2020
GANGESSECU,59,61.6,58.05,58.6,14-DEC-2020
GARDENSILK,12.5,12.6,12.05,12.6,14-DEC-2020
GARFIBRES,2190,2195,2140,2146.6,14-DEC-2020
GATI,87.95,88.5,85,86.25,14-DEC-2020
GAYAHWS,0.65,0.65,0.6,0.65,14-DEC-2020
GAYAPROJ,38.15,38.15,38.15,38.15,14-DEC-2020
GBGLOBAL,7,7.35,6.65,6.7,14-DEC-2020
GDL,115.05,120,115.05,116.65,14-DEC-2020
GEECEE,81.05,84,81,81.8,14-DEC-2020
GENESYS,58.5,58.55,55.1,58.15,14-DEC-2020
GENUSPAPER,5.75,5.75,5.5,5.6,14-DEC-2020
GENUSPOWER,34.25,35.4,34.05,35,14-DEC-2020
GEOJITFSL,57.35,59.5,56,57.25,14-DEC-2020
GEPIL,298.4,305.75,295,305.75,14-DEC-2020
GESHIP,285.7,290,282.75,285.6,14-DEC-2020
GET&D,117.45,120.45,114,116.65,14-DEC-2020
GFLLIMITED,86.65,86.65,84.2,85.15,14-DEC-2020
GHCL,196,198.1,194,195.45,14-DEC-2020
GICHSGFIN,115.2,117.5,114.1,116.05,14-DEC-2020
GICRE,142.9,144.7,141.6,142.75,14-DEC-2020
GILLANDERS,41.95,42.1,40.35,42.1,14-DEC-2020
GILLETTE,5969,6200,5555.1,6008.1,14-DEC-2020
GINNIFILA,21.3,21.4,19.75,21.1,14-DEC-2020
GIPCL,82.15,86.5,81.55,84.7,14-DEC-2020
GISOLUTION,2,2,2,2,14-DEC-2020
GKWLIMITED,730,730,641,653.05,14-DEC-2020
GLAND,2245,2273,2221,2224.4,14-DEC-2020
GLAXO,1551.35,1560,1545,1549.85,14-DEC-2020
GLENMARK,531,534.45,524.6,526.25,14-DEC-2020
GLFL,2.75,2.8,2.6,2.75,14-DEC-2020
GLOBAL,63.85,63.9,60.9,63.9,14-DEC-2020
GLOBALVECT,61.75,61.75,59,59.7,14-DEC-2020
GLOBE,61.7,62.3,59.4,61.35,14-DEC-2020
GLOBOFFS,8.6,8.6,8.35,8.6,14-DEC-2020
GLOBUSSPR,333.7,339.75,316.8,329.9,14-DEC-2020
GMBREW,427.85,437.5,426.5,428.9,14-DEC-2020
GMDCLTD,52,55.9,51.9,55.35,14-DEC-2020
GMMPFAUDLR,3784.7,3795,3740,3744.1,14-DEC-2020
GMRINFRA,26.7,27.3,26.35,27.15,14-DEC-2020
GNA,257.3,262,256.4,258.45,14-DEC-2020
GNFC,244.6,251.4,240.9,248.05,14-DEC-2020
GOCLCORP,203.35,204.15,198,203.1,14-DEC-2020
GODFRYPHLP,1019,1034,1005,1008.4,14-DEC-2020
GODREJAGRO,528.1,536.6,525.05,527.95,14-DEC-2020
GODREJCP,732,732.9,722.1,723.25,14-DEC-2020
GODREJIND,453.25,454.7,447.5,451.95,14-DEC-2020
GODREJPROP,1303.4,1315,1280.85,1290.55,14-DEC-2020
GOKEX,83.75,84.65,82.95,83.25,14-DEC-2020
GOKUL,15.85,16.95,15.4,16.45,14-DEC-2020
GOKULAGRO,18.4,19,17.6,18.2,14-DEC-2020
GOLDBEES,42.77,42.8,42.54,42.56,14-DEC-2020
GOLDENTOBC,33.15,33.15,30.1,31.25,14-DEC-2020
GOLDIAM,171.8,199.2,168.1,194.9,14-DEC-2020
GOLDSHARE,4440,4474.45,4420,4424.7,14-DEC-2020
GOLDTECH,10.15,10.15,9.65,10,14-DEC-2020
GOODLUCK,49.8,58.6,49.15,58.1,14-DEC-2020
GOODYEAR,1066,1099,1052.25,1059.45,14-DEC-2020
GPIL,475.05,485,465.1,480.3,14-DEC-2020
GPPL,92,94.9,90.7,91,14-DEC-2020
GPTINFRA,39,39.15,36.55,37.2,14-DEC-2020
GRANULES,388.1,390.75,379.5,380.25,14-DEC-2020
GRAPHITE,278.5,297.5,278.5,287.5,14-DEC-2020
GRASIM,906.65,924,906.3,911.45,14-DEC-2020
GRAVITA,53.55,60.1,53.55,58,14-DEC-2020
GREAVESCOT,84.4,85.5,83.35,85.1,14-DEC-2020
GREENLAM,838,838,798.15,800,14-DEC-2020
GREENPANEL,113.65,118.55,107.5,117.75,14-DEC-2020
GREENPLY,114.85,117.9,111,112.4,14-DEC-2020
GREENPOWER,2.45,2.6,2.4,2.5,14-DEC-2020
GRINDWELL,670.2,678.75,655,658,14-DEC-2020
GROBTEA,586.95,619,585,590.6,14-DEC-2020
GRPLTD,952.05,969.95,911,922.05,14-DEC-2020
GRSE,195.8,201.8,194.6,196.3,14-DEC-2020
GSCLCEMENT,37,40.7,36.15,38.65,14-DEC-2020
GSFC,77.9,78.15,75.5,76.35,14-DEC-2020
GSPL,234,234,228.35,233.05,14-DEC-2020
GSS,46.7,47,45,45.3,14-DEC-2020
GTL,4.7,4.7,4.7,4.7,14-DEC-2020
GTLINFRA,0.75,0.75,0.7,0.75,14-DEC-2020
GTNIND,10.4,11.15,10.4,11.1,14-DEC-2020
GTNTEX,5.8,5.8,5.8,5.8,14-DEC-2020
GTPL,129.8,132.7,124.3,125.4,14-DEC-2020
GUFICBIO,125.9,125.9,120.9,122.3,14-DEC-2020
GUJALKALI,353.45,358.5,349.7,351.65,14-DEC-2020
GUJAPOLLO,199.5,203.9,197.15,198.75,14-DEC-2020
GUJGASLTD,350,360.6,347.8,359.4,14-DEC-2020
GULFOILLUB,760,774.55,757.45,766.45,14-DEC-2020
GULFPETRO,47.25,47.25,44.55,45.2,14-DEC-2020
GULPOLY,81.3,82.45,78.95,81.15,14-DEC-2020
HAL,862,878.8,860.8,873.15,14-DEC-2020
HAPPSTMNDS,324,326.9,320,320.7,14-DEC-2020
HARITASEAT,480.4,489,477.95,481.6,14-DEC-2020
HARRMALAYA,119,120.9,114.5,115.05,14-DEC-2020
HATHWAY,34.8,35.6,33.5,34.15,14-DEC-2020
HATSUN,805.3,809.3,777.1,785.2,14-DEC-2020
HAVELLS,829.5,830.55,822.1,826.95,14-DEC-2020
HBANKETF,302.72,306.4,302.72,305.75,14-DEC-2020
HBLPOWER,27.85,28.45,26.7,27.1,14-DEC-2020
HBSL,6.95,6.95,6.95,6.95,14-DEC-2020
HCC,8.3,9.25,7.95,8.65,14-DEC-2020
HCG,161.8,185.7,159.2,171.2,14-DEC-2020
HCL-INSYS,9.4,9.4,8.95,9,14-DEC-2020
HCLTECH,866.1,875.65,858.1,873,14-DEC-2020
HDFC,2306.7,2315.65,2270.55,2302.65,14-DEC-2020
HDFCAMC,2849,2852,2804.15,2841.8,14-DEC-2020
HDFCBANK,1383,1388,1368,1372.15,14-DEC-2020
HDFCLIFE,667.45,668,653.25,655.75,14-DEC-2020
HDFCMFGETF,4390,4392.75,4355,4360.35,14-DEC-2020
HDFCNIFETF,1400,1426.9,1400,1419.55,14-DEC-2020
HDFCSENETF,4890,4916,4890,4915,14-DEC-2020
HEG,844.65,897.75,838.25,876.1,14-DEC-2020
HEIDELBERG,209,211.5,206.05,208.8,14-DEC-2020
HEMIPROP,77.9,79,75.1,78.4,14-DEC-2020
HERCULES,124.5,124.5,118.7,120.85,14-DEC-2020
HERITGFOOD,330,332,317,328.4,14-DEC-2020
HEROMOTOCO,3214,3214,3105,3113.65,14-DEC-2020
HESTERBIO,1757.75,1764.25,1726,1738.25,14-DEC-2020
HEXATRADEX,34.45,35.8,33.15,35,14-DEC-2020
HFCL,22.5,23.2,21.7,22.6,14-DEC-2020
HGINFRA,223.95,230.8,222.1,222.85,14-DEC-2020
HGS,1158,1249.9,1150.1,1201.5,14-DEC-2020
HIKAL,171.6,172,169.05,169.25,14-DEC-2020
HIL,2030,2075,2014,2026.25,14-DEC-2020
HILTON,11.85,11.85,11.5,11.85,14-DEC-2020
HIMATSEIDE,147.95,148,142,143.5,14-DEC-2020
HINDALCO,245.95,248.15,244.05,246.35,14-DEC-2020
HINDCOMPOS,219.55,225.4,219.5,223.95,14-DEC-2020
HINDCOPPER,45,53.15,44.55,53.05,14-DEC-2020
HINDMOTORS,6.85,6.95,6.55,6.8,14-DEC-2020
HINDNATGLS,35,40,33.65,38.9,14-DEC-2020
HINDOILEXP,92,103.75,91.4,100,14-DEC-2020
HINDPETRO,219.4,229.75,218.05,228.7,14-DEC-2020
HINDUNILVR,2380.95,2391.4,2356.15,2370.75,14-DEC-2020
HINDZINC,243.45,247.2,241.4,242.55,14-DEC-2020
HIRECT,150.5,152.1,147.5,148.65,14-DEC-2020
HISARMETAL,85,86.4,83.1,84.15,14-DEC-2020
HITECH,199.45,199.5,194.15,197.9,14-DEC-2020
HITECHCORP,116.6,124,112.2,116.05,14-DEC-2020
HLVLTD,5.25,5.45,5.05,5.35,14-DEC-2020
HMVL,57.05,58.45,56.5,57.75,14-DEC-2020
HNDFDS,1157.9,1174,1125,1130.9,14-DEC-2020
HNGSNGBEES,355.5,355.5,349,351.49,14-DEC-2020
HONAUT,31300,31995,31210,31821.8,14-DEC-2020
HONDAPOWER,1040,1069,1030.45,1060.35,14-DEC-2020
HOVS,41.5,42.15,39.7,40.15,14-DEC-2020
HPL,38.7,39.6,38,38.3,14-DEC-2020
HSCL,42.6,43.35,42.5,43.1,14-DEC-2020
HSIL,107,110.8,106,109.95,14-DEC-2020
HTMEDIA,16.3,17,15.8,16.7,14-DEC-2020
HUBTOWN,14.5,15.2,14.05,14.65,14-DEC-2020
HUDCO,39.9,40.45,39.25,39.65,14-DEC-2020
HUHTAMAKI,311.9,312.2,303,304.3,14-DEC-2020
IBMFNIFTY,130.63,137.75,130.63,134.98,14-DEC-2020
IBREALEST,68.25,69.5,68.2,68.65,14-DEC-2020
IBULHSGFIN,194.95,196.95,193.05,194.45,14-DEC-2020
ICEMAKE,106,109.9,102.1,106.85,14-DEC-2020
ICICI500,183,216.9,181.05,183,14-DEC-2020
ICICIALPLV,138.01,138.01,131,135.1,14-DEC-2020
ICICIB22,31.21,32.45,31.21,32.35,14-DEC-2020
ICICIBANK,518.1,527.8,518.1,525.8,14-DEC-2020
ICICIBANKN,282.1,306.54,282.1,304.94,14-DEC-2020
ICICIBANKP,166.3,168.32,166.3,167.81,14-DEC-2020
ICICIGI,1479.7,1493.9,1469,1489.75,14-DEC-2020
ICICIGOLD,41.2,44.1,41.2,43.6,14-DEC-2020
ICICILIQ,1000,1000,999.5,999.99,14-DEC-2020
ICICILOVOL,112.7,112.7,106.25,110.78,14-DEC-2020
ICICIM150,77.5,78.3,77.5,78.2,14-DEC-2020
ICICIMCAP,75,77.09,75,76.57,14-DEC-2020
ICICINF100,160.2,160.2,142.7,147.17,14-DEC-2020
ICICINIFTY,143.26,144.25,142.75,144,14-DEC-2020
ICICINV20,68.3,70.3,68.3,69.76,14-DEC-2020
ICICINXT50,32.33,32.7,31.1,32.52,14-DEC-2020
ICICIPRULI,500,500.4,484.9,490.25,14-DEC-2020
ICICISENSX,490,499.69,488,499.12,14-DEC-2020
ICICITECH,227,234.1,225.05,228.33,14-DEC-2020
ICIL,154,159.7,151,153.7,14-DEC-2020
ICRA,2755.1,2788.3,2640,2693.8,14-DEC-2020
IDBI,41.75,41.95,40.55,41.05,14-DEC-2020
IDBIGOLD,4578.65,4578.65,4501,4513.35,14-DEC-2020
IDEA,10.25,10.4,9.9,10.05,14-DEC-2020
IDFC,39.4,41.25,39.25,40.55,14-DEC-2020
IDFCFIRSTB,37.9,38,37.5,37.75,14-DEC-2020
IDFNIFTYET,145.74,149,140.7,143.21,14-DEC-2020
IEX,218.35,220.3,211.55,213.2,14-DEC-2020
IFBAGRO,483,579.1,483,579.1,14-DEC-2020
IFBIND,1080,1210,1067.5,1163.95,14-DEC-2020
IFCI,10.7,10.95,9.85,10.25,14-DEC-2020
IFGLEXPOR,192,203.5,192,197.7,14-DEC-2020
IGARASHI,340,346.85,333.45,339.1,14-DEC-2020
IGL,486.2,499,483.5,495.45,14-DEC-2020
IGPL,470,479.9,462,470.05,14-DEC-2020
IIFL,117.15,120.9,117.15,118.3,14-DEC-2020
IIFLSEC,48,48.4,46.65,47.35,14-DEC-2020
IIFLWAM,1046.15,1089.9,1046.15,1064.6,14-DEC-2020
IITL,84.05,88.25,81.1,83.05,14-DEC-2020
IMAGICAA,7.4,7.45,6.5,7,14-DEC-2020
IMFA,300.1,302.95,294,298.6,14-DEC-2020
IMPAL,606,624.5,595,603.05,14-DEC-2020
IMPEXFERRO,0.75,0.8,0.75,0.75,14-DEC-2020
INDBANK,12.4,12.6,12.05,12.2,14-DEC-2020
INDHOTEL,128.85,130.25,127.8,128.45,14-DEC-2020
INDIACEM,149.15,154.95,149.1,152.05,14-DEC-2020
INDIAGLYCO,305.9,319,305.2,309.05,14-DEC-2020
INDIAMART,5399,5399.95,5330,5387.85,14-DEC-2020
INDIANB,85.95,97.75,85.9,95.9,14-DEC-2020
INDIANCARD,105.5,114.65,105.5,113.15,14-DEC-2020
INDIANHUME,195.4,203,192.9,198.7,14-DEC-2020
INDIGO,1728,1732.5,1697.5,1715.1,14-DEC-2020
INDLMETER,20.05,20.05,19.05,19.45,14-DEC-2020
INDNIPPON,363.8,363.95,354.7,355.4,14-DEC-2020
INDOCO,285.9,289.75,278.5,280.05,14-DEC-2020
INDORAMA,37.8,37.8,34.3,34.55,14-DEC-2020
INDOSTAR,328,334.65,315,317.65,14-DEC-2020
INDOTECH,114.45,114.45,109.1,110.9,14-DEC-2020
INDOTHAI,22.55,23.1,21.35,22.95,14-DEC-2020
INDOWIND,4.35,4.75,4.3,4.6,14-DEC-2020
INDRAMEDCO,62,62.1,59.5,60.1,14-DEC-2020
INDSWFTLAB,61.85,63.45,59.25,61.8,14-DEC-2020
INDTERRAIN,34.7,35.25,33.65,34.7,14-DEC-2020
INDUSINDBK,927,935,918.05,921.25,14-DEC-2020
INEOSSTYRO,780.55,844,773.95,830.25,14-DEC-2020
INFOBEAN,135,135,130,132.3,14-DEC-2020
INFRABEES,373,379.98,373,378.97,14-DEC-2020
INFRATEL,245.15,253.15,241.05,246.35,14-DEC-2020
INFY,1169.4,1172.6,1148.2,1164.55,14-DEC-2020
INGERRAND,637.6,643.9,630.6,637.75,14-DEC-2020
INOXLEISUR,292.95,293.65,287.5,289.35,14-DEC-2020
INOXWIND,57.9,59.85,56.15,58.25,14-DEC-2020
INSECTICID,452.6,481,451.25,467.75,14-DEC-2020
INSPIRISYS,29.9,32.15,29.9,32.15,14-DEC-2020
INTEGRA,1.4,1.4,1.4,1.4,14-DEC-2020
INTELLECT,286,300.75,286,300.75,14-DEC-2020
INTENTECH,37.25,39.2,36.1,38.7,14-DEC-2020
INVENTURE,24.9,25.45,23.65,23.9,14-DEC-2020
IOB,11.6,11.7,11.35,11.55,14-DEC-2020
IOC,95,96.8,94.6,96.2,14-DEC-2020
IOLCP,770.1,774.45,763.95,765.5,14-DEC-2020
IPCALAB,2229.9,2257.9,2211,2228.1,14-DEC-2020
IRB,114.55,115.45,112.45,113.2,14-DEC-2020
IRCON,91.4,91.6,89.7,90.55,14-DEC-2020
IRCTC,1424.9,1508.7,1422.05,1479,14-DEC-2020
ISEC,471,474,464.05,465.6,14-DEC-2020
ISFT,67.2,68.65,63.4,65.15,14-DEC-2020
ISMTLTD,10.85,11.5,10.85,11,14-DEC-2020
ITC,217.95,218.6,215,215.9,14-DEC-2020
ITDC,275,288.4,275,282.15,14-DEC-2020
ITDCEM,57.65,61,57.05,59.75,14-DEC-2020
ITI,128.1,135.25,127.3,132.85,14-DEC-2020
IVZINGOLD,4411,4449,4401,4405.6,14-DEC-2020
IVZINNIFTY,1450.4,1462.1,1450.4,1461.8,14-DEC-2020
IZMO,54,56.1,53.25,53.9,14-DEC-2020
J&KBANK,24.95,25,24.3,24.5,14-DEC-2020
JAGRAN,45.55,46.9,45,46.2,14-DEC-2020
JAGSNPHARM,68.45,77.7,65.9,71.7,14-DEC-2020
JAIBALAJI,20.95,20.95,19.85,20.2,14-DEC-2020
JAICORPLTD,94.8,95.3,92.15,93.25,14-DEC-2020
JAMNAAUTO,55.05,56.25,54.9,55.25,14-DEC-2020
JASH,229.85,229.9,222.35,224.5,14-DEC-2020
JAYAGROGN,124.8,126,120.65,122.3,14-DEC-2020
JAYBARMARU,250,254,250,251.6,14-DEC-2020
JAYNECOIND,5.85,5.85,5.85,5.85,14-DEC-2020
JAYSREETEA,74.4,75.45,72.5,72.95,14-DEC-2020
JBCHEPHARM,1007.8,1069,995.3,1022.2,14-DEC-2020
JBFIND,10.6,10.6,10.25,10.6,14-DEC-2020
JBMA,275.25,280,273.8,276.75,14-DEC-2020
JCHAC,2215,2230.35,2186.1,2193.9,14-DEC-2020
JHS,20.25,22,20.1,22,14-DEC-2020
JINDALPHOT,32.2,32.2,32.2,32.2,14-DEC-2020
JINDALPOLY,465.1,478,465.05,473.3,14-DEC-2020
JINDALSAW,77,77.7,75.7,76.9,14-DEC-2020
JINDALSTEL,264.85,269.4,261,263.3,14-DEC-2020
JINDRILL,98,99.9,96,97.75,14-DEC-2020
JINDWORLD,49.95,59.15,48.75,59.15,14-DEC-2020
JISLDVREQS,12.65,13.2,12.3,13,14-DEC-2020
JISLJALEQS,19.3,20.05,18.6,20.05,14-DEC-2020
JKCEMENT,1950,1970,1921.05,1936.6,14-DEC-2020
JKIL,135,137.7,133.65,135.95,14-DEC-2020
JKLAKSHMI,345,347.8,340.1,340.7,14-DEC-2020
JKPAPER,104.1,104.8,102.7,103.4,14-DEC-2020
JKTYRE,83,84,78.55,79.8,14-DEC-2020
JMA,32.65,32.9,31.15,32.3,14-DEC-2020
JMCPROJECT,68,68.9,66.25,66.6,14-DEC-2020
JMFINANCIL,82.95,84.5,82.25,83.25,14-DEC-2020
JMTAUTOLTD,2.75,2.75,2.55,2.6,14-DEC-2020
JOCIL,177.3,186,170,183.95,14-DEC-2020
JPASSOCIAT,7.9,7.9,7.7,7.9,14-DEC-2020
JPINFRATEC,2.5,2.5,2.5,2.5,14-DEC-2020
JPOLYINVST,20.2,20.2,18.5,19.8,14-DEC-2020
JPPOWER,4.15,4.25,4,4.1,14-DEC-2020
JSL,68.35,70.15,66.6,66.85,14-DEC-2020
JSLHISAR,133.8,137.5,131.4,132.8,14-DEC-2020
JSWENERGY,68.35,68.75,67,67.9,14-DEC-2020
JSWHL,3449.95,4038.5,3404.75,3963.95,14-DEC-2020
JSWISPL,28,28.1,27,27.4,14-DEC-2020
JSWSTEEL,363.95,364.9,356.3,357.5,14-DEC-2020
JTEKTINDIA,83.75,88.55,83.45,86.15,14-DEC-2020
JUBILANT,810,832.95,798.25,809.75,14-DEC-2020
JUBLFOOD,2667,2678.95,2592.05,2633.65,14-DEC-2020
JUBLINDS,252.9,253.5,237.95,245.3,14-DEC-2020
JUMPNET,17.7,17.7,17.1,17.7,14-DEC-2020
JUNIORBEES,342,342,330.5,335.6,14-DEC-2020
JUSTDIAL,615.9,632.1,610,617.4,14-DEC-2020
JYOTHYLAB,142,149,141.5,145.3,14-DEC-2020
KABRAEXTRU,94.45,96.15,91.9,94.95,14-DEC-2020
KAJARIACER,669.9,679,660,676.7,14-DEC-2020
KAKATCEM,188.5,192,187.1,188.85,14-DEC-2020
KALPATPOWR,325,326.9,317.05,319.9,14-DEC-2020
KAMATHOTEL,37.5,41.8,36.5,40.8,14-DEC-2020
KAMDHENU,109.85,111.3,101.8,107.45,14-DEC-2020
KANANIIND,3.8,4.1,3.8,4,14-DEC-2020
KANORICHEM,45.95,47,44.75,45.1,14-DEC-2020
KANSAINER,554,557.9,542,549.45,14-DEC-2020
KARDA,129.55,130.4,123,125.95,14-DEC-2020
KARMAENG,12.65,13.95,11.7,13,14-DEC-2020
KARURVYSYA,47.8,48.45,46.05,47.9,14-DEC-2020
KAUSHALYA,1.95,1.95,1.95,1.95,14-DEC-2020
KAYA,287,294.6,282,288.8,14-DEC-2020
KCP,70.95,71.9,69.7,71,14-DEC-2020
KCPSUGIND,17.25,17.3,16.75,17.1,14-DEC-2020
KDDL,221.9,221.9,201.05,203.85,14-DEC-2020
KEC,384.95,384.95,357,368,14-DEC-2020
KECL,15.95,15.95,15.45,15.65,14-DEC-2020
KEERTI,28.5,28.5,26.35,27.1,14-DEC-2020
KEI,420.05,425.95,415.1,421.15,14-DEC-2020
KELLTONTEC,63.2,70.5,60,69.55,14-DEC-2020
KENNAMET,863.6,904.85,863.6,876.05,14-DEC-2020
KESORAMIND,50,53.35,50,52.65,14-DEC-2020
KEYFINSERV,94.05,94.05,94,94.05,14-DEC-2020
KHADIM,125.65,143.95,125.2,134.7,14-DEC-2020
KHAICHEM,22.3,23.5,22.05,22.85,14-DEC-2020
KHANDSE,9.6,10.5,9.15,10.1,14-DEC-2020
KICL,1398,1398,1357,1385,14-DEC-2020
KINGFA,532.3,591,532.3,577.4,14-DEC-2020
KIOCL,142.85,142.85,142.85,142.85,14-DEC-2020
KIRIINDUS,465.55,466.9,455,456.45,14-DEC-2020
KIRLFER,146.75,147.2,142,142.85,14-DEC-2020
KIRLOSBROS,134.9,135.25,129,133.35,14-DEC-2020
KIRLOSENG,122,123.05,121,121.85,14-DEC-2020
KIRLOSIND,802.05,820,790.2,798.15,14-DEC-2020
KITEX,116.8,116.9,113.05,113.8,14-DEC-2020
KKCL,820,855,801,824,14-DEC-2020
KMSUGAR,11.95,12.2,11.6,11.9,14-DEC-2020
KNRCON,299.3,299.65,295.05,296.35,14-DEC-2020
KOKUYOCMLN,67.95,69.1,67.25,68.25,14-DEC-2020
KOLTEPATIL,211.6,215.5,208.5,209.3,14-DEC-2020
KOPRAN,133.5,135.4,131.3,132.45,14-DEC-2020
KOTAKBANK,1934,1946.9,1899,1939.35,14-DEC-2020
KOTAKBKETF,309,311.08,308.97,309.74,14-DEC-2020
KOTAKGOLD,431.95,432.75,427.15,427.75,14-DEC-2020
KOTAKNIFTY,140.66,141.5,140.66,141.34,14-DEC-2020
KOTAKNV20,69.9,71.8,69.9,71.25,14-DEC-2020
KOTAKPSUBK,184.4,184.99,181.03,182.75,14-DEC-2020
KOTARISUG,19.45,19.5,18.5,18.65,14-DEC-2020
KOTHARIPET,19.5,19.7,18.8,19.05,14-DEC-2020
KOTHARIPRO,73.25,74.9,71,71.95,14-DEC-2020
KPITTECH,110.6,113.95,110.1,111,14-DEC-2020
KPRMILL,878.95,879.75,842.75,875.8,14-DEC-2020
KRBL,253.4,256,249.1,250.95,14-DEC-2020
KREBSBIO,108.5,111,103.1,103.95,14-DEC-2020
KRIDHANINF,4.4,4.4,4.4,4.4,14-DEC-2020
KSB,617,638.5,617,631.85,14-DEC-2020
KSCL,534.65,541.8,524,528.05,14-DEC-2020
KSL,248.8,255.5,245.55,246.8,14-DEC-2020
KTKBANK,57.95,60.4,57.5,58.95,14-DEC-2020
KUANTUM,53.9,53.9,51.45,52.35,14-DEC-2020
KWALITY,3.45,3.45,3.25,3.35,14-DEC-2020
L&TFH,90.6,91.8,90.4,90.65,14-DEC-2020
LALPATHLAB,2197.6,2197.6,2131,2140.8,14-DEC-2020
LAMBODHARA,54.65,54.65,54.65,54.65,14-DEC-2020
LAOPALA,225.9,231.2,221.05,225,14-DEC-2020
LASA,81,82.7,79,81.25,14-DEC-2020
LAURUSLABS,329,331.8,326.5,328.4,14-DEC-2020
LAXMIMACH,4350,4649.9,4350,4594.55,14-DEC-2020
LEMONTREE,45.15,45.45,43.5,44.15,14-DEC-2020
LFIC,65,67.95,65,66.05,14-DEC-2020
LGBBROSLTD,278,282.15,274.8,279,14-DEC-2020
LGBFORGE,4.15,4.15,3.8,4,14-DEC-2020
LIBAS,33,33.8,32.55,32.9,14-DEC-2020
LIBERTSHOE,153,158.7,152,156.1,14-DEC-2020
LICHSGFIN,355,366.45,354.85,363.6,14-DEC-2020
LICNETFGSC,22.84,22.84,21.76,22.3,14-DEC-2020
LICNETFN50,135.01,137.8,134,136.29,14-DEC-2020
LICNETFSEN,498.7,523.8,496,500,14-DEC-2020
LICNFNHGP,138,138,132.2,135.27,14-DEC-2020
LIKHITHA,162.25,167,160.9,165.25,14-DEC-2020
LINCOLN,241.3,241.95,236,236.7,14-DEC-2020
LINCPEN,185.85,185.9,180.15,182.7,14-DEC-2020
LINDEINDIA,921,969,908.95,943.95,14-DEC-2020
LIQUIDBEES,1000,1000.01,999.13,1000,14-DEC-2020
LIQUIDETF,999.99,1000.01,999.99,999.99,14-DEC-2020
LOKESHMACH,31.45,31.95,30.6,31.15,14-DEC-2020
LOTUSEYE,32.45,32.45,31.6,31.7,14-DEC-2020
LOVABLE,99.9,103,97.1,98.05,14-DEC-2020
LPDC,1.75,1.8,1.75,1.75,14-DEC-2020
LSIL,1.05,1.1,1,1.1,14-DEC-2020
LT,1198.1,1263.9,1198.1,1249.65,14-DEC-2020
LTI,3289,3319,3211.1,3234.95,14-DEC-2020
LTTS,1848,1849.9,1803,1817.6,14-DEC-2020
LUMAXIND,1367.3,1400,1361,1384.55,14-DEC-2020
LUMAXTECH,119,122,118.05,118.75,14-DEC-2020
LUPIN,945,949.7,937.1,941.45,14-DEC-2020
LUXIND,1557.95,1574.95,1541,1554.7,14-DEC-2020
LYKALABS,21.85,22.95,21.55,22.55,14-DEC-2020
LYPSAGEMS,5.5,6.2,4.9,5.95,14-DEC-2020
M&M,731.65,737.4,710,711.7,14-DEC-2020
M&MFIN,174,174.75,170.1,172.45,14-DEC-2020
M100,21.57,21.69,21.4,21.58,14-DEC-2020
M50,131.52,135,131.52,132.71,14-DEC-2020
MAANALU,84.15,86,83.15,85.25,14-DEC-2020
MACPOWER,99,105,91.75,102.65,14-DEC-2020
MADHAV,32.75,33.35,32,32.6,14-DEC-2020
MADHUCON,5,5,4.9,5,14-DEC-2020
MADRASFERT,19.65,20.45,19.2,19.9,14-DEC-2020
MAESGETF,23.8,27.5,22.53,23.13,14-DEC-2020
MAGADSUGAR,120.5,121,115,118,14-DEC-2020
MAGMA,42.45,42.55,41,41.5,14-DEC-2020
MAGNUM,4.8,5.1,4.65,5.1,14-DEC-2020
MAHABANK,14.65,14.8,14.2,14.3,14-DEC-2020
MAHASTEEL,103.9,103.9,97.55,98.4,14-DEC-2020
MAHEPC,157.8,157.8,152.85,154.05,14-DEC-2020
MAHINDCIE,155,158,151.75,152.8,14-DEC-2020
MAHLIFE,337.5,339.55,326.9,329.35,14-DEC-2020
MAHLOG,418,420,406,407.65,14-DEC-2020
MAHSCOOTER,3645,3650,3600,3609.7,14-DEC-2020
MAHSEAMLES,310.25,317.55,310.1,312.05,14-DEC-2020
MAITHANALL,565,575.25,560.5,562.45,14-DEC-2020
MAJESCO,1001,1001,968,972,14-DEC-2020
MALUPAPER,32.3,33.1,32,32.5,14-DEC-2020
MAN50ETF,142.23,143.8,137.7,138.55,14-DEC-2020
MANAKALUCO,9.95,9.95,9.1,9.1,14-DEC-2020
MANAKCOAT,6.6,6.6,6.6,6.6,14-DEC-2020
MANAKSIA,61.25,64.8,61.15,63,14-DEC-2020
MANAKSTEEL,19.6,19.6,19.6,19.6,14-DEC-2020
MANALIPETC,34.55,35.35,33.85,34.65,14-DEC-2020
MANAPPURAM,171.5,172.9,169.4,172.5,14-DEC-2020
MANGALAM,144,148.6,140.5,142.45,14-DEC-2020
MANGCHEFER,41.7,44.9,41.6,44.1,14-DEC-2020
MANGLMCEM,223.75,229,222.8,225.9,14-DEC-2020
MANGTIMBER,9.95,9.95,9.05,9.05,14-DEC-2020
MANINDS,81.5,83,80.5,80.85,14-DEC-2020
MANINFRA,32.95,33.4,32.7,33.05,14-DEC-2020
MANUGRAPH,12.85,13.45,12.25,13.35,14-DEC-2020
