SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FEL,9,9.15,8.95,9.05,11-MAY-2021
FELDVR,12.7,12.7,11.85,12.2,11-MAY-2021
FIEMIND,575.25,583.5,570,572.6,11-MAY-2021
FILATEX,99.3,109.5,96.4,105.9,11-MAY-2021
FINCABLES,356,361.8,356,359.45,11-MAY-2021
FINEORG,3242,3327,3160,3290.55,11-MAY-2021
FINPIPE,155,157.35,148.65,155.55,11-MAY-2021
FLEXITUFF,25.3,26.35,24.2,26.25,11-MAY-2021
FLFL,52.5,55.35,52.4,52.7,11-MAY-2021
FLUOROCHEM,843.7,861.1,835.15,848.8,11-MAY-2021
FMGOETZE,285.8,296,284.25,293.1,11-MAY-2021
FMNL,14.25,14.45,13.7,14.3,11-MAY-2021
FORCEMOT,1209.95,1239.8,1198.05,1210.5,11-MAY-2021
FORTIS,232.85,242.1,230.1,236.2,11-MAY-2021
FOSECOIND,1415,1426.45,1393.5,1407.75,11-MAY-2021
FRETAIL,45.6,46.55,45,45.85,11-MAY-2021
FSC,71.9,71.9,70.05,71.15,11-MAY-2021
FSL,126,131.5,122.15,123.15,11-MAY-2021
G5,48.3,48.3,48.21,48.25,11-MAY-2021
GABRIEL,106.9,109.7,106.4,107.4,11-MAY-2021
GAEL,168.05,178.2,166.75,175.95,11-MAY-2021
GAIL,153,163.5,152.2,161.9,11-MAY-2021
GAL,2.5,2.75,2.5,2.75,11-MAY-2021
GALAXYSURF,2861,2922,2860,2878.3,11-MAY-2021
GALLANTT,68,69.55,64.4,66.55,11-MAY-2021
GALLISPAT,55.8,60.3,52.45,53.05,11-MAY-2021
GAMMNINFRA,0.75,0.9,0.7,0.85,11-MAY-2021
GANDHITUBE,305,305.8,298.6,302.1,11-MAY-2021
GANECOS,563,583.95,563,578.55,11-MAY-2021
GANESHHOUC,69.35,69.35,66,67.9,11-MAY-2021
GANGESSECU,73.8,77.2,71.4,71.85,11-MAY-2021
GARFIBRES,2654,2700,2616.35,2695.9,11-MAY-2021
GATI,104.95,112,104.3,108.4,11-MAY-2021
GAYAHWS,0.65,0.65,0.6,0.65,11-MAY-2021
GAYAPROJ,28.55,29.65,28.25,28.75,11-MAY-2021
GBGLOBAL,7.45,7.5,6.8,7.5,11-MAY-2021
GDL,250,261,248.05,256.05,11-MAY-2021
GEECEE,108.6,111.95,107.05,109.75,11-MAY-2021
GEEKAYWIRE,93.5,94,86.95,92.4,11-MAY-2021
GENCON,44.5,46.25,43.25,44.75,11-MAY-2021
GENESYS,92.8,97.4,91.65,95,11-MAY-2021
GENUSPAPER,7.95,8.15,7.85,8,11-MAY-2021
GENUSPOWER,51.9,53.5,51.75,53,11-MAY-2021
GEOJITFSL,62.85,65.75,61.6,64,11-MAY-2021
GEPIL,257,268.7,257,259.85,11-MAY-2021
GESHIP,386,399,381.1,391.45,11-MAY-2021
GET&D,130,136.9,128.2,133.5,11-MAY-2021
GFLLIMITED,72.9,72.9,71,71.65,11-MAY-2021
GFSTEELS,1.9,1.9,1.9,1.9,11-MAY-2021
GHCL,268.85,270.95,261,265.15,11-MAY-2021
GICHSGFIN,116,123,115.6,121.35,11-MAY-2021
GICRE,199,205.7,198.1,202.05,11-MAY-2021
GILLANDERS,39.9,41.95,39.9,41.4,11-MAY-2021
GILLETTE,5588.75,5599.9,5555,5564.05,11-MAY-2021
GINNIFILA,27.65,29,27.15,28.35,11-MAY-2021
GIPCL,80.85,88,80.2,86.25,11-MAY-2021
GISOLUTION,2.3,2.3,2.3,2.3,11-MAY-2021
GKWLIMITED,530.05,535,518.95,528.05,11-MAY-2021
GLAND,2788,2885,2757.8,2867.35,11-MAY-2021
GLAXO,1450,1480.7,1449.95,1475.75,11-MAY-2021
GLENMARK,632.1,640,618.5,624.75,11-MAY-2021
GLFL,2.1,2.2,2.1,2.2,11-MAY-2021
GLOBAL,43.9,43.9,42,42.55,11-MAY-2021
GLOBALVECT,44.45,46.3,43.4,44.2,11-MAY-2021
GLOBUSSPR,308,317,306.25,310.5,11-MAY-2021
GMBREW,402,403,397.05,399.05,11-MAY-2021
GMDCLTD,74,80.75,72.85,79.2,11-MAY-2021
GMMPFAUDLR,4379.8,4640,4322.25,4474.15,11-MAY-2021
GMRINFRA,24.6,26.05,24.45,25.55,11-MAY-2021
GNA,362,372.95,361.85,367.5,11-MAY-2021
GNFC,370,408.85,368.9,401.55,11-MAY-2021
GOACARBON,322.55,322.55,313.1,315.25,11-MAY-2021
GOCLCORP,198.5,201.35,197,198.05,11-MAY-2021
GODFRYPHLP,860.4,869.85,860,864.35,11-MAY-2021
GODREJAGRO,514,534.9,509.9,531.5,11-MAY-2021
GODREJCP,708.85,717.85,700,716.2,11-MAY-2021
GODREJIND,510,514,506.05,509.65,11-MAY-2021
GODREJPROP,1240,1268,1228.25,1259.05,11-MAY-2021
GOKEX,94.1,98.8,93.95,94.7,11-MAY-2021
GOKUL,20.95,21.3,20.35,21,11-MAY-2021
GOKULAGRO,24.5,26,23.6,25.45,11-MAY-2021
GOLDBEES,41.64,41.64,41.34,41.4,11-MAY-2021
GOLDENTOBC,44.7,46.65,43.25,46,11-MAY-2021
GOLDIAM,397,415.15,393.5,399.6,11-MAY-2021
GOLDSHARE,42.75,42.75,42.3,42.4,11-MAY-2021
GOLDTECH,9.55,9.65,9.15,9.45,11-MAY-2021
GOODLUCK,109,113,104.35,106.2,11-MAY-2021
GOODYEAR,916,916,896.45,901.15,11-MAY-2021
GPIL,1040,1095,1016.55,1068.7,11-MAY-2021
GPPL,93,95.1,92.85,93.2,11-MAY-2021
GPTINFRA,39,40,38,39.45,11-MAY-2021
GRANULES,364,370.55,350.25,359.9,11-MAY-2021
GRAPHITE,775,781.4,767.8,773.65,11-MAY-2021
GRASIM,1425,1468.95,1425,1450.15,11-MAY-2021
GRAVITA,111,113.05,108,111.45,11-MAY-2021
GREAVESCOT,135.9,138.95,133.05,133.3,11-MAY-2021
GREENLAM,1000.5,1050.7,951.35,1025.8,11-MAY-2021
GREENPANEL,234.6,238.9,231.1,233.4,11-MAY-2021
GREENPLY,203,205.4,201.6,203.7,11-MAY-2021
GREENPOWER,2.1,2.1,2.05,2.1,11-MAY-2021
GRINDWELL,1112.9,1286.3,1075.25,1237,11-MAY-2021
GROBTEA,864,864,830,858.15,11-MAY-2021
GRPLTD,955.05,975,915.95,942.9,11-MAY-2021
GRSE,171.9,180.2,171.2,177.4,11-MAY-2021
GSCLCEMENT,36.3,37.25,36.05,36.75,11-MAY-2021
GSFC,111.9,117.8,110.6,116.55,11-MAY-2021
GSPL,264.05,276.6,263.85,271.35,11-MAY-2021
GSS,68,70,68,69.05,11-MAY-2021
GTL,6.8,6.95,6.55,6.95,11-MAY-2021
GTLINFRA,0.65,0.75,0.65,0.75,11-MAY-2021
GTNTEX,5.45,5.85,5.45,5.55,11-MAY-2021
GTPL,144,144,138,139,11-MAY-2021
GUFICBIO,176,189,174,176.6,11-MAY-2021
GUJALKALI,443,457,440.15,442.8,11-MAY-2021
GUJAPOLLO,210.2,213.1,207.05,211.65,11-MAY-2021
GUJGASLTD,531.15,533,522.2,523,11-MAY-2021
GULFOILLUB,693.9,699.25,683.1,689.25,11-MAY-2021
GULFPETRO,43,44.75,42.9,44.5,11-MAY-2021
GULPOLY,154.95,155.1,148,151.55,11-MAY-2021
HAL,964.95,1007.9,961.6,1000.3,11-MAY-2021
HAPPSTMNDS,859.95,866,835.15,841.95,11-MAY-2021
HARRMALAYA,176,185.65,174.25,177.05,11-MAY-2021
HATHWAY,23.2,23.5,23.15,23.35,11-MAY-2021
HATSUN,823.95,848,821.05,838.85,11-MAY-2021
HAVELLS,998.8,1032,994.05,1029.65,11-MAY-2021
HBANKETF,321.5,330.28,321.5,328.06,11-MAY-2021
HBLPOWER,35.2,38.45,34.75,38.05,11-MAY-2021
HBSL,16.5,17.45,16,17.45,11-MAY-2021
HCC,8,8.45,7.85,8.2,11-MAY-2021
HCG,191.65,194.95,188.55,189.8,11-MAY-2021
HCL-INSYS,8.95,9.3,8.9,9.3,11-MAY-2021
HCLTECH,908.5,912.45,905.1,907.3,11-MAY-2021
HDFC,2489.35,2502,2447.6,2464.2,11-MAY-2021
HDFCAMC,2794.6,2820.2,2760.1,2796.1,11-MAY-2021
HDFCBANK,1396,1424.2,1395.05,1403.55,11-MAY-2021
HDFCLIFE,678,681.5,669.9,671.25,11-MAY-2021
HDFCMFGETF,42.95,45.1,42.41,42.46,11-MAY-2021
HDFCNIFETF,157.4,158.5,156.75,157.74,11-MAY-2021
HDFCSENETF,531.9,531.9,522.05,525.32,11-MAY-2021
HEG,2295,2297.95,2232.1,2248.15,11-MAY-2021
HEIDELBERG,244.5,253.8,241.25,246.6,11-MAY-2021
HEMIPROP,131.6,136.9,131,132.35,11-MAY-2021
HERANBA,704,722,702.8,713.9,11-MAY-2021
HERCULES,119.9,124.5,119,122.25,11-MAY-2021
HERITGFOOD,353.05,363,353.05,358.45,11-MAY-2021
HEROMOTOCO,2830.5,2843.65,2801.1,2838.35,11-MAY-2021
HESTERBIO,2239,2257,2165.6,2230.4,11-MAY-2021
HFCL,35.3,38.6,34,37.05,11-MAY-2021
HGINFRA,279,282.85,276.6,279.25,11-MAY-2021
HGS,1690,1704.7,1657.1,1667.85,11-MAY-2021
HIKAL,342,359.6,333.25,359.6,11-MAY-2021
HIL,3648,3693,3540,3570.8,11-MAY-2021
HIMATSEIDE,168,168.95,164.85,165.75,11-MAY-2021
HINDALCO,414.85,420.6,408.85,412.8,11-MAY-2021
HINDCOMPOS,284.5,288,282.1,286.9,11-MAY-2021
HINDCOPPER,180,196.75,176.15,185.55,11-MAY-2021
HINDMOTORS,6.9,6.9,6.65,6.75,11-MAY-2021
HINDNATGLS,37.4,38.2,35.3,37.65,11-MAY-2021
HINDOILEXP,113.05,124.8,112.1,121.25,11-MAY-2021
HINDPETRO,254,267,252.2,265.6,11-MAY-2021
HINDUNILVR,2425,2426,2394.25,2402.1,11-MAY-2021
HINDZINC,310,316.9,307,313.1,11-MAY-2021
HIRECT,128.65,132,126.2,131.25,11-MAY-2021
HISARMETAL,123.55,128.8,120.95,124.6,11-MAY-2021
HITECH,366.7,374,360.2,361.35,11-MAY-2021
HITECHCORP,168,169.9,161.15,164,11-MAY-2021
HITECHGEAR,188.65,194,186.15,189.1,11-MAY-2021
HLEGLAS,3000,3129.8,2831.8,2848.6,11-MAY-2021
HLVLTD,6.05,6.3,5.9,6.1,11-MAY-2021
HMVL,64.1,66.6,62.1,65.4,11-MAY-2021
HNDFDS,2140,2170.05,2103.5,2144.3,11-MAY-2021
HNGSNGBEES,359.23,365.41,358,360.28,11-MAY-2021
HOMEFIRST,509,511.9,504,504.9,11-MAY-2021
HONAUT,41666,42250,41555.05,42143.5,11-MAY-2021
HONDAPOWER,995.95,1000.1,980.9,994.95,11-MAY-2021
HOTELRUGBY,1,1,1,1,11-MAY-2021
HOVS,47.55,50,47.55,49.4,11-MAY-2021
HPL,48.95,50.95,48.95,50.75,11-MAY-2021
HSCL,50,53.5,49.6,51.15,11-MAY-2021
HSIL,173.65,207.45,173.05,207.45,11-MAY-2021
HTMEDIA,20.6,22.9,20.6,21.75,11-MAY-2021
HUBTOWN,16.05,16.05,15.45,15.9,11-MAY-2021
HUDCO,44.5,48.2,44.1,47.35,11-MAY-2021
HUHTAMAKI,288.35,293.2,285.15,290.9,11-MAY-2021
IBMFNIFTY,152,152.5,147.4,148.87,11-MAY-2021
IBREALEST,84.7,89.2,83.1,86.8,11-MAY-2021
IBULHSGFIN,183.5,189.6,182.2,184.9,11-MAY-2021
ICEMAKE,69.35,69.5,68.3,68.9,11-MAY-2021
ICICI500,209.98,209.98,206.21,207.65,11-MAY-2021
ICICIALPLV,147.98,149.98,143.06,147.55,11-MAY-2021
ICICIB22,38.15,38.15,36.79,37.95,11-MAY-2021
ICICIBANK,606.4,612.9,603.25,609.85,11-MAY-2021
ICICIBANKN,333,333,324.13,325.79,11-MAY-2021
ICICIBANKP,174,174,171.85,172.08,11-MAY-2021
ICICIGI,1493.5,1513,1470,1484.8,11-MAY-2021
ICICIGOLD,42.93,42.93,42.28,42.34,11-MAY-2021
ICICILIQ,999.5,1000,999.5,999.99,11-MAY-2021
ICICILOVOL,122.47,122.65,119.02,121.18,11-MAY-2021
ICICIM150,94.49,94.7,93.25,94.27,11-MAY-2021
ICICIMCAP,86.72,86.72,84.15,85.86,11-MAY-2021
ICICINF100,163.9,163.98,161.25,161.98,11-MAY-2021
ICICINIFTY,169.3,169.3,156,157.94,11-MAY-2021
ICICINV20,80.99,81.5,78.5,79.75,11-MAY-2021
ICICINXT50,37.7,37.7,36.14,36.75,11-MAY-2021
ICICIPRULI,553,574.5,552,572.6,11-MAY-2021
ICICISENSX,526,532.85,524.05,531.01,11-MAY-2021
ICICITECH,263.95,263.95,262.1,263.17,11-MAY-2021
ICIL,151.5,156,146.1,148.4,11-MAY-2021
ICRA,3250.05,3304.85,3245,3252.7,11-MAY-2021
IDBI,37.5,39.9,37.05,38.75,11-MAY-2021
IDBIGOLD,4398,4398,4362.5,4387.25,11-MAY-2021
IDEA,8.15,8.2,8.05,8.1,11-MAY-2021
IDFC,53.3,56.85,52.65,56.2,11-MAY-2021
IDFCFIRSTB,55,56.6,54.4,56.25,11-MAY-2021
IDFNIFTYET,157.95,157.95,154.41,155.26,11-MAY-2021
IEX,389,405,387.3,401.55,11-MAY-2021
IFBAGRO,418.95,439.9,411.55,434,11-MAY-2021
IFBIND,932.15,941,913.6,916.65,11-MAY-2021
IFCI,10.55,11.05,10.4,11.05,11-MAY-2021
IFGLEXPOR,397,414.55,395,397.7,11-MAY-2021
IGARASHI,485,528.95,472.85,505.65,11-MAY-2021
IGL,516,529.4,511.65,525.55,11-MAY-2021
IGPL,469,478,455,471.95,11-MAY-2021
IIFL,265,275.5,264,273.35,11-MAY-2021
IIFLSEC,61.75,64.5,60.9,62.05,11-MAY-2021
IIFLWAM,1178.65,1228,1133.35,1179.85,11-MAY-2021
IITL,58,58.05,55.85,57.35,11-MAY-2021
IMAGICAA,5.8,5.8,5.45,5.75,11-MAY-2021
IMFA,469,480,450.05,452.95,11-MAY-2021
IMPAL,655.25,666,647.75,662.45,11-MAY-2021
IMPEXFERRO,0.85,0.95,0.85,0.9,11-MAY-2021
INDBANK,13.6,16.05,13.5,15.9,11-MAY-2021
INDHOTEL,112,119.45,112,117.8,11-MAY-2021
INDIACEM,165.5,172.8,164.1,168.7,11-MAY-2021
INDIAGLYCO,503.65,531,502,510,11-MAY-2021
INDIAMART,7340.15,7429.7,6925,6962.9,11-MAY-2021
INDIANB,116.8,125,115.3,123.8,11-MAY-2021
INDIANCARD,131.85,143,130.1,140.45,11-MAY-2021
INDIANHUME,173.95,176,171.3,171.75,11-MAY-2021
INDIGO,1670,1712.6,1664.65,1674.95,11-MAY-2021
INDIGOPNTS,2306,2465,2290,2440.9,11-MAY-2021
INDLMETER,14.7,15.3,14.7,15.2,11-MAY-2021
INDNIPPON,360,369.75,357.15,359,11-MAY-2021
INDOCO,361.85,369,348.4,357.25,11-MAY-2021
INDORAMA,43,44.6,42.1,42.7,11-MAY-2021
INDOSTAR,301.1,306,301.1,303.5,11-MAY-2021
INDOTECH,95,100.15,94.9,97.15,11-MAY-2021
INDOWIND,4.2,4.25,4,4,11-MAY-2021
INDRAMEDCO,84.3,89.9,83.65,84.5,11-MAY-2021
INDSWFTLAB,83.2,83.7,80.6,81.45,11-MAY-2021
INDTERRAIN,27.05,28.8,27.05,28.8,11-MAY-2021
INDUSINDBK,923.95,957,922.9,948.85,11-MAY-2021
INDUSTOWER,257.9,263.7,255,256.5,11-MAY-2021
INEOSSTYRO,1260,1262.15,1230,1239.75,11-MAY-2021
INFIBEAM,39.8,43.4,39.6,43.25,11-MAY-2021
INFOBEAN,208.7,213.65,203.65,211.65,11-MAY-2021
INFOMEDIA,3.75,3.95,3.7,3.9,11-MAY-2021
INFRABEES,432,436,428.36,434.2,11-MAY-2021
INFY,1336.9,1341,1325.1,1330.65,11-MAY-2021
INGERRAND,740,804,739,792.15,11-MAY-2021
INOXLEISUR,273.5,283,272.4,280.35,11-MAY-2021
INOXWIND,76.8,79.7,76.2,76.8,11-MAY-2021
INSECTICID,546,554.9,536.65,541.05,11-MAY-2021
INSPIRISYS,47.55,48,46.7,46.7,11-MAY-2021
INTELLECT,790,795,745,756.85,11-MAY-2021
INTENTECH,44.85,45,43.6,44.55,11-MAY-2021
INVENTURE,28.6,28.7,25.6,27.4,11-MAY-2021
IOB,15.85,16.15,15.7,15.95,11-MAY-2021
IOC,98.6,104.4,97.8,103.7,11-MAY-2021
IOLCP,655,678.5,650,665.55,11-MAY-2021
IPCALAB,2087,2175,2080.05,2161.9,11-MAY-2021
IRB,106.4,109.75,105.5,108.1,11-MAY-2021
IRCON,93,94.65,92.7,93.45,11-MAY-2021
IRCTC,1725,1800.4,1723.05,1792.3,11-MAY-2021
IRFC,22.35,23.1,22.2,22.95,11-MAY-2021
IRISDOREME,123.9,123.9,117,122.45,11-MAY-2021
ISEC,478.95,501.5,477.2,489.65,11-MAY-2021
ISFT,86.7,86.85,84.05,86,11-MAY-2021
ISGEC,576,599.85,568.05,571.7,11-MAY-2021
ISMTLTD,16.5,16.5,16.5,16.5,11-MAY-2021
ITC,203.9,206.5,203.75,204,11-MAY-2021
ITDC,326.5,368,325.2,345.1,11-MAY-2021
ITDCEM,76.9,81.6,76.25,79.45,11-MAY-2021
ITI,117.6,127.5,116.6,123.7,11-MAY-2021
IVC,5.3,5.3,5,5.15,11-MAY-2021
IVP,115.95,117.65,112.55,114.1,11-MAY-2021
IVZINGOLD,4366,4366,4302,4316.4,11-MAY-2021
IVZINNIFTY,1590,1602.05,1559,1593.5,11-MAY-2021
IZMO,88.5,92.4,86.75,88.6,11-MAY-2021
J&KBANK,25.1,27.25,25,27,11-MAY-2021
JAGRAN,55.8,55.8,54.75,55.2,11-MAY-2021
JAGSNPHARM,97.5,101,97.5,98.2,11-MAY-2021
JAIBALAJI,53.9,55.3,52.1,53.4,11-MAY-2021
JAICORPLTD,88.5,92.3,88.1,90.3,11-MAY-2021
JAMNAAUTO,70,70.6,69.25,69.55,11-MAY-2021
JASH,404.05,416,394.95,408.4,11-MAY-2021
JAYAGROGN,179,187,177.4,185.15,11-MAY-2021
JAYBARMARU,292,303.7,290.15,297.45,11-MAY-2021
JAYNECOIND,18.2,18.3,17.6,18.3,11-MAY-2021
JAYSREETEA,97.95,105.7,97,101.85,11-MAY-2021
JBCHEPHARM,1412.7,1450,1407.95,1434.25,11-MAY-2021
JBMA,424.85,436,415.8,424.15,11-MAY-2021
JCHAC,2275,2283.6,2235,2238.15,11-MAY-2021
JHS,21,21.55,20.75,21.5,11-MAY-2021
JINDALPOLY,792,819,770.6,815.15,11-MAY-2021
JINDALSAW,93,95.45,91.2,92.6,11-MAY-2021
JINDALSTEL,481,486.4,468.45,476.2,11-MAY-2021
JINDRILL,104.95,110,102.3,108.55,11-MAY-2021
JINDWORLD,50.05,53.75,50.05,51.6,11-MAY-2021
JISLDVREQS,13.05,13.5,12.65,13.15,11-MAY-2021
JISLJALEQS,19,19.55,18.6,19.35,11-MAY-2021
JKCEMENT,2785,2792.5,2755.1,2776.7,11-MAY-2021
JKIL,178,185.9,177.25,182.5,11-MAY-2021
JKLAKSHMI,410,418.5,406.55,412,11-MAY-2021
JKPAPER,141.85,147.5,141.6,143.9,11-MAY-2021
JKTYRE,117,121.2,116.8,119.8,11-MAY-2021
JMA,44.05,45,43.25,43.7,11-MAY-2021
JMCPROJECT,103,108.55,99,101.05,11-MAY-2021
JMFINANCIL,80,81.8,80,80.8,11-MAY-2021
JMTAUTOLTD,2.55,2.6,2.45,2.6,11-MAY-2021
JOCIL,177.15,178,169.45,175.75,11-MAY-2021
JPASSOCIAT,8,8.7,7.8,8.05,11-MAY-2021
JPINFRATEC,1.55,1.6,1.5,1.5,11-MAY-2021
JPPOWER,3.3,3.6,3.2,3.6,11-MAY-2021
JSL,96.6,96.6,92.2,93.9,11-MAY-2021
JSLHISAR,180,183,176,177.5,11-MAY-2021
JSWENERGY,117.8,125.5,117.25,120.75,11-MAY-2021
JSWHL,4575,4676.65,4380.85,4519.75,11-MAY-2021
JSWISPL,64.3,64.35,59.2,64.35,11-MAY-2021
JSWSTEEL,741,754.8,730.55,734.25,11-MAY-2021
JTEKTINDIA,87,88.85,84.1,84.4,11-MAY-2021
JUBLFOOD,2749.9,2874.7,2740.6,2818.5,11-MAY-2021
JUBLINDS,320,331,318,319.75,11-MAY-2021
JUBLINGREA,415.55,459.5,413.55,439.15,11-MAY-2021
JUBLPHARMA,845,869.35,840,847.05,11-MAY-2021
JUMPNET,5.75,5.85,5.75,5.75,11-MAY-2021
JUNIORBEES,384.2,384.2,372.53,378.68,11-MAY-2021
JUSTDIAL,793,837.4,789.9,805.7,11-MAY-2021
JYOTHYLAB,145.4,147.8,144.65,146.4,11-MAY-2021
KABRAEXTRU,162.5,166.9,160.15,163.6,11-MAY-2021
KAJARIACER,895,897.8,876.35,879.05,11-MAY-2021
KAKATCEM,257.9,280,255,265.25,11-MAY-2021
KALPATPOWR,382,388.5,377,378.4,11-MAY-2021
KALYANKJIL,61.5,64.9,61,63.6,11-MAY-2021
KAMATHOTEL,29.9,32.35,29.6,31.3,11-MAY-2021
KAMDHENU,153,157.9,151.65,155.15,11-MAY-2021
KANANIIND,4,4.25,4,4.2,11-MAY-2021
KANORICHEM,126.05,129.5,119.75,128.2,11-MAY-2021
KANPRPLA,157,160.8,152.4,155.6,11-MAY-2021
KANSAINER,564,570,551,553.4,11-MAY-2021
KARDA,134.8,140.95,133.9,138.85,11-MAY-2021
KARMAENG,13.3,13.4,12.6,13.25,11-MAY-2021
KARURVYSYA,54.1,54.65,53.1,53.4,11-MAY-2021
KAUSHALYA,1.3,1.3,1.25,1.3,11-MAY-2021
KAYA,264.85,276.15,260.6,272.7,11-MAY-2021
KCP,106.2,111.9,105.35,108.85,11-MAY-2021
KCPSUGIND,24.5,25.7,24.05,24.65,11-MAY-2021
KDDL,303.05,305.05,298.45,300.9,11-MAY-2021
KEC,384,388.8,378.25,381.4,11-MAY-2021
KECL,13.85,14.7,13.4,14.55,11-MAY-2021
KEERTI,24.15,24.45,24,24.1,11-MAY-2021
KEI,519,529,518.4,520.1,11-MAY-2021
KELLTONTEC,64,65.6,63.6,65,11-MAY-2021
KENNAMET,1055.2,1098,1040,1061,11-MAY-2021
KESORAMIND,81,84.8,80.65,82.75,11-MAY-2021
KEYFINSERV,57.8,59,56,58.3,11-MAY-2021
KHADIM,153.45,154.5,149,153.2,11-MAY-2021
KHAICHEM,26.65,31.55,26.05,31.55,11-MAY-2021
KHANDSE,15,15.5,14.95,15.05,11-MAY-2021
KICL,1657.45,1700,1650,1694.1,11-MAY-2021
KILITCH,147.7,147.7,147.7,147.7,11-MAY-2021
KINGFA,790.05,931.3,788.05,931.3,11-MAY-2021
KIOCL,182.05,202.75,177.75,201.3,11-MAY-2021
KIRIINDUS,447.65,458.3,445.95,453.4,11-MAY-2021
KIRLFER,254.7,262.4,245.8,252.25,11-MAY-2021
KIRLOSBROS,260.2,273,251.2,257,11-MAY-2021
KIRLOSENG,199.75,210.7,197.35,203.35,11-MAY-2021
KIRLOSIND,1451,1526.05,1431.3,1470.05,11-MAY-2021
KITEX,101.5,106,100.35,103.4,11-MAY-2021
KKCL,885,897,860,884.65,11-MAY-2021
KMSUGAR,19,21.35,18.1,20.4,11-MAY-2021
KNRCON,205.9,209,204,204.6,11-MAY-2021
KOKUYOCMLN,55.9,57.65,55.55,56.35,11-MAY-2021
KOLTEPATIL,238.6,247.45,233.05,234.65,11-MAY-2021
KOPRAN,211.45,230.15,209.35,226.8,11-MAY-2021
KOTAKBANK,1776.6,1794.4,1753.25,1755.45,11-MAY-2021
KOTAKBKETF,332.5,333.25,328.29,330.26,11-MAY-2021
KOTAKGOLD,417.85,417.9,415.7,416.1,11-MAY-2021
KOTAKIT,25.57,26.4,25.55,26.21,11-MAY-2021
KOTAKNIFTY,153.3,161.9,153.3,155.09,11-MAY-2021
KOTAKNV20,82.47,82.88,81.16,81.93,11-MAY-2021
KOTAKPSUBK,209.5,213.9,205.95,211.46,11-MAY-2021
KOTARISUG,38.8,46.25,38.55,45.8,11-MAY-2021
KOTHARIPET,31.1,34.6,29.7,32.5,11-MAY-2021
KOTHARIPRO,76.5,76.5,72.7,74.55,11-MAY-2021
KPITTECH,201.2,213.3,201.1,208.5,11-MAY-2021
KPRMILL,1499,1521,1469.85,1505.05,11-MAY-2021
KRBL,206.95,222.45,205.35,218.65,11-MAY-2021
KREBSBIO,124,126.7,120.25,121.2,11-MAY-2021
KRIDHANINF,4.1,4.4,3.95,4.3,11-MAY-2021
KRISHANA,82.7,86.95,82.55,83.55,11-MAY-2021
KSB,940,950.15,924.1,926.85,11-MAY-2021
KSCL,649,784,641.2,743.25,11-MAY-2021
KSL,375,383.05,371.65,376.3,11-MAY-2021
KTKBANK,62.6,65.7,62.5,65.15,11-MAY-2021
KUANTUM,67.5,69.9,66.75,67.25,11-MAY-2021
L&TFH,86.7,89.9,85.9,89.1,11-MAY-2021
LALPATHLAB,2888,2895,2830,2833.15,11-MAY-2021
LAMBODHARA,60.15,63,60,62.15,11-MAY-2021
LAOPALA,222,228.7,221.35,223.55,11-MAY-2021
LASA,77,79.05,76.6,77.75,11-MAY-2021
LAURUSLABS,487.5,493.2,485.15,491.75,11-MAY-2021
LAXMIMACH,6094,6094,6015,6077.7,11-MAY-2021
LCCINFOTEC,1.6,1.6,1.6,1.6,11-MAY-2021
LEMONTREE,35.7,38.4,35.35,38.05,11-MAY-2021
LFIC,84,84,75,82.05,11-MAY-2021
LGBBROSLTD,292.85,297.5,288.5,289.6,11-MAY-2021
LGBFORGE,4.1,4.1,4,4.1,11-MAY-2021
LIBAS,46.4,47.75,43.6,44.1,11-MAY-2021
LIBERTSHOE,132,136,132,133.25,11-MAY-2021
LICHSGFIN,421,432.4,420,429.15,11-MAY-2021
LICNETFGSC,21.75,22,21.75,21.93,11-MAY-2021
LICNETFN50,188.05,188.05,188.05,188.05,11-MAY-2021
LICNETFSEN,534.9,550,532.9,537.25,11-MAY-2021
LICNFNHGP,159,159,153.5,154.59,11-MAY-2021
LIKHITHA,368,378.95,367.05,376.45,11-MAY-2021
LINCOLN,315,337.6,314,321.45,11-MAY-2021
LINCPEN,150,158,148.95,155.05,11-MAY-2021
LINDEINDIA,1766,1832,1760,1793.15,11-MAY-2021
LIQUIDBEES,1000.87,1000.87,999.4,999.99,11-MAY-2021
LIQUIDETF,1000,1000.01,999.99,1000,11-MAY-2021
LODHA,684.8,702.7,675.15,691.7,11-MAY-2021
LOTUSEYE,44.65,47.7,43.25,45.2,11-MAY-2021
LOVABLE,90.1,92.5,89.45,92.05,11-MAY-2021
LPDC,1.95,2,1.95,2,11-MAY-2021
LSIL,1.8,1.8,1.8,1.8,11-MAY-2021
LT,1380,1399.9,1376.1,1383.6,11-MAY-2021
LTI,3645.45,3654.85,3588.7,3618.85,11-MAY-2021
LTTS,2500,2585,2476.05,2530.45,11-MAY-2021
LUMAXIND,1600.15,1600.15,1550,1580.45,11-MAY-2021
LUMAXTECH,138.8,139.9,137.2,137.95,11-MAY-2021
LUPIN,1219.9,1246.8,1193,1197.35,11-MAY-2021
LUXIND,2000,2049.4,1999.9,2022.25,11-MAY-2021
LXCHEM,224,233.7,223.2,227.8,11-MAY-2021
LYKALABS,42.6,43.05,41,43.05,11-MAY-2021
LYPSAGEMS,4.1,4.25,4.05,4.15,11-MAY-2021
M&M,770,779.7,766.2,776,11-MAY-2021
M&MFIN,154.5,157.6,153.5,155,11-MAY-2021
