SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GESHIP,299,310.95,282.4,307.55,26-APR-2021
GET&D,114.5,114.5,112,112.9,26-APR-2021
GFLLIMITED,70.2,71.4,69.25,69.7,26-APR-2021
GFSTEELS,1.95,1.95,1.95,1.95,26-APR-2021
GHCL,233.95,242.9,230.6,238.9,26-APR-2021
GICHSGFIN,113.8,115.7,112.45,114.05,26-APR-2021
GICRE,202.25,206.4,198.5,202,26-APR-2021
GILLANDERS,38,39.2,37.4,38.2,26-APR-2021
GILLETTE,5495,5495,5407.1,5410.8,26-APR-2021
GINNIFILA,19.3,19.9,19.2,19.35,26-APR-2021
GIPCL,74,74.65,73.5,73.9,26-APR-2021
GKWLIMITED,547,547.7,510.15,513.9,26-APR-2021
GLAND,2674,2699,2645,2651.3,26-APR-2021
GLAXO,1452,1462,1433.05,1451.15,26-APR-2021
GLENMARK,563.9,569.95,550.3,552.15,26-APR-2021
GLFL,2.3,2.3,2.2,2.2,26-APR-2021
GLOBAL,39,39.5,37.8,39.4,26-APR-2021
GLOBUSSPR,318,319,309.75,312.95,26-APR-2021
GMBREW,394.35,395.75,390,392.45,26-APR-2021
GMDCLTD,54.8,56.4,54.25,55.55,26-APR-2021
GMMPFAUDLR,4131,4154.1,4090.85,4102.55,26-APR-2021
GMRINFRA,22.9,23.1,22.75,22.9,26-APR-2021
GNA,394,396.15,385.05,389.55,26-APR-2021
GNFC,312.3,312.5,307.45,310.2,26-APR-2021
GOACARBON,304.35,315.65,304.35,315.65,26-APR-2021
GOCLCORP,204.5,204.6,198.5,200.05,26-APR-2021
GODFRYPHLP,869.3,870,861.7,864.4,26-APR-2021
GODHA,44.2,44.2,40.8,42.2,26-APR-2021
GODREJAGRO,504.4,504.4,487.5,490.25,26-APR-2021
GODREJCP,700,704.9,694.2,695.4,26-APR-2021
GODREJIND,513,517.9,508.05,509.05,26-APR-2021
GODREJPROP,1316.2,1375.85,1316.2,1366.25,26-APR-2021
GOKEX,80.85,82.45,80.25,82.05,26-APR-2021
GOKUL,19.4,19.4,18.3,18.55,26-APR-2021
GOKULAGRO,21.85,22.05,20.2,20.85,26-APR-2021
GOLDBEES,41.42,41.44,41.12,41.23,26-APR-2021
GOLDENTOBC,42.2,43.9,39.5,41.35,26-APR-2021
GOLDIAM,344,355,339.35,350.5,26-APR-2021
GOLDSHARE,42.75,42.75,42.05,42.15,26-APR-2021
GOODLUCK,77.05,88.15,76.1,83.5,26-APR-2021
GOODYEAR,888,894.2,876.6,884.3,26-APR-2021
GPIL,811,830,810.05,812.1,26-APR-2021
GPPL,95.2,95.7,92.8,93.15,26-APR-2021
GPTINFRA,38.45,38.45,35.3,36.35,26-APR-2021
GRANULES,331,334.6,324.1,325.6,26-APR-2021
GRAPHITE,660,688.7,658,675.3,26-APR-2021
GRASIM,1285,1321,1285,1312.35,26-APR-2021
GRAVITA,94,97,93.5,95.65,26-APR-2021
GREAVESCOT,130,135.7,127.55,131.85,26-APR-2021
GREENLAM,991,1030,989,991.25,26-APR-2021
GREENPANEL,213.5,215.65,202.1,209.05,26-APR-2021
GREENPLY,204.7,213.7,203,210.85,26-APR-2021
GRINDWELL,885.5,924,863.6,917.55,26-APR-2021
GROBTEA,795.3,813.95,780.95,803.05,26-APR-2021
GRPLTD,801.85,819,800,806.3,26-APR-2021
GRSE,177.2,181.75,177.2,177.5,26-APR-2021
GSCLCEMENT,33.05,34.2,33.05,33.9,26-APR-2021
GSFC,94.5,94.8,91.8,92.05,26-APR-2021
GSPL,252.5,258.8,251.4,255.7,26-APR-2021
GSS,63.2,64.6,61.8,62.05,26-APR-2021
GTL,5.8,5.8,5.55,5.6,26-APR-2021
GTLINFRA,0.65,0.7,0.65,0.65,26-APR-2021
GTNTEX,5.5,5.5,5.5,5.5,26-APR-2021
GTPL,129,133.45,128.95,129.45,26-APR-2021
GUFICBIO,136,143.9,128.7,137.7,26-APR-2021
GUJALKALI,415.85,429.85,413.2,422.25,26-APR-2021
GUJAPOLLO,211.15,217.25,211.15,213.2,26-APR-2021
GUJGASLTD,552.55,565,543.5,545.75,26-APR-2021
GULFOILLUB,700.95,707.95,691.95,696.2,26-APR-2021
GULFPETRO,45.9,47.5,40.45,41.65,26-APR-2021
GULPOLY,140.5,151,130.15,145.65,26-APR-2021
HAL,956.85,965,951,954.3,26-APR-2021
HAPPSTMNDS,651.9,656.9,641.25,644.15,26-APR-2021
HARRMALAYA,151.8,154,146.1,149.2,26-APR-2021
HATHWAY,21.65,22.45,21.65,22.05,26-APR-2021
HATSUN,760,812.7,755.5,785.2,26-APR-2021
HAVELLS,1013.8,1013.8,990.05,1000.1,26-APR-2021
HBANKETF,321.59,326,320.84,323.05,26-APR-2021
HBLPOWER,32,32.5,31.1,31.6,26-APR-2021
HCC,7.4,7.55,7.3,7.4,26-APR-2021
HCG,190,190.05,183,184,26-APR-2021
HCL-INSYS,8.7,8.7,8.5,8.6,26-APR-2021
HCLTECH,940,954.5,923.05,928.8,26-APR-2021
HDFC,2500,2534.1,2483.2,2509.8,26-APR-2021
HDFCAMC,2858,2858,2813,2832.4,26-APR-2021
HDFCBANK,1413,1429,1402.75,1404.8,26-APR-2021
HDFCLIFE,693,708.15,687.2,704.45,26-APR-2021
HDFCMFGETF,42.74,42.74,42.1,42.29,26-APR-2021
HDFCNIFETF,166.1,166.1,152.43,153.52,26-APR-2021
HDFCSENETF,501.51,522.99,501.51,516.53,26-APR-2021
HEG,2055,2180,2052.3,2094.4,26-APR-2021
HEIDELBERG,230.25,235.8,230.1,233.3,26-APR-2021
HERANBA,668,682,661.95,669.65,26-APR-2021
HERCULES,114.2,116.55,114.2,115.3,26-APR-2021
HERITGFOOD,340.1,352.25,335.6,340.9,26-APR-2021
HEROMOTOCO,2860.05,2878.4,2830,2864.55,26-APR-2021
HESTERBIO,2144.2,2199,2111,2133.7,26-APR-2021
HFCL,27.85,28.25,26.65,26.85,26-APR-2021
HGINFRA,271.05,272.35,265.15,268.55,26-APR-2021
HGS,1585,1640,1585,1614.25,26-APR-2021
HIKAL,213.9,221.4,211.7,218.15,26-APR-2021
HIL,3335,3475,3260.85,3426.5,26-APR-2021
HILTON,11.5,12,11.5,11.7,26-APR-2021
HIMATSEIDE,140,141.4,138.6,139,26-APR-2021
HINDALCO,353,358.25,345.5,348.35,26-APR-2021
HINDCOMPOS,251.9,252,234,246.45,26-APR-2021
HINDCOPPER,141.4,142.85,137.5,138.5,26-APR-2021
HINDOILEXP,100.4,101,98.1,99.05,26-APR-2021
HINDPETRO,234.15,234.8,230.5,232.5,26-APR-2021
HINDUNILVR,2324,2369.8,2311,2360.65,26-APR-2021
HINDZINC,304.7,311,300.35,304.15,26-APR-2021
HIRECT,121.2,123.65,121.15,122.45,26-APR-2021
HISARMETAL,106,120.7,106,116.95,26-APR-2021
HITECH,370.95,384.4,370.85,378.55,26-APR-2021
HITECHCORP,136.9,139.05,133.3,135.65,26-APR-2021
HITECHGEAR,165.15,165.5,157.35,158.75,26-APR-2021
HLEGLAS,2242,2299,2165.75,2231.35,26-APR-2021
HLVLTD,5.6,5.85,5.6,5.75,26-APR-2021
HMVL,58.1,59.75,57.5,58.3,26-APR-2021
HNDFDS,2066,2121.2,2004.1,2121.2,26-APR-2021
HNGSNGBEES,377.99,377.99,355.04,367.67,26-APR-2021
HOMEFIRST,473.9,478,464.05,465.3,26-APR-2021
HONAUT,43599.9,44155,43398.5,43912.95,26-APR-2021
HONDAPOWER,940,954.7,915,949.75,26-APR-2021
HSCL,44.85,45.85,44.2,45,26-APR-2021
HSIL,155.1,155.5,151.3,152.1,26-APR-2021
HTMEDIA,20,20.85,20,20.3,26-APR-2021
HUDCO,42.45,42.55,41.85,42.05,26-APR-2021
HUHTAMAKI,279,279,269.55,276.1,26-APR-2021
IBMFNIFTY,146.62,151.84,146.62,148.47,26-APR-2021
IBREALEST,82,84.4,81.15,82.05,26-APR-2021
IBULHSGFIN,179.6,181.4,174.1,179.25,26-APR-2021
ICEMAKE,74.35,77.45,73.1,74.95,26-APR-2021
ICICI500,209.8,209.8,199,200.39,26-APR-2021
ICICIALPLV,145.85,145.85,142.5,143.16,26-APR-2021
ICICIB22,34.89,35.03,34.6,34.9,26-APR-2021
ICICIBANK,602,605.5,588,591.1,26-APR-2021
ICICIBANKN,320,323.57,311.25,320.3,26-APR-2021
ICICIBANKP,168,171.35,167.08,169.94,26-APR-2021
ICICIGI,1411.2,1462.15,1390.05,1451.6,26-APR-2021
ICICIGOLD,45.1,45.1,42.1,42.17,26-APR-2021
ICICILIQ,1000,1000,999.5,999.99,26-APR-2021
ICICILOVOL,114.12,118.6,114.12,117.58,26-APR-2021
ICICIM150,90.97,91.39,89.57,90.45,26-APR-2021
ICICIMCAP,86.55,86.55,81.51,84.18,26-APR-2021
ICICINF100,158.99,158.99,155.04,157.64,26-APR-2021
ICICINIFTY,166.6,166.6,151,154.19,26-APR-2021
ICICINV20,78,79,76.1,76.89,26-APR-2021
ICICINXT50,40,40,34.21,35.08,26-APR-2021
ICICIPRULI,517.1,547,506.25,543.9,26-APR-2021
ICICISENSX,511.03,525.9,511.03,521.79,26-APR-2021
ICICITECH,257,259.98,254.15,257.02,26-APR-2021
ICIL,126.7,129.55,125.65,127.3,26-APR-2021
ICRA,3218,3218,3155,3165.25,26-APR-2021
IDBI,34.15,34.7,34,34.1,26-APR-2021
IDBIGOLD,4388.85,4388.85,4280,4318.45,26-APR-2021
IDEA,8.55,8.6,8.45,8.45,26-APR-2021
IDFC,46.55,47.9,46.15,47.1,26-APR-2021
IDFCFIRSTB,51.9,52.75,51.6,52.25,26-APR-2021
IDFNIFTYET,154.7,154.7,150.4,151.65,26-APR-2021
IEX,361.7,379.8,359.8,376,26-APR-2021
IFBAGRO,408.05,408.05,396,397.9,26-APR-2021
IFBIND,975.05,1001.9,965.1,972.5,26-APR-2021
IFCI,11,11.35,10.8,11.05,26-APR-2021
IFGLEXPOR,364.95,372.3,354.2,358.75,26-APR-2021
IGARASHI,329.9,347.7,326.9,334.75,26-APR-2021
IGL,512,516,506.5,508.8,26-APR-2021
IGPL,461,485.15,460,474.3,26-APR-2021
IIFL,249.95,256,245,252.15,26-APR-2021
IIFLSEC,49.2,49.8,46,49.15,26-APR-2021
IIFLWAM,1099.95,1128,1085.45,1110.45,26-APR-2021
IITL,54.95,55,53.2,54,26-APR-2021
IMFA,465.4,478.5,460.55,468.6,26-APR-2021
IMPAL,648.8,655,640,649.4,26-APR-2021
INDBANK,13.7,13.7,13.05,13.15,26-APR-2021
INDHOTEL,106,113.1,104.5,111.45,26-APR-2021
INDIACEM,167.45,168.3,165.1,166.4,26-APR-2021
INDIAGLYCO,447.4,468,447,453,26-APR-2021
INDIAMART,8382,8638.8,8300,8356.35,26-APR-2021
INDIANB,107.2,110.7,106.75,109.6,26-APR-2021
INDIANCARD,127.5,133.2,122.1,124.45,26-APR-2021
INDIANHUME,170,174.2,170,171,26-APR-2021
INDIGO,1545,1585,1545,1573.05,26-APR-2021
INDIGOPNTS,2302.1,2350.15,2302.1,2336.9,26-APR-2021
INDLMETER,14.8,14.8,13.35,14.45,26-APR-2021
INDNIPPON,361,361,352,356.35,26-APR-2021
INDOCO,334.9,340,325,332.9,26-APR-2021
INDORAMA,36.5,37.5,35.65,36.85,26-APR-2021
INDOSTAR,315,315.8,305.4,309.9,26-APR-2021
INDOTECH,88.25,90.5,87.05,88.25,26-APR-2021
INDRAMEDCO,58.8,60.8,58.4,60.35,26-APR-2021
INDSWFTLAB,81.75,88.6,80.85,88.6,26-APR-2021
INDUSINDBK,857,870.95,851.45,859.55,26-APR-2021
INDUSTOWER,255,256,247.2,248.15,26-APR-2021
INEOSSTYRO,1148,1159.8,1118.45,1135.6,26-APR-2021
INFIBEAM,40.5,41.25,39.7,39.8,26-APR-2021
INFOBEAN,189,215.3,184,213.3,26-APR-2021
INFRABEES,418,418,411.01,413.32,26-APR-2021
INFY,1332.25,1351.3,1321,1343.55,26-APR-2021
INGERRAND,745,798,740.1,757.9,26-APR-2021
INOXLEISUR,271.4,276,271.4,273.9,26-APR-2021
INOXWIND,88.9,92,83.2,84.2,26-APR-2021
INSECTICID,483,490.9,483,488.85,26-APR-2021
INSPIRISYS,51.95,52.05,48.65,50.15,26-APR-2021
INTELLECT,724.95,748,705.5,710.95,26-APR-2021
INTENTECH,42.55,45.2,42.2,43.4,26-APR-2021
INVENTURE,25.25,25.55,24.65,25.1,26-APR-2021
IOB,16,16.25,15.85,15.95,26-APR-2021
IOC,88.7,88.8,87.75,88.2,26-APR-2021
IOLCP,609.9,616.85,601.6,604.65,26-APR-2021
IPCALAB,2124,2124,2087.1,2104.3,26-APR-2021
IRB,104.5,106.25,104.5,105,26-APR-2021
IRCON,88.25,89.1,87.75,88,26-APR-2021
IRCTC,1721.9,1739.25,1718,1730.85,26-APR-2021
IRFC,21.1,21.35,20.95,21,26-APR-2021
IRISDOREME,93.85,101.95,93.85,97.5,26-APR-2021
ISEC,477,478.9,454.6,468.4,26-APR-2021
ISFT,82.25,87.4,82.25,86.15,26-APR-2021
ISMTLTD,10,10,9.8,9.85,26-APR-2021
ITC,205.8,206.75,204.7,205.3,26-APR-2021
ITDC,322.05,326.05,322.05,323.15,26-APR-2021
ITDCEM,73.15,74.7,72.5,72.75,26-APR-2021
ITI,106.7,108.55,105.7,106.1,26-APR-2021
IVC,5.1,5.3,4.7,5.15,26-APR-2021
IVZINGOLD,4397.8,4400,4261,4290.4,26-APR-2021
IVZINNIFTY,1565,1565,1565,1565,26-APR-2021
IZMO,66.2,69.55,64.25,69.55,26-APR-2021
J&KBANK,22.7,23.5,22.6,23.05,26-APR-2021
JAGRAN,58,58.1,57.1,57.8,26-APR-2021
JAGSNPHARM,98,103,96.45,98.9,26-APR-2021
JAICORPLTD,82.65,84,82.65,82.9,26-APR-2021
JAMNAAUTO,65.35,66.4,65.1,66,26-APR-2021
JASH,350,350,328.75,341.5,26-APR-2021
JAYAGROGN,143.95,143.95,138.05,139.2,26-APR-2021
JAYBARMARU,209.8,242.8,209.8,220.05,26-APR-2021
JAYNECOIND,12.15,12.8,12.15,12.8,26-APR-2021
JAYSREETEA,70.2,72.6,69.9,71.65,26-APR-2021
JBCHEPHARM,1319.45,1332,1292.95,1305.95,26-APR-2021
JBFIND,18.95,18.95,18.95,18.95,26-APR-2021
JBMA,344,352.8,344,345.2,26-APR-2021
JCHAC,2377.4,2425,2354,2418.3,26-APR-2021
JINDALPOLY,774,789,727,732.65,26-APR-2021
JINDALSAW,73,74.7,73,73.6,26-APR-2021
JINDALSTEL,441,451.4,438.65,442.95,26-APR-2021
JINDRILL,90.05,90.7,89,89.15,26-APR-2021
JINDWORLD,47.5,47.5,45.05,45.35,26-APR-2021
JISLJALEQS,18.2,18.2,18.2,18.2,26-APR-2021
JKCEMENT,2819.2,2840,2750,2783.7,26-APR-2021
JKIL,186,186,180.5,181.75,26-APR-2021
JKLAKSHMI,399,403.15,394.35,396.45,26-APR-2021
JKPAPER,133,135.5,131.85,132.45,26-APR-2021
JKTYRE,112,113.5,108.9,109.9,26-APR-2021
JMA,38.8,40.8,37.1,38.65,26-APR-2021
JMCPROJECT,81.7,83.9,80.45,81.05,26-APR-2021
JMFINANCIL,81.4,81.4,79.55,80.15,26-APR-2021
JOCIL,174.45,174.45,165.35,167.55,26-APR-2021
JPASSOCIAT,7.15,7.2,7,7,26-APR-2021
JPINFRATEC,1.45,1.45,1.4,1.45,26-APR-2021
JPPOWER,2.95,3,2.9,2.9,26-APR-2021
JSL,79.85,86,78.3,84.55,26-APR-2021
JSLHISAR,151.4,162.3,148,159.4,26-APR-2021
JSWENERGY,104.1,107.15,103.6,105.9,26-APR-2021
JSWHL,3975,4041,3855.65,3981.65,26-APR-2021
JSWISPL,38.05,38.05,36.5,37.85,26-APR-2021
JSWSTEEL,642,660.7,638.25,655.8,26-APR-2021
JTEKTINDIA,80.1,83.7,80.1,81.95,26-APR-2021
JUBLFOOD,2845.1,2901,2804.6,2885.85,26-APR-2021
JUBLINDS,274,279.9,249.3,253.85,26-APR-2021
JUBLINGREA,343.5,343.5,325,328.2,26-APR-2021
JUBLPHARMA,796,824.5,772.2,805.8,26-APR-2021
JUMPNET,7.7,7.9,7.4,7.9,26-APR-2021
JUNIORBEES,368,368,351,360.14,26-APR-2021
JUSTDIAL,874,896.4,861.75,868.55,26-APR-2021
JYOTHYLAB,153.4,153.4,146.55,149.5,26-APR-2021
KABRAEXTRU,165.5,167.55,161,162.4,26-APR-2021
KAJARIACER,875.45,901,861.1,885.15,26-APR-2021
KAKATCEM,187.85,193.3,180.15,182.5,26-APR-2021
KALPATPOWR,359.5,372.5,358.35,360.9,26-APR-2021
KALYANKJIL,65.9,67,63.75,63.85,26-APR-2021
KAMATHOTEL,28.4,30.85,28.4,30.1,26-APR-2021
KAMDHENU,147.7,164,146,155.9,26-APR-2021
KANANIIND,4,4.3,4,4.2,26-APR-2021
KANPRPLA,135,135,132,134.6,26-APR-2021
KANSAINER,555,562,542.35,553.7,26-APR-2021
KARDA,110,115.5,110,115.5,26-APR-2021
KARURVYSYA,54.1,55.2,53.9,54.1,26-APR-2021
KAUSHALYA,1.4,1.45,1.4,1.45,26-APR-2021
KAYA,284.8,296,280.2,287.9,26-APR-2021
KCP,98.45,98.8,94.75,96.05,26-APR-2021
KCPSUGIND,15.6,15.65,15.1,15.2,26-APR-2021
KDDL,331,337.4,310.25,317.05,26-APR-2021
KEC,414,414,404.25,404.95,26-APR-2021
KECL,13.2,13.5,12.8,12.95,26-APR-2021
KEERTI,23.5,27.7,23.05,27.65,26-APR-2021
KEI,516.25,523.15,509,510.8,26-APR-2021
KELLTONTEC,68,69.5,67.2,68.45,26-APR-2021
KENNAMET,1046.45,1048.95,1021.15,1034.5,26-APR-2021
KESORAMIND,69.45,76.45,68.15,75.15,26-APR-2021
KEYFINSERV,55.75,58.3,55.1,58.25,26-APR-2021
KHADIM,135,137.7,131.75,132.45,26-APR-2021
KHAICHEM,23.4,23.4,22.65,22.85,26-APR-2021
KHANDSE,14,14,13.05,13.6,26-APR-2021
KICL,1422,1481,1421.95,1439.9,26-APR-2021
KILITCH,110,113.45,109,110.55,26-APR-2021
KINGFA,572.35,585.8,572.35,577.6,26-APR-2021
KIOCL,146,149.7,144.1,146.2,26-APR-2021
KIRIINDUS,418.8,418.8,407.85,408.6,26-APR-2021
KIRLFER,197,198.4,190.05,195.9,26-APR-2021
KIRLOSBROS,233.5,242,230.7,232.95,26-APR-2021
KIRLOSENG,168,168.8,163.4,164.75,26-APR-2021
KIRLOSIND,1224.3,1225.65,1198.05,1214.25,26-APR-2021
KITEX,99.85,99.85,96.5,97.05,26-APR-2021
KKCL,826.35,856.4,826,842.5,26-APR-2021
KMSUGAR,13.85,14.25,13.45,13.65,26-APR-2021
KNRCON,196.85,197.3,189.25,189.95,26-APR-2021
KOKUYOCMLN,53.3,54.75,53.05,53.4,26-APR-2021
KOLTEPATIL,221.35,224.8,221.35,222.7,26-APR-2021
KOPRAN,162.85,168,154.05,165.25,26-APR-2021
KOTAKBANK,1740,1783,1733.3,1759.65,26-APR-2021
KOTAKBKETF,329.9,339.5,324,325.41,26-APR-2021
KOTAKGOLD,417.9,417.9,413.45,414.9,26-APR-2021
KOTAKIT,26,26.45,25.75,26.25,26-APR-2021
KOTAKNIFTY,151.3,152.1,150.78,151.55,26-APR-2021
KOTAKNV20,78,79.48,78,78.41,26-APR-2021
KOTAKPSUBK,194,198.44,194,196.78,26-APR-2021
KOTARISUG,26.4,28.7,25,25.4,26-APR-2021
KOTHARIPET,32,32,23.5,27.65,26-APR-2021
KOTHARIPRO,62.5,64.75,62.5,64.2,26-APR-2021
KPITTECH,203,203,196.6,198.35,26-APR-2021
KPRMILL,1217.95,1309.7,1217.95,1266.7,26-APR-2021
KRBL,180,181.1,179,179.5,26-APR-2021
KREBSBIO,121.8,138.15,121.8,138.15,26-APR-2021
KRIDHANINF,4.15,4.2,3.8,4.05,26-APR-2021
KRISHANA,90.45,90.45,86.15,88.5,26-APR-2021
KSB,859.05,872.9,855,865.15,26-APR-2021
KSCL,584.15,595,580,582.15,26-APR-2021
KSL,343.4,361,343.4,352.25,26-APR-2021
KTKBANK,60.9,62,60.55,60.9,26-APR-2021
KUANTUM,60.9,61.2,60.2,60.6,26-APR-2021
L&TFH,91.2,91.4,87.5,87.7,26-APR-2021
LALPATHLAB,2899,2925,2833,2840.2,26-APR-2021
LAMBODHARA,51.8,53.5,51.7,52.25,26-APR-2021
LAOPALA,205,207,202.55,204.15,26-APR-2021
LASA,73.95,77.65,73.05,73.7,26-APR-2021
LAURUSLABS,470,477.2,461.25,465.75,26-APR-2021
LAXMIMACH,6129,6225,6051.75,6093.55,26-APR-2021
LCCINFOTEC,2.4,2.4,2.4,2.4,26-APR-2021
LEMONTREE,32.65,37.5,32.5,36.2,26-APR-2021
LFIC,82.95,82.95,78.9,79.15,26-APR-2021
LGBBROSLTD,293.35,302.2,292.1,293.05,26-APR-2021
LIBERTSHOE,120.95,123.45,120.95,122.15,26-APR-2021
LICHSGFIN,393.2,398.5,392,397.45,26-APR-2021
LICNETFGSC,21.97,21.99,21.71,21.79,26-APR-2021
LICNETFN50,164.05,169.9,160,163.07,26-APR-2021
LICNETFSEN,518.9,524.87,493.95,516.2,26-APR-2021
LICNFNHGP,156.06,156.97,150,151.17,26-APR-2021
LIKHITHA,380,387,375.7,377.15,26-APR-2021
LINCOLN,263.5,266.05,257.1,259.05,26-APR-2021
LINCPEN,148.6,148.6,143.3,146.9,26-APR-2021
LINDEINDIA,1964,2000.1,1908,1925.95,26-APR-2021
LIQUIDBEES,1002.3,1002.3,999.27,999.99,26-APR-2021
LIQUIDETF,999.99,1000.01,999.99,1000,26-APR-2021
LODHA,532,586,532,580.1,26-APR-2021
LOTUSEYE,44.8,44.8,42.35,42.7,26-APR-2021
LOVABLE,86.45,86.45,82.15,83.3,26-APR-2021
LT,1330.05,1341.2,1323,1335.9,26-APR-2021
LTI,3961.35,3995.95,3901,3934.05,26-APR-2021
LTTS,2660,2685,2606.95,2620.9,26-APR-2021
LUMAXIND,1549.9,1560.35,1530.1,1546.05,26-APR-2021
LUMAXTECH,146.35,153.35,145.7,148.75,26-APR-2021
LUPIN,1074.95,1080.9,1056.65,1062.55,26-APR-2021
LUXIND,1870,1901,1866.3,1877.9,26-APR-2021
LXCHEM,181,193.6,178.45,191.45,26-APR-2021
LYPSAGEMS,4.2,4.3,4.1,4.2,26-APR-2021
M&M,780,793.3,775.65,780.5,26-APR-2021
M&MFIN,168.9,168.9,161.15,163.25,26-APR-2021
M100,24.69,25.55,24.51,25.28,26-APR-2021
M50,131.1,146.6,131.1,141.96,26-APR-2021
MAANALU,165,165,156,157.05,26-APR-2021
MADHAV,48.4,52.1,47.05,49.65,26-APR-2021
MAESGETF,21.75,25.8,21.75,24.82,26-APR-2021
MAGADSUGAR,132,133.5,124.2,124.85,26-APR-2021
MAGMA,121,121.15,116.2,118.35,26-APR-2021
MAHABANK,23.2,23.95,23.1,23.4,26-APR-2021
MAHASTEEL,79.85,84.2,78.6,83.05,26-APR-2021
MAHEPC,143.75,146.4,142.35,144.6,26-APR-2021
MAHESHWARI,120,122,115,116.75,26-APR-2021
MAHINDCIE,157.3,159.95,153.55,155.25,26-APR-2021
MAHLIFE,475,509,475,502.8,26-APR-2021
MAHLOG,521.65,525,506.05,517,26-APR-2021
MAHSCOOTER,3443.5,3539.9,3410,3454,26-APR-2021
MAHSEAMLES,269.05,272.25,269,270.9,26-APR-2021
MAITHANALL,724.2,771.7,720,757.45,26-APR-2021
MALUPAPER,24.85,25.55,24.5,25,26-APR-2021
MAN50ETF,143.7,149.06,143.7,148.13,26-APR-2021
MANAKALUCO,10.25,10.5,9.9,10.3,26-APR-2021
MANAKCOAT,14.8,14.8,13.9,14,26-APR-2021
MANAKSIA,55,62.2,53.85,61.35,26-APR-2021
MANAKSTEEL,23.7,24.5,23.7,24.5,26-APR-2021
MANALIPETC,78.6,83.45,77.2,81.5,26-APR-2021
MANAPPURAM,148,149.35,146.05,146.7,26-APR-2021
MANGALAM,130.5,151,128.15,151,26-APR-2021
MANGCHEFER,70.2,71.8,70.2,71.1,26-APR-2021
MANGLMCEM,274,277.45,274,275.35,26-APR-2021
MANGTIMBER,10.25,11.1,10.25,10.9,26-APR-2021
MANINDS,79.5,80.75,79.15,79.8,26-APR-2021
MANINFRA,39.75,39.75,38.4,39.15,26-APR-2021
MANUGRAPH,10.85,11,10.7,11,26-APR-2021
MANXT50,384,384,342.67,343.37,26-APR-2021
MARATHON,51.65,54.25,50.1,51.55,26-APR-2021
MARICO,413.1,414.25,404.65,406.35,26-APR-2021
MARINE,72,75,69,70.45,26-APR-2021
MARKSANS,71.5,73.25,67.5,68.3,26-APR-2021
MARUTI,6690.2,6789,6600,6638.9,26-APR-2021
MASFIN,833.3,833.7,800.2,805,26-APR-2021
MASTEK,1399.9,1460,1390.1,1441.5,26-APR-2021
MATRIMONY,842.15,863.35,835,849.8,26-APR-2021
MAWANASUG,39.2,40.75,39.2,39.6,26-APR-2021
MAXHEALTH,227.9,229.95,224,224.75,26-APR-2021
MAXIND,67.1,67.2,65.5,66.05,26-APR-2021
MAXVIL,57.7,57.7,55.1,55.35,26-APR-2021
MAYURUNIQ,415.5,483.95,415.5,473.25,26-APR-2021
MAZDA,449,454.95,441.95,443,26-APR-2021
MAZDOCK,196.95,204,195.6,203.15,26-APR-2021
MBLINFRA,19,19.45,18.1,18.35,26-APR-2021
MCDHOLDING,41,41,38.95,40,26-APR-2021
MCDOWELL-N,522,525.55,516.45,518.05,26-APR-2021
MCL,90.45,90.5,88.5,89.9,26-APR-2021
MCLEODRUSS,21.8,21.8,21,21.8,26-APR-2021
MCX,1472,1491.8,1455,1483.15,26-APR-2021
MEGASOFT,10.2,10.2,9.55,9.95,26-APR-2021
MEGH,123.55,129.5,123.55,124.75,26-APR-2021
MENONBE,50.55,52.15,50.55,51.4,26-APR-2021
MEP,15.4,15.8,15.2,15.35,26-APR-2021
METROPOLIS,2412.45,2412.45,2330,2336.1,26-APR-2021
MFSL,867.4,891.2,856.6,881.85,26-APR-2021
MGEL,46.95,48.15,46.5,46.95,26-APR-2021
MGL,1115.85,1120.75,1100,1102.7,26-APR-2021
MHRIL,204.5,214.4,200.6,213.1,26-APR-2021
MIDHANI,180.55,184.5,180.05,180.4,26-APR-2021
MINDACORP,97.05,97.9,95.1,97.05,26-APR-2021
MINDAIND,550,551.2,526,528.65,26-APR-2021
MINDTECK,44.65,46.9,43.6,45.85,26-APR-2021
MINDTREE,2035,2076,2025.05,2062.4,26-APR-2021
MIRZAINT,45,46.5,45,45.55,26-APR-2021
MITTAL,8.5,8.9,8.5,8.85,26-APR-2021
MMFL,465,465,451.55,456.45,26-APR-2021
MMP,85,98.7,83.35,92.15,26-APR-2021
MMTC,39.3,39.7,38.55,38.8,26-APR-2021
MOHITIND,6.3,6.8,6.25,6.75,26-APR-2021
MOIL,152.05,156.3,150,152.35,26-APR-2021
MOLDTECH,41.45,46.15,40.7,45.25,26-APR-2021
MOLDTKPAC,407.85,414.85,405,413.3,26-APR-2021
MONTECARLO,227.9,232,222.9,226.1,26-APR-2021
MORARJEE,14.35,14.4,13.95,14.1,26-APR-2021
MOREPENLAB,50.9,52.9,50,51.1,26-APR-2021
MOTHERSUMI,213,217.2,211.15,212.65,26-APR-2021
MOTILALOFS,593,608.8,593,600.85,26-APR-2021
MOTOGENFIN,20.7,21.35,20,20.7,26-APR-2021
MPHASIS,1730,1805.85,1715.15,1724.3,26-APR-2021
MPSLTD,616.15,635,592.35,618.85,26-APR-2021
