SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GATI,93,95,91.55,92.95,26-FEB-2021
GAYAPROJ,41.4,41.4,39.5,40.3,26-FEB-2021
GBGLOBAL,6.7,7.05,6.7,6.75,26-FEB-2021
GDL,179.6,181,173.4,176.7,26-FEB-2021
GEECEE,94.3,96.1,94,95.95,26-FEB-2021
GEEKAYWIRE,83.75,84,78,79.55,26-FEB-2021
GENCON,57,58.9,54.2,54.6,26-FEB-2021
GENUSPAPER,7.2,7.3,6.95,7.15,26-FEB-2021
GENUSPOWER,37.65,38.5,37.1,37.95,26-FEB-2021
GEOJITFSL,51.65,52.6,51,51.7,26-FEB-2021
GEPIL,275.9,278.35,272,274.6,26-FEB-2021
GESHIP,303.8,335,299,314.15,26-FEB-2021
GET&D,129.6,131.3,126.4,127.85,26-FEB-2021
GFLLIMITED,98,98,92.5,94.65,26-FEB-2021
GFSTEELS,2.1,2.1,2.1,2.1,26-FEB-2021
GHCL,213.7,220.8,210.35,215,26-FEB-2021
GICHSGFIN,136.15,138.4,132.55,133.65,26-FEB-2021
GICRE,193.7,197.7,188,189.05,26-FEB-2021
GILLANDERS,40,40.15,39.05,40.15,26-FEB-2021
GILLETTE,5610,5622.15,5511,5531.1,26-FEB-2021
GINNIFILA,18.6,19.45,18.6,19.05,26-FEB-2021
GIPCL,79,80.7,77.55,77.9,26-FEB-2021
GISOLUTION,2,2.2,2,2.2,26-FEB-2021
GKWLIMITED,507.7,525,476,502.8,26-FEB-2021
GLAND,2389.85,2445,2360,2401.65,26-FEB-2021
GLAXO,1474,1475,1455.5,1460.55,26-FEB-2021
GLENMARK,470,477.75,463.2,466.2,26-FEB-2021
GLFL,3.35,3.35,3.35,3.35,26-FEB-2021
GLOBAL,49.25,49.3,47.65,48.8,26-FEB-2021
GLOBOFFS,9.05,9.05,9.05,9.05,26-FEB-2021
GLOBUSSPR,354.6,359.3,350.05,351.1,26-FEB-2021
GMBREW,401.05,424.15,401.05,423.1,26-FEB-2021
GMDCLTD,61.9,63.75,60.3,62.05,26-FEB-2021
GMMPFAUDLR,4122.25,4194.9,4061,4112.55,26-FEB-2021
GMRINFRA,26.5,26.95,25.9,26.05,26-FEB-2021
GNA,403.55,403.55,333.6,385.85,26-FEB-2021
GNFC,274,299,269.7,291.65,26-FEB-2021
GOACARBON,337,342.1,323.75,330.55,26-FEB-2021
GOCLCORP,240,243.75,235.1,239.8,26-FEB-2021
GODFRYPHLP,912.8,916,895,898.85,26-FEB-2021
GODHA,40,41.55,38.15,40.4,26-FEB-2021
GODREJAGRO,483.9,493.75,481.1,485.75,26-FEB-2021
GODREJCP,697,703.6,680.1,686.4,26-FEB-2021
GODREJIND,444.6,447.8,439,446.45,26-FEB-2021
GODREJPROP,1534,1556.7,1494,1540.55,26-FEB-2021
GOKEX,81.6,85.5,81.5,83.95,26-FEB-2021
GOKUL,19.4,19.4,18.75,18.8,26-FEB-2021
GOKULAGRO,23.2,23.4,22.2,22.55,26-FEB-2021
GOLDBEES,40.22,40.36,39.98,40.25,26-FEB-2021
GOLDENTOBC,46.8,47,45.5,45.6,26-FEB-2021
GOLDIAM,343.9,350,325.55,338.25,26-FEB-2021
GOLDSHARE,4199.95,4219.7,4150,4171.8,26-FEB-2021
GOODLUCK,73.65,74.85,72.35,72.5,26-FEB-2021
GOODYEAR,949,1008,949,968.45,26-FEB-2021
GPIL,570,602,565.4,578.8,26-FEB-2021
GPPL,98.5,101.7,97.55,98.9,26-FEB-2021
GPTINFRA,42.2,42.6,41.45,41.95,26-FEB-2021
GRANULES,323,336,319.35,323.65,26-FEB-2021
GRAPHITE,481,496.35,476.65,481.2,26-FEB-2021
GRASIM,1255,1270,1190.85,1200.8,26-FEB-2021
GRAVITA,90,95.45,88.6,93.85,26-FEB-2021
GREAVESCOT,129.4,146.2,126,137.05,26-FEB-2021
GREENLAM,934.35,950,917.05,932.55,26-FEB-2021
GREENPANEL,178.9,182,173.8,178.15,26-FEB-2021
GREENPLY,167,178.4,163,174.75,26-FEB-2021
GRINDWELL,881.7,891,846.15,871.15,26-FEB-2021
GROBTEA,992.7,1008.95,915,980.05,26-FEB-2021
GRPLTD,789.95,802,780.05,784,26-FEB-2021
GRSE,195,201.5,194,198.05,26-FEB-2021
GSCLCEMENT,35.5,36.5,35,36.05,26-FEB-2021
GSFC,87,92.2,85.15,88.95,26-FEB-2021
GSPL,254,255.85,245,249.8,26-FEB-2021
GSS,51.6,52.3,50.1,50.45,26-FEB-2021
GTL,6.95,6.95,6.7,6.75,26-FEB-2021
GTLINFRA,0.9,0.95,0.85,0.9,26-FEB-2021
GTNIND,10.8,10.8,10.5,10.7,26-FEB-2021
GTNTEX,5.2,5.2,5.2,5.2,26-FEB-2021
GTPL,124.1,125.55,122,122.25,26-FEB-2021
GUFICBIO,117.9,123,115.9,119.45,26-FEB-2021
GUJALKALI,316,321.75,311.15,313.2,26-FEB-2021
GUJAPOLLO,202.1,216.6,202.1,214,26-FEB-2021
GUJGASLTD,486,502.8,485,494.7,26-FEB-2021
GULFOILLUB,724,736,720,730.05,26-FEB-2021
GULFPETRO,41.5,41.5,40.2,40.85,26-FEB-2021
GULPOLY,92.3,94.5,91.4,93,26-FEB-2021
HAL,1080,1115,1070.8,1087.05,26-FEB-2021
HAPPSTMNDS,510,554.9,501,531.95,26-FEB-2021
HARITASEAT,734.05,734.05,710.5,718,26-FEB-2021
HARRMALAYA,129,132.95,126,131.15,26-FEB-2021
HATHWAY,29.9,30.15,29.65,29.75,26-FEB-2021
HATSUN,739.7,739.7,705.5,716.95,26-FEB-2021
HAVELLS,1161.85,1196.45,1096,1105.55,26-FEB-2021
HBANKETF,356.21,359,348.6,352.51,26-FEB-2021
HBLPOWER,36.75,37.95,36.2,37.5,26-FEB-2021
HCC,8.25,8.4,8.2,8.3,26-FEB-2021
HCG,168.9,172.7,167.6,168.8,26-FEB-2021
HCL-INSYS,9.5,9.75,9.35,9.4,26-FEB-2021
HCLTECH,908,925,905.1,909.45,26-FEB-2021
HDFC,2631.05,2631.05,2520,2539.4,26-FEB-2021
HDFCAMC,2925,2985,2896.05,2937,26-FEB-2021
HDFCBANK,1587.05,1588.9,1521,1534.4,26-FEB-2021
HDFCLIFE,725.95,730.9,693.95,700.65,26-FEB-2021
HDFCMFGETF,41.49,41.5,41.06,41.32,26-FEB-2021
HDFCNIFETF,145.7,166.7,145.7,155.85,26-FEB-2021
HDFCSENETF,545,547,528.01,539.04,26-FEB-2021
HEG,1450,1482.6,1428.55,1446.1,26-FEB-2021
HEIDELBERG,230,234.2,228,232.35,26-FEB-2021
HERCULES,126,127.7,123,124.75,26-FEB-2021
HERITGFOOD,320,322.8,313,314.55,26-FEB-2021
HEROMOTOCO,3405,3423.65,3199.8,3224,26-FEB-2021
HESTERBIO,1760,1799,1752.05,1791.8,26-FEB-2021
HFCL,29.5,30.3,28.85,29.15,26-FEB-2021
HGINFRA,283.6,286.25,280.85,285,26-FEB-2021
HGS,1177,1204.1,1135.05,1147.1,26-FEB-2021
HIKAL,158.8,161.35,157.75,159.05,26-FEB-2021
HIL,2910,3084,2880,3020.25,26-FEB-2021
HILTON,10.05,10.8,10,10.1,26-FEB-2021
HIMATSEIDE,159.9,159.9,152.95,155.5,26-FEB-2021
HINDALCO,343,349.65,334.75,340.25,26-FEB-2021
HINDCOMPOS,307.95,313,295,299.65,26-FEB-2021
HINDCOPPER,144,154.55,132,149.85,26-FEB-2021
HINDNATGLS,26.4,26.6,24.75,25.15,26-FEB-2021
HINDOILEXP,98.7,99.9,96.15,97.4,26-FEB-2021
HINDPETRO,249.95,255.05,240,242.45,26-FEB-2021
HINDUNILVR,2158,2182.4,2120,2132.05,26-FEB-2021
HINDZINC,302,309.75,291,297.5,26-FEB-2021
HIRECT,142,142.55,134.75,136.65,26-FEB-2021
HISARMETAL,101.75,103.95,100.25,102.45,26-FEB-2021
HITECH,325.05,332.85,321.05,327.2,26-FEB-2021
HITECHCORP,138.25,145,133,140.7,26-FEB-2021
HITECHGEAR,178,178.8,175,176.2,26-FEB-2021
HLEGLAS,1911,2005.05,1911,1993,26-FEB-2021
HLVLTD,5.7,5.7,5.35,5.65,26-FEB-2021
HMVL,64.8,65.5,62.6,64.8,26-FEB-2021
HNDFDS,2153.95,2249.9,2153.95,2153.95,26-FEB-2021
HNGSNGBEES,362.2,362.2,322.6,335.95,26-FEB-2021
HOMEFIRST,545.1,553.9,535,537.65,26-FEB-2021
HONAUT,46700,47300,44850.05,44988.4,26-FEB-2021
HONDAPOWER,1004,1059.8,979,1050.6,26-FEB-2021
HOTELRUGBY,1.15,1.25,1.15,1.25,26-FEB-2021
HOVS,40.05,40.05,37.25,38.95,26-FEB-2021
HPL,43,44.2,41.85,42.75,26-FEB-2021
HSCL,49.95,56.4,48.1,52.3,26-FEB-2021
HSIL,176.25,179.9,173.05,174.35,26-FEB-2021
HTMEDIA,25.5,27.5,23.5,26.2,26-FEB-2021
HUDCO,46.6,51.6,46,49,26-FEB-2021
HUHTAMAKI,294,294.2,285.1,288.15,26-FEB-2021
IBMFNIFTY,154.59,154.59,150.05,152.82,26-FEB-2021
IBREALEST,90.5,92.8,87.3,89.25,26-FEB-2021
IBULHSGFIN,220,224.15,214.6,218.75,26-FEB-2021
ICEMAKE,73.55,74.9,70.2,71.4,26-FEB-2021
ICICI500,209.99,209.99,200,201.7,26-FEB-2021
ICICIALPLV,139.99,149.99,134.03,135.93,26-FEB-2021
ICICIB22,38.2,38.2,37.11,37.26,26-FEB-2021
ICICIBANK,615,615,590.9,597.75,26-FEB-2021
ICICIBANKN,371.7,371.7,345.25,346.48,26-FEB-2021
ICICIBANKP,192.1,192.1,182.47,183.7,26-FEB-2021
ICICIGI,1482.35,1482.35,1380.15,1426,26-FEB-2021
ICICIGOLD,41.89,41.89,40.95,41.19,26-FEB-2021
ICICILIQ,1000,1000,995.95,999.99,26-FEB-2021
ICICILOVOL,95,120.8,95,115.26,26-FEB-2021
ICICIM150,91,91,88.15,88.55,26-FEB-2021
ICICIMCAP,88.25,88.25,85.4,86.07,26-FEB-2021
ICICINF100,172,178.9,158.01,159.71,26-FEB-2021
ICICINIFTY,181.8,181.8,154.5,155.48,26-FEB-2021
ICICINV20,70.27,77.49,70.27,74.37,26-FEB-2021
ICICINXT50,32.7,37.7,32.7,34.75,26-FEB-2021
ICICIPRULI,474.7,474.7,457.85,461.55,26-FEB-2021
ICICISENSX,550.54,550.54,533,533.6,26-FEB-2021
ICICITECH,242.7,250,201.48,231.5,26-FEB-2021
ICIL,133,134.85,128,129.1,26-FEB-2021
ICRA,2711.1,2814.25,2673.05,2694.3,26-FEB-2021
IDBI,30.75,33.3,30.2,31.55,26-FEB-2021
IDBIGOLD,4345.3,4355,4301,4324.5,26-FEB-2021
IDEA,11.5,11.75,11.25,11.3,26-FEB-2021
IDFC,54.75,56.75,53,54.9,26-FEB-2021
IDFCFIRSTB,63.5,64.4,62.4,63.45,26-FEB-2021
IDFNIFTYET,157.56,159.9,151.45,152.2,26-FEB-2021
IEX,295.05,301,286.85,293.35,26-FEB-2021
IFBAGRO,420,427.95,412.25,419.95,26-FEB-2021
IFBIND,1203.95,1247,1203.95,1220.3,26-FEB-2021
IFCI,9,9.35,8.85,8.9,26-FEB-2021
IFGLEXPOR,264,268.15,255,256.55,26-FEB-2021
IGARASHI,320,323.7,316,319.35,26-FEB-2021
IGL,511,518.5,487,491.95,26-FEB-2021
IGPL,444.5,444.5,432.8,436.55,26-FEB-2021
IIFL,269,288,265.2,277.55,26-FEB-2021
IIFLSEC,54.7,57.8,52.85,54.3,26-FEB-2021
IIFLWAM,1180,1226.2,1151.3,1212.4,26-FEB-2021
IITL,60.25,60.35,55.35,56.65,26-FEB-2021
IMAGICAA,6.5,6.5,6.1,6.25,26-FEB-2021
IMFA,493,501.5,476,477.8,26-FEB-2021
IMPAL,688.05,697.5,685,693.3,26-FEB-2021
INDBANK,15.3,15.5,14.65,14.95,26-FEB-2021
INDHOTEL,118.9,124.15,118,122.85,26-FEB-2021
INDIACEM,166.9,171.8,160.9,162.5,26-FEB-2021
INDIAGLYCO,493,524.9,485.85,499.15,26-FEB-2021
INDIAMART,8550,8687.25,8500.1,8595.75,26-FEB-2021
INDIANB,139.65,141.6,135.5,136.05,26-FEB-2021
INDIANCARD,138.8,138.8,135.25,135.45,26-FEB-2021
INDIANHUME,192,192.85,185.65,188.1,26-FEB-2021
INDIGO,1638,1654.55,1606.3,1619.95,26-FEB-2021
INDIGOPNTS,2484.5,2574.1,2475,2522.2,26-FEB-2021
INDLMETER,16.95,16.95,15.8,16.25,26-FEB-2021
INDNIPPON,385.25,394.55,383,387.75,26-FEB-2021
INDOCO,292.3,300,288.3,290.85,26-FEB-2021
INDORAMA,36.1,37,34.9,35.95,26-FEB-2021
INDOSTAR,336,346.75,331,339.4,26-FEB-2021
INDOTECH,99.4,99.55,95.6,97.2,26-FEB-2021
INDRAMEDCO,52.6,53.75,52.6,53.15,26-FEB-2021
INDSWFTLAB,76.4,77.6,75.05,76.2,26-FEB-2021
INDUSINDBK,1070,1082.9,1051.25,1062.95,26-FEB-2021
INDUSTOWER,266.95,272.8,253.55,257.8,26-FEB-2021
INEOSSTYRO,971.7,985.5,960,967.3,26-FEB-2021
INFIBEAM,89.4,92.75,88.1,91.75,26-FEB-2021
INFOBEAN,155.9,159.5,148,151.85,26-FEB-2021
INFRABEES,423.2,447,417.1,426.52,26-FEB-2021
INFY,1269,1274.3,1244.75,1253.3,26-FEB-2021
INGERRAND,742.95,760,730,742.4,26-FEB-2021
INOXLEISUR,310,315.7,298.3,307.4,26-FEB-2021
INOXWIND,69.3,70.65,67.65,68.45,26-FEB-2021
INSECTICID,455,468,452.5,458.6,26-FEB-2021
INSPIRISYS,35.95,36.95,35.95,36.8,26-FEB-2021
INTELLECT,438.8,442,431.3,434.05,26-FEB-2021
INTENTECH,36,37.45,34.1,35.05,26-FEB-2021
INVENTURE,20.55,21.05,20.1,20.3,26-FEB-2021
IOB,17.95,18.8,17.15,17.9,26-FEB-2021
IOC,99.5,101.95,97.2,98.05,26-FEB-2021
IOLCP,564,567.5,551.1,554.15,26-FEB-2021
IPCALAB,1851.2,1863.75,1820.05,1849.55,26-FEB-2021
IRB,106.5,109.4,105,108.05,26-FEB-2021
IRCON,94.5,96.2,93,94.25,26-FEB-2021
IRCTC,1695,1809.95,1680,1759.65,26-FEB-2021
IRFC,24.85,24.95,24.5,24.65,26-FEB-2021
IRISDOREME,120,123.25,100.85,123.25,26-FEB-2021
ISEC,400,407.9,400,406.6,26-FEB-2021
ISFT,67.25,68.35,65.1,65.85,26-FEB-2021
ISMTLTD,10.8,11,10.4,10.5,26-FEB-2021
ITC,207.25,208,203,203.85,26-FEB-2021
ITDC,315.9,343.25,312.2,323.2,26-FEB-2021
ITDCEM,78.05,79.7,75.65,77.3,26-FEB-2021
ITI,125.6,133.3,124.4,126.25,26-FEB-2021
IVC,4.6,4.7,4.45,4.5,26-FEB-2021
IVZINGOLD,4200,4207.95,4140.1,4188.4,26-FEB-2021
IVZINNIFTY,1686.17,1710,1571.61,1573.07,26-FEB-2021
IZMO,57.65,58.95,57.05,57.25,26-FEB-2021
J&KBANK,29.25,29.4,28.65,29,26-FEB-2021
JAGRAN,54.1,60.4,53.65,59.7,26-FEB-2021
JAGSNPHARM,95,96.95,90.2,91.65,26-FEB-2021
JAICORPLTD,92,93,90.1,90.5,26-FEB-2021
JAMNAAUTO,65.6,70.4,65.6,69.45,26-FEB-2021
JASH,265,276.9,264,273.2,26-FEB-2021
JAYAGROGN,137,140,134.35,135.5,26-FEB-2021
JAYBARMARU,233.65,241.8,233.5,234.85,26-FEB-2021
JAYNECOIND,7.85,8.05,7.45,8.05,26-FEB-2021
JAYSREETEA,67.8,71.3,67.3,68.85,26-FEB-2021
JBCHEPHARM,1130,1206.3,1107.05,1118.6,26-FEB-2021
JBFIND,12.75,12.8,12.35,12.5,26-FEB-2021
JBMA,425,434.15,417,421.8,26-FEB-2021
JCHAC,2586,2624.25,2555,2574.75,26-FEB-2021
JINDALPHOT,38.6,38.6,37,37.05,26-FEB-2021
JINDALPOLY,484,503.85,484,491.85,26-FEB-2021
JINDALSAW,79.8,81.9,78.5,79.6,26-FEB-2021
JINDALSTEL,338,345.9,332,335.9,26-FEB-2021
JINDRILL,98.95,103,93.8,99.7,26-FEB-2021
JINDWORLD,56.35,58.45,55.25,56,26-FEB-2021
JISLJALEQS,19.1,19.65,18.75,19,26-FEB-2021
JKCEMENT,2610,2709,2572.1,2688.1,26-FEB-2021
JKIL,195,198.9,180.15,190.1,26-FEB-2021
JKLAKSHMI,371,381.55,368.6,373.6,26-FEB-2021
JKPAPER,144,147.5,141.05,145.1,26-FEB-2021
JKTYRE,125.7,126,123,124.1,26-FEB-2021
JMA,35.05,35.05,33.2,33.6,26-FEB-2021
JMCPROJECT,75.95,75.95,74,74.65,26-FEB-2021
JMFINANCIL,91.7,92.8,89.5,90.9,26-FEB-2021
JOCIL,162.6,162.75,158,160.85,26-FEB-2021
JPASSOCIAT,7.95,8.45,7.75,8.45,26-FEB-2021
JPINFRATEC,1.7,1.7,1.65,1.65,26-FEB-2021
JPPOWER,2.75,2.85,2.75,2.75,26-FEB-2021
JSL,72.1,73.45,70.5,71.2,26-FEB-2021
JSLHISAR,123.5,125.3,121.2,124.35,26-FEB-2021
JSWENERGY,72.8,73.85,71.15,71.9,26-FEB-2021
JSWHL,3745,3768.5,3612,3679.4,26-FEB-2021
JSWISPL,27.1,28.2,27,27.55,26-FEB-2021
JSWSTEEL,412.05,421.3,392.05,395.45,26-FEB-2021
JTEKTINDIA,88.9,90.95,87.6,87.85,26-FEB-2021
JUBLFOOD,3022.95,3092,2925.35,2994.9,26-FEB-2021
JUBLINDS,215.05,220,214.15,215.3,26-FEB-2021
JUBLPHARMA,753,778,744.45,769.6,26-FEB-2021
JUMPNET,13.6,13.6,13.6,13.6,26-FEB-2021
JUNIORBEES,359.15,372,358.1,360.62,26-FEB-2021
JUSTDIAL,769,833.85,704,714.45,26-FEB-2021
JYOTHYLAB,148,149.9,144,148.85,26-FEB-2021
KABRAEXTRU,135.1,135.1,129,130.65,26-FEB-2021
KAJARIACER,945,951.2,930.1,947.05,26-FEB-2021
KAKATCEM,170.25,180.8,170.1,173.05,26-FEB-2021
KALPATPOWR,387,388.5,377.85,381.7,26-FEB-2021
KAMATHOTEL,34,34.8,33.7,34.15,26-FEB-2021
KAMDHENU,123.35,123.35,120.65,121.75,26-FEB-2021
KANANIIND,4.5,4.65,4.4,4.6,26-FEB-2021
KANPRPLA,128.35,135,128.35,130,26-FEB-2021
KANSAINER,561,570,551.3,558.95,26-FEB-2021
KARDA,121.45,121.45,117,117.05,26-FEB-2021
KARURVYSYA,60,62,59,59.65,26-FEB-2021
KAUSHALYA,1.8,1.9,1.8,1.85,26-FEB-2021
KAYA,309.25,313,299.3,303.55,26-FEB-2021
KCP,74.65,75.4,73.25,74.4,26-FEB-2021
KCPSUGIND,15.6,16.4,15.15,15.9,26-FEB-2021
KDDL,296.05,301.45,290,292.7,26-FEB-2021
KEC,427.95,437.85,425,430.65,26-FEB-2021
KECL,14.15,14.15,13.55,13.75,26-FEB-2021
KEERTI,25.75,25.9,23,24.5,26-FEB-2021
KEI,501.05,509.55,485,500.2,26-FEB-2021
KELLTONTEC,75.75,76.8,75.2,75.75,26-FEB-2021
KENNAMET,1228.7,1240,1071.9,1099.6,26-FEB-2021
KESORAMIND,70.95,72.7,68.5,69.4,26-FEB-2021
KEYFINSERV,63.85,63.85,59.3,61.7,26-FEB-2021
KHADIM,150,171.55,148.3,163,26-FEB-2021
KHAICHEM,24.4,25.6,24,24.55,26-FEB-2021
KHANDSE,14,14,13.5,13.5,26-FEB-2021
KICL,1580.45,1596,1556,1589.5,26-FEB-2021
KILITCH,88.55,89,86.45,87.8,26-FEB-2021
KINGFA,554,564,554,558.6,26-FEB-2021
KIOCL,144,157.75,139.65,151.75,26-FEB-2021
KIRIINDUS,455.7,464.95,449.3,452.65,26-FEB-2021
KIRLFER,155.1,157.4,152.8,155.2,26-FEB-2021
KIRLOSBROS,156.4,158.45,154.95,157,26-FEB-2021
KIRLOSENG,160.5,164.5,157.75,160.85,26-FEB-2021
KIRLOSIND,1278,1290,1222,1234.35,26-FEB-2021
KITEX,106.8,109.8,105.3,106.65,26-FEB-2021
KKCL,900,911.95,890,907.2,26-FEB-2021
KMSUGAR,11.3,11.55,10.75,11.25,26-FEB-2021
KNRCON,207.9,209.9,205.05,206.6,26-FEB-2021
KOKUYOCMLN,64.9,67,64,64.5,26-FEB-2021
KOLTEPATIL,245,245.6,241,242.65,26-FEB-2021
KOPRAN,121.45,125,119.35,120.1,26-FEB-2021
KOTAKBANK,1869,1869,1773,1780.35,26-FEB-2021
KOTAKBKETF,391,391,350.25,352.27,26-FEB-2021
KOTAKGOLD,408,408,402.15,404.1,26-FEB-2021
KOTAKNIFTY,153,158,143.8,152.22,26-FEB-2021
KOTAKNV20,78.49,78.49,75.5,76.08,26-FEB-2021
KOTAKPSUBK,250,250,234.65,236.09,26-FEB-2021
KOTARISUG,24.6,25.8,23.3,24.7,26-FEB-2021
KOTHARIPET,24.3,25,23.8,24.7,26-FEB-2021
KOTHARIPRO,70.5,71,70,70.3,26-FEB-2021
KPITTECH,142.15,147.9,141.45,144.6,26-FEB-2021
KPRMILL,919.9,938.7,909.5,926.35,26-FEB-2021
KRBL,197.7,204,195.65,196.9,26-FEB-2021
KREBSBIO,121,121,111,113.45,26-FEB-2021
KRIDHANINF,3.45,3.8,3.35,3.55,26-FEB-2021
KRISHANA,71.9,73,67.05,68.75,26-FEB-2021
KSB,711,787.25,679.1,725.25,26-FEB-2021
KSCL,504,513.65,502.35,507,26-FEB-2021
KSL,317.65,322.9,310.1,317.55,26-FEB-2021
KTKBANK,68.4,69.25,67.35,67.8,26-FEB-2021
KUANTUM,54.4,54.4,51.55,52.25,26-FEB-2021
L&TFH,102.7,106.1,102.15,104.9,26-FEB-2021
LALPATHLAB,2280,2355,2235.8,2300.7,26-FEB-2021
LAMBODHARA,46,47,45.3,46.4,26-FEB-2021
LAOPALA,222,224.8,217.75,219,26-FEB-2021
LASA,68,68.9,66.65,67.15,26-FEB-2021
LAURUSLABS,354,356.6,347.05,350.15,26-FEB-2021
LAXMIMACH,6425.05,6629,6302,6449.3,26-FEB-2021
LEMONTREE,41.05,41.45,39.95,40.85,26-FEB-2021
LFIC,82.75,82.75,75.7,77.4,26-FEB-2021
LGBBROSLTD,312.6,313.95,300,304.7,26-FEB-2021
LIBERTSHOE,139.95,144.45,138.05,140.4,26-FEB-2021
LICHSGFIN,442,442,428,429.5,26-FEB-2021
LICNETFGSC,22.46,22.46,21.7,21.87,26-FEB-2021
LICNETFN50,156.5,158.5,154,157.51,26-FEB-2021
LICNETFSEN,539.9,572.9,518.9,539.51,26-FEB-2021
LICNFNHGP,149,152.89,146.25,150.12,26-FEB-2021
LIKHITHA,277,285,270.9,274.65,26-FEB-2021
LINCOLN,229.05,229.9,224,225.5,26-FEB-2021
LINCPEN,171.1,171.5,167,168.85,26-FEB-2021
LINDEINDIA,1470,1574.9,1470,1560.2,26-FEB-2021
LIQUIDBEES,1000,1000.01,999.35,1000,26-FEB-2021
LIQUIDETF,1000.01,1000.04,999.99,999.99,26-FEB-2021
LOTUSEYE,34.9,35.35,34.35,34.6,26-FEB-2021
LOVABLE,87.9,91.1,87,89.95,26-FEB-2021
LSIL,1,1,0.95,1,26-FEB-2021
LT,1482,1493.5,1435.15,1442.5,26-FEB-2021
LTI,3625,3648.55,3570,3599.85,26-FEB-2021
LTTS,2600,2613.85,2530.4,2567.7,26-FEB-2021
LUMAXIND,1464,1536,1450,1487.2,26-FEB-2021
LUMAXTECH,142.5,158.6,140.1,145.15,26-FEB-2021
LUPIN,1011.05,1059.95,1003.25,1018.35,26-FEB-2021
LUXIND,1741.1,1774,1720,1732.2,26-FEB-2021
LYPSAGEMS,5,5,4.8,4.9,26-FEB-2021
M&M,848.05,856.65,798.5,806.4,26-FEB-2021
M&MFIN,212.95,215.45,202.55,203.7,26-FEB-2021
M100,24.85,24.9,24.28,24.58,26-FEB-2021
M50,141.44,149.5,141.44,141.95,26-FEB-2021
MAANALU,151,167.15,150.6,161.5,26-FEB-2021
MADHAV,58.4,59.85,56.5,57.85,26-FEB-2021
MADHUCON,6.35,6.65,6.35,6.65,26-FEB-2021
MAESGETF,26.13,26.13,24.45,24.55,26-FEB-2021
MAGADSUGAR,108.75,113.45,107.6,109.75,26-FEB-2021
MAGMA,110.8,118.35,109,117.9,26-FEB-2021
MAGNUM,6.7,6.7,5.9,6.15,26-FEB-2021
MAHABANK,24.5,25.45,23.7,24.1,26-FEB-2021
MAHASTEEL,92.75,99.3,92.5,98.05,26-FEB-2021
MAHEPC,153.4,154.45,151.1,151.4,26-FEB-2021
MAHESHWARI,85,86.55,83.45,83.8,26-FEB-2021
MAHINDCIE,176.1,184.55,176.1,180.7,26-FEB-2021
MAHLIFE,502.15,528.5,500,514.8,26-FEB-2021
MAHLOG,480.55,490,475.15,481.8,26-FEB-2021
MAHSCOOTER,3742,3760,3640.4,3671,26-FEB-2021
MAHSEAMLES,283.25,285.95,279.1,281.15,26-FEB-2021
MAITHANALL,592.25,622.6,592.25,609.3,26-FEB-2021
MALUPAPER,27.35,27.85,27,27.15,26-FEB-2021
MAN50ETF,151.31,152.4,148.06,148.31,26-FEB-2021
MANAKALUCO,9.1,9.1,8.35,8.7,26-FEB-2021
MANAKCOAT,11.9,12.4,11.8,12.15,26-FEB-2021
MANAKSIA,54.45,55.3,53.2,54.4,26-FEB-2021
MANAKSTEEL,21.1,22.1,21,22.1,26-FEB-2021
MANALIPETC,58.5,67,57.5,64.35,26-FEB-2021
MANAPPURAM,174,179.5,173,176.1,26-FEB-2021
MANGALAM,120,134.85,115.1,123.15,26-FEB-2021
MANGCHEFER,81.65,85.25,79.3,82.3,26-FEB-2021
MANGLMCEM,275,281,271.5,278.2,26-FEB-2021
MANGTIMBER,10.95,11.95,10.9,11.3,26-FEB-2021
MANINDS,74.55,76.3,72.95,73.85,26-FEB-2021
MANINFRA,36.1,36.3,35,35.3,26-FEB-2021
MANUGRAPH,12.25,12.9,12.2,12.45,26-FEB-2021
MANXT50,343.18,348,338.21,341.68,26-FEB-2021
MARATHON,77,80.9,74.2,76.75,26-FEB-2021
MARICO,408,412.75,390.7,397.55,26-FEB-2021
MARINE,59.5,63,57.85,62.15,26-FEB-2021
MARKSANS,54,55.95,53.3,55.55,26-FEB-2021
MARUTI,6900,7075,6822.2,6866.15,26-FEB-2021
MASFIN,831.4,893,822.95,876.1,26-FEB-2021
MASTEK,1160,1198.75,1160,1173.05,26-FEB-2021
MATRIMONY,1165,1169.9,1052.2,1101.75,26-FEB-2021
MAWANASUG,39.4,42.45,37.85,41.1,26-FEB-2021
MAXHEALTH,181.8,183.4,178,181.3,26-FEB-2021
MAXIND,61,63,60.55,62.65,26-FEB-2021
MAXVIL,53,54.5,51.2,52.75,26-FEB-2021
MAYURUNIQ,429,433.95,410,415.95,26-FEB-2021
MAZDA,533.05,544.7,511.05,524.65,26-FEB-2021
MAZDOCK,215.2,217.45,211.7,213.2,26-FEB-2021
MBLINFRA,20.8,21.25,20.1,20.75,26-FEB-2021
MCDHOLDING,41.2,42.85,40.7,41.35,26-FEB-2021
MCDOWELL-N,540,544.1,531,535.1,26-FEB-2021
MCL,95.9,97,91.75,91.95,26-FEB-2021
MCLEODRUSS,20.4,21.15,19.8,20.85,26-FEB-2021
MCX,1501.05,1524,1491,1511.85,26-FEB-2021
MEGASOFT,11.45,11.95,10.5,11,26-FEB-2021
