SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FOSECOIND,1394,1408,1373,1380.55,24-MAY-2021
FRETAIL,46.5,47.05,45.95,46.7,24-MAY-2021
FSC,74.5,74.5,72,72.7,24-MAY-2021
FSL,139.6,141.7,136.8,138.75,24-MAY-2021
G5,48.35,48.4,48.28,48.36,24-MAY-2021
GABRIEL,117.45,128.8,117.45,125.9,24-MAY-2021
GAEL,185,186.8,170.05,172.75,24-MAY-2021
GAIL,146.5,152.6,145.9,151.7,24-MAY-2021
GALAXYSURF,3114.95,3114.95,3053,3082.8,24-MAY-2021
GALLANTT,61.8,62.35,60.1,61.35,24-MAY-2021
GALLISPAT,52.7,52.7,49.5,49.85,24-MAY-2021
GAMMNINFRA,1.2,1.3,1.2,1.3,24-MAY-2021
GANDHITUBE,302.5,309.5,295.6,305.75,24-MAY-2021
GANECOS,602.3,602.3,575,577.9,24-MAY-2021
GANESHHOUC,62.75,62.75,60.1,60.75,24-MAY-2021
GANGESSECU,71.45,71.5,69,70.15,24-MAY-2021
GARFIBRES,2939,2945.9,2862.45,2891.1,24-MAY-2021
GATI,130,131.8,126.25,127.3,24-MAY-2021
GAYAHWS,0.75,0.75,0.7,0.75,24-MAY-2021
GAYAPROJ,35.9,37.4,34.5,36.55,24-MAY-2021
GDL,290.95,300.45,286.5,297.8,24-MAY-2021
GEECEE,112.95,120,105.55,114.9,24-MAY-2021
GEEKAYWIRE,94,94,90.9,91.3,24-MAY-2021
GENCON,44.3,45.9,42.6,43.8,24-MAY-2021
GENESYS,98.55,101.4,95.15,95.95,24-MAY-2021
GENUSPAPER,9.35,9.4,8.9,9.05,24-MAY-2021
GENUSPOWER,52.7,53,52.05,52.85,24-MAY-2021
GEOJITFSL,71.2,72,69.35,69.9,24-MAY-2021
GEPIL,268.95,275.3,268.75,271.9,24-MAY-2021
GESHIP,409.25,418.4,399.95,409.65,24-MAY-2021
GET&D,121.4,124,120,120,24-MAY-2021
GFLLIMITED,72.45,72.5,71.2,71.7,24-MAY-2021
GFSTEELS,2,2,2,2,24-MAY-2021
GHCL,260,264.35,256.4,258.3,24-MAY-2021
GICHSGFIN,129.4,129.5,125.15,126,24-MAY-2021
GICRE,196,196.75,193,193.4,24-MAY-2021
GILLANDERS,43.9,44.3,42,43,24-MAY-2021
GILLETTE,5493.95,5547.9,5460,5491.9,24-MAY-2021
GINNIFILA,32.8,33.25,30.6,30.75,24-MAY-2021
GIPCL,83.8,85.1,82.75,83.15,24-MAY-2021
GISOLUTION,2.5,2.6,2.4,2.4,24-MAY-2021
GKWLIMITED,537.05,538.2,460.1,510.95,24-MAY-2021
GLAND,3208,3230,3102,3135.1,24-MAY-2021
GLAXO,1470.8,1476.9,1457.55,1467.25,24-MAY-2021
GLENMARK,610,619.25,603.2,605.05,24-MAY-2021
GLFL,2.4,2.4,2.35,2.35,24-MAY-2021
GLOBAL,54.95,55.35,52.55,52.9,24-MAY-2021
GLOBALVECT,43.9,45.25,43.2,44.9,24-MAY-2021
GLOBUSSPR,325.6,329.9,324,327.3,24-MAY-2021
GMBREW,419.8,430,416.5,425.75,24-MAY-2021
GMDCLTD,75.2,75.7,73.6,74,24-MAY-2021
GMMPFAUDLR,5120,5435,5120,5317.5,24-MAY-2021
GMRINFRA,26.5,27.1,26.35,26.85,24-MAY-2021
GNA,395.5,451,390,442.35,24-MAY-2021
GNFC,387.45,387.45,368.15,375.2,24-MAY-2021
GOACARBON,331.45,346.8,325.4,340.6,24-MAY-2021
GOCLCORP,219.2,224.75,218.95,220,24-MAY-2021
GODFRYPHLP,904.9,916.35,897.2,906.55,24-MAY-2021
GODREJAGRO,552.7,567,548.35,558.7,24-MAY-2021
GODREJCP,817,825,803.7,808.3,24-MAY-2021
GODREJIND,550,576,535.6,569.25,24-MAY-2021
GODREJPROP,1309.95,1363.65,1308,1352.35,24-MAY-2021
GOKEX,130.45,131.4,123,124.15,24-MAY-2021
GOKUL,25.5,25.95,23.65,24.15,24-MAY-2021
GOKULAGRO,28.05,28.75,27.55,27.7,24-MAY-2021
GOLDBEES,44.28,44.28,42.12,42.2,24-MAY-2021
GOLDENTOBC,47.65,47.7,45.05,45.8,24-MAY-2021
GOLDIAM,426.65,443,426,435.45,24-MAY-2021
GOLDSHARE,43.3,43.3,42.85,42.95,24-MAY-2021
GOLDTECH,10.9,10.9,10.1,10.2,24-MAY-2021
GOODLUCK,98.95,99,97,97.6,24-MAY-2021
GOODYEAR,945,945,935,939.3,24-MAY-2021
GPIL,875,918,845.5,910.2,24-MAY-2021
GPPL,105.7,106.25,103.35,103.9,24-MAY-2021
GPTINFRA,43.4,44.1,43,43.35,24-MAY-2021
GRANULES,323.2,324.55,318,320.9,24-MAY-2021
GRAPHITE,746.9,803,742.75,792.45,24-MAY-2021
GRASIM,1372.65,1376.4,1350.6,1370.75,24-MAY-2021
GRAVITA,105.9,109,103.5,105.05,24-MAY-2021
GREAVESCOT,132,133.25,129.9,130.95,24-MAY-2021
GREENLAM,1110,1148.95,1110,1128.3,24-MAY-2021
GREENPANEL,261,261,248.05,249.7,24-MAY-2021
GREENPLY,222.6,222.9,215,216.3,24-MAY-2021
GREENPOWER,2.3,2.4,2.25,2.3,24-MAY-2021
GRINDWELL,1195,1233,1180.15,1188.15,24-MAY-2021
GROBTEA,852.95,862.05,801.9,853.2,24-MAY-2021
GRPLTD,1110,1134,1036,1064.2,24-MAY-2021
GRSE,189,190.5,185,186.05,24-MAY-2021
GSCLCEMENT,42.35,42.35,40.55,40.9,24-MAY-2021
GSFC,119,119.6,116,117.65,24-MAY-2021
GSPL,273.5,274,267.45,270.1,24-MAY-2021
GSS,69,70.3,66.05,66.6,24-MAY-2021
GTL,7.1,7.35,7.05,7.35,24-MAY-2021
GTLINFRA,0.75,0.8,0.75,0.75,24-MAY-2021
GTNTEX,5.85,5.85,5.85,5.85,24-MAY-2021
GTPL,146.55,149.5,146.3,147.65,24-MAY-2021
GUFICBIO,201.95,204,196.5,197.7,24-MAY-2021
GUJALKALI,416.4,419,412,412.85,24-MAY-2021
GUJAPOLLO,232.8,232.8,216.5,217.25,24-MAY-2021
GUJGASLTD,515,523.05,512.5,522,24-MAY-2021
GULFOILLUB,714,718.2,705.7,709.55,24-MAY-2021
GULFPETRO,52,54.9,51,51.3,24-MAY-2021
GULPOLY,185,185,165.5,169.25,24-MAY-2021
HAL,1026,1032,1012,1014.75,24-MAY-2021
HAPPSTMNDS,765.65,768.6,747.4,749.4,24-MAY-2021
HARRMALAYA,180,186,178,180.85,24-MAY-2021
HATHWAY,25.8,26.85,25.55,26.25,24-MAY-2021
HATSUN,865,878.95,847.65,853.15,24-MAY-2021
HAVELLS,1035,1036.75,1013.4,1015.4,24-MAY-2021
HBANKETF,345,351,343.79,347.91,24-MAY-2021
HBLPOWER,40.5,41.5,40.25,41.15,24-MAY-2021
HBSL,18.1,19,18.1,18.7,24-MAY-2021
HCC,9.6,9.9,9.6,9.65,24-MAY-2021
HCG,190,198,187,193.15,24-MAY-2021
HCL-INSYS,9.35,9.45,9.3,9.35,24-MAY-2021
HCLTECH,931.5,939,927.7,932.8,24-MAY-2021
HDFC,2515,2558.8,2515,2540.9,24-MAY-2021
HDFCAMC,2820,2829.35,2790.15,2821.2,24-MAY-2021
HDFCBANK,1503.25,1520.45,1498.5,1509.95,24-MAY-2021
HDFCLIFE,670.7,673.3,667.35,670.25,24-MAY-2021
HDFCMFGETF,43.55,43.55,43.2,43.27,24-MAY-2021
HDFCNIFETF,160,161.23,159.25,160.75,24-MAY-2021
HDFCSENETF,538,544.88,531.06,540.38,24-MAY-2021
HEG,2192,2413.75,2192,2413.75,24-MAY-2021
HEIDELBERG,244.8,245.6,242.55,243.55,24-MAY-2021
HEMIPROP,147.15,147.15,138.55,140.45,24-MAY-2021
HERANBA,729,737.2,722.25,726.9,24-MAY-2021
HERCULES,122.25,127.9,122.25,125.6,24-MAY-2021
HERITGFOOD,330.6,347,326.5,336.7,24-MAY-2021
HEROMOTOCO,2920,2963.7,2892,2900.45,24-MAY-2021
HESTERBIO,2848,2848,2731,2740.1,24-MAY-2021
HEXATRADEX,116.15,121.95,113,120.7,24-MAY-2021
HFCL,49.4,49.8,44.2,44.7,24-MAY-2021
HGINFRA,360,384.5,359.8,373.5,24-MAY-2021
HGS,1772,1830,1772,1819.2,24-MAY-2021
HIKAL,401,405.1,400,405.1,24-MAY-2021
HIL,4610,4714.95,4467,4576.05,24-MAY-2021
HIMATSEIDE,172.35,184.9,171.15,178.35,24-MAY-2021
HINDALCO,392.9,393.7,379.45,389.3,24-MAY-2021
HINDCOMPOS,306.9,348,305.1,332.25,24-MAY-2021
HINDCOPPER,170,177,166.4,170.6,24-MAY-2021
HINDMOTORS,8,8,7.55,7.6,24-MAY-2021
HINDNATGLS,37.95,38,36.3,37.35,24-MAY-2021
HINDOILEXP,112.95,113.75,104,104.55,24-MAY-2021
HINDPETRO,277.35,285.75,275.55,284.55,24-MAY-2021
HINDUNILVR,2355,2359.95,2325.25,2336.55,24-MAY-2021
HINDZINC,347.7,347.9,327.85,329.45,24-MAY-2021
HIRECT,138.9,141.6,137,140.6,24-MAY-2021
HISARMETAL,117.8,117.8,116.1,116.5,24-MAY-2021
HITECH,398.8,434.7,394.9,427,24-MAY-2021
HITECHCORP,188.95,192,173.8,177.35,24-MAY-2021
HITECHGEAR,198.85,203,196,199.3,24-MAY-2021
HLEGLAS,3401.25,3450,3207.3,3261.15,24-MAY-2021
HLVLTD,6.85,7.5,6.85,7.35,24-MAY-2021
HMVL,72.9,77.6,70.9,76.25,24-MAY-2021
HNDFDS,2234.9,2307.75,2210,2307.75,24-MAY-2021
HNGSNGBEES,361.98,361.98,350,352.2,24-MAY-2021
HOMEFIRST,514.75,523,511,512.5,24-MAY-2021
HONAUT,42500,42827,42124.2,42351.8,24-MAY-2021
HONDAPOWER,1045.95,1064.65,1045.55,1058.8,24-MAY-2021
HOTELRUGBY,1.15,1.15,1.15,1.15,24-MAY-2021
HOVS,55.95,58.8,55.1,58.2,24-MAY-2021
HPL,57,57,57,57,24-MAY-2021
HSCL,50,50.65,49.4,49.6,24-MAY-2021
HSIL,204.7,219.9,204.1,217.3,24-MAY-2021
HTMEDIA,22.5,26.15,22.25,26.15,24-MAY-2021
HUBTOWN,17,17.4,16.9,17.25,24-MAY-2021
HUDCO,47,50.4,46.7,49.15,24-MAY-2021
HUHTAMAKI,271.5,285.6,267.55,284.6,24-MAY-2021
IBMFNIFTY,152,154.89,150,151.75,24-MAY-2021
IBREALEST,92.7,94.05,90.6,91.55,24-MAY-2021
IBULHSGFIN,217.8,222,215.65,217.25,24-MAY-2021
ICEMAKE,74.4,77.45,72.9,75.3,24-MAY-2021
ICICI500,214.85,214.85,211.1,213.08,24-MAY-2021
ICICIALPLV,151.05,151.98,149.45,150.36,24-MAY-2021
ICICIB22,38.5,38.9,38.01,38.79,24-MAY-2021
ICICIBANK,643.25,653.45,638,647.35,24-MAY-2021
ICICIBANKN,312.5,394.9,312.5,348.61,24-MAY-2021
ICICIBANKP,181,182.26,179.89,181.83,24-MAY-2021
ICICIGI,1529.9,1553.95,1489.6,1493.5,24-MAY-2021
ICICIGOLD,43.09,43.63,40.55,43.1,24-MAY-2021
ICICILIQ,1000,1000,999.99,1000,24-MAY-2021
ICICILOVOL,126.7,126.7,121.9,124.03,24-MAY-2021
ICICIM150,97.6,97.6,96.46,97.09,24-MAY-2021
ICICIMCAP,83,89,83,88.88,24-MAY-2021
ICICINF100,143.4,171.99,143.4,165.86,24-MAY-2021
ICICINIFTY,185.4,185.4,151.5,161.4,24-MAY-2021
ICICINV20,69.8,87.5,69.8,80.13,24-MAY-2021
ICICINXT50,34.5,41.3,34.5,37.94,24-MAY-2021
ICICIPRULI,543.25,555.95,542.2,553.8,24-MAY-2021
ICICISENSX,545,549.2,543.25,547.01,24-MAY-2021
ICICITECH,264.45,264.7,260.15,262.13,24-MAY-2021
ICIL,156.5,157.95,151.6,152.65,24-MAY-2021
ICRA,3190,3240,3140,3152.25,24-MAY-2021
IDBI,39.1,39.8,38.85,39.1,24-MAY-2021
IDBIGOLD,4439,4439,4417.4,4423.75,24-MAY-2021
IDEA,8.55,8.7,8.5,8.6,24-MAY-2021
IDFC,55.4,57.35,55.4,56.75,24-MAY-2021
IDFCFIRSTB,58.1,59.7,57.25,59.25,24-MAY-2021
IDFNIFTYET,161.35,161.35,154.2,158.37,24-MAY-2021
IEX,370.15,374.9,366.35,367.2,24-MAY-2021
IFBAGRO,490,519.9,490,500.75,24-MAY-2021
IFBIND,979.7,990,965.4,971.75,24-MAY-2021
IFCI,11.35,11.8,11.25,11.8,24-MAY-2021
IFGLEXPOR,375,379.9,355,357.45,24-MAY-2021
IGARASHI,478.45,484.4,471.65,473.5,24-MAY-2021
IGL,506,511.5,501.65,507.8,24-MAY-2021
IGPL,558,578.7,555,568.3,24-MAY-2021
IIFL,269,269.55,260,264.3,24-MAY-2021
IIFLSEC,73.8,78.5,72.7,75.1,24-MAY-2021
IIFLWAM,1148.3,1202,1128.95,1197.3,24-MAY-2021
IITL,62.1,62.5,58.3,61.5,24-MAY-2021
IMAGICAA,7.3,7.4,7.1,7.4,24-MAY-2021
IMFA,411,419.15,411,416.1,24-MAY-2021
IMPAL,684.95,684.95,663.25,671.55,24-MAY-2021
INCREDIBLE,26.7,30.95,26.7,30.7,24-MAY-2021
INDBANK,16.35,16.35,15.8,16.2,24-MAY-2021
INDHOTEL,131,133,128.55,129.6,24-MAY-2021
INDIACEM,204.6,211.4,193.85,196.75,24-MAY-2021
INDIAGLYCO,496,499.5,489.3,491.2,24-MAY-2021
INDIAMART,7670,7759.8,7420,7585.25,24-MAY-2021
INDIANB,142.95,145.9,141.1,144.9,24-MAY-2021
INDIANCARD,157.95,162.5,155.7,157.25,24-MAY-2021
INDIANHUME,179.45,191,177.8,187.2,24-MAY-2021
INDIGO,1697.5,1708.8,1674,1683.1,24-MAY-2021
INDIGOPNTS,2528,2580,2519.25,2566.05,24-MAY-2021
INDLMETER,15.9,15.9,13.7,14.9,24-MAY-2021
INDNIPPON,388,403.8,388,400.3,24-MAY-2021
INDOCO,355.75,365,355.75,358.65,24-MAY-2021
INDORAMA,50.6,53.2,49.9,51.05,24-MAY-2021
INDOSTAR,307,307,302,303.1,24-MAY-2021
INDOTECH,117.95,124.45,112.05,122.25,24-MAY-2021
INDOWIND,4.25,4.25,4.05,4.1,24-MAY-2021
INDRAMEDCO,89,90.45,86.65,87.1,24-MAY-2021
INDSWFTLAB,89,91.6,86.3,90.9,24-MAY-2021
INDTERRAIN,36.1,37.25,35,35.85,24-MAY-2021
INDUSINDBK,1018.9,1022.75,997.05,1004.75,24-MAY-2021
INDUSTOWER,244.5,245.9,241.6,242.1,24-MAY-2021
INEOSSTYRO,1370,1372.5,1311.1,1334.15,24-MAY-2021
INFIBEAM,41.5,41.65,40.45,40.7,24-MAY-2021
INFOBEAN,261,266,240.2,252.2,24-MAY-2021
INFOMEDIA,4.4,4.4,4.4,4.4,24-MAY-2021
INFRABEES,396.6,501.2,396.6,436,24-MAY-2021
INFY,1356.65,1363,1345.1,1348.05,24-MAY-2021
INGERRAND,830.7,854,826.75,839.4,24-MAY-2021
INOXLEISUR,302,302.55,296.05,299.2,24-MAY-2021
INOXWIND,75.9,76.5,73.7,75.8,24-MAY-2021
INSECTICID,564,575,548.95,557.8,24-MAY-2021
INSPIRISYS,46.8,46.8,45.05,45.75,24-MAY-2021
INTELLECT,766.9,786.9,762,775.3,24-MAY-2021
INTENTECH,59.75,60.9,53.65,55.7,24-MAY-2021
INVENTURE,33.4,33.45,32.5,33.1,24-MAY-2021
IOB,17.1,17.3,17,17.05,24-MAY-2021
IOC,105,109.9,105,109.45,24-MAY-2021
IOLCP,620.55,633,619,620.8,24-MAY-2021
IPCALAB,2243,2269.85,2233,2246,24-MAY-2021
IRB,109.3,113.5,109,109.7,24-MAY-2021
IRCON,51.15,51.25,48.4,49.15,24-MAY-2021
IRCTC,1870,1902.8,1867.4,1884.5,24-MAY-2021
IRFC,23.85,24.15,23.7,24,24-MAY-2021
IRISDOREME,115.05,117.95,106.25,111.75,24-MAY-2021
ISEC,591.35,596.5,573,582.45,24-MAY-2021
ISFT,80.7,82.5,78.3,81.4,24-MAY-2021
ISGEC,539.55,543.05,524.15,528.85,24-MAY-2021
ITC,209.5,212.05,207.75,211.5,24-MAY-2021
ITDC,371.9,382,370,371.15,24-MAY-2021
ITDCEM,86,89.45,85.5,88.2,24-MAY-2021
ITI,122.6,122.6,120.5,120.75,24-MAY-2021
IVP,127.9,129.5,126.3,129.45,24-MAY-2021
IVZINGOLD,4399,4399.95,4380,4391.9,24-MAY-2021
IVZINNIFTY,1591.34,1650,1591.34,1638.2,24-MAY-2021
IZMO,76.1,78.4,75.1,76.4,24-MAY-2021
J&KBANK,30,30.4,29.25,29.8,24-MAY-2021
JAGRAN,55.75,58.3,54.6,57.85,24-MAY-2021
JAGSNPHARM,98.65,99.9,97.35,98.9,24-MAY-2021
JAIBALAJI,49.35,49.35,46.1,46.75,24-MAY-2021
JAICORPLTD,99,108.15,99,104.9,24-MAY-2021
JAMNAAUTO,80.8,83.5,79.1,80.7,24-MAY-2021
JASH,449.45,459,431,434.35,24-MAY-2021
JAYAGROGN,182,185.95,178.6,181.7,24-MAY-2021
JAYBARMARU,319.5,349.55,319,345.75,24-MAY-2021
JAYNECOIND,18.1,18.3,17.5,17.7,24-MAY-2021
JAYSREETEA,102.2,102.95,99.15,99.8,24-MAY-2021
JBCHEPHARM,1450,1474.5,1416,1427.9,24-MAY-2021
JBMA,429.8,440,424.3,435.35,24-MAY-2021
JCHAC,2290.2,2313.95,2240.75,2267.25,24-MAY-2021
JHS,21.5,21.65,21,21.1,24-MAY-2021
JINDALPOLY,871,885,848.25,855.55,24-MAY-2021
JINDALSAW,90.5,92.7,90,90.8,24-MAY-2021
JINDALSTEL,401.95,404.25,392,397.85,24-MAY-2021
JINDRILL,107.8,109,104.1,105.3,24-MAY-2021
JINDWORLD,53.7,53.7,51.6,52.3,24-MAY-2021
JISLDVREQS,13.75,13.75,13.1,13.15,24-MAY-2021
JISLJALEQS,22.6,22.95,21.75,21.95,24-MAY-2021
JKCEMENT,2960,2960,2897.35,2927.3,24-MAY-2021
JKIL,191,191,185.2,186.35,24-MAY-2021
JKLAKSHMI,493.55,535.5,485.25,527.7,24-MAY-2021
JKPAPER,154.1,156,144.7,151.4,24-MAY-2021
JKTYRE,126,128.8,124,126.35,24-MAY-2021
JMA,46.65,47.55,45.5,46.85,24-MAY-2021
JMCPROJECT,106,108,105.25,107.05,24-MAY-2021
JMFINANCIL,85.25,85.3,83.35,83.85,24-MAY-2021
JMTAUTOLTD,2.7,2.7,2.6,2.65,24-MAY-2021
JOCIL,177.9,207.95,170,201.35,24-MAY-2021
JPASSOCIAT,7.9,8.05,7.75,7.8,24-MAY-2021
JPINFRATEC,1.9,1.9,1.9,1.9,24-MAY-2021
JPPOWER,3.75,3.75,3.65,3.75,24-MAY-2021
JSL,96,96.4,92.8,94.8,24-MAY-2021
JSLHISAR,185.75,186,178.1,180.15,24-MAY-2021
JSWENERGY,118,119.5,115,116.9,24-MAY-2021
JSWHL,4498,4546.45,4336.6,4391.75,24-MAY-2021
JSWISPL,48.4,53.4,48.4,53.35,24-MAY-2021
JSWSTEEL,697,697,671.9,681.45,24-MAY-2021
JTEKTINDIA,100.5,114.9,100,114.9,24-MAY-2021
JUBLFOOD,3000.45,3044.95,2983.4,3013.7,24-MAY-2021
JUBLINDS,295.25,303,293.35,298.25,24-MAY-2021
JUBLINGREA,440,493.7,436.75,484.25,24-MAY-2021
JUBLPHARMA,863,863,826,830.45,24-MAY-2021
JUMPNET,6.9,6.9,6.9,6.9,24-MAY-2021
JUNIORBEES,398.2,404.99,336.3,391.09,24-MAY-2021
JUSTDIAL,798,813,783.3,787.2,24-MAY-2021
JYOTHYLAB,147,147.95,146.2,146.5,24-MAY-2021
KABRAEXTRU,190,196.65,188.1,193.95,24-MAY-2021
KAJARIACER,934.5,955.95,934.5,952.3,24-MAY-2021
KAKATCEM,264,265.75,254.65,257.45,24-MAY-2021
KALPATPOWR,425,438.6,421.25,430.15,24-MAY-2021
KALYANKJIL,62.05,63.65,61.7,63,24-MAY-2021
KAMATHOTEL,38.7,41.45,38.7,40.5,24-MAY-2021
KAMDHENU,150.3,151.5,147,149.05,24-MAY-2021
KANANIIND,4.25,4.45,4.2,4.35,24-MAY-2021
KANORICHEM,128.55,135,126.15,133.75,24-MAY-2021
KANPRPLA,197.5,202.5,192.1,198.45,24-MAY-2021
KANSAINER,563,567.7,558,565.55,24-MAY-2021
KARDA,182,183.9,174.65,176.85,24-MAY-2021
KARMAENG,14.4,14.4,13.25,14.4,24-MAY-2021
KARURVYSYA,57.6,61,57.6,59.25,24-MAY-2021
KAUSHALYA,1.4,1.4,1.35,1.35,24-MAY-2021
KAYA,288.8,288.8,281.95,283.7,24-MAY-2021
KCP,111,114,108.1,109.05,24-MAY-2021
KCPSUGIND,20.35,21.35,20.2,20.65,24-MAY-2021
KDDL,290.95,290.95,276.45,281.3,24-MAY-2021
KEC,410,424,407.5,421.45,24-MAY-2021
KEERTI,22.5,22.6,21,21.95,24-MAY-2021
KEI,611,635,605,612.3,24-MAY-2021
KELLTONTEC,64,68.15,63.75,67.45,24-MAY-2021
KENNAMET,1305,1330.1,1280,1301.55,24-MAY-2021
KESORAMIND,80,80.3,78.25,78.7,24-MAY-2021
KEYFINSERV,71.75,72.35,69.35,72.35,24-MAY-2021
KHADIM,162.75,174,160.8,168.9,24-MAY-2021
KHAICHEM,34.35,34.65,32.25,32.7,24-MAY-2021
KHANDSE,18,18.1,17.2,18.05,24-MAY-2021
KICL,1690.05,1707.95,1662.3,1696.6,24-MAY-2021
KINGFA,1004.45,1023.7,957,961.35,24-MAY-2021
KIOCL,211,218,207.1,214.8,24-MAY-2021
KIRIINDUS,465.8,469.45,456,460.95,24-MAY-2021
KIRLFER,249.85,250.95,241.15,242.7,24-MAY-2021
KIRLOSBROS,298,304.5,290.75,299.4,24-MAY-2021
KIRLOSENG,208.1,219,203.65,211,24-MAY-2021
KIRLOSIND,1475,1482,1440,1447.8,24-MAY-2021
KITEX,114,117.3,113.1,114.15,24-MAY-2021
KKCL,920,938,896,899.4,24-MAY-2021
KMSUGAR,18,18.95,16.7,18,24-MAY-2021
KNRCON,231.1,235,230.1,233.45,24-MAY-2021
KOKUYOCMLN,58,58.6,57.2,57.45,24-MAY-2021
KOLTEPATIL,240,242.9,235.1,236.05,24-MAY-2021
KOPRAN,199.8,200,192.4,194.75,24-MAY-2021
KOTAKBANK,1763.65,1778.9,1742,1757,24-MAY-2021
KOTAKBKETF,351.27,354.62,347,351.71,24-MAY-2021
KOTAKGOLD,424.95,425.95,423.25,423.55,24-MAY-2021
KOTAKIT,26.76,26.76,25.85,26.1,24-MAY-2021
KOTAKNIFTY,163,163,157.55,158.68,24-MAY-2021
KOTAKNV20,82.4,82.5,80.1,82.08,24-MAY-2021
KOTAKPSUBK,230,241.89,230,234.51,24-MAY-2021
KOTARISUG,37.8,39,35.65,37,24-MAY-2021
KOTHARIPET,43,43.4,41.1,41.85,24-MAY-2021
KOTHARIPRO,84.45,86.4,81.45,81.7,24-MAY-2021
KPITTECH,245,249.7,242.05,245.2,24-MAY-2021
KPRMILL,1473.9,1499.4,1466.75,1483.2,24-MAY-2021
KRBL,248,248.3,235.5,236.85,24-MAY-2021
KREBSBIO,129.05,132.55,126.65,128.5,24-MAY-2021
KRIDHANINF,4,4.3,4,4.25,24-MAY-2021
KRISHANA,83.5,84.5,82.25,82.8,24-MAY-2021
KSB,995,1005,975,988.5,24-MAY-2021
KSCL,779.8,779.8,757.5,765,24-MAY-2021
KSL,404.9,408.3,385.1,387.55,24-MAY-2021
KTKBANK,71.2,73.8,70.2,71.4,24-MAY-2021
KUANTUM,65.05,67.1,63.5,64.6,24-MAY-2021
L&TFH,91.1,91.8,89.7,90.65,24-MAY-2021
LALPATHLAB,2750,2809.7,2740,2784.45,24-MAY-2021
LAMBODHARA,63,66.1,63,64.45,24-MAY-2021
LAOPALA,263.8,289.8,262,281.55,24-MAY-2021
LASA,79,82,78.5,80.6,24-MAY-2021
LAURUSLABS,493,518.5,493,514,24-MAY-2021
LAXMIMACH,6899,7100,6750.05,6797.65,24-MAY-2021
LCCINFOTEC,1.5,1.5,1.5,1.5,24-MAY-2021
LEMONTREE,40.75,42.15,40.55,41,24-MAY-2021
LFIC,82.2,82.9,77.05,79.65,24-MAY-2021
LGBBROSLTD,302,337.25,302,325.05,24-MAY-2021
LGBFORGE,4.85,4.9,4.7,4.7,24-MAY-2021
LIBAS,49,49.5,46.55,47.05,24-MAY-2021
LIBERTSHOE,137.5,143.8,137.35,140.5,24-MAY-2021
LICHSGFIN,456.1,461,452.3,458.4,24-MAY-2021
LICNETFGSC,20.83,22.35,20.83,22.05,24-MAY-2021
LICNETFN50,189.12,189.12,189.12,189.12,24-MAY-2021
LICNETFSEN,556.9,574.98,550,554.86,24-MAY-2021
LICNFNHGP,172.9,185,162.51,167.19,24-MAY-2021
LIKHITHA,420,435,418.7,421.55,24-MAY-2021
LINCOLN,332.7,332.9,318,320.95,24-MAY-2021
LINCPEN,156.2,161,155.75,157.6,24-MAY-2021
LINDEINDIA,1650,1679,1630,1644.05,24-MAY-2021
LIQUIDBEES,1001,1001,999.41,999.99,24-MAY-2021
LIQUIDETF,999.99,1000.01,999.99,1000,24-MAY-2021
LODHA,648.95,652,638,644.2,24-MAY-2021
LOTUSEYE,52.9,53.25,49.55,49.75,24-MAY-2021
LOVABLE,106.2,116.3,105.5,112.4,24-MAY-2021
LPDC,2.2,2.3,2.1,2.1,24-MAY-2021
LT,1420,1458,1410,1443.25,24-MAY-2021
LTI,3685,3695,3643,3664.25,24-MAY-2021
LTTS,2640,2648,2585,2588.1,24-MAY-2021
LUMAXIND,1587.3,1679.25,1552.55,1659.65,24-MAY-2021
LUMAXTECH,145.8,152.4,143.6,148.4,24-MAY-2021
LUPIN,1214.6,1237.6,1195.6,1198.8,24-MAY-2021
LUXIND,2059.9,2249,2059.9,2225.5,24-MAY-2021
LXCHEM,226.95,239.9,225.5,237.75,24-MAY-2021
LYKALABS,63.4,63.4,63.4,63.4,24-MAY-2021
LYPSAGEMS,4.2,4.25,4.1,4.1,24-MAY-2021
M&M,821.5,824,807,810,24-MAY-2021
M&MFIN,161,165,160.25,163.05,24-MAY-2021
M100,26.95,26.95,26.5,26.78,24-MAY-2021
M50,148.19,150,145.25,149.61,24-MAY-2021
MAANALU,191.95,195.9,185.55,191.2,24-MAY-2021
MACPOWER,90.55,95.05,90.4,95.05,24-MAY-2021
MADHAV,57.6,62.8,56,60.2,24-MAY-2021
MADHUCON,5.4,5.45,5.05,5.25,24-MAY-2021
MADRASFERT,29.65,29.65,28.8,29.15,24-MAY-2021
MAESGETF,25.5,25.93,25.5,25.89,24-MAY-2021
MAFANG,48.7,48.7,46.25,47.34,24-MAY-2021
MAGADSUGAR,178.9,178.9,170.3,172.25,24-MAY-2021
MAGMA,137,137.9,132.5,133.95,24-MAY-2021
MAGNUM,5.55,5.55,5.55,5.55,24-MAY-2021
MAHABANK,25.3,25.5,25.15,25.25,24-MAY-2021
MAHASTEEL,88.85,90,85.3,89.35,24-MAY-2021
MAHEPC,143.25,144.75,142.85,144.4,24-MAY-2021
MAHESHWARI,113.05,113.2,108.5,111.35,24-MAY-2021
MAHINDCIE,189.4,189.8,184.35,186.25,24-MAY-2021
MAHLIFE,532.95,538.75,521,525.45,24-MAY-2021
MAHLOG,537.9,545,529,540.9,24-MAY-2021
