SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FMGOETZE,320.5,334.1,315.95,330.65,27-NOV-2020
FMNL,16.95,16.95,16.95,16.95,27-NOV-2020
FORCEMOT,1157.6,1178.9,1152.45,1161.8,27-NOV-2020
FORTIS,148.7,153.85,148.35,150.9,27-NOV-2020
FOSECOIND,1152.1,1184,1146.4,1167.5,27-NOV-2020
FRETAIL,82.65,82.65,82.65,82.65,27-NOV-2020
FSC,102.25,104.95,102.25,102.25,27-NOV-2020
FSL,77.6,80,77.05,79.1,27-NOV-2020
GABRIEL,107.9,108.75,105.7,106.75,27-NOV-2020
GAEL,119,124.1,119,120.95,27-NOV-2020
GAIL,103.5,106.7,101.5,102.65,27-NOV-2020
GAL,3.55,3.6,3.3,3.3,27-NOV-2020
GALAXYSURF,1910,1972,1900,1939.8,27-NOV-2020
GALLANTT,35.7,36.25,34.1,34.65,27-NOV-2020
GALLISPAT,32.5,32.75,30.5,30.85,27-NOV-2020
GAMMNINFRA,0.55,0.6,0.55,0.6,27-NOV-2020
GANDHITUBE,239.35,242,228,232.7,27-NOV-2020
GANECOS,312,331.2,306.45,327,27-NOV-2020
GANESHHOUC,29.3,30.7,28.75,30.7,27-NOV-2020
GANGESSECU,44.45,47.2,42.65,46.4,27-NOV-2020
GARDENSILK,9.8,9.8,9.8,9.8,27-NOV-2020
GARFIBRES,2149.75,2299.9,2135.15,2227.05,27-NOV-2020
GATI,90,91,88.7,89.05,27-NOV-2020
GAYAHWS,0.4,0.4,0.35,0.4,27-NOV-2020
GAYAPROJ,31.9,32.8,30,31.8,27-NOV-2020
GBGLOBAL,5.15,5.15,5.15,5.15,27-NOV-2020
GDL,102.95,105,102.6,103.7,27-NOV-2020
GEECEE,76.3,76.3,72.7,75,27-NOV-2020
GENESYS,52.7,52.75,52.7,52.75,27-NOV-2020
GENUSPAPER,5.4,6.45,5.3,5.6,27-NOV-2020
GENUSPOWER,29.5,29.95,29,29.25,27-NOV-2020
GEOJITFSL,39.1,39.55,38.65,39.3,27-NOV-2020
GEPIL,283,301,272.4,274.1,27-NOV-2020
GESHIP,248.95,261,245.5,252.5,27-NOV-2020
GET&D,98.3,101.65,98.3,99.25,27-NOV-2020
GFLLIMITED,85.3,86.5,82,83.25,27-NOV-2020
GFSTEELS,2.25,2.25,2.25,2.25,27-NOV-2020
GHCL,171.95,172.35,169,169.95,27-NOV-2020
GICHSGFIN,110,114.4,109,111.9,27-NOV-2020
GICRE,138.9,143.7,137.85,140.95,27-NOV-2020
GILLANDERS,33.8,33.8,32.55,33.25,27-NOV-2020
GILLETTE,5661,5899.7,5652,5812.8,27-NOV-2020
GINNIFILA,17.95,18.15,16.9,17.65,27-NOV-2020
GIPCL,75,75.85,74.75,75,27-NOV-2020
GISOLUTION,1.8,1.8,1.8,1.8,27-NOV-2020
GKWLIMITED,464,464,450,450.5,27-NOV-2020
GLAND,2125,2151,2092,2113,27-NOV-2020
GLAXO,1547.75,1570,1540,1553.45,27-NOV-2020
GLENMARK,471,478.8,470,471.4,27-NOV-2020
GLFL,2.25,2.35,2.2,2.35,27-NOV-2020
GLOBALVECT,49.1,56.05,49.05,51.9,27-NOV-2020
GLOBE,57.7,58.4,56.7,57.25,27-NOV-2020
GLOBOFFS,8.6,8.8,8.15,8.15,27-NOV-2020
GLOBUSSPR,313.8,319,308.5,310.95,27-NOV-2020
GMBREW,417.2,468.5,414.1,427.8,27-NOV-2020
GMDCLTD,47.7,47.75,46.75,46.95,27-NOV-2020
GMMPFAUDLR,3692,3870,3689,3814.55,27-NOV-2020
GMRINFRA,26,27.2,25.8,26.8,27-NOV-2020
GNA,251.75,257.75,250.7,254.7,27-NOV-2020
GNFC,208.4,211.85,205.5,210.15,27-NOV-2020
GOACARBON,276,289.9,269.2,280.25,27-NOV-2020
GOCLCORP,204,210,194.3,208.75,27-NOV-2020
GODFRYPHLP,915,919.6,901.05,907.25,27-NOV-2020
GODREJAGRO,513.8,517.6,508.8,509.9,27-NOV-2020
GODREJCP,702.1,719.6,694,699.75,27-NOV-2020
GODREJIND,405,411,402.7,405.7,27-NOV-2020
GODREJPROP,1115,1175,1114,1165.45,27-NOV-2020
GOKEX,79.8,80.55,75.8,77.55,27-NOV-2020
GOKUL,14.25,14.35,13.75,13.8,27-NOV-2020
GOKULAGRO,13.6,13.8,13.4,13.55,27-NOV-2020
GOLDBEES,37.4,42.93,37.4,42.84,27-NOV-2020
GOLDENTOBC,27.9,27.9,26.4,27.1,27-NOV-2020
GOLDIAM,161.2,161.2,155.05,156.05,27-NOV-2020
GOLDSHARE,4827.2,4827.2,4415.2,4420.95,27-NOV-2020
GOLDTECH,8.3,8.6,8.3,8.6,27-NOV-2020
GOODLUCK,46,47.6,45.5,45.8,27-NOV-2020
GOODYEAR,818.85,828.8,817.05,821.2,27-NOV-2020
GPIL,406,421,405.25,418.2,27-NOV-2020
GPPL,91.8,98.15,91.8,96.7,27-NOV-2020
GPTINFRA,32.55,33.45,32.3,32.9,27-NOV-2020
GRANULES,413.25,417.9,410,412.55,27-NOV-2020
GRAPHITE,245.05,251.9,242,244.45,27-NOV-2020
GRASIM,877.4,885.85,870,875.75,27-NOV-2020
GRAVITA,51.95,52.8,50.9,51.2,27-NOV-2020
GREAVESCOT,78,86.4,78,83.9,27-NOV-2020
GREENLAM,779.95,800,779.95,792.65,27-NOV-2020
GREENPANEL,83.25,87.25,83.2,85.35,27-NOV-2020
GREENPLY,104.8,106.9,104.1,104.95,27-NOV-2020
GREENPOWER,2.2,2.2,2.15,2.15,27-NOV-2020
GRINDWELL,592,609,592,598.05,27-NOV-2020
GROBTEA,585,603.95,585,596,27-NOV-2020
GRPLTD,814.05,827,805,809.1,27-NOV-2020
GRSE,196.8,197.4,192.9,193.3,27-NOV-2020
GSCLCEMENT,31.95,33.5,31.8,32.4,27-NOV-2020
GSFC,71.5,72.45,70.1,70.4,27-NOV-2020
GSPL,215,228.4,215,219.55,27-NOV-2020
GSS,40.25,45.25,39.3,43.25,27-NOV-2020
GTL,3.15,3.15,3,3.05,27-NOV-2020
GTLINFRA,0.5,0.55,0.5,0.5,27-NOV-2020
GTNIND,8.45,8.8,8,8.2,27-NOV-2020
GTNTEX,5.55,5.55,5.55,5.55,27-NOV-2020
GTPL,121,123,119,120.35,27-NOV-2020
GUFICBIO,111,117.9,110.85,116.9,27-NOV-2020
GUJALKALI,320,326,320,322.55,27-NOV-2020
GUJAPOLLO,199.35,201.25,195,196.8,27-NOV-2020
GUJGASLTD,348,412.4,344,348.85,27-NOV-2020
GULFOILLUB,789.55,809,782,791.5,27-NOV-2020
GULFPETRO,43.1,43.85,42.65,43.15,27-NOV-2020
GULPOLY,80.8,82,80,80.4,27-NOV-2020
GVKPIL,2.8,2.8,2.75,2.75,27-NOV-2020
HAL,811,825.8,805.1,818.5,27-NOV-2020
HAPPSTMNDS,313.8,318.1,312,313.95,27-NOV-2020
HARITASEAT,470,479.95,470,477.2,27-NOV-2020
HARRMALAYA,106,107.7,103.85,104.65,27-NOV-2020
HATHWAY,30.5,30.95,30.1,30.7,27-NOV-2020
HATSUN,938,954.9,930.05,947.45,27-NOV-2020
HAVELLS,808.5,816.5,796,801.4,27-NOV-2020
HBANKETF,282.1,296.51,267.4,295.28,27-NOV-2020
HBLPOWER,23.15,23.5,22.5,22.65,27-NOV-2020
HBSL,5.4,5.4,5.4,5.4,27-NOV-2020
HCC,5.9,5.95,5.7,5.75,27-NOV-2020
HCG,149,149,144.8,147.95,27-NOV-2020
HCL-INSYS,7.7,8.4,7.6,8.2,27-NOV-2020
HCLTECH,842,847.8,814.35,822.1,27-NOV-2020
HDFC,2240,2272.45,2202.2,2256.25,27-NOV-2020
HDFCAMC,2558,2577.1,2500,2538.8,27-NOV-2020
HDFCBANK,1431.8,1446,1415.55,1440.85,27-NOV-2020
HDFCLIFE,663.7,664.1,642.15,646.8,27-NOV-2020
HDFCMFGETF,4387,4387,4364.9,4370,27-NOV-2020
HDFCNIFETF,1359.29,1371.4,1359.29,1365.38,27-NOV-2020
HDFCSENETF,4700,4717.5,4650.26,4687.74,27-NOV-2020
HEG,799.95,818,799.45,804.7,27-NOV-2020
HEIDELBERG,203.5,209.95,201.55,208.25,27-NOV-2020
HEMIPROP,63.15,63.5,62.7,63.05,27-NOV-2020
HERCULES,101,103.3,99.2,99.9,27-NOV-2020
HERITGFOOD,285,295.2,282.1,290.8,27-NOV-2020
HEROMOTOCO,3049,3118.55,3032,3108.85,27-NOV-2020
HESTERBIO,1793,1810,1781.25,1792.75,27-NOV-2020
HEXATRADEX,31.5,33.05,30.85,31.1,27-NOV-2020
HFCL,18.25,18.85,18.05,18.45,27-NOV-2020
HGINFRA,212.9,213,210.25,211.7,27-NOV-2020
HGS,891.55,910,887.6,903.35,27-NOV-2020
HIKAL,171.3,174.6,170,171.9,27-NOV-2020
HIL,2034,2053,1995,2037.2,27-NOV-2020
HILTON,9.35,10.25,9.25,9.6,27-NOV-2020
HIMATSEIDE,121.5,121.95,118.5,119.8,27-NOV-2020
HINDALCO,230,230.6,220.55,226.35,27-NOV-2020
HINDCOMPOS,210.05,212.85,205,207.1,27-NOV-2020
HINDCOPPER,40,42,40,41.45,27-NOV-2020
HINDMOTORS,5.5,5.6,5.4,5.5,27-NOV-2020
HINDNATGLS,28.6,28.6,28,28.5,27-NOV-2020
HINDOILEXP,75.45,77.9,75.15,76.65,27-NOV-2020
HINDPETRO,213.5,215.8,206.5,209.35,27-NOV-2020
HINDUNILVR,2167,2167.5,2126,2138.2,27-NOV-2020
HINDZINC,221.4,235.6,221.3,229.7,27-NOV-2020
HIRECT,147.45,148.8,143.55,144.65,27-NOV-2020
HISARMETAL,76,78.3,76,76.8,27-NOV-2020
HITECH,162,162,158.15,160.75,27-NOV-2020
HITECHCORP,116.45,116.45,112,113.2,27-NOV-2020
HLVLTD,4.85,4.95,4.75,4.9,27-NOV-2020
HMVL,54.85,57.5,53.55,57,27-NOV-2020
HNDFDS,885.05,898,870,882,27-NOV-2020
HNGSNGBEES,340.01,350.03,340.01,346.3,27-NOV-2020
HONAUT,32594.45,32917,31714,31957,27-NOV-2020
HONDAPOWER,975,975,954,958.65,27-NOV-2020
HOTELRUGBY,1.2,1.2,1.2,1.2,27-NOV-2020
HOVS,30.75,31.35,30.65,30.7,27-NOV-2020
HPL,34.8,36.35,34.8,35.3,27-NOV-2020
HSCL,41.6,41.8,40.9,41,27-NOV-2020
HSIL,102.65,104.2,101.9,103,27-NOV-2020
HTMEDIA,13.75,14.15,13.6,14.15,27-NOV-2020
HUBTOWN,11.25,12.1,11.1,12.1,27-NOV-2020
HUDCO,35.1,35.7,34.9,35.3,27-NOV-2020
HUHTAMAKI,308,314,301,309.15,27-NOV-2020
IBMFNIFTY,126.13,131.3,126.13,126.88,27-NOV-2020
IBREALEST,60.8,66.75,60.75,64.75,27-NOV-2020
IBULHSGFIN,187.1,192.2,180.6,187.05,27-NOV-2020
IBULISL,52,54.15,51.4,53.8,27-NOV-2020
ICEMAKE,84.95,86.9,84,86.45,27-NOV-2020
ICICI500,174,175.75,173.73,174.65,27-NOV-2020
ICICIALPLV,128.6,129.75,128.6,129.48,27-NOV-2020
ICICIB22,29.11,29.61,29,29.19,27-NOV-2020
ICICIBANK,476.4,479.55,471.3,473.35,27-NOV-2020
ICICIBANKN,300,300,292.5,294.22,27-NOV-2020
ICICIBANKP,163.94,163.94,161.15,161.97,27-NOV-2020
ICICIGI,1468.95,1474,1421.6,1451.4,27-NOV-2020
ICICIGOLD,46.3,46.3,41.88,43.83,27-NOV-2020
ICICILIQ,999.99,1000,999.99,999.99,27-NOV-2020
ICICILOVOL,121,121,101.54,105.44,27-NOV-2020
ICICIM150,73,74.9,73,74.7,27-NOV-2020
ICICIMCAP,78.7,78.7,71.34,73.67,27-NOV-2020
ICICINF100,140.53,141.75,140.52,140.84,27-NOV-2020
ICICINIFTY,158.2,158.2,135,137.63,27-NOV-2020
ICICINV20,66.25,66.5,64,64.72,27-NOV-2020
ICICINXT50,31.28,31.28,30.7,30.8,27-NOV-2020
ICICIPRULI,456,459,440,441.7,27-NOV-2020
ICICISENSX,478,478,473.8,473.91,27-NOV-2020
ICICITECH,219.25,220.11,219,219.43,27-NOV-2020
ICIL,158,160,154,155.5,27-NOV-2020
ICRA,2581.4,2650,2581.4,2610.9,27-NOV-2020
IDBI,38,38.85,37.9,38.1,27-NOV-2020
IDBIGOLD,4520,4563.95,4502.25,4522.7,27-NOV-2020
IDEA,10,10.1,9.65,9.8,27-NOV-2020
IDFC,40.35,42.2,40,41.8,27-NOV-2020
IDFCFIRSTB,36,37.2,35.75,36.75,27-NOV-2020
IDFNIFTYET,149,155,141.05,146.27,27-NOV-2020
IEX,213,219,211.75,217.7,27-NOV-2020
IFBAGRO,476.15,519.45,464.85,497.95,27-NOV-2020
IFBIND,788.45,792.45,772.55,776.1,27-NOV-2020
IFCI,6.35,6.55,6.3,6.4,27-NOV-2020
IFGLEXPOR,174.85,178.9,170.65,175.05,27-NOV-2020
IGARASHI,328,337.4,325,329.1,27-NOV-2020
IGL,470,514.5,470,496.4,27-NOV-2020
IGPL,443.6,452.05,433.15,444.85,27-NOV-2020
IIFL,107.95,108,98.9,100.2,27-NOV-2020
IIFLSEC,43.3,43.6,42.95,43.1,27-NOV-2020
IIFLWAM,968,1030.1,935.1,1015.65,27-NOV-2020
IITL,55.8,58.55,54.35,57.4,27-NOV-2020
IMAGICAA,4.9,5.3,4.4,4.8,27-NOV-2020
IMFA,285,294.45,281.55,287.9,27-NOV-2020
IMPAL,525.05,545,525,534.5,27-NOV-2020
IMPEXFERRO,0.65,0.7,0.6,0.7,27-NOV-2020
INDBANK,8.9,9.15,8.75,9.15,27-NOV-2020
INDHOTEL,113,119.65,112,118.2,27-NOV-2020
INDIACEM,156.6,162.4,155,158.6,27-NOV-2020
INDIAGLYCO,294.2,303,289.1,294.9,27-NOV-2020
INDIAMART,4750,5238.6,4711,5092.4,27-NOV-2020
INDIANB,67,68.8,66.5,67.45,27-NOV-2020
INDIANCARD,104.95,104.95,97.55,97.9,27-NOV-2020
INDIANHUME,178.6,180.5,175.5,177.25,27-NOV-2020
INDIGO,1550,1562.25,1504.85,1514.15,27-NOV-2020
INDLMETER,14.7,14.7,13.3,14.4,27-NOV-2020
INDNIPPON,351.25,351.25,342.05,343.35,27-NOV-2020
INDOCO,266.2,270.05,260.05,261.35,27-NOV-2020
INDORAMA,24.4,24.5,23.9,24.25,27-NOV-2020
INDOSTAR,295.95,300,295,296.2,27-NOV-2020
INDOTECH,96.6,97.85,95.2,96.05,27-NOV-2020
INDOTHAI,20.6,20.6,19.5,20.25,27-NOV-2020
INDOWIND,3.05,3.25,2.85,3.2,27-NOV-2020
INDRAMEDCO,52.35,53,51.35,51.65,27-NOV-2020
INDSWFTLAB,61,63.4,60.8,60.8,27-NOV-2020
INDTERRAIN,34.95,35.05,33.3,34.05,27-NOV-2020
INDUSINDBK,856,862.45,848.55,857.65,27-NOV-2020
INEOSSTYRO,700,709,690,695.5,27-NOV-2020
INFIBEAM,78.5,82.75,77.2,78.75,27-NOV-2020
INFOBEAN,127.05,135,125.55,134.05,27-NOV-2020
INFRABEES,355,357.9,353.17,353.46,27-NOV-2020
INFRATEL,221.35,224.05,216.05,218.6,27-NOV-2020
INFY,1118,1121,1091,1100,27-NOV-2020
INGERRAND,648.3,654.9,642.3,648.1,27-NOV-2020
INOXLEISUR,268.95,272.15,266.05,270.55,27-NOV-2020
INOXWIND,53,53.5,50.15,50.55,27-NOV-2020
INSECTICID,439.15,448,436.95,441.15,27-NOV-2020
INSPIRISYS,29.1,30,28.5,29.4,27-NOV-2020
INTEGRA,0.9,1,0.9,0.9,27-NOV-2020
INTELLECT,278.45,282,268.25,272.75,27-NOV-2020
INTENTECH,33.1,34.3,33,33.05,27-NOV-2020
INVENTURE,21.5,21.95,21,21.85,27-NOV-2020
IOB,11.05,11.15,10.9,10.95,27-NOV-2020
IOC,85.6,86.2,84,84.6,27-NOV-2020
IOLCP,749.2,785,740,781.55,27-NOV-2020
IPCALAB,2139.8,2280,2086.5,2166.75,27-NOV-2020
IRB,119.4,121.7,118,118.6,27-NOV-2020
IRCON,83.55,86.55,83.3,85.6,27-NOV-2020
IRCTC,1346.3,1366.75,1346.3,1353.45,27-NOV-2020
ISEC,443.8,456,443.8,448.55,27-NOV-2020
ISFT,61.5,63.5,60.35,61.45,27-NOV-2020
ISMTLTD,10.2,10.2,10.2,10.2,27-NOV-2020
ITC,194.45,195.75,193.2,193.65,27-NOV-2020
ITDC,275,281.75,263.25,266.2,27-NOV-2020
ITDCEM,56,57.2,55.65,56.15,27-NOV-2020
ITI,124.25,126.9,123.65,124.2,27-NOV-2020
IVP,60.7,67,60.7,67,27-NOV-2020
IVZINGOLD,4440,4464.35,4420,4464,27-NOV-2020
IVZINNIFTY,1500,1580,1395.45,1400,27-NOV-2020
IZMO,47.15,48.45,45,48.25,27-NOV-2020
J&KBANK,22.8,24.4,22.75,23.9,27-NOV-2020
JAGRAN,39.8,40.85,38.7,39.75,27-NOV-2020
JAGSNPHARM,63,65.85,62,62.55,27-NOV-2020
JAIBALAJI,18.4,19.9,18.4,19.4,27-NOV-2020
JAICORPLTD,91.4,93.5,90.8,91.5,27-NOV-2020
JAMNAAUTO,55.3,57.65,55,56.3,27-NOV-2020
JASH,218.95,222.95,210,214.35,27-NOV-2020
JAYAGROGN,99.1,99.95,97.95,98.65,27-NOV-2020
JAYBARMARU,241.1,245,238.5,239.3,27-NOV-2020
JAYNECOIND,3.9,3.9,3.75,3.8,27-NOV-2020
JAYSREETEA,71,71.65,69.6,70.15,27-NOV-2020
JBCHEPHARM,964.5,1013.9,952.05,994.7,27-NOV-2020
JBFIND,7.3,7.3,6.95,7.1,27-NOV-2020
JBMA,268,271.9,262.6,270.75,27-NOV-2020
JCHAC,2180,2308.8,2176,2286.4,27-NOV-2020
JHS,21,21.7,20.1,21,27-NOV-2020
JINDALPHOT,14.8,15.35,13.6,14,27-NOV-2020
JINDALPOLY,483.7,484,466,468.4,27-NOV-2020
JINDALSAW,68.5,71.25,68.5,69.75,27-NOV-2020
JINDALSTEL,250,252.25,242.15,244,27-NOV-2020
JINDRILL,92.5,92.5,86.4,88.2,27-NOV-2020
JINDWORLD,51.45,51.45,50.2,51,27-NOV-2020
JISLDVREQS,12.95,13.25,12.75,12.9,27-NOV-2020
JISLJALEQS,19.55,20.2,18.8,19.4,27-NOV-2020
JKCEMENT,1899,2067.95,1898.6,2029.95,27-NOV-2020
JKIL,118.3,119.85,117.05,118.7,27-NOV-2020
JKLAKSHMI,338.45,342,329.1,331,27-NOV-2020
JKPAPER,97.3,98.85,95.85,96.45,27-NOV-2020
JKTYRE,80.3,81.9,79.75,80.5,27-NOV-2020
JMA,31,33.25,31,32,27-NOV-2020
JMCPROJECT,52.5,53.9,52.35,53.1,27-NOV-2020
JMFINANCIL,82.4,83,81.2,82.4,27-NOV-2020
JMTAUTOLTD,2.65,2.7,2.55,2.65,27-NOV-2020
JOCIL,160.4,162,159,161.45,27-NOV-2020
JPASSOCIAT,3.7,3.75,3.65,3.7,27-NOV-2020
JPINFRATEC,1.3,1.35,1.25,1.3,27-NOV-2020
JPOLYINVST,13.6,14.5,13.25,13.65,27-NOV-2020
JPPOWER,2.4,2.4,2.3,2.35,27-NOV-2020
JSL,64.55,65.35,63.2,63.75,27-NOV-2020
JSLHISAR,119,122,117.7,118.85,27-NOV-2020
JSWENERGY,61.6,62.4,61.35,61.9,27-NOV-2020
JSWHL,3500,3500,3401.55,3453.8,27-NOV-2020
JSWISPL,18.25,18.55,18.1,18.25,27-NOV-2020
JSWSTEEL,361.3,362,347.65,350.2,27-NOV-2020
JTEKTINDIA,81,83.6,79.35,80.2,27-NOV-2020
JUBILANT,720,726.9,712.25,723,27-NOV-2020
JUBLFOOD,2506,2535,2432,2500.8,27-NOV-2020
JUBLINDS,218.85,220,212.15,215.7,27-NOV-2020
JUMPNET,20.05,20.05,20.05,20.05,27-NOV-2020
JUNIORBEES,324,324,297,317.23,27-NOV-2020
JUSTDIAL,609.5,612.65,602.15,606.85,27-NOV-2020
JYOTHYLAB,141.95,142.6,140.1,140.9,27-NOV-2020
KABRAEXTRU,78,81.4,76.8,78.75,27-NOV-2020
KAJARIACER,623.5,649.75,623.5,647.9,27-NOV-2020
KAKATCEM,173.9,173.9,169.2,170.15,27-NOV-2020
KALPATPOWR,317.4,323,311.95,320.6,27-NOV-2020
KAMATHOTEL,35.55,35.55,33.3,34.15,27-NOV-2020
KAMDHENU,77.75,78,75.2,75.7,27-NOV-2020
KANANIIND,3.2,3.2,3.05,3.1,27-NOV-2020
KANORICHEM,42.5,42.7,41.35,42.2,27-NOV-2020
KANSAINER,520.65,556.95,517.9,541.95,27-NOV-2020
KARDA,110.05,117.3,106.2,115.3,27-NOV-2020
KARMAENG,9.45,9.45,9.4,9.4,27-NOV-2020
KARURVYSYA,37.5,38.3,37.35,37.5,27-NOV-2020
KAUSHALYA,1.35,1.4,1.3,1.4,27-NOV-2020
KAYA,251.5,262.8,251.1,256.4,27-NOV-2020
KCP,71,71.95,70.3,70.6,27-NOV-2020
KCPSUGIND,16,16.05,15.5,15.8,27-NOV-2020
KDDL,182.4,182.4,172.25,173.8,27-NOV-2020
KEC,340,363,339.1,359.5,27-NOV-2020
KECL,11.95,12.15,11.7,11.8,27-NOV-2020
KEERTI,24.95,26,23.75,24,27-NOV-2020
KEI,409.05,429.2,403.15,424.9,27-NOV-2020
KELLTONTEC,53.9,54.35,51.85,53.5,27-NOV-2020
KENNAMET,835,839,818.05,833.45,27-NOV-2020
KESORAMIND,51,54.25,50.55,52.9,27-NOV-2020
KEYFINSERV,112,112,105.25,105.25,27-NOV-2020
KHADIM,117,120.7,114.5,115.55,27-NOV-2020
KHAICHEM,20.25,22.55,20.15,20.65,27-NOV-2020
KHANDSE,8.85,9.05,8.8,8.95,27-NOV-2020
KICL,1304.95,1340,1300.55,1334.95,27-NOV-2020
KINGFA,542.15,550.85,528.1,537.5,27-NOV-2020
KIOCL,116,117,113.2,115.7,27-NOV-2020
KIRIINDUS,533.7,543.8,508,515,27-NOV-2020
KIRLFER,116.25,120,114.3,114.85,27-NOV-2020
KIRLOSBROS,138.5,140.95,138,138.65,27-NOV-2020
KIRLOSENG,110.5,117.5,110.05,114.5,27-NOV-2020
KIRLOSIND,719.3,730,709.95,715,27-NOV-2020
KITEX,104,105.4,103.25,103.6,27-NOV-2020
KKCL,772.45,786.05,760.55,765.45,27-NOV-2020
KMSUGAR,10.9,11.95,10.7,11.75,27-NOV-2020
KNRCON,287.95,290.75,283.3,285.1,27-NOV-2020
KOKUYOCMLN,62,63.8,61.5,62.85,27-NOV-2020
KOLTEPATIL,212,217,208.1,211.75,27-NOV-2020
KOPRAN,117.95,122.65,116.3,122.65,27-NOV-2020
KOTAKBANK,1895,1925.15,1846.95,1907.1,27-NOV-2020
KOTAKBKETF,316.3,316.3,296.4,298.64,27-NOV-2020
KOTAKGOLD,429,429.1,426.75,427.15,27-NOV-2020
KOTAKNIFTY,135.94,135.99,134.69,135.2,27-NOV-2020
KOTAKNV20,66.7,66.99,65.05,65.9,27-NOV-2020
KOTAKPSUBK,151,153.6,148.2,152.57,27-NOV-2020
KOTARISUG,16.4,16.4,15.35,15.55,27-NOV-2020
KOTHARIPET,15.4,15.8,15.2,15.65,27-NOV-2020
KOTHARIPRO,61.5,64.25,61.5,63.45,27-NOV-2020
KPITTECH,102,107.5,101.65,106.9,27-NOV-2020
KPRMILL,797,818,785,805.5,27-NOV-2020
KRBL,261.7,264.15,255.3,257.8,27-NOV-2020
KREBSBIO,88.05,95,86.15,94.4,27-NOV-2020
KRIDHANINF,2.75,2.75,2.6,2.65,27-NOV-2020
KSB,570.55,572.65,557.25,569.25,27-NOV-2020
KSCL,502,502,490,490.8,27-NOV-2020
KSK,0.35,0.45,0.35,0.4,27-NOV-2020
KSL,238.5,242.7,237,237.75,27-NOV-2020
KTKBANK,47,48.4,47,47.3,27-NOV-2020
KUANTUM,42.9,42.9,42.05,42.6,27-NOV-2020
KWALITY,2.8,2.8,2.7,2.8,27-NOV-2020
L&TFH,79.1,88.15,79,86.85,27-NOV-2020
LALPATHLAB,2229,2303.05,2229,2290.5,27-NOV-2020
LAMBODHARA,29.25,29.7,28.55,29.2,27-NOV-2020
LAOPALA,229.5,237.35,229,232.5,27-NOV-2020
LASA,85,86.3,83.7,85.3,27-NOV-2020
LAURUSLABS,292.65,321,291,316.85,27-NOV-2020
LAXMIMACH,4311.95,4383.9,4210.1,4286.95,27-NOV-2020
LEMONTREE,32.1,33.8,32,33.35,27-NOV-2020
LFIC,57.9,61,57.9,60.9,27-NOV-2020
LGBBROSLTD,273.75,273.75,258.45,260.1,27-NOV-2020
LGBFORGE,2.65,2.85,2.65,2.85,27-NOV-2020
LIBAS,29.7,29.75,28.4,28.75,27-NOV-2020
LIBERTSHOE,154.5,158,152,153,27-NOV-2020
LICHSGFIN,325,341,320.5,329,27-NOV-2020
LICNETFGSC,21.88,21.96,21.58,21.9,27-NOV-2020
LICNETFN50,133.99,135.5,129.71,130.69,27-NOV-2020
LICNETFSEN,442.14,460.85,442.14,458.05,27-NOV-2020
LICNFNHGP,131,133,128.35,131.74,27-NOV-2020
LIKHITHA,153.05,156,153.05,154.05,27-NOV-2020
LINCOLN,242.7,244.9,236.95,242.4,27-NOV-2020
LINCPEN,192,194.5,190.05,192.15,27-NOV-2020
LINDEINDIA,889.85,936.05,878.6,911.4,27-NOV-2020
LIQUIDBEES,1002.4,1002.4,998.3,1000,27-NOV-2020
LIQUIDETF,1000.04,1000.04,999.99,999.99,27-NOV-2020
LOKESHMACH,25.15,25.8,24.3,24.85,27-NOV-2020
LOTUSEYE,32.95,33.7,32.35,32.8,27-NOV-2020
LOVABLE,77.8,79.7,71.1,72.65,27-NOV-2020
LPDC,1.3,1.35,1.3,1.35,27-NOV-2020
LSIL,0.7,0.7,0.65,0.7,27-NOV-2020
LT,1129,1139.8,1092,1122.4,27-NOV-2020
LTI,3115.35,3250,3087.15,3200.45,27-NOV-2020
LTTS,1725,1736.8,1703.35,1723.2,27-NOV-2020
LUMAXIND,1312.45,1339,1302,1321.2,27-NOV-2020
LUMAXTECH,102.4,103.85,100.7,101.95,27-NOV-2020
LUPIN,903,914.3,889.5,891.8,27-NOV-2020
LUXIND,1594.55,1644,1587.05,1606.5,27-NOV-2020
LYKALABS,20.8,21.2,20.1,20.75,27-NOV-2020
LYPSAGEMS,3.1,3.1,3,3,27-NOV-2020
M&M,736.9,742.95,711,722,27-NOV-2020
M&MFIN,168.5,173.95,166.3,171,27-NOV-2020
M100,19.92,20.4,19.92,20.39,27-NOV-2020
M50,128,129,127.12,128.13,27-NOV-2020
MAANALU,84.6,88,83.2,86.2,27-NOV-2020
MACPOWER,61.75,62.2,60,61.35,27-NOV-2020
MADHAV,28.95,28.95,27.8,28.2,27-NOV-2020
MADHUCON,3,3.3,3,3.25,27-NOV-2020
MADRASFERT,17.1,17.35,16.9,17.2,27-NOV-2020
MAESGETF,22,22.43,22,22.36,27-NOV-2020
MAGADSUGAR,116,116,109.55,110.3,27-NOV-2020
MAGMA,46.95,47.5,46,46.8,27-NOV-2020
MAGNUM,4.9,4.9,4.65,4.7,27-NOV-2020
MAHABANK,11.85,12.5,11.8,12.2,27-NOV-2020
MAHASTEEL,99,99.9,95.3,98.3,27-NOV-2020
MAHEPC,146,150.25,145.15,148.2,27-NOV-2020
MAHINDCIE,156.1,162.45,156.05,160.15,27-NOV-2020
MAHLIFE,282,294.9,281,289.35,27-NOV-2020
MAHLOG,383,397.5,378.3,394.95,27-NOV-2020
