SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FSC,73.95,74,72.5,72.8,27-MAY-2021
FSL,140,144.3,138.6,140.95,27-MAY-2021
G5,48.47,48.47,48.36,48.43,27-MAY-2021
GABRIEL,126,129.1,123.9,126.1,27-MAY-2021
GAEL,177,177.45,171,173.8,27-MAY-2021
GAIL,152.25,155,150.55,152.8,27-MAY-2021
GALAXYSURF,3059,3072.85,3001,3057.6,27-MAY-2021
GALLANTT,63.75,63.75,61,61.35,27-MAY-2021
GALLISPAT,50.85,51.4,49.05,49.3,27-MAY-2021
GAMMNINFRA,1.35,1.45,1.35,1.45,27-MAY-2021
GANDHITUBE,319,319,303.4,310.7,27-MAY-2021
GANECOS,572.95,574.2,566,568.95,27-MAY-2021
GANESHHOUC,67.7,67.75,62.55,63.45,27-MAY-2021
GANGESSECU,68.75,70.35,68.45,68.55,27-MAY-2021
GARFIBRES,2840,2850,2729.95,2825.25,27-MAY-2021
GATI,124.1,127.3,122,122.95,27-MAY-2021
GAYAHWS,0.9,0.9,0.9,0.9,27-MAY-2021
GAYAPROJ,36,36.4,34.5,35.05,27-MAY-2021
GDL,300,303.1,291.1,293.1,27-MAY-2021
GEECEE,117,120.95,117,118.2,27-MAY-2021
GEEKAYWIRE,93.95,93.95,88.3,91.35,27-MAY-2021
GENCON,46.5,52,44.55,49.15,27-MAY-2021
GENESYS,110.5,110.5,102.05,103.35,27-MAY-2021
GENUSPAPER,9.2,10.3,9,9.95,27-MAY-2021
GENUSPOWER,59.95,61.55,57.7,60.7,27-MAY-2021
GEOJITFSL,67.4,69.4,66.8,67.45,27-MAY-2021
GEPIL,294.25,305.95,291,295.3,27-MAY-2021
GESHIP,409,427.8,407.75,411.15,27-MAY-2021
GET&D,138.8,144.95,135.1,137.05,27-MAY-2021
GFLLIMITED,73.1,79.45,73.1,77.7,27-MAY-2021
GFSTEELS,2.2,2.2,2.2,2.2,27-MAY-2021
GHCL,268.4,268.4,260.1,261.3,27-MAY-2021
GICHSGFIN,125.55,128.8,124.85,125.95,27-MAY-2021
GICRE,193.75,195.6,188.95,189.85,27-MAY-2021
GILLANDERS,42.15,44.2,41.5,43.8,27-MAY-2021
GILLETTE,5599.8,5711.7,5551,5624.25,27-MAY-2021
GINNIFILA,29.05,30.2,28.65,29.35,27-MAY-2021
GIPCL,83.5,84.1,83.25,83.7,27-MAY-2021
GISOLUTION,2.6,2.6,2.4,2.6,27-MAY-2021
GKWLIMITED,531.4,566.05,531.4,560.75,27-MAY-2021
GLAND,3260,3298.7,3191.35,3282.7,27-MAY-2021
GLAXO,1475,1525,1469.25,1504.75,27-MAY-2021
GLENMARK,609,614.3,604.4,606.6,27-MAY-2021
GLFL,2.2,2.25,2.2,2.25,27-MAY-2021
GLOBAL,49.75,54.45,49.7,50.25,27-MAY-2021
GLOBALVECT,48.9,49.5,47.1,48.65,27-MAY-2021
GLOBUSSPR,330,354.65,329,346,27-MAY-2021
GMBREW,425.35,445,420.1,433.45,27-MAY-2021
GMDCLTD,73.2,75.2,72.5,72.8,27-MAY-2021
GMMPFAUDLR,5185,5307.45,5111.6,5144.2,27-MAY-2021
GMRINFRA,27.25,27.5,26.55,26.8,27-MAY-2021
GNA,441.1,444.6,425.15,428.35,27-MAY-2021
GNFC,380,395.7,379.35,393.95,27-MAY-2021
GOACARBON,357.9,363,344,348.4,27-MAY-2021
GOCLCORP,216,217.3,212.1,214,27-MAY-2021
GODFRYPHLP,905.25,908.8,896.25,897.95,27-MAY-2021
GODREJAGRO,552.9,557,542.1,547.75,27-MAY-2021
GODREJCP,826.1,839.2,820,831.35,27-MAY-2021
GODREJIND,551,561.9,521.55,529.35,27-MAY-2021
GODREJPROP,1358.55,1384.6,1337.75,1361.65,27-MAY-2021
GOKEX,135.05,141.9,131.75,136.6,27-MAY-2021
GOKUL,25.5,26.25,24.3,25,27-MAY-2021
GOKULAGRO,28,30.5,27.5,29.85,27-MAY-2021
GOLDBEES,42.48,42.53,42.31,42.39,27-MAY-2021
GOLDENTOBC,46.8,47.2,45.6,45.9,27-MAY-2021
GOLDIAM,438.4,449.9,430.7,437,27-MAY-2021
GOLDSHARE,43.2,43.2,42.8,42.9,27-MAY-2021
GOLDTECH,10.9,11,10.5,11,27-MAY-2021
GOODLUCK,100,101.7,98,98.35,27-MAY-2021
GOODYEAR,941,945,913,929.25,27-MAY-2021
GPIL,990,997,963,968,27-MAY-2021
GPPL,104.7,109.75,104.4,107.9,27-MAY-2021
GPTINFRA,47,47,44.8,45.05,27-MAY-2021
GRANULES,320.75,321.8,315.1,315.9,27-MAY-2021
GRAPHITE,761,779.85,748.95,766.35,27-MAY-2021
GRASIM,1414.95,1436.25,1393,1417.15,27-MAY-2021
GRAVITA,103.75,105.35,103.6,104.1,27-MAY-2021
GREAVESCOT,131,131.4,128.1,128.8,27-MAY-2021
GREENLAM,1170,1196,1150.05,1174.6,27-MAY-2021
GREENPANEL,262,267.15,250,262.7,27-MAY-2021
GREENPLY,211,211.9,201.15,204.35,27-MAY-2021
GREENPOWER,2.5,2.5,2.45,2.5,27-MAY-2021
GRINDWELL,1204.7,1215,1180.05,1186.55,27-MAY-2021
GROBTEA,979,984.85,920,959.15,27-MAY-2021
GRPLTD,1035.2,1050,993.65,1029,27-MAY-2021
GRSE,188.7,189.45,184.45,184.8,27-MAY-2021
GSCLCEMENT,39.8,41,39.35,40.3,27-MAY-2021
GSFC,121.25,121.7,119,119.3,27-MAY-2021
GSPL,287.5,287.5,279.25,281.5,27-MAY-2021
GSS,60.8,62.6,60,60.5,27-MAY-2021
GTL,8.45,8.45,8.25,8.45,27-MAY-2021
GTLINFRA,0.9,0.9,0.85,0.9,27-MAY-2021
GTNTEX,5.8,5.8,5.6,5.6,27-MAY-2021
GTPL,146.3,149.5,145.05,145.2,27-MAY-2021
GUFICBIO,190,192.2,185.05,186.25,27-MAY-2021
GUJALKALI,418.45,419.4,410,412,27-MAY-2021
GUJAPOLLO,227,237,218.6,230.4,27-MAY-2021
GUJGASLTD,515,518.05,511.3,512.75,27-MAY-2021
GULFOILLUB,716.65,717.5,704.5,706.55,27-MAY-2021
GULFPETRO,56.2,61.55,53.95,57.35,27-MAY-2021
GULPOLY,164,164.65,160,161.7,27-MAY-2021
HAL,1035.8,1039.7,1024.25,1033.75,27-MAY-2021
HAPPSTMNDS,809.1,874,805.95,853.95,27-MAY-2021
HARRMALAYA,197.95,202.4,191.35,193.7,27-MAY-2021
HATHWAY,26,26.85,25.85,26.2,27-MAY-2021
HATSUN,855.15,866.9,855.1,856.8,27-MAY-2021
HAVELLS,1001.6,1024.6,990,1019.8,27-MAY-2021
HBANKETF,375.7,375.7,343.3,348.6,27-MAY-2021
HBLPOWER,47.7,48.25,44.1,45.2,27-MAY-2021
HBSL,17.8,18.75,17.35,18.65,27-MAY-2021
HCC,11,11.15,10.35,10.5,27-MAY-2021
HCG,195,196.45,186.45,188.9,27-MAY-2021
HCL-INSYS,10,10.25,9.9,10.25,27-MAY-2021
HCLTECH,949,956.9,938.1,942.4,27-MAY-2021
HDFC,2580.35,2580.35,2488.05,2508.85,27-MAY-2021
HDFCAMC,2831,2865,2800,2839.8,27-MAY-2021
HDFCBANK,1473.1,1489,1462.45,1482.65,27-MAY-2021
HDFCLIFE,661.05,667,657.35,664.05,27-MAY-2021
HDFCMFGETF,43.65,43.65,43.32,43.4,27-MAY-2021
HDFCNIFETF,164.9,164.99,161.16,162.2,27-MAY-2021
HDFCSENETF,548.99,548.99,544,548.27,27-MAY-2021
HEG,2367,2425,2336,2353.4,27-MAY-2021
HEIDELBERG,249.4,251.1,245.4,248.45,27-MAY-2021
HEMIPROP,141.55,145.4,135.2,135.6,27-MAY-2021
HERANBA,733.05,736.75,719.2,723.5,27-MAY-2021
HERCULES,127.8,144.5,126.25,141.55,27-MAY-2021
HERITGFOOD,338.6,340.7,328.05,330.1,27-MAY-2021
HEROMOTOCO,2970,3028.45,2935.15,2991.3,27-MAY-2021
HESTERBIO,2549.9,2785,2530,2706.8,27-MAY-2021
HEXATRADEX,124.4,124.4,115.5,116.5,27-MAY-2021
HFCL,47.8,48.6,46.2,46.8,27-MAY-2021
HGINFRA,373.8,404.65,367.6,390.5,27-MAY-2021
HGS,1779,1818.2,1750.1,1783,27-MAY-2021
HIKAL,429.4,440.65,421.1,429.35,27-MAY-2021
HIL,4672.55,4729,4570,4702.85,27-MAY-2021
HIMATSEIDE,178,180.9,173.1,179,27-MAY-2021
HINDALCO,382.05,388.45,380,385.85,27-MAY-2021
HINDCOMPOS,334.7,349,321.05,322.9,27-MAY-2021
HINDCOPPER,169.95,173.95,169.4,171.55,27-MAY-2021
HINDMOTORS,8.25,8.25,7.75,8.2,27-MAY-2021
HINDNATGLS,36,37,35.5,35.9,27-MAY-2021
HINDOILEXP,100.4,100.4,96.6,97.2,27-MAY-2021
HINDPETRO,285.8,289.4,279.5,280.4,27-MAY-2021
HINDUNILVR,2353,2353,2322.9,2326.4,27-MAY-2021
HINDZINC,327.95,332.5,326,328.75,27-MAY-2021
HIRECT,146.7,154.3,142.2,148.35,27-MAY-2021
HISARMETAL,116.15,117.8,114.05,116.55,27-MAY-2021
HITECH,413.45,420.95,404.75,410.85,27-MAY-2021
HITECHCORP,184,184.7,178.3,180.75,27-MAY-2021
HITECHGEAR,193,199.9,190.25,193.6,27-MAY-2021
HLEGLAS,3475,3482,3376.15,3423.95,27-MAY-2021
HLVLTD,7.35,7.45,7.15,7.4,27-MAY-2021
HMVL,97.4,97.95,91.4,92.85,27-MAY-2021
HNDFDS,2369.95,2383.35,2235,2262.85,27-MAY-2021
HNGSNGBEES,352.12,357.8,350,350.38,27-MAY-2021
HOMEFIRST,530.3,562.25,529.7,560.65,27-MAY-2021
HONAUT,43894,44250,42580,43152.25,27-MAY-2021
HONDAPOWER,1095,1111,1075,1083.15,27-MAY-2021
HOTELRUGBY,1.25,1.25,1.2,1.25,27-MAY-2021
HOVS,58.35,58.35,54.05,54.85,27-MAY-2021
HPL,53.55,56.7,53.4,55,27-MAY-2021
HSCL,53.9,56.1,53.5,54.2,27-MAY-2021
HSIL,220.3,230,216.05,227.35,27-MAY-2021
HTMEDIA,28.95,29.3,26.55,27.25,27-MAY-2021
HUBTOWN,19.95,19.95,19.95,19.95,27-MAY-2021
HUDCO,49.1,49.2,48.25,48.5,27-MAY-2021
HUHTAMAKI,283,284.8,277,278.25,27-MAY-2021
IBMFNIFTY,154.5,154.5,150.05,150.67,27-MAY-2021
IBREALEST,102.5,102.8,98.65,100.45,27-MAY-2021
IBULHSGFIN,225.6,226.45,221.7,225.65,27-MAY-2021
ICEMAKE,77.65,80.35,77.65,78.85,27-MAY-2021
ICICI500,214.08,215.98,213.04,214.45,27-MAY-2021
ICICIALPLV,151.81,152.8,147.82,150.75,27-MAY-2021
ICICIB22,36.3,38.95,36.3,38.89,27-MAY-2021
ICICIBANK,651.1,656.5,648.1,652.25,27-MAY-2021
ICICIBANKN,400,400,343.38,348.9,27-MAY-2021
ICICIBANKP,180.1,181.39,179.05,181,27-MAY-2021
ICICIGI,1481.6,1488,1430,1446.4,27-MAY-2021
ICICIGOLD,43.63,43.63,43.25,43.38,27-MAY-2021
ICICILIQ,999.5,1000.01,999.5,1000,27-MAY-2021
ICICILOVOL,122.28,126.97,122.28,125.68,27-MAY-2021
ICICIM150,98.4,98.4,96.9,97.57,27-MAY-2021
ICICIMCAP,96.7,96.7,88.5,88.87,27-MAY-2021
ICICINF100,168.98,168.98,166.32,167,27-MAY-2021
ICICINIFTY,172.3,172.3,160.05,163.25,27-MAY-2021
ICICINV20,92.3,92.3,79,81.75,27-MAY-2021
ICICINXT50,38.77,38.77,37.56,37.87,27-MAY-2021
ICICIPHARM,85.5,87.88,84.11,84.49,27-MAY-2021
ICICIPRULI,527,539.75,521.25,527.35,27-MAY-2021
ICICISENSX,552.25,553.9,545.03,550.42,27-MAY-2021
ICICITECH,272.64,275.97,271,273.54,27-MAY-2021
ICIL,153,153,148.05,148.45,27-MAY-2021
ICRA,3188,3229.95,3155,3161.1,27-MAY-2021
IDBI,38.4,38.85,38.3,38.65,27-MAY-2021
IDBIGOLD,4442,4442,4412,4425.95,27-MAY-2021
IDEA,8.55,8.6,8.4,8.45,27-MAY-2021
IDFC,59.7,59.8,57.5,58.15,27-MAY-2021
IDFCFIRSTB,58.15,58.6,57.15,57.9,27-MAY-2021
IDFNIFTYET,159.5,160,159.41,159.98,27-MAY-2021
IEX,357,357,343.05,352.65,27-MAY-2021
IFBAGRO,480,488.55,466.75,476.9,27-MAY-2021
IFBIND,1115,1115,1063,1071.05,27-MAY-2021
IFCI,12.3,12.5,11.95,12,27-MAY-2021
IFGLEXPOR,355,369.7,351.85,363.75,27-MAY-2021
IGARASHI,457.8,459.8,434,436.8,27-MAY-2021
IGL,512,521.15,506.1,517.3,27-MAY-2021
IGPL,600,600,564.8,567,27-MAY-2021
IIFL,262,262,254.1,255.55,27-MAY-2021
IIFLSEC,74.9,80.9,74.4,78.2,27-MAY-2021
IIFLWAM,1170,1180,1150,1166.1,27-MAY-2021
IITL,63.5,67.9,61.2,67.2,27-MAY-2021
IMAGICAA,7.8,8,7.75,7.9,27-MAY-2021
IMFA,415.25,431.7,410,423.65,27-MAY-2021
IMPAL,664.05,691,663.85,685.55,27-MAY-2021
INCREDIBLE,28.5,29.7,28.45,28.85,27-MAY-2021
INDBANK,16.15,16.2,15.8,16,27-MAY-2021
INDHOTEL,132.2,136.65,130.75,132.3,27-MAY-2021
INDIACEM,188.65,191.3,185.65,186.9,27-MAY-2021
INDIAGLYCO,488.35,488.35,475,476.5,27-MAY-2021
INDIAMART,7568.4,7647.1,7460,7557.65,27-MAY-2021
INDIANB,142.7,143.55,140.15,140.85,27-MAY-2021
INDIANCARD,164,164.75,155.65,158.6,27-MAY-2021
INDIANHUME,205.4,233.3,203.05,220.15,27-MAY-2021
INDIGO,1724.8,1747.9,1704.4,1740.7,27-MAY-2021
INDIGOPNTS,2572.05,2589,2510,2544,27-MAY-2021
INDLMETER,16,16.25,15.1,15.25,27-MAY-2021
INDNIPPON,392.95,408.9,389.25,394.95,27-MAY-2021
INDOCO,402.2,405.5,381,388.9,27-MAY-2021
INDORAMA,53.35,53.5,51.4,52.1,27-MAY-2021
INDOSTAR,310.15,319,308.95,310.4,27-MAY-2021
INDOTECH,130.15,130.15,123.05,125,27-MAY-2021
INDOWIND,4.35,4.35,4.15,4.25,27-MAY-2021
INDRAMEDCO,89.85,89.9,86.7,87.15,27-MAY-2021
INDSWFTLAB,89,89.6,86.8,87.45,27-MAY-2021
INDTERRAIN,34.55,34.6,33.2,33.4,27-MAY-2021
INDUSINDBK,995.3,1013.3,987,1006.85,27-MAY-2021
INDUSTOWER,241.9,244.8,238.55,242.6,27-MAY-2021
INEOSSTYRO,1380,1388.8,1350,1357.55,27-MAY-2021
INFIBEAM,41,42.4,40.4,41.3,27-MAY-2021
INFOBEAN,264,264,253.95,256.9,27-MAY-2021
INFOMEDIA,5,5,4.8,5,27-MAY-2021
INFRABEES,439.99,439.99,435.28,438.89,27-MAY-2021
INFY,1404.2,1416.25,1391.7,1402.25,27-MAY-2021
INGERRAND,994.45,996.85,965.55,985.7,27-MAY-2021
INOXLEISUR,308,317,303.2,314.2,27-MAY-2021
INOXWIND,74.35,75.6,73.7,74.35,27-MAY-2021
INSECTICID,551.85,557.05,528.4,534.3,27-MAY-2021
INSPIRISYS,44.95,44.95,41.65,42.35,27-MAY-2021
INTELLECT,764.65,782.95,727.25,767.6,27-MAY-2021
INTENTECH,54,54.95,53.45,53.75,27-MAY-2021
INVENTURE,33.85,33.9,33.05,33.05,27-MAY-2021
IOB,16.75,16.9,16.65,16.8,27-MAY-2021
IOC,112.7,113.7,109.95,110.25,27-MAY-2021
IOLCP,653.25,676.9,646.05,661.3,27-MAY-2021
IPCALAB,2243.9,2309,2152.2,2203.05,27-MAY-2021
IRB,109.75,109.8,106.5,107.6,27-MAY-2021
IRCON,49.05,49.35,48.6,48.65,27-MAY-2021
IRCTC,1900,1941.15,1876,1928.35,27-MAY-2021
IRFC,23.85,23.95,23.55,23.65,27-MAY-2021
IRISDOREME,114.7,116,112.75,114.7,27-MAY-2021
ISEC,574.5,591,571.25,584.15,27-MAY-2021
ISFT,91,92.7,86,87.1,27-MAY-2021
ISGEC,544.5,579,540.05,568.25,27-MAY-2021
ITC,211,214.15,210.3,211.15,27-MAY-2021
ITDC,389.7,401.75,382.2,388.15,27-MAY-2021
ITDCEM,84.15,86.4,83.3,84.2,27-MAY-2021
ITI,120.25,122.25,119.85,120.25,27-MAY-2021
IVP,125,128,120.05,124.8,27-MAY-2021
IVZINGOLD,4410,4415,4380.05,4399.6,27-MAY-2021
IVZINNIFTY,1694.18,1694.18,1643.36,1664.59,27-MAY-2021
IZMO,83.4,83.4,78.3,78.65,27-MAY-2021
J&KBANK,29.05,29.7,28.4,29.05,27-MAY-2021
JAGRAN,59.9,60.3,57.6,58,27-MAY-2021
JAGSNPHARM,101.8,103.75,98.35,99.05,27-MAY-2021
JAIBALAJI,42.35,46.35,42.35,46.05,27-MAY-2021
JAICORPLTD,103.9,120.3,102.2,113.9,27-MAY-2021
JAMNAAUTO,84.35,85.2,81.55,84.55,27-MAY-2021
JASH,428.5,439.5,410,433.15,27-MAY-2021
JAYAGROGN,187.95,192.75,186.1,187.45,27-MAY-2021
JAYBARMARU,359.5,375,358.95,368.55,27-MAY-2021
JAYNECOIND,17.65,18.3,17.5,17.85,27-MAY-2021
JAYSREETEA,101.1,102.85,100.15,100.6,27-MAY-2021
JBCHEPHARM,1474,1482.4,1441.4,1446.8,27-MAY-2021
JBMA,430,433.65,426.5,428.4,27-MAY-2021
JCHAC,2314.9,2314.9,2258.4,2279.35,27-MAY-2021
JHS,20.15,20.8,20.15,20.35,27-MAY-2021
JINDALPOLY,845.5,879.1,828.15,857.35,27-MAY-2021
JINDALSAW,97,97.5,93.15,94.45,27-MAY-2021
JINDALSTEL,391.35,402,381.2,394.85,27-MAY-2021
JINDRILL,113.45,115.5,108.3,110.95,27-MAY-2021
JINDWORLD,52.8,53.7,51.05,51.7,27-MAY-2021
JISLDVREQS,13.8,14.2,13.1,14,27-MAY-2021
JISLJALEQS,22.35,23.15,22,23,27-MAY-2021
JKCEMENT,2885,2922.3,2768,2805.35,27-MAY-2021
JKIL,180.65,182,175,175.6,27-MAY-2021
JKLAKSHMI,550,555,539,551.1,27-MAY-2021
JKPAPER,153.45,156.45,151.2,153.5,27-MAY-2021
JKTYRE,127.05,130.4,127.05,128.5,27-MAY-2021
JMA,48.1,48.15,46.4,46.8,27-MAY-2021
JMCPROJECT,115.6,116.45,111.25,111.8,27-MAY-2021
JMFINANCIL,85.65,87.95,84.3,87.5,27-MAY-2021
JMTAUTOLTD,2.7,2.8,2.65,2.75,27-MAY-2021
JOCIL,197.9,198.9,191.15,191.8,27-MAY-2021
JPASSOCIAT,9.35,9.35,8.7,8.75,27-MAY-2021
JPINFRATEC,2.1,2.1,2.1,2.1,27-MAY-2021
JPPOWER,4.05,4.05,3.85,3.95,27-MAY-2021
JSL,92.65,94,91,91.4,27-MAY-2021
JSLHISAR,178.95,181.5,175,175.75,27-MAY-2021
JSWENERGY,115.5,118.4,114.95,115.7,27-MAY-2021
JSWHL,4494.6,4499.4,4401,4446.2,27-MAY-2021
JSWISPL,51.5,55.75,50.5,53.5,27-MAY-2021
JSWSTEEL,684.9,694.35,678,681.85,27-MAY-2021
JTEKTINDIA,116.85,117.7,111.55,114.6,27-MAY-2021
JUBLFOOD,3150.45,3165.4,3074,3096.3,27-MAY-2021
JUBLINDS,294.4,294.45,284.2,285.65,27-MAY-2021
JUBLINGREA,486.9,492.1,475,477.05,27-MAY-2021
JUBLPHARMA,902,925,870,887.3,27-MAY-2021
JUMPNET,7.25,7.5,6.95,7.05,27-MAY-2021
JUNIORBEES,396,396,389.05,391.54,27-MAY-2021
JUSTDIAL,868,884.45,849.45,863.3,27-MAY-2021
JYOTHYLAB,158,160.55,155,156.9,27-MAY-2021
KABRAEXTRU,202.25,203.9,192,194.75,27-MAY-2021
KAJARIACER,962.1,965,947.05,958.6,27-MAY-2021
KAKATCEM,242.05,252.45,242,245.9,27-MAY-2021
KALPATPOWR,429.8,436.9,425.1,426.9,27-MAY-2021
KALYANKJIL,71.8,72.7,68.15,68.5,27-MAY-2021
KAMATHOTEL,44.25,46,42.2,44.65,27-MAY-2021
KAMDHENU,147.1,154.5,146.65,149.15,27-MAY-2021
KANANIIND,4.65,4.7,4.4,4.7,27-MAY-2021
KANORICHEM,141.7,143.5,138.2,140.35,27-MAY-2021
KANPRPLA,265,275.5,237.15,239.4,27-MAY-2021
KANSAINER,584.6,591.95,575.6,588.7,27-MAY-2021
KARDA,180.95,180.95,175.05,176.2,27-MAY-2021
KARMAENG,14.35,15.4,14.35,15.25,27-MAY-2021
KARURVYSYA,58.75,59.5,57.2,59.3,27-MAY-2021
KAUSHALYA,1.4,1.45,1.4,1.45,27-MAY-2021
KAYA,294,324.5,288.35,315.55,27-MAY-2021
KCP,108.45,111,105.8,106.4,27-MAY-2021
KCPSUGIND,21.7,22,21,21.1,27-MAY-2021
KDDL,285.2,287.05,281.55,283.6,27-MAY-2021
KEC,431,432.8,421.85,430.45,27-MAY-2021
KEERTI,21.8,22.3,21.1,21.85,27-MAY-2021
KEI,603,634,603,623.6,27-MAY-2021
KELLTONTEC,74.2,75.65,71.05,74.65,27-MAY-2021
KENNAMET,1268,1270,1167.95,1179.95,27-MAY-2021
KESORAMIND,87,90.5,84.55,85.35,27-MAY-2021
KEYFINSERV,66.3,69.9,64.6,67.35,27-MAY-2021
KHADIM,167,168.8,163.55,166.2,27-MAY-2021
KHAICHEM,35.35,35.85,33.3,34.1,27-MAY-2021
KHANDSE,18.9,19.6,17.9,18.05,27-MAY-2021
KICL,1694.3,1720,1694.25,1703.95,27-MAY-2021
KINGFA,920,945,890,909.65,27-MAY-2021
KIOCL,222.3,234.85,217.5,234.85,27-MAY-2021
KIRIINDUS,465,469.2,460.1,463.1,27-MAY-2021
KIRLFER,255.35,256.2,246,248.55,27-MAY-2021
KIRLOSBROS,384.7,414.7,356.2,370.4,27-MAY-2021
KIRLOSENG,239.8,246.95,227.25,229.45,27-MAY-2021
KIRLOSIND,1512,1560,1510,1524.15,27-MAY-2021
KITEX,116,118.7,114,115.65,27-MAY-2021
KKCL,882.95,883.95,859.25,864.75,27-MAY-2021
KMSUGAR,18.5,18.9,18.1,18.3,27-MAY-2021
KNRCON,228.8,230,216,222.65,27-MAY-2021
KOKUYOCMLN,63.5,64.9,60.2,60.7,27-MAY-2021
KOLTEPATIL,234.2,237.4,230.7,233.15,27-MAY-2021
KOPRAN,208.45,210.5,196.55,196.55,27-MAY-2021
KOTAKBANK,1740,1783.45,1725.7,1777.25,27-MAY-2021
KOTAKBKETF,350.73,354.95,348.3,353.55,27-MAY-2021
KOTAKGOLD,427.3,427.4,424.6,426.6,27-MAY-2021
KOTAKIT,31,31,26.27,26.97,27-MAY-2021
KOTAKNIFTY,159.32,160.7,159.31,160.2,27-MAY-2021
KOTAKNV20,84.5,84.8,82.1,83.35,27-MAY-2021
KOTAKPSUBK,224.01,237.5,224.01,236.51,27-MAY-2021
KOTARISUG,39.2,39.4,37.5,37.75,27-MAY-2021
KOTHARIPET,42.4,42.85,40,40.5,27-MAY-2021
KOTHARIPRO,78.9,81.95,76.8,77.15,27-MAY-2021
KPITTECH,231,245,227.5,233.95,27-MAY-2021
KPRMILL,1562.5,1624.4,1551.15,1604.95,27-MAY-2021
KRBL,237.4,237.9,215.85,218.95,27-MAY-2021
KREBSBIO,139,141.05,124.75,124.95,27-MAY-2021
KRIDHANINF,4.6,4.95,4.4,4.9,27-MAY-2021
KRISHANA,97,97,84,85.55,27-MAY-2021
KSB,1035,1035,987.35,998.35,27-MAY-2021
KSCL,758.1,762,750.1,752.8,27-MAY-2021
KSL,388,388,376,378.4,27-MAY-2021
KTKBANK,67.5,67.5,65.4,65.9,27-MAY-2021
KUANTUM,66.5,71.3,64.1,67.7,27-MAY-2021
L&TFH,89.1,89.1,87.65,88.5,27-MAY-2021
LALPATHLAB,2793,2809.9,2761,2783.15,27-MAY-2021
LAMBODHARA,66.3,67.15,65.25,65.75,27-MAY-2021
LAOPALA,267.5,272.75,261.3,264.5,27-MAY-2021
LASA,78.7,79.85,77.05,77.95,27-MAY-2021
LAURUSLABS,523.6,527.95,516.5,520.6,27-MAY-2021
LAXMIMACH,6649.95,6650,6465,6504.95,27-MAY-2021
LCCINFOTEC,1.55,1.55,1.55,1.55,27-MAY-2021
LEMONTREE,41.5,42.95,40.85,42.3,27-MAY-2021
LFIC,79.15,79.7,78.8,79.1,27-MAY-2021
LGBBROSLTD,324,324,317,318.35,27-MAY-2021
LGBFORGE,4.8,4.8,4.6,4.7,27-MAY-2021
LIBAS,46,48.25,46,47.85,27-MAY-2021
LIBERTSHOE,142.6,144.7,141,141.6,27-MAY-2021
LICHSGFIN,451,455.7,448,450.8,27-MAY-2021
LICNETFGSC,21.85,22,21.85,21.99,27-MAY-2021
LICNETFN50,193,193,193,193,27-MAY-2021
LICNETFSEN,545.5,560,545.5,555.74,27-MAY-2021
LICNFNHGP,162.1,168.99,162.1,163.53,27-MAY-2021
LIKHITHA,411.9,415,407,408.8,27-MAY-2021
LINCOLN,289.3,293,285.6,286.95,27-MAY-2021
LINCPEN,171,171,165.15,168.1,27-MAY-2021
LINDEINDIA,1635,1635,1600,1609.4,27-MAY-2021
LIQUIDBEES,1000.87,1000.87,999.51,999.99,27-MAY-2021
LIQUIDETF,1005,1020,1000,1000,27-MAY-2021
LODHA,620.15,625,610,614.95,27-MAY-2021
LOTUSEYE,46.9,48.35,46.3,46.5,27-MAY-2021
LOVABLE,139.4,141,125.15,127.15,27-MAY-2021
LPDC,2.35,2.35,2.15,2.2,27-MAY-2021
LT,1475.95,1485,1461.75,1482.85,27-MAY-2021
LTI,3818.8,3938,3801,3924.3,27-MAY-2021
LTTS,2714,2751.95,2678.45,2725.45,27-MAY-2021
LUMAXIND,1652.2,1660,1620.05,1641.3,27-MAY-2021
LUMAXTECH,153.8,154,148,148.45,27-MAY-2021
LUPIN,1203.9,1206.95,1188,1203.35,27-MAY-2021
LUXIND,2673.9,2879,2591.7,2802.4,27-MAY-2021
LXCHEM,226,228.9,222.3,223.55,27-MAY-2021
LYKALABS,73,73.3,71.5,73.3,27-MAY-2021
LYPSAGEMS,4.6,4.65,4.3,4.65,27-MAY-2021
M&M,825.3,831,816.9,828.6,27-MAY-2021
M&MFIN,156.25,157.75,153.9,154.5,27-MAY-2021
M100,27.88,27.88,26.81,27.26,27-MAY-2021
M50,152.53,152.53,149.45,151.15,27-MAY-2021
MAANALU,190.6,191,185.75,187.55,27-MAY-2021
MACPOWER,109.95,109.95,107,109.95,27-MAY-2021
MADHAV,59.65,60.35,57.35,58.55,27-MAY-2021
MADHUCON,5.55,5.55,5.2,5.25,27-MAY-2021
MADRASFERT,29.85,30,29.1,29.3,27-MAY-2021
MAESGETF,26.04,26.15,25.97,26.07,27-MAY-2021
MAFANG,48.5,48.5,48.06,48.37,27-MAY-2021
MAGADSUGAR,181.7,181.7,174.7,180.35,27-MAY-2021
MAGMA,132.95,135.9,131.55,133.05,27-MAY-2021
MAGNUM,6.35,6.35,6.35,6.35,27-MAY-2021
MAHABANK,24.8,24.85,24.35,24.7,27-MAY-2021
MAHASTEEL,92.95,92.95,89,91.35,27-MAY-2021
MAHEPC,148.9,152.5,147.3,149.45,27-MAY-2021
MAHESHWARI,117.35,120.4,117.2,117.9,27-MAY-2021
MAHINDCIE,190.7,204.3,189.25,201.7,27-MAY-2021
