SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GENESYS,159.2,162.9,157.65,157.65,20-JUL-2021
GENUSPOWER,70.2,71.2,66.35,68.35,20-JUL-2021
GEOJITFSL,96.4,97.9,91.25,92.2,20-JUL-2021
GEPIL,333,333.65,318.4,324.35,20-JUL-2021
GESHIP,376.05,387.5,359.75,364.2,20-JUL-2021
GET&D,137.5,137.5,132,133.25,20-JUL-2021
GFLLIMITED,67.8,67.8,63.75,64.35,20-JUL-2021
GFSTEELS,3.3,3.3,3.3,3.3,20-JUL-2021
GHCL,310.6,310.6,292.45,301.2,20-JUL-2021
GICHSGFIN,183.65,183.65,175.05,176,20-JUL-2021
GICRE,183,183.25,175.55,176.9,20-JUL-2021
GILLETTE,6083.5,6164.95,5959,6005.7,20-JUL-2021
GINNIFILA,40.8,41.9,38.3,39.15,20-JUL-2021
GIPCL,95.8,96.8,90.85,92.3,20-JUL-2021
GKWLIMITED,713.65,770,703.8,714.95,20-JUL-2021
GLAND,3899.75,3899.75,3761.95,3794.85,20-JUL-2021
GLAXO,1610,1628,1593.05,1605.3,20-JUL-2021
GLENMARK,682.55,685.9,665,667.6,20-JUL-2021
GLFL,2.6,2.75,2.6,2.75,20-JUL-2021
GLOBAL,50.3,50.3,46.85,47.4,20-JUL-2021
GLOBALVECT,57.1,61.65,52.25,54.45,20-JUL-2021
GMBREW,597,601.45,567.6,578.45,20-JUL-2021
GMDCLTD,68,68.35,65.3,65.95,20-JUL-2021
GMMPFAUDLR,4601,4632.65,4505,4545.85,20-JUL-2021
GMRINFRA,30.25,30.35,28.95,29.2,20-JUL-2021
GNA,507,534.25,503.25,517.4,20-JUL-2021
GNFC,364,364,351.2,355.6,20-JUL-2021
GOACARBON,388.9,393.9,372.1,381.3,20-JUL-2021
GOCLCORP,278.8,278.8,266.5,267.45,20-JUL-2021
GODFRYPHLP,1045,1053.6,1013.8,1027.05,20-JUL-2021
GODREJAGRO,652.8,652.8,628.05,645.4,20-JUL-2021
GODREJCP,944,953.7,939.25,948.85,20-JUL-2021
GODREJIND,551,558.95,540.1,554.85,20-JUL-2021
GODREJPROP,1573,1574.95,1513.8,1545.9,20-JUL-2021
GOKEX,202,206,191,197.15,20-JUL-2021
GOKUL,34.95,35.3,31.15,32.5,20-JUL-2021
GOKULAGRO,40.25,40.95,38.5,40.15,20-JUL-2021
GOLDBEES,42.13,42.13,41.65,41.69,20-JUL-2021
GOLDIAM,600,608.8,571,580.8,20-JUL-2021
GOLDSHARE,41.95,42.35,41.6,41.7,20-JUL-2021
GOLDTECH,12.95,12.95,12.05,12.2,20-JUL-2021
GOODLUCK,200.05,204.6,200.05,204.6,20-JUL-2021
GOODYEAR,1250,1259.95,1200,1223.25,20-JUL-2021
GPPL,107,107.85,103.35,104.35,20-JUL-2021
GPTINFRA,98.25,103,93.15,97.05,20-JUL-2021
GRANULES,379,381.45,360.05,368.1,20-JUL-2021
GRAPHITE,650,652,627,631.7,20-JUL-2021
GRASIM,1558.2,1587.55,1538.9,1574.1,20-JUL-2021
GRAVITA,182,186,172.25,178.6,20-JUL-2021
GREAVESCOT,166,168,157.35,161.35,20-JUL-2021
GREENLAM,1333.1,1336.85,1272.2,1297.3,20-JUL-2021
GREENPLY,200,201.05,195,195.95,20-JUL-2021
GREENPOWER,3.25,3.55,3.25,3.25,20-JUL-2021
GRINDWELL,1279.2,1287.95,1217.65,1234.15,20-JUL-2021
GRINFRA,1734,1775,1685,1719.5,20-JUL-2021
GROBTEA,1225.05,1255,1201.15,1226.05,20-JUL-2021
GRPLTD,955.5,955.5,918,926.5,20-JUL-2021
GRSE,204.95,206.9,199,199.35,20-JUL-2021
GSCLCEMENT,52.45,54.2,51.1,52.2,20-JUL-2021
GSFC,114.45,115.4,111.5,112.45,20-JUL-2021
GSPL,328,339,323.3,332.15,20-JUL-2021
GSS,80.1,81.95,74,76.4,20-JUL-2021
GTLINFRA,3.3,3.3,3.3,3.3,20-JUL-2021
GTNTEX,8.55,9,8.55,9,20-JUL-2021
GTPL,187.25,187.25,177.4,181.85,20-JUL-2021
GUFICBIO,179.05,182.95,172.2,175.1,20-JUL-2021
GUJALKALI,465.3,479.35,452.95,455.95,20-JUL-2021
GUJAPOLLO,239.25,239.25,226.15,231.5,20-JUL-2021
GUJGASLTD,680,716.95,680,710.6,20-JUL-2021
GULFOILLUB,664,668.85,651.4,658.65,20-JUL-2021
GULFPETRO,67,67,62.7,63.15,20-JUL-2021
HAL,1082.1,1088.95,1053.95,1066.75,20-JUL-2021
HAPPSTMNDS,1533.75,1539.7,1475.65,1491.55,20-JUL-2021
HARRMALAYA,216.9,217.6,205.6,208.3,20-JUL-2021
HATHWAY,27,27,26,26.25,20-JUL-2021
HATSUN,984.85,984.85,941,944.5,20-JUL-2021
HAVELLS,1094.95,1109.75,1061.05,1103.55,20-JUL-2021
HBANKETF,348.32,348.32,343.2,343.36,20-JUL-2021
HBLPOWER,53.6,54.25,51.4,52.75,20-JUL-2021
HBSL,29,29.75,28.3,28.3,20-JUL-2021
HCC,13,13.2,12.35,12.4,20-JUL-2021
HCG,229.95,232.2,220.1,222,20-JUL-2021
HCL-INSYS,16.45,16.5,15.65,15.7,20-JUL-2021
HCLTECH,999,1012.2,969.35,977.2,20-JUL-2021
HDFC,2470,2480.5,2450,2458.75,20-JUL-2021
HDFCAMC,2981,2981,2865.3,2877.65,20-JUL-2021
HDFCBANK,1442,1454,1436.15,1443.15,20-JUL-2021
HDFCLIFE,678.7,681.5,661.95,663.45,20-JUL-2021
HDFCMFGETF,42.72,43,42.72,42.77,20-JUL-2021
HDFCNIFETF,171.12,171.12,165.81,167.51,20-JUL-2021
HDFCSENETF,567.99,569.8,559.95,562.97,20-JUL-2021
HEG,2198,2231.4,2186.5,2195.6,20-JUL-2021
HEIDELBERG,268.2,275.4,262.1,265.5,20-JUL-2021
HEMIPROP,155.55,156.15,146.9,148.95,20-JUL-2021
HERANBA,771,805,756,799.1,20-JUL-2021
HERCULES,178.3,179.1,168.5,170.2,20-JUL-2021
HERITGFOOD,486,490.6,461.6,466.85,20-JUL-2021
HEROMOTOCO,2888,2899,2828,2839,20-JUL-2021
HESTERBIO,2435.35,2450,2378.9,2385.75,20-JUL-2021
HEXATRADEX,142,143.95,134.5,136.65,20-JUL-2021
HGINFRA,492.75,495.65,463.6,474.3,20-JUL-2021
HIKAL,552.5,554,521.1,530.65,20-JUL-2021
HIL,4550,4683,4487.35,4640.75,20-JUL-2021
HILTON,11.7,11.95,11.5,11.65,20-JUL-2021
HIMATSEIDE,260.85,264.2,250.5,257.35,20-JUL-2021
HINDALCO,396.45,396.45,381.2,383,20-JUL-2021
HINDCOMPOS,336.95,336.95,325,325.6,20-JUL-2021
HINDCON,70.9,70.9,69.5,70.9,20-JUL-2021
HINDCOPPER,140.45,141.55,136.25,136.8,20-JUL-2021
HINDMOTORS,8.25,8.35,8,8.05,20-JUL-2021
HINDOILEXP,121.5,121.5,116,118.05,20-JUL-2021
HINDPETRO,274.1,277,272.15,276.15,20-JUL-2021
HINDUNILVR,2403,2460,2403,2434.9,20-JUL-2021
HINDZINC,337.5,339.7,328.45,333,20-JUL-2021
HIRECT,163.5,163.7,154,156.05,20-JUL-2021
HISARMETAL,143.3,143.3,132.65,136.3,20-JUL-2021
HITECH,539,541.05,530,536.95,20-JUL-2021
HITECHCORP,240.05,240.3,225.3,232.85,20-JUL-2021
HITECHGEAR,316.55,320,302,303.7,20-JUL-2021
HLEGLAS,3466,3478.15,3361,3421.9,20-JUL-2021
HLVLTD,10.05,10.15,9.85,9.95,20-JUL-2021
HMVL,93.9,95.8,88.55,90.9,20-JUL-2021
HNGSNGBEES,353.8,354.95,352,352.76,20-JUL-2021
HOMEFIRST,552,561.65,529,536.85,20-JUL-2021
HONAUT,44100,44129.8,42450,42747.5,20-JUL-2021
HONDAPOWER,1297,1299.65,1255,1270.45,20-JUL-2021
HOVS,72.35,74.8,70.05,74.8,20-JUL-2021
HPL,85.7,86.3,80.3,82.75,20-JUL-2021
HSCL,53,53.4,50.85,52,20-JUL-2021
HSIL,259.9,261.75,250.65,252.7,20-JUL-2021
HTMEDIA,31.25,34.5,30.5,32.85,20-JUL-2021
HUBTOWN,27.55,27.55,25.8,27.15,20-JUL-2021
HUDCO,51.9,51.9,49.8,50,20-JUL-2021
HUHTAMAKI,312.3,312.3,297.9,304.05,20-JUL-2021
IBMFNIFTY,159.27,160,155.51,157.64,20-JUL-2021
IBREALEST,159.5,162.25,151.5,154.2,20-JUL-2021
IBULHSGFIN,270.85,276.9,264.05,265.95,20-JUL-2021
ICEMAKE,91.8,93.95,87.55,90,20-JUL-2021
ICICI500,225.99,225.99,221.4,223.08,20-JUL-2021
ICICIALPLV,162.89,162.99,160,161.74,20-JUL-2021
ICICIB22,40.8,40.8,39.92,39.99,20-JUL-2021
ICICIBANK,648.65,651.25,639.1,641.9,20-JUL-2021
ICICIBANKN,359,359,342.8,343.17,20-JUL-2021
ICICIBANKP,181.6,181.6,176.82,177.2,20-JUL-2021
ICICIGI,1492,1492,1466.6,1477.2,20-JUL-2021
ICICIGOLD,42.31,42.89,42.31,42.59,20-JUL-2021
ICICILIQ,1000,1000,999.45,999.99,20-JUL-2021
ICICILOVOL,132,132,128.44,130.71,20-JUL-2021
ICICIM150,105.98,105.98,103.7,104.09,20-JUL-2021
ICICIMCAP,96.9,96.9,94.31,94.74,20-JUL-2021
ICICINF100,173.95,173.95,171.5,172.05,20-JUL-2021
ICICINIFTY,194,194,166.87,167.54,20-JUL-2021
ICICINV20,93.1,93.1,84.51,85.15,20-JUL-2021
ICICINXT50,39.75,40.29,39.45,39.91,20-JUL-2021
ICICIPHARM,89.5,89.99,89,89.06,20-JUL-2021
ICICIPRULI,625,625.35,601.6,604.8,20-JUL-2021
ICICISENSX,579.48,579.48,564,567.71,20-JUL-2021
ICICITECH,299.93,299.93,293.55,296.04,20-JUL-2021
ICIL,205.95,208.8,195,204.6,20-JUL-2021
ICRA,3860,4150,3740.25,3817.25,20-JUL-2021
IDBI,37.85,37.95,37.3,37.4,20-JUL-2021
IDBIGOLD,4446.25,4446.25,4390.1,4414.65,20-JUL-2021
IDEA,9.05,9.35,8.9,9,20-JUL-2021
IDFC,53.6,53.85,51.4,52.8,20-JUL-2021
IDFCFIRSTB,52.6,52.8,51,51.2,20-JUL-2021
IDFNIFTYET,164.72,170,163.59,164.92,20-JUL-2021
IEX,439,450.5,421.1,427.1,20-JUL-2021
IFBAGRO,595,598.65,570.9,578.2,20-JUL-2021
IFBIND,1037.05,1037.05,1008,1017.95,20-JUL-2021
IFCI,13.75,15.15,13.35,14.9,20-JUL-2021
IFGLEXPOR,411,411,382.25,400.45,20-JUL-2021
IGARASHI,527,532,508.7,521.95,20-JUL-2021
IGL,549.7,549.7,536.95,538.2,20-JUL-2021
IGPL,700,703.35,661,689.9,20-JUL-2021
IIFLSEC,124.3,124.7,114,121.85,20-JUL-2021
IIFLWAM,1390,1488,1361.55,1384.35,20-JUL-2021
IITL,70.6,74.85,70.3,74.55,20-JUL-2021
IMAGICAA,8.9,9,8.3,8.35,20-JUL-2021
IMFA,646,655,616.25,648.15,20-JUL-2021
IMPAL,769.9,774.95,754,765.5,20-JUL-2021
INDBANK,34,34.25,31.1,31.85,20-JUL-2021
INDHOTEL,149.5,149.6,142,143,20-JUL-2021
INDIACEM,194.9,201.7,193.1,196.45,20-JUL-2021
INDIAGLYCO,715.45,718.7,681.35,691.3,20-JUL-2021
INDIAMART,7024.3,7059,6996,7042.5,20-JUL-2021
INDIANB,143.5,143.5,136.85,137.8,20-JUL-2021
INDIANCARD,222,225.3,217.1,221.25,20-JUL-2021
INDIANHUME,234.9,234.9,220.95,223,20-JUL-2021
INDIGO,1761,1765.9,1670,1673.95,20-JUL-2021
INDIGOPNTS,2620,2709,2553.4,2628.4,20-JUL-2021
INDLMETER,14.2,15.25,14.15,14.25,20-JUL-2021
INDNIPPON,376,378.8,363.25,369.95,20-JUL-2021
INDOCO,439,446.3,435.85,440.7,20-JUL-2021
INDOSTAR,350,353.2,340.3,346.4,20-JUL-2021
INDOTHAI,69.1,69.1,65.05,68.15,20-JUL-2021
INDRAMEDCO,83.35,84.25,80.7,81.55,20-JUL-2021
INDSWFTLAB,120.9,127.45,110.9,114.05,20-JUL-2021
INDTERRAIN,41.25,42.8,39.6,40.05,20-JUL-2021
INDUSINDBK,1017,1019,980,981.55,20-JUL-2021
INDUSTOWER,231,231,224,224.6,20-JUL-2021
INEOSSTYRO,1425,1440.1,1385,1393.05,20-JUL-2021
INFIBEAM,48.9,49.4,47.4,48.65,20-JUL-2021
INFOMEDIA,5,5,4.6,5,20-JUL-2021
INFRABEES,425.7,461.41,416.5,456.49,20-JUL-2021
INFY,1538.3,1557.7,1538,1550.05,20-JUL-2021
INGERRAND,1045,1074.9,1016,1030.7,20-JUL-2021
INOXLEISUR,307.8,309.35,297.5,299.9,20-JUL-2021
INOXWIND,113,114.65,106.5,108,20-JUL-2021
INSECTICID,784,789.7,752,755.95,20-JUL-2021
INTELLECT,778.4,782.65,745.75,759.9,20-JUL-2021
INTENTECH,88,90.25,85,90.25,20-JUL-2021
INVENTURE,3.55,3.75,3.55,3.7,20-JUL-2021
IOB,24.2,24.4,23.15,23.35,20-JUL-2021
IOC,106.1,106.8,104.55,105.6,20-JUL-2021
IOLCP,649.95,658.45,637,642,20-JUL-2021
IPCALAB,2128,2130.05,2107.3,2119.95,20-JUL-2021
IPL,343,345,336.5,337.45,20-JUL-2021
IRB,177.6,181.7,172.1,174.05,20-JUL-2021
IRCON,46.4,46.8,45.6,45.75,20-JUL-2021
IRCTC,2436,2479.95,2370,2380.65,20-JUL-2021
IRFC,23.35,23.45,23.2,23.25,20-JUL-2021
ISEC,781.6,787.95,723.4,760.15,20-JUL-2021
ISFT,123,124,112.2,112.75,20-JUL-2021
ISGEC,790,824,765,790.5,20-JUL-2021
ITC,208.2,209.3,206.4,206.8,20-JUL-2021
ITDC,411.55,411.55,396,397.7,20-JUL-2021
ITDCEM,92.7,93.8,89.15,89.7,20-JUL-2021
ITI,134,134.35,129.1,129.95,20-JUL-2021
IVC,7.1,7.1,6.55,6.8,20-JUL-2021
IVP,147.5,149.9,144.3,145.55,20-JUL-2021
IVZINGOLD,4327.05,4363.2,4296,4296,20-JUL-2021
IVZINNIFTY,1665.6,1701.1,1665.6,1700,20-JUL-2021
IZMO,89.9,97.2,88.4,97,20-JUL-2021
J&KBANK,36.25,38.9,36.25,37.8,20-JUL-2021
JAGRAN,66.7,66.7,63.05,63.85,20-JUL-2021
JAGSNPHARM,171,172.75,162.5,165.65,20-JUL-2021
JAIBALAJI,62.05,63.8,60.45,61,20-JUL-2021
JAICORPLTD,167.15,168.6,158,161.3,20-JUL-2021
JAMNAAUTO,85.05,86.5,83.75,85.95,20-JUL-2021
JASH,580.8,588,530,556.2,20-JUL-2021
JAYAGROGN,241,245.6,229.8,237.65,20-JUL-2021
JAYBARMARU,217.8,218,208,213.3,20-JUL-2021
JAYSREETEA,114,114.4,106.4,109.9,20-JUL-2021
JBCHEPHARM,1915.3,1915.3,1852.25,1869.95,20-JUL-2021
JBMA,528.7,528.9,494.15,501.55,20-JUL-2021
JCHAC,2320,2320,2247.75,2266.05,20-JUL-2021
JHS,26.4,27.4,25.1,25.85,20-JUL-2021
JINDALPHOT,74.95,77.25,70.25,72.8,20-JUL-2021
JINDALPOLY,990,1065,990,1024.95,20-JUL-2021
JINDALSAW,126.25,126.25,119.15,120.15,20-JUL-2021
JINDALSTEL,395.45,395.45,378.6,380.15,20-JUL-2021
JINDRILL,142.65,142.65,130.2,135.15,20-JUL-2021
JINDWORLD,78.45,78.45,70.3,73.45,20-JUL-2021
JISLDVREQS,22.35,22.35,21.05,21.2,20-JUL-2021
JISLJALEQS,35.1,35.2,33.05,33.5,20-JUL-2021
JKCEMENT,3210,3238,3120,3160.45,20-JUL-2021
JKIL,218.5,218.5,205.35,207.2,20-JUL-2021
JKLAKSHMI,660.5,717.95,657.55,701.45,20-JUL-2021
JKPAPER,225,228.25,207.65,210.65,20-JUL-2021
JKTYRE,145,145.6,140,141.8,20-JUL-2021
JMA,65.7,69,65,65.45,20-JUL-2021
JMCPROJECT,123.5,123.9,117.5,122.95,20-JUL-2021
JMFINANCIL,109.2,110.35,101.15,102.15,20-JUL-2021
JMTAUTOLTD,3.25,3.25,3.1,3.1,20-JUL-2021
JOCIL,201.25,203.05,195,195.95,20-JUL-2021
JPINFRATEC,2.3,2.3,2.3,2.3,20-JUL-2021
JPPOWER,6.1,6.2,5.8,5.8,20-JUL-2021
JSL,126.15,126.15,118.75,122.4,20-JUL-2021
JSLHISAR,230,237,219.2,230.7,20-JUL-2021
JSWENERGY,197,204.4,190.55,201.55,20-JUL-2021
JSWHL,4654,4754.7,4640.2,4698.65,20-JUL-2021
JSWSTEEL,697.65,698,675.4,682,20-JUL-2021
JTEKTINDIA,114.7,115.7,108.75,110.25,20-JUL-2021
JUBLFOOD,3087.3,3096.3,3023.05,3064.5,20-JUL-2021
JUBLINDS,367.35,367.35,352,356.7,20-JUL-2021
JUBLINGREA,572,594.95,560.25,587.8,20-JUL-2021
JUBLPHARMA,724,724,708,710.75,20-JUL-2021
JUMPNET,11.55,11.55,10.7,11,20-JUL-2021
JUNIORBEES,414,414,402.5,405.31,20-JUL-2021
JUSTDIAL,1040.75,1053.85,983.05,988.85,20-JUL-2021
JYOTHYLAB,173.45,173.65,168,169.95,20-JUL-2021
KABRAEXTRU,236.4,242,226,232.05,20-JUL-2021
KAJARIACER,1009.9,1009.9,985,997.65,20-JUL-2021
KAKATCEM,256.65,263.05,250,250.75,20-JUL-2021
KALPATPOWR,479,488.8,463,468.1,20-JUL-2021
KALYANKJIL,72.35,74.5,70.3,72.4,20-JUL-2021
KAMATHOTEL,49.5,49.5,47.15,47.35,20-JUL-2021
KAMDHENU,176,176,167.5,169.4,20-JUL-2021
KANORICHEM,170.55,170.55,163,167.8,20-JUL-2021
KANPRPLA,279,279.6,270.6,273.4,20-JUL-2021
KANSAINER,606.8,622.8,598,618.2,20-JUL-2021
KARMAENG,20.35,21.5,20.35,21.5,20-JUL-2021
KARURVYSYA,51,51,49.6,49.9,20-JUL-2021
KAUSHALYA,2.45,2.55,2.45,2.55,20-JUL-2021
KAVVERITEL,1.9,1.9,1.9,1.9,20-JUL-2021
KAYA,499.9,518,479.8,481.45,20-JUL-2021
KCP,155.45,160.35,152.3,158.25,20-JUL-2021
KCPSUGIND,28.6,28.6,27.1,27.25,20-JUL-2021
KDDL,344.95,362.25,335.7,359.75,20-JUL-2021
KEC,413,419.95,408.5,414.6,20-JUL-2021
KECL,22.85,22.85,20.8,20.9,20-JUL-2021
KEERTI,21.5,21.75,21.15,21.25,20-JUL-2021
KEI,718.8,719.55,708.5,712.45,20-JUL-2021
KELLTONTEC,61.05,61.45,59.25,60.15,20-JUL-2021
KENNAMET,1265,1284.5,1225,1260.4,20-JUL-2021
KESORAMIND,92.25,93.5,86.6,87.9,20-JUL-2021
KEYFINSERV,78,80,74.45,75.25,20-JUL-2021
KHADIM,295.1,300,283,285.15,20-JUL-2021
KHAICHEM,68.5,70.8,64,67.4,20-JUL-2021
KHANDSE,18.35,18.5,17.4,18,20-JUL-2021
KICL,2070,2075,2035.95,2064.25,20-JUL-2021
KILITCH,175,178.4,170,178.4,20-JUL-2021
KIMS,1309.9,1319,1260.1,1283.6,20-JUL-2021
KINGFA,1186,1209.75,1171.8,1173.9,20-JUL-2021
KIOCL,263.75,265.8,258,260.85,20-JUL-2021
KIRIINDUS,588.9,591,567.05,570.75,20-JUL-2021
KIRLFER,291.6,291.6,275.75,284.2,20-JUL-2021
KIRLOSENG,268.65,269.15,255.6,259.25,20-JUL-2021
KIRLOSIND,1704.85,1721.25,1654.95,1673.85,20-JUL-2021
KITEX,190,190,178.3,181.6,20-JUL-2021
KKCL,935,935,871.6,894.9,20-JUL-2021
KMSUGAR,33.8,33.8,31.6,31.9,20-JUL-2021
KNRCON,263.9,269.5,255,263.1,20-JUL-2021
KOKUYOCMLN,72.3,72.9,69.8,70.65,20-JUL-2021
KOLTEPATIL,245.95,246.55,229.5,231.7,20-JUL-2021
KOTAKBANK,1722.8,1723.8,1696,1702.65,20-JUL-2021
KOTAKBKETF,365,365,347.43,347.86,20-JUL-2021
KOTAKGOLD,421.9,421.95,418.5,419.35,20-JUL-2021
KOTAKIT,29.5,29.8,28.88,29.25,20-JUL-2021
KOTAKNIFTY,165,165.24,163.96,164.64,20-JUL-2021
KOTAKNV20,87.25,88.35,85.45,86.26,20-JUL-2021
KOTAKPSUBK,239,239.99,232.1,233.71,20-JUL-2021
KOTARISUG,39.7,40.95,38.7,39.65,20-JUL-2021
KOTHARIPET,41.7,42.55,40.55,41.75,20-JUL-2021
KPITTECH,269,274,262,268.65,20-JUL-2021
KPRMILL,1849.45,1852.95,1760,1808,20-JUL-2021
KRBL,288,288.6,274,275.6,20-JUL-2021
KREBSBIO,116,116,111.7,113.6,20-JUL-2021
KRIDHANINF,6.65,6.65,6.35,6.35,20-JUL-2021
KRISHANA,113.55,115,105,110.05,20-JUL-2021
KSB,1065.55,1088.8,1032,1037.8,20-JUL-2021
KSCL,727,731,704.75,714.55,20-JUL-2021
KSL,408.8,413.15,392.05,397.2,20-JUL-2021
KTKBANK,61.4,61.85,60,60.75,20-JUL-2021
KUANTUM,79.1,79.1,75.75,77.05,20-JUL-2021
L&TFH,90.55,91.05,87.5,87.65,20-JUL-2021
LALPATHLAB,3438.25,3465,3362.5,3370.95,20-JUL-2021
LAOPALA,268.7,271.45,261.65,262.75,20-JUL-2021
LASA,84.8,84.8,80.85,82.35,20-JUL-2021
LAURUSLABS,664.95,672.9,651.5,662.8,20-JUL-2021
LAXMIMACH,7895.35,7934,7720,7779.45,20-JUL-2021
LCCINFOTEC,2,2,1.9,1.9,20-JUL-2021
LEMONTREE,41.45,41.65,40.1,40.3,20-JUL-2021
LFIC,80.8,82,78.4,79.85,20-JUL-2021
LGBBROSLTD,478.8,479.9,456,468.15,20-JUL-2021
LIBAS,73.5,73.65,71,72.6,20-JUL-2021
LIBERTSHOE,182,183.3,176,177.6,20-JUL-2021
LICHSGFIN,460,461.3,452.4,453.65,20-JUL-2021
LICNETFGSC,22.09,22.09,21.86,21.91,20-JUL-2021
LICNETFN50,202.99,202.99,202.99,202.99,20-JUL-2021
LICNETFSEN,560.07,564,556.6,557.83,20-JUL-2021
LICNFNHGP,165,165,161.07,161.6,20-JUL-2021
LIKHITHA,407.55,412,398.6,402.55,20-JUL-2021
LINCOLN,355.1,360,346.25,355.65,20-JUL-2021
LINCPEN,203.95,203.95,194.1,194.65,20-JUL-2021
LINDEINDIA,1680,1719,1564.1,1694.6,20-JUL-2021
LIQUIDBEES,1003.4,1003.4,999.51,1000,20-JUL-2021
LIQUIDETF,999.99,1000.01,999.99,1000,20-JUL-2021
LODHA,831.5,835.55,788,793.2,20-JUL-2021
LOKESHMACH,46,47.8,45,45.35,20-JUL-2021
LOVABLE,121.05,123,114.75,116.9,20-JUL-2021
LT,1609.85,1622.65,1582,1590.35,20-JUL-2021
LTI,4400,4461.15,4319,4357.6,20-JUL-2021
LTTS,3395,3434.95,3374,3404.6,20-JUL-2021
LUMAXIND,1502,1502,1468.9,1477.2,20-JUL-2021
LUMAXTECH,180.9,180.9,144,171.55,20-JUL-2021
LUPIN,1191,1191.55,1166.5,1174,20-JUL-2021
LUXIND,3672,3718,3611.5,3683,20-JUL-2021
LXCHEM,257.95,259.45,249.5,253,20-JUL-2021
LYKALABS,58.25,61.05,58.25,59.25,20-JUL-2021
LYPSAGEMS,5.6,5.75,5.4,5.6,20-JUL-2021
M&M,775,775.7,752.35,760.2,20-JUL-2021
M&MFIN,156.85,157.4,152.5,153.65,20-JUL-2021
MACPOWER,158.7,158.7,147.8,149.45,20-JUL-2021
MADHAV,65.25,66.7,63,64.6,20-JUL-2021
MADHUCON,7.1,7.1,6.65,7.1,20-JUL-2021
MADRASFERT,32.1,32.35,30.7,30.95,20-JUL-2021
MAESGETF,27.78,27.78,26.56,26.69,20-JUL-2021
MAFANG,53.63,53.7,53.2,53.45,20-JUL-2021
MAGADSUGAR,354,354,326.4,329.95,20-JUL-2021
MAHABANK,24,24,23.25,23.65,20-JUL-2021
MAHASTEEL,89.95,90.85,86.6,86.85,20-JUL-2021
MAHEPC,165.6,167.3,161,163.45,20-JUL-2021
MAHESHWARI,112.45,112.45,106,108.8,20-JUL-2021
MAHINDCIE,252.4,252.4,231.15,239.75,20-JUL-2021
MAHLIFE,686.8,686.8,651.8,667.7,20-JUL-2021
MAHLOG,589.9,590,558.95,567.15,20-JUL-2021
MAHSCOOTER,3770,3804.95,3701.25,3736.7,20-JUL-2021
MAHSEAMLES,312.6,314.85,301.5,303,20-JUL-2021
MAITHANALL,1030,1030,1002.45,1007.95,20-JUL-2021
MAJESCO,90.5,91.4,88.6,89.95,20-JUL-2021
MALUPAPER,36.4,36.4,35.05,35.2,20-JUL-2021
MAN50ETF,161.75,161.78,160.25,160.79,20-JUL-2021
MANAKALUCO,18.35,18.35,17.55,18.05,20-JUL-2021
MANAKCOAT,14.5,14.5,13.7,14.1,20-JUL-2021
MANAKSIA,69.3,70.5,66.5,68.25,20-JUL-2021
MANAKSTEEL,35.15,35.7,33.35,33.35,20-JUL-2021
MANAPPURAM,186,186.25,181.7,182.85,20-JUL-2021
MANGALAM,168.5,173.95,162.9,165.05,20-JUL-2021
MANGCHEFER,86.6,87.7,82,83.8,20-JUL-2021
MANGLMCEM,425,459.3,420.05,435.45,20-JUL-2021
MANINDS,123,124.15,117.2,120.95,20-JUL-2021
MANINFRA,62.8,63.65,58.75,61.15,20-JUL-2021
MANUGRAPH,14.8,14.8,14.1,14.2,20-JUL-2021
MANXT50,388.14,388.14,383.26,386.06,20-JUL-2021
MARALOVER,68,70.55,63.25,70.55,20-JUL-2021
MARATHON,93.6,93.6,87.85,87.85,20-JUL-2021
MARICO,528.4,533.65,525.85,529.9,20-JUL-2021
MARINE,56.45,56.95,54.05,54.6,20-JUL-2021
MARKSANS,89.3,90.5,86,86.9,20-JUL-2021
MARUTI,7180,7265,7144.45,7232.7,20-JUL-2021
MASFIN,871.35,900.5,847,862.6,20-JUL-2021
MASTEK,2567.9,2599,2482,2497.55,20-JUL-2021
MATRIMONY,1076,1100.15,1052.35,1073.95,20-JUL-2021
MAXHEALTH,269.2,271.15,256.95,259.45,20-JUL-2021
MAXIND,71.8,72.35,70.75,71.15,20-JUL-2021
MAXVIL,81.7,81.7,76.1,77.5,20-JUL-2021
MAYURUNIQ,509.15,509.15,485.65,490.55,20-JUL-2021
MAZDA,616.6,616.6,588,593.3,20-JUL-2021
MAZDOCK,259.4,261.6,250.45,253,20-JUL-2021
MBAPL,125.05,126,122.45,123.05,20-JUL-2021
MBLINFRA,23.8,25.2,23.05,23.85,20-JUL-2021
MCDHOLDING,56.45,58.25,55.75,57.35,20-JUL-2021
MCDOWELL-N,659.5,664.95,649.3,653.65,20-JUL-2021
MCL,64.1,64.75,62,62.1,20-JUL-2021
MCLEODRUSS,34.6,35.3,33,33,20-JUL-2021
MCX,1780,1795,1702.25,1712.7,20-JUL-2021
MENONBE,82.35,83.5,77.8,82.4,20-JUL-2021
MEP,26.45,26.75,23.55,24.15,20-JUL-2021
METROPOLIS,2826.5,2881.9,2796.2,2805.9,20-JUL-2021
MFSL,1067.75,1068.85,1035.1,1047.75,20-JUL-2021
MGEL,56.7,56.7,53.45,54.3,20-JUL-2021
MGL,1143,1156,1128.15,1131.8,20-JUL-2021
MHRIL,311,314.7,298.25,304.55,20-JUL-2021
