SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FRETAIL,45.95,47.7,45.3,47.7,31-MAY-2021
FSC,72.9,75.7,71.75,75.7,31-MAY-2021
FSL,142.3,144.4,139.65,142.4,31-MAY-2021
G5,48.4,48.44,48.3,48.3,31-MAY-2021
GABRIEL,120.55,122.15,118.1,118.8,31-MAY-2021
GAEL,165.9,170.75,165.9,167.7,31-MAY-2021
GAIL,154,161.4,153.2,159.95,31-MAY-2021
GALAXYSURF,2999,2999,2923,2942.6,31-MAY-2021
GALLANTT,61.65,61.8,59.15,60.15,31-MAY-2021
GALLISPAT,50.25,51.25,49.85,50.35,31-MAY-2021
GAMMNINFRA,1.55,1.55,1.55,1.55,31-MAY-2021
GANDHITUBE,315,315,306.3,310.4,31-MAY-2021
GANECOS,573.85,573.95,554.35,559.75,31-MAY-2021
GANESHHOUC,59.1,65.45,59.05,65.45,31-MAY-2021
GANGESSECU,69.75,70.7,68.15,69.2,31-MAY-2021
GARFIBRES,2876.45,2915,2858.65,2870.2,31-MAY-2021
GATI,118.75,123.8,118.4,122.4,31-MAY-2021
GAYAHWS,1,1,0.95,1,31-MAY-2021
GAYAPROJ,34.2,37,33.8,36.75,31-MAY-2021
GDL,302.6,302.6,291,293.6,31-MAY-2021
GEECEE,114.55,121,113.05,116.4,31-MAY-2021
GEEKAYWIRE,92.95,92.95,89.15,90.8,31-MAY-2021
GENCON,49.45,49.45,46,46.5,31-MAY-2021
GENESYS,101,101,97,99.4,31-MAY-2021
GENUSPAPER,10.5,11,10.05,10.15,31-MAY-2021
GENUSPOWER,58.7,58.7,52.7,53.55,31-MAY-2021
GEOJITFSL,67,68.2,66.2,66.45,31-MAY-2021
GEPIL,290,292,281.85,283.7,31-MAY-2021
GESHIP,416.5,416.5,408,411.05,31-MAY-2021
GET&D,134.15,135.85,131.1,131.8,31-MAY-2021
GFLLIMITED,78.9,79,77,77.25,31-MAY-2021
GFSTEELS,2.4,2.4,2.4,2.4,31-MAY-2021
GHCL,266.95,269,260,261.5,31-MAY-2021
GICHSGFIN,127.95,142,126,137.2,31-MAY-2021
GICRE,194.4,199.35,192,196.8,31-MAY-2021
GILLANDERS,43.15,44.5,43.15,44,31-MAY-2021
GILLETTE,5638.2,5638.2,5544.25,5592.2,31-MAY-2021
GINNIFILA,29.5,29.5,28.1,28.15,31-MAY-2021
GIPCL,81.05,82.25,80.65,81.1,31-MAY-2021
GISOLUTION,2.7,2.7,2.7,2.7,31-MAY-2021
GKWLIMITED,574.95,583.05,558.95,566,31-MAY-2021
GLAND,3200,3211.75,3136,3153.85,31-MAY-2021
GLAXO,1535,1547.85,1512,1517.7,31-MAY-2021
GLENMARK,593,601.7,578.25,592.5,31-MAY-2021
GLFL,2.35,2.35,2.35,2.35,31-MAY-2021
GLOBAL,51.65,52.8,49.05,52.8,31-MAY-2021
GLOBALVECT,49.8,50.2,48.9,50.1,31-MAY-2021
GLOBUSSPR,339.5,339.55,324.5,326.5,31-MAY-2021
GMBREW,425,437.05,425,430.75,31-MAY-2021
GMDCLTD,74.85,74.85,73,73.15,31-MAY-2021
GMMPFAUDLR,5042.55,5042.55,4747,4797.35,31-MAY-2021
GMRINFRA,26.15,26.4,25.95,26.05,31-MAY-2021
GNA,429.4,430.8,406.55,412.95,31-MAY-2021
GNFC,377.95,382.95,373.55,375.85,31-MAY-2021
GOACARBON,338.9,339,330,332.55,31-MAY-2021
GOCLCORP,218.8,227,214.25,222.4,31-MAY-2021
GODFRYPHLP,902.15,908,896,897.45,31-MAY-2021
GODREJAGRO,557.8,557.9,549,550.9,31-MAY-2021
GODREJCP,845,861.9,841.6,856.55,31-MAY-2021
GODREJIND,529,536.4,520.7,524,31-MAY-2021
GODREJPROP,1370,1394.9,1350.85,1369.7,31-MAY-2021
GOKEX,133.05,134.35,128,128.65,31-MAY-2021
GOKUL,25.55,27.7,25.15,26.35,31-MAY-2021
GOKULAGRO,31.45,36.35,24.25,36.1,31-MAY-2021
GOLDBEES,42.76,42.76,42.35,42.59,31-MAY-2021
GOLDENTOBC,46,46.7,45.6,46.15,31-MAY-2021
GOLDIAM,425.9,425.9,412.5,415.95,31-MAY-2021
GOLDSHARE,43.2,43.4,42.8,42.9,31-MAY-2021
GOLDTECH,11.45,11.45,10.8,10.95,31-MAY-2021
GOODLUCK,99.5,107.5,99.1,106.1,31-MAY-2021
GOODYEAR,979.9,993.45,970,976.8,31-MAY-2021
GPIL,980,989,956.55,963.15,31-MAY-2021
GPPL,108.25,110,107.5,107.8,31-MAY-2021
GPTINFRA,51.7,58.75,49.8,56.6,31-MAY-2021
GRANULES,318.9,321,315.8,318.45,31-MAY-2021
GRAPHITE,752.4,752.4,737,745.7,31-MAY-2021
GRASIM,1465.25,1494.9,1455,1471.2,31-MAY-2021
GRAVITA,106.9,110,103.5,104.1,31-MAY-2021
GREAVESCOT,126.95,127.75,125.4,125.75,31-MAY-2021
GREENLAM,1180,1358.85,1176.85,1235,31-MAY-2021
GREENPANEL,263.9,264.9,255.1,256.05,31-MAY-2021
GREENPLY,205.7,205.7,202.05,202.85,31-MAY-2021
GREENPOWER,2.45,2.45,2.4,2.4,31-MAY-2021
GRINDWELL,1242,1242,1208.95,1220.25,31-MAY-2021
GROBTEA,933.1,975,893,950.45,31-MAY-2021
GRPLTD,1058,1090,1030,1056.15,31-MAY-2021
GRSE,182,183.25,179,179.7,31-MAY-2021
GSCLCEMENT,40.25,41,39.7,40.05,31-MAY-2021
GSFC,115.1,116.3,112.1,112.7,31-MAY-2021
GSPL,281.6,282,263.65,271.05,31-MAY-2021
GSS,64.95,65.9,62.6,63.25,31-MAY-2021
GTL,9.25,9.25,9.1,9.25,31-MAY-2021
GTLINFRA,1,1,0.95,1,31-MAY-2021
GTNTEX,5.75,5.75,5.75,5.75,31-MAY-2021
GTPL,144.25,144.45,137.45,138.3,31-MAY-2021
GUFICBIO,185.6,186.65,181.05,182.05,31-MAY-2021
GUJALKALI,408.5,411.15,401.4,402.45,31-MAY-2021
GUJAPOLLO,226.4,235.8,226.2,231.25,31-MAY-2021
GUJGASLTD,512.9,539.7,508.85,536.3,31-MAY-2021
GULFOILLUB,724.9,724.9,696,699.05,31-MAY-2021
GULFPETRO,56.95,57.9,55,56.05,31-MAY-2021
GULPOLY,172,172,167.25,169.3,31-MAY-2021
HAL,1030,1030.95,1010.1,1020.55,31-MAY-2021
HAPPSTMNDS,872,889,846.05,867.55,31-MAY-2021
HARRMALAYA,188.9,194.3,187.05,188.5,31-MAY-2021
HATHWAY,26,26.1,25.5,25.65,31-MAY-2021
HATSUN,864,869.95,852,859.5,31-MAY-2021
HAVELLS,1013,1033.95,1011,1030.8,31-MAY-2021
HBANKETF,349.89,353,348.41,352.15,31-MAY-2021
HBLPOWER,43.4,46.5,42,46.1,31-MAY-2021
HBSL,17.55,18.95,17.55,18.25,31-MAY-2021
HCC,11.2,11.35,10.8,10.9,31-MAY-2021
HCG,192,192.6,181.45,182.8,31-MAY-2021
HCL-INSYS,11.25,11.25,11.25,11.25,31-MAY-2021
HCLTECH,941.55,947.85,932.6,945.2,31-MAY-2021
HDFC,2527.55,2564.8,2502,2552.85,31-MAY-2021
HDFCAMC,2984.95,3012,2932.1,2982.15,31-MAY-2021
HDFCBANK,1500,1519.5,1487.5,1515.85,31-MAY-2021
HDFCLIFE,670.7,670.7,662.45,665.9,31-MAY-2021
HDFCMFGETF,43.6,43.8,43.42,43.65,31-MAY-2021
HDFCNIFETF,163.5,166.05,162.64,165.7,31-MAY-2021
HDFCSENETF,549.99,552.74,541.15,548.66,31-MAY-2021
HEG,2195.7,2199,2085,2094.7,31-MAY-2021
HEIDELBERG,263.3,284.95,246.25,251.4,31-MAY-2021
HEMIPROP,135,139,133.6,137,31-MAY-2021
HERANBA,735,744,727,729.3,31-MAY-2021
HERCULES,136,143.3,131.3,136.9,31-MAY-2021
HERITGFOOD,330.2,344,324,339.65,31-MAY-2021
HEROMOTOCO,2989,3015,2960,3007.5,31-MAY-2021
HESTERBIO,2869,2869,2324.6,2742.7,31-MAY-2021
HEXATRADEX,112.5,115,108.85,113.3,31-MAY-2021
HFCL,45.7,46.65,44.55,45.3,31-MAY-2021
HGINFRA,383.95,397.95,379,393.65,31-MAY-2021
HGS,1848.95,1856.2,1774.9,1786.4,31-MAY-2021
HIKAL,416.9,422.45,393.45,393.8,31-MAY-2021
HIL,5030,5170,4880,4903.65,31-MAY-2021
HIMATSEIDE,173.6,178.9,161.65,164,31-MAY-2021
HINDALCO,391.55,395.4,388,394.25,31-MAY-2021
HINDCOMPOS,327.95,327.95,314.3,315.55,31-MAY-2021
HINDCOPPER,175.6,175.75,169.05,170.4,31-MAY-2021
HINDMOTORS,8.35,8.35,8.05,8.25,31-MAY-2021
HINDNATGLS,35.9,35.9,34.35,34.8,31-MAY-2021
HINDOILEXP,101.2,103.7,99.4,102.55,31-MAY-2021
HINDPETRO,281.95,281.95,278.1,279.7,31-MAY-2021
HINDUNILVR,2325,2345,2320.15,2340.05,31-MAY-2021
HINDZINC,326.9,330.5,322.3,327,31-MAY-2021
HIRECT,142.65,142.65,136.4,137.9,31-MAY-2021
HISARMETAL,118.9,118.9,113,113.65,31-MAY-2021
HITECH,414,414,392,405.15,31-MAY-2021
HITECHCORP,177.05,179.9,171.1,178.25,31-MAY-2021
HITECHGEAR,237,260,236.15,247.95,31-MAY-2021
HLEGLAS,3340.05,3425,3240,3260.25,31-MAY-2021
HLVLTD,7.25,7.45,7.25,7.3,31-MAY-2021
HMVL,92.5,92.5,85.75,86.55,31-MAY-2021
HNDFDS,2264.95,2279,2155,2184.75,31-MAY-2021
HNGSNGBEES,355,355.4,350.3,351.92,31-MAY-2021
HOMEFIRST,540,579.45,540,568.85,31-MAY-2021
HONAUT,43299,44489.95,42111.25,42846.45,31-MAY-2021
HONDAPOWER,1059.95,1062,1048,1055.25,31-MAY-2021
HOTELRUGBY,1.25,1.35,1.25,1.35,31-MAY-2021
HOVS,52.55,53.95,50.65,51.65,31-MAY-2021
HPL,53.7,54.8,52,53.5,31-MAY-2021
HSCL,51.9,52.1,50.7,50.85,31-MAY-2021
HSIL,236.8,245.95,236.8,240.65,31-MAY-2021
HTMEDIA,26.8,27.1,25.65,26.05,31-MAY-2021
HUBTOWN,21.9,21.9,21.9,21.9,31-MAY-2021
HUDCO,47.7,51.2,47.1,49.35,31-MAY-2021
HUHTAMAKI,280,285,276,277.4,31-MAY-2021
IBMFNIFTY,150.33,153.7,150.3,150.72,31-MAY-2021
IBREALEST,97.9,103.9,96.25,101.8,31-MAY-2021
IBULHSGFIN,223.2,232.7,220,223.95,31-MAY-2021
ICEMAKE,76.05,77.9,73,74.05,31-MAY-2021
ICICI500,216.98,217.7,215,217.66,31-MAY-2021
ICICIALPLV,152.95,153.2,149.95,152.99,31-MAY-2021
ICICIB22,39,39.24,38.51,39.02,31-MAY-2021
ICICIBANK,643.75,665,643.75,662.75,31-MAY-2021
ICICIBANKN,360,360,346.93,352.24,31-MAY-2021
ICICIBANKP,186,186,179.83,183.78,31-MAY-2021
ICICIGI,1491.9,1494.7,1454.85,1471.9,31-MAY-2021
ICICIGOLD,44.23,44.23,43.3,43.54,31-MAY-2021
ICICILIQ,1000,1000,999.5,999.99,31-MAY-2021
ICICILOVOL,127.47,127.8,122.56,126.47,31-MAY-2021
ICICIM150,98.6,98.7,97,97.69,31-MAY-2021
ICICIMCAP,96.8,96.8,88,89.03,31-MAY-2021
ICICINF100,168,169.95,167.05,168.31,31-MAY-2021
ICICINIFTY,188.6,188.6,161,165.72,31-MAY-2021
ICICINV20,74.5,89.2,74.5,81.87,31-MAY-2021
ICICINXT50,41.5,41.5,34.7,38.17,31-MAY-2021
ICICIPHARM,85,85.8,83.31,83.76,31-MAY-2021
ICICIPRULI,549.6,556,543.85,554.25,31-MAY-2021
ICICISENSX,558.98,560,550.02,556.68,31-MAY-2021
ICICITECH,275.44,278.27,271,273.69,31-MAY-2021
ICIL,145,149.05,140.45,147.2,31-MAY-2021
ICRA,3141.5,3196.4,3141.5,3152.55,31-MAY-2021
IDBI,38.65,38.7,38.4,38.45,31-MAY-2021
IDBIGOLD,4449.8,4462.15,4424.05,4460,31-MAY-2021
IDEA,8.75,8.8,8.65,8.65,31-MAY-2021
IDFC,56.5,57.75,55.6,56.95,31-MAY-2021
IDFCFIRSTB,59.15,59.15,58.15,58.5,31-MAY-2021
IDFNIFTYET,168.2,168.2,159.95,162.57,31-MAY-2021
IEX,363.9,365.8,353.05,357.45,31-MAY-2021
IFBAGRO,475,478.5,468,472.2,31-MAY-2021
IFBIND,1077.25,1077.25,1044,1054.4,31-MAY-2021
IFCI,12,12.35,12,12.35,31-MAY-2021
IFGLEXPOR,369.45,372,353.55,362.25,31-MAY-2021
IGARASHI,437,455,426.1,430.15,31-MAY-2021
IGL,515,534,510,528.85,31-MAY-2021
IGPL,560.25,570,543.65,565.5,31-MAY-2021
IIFL,255,256.95,246.4,248.9,31-MAY-2021
IIFLSEC,76.65,78.8,75.05,75.55,31-MAY-2021
IIFLWAM,1197,1206.5,1180.1,1185.65,31-MAY-2021
IITL,68.3,74,68.3,72.95,31-MAY-2021
IMAGICAA,7.9,8.1,7.55,7.95,31-MAY-2021
IMFA,435,435,427,427.4,31-MAY-2021
IMPAL,663.9,684.6,663.85,667.05,31-MAY-2021
INCREDIBLE,28.9,28.9,27.5,28.4,31-MAY-2021
INDBANK,15.6,16.1,15.2,15.85,31-MAY-2021
INDHOTEL,133.6,140.5,132,139.3,31-MAY-2021
INDIACEM,181.5,185.5,180.2,182.25,31-MAY-2021
INDIAGLYCO,471.9,474.6,465,466.5,31-MAY-2021
INDIAMART,7469,7520,7334,7369.65,31-MAY-2021
INDIANB,143,144.65,138.15,139.95,31-MAY-2021
INDIANCARD,160.85,163.9,156.5,158.75,31-MAY-2021
INDIANHUME,216.5,226,216.45,218.35,31-MAY-2021
INDIGO,1792,1831.15,1732,1758.9,31-MAY-2021
INDIGOPNTS,2500,2550,2470,2521.35,31-MAY-2021
INDLMETER,15.95,15.95,15.1,15.15,31-MAY-2021
INDNIPPON,380,380,357.85,359.4,31-MAY-2021
INDOCO,399.8,403.75,387,393.1,31-MAY-2021
INDORAMA,51.7,51.9,49.1,49.3,31-MAY-2021
INDOSTAR,311,320.6,310,318.7,31-MAY-2021
INDOTECH,129.95,130.85,120.05,122.75,31-MAY-2021
INDOWIND,4.35,4.4,4.2,4.25,31-MAY-2021
INDRAMEDCO,87.15,88.35,86.2,86.6,31-MAY-2021
INDSWFTLAB,85.6,86,82.5,82.95,31-MAY-2021
INDTERRAIN,34.1,34.8,32.85,33.7,31-MAY-2021
INDUSINDBK,1015,1020.4,1004,1013,31-MAY-2021
INDUSTOWER,241.5,244.55,240.65,242.3,31-MAY-2021
INEOSSTYRO,1358.6,1387,1343.05,1368.05,31-MAY-2021
INFIBEAM,46.95,50.75,46.95,49.95,31-MAY-2021
INFOBEAN,251.4,266,251.1,254.4,31-MAY-2021
INFRABEES,449.95,457,442.03,448.59,31-MAY-2021
INFY,1401.5,1401.5,1383,1393.75,31-MAY-2021
INGERRAND,959.9,1024.9,958,993,31-MAY-2021
INOXLEISUR,311,312,308,310.65,31-MAY-2021
INOXWIND,74,74.4,73.15,73.3,31-MAY-2021
INSECTICID,544.95,544.95,520,520.5,31-MAY-2021
INSPIRISYS,44.6,45.55,43.75,44,31-MAY-2021
INTELLECT,772,782.7,755.75,773.75,31-MAY-2021
INTENTECH,54.75,63.45,53.2,63.45,31-MAY-2021
INVENTURE,35.85,37.9,34.3,35.7,31-MAY-2021
IOB,16.95,17,16.8,16.85,31-MAY-2021
IOC,110,110.5,108.35,109.25,31-MAY-2021
IOLCP,672,705.9,672,700.7,31-MAY-2021
IPCALAB,2049,2089,2022,2070.6,31-MAY-2021
IRB,106.85,114,106.5,113.1,31-MAY-2021
IRCON,48.4,48.65,47.65,47.75,31-MAY-2021
IRCTC,1909.85,1919,1897.15,1903.2,31-MAY-2021
IRFC,23.45,23.95,23.35,23.75,31-MAY-2021
IRISDOREME,114.4,114.75,110,110.65,31-MAY-2021
ISEC,594,613.7,587.35,601.45,31-MAY-2021
ISFT,85.75,87,83.15,85.3,31-MAY-2021
ISGEC,570.35,586,553.25,565.85,31-MAY-2021
ITC,215,217.9,214.4,216.6,31-MAY-2021
ITDC,384.45,392.5,375.05,382,31-MAY-2021
ITDCEM,84.5,84.55,80.65,81.5,31-MAY-2021
ITI,122.8,125.9,120.25,122.85,31-MAY-2021
IVP,125.9,125.9,123.5,123.65,31-MAY-2021
IVZINGOLD,4390,4440,4384.05,4418,31-MAY-2021
IVZINNIFTY,1615.6,1690,1615.6,1671.95,31-MAY-2021
IZMO,78.35,78.75,75.25,76.15,31-MAY-2021
J&KBANK,28.8,29.1,28.65,28.7,31-MAY-2021
JAGRAN,56.8,59.95,56.8,57.15,31-MAY-2021
JAGSNPHARM,97.6,104.7,96.35,101.5,31-MAY-2021
JAIBALAJI,48.8,49.5,47.45,48.75,31-MAY-2021
JAICORPLTD,112,116.75,109.25,112.85,31-MAY-2021
JAMNAAUTO,83,85,82.1,83.45,31-MAY-2021
JASH,418.95,418.95,402,405.75,31-MAY-2021
JAYAGROGN,182.8,195.2,182.8,191.85,31-MAY-2021
JAYBARMARU,368,384.55,366,377.95,31-MAY-2021
JAYNECOIND,18.1,18.5,17.8,18.2,31-MAY-2021
JAYSREETEA,97.1,100.15,97.1,97.65,31-MAY-2021
JBCHEPHARM,1445.9,1469.9,1430,1450.8,31-MAY-2021
JBMA,414,423,412,413.65,31-MAY-2021
JCHAC,2265,2294.3,2251,2254,31-MAY-2021
JHS,20.25,21.1,20.25,20.75,31-MAY-2021
JINDALPOLY,838,838,812.65,812.65,31-MAY-2021
JINDALSAW,102,110.7,100.5,107.85,31-MAY-2021
JINDALSTEL,395.8,408.4,392.75,407.2,31-MAY-2021
JINDRILL,107.65,107.65,105.25,105.75,31-MAY-2021
JINDWORLD,52,55,50.4,52.8,31-MAY-2021
JISLDVREQS,14.15,14.15,13.4,13.7,31-MAY-2021
JISLJALEQS,22,22.15,21.25,21.7,31-MAY-2021
JKCEMENT,2854,2867.85,2821.9,2849.45,31-MAY-2021
JKIL,176.5,185.85,176,183,31-MAY-2021
JKLAKSHMI,539.25,560,536.1,542.65,31-MAY-2021
JKPAPER,152,152.7,149.3,150.25,31-MAY-2021
JKTYRE,127,132.4,125.1,130.3,31-MAY-2021
JMA,48.7,48.7,45.75,46.2,31-MAY-2021
JMCPROJECT,109,112,107.5,108.8,31-MAY-2021
JMFINANCIL,88.9,89.5,86.5,88.05,31-MAY-2021
JMTAUTOLTD,2.7,2.8,2.6,2.75,31-MAY-2021
JOCIL,184.5,201,170.2,195.2,31-MAY-2021
JPASSOCIAT,8.45,9.05,8.35,8.85,31-MAY-2021
JPINFRATEC,2.3,2.3,2.3,2.3,31-MAY-2021
JPPOWER,3.9,3.9,3.75,3.8,31-MAY-2021
JSL,93.65,95.4,91.6,92.6,31-MAY-2021
JSLHISAR,176.8,182.9,175.65,179.85,31-MAY-2021
JSWENERGY,117,119.65,116.05,117.75,31-MAY-2021
JSWHL,4679,5098,4600,4812.15,31-MAY-2021
JSWISPL,52.4,54,51.3,53.35,31-MAY-2021
JSWSTEEL,694,714.2,685.95,710.9,31-MAY-2021
JTEKTINDIA,109.7,109.7,103.25,104.7,31-MAY-2021
JUBLFOOD,3117.7,3179.65,3092.7,3111.2,31-MAY-2021
JUBLINDS,284.75,302.9,277.25,287.25,31-MAY-2021
JUBLINGREA,485,493.85,480,485.3,31-MAY-2021
JUBLPHARMA,883,889.45,861.9,873.55,31-MAY-2021
JUMPNET,7.1,7.25,6.7,7.25,31-MAY-2021
JUNIORBEES,396,415.2,387,393.59,31-MAY-2021
JUSTDIAL,919.3,956.85,917.5,944.4,31-MAY-2021
JYOTHYLAB,158.5,159.9,154.1,155.05,31-MAY-2021
KABRAEXTRU,197.4,197.4,190.55,191.55,31-MAY-2021
KAJARIACER,959.85,972,957.8,965.75,31-MAY-2021
KAKATCEM,240.05,250.5,240.05,246.4,31-MAY-2021
KALPATPOWR,425,430,419.2,423.75,31-MAY-2021
KALYANKJIL,68,68.2,66.6,66.8,31-MAY-2021
KAMATHOTEL,42.3,45,42.1,44.45,31-MAY-2021
KAMDHENU,151.85,152.5,148.4,150,31-MAY-2021
KANANIIND,5.55,5.55,4.8,5.2,31-MAY-2021
KANORICHEM,127.35,127.35,127.35,127.35,31-MAY-2021
KANPRPLA,251.4,256.9,240,241.05,31-MAY-2021
KANSAINER,575.95,577.9,563,571.85,31-MAY-2021
KARDA,176.7,183.5,175.4,179.2,31-MAY-2021
KARMAENG,15.25,15.25,14.25,15.1,31-MAY-2021
KARURVYSYA,58.95,59.35,57,57.2,31-MAY-2021
KAUSHALYA,1.55,1.55,1.55,1.55,31-MAY-2021
KAYA,311.25,314.45,304.85,305.3,31-MAY-2021
KCP,107.15,109,103.9,104.85,31-MAY-2021
KCPSUGIND,20.7,21.35,20.7,20.85,31-MAY-2021
KDDL,285.2,287,271.55,283.9,31-MAY-2021
KEC,416.9,419,409.05,410.9,31-MAY-2021
KEERTI,22.15,22.5,21.55,22.3,31-MAY-2021
KEI,624,633.7,608.6,616.3,31-MAY-2021
KELLTONTEC,74.5,75.35,70.4,71.65,31-MAY-2021
KENNAMET,1200,1229,1179.8,1211.95,31-MAY-2021
KESORAMIND,82.8,84.25,79.75,80.7,31-MAY-2021
KEYFINSERV,67.5,67.5,65.8,66.6,31-MAY-2021
KHADIM,156.4,163.7,156.4,158.1,31-MAY-2021
KHAICHEM,33.65,35,33.65,33.95,31-MAY-2021
KHANDSE,16.85,18.4,16.8,17.15,31-MAY-2021
KICL,1744,1744,1690.05,1699.7,31-MAY-2021
KINGFA,897,905,873.95,884.15,31-MAY-2021
KIOCL,251.95,258.85,250.6,258.85,31-MAY-2021
KIRIINDUS,475.2,476.15,461,465.7,31-MAY-2021
KIRLFER,244,244.45,237,238.2,31-MAY-2021
KIRLOSBROS,372,420.65,370.7,401,31-MAY-2021
KIRLOSENG,225,234.3,224,231.85,31-MAY-2021
KIRLOSIND,1462.1,1631.35,1462.1,1631.35,31-MAY-2021
KITEX,114,115.5,111.15,112.5,31-MAY-2021
KKCL,888,975,869.55,910.35,31-MAY-2021
KMSUGAR,18.1,18.5,18.1,18.2,31-MAY-2021
KNRCON,218,224.25,217.5,219.7,31-MAY-2021
KOKUYOCMLN,60.5,62.35,60.2,61.15,31-MAY-2021
KOLTEPATIL,230.5,238.4,223.1,225.35,31-MAY-2021
KOPRAN,185.05,191.9,185.05,187.35,31-MAY-2021
KOTAKBANK,1799,1811.8,1785,1807.7,31-MAY-2021
KOTAKBKETF,376,376,352.48,356.88,31-MAY-2021
KOTAKGOLD,426.95,429.25,425.6,428.3,31-MAY-2021
KOTAKIT,27.03,29.75,26.36,26.83,31-MAY-2021
KOTAKNIFTY,185.3,185.3,160.45,162.77,31-MAY-2021
KOTAKNV20,83.6,84.49,82.2,83.48,31-MAY-2021
KOTAKPSUBK,239.99,239.99,235.85,237.04,31-MAY-2021
KOTARISUG,37.2,39.1,37.2,38.55,31-MAY-2021
KOTHARIPET,38.4,40.2,38,38.65,31-MAY-2021
KOTHARIPRO,79.95,80,76.6,77.35,31-MAY-2021
KPITTECH,242.45,244.7,238.2,243.3,31-MAY-2021
KPRMILL,1600,1620,1579.75,1588.55,31-MAY-2021
KRBL,216.9,217.4,208.8,210.1,31-MAY-2021
KREBSBIO,122.1,123.95,120,122.55,31-MAY-2021
KRIDHANINF,5.3,5.3,5.1,5.1,31-MAY-2021
KRISHANA,88.55,88.75,84.7,85.45,31-MAY-2021
KSB,1001.95,1004.5,971,976.65,31-MAY-2021
KSCL,711.25,730,709.05,719.15,31-MAY-2021
KSL,373.1,380.95,369.35,372.5,31-MAY-2021
KTKBANK,64.8,64.8,63.6,64,31-MAY-2021
KUANTUM,67.1,67.35,65.25,66.6,31-MAY-2021
L&TFH,94.35,94.6,92.1,93.7,31-MAY-2021
LALPATHLAB,2821.8,2973.35,2815.1,2956.15,31-MAY-2021
LAMBODHARA,72,77.95,70.2,71.45,31-MAY-2021
LAOPALA,268,274.5,267.4,270.8,31-MAY-2021
LASA,81,81.6,72.1,73.6,31-MAY-2021
LAURUSLABS,523.65,526.5,516.65,523.75,31-MAY-2021
LAXMIMACH,6580,7753.35,6450,6676.35,31-MAY-2021
LCCINFOTEC,1.65,1.65,1.65,1.65,31-MAY-2021
LEMONTREE,42,42.6,41.1,41.8,31-MAY-2021
LFIC,79,79.8,79,79.1,31-MAY-2021
LGBBROSLTD,319,324,315.25,317.05,31-MAY-2021
LGBFORGE,4.75,4.8,4.55,4.65,31-MAY-2021
LIBAS,50.2,50.2,48,49.8,31-MAY-2021
LIBERTSHOE,145.9,146.65,143,143.55,31-MAY-2021
LICHSGFIN,456.75,490,452.6,466.25,31-MAY-2021
LICNETFGSC,22.04,22.04,21.86,21.99,31-MAY-2021
LICNETFN50,194.19,194.66,194.19,194.66,31-MAY-2021
LICNETFSEN,564.6,564.6,548.96,549.53,31-MAY-2021
LICNFNHGP,162.9,168.77,162.9,163.92,31-MAY-2021
LIKHITHA,397.5,410.9,388.1,393.6,31-MAY-2021
LINCOLN,290,296,286.5,293.7,31-MAY-2021
LINCPEN,161.75,166,159.7,160.3,31-MAY-2021
LINDEINDIA,1610,1626.15,1592.55,1598.6,31-MAY-2021
LIQUIDBEES,1002.2,1002.2,999.33,999.99,31-MAY-2021
LIQUIDETF,999.99,1000.01,999.99,1000,31-MAY-2021
LODHA,634.85,641.5,621.95,631.15,31-MAY-2021
LOTUSEYE,47.35,47.35,45.1,45.2,31-MAY-2021
LOVABLE,133.9,133.9,127.7,128.2,31-MAY-2021
LPDC,2.35,2.35,2.2,2.25,31-MAY-2021
LT,1472.3,1476,1457.55,1467.7,31-MAY-2021
LTI,3969,3970,3911.1,3942.4,31-MAY-2021
LTTS,2705,2743.65,2696.4,2710.85,31-MAY-2021
LUMAXIND,1632,1644.8,1602.5,1610.95,31-MAY-2021
LUMAXTECH,146.7,146.7,144.15,145.55,31-MAY-2021
LUPIN,1208,1224.9,1194.55,1219.5,31-MAY-2021
LUXIND,3199.95,3268.3,3095,3105.85,31-MAY-2021
LXCHEM,219.6,231.95,219.6,227.5,31-MAY-2021
LYKALABS,66.2,69.35,66.2,66.8,31-MAY-2021
LYPSAGEMS,4.8,4.85,4.5,4.55,31-MAY-2021
M&M,824,824,790,807.95,31-MAY-2021
M&MFIN,160.7,165,158.7,163,31-MAY-2021
M100,28.7,28.7,26.95,27.14,31-MAY-2021
M50,158.6,166.2,151.81,153.3,31-MAY-2021
MAANALU,191.1,213,190.05,203.4,31-MAY-2021
MACPOWER,106.55,111.7,104.55,109.5,31-MAY-2021
MADHAV,57.35,58.5,53.95,56.9,31-MAY-2021
MADHUCON,5.65,5.65,5.2,5.45,31-MAY-2021
MADRASFERT,29.25,29.65,29.25,29.25,31-MAY-2021
MAESGETF,26.26,26.5,26.12,26.47,31-MAY-2021
MAFANG,49.4,49.4,48.3,48.48,31-MAY-2021
MAGADSUGAR,197.95,199.35,196.6,199.35,31-MAY-2021
MAGMA,130.9,136.15,128.4,136.15,31-MAY-2021
MAGNUM,6.95,6.95,6.35,6.55,31-MAY-2021
MAHABANK,24.5,24.65,24.15,24.3,31-MAY-2021
MAHASTEEL,90,90,86,88.15,31-MAY-2021
MAHEPC,149.45,150,147.25,148.4,31-MAY-2021
MAHESHWARI,122.8,122.8,107.25,110.3,31-MAY-2021
MAHINDCIE,191,202.8,188.5,201.25,31-MAY-2021
MAHLIFE,524,529.15,515.15,522.35,31-MAY-2021
