SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GANGESSECU,64.25,64.25,60.85,61.85,23-MAR-2021
GARFIBRES,2415,2430,2340.3,2409.55,23-MAR-2021
GATI,110.6,111,107.95,110.25,23-MAR-2021
GAYAPROJ,32.5,35.3,32.15,35.25,23-MAR-2021
GBGLOBAL,7.2,7.75,7.1,7.15,23-MAR-2021
GDL,172,179.7,172,178.3,23-MAR-2021
GEECEE,112.75,117.45,107.4,108.75,23-MAR-2021
GEEKAYWIRE,80.7,80.7,77,79,23-MAR-2021
GENCON,48.3,48.95,44.6,46,23-MAR-2021
GENUSPAPER,7.6,8,7.35,7.4,23-MAR-2021
GENUSPOWER,52.75,52.75,50.05,50.35,23-MAR-2021
GEOJITFSL,52.9,53.4,52,52.8,23-MAR-2021
GEPIL,271.8,279.9,269.1,278.5,23-MAR-2021
GESHIP,302.2,324.8,302.2,319.55,23-MAR-2021
GET&D,120.2,125.9,120.15,122.35,23-MAR-2021
GFLLIMITED,98,100.6,95,99.75,23-MAR-2021
GHCL,232.65,233.5,224.75,227.15,23-MAR-2021
GICHSGFIN,122.45,125,119.25,122.1,23-MAR-2021
GICRE,220,221,214.1,215.6,23-MAR-2021
GILLANDERS,43.15,43.15,41.15,42,23-MAR-2021
GILLETTE,5550,5550,5437.15,5528,23-MAR-2021
GINNIFILA,21.9,22.15,21.35,21.8,23-MAR-2021
GIPCL,78.6,80.8,77.15,77.75,23-MAR-2021
GISOLUTION,2.9,3.2,2.9,3.2,23-MAR-2021
GKWLIMITED,518.95,518.95,502,506,23-MAR-2021
GLAND,2489,2519.4,2480,2493.65,23-MAR-2021
GLAXO,1422,1442,1410,1418.25,23-MAR-2021
GLENMARK,464,470,460.75,465.65,23-MAR-2021
GLFL,2.65,2.75,2.65,2.65,23-MAR-2021
GLOBAL,42.35,44.45,41.35,42.25,23-MAR-2021
GLOBUSSPR,318.35,345,316.85,329.55,23-MAR-2021
GMBREW,400,445,400,422.15,23-MAR-2021
GMDCLTD,57.9,58.85,57.25,58.25,23-MAR-2021
GMMPFAUDLR,4257.8,4343.85,4245.65,4311.35,23-MAR-2021
GMRINFRA,25.65,25.8,25,25.55,23-MAR-2021
GNA,379,392.5,366.8,373.45,23-MAR-2021
GNFC,303.5,307.5,297,299.15,23-MAR-2021
GOACARBON,286.85,298.45,286,287.75,23-MAR-2021
GOCLCORP,215.8,232.9,214.7,229.6,23-MAR-2021
GODFRYPHLP,891.3,931,882.35,895.95,23-MAR-2021
GODHA,45.55,48.5,45.55,48.5,23-MAR-2021
GODREJAGRO,497.9,497.9,490,490.75,23-MAR-2021
GODREJCP,699.3,704.15,689.7,690.25,23-MAR-2021
GODREJIND,521,523,516.5,520.3,23-MAR-2021
GODREJPROP,1422,1449,1401.9,1439.8,23-MAR-2021
GOKEX,83.6,85.1,82.35,82.85,23-MAR-2021
GOKUL,20.15,20.6,19.25,19.5,23-MAR-2021
GOKULAGRO,20.9,20.95,19.65,20.2,23-MAR-2021
GOLDBEES,40.4,40.4,38.86,38.92,23-MAR-2021
GOLDENTOBC,43.35,43.85,41.4,43.15,23-MAR-2021
GOLDIAM,346.45,353,337.05,340.2,23-MAR-2021
GOLDSHARE,4026.6,4050,4023,4039.3,23-MAR-2021
GOODLUCK,66.55,67.7,65.2,66.05,23-MAR-2021
GOODYEAR,924.7,933,921,924.1,23-MAR-2021
GPIL,677,723.95,675.9,709.7,23-MAR-2021
GPPL,102.75,103.85,99.55,101.6,23-MAR-2021
GPTINFRA,38.05,40.5,38.05,39.6,23-MAR-2021
GRANULES,312.8,319,310.05,317,23-MAR-2021
GRAPHITE,501.55,518.2,501,506.05,23-MAR-2021
GRASIM,1413.9,1422.5,1393.85,1411.25,23-MAR-2021
GRAVITA,100.55,101,98.25,99.9,23-MAR-2021
GREAVESCOT,136.35,138,133,133.55,23-MAR-2021
GREENLAM,924.95,931.1,912,915,23-MAR-2021
GREENPANEL,164.6,167,157.7,159.8,23-MAR-2021
GREENPLY,170.2,172.95,165.55,167.05,23-MAR-2021
GRINDWELL,890.05,918.95,889.55,914.65,23-MAR-2021
GROBTEA,814.95,837,810.35,822.5,23-MAR-2021
GRPLTD,871.5,871.5,850.15,865.15,23-MAR-2021
GRSE,191.4,201.45,191.4,198.75,23-MAR-2021
GSCLCEMENT,35.65,35.65,34.55,35.05,23-MAR-2021
GSFC,87.1,88.7,86.25,87.2,23-MAR-2021
GSPL,260,261.4,257.4,259.9,23-MAR-2021
GSS,59,59.25,53.55,54.65,23-MAR-2021
GTL,6.2,6.2,5.95,6.1,23-MAR-2021
GTLINFRA,0.8,0.85,0.75,0.8,23-MAR-2021
GTNTEX,5.3,5.3,5.3,5.3,23-MAR-2021
GTPL,113.5,116.5,113.05,115.15,23-MAR-2021
GUFICBIO,108.5,111.8,106.6,108.75,23-MAR-2021
GUJALKALI,350,355.7,346.75,348.05,23-MAR-2021
GUJAPOLLO,212,212.1,206.1,207.25,23-MAR-2021
GUJGASLTD,511,521,508.5,511.1,23-MAR-2021
GULFOILLUB,754.75,764.15,730.1,760.35,23-MAR-2021
GULFPETRO,40.1,40.1,38.55,38.8,23-MAR-2021
GULPOLY,93.05,95,93.05,93.85,23-MAR-2021
HAL,1034,1054.75,1012.1,1020.9,23-MAR-2021
HAPPSTMNDS,543.9,564,543.05,546.15,23-MAR-2021
HARITASEAT,755.45,755.45,712.25,724.8,23-MAR-2021
HARRMALAYA,143,148.85,142.45,145.1,23-MAR-2021
HATHWAY,30,30.3,29.65,29.85,23-MAR-2021
HATSUN,727.6,752.75,725.05,741.95,23-MAR-2021
HAVELLS,1036.9,1057,1030.1,1041.4,23-MAR-2021
HBANKETF,335.06,342.91,334.69,340.95,23-MAR-2021
HBLPOWER,36,36.4,35.25,35.6,23-MAR-2021
HCC,8.2,8.35,7.85,8,23-MAR-2021
HCG,178,178,174.75,175.8,23-MAR-2021
HCL-INSYS,9.15,9.4,9.05,9.25,23-MAR-2021
HCLTECH,983.65,992.9,971.8,980.85,23-MAR-2021
HDFC,2531,2541.35,2492.1,2509.9,23-MAR-2021
HDFCAMC,2909,2940,2880,2896.4,23-MAR-2021
HDFCBANK,1470,1507.45,1469.1,1500.15,23-MAR-2021
HDFCLIFE,683.85,689.45,680.65,683.55,23-MAR-2021
HDFCMFGETF,40.1,40.19,39.93,39.98,23-MAR-2021
HDFCNIFETF,159.75,159.75,155.86,157.21,23-MAR-2021
HDFCSENETF,527,538,527,535.75,23-MAR-2021
HEG,1573,1654,1568,1600.35,23-MAR-2021
HEIDELBERG,225.95,232.35,225.05,230.95,23-MAR-2021
HERANBA,646.05,660.95,640,642.5,23-MAR-2021
HERCULES,116.75,121.35,115.65,117.5,23-MAR-2021
HERITGFOOD,301,316,298.65,308.7,23-MAR-2021
HEROMOTOCO,3107.9,3132,3060.55,3067.45,23-MAR-2021
HESTERBIO,2150,2280,2050.2,2097.3,23-MAR-2021
HFCL,26.7,27.8,26.7,27.4,23-MAR-2021
HGINFRA,267.85,292.4,264.3,288.4,23-MAR-2021
HGS,1400,1500.25,1400,1460.35,23-MAR-2021
HIKAL,149,151.15,147.1,148.05,23-MAR-2021
HIL,2971.15,3020,2950,2986.35,23-MAR-2021
HILTON,9.9,10.1,9.7,9.9,23-MAR-2021
HIMATSEIDE,155.95,157.8,154,155.65,23-MAR-2021
HINDALCO,341.9,342.45,330.3,331.7,23-MAR-2021
HINDCOMPOS,286,286,277.6,279.75,23-MAR-2021
HINDCOPPER,123,130.3,122.9,129.75,23-MAR-2021
HINDNATGLS,37,37,35.25,35.6,23-MAR-2021
HINDOILEXP,97.15,100.3,96.6,97.55,23-MAR-2021
HINDPETRO,236.8,239.65,234.2,239,23-MAR-2021
HINDUNILVR,2363,2372.95,2333.4,2337.3,23-MAR-2021
HINDZINC,280.95,283.7,269,270.45,23-MAR-2021
HIRECT,133.7,133.7,128.5,128.8,23-MAR-2021
HISARMETAL,106.9,106.9,100.45,102.3,23-MAR-2021
HITECH,376.65,396.7,370.5,386.6,23-MAR-2021
HITECHCORP,126,126,116.35,124.45,23-MAR-2021
HITECHGEAR,188.45,188.45,179,185.4,23-MAR-2021
HLEGLAS,2433.2,2554.85,2335.1,2548.7,23-MAR-2021
HLVLTD,6.1,6.25,6.05,6.1,23-MAR-2021
HMVL,63,67.8,62.9,63.75,23-MAR-2021
HNDFDS,2106.1,2149,2075.1,2115.7,23-MAR-2021
HNGSNGBEES,353,353,346.06,349,23-MAR-2021
HOMEFIRST,470.7,474.7,451,453.45,23-MAR-2021
HONAUT,44798.95,45245.1,43205,44690.65,23-MAR-2021
HONDAPOWER,1012.3,1020,990.9,999.25,23-MAR-2021
HOVS,57.65,57.65,54.85,57.65,23-MAR-2021
HPL,58.7,61.4,54.6,55.55,23-MAR-2021
HSCL,43.4,43.65,42.8,43.25,23-MAR-2021
HSIL,163.25,166,161.25,161.75,23-MAR-2021
HTMEDIA,22.95,22.95,22.25,22.4,23-MAR-2021
HUDCO,47.9,48.85,47.65,48.1,23-MAR-2021
HUHTAMAKI,283.15,292.6,282.05,288.9,23-MAR-2021
IBMFNIFTY,154,159,151,152.02,23-MAR-2021
IBREALEST,90,93.5,89.45,90.15,23-MAR-2021
IBULHSGFIN,214.35,216,211.15,212.75,23-MAR-2021
ICEMAKE,70.1,70.1,66.5,68.2,23-MAR-2021
ICICI500,205,205,200.95,203.75,23-MAR-2021
ICICIALPLV,142.7,142.7,139.01,140.4,23-MAR-2021
ICICIB22,36.41,36.9,36,36.14,23-MAR-2021
ICICIBANK,576,589.25,574.3,586.4,23-MAR-2021
ICICIBANKN,341,341.51,334,339.28,23-MAR-2021
ICICIBANKP,179.65,181.51,177.55,180.65,23-MAR-2021
ICICIGI,1444,1459.9,1432.25,1438.15,23-MAR-2021
ICICIGOLD,40.15,40.15,39.6,39.83,23-MAR-2021
ICICILIQ,999.99,1000,999.99,1000,23-MAR-2021
ICICILOVOL,120.7,120.7,115.11,118.37,23-MAR-2021
ICICIM150,90.9,91,89.15,90.84,23-MAR-2021
ICICIMCAP,89.7,89.7,85.26,87.15,23-MAR-2021
ICICINF100,163.6,163.6,160.37,161.25,23-MAR-2021
ICICINIFTY,159.8,159.8,155.2,157.57,23-MAR-2021
ICICINV20,81.7,81.7,77.5,78.38,23-MAR-2021
ICICINXT50,35.48,35.52,34.88,35.44,23-MAR-2021
ICICIPRULI,439.75,443.5,434.25,435.95,23-MAR-2021
ICICISENSX,542.5,543.98,535.61,540.24,23-MAR-2021
ICICITECH,261.5,280.43,261.5,266.1,23-MAR-2021
ICIL,119.4,127.9,114.85,126.3,23-MAR-2021
ICRA,3099,3537.1,3042,3471.2,23-MAR-2021
IDBI,37.75,40.35,37.5,39.5,23-MAR-2021
IDBIGOLD,4200,4200,4102,4134.3,23-MAR-2021
IDEA,10.05,10.2,9.9,10.1,23-MAR-2021
IDFC,50.05,53.45,50.05,52.95,23-MAR-2021
IDFCFIRSTB,59.75,61.7,59.5,61.35,23-MAR-2021
IDFNIFTYET,154.3,154.68,153.76,154.54,23-MAR-2021
IEX,358.95,368.6,358.25,360.3,23-MAR-2021
IFBAGRO,391.1,395,386,390.4,23-MAR-2021
IFBIND,1030,1055,999.5,1036.1,23-MAR-2021
IFCI,13.35,13.55,13.15,13.55,23-MAR-2021
IFGLEXPOR,337.75,344,320.55,328.9,23-MAR-2021
IGARASHI,291,295,286.4,287.7,23-MAR-2021
IGL,517.65,524,516.25,519.35,23-MAR-2021
IGPL,450,454.9,433.3,438.65,23-MAR-2021
IIFL,305,309.9,296.3,300.8,23-MAR-2021
IIFLSEC,50.8,52.2,50,50.2,23-MAR-2021
IIFLWAM,1210.45,1225,1169.5,1173.7,23-MAR-2021
IITL,53.65,57,51.25,52.55,23-MAR-2021
IMFA,455,480.55,455,466.1,23-MAR-2021
IMPAL,705.05,706.85,697.95,698.95,23-MAR-2021
IMPEXFERRO,1.15,1.15,1.05,1.1,23-MAR-2021
INDBANK,13.5,13.75,13.2,13.3,23-MAR-2021
INDHOTEL,115,117,112.05,113.15,23-MAR-2021
INDIACEM,166.5,171.3,163.25,167.8,23-MAR-2021
INDIAGLYCO,469.1,478.9,462.15,466.4,23-MAR-2021
INDIAMART,8040,8077.9,7811.15,7919.4,23-MAR-2021
INDIANB,120.75,126.35,120.3,123.15,23-MAR-2021
INDIANCARD,136,146.8,136,137.4,23-MAR-2021
INDIANHUME,181.7,181.7,176.35,177.65,23-MAR-2021
INDIGO,1700,1782,1700,1773.45,23-MAR-2021
INDIGOPNTS,2390,2395,2334.05,2367.25,23-MAR-2021
INDLMETER,15.45,15.5,14.4,14.45,23-MAR-2021
INDNIPPON,375,377.75,372.05,373.6,23-MAR-2021
INDOCO,281.5,297,281.5,294.25,23-MAR-2021
INDORAMA,38.6,39,38.4,38.6,23-MAR-2021
INDOSTAR,326.1,331.9,326.1,327.5,23-MAR-2021
INDOTECH,91,94.3,91,92.6,23-MAR-2021
INDRAMEDCO,56.1,56.7,55.2,55.9,23-MAR-2021
INDSWFTLAB,81.35,82,78.1,79.35,23-MAR-2021
INDUSINDBK,977,994.4,970,990.05,23-MAR-2021
INDUSTOWER,259.1,262.9,254.35,255.2,23-MAR-2021
INEOSSTYRO,981.25,986.7,958.25,965.4,23-MAR-2021
INFIBEAM,42.55,47,42.5,45.75,23-MAR-2021
INFOBEAN,144.4,146.45,141.1,143.35,23-MAR-2021
INFRABEES,425.95,436,425.95,431.95,23-MAR-2021
INFY,1372.45,1383.25,1359.6,1371.55,23-MAR-2021
INGERRAND,702.75,704,685,693.75,23-MAR-2021
INOXLEISUR,310,313.55,306,307.35,23-MAR-2021
INOXWIND,70.5,76.65,69.85,76.65,23-MAR-2021
INSECTICID,441.15,506.4,441.15,469.95,23-MAR-2021
INSPIRISYS,42.4,43.2,41.2,42.3,23-MAR-2021
INTELLECT,689.9,697.3,622.3,651.2,23-MAR-2021
INTENTECH,34.35,34.8,33.4,33.95,23-MAR-2021
INVENTURE,32,32.5,30.9,31.3,23-MAR-2021
IOB,15.5,16.5,15.4,16.5,23-MAR-2021
IOC,97.2,97.5,96.4,96.75,23-MAR-2021
IOLCP,570,579.65,566,569.7,23-MAR-2021
IPCALAB,1842,1845,1817.1,1837.7,23-MAR-2021
IRB,113.6,113.6,109.6,110.2,23-MAR-2021
IRCON,82.9,85.35,82.85,84.7,23-MAR-2021
IRCTC,1848.5,1861,1831,1842.15,23-MAR-2021
IRFC,23.9,24.1,23.75,23.8,23-MAR-2021
IRISDOREME,92.8,92.8,88.1,88.85,23-MAR-2021
ISEC,412.5,420,411.4,412.2,23-MAR-2021
ISFT,70.9,70.9,69.5,70,23-MAR-2021
ISMTLTD,11.2,11.35,10.9,11,23-MAR-2021
ITC,225,228.1,221.3,222.2,23-MAR-2021
ITDC,392.2,401.85,384,386.3,23-MAR-2021
ITDCEM,81.6,82.85,79.6,80.2,23-MAR-2021
ITI,120,121.65,119,119.55,23-MAR-2021
IVC,4.15,4.15,4.05,4.1,23-MAR-2021
IVZINGOLD,4038.95,4098,4033.4,4061.4,23-MAR-2021
IVZINNIFTY,1599.85,1599.85,1599.85,1599.85,23-MAR-2021
IZMO,53.05,55.9,52.05,53.45,23-MAR-2021
J&KBANK,27,27.75,26.9,27.05,23-MAR-2021
JAGRAN,59.7,61.95,59.1,60.25,23-MAR-2021
JAGSNPHARM,80.4,82,79.15,80.15,23-MAR-2021
JAICORPLTD,88.45,91.1,88.15,89.85,23-MAR-2021
JAMNAAUTO,69.35,71,69.3,70.1,23-MAR-2021
JASH,307.9,315,292,299.95,23-MAR-2021
JAYAGROGN,142.85,144.95,139.1,140.5,23-MAR-2021
JAYBARMARU,232.2,238.8,232.2,235.2,23-MAR-2021
JAYNECOIND,10.45,10.95,10.35,10.5,23-MAR-2021
JAYSREETEA,69.45,69.85,68.7,69.15,23-MAR-2021
JBCHEPHARM,1208,1230,1192.9,1215.15,23-MAR-2021
JBFIND,11.4,12.5,11.4,12.5,23-MAR-2021
JBMA,429.8,443.9,426.8,436.45,23-MAR-2021
JCHAC,2593.6,2679.3,2593.6,2640.5,23-MAR-2021
JINDALPHOT,64.35,64.35,64.35,64.35,23-MAR-2021
JINDALPOLY,778,802.15,770.5,781.85,23-MAR-2021
JINDALSAW,75.1,76.25,73.7,74.35,23-MAR-2021
JINDALSTEL,322.05,325.5,313.65,315.65,23-MAR-2021
JINDRILL,92.1,97,92.1,95.55,23-MAR-2021
JINDWORLD,51.45,51.7,50,50.25,23-MAR-2021
JISLJALEQS,20.2,21.15,20.15,20.75,23-MAR-2021
JKCEMENT,2808,2879.5,2781.05,2867.5,23-MAR-2021
JKIL,188.1,196.35,186.65,195.4,23-MAR-2021
JKLAKSHMI,406.3,414.95,403.2,406.25,23-MAR-2021
JKPAPER,147.25,156,147.25,154.3,23-MAR-2021
JKTYRE,118.95,119.35,115.8,117.3,23-MAR-2021
JMA,31.8,32.1,31.3,31.95,23-MAR-2021
JMCPROJECT,76.55,78.55,76.55,76.95,23-MAR-2021
JMFINANCIL,95,95,90.55,91.2,23-MAR-2021
JOCIL,153,153.05,148.5,149.35,23-MAR-2021
JPASSOCIAT,7.05,7.35,7.05,7.35,23-MAR-2021
JPINFRATEC,1.75,1.75,1.7,1.75,23-MAR-2021
JPPOWER,2.75,2.75,2.75,2.75,23-MAR-2021
JSL,66,66.4,64.7,65.2,23-MAR-2021
JSLHISAR,115.65,121,114.35,119.1,23-MAR-2021
JSWENERGY,86.75,87.7,85.1,86.3,23-MAR-2021
JSWHL,3575.25,3655,3575.25,3622.25,23-MAR-2021
JSWISPL,23.5,24.25,23.5,23.7,23-MAR-2021
JSWSTEEL,445,447.25,439.5,441.8,23-MAR-2021
JTEKTINDIA,88,88.95,87.7,88.15,23-MAR-2021
JUBLFOOD,2890,2946.75,2871,2931.75,23-MAR-2021
JUBLINDS,197,199.65,195.35,197,23-MAR-2021
JUBLPHARMA,710,720.85,695,699.3,23-MAR-2021
JUMPNET,10.2,10.2,10.2,10.2,23-MAR-2021
JUNIORBEES,372.8,372.8,354.01,363.67,23-MAR-2021
JUSTDIAL,908.7,922,886.25,891.6,23-MAR-2021
JYOTHYLAB,142.9,144.2,142.3,142.55,23-MAR-2021
KABRAEXTRU,211.9,215,195.9,200.05,23-MAR-2021
KAJARIACER,910.25,927.9,907.3,909.5,23-MAR-2021
KAKATCEM,174.95,177.5,172.1,175.65,23-MAR-2021
KALPATPOWR,376.1,390,376.1,387.85,23-MAR-2021
KAMATHOTEL,33.9,33.95,32.5,33.2,23-MAR-2021
KAMDHENU,142,144,138.15,140.35,23-MAR-2021
KANANIIND,4.3,4.5,4.1,4.3,23-MAR-2021
KANPRPLA,149.3,151.9,146,147.15,23-MAR-2021
KANSAINER,545.9,555,543.4,553.25,23-MAR-2021
KARDA,115.6,117.5,110.75,112,23-MAR-2021
KARURVYSYA,55.45,58.75,54.95,58.15,23-MAR-2021
KAUSHALYA,1.75,1.8,1.75,1.8,23-MAR-2021
KAYA,286.7,290,277.95,283.25,23-MAR-2021
KCP,89,89.4,85.55,87.25,23-MAR-2021
KCPSUGIND,15.2,15.45,15,15.1,23-MAR-2021
KDDL,282.9,295,273,274.95,23-MAR-2021
KEC,469.7,469.8,445,448.7,23-MAR-2021
KECL,13.5,14.2,13.05,14.05,23-MAR-2021
KEERTI,25.05,25.4,24.9,24.95,23-MAR-2021
KEI,550,562.85,526.15,533.05,23-MAR-2021
KELLTONTEC,67.05,69.9,67.05,68.4,23-MAR-2021
KENNAMET,1115.8,1119.05,1092.1,1101.65,23-MAR-2021
KESORAMIND,77.2,78.25,75.6,76.15,23-MAR-2021
KEYFINSERV,56.3,59,55.7,57.3,23-MAR-2021
KHADIM,159.1,162.35,130.5,154.05,23-MAR-2021
KHAICHEM,23.3,23.85,21.75,22.35,23-MAR-2021
KHANDSE,14.35,14.35,13.5,13.5,23-MAR-2021
KICL,1550.05,1550.05,1526.45,1546.1,23-MAR-2021
KILITCH,83.05,90,81.8,85.7,23-MAR-2021
KINGFA,652,668.65,625,633.95,23-MAR-2021
KIOCL,142.7,148.25,141.15,147.85,23-MAR-2021
KIRIINDUS,447.1,451.9,430.15,443.35,23-MAR-2021
KIRLFER,159,159.9,155.4,158.1,23-MAR-2021
KIRLOSBROS,212,234,212,225.85,23-MAR-2021
KIRLOSENG,179.9,184.4,176.6,177.95,23-MAR-2021
KIRLOSIND,1304.25,1379.85,1290.05,1348.7,23-MAR-2021
KITEX,104.1,106.85,104.1,104.65,23-MAR-2021
KKCL,911,911,891,895.3,23-MAR-2021
KMSUGAR,11.9,12.3,11.65,11.9,23-MAR-2021
KNRCON,206,208.75,205.55,207,23-MAR-2021
KOKUYOCMLN,59.45,59.45,58.25,58.9,23-MAR-2021
KOLTEPATIL,246.05,248.05,236.5,238.2,23-MAR-2021
KOPRAN,108,110.2,106.3,108.6,23-MAR-2021
KOTAKBANK,1844,1844,1798.85,1812.65,23-MAR-2021
KOTAKBKETF,359.4,359.4,338.83,344.9,23-MAR-2021
KOTAKGOLD,393.95,393.95,392.05,393.45,23-MAR-2021
KOTAKIT,26,26.3,25.9,26.02,23-MAR-2021
KOTAKNIFTY,158,158.77,153.88,154.54,23-MAR-2021
KOTAKNV20,78.35,80.2,78.35,79.75,23-MAR-2021
KOTAKPSUBK,215.99,220.34,210.03,217.78,23-MAR-2021
KOTARISUG,26.95,26.95,25.1,25.8,23-MAR-2021
KOTHARIPET,26.8,28,26.8,27.25,23-MAR-2021
KOTHARIPRO,67.3,67.35,66,67.1,23-MAR-2021
KPITTECH,163,168.5,162.15,166.3,23-MAR-2021
KPRMILL,1065.7,1083.65,1058.95,1061.45,23-MAR-2021
KRBL,190.9,195.95,190.2,193.15,23-MAR-2021
KREBSBIO,96.75,98,95.5,96.5,23-MAR-2021
KRIDHANINF,4.15,4.2,3.9,4.1,23-MAR-2021
KRISHANA,93,97,85.3,89.15,23-MAR-2021
KSB,801.4,867,795.2,840.2,23-MAR-2021
KSCL,498.7,498.95,488.6,492.85,23-MAR-2021
KSL,306.35,314.2,306.35,308.95,23-MAR-2021
KTKBANK,64.15,65.5,63.75,64.8,23-MAR-2021
KUANTUM,69.5,72.5,68.45,69.6,23-MAR-2021
L&TFH,99.8,101.65,99.1,100.6,23-MAR-2021
LALPATHLAB,2578.45,2619.95,2507.7,2556.95,23-MAR-2021
LAMBODHARA,54.15,55.2,53.2,54.2,23-MAR-2021
LAOPALA,218.3,220.05,213,215.05,23-MAR-2021
LASA,63.5,64.75,62.8,63.2,23-MAR-2021
LAURUSLABS,361.55,363.8,358.1,361.2,23-MAR-2021
LAXMIMACH,7018,7018,6866.05,6918.65,23-MAR-2021
LEMONTREE,38.9,40.45,38.8,39.2,23-MAR-2021
LFIC,88.45,90,83.1,86.2,23-MAR-2021
LGBBROSLTD,306,312.6,306,309.9,23-MAR-2021
LIBERTSHOE,134,135.8,133.15,134.35,23-MAR-2021
LICHSGFIN,415.8,425,415.1,418.1,23-MAR-2021
LICNETFGSC,21.46,21.62,21.4,21.57,23-MAR-2021
LICNETFN50,151.26,157.99,151.26,156.81,23-MAR-2021
LICNETFSEN,543.9,543.9,522.28,526.25,23-MAR-2021
LICNFNHGP,150.48,152.65,146.48,148.56,23-MAR-2021
LIKHITHA,335.5,359.5,335.35,343.65,23-MAR-2021
LINCOLN,225.8,230.8,223.8,225,23-MAR-2021
LINCPEN,158.45,158.45,145.6,146.75,23-MAR-2021
LINDEINDIA,1800,1814,1767.9,1771,23-MAR-2021
LIQUIDBEES,1000,1003.06,999.91,999.99,23-MAR-2021
LIQUIDETF,1000.01,1000.01,999.99,1000,23-MAR-2021
LOTUSEYE,41.5,42.8,40.75,42.05,23-MAR-2021
LOVABLE,86.9,86.9,84.3,85,23-MAR-2021
LT,1401.9,1416.5,1398.1,1404.35,23-MAR-2021
LTI,4120,4136.1,4020.5,4034.5,23-MAR-2021
LTTS,2614.8,2658.8,2559.6,2571.15,23-MAR-2021
LUMAXIND,1668.25,1697.45,1649.2,1667.4,23-MAR-2021
LUMAXTECH,162.2,166.2,161.2,163.4,23-MAR-2021
LUPIN,1015,1019.05,1002,1014.85,23-MAR-2021
LUXIND,1750,1767.05,1711.3,1728.25,23-MAR-2021
LYPSAGEMS,4.9,4.9,4.55,4.9,23-MAR-2021
M&M,859.95,865,841.5,844.65,23-MAR-2021
M&MFIN,212.7,213.9,208.5,210.25,23-MAR-2021
M100,25.38,25.48,24.53,24.92,23-MAR-2021
M50,144,144.9,143.6,144,23-MAR-2021
MAANALU,155.85,158.3,152.85,154.95,23-MAR-2021
MADHAV,52.25,53.85,51.05,52.5,23-MAR-2021
MAESGETF,25.71,25.71,25.05,25.21,23-MAR-2021
MAGADSUGAR,104,106.45,103.8,104.65,23-MAR-2021
MAGMA,118.3,118.4,114,114.55,23-MAR-2021
MAHABANK,19.7,20.95,19.2,20.95,23-MAR-2021
MAHASTEEL,80.2,81.7,78.45,79.2,23-MAR-2021
MAHEPC,149.9,150.5,148.4,149.7,23-MAR-2021
MAHESHWARI,84,84,79.5,80.35,23-MAR-2021
MAHINDCIE,166,174.9,163.45,173.05,23-MAR-2021
MAHLIFE,530.15,538.6,520.55,524.85,23-MAR-2021
MAHLOG,530,547,530,543.7,23-MAR-2021
MAHSCOOTER,3699.95,3715,3661.5,3687.75,23-MAR-2021
MAHSEAMLES,282,284.65,278.3,279.9,23-MAR-2021
MAITHANALL,576,585,558,560.75,23-MAR-2021
MALUPAPER,27.7,27.7,26.55,27.4,23-MAR-2021
MAN50ETF,154.99,155.25,146.5,151.54,23-MAR-2021
MANAKALUCO,8.95,8.95,8.55,8.6,23-MAR-2021
MANAKCOAT,15.4,15.4,14.65,14.9,23-MAR-2021
MANAKSIA,51.05,52.7,50.55,50.7,23-MAR-2021
MANAKSTEEL,21.85,21.85,20.15,21.2,23-MAR-2021
MANALIPETC,62.8,63.7,61.7,62.9,23-MAR-2021
MANAPPURAM,157.75,158.9,154.8,157.35,23-MAR-2021
MANGALAM,107.25,111,107,109.1,23-MAR-2021
MANGCHEFER,78.2,79.6,76.9,77.2,23-MAR-2021
MANGLMCEM,274.9,276,266.3,272.5,23-MAR-2021
MANGTIMBER,11.6,11.7,11.3,11.7,23-MAR-2021
MANINDS,82.5,83.5,81.1,81.65,23-MAR-2021
MANINFRA,42.15,42.45,40.7,40.85,23-MAR-2021
MANUGRAPH,14.25,14.25,13.2,13.25,23-MAR-2021
MANXT50,345.06,346.5,344.67,346.42,23-MAR-2021
MARATHON,66.35,67.25,65.5,66.25,23-MAR-2021
MARICO,401.45,402.75,399.05,400.1,23-MAR-2021
MARINE,69.2,69.7,64.05,66.2,23-MAR-2021
MARKSANS,53,54.15,52.75,53.35,23-MAR-2021
MARUTI,7138,7225,7130,7186.25,23-MAR-2021
MASFIN,884.95,888,865,882.4,23-MAR-2021
MASTEK,1217.1,1228,1198,1202.6,23-MAR-2021
MATRIMONY,1000,1023.7,962.95,978.9,23-MAR-2021
MAWANASUG,40,40.1,38.5,38.7,23-MAR-2021
MAXHEALTH,203.75,206.15,200,204.75,23-MAR-2021
MAXIND,63.7,64.2,63.5,63.75,23-MAR-2021
MAXVIL,58.6,59.45,57.6,59.05,23-MAR-2021
MAYURUNIQ,427.3,437.95,414.2,418,23-MAR-2021
MAZDA,479.85,485.9,470.3,478.3,23-MAR-2021
MAZDOCK,216,219.5,215,216.95,23-MAR-2021
MBLINFRA,22.45,22.5,21.3,21.6,23-MAR-2021
MCDHOLDING,41.6,41.95,40.5,41.15,23-MAR-2021
MCDOWELL-N,547,557.95,542.25,554.3,23-MAR-2021
MCL,92.9,92.95,88.2,89.9,23-MAR-2021
