SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GALLISPAT,38.7,40.4,38.15,38.75,04-FEB-2021
GAMMNINFRA,0.85,0.85,0.8,0.8,04-FEB-2021
GANDHITUBE,268.05,273.75,266.6,270.8,04-FEB-2021
GANECOS,470.2,479.95,470.2,476.95,04-FEB-2021
GANESHHOUC,48.9,50.35,47.5,48,04-FEB-2021
GANGESSECU,55.45,56.7,54.25,54.85,04-FEB-2021
GARFIBRES,2276.25,2295,2225,2245.8,04-FEB-2021
GATI,90.55,99,90.55,97.55,04-FEB-2021
GAYAPROJ,43.5,45.2,43,44.1,04-FEB-2021
GBGLOBAL,7,7.55,6.85,7,04-FEB-2021
GDL,158,171.75,153,163.15,04-FEB-2021
GEECEE,89.95,94.7,89.1,90.3,04-FEB-2021
GEEKAYWIRE,77.3,79.9,77.3,79.85,04-FEB-2021
GENUSPAPER,6.95,6.95,6.5,6.55,04-FEB-2021
GENUSPOWER,36.9,38.7,36,38.15,04-FEB-2021
GEOJITFSL,53.5,53.6,53,53.35,04-FEB-2021
GEPIL,289.95,295,286,288.85,04-FEB-2021
GESHIP,259.8,265.5,257.4,261.55,04-FEB-2021
GET&D,122.3,127.55,121.3,124.7,04-FEB-2021
GFLLIMITED,89,89.35,86.5,87.3,04-FEB-2021
GFSTEELS,2.1,2.1,2.1,2.1,04-FEB-2021
GHCL,207.9,216.35,207.25,212.45,04-FEB-2021
GICHSGFIN,123.05,125.45,122.3,122.7,04-FEB-2021
GICRE,138.35,142,137.4,140.2,04-FEB-2021
GILLANDERS,48.25,48.25,46.2,46.4,04-FEB-2021
GILLETTE,5705,5822.85,5694.15,5786.4,04-FEB-2021
GINNIFILA,19.85,20.15,19.3,19.7,04-FEB-2021
GIPCL,75.55,77.7,74.7,75.5,04-FEB-2021
GKWLIMITED,509.95,526.05,506.1,506.75,04-FEB-2021
GLAND,2130,2185.9,2080.95,2136.85,04-FEB-2021
GLAXO,1459.5,1469.2,1446.6,1454.7,04-FEB-2021
GLENMARK,503.4,509,499.1,501.55,04-FEB-2021
GLFL,2.75,2.85,2.65,2.75,04-FEB-2021
GLOBAL,53.25,53.25,51,51.3,04-FEB-2021
GLOBOFFS,6.8,6.8,6.8,6.8,04-FEB-2021
GLOBUSSPR,396,401.7,390,393.05,04-FEB-2021
GMBREW,443.9,443.9,425.25,429.15,04-FEB-2021
GMDCLTD,57.9,61.75,57.5,60.05,04-FEB-2021
GMMPFAUDLR,3644.9,3671.75,3601.1,3611,04-FEB-2021
GMRINFRA,26.35,27.5,26.1,26.7,04-FEB-2021
GNA,383,392.7,382.4,385.5,04-FEB-2021
GNFC,222,232.35,222,230.5,04-FEB-2021
GOACARBON,250,263.7,250,263.7,04-FEB-2021
GOCLCORP,226.35,244,226.2,239.75,04-FEB-2021
GODFRYPHLP,943.55,972.8,935,960.2,04-FEB-2021
GODHA,35.55,35.55,33.8,35.55,04-FEB-2021
GODREJAGRO,533,538.75,529,531.65,04-FEB-2021
GODREJCP,745.8,771,745.25,768.75,04-FEB-2021
GODREJIND,454.8,466.8,454.05,459.55,04-FEB-2021
GODREJPROP,1389,1423.6,1310.4,1340.35,04-FEB-2021
GOKEX,79.9,81.5,79.5,80.65,04-FEB-2021
GOKUL,19.2,20.35,18.95,20.05,04-FEB-2021
GOKULAGRO,25.4,25.4,25.1,25.3,04-FEB-2021
GOLDBEES,42.8,42.8,41.2,41.33,04-FEB-2021
GOLDENTOBC,49.95,49.95,47.15,47.9,04-FEB-2021
GOLDIAM,219.65,227.65,212.6,213.4,04-FEB-2021
GOLDSHARE,4302.8,4309.8,4275,4297.15,04-FEB-2021
GOLDTECH,9.4,9.8,9.1,9.3,04-FEB-2021
GOODLUCK,71.75,73,69.7,71.2,04-FEB-2021
GOODYEAR,965.05,1047.6,965.05,993.25,04-FEB-2021
GPIL,545,548,521.1,534.05,04-FEB-2021
GPPL,93.2,96.9,93.2,95.5,04-FEB-2021
GPTINFRA,45.3,46,44.45,45.85,04-FEB-2021
GRANULES,344,356,344,347.6,04-FEB-2021
GRAPHITE,333.65,336.9,329,331.85,04-FEB-2021
GRASIM,1180,1217.45,1171.05,1188.5,04-FEB-2021
GRAVITA,78,79.05,76.7,77.6,04-FEB-2021
GREAVESCOT,89.75,90.65,88.35,89.25,04-FEB-2021
GREENLAM,888,940,883.9,903.3,04-FEB-2021
GREENPANEL,200,203.35,195.6,198.55,04-FEB-2021
GREENPLY,124.65,130,124.2,127.4,04-FEB-2021
GRINDWELL,794.85,809.7,780.1,787.9,04-FEB-2021
GROBTEA,787.55,829.9,787.55,829.9,04-FEB-2021
GRPLTD,822,837.95,800,805.45,04-FEB-2021
GRSE,186.7,191.3,185.2,189.05,04-FEB-2021
GSCLCEMENT,37.1,38.35,37.05,37.4,04-FEB-2021
GSFC,80.4,85.45,79.45,82.35,04-FEB-2021
GSPL,201.25,205.5,200.1,204.8,04-FEB-2021
GSS,46.9,48.9,46.5,48.5,04-FEB-2021
GTL,7,7.3,6.8,7.1,04-FEB-2021
GTLINFRA,1.15,1.15,1.1,1.15,04-FEB-2021
GTNIND,12.2,12.2,11.25,11.3,04-FEB-2021
GTNTEX,5.9,5.9,5.9,5.9,04-FEB-2021
GTPL,135,140,134.45,136.05,04-FEB-2021
GUFICBIO,127.35,127.35,120.7,121.2,04-FEB-2021
GUJALKALI,337.95,341.75,333.95,335.75,04-FEB-2021
GUJAPOLLO,224.9,233,220.3,227.05,04-FEB-2021
GUJGASLTD,375,385.5,372.4,380.65,04-FEB-2021
GULFOILLUB,689.9,695.8,683.15,690,04-FEB-2021
GULFPETRO,43.55,44.6,42.4,43.05,04-FEB-2021
GULPOLY,97.4,101.95,97.4,99.2,04-FEB-2021
HAL,972.4,979,965,976.35,04-FEB-2021
HAPPSTMNDS,351.4,352.8,347.65,349.05,04-FEB-2021
HARITASEAT,575,607.8,575,593.35,04-FEB-2021
HARRMALAYA,124.4,128.6,124.1,124.6,04-FEB-2021
HATHWAY,30.9,31.35,30.4,30.6,04-FEB-2021
HATSUN,721,748,714.8,725.45,04-FEB-2021
HAVELLS,1113,1137.85,1100.1,1134.05,04-FEB-2021
HBANKETF,355.98,355.98,339.99,350.12,04-FEB-2021
HBLPOWER,35.5,36.9,35.35,35.65,04-FEB-2021
HCC,8.4,8.6,8.25,8.35,04-FEB-2021
HCG,150.3,156.5,150.3,155.75,04-FEB-2021
HCL-INSYS,10,10,9.45,9.95,04-FEB-2021
HCLTECH,964.7,970.45,950.15,957.65,04-FEB-2021
HDFC,2740.4,2742,2659,2707.75,04-FEB-2021
HDFCAMC,3025,3069,3002.6,3022.65,04-FEB-2021
HDFCBANK,1566,1588,1543.45,1579.1,04-FEB-2021
HDFCLIFE,685.25,690.65,678.15,680.4,04-FEB-2021
HDFCMFGETF,4269.8,4290.65,4234.1,4241.15,04-FEB-2021
HDFCNIFETF,1557.55,1570.5,1547.87,1567.79,04-FEB-2021
HDFCSENETF,5700,5789,5250,5346.5,04-FEB-2021
HEG,1035.1,1072,1031.15,1059.35,04-FEB-2021
HEIDELBERG,236.3,240.9,235.2,238.9,04-FEB-2021
HERCULES,127.5,135,126.6,130.7,04-FEB-2021
HERITGFOOD,280,283.5,280,281.5,04-FEB-2021
HEROMOTOCO,3441,3515,3404.1,3440.7,04-FEB-2021
HESTERBIO,1703.15,1750.05,1703.15,1722.2,04-FEB-2021
HEXATRADEX,41.85,41.85,39.85,41.2,04-FEB-2021
HFCL,28.2,28.4,26.3,26.45,04-FEB-2021
HGINFRA,271.7,285,270.55,279.7,04-FEB-2021
HGS,1165,1255,1164.55,1237.15,04-FEB-2021
HIKAL,181.5,189,178.7,181.15,04-FEB-2021
HIL,2625.1,2895.95,2601,2823.95,04-FEB-2021
HILTON,12.4,12.75,12.2,12.55,04-FEB-2021
HIMATSEIDE,149.9,154.9,148.1,152.05,04-FEB-2021
HINDALCO,259.95,267.4,258.95,261.85,04-FEB-2021
HINDCOMPOS,307.2,307.2,290,295.4,04-FEB-2021
HINDCOPPER,69.3,69.3,67.8,69.3,04-FEB-2021
HINDNATGLS,27.25,27.8,27.1,27.45,04-FEB-2021
HINDOILEXP,82.8,86.4,82.65,85.55,04-FEB-2021
HINDPETRO,225.85,231.75,225.6,229.6,04-FEB-2021
HINDUNILVR,2239,2259,2226.2,2245.6,04-FEB-2021
HINDZINC,289.4,298,288.25,294.75,04-FEB-2021
HIRECT,153.55,157.5,153.55,156.05,04-FEB-2021
HISARMETAL,101.8,102.95,100.5,101.45,04-FEB-2021
HITECH,257.8,259,251,256.8,04-FEB-2021
HITECHCORP,115.15,118.8,112.05,116.85,04-FEB-2021
HITECHGEAR,187,196.65,185.05,195.2,04-FEB-2021
HLVLTD,5.95,6.05,5.9,6,04-FEB-2021
HMVL,55.4,56.5,55,56,04-FEB-2021
HNDFDS,1607,1607.2,1550.2,1571.7,04-FEB-2021
HNGSNGBEES,367,367,355.2,361.26,04-FEB-2021
HOMEFIRST,517.8,593.65,515,560.55,04-FEB-2021
HONAUT,42200,42810,42100,42549.9,04-FEB-2021
HONDAPOWER,1060,1080,1054.5,1063.35,04-FEB-2021
HOTELRUGBY,1.25,1.25,1.25,1.25,04-FEB-2021
HOVS,38.75,40.8,38.75,39.8,04-FEB-2021
HPL,39.8,39.8,38.8,39.1,04-FEB-2021
HSCL,45.9,48.25,45.65,47.8,04-FEB-2021
HSIL,157,188.2,156,179.75,04-FEB-2021
HTMEDIA,17.4,17.65,17,17.1,04-FEB-2021
HUDCO,43,44.35,42.85,43.45,04-FEB-2021
HUHTAMAKI,307.4,310.25,302.5,304.7,04-FEB-2021
IBMFNIFTY,147,155,143.1,152.14,04-FEB-2021
IBREALEST,82,85.9,80.5,84,04-FEB-2021
IBULHSGFIN,217,226.4,214.5,221.95,04-FEB-2021
ICEMAKE,75.8,75.9,74.3,75.55,04-FEB-2021
ICICI500,204.98,204.98,195.59,200.29,04-FEB-2021
ICICIALPLV,147,147,140.35,141.29,04-FEB-2021
ICICIB22,35.01,36.34,34.9,36.21,04-FEB-2021
ICICIBANK,618.8,631.65,609,628.3,04-FEB-2021
ICICIBANKN,355.7,355.7,339.51,350.8,04-FEB-2021
ICICIBANKP,197.7,197.7,183.2,188.21,04-FEB-2021
ICICIGI,1449,1481.85,1410,1470.25,04-FEB-2021
ICICIGOLD,42.99,42.99,42.21,42.32,04-FEB-2021
ICICILIQ,1000,1000,999.99,1000,04-FEB-2021
ICICILOVOL,119.97,119.97,115.1,118.68,04-FEB-2021
ICICIM150,85.9,86.1,84,85.59,04-FEB-2021
ICICIMCAP,86,86,83.25,85.19,04-FEB-2021
ICICINF100,164.85,166.2,155.05,160.63,04-FEB-2021
ICICINIFTY,154,157.97,153.1,157.7,04-FEB-2021
ICICINV20,76,77.5,75.35,76.69,04-FEB-2021
ICICINXT50,34.35,34.6,34.08,34.53,04-FEB-2021
ICICIPRULI,482.9,488.2,472.55,476.6,04-FEB-2021
ICICISENSX,525.7,549,525.7,543.48,04-FEB-2021
ICICITECH,260,260,254.8,256.56,04-FEB-2021
ICIL,134.6,137.3,132.65,133.35,04-FEB-2021
ICRA,2786.55,2814.9,2747.25,2787.15,04-FEB-2021
IDBI,29.9,31.6,29.6,30.65,04-FEB-2021
IDBIGOLD,4414.2,4414.2,4339.9,4349.6,04-FEB-2021
IDEA,12.3,12.5,12.1,12.15,04-FEB-2021
IDFC,43.3,44.8,43.3,44,04-FEB-2021
IDFCFIRSTB,47.7,49.5,47.35,49.05,04-FEB-2021
IDFNIFTYET,151,157.15,151,154.58,04-FEB-2021
IEX,253,258.55,251.7,257.45,04-FEB-2021
IFBAGRO,472.7,477,455,459.3,04-FEB-2021
IFBIND,1402.5,1422.75,1382.15,1404.7,04-FEB-2021
IFCI,8.95,9.1,8.95,9,04-FEB-2021
IFGLEXPOR,247.45,253.9,240.2,245.15,04-FEB-2021
IGARASHI,329.7,339.8,329.35,333.5,04-FEB-2021
IGL,544.8,551.95,539,545.45,04-FEB-2021
IGPL,425,438.3,417,437,04-FEB-2021
IIFL,204,211.7,196.5,198,04-FEB-2021
IIFLSEC,49.4,49.45,47.75,48,04-FEB-2021
IIFLWAM,1051,1077.35,1051,1068.6,04-FEB-2021
IITL,65.45,66.4,61.8,63.9,04-FEB-2021
IMAGICAA,5.55,5.6,5.3,5.4,04-FEB-2021
IMFA,441.8,480,438.2,476.7,04-FEB-2021
IMPAL,559.3,566,551.2,560.8,04-FEB-2021
INDBANK,11.55,12.05,11.5,11.8,04-FEB-2021
INDHOTEL,121.25,123.5,119.55,119.95,04-FEB-2021
INDIACEM,165.4,175.9,163.05,172.55,04-FEB-2021
INDIAGLYCO,405.05,433.6,404.9,426.7,04-FEB-2021
INDIAMART,8330.25,9400,8275,9199.8,04-FEB-2021
INDIANB,102,120.85,100.65,118.75,04-FEB-2021
INDIANCARD,134.85,134.85,132.05,132.5,04-FEB-2021
INDIANHUME,203.4,206.4,198.85,200.85,04-FEB-2021
INDIGO,1615,1680,1605.55,1672.35,04-FEB-2021
INDIGOPNTS,2948.85,2967.95,2853,2873.75,04-FEB-2021
INDLMETER,18.1,18.15,17,17.6,04-FEB-2021
INDNIPPON,354.9,372.5,350.6,367.15,04-FEB-2021
INDOCO,317,324,304.8,322.35,04-FEB-2021
INDORAMA,34.05,34.05,32.35,33.1,04-FEB-2021
INDOSTAR,352.75,365,352.55,360.95,04-FEB-2021
INDOTECH,102,103.9,100.05,102.25,04-FEB-2021
INDRAMEDCO,54.2,55.5,54,54.6,04-FEB-2021
INDSWFTLAB,69,71,68.45,70.1,04-FEB-2021
INDUSINDBK,1034.9,1042,1016,1032.15,04-FEB-2021
INDUSTOWER,250.5,256.5,249,253.85,04-FEB-2021
INEOSSTYRO,1003.5,1020,995,1001.3,04-FEB-2021
INFIBEAM,84,84,80.9,81.75,04-FEB-2021
INFOBEAN,141,141,136.4,137.1,04-FEB-2021
INFOMEDIA,3.15,3.15,2.9,2.95,04-FEB-2021
INFRABEES,424.48,427,414,420.52,04-FEB-2021
INFY,1285,1293.4,1272.05,1279.35,04-FEB-2021
INGERRAND,751.15,757.85,740.1,742.5,04-FEB-2021
INOXLEISUR,325.9,336.8,325.5,330,04-FEB-2021
INOXWIND,65.95,67.2,64.55,65.85,04-FEB-2021
INSECTICID,496.1,515,496.1,511,04-FEB-2021
INSPIRISYS,35.7,36.05,35,35.05,04-FEB-2021
INTEGRA,1.3,1.35,1.25,1.25,04-FEB-2021
INTELLECT,399.25,399.25,399.25,399.25,04-FEB-2021
INTENTECH,39.45,40.05,39.05,39.35,04-FEB-2021
INVENTURE,16.95,16.95,16.2,16.8,04-FEB-2021
IOB,11.15,11.95,11.1,11.8,04-FEB-2021
IOC,102.8,104.35,102.5,103.6,04-FEB-2021
IOLCP,715.65,720,701.75,704.6,04-FEB-2021
IPCALAB,2055,2055.5,1961.1,2001.6,04-FEB-2021
IRB,108.3,111.5,108.1,108.9,04-FEB-2021
IRCON,85.15,86.9,84.75,86.25,04-FEB-2021
IRCTC,1474.8,1540,1464.25,1518.9,04-FEB-2021
IRFC,24.25,25.8,23.85,25.35,04-FEB-2021
ISEC,427.8,430.8,412,415.45,04-FEB-2021
ISFT,70.95,72.25,68.2,70.75,04-FEB-2021
ISMTLTD,11.55,12.2,11.3,11.3,04-FEB-2021
ITC,216.1,231.4,216,229.95,04-FEB-2021
ITDC,304.9,311.9,301,302.25,04-FEB-2021
ITDCEM,69.45,70.7,68.2,69.65,04-FEB-2021
ITI,127.3,129.25,126.5,126.75,04-FEB-2021
IVC,4.75,4.8,4.55,4.65,04-FEB-2021
IVP,79.45,80.95,77,80.6,04-FEB-2021
IVZINGOLD,4398,4398,4300,4301.35,04-FEB-2021
IVZINNIFTY,1608.5,1610.3,1608.5,1610.3,04-FEB-2021
IZMO,46.25,48.3,46,47.45,04-FEB-2021
J&KBANK,29.45,30.85,29.2,30.85,04-FEB-2021
JAGRAN,43,44.2,42.65,43.7,04-FEB-2021
JAGSNPHARM,74,77,74,75.85,04-FEB-2021
JAICORPLTD,89.9,93.4,89.55,91.55,04-FEB-2021
JAMNAAUTO,68.3,69.3,67.3,68,04-FEB-2021
JASH,294.8,294.8,280,285,04-FEB-2021
JAYAGROGN,134.1,147.4,134.1,143.1,04-FEB-2021
JAYBARMARU,257.9,264.1,257.9,261.6,04-FEB-2021
JAYNECOIND,5.8,5.8,5.5,5.65,04-FEB-2021
JAYSREETEA,68.2,68.95,67.75,67.95,04-FEB-2021
JBCHEPHARM,995,1013.45,994.95,1000.15,04-FEB-2021
JBFIND,13.15,13.35,12.7,13.35,04-FEB-2021
JBMA,408.4,417,405.25,413.8,04-FEB-2021
JCHAC,2549.6,2647.65,2549.6,2600.95,04-FEB-2021
JHS,29.85,31.3,29.8,31.3,04-FEB-2021
JINDALPHOT,31,31.1,30,30.9,04-FEB-2021
JINDALPOLY,466.9,484.9,466.6,477.95,04-FEB-2021
JINDALSAW,77.2,78.8,76.7,77.6,04-FEB-2021
JINDALSTEL,284.35,292.75,282.05,288.4,04-FEB-2021
JINDRILL,84,86.15,84,84.65,04-FEB-2021
JINDWORLD,59,62.8,59,62,04-FEB-2021
JISLJALEQS,19.7,20.2,19.35,19.95,04-FEB-2021
JKCEMENT,2265.35,2319.05,2234,2276.05,04-FEB-2021
JKIL,167,175,164.7,167.9,04-FEB-2021
JKLAKSHMI,361.4,361.45,353.6,357.95,04-FEB-2021
JKPAPER,130.95,135.7,128.85,134.9,04-FEB-2021
JKTYRE,132.55,144.35,131.55,134.95,04-FEB-2021
JMA,35.55,35.55,34.5,35.1,04-FEB-2021
JMCPROJECT,78.5,81,74.1,74.85,04-FEB-2021
JMFINANCIL,85.6,87.7,85.35,86.85,04-FEB-2021
JOCIL,160.8,172,157.15,170.05,04-FEB-2021
JPASSOCIAT,7.05,7.1,6.95,7,04-FEB-2021
JPINFRATEC,1.9,1.95,1.85,1.9,04-FEB-2021
JPPOWER,2.85,2.9,2.75,2.8,04-FEB-2021
JSL,77.3,78.9,76.55,78.25,04-FEB-2021
JSLHISAR,127.3,131.25,126.35,128.85,04-FEB-2021
JSWENERGY,71.65,73.65,71.65,72.25,04-FEB-2021
JSWHL,3700.6,3769.65,3700,3719.3,04-FEB-2021
JSWISPL,27.85,28.75,27.5,28.4,04-FEB-2021
JSWSTEEL,392.9,402,390.45,400.3,04-FEB-2021
JTEKTINDIA,92.45,93.25,89.35,90.2,04-FEB-2021
JUBLFOOD,2735.05,2869,2681.75,2825.2,04-FEB-2021
JUBLINDS,258.5,260,242,246.7,04-FEB-2021
JUMPNET,11.45,11.45,11.35,11.45,04-FEB-2021
JUNIORBEES,359,359,341,354.44,04-FEB-2021
JUSTDIAL,632.4,635,620.25,623.35,04-FEB-2021
JYOTHYLAB,155.9,161.35,155.9,157.6,04-FEB-2021
KABRAEXTRU,107,114.4,105.1,112.15,04-FEB-2021
KAJARIACER,871,909.7,866.3,895.9,04-FEB-2021
KAKATCEM,165.8,173,165,170.65,04-FEB-2021
KALPATPOWR,348.7,364.9,345.5,363,04-FEB-2021
KAMATHOTEL,35.75,37.45,35.3,36.55,04-FEB-2021
KAMDHENU,132.95,134,127,128.7,04-FEB-2021
KANANIIND,4.45,4.45,4.15,4.2,04-FEB-2021
KANPRPLA,120.15,125,119.65,122.55,04-FEB-2021
KANSAINER,582,592,578.25,584.35,04-FEB-2021
KARDA,104.7,105.95,104.25,105.25,04-FEB-2021
KARURVYSYA,43.6,49.3,43.6,48.65,04-FEB-2021
KAUSHALYA,1.65,1.7,1.65,1.65,04-FEB-2021
KAYA,340.75,343,329.25,334.7,04-FEB-2021
KCP,75,79.75,74.3,78.75,04-FEB-2021
KCPSUGIND,15.45,15.6,15.3,15.45,04-FEB-2021
KDDL,246,248,245,247.7,04-FEB-2021
KEC,403.25,420,397.65,413.3,04-FEB-2021
KECL,14.9,15.15,14.5,14.95,04-FEB-2021
KEERTI,28.15,29,26.55,26.9,04-FEB-2021
KEI,480,491.95,478.15,482.05,04-FEB-2021
KELLTONTEC,76.9,78,74.5,74.9,04-FEB-2021
KENNAMET,925,968,919.95,950.95,04-FEB-2021
KESORAMIND,66.4,69.8,65.15,66.6,04-FEB-2021
KEYFINSERV,65.5,65.5,63.4,64.75,04-FEB-2021
KHADIM,123.05,127.75,122.9,126.6,04-FEB-2021
KHAICHEM,25.25,29,24.75,28.5,04-FEB-2021
KHANDSE,15.5,15.6,14.3,14.45,04-FEB-2021
KICL,1551,1568,1535,1545.25,04-FEB-2021
KILITCH,89.45,93.3,89.45,91.2,04-FEB-2021
KINGFA,690.3,705.05,603.2,659.5,04-FEB-2021
KIOCL,138.8,138.8,130,131.1,04-FEB-2021
KIRIINDUS,482.9,485.8,467.6,472.75,04-FEB-2021
KIRLFER,146.05,150,145,146.75,04-FEB-2021
KIRLOSBROS,140.8,156.5,138.9,154.1,04-FEB-2021
KIRLOSENG,131.8,138.9,129.7,137.65,04-FEB-2021
KIRLOSIND,821.1,847.85,821.1,843.75,04-FEB-2021
KITEX,107.5,108.75,106.55,107.4,04-FEB-2021
KKCL,920,953,910.7,927.55,04-FEB-2021
KMSUGAR,10.7,10.9,10.4,10.6,04-FEB-2021
KNRCON,221,235,220,227.2,04-FEB-2021
KOKUYOCMLN,64.5,64.95,63.5,64.4,04-FEB-2021
KOLTEPATIL,259,277.9,257.25,274.95,04-FEB-2021
KOPRAN,125.95,129.05,122.6,125.15,04-FEB-2021
KOTAKBANK,1839,1915,1831,1910.4,04-FEB-2021
KOTAKBKETF,348.99,357,345.22,356.3,04-FEB-2021
KOTAKGOLD,419.95,421,415.25,415.95,04-FEB-2021
KOTAKNIFTY,153.35,155,152.93,154.73,04-FEB-2021
KOTAKNV20,77.8,78.5,77,77.09,04-FEB-2021
KOTAKPSUBK,206.9,214.75,201.61,213.45,04-FEB-2021
KOTARISUG,19.8,21,19.45,20.35,04-FEB-2021
KOTHARIPET,24.15,24.85,23.35,24.1,04-FEB-2021
KOTHARIPRO,73.85,76,72.85,73.4,04-FEB-2021
KPITTECH,136.2,137.95,135.2,136.5,04-FEB-2021
KPRMILL,935,947.95,917.45,924.35,04-FEB-2021
KRBL,212,212.5,206.55,207.3,04-FEB-2021
KREBSBIO,119.05,120.25,114.5,116.35,04-FEB-2021
KRIDHANINF,4,4.1,3.85,4,04-FEB-2021
KRISHANA,71,71,68,70,04-FEB-2021
KSB,651.05,660,647,657,04-FEB-2021
KSCL,554.9,571.95,553.4,560.45,04-FEB-2021
KSL,278,291.5,276.95,287.3,04-FEB-2021
KTKBANK,64.1,66.6,62.95,65.95,04-FEB-2021
KUANTUM,62,62.8,57,58.35,04-FEB-2021
KWALITY,2.7,2.8,2.7,2.75,04-FEB-2021
L&TFH,92.4,94.6,91.7,93.35,04-FEB-2021
LALPATHLAB,2389.85,2505,2389.85,2477.9,04-FEB-2021
LAMBODHARA,46.45,46.5,44.4,46.1,04-FEB-2021
LAOPALA,216.05,222.5,213.9,214.9,04-FEB-2021
LASA,84.75,85,83,83.2,04-FEB-2021
LAURUSLABS,342.95,347.7,341.2,346.6,04-FEB-2021
LAXMIMACH,5915.85,6048,5809.35,5978.6,04-FEB-2021
LEMONTREE,41.65,43.9,41.35,42.55,04-FEB-2021
LFIC,81.45,81.45,81.45,81.45,04-FEB-2021
LGBBROSLTD,325,341.95,322.85,333.35,04-FEB-2021
LGBFORGE,3.7,3.7,3.5,3.5,04-FEB-2021
LIBERTSHOE,141.95,147.8,141.2,144.7,04-FEB-2021
LICHSGFIN,450,457.95,445.75,452.25,04-FEB-2021
LICNETFGSC,21.97,21.97,21.72,21.84,04-FEB-2021
LICNETFN50,163,163,160.05,162.46,04-FEB-2021
LICNETFSEN,523.94,613,521.07,544.61,04-FEB-2021
LICNFNHGP,148.15,154,148.15,150.74,04-FEB-2021
LIKHITHA,207.75,230.5,207.7,221.85,04-FEB-2021
LINCOLN,220.75,222,219.05,219.6,04-FEB-2021
LINCPEN,178.45,179.25,175.05,177.95,04-FEB-2021
LINDEINDIA,973.9,988.6,957,979.4,04-FEB-2021
LIQUIDBEES,1000,1000.01,998.3,1000,04-FEB-2021
LIQUIDETF,1000.04,1000.04,999.99,1000,04-FEB-2021
LOTUSEYE,35.9,36,35.1,35.1,04-FEB-2021
LOVABLE,82.4,85.75,81.75,85.75,04-FEB-2021
LSIL,0.95,1,0.9,1,04-FEB-2021
LT,1525,1550,1510,1529.8,04-FEB-2021
LTI,4317,4379.95,4252.15,4303.7,04-FEB-2021
LTTS,2580.2,2649,2560.05,2618.9,04-FEB-2021
LUMAXIND,1372.1,1414,1358.85,1405.25,04-FEB-2021
LUMAXTECH,130,130,127.05,128,04-FEB-2021
LUPIN,1040.5,1061.7,1032,1051.3,04-FEB-2021
LUXIND,1654,1678.9,1647.25,1661.95,04-FEB-2021
LYPSAGEMS,4.55,4.55,4.35,4.5,04-FEB-2021
M&M,835,893.55,835,866.5,04-FEB-2021
M&MFIN,184,184,177.5,181.65,04-FEB-2021
M100,24.48,24.48,23.5,23.69,04-FEB-2021
M50,147.4,147.4,143.28,144.85,04-FEB-2021
MAANALU,109.1,111.85,109.1,109.75,04-FEB-2021
MADHAV,54.45,54.8,52.65,54.05,04-FEB-2021
MADHUCON,5.5,5.5,5.1,5.25,04-FEB-2021
MAESGETF,24.9,25.3,24.9,25.2,04-FEB-2021
MAGADSUGAR,109.85,113.05,108.1,111,04-FEB-2021
MAGMA,56.5,58.9,56.5,58.15,04-FEB-2021
MAGNUM,4.7,4.7,4.15,4.35,04-FEB-2021
MAHABANK,15.5,16.25,15.35,16.05,04-FEB-2021
MAHASTEEL,108.7,115,107,113.2,04-FEB-2021
MAHEPC,156.05,158.95,155.3,155.95,04-FEB-2021
MAHESHWARI,87.45,89.3,85,87.9,04-FEB-2021
MAHINDCIE,165.6,167.9,162.25,164.95,04-FEB-2021
MAHLIFE,415,422,405,406.85,04-FEB-2021
MAHLOG,461.1,489,461.1,484.3,04-FEB-2021
MAHSCOOTER,3782.9,3870.95,3774.95,3845.65,04-FEB-2021
MAHSEAMLES,291.1,297.1,291.1,294.35,04-FEB-2021
MAITHANALL,625.1,645.85,617.95,626.1,04-FEB-2021
MALUPAPER,27.75,27.75,26.75,27.15,04-FEB-2021
MAN50ETF,155.83,155.83,144.33,152.24,04-FEB-2021
MANAKALUCO,9.05,9.4,9.05,9.35,04-FEB-2021
MANAKCOAT,8.7,9.55,8.7,9.55,04-FEB-2021
MANAKSIA,52.25,55.7,52.25,53.75,04-FEB-2021
MANAKSTEEL,22,22.05,21.25,21.55,04-FEB-2021
MANALIPETC,37.55,38,36.5,37.2,04-FEB-2021
MANAPPURAM,172.85,185,172.85,181.45,04-FEB-2021
MANGALAM,125.95,137.5,124,137.5,04-FEB-2021
MANGCHEFER,55.9,60.75,55.9,58.9,04-FEB-2021
MANGLMCEM,251.85,253.75,246.3,249.15,04-FEB-2021
MANGTIMBER,9.7,9.7,9.25,9.35,04-FEB-2021
MANINDS,79.55,81.7,79.45,80,04-FEB-2021
MANINFRA,36.85,37.3,36.5,36.75,04-FEB-2021
MANUGRAPH,12.5,12.6,12.3,12.5,04-FEB-2021
MANXT50,335,338.74,334.66,338.7,04-FEB-2021
MARATHON,74,77.95,74,76.6,04-FEB-2021
MARICO,415.75,418.4,412.55,414,04-FEB-2021
MARINE,224.75,229.7,224.7,229.1,04-FEB-2021
MARKSANS,58.7,58.85,58,58.25,04-FEB-2021
MARUTI,7600,7765,7529.05,7640,04-FEB-2021
MASFIN,904.9,917,892.15,914.45,04-FEB-2021
MASTEK,1206.55,1216,1176,1180.8,04-FEB-2021
MATRIMONY,849,889,845,862.9,04-FEB-2021
