SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GAIL,138.95,147.8,138,143.1,18-FEB-2021
GAL,2.8,2.8,2.6,2.7,18-FEB-2021
GALAXYSURF,2218.4,2255,2165,2174.25,18-FEB-2021
GALLANTT,45.9,47,45,45.2,18-FEB-2021
GALLISPAT,38,41.5,38,40.7,18-FEB-2021
GAMMNINFRA,0.75,0.75,0.65,0.7,18-FEB-2021
GANDHITUBE,286.05,287.3,275.1,277.95,18-FEB-2021
GANECOS,550,584,550,577.2,18-FEB-2021
GANESHHOUC,41.3,42.25,41.3,42.25,18-FEB-2021
GANGESSECU,62.3,64.9,55.4,61.65,18-FEB-2021
GARFIBRES,2428,2541,2405,2508.7,18-FEB-2021
GATI,92.5,94.5,90.65,92.5,18-FEB-2021
GAYAPROJ,41.65,42.3,41,41.3,18-FEB-2021
GBGLOBAL,6.75,7.15,6.7,6.75,18-FEB-2021
GDL,167,173.4,162.65,169.9,18-FEB-2021
GEECEE,94.25,97.45,92.4,93.55,18-FEB-2021
GEEKAYWIRE,82.9,82.9,75.3,80.05,18-FEB-2021
GENCON,56.5,64.7,54.05,57.5,18-FEB-2021
GENUSPAPER,6.6,6.6,6.4,6.5,18-FEB-2021
GENUSPOWER,39.6,39.7,38.5,39.35,18-FEB-2021
GEOJITFSL,56,56.65,55.05,55.3,18-FEB-2021
GEPIL,277.1,279.9,274,274.7,18-FEB-2021
GESHIP,270,278.9,269.2,274.3,18-FEB-2021
GET&D,123.75,132.9,123.15,131.75,18-FEB-2021
GFLLIMITED,92.95,93.6,89.65,91.35,18-FEB-2021
GFSTEELS,2,2,2,2,18-FEB-2021
GHCL,210.5,218,210.5,216.5,18-FEB-2021
GICHSGFIN,147,147.45,138.45,141.9,18-FEB-2021
GICRE,147.55,170.9,147.55,170.9,18-FEB-2021
GILLANDERS,36.95,38.75,36,38.75,18-FEB-2021
GILLETTE,5642.95,5671.45,5601,5609.4,18-FEB-2021
GINNIFILA,19.75,20.4,19.45,19.65,18-FEB-2021
GIPCL,76.5,79.8,76.1,79.15,18-FEB-2021
GISOLUTION,2.4,2.4,2.2,2.2,18-FEB-2021
GKWLIMITED,545.3,547.25,512.95,531.55,18-FEB-2021
GLAND,2372,2492,2300,2451.85,18-FEB-2021
GLAXO,1450,1451.4,1429,1439.4,18-FEB-2021
GLENMARK,495,497.45,488.6,493.55,18-FEB-2021
GLFL,2.55,2.65,2.55,2.55,18-FEB-2021
GLOBAL,52.8,52.8,49.75,50,18-FEB-2021
GLOBOFFS,8.2,8.45,8.2,8.2,18-FEB-2021
GLOBUSSPR,367.35,374.45,362.5,369.1,18-FEB-2021
GMBREW,419.3,419.75,411.35,412.85,18-FEB-2021
GMDCLTD,55.5,59.4,55.15,58.5,18-FEB-2021
GMMPFAUDLR,3867,4570,3860.25,4474.5,18-FEB-2021
GMRINFRA,25.15,26.45,24.85,25.95,18-FEB-2021
GNA,415.35,430,407.2,415.5,18-FEB-2021
GNFC,226.45,236.1,226.3,231.1,18-FEB-2021
GOACARBON,360.95,362,325,329.05,18-FEB-2021
GOCLCORP,240.1,250.05,233,241.15,18-FEB-2021
GODFRYPHLP,925,928,921,922.6,18-FEB-2021
GODHA,43.45,44.2,38.75,43.85,18-FEB-2021
GODREJAGRO,492.5,496.35,483,484.75,18-FEB-2021
GODREJCP,719.8,724.5,714,718.75,18-FEB-2021
GODREJIND,445.45,446.9,436.4,439.05,18-FEB-2021
GODREJPROP,1509,1527,1492.05,1505.3,18-FEB-2021
GOKEX,83.15,83.95,80.1,80.7,18-FEB-2021
GOKUL,18.25,19,18.25,18.5,18-FEB-2021
GOKULAGRO,23.15,23.6,22.65,23.25,18-FEB-2021
GOLDBEES,40.68,40.68,40.37,40.47,18-FEB-2021
GOLDENTOBC,49.45,49.45,45.8,48.05,18-FEB-2021
GOLDIAM,331.95,340,320,323.9,18-FEB-2021
GOLDSHARE,4205,4205,4185,4194.3,18-FEB-2021
GOLDTECH,10.25,10.5,10,10.45,18-FEB-2021
GOODLUCK,74.35,75.2,72.55,72.9,18-FEB-2021
GOODYEAR,963.6,976.2,950.1,960.1,18-FEB-2021
GPIL,502,531.55,498.7,521.55,18-FEB-2021
GPPL,94.75,96.55,93.95,95.5,18-FEB-2021
GPTINFRA,44.45,44.45,42.6,43,18-FEB-2021
GRANULES,343.5,344,335,335.8,18-FEB-2021
GRAPHITE,488.7,494.7,466.2,472.4,18-FEB-2021
GRASIM,1238.45,1247.65,1213,1229.65,18-FEB-2021
GRAVITA,75.1,79.35,74.85,78.15,18-FEB-2021
GREAVESCOT,117.5,117.55,108.3,110.1,18-FEB-2021
GREENLAM,920,935.15,910.05,925.45,18-FEB-2021
GREENPANEL,172.1,180.15,170.1,177.35,18-FEB-2021
GREENPLY,164,178,163,173.1,18-FEB-2021
GRINDWELL,850.5,858,826,834.5,18-FEB-2021
GROBTEA,1019.05,1048.9,980,989,18-FEB-2021
GRPLTD,819,829.95,810.1,827.7,18-FEB-2021
GRSE,205,205.7,200,203.3,18-FEB-2021
GSCLCEMENT,35,35.85,34.85,35.35,18-FEB-2021
GSFC,78,80.4,76.1,76.35,18-FEB-2021
GSPL,242,276.7,241.1,259.4,18-FEB-2021
GSS,53,54.4,51.8,52.15,18-FEB-2021
GTL,6.75,6.95,6.7,6.85,18-FEB-2021
GTLINFRA,0.95,0.95,0.85,0.9,18-FEB-2021
GTNIND,11.1,11.5,10.9,11.15,18-FEB-2021
GTNTEX,5.6,5.6,5.6,5.6,18-FEB-2021
GTPL,127.8,129.7,123,124.45,18-FEB-2021
GUFICBIO,113.25,114.8,112.15,113.55,18-FEB-2021
GUJALKALI,311.35,314.85,310,311.6,18-FEB-2021
GUJAPOLLO,216,216,210.45,212.6,18-FEB-2021
GUJGASLTD,455,526.8,454,478.45,18-FEB-2021
GULFOILLUB,736.7,747.95,736.7,745.15,18-FEB-2021
GULFPETRO,42.9,42.9,41.45,41.7,18-FEB-2021
GULPOLY,92.3,95.05,91.8,92.1,18-FEB-2021
HAL,1041,1074.8,1024.55,1053.15,18-FEB-2021
HAPPSTMNDS,493.9,558.65,485.3,512.5,18-FEB-2021
HARITASEAT,730.55,730.55,722.9,725.9,18-FEB-2021
HARRMALAYA,124,125.7,121,121.75,18-FEB-2021
HATHWAY,30.35,30.5,30.05,30.2,18-FEB-2021
HATSUN,711,747.9,710.45,724.95,18-FEB-2021
HAVELLS,1194.5,1206.65,1160,1165.9,18-FEB-2021
HBANKETF,368,369.44,362.07,364.09,18-FEB-2021
HBLPOWER,34.75,34.75,33.85,34,18-FEB-2021
HCC,8.5,8.5,8.2,8.35,18-FEB-2021
HCG,166.35,170,165.05,167.75,18-FEB-2021
HCL-INSYS,9.5,9.6,9.1,9.5,18-FEB-2021
HCLTECH,944,956.75,938.35,948.1,18-FEB-2021
HDFC,2800,2806,2730.1,2745.15,18-FEB-2021
HDFCAMC,2996,3013.85,2959,2974.35,18-FEB-2021
HDFCBANK,1605.95,1605.95,1548,1554.3,18-FEB-2021
HDFCLIFE,703.5,715.95,702,713.45,18-FEB-2021
HDFCMFGETF,46,47.2,41.45,41.65,18-FEB-2021
HDFCNIFETF,169.7,169.7,159.91,160.15,18-FEB-2021
HDFCSENETF,662,662,545.01,548.91,18-FEB-2021
HEG,1505,1568.8,1485.15,1504.1,18-FEB-2021
HEIDELBERG,233.5,236.95,230.1,230.65,18-FEB-2021
HERCULES,127.5,129.75,125.45,126.25,18-FEB-2021
HERITGFOOD,300.05,311.25,297.9,299.5,18-FEB-2021
HEROMOTOCO,3579.65,3629.05,3506,3522.85,18-FEB-2021
HESTERBIO,1742.65,1768,1716.7,1758.3,18-FEB-2021
HEXATRADEX,51.95,52.75,50,52.75,18-FEB-2021
HFCL,30.55,31.85,29.55,30.25,18-FEB-2021
HGINFRA,310.5,313.8,302.55,306.05,18-FEB-2021
HGS,1146.3,1215,1142.45,1199.95,18-FEB-2021
HIKAL,164.7,165.4,161.6,161.9,18-FEB-2021
HIL,3086,3120,3072,3090.75,18-FEB-2021
HILTON,11.45,11.45,10.75,10.9,18-FEB-2021
HIMATSEIDE,169.35,173.8,165.2,167.35,18-FEB-2021
HINDALCO,306.05,312.6,305,309.9,18-FEB-2021
HINDCOMPOS,299,299.85,288,289.75,18-FEB-2021
HINDCOPPER,79,90.9,78.5,88.25,18-FEB-2021
HINDMOTORS,7.8,7.8,7.8,7.8,18-FEB-2021
HINDNATGLS,27.3,28.4,27,27.3,18-FEB-2021
HINDOILEXP,87.5,91.9,87,88.5,18-FEB-2021
HINDPETRO,237,252,235.15,245.7,18-FEB-2021
HINDUNILVR,2164,2168.55,2143.2,2146.85,18-FEB-2021
HINDZINC,306,312,298.35,300.55,18-FEB-2021
HIRECT,142,144.9,141.45,142.25,18-FEB-2021
HISARMETAL,101.8,105.75,101.5,103,18-FEB-2021
HITECH,290,322.9,288.6,314.5,18-FEB-2021
HITECHCORP,132.9,133.05,126.5,132,18-FEB-2021
HITECHGEAR,184.9,186,182.8,185.1,18-FEB-2021
HLVLTD,5.7,5.8,5.25,5.7,18-FEB-2021
HMVL,55.2,57.9,54.7,57.5,18-FEB-2021
HNDFDS,2038,2105,2000.8,2077.7,18-FEB-2021
HNGSNGBEES,369.89,369.89,361.03,363.98,18-FEB-2021
HOMEFIRST,535,548,530,543.4,18-FEB-2021
HONAUT,44005,44940,42850.05,43409.15,18-FEB-2021
HONDAPOWER,1054.2,1080,1050,1051.65,18-FEB-2021
HOTELRUGBY,1.2,1.2,1.2,1.2,18-FEB-2021
HOVS,39.15,42.45,39.1,39.65,18-FEB-2021
HPL,40.4,40.45,39.4,39.7,18-FEB-2021
HSCL,45.1,46.5,44.95,46.1,18-FEB-2021
HSIL,192.65,196,186.75,188.2,18-FEB-2021
HTMEDIA,19,19.45,18.85,19,18-FEB-2021
HUDCO,44.5,48.6,44.3,47.25,18-FEB-2021
HUHTAMAKI,325,352.15,322.45,339.5,18-FEB-2021
IBMFNIFTY,151,158,151,154.84,18-FEB-2021
IBREALEST,82.95,85.35,82.15,83.75,18-FEB-2021
IBULHSGFIN,223.55,233.9,221.55,231.25,18-FEB-2021
ICEMAKE,78,80.45,77,77.9,18-FEB-2021
ICICI500,209.99,209.99,205.12,206.04,18-FEB-2021
ICICIALPLV,144.5,144.5,141.11,142.46,18-FEB-2021
ICICIB22,37.1,38,37,37.9,18-FEB-2021
ICICIBANK,650,652.4,637.6,644.65,18-FEB-2021
ICICIBANKN,377,377,362,363.29,18-FEB-2021
ICICIBANKP,195,195,189.5,191.99,18-FEB-2021
ICICIGI,1501.95,1516,1490.05,1498.2,18-FEB-2021
ICICIGOLD,41,41.79,41,41.48,18-FEB-2021
ICICILIQ,999.95,1000,999.5,999.99,18-FEB-2021
ICICILOVOL,120.7,120.7,118.1,119.42,18-FEB-2021
ICICIM150,90.5,90.5,88.84,89.38,18-FEB-2021
ICICIMCAP,89.8,90.22,87.6,89.02,18-FEB-2021
ICICINF100,169.99,169.99,164.95,165.39,18-FEB-2021
ICICINIFTY,182.9,182.9,160.13,160.62,18-FEB-2021
ICICINV20,75.5,77.7,75.25,76.41,18-FEB-2021
ICICINXT50,36.18,36.2,35.11,36.06,18-FEB-2021
ICICIPRULI,491,494.95,484.85,486.2,18-FEB-2021
ICICISENSX,559.5,559.5,553.7,555.55,18-FEB-2021
ICICITECH,260.85,260.9,255.54,257.45,18-FEB-2021
ICIL,121,123.6,119.5,121.7,18-FEB-2021
ICRA,2850.6,2850.6,2811.1,2820.1,18-FEB-2021
IDBI,31,33,31,32.35,18-FEB-2021
IDBIGOLD,4358.85,4397,4347.75,4350.45,18-FEB-2021
IDEA,11.95,11.95,11.45,11.55,18-FEB-2021
IDFC,49.5,50.7,49.2,49.85,18-FEB-2021
IDFCFIRSTB,56.8,58.9,55.9,58.1,18-FEB-2021
IDFNIFTYET,160,161,157.7,157.82,18-FEB-2021
IEX,286.4,302.25,284.7,297.85,18-FEB-2021
IFBAGRO,432.65,447,432.65,438.15,18-FEB-2021
IFBIND,1300,1326.8,1287.25,1296.55,18-FEB-2021
IFCI,9.25,9.55,9.1,9.25,18-FEB-2021
IFGLEXPOR,287.6,299,283.55,287.6,18-FEB-2021
IGARASHI,316.9,329.7,315,317.65,18-FEB-2021
IGL,555,594.85,551.45,567.8,18-FEB-2021
IGPL,444.45,455.6,435.5,439.8,18-FEB-2021
IIFL,222.95,236.55,222.95,225.35,18-FEB-2021
IIFLSEC,47.65,48.45,46.75,47.15,18-FEB-2021
IIFLWAM,1213,1229.95,1186.95,1202.45,18-FEB-2021
IITL,56.7,58.75,53.3,54.4,18-FEB-2021
IMAGICAA,6.35,6.35,6,6.35,18-FEB-2021
IMFA,447.05,459.8,447,453.95,18-FEB-2021
IMPAL,682,699,680.8,691.05,18-FEB-2021
INDBANK,14.95,17.15,14.55,17.15,18-FEB-2021
INDHOTEL,126.45,126.8,123.7,125.8,18-FEB-2021
INDIACEM,170,170,166.25,166.7,18-FEB-2021
INDIAGLYCO,479,479,460.25,471.05,18-FEB-2021
INDIAMART,8748.95,9320,8729.1,9058.4,18-FEB-2021
INDIANB,147,157,145.3,149.9,18-FEB-2021
INDIANCARD,137,140.2,136.1,138.4,18-FEB-2021
INDIANHUME,189.85,192.9,188,189.15,18-FEB-2021
INDIGO,1613,1621.95,1578.6,1592.4,18-FEB-2021
INDIGOPNTS,2660.05,2709.6,2625,2641.6,18-FEB-2021
INDLMETER,15.7,15.75,14.95,15.1,18-FEB-2021
INDNIPPON,392.65,429.9,381,416.15,18-FEB-2021
INDOCO,295.25,308.75,293.05,305.9,18-FEB-2021
INDORAMA,36.2,36.75,35.05,36.1,18-FEB-2021
INDOSTAR,322.5,324.95,317.65,322.05,18-FEB-2021
INDOTECH,97.85,101,97.5,99,18-FEB-2021
INDRAMEDCO,53.5,54,53.1,53.55,18-FEB-2021
INDSWFTLAB,72.5,74,71,74,18-FEB-2021
INDUSINDBK,1045,1055.4,1033.4,1046.05,18-FEB-2021
INDUSTOWER,258,264.8,250.6,259.65,18-FEB-2021
INEOSSTYRO,934.1,964,934.1,946.95,18-FEB-2021
INFIBEAM,90.3,90.7,88.5,89.2,18-FEB-2021
INFOBEAN,143.35,156.35,140.15,154.15,18-FEB-2021
INFOMEDIA,3.4,3.4,3.4,3.4,18-FEB-2021
INFRABEES,438,439.5,430.17,435.92,18-FEB-2021
INFY,1276,1306,1275,1292.45,18-FEB-2021
INGERRAND,759.6,789.85,755.3,767.9,18-FEB-2021
INOXLEISUR,327.3,328,320.8,322.25,18-FEB-2021
INOXWIND,69.05,70.85,68.1,68.65,18-FEB-2021
INSECTICID,475,478.7,470,471.95,18-FEB-2021
INSPIRISYS,36.1,39.5,36.1,39,18-FEB-2021
INTEGRA,1.7,1.75,1.7,1.75,18-FEB-2021
INTELLECT,448.7,454.9,436,445.15,18-FEB-2021
INTENTECH,36.8,36.9,35.6,35.8,18-FEB-2021
INVENTURE,20.9,20.9,19.2,20.1,18-FEB-2021
IOB,18.1,18.8,17.85,18.8,18-FEB-2021
IOC,95.3,99.85,95.3,99,18-FEB-2021
IOLCP,660.1,660.9,630.05,633,18-FEB-2021
IPCALAB,1899.8,1913.8,1861.1,1867.75,18-FEB-2021
IRB,107.4,110.65,107.2,108.05,18-FEB-2021
IRCON,97,98.7,95.6,96.9,18-FEB-2021
IRCTC,1686.05,1726,1686.05,1701.2,18-FEB-2021
IRFC,25.45,25.8,25.4,25.65,18-FEB-2021
ISEC,417.2,419.75,409,414.1,18-FEB-2021
ISFT,73.15,74,69.35,69.35,18-FEB-2021
ISMTLTD,11.35,11.35,10.8,10.95,18-FEB-2021
ITC,218.2,220.6,217.9,218.85,18-FEB-2021
ITDC,304.4,314.55,302,309.75,18-FEB-2021
ITDCEM,73.7,74.5,72.3,73,18-FEB-2021
ITI,135,135,127.35,128.5,18-FEB-2021
IVC,4.4,4.4,4.2,4.3,18-FEB-2021
IVP,119.95,119.95,114.3,114.35,18-FEB-2021
IVZINGOLD,4223.05,4275,4198,4230,18-FEB-2021
IVZINNIFTY,1660,1660,1639.6,1639.6,18-FEB-2021
IZMO,47.95,47.95,45.3,46.05,18-FEB-2021
J&KBANK,30.5,33,30.1,30.25,18-FEB-2021
JAGRAN,47.85,48.75,45.7,46.5,18-FEB-2021
JAGSNPHARM,95.5,95.95,88.05,89.7,18-FEB-2021
JAICORPLTD,95.4,95.6,91.5,92.2,18-FEB-2021
JAMNAAUTO,70.7,70.7,69.55,69.9,18-FEB-2021
JASH,273.25,275.8,268,270.05,18-FEB-2021
JAYAGROGN,136.8,138.9,135.15,136.05,18-FEB-2021
JAYBARMARU,251.45,253.8,248.25,249.75,18-FEB-2021
JAYNECOIND,6.1,6.1,5.95,6.1,18-FEB-2021
JAYSREETEA,67,67.4,66.35,66.75,18-FEB-2021
JBCHEPHARM,1183.6,1193.55,1130,1154.65,18-FEB-2021
JBFIND,13.05,13.45,12.8,12.9,18-FEB-2021
JBMA,411.95,416.1,405,406.5,18-FEB-2021
JCHAC,2460,2483.2,2436.25,2449.1,18-FEB-2021
JINDALPHOT,35.55,37.3,35.55,37.3,18-FEB-2021
JINDALPOLY,490.5,496,485,487.25,18-FEB-2021
JINDALSAW,71.1,75,70.6,73.1,18-FEB-2021
JINDALSTEL,325.5,332.9,325.5,327.85,18-FEB-2021
JINDRILL,84.7,88.65,84.7,87.8,18-FEB-2021
JINDWORLD,59.9,59.9,56.6,57.2,18-FEB-2021
JISLJALEQS,20,20.45,19.55,19.8,18-FEB-2021
JKCEMENT,2769,2769,2661,2687.2,18-FEB-2021
JKIL,208.95,215.95,207.05,211.25,18-FEB-2021
JKLAKSHMI,378.5,385.95,369.45,382.2,18-FEB-2021
JKPAPER,143.55,147.4,142.25,145.9,18-FEB-2021
JKTYRE,125.9,128.9,121.5,123.2,18-FEB-2021
JMA,35.2,35.8,34.8,35.25,18-FEB-2021
JMCPROJECT,78.25,78.25,76,76.3,18-FEB-2021
JMFINANCIL,92.6,93.5,88.5,89.4,18-FEB-2021
JOCIL,165,166.45,161.35,162.4,18-FEB-2021
JPASSOCIAT,7.3,7.4,7.1,7.25,18-FEB-2021
JPINFRATEC,1.8,1.8,1.7,1.7,18-FEB-2021
JPPOWER,3.05,3.1,3,3,18-FEB-2021
JSL,71.65,72.35,69.5,69.95,18-FEB-2021
JSLHISAR,121,121.5,114.65,115.6,18-FEB-2021
JSWENERGY,74.9,77,72.1,75.4,18-FEB-2021
JSWHL,3908,3925,3830.35,3889.1,18-FEB-2021
JSWISPL,27.5,27.8,26.8,27.1,18-FEB-2021
JSWSTEEL,410,414.75,406,407.65,18-FEB-2021
JTEKTINDIA,88.25,90,87.2,87.65,18-FEB-2021
JUBLFOOD,2905.9,2967.2,2876,2902.5,18-FEB-2021
JUBLINDS,216.75,217,212.25,212.6,18-FEB-2021
JUBLPHARMA,851.95,854.95,781,787.5,18-FEB-2021
JUMPNET,13.6,13.65,13.6,13.65,18-FEB-2021
JUNIORBEES,372.7,372.7,360.95,369.59,18-FEB-2021
JUSTDIAL,666,670.25,651.1,653.5,18-FEB-2021
JYOTHYLAB,152.8,153.5,149.65,152,18-FEB-2021
KABRAEXTRU,129.5,133,127.1,128.35,18-FEB-2021
KAJARIACER,987.05,997,960.15,966.7,18-FEB-2021
KAKATCEM,164,176.15,160.75,168.75,18-FEB-2021
KALPATPOWR,379,384,378.05,379.65,18-FEB-2021
KAMATHOTEL,34.9,35.5,34.75,34.85,18-FEB-2021
KAMDHENU,127.7,127.7,123.9,124.8,18-FEB-2021
KANANIIND,4.05,4.45,4.05,4.25,18-FEB-2021
KANPRPLA,141,142.95,135.1,136.85,18-FEB-2021
KANSAINER,589,589,581.5,586.45,18-FEB-2021
KARDA,119.1,125,119.1,124.3,18-FEB-2021
KARURVYSYA,56.95,59.7,56.95,58.25,18-FEB-2021
KAUSHALYA,2,2,2,2,18-FEB-2021
KAYA,334,335.95,325.1,327,18-FEB-2021
KCP,75.8,76.8,74.9,75.2,18-FEB-2021
KCPSUGIND,15.55,16.1,15.45,15.7,18-FEB-2021
KDDL,272.4,294.4,267.3,282.3,18-FEB-2021
KEC,436.5,438.8,430.25,432.3,18-FEB-2021
KECL,14.2,14.4,13.85,14.15,18-FEB-2021
KEERTI,25.55,25.55,25,25.1,18-FEB-2021
KEI,498,505.65,493.2,502.85,18-FEB-2021
KELLTONTEC,72,75,70.5,71.75,18-FEB-2021
KENNAMET,935.85,956.3,930.05,941.1,18-FEB-2021
KESORAMIND,71.45,72.7,69.5,70.45,18-FEB-2021
KEYFINSERV,64.85,65.8,61.2,62,18-FEB-2021
KHADIM,137.7,159.3,136.7,154.1,18-FEB-2021
KHAICHEM,25.45,25.5,24.5,24.6,18-FEB-2021
KHANDSE,13.05,13.75,13.05,13.75,18-FEB-2021
KICL,1561,1615.05,1561,1581.45,18-FEB-2021
KILITCH,90.9,90.9,84.7,86.65,18-FEB-2021
KINGFA,577.1,592.4,577.1,586.05,18-FEB-2021
KIOCL,140,144.8,137.5,141.55,18-FEB-2021
KIRIINDUS,489.6,509.65,481,484.15,18-FEB-2021
KIRLFER,155,158.9,152.85,155.2,18-FEB-2021
KIRLOSBROS,158.85,163,158,158.9,18-FEB-2021
KIRLOSENG,164.4,173,164.1,165.5,18-FEB-2021
KIRLOSIND,1550,1550,1451,1527.45,18-FEB-2021
KITEX,105.4,106.35,104.5,104.85,18-FEB-2021
KKCL,905,910,890,890.15,18-FEB-2021
KMSUGAR,10.7,11.25,10.7,11.05,18-FEB-2021
KNRCON,218.95,221.1,215.2,217.15,18-FEB-2021
KOKUYOCMLN,61.3,62.1,60.6,61.1,18-FEB-2021
KOLTEPATIL,253,254.1,248,249.55,18-FEB-2021
KOPRAN,119.85,131.95,118,127.6,18-FEB-2021
KOTAKBANK,1979.15,1984.85,1938.1,1945.45,18-FEB-2021
KOTAKBKETF,372.37,372.46,365.52,368.04,18-FEB-2021
KOTAKGOLD,408.95,408.95,405.05,406.1,18-FEB-2021
KOTAKNIFTY,159.27,159.35,157.18,157.79,18-FEB-2021
KOTAKNV20,80.5,80.5,77.5,78.34,18-FEB-2021
KOTAKPSUBK,241.58,265,240.11,258.97,18-FEB-2021
KOTARISUG,23.75,28.2,22.95,28.2,18-FEB-2021
KOTHARIPET,23.75,24.2,23.5,24.05,18-FEB-2021
KOTHARIPRO,71.45,73.75,71.45,72.3,18-FEB-2021
KPITTECH,133.8,135.45,131.15,132.45,18-FEB-2021
KPRMILL,909.85,947,902.05,940,18-FEB-2021
KRBL,198,198.35,194.5,194.9,18-FEB-2021
KREBSBIO,110.9,113.55,109.7,109.9,18-FEB-2021
KRIDHANINF,4,4,3.5,3.7,18-FEB-2021
KRISHANA,72.1,72.1,69.75,69.75,18-FEB-2021
KSB,683,686,671.3,679.05,18-FEB-2021
KSCL,514,520.4,512,514.8,18-FEB-2021
KSL,297,309.95,294.8,306.5,18-FEB-2021
KTKBANK,67.4,72.8,67.25,69.95,18-FEB-2021
KUANTUM,53.35,53.45,51.6,52.5,18-FEB-2021
KWALITY,2.65,2.65,2.5,2.5,18-FEB-2021
L&TFH,98.75,102.65,98,101.95,18-FEB-2021
LALPATHLAB,2617.6,2620,2481,2502.1,18-FEB-2021
LAMBODHARA,50.2,51.25,50,50.15,18-FEB-2021
LAOPALA,215.85,223.1,212,218.5,18-FEB-2021
LASA,71,71,68.8,69.45,18-FEB-2021
LAURUSLABS,367,375,366.1,369.25,18-FEB-2021
LAXMIMACH,6122.05,6190.35,6050,6097.3,18-FEB-2021
LEMONTREE,43.6,43.6,42.5,42.55,18-FEB-2021
LFIC,83.1,83.25,75.6,78,18-FEB-2021
LGBBROSLTD,321,325.85,309.3,316.95,18-FEB-2021
LGBFORGE,5.35,5.35,4.85,4.85,18-FEB-2021
LIBERTSHOE,141,146,141,143.6,18-FEB-2021
LICHSGFIN,473.8,487.4,469.6,478.85,18-FEB-2021
LICNETFGSC,21.84,22.02,21.63,21.77,18-FEB-2021
LICNETFN50,157.51,158.89,156,156.7,18-FEB-2021
LICNETFSEN,545,547.9,527,541.9,18-FEB-2021
LICNFNHGP,155.84,155.99,153.5,155.99,18-FEB-2021
LIKHITHA,282.4,288.6,278,280.15,18-FEB-2021
LINCOLN,218.15,225,218.15,223.55,18-FEB-2021
LINCPEN,178.05,179.4,173.1,175.8,18-FEB-2021
LINDEINDIA,1400,1477,1365.3,1409.05,18-FEB-2021
LIQUIDBEES,1002.3,1002.3,998.3,999.99,18-FEB-2021
LIQUIDETF,1000.04,1000.04,999.99,1000,18-FEB-2021
LOTUSEYE,36.8,36.8,35.3,35.45,18-FEB-2021
LOVABLE,92.5,94,91,92.95,18-FEB-2021
LSIL,0.95,0.95,0.9,0.9,18-FEB-2021
LT,1542.2,1551.2,1515.15,1524.6,18-FEB-2021
LTI,3839.7,3977.35,3836.05,3871.3,18-FEB-2021
LTTS,2667.1,2680,2620.1,2658.65,18-FEB-2021
LUMAXIND,1530.2,1554.85,1518.85,1523.85,18-FEB-2021
LUMAXTECH,134.2,135.7,131.05,131.85,18-FEB-2021
LUPIN,1072,1072.5,1046.2,1049.2,18-FEB-2021
LUXIND,1821.2,1842,1803.2,1829.2,18-FEB-2021
LYPSAGEMS,5.55,5.55,5.05,5.5,18-FEB-2021
M&M,914.95,914.95,891.65,894.45,18-FEB-2021
M&MFIN,221,223.55,216.2,218.6,18-FEB-2021
M100,24.69,24.85,24.5,24.7,18-FEB-2021
M50,151.9,151.9,147.05,147.28,18-FEB-2021
MAANALU,131.7,153,129.45,148.65,18-FEB-2021
MADHAV,51.1,58.5,50.1,55.55,18-FEB-2021
MADHUCON,5.5,5.5,5.15,5.25,18-FEB-2021
MAESGETF,25.7,25.72,25.42,25.46,18-FEB-2021
MAGADSUGAR,107.4,114.95,105.75,112.4,18-FEB-2021
MAGMA,119.3,119.3,119.3,119.3,18-FEB-2021
MAGNUM,4,4.35,4,4.35,18-FEB-2021
MAHABANK,25.1,25.1,25.1,25.1,18-FEB-2021
MAHASTEEL,103.85,103.9,99.5,100.15,18-FEB-2021
MAHEPC,152.6,154.7,152.55,153.5,18-FEB-2021
MAHESHWARI,90.5,90.5,85.9,88.05,18-FEB-2021
MAHINDCIE,202,206.55,192.2,195.9,18-FEB-2021
MAHLIFE,486.75,493.75,482.05,486.1,18-FEB-2021
MAHLOG,498,498.4,485,492.4,18-FEB-2021
MAHSCOOTER,3891.1,3900,3815.05,3838.45,18-FEB-2021
MAHSEAMLES,283.9,288.9,283.25,286.8,18-FEB-2021
MAITHANALL,621.25,622,613,616.15,18-FEB-2021
MALUPAPER,26.8,27.75,26.4,27.35,18-FEB-2021
MAN50ETF,156.4,156.9,154.22,154.49,18-FEB-2021
MANAKALUCO,9.3,9.6,9.1,9.55,18-FEB-2021
MANAKCOAT,12.25,12.85,11.5,11.85,18-FEB-2021
MANAKSIA,53.7,54.5,53.5,54.3,18-FEB-2021
MANAKSTEEL,19.4,20.25,19.2,20.2,18-FEB-2021
MANALIPETC,49.25,49.9,48.35,49.2,18-FEB-2021
MANAPPURAM,178.4,178.45,174.75,176.55,18-FEB-2021
MANGALAM,113,115,109.2,110.9,18-FEB-2021
MANGCHEFER,76.1,79.45,73.9,76.45,18-FEB-2021
MANGLMCEM,271,282.4,269.3,275.35,18-FEB-2021
MANGTIMBER,10.15,11.1,10.1,11.1,18-FEB-2021
MANINDS,75.4,75.4,72.9,73.6,18-FEB-2021
MANINFRA,36.7,37.4,34.1,36.7,18-FEB-2021
MANUGRAPH,11.7,12.35,11.65,12.35,18-FEB-2021
MANXT50,351.25,353.96,350.96,352.6,18-FEB-2021
MARATHON,74.9,74.95,71.6,72.4,18-FEB-2021
