SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GENUSPAPER,7.2,7.25,7.05,7.15,06-APR-2021
GENUSPOWER,50.5,50.5,48.65,48.95,06-APR-2021
GEOJITFSL,50.85,51.45,50.1,50.6,06-APR-2021
GEPIL,275.2,280.6,275,276.6,06-APR-2021
GESHIP,302.05,305.2,298.3,300,06-APR-2021
GET&D,120.9,122,118.05,118.9,06-APR-2021
GFSTEELS,2,2,2,2,06-APR-2021
GHCL,238,238.3,231.3,232,06-APR-2021
GICHSGFIN,118.2,120.3,116.95,118.4,06-APR-2021
GICRE,202,206.7,198.15,202.75,06-APR-2021
GILLANDERS,42.35,42.35,39.95,40.55,06-APR-2021
GILLETTE,5601,5673.95,5583,5637.85,06-APR-2021
GINNIFILA,19.95,20.2,19.6,20.05,06-APR-2021
GIPCL,74.95,76.6,74.65,74.95,06-APR-2021
GKWLIMITED,507.95,525.3,507.05,514.25,06-APR-2021
GLAND,2501,2515,2470,2478.2,06-APR-2021
GLAXO,1413.5,1435,1408,1424.9,06-APR-2021
GLENMARK,482,509.35,479.5,507.65,06-APR-2021
GLFL,2.5,2.5,2.3,2.3,06-APR-2021
GLOBAL,40.1,40.15,38.3,39.95,06-APR-2021
GLOBUSSPR,325,342,320.1,334.15,06-APR-2021
GMBREW,450,481,443.15,450.15,06-APR-2021
GMDCLTD,57.25,57.95,56.25,56.6,06-APR-2021
GMMPFAUDLR,4325,4368.05,4233.6,4268.4,06-APR-2021
GMRINFRA,24.45,24.45,23.85,24.25,06-APR-2021
GNA,364.25,368.25,357.05,365.45,06-APR-2021
GNFC,307.9,317.85,305.05,313.4,06-APR-2021
GOACARBON,308,334.45,277.05,327.1,06-APR-2021
GOCLCORP,223.75,228,214.55,215.75,06-APR-2021
GODFRYPHLP,910,920,900,903.3,06-APR-2021
GODHA,47.6,49.8,45.25,45.35,06-APR-2021
GODREJAGRO,515.95,522.95,502,504.75,06-APR-2021
GODREJCP,722.5,733.9,721,727.75,06-APR-2021
GODREJIND,538,542,530.4,534.35,06-APR-2021
GODREJPROP,1360,1386.75,1334,1371,06-APR-2021
GOKEX,79.45,80.45,78.35,79.15,06-APR-2021
GOKUL,19.9,19.9,18.75,19.3,06-APR-2021
GOKULAGRO,20.45,20.55,19.95,20.4,06-APR-2021
GOLDBEES,38.2,40.2,37,39.49,06-APR-2021
GOLDENTOBC,41.4,43.4,40,42.35,06-APR-2021
GOLDIAM,331.6,339,329.25,332.2,06-APR-2021
GOLDSHARE,40.45,40.65,40.25,40.35,06-APR-2021
GOODLUCK,72.1,73.85,70.1,71.2,06-APR-2021
GOODYEAR,911,916.6,890.15,900.35,06-APR-2021
GPIL,796,814,771.1,777.65,06-APR-2021
GPPL,97.95,104.75,97,103.85,06-APR-2021
GPTINFRA,39.05,39.25,37.5,38.55,06-APR-2021
GRANULES,311.8,334.5,309.15,332.5,06-APR-2021
GRAPHITE,543.8,594,541,588.05,06-APR-2021
GRASIM,1447,1449.25,1426,1432.55,06-APR-2021
GRAVITA,101.9,105.4,100,102.25,06-APR-2021
GREAVESCOT,128.9,133.5,127.25,129.9,06-APR-2021
GREENLAM,935,946.9,929,935.25,06-APR-2021
GREENPANEL,177,183.3,175.5,176.25,06-APR-2021
GREENPLY,177.2,183,176.55,178.1,06-APR-2021
GRINDWELL,922.05,959,918.35,937.85,06-APR-2021
GROBTEA,794.6,831.1,793.35,829.95,06-APR-2021
GRPLTD,895.3,895.3,815.6,852.5,06-APR-2021
GRSE,185.8,188.45,184,185.8,06-APR-2021
GSCLCEMENT,33.2,33.65,32.65,33.25,06-APR-2021
GSFC,86.2,90.45,85.65,88.7,06-APR-2021
GSPL,267.5,274.25,263.05,265.7,06-APR-2021
GSS,51.25,53.4,50.75,51.3,06-APR-2021
GTL,5.7,5.95,5.6,5.7,06-APR-2021
GTLINFRA,0.75,0.8,0.7,0.75,06-APR-2021
GTNTEX,4.85,5,4.85,5,06-APR-2021
GTPL,123.9,125.5,120.55,120.9,06-APR-2021
GUFICBIO,111.8,117,107.55,110.8,06-APR-2021
GUJALKALI,343.2,344.9,339.1,342,06-APR-2021
GUJAPOLLO,208.8,209.8,207.25,207.3,06-APR-2021
GUJGASLTD,549.2,553.7,537,538.65,06-APR-2021
GULFOILLUB,725.25,733.75,721.25,724.4,06-APR-2021
GULFPETRO,37.45,38.55,37.35,38,06-APR-2021
GULPOLY,109.6,118.95,107.85,116.65,06-APR-2021
HAL,1014.9,1018,996.2,1000.25,06-APR-2021
HAPPSTMNDS,628,676.8,625.6,668.25,06-APR-2021
HARITASEAT,731.5,737.5,717.45,734.95,06-APR-2021
HARRMALAYA,140.15,158,139.25,155,06-APR-2021
HATHWAY,24.1,24.6,23.6,23.95,06-APR-2021
HATSUN,743.3,769.85,741.4,756.05,06-APR-2021
HAVELLS,1025,1056.45,1023,1051.95,06-APR-2021
HBANKETF,328,332.09,324.95,326.9,06-APR-2021
HBLPOWER,33.7,34.25,33.1,33.4,06-APR-2021
HCC,8.55,8.55,8.2,8.2,06-APR-2021
HCG,188.7,192.9,183,184.35,06-APR-2021
HCL-INSYS,9.4,9.55,9.2,9.25,06-APR-2021
HCLTECH,1039,1040.6,1020.25,1028.4,06-APR-2021
HDFC,2470.3,2486.85,2435.35,2472.3,06-APR-2021
HDFCAMC,2910,2915,2840,2882.9,06-APR-2021
HDFCBANK,1460,1462.65,1432.65,1440.25,06-APR-2021
HDFCLIFE,686.45,701.05,680.55,697.15,06-APR-2021
HDFCMFGETF,40.35,40.65,40.34,40.48,06-APR-2021
HDFCNIFETF,159.9,159.9,155.3,156.05,06-APR-2021
HDFCSENETF,536.45,536.45,525.93,529.98,06-APR-2021
HEG,1549.9,1845.45,1535.1,1818.1,06-APR-2021
HEIDELBERG,235.7,239.4,233.75,238.7,06-APR-2021
HERANBA,624,624,602.1,604.8,06-APR-2021
HERCULES,112.9,114,111.95,112.5,06-APR-2021
HERITGFOOD,303.9,333.7,303.9,326.25,06-APR-2021
HEROMOTOCO,2900,2928,2868,2887.95,06-APR-2021
HESTERBIO,1914.3,1928.15,1894,1904.05,06-APR-2021
HFCL,25.8,26.35,25.45,25.65,06-APR-2021
HGINFRA,287.35,294.15,286.2,289.35,06-APR-2021
HGS,1778.25,1825,1758,1791.35,06-APR-2021
HIKAL,159.95,165,158,162.8,06-APR-2021
HIL,3026.15,3156.25,3012.25,3149.9,06-APR-2021
HILTON,9.2,9.6,9.15,9.3,06-APR-2021
HIMATSEIDE,142.35,147.15,140,141.95,06-APR-2021
HINDALCO,352.7,358.3,348.5,350.45,06-APR-2021
HINDCOMPOS,270,275.9,268.05,272.8,06-APR-2021
HINDCOPPER,136.5,138.35,135.75,138.35,06-APR-2021
HINDOILEXP,100,100,97,97.4,06-APR-2021
HINDPETRO,235.5,237.25,233.2,235.4,06-APR-2021
HINDUNILVR,2382.3,2411,2377.35,2408.3,06-APR-2021
HINDZINC,297.8,309,290,301.35,06-APR-2021
HIRECT,123.95,125.95,122.25,124.15,06-APR-2021
HISARMETAL,125.2,135.5,124,128.1,06-APR-2021
HITECH,410,411.3,400.45,404.5,06-APR-2021
HITECHCORP,118.95,122.05,117.95,120.55,06-APR-2021
HITECHGEAR,170.15,171.7,166.05,168.1,06-APR-2021
HLEGLAS,2362.95,2371.85,2259.95,2263,06-APR-2021
HLVLTD,5.95,6.4,5.8,5.95,06-APR-2021
HMVL,62,63.1,61,62.45,06-APR-2021
HNDFDS,2055.1,2135.65,2050.7,2066.95,06-APR-2021
HNGSNGBEES,350.2,366.31,350,355.16,06-APR-2021
HOMEFIRST,448,463.3,447.45,452.25,06-APR-2021
HONAUT,45211,45500,44444,44549.15,06-APR-2021
HONDAPOWER,969.25,979.95,960.35,964.2,06-APR-2021
HOTELRUGBY,1,1,1,1,06-APR-2021
HSCL,42.7,45.5,42.3,44.65,06-APR-2021
HSIL,154.6,156,151.85,154.7,06-APR-2021
HTMEDIA,22.35,22.4,21.15,21.65,06-APR-2021
HUDCO,44.2,45.1,44.05,44.55,06-APR-2021
HUHTAMAKI,278.1,285.15,277.5,279.2,06-APR-2021
IBMFNIFTY,154,154,149.5,150.52,06-APR-2021
IBREALEST,85,86.3,80.6,81.4,06-APR-2021
IBULHSGFIN,194.5,197.6,192.35,195.15,06-APR-2021
ICEMAKE,68.85,68.85,66,66.6,06-APR-2021
ICICI500,209.98,209.98,201,202.96,06-APR-2021
ICICIALPLV,144.9,146.7,141.5,143.68,06-APR-2021
ICICIB22,35.94,36.25,35.16,35.57,06-APR-2021
ICICIBANK,574.7,578.5,564.4,565.9,06-APR-2021
ICICIBANKN,332,332,322.7,323.34,06-APR-2021
ICICIBANKP,177.21,178,170.54,171.89,06-APR-2021
ICICIGI,1412.1,1439.95,1412.1,1426.95,06-APR-2021
ICICIGOLD,41,41,40.05,40.46,06-APR-2021
ICICILIQ,999.5,1000,999.5,999.99,06-APR-2021
ICICILOVOL,114.05,126.5,114.05,118.95,06-APR-2021
ICICIM150,92.5,97.7,90.55,91.4,06-APR-2021
ICICIMCAP,87.05,88.7,78,86.23,06-APR-2021
ICICINF100,161.97,161.97,159,159.55,06-APR-2021
ICICINIFTY,151.8,165.9,151.6,156.51,06-APR-2021
ICICINV20,80,84.42,78.5,79.18,06-APR-2021
ICICINXT50,36,36,34.38,35.47,06-APR-2021
ICICIPRULI,438,451.55,437.5,448.5,06-APR-2021
ICICISENSX,535,535.75,528.36,532.02,06-APR-2021
ICICITECH,272.95,272.95,265.95,266.22,06-APR-2021
ICIL,127.05,131.5,127,129.65,06-APR-2021
ICRA,3233.6,3284,3150.55,3167,06-APR-2021
IDBI,38.45,38.7,37.6,38,06-APR-2021
IDBIGOLD,4201.55,4201.55,4155.3,4169.2,06-APR-2021
IDEA,9.5,9.9,9.45,9.7,06-APR-2021
IDFC,47.65,50.6,47.6,49.5,06-APR-2021
IDFCFIRSTB,54.75,55.5,53.85,55.3,06-APR-2021
IDFNIFTYET,154.1,154.1,152,153.77,06-APR-2021
IEX,343,367.65,334.2,353.3,06-APR-2021
IFBAGRO,406.5,411.85,399.45,400.55,06-APR-2021
IFBIND,1068,1096.6,1052.1,1067.45,06-APR-2021
IFCI,12,12.15,11.5,11.8,06-APR-2021
IFGLEXPOR,333,377,325,370,06-APR-2021
IGARASHI,280.5,306.85,280.5,301.35,06-APR-2021
IGL,507.3,514.1,500.25,504.25,06-APR-2021
IGPL,426.7,448,420.95,441.45,06-APR-2021
IIFL,282,293.35,274.05,282.55,06-APR-2021
IIFLSEC,50.8,50.9,48.2,49.1,06-APR-2021
IIFLWAM,1319.75,1320,1290,1304.15,06-APR-2021
IITL,60.35,62,59.1,60.8,06-APR-2021
IMFA,482.05,494.9,478.5,483.8,06-APR-2021
IMPAL,675.15,703.5,675.15,682.15,06-APR-2021
INDBANK,12.65,13.35,12.5,13,06-APR-2021
INDHOTEL,108.2,109.7,106.5,109.1,06-APR-2021
INDIACEM,164.95,180.6,164.05,176.35,06-APR-2021
INDIAGLYCO,435,437.4,423,427.9,06-APR-2021
INDIAMART,8020,8067.3,7863,7953.65,06-APR-2021
INDIANB,115.7,116.4,112.6,113.8,06-APR-2021
INDIANCARD,133.65,134.95,131.5,132.15,06-APR-2021
INDIANHUME,176.5,178,173,175.75,06-APR-2021
INDIGO,1564,1590.8,1546.55,1577.6,06-APR-2021
INDIGOPNTS,2320,2394.7,2316,2374.4,06-APR-2021
INDLMETER,14.2,14.2,13.65,13.95,06-APR-2021
INDNIPPON,381,387,380,385.65,06-APR-2021
INDOCO,288.3,294,285.25,288.35,06-APR-2021
INDORAMA,36.65,40.85,36.65,38.1,06-APR-2021
INDOSTAR,323,324.05,316,317.1,06-APR-2021
INDOTECH,87.95,89.5,87,88.95,06-APR-2021
INDRAMEDCO,59.35,61.8,58.1,58.55,06-APR-2021
INDSWFTLAB,75.1,76.95,74.2,74.85,06-APR-2021
INDUSINDBK,947.8,954.2,921.5,927.25,06-APR-2021
INDUSTOWER,250.65,254.85,248.25,251,06-APR-2021
INEOSSTYRO,980,1042.5,980,1030.6,06-APR-2021
INFIBEAM,45.5,46.45,44.55,45.1,06-APR-2021
INFOBEAN,147.05,152.85,145.8,149,06-APR-2021
INFRABEES,427,428.88,423.95,425.35,06-APR-2021
INFY,1423,1426,1406.45,1411.05,06-APR-2021
INGERRAND,700,763.8,700,715.65,06-APR-2021
INOXLEISUR,260.1,288,260.1,274.15,06-APR-2021
INOXWIND,70.2,73.45,68.95,71.05,06-APR-2021
INSECTICID,472,473.8,463.1,465.05,06-APR-2021
INSPIRISYS,42.3,44.7,42.3,43.6,06-APR-2021
INTELLECT,717.4,749.9,711,738.15,06-APR-2021
INTENTECH,31.55,32.45,31.05,31.85,06-APR-2021
INVENTURE,29.7,29.8,28.75,28.9,06-APR-2021
IOB,16.3,16.45,15.95,16.05,06-APR-2021
IOC,90.9,91.85,90.45,91.15,06-APR-2021
IOLCP,577,584.5,565.85,570.65,06-APR-2021
IPCALAB,1879.8,1956,1876.15,1939.25,06-APR-2021
IRB,110,110.8,108.1,109,06-APR-2021
IRCON,91.95,92.35,90.4,90.8,06-APR-2021
IRCTC,1702.65,1719,1683,1688.55,06-APR-2021
IRFC,22.5,22.5,21.9,22,06-APR-2021
IRISDOREME,87.35,91,87.1,88.05,06-APR-2021
ISEC,392.9,392.9,382.1,385.35,06-APR-2021
ISFT,69.85,72.4,68.1,71.5,06-APR-2021
ISMTLTD,10.75,11.1,10.6,10.95,06-APR-2021
ITC,213.8,214.95,210.15,212.65,06-APR-2021
ITDC,379.8,387,373.15,375.9,06-APR-2021
ITDCEM,78,78,75.4,75.75,06-APR-2021
ITI,115.1,116.75,113.85,114.9,06-APR-2021
IVC,4.2,4.25,4.1,4.1,06-APR-2021
IVZINGOLD,4114,4116,4097.5,4109,06-APR-2021
IVZINNIFTY,1626.39,1626.39,1576.1,1579.5,06-APR-2021
IZMO,55.2,55.2,55.2,55.2,06-APR-2021
J&KBANK,26.1,26.55,25.6,25.8,06-APR-2021
JAGRAN,58.65,59.3,58.4,59.2,06-APR-2021
JAGSNPHARM,79.75,82.5,79.2,81.55,06-APR-2021
JAICORPLTD,85.6,86.3,83.8,84.85,06-APR-2021
JAMNAAUTO,68.45,70.2,68.15,69.45,06-APR-2021
JASH,328.4,335,317,321.75,06-APR-2021
JAYAGROGN,135.8,136.9,132.3,133.35,06-APR-2021
JAYBARMARU,229.75,231.45,226.35,228.55,06-APR-2021
JAYNECOIND,12.2,12.2,11.7,12.2,06-APR-2021
JAYSREETEA,66.4,69.9,66.3,69,06-APR-2021
JBCHEPHARM,1236,1273.45,1229.8,1243.3,06-APR-2021
JBFIND,14.45,14.45,13.9,14.05,06-APR-2021
JBMA,412.5,424,408.1,409.95,06-APR-2021
JCHAC,2601.45,2640,2586.35,2609.1,06-APR-2021
JINDALPOLY,748,777.25,738.05,777.25,06-APR-2021
JINDALSAW,75.2,76,73.5,73.9,06-APR-2021
JINDALSTEL,392.2,397,384.4,388.85,06-APR-2021
JINDRILL,90.5,93,90.05,92.6,06-APR-2021
JINDWORLD,49.75,49.75,48.05,48.45,06-APR-2021
JISLJALEQS,19.25,19.6,18.95,19.05,06-APR-2021
JKCEMENT,2884.95,2944,2821,2858.15,06-APR-2021
JKIL,183,186.5,180,181.7,06-APR-2021
JKLAKSHMI,425.2,427.75,415.85,419.6,06-APR-2021
JKPAPER,147.1,149.2,144.35,145.55,06-APR-2021
JKTYRE,115,117.4,114.9,115.7,06-APR-2021
JMA,32.5,33.2,32.15,33.15,06-APR-2021
JMCPROJECT,83.65,83.95,80.4,81.45,06-APR-2021
JMFINANCIL,84.3,86.8,84.1,84.75,06-APR-2021
JOCIL,151,153.75,144.05,149.6,06-APR-2021
JPASSOCIAT,7.05,7.35,6.95,7.15,06-APR-2021
JPINFRATEC,1.45,1.5,1.45,1.5,06-APR-2021
JPPOWER,3.15,3.2,3.1,3.1,06-APR-2021
JSL,70.85,71.65,70.2,71,06-APR-2021
JSLHISAR,132,135.85,131.05,133.15,06-APR-2021
JSWENERGY,87.2,88.45,85.25,85.65,06-APR-2021
JSWHL,3869.95,3993,3857.05,3931.9,06-APR-2021
JSWISPL,30.25,30.25,30.25,30.25,06-APR-2021
JSWSTEEL,523,541.3,520.65,537.45,06-APR-2021
JTEKTINDIA,84.45,85.5,83.9,84.15,06-APR-2021
JUBLFOOD,2854,2864.05,2786,2796.9,06-APR-2021
JUBLINDS,196.9,228.7,193,221.45,06-APR-2021
JUBLINGREA,306.25,343.5,301,343.5,06-APR-2021
JUBLPHARMA,712.55,712.55,685.6,695,06-APR-2021
JUMPNET,9.45,9.45,9.3,9.45,06-APR-2021
JUNIORBEES,367.4,367.4,359.01,361.79,06-APR-2021
JUSTDIAL,874,883.7,855.05,865.35,06-APR-2021
JYOTHYLAB,142.25,143.9,141,142.2,06-APR-2021
KABRAEXTRU,171.5,183.4,167.1,178.55,06-APR-2021
KAJARIACER,952.1,976.95,952.1,963.35,06-APR-2021
KAKATCEM,171.1,175.05,170.4,172.1,06-APR-2021
KALPATPOWR,379.65,381,375,378.65,06-APR-2021
KALYANKJIL,70.3,71.25,69.1,70.35,06-APR-2021
KAMATHOTEL,30.5,30.5,29.45,30.3,06-APR-2021
KAMDHENU,157,159.95,152,153.55,06-APR-2021
KANANIIND,4,4.05,3.8,4,06-APR-2021
KANPRPLA,141.75,143.7,141,142.45,06-APR-2021
KANSAINER,588,594,582.95,591.15,06-APR-2021
KARDA,115.75,121,115.5,117.6,06-APR-2021
KARURVYSYA,55.1,55.3,54.2,54.55,06-APR-2021
KAUSHALYA,1.6,1.6,1.55,1.6,06-APR-2021
KAYA,284.9,285.05,278.05,281.15,06-APR-2021
KCP,83.2,85.9,83,84.4,06-APR-2021
KCPSUGIND,15,15.15,14.8,14.9,06-APR-2021
KDDL,261.05,268,261.05,267.05,06-APR-2021
KEC,419.5,444,414.15,438.45,06-APR-2021
KECL,13.8,13.8,12.65,13.2,06-APR-2021
KEERTI,24.3,24.65,24,24,06-APR-2021
KEI,509.35,517.9,505.35,515.1,06-APR-2021
KELLTONTEC,71.2,71.2,68.9,69.6,06-APR-2021
KENNAMET,1039.95,1054.25,1034,1039.8,06-APR-2021
KESORAMIND,74,76.5,73.15,76,06-APR-2021
KEYFINSERV,57,59.3,55,56.6,06-APR-2021
KHADIM,147.8,149,145.55,146.1,06-APR-2021
KHAICHEM,22.4,23,22,22.75,06-APR-2021
KHANDSE,13.35,14.1,13.3,13.45,06-APR-2021
KICL,1515,1536.95,1515,1520.65,06-APR-2021
KILITCH,82.45,83.95,80.55,81.55,06-APR-2021
KINGFA,620,621,588.75,596.95,06-APR-2021
KIOCL,155.4,160.9,152.5,155.25,06-APR-2021
KIRIINDUS,442.9,447.85,434.95,436.65,06-APR-2021
KIRLFER,191,199.95,185.15,197.4,06-APR-2021
KIRLOSBROS,251.3,271,251.3,256.85,06-APR-2021
KIRLOSENG,163,176.9,161.3,174.65,06-APR-2021
KIRLOSIND,1271.05,1373.85,1252.35,1349,06-APR-2021
KITEX,101.5,101.65,100.15,100.85,06-APR-2021
KKCL,855,866.65,811,828.45,06-APR-2021
KMSUGAR,12.85,12.85,12.15,12.35,06-APR-2021
KNRCON,210.7,212.9,208.3,211.35,06-APR-2021
KOKUYOCMLN,57.3,58.15,56.65,57.2,06-APR-2021
KOLTEPATIL,237.5,243.9,233.4,238.15,06-APR-2021
KOPRAN,112.65,121.7,110.9,119.3,06-APR-2021
KOTAKBANK,1776,1781.45,1728.7,1768.3,06-APR-2021
KOTAKBKETF,333.95,333.95,325.95,328.28,06-APR-2021
KOTAKGOLD,399.75,399.75,396.35,397,06-APR-2021
KOTAKIT,31,31,26.02,26.33,06-APR-2021
KOTAKNIFTY,154.74,154.86,152.35,153.95,06-APR-2021
KOTAKNV20,80.99,81,79.21,80.72,06-APR-2021
KOTAKPSUBK,208.39,210.8,207,207.63,06-APR-2021
KOTARISUG,25.45,26.25,24.8,25.7,06-APR-2021
KOTHARIPET,25.5,26.3,25.4,25.9,06-APR-2021
KOTHARIPRO,65,66.9,64.6,64.85,06-APR-2021
KPITTECH,177.35,177.4,171.55,172.85,06-APR-2021
KPRMILL,1050,1079,1033.25,1070.6,06-APR-2021
KRBL,190,197.45,190,194.6,06-APR-2021
KREBSBIO,91.95,93.15,87.2,88.35,06-APR-2021
KRIDHANINF,3.95,4.1,3.9,4,06-APR-2021
KRISHANA,90.05,95,88.4,90.75,06-APR-2021
KSB,885,898.9,878.6,894.6,06-APR-2021
KSCL,529,530.5,518.2,529.05,06-APR-2021
KSL,344.9,349.85,336.5,340.55,06-APR-2021
KTKBANK,62.7,63.3,61.85,62.2,06-APR-2021
KUANTUM,65.55,66.8,61.65,65.1,06-APR-2021
L&TFH,96,97.8,95,96,06-APR-2021
LALPATHLAB,2919.4,3090.35,2885,3061,06-APR-2021
LAMBODHARA,57.5,59.4,54.1,54.8,06-APR-2021
LAOPALA,225.4,226.1,218.2,218.9,06-APR-2021
LASA,57.5,60.4,57.5,59.7,06-APR-2021
LAURUSLABS,377.4,402.8,376.1,396.6,06-APR-2021
LAXMIMACH,6665,6788.65,6609.25,6672.65,06-APR-2021
LEMONTREE,35.45,36.15,34.85,35,06-APR-2021
LFIC,80.1,82.85,80,80.9,06-APR-2021
LGBBROSLTD,320.5,321.9,309.6,311,06-APR-2021
LIBERTSHOE,128.9,130.7,128.05,128.65,06-APR-2021
LICHSGFIN,420,425.75,417.45,419.5,06-APR-2021
LICNETFGSC,21.94,22.29,21.69,21.75,06-APR-2021
LICNETFN50,163.84,164.99,158.01,160.54,06-APR-2021
LICNETFSEN,548.8,564.95,537.17,551.93,06-APR-2021
LICNFNHGP,158.88,158.88,151.27,152,06-APR-2021
LIKHITHA,384.7,405,380.05,391.25,06-APR-2021
LINCOLN,229.55,239.55,229.55,234.1,06-APR-2021
LINCPEN,147.55,152.9,145.4,151.4,06-APR-2021
LINDEINDIA,1810.85,1848,1796.1,1835.95,06-APR-2021
LIQUIDBEES,1000,1000.01,999.36,1000,06-APR-2021
LIQUIDETF,999.99,1000.01,999.99,1000,06-APR-2021
LOTUSEYE,41,43,41,42.35,06-APR-2021
LOVABLE,83.3,86.75,82.25,84.7,06-APR-2021
LT,1405.9,1416.3,1393.3,1401,06-APR-2021
LTI,4300,4349.9,4234.5,4257.55,06-APR-2021
LTTS,2786,2791.75,2725,2745.85,06-APR-2021
LUMAXIND,1606.15,1606.15,1574.95,1600.25,06-APR-2021
LUMAXTECH,157.95,157.95,152.05,153.6,06-APR-2021
LUPIN,1029.25,1047.15,1029.25,1041.9,06-APR-2021
LUXIND,1801.5,1845,1801,1822.2,06-APR-2021
LXCHEM,174.7,194,172.45,190.05,06-APR-2021
LYPSAGEMS,4.75,4.95,4.55,4.6,06-APR-2021
M&M,784,791.6,775,781.1,06-APR-2021
M&MFIN,196.45,200.8,195.9,198.5,06-APR-2021
M100,25.5,25.5,25.11,25.33,06-APR-2021
M50,145.55,146,143.54,144.62,06-APR-2021
MAANALU,150.9,152.7,147.75,151.5,06-APR-2021
MADHAV,51.8,52.5,48.1,48.6,06-APR-2021
MAESGETF,25.1,25.29,25.05,25.08,06-APR-2021
MAGADSUGAR,102,103.8,99.8,101.2,06-APR-2021
MAGMA,118.25,123,115.2,116.6,06-APR-2021
MAHABANK,21.4,21.45,20.9,21,06-APR-2021
MAHASTEEL,83.85,89,82.05,84.05,06-APR-2021
MAHEPC,145.7,146.8,143,144,06-APR-2021
MAHESHWARI,82.05,90.9,81.25,89.6,06-APR-2021
MAHINDCIE,162,165.2,161.25,163.8,06-APR-2021
MAHLIFE,543.5,550.95,534.45,535.95,06-APR-2021
MAHLOG,552.8,582.65,532.2,542,06-APR-2021
MAHSCOOTER,3485.1,3559.9,3447.05,3552.95,06-APR-2021
MAHSEAMLES,278.9,282.8,277.5,279.35,06-APR-2021
MAITHANALL,600,626.05,599.35,617.75,06-APR-2021
MALUPAPER,27.2,27.2,25.95,26.25,06-APR-2021
MAN50ETF,150.45,151.18,149.27,150.52,06-APR-2021
MANAKALUCO,9.05,9.05,8.35,8.75,06-APR-2021
MANAKCOAT,13.55,13.55,12.5,12.85,06-APR-2021
MANAKSIA,51.5,52.5,50.2,51.25,06-APR-2021
MANAKSTEEL,24.8,26.55,24.8,26.55,06-APR-2021
MANALIPETC,74,78.8,70.25,72.45,06-APR-2021
MANAPPURAM,155.65,155.75,152.6,153.9,06-APR-2021
MANGALAM,119.7,121,113.05,115.6,06-APR-2021
MANGCHEFER,71.6,77.25,71.35,75.45,06-APR-2021
MANGLMCEM,284,286.5,278,281.45,06-APR-2021
MANGTIMBER,11.15,11.65,11,11.05,06-APR-2021
MANINDS,79,80.4,78.2,78.9,06-APR-2021
MANINFRA,40.85,42.15,40.2,41.6,06-APR-2021
MANUGRAPH,12.1,12.25,11.75,12,06-APR-2021
MANXT50,343.98,346.06,342.62,346,06-APR-2021
MARATHON,59.05,60.35,57,57,06-APR-2021
MARICO,402.85,405.55,399.2,403,06-APR-2021
MARINE,63.5,64.8,62,62.4,06-APR-2021
MARKSANS,53.4,55.45,52.4,53.85,06-APR-2021
MARUTI,6818.25,6846.95,6720,6751.3,06-APR-2021
MASFIN,828.5,835.45,798,803.05,06-APR-2021
MASTEK,1329.95,1373,1320,1363.25,06-APR-2021
MATRIMONY,945,965,942.5,951.4,06-APR-2021
MAWANASUG,35.15,36.55,35.15,35.85,06-APR-2021
MAXHEALTH,230.5,239,227,230.55,06-APR-2021
MAXIND,64.5,66.45,64.3,66.15,06-APR-2021
MAXVIL,57.8,57.8,55.85,56.85,06-APR-2021
MAYURUNIQ,397,411.5,376.7,407.1,06-APR-2021
MAZDA,450,471.8,450,459.05,06-APR-2021
MAZDOCK,210.8,216.05,207,215.1,06-APR-2021
MBLINFRA,19.8,20.05,19.3,19.45,06-APR-2021
MCDHOLDING,41.95,41.95,40.5,40.75,06-APR-2021
MCDOWELL-N,542,547.55,534.8,541,06-APR-2021
MCL,90.85,92.65,86.9,91.25,06-APR-2021
MCLEODRUSS,20.1,20.1,19.5,19.7,06-APR-2021
MCX,1456,1483.95,1432.3,1464.4,06-APR-2021
MEGASOFT,10.5,10.8,9.9,10,06-APR-2021
MEGH,117,127.8,115.5,127.8,06-APR-2021
MENONBE,54.9,59.1,54.7,57.9,06-APR-2021
MEP,16.05,17.05,16.05,16.35,06-APR-2021
METROPOLIS,2258,2258.75,2155.2,2194.55,06-APR-2021
MFSL,873.5,898,862.65,889.3,06-APR-2021
MGEL,44.55,46.3,38.55,45.35,06-APR-2021
MGL,1135,1143.2,1090,1093.8,06-APR-2021
MHRIL,228.5,228.5,223,223.4,06-APR-2021
MIDHANI,188.1,192.55,185.3,190,06-APR-2021
MINDACORP,99.6,101.8,98.3,101.05,06-APR-2021
MINDAIND,532.35,538.9,522,524.4,06-APR-2021
MINDTECK,45.9,46.35,42.8,43.3,06-APR-2021
MINDTREE,2100,2117.15,2075.25,2087.7,06-APR-2021
MIRZAINT,47.65,48,46.9,47.25,06-APR-2021
MITTAL,10.5,10.5,10.15,10.35,06-APR-2021
MMFL,498,504.9,466.85,472.4,06-APR-2021
MMP,85,87.7,82.65,84.5,06-APR-2021
MMTC,44.6,45.2,43.55,43.85,06-APR-2021
MOHITIND,8.65,8.85,8.25,8.25,06-APR-2021
MOIL,151,153.4,148.95,150.7,06-APR-2021
MOLDTECH,41.75,42,39.75,40.85,06-APR-2021
MOLDTKPAC,400.5,410,388,390.4,06-APR-2021
MONTECARLO,224.95,227,219,220.5,06-APR-2021
MORARJEE,15.45,15.8,14.4,15.2,06-APR-2021
MOREPENLAB,32.9,36.8,32.4,35.25,06-APR-2021
