SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GALLISPAT,40.7,40.7,38.5,39,08-MAR-2021
GAMMNINFRA,0.85,0.9,0.8,0.9,08-MAR-2021
GANDHITUBE,290.45,294.7,276.1,278,08-MAR-2021
GANECOS,649,656.1,636.35,641.1,08-MAR-2021
GANESHHOUC,55.95,58.4,53.1,53.5,08-MAR-2021
GANGESSECU,63.05,65.7,63.05,64.3,08-MAR-2021
GARFIBRES,2570,2639,2550.2,2593,08-MAR-2021
GATI,114.25,117.95,109.5,110.5,08-MAR-2021
GAYAPROJ,38.8,38.8,36.35,36.85,08-MAR-2021
GBGLOBAL,7.2,7.2,6.9,7.05,08-MAR-2021
GDL,181,189,180.8,182.45,08-MAR-2021
GEECEE,102.85,104.5,101.1,102.6,08-MAR-2021
GEEKAYWIRE,83,83,78.1,78.65,08-MAR-2021
GENCON,56.85,59.15,55.5,56.4,08-MAR-2021
GENUSPAPER,8,8.25,7.8,7.95,08-MAR-2021
GENUSPOWER,45.8,46.85,44.7,45.1,08-MAR-2021
GEOJITFSL,53.5,55,53.25,54.45,08-MAR-2021
GEPIL,305,309.8,300.25,301.85,08-MAR-2021
GESHIP,309.55,324,309.55,311.2,08-MAR-2021
GET&D,137.95,142.3,137.9,138.8,08-MAR-2021
GFLLIMITED,95,95.4,90.8,91.35,08-MAR-2021
GFSTEELS,1.9,1.9,1.9,1.9,08-MAR-2021
GHCL,246,249.95,240.75,244.75,08-MAR-2021
GICHSGFIN,139.4,140.95,137.6,138.1,08-MAR-2021
GICRE,196.3,208.25,196.3,202.05,08-MAR-2021
GILLANDERS,45.85,45.85,43.7,44.2,08-MAR-2021
GILLETTE,5624.15,5660,5580.95,5594.45,08-MAR-2021
GINNIFILA,20.5,20.5,19.2,19.5,08-MAR-2021
GIPCL,88,89.7,86,86.35,08-MAR-2021
GISOLUTION,2.5,2.6,2.5,2.5,08-MAR-2021
GKWLIMITED,505,539,505,523.35,08-MAR-2021
GLAND,2569.95,2600,2550,2564.55,08-MAR-2021
GLAXO,1550,1569.9,1505.55,1520.9,08-MAR-2021
GLENMARK,471.25,491.2,466.8,487.1,08-MAR-2021
GLFL,2.95,3.05,2.95,3,08-MAR-2021
GLOBAL,50.75,51.9,48.35,49.8,08-MAR-2021
GLOBOFFS,8.4,8.7,8.05,8.2,08-MAR-2021
GLOBUSSPR,336.8,341.3,325.75,330.85,08-MAR-2021
GMBREW,423.75,434.75,418.55,422.8,08-MAR-2021
GMDCLTD,61.9,62.8,60.7,61.05,08-MAR-2021
GMMPFAUDLR,4247,4268.95,4181,4195,08-MAR-2021
GMRINFRA,27.9,28.65,27.55,28,08-MAR-2021
GNA,397.8,401.45,394.9,396,08-MAR-2021
GNFC,309.95,325,308.3,319.9,08-MAR-2021
GOACARBON,329,330,305.2,322.15,08-MAR-2021
GOCLCORP,242.2,243.75,235.15,238.95,08-MAR-2021
GODFRYPHLP,905,911.95,901.3,902.5,08-MAR-2021
GODHA,42,43,40.1,43,08-MAR-2021
GODREJAGRO,499.85,503.9,493,495.95,08-MAR-2021
GODREJCP,694.6,697.6,687.7,689.1,08-MAR-2021
GODREJIND,467,489,466.95,474.65,08-MAR-2021
GODREJPROP,1502,1509,1470,1483.5,08-MAR-2021
GOKEX,82.45,82.5,79.4,79.7,08-MAR-2021
GOKUL,19.3,19.35,18.4,18.7,08-MAR-2021
GOKULAGRO,23.9,24.9,23.3,23.55,08-MAR-2021
GOLDBEES,40.7,43.95,38.55,38.7,08-MAR-2021
GOLDENTOBC,46,46.3,43.8,44.8,08-MAR-2021
GOLDIAM,343.8,344,329,330.8,08-MAR-2021
GOLDSHARE,4059.95,4059.95,4009.2,4012.1,08-MAR-2021
GOODLUCK,74,74,71.3,72.25,08-MAR-2021
GOODYEAR,988.9,993.9,975.1,979.4,08-MAR-2021
GPIL,568.05,578,562,565.15,08-MAR-2021
GPPL,110,111.45,106.2,106.85,08-MAR-2021
GPTINFRA,43.7,43.7,42,42.2,08-MAR-2021
GRANULES,353,359.3,345,345.9,08-MAR-2021
GRAPHITE,479.9,491.9,477.25,479.85,08-MAR-2021
GRASIM,1339.95,1367.7,1331.55,1344.25,08-MAR-2021
GRAVITA,104.95,113,102.25,109,08-MAR-2021
GREAVESCOT,146.7,155.35,146.7,150.6,08-MAR-2021
GREENLAM,942.3,975,915,920.75,08-MAR-2021
GREENPANEL,173,176,164.05,164.05,08-MAR-2021
GREENPLY,186.25,190,183,185.6,08-MAR-2021
GRINDWELL,918.95,980.95,908,941.25,08-MAR-2021
GROBTEA,1050,1059.6,970.5,1003.95,08-MAR-2021
GRPLTD,859.95,866.65,836,854.9,08-MAR-2021
GRSE,206.5,212,201,207.45,08-MAR-2021
GSCLCEMENT,38.5,38.65,37.2,37.45,08-MAR-2021
GSFC,96.7,98.65,95.25,95.85,08-MAR-2021
GSPL,288.6,295.75,281.65,285.65,08-MAR-2021
GSS,54.85,56.9,54.3,55.9,08-MAR-2021
GTL,6.7,6.75,6.5,6.6,08-MAR-2021
GTLINFRA,1,1,1,1,08-MAR-2021
GTNIND,10.8,11.9,10.8,11.85,08-MAR-2021
GTNTEX,5.35,5.35,5.15,5.15,08-MAR-2021
GTPL,123.65,128.4,122.8,126.7,08-MAR-2021
GUFICBIO,115.3,115.85,113.05,113.7,08-MAR-2021
GUJALKALI,358.5,367,357.05,358.25,08-MAR-2021
GUJAPOLLO,214.25,218.35,211.75,214.1,08-MAR-2021
GUJGASLTD,534.7,550.35,532.55,537.7,08-MAR-2021
GULFOILLUB,798.8,799.85,765.35,773.3,08-MAR-2021
GULFPETRO,43.8,43.8,42.3,42.6,08-MAR-2021
GULPOLY,102,102,91.8,93.45,08-MAR-2021
HAL,1070.05,1082.1,1057.25,1065.25,08-MAR-2021
HAPPSTMNDS,539.8,551.95,537.3,541.5,08-MAR-2021
HARITASEAT,748,765,725.4,753.85,08-MAR-2021
HARRMALAYA,135.8,147.5,134.5,140.75,08-MAR-2021
HATHWAY,31.15,31.75,30.85,31.05,08-MAR-2021
HATSUN,763.3,778,756.95,763.85,08-MAR-2021
HAVELLS,1129,1149.7,1109.15,1115.25,08-MAR-2021
HBANKETF,365.95,365.95,345,351.86,08-MAR-2021
HBLPOWER,39.65,40.4,39.4,39.9,08-MAR-2021
HCC,8.9,9.25,8.75,8.8,08-MAR-2021
HCG,170.8,181,169.7,178.4,08-MAR-2021
HCL-INSYS,11.25,11.25,11.25,11.25,08-MAR-2021
HCLTECH,952.5,973,944,961.9,08-MAR-2021
HDFC,2555.05,2560,2505.4,2510.25,08-MAR-2021
HDFCAMC,3174,3194.95,3138.3,3150,08-MAR-2021
HDFCBANK,1542,1555,1512.5,1519.5,08-MAR-2021
HDFCLIFE,721.9,736.95,715,722.95,08-MAR-2021
HDFCMFGETF,40.7,40.7,39.75,39.82,08-MAR-2021
HDFCNIFETF,166.8,168,158,158.09,08-MAR-2021
HDFCSENETF,549.99,549.99,535.01,540.06,08-MAR-2021
HEG,1533,1606.7,1533,1562.2,08-MAR-2021
HEIDELBERG,231.8,233.4,227.65,228.25,08-MAR-2021
HERANBA,826,836.95,736,749.5,08-MAR-2021
HERCULES,125.9,127,124,125.25,08-MAR-2021
HERITGFOOD,346.65,347.45,338.4,340.75,08-MAR-2021
HEROMOTOCO,3461.65,3489.5,3422.7,3463.95,08-MAR-2021
HESTERBIO,1655.35,1688.5,1651,1665.6,08-MAR-2021
HFCL,29.2,29.7,28.4,28.8,08-MAR-2021
HGINFRA,293,309.95,290.75,301.25,08-MAR-2021
HGS,1198,1220,1156.5,1208.75,08-MAR-2021
HIKAL,162.65,165.05,162.15,163.2,08-MAR-2021
HIL,3129.9,3156.7,3032,3065.05,08-MAR-2021
HILTON,11.35,11.4,10.9,11.3,08-MAR-2021
HIMATSEIDE,161.4,168.35,160.85,166.25,08-MAR-2021
HINDALCO,340.05,343.9,334.7,336.6,08-MAR-2021
HINDCOMPOS,307.85,307.85,289.95,293.35,08-MAR-2021
HINDCOPPER,147.9,147.9,138.2,140.8,08-MAR-2021
HINDNATGLS,26.05,27.5,25.3,25.9,08-MAR-2021
HINDOILEXP,105,116.25,103.3,109.4,08-MAR-2021
HINDPETRO,244.8,250.25,242.25,243.15,08-MAR-2021
HINDUNILVR,2210,2216.1,2169,2174.55,08-MAR-2021
HINDZINC,314.8,317.35,308.05,309.2,08-MAR-2021
HIRECT,145,146,141,141.9,08-MAR-2021
HISARMETAL,124.45,124.45,112.35,115.9,08-MAR-2021
HITECH,345.05,361.05,345.05,353.15,08-MAR-2021
HITECHCORP,147.7,147.7,135.45,139.2,08-MAR-2021
HITECHGEAR,176,186,174.5,180.9,08-MAR-2021
HLEGLAS,2505,2683.85,2505,2683.85,08-MAR-2021
HLVLTD,6.95,7.35,6.7,6.9,08-MAR-2021
HMVL,66.95,69.5,66.95,67.8,08-MAR-2021
HNDFDS,2205,2298.05,2205,2297.05,08-MAR-2021
HNGSNGBEES,361,361,346.1,349.21,08-MAR-2021
HOMEFIRST,534.75,540,523,523.85,08-MAR-2021
HONAUT,47248.9,48391.85,47138.05,47894.75,08-MAR-2021
HONDAPOWER,1088,1092.15,1061,1070.5,08-MAR-2021
HOTELRUGBY,1.3,1.3,1.3,1.3,08-MAR-2021
HOVS,38.05,41,38.05,40,08-MAR-2021
HPL,43.35,43.65,42,42.15,08-MAR-2021
HSCL,46.2,47.35,45.55,45.9,08-MAR-2021
HSIL,178.7,180,171,172.25,08-MAR-2021
HTMEDIA,26.55,26.55,25.4,25.8,08-MAR-2021
HUDCO,50.9,51.6,50,50.4,08-MAR-2021
HUHTAMAKI,290.95,290.95,278.2,280.4,08-MAR-2021
IBMFNIFTY,151,157.15,151,154,08-MAR-2021
IBREALEST,121.35,125.5,114.15,115.1,08-MAR-2021
IBULHSGFIN,235.5,239.95,229.5,230.55,08-MAR-2021
ICEMAKE,74.5,74.5,70.7,71.25,08-MAR-2021
ICICI500,201.11,210,201.11,207.36,08-MAR-2021
ICICIALPLV,147.7,147.7,137.5,140.74,08-MAR-2021
ICICIB22,37.99,38.5,37.6,38.13,08-MAR-2021
ICICIBANK,611.6,616,601.15,608.05,08-MAR-2021
ICICIBANKN,364.7,364.7,348.95,351.7,08-MAR-2021
ICICIBANKP,180.1,190.47,180.1,186.15,08-MAR-2021
ICICIGI,1499,1534.75,1475,1481.5,08-MAR-2021
ICICIGOLD,39.65,40.16,39.57,39.7,08-MAR-2021
ICICILIQ,1000.04,1000.04,999,999.99,08-MAR-2021
ICICILOVOL,96,120.9,96,118.88,08-MAR-2021
ICICIM150,92.9,93.9,91.91,92.28,08-MAR-2021
ICICIMCAP,96.2,96.2,88,88.05,08-MAR-2021
ICICINF100,167.98,168.99,163,163.56,08-MAR-2021
ICICINIFTY,182.9,182.9,157.4,159.05,08-MAR-2021
ICICINV20,80,80.75,75.6,77.28,08-MAR-2021
ICICINXT50,36.7,36.75,35.32,35.83,08-MAR-2021
ICICIPRULI,489,489,477.85,479.05,08-MAR-2021
ICICISENSX,547,550,545.5,547.24,08-MAR-2021
ICICITECH,259.97,259.97,252.35,255.34,08-MAR-2021
ICIL,141,143.5,135.4,136.55,08-MAR-2021
ICRA,2824,2840,2780.85,2808.15,08-MAR-2021
IDBI,36.75,37.75,35.7,36,08-MAR-2021
IDBIGOLD,4198,4198,4134.95,4159.6,08-MAR-2021
IDEA,10.7,10.9,10.45,10.5,08-MAR-2021
IDFC,57,57.45,55.1,56,08-MAR-2021
IDFCFIRSTB,67.4,68.7,67,67.25,08-MAR-2021
IDFNIFTYET,158,159.18,155.4,156.02,08-MAR-2021
IEX,308.5,313.8,305,307.05,08-MAR-2021
IFBAGRO,422.05,433.7,422.05,425.05,08-MAR-2021
IFBIND,1161,1200,1141.1,1147.45,08-MAR-2021
IFCI,12.3,12.5,11.8,11.85,08-MAR-2021
IFGLEXPOR,259.7,260,251.55,252.7,08-MAR-2021
IGARASHI,341,354,334,335.55,08-MAR-2021
IGL,527,535.5,521.25,529.1,08-MAR-2021
IGPL,530.95,534.75,506,522.95,08-MAR-2021
IIFL,292.6,303.5,292.6,295.3,08-MAR-2021
IIFLSEC,57,57.6,55.2,55.6,08-MAR-2021
IIFLWAM,1182,1200,1176.4,1186.3,08-MAR-2021
IITL,62.95,63,59.95,60.55,08-MAR-2021
IMAGICAA,7.9,8.25,7.55,7.55,08-MAR-2021
IMFA,473.85,475.6,460,460.5,08-MAR-2021
IMPAL,700.6,705,690.55,692.1,08-MAR-2021
IMPEXFERRO,0.65,0.65,0.65,0.65,08-MAR-2021
INDBANK,13.65,14.95,13.65,14.85,08-MAR-2021
INDHOTEL,126.9,129.3,126.25,127.05,08-MAR-2021
INDIACEM,176.95,176.95,171.25,172.65,08-MAR-2021
INDIAGLYCO,555,596.25,555,586.25,08-MAR-2021
INDIAMART,8145.2,8199.85,8072,8099.35,08-MAR-2021
INDIANB,143,143.95,139,139.5,08-MAR-2021
INDIANCARD,148.4,153,148.4,150.55,08-MAR-2021
INDIANHUME,197,208,195.8,201.55,08-MAR-2021
INDIGO,1744.7,1744.7,1696.15,1707.9,08-MAR-2021
INDIGOPNTS,2547.4,2629,2492.55,2548.6,08-MAR-2021
INDLMETER,16.5,16.7,15.85,16.4,08-MAR-2021
INDNIPPON,414.5,414.5,391,392.9,08-MAR-2021
INDOCO,280,285.95,275,276.65,08-MAR-2021
INDORAMA,39,40.3,37.8,39.9,08-MAR-2021
INDOSTAR,327,334,323.05,328,08-MAR-2021
INDOTECH,104.4,104.4,100.25,100.55,08-MAR-2021
INDRAMEDCO,56.1,56.6,55.25,55.5,08-MAR-2021
INDSWFTLAB,76.3,78.5,74.8,77.95,08-MAR-2021
INDUSINDBK,1054,1055.45,1014.5,1018.25,08-MAR-2021
INDUSTOWER,249.75,255.6,249.5,252.25,08-MAR-2021
INEOSSTYRO,973.1,994,973.1,981.35,08-MAR-2021
INFIBEAM,97.35,98.6,94.6,95.35,08-MAR-2021
INFOBEAN,151.75,151.75,147.85,148.3,08-MAR-2021
INFRABEES,437,449.87,426.11,444.48,08-MAR-2021
INFY,1324.8,1346.1,1317.2,1335.75,08-MAR-2021
INGERRAND,739.55,740.9,730.05,731.2,08-MAR-2021
INOXLEISUR,332,334.45,326.1,327,08-MAR-2021
INOXWIND,68.15,72.4,67.4,69.1,08-MAR-2021
INSECTICID,455.2,463.85,455.2,458.25,08-MAR-2021
INSPIRISYS,44.9,48.15,44,47.85,08-MAR-2021
INTELLECT,461.9,470.85,460.1,467.3,08-MAR-2021
INTENTECH,36,36,34.6,35,08-MAR-2021
INVENTURE,25,28.05,24.95,27.35,08-MAR-2021
IOB,17.4,17.6,17.1,17.6,08-MAR-2021
IOC,102.25,105,102.1,103.6,08-MAR-2021
IOLCP,668,673.95,647,651.3,08-MAR-2021
IPCALAB,1929.8,1946.5,1916.05,1932.85,08-MAR-2021
IRB,114.3,131.8,113.75,124.05,08-MAR-2021
IRCON,90.85,91.2,88.2,88.95,08-MAR-2021
IRCTC,1960,2027,1926.6,2015.45,08-MAR-2021
IRFC,25.1,25.25,24.8,24.85,08-MAR-2021
IRISDOREME,105,105,105,105,08-MAR-2021
ISEC,416.9,423,414.05,418.65,08-MAR-2021
ISFT,70.95,70.95,65,66.05,08-MAR-2021
ISMTLTD,10.75,10.85,10.15,10.45,08-MAR-2021
ITC,209.7,210.8,207.7,208,08-MAR-2021
ITDC,344,395,341.35,361.8,08-MAR-2021
ITDCEM,88.45,89.8,85.25,85.7,08-MAR-2021
ITI,127.6,132.6,127.6,129.6,08-MAR-2021
IVC,4.6,4.6,4.4,4.5,08-MAR-2021
IVZINGOLD,4050,4119.15,4048,4054,08-MAR-2021
IVZINNIFTY,1679.6,1679.6,1618.95,1622.75,08-MAR-2021
IZMO,54.5,55.5,53.85,54.5,08-MAR-2021
J&KBANK,29.55,30.05,29.2,29.3,08-MAR-2021
JAGRAN,57.95,58.6,57,57.55,08-MAR-2021
JAGSNPHARM,91.25,93.3,88.8,89.3,08-MAR-2021
JAICORPLTD,100.8,105.9,99.55,102.9,08-MAR-2021
JAMNAAUTO,70.55,71.75,69.5,69.9,08-MAR-2021
JASH,280.75,288.8,278.4,285.75,08-MAR-2021
JAYAGROGN,142,142,137.3,140.85,08-MAR-2021
JAYBARMARU,244.5,247.95,242,244.25,08-MAR-2021
JAYNECOIND,10.65,10.65,10.65,10.65,08-MAR-2021
JAYSREETEA,75.5,78.4,74.15,76.1,08-MAR-2021
JBCHEPHARM,1210,1219,1190.5,1193.35,08-MAR-2021
JBFIND,12.45,12.5,11.9,12,08-MAR-2021
JBMA,445.2,455,427.2,431.15,08-MAR-2021
JCHAC,2801,2875,2798.95,2823.6,08-MAR-2021
JINDALPHOT,38.95,39.7,38.95,39.7,08-MAR-2021
JINDALPOLY,661.95,737,641,725.15,08-MAR-2021
JINDALSAW,82.55,87.65,82.55,85.15,08-MAR-2021
JINDALSTEL,325.6,332.35,322.25,324.05,08-MAR-2021
JINDRILL,102.4,103.05,100.3,102.65,08-MAR-2021
JINDWORLD,55.45,57.3,53,55.4,08-MAR-2021
JISLJALEQS,23.3,25.1,23,25.1,08-MAR-2021
JKCEMENT,2750,2777,2700.2,2742.95,08-MAR-2021
JKIL,192.7,203.1,190.9,199.65,08-MAR-2021
JKLAKSHMI,435,439.45,430,432.45,08-MAR-2021
JKPAPER,157.9,159.2,154.25,156.9,08-MAR-2021
JKTYRE,124.9,126.4,123.2,123.95,08-MAR-2021
JMA,34.1,34.6,33.5,33.75,08-MAR-2021
JMCPROJECT,79,82.15,74,78.85,08-MAR-2021
JMFINANCIL,95,96.9,92.15,92.6,08-MAR-2021
JOCIL,160.5,160.5,157.8,158.35,08-MAR-2021
JPASSOCIAT,8.9,9.1,8.55,8.75,08-MAR-2021
JPINFRATEC,1.95,1.95,1.95,1.95,08-MAR-2021
JPPOWER,2.9,2.95,2.85,2.9,08-MAR-2021
JSL,74.65,74.85,73.5,73.7,08-MAR-2021
JSLHISAR,126.95,130,126.3,127.95,08-MAR-2021
JSWENERGY,81.85,91,81.5,87.15,08-MAR-2021
JSWHL,3790.05,3790.05,3644.7,3680.9,08-MAR-2021
JSWISPL,27,27,25.75,26,08-MAR-2021
JSWSTEEL,411.95,415.5,406.5,407.85,08-MAR-2021
JTEKTINDIA,92.5,94.5,89.55,93.2,08-MAR-2021
JUBLFOOD,3101.95,3124.9,2996.3,3008,08-MAR-2021
JUBLINDS,214.95,222.05,212.05,215.35,08-MAR-2021
JUBLPHARMA,764.05,780.05,745,751.9,08-MAR-2021
JUMPNET,12.2,12.3,12.2,12.2,08-MAR-2021
JUNIORBEES,387,387,363.05,368.33,08-MAR-2021
JUSTDIAL,926,963.95,920.05,963.95,08-MAR-2021
JYOTHYLAB,148.75,149.5,147.1,147.55,08-MAR-2021
KABRAEXTRU,142.95,154.2,142.95,147.15,08-MAR-2021
KAJARIACER,999.9,1007.65,970.95,997.45,08-MAR-2021
KAKATCEM,189.85,194.45,186.05,188.65,08-MAR-2021
KALPATPOWR,396.6,398.45,388,389.45,08-MAR-2021
KAMATHOTEL,35.4,35.65,34.15,34.45,08-MAR-2021
KAMDHENU,142.7,142.7,133.05,135.25,08-MAR-2021
KANANIIND,4.8,4.95,4.8,4.85,08-MAR-2021
KANPRPLA,179.4,183.5,171,173.8,08-MAR-2021
KANSAINER,577.8,583.45,573.35,581.95,08-MAR-2021
KARDA,117.65,117.65,114,116.8,08-MAR-2021
KARURVYSYA,59.5,60.65,59.1,59.35,08-MAR-2021
KAUSHALYA,1.85,1.85,1.85,1.85,08-MAR-2021
KAYA,331.8,336.25,325.1,326.95,08-MAR-2021
KCP,85,86.25,81.3,82.75,08-MAR-2021
KCPSUGIND,16.85,17.35,16.55,16.95,08-MAR-2021
KDDL,286.75,293.9,280.4,286.4,08-MAR-2021
KEC,466.6,479,463.3,467.25,08-MAR-2021
KECL,14.25,14.25,13.7,14,08-MAR-2021
KEERTI,28.4,28.4,27.25,27.5,08-MAR-2021
KEI,488.2,494.9,488.2,492.3,08-MAR-2021
KELLTONTEC,73.8,74.4,73,73.5,08-MAR-2021
KENNAMET,1101,1124.4,1090,1100,08-MAR-2021
KESORAMIND,85.8,89.5,83.1,83.9,08-MAR-2021
KEYFINSERV,65.35,65.35,62.55,65.1,08-MAR-2021
KHADIM,174.6,181,172.5,176.6,08-MAR-2021
KHAICHEM,25.15,26,24.65,24.95,08-MAR-2021
KHANDSE,14.25,14.25,14.05,14.05,08-MAR-2021
KICL,1576.3,1582,1560,1569.1,08-MAR-2021
KILITCH,87.4,87.4,84.55,85.4,08-MAR-2021
KINGFA,710,728,705,709.35,08-MAR-2021
KIOCL,169.9,171.8,160.55,162.75,08-MAR-2021
KIRIINDUS,466.65,470,458,460.25,08-MAR-2021
KIRLFER,163,167.9,150.05,154.05,08-MAR-2021
KIRLOSBROS,193,202.9,184.45,191.65,08-MAR-2021
KIRLOSENG,169.1,171,162.15,163.75,08-MAR-2021
KIRLOSIND,1400,1400,1323.7,1345.4,08-MAR-2021
KITEX,106.3,107.6,106,106.35,08-MAR-2021
KKCL,925,927.45,916.9,920,08-MAR-2021
KMSUGAR,13.95,14.4,13.55,13.9,08-MAR-2021
KNRCON,215,219.7,212.55,215.35,08-MAR-2021
KOKUYOCMLN,66,66.4,64.1,64.45,08-MAR-2021
KOLTEPATIL,244,250.3,235,240.5,08-MAR-2021
KOPRAN,117.7,119,114.8,115.4,08-MAR-2021
KOTAKBANK,1920,1947.85,1893.3,1915.85,08-MAR-2021
KOTAKBKETF,357.38,361.5,354.11,356.64,08-MAR-2021
KOTAKGOLD,394.95,394.95,389.55,390.2,08-MAR-2021
KOTAKIT,26.07,30.38,23.36,25.35,08-MAR-2021
KOTAKNIFTY,160,160,155.95,156.51,08-MAR-2021
KOTAKNV20,79.49,80,77.25,77.72,08-MAR-2021
KOTAKPSUBK,237.4,244.3,233,233.69,08-MAR-2021
KOTARISUG,25.2,25.25,24,24.25,08-MAR-2021
KOTHARIPET,27.3,28.8,26.9,27.35,08-MAR-2021
KOTHARIPRO,73.1,74.05,72.4,72.75,08-MAR-2021
KPITTECH,139,148.5,138.75,145.2,08-MAR-2021
KPRMILL,995,1009.85,970.1,984.65,08-MAR-2021
KRBL,196,198.75,194,194.25,08-MAR-2021
KREBSBIO,110.8,111,107.3,108.55,08-MAR-2021
KRIDHANINF,4.15,4.45,4.05,4.1,08-MAR-2021
KRISHANA,70.6,76,70.35,72.8,08-MAR-2021
KSB,826.5,835,793.55,812.65,08-MAR-2021
KSCL,514.6,518,507.85,509.65,08-MAR-2021
KSL,319,325,318.85,320.5,08-MAR-2021
KTKBANK,68.9,70.7,67.65,68,08-MAR-2021
KUANTUM,62.2,64.95,62,62.25,08-MAR-2021
L&TFH,107.8,111,105.4,108.8,08-MAR-2021
LALPATHLAB,2310,2399.95,2291.7,2318.15,08-MAR-2021
LAMBODHARA,58.35,67.4,54.5,67.4,08-MAR-2021
LAOPALA,228.45,232,224.1,228.2,08-MAR-2021
LASA,70.25,73.35,68.7,69.2,08-MAR-2021
LAURUSLABS,355,359.7,341.3,342.9,08-MAR-2021
LAXMIMACH,6335.1,6480.2,6170.4,6397.95,08-MAR-2021
LEMONTREE,43.55,43.9,42.4,42.55,08-MAR-2021
LFIC,83.95,83.95,79.6,81.95,08-MAR-2021
LGBBROSLTD,323,330,316,324.85,08-MAR-2021
LIBERTSHOE,144,144.8,142.2,142.65,08-MAR-2021
LICHSGFIN,440.1,443.7,430.5,432.15,08-MAR-2021
LICNETFGSC,21.71,21.71,21.47,21.51,08-MAR-2021
LICNETFN50,161.65,161.65,155.3,156.99,08-MAR-2021
LICNETFSEN,529.65,542.95,529.65,539.54,08-MAR-2021
LICNFNHGP,162.83,167.1,155,157.65,08-MAR-2021
LIKHITHA,314,333,311.25,319.3,08-MAR-2021
LINCOLN,232.4,238.35,224.1,231.2,08-MAR-2021
LINCPEN,170,170.2,169.95,170,08-MAR-2021
LINDEINDIA,1738,1788,1670,1693.75,08-MAR-2021
LIQUIDBEES,1002.3,1002.3,999.99,1000,08-MAR-2021
LIQUIDETF,1000.04,1000.04,999.99,999.99,08-MAR-2021
LOTUSEYE,35.75,36.9,35.5,35.9,08-MAR-2021
LOVABLE,92.95,94.5,91.1,92.15,08-MAR-2021
LSIL,1.3,1.4,1.3,1.4,08-MAR-2021
LT,1478,1525,1470,1515.2,08-MAR-2021
LTI,3870,3955,3846,3866.2,08-MAR-2021
LTTS,2638,2763,2616.65,2715.25,08-MAR-2021
LUMAXIND,1667,1701,1635.05,1698.1,08-MAR-2021
LUMAXTECH,163,164.85,155,156.15,08-MAR-2021
LUPIN,1035.95,1064.25,1032.9,1050.45,08-MAR-2021
LUXIND,1718.3,1744.9,1700,1701.4,08-MAR-2021
LYPSAGEMS,4.95,5.15,4.95,5.05,08-MAR-2021
M&M,847.95,857.35,840,851,08-MAR-2021
M&MFIN,206,206,198.85,201.5,08-MAR-2021
M100,25.79,25.88,25.41,25.6,08-MAR-2021
M50,148.9,149.9,145.6,146.36,08-MAR-2021
MAANALU,156.6,162,156.6,161.3,08-MAR-2021
MADHAV,61,63,59,59.2,08-MAR-2021
MADHUCON,6.65,7.15,6.6,7.05,08-MAR-2021
MAESGETF,24.75,25.56,24.75,25.28,08-MAR-2021
MAGADSUGAR,121.25,124.85,120.25,122.05,08-MAR-2021
MAGMA,129,129.9,123.4,124.9,08-MAR-2021
MAGNUM,5.8,5.8,5.15,5.45,08-MAR-2021
MAHABANK,23.75,24.05,23.1,24.05,08-MAR-2021
MAHASTEEL,93.1,94,92.15,92.3,08-MAR-2021
MAHEPC,152.25,167,150.85,163.45,08-MAR-2021
MAHESHWARI,81.9,88,80.4,83.25,08-MAR-2021
MAHINDCIE,183,183.5,178.75,179.95,08-MAR-2021
MAHLIFE,530,548.95,530,538.15,08-MAR-2021
MAHLOG,532.8,541,524.3,535.2,08-MAR-2021
MAHSCOOTER,3703.75,3749.7,3646,3668.8,08-MAR-2021
MAHSEAMLES,293.1,313,293.1,301.8,08-MAR-2021
MAITHANALL,602.55,610,600,600.35,08-MAR-2021
MALUPAPER,29.25,29.25,27.1,27.9,08-MAR-2021
MAN50ETF,155.8,155.8,152.32,153.04,08-MAR-2021
MANAKALUCO,8.85,9.65,8.55,9,08-MAR-2021
MANAKCOAT,11.1,11.75,10.7,11.55,08-MAR-2021
MANAKSIA,54.7,56,53,55.85,08-MAR-2021
MANAKSTEEL,23,23,21.35,22,08-MAR-2021
MANALIPETC,64.25,65.45,61.55,62.75,08-MAR-2021
MANAPPURAM,167,168.65,163.25,163.9,08-MAR-2021
MANGALAM,115.8,115.8,112.85,113.05,08-MAR-2021
MANGCHEFER,85.7,86.45,83.2,83.55,08-MAR-2021
MANGLMCEM,285,289.4,282.15,283.5,08-MAR-2021
MANGTIMBER,11.45,12.35,11.3,11.55,08-MAR-2021
MANINDS,82.9,88.75,82.5,85.5,08-MAR-2021
MANINFRA,42.1,44.2,41.3,43.1,08-MAR-2021
MANUGRAPH,14.15,14.2,13.6,14.1,08-MAR-2021
MANXT50,352.25,353.74,350.5,351,08-MAR-2021
MARATHON,80.9,80.9,74.6,74.95,08-MAR-2021
MARICO,403.95,404.65,400,400.45,08-MAR-2021
MARINE,66,67.4,64.5,65.15,08-MAR-2021
MARKSANS,54.1,58.95,53.75,58.05,08-MAR-2021
MARUTI,7264.9,7338.8,7216,7259.5,08-MAR-2021
MASFIN,902,917.7,882.1,890.65,08-MAR-2021
MASTEK,1222.8,1268,1222,1238.1,08-MAR-2021
MATRIMONY,1079.9,1079.9,992.85,1009.4,08-MAR-2021
MAWANASUG,43,43,41.25,41.7,08-MAR-2021
