SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GAEL,134.4,138,132.75,134.05,19-FEB-2021
GAIL,143.95,149.45,143.5,145.4,19-FEB-2021
GAL,2.8,2.8,2.6,2.6,19-FEB-2021
GALAXYSURF,2185.7,2205.5,2161,2192.55,19-FEB-2021
GALLANTT,46,48.65,45.15,46.9,19-FEB-2021
GALLISPAT,41.55,42.3,39.7,40.3,19-FEB-2021
GAMMNINFRA,0.75,0.75,0.65,0.7,19-FEB-2021
GANDHITUBE,281.5,285.05,266.85,273.15,19-FEB-2021
GANECOS,576,600,570.6,591.65,19-FEB-2021
GANESHHOUC,43.8,44.35,43.1,44,19-FEB-2021
GANGESSECU,62.85,67.8,60.95,64.75,19-FEB-2021
GARFIBRES,2500,2540,2413.65,2448,19-FEB-2021
GATI,91.2,93.2,90.5,91.45,19-FEB-2021
GAYAPROJ,41,41.95,40.5,40.8,19-FEB-2021
GBGLOBAL,6.95,6.95,6.7,6.9,19-FEB-2021
GDL,171.25,177,165.7,173.8,19-FEB-2021
GEECEE,93.1,94.5,91.6,92.9,19-FEB-2021
GEEKAYWIRE,80,80.15,76.3,79.55,19-FEB-2021
GENCON,57.5,58.4,56.05,56.7,19-FEB-2021
GENUSPAPER,6.55,6.7,6.4,6.4,19-FEB-2021
GENUSPOWER,39.35,39.7,37.8,38.15,19-FEB-2021
GEOJITFSL,55.7,55.8,53.35,54.2,19-FEB-2021
GEPIL,277.95,286.8,274.65,279.7,19-FEB-2021
GESHIP,274,275.4,264,266.55,19-FEB-2021
GET&D,131.7,138.85,128.3,130.5,19-FEB-2021
GFLLIMITED,93.8,95.9,91.1,92.95,19-FEB-2021
GHCL,216.8,220.8,214.9,218.55,19-FEB-2021
GICHSGFIN,141.8,145.9,134.1,137.5,19-FEB-2021
GICRE,194,205.05,190.05,205.05,19-FEB-2021
GILLANDERS,37.55,38.9,37.5,38.15,19-FEB-2021
GILLETTE,5609.4,5630,5572,5582.4,19-FEB-2021
GINNIFILA,19.45,19.85,19,19.35,19-FEB-2021
GIPCL,80.4,81.7,77.3,78.75,19-FEB-2021
GISOLUTION,2.2,2.3,2.15,2.2,19-FEB-2021
GKWLIMITED,543.45,547.05,515.5,522.8,19-FEB-2021
GLAND,2474,2487.95,2375,2419.05,19-FEB-2021
GLAXO,1445,1454,1435.1,1450.7,19-FEB-2021
GLENMARK,491.9,501.85,478.15,482.25,19-FEB-2021
GLFL,2.8,2.8,2.55,2.65,19-FEB-2021
GLOBAL,49.5,51.55,49.5,49.7,19-FEB-2021
GLOBOFFS,8.4,8.4,7.85,7.9,19-FEB-2021
GLOBUSSPR,367,380.95,365,366.2,19-FEB-2021
GMBREW,412.2,421.95,409.35,413,19-FEB-2021
GMDCLTD,58.2,58.5,56.05,56.75,19-FEB-2021
GMMPFAUDLR,4458,4739.75,4232.05,4310.1,19-FEB-2021
GMRINFRA,26.1,26.35,24.85,25.2,19-FEB-2021
GNA,419.9,424.75,405,408.7,19-FEB-2021
GNFC,232.95,238.6,230.25,232.35,19-FEB-2021
GOACARBON,329.9,350,322.6,332.55,19-FEB-2021
GOCLCORP,238.95,244.7,234.2,240.05,19-FEB-2021
GODFRYPHLP,925,927,910,913.8,19-FEB-2021
GODHA,43.85,48,40.3,42.65,19-FEB-2021
GODREJAGRO,489.95,493.5,480.05,484.05,19-FEB-2021
GODREJCP,717,732.95,703.3,709.7,19-FEB-2021
GODREJIND,438.25,452.85,438.25,448,19-FEB-2021
GODREJPROP,1512.85,1535.95,1495.6,1523.25,19-FEB-2021
GOKEX,82.3,87.8,80.7,81.5,19-FEB-2021
GOKUL,18.45,18.75,18.25,18.3,19-FEB-2021
GOKULAGRO,23.7,23.7,22.6,23,19-FEB-2021
GOLDBEES,41.98,41.98,39.99,40.1,19-FEB-2021
GOLDENTOBC,46.95,48.75,46.5,47,19-FEB-2021
GOLDIAM,325.45,335,301.5,310.75,19-FEB-2021
GOLDSHARE,4184.4,4184.4,4151,4156.4,19-FEB-2021
GOLDTECH,10.45,12.5,10.2,12.5,19-FEB-2021
GOODLUCK,72.8,74.7,70.35,70.9,19-FEB-2021
GOODYEAR,965.9,965.9,944.05,948.4,19-FEB-2021
GPIL,521,534,507,512.95,19-FEB-2021
GPPL,95,96.9,95,95.7,19-FEB-2021
GPTINFRA,44,44,41.95,42.15,19-FEB-2021
GRANULES,335.8,336.45,328,329.65,19-FEB-2021
GRAPHITE,472.9,506,462.15,484.9,19-FEB-2021
GRASIM,1231.75,1239.7,1210,1218,19-FEB-2021
GRAVITA,78.65,82.65,78.45,79.85,19-FEB-2021
GREAVESCOT,109.1,112.9,103.65,106.3,19-FEB-2021
GREENLAM,924.55,944,907.55,938.15,19-FEB-2021
GREENPANEL,178.9,178.9,173.2,175.25,19-FEB-2021
GREENPLY,174.6,186,168,171.05,19-FEB-2021
GRINDWELL,833.6,843.85,813.35,820.65,19-FEB-2021
GROBTEA,994.95,1018,967,968.65,19-FEB-2021
GRPLTD,852,852,800,808.5,19-FEB-2021
GRSE,203.95,209,196.7,198,19-FEB-2021
GSCLCEMENT,35,35.85,34.6,34.85,19-FEB-2021
GSFC,76.75,79.4,76.2,77.05,19-FEB-2021
GSPL,260,260.8,247,248.7,19-FEB-2021
GSS,52.15,53.8,50.2,50.9,19-FEB-2021
GTL,6.95,7.05,6.8,6.9,19-FEB-2021
GTLINFRA,0.9,0.9,0.85,0.9,19-FEB-2021
GTNIND,10.75,11,10.75,10.95,19-FEB-2021
GTNTEX,5.6,5.6,5.5,5.5,19-FEB-2021
GTPL,125,128.7,124.6,125.7,19-FEB-2021
GUFICBIO,113,114.2,111.15,112.2,19-FEB-2021
GUJALKALI,313,316.05,309.1,311.5,19-FEB-2021
GUJAPOLLO,214.8,216.75,210.95,214.8,19-FEB-2021
GUJGASLTD,485,506,482.35,495.85,19-FEB-2021
GULFOILLUB,748.9,757,716.65,722.55,19-FEB-2021
GULFPETRO,42.5,42.5,41.5,41.85,19-FEB-2021
GULPOLY,92.9,92.9,90.45,91,19-FEB-2021
HAL,1063.7,1083,1050.5,1061.35,19-FEB-2021
HAPPSTMNDS,506,551,503,538.3,19-FEB-2021
HARITASEAT,729,732,716.25,719.1,19-FEB-2021
HARRMALAYA,121.8,132.5,121.7,123.45,19-FEB-2021
HATHWAY,30.2,30.6,29.85,30.05,19-FEB-2021
HATSUN,719.9,726,706.9,716.95,19-FEB-2021
HAVELLS,1170.5,1170.5,1129.15,1139,19-FEB-2021
HBANKETF,361.9,365.33,355,357.65,19-FEB-2021
HBLPOWER,34.3,35.4,33.45,33.7,19-FEB-2021
HCC,8.3,8.6,8.2,8.25,19-FEB-2021
HCG,166,169.5,166,168.1,19-FEB-2021
HCL-INSYS,9.85,9.95,9.5,9.7,19-FEB-2021
HCLTECH,950,958,944.45,950.15,19-FEB-2021
HDFC,2725,2765,2714.15,2741.3,19-FEB-2021
HDFCAMC,2980,2998.35,2902.2,2934.25,19-FEB-2021
HDFCBANK,1545,1564.2,1533,1539.1,19-FEB-2021
HDFCLIFE,715.3,723.45,703.1,710.65,19-FEB-2021
HDFCMFGETF,41.4,41.65,41.1,41.2,19-FEB-2021
HDFCNIFETF,160.4,161.63,158.05,159.13,19-FEB-2021
HDFCSENETF,598.9,598.9,544,546.88,19-FEB-2021
HEG,1499.95,1560,1446,1493.55,19-FEB-2021
HEIDELBERG,231,234.55,227.5,228.55,19-FEB-2021
HERCULES,126.2,134.7,126.2,130.05,19-FEB-2021
HERITGFOOD,299.85,324.45,298.5,312.05,19-FEB-2021
HEROMOTOCO,3522.85,3522.85,3370,3389.7,19-FEB-2021
HESTERBIO,1760,1790.95,1738,1741.6,19-FEB-2021
HEXATRADEX,54.5,55.35,51.3,55.1,19-FEB-2021
HFCL,29.95,30.6,29,29.3,19-FEB-2021
HGINFRA,304.55,308.5,289,293.65,19-FEB-2021
HGS,1199.9,1219.4,1175,1202.4,19-FEB-2021
HIKAL,162.65,163.9,160,161.45,19-FEB-2021
HIL,3062.2,3088,3025,3035.2,19-FEB-2021
HILTON,11.2,11.2,10.4,10.4,19-FEB-2021
HIMATSEIDE,168.4,174.2,161,163.1,19-FEB-2021
HINDALCO,308,313.35,302.25,308,19-FEB-2021
HINDCOMPOS,295.25,300,290.45,298.7,19-FEB-2021
HINDCOPPER,87.95,91.3,82.6,85.95,19-FEB-2021
HINDMOTORS,8.15,8.15,7.8,7.9,19-FEB-2021
HINDNATGLS,27.75,27.75,26.1,26.7,19-FEB-2021
HINDOILEXP,88.7,92.8,87.2,89.5,19-FEB-2021
HINDPETRO,247.8,252.4,238.5,244,19-FEB-2021
HINDUNILVR,2152.9,2194,2150,2181.1,19-FEB-2021
HINDZINC,302.9,307.85,298.05,300.5,19-FEB-2021
HIRECT,140.05,146,140.05,140.95,19-FEB-2021
HISARMETAL,104,106.5,101.5,102.1,19-FEB-2021
HITECH,319.9,328,316,316.6,19-FEB-2021
HITECHCORP,132.95,139.95,130.4,138.25,19-FEB-2021
HITECHGEAR,182.05,187.05,177,178.95,19-FEB-2021
HLVLTD,5.75,5.85,5.3,5.55,19-FEB-2021
HMVL,57.85,60.9,57.65,58.1,19-FEB-2021
HNDFDS,2094,2285.45,2050,2278.7,19-FEB-2021
HNGSNGBEES,364.84,364.85,362,362.83,19-FEB-2021
HOMEFIRST,542.2,570.85,536.25,554.4,19-FEB-2021
HONAUT,43500,43948.8,43000,43597.4,19-FEB-2021
HONDAPOWER,1045.15,1054.85,1022.45,1029.85,19-FEB-2021
HOVS,38.8,39.5,38.65,39.05,19-FEB-2021
HPL,39.4,42.5,39.4,40.6,19-FEB-2021
HSCL,45.95,46.75,45.2,45.45,19-FEB-2021
HSIL,187,193.8,181.35,183.45,19-FEB-2021
HTMEDIA,18.9,22.25,18.9,20.4,19-FEB-2021
HUDCO,47.15,47.8,44.2,45.15,19-FEB-2021
HUHTAMAKI,339.5,351,331.3,335.85,19-FEB-2021
IBMFNIFTY,150.2,156,150.2,152.78,19-FEB-2021
IBREALEST,83.6,85.75,80.4,81.65,19-FEB-2021
IBULHSGFIN,232,247.4,223.3,228.9,19-FEB-2021
ICEMAKE,77,78.6,75.6,76.05,19-FEB-2021
ICICI500,209.99,209.99,203.5,204.04,19-FEB-2021
ICICIALPLV,142.5,144.9,140.01,140.16,19-FEB-2021
ICICIB22,37.9,38,37.05,37.17,19-FEB-2021
ICICIBANK,635.5,635.5,619,624.05,19-FEB-2021
ICICIBANKN,361.29,377.7,354.65,355.25,19-FEB-2021
ICICIBANKP,192.98,192.98,186.9,188.58,19-FEB-2021
ICICIGI,1491,1520,1488.3,1493.75,19-FEB-2021
ICICIGOLD,41,41.74,41,41.11,19-FEB-2021
ICICILIQ,999.5,1000.01,999.5,999.99,19-FEB-2021
ICICILOVOL,120.97,120.97,117.55,118.1,19-FEB-2021
ICICIM150,90.8,90.8,87.13,87.84,19-FEB-2021
ICICIMCAP,90,90,87.01,87.24,19-FEB-2021
ICICINF100,171,180.3,162,162.33,19-FEB-2021
ICICINIFTY,167.14,167.14,158.75,159.71,19-FEB-2021
ICICINV20,78.25,88.25,75.11,76.45,19-FEB-2021
ICICINXT50,36.85,42,35.08,35.47,19-FEB-2021
ICICIPRULI,487,497.45,479.3,485.45,19-FEB-2021
ICICISENSX,559.98,559.98,546,550.41,19-FEB-2021
ICICITECH,256.95,257.58,254.77,256.57,19-FEB-2021
ICIL,120.9,128,120.2,124.45,19-FEB-2021
ICRA,2861.8,2861.95,2752.05,2764.85,19-FEB-2021
IDBI,32.55,32.95,30.65,31.4,19-FEB-2021
IDBIGOLD,4359.3,4383.35,4318,4319.1,19-FEB-2021
IDEA,11.5,11.7,10.8,10.9,19-FEB-2021
IDFC,50,55,49.5,52.15,19-FEB-2021
IDFCFIRSTB,58.5,66.8,57.6,62.4,19-FEB-2021
IDFNIFTYET,169.5,169.5,152.6,156.75,19-FEB-2021
IEX,296.8,300.9,290,295.2,19-FEB-2021
IFBAGRO,441.1,443.2,431,432.15,19-FEB-2021
IFBIND,1298.95,1330,1250,1263.1,19-FEB-2021
IFCI,9.3,9.4,8.9,9,19-FEB-2021
IFGLEXPOR,286.1,289.75,270.65,273.15,19-FEB-2021
IGARASHI,320.2,324.45,315.5,317.8,19-FEB-2021
IGL,568.1,569.95,534.65,542.95,19-FEB-2021
IGPL,442.9,448.4,425.45,432.3,19-FEB-2021
IIFL,226.9,227.8,210.55,214.8,19-FEB-2021
IIFLSEC,47.9,47.9,45.6,45.95,19-FEB-2021
IIFLWAM,1201.25,1205,1194.25,1200.5,19-FEB-2021
IITL,57.95,58.9,54.55,58.25,19-FEB-2021
IMAGICAA,6.65,6.85,5.8,6.25,19-FEB-2021
IMFA,454,462.55,445,447.55,19-FEB-2021
IMPAL,688.75,710,688,703.2,19-FEB-2021
INDBANK,18.15,18.6,15.45,15.45,19-FEB-2021
INDHOTEL,125.6,126.2,123.35,123.8,19-FEB-2021
INDIACEM,166.9,169.2,164.1,165.4,19-FEB-2021
INDIAGLYCO,466.9,484.9,461.1,464.5,19-FEB-2021
INDIAMART,9118.85,9139.95,8751,8836.8,19-FEB-2021
INDIANB,150.5,153.75,136.55,142.2,19-FEB-2021
INDIANCARD,137,138.9,133.75,134.4,19-FEB-2021
INDIANHUME,189.15,194,182.85,184.4,19-FEB-2021
INDIGO,1595,1608.45,1545.05,1565.8,19-FEB-2021
INDIGOPNTS,2636,2660,2563.7,2572.6,19-FEB-2021
INDLMETER,15,15.85,15,15.85,19-FEB-2021
INDNIPPON,416.5,448.8,408.3,428.15,19-FEB-2021
INDOCO,305,307.45,295,301.05,19-FEB-2021
INDORAMA,35.6,36.5,33,33.85,19-FEB-2021
INDOSTAR,324.3,329.5,322.45,324.05,19-FEB-2021
INDOTECH,97.7,103.4,97.35,100.35,19-FEB-2021
INDRAMEDCO,53.25,53.9,52.55,52.95,19-FEB-2021
INDSWFTLAB,73.5,77.7,72.65,75.35,19-FEB-2021
INDUSINDBK,1035,1074.55,1027.8,1065.9,19-FEB-2021
INDUSTOWER,258.45,265.85,254.05,260.75,19-FEB-2021
INEOSSTYRO,951.7,991.1,940,978.5,19-FEB-2021
INFIBEAM,89,90.7,88.25,89.1,19-FEB-2021
INFOBEAN,154.2,156.5,147.15,150,19-FEB-2021
INFOMEDIA,3.55,3.55,3.3,3.55,19-FEB-2021
INFRABEES,440,442,429.13,431.07,19-FEB-2021
INFY,1296.1,1299.5,1276.8,1291.3,19-FEB-2021
INGERRAND,763.5,785.5,736,748.2,19-FEB-2021
INOXLEISUR,327,327.45,320.8,324,19-FEB-2021
INOXWIND,69.95,70.5,61.85,65.75,19-FEB-2021
INSECTICID,462.8,473.8,462.8,467.8,19-FEB-2021
INSPIRISYS,37,39.25,37,37.3,19-FEB-2021
INTEGRA,1.8,1.8,1.8,1.8,19-FEB-2021
INTELLECT,447,454,428.8,433.25,19-FEB-2021
INTENTECH,36.9,36.9,35.25,35.45,19-FEB-2021
INVENTURE,20.1,21.25,19.5,20.65,19-FEB-2021
IOB,20.15,20.65,16.95,17.6,19-FEB-2021
IOC,99.2,100.5,96.1,97.55,19-FEB-2021
IOLCP,631,640.9,600,601.75,19-FEB-2021
IPCALAB,1860,1863.8,1840,1849.55,19-FEB-2021
IRB,108,110.5,106.4,107.15,19-FEB-2021
IRCON,98,98,95.05,95.55,19-FEB-2021
IRCTC,1702.95,1715.25,1655.95,1675.4,19-FEB-2021
IRFC,25.65,25.7,25.2,25.35,19-FEB-2021
ISEC,415,416.25,400,402.9,19-FEB-2021
ISFT,69.35,69.75,65.9,65.95,19-FEB-2021
ISMTLTD,10.9,10.9,10.6,10.7,19-FEB-2021
ITC,218.85,218.9,214,215.95,19-FEB-2021
ITDC,315,331.15,310,314.45,19-FEB-2021
ITDCEM,73,76.55,73,74.35,19-FEB-2021
ITI,127.8,130.8,125.9,127.15,19-FEB-2021
IVC,4.3,4.4,4.2,4.2,19-FEB-2021
IVP,110.4,119.8,110,110.5,19-FEB-2021
IVZINGOLD,4190.2,4193.1,4180,4190,19-FEB-2021
IVZINNIFTY,1630,1630,1617.7,1617.7,19-FEB-2021
IZMO,47.3,47.3,45.65,46.4,19-FEB-2021
J&KBANK,30.45,31.6,29.55,30.2,19-FEB-2021
JAGRAN,47.2,49.6,46,49,19-FEB-2021
JAGSNPHARM,89,90.95,82.75,83.9,19-FEB-2021
JAICORPLTD,91.4,94.65,89.55,90.4,19-FEB-2021
JAMNAAUTO,69.8,70.4,65.85,66.7,19-FEB-2021
JASH,276.9,282.75,261.2,265.2,19-FEB-2021
JAYAGROGN,138.9,141.95,135.9,136.1,19-FEB-2021
JAYBARMARU,248.85,254,242.3,244.6,19-FEB-2021
JAYNECOIND,6,6.4,6,6.4,19-FEB-2021
JAYSREETEA,67.35,68.5,65.8,66.85,19-FEB-2021
JBCHEPHARM,1140,1154.6,1101.95,1110.5,19-FEB-2021
JBFIND,12.6,13.25,12.05,12.75,19-FEB-2021
JBMA,406.5,408.55,400,403.15,19-FEB-2021
JCHAC,2455.4,2495.05,2445,2462.05,19-FEB-2021
JINDALPHOT,39.15,39.15,36,36.25,19-FEB-2021
JINDALPOLY,485,493.9,476.3,479.7,19-FEB-2021
JINDALSAW,73.5,76.7,73.15,74.6,19-FEB-2021
JINDALSTEL,324.9,332.95,312.35,321.5,19-FEB-2021
JINDRILL,88.2,89.45,85.95,86.85,19-FEB-2021
JINDWORLD,59.5,59.5,56.3,57.05,19-FEB-2021
JISLJALEQS,19.8,20.1,19.05,19.35,19-FEB-2021
JKCEMENT,2690,2726.5,2570,2610.2,19-FEB-2021
JKIL,209.45,212.4,196.9,203.95,19-FEB-2021
JKLAKSHMI,382.2,390,361.7,376.25,19-FEB-2021
JKPAPER,145,148.4,141.05,142.75,19-FEB-2021
JKTYRE,124.2,124.75,120,122.85,19-FEB-2021
JMA,35.1,35.45,34.4,34.6,19-FEB-2021
JMCPROJECT,78,78.55,71.9,73.95,19-FEB-2021
JMFINANCIL,89.5,95,89,91.75,19-FEB-2021
JOCIL,166.5,166.5,160.2,160.45,19-FEB-2021
JPASSOCIAT,7.45,7.45,6.95,7,19-FEB-2021
JPINFRATEC,1.65,1.7,1.65,1.65,19-FEB-2021
JPPOWER,2.85,3,2.85,2.85,19-FEB-2021
JSL,69.9,71,69.1,69.7,19-FEB-2021
JSLHISAR,116,123.8,114,121.6,19-FEB-2021
JSWENERGY,74.85,75.75,72,73.95,19-FEB-2021
JSWHL,3853.7,3955,3843.95,3915.4,19-FEB-2021
JSWISPL,27.95,27.95,26.8,27.05,19-FEB-2021
JSWSTEEL,408.1,408.4,390.95,395.65,19-FEB-2021
JTEKTINDIA,87.45,91.2,87.45,88.95,19-FEB-2021
JUBLFOOD,2899,3005.25,2896.8,2951.25,19-FEB-2021
JUBLINDS,213.75,218,212.7,214.15,19-FEB-2021
JUBLPHARMA,781.3,794,742,772.7,19-FEB-2021
JUMPNET,13.9,13.9,13.85,13.85,19-FEB-2021
JUNIORBEES,374.8,374.8,361.3,364.13,19-FEB-2021
JUSTDIAL,653,664.8,632.15,636.5,19-FEB-2021
JYOTHYLAB,151.95,152.75,148.5,149.55,19-FEB-2021
KABRAEXTRU,132.4,132.45,123.35,126.5,19-FEB-2021
KAJARIACER,967.2,994.9,956,969,19-FEB-2021
KAKATCEM,169,173.9,168,168.25,19-FEB-2021
KALPATPOWR,381.5,385.75,372.95,379.9,19-FEB-2021
KAMATHOTEL,34.95,35.5,33.5,34.05,19-FEB-2021
KAMDHENU,124.6,125.3,119.5,120,19-FEB-2021
KANANIIND,4.25,4.25,4.05,4.2,19-FEB-2021
KANPRPLA,135.4,136.5,131.25,133,19-FEB-2021
KANSAINER,585.85,586.45,555,562.35,19-FEB-2021
KARDA,130.5,130.5,128.05,130.5,19-FEB-2021
KARURVYSYA,58.2,63.4,57.4,60.9,19-FEB-2021
KAUSHALYA,1.9,2,1.9,1.95,19-FEB-2021
KAYA,326.35,332.7,315.75,322,19-FEB-2021
KCP,75.45,76.15,74.1,75.35,19-FEB-2021
KCPSUGIND,15.6,15.75,15.3,15.35,19-FEB-2021
KDDL,286.8,310,285.35,294.5,19-FEB-2021
KEC,428,439.75,420.55,431.75,19-FEB-2021
KECL,14,14.25,13.7,13.8,19-FEB-2021
KEERTI,25.05,25.45,25,25,19-FEB-2021
KEI,504.85,504.85,481.5,490.7,19-FEB-2021
KELLTONTEC,71.95,73.8,70.05,71.4,19-FEB-2021
KENNAMET,940.4,946,905,914.2,19-FEB-2021
KESORAMIND,70.5,72.85,67.5,68.4,19-FEB-2021
KEYFINSERV,64.5,64.5,61.5,62.45,19-FEB-2021
KHADIM,154.9,164.9,152,156.25,19-FEB-2021
KHAICHEM,24.5,25,24.45,24.65,19-FEB-2021
KHANDSE,13.3,14.4,13.2,14.2,19-FEB-2021
KICL,1594.1,1598.3,1533.65,1565.45,19-FEB-2021
KILITCH,86,87.85,86,87,19-FEB-2021
KINGFA,592.5,592.5,567.15,573.35,19-FEB-2021
KIOCL,140.65,143.4,138.7,139.8,19-FEB-2021
KIRIINDUS,482.4,486.7,462.5,470.05,19-FEB-2021
KIRLFER,156,158.4,150,151,19-FEB-2021
KIRLOSBROS,158,161,154.4,156.3,19-FEB-2021
KIRLOSENG,166,166.6,158.1,160.1,19-FEB-2021
KIRLOSIND,1538.95,1539.9,1455,1466.85,19-FEB-2021
KITEX,105,109.5,104,105.8,19-FEB-2021
KKCL,891.95,900,885.05,891.25,19-FEB-2021
KMSUGAR,11.25,11.35,10.85,10.95,19-FEB-2021
KNRCON,218.4,219.65,212,213.25,19-FEB-2021
KOKUYOCMLN,61.1,64,60.5,62.45,19-FEB-2021
KOLTEPATIL,249.65,252.5,242.2,243.55,19-FEB-2021
KOPRAN,127.6,134.25,125,127.2,19-FEB-2021
KOTAKBANK,1942.25,1969.85,1925.1,1938.75,19-FEB-2021
KOTAKBKETF,365.52,368.77,358.05,360.93,19-FEB-2021
KOTAKGOLD,404.95,405.15,401.85,404.6,19-FEB-2021
KOTAKNIFTY,157.36,158.39,156,156.49,19-FEB-2021
KOTAKNV20,79.49,79.49,77.09,77.85,19-FEB-2021
KOTAKPSUBK,261.9,263.5,242,251.74,19-FEB-2021
KOTARISUG,29,29,25.75,26.2,19-FEB-2021
KOTHARIPET,24.5,25,23.8,24,19-FEB-2021
KOTHARIPRO,72.95,72.95,70.3,70.9,19-FEB-2021
KPITTECH,133.35,134.9,131.3,133.55,19-FEB-2021
KPRMILL,939.5,945,915.4,920.75,19-FEB-2021
KRBL,195.1,221,195,211.1,19-FEB-2021
KREBSBIO,112.2,112.2,110,111.55,19-FEB-2021
KRIDHANINF,3.9,3.95,3.65,3.7,19-FEB-2021
KRISHANA,71.75,71.75,67.95,71,19-FEB-2021
KSB,682.6,688,668.25,676.4,19-FEB-2021
KSCL,513,518.6,507,509.85,19-FEB-2021
KSL,304.7,322,299.95,309.9,19-FEB-2021
KTKBANK,70,72.6,67.4,69.5,19-FEB-2021
KUANTUM,53.25,53.55,52,52.6,19-FEB-2021
KWALITY,2.4,2.4,2.4,2.4,19-FEB-2021
L&TFH,101.95,105.2,98.8,99.85,19-FEB-2021
LALPATHLAB,2492,2492,2396,2428.9,19-FEB-2021
LAMBODHARA,49.7,49.8,47,47.9,19-FEB-2021
LAOPALA,218,225.6,217.35,220.85,19-FEB-2021
LASA,70,72.5,69,69.4,19-FEB-2021
LAURUSLABS,369,373.55,362.6,365.35,19-FEB-2021
LAXMIMACH,6124.5,6124.5,5900,5944.55,19-FEB-2021
LEMONTREE,42.95,43.3,41.5,41.9,19-FEB-2021
LFIC,79.3,85.75,71.55,76.55,19-FEB-2021
LGBBROSLTD,316.9,320,302.95,306.2,19-FEB-2021
LGBFORGE,4.95,5,4.65,4.65,19-FEB-2021
LIBERTSHOE,143.25,145.35,141.1,142,19-FEB-2021
LICHSGFIN,474.45,478.9,443.65,449.3,19-FEB-2021
LICNETFGSC,21.84,21.84,21.67,21.79,19-FEB-2021
LICNETFN50,159.85,159.85,154.2,154.95,19-FEB-2021
LICNETFSEN,544.9,544.9,535,535,19-FEB-2021
LICNFNHGP,159.15,159.15,152.1,153,19-FEB-2021
LIKHITHA,279,283.6,265.1,274.6,19-FEB-2021
LINCOLN,224,227.75,221,222.4,19-FEB-2021
LINCPEN,176.6,177.8,173,174.3,19-FEB-2021
LINDEINDIA,1405,1424.35,1321,1360.95,19-FEB-2021
LIQUIDBEES,1002.3,1002.3,999.3,1000,19-FEB-2021
LIQUIDETF,1000.04,1000.04,999.99,999.99,19-FEB-2021
LOTUSEYE,35.55,36,34.5,35.05,19-FEB-2021
LOVABLE,92.9,97.4,91,92,19-FEB-2021
LSIL,0.95,0.95,0.9,0.9,19-FEB-2021
LT,1523.85,1547,1498.85,1508.8,19-FEB-2021
LTI,3925,3925,3808,3820.65,19-FEB-2021
LTTS,2642,2675,2576.85,2643.05,19-FEB-2021
LUMAXIND,1530,1530.7,1480,1501.05,19-FEB-2021
LUMAXTECH,131.85,147.9,131.5,142.25,19-FEB-2021
LUPIN,1045,1056.15,1016,1021.7,19-FEB-2021
LUXIND,1842.45,1842.45,1759.9,1778.2,19-FEB-2021
LYPSAGEMS,5.65,5.75,5.25,5.25,19-FEB-2021
M&M,890,905.65,862.85,879.25,19-FEB-2021
M&MFIN,215.85,218.45,204.8,208.55,19-FEB-2021
M100,25.07,25.07,24.2,24.7,19-FEB-2021
M50,147.06,147.56,145.15,146.55,19-FEB-2021
MAANALU,145.2,175,145.2,159.2,19-FEB-2021
MADHAV,57,65.75,56.95,61.3,19-FEB-2021
MADHUCON,5.1,5.5,5.05,5.05,19-FEB-2021
MAESGETF,25.05,25.8,25.05,25.34,19-FEB-2021
MAGADSUGAR,115,133.9,112.5,113.55,19-FEB-2021
MAGMA,125.25,125.25,120,125.25,19-FEB-2021
MAGNUM,4.4,4.5,4.25,4.4,19-FEB-2021
MAHABANK,25.9,27.6,22.6,23.35,19-FEB-2021
MAHASTEEL,98,100.9,98,98.8,19-FEB-2021
MAHEPC,153.05,155.4,148,149,19-FEB-2021
MAHESHWARI,87,90.9,85.75,86.5,19-FEB-2021
MAHINDCIE,195.4,202,183.7,190.25,19-FEB-2021
MAHLIFE,489.95,495.25,475,485,19-FEB-2021
MAHLOG,489,504.8,486,487.5,19-FEB-2021
MAHSCOOTER,3859,3859,3752.9,3784.8,19-FEB-2021
MAHSEAMLES,286.1,292,280,282.35,19-FEB-2021
MAITHANALL,619,619,605,609.75,19-FEB-2021
MALUPAPER,27.85,28.45,26.5,27.2,19-FEB-2021
MAN50ETF,159.12,159.12,152.42,152.79,19-FEB-2021
MANAKALUCO,9.2,9.55,9.2,9.25,19-FEB-2021
MANAKCOAT,12.75,12.75,11,11.15,19-FEB-2021
MANAKSIA,54.45,54.45,52.8,53.4,19-FEB-2021
MANAKSTEEL,19.9,20.6,19.7,20.1,19-FEB-2021
MANALIPETC,48.85,49.5,47.5,48.1,19-FEB-2021
MANAPPURAM,175.5,178.5,170.55,172.2,19-FEB-2021
MANGALAM,110.9,115,109.45,111.3,19-FEB-2021
MANGCHEFER,76.9,77.85,72.1,73.6,19-FEB-2021
MANGLMCEM,275.45,278.85,269,271.05,19-FEB-2021
MANGTIMBER,11.6,11.65,10.55,11.4,19-FEB-2021
MANINDS,73.6,74.8,71.1,71.95,19-FEB-2021
MANINFRA,36.7,37.4,35.95,36.3,19-FEB-2021
MANUGRAPH,12.4,12.95,12.35,12.75,19-FEB-2021
MANXT50,351.95,352.91,344.53,347.3,19-FEB-2021
MARATHON,73.9,74.4,72.15,72.75,19-FEB-2021
MARICO,418.8,427.9,417,424.85,19-FEB-2021
MARINE,60.7,61.8,57,57.8,19-FEB-2021
