SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GILLANDERS,51.1,51.1,46.3,47.35,18-DEC-2020
GILLETTE,5910.95,5939.95,5781,5797.35,18-DEC-2020
GINNIFILA,23.25,23.25,21.3,21.3,18-DEC-2020
GIPCL,91,91.45,87,88.4,18-DEC-2020
GLAND,2180,2255,2164,2226.5,18-DEC-2020
GLAXO,1598,1619,1590,1612.4,18-DEC-2020
GLENMARK,519.95,523.4,506.55,516.25,18-DEC-2020
GLFL,2.75,2.75,2.65,2.65,18-DEC-2020
GLOBAL,77.5,77.5,70.25,73.9,18-DEC-2020
GLOBALVECT,60.55,61.45,59.1,60.75,18-DEC-2020
GLOBE,60.5,63,60.05,62.45,18-DEC-2020
GLOBOFFS,10.35,10.35,10.35,10.35,18-DEC-2020
GLOBUSSPR,324,332.55,316.4,322.65,18-DEC-2020
GMBREW,437.75,449,428.7,436.55,18-DEC-2020
GMDCLTD,54.85,55.1,52.5,53.95,18-DEC-2020
GMMPFAUDLR,3730,3737,3675,3717.75,18-DEC-2020
GMRINFRA,27.5,27.7,26.65,26.85,18-DEC-2020
GNA,264.25,270.55,257.05,262.75,18-DEC-2020
GNFC,242.6,243.95,235.55,240.9,18-DEC-2020
GOCLCORP,202.5,205.2,198.15,202.2,18-DEC-2020
GODFRYPHLP,1000,1006.9,985.1,990.3,18-DEC-2020
GODREJAGRO,560.5,565,552,557.65,18-DEC-2020
GODREJCP,721,725,714.25,720.2,18-DEC-2020
GODREJIND,473,475.8,375,447.9,18-DEC-2020
GODREJPROP,1361,1380,1341.55,1375.2,18-DEC-2020
GOKEX,92,92.95,85.4,87.85,18-DEC-2020
GOKUL,18.8,18.8,16.5,17.35,18-DEC-2020
GOKULAGRO,20.7,21.5,18,19.3,18-DEC-2020
GOLDBEES,44.8,44.8,43.57,43.73,18-DEC-2020
GOLDENTOBC,55,55.6,47,55.6,18-DEC-2020
GOLDIAM,200.7,204.85,185.9,202.2,18-DEC-2020
GOLDSHARE,4451,4479.5,4451,4464.5,18-DEC-2020
GOLDTECH,10.9,11.3,10.15,10.9,18-DEC-2020
GOODLUCK,57,57.5,54,56.4,18-DEC-2020
GOODYEAR,990,995.85,954.65,970.75,18-DEC-2020
GPIL,483.5,483.5,465,467.8,18-DEC-2020
GPPL,92,94.15,90.1,93.3,18-DEC-2020
GPTINFRA,37.75,38.05,36.5,37.7,18-DEC-2020
GRANULES,378.25,379.9,368.15,369.8,18-DEC-2020
GRAPHITE,300,307.5,294,304.45,18-DEC-2020
GRASIM,912,916.75,902,909.65,18-DEC-2020
GRAVITA,64.5,67.85,62.4,64.7,18-DEC-2020
GREAVESCOT,85.9,86.85,84.05,85.7,18-DEC-2020
GREENLAM,795,814.95,791,799.6,18-DEC-2020
GREENPANEL,114,114,107.35,111.6,18-DEC-2020
GREENPLY,113.9,116.5,112,115.05,18-DEC-2020
GREENPOWER,2.5,2.5,2.4,2.4,18-DEC-2020
GRINDWELL,658.85,661,646,651.3,18-DEC-2020
GROBTEA,596.95,613,571.05,583,18-DEC-2020
GRPLTD,922.95,934,901,901.05,18-DEC-2020
GRSE,207.95,208.8,199.5,200.9,18-DEC-2020
GSCLCEMENT,37.45,38.85,35.4,38.45,18-DEC-2020
GSFC,76.25,76.5,73.75,74.75,18-DEC-2020
GSPL,226,226.95,215.15,217.35,18-DEC-2020
GSS,56,56,50.2,51.55,18-DEC-2020
GTL,5.6,5.6,5.1,5.2,18-DEC-2020
GTLINFRA,0.65,0.7,0.6,0.65,18-DEC-2020
GTNTEX,6.7,6.7,6.7,6.7,18-DEC-2020
GTPL,122.85,124,119.3,121.2,18-DEC-2020
GUFICBIO,118.4,120,116,117.75,18-DEC-2020
GUJALKALI,351,374.8,341.65,368.45,18-DEC-2020
GUJAPOLLO,213.45,213.5,201.6,205.8,18-DEC-2020
GUJGASLTD,364,368.9,361.85,365.25,18-DEC-2020
GULFOILLUB,746.4,757.9,743,749.95,18-DEC-2020
GULFPETRO,47.6,48,45.5,47.05,18-DEC-2020
GULPOLY,80.35,80.95,78.3,79.1,18-DEC-2020
HAL,870,879,856.1,863.8,18-DEC-2020
HAPPSTMNDS,326.5,345.95,326,341.45,18-DEC-2020
HARITASEAT,474,484.75,467.6,483.65,18-DEC-2020
HARRMALAYA,117.7,117.95,114.05,115.95,18-DEC-2020
HATHWAY,33.45,33.7,31,32.2,18-DEC-2020
HATSUN,765.95,765.95,730.5,736.5,18-DEC-2020
HAVELLS,907.6,928.5,906,919.35,18-DEC-2020
HBANKETF,285.4,307.34,279.3,305.02,18-DEC-2020
HBLPOWER,30.25,30.25,27.9,29.15,18-DEC-2020
HCC,9.3,9.35,8.45,8.65,18-DEC-2020
HCG,171,171,162.85,165.65,18-DEC-2020
HCL-INSYS,8.9,8.9,8.65,8.8,18-DEC-2020
HCLTECH,894.75,905,886.65,890.65,18-DEC-2020
HDFC,2482,2489,2431,2479.4,18-DEC-2020
HDFCAMC,2879,2899,2838,2862,18-DEC-2020
HDFCBANK,1435,1439.7,1406.3,1411.35,18-DEC-2020
HDFCLIFE,656.3,656.3,640,654.1,18-DEC-2020
HDFCMFGETF,4494,4494.8,4467.05,4478,18-DEC-2020
HDFCNIFETF,1447.82,1449.6,1439.11,1449.29,18-DEC-2020
HDFCSENETF,5000,5010,4950,4978,18-DEC-2020
HEG,900,930,885,923.6,18-DEC-2020
HEIDELBERG,214.95,215.8,204,206.4,18-DEC-2020
HEMIPROP,75.5,75.85,72.5,72.7,18-DEC-2020
HERCULES,122.5,123.95,116.6,119,18-DEC-2020
HERITGFOOD,310,313.8,304,305.05,18-DEC-2020
HEROMOTOCO,3101,3144,3101,3135.3,18-DEC-2020
HESTERBIO,1730,1732.05,1712.15,1719.35,18-DEC-2020
HEXATRADEX,37.15,40.65,36.85,40.1,18-DEC-2020
HFCL,24.35,24.55,23.2,24.3,18-DEC-2020
HGINFRA,231.8,238,223.55,235.45,18-DEC-2020
HGS,1065,1113.7,1042,1072.45,18-DEC-2020
HIKAL,171.75,171.75,167,167.6,18-DEC-2020
HIL,2036,2060,2026.55,2052.6,18-DEC-2020
HILTON,11.55,11.55,10.8,11,18-DEC-2020
HIMATSEIDE,147,150.95,139,144.75,18-DEC-2020
HINDALCO,246.7,251.4,245.2,249.9,18-DEC-2020
HINDCOMPOS,234,234.8,220.1,229,18-DEC-2020
HINDCOPPER,64.1,67.45,61.5,63.85,18-DEC-2020
HINDMOTORS,7.15,7.35,6.4,7.2,18-DEC-2020
HINDNATGLS,37.95,39,31.9,33.9,18-DEC-2020
HINDOILEXP,96.55,96.55,91.5,93.5,18-DEC-2020
HINDPETRO,226,227,222.3,224.4,18-DEC-2020
HINDUNILVR,2322,2343.9,2312,2333.45,18-DEC-2020
HINDZINC,242.6,244.5,239.55,241.75,18-DEC-2020
HIRECT,156.9,156.9,149,149.7,18-DEC-2020
HISARMETAL,84.3,87.2,83.8,86.25,18-DEC-2020
HITECH,200.25,208,198,200,18-DEC-2020
HITECHCORP,114.95,117.45,110.05,112.65,18-DEC-2020
HLVLTD,5.4,5.4,5.05,5.2,18-DEC-2020
HMVL,61.45,61.45,57.2,57.9,18-DEC-2020
HNDFDS,1140,1140,1071.2,1087.4,18-DEC-2020
HNGSNGBEES,334.66,339,330,334.53,18-DEC-2020
HONAUT,32401.05,33000,32114.95,32903.45,18-DEC-2020
HONDAPOWER,1140,1144.55,1090,1114.15,18-DEC-2020
HPL,41,41.6,39.3,40.3,18-DEC-2020
HSCL,46.3,46.6,44.2,44.85,18-DEC-2020
HSIL,105.7,106.5,103.2,104.2,18-DEC-2020
HTMEDIA,16.75,16.85,15.55,15.8,18-DEC-2020
HUBTOWN,13.9,13.9,13.15,13.35,18-DEC-2020
HUDCO,41.65,41.9,40.45,40.9,18-DEC-2020
HUHTAMAKI,298.4,301.25,295,298.2,18-DEC-2020
IBMFNIFTY,135.75,139,132.2,136.81,18-DEC-2020
IBREALEST,74.9,75.8,71.95,73.05,18-DEC-2020
IBULHSGFIN,205.9,209.8,197.6,203.55,18-DEC-2020
ICEMAKE,108.5,117,108.5,114.5,18-DEC-2020
ICICI500,185.8,186,183.52,185.97,18-DEC-2020
ICICIALPLV,136,136.95,135.8,136.83,18-DEC-2020
ICICIB22,32,32.2,31.72,32.12,18-DEC-2020
ICICIBANK,514,518.25,509.15,517.15,18-DEC-2020
ICICIBANKN,333.4,333.4,301.35,304.13,18-DEC-2020
ICICIBANKP,167.95,168.4,165.6,167.2,18-DEC-2020
ICICIGI,1465,1487.8,1447.1,1461.45,18-DEC-2020
ICICIGOLD,45.9,45.9,44.56,44.71,18-DEC-2020
ICICILIQ,1001,1014.3,999,999.99,18-DEC-2020
ICICILOVOL,96,113.4,96,112.76,18-DEC-2020
ICICIM150,79.16,79.16,78,78.84,18-DEC-2020
ICICIMCAP,79.34,79.4,77.1,77.94,18-DEC-2020
ICICINF100,150,150,147.85,149,18-DEC-2020
ICICINIFTY,145,146.4,143.1,146.07,18-DEC-2020
ICICINV20,71,71.75,69,70.58,18-DEC-2020
ICICINXT50,32.98,32.98,32.25,32.55,18-DEC-2020
ICICIPRULI,482.8,487.5,475.65,482.55,18-DEC-2020
ICICISENSX,509,509,502.4,506.2,18-DEC-2020
ICICITECH,233,235.73,233,234.51,18-DEC-2020
ICIL,153.4,156.4,152.75,153.05,18-DEC-2020
ICRA,2810,2810,2713.25,2726.9,18-DEC-2020
IDBI,41.3,41.5,40,40.5,18-DEC-2020
IDBIGOLD,4663.95,4699,4552,4593.95,18-DEC-2020
IDEA,9.9,10.15,9.7,9.85,18-DEC-2020
IDFC,40,40.5,38.65,39.25,18-DEC-2020
IDFCFIRSTB,37.5,37.55,36.2,36.95,18-DEC-2020
IDFNIFTYET,145.5,145.5,141.06,142.4,18-DEC-2020
IEX,219.3,220,214.3,217.4,18-DEC-2020
IFBAGRO,561.9,571.45,532.15,549.7,18-DEC-2020
IFBIND,1085,1125,1049,1083.6,18-DEC-2020
IFCI,9.25,9.35,8.85,8.95,18-DEC-2020
IFGLEXPOR,213,216.7,200,214.2,18-DEC-2020
IGARASHI,344,348.75,337.85,341.4,18-DEC-2020
IGL,480,482.75,471.6,478,18-DEC-2020
IGPL,439.55,439.6,425,427.6,18-DEC-2020
IIFL,117.4,118.95,113.65,116.9,18-DEC-2020
IIFLSEC,47,47.2,46.1,46.95,18-DEC-2020
IIFLWAM,1022.15,1050,1010,1046.05,18-DEC-2020
IMFA,290.2,292.95,280.25,284.45,18-DEC-2020
IMPAL,618.5,620,591.7,608.35,18-DEC-2020
IMPEXFERRO,0.95,0.95,0.95,0.95,18-DEC-2020
INDBANK,11.5,11.7,11.1,11.35,18-DEC-2020
INDHOTEL,129,129.9,127,127.8,18-DEC-2020
INDIACEM,150,150,143.05,147.85,18-DEC-2020
INDIAGLYCO,302.7,303.9,294.75,296.45,18-DEC-2020
INDIAMART,5829.9,6149,5810,6078.4,18-DEC-2020
INDIANB,91.15,91.45,86.5,87.4,18-DEC-2020
INDIANCARD,133.6,133.6,121.3,125.1,18-DEC-2020
INDIANHUME,195,195.05,187.5,188.6,18-DEC-2020
INDIGO,1637,1684.55,1626.8,1651.05,18-DEC-2020
INDNIPPON,359.9,359.9,352.85,356.45,18-DEC-2020
INDOCO,272.1,273.5,265.35,272.4,18-DEC-2020
INDORAMA,37.3,37.95,36.05,36.35,18-DEC-2020
INDOSTAR,334,339,328,335.95,18-DEC-2020
INDOTECH,115.15,116.95,108.5,110.15,18-DEC-2020
INDOTHAI,26.6,26.6,25.15,25.5,18-DEC-2020
INDRAMEDCO,59.8,59.85,57.6,58.5,18-DEC-2020
INDSWFTLAB,61.3,61.75,59.45,61.25,18-DEC-2020
INDTERRAIN,35.6,36,34.55,35.6,18-DEC-2020
INDUSINDBK,935.8,937.5,887.55,905.2,18-DEC-2020
INDUSTOWER,242.9,242.9,230,231.15,18-DEC-2020
INEOSSTYRO,795.4,798.4,766.05,779.6,18-DEC-2020
INFOBEAN,135,135,130.2,131.45,18-DEC-2020
INFRABEES,381.94,383.49,375.95,381.86,18-DEC-2020
INFY,1182.85,1195,1175.6,1189.8,18-DEC-2020
INGERRAND,644,648,634.4,638.4,18-DEC-2020
INOXLEISUR,281.05,284.9,275.1,281.55,18-DEC-2020
INOXWIND,62.1,63.9,59.5,63.25,18-DEC-2020
INSECTICID,460.25,465.1,456,458.05,18-DEC-2020
INSPIRISYS,33.05,34.4,31.85,33.2,18-DEC-2020
INTELLECT,308,308,289.9,295.75,18-DEC-2020
INTENTECH,40,40.55,39.4,40.55,18-DEC-2020
INVENTURE,17.95,18.25,17.3,17.45,18-DEC-2020
IOB,11.15,11.2,10.85,10.95,18-DEC-2020
IOC,95.4,95.75,93.3,93.95,18-DEC-2020
IOLCP,765,770,737,748.8,18-DEC-2020
IPCALAB,2140,2246.6,2140,2234.25,18-DEC-2020
IRB,113,113.7,107.55,110.45,18-DEC-2020
IRCON,89.05,89.9,87.5,88.05,18-DEC-2020
IRCTC,1430,1456.5,1410,1424.5,18-DEC-2020
ISEC,458,458.35,442.25,452,18-DEC-2020
ISFT,67.7,68.95,66,66.25,18-DEC-2020
ISMTLTD,13.3,13.3,12.1,12.1,18-DEC-2020
ITC,213.1,215.95,209.75,214.5,18-DEC-2020
ITDC,305,307.9,266,285.85,18-DEC-2020
ITDCEM,63.45,65.25,61.45,64.15,18-DEC-2020
ITI,131.5,133.7,128.85,131.1,18-DEC-2020
IVZINGOLD,4540,4540,4500,4538.4,18-DEC-2020
IVZINNIFTY,1476.05,1477.8,1464.6,1468.5,18-DEC-2020
IZMO,48,51,47.65,48.8,18-DEC-2020
J&KBANK,23.75,23.95,22.6,23.35,18-DEC-2020
JAGRAN,44.45,44.8,42.7,43.2,18-DEC-2020
JAGSNPHARM,73.7,73.7,68.5,69.7,18-DEC-2020
JAIBALAJI,18.75,19.2,17.85,17.85,18-DEC-2020
JAICORPLTD,97,97.55,94.4,95.55,18-DEC-2020
JAMNAAUTO,57.65,57.65,54.7,57.05,18-DEC-2020
JASH,217.55,221.95,217,220.2,18-DEC-2020
JAYAGROGN,116,119.5,112,113.8,18-DEC-2020
JAYBARMARU,255.05,259.75,249.25,253.45,18-DEC-2020
JAYSREETEA,72.9,73.6,70.7,71.55,18-DEC-2020
JBCHEPHARM,1084,1086,1050,1065.1,18-DEC-2020
JBMA,265,268.55,259.2,262.25,18-DEC-2020
JCHAC,2225,2242,2031.2,2190.45,18-DEC-2020
JHS,24.2,25.8,24.05,24.3,18-DEC-2020
JINDALPOLY,466.25,469.95,458.1,460.85,18-DEC-2020
JINDALSAW,77.2,77.45,74.55,76.2,18-DEC-2020
JINDALSTEL,278,280.95,270.65,272.05,18-DEC-2020
JINDRILL,95.55,97.95,93.5,94.6,18-DEC-2020
JINDWORLD,57.9,57.9,54.35,56.95,18-DEC-2020
JISLDVREQS,12.2,12.8,12.1,12.25,18-DEC-2020
JISLJALEQS,19,19.2,18,18.45,18-DEC-2020
JKCEMENT,1931.75,1941.3,1854.5,1882,18-DEC-2020
JKIL,132,133.65,127.45,131.95,18-DEC-2020
JKLAKSHMI,343.6,344.8,339.5,340.25,18-DEC-2020
JKPAPER,108.25,112.8,105.2,110.75,18-DEC-2020
JKTYRE,76.6,77.25,72,73.7,18-DEC-2020
JMA,33.1,33.7,32.65,33,18-DEC-2020
JMCPROJECT,68.2,69.45,65.3,67,18-DEC-2020
JMFINANCIL,88.9,89.7,86.35,87.25,18-DEC-2020
JMTAUTOLTD,2.6,2.65,2.55,2.65,18-DEC-2020
JOCIL,182.9,184,175.25,177.45,18-DEC-2020
JPASSOCIAT,6.55,6.55,6.55,6.55,18-DEC-2020
JPPOWER,3.6,3.7,3.25,3.35,18-DEC-2020
JSL,70.5,72.7,68.55,71.4,18-DEC-2020
JSLHISAR,136.8,141,133.6,139.6,18-DEC-2020
JSWENERGY,68.9,70.5,66.55,68.8,18-DEC-2020
JSWHL,3997.6,4169,3950,4126.25,18-DEC-2020
JSWISPL,27.8,28.4,26.55,27.75,18-DEC-2020
JSWSTEEL,368.3,368.95,357.7,364.2,18-DEC-2020
JTEKTINDIA,87.85,93.75,84.3,92.45,18-DEC-2020
JUBILANT,785.95,795.4,769,773.7,18-DEC-2020
JUBLFOOD,2824.85,2879.75,2741,2758.25,18-DEC-2020
JUBLINDS,246.2,247.65,238,240.3,18-DEC-2020
JUMPNET,16.45,16.45,16.45,16.45,18-DEC-2020
JUNIORBEES,343,343,290.3,335.11,18-DEC-2020
JUSTDIAL,651.4,679,645.65,652.65,18-DEC-2020
JYOTHYLAB,145.4,145.75,141.2,143,18-DEC-2020
KABRAEXTRU,93.9,94.65,90,92.5,18-DEC-2020
KAJARIACER,697,705,692,699.9,18-DEC-2020
KAKATCEM,203,203,192.25,193.35,18-DEC-2020
KALPATPOWR,319.7,321,311.1,313.65,18-DEC-2020
KAMATHOTEL,37.45,39,35.9,37.8,18-DEC-2020
KAMDHENU,110.1,115,105,106.8,18-DEC-2020
KANANIIND,3.9,3.9,3.75,3.8,18-DEC-2020
KANORICHEM,45.85,46.1,44.05,45,18-DEC-2020
KANSAINER,555.6,563.85,549,556.65,18-DEC-2020
KARDA,124,126.5,122.1,123.6,18-DEC-2020
KARMAENG,13.95,14,12.55,13.15,18-DEC-2020
KARURVYSYA,49.8,49.8,47,49.15,18-DEC-2020
KAYA,282.9,289.05,273.05,275.85,18-DEC-2020
KCP,72.05,72.9,70.15,71.95,18-DEC-2020
KCPSUGIND,16.8,16.85,16.15,16.25,18-DEC-2020
KDDL,205,214.9,204,213.05,18-DEC-2020
KEC,372.4,374.95,365.6,370.2,18-DEC-2020
KECL,14.5,14.7,14,14,18-DEC-2020
KEERTI,27.05,27.05,26.05,26.7,18-DEC-2020
KEI,496,496,468,482.2,18-DEC-2020
KELLTONTEC,74,74.5,72.5,73.35,18-DEC-2020
KENNAMET,883.75,891.75,865,878.55,18-DEC-2020
KESORAMIND,58.6,60.4,55.3,57.9,18-DEC-2020
KEYFINSERV,96.7,97,88.5,91.05,18-DEC-2020
KHADIM,128.15,130.65,123.65,126.45,18-DEC-2020
KHAICHEM,22.7,26.5,21.85,25.7,18-DEC-2020
KHANDSE,14.8,15.3,13.7,15.3,18-DEC-2020
KICL,1401,1405,1362.7,1381.9,18-DEC-2020
KINGFA,610,610.05,577.55,580.1,18-DEC-2020
KIOCL,155,155.45,142,142.95,18-DEC-2020
KIRIINDUS,465,553.55,460.4,530.3,18-DEC-2020
KIRLFER,142,143,135.95,141.5,18-DEC-2020
KIRLOSBROS,135.5,135.5,131.35,134.25,18-DEC-2020
KIRLOSENG,123.1,124.05,121,122.2,18-DEC-2020
KIRLOSIND,814.95,814.95,796,799.7,18-DEC-2020
KITEX,120,122.3,117.75,118.3,18-DEC-2020
KKCL,870,872.55,855.1,865.05,18-DEC-2020
KMSUGAR,12.6,12.95,12,12.25,18-DEC-2020
KNRCON,320,347,317,326.5,18-DEC-2020
KOKUYOCMLN,67.9,68.25,64.9,66.35,18-DEC-2020
KOLTEPATIL,226,226.9,217,219.1,18-DEC-2020
KOPRAN,136.9,136.9,131,134.65,18-DEC-2020
KOTAKBANK,1963.8,1963.8,1921.35,1949.35,18-DEC-2020
KOTAKBKETF,309.59,310.98,306.52,310.32,18-DEC-2020
KOTAKGOLD,442.9,442.9,435.15,436.55,18-DEC-2020
KOTAKNIFTY,142.8,143.49,142.18,143.26,18-DEC-2020
KOTAKNV20,72.5,72.5,71.44,71.98,18-DEC-2020
KOTAKPSUBK,173.16,177.16,159.8,173.01,18-DEC-2020
KOTARISUG,19.9,19.9,18.45,18.55,18-DEC-2020
KOTHARIPET,19.7,19.95,18.35,18.75,18-DEC-2020
KOTHARIPRO,72.65,73.3,72,72.2,18-DEC-2020
KPITTECH,112.3,121.45,110.2,119.65,18-DEC-2020
KPRMILL,919.6,941.95,911.45,924.15,18-DEC-2020
KRBL,249.35,249.35,245.1,248.55,18-DEC-2020
KREBSBIO,109.35,111.35,103.1,109.25,18-DEC-2020
KSB,637,638,617.3,635.2,18-DEC-2020
KSCL,526.7,531,515.95,518.35,18-DEC-2020
KSL,252.65,259,245.3,256.15,18-DEC-2020
KTKBANK,58.1,58.2,56.1,56.8,18-DEC-2020
KUANTUM,58.45,58.45,54,54.3,18-DEC-2020
KWALITY,3.35,3.35,3.25,3.25,18-DEC-2020
L&TFH,92.3,92.5,89.1,91.3,18-DEC-2020
LALPATHLAB,2174.5,2198.5,2155.95,2181.7,18-DEC-2020
LAMBODHARA,48,50,47,49.35,18-DEC-2020
LAOPALA,231.8,238.9,228.75,234.65,18-DEC-2020
LASA,87.9,88,84.4,85,18-DEC-2020
LAURUSLABS,343,355,335,353.75,18-DEC-2020
LAXMIMACH,4852.95,4889.85,4739.95,4817.75,18-DEC-2020
LEMONTREE,43.6,44.35,39.65,41.85,18-DEC-2020
LFIC,71.9,71.9,66,67.05,18-DEC-2020
LGBBROSLTD,285.85,285.85,274.85,276.45,18-DEC-2020
LIBAS,31.3,34.3,30,32.7,18-DEC-2020
LIBERTSHOE,151,151.8,148,149.95,18-DEC-2020
LICHSGFIN,378.5,379.75,367,370.65,18-DEC-2020
LICNETFGSC,22.58,22.58,21.9,22.02,18-DEC-2020
LICNETFN50,142.23,146.9,133.05,141.8,18-DEC-2020
LICNETFSEN,502.6,507,472,495,18-DEC-2020
LICNFNHGP,142.97,144.99,138.75,142.43,18-DEC-2020
LIKHITHA,162.05,163.85,157.9,159.85,18-DEC-2020
LINCOLN,236.9,236.9,230.75,231.4,18-DEC-2020
LINCPEN,180.45,183.55,180.45,182.25,18-DEC-2020
LINDEINDIA,928.4,953,914.25,942.45,18-DEC-2020
LIQUIDBEES,1002.3,1002.3,999.6,1000,18-DEC-2020
LIQUIDETF,1000.04,1000.04,999.99,1000,18-DEC-2020
LOKESHMACH,30.6,30.6,28.9,30.1,18-DEC-2020
LOTUSEYE,31.25,31.95,31.25,31.8,18-DEC-2020
LPDC,1.85,1.85,1.8,1.8,18-DEC-2020
LT,1283.95,1301,1270,1281.55,18-DEC-2020
LTI,3325,3400,3316.15,3356.4,18-DEC-2020
LTTS,1975,2348,1974,2203.65,18-DEC-2020
LUMAXIND,1445,1538,1411,1475.4,18-DEC-2020
LUMAXTECH,130.75,130.85,121.2,124.85,18-DEC-2020
LUPIN,972.95,977,955.55,972.1,18-DEC-2020
LUXIND,1600,1635,1590,1621.35,18-DEC-2020
LYKALABS,22.85,23.1,21.7,22.9,18-DEC-2020
M&M,726.1,737.95,722.55,733.6,18-DEC-2020
M&MFIN,177.05,178.1,173.4,176.45,18-DEC-2020
M100,22.25,22.25,21.55,21.65,18-DEC-2020
M50,134.49,134.96,133.9,134.03,18-DEC-2020
MAANALU,89.5,90.3,85.15,88.65,18-DEC-2020
MACPOWER,97.9,97.9,93.05,93.75,18-DEC-2020
MADHAV,41.55,41.9,37.8,39.65,18-DEC-2020
MADRASFERT,21.9,21.9,19.8,20.75,18-DEC-2020
MAESGETF,24.27,27,22.83,23.6,18-DEC-2020
MAGADSUGAR,121,121.9,115.6,117.05,18-DEC-2020
MAGMA,42.15,42.45,40.7,41.55,18-DEC-2020
MAGNUM,5.25,5.25,4.8,4.85,18-DEC-2020
MAHABANK,13.6,13.7,13.05,13.4,18-DEC-2020
MAHASTEEL,97.55,97.55,94.5,96,18-DEC-2020
MAHEPC,165.1,167.85,158.65,166.2,18-DEC-2020
MAHINDCIE,153.85,159.95,152.15,158.45,18-DEC-2020
MAHLIFE,340.9,345,335,337.75,18-DEC-2020
MAHLOG,414,421,405,414.55,18-DEC-2020
MAHSCOOTER,3900,3900,3805.5,3846.35,18-DEC-2020
MAHSEAMLES,317.35,320,305.85,313.9,18-DEC-2020
MAITHANALL,552.1,560,544,550.75,18-DEC-2020
MAJESCO,967,975,965.1,973.8,18-DEC-2020
MAN50ETF,144.49,150.27,126.6,140.55,18-DEC-2020
MANAKALUCO,9,9,7.95,8.8,18-DEC-2020
MANAKCOAT,7.5,7.5,6.9,7.35,18-DEC-2020
MANAKSIA,58.5,59.85,56,56.85,18-DEC-2020
MANAKSTEEL,20.1,22.1,20.05,20.35,18-DEC-2020
MANALIPETC,35.35,35.5,34.1,34.35,18-DEC-2020
MANAPPURAM,174.25,175.8,170.85,174.2,18-DEC-2020
MANGALAM,140.9,141.95,135.05,136.25,18-DEC-2020
MANGCHEFER,45.1,45.2,43.15,43.65,18-DEC-2020
MANGLMCEM,229.65,229.65,220.9,223.5,18-DEC-2020
MANGTIMBER,9.3,9.35,8.55,8.6,18-DEC-2020
MANINDS,84.95,84.95,80.8,81.45,18-DEC-2020
MANINFRA,33.5,33.7,32,32.95,18-DEC-2020
MANUGRAPH,13.5,13.5,11.75,11.95,18-DEC-2020
MANXT50,318,319.69,316.86,319.69,18-DEC-2020
MARATHON,98,99,94.2,97.7,18-DEC-2020
MARICO,414.1,419,407.1,409.3,18-DEC-2020
MARINE,213.5,225,213.3,220.85,18-DEC-2020
MARKSANS,60.7,60.8,58.55,59,18-DEC-2020
MARUTI,7714,7727,7541.75,7559.75,18-DEC-2020
MASFIN,1014.95,1014.95,987,994,18-DEC-2020
MASTEK,1110,1133.1,1064,1071.3,18-DEC-2020
MATRIMONY,816.05,835,807.6,817.6,18-DEC-2020
MAXHEALTH,139.8,142,135.55,140.25,18-DEC-2020
MAXIND,61.5,61.5,60.2,61,18-DEC-2020
MAXVIL,46.75,46.75,44.4,44.6,18-DEC-2020
MAYURUNIQ,300,300.05,292,296.3,18-DEC-2020
MAZDA,545.4,548.05,526.45,533.55,18-DEC-2020
MAZDOCK,208.8,225.7,202.5,221.95,18-DEC-2020
MBLINFRA,16,16,14.5,16,18-DEC-2020
MCDOWELL-N,585,592,579.45,588.45,18-DEC-2020
MCL,110,115.95,96.1,113.6,18-DEC-2020
MCLEODRUSS,22.6,22.6,21.4,21.95,18-DEC-2020
MCX,1717.9,1724,1691.65,1703.25,18-DEC-2020
MEGASOFT,9.3,9.4,9,9.2,18-DEC-2020
MEGH,80.05,82.35,78.6,81.05,18-DEC-2020
MEP,15.5,16.35,15.35,16.25,18-DEC-2020
METROPOLIS,1924,1924,1870,1874.8,18-DEC-2020
MFSL,651,663.45,644,648.25,18-DEC-2020
MGL,1042,1056.45,1026.1,1042.7,18-DEC-2020
MHRIL,209.5,209.5,201.4,205.55,18-DEC-2020
MIDHANI,210.5,212.4,205.55,207.25,18-DEC-2020
MINDACORP,92.7,94,90,92.2,18-DEC-2020
MINDAIND,388.9,398,381.15,395.9,18-DEC-2020
MINDTECK,43.65,44.7,40.85,41.85,18-DEC-2020
MINDTREE,1465,1484.8,1436.05,1476.1,18-DEC-2020
MIRCELECTR,13.2,13.4,12.3,12.8,18-DEC-2020
MIRZAINT,57.7,57.95,56.3,56.7,18-DEC-2020
MITTAL,12.9,12.9,12.15,12.25,18-DEC-2020
MMFL,437,437,423.05,429.45,18-DEC-2020
MMP,88.45,89.9,84,85.35,18-DEC-2020
MMTC,25.15,25.45,23.9,24.2,18-DEC-2020
MOHOTAIND,9.4,9.8,9.15,9.4,18-DEC-2020
MOIL,147.8,148.15,142.25,144.1,18-DEC-2020
MOLDTKPAC,288,289.85,280.55,287.25,18-DEC-2020
MONTECARLO,261.25,263.9,250,258.55,18-DEC-2020
MOREPENLAB,31.35,31.7,29,30,18-DEC-2020
MOTHERSUMI,158.25,159.3,153,157.25,18-DEC-2020
MOTILALOFS,638.7,638.7,625,630.25,18-DEC-2020
MPHASIS,1350.35,1398,1342.1,1372.9,18-DEC-2020
MPSLTD,370.05,372,355.5,365.55,18-DEC-2020
MRF,77900,78190,76850,77571.55,18-DEC-2020
MRO-TEK,32.5,32.55,29.85,32.55,18-DEC-2020
