SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GALLISPAT,39.15,39.75,38.35,38.8,10-MAR-2021
GAMMNINFRA,0.85,0.85,0.8,0.85,10-MAR-2021
GANDHITUBE,283.1,287.95,276.05,277.45,10-MAR-2021
GANECOS,645,645.85,621.1,625.6,10-MAR-2021
GANESHHOUC,52.65,55.45,51.5,53.2,10-MAR-2021
GANGESSECU,65.05,65.05,63.5,63.5,10-MAR-2021
GARFIBRES,2609,2617.2,2550.05,2572.45,10-MAR-2021
GATI,107,112,104.55,109.55,10-MAR-2021
GAYAPROJ,37.5,37.5,35.45,35.95,10-MAR-2021
GBGLOBAL,7.3,7.3,6.9,6.95,10-MAR-2021
GDL,188,188,182.5,186.2,10-MAR-2021
GEECEE,98.35,101,98,98.75,10-MAR-2021
GEEKAYWIRE,77.55,79.65,77.35,78.4,10-MAR-2021
GENCON,54.5,54.7,53.7,54.25,10-MAR-2021
GENUSPAPER,7.95,8.05,7.7,7.75,10-MAR-2021
GENUSPOWER,51.7,52.6,49.25,49.65,10-MAR-2021
GEOJITFSL,62.5,63.8,59.2,59.95,10-MAR-2021
GEPIL,295,295,286.4,288.1,10-MAR-2021
GESHIP,312.5,325,310.7,315.9,10-MAR-2021
GET&D,136.4,138.4,131.2,132.7,10-MAR-2021
GFLLIMITED,91.7,92,88.2,89.25,10-MAR-2021
GFSTEELS,1.9,1.9,1.9,1.9,10-MAR-2021
GHCL,235.7,249.35,235.4,242.15,10-MAR-2021
GICHSGFIN,135.2,138.6,133.05,136.45,10-MAR-2021
GICRE,200.7,203.85,199.7,200.65,10-MAR-2021
GILLANDERS,46.45,46.5,44.6,45.8,10-MAR-2021
GILLETTE,5602.45,5619.95,5580.05,5610.2,10-MAR-2021
GINNIFILA,19.85,20.45,19.5,19.7,10-MAR-2021
GIPCL,85.3,87.85,83.65,84.1,10-MAR-2021
GISOLUTION,2.4,2.6,2.4,2.6,10-MAR-2021
GKWLIMITED,525.3,531.95,513,525.95,10-MAR-2021
GLAND,2509,2558.8,2475.05,2490.9,10-MAR-2021
GLAXO,1515,1519.95,1464,1471.9,10-MAR-2021
GLENMARK,477.95,491.5,476.1,486.5,10-MAR-2021
GLFL,3.05,3.05,2.85,2.85,10-MAR-2021
GLOBAL,50.25,50.25,49.85,49.95,10-MAR-2021
GLOBOFFS,8.5,8.5,7.9,8.1,10-MAR-2021
GLOBUSSPR,336,336.9,320,325.5,10-MAR-2021
GMBREW,428.4,435.6,425,426.05,10-MAR-2021
GMDCLTD,60.1,64.6,59.75,61.85,10-MAR-2021
GMMPFAUDLR,4429.95,4444,4322,4397.6,10-MAR-2021
GMRINFRA,27.75,28.35,27.35,27.9,10-MAR-2021
GNA,395,395,384.65,387.1,10-MAR-2021
GNFC,311,317.8,308.65,309.8,10-MAR-2021
GOACARBON,317,336,317,328.15,10-MAR-2021
GOCLCORP,236.6,238,228.4,229.5,10-MAR-2021
GODFRYPHLP,905.8,906.25,898,903.4,10-MAR-2021
GODHA,51.9,52,47,50.6,10-MAR-2021
GODREJAGRO,488.6,493,487.85,491,10-MAR-2021
GODREJCP,684,696,678.5,694.3,10-MAR-2021
GODREJIND,473.8,507.95,473.05,493.25,10-MAR-2021
GODREJPROP,1492.75,1524.9,1452.4,1463.35,10-MAR-2021
GOKEX,79.85,82.25,78.1,78.95,10-MAR-2021
GOKUL,19.2,19.2,18.1,18.3,10-MAR-2021
GOKULAGRO,23.5,24.25,23,23.3,10-MAR-2021
GOLDBEES,39.18,39.18,38.9,38.95,10-MAR-2021
GOLDENTOBC,47.4,47.4,45,46,10-MAR-2021
GOLDIAM,332,348,325.05,334.85,10-MAR-2021
GOLDSHARE,4039.95,4039.95,4008.6,4027.3,10-MAR-2021
GOODLUCK,70.6,72.9,70.1,71.9,10-MAR-2021
GOODYEAR,975.6,977.8,963.8,967.95,10-MAR-2021
GPIL,539.9,556.85,539.05,553.75,10-MAR-2021
GPPL,103,105.7,102.55,103.95,10-MAR-2021
GPTINFRA,38.5,42.5,38.5,42,10-MAR-2021
GRANULES,342,352.95,341.5,350.35,10-MAR-2021
GRAPHITE,475,518.65,470.3,511.45,10-MAR-2021
GRASIM,1378,1389.35,1360,1385.05,10-MAR-2021
GRAVITA,110.2,113.6,109.1,110.25,10-MAR-2021
GREAVESCOT,154,154,147.65,149,10-MAR-2021
GREENLAM,923.85,937.55,913.45,917.35,10-MAR-2021
GREENPANEL,161.25,170.9,161.25,170.8,10-MAR-2021
GREENPLY,184.75,188,173.95,184.2,10-MAR-2021
GRINDWELL,948,953.95,922.2,934.05,10-MAR-2021
GROBTEA,1013.25,1013.25,982,986.25,10-MAR-2021
GRPLTD,846,862.1,840,842.2,10-MAR-2021
GRSE,204.9,207.8,203.1,205.35,10-MAR-2021
GSCLCEMENT,37.6,39,36.95,37.8,10-MAR-2021
GSFC,93.7,100.7,93.65,98.2,10-MAR-2021
GSPL,280.3,281.55,269.8,271.2,10-MAR-2021
GSS,57.65,58.25,55.8,56.2,10-MAR-2021
GTL,6.45,6.6,6.3,6.6,10-MAR-2021
GTLINFRA,0.95,1,0.9,1,10-MAR-2021
GTNIND,11.9,12.1,11.45,11.7,10-MAR-2021
GTNTEX,5.45,5.5,5.45,5.5,10-MAR-2021
GTPL,127.4,129,125.05,125.55,10-MAR-2021
GUFICBIO,112,114.7,112,112.7,10-MAR-2021
GUJALKALI,347,358.8,346.95,352.5,10-MAR-2021
GUJAPOLLO,218.15,218.15,212.95,213.15,10-MAR-2021
GUJGASLTD,544,544,531.4,534.65,10-MAR-2021
GULFOILLUB,750,754.6,735.1,742.9,10-MAR-2021
GULFPETRO,42.75,43,42.15,42.45,10-MAR-2021
GULPOLY,96.5,96.5,92.5,94,10-MAR-2021
HAL,1065,1079.95,1060,1067.35,10-MAR-2021
HAPPSTMNDS,535.5,554,535.5,542,10-MAR-2021
HARITASEAT,747,757.7,719,730,10-MAR-2021
HARRMALAYA,157,157,149.15,150.2,10-MAR-2021
HATHWAY,33.9,34.15,32.3,32.4,10-MAR-2021
HATSUN,754,778,754,772.45,10-MAR-2021
HAVELLS,1100.1,1125,1100.1,1120.3,10-MAR-2021
HBANKETF,359.27,360.66,355.96,358.31,10-MAR-2021
HBLPOWER,40.25,40.25,39,39.5,10-MAR-2021
HCC,9.15,9.5,9.15,9.45,10-MAR-2021
HCG,175,179.8,170.7,177.9,10-MAR-2021
HCL-INSYS,12.25,12.25,11.25,11.25,10-MAR-2021
HCLTECH,985.7,995.1,979.7,988.5,10-MAR-2021
HDFC,2590.4,2609.4,2580.6,2599.8,10-MAR-2021
HDFCAMC,3180,3189,3110.05,3118.5,10-MAR-2021
HDFCBANK,1572,1575,1552.15,1555.75,10-MAR-2021
HDFCLIFE,743.15,746,725.1,731.35,10-MAR-2021
HDFCMFGETF,42,42,39.93,39.96,10-MAR-2021
HDFCNIFETF,161,161.03,159.42,160.05,10-MAR-2021
HDFCSENETF,545,549.89,540.01,545.07,10-MAR-2021
HEG,1509.4,1635.3,1509.4,1606.45,10-MAR-2021
HEIDELBERG,226.9,227.2,224.05,225.95,10-MAR-2021
HERANBA,789,801.95,770.25,789.75,10-MAR-2021
HERCULES,124.4,132.45,124,127.05,10-MAR-2021
HERITGFOOD,340.95,342,330.45,338.95,10-MAR-2021
HEROMOTOCO,3449,3475,3407.85,3419.35,10-MAR-2021
HESTERBIO,1676.5,1685.9,1675,1677.65,10-MAR-2021
HFCL,28.55,29,27.55,28.45,10-MAR-2021
HGINFRA,298.8,302,284.45,286.4,10-MAR-2021
HGS,1220,1220,1161.65,1199.45,10-MAR-2021
HIKAL,162,163.85,159.5,160.65,10-MAR-2021
HIL,3056.5,3098.9,3012.25,3040.9,10-MAR-2021
HILTON,11.3,11.4,10.95,11.15,10-MAR-2021
HIMATSEIDE,164.1,167,161.6,162.6,10-MAR-2021
HINDALCO,335.8,342.35,330.45,340.35,10-MAR-2021
HINDCOMPOS,298.1,300.05,291.5,292.85,10-MAR-2021
HINDCOPPER,136.2,140.7,132.5,135.05,10-MAR-2021
HINDNATGLS,25.65,26,25.35,25.5,10-MAR-2021
HINDOILEXP,106.35,109.85,103.7,107.95,10-MAR-2021
HINDPETRO,246.1,249.5,238.7,241,10-MAR-2021
HINDUNILVR,2210.5,2236.9,2193.2,2227.85,10-MAR-2021
HINDZINC,301,307.55,295.25,305.45,10-MAR-2021
HIRECT,143.45,143.5,138.1,139.65,10-MAR-2021
HISARMETAL,113.05,119.7,112,115.35,10-MAR-2021
HITECH,345.85,355,338.1,352.1,10-MAR-2021
HITECHCORP,130.45,134.5,130.45,132.6,10-MAR-2021
HITECHGEAR,183.05,189.7,178.15,185.1,10-MAR-2021
HLEGLAS,2899,2950.2,2750.05,2803.8,10-MAR-2021
HLVLTD,6.7,7.05,6.55,6.7,10-MAR-2021
HMVL,75.1,76.05,71.1,72.4,10-MAR-2021
HNDFDS,2467,2517.05,2291.35,2292.3,10-MAR-2021
HNGSNGBEES,354,354,345.7,346.45,10-MAR-2021
HOMEFIRST,522,530.45,517.75,520.05,10-MAR-2021
HONAUT,48770,49160,48230.65,49049.85,10-MAR-2021
HONDAPOWER,1080,1098,1065,1076.6,10-MAR-2021
HOTELRUGBY,1.3,1.3,1.3,1.3,10-MAR-2021
HOVS,40.7,42.75,39.7,42.75,10-MAR-2021
HPL,42.65,42.65,41.2,41.75,10-MAR-2021
HSCL,45.5,47.4,45,46.65,10-MAR-2021
HSIL,174.75,175.45,172,172.25,10-MAR-2021
HTMEDIA,26,26.15,25.5,26,10-MAR-2021
HUDCO,48.45,51.9,47.8,50.95,10-MAR-2021
HUHTAMAKI,280.45,280.5,277,278,10-MAR-2021
IBMFNIFTY,159,159,150.05,154.72,10-MAR-2021
IBREALEST,115,118,111.5,114.95,10-MAR-2021
IBULHSGFIN,231.65,234.45,226.4,230.2,10-MAR-2021
ICEMAKE,73.85,73.85,71.2,72.25,10-MAR-2021
ICICI500,209.48,209.48,204.99,208.15,10-MAR-2021
ICICIALPLV,144.8,146,139,141.67,10-MAR-2021
ICICIB22,38.19,38.19,37.57,37.84,10-MAR-2021
ICICIBANK,628.75,630.5,621.8,625.6,10-MAR-2021
ICICIBANKN,364.7,364.7,355.35,356.57,10-MAR-2021
ICICIBANKP,195,195,189,190,10-MAR-2021
ICICIGI,1483,1487.85,1451.05,1471.1,10-MAR-2021
ICICIGOLD,40.25,40.25,39.71,39.91,10-MAR-2021
ICICILIQ,999.95,1000,999.75,999.95,10-MAR-2021
ICICILOVOL,121.7,121.7,117.05,119.49,10-MAR-2021
ICICIM150,91.81,93.5,91.7,92.6,10-MAR-2021
ICICIMCAP,88.8,89.4,87.37,87.94,10-MAR-2021
ICICINF100,169.89,169.89,162.03,164.39,10-MAR-2021
ICICINIFTY,181.3,181.3,158.6,161.16,10-MAR-2021
ICICINV20,79,79.75,77.45,77.88,10-MAR-2021
ICICINXT50,36.28,36.28,35.47,35.67,10-MAR-2021
ICICIPRULI,488.95,490.55,481,484,10-MAR-2021
ICICISENSX,550,558,541,553.77,10-MAR-2021
ICICITECH,257.05,262.58,257.05,261.63,10-MAR-2021
ICIL,130,132,124.15,125.1,10-MAR-2021
ICRA,2809.95,2810,2744,2751.6,10-MAR-2021
IDBI,36.8,39.5,35.35,38.25,10-MAR-2021
IDBIGOLD,4175,4175,4090,4094.2,10-MAR-2021
IDEA,10.2,10.4,10.1,10.3,10-MAR-2021
IDFC,54.9,54.9,52.5,53.05,10-MAR-2021
IDFCFIRSTB,67.25,67.7,66.35,66.85,10-MAR-2021
IDFNIFTYET,151.51,158.65,151.51,158.49,10-MAR-2021
IEX,303.8,317.65,301.8,307.95,10-MAR-2021
IFBAGRO,439.95,439.95,426,428.55,10-MAR-2021
IFBIND,1123,1144.95,1110,1127.5,10-MAR-2021
IFCI,13.6,14.3,13,14.3,10-MAR-2021
IFGLEXPOR,267.35,270,260.05,262.5,10-MAR-2021
IGARASHI,331.6,332.6,318,319.65,10-MAR-2021
IGL,522.85,522.85,508,510.7,10-MAR-2021
IGPL,514,536.8,510.05,512.95,10-MAR-2021
IIFL,298.95,304.2,296.8,299.55,10-MAR-2021
IIFLSEC,55.5,57.2,55.2,55.5,10-MAR-2021
IIFLWAM,1212.5,1218.4,1182.65,1198.45,10-MAR-2021
IITL,60.95,60.95,56.65,59.35,10-MAR-2021
IMAGICAA,6.9,7.55,6.9,7.55,10-MAR-2021
IMFA,458,472.1,458,464.15,10-MAR-2021
IMPAL,677.8,714.9,677.8,704.2,10-MAR-2021
IMPEXFERRO,0.75,0.75,0.75,0.75,10-MAR-2021
INDBANK,14.55,14.55,13.6,13.8,10-MAR-2021
INDHOTEL,127.95,127.95,124.8,125.9,10-MAR-2021
INDIACEM,174.5,174.7,169.8,170.95,10-MAR-2021
INDIAGLYCO,573.9,582,565.2,578.4,10-MAR-2021
INDIAMART,7820,8450,7800,8401.05,10-MAR-2021
INDIANB,138.8,139.7,134.5,134.8,10-MAR-2021
INDIANCARD,156,156,150,153.2,10-MAR-2021
INDIANHUME,201.6,201.6,192.6,197.3,10-MAR-2021
INDIGO,1700,1707.7,1678.05,1684.55,10-MAR-2021
INDIGOPNTS,2500,2523.95,2492,2515.6,10-MAR-2021
INDLMETER,15.55,16.7,15.55,16.6,10-MAR-2021
INDNIPPON,385,388.7,376.05,385.5,10-MAR-2021
INDOCO,290,290.7,283.75,286.15,10-MAR-2021
INDORAMA,39.9,40.15,38.05,38.85,10-MAR-2021
INDOSTAR,332,334.7,325,326.8,10-MAR-2021
INDOTECH,101.45,107,99.15,103.2,10-MAR-2021
INDRAMEDCO,55.7,55.7,53.25,54,10-MAR-2021
INDSWFTLAB,76.75,78.55,74.85,78.55,10-MAR-2021
INDUSINDBK,1043.15,1060,1033.05,1039.85,10-MAR-2021
INDUSTOWER,253.95,255.9,249.1,254.8,10-MAR-2021
INEOSSTYRO,981.25,982.75,960,965.7,10-MAR-2021
INFIBEAM,97.4,98.6,94.35,94.75,10-MAR-2021
INFOBEAN,148.05,150.2,147.5,147.9,10-MAR-2021
INFRABEES,444.8,449.2,438,442.39,10-MAR-2021
INFY,1356.9,1374,1355,1368.15,10-MAR-2021
INGERRAND,733,737,728.3,731.2,10-MAR-2021
INOXLEISUR,325.5,330,324.05,326.4,10-MAR-2021
INOXWIND,70.85,71.65,67.95,68.2,10-MAR-2021
INSECTICID,453.85,461.85,453.85,456.3,10-MAR-2021
INSPIRISYS,46.2,47.5,44.5,45.15,10-MAR-2021
INTELLECT,476,488.9,476,484.2,10-MAR-2021
INTENTECH,34.8,36.3,33.85,34.4,10-MAR-2021
INVENTURE,30.2,31.4,28.05,29.9,10-MAR-2021
IOB,17.75,17.75,17.15,17.25,10-MAR-2021
IOC,101.9,101.9,98.7,98.85,10-MAR-2021
IOLCP,640.95,641.4,618.65,622.6,10-MAR-2021
IPCALAB,1948.9,1948.9,1920,1938.75,10-MAR-2021
IRB,122.75,124.7,120.05,122.15,10-MAR-2021
IRCON,88.8,89.5,88,88.1,10-MAR-2021
IRCTC,2045,2047.8,2007,2018.5,10-MAR-2021
IRFC,25,25.1,24.85,24.85,10-MAR-2021
IRISDOREME,94.8,104,94.8,94.8,10-MAR-2021
ISEC,407,412,405.1,406.25,10-MAR-2021
ISFT,63.6,66.3,62.2,65.3,10-MAR-2021
ISMTLTD,10.05,10.45,10.05,10.3,10-MAR-2021
ITC,209.1,209.2,205.8,206.5,10-MAR-2021
ITDC,404.9,450.1,395.1,449.15,10-MAR-2021
ITDCEM,84,85.55,82.1,83.2,10-MAR-2021
ITI,127.5,132.1,127.05,128.7,10-MAR-2021
IVC,4.5,4.55,4.4,4.5,10-MAR-2021
IVZINGOLD,4053,4109,4040,4040,10-MAR-2021
IVZINNIFTY,1634.45,1643.35,1630.3,1635.03,10-MAR-2021
IZMO,55,55,53.95,54.1,10-MAR-2021
J&KBANK,29.3,29.6,29,29.05,10-MAR-2021
JAGRAN,56.65,57,56,56.25,10-MAR-2021
JAGSNPHARM,88.5,91.8,86.9,89.05,10-MAR-2021
JAICORPLTD,101.9,102.4,99.2,99.65,10-MAR-2021
JAMNAAUTO,69.5,72,68.8,69.95,10-MAR-2021
JASH,286,287.3,280,286.1,10-MAR-2021
JAYAGROGN,147.9,147.9,142.6,143.9,10-MAR-2021
JAYBARMARU,244.7,247.9,243.05,244.45,10-MAR-2021
JAYNECOIND,11.7,11.7,10.6,11.7,10-MAR-2021
JAYSREETEA,76.65,76.85,73.6,74.05,10-MAR-2021
JBCHEPHARM,1209.85,1214,1201.6,1207.65,10-MAR-2021
JBFIND,11.75,11.95,11.35,11.4,10-MAR-2021
JBMA,424.5,452.85,404.85,447.35,10-MAR-2021
JCHAC,2828,2830,2700,2732.8,10-MAR-2021
JINDALPHOT,43.7,43.7,40.05,43.7,10-MAR-2021
JINDALPOLY,714.3,784,695,780.25,10-MAR-2021
JINDALSAW,83,84.3,81.85,83.55,10-MAR-2021
JINDALSTEL,315.45,322.3,311.4,320.35,10-MAR-2021
JINDRILL,101.05,101.55,98,99.55,10-MAR-2021
JINDWORLD,55.5,55.5,51.25,53.95,10-MAR-2021
JISLJALEQS,25.4,26,23.95,24.9,10-MAR-2021
JKCEMENT,2890,3025,2865.1,2898.35,10-MAR-2021
JKIL,198.3,198.3,194.05,194.7,10-MAR-2021
JKLAKSHMI,438.85,440,427.05,428.8,10-MAR-2021
JKPAPER,151.65,154.65,149.55,150.55,10-MAR-2021
JKTYRE,124.35,125,122.45,123.15,10-MAR-2021
JMA,34.55,34.55,34,34,10-MAR-2021
JMCPROJECT,86.15,87.4,82,82.7,10-MAR-2021
JMFINANCIL,98.45,98.45,94,94.55,10-MAR-2021
JOCIL,159.6,160.75,157.25,158.6,10-MAR-2021
JPASSOCIAT,8.4,8.55,7.95,8,10-MAR-2021
JPINFRATEC,2,2,1.9,1.9,10-MAR-2021
JPPOWER,2.85,2.9,2.8,2.8,10-MAR-2021
JSL,73.5,73.6,72.05,72.75,10-MAR-2021
JSLHISAR,124.3,125.55,122.2,123.7,10-MAR-2021
JSWENERGY,84.75,89,84.5,86.85,10-MAR-2021
JSWHL,3693.2,3949,3680,3727.65,10-MAR-2021
JSWISPL,25.8,26.05,25.65,25.8,10-MAR-2021
JSWSTEEL,406.55,415.3,403.5,414,10-MAR-2021
JTEKTINDIA,91.5,92.3,89.5,90,10-MAR-2021
JUBLFOOD,3020,3055,2978,3001.6,10-MAR-2021
JUBLINDS,216.95,216.95,208.1,210.05,10-MAR-2021
JUBLPHARMA,775.9,776,757.1,766.75,10-MAR-2021
JUMPNET,11.8,11.8,11.8,11.8,10-MAR-2021
JUNIORBEES,372.9,372.9,365.5,367.5,10-MAR-2021
JUSTDIAL,998.4,1026,975.3,988.1,10-MAR-2021
JYOTHYLAB,148.55,150.85,147.65,148.65,10-MAR-2021
KABRAEXTRU,147.5,151.5,145.6,149.85,10-MAR-2021
KAJARIACER,976.05,999,971.2,996.7,10-MAR-2021
KAKATCEM,186.05,189.9,184.25,185.05,10-MAR-2021
KALPATPOWR,396.6,400.75,384.85,386.65,10-MAR-2021
KAMATHOTEL,36.6,36.6,35.7,36,10-MAR-2021
KAMDHENU,137,142.35,136.45,140.15,10-MAR-2021
KANANIIND,4.75,4.9,4.65,4.65,10-MAR-2021
KANPRPLA,166.25,168.3,159,161,10-MAR-2021
KANSAINER,592,594.75,574.6,577.35,10-MAR-2021
KARDA,116.55,119.75,115.5,117.05,10-MAR-2021
KARURVYSYA,61.6,62.2,60.65,61.05,10-MAR-2021
KAUSHALYA,1.95,1.95,1.95,1.95,10-MAR-2021
KAYA,325.3,328,318.05,320,10-MAR-2021
KCP,81.9,82.7,79.65,81.1,10-MAR-2021
KCPSUGIND,16.7,17,16.2,16.4,10-MAR-2021
KDDL,295.7,299.9,285.45,286.55,10-MAR-2021
KEC,458,463.4,446.8,448.75,10-MAR-2021
KECL,14,14.25,13.75,13.95,10-MAR-2021
KEERTI,28,28.95,27.2,28.55,10-MAR-2021
KEI,498.5,501,489,490.9,10-MAR-2021
KELLTONTEC,74.45,76.4,72.45,72.95,10-MAR-2021
KENNAMET,1101.75,1134,1101.75,1128.7,10-MAR-2021
KESORAMIND,78.35,82.95,76.35,82,10-MAR-2021
KEYFINSERV,62.35,64.25,61.6,63.2,10-MAR-2021
KHADIM,176.7,176.7,171,172.85,10-MAR-2021
KHAICHEM,24.65,26.3,24.55,25.25,10-MAR-2021
KHANDSE,13.05,13.6,12.7,12.9,10-MAR-2021
KICL,1576.45,1578.15,1513.95,1566.9,10-MAR-2021
KILITCH,86.85,86.85,83.95,85.15,10-MAR-2021
KINGFA,693.35,695.4,661.5,667.35,10-MAR-2021
KIOCL,165.6,168,159.45,160.85,10-MAR-2021
KIRIINDUS,462.1,480.65,459.95,464.15,10-MAR-2021
KIRLFER,156,164.8,155.3,163.2,10-MAR-2021
KIRLOSBROS,190.9,196,188.2,190.85,10-MAR-2021
KIRLOSENG,163.5,164.8,156,158.7,10-MAR-2021
KIRLOSIND,1331.25,1331.25,1294.9,1299.75,10-MAR-2021
KITEX,106.7,115,106.1,112,10-MAR-2021
KKCL,925,965,920,930.75,10-MAR-2021
KMSUGAR,13.9,13.9,12.9,12.95,10-MAR-2021
KNRCON,212.7,219.5,207.5,215.05,10-MAR-2021
KOKUYOCMLN,64.85,64.85,63.1,63.65,10-MAR-2021
KOLTEPATIL,240,248,239.15,245.6,10-MAR-2021
KOPRAN,114.4,117.5,112.6,113.35,10-MAR-2021
KOTAKBANK,1983.25,1999.35,1957.2,1963.95,10-MAR-2021
KOTAKBKETF,370,370,361.1,363.43,10-MAR-2021
KOTAKGOLD,393.95,393.95,389.95,390.45,10-MAR-2021
KOTAKIT,26.5,27,25.7,26.1,10-MAR-2021
KOTAKNIFTY,162.96,162.96,157.7,158.52,10-MAR-2021
KOTAKNV20,79.99,79.99,78.11,78.59,10-MAR-2021
KOTAKPSUBK,233.98,233.98,229.5,230.37,10-MAR-2021
KOTARISUG,23.6,24.15,23.3,23.5,10-MAR-2021
KOTHARIPET,27,28,26.55,27.45,10-MAR-2021
KOTHARIPRO,72.3,72.4,70.9,71.1,10-MAR-2021
KPITTECH,170.45,174,155,159.65,10-MAR-2021
KPRMILL,991.05,1094.5,984.95,1073.65,10-MAR-2021
KRBL,195.4,197.75,191,191.55,10-MAR-2021
KREBSBIO,108.85,108.85,102.85,104.75,10-MAR-2021
KRIDHANINF,3.9,4.05,3.75,4,10-MAR-2021
KRISHANA,72.75,77,70,75.45,10-MAR-2021
KSB,814.75,829,806.8,810.1,10-MAR-2021
KSCL,508.25,517.8,505.55,508.35,10-MAR-2021
KSL,319.15,323,315.1,319.8,10-MAR-2021
KTKBANK,68.35,68.7,67.6,68.05,10-MAR-2021
KUANTUM,60.95,71.9,59.05,70.35,10-MAR-2021
L&TFH,106.6,106.95,104.8,106,10-MAR-2021
LALPATHLAB,2363.1,2379.95,2330.1,2350.15,10-MAR-2021
LAMBODHARA,62.25,67,62,63.5,10-MAR-2021
LAOPALA,229.5,230.9,223.8,226.15,10-MAR-2021
LASA,68.45,71,66,68.2,10-MAR-2021
LAURUSLABS,351.4,367.5,351.4,365,10-MAR-2021
LAXMIMACH,6451,6789.95,6451,6741.7,10-MAR-2021
LEMONTREE,42.15,42.75,41.8,41.9,10-MAR-2021
LFIC,83.5,83.5,79,82.95,10-MAR-2021
LGBBROSLTD,348.9,361.5,346.1,351.4,10-MAR-2021
LIBERTSHOE,142.85,142.85,139.25,140.7,10-MAR-2021
LICHSGFIN,433.5,436.8,430.1,433.15,10-MAR-2021
LICNETFGSC,21.53,21.59,21.42,21.54,10-MAR-2021
LICNETFN50,154.4,161,154.4,160.4,10-MAR-2021
LICNETFSEN,545,545,536.2,537.5,10-MAR-2021
LICNFNHGP,162.99,162.99,155,156.13,10-MAR-2021
LIKHITHA,318,324.7,315,318.85,10-MAR-2021
LINCOLN,246.5,257.8,245.6,251.1,10-MAR-2021
LINCPEN,170,170.2,168.25,169.55,10-MAR-2021
LINDEINDIA,1645,1653.45,1600,1630.05,10-MAR-2021
LIQUIDBEES,1002.3,1002.3,999.99,1000,10-MAR-2021
LIQUIDETF,1000.04,1000.04,999.99,999.99,10-MAR-2021
LOTUSEYE,36.95,40.25,36.3,39.75,10-MAR-2021
LOVABLE,91.6,92.4,91,91.1,10-MAR-2021
LSIL,1.3,1.3,1.3,1.3,10-MAR-2021
LT,1523,1534.75,1507.5,1524.2,10-MAR-2021
LTI,3955,4150,3936.05,4128.95,10-MAR-2021
LTTS,2785,2852.25,2740.1,2759.95,10-MAR-2021
LUMAXIND,1702.9,1705,1630.1,1646.2,10-MAR-2021
LUMAXTECH,158,162.9,157.05,160.6,10-MAR-2021
LUPIN,1041,1061.5,1035.1,1057.75,10-MAR-2021
LUXIND,1769.95,1795,1745,1784.55,10-MAR-2021
LYPSAGEMS,5,5.25,4.95,5.2,10-MAR-2021
M&M,856.4,875,849,863.8,10-MAR-2021
M&MFIN,210,212.6,208.8,211.55,10-MAR-2021
M100,25.51,26,25.51,25.96,10-MAR-2021
M50,148,148.38,146.35,147.39,10-MAR-2021
MAANALU,156.5,158.65,155.1,155.9,10-MAR-2021
MADHAV,59,59.75,54.7,56.3,10-MAR-2021
MADHUCON,7.4,7.4,6.8,6.85,10-MAR-2021
MAESGETF,26,26,25.53,25.57,10-MAR-2021
MAGADSUGAR,119.55,119.55,117.35,117.65,10-MAR-2021
MAGMA,134.8,135.5,132.2,135.4,10-MAR-2021
MAGNUM,5.55,5.65,5.25,5.6,10-MAR-2021
MAHABANK,23.5,23.75,22.9,23,10-MAR-2021
MAHASTEEL,92.15,93.55,87.1,88.25,10-MAR-2021
MAHEPC,165.95,166.75,161.45,162,10-MAR-2021
MAHESHWARI,82.05,87,82,85.85,10-MAR-2021
MAHINDCIE,176.8,179.95,170.5,171.35,10-MAR-2021
MAHLIFE,545,545,536.25,539.5,10-MAR-2021
MAHLOG,542.7,562,541,551.9,10-MAR-2021
MAHSCOOTER,3740,3740,3668.45,3676.25,10-MAR-2021
MAHSEAMLES,299.9,301.3,283.9,284.6,10-MAR-2021
MAITHANALL,594.15,602,593.1,595.75,10-MAR-2021
MALUPAPER,28.05,28.05,27,27.5,10-MAR-2021
MAN50ETF,165.8,165.8,154.5,154.94,10-MAR-2021
MANAKALUCO,9.2,9.2,8.85,8.95,10-MAR-2021
MANAKCOAT,12.35,13.2,12,13,10-MAR-2021
MANAKSIA,56.7,57.3,54.25,55.2,10-MAR-2021
MANAKSTEEL,21.95,22.2,21.6,22,10-MAR-2021
MANALIPETC,61.1,61.9,60.2,61.1,10-MAR-2021
MANAPPURAM,162.5,164.75,161.05,162.6,10-MAR-2021
MANGALAM,113,116.65,112,112.3,10-MAR-2021
MANGCHEFER,82.8,84.9,81,81.25,10-MAR-2021
MANGLMCEM,294,295.6,291,292.8,10-MAR-2021
MANGTIMBER,11.65,12.5,11.4,12,10-MAR-2021
MANINDS,85.5,86.65,83.7,84.5,10-MAR-2021
MANINFRA,44,45.45,42.4,44.85,10-MAR-2021
MANUGRAPH,14.8,15.45,14.15,15.05,10-MAR-2021
MANXT50,350,350.5,347.78,349.28,10-MAR-2021
MARATHON,75.4,75.55,73,74.7,10-MAR-2021
MARICO,400.2,402.55,398.1,399.25,10-MAR-2021
MARINE,68,69,66.75,68,10-MAR-2021
MARKSANS,58.5,59.6,57.3,57.55,10-MAR-2021
MARUTI,7320,7387,7251,7272.1,10-MAR-2021
MASFIN,890,893.9,863.05,866.05,10-MAR-2021
MASTEK,1229,1244,1205,1219.2,10-MAR-2021
MATRIMONY,1030.05,1118.95,1030.05,1065.7,10-MAR-2021
MAWANASUG,40.45,40.8,38.6,38.85,10-MAR-2021
