SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GALLANTT,49.45,49.45,47.5,47.95,09-MAR-2021
GALLISPAT,39.65,39.7,39,39.2,09-MAR-2021
GAMMNINFRA,0.9,0.9,0.85,0.85,09-MAR-2021
GANDHITUBE,284.85,291,275.4,281.65,09-MAR-2021
GANECOS,642.6,648,617.9,639.6,09-MAR-2021
GANESHHOUC,55.8,56,52,53.15,09-MAR-2021
GANGESSECU,64,65,63.55,64.45,09-MAR-2021
GARFIBRES,2612,2612.95,2526.05,2578.55,09-MAR-2021
GATI,111.7,114.3,102.55,106.6,09-MAR-2021
GAYAPROJ,37.65,37.65,36.55,36.75,09-MAR-2021
GBGLOBAL,7.4,7.4,6.75,7.25,09-MAR-2021
GDL,183,188,183,186.95,09-MAR-2021
GEECEE,102.55,102.8,99,99.3,09-MAR-2021
GEEKAYWIRE,80.95,80.95,76.55,78.95,09-MAR-2021
GENCON,56.45,57.5,53.3,54.3,09-MAR-2021
GENUSPAPER,7.9,8.5,7.65,7.85,09-MAR-2021
GENUSPOWER,46.05,54.1,45.3,52.6,09-MAR-2021
GEOJITFSL,55.3,61.7,55.2,60.8,09-MAR-2021
GEPIL,302.5,304.8,291.05,292.35,09-MAR-2021
GESHIP,314,314.65,309.5,311.75,09-MAR-2021
GET&D,139.95,143.8,131.4,135.7,09-MAR-2021
GFLLIMITED,94.1,94.1,89.5,91.65,09-MAR-2021
GFSTEELS,1.9,1.9,1.9,1.9,09-MAR-2021
GHCL,247.95,249,232,233.9,09-MAR-2021
GICHSGFIN,138.4,139.05,132.55,134.35,09-MAR-2021
GICRE,203.9,206.4,200,200.8,09-MAR-2021
GILLANDERS,43.8,46.4,43.8,46.05,09-MAR-2021
GILLETTE,5594.45,5610.6,5565.25,5602.45,09-MAR-2021
GINNIFILA,19.25,20.5,19.25,19.75,09-MAR-2021
GIPCL,86.5,87,83.65,84.15,09-MAR-2021
GISOLUTION,2.5,2.5,2.5,2.5,09-MAR-2021
GKWLIMITED,539.05,543.6,515.9,521.25,09-MAR-2021
GLAND,2562.2,2575,2500,2505.05,09-MAR-2021
GLAXO,1521,1538.8,1495.85,1500.1,09-MAR-2021
GLENMARK,489,490,468.2,474.75,09-MAR-2021
GLFL,2.95,3.15,2.85,3,09-MAR-2021
GLOBAL,51.4,51.45,49.85,50.3,09-MAR-2021
GLOBOFFS,8.4,8.6,8.05,8.3,09-MAR-2021
GLOBUSSPR,332.4,338.8,330,331.95,09-MAR-2021
GMBREW,423,440,421.2,426.15,09-MAR-2021
GMDCLTD,61.25,62,59.2,59.85,09-MAR-2021
GMMPFAUDLR,4205,4564,4205,4361.05,09-MAR-2021
GMRINFRA,28,28.75,27.45,27.7,09-MAR-2021
GNA,399.8,399.8,390,392.75,09-MAR-2021
GNFC,322,325,304.6,309.35,09-MAR-2021
GOACARBON,324.9,329.9,312.6,315.45,09-MAR-2021
GOCLCORP,241.1,241.1,230,230.95,09-MAR-2021
GODFRYPHLP,903.9,909.1,895,901.25,09-MAR-2021
GODHA,40.25,47.3,40.05,47.3,09-MAR-2021
GODREJAGRO,499.95,500.65,480,486,09-MAR-2021
GODREJCP,690.1,693.35,676.05,680.1,09-MAR-2021
GODREJIND,477,518.8,467,478.25,09-MAR-2021
GODREJPROP,1490,1503.3,1447.05,1463.05,09-MAR-2021
GOKEX,80.35,80.6,78.45,78.75,09-MAR-2021
GOKUL,19.05,19.05,18.2,18.7,09-MAR-2021
GOKULAGRO,23.9,24,23.2,23.4,09-MAR-2021
GOLDBEES,38.64,38.91,38.52,38.85,09-MAR-2021
GOLDENTOBC,45,45.7,45,45.35,09-MAR-2021
GOLDIAM,337,337,322,324.25,09-MAR-2021
GOLDSHARE,4029.95,4029.95,3995.3,4003.85,09-MAR-2021
GOODLUCK,72.25,74.5,69,70.6,09-MAR-2021
GOODYEAR,980,996,961.85,972.65,09-MAR-2021
GPIL,570,573.15,525.1,535.1,09-MAR-2021
GPPL,107.9,108.75,102.15,103.05,09-MAR-2021
GPTINFRA,42.25,42.8,36.95,38.9,09-MAR-2021
GRANULES,347,349.65,333,339.75,09-MAR-2021
GRAPHITE,483.5,484.85,462,471.65,09-MAR-2021
GRASIM,1382,1408,1361.05,1366.35,09-MAR-2021
GRAVITA,113,117.8,107.55,108.85,09-MAR-2021
GREAVESCOT,152,157.9,145.6,152.2,09-MAR-2021
GREENLAM,915.5,951,910,923.9,09-MAR-2021
GREENPANEL,155.85,165.35,155.85,162.8,09-MAR-2021
GREENPLY,186,195,172.55,184.75,09-MAR-2021
GRINDWELL,953.7,974.4,927.2,939.45,09-MAR-2021
GROBTEA,985,1037.3,975,993.15,09-MAR-2021
GRPLTD,842.95,852,840.05,846.65,09-MAR-2021
GRSE,206.5,208.55,202.1,203.85,09-MAR-2021
GSCLCEMENT,37.75,38.15,36.5,37,09-MAR-2021
GSFC,97.3,97.3,91.1,92.3,09-MAR-2021
GSPL,288.8,292,273,277.6,09-MAR-2021
GSS,56,57.8,54.75,57.05,09-MAR-2021
GTL,6.6,6.65,6.4,6.45,09-MAR-2021
GTLINFRA,0.95,1,0.95,0.95,09-MAR-2021
GTNIND,11.95,12.05,11.4,11.9,09-MAR-2021
GTNTEX,5.4,5.4,5.4,5.4,09-MAR-2021
GTPL,127.9,131.5,125.7,126.5,09-MAR-2021
GUFICBIO,113.1,115,112.35,112.75,09-MAR-2021
GUJALKALI,359.85,362.05,343.5,344.25,09-MAR-2021
GUJAPOLLO,213.2,217.45,212.9,215,09-MAR-2021
GUJGASLTD,541.9,544.9,523.65,538.4,09-MAR-2021
GULFOILLUB,773.3,773.3,732,747.5,09-MAR-2021
GULFPETRO,43.05,43.5,41.4,41.7,09-MAR-2021
GULPOLY,96.5,98.3,93,94.25,09-MAR-2021
HAL,1065.9,1088.95,1054,1065.45,09-MAR-2021
HAPPSTMNDS,545,546.9,524.6,529.4,09-MAR-2021
HARITASEAT,759.95,761.5,737.2,746.4,09-MAR-2021
HARRMALAYA,142.3,162.3,142.3,155.65,09-MAR-2021
HATHWAY,31.4,34.8,30.85,33.6,09-MAR-2021
HATSUN,767.7,779,750,754.15,09-MAR-2021
HAVELLS,1125.9,1127.7,1089,1100,09-MAR-2021
HBANKETF,355.28,360,353.65,356.62,09-MAR-2021
HBLPOWER,40.2,41.95,39.5,39.8,09-MAR-2021
HCC,8.85,9.15,8.8,9.05,09-MAR-2021
HCG,178.7,179.5,172,172.8,09-MAR-2021
HCL-INSYS,11.8,11.8,11.8,11.8,09-MAR-2021
HCLTECH,964.1,976.9,949.1,973.15,09-MAR-2021
HDFC,2513.1,2584.4,2513.1,2577.3,09-MAR-2021
HDFCAMC,3178,3247.25,3145.35,3151.65,09-MAR-2021
HDFCBANK,1545,1565.7,1538.25,1562.5,09-MAR-2021
HDFCLIFE,732,746,732,740.2,09-MAR-2021
HDFCMFGETF,40.05,40.08,39.65,39.89,09-MAR-2021
HDFCNIFETF,166.5,167.6,158,159.45,09-MAR-2021
HDFCSENETF,537,549.89,535.03,541.27,09-MAR-2021
HEG,1574.2,1580,1466.4,1499.6,09-MAR-2021
HEIDELBERG,229.95,231.45,225.05,226.1,09-MAR-2021
HERANBA,756.05,798,731.2,788,09-MAR-2021
HERCULES,125.95,128,123,124.35,09-MAR-2021
HERITGFOOD,343.4,346.95,334.45,338.05,09-MAR-2021
HEROMOTOCO,3465.05,3490,3416.5,3448.85,09-MAR-2021
HESTERBIO,1666.4,1705,1662,1668.15,09-MAR-2021
HFCL,28.9,29.15,27.55,28.25,09-MAR-2021
HGINFRA,303.7,313.95,291,295.85,09-MAR-2021
HGS,1215.1,1237.45,1189,1200.45,09-MAR-2021
HIKAL,164.1,165.35,159.1,160.75,09-MAR-2021
HIL,3095,3121.3,3007.1,3046.5,09-MAR-2021
HILTON,11.5,11.7,10.85,10.9,09-MAR-2021
HIMATSEIDE,167.75,168.05,157,163.25,09-MAR-2021
HINDALCO,339.95,344.4,328.45,333.25,09-MAR-2021
HINDCOMPOS,297.3,299.35,290.05,294.85,09-MAR-2021
HINDCOPPER,142.55,143.7,133.8,137.8,09-MAR-2021
HINDNATGLS,26.35,29.5,25.4,25.65,09-MAR-2021
HINDOILEXP,110.45,113.3,102.6,105.5,09-MAR-2021
HINDPETRO,241.5,246.1,233.4,238.2,09-MAR-2021
HINDUNILVR,2176,2205,2162.05,2198.5,09-MAR-2021
HINDZINC,310,315.9,293.7,297.65,09-MAR-2021
HIRECT,143.75,144.4,139.05,140.9,09-MAR-2021
HISARMETAL,117.05,119.85,111.6,113.05,09-MAR-2021
HITECH,351.9,354.25,335.05,345.8,09-MAR-2021
HITECHCORP,138.6,140,130.5,130.85,09-MAR-2021
HITECHGEAR,178.1,184,178,183.25,09-MAR-2021
HLEGLAS,2848.9,2952.2,2756,2835.95,09-MAR-2021
HLVLTD,6.9,7.05,6.5,6.55,09-MAR-2021
HMVL,67.9,75.5,67.9,73.8,09-MAR-2021
HNDFDS,2374,2411.9,2322,2411.9,09-MAR-2021
HNGSNGBEES,346.22,357,340.1,347.51,09-MAR-2021
HOMEFIRST,527.2,529.9,517,518.65,09-MAR-2021
HONAUT,48215,48749.95,47500,48330.5,09-MAR-2021
HONDAPOWER,1075.9,1090,1048,1053.35,09-MAR-2021
HOTELRUGBY,1.3,1.3,1.3,1.3,09-MAR-2021
HOVS,40.1,40.2,38.8,38.9,09-MAR-2021
HPL,42.6,43.2,41.6,41.9,09-MAR-2021
HSCL,46.45,46.6,44.6,45.2,09-MAR-2021
HSIL,174,175.45,169.5,172.05,09-MAR-2021
HTMEDIA,25.55,26.1,25.4,25.6,09-MAR-2021
HUDCO,50.75,50.9,47.5,48.1,09-MAR-2021
HUHTAMAKI,281.4,284.25,275.05,276.65,09-MAR-2021
IBMFNIFTY,153.2,156.49,148,152.29,09-MAR-2021
IBREALEST,115.9,117.8,109,114,09-MAR-2021
IBULHSGFIN,233,240,222.15,229.5,09-MAR-2021
ICEMAKE,72.8,73.05,70.55,71.35,09-MAR-2021
ICICI500,209.5,209.5,205.01,206.19,09-MAR-2021
ICICIALPLV,144.95,147.4,139,139.91,09-MAR-2021
ICICIB22,38.2,38.5,37.5,37.64,09-MAR-2021
ICICIBANK,614.85,628.35,612.3,625.1,09-MAR-2021
ICICIBANKN,364.7,364.7,353.39,355.23,09-MAR-2021
ICICIBANKP,187,190.5,187,189.59,09-MAR-2021
ICICIGI,1476.05,1491.7,1438.05,1468.25,09-MAR-2021
ICICIGOLD,39.88,39.97,39.56,39.83,09-MAR-2021
ICICILIQ,1000,1000.01,999.95,1000,09-MAR-2021
ICICILOVOL,113.7,121.7,113.7,118.96,09-MAR-2021
ICICIM150,93.5,93.5,91.1,91.81,09-MAR-2021
ICICIMCAP,96,96,87.01,87.37,09-MAR-2021
ICICINF100,172,172,162.05,163.36,09-MAR-2021
ICICINIFTY,173.4,173.4,158.6,160.4,09-MAR-2021
ICICINV20,79.7,79.7,76.21,77.28,09-MAR-2021
ICICINXT50,36.7,36.7,35.22,35.54,09-MAR-2021
ICICIPRULI,477.5,497.8,477.4,486.2,09-MAR-2021
ICICISENSX,550,551.47,543.01,548.42,09-MAR-2021
ICICITECH,255,258.2,253.05,257.16,09-MAR-2021
ICIL,136,140,128.6,130,09-MAR-2021
ICRA,2824.75,2824.8,2770,2786.25,09-MAR-2021
IDBI,36.4,37.75,35.9,36.45,09-MAR-2021
IDBIGOLD,4172,4172,4096.05,4101.6,09-MAR-2021
IDEA,10.55,10.65,9.9,10.1,09-MAR-2021
IDFC,56.5,56.6,52.15,54.2,09-MAR-2021
IDFCFIRSTB,67.75,68.35,65.6,66.65,09-MAR-2021
IDFNIFTYET,157.56,157.56,156.19,156.19,09-MAR-2021
IEX,309.4,311.9,299.05,301.45,09-MAR-2021
IFBAGRO,426.25,442.1,423.55,429.4,09-MAR-2021
IFBIND,1156,1170,1105.65,1120.7,09-MAR-2021
IFCI,11.9,13,11.9,13,09-MAR-2021
IFGLEXPOR,255,265,253.8,259.5,09-MAR-2021
IGARASHI,338.5,344,324.85,327.85,09-MAR-2021
IGL,530,534.5,514.6,518.15,09-MAR-2021
IGPL,527.8,540.9,506,515.05,09-MAR-2021
IIFL,299.85,301.9,280.55,296.8,09-MAR-2021
IIFLSEC,56.4,56.5,54.6,55,09-MAR-2021
IIFLWAM,1193.05,1215.2,1193.05,1206.45,09-MAR-2021
IITL,63,63,58.1,59,09-MAR-2021
IMAGICAA,7.2,7.4,7.2,7.2,09-MAR-2021
IMFA,462.95,467.15,460,460.4,09-MAR-2021
IMPAL,688.2,699,684.95,686.6,09-MAR-2021
IMPEXFERRO,0.65,0.7,0.65,0.7,09-MAR-2021
INDBANK,15,15,13.95,14.05,09-MAR-2021
INDHOTEL,127,127.95,123,123.85,09-MAR-2021
INDIACEM,174,175.95,167.5,173.1,09-MAR-2021
INDIAGLYCO,594,594,553.1,570.9,09-MAR-2021
INDIAMART,8175.6,8214.9,7605.55,7751.15,09-MAR-2021
INDIANB,140,141,134,135.15,09-MAR-2021
INDIANCARD,154.65,160,145.3,149.25,09-MAR-2021
INDIANHUME,202.95,205.6,197,199.65,09-MAR-2021
INDIGO,1707.9,1727.45,1659,1688.7,09-MAR-2021
INDIGOPNTS,2548.6,2556.9,2475.85,2484.1,09-MAR-2021
INDLMETER,16.9,16.9,15.6,16,09-MAR-2021
INDNIPPON,402.9,402.9,377.6,381.2,09-MAR-2021
INDOCO,278.05,294.9,278.05,287.55,09-MAR-2021
INDORAMA,39.9,40.9,38.1,38.8,09-MAR-2021
INDOSTAR,329.65,333,326.5,330.3,09-MAR-2021
INDOTECH,102.65,102.7,99,99.25,09-MAR-2021
INDRAMEDCO,55.9,56.4,54.1,54.4,09-MAR-2021
INDSWFTLAB,80.5,80.75,74.1,74.85,09-MAR-2021
INDUSINDBK,1025.6,1035.6,1005,1024.8,09-MAR-2021
INDUSTOWER,255.35,256.4,249.5,252.1,09-MAR-2021
INEOSSTYRO,990,994,974.3,976.4,09-MAR-2021
INFIBEAM,95.9,96.5,94.25,95.4,09-MAR-2021
INFOBEAN,148.3,149.65,146.1,147.65,09-MAR-2021
INFRABEES,448,449.29,436,439.95,09-MAR-2021
INFY,1329.5,1350.45,1318.75,1345.55,09-MAR-2021
INGERRAND,734.9,740,730.55,733,09-MAR-2021
INOXLEISUR,330,330,320.5,327.15,09-MAR-2021
INOXWIND,70.4,72,68.25,69.65,09-MAR-2021
INSECTICID,459.95,460.7,454,457.3,09-MAR-2021
INSPIRISYS,48.9,49.4,45.5,46.1,09-MAR-2021
INTELLECT,474.8,484.5,463.1,471.35,09-MAR-2021
INTENTECH,35.35,35.5,34.35,34.8,09-MAR-2021
INVENTURE,28.5,32.8,28,30.2,09-MAR-2021
IOB,18.85,18.85,17.35,17.75,09-MAR-2021
IOC,102.45,102.9,99.2,100.55,09-MAR-2021
IOLCP,657.1,661.95,631.15,634.2,09-MAR-2021
IPCALAB,1939.85,1965,1914.5,1940.75,09-MAR-2021
IRB,126.15,128.35,118,121,09-MAR-2021
IRCON,89.75,89.9,88,88.35,09-MAR-2021
IRCTC,2050,2073,2015,2026.7,09-MAR-2021
IRFC,24.95,25.5,24.8,24.95,09-MAR-2021
IRISDOREME,99.75,108.15,99.75,99.75,09-MAR-2021
ISEC,418.9,421.4,404,404.95,09-MAR-2021
ISFT,66.4,67.9,62.8,64.35,09-MAR-2021
ISMTLTD,10.3,10.55,10.15,10.2,09-MAR-2021
ITC,208.7,209.75,204.75,207.8,09-MAR-2021
ITDC,363.8,384,352.25,375.1,09-MAR-2021
ITDCEM,86.4,88.3,82.1,83.8,09-MAR-2021
ITI,130.5,131,126.3,127,09-MAR-2021
IVC,4.5,4.55,4.35,4.35,09-MAR-2021
IVZINGOLD,4038,4040,4025,4030,09-MAR-2021
IVZINNIFTY,1623.7,1631.4,1621.7,1625,09-MAR-2021
IZMO,54.85,55.9,53.7,54,09-MAR-2021
J&KBANK,29.6,29.75,28.8,29.1,09-MAR-2021
JAGRAN,57.95,58.2,55.65,56.6,09-MAR-2021
JAGSNPHARM,89.8,93,86.35,88.25,09-MAR-2021
JAICORPLTD,103.45,105.9,100.15,101.35,09-MAR-2021
JAMNAAUTO,70.45,71.2,68.2,68.95,09-MAR-2021
JASH,286.95,286.95,275.6,281.1,09-MAR-2021
JAYAGROGN,142.95,149,142,145.2,09-MAR-2021
JAYBARMARU,242,247.7,240.25,241.9,09-MAR-2021
JAYNECOIND,11.15,11.15,11.15,11.15,09-MAR-2021
JAYSREETEA,76,80.4,75.35,76.1,09-MAR-2021
JBCHEPHARM,1210,1210,1191,1198,09-MAR-2021
JBFIND,12.25,12.25,11.6,11.75,09-MAR-2021
JBMA,432,435.55,417,421.35,09-MAR-2021
JCHAC,2845.9,2858.45,2727,2772.55,09-MAR-2021
JINDALPHOT,41.65,41.65,41.65,41.65,09-MAR-2021
JINDALPOLY,735,746,693.65,712.75,09-MAR-2021
JINDALSAW,85.8,86.5,81.2,82.6,09-MAR-2021
JINDALSTEL,326.5,329.6,309.4,312.85,09-MAR-2021
JINDRILL,101.5,103.65,97.75,100.05,09-MAR-2021
JINDWORLD,55.9,56.45,54.5,54.95,09-MAR-2021
JISLJALEQS,25.9,26.35,24.15,25.2,09-MAR-2021
JKCEMENT,2740,2899.9,2729,2877.75,09-MAR-2021
JKIL,200.6,201.45,195.2,197.05,09-MAR-2021
JKLAKSHMI,435.9,443,430.25,437.3,09-MAR-2021
JKPAPER,157.1,157.85,151.35,152.9,09-MAR-2021
JKTYRE,124.5,125.45,123,123.25,09-MAR-2021
JMA,34.45,34.45,33.5,34,09-MAR-2021
JMCPROJECT,82.5,93.95,82,86.2,09-MAR-2021
JMFINANCIL,93.1,101.7,92.5,97.55,09-MAR-2021
JOCIL,158.2,161.45,158.1,158.6,09-MAR-2021
JPASSOCIAT,8.9,8.9,8.35,8.35,09-MAR-2021
JPINFRATEC,2,2,1.9,1.95,09-MAR-2021
JPPOWER,2.85,2.95,2.8,2.85,09-MAR-2021
JSL,73.8,74.8,72.05,72.25,09-MAR-2021
JSLHISAR,127.95,128.9,122.6,123.6,09-MAR-2021
JSWENERGY,88,89.4,82.4,83.7,09-MAR-2021
JSWHL,3701.25,3740,3601,3630.4,09-MAR-2021
JSWISPL,26.5,26.5,25.05,25.85,09-MAR-2021
JSWSTEEL,412,414.75,396.8,401.6,09-MAR-2021
JTEKTINDIA,94.5,94.9,89.8,90.45,09-MAR-2021
JUBLFOOD,3035.1,3059.7,2960,2992.35,09-MAR-2021
JUBLINDS,216.75,217,210.25,211.4,09-MAR-2021
JUBLPHARMA,764.2,775,748.05,767.05,09-MAR-2021
JUMPNET,12,12,12,12,09-MAR-2021
JUNIORBEES,378,378,363.31,365.74,09-MAR-2021
JUSTDIAL,999.9,1020,952.85,983.35,09-MAR-2021
JYOTHYLAB,148.5,149.65,146.7,147.55,09-MAR-2021
KABRAEXTRU,147.5,151.4,145.05,146.95,09-MAR-2021
KAJARIACER,1008.15,1020,965.2,975.85,09-MAR-2021
KAKATCEM,190.05,191.75,183.2,185.3,09-MAR-2021
KALPATPOWR,394,400.05,386.1,393.2,09-MAR-2021
KAMATHOTEL,34.45,38.5,34.45,36.3,09-MAR-2021
KAMDHENU,137.95,143.9,135.65,137.45,09-MAR-2021
KANANIIND,4.7,5.05,4.7,4.85,09-MAR-2021
KANPRPLA,174.8,176.5,161,162.5,09-MAR-2021
KANSAINER,588,592,583.4,588.95,09-MAR-2021
KARDA,119,119.95,112.25,117.25,09-MAR-2021
KARURVYSYA,59.55,62.3,59.55,61.3,09-MAR-2021
KAUSHALYA,1.9,1.9,1.9,1.9,09-MAR-2021
KAYA,329.55,332.95,318,323.4,09-MAR-2021
KCP,82.3,84.55,80.2,81,09-MAR-2021
KCPSUGIND,17,17.5,16.55,16.75,09-MAR-2021
KDDL,287.2,307.65,284.2,289,09-MAR-2021
KEC,469.8,473.95,452.3,455.9,09-MAR-2021
KECL,14.25,14.25,13.75,13.95,09-MAR-2021
KEERTI,27.9,28.9,27,28.35,09-MAR-2021
KEI,492,497.45,488.25,495.15,09-MAR-2021
KELLTONTEC,73.55,74.7,70.95,74.35,09-MAR-2021
KENNAMET,1105,1125,1097,1101.75,09-MAR-2021
KESORAMIND,84.55,85.5,74.25,77.55,09-MAR-2021
KEYFINSERV,63.6,64.75,62,62.1,09-MAR-2021
KHADIM,178.7,178.7,170.9,173.9,09-MAR-2021
KHAICHEM,25.35,25.35,24.55,24.85,09-MAR-2021
KHANDSE,13.45,14,13.35,13.35,09-MAR-2021
KICL,1585.65,1588,1555.55,1560.3,09-MAR-2021
KILITCH,86.5,87.2,83.55,84.15,09-MAR-2021
KINGFA,715,728,666,681.75,09-MAR-2021
KIOCL,164,170.85,163,164.7,09-MAR-2021
KIRIINDUS,462,471.9,456,459.9,09-MAR-2021
KIRLFER,178,178,155,157.75,09-MAR-2021
KIRLOSBROS,196.95,202,185,187.75,09-MAR-2021
KIRLOSENG,164.9,166.75,160.15,161.2,09-MAR-2021
KIRLOSIND,1360,1380,1313.65,1336.05,09-MAR-2021
KITEX,107.05,107.4,106,106.1,09-MAR-2021
KKCL,922.95,925,910,921.8,09-MAR-2021
KMSUGAR,14.25,14.7,12.9,13.4,09-MAR-2021
KNRCON,216.95,218.45,210,211.1,09-MAR-2021
KOKUYOCMLN,64.7,65.05,63.4,64.1,09-MAR-2021
KOLTEPATIL,242.7,243.8,237.15,238.85,09-MAR-2021
KOPRAN,116.45,118.75,113,113.4,09-MAR-2021
KOTAKBANK,1917.8,1991,1917.8,1978.95,09-MAR-2021
KOTAKBKETF,361,363.6,358.72,361.71,09-MAR-2021
KOTAKGOLD,390.95,390.95,387,389.35,09-MAR-2021
KOTAKIT,25.35,29.84,25.01,25.5,09-MAR-2021
KOTAKNIFTY,157.9,158.25,156.06,157.97,09-MAR-2021
KOTAKNV20,79.3,79.3,78.3,78.97,09-MAR-2021
KOTAKPSUBK,235.95,236,229,231.02,09-MAR-2021
KOTARISUG,24.4,24.5,23.25,23.8,09-MAR-2021
KOTHARIPET,27.35,27.9,26.5,26.95,09-MAR-2021
KOTHARIPRO,73,73.5,72.05,72.6,09-MAR-2021
KPITTECH,147,169.6,146.25,161.7,09-MAR-2021
KPRMILL,985,995.7,973,990.45,09-MAR-2021
KRBL,194.9,201,194.3,195.85,09-MAR-2021
KREBSBIO,110.6,110.65,105.1,106.15,09-MAR-2021
KRIDHANINF,4.2,4.2,3.9,3.9,09-MAR-2021
KRISHANA,75,76,68.55,70.6,09-MAR-2021
KSB,815.1,836,795.35,810.65,09-MAR-2021
KSCL,513,513.5,504.8,505.7,09-MAR-2021
KSL,321.75,323.1,314.75,318.2,09-MAR-2021
KTKBANK,68.6,69.35,67.2,67.8,09-MAR-2021
KUANTUM,64.5,64.5,59.4,59.95,09-MAR-2021
L&TFH,109.75,110.45,102.8,105.55,09-MAR-2021
LALPATHLAB,2319.9,2370,2308.5,2362,09-MAR-2021
LAMBODHARA,69.8,73,60.7,61.25,09-MAR-2021
LAOPALA,229.35,232.85,224.05,228.25,09-MAR-2021
LASA,70,71.4,66.15,66.8,09-MAR-2021
LAURUSLABS,344,353,336,346.75,09-MAR-2021
LAXMIMACH,6398,6500,6384.05,6497.05,09-MAR-2021
LEMONTREE,43.4,43.65,41.6,41.85,09-MAR-2021
LFIC,83.5,83.5,80.3,81.5,09-MAR-2021
LGBBROSLTD,324.85,346.5,323,341.95,09-MAR-2021
LIBERTSHOE,143,144,140.15,141.2,09-MAR-2021
LICHSGFIN,434,439.1,423,429.05,09-MAR-2021
LICNETFGSC,21.5,21.63,21.5,21.53,09-MAR-2021
LICNETFN50,158.5,161.49,157.5,157.55,09-MAR-2021
LICNETFSEN,544.9,544.9,535,535,09-MAR-2021
LICNFNHGP,159.1,172.6,155,158.25,09-MAR-2021
LIKHITHA,321.4,328.1,305,315.35,09-MAR-2021
LINCOLN,233.45,253.85,233.45,244.9,09-MAR-2021
LINCPEN,168.15,170.05,168.05,168.65,09-MAR-2021
LINDEINDIA,1710,1725,1602.25,1626.45,09-MAR-2021
LIQUIDBEES,1002.3,1002.3,999.25,999.99,09-MAR-2021
LIQUIDETF,1000.04,1000.04,999.99,1000,09-MAR-2021
LOTUSEYE,36.5,36.5,36,36.4,09-MAR-2021
LOVABLE,93,93.5,91.1,91.55,09-MAR-2021
LSIL,1.45,1.45,1.35,1.35,09-MAR-2021
LT,1525,1532.3,1491.8,1508.3,09-MAR-2021
LTI,3889,3920,3859.85,3896.5,09-MAR-2021
LTTS,2731.9,2770,2630.1,2740.3,09-MAR-2021
LUMAXIND,1706.6,1710,1665.25,1696.2,09-MAR-2021
LUMAXTECH,159.3,161.9,157.1,159.35,09-MAR-2021
LUPIN,1054.45,1058.95,1013.5,1031.85,09-MAR-2021
LUXIND,1701.75,1775,1680,1748.8,09-MAR-2021
LYPSAGEMS,5.3,5.3,5,5.15,09-MAR-2021
M&M,853,865.7,842,852,09-MAR-2021
M&MFIN,202.45,212.5,202,208.65,09-MAR-2021
M100,25.79,25.95,25.41,25.8,09-MAR-2021
M50,146.59,147.34,145.95,147.03,09-MAR-2021
MAANALU,159.25,161.8,153.6,156.5,09-MAR-2021
MADHAV,59.95,63.3,55.2,57.35,09-MAR-2021
MADHUCON,7.05,7.4,6.8,7.05,09-MAR-2021
MAESGETF,25.43,25.5,25.21,25.37,09-MAR-2021
MAGADSUGAR,123,124,116.65,118.5,09-MAR-2021
MAGMA,126,131.1,125.55,129.05,09-MAR-2021
MAGNUM,5.45,5.45,5.05,5.15,09-MAR-2021
MAHABANK,24.9,25.15,22.75,23,09-MAR-2021
MAHASTEEL,94,94.8,90.7,91.95,09-MAR-2021
MAHEPC,166.45,171.8,162.5,165.75,09-MAR-2021
MAHESHWARI,83.5,85,81.8,82.35,09-MAR-2021
MAHINDCIE,180.3,181.2,175.3,176.6,09-MAR-2021
MAHLIFE,545,546,530.7,537.4,09-MAR-2021
MAHLOG,539,543,530.15,538.45,09-MAR-2021
MAHSCOOTER,3700,3711.9,3669,3679.5,09-MAR-2021
MAHSEAMLES,308,308,294.3,297.1,09-MAR-2021
MAITHANALL,605.3,608.75,591.25,594.15,09-MAR-2021
MALUPAPER,27.75,28.65,27.2,27.55,09-MAR-2021
MAN50ETF,168.2,168.2,152.75,154.39,09-MAR-2021
MANAKALUCO,8.95,9.4,8.85,9.15,09-MAR-2021
MANAKCOAT,12.5,12.5,10.7,12.35,09-MAR-2021
MANAKSIA,56.45,57.9,55.1,56.2,09-MAR-2021
MANAKSTEEL,22.05,22.4,21.9,22,09-MAR-2021
MANALIPETC,63.3,64.6,59.8,60.5,09-MAR-2021
MANAPPURAM,165,165.3,160.05,161.8,09-MAR-2021
MANGALAM,113,117.8,110.75,112,09-MAR-2021
MANGCHEFER,84.2,84.55,79.5,82.15,09-MAR-2021
MANGLMCEM,283,304.35,283,292.75,09-MAR-2021
MANGTIMBER,11.15,12,11.15,11.95,09-MAR-2021
MANINDS,87,88.75,83.15,84.55,09-MAR-2021
MANINFRA,43.5,44.7,41.7,43.65,09-MAR-2021
MANUGRAPH,13.9,14.8,13.9,14.75,09-MAR-2021
MANXT50,352.57,352.58,345.85,347.73,09-MAR-2021
MARATHON,75.8,76.8,71.25,74.5,09-MAR-2021
MARICO,400.45,403.55,399.05,401.3,09-MAR-2021
MARINE,65.5,68.4,65.5,66.75,09-MAR-2021
MARKSANS,58.7,61.8,57.4,58.4,09-MAR-2021
MARUTI,7329.4,7329.4,7256,7301.55,09-MAR-2021
MASFIN,898.85,914,870.5,880.75,09-MAR-2021
MASTEK,1248,1248,1206,1218.05,09-MAR-2021
MATRIMONY,1024.3,1090,1001.15,1039.55,09-MAR-2021
