SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FMGOETZE,326.75,326.75,303.35,321.35,25-NOV-2020
FMNL,18.7,18.7,18.7,18.7,25-NOV-2020
FORCEMOT,1177,1198,1145,1150,25-NOV-2020
FORTIS,147,151.6,144.1,145.25,25-NOV-2020
FOSECOIND,1180.05,1184,1150,1153.65,25-NOV-2020
FRETAIL,91.5,91.5,91.5,91.5,25-NOV-2020
FSC,113.25,113.25,113.25,113.25,25-NOV-2020
FSL,79.3,79.45,76.6,77.35,25-NOV-2020
GABRIEL,107.4,107.7,103.5,104.05,25-NOV-2020
GAEL,124.5,125,118.45,118.7,25-NOV-2020
GAIL,101.35,103.7,100.5,102.3,25-NOV-2020
GAL,3.25,3.3,3.1,3.3,25-NOV-2020
GALAXYSURF,1974,1974,1912,1921.85,25-NOV-2020
GALLANTT,33.3,35.85,33.3,34.4,25-NOV-2020
GALLISPAT,28.8,33.8,28.7,31.45,25-NOV-2020
GAMMNINFRA,0.55,0.6,0.55,0.55,25-NOV-2020
GANDHITUBE,210.15,254.5,210.15,240,25-NOV-2020
GANECOS,309.75,313.95,306,306.95,25-NOV-2020
GANESHHOUC,27.3,28.35,27.1,27.9,25-NOV-2020
GANGESSECU,43.65,43.65,40.8,43.2,25-NOV-2020
GARDENSILK,8.75,8.95,8.35,8.95,25-NOV-2020
GARFIBRES,2245,2247.95,2130,2158.15,25-NOV-2020
GATI,87,91.2,86.1,89.95,25-NOV-2020
GAYAHWS,0.4,0.4,0.35,0.35,25-NOV-2020
GAYAPROJ,35,35,32.35,32.35,25-NOV-2020
GBGLOBAL,5.1,5.15,5.1,5.15,25-NOV-2020
GDL,102.85,103.85,99.4,102.15,25-NOV-2020
GEECEE,71.5,73.55,70.65,73.05,25-NOV-2020
GENESYS,47,47.9,45.75,47.9,25-NOV-2020
GENUSPAPER,5.5,5.5,5.2,5.2,25-NOV-2020
GENUSPOWER,27.25,28.1,27.25,27.5,25-NOV-2020
GEOJITFSL,39.05,39.5,37.8,38.25,25-NOV-2020
GEPIL,301.75,301.75,301.75,301.75,25-NOV-2020
GESHIP,254.95,255.95,246.45,248.75,25-NOV-2020
GET&D,97.6,103.3,97.6,99.9,25-NOV-2020
GFLLIMITED,79.9,84.4,78.85,82.1,25-NOV-2020
GFSTEELS,2.35,2.35,2.35,2.35,25-NOV-2020
GHCL,173,173.9,167,168,25-NOV-2020
GICHSGFIN,110.5,112.5,108.2,109.7,25-NOV-2020
GICRE,138.35,141.45,137.45,139.5,25-NOV-2020
GILLANDERS,35,35,32.65,33,25-NOV-2020
GILLETTE,5750.6,5800,5675,5687.15,25-NOV-2020
GINNIFILA,18.55,18.55,17.1,18.25,25-NOV-2020
GIPCL,73.95,74.75,73,73.45,25-NOV-2020
GISOLUTION,1.9,1.9,1.9,1.9,25-NOV-2020
GKWLIMITED,473.95,473.95,423.3,455.1,25-NOV-2020
GLAND,2077,2222,2036.1,2053,25-NOV-2020
GLAXO,1521.25,1548,1521.25,1526.25,25-NOV-2020
GLENMARK,484,484.8,465,466.3,25-NOV-2020
GLFL,2,2.2,2,2.15,25-NOV-2020
GLOBALVECT,49.45,49.7,48.25,48.65,25-NOV-2020
GLOBE,58.75,58.75,57.95,58.25,25-NOV-2020
GLOBOFFS,8.2,8.6,8,8.2,25-NOV-2020
GLOBUSSPR,316.9,317.45,309,309.9,25-NOV-2020
GMBREW,415.55,418.9,400.05,403.95,25-NOV-2020
GMDCLTD,46.45,47,45.35,45.65,25-NOV-2020
GMMPFAUDLR,3688,3718,3619.05,3637.4,25-NOV-2020
GMRINFRA,25.85,26.2,25.4,25.55,25-NOV-2020
GNA,259.8,259.8,249.1,250.15,25-NOV-2020
GNFC,207.9,208.7,201,201.95,25-NOV-2020
GOACARBON,288.65,291.8,266.25,270.75,25-NOV-2020
GOCLCORP,210.5,210.5,202.9,205.35,25-NOV-2020
GODFRYPHLP,949.05,949.05,903.15,906.9,25-NOV-2020
GODREJAGRO,520.95,522.5,506,509.25,25-NOV-2020
GODREJCP,711.7,713,692.15,696.2,25-NOV-2020
GODREJIND,418,423.55,406.6,410.35,25-NOV-2020
GODREJPROP,1126.85,1144.15,1074.8,1083.55,25-NOV-2020
GOKEX,77.45,78.75,73.55,74.05,25-NOV-2020
GOKUL,14.1,14.1,13.6,13.9,25-NOV-2020
GOKULAGRO,13.95,13.95,13.15,13.5,25-NOV-2020
GOLDBEES,42.53,42.8,42.28,42.68,25-NOV-2020
GOLDENTOBC,28,28.5,26.4,27.2,25-NOV-2020
GOLDIAM,155,161.05,153.65,157.9,25-NOV-2020
GOLDSHARE,4458,4478.7,4420,4433.6,25-NOV-2020
GOLDTECH,8.3,8.45,8.1,8.3,25-NOV-2020
GOODLUCK,46.95,47.8,44.45,45.05,25-NOV-2020
GOODYEAR,821,829.95,806.3,813.75,25-NOV-2020
GPIL,393,410,387.8,395.75,25-NOV-2020
GPPL,98.6,98.7,92.4,92.8,25-NOV-2020
GPTINFRA,33.15,33.5,32.25,32.7,25-NOV-2020
GRANULES,422,425,408,414.25,25-NOV-2020
GRAPHITE,258.3,259.9,236.2,239.1,25-NOV-2020
GRASIM,856,873.8,840.05,843.1,25-NOV-2020
GRAVITA,50,51.25,48.9,50.2,25-NOV-2020
GREAVESCOT,74.25,74.9,73,73.2,25-NOV-2020
GREENLAM,781.9,781.9,764.45,772.3,25-NOV-2020
GREENPANEL,82.95,83,81.45,81.85,25-NOV-2020
GREENPLY,105.6,108.7,104,105.3,25-NOV-2020
GREENPOWER,2.15,2.25,2.1,2.2,25-NOV-2020
GRINDWELL,587.8,606,587.8,599.95,25-NOV-2020
GROBTEA,636.85,636.85,605.05,605.05,25-NOV-2020
GRPLTD,805,824.95,780,800,25-NOV-2020
GRSE,197,201,192.5,193.4,25-NOV-2020
GSCLCEMENT,30.5,30.9,29.95,30.05,25-NOV-2020
GSFC,69.6,70.3,67.25,67.8,25-NOV-2020
GSPL,211,211.55,203.5,205.45,25-NOV-2020
GSS,34.8,35.35,34.3,34.7,25-NOV-2020
GTL,3.15,3.15,3.1,3.15,25-NOV-2020
GTLINFRA,0.6,0.6,0.55,0.55,25-NOV-2020
GTNIND,7.9,8.2,7.45,7.75,25-NOV-2020
GTNTEX,5.3,5.35,5.3,5.3,25-NOV-2020
GTPL,120.85,125.8,118.6,119.2,25-NOV-2020
GUFICBIO,114.2,114.45,110.05,110.9,25-NOV-2020
GUJALKALI,325,326.05,317.35,318,25-NOV-2020
GUJAPOLLO,199.05,202.25,194.65,195.9,25-NOV-2020
GUJGASLTD,338.1,345.55,334.5,338.05,25-NOV-2020
GULFOILLUB,818,825,790,794.5,25-NOV-2020
GULFPETRO,44.2,44.2,42,42.25,25-NOV-2020
GULPOLY,81.3,83.85,81,81.6,25-NOV-2020
GVKPIL,2.8,2.85,2.75,2.8,25-NOV-2020
HAL,795,818,791,807.95,25-NOV-2020
HAPPSTMNDS,323.5,323.8,317,317.95,25-NOV-2020
HARITASEAT,475,499.4,468.05,481.75,25-NOV-2020
HARRMALAYA,105.4,106,101,101.65,25-NOV-2020
HATHWAY,30.45,30.55,29.55,29.9,25-NOV-2020
HATSUN,967,975,895,911.65,25-NOV-2020
HAVELLS,825.55,833.2,812,815.45,25-NOV-2020
HBANKETF,297.16,300,290.55,291.07,25-NOV-2020
HBLPOWER,23.8,23.9,22.7,23.25,25-NOV-2020
HCC,6.25,6.3,5.8,5.9,25-NOV-2020
HCG,141.25,145,141.25,143.75,25-NOV-2020
HCL-INSYS,7.45,7.75,7.45,7.7,25-NOV-2020
HCLTECH,840.5,846,822.5,824.7,25-NOV-2020
HDFC,2228,2252.15,2179.3,2191.35,25-NOV-2020
HDFCAMC,2480,2568.45,2480,2513.4,25-NOV-2020
HDFCBANK,1451.3,1464.4,1397,1402.8,25-NOV-2020
HDFCLIFE,672.45,688.5,661.85,665.1,25-NOV-2020
HDFCMFGETF,4321,4380,4302,4374.8,25-NOV-2020
HDFCNIFETF,1384,1384,1351,1351.11,25-NOV-2020
HDFCSENETF,4622,4725,4612.01,4620.03,25-NOV-2020
HEG,841,846.5,794.5,799.4,25-NOV-2020
HEIDELBERG,202.3,205.8,199.2,200.5,25-NOV-2020
HEMIPROP,64.9,64.9,62,63.05,25-NOV-2020
HERCULES,99.2,104.95,97.85,98.6,25-NOV-2020
HERITGFOOD,280.6,283,274,274.95,25-NOV-2020
HEROMOTOCO,3079.5,3094.85,3001,3008.75,25-NOV-2020
HESTERBIO,1810.35,1812.55,1770.3,1774.8,25-NOV-2020
HEXATRADEX,29.1,31.85,29.1,31.8,25-NOV-2020
HFCL,18.2,18.4,17.9,18.1,25-NOV-2020
HGINFRA,207.5,217.7,206.2,210.9,25-NOV-2020
HGS,918.9,918.9,880,901.25,25-NOV-2020
HIKAL,173.95,173.95,170.05,170.75,25-NOV-2020
HIL,2010,2029.95,1980,1984.15,25-NOV-2020
HILTON,9.25,9.65,9.25,9.5,25-NOV-2020
HIMATSEIDE,120,120.25,117.65,118.05,25-NOV-2020
HINDALCO,226,230,222,223.45,25-NOV-2020
HINDCOMPOS,214.95,214.95,208.9,209.9,25-NOV-2020
HINDCOPPER,38.7,40.5,38.65,39.25,25-NOV-2020
HINDMOTORS,5.9,6,5.55,5.6,25-NOV-2020
HINDNATGLS,29.5,29.5,27.55,27.85,25-NOV-2020
HINDOILEXP,76,77.4,73.4,74.1,25-NOV-2020
HINDPETRO,214.5,215.95,210.75,212.05,25-NOV-2020
HINDUNILVR,2162,2171,2128,2135.85,25-NOV-2020
HINDZINC,222.95,223.35,218,219.4,25-NOV-2020
HIRECT,150,150,141.3,143.65,25-NOV-2020
HISARMETAL,76.6,76.8,75,75.25,25-NOV-2020
HITECH,163,164.65,156.15,157.8,25-NOV-2020
HITECHCORP,115,119.3,108,108.25,25-NOV-2020
HLVLTD,4.8,4.9,4.7,4.8,25-NOV-2020
HMVL,57.9,58.4,54.3,54.9,25-NOV-2020
HNDFDS,886,905,865,881.8,25-NOV-2020
HNGSNGBEES,348.98,351,338.2,349.62,25-NOV-2020
HONAUT,31098.9,31300,30775,30839.1,25-NOV-2020
HONDAPOWER,950,975.95,941.55,963.5,25-NOV-2020
HOTELRUGBY,1.2,1.2,1.2,1.2,25-NOV-2020
HOVS,31.2,31.75,29.6,29.65,25-NOV-2020
HPL,35,37.45,34.5,35.5,25-NOV-2020
HSCL,41.65,41.7,39.6,39.85,25-NOV-2020
HSIL,102.5,106,101.6,103.45,25-NOV-2020
HTMEDIA,13.9,13.9,13.45,13.5,25-NOV-2020
HUBTOWN,10.75,11.15,10.25,10.95,25-NOV-2020
HUDCO,35.75,35.95,34.65,35.2,25-NOV-2020
IBMFNIFTY,132,132,127.55,128.56,25-NOV-2020
IBREALEST,61.2,62.15,59.15,59.85,25-NOV-2020
IBULHSGFIN,184,195.9,183.7,185.35,25-NOV-2020
IBULISL,52.9,53.6,51,52.3,25-NOV-2020
ICEMAKE,80.55,83,79.7,80.8,25-NOV-2020
ICICI500,176,176.55,172.92,173.22,25-NOV-2020
ICICIALPLV,129.17,129.65,127.12,127.96,25-NOV-2020
ICICIB22,29.2,29.5,28.81,28.89,25-NOV-2020
ICICIBANK,485,489.95,471.1,472.7,25-NOV-2020
ICICIBANKN,297.53,299.8,290.03,290.69,25-NOV-2020
ICICIBANKP,163.5,165.74,159.44,159.91,25-NOV-2020
ICICIGI,1380,1397.7,1370.85,1382.85,25-NOV-2020
ICICIGOLD,46.7,46.7,42.71,43.6,25-NOV-2020
ICICILIQ,999.99,1000,999.99,1000,25-NOV-2020
ICICILOVOL,108.7,108.7,105.4,105.51,25-NOV-2020
ICICIM150,74.4,74.4,73.22,73.22,25-NOV-2020
ICICIMCAP,81.9,81.9,71.23,71.34,25-NOV-2020
ICICINF100,141.93,142.75,139.4,140.03,25-NOV-2020
ICICINIFTY,156.2,156.2,136.05,136.68,25-NOV-2020
ICICINV20,66,70,64.57,64.87,25-NOV-2020
ICICINXT50,30.8,31,30.4,30.44,25-NOV-2020
ICICIPRULI,451,459.7,444.2,447.8,25-NOV-2020
ICICISENSX,480.03,480.1,473,473.47,25-NOV-2020
ICICITECH,221.85,221.85,218.8,218.96,25-NOV-2020
ICIL,159,164,153.75,155,25-NOV-2020
ICRA,2610.5,2657.6,2590.05,2596.85,25-NOV-2020
IDBI,38.15,39.15,37.55,37.9,25-NOV-2020
IDBIGOLD,4664.65,4664.65,4481,4543.45,25-NOV-2020
IDEA,10.3,10.35,9.65,9.7,25-NOV-2020
IDFC,41.3,41.9,39.3,39.6,25-NOV-2020
IDFCFIRSTB,37,37.3,35.6,35.8,25-NOV-2020
IDFNIFTYET,137,156,136,141.05,25-NOV-2020
IEX,213.9,216.9,207.5,211.75,25-NOV-2020
IFBAGRO,515,524.7,484,490.3,25-NOV-2020
IFBIND,760,774.45,754.9,759.5,25-NOV-2020
IFCI,6.4,6.5,6.2,6.25,25-NOV-2020
IFGLEXPOR,173,177.5,167,169.1,25-NOV-2020
IGARASHI,341.4,342.85,325.1,327.55,25-NOV-2020
IGL,457.9,461.4,448.6,450.1,25-NOV-2020
IGPL,450,453.45,427.5,431.55,25-NOV-2020
IIFL,113.75,114.75,108.4,109.3,25-NOV-2020
IIFLSEC,44,44.9,43.5,43.85,25-NOV-2020
IIFLWAM,1001.05,1001.05,946.25,965.55,25-NOV-2020
IITL,56.55,56.6,53.2,54.5,25-NOV-2020
IMAGICAA,4.65,4.7,4.45,4.6,25-NOV-2020
IMFA,287.25,297.15,279.9,285.55,25-NOV-2020
IMPAL,525.75,534.35,525.65,527.85,25-NOV-2020
IMPEXFERRO,0.75,0.75,0.65,0.7,25-NOV-2020
INDBANK,9.05,9.05,8.4,8.8,25-NOV-2020
INDHOTEL,115.3,116.1,109.6,110.7,25-NOV-2020
INDIACEM,153.8,154.85,147.55,149.25,25-NOV-2020
INDIAGLYCO,292.7,294.7,285.2,287.8,25-NOV-2020
INDIAMART,4868,4869.85,4755,4759.95,25-NOV-2020
INDIANB,65.55,68.25,64.6,65.7,25-NOV-2020
INDIANCARD,96.75,97.75,94.55,94.85,25-NOV-2020
INDIANHUME,183,184.65,177.4,178.65,25-NOV-2020
INDIGO,1655.5,1661.85,1582.45,1590.65,25-NOV-2020
INDLMETER,13.65,13.65,13.5,13.65,25-NOV-2020
INDNIPPON,351.3,354.9,340,342.2,25-NOV-2020
INDOCO,278.85,283.9,264,264.9,25-NOV-2020
INDORAMA,23.8,24.5,23.1,23.8,25-NOV-2020
INDOSTAR,296.65,297.05,293.6,295.05,25-NOV-2020
INDOTECH,93.5,97,93.3,94.15,25-NOV-2020
INDOTHAI,19.5,20.7,19.3,19.35,25-NOV-2020
INDOWIND,3.25,3.3,3,3.05,25-NOV-2020
INDRAMEDCO,52.4,52.85,51,52,25-NOV-2020
INDSWFTLAB,72.9,72.9,67.35,67.35,25-NOV-2020
INDTERRAIN,34.5,35.05,33.05,33.4,25-NOV-2020
INDUSINDBK,863.6,874.9,845.25,855.05,25-NOV-2020
INEOSSTYRO,685.75,699,680.1,684.5,25-NOV-2020
INFIBEAM,82.1,82.1,78.25,80.25,25-NOV-2020
INFOBEAN,127.65,128.45,122.2,123.2,25-NOV-2020
INFRABEES,360,361,351.06,352.42,25-NOV-2020
INFRATEL,220,227,214.05,215.2,25-NOV-2020
INFY,1137,1143.5,1111.25,1115.65,25-NOV-2020
INGERRAND,650.4,660.8,632.2,642.95,25-NOV-2020
INOXLEISUR,264.9,270.85,261.3,265.1,25-NOV-2020
INOXWIND,53.4,54.95,49.9,50.35,25-NOV-2020
INSECTICID,441.35,445.3,429.25,433.45,25-NOV-2020
INSPIRISYS,29.9,29.9,29.25,29.7,25-NOV-2020
INTEGRA,1,1,1,1,25-NOV-2020
INTELLECT,265.7,270,263,263.85,25-NOV-2020
INTENTECH,32.8,34.4,32.45,33.2,25-NOV-2020
INVENTURE,22.15,22.75,21,21.05,25-NOV-2020
IOB,11.25,12.15,11.1,11.15,25-NOV-2020
IOC,86.5,87.1,85.5,85.75,25-NOV-2020
IOLCP,747,749.8,725,730.15,25-NOV-2020
IPCALAB,2226.25,2228.2,2081,2124.15,25-NOV-2020
IRB,121.8,123.9,117.5,118.4,25-NOV-2020
IRCON,85.7,85.75,83.15,83.55,25-NOV-2020
IRCTC,1370,1370,1353,1353.9,25-NOV-2020
ISEC,441,450.45,440.85,441.8,25-NOV-2020
ISFT,66.15,68,63,63.4,25-NOV-2020
ISMTLTD,9.3,9.3,9.3,9.3,25-NOV-2020
ITC,196,197.95,192.5,193.85,25-NOV-2020
ITDC,249.9,258,245.2,248.15,25-NOV-2020
ITDCEM,54.75,54.95,53.2,54.35,25-NOV-2020
ITI,125.95,126.55,122.6,123.1,25-NOV-2020
IVP,74.2,74.2,67.2,67.2,25-NOV-2020
IVZINGOLD,4450,4450,4404.2,4444,25-NOV-2020
IVZINNIFTY,1648,1648,1378.25,1381.84,25-NOV-2020
IZMO,46.3,46.9,45,46.25,25-NOV-2020
J&KBANK,25.5,25.5,23,23,25-NOV-2020
JAGRAN,39.75,40.2,39.2,39.35,25-NOV-2020
JAGSNPHARM,58.55,64.65,57,63.65,25-NOV-2020
JAIBALAJI,17,18.6,17,18.1,25-NOV-2020
JAICORPLTD,93.1,93.4,90,90.3,25-NOV-2020
JAMNAAUTO,55.95,56.8,54.1,54.75,25-NOV-2020
JASH,215,219.95,211.05,215.05,25-NOV-2020
JAYAGROGN,105,105,100,101.35,25-NOV-2020
JAYBARMARU,248.95,249.6,235,238.95,25-NOV-2020
JAYNECOIND,4.05,4.05,3.75,3.75,25-NOV-2020
JAYSREETEA,69.9,70.05,66.35,66.8,25-NOV-2020
JBCHEPHARM,980,986,950,953.6,25-NOV-2020
JBFIND,7.35,7.45,7,7,25-NOV-2020
JBMA,267.95,270,255,258.5,25-NOV-2020
JCHAC,2145,2177,2140.25,2149.9,25-NOV-2020
JHS,20.9,21,19.8,20,25-NOV-2020
JINDALPHOT,14.1,15,14,14.2,25-NOV-2020
JINDALPOLY,473.9,474.85,466,468.25,25-NOV-2020
JINDALSAW,68,68.9,66.15,67.7,25-NOV-2020
JINDALSTEL,241.6,248,232,235.2,25-NOV-2020
JINDRILL,92.1,95.3,90.1,92.35,25-NOV-2020
JINDWORLD,51.45,51.45,49.3,50.2,25-NOV-2020
JISLDVREQS,12.5,12.5,11.85,12.2,25-NOV-2020
JISLJALEQS,19.2,19.4,18.45,18.5,25-NOV-2020
JKCEMENT,1960,1964.35,1908.35,1929.95,25-NOV-2020
JKIL,120,121.8,117.3,117.8,25-NOV-2020
JKLAKSHMI,343.95,344,332,332.6,25-NOV-2020
JKPAPER,95.1,96.2,93.25,93.8,25-NOV-2020
JKTYRE,81.8,81.8,79.2,80.35,25-NOV-2020
JMA,30.85,31.2,30.1,30.25,25-NOV-2020
JMCPROJECT,53.35,53.7,51.75,52.05,25-NOV-2020
JMFINANCIL,78.6,82.45,78.6,80.45,25-NOV-2020
JMTAUTOLTD,2.6,2.65,2.55,2.6,25-NOV-2020
JOCIL,162.55,163,160.1,160.55,25-NOV-2020
JPASSOCIAT,4.2,4.2,4,4,25-NOV-2020
JPINFRATEC,1.35,1.35,1.25,1.3,25-NOV-2020
JPOLYINVST,14.2,14.9,13.7,13.85,25-NOV-2020
JPPOWER,2.45,2.5,2.3,2.4,25-NOV-2020
JSL,66.1,66.1,62.5,64,25-NOV-2020
JSLHISAR,117.55,121,116,117.2,25-NOV-2020
JSWENERGY,61.55,62.65,60.45,60.65,25-NOV-2020
JSWHL,3499,3499,3400,3423.4,25-NOV-2020
JSWISPL,18.1,18.1,17.75,17.8,25-NOV-2020
JSWSTEEL,343.5,345.9,337,338.25,25-NOV-2020
JTEKTINDIA,84.6,84.9,80.35,80.95,25-NOV-2020
JUBILANT,729.95,731.5,706,708.75,25-NOV-2020
JUBLFOOD,2561.1,2562,2420,2426.2,25-NOV-2020
JUBLINDS,210,212.4,206.9,209.9,25-NOV-2020
JUMPNET,20.85,20.85,20.85,20.85,25-NOV-2020
JUNIORBEES,315.7,329,311.5,314.16,25-NOV-2020
JUSTDIAL,622.5,626.7,609,611.75,25-NOV-2020
JYOTHYLAB,143.3,143.35,139.55,139.85,25-NOV-2020
KABRAEXTRU,78,79.4,75.2,77,25-NOV-2020
KAJARIACER,623,627.9,610,617.8,25-NOV-2020
KAKATCEM,167.55,169.8,165.05,166.75,25-NOV-2020
KALPATPOWR,295.8,315.95,295.3,312.45,25-NOV-2020
KAMATHOTEL,31.1,32.2,31.1,31.3,25-NOV-2020
KAMDHENU,75,76.85,73.7,74.05,25-NOV-2020
KANANIIND,3.05,3.2,3.05,3.1,25-NOV-2020
KANORICHEM,43.35,43.9,40.65,40.85,25-NOV-2020
KANSAINER,541.8,541.8,521,522.7,25-NOV-2020
KARDA,109,110.5,108,110.5,25-NOV-2020
KARMAENG,9.6,9.9,8.8,8.9,25-NOV-2020
KARURVYSYA,38.3,38.85,35,37.45,25-NOV-2020
KAUSHALYA,1.45,1.45,1.35,1.4,25-NOV-2020
KAYA,260.55,263.15,250,250.6,25-NOV-2020
KCP,69.7,70.5,68.5,69.65,25-NOV-2020
KCPSUGIND,14.3,15.3,14.3,15.05,25-NOV-2020
KDDL,184.9,184.9,170,172.7,25-NOV-2020
KEC,349,352.8,335.6,338.6,25-NOV-2020
KECL,11.85,12.1,11.7,11.8,25-NOV-2020
KEERTI,27,27,25.65,26.05,25-NOV-2020
KEI,396.95,411,394.2,399.95,25-NOV-2020
KELLTONTEC,54.1,55.4,51.55,52.5,25-NOV-2020
KENNAMET,840,847.9,812.1,817.85,25-NOV-2020
KESORAMIND,42.95,44.5,41.35,43.85,25-NOV-2020
KEYFINSERV,111.55,111.55,101,111.45,25-NOV-2020
KHADIM,113.55,113.6,108.9,109.2,25-NOV-2020
KHAICHEM,21.75,21.75,19.7,20.3,25-NOV-2020
KHANDSE,8.85,9.1,8.8,9.05,25-NOV-2020
KICL,1345.4,1359,1285.6,1317.7,25-NOV-2020
KINGFA,575.05,581.25,545.3,548.9,25-NOV-2020
KIOCL,116.9,120,111.7,113.65,25-NOV-2020
KIRIINDUS,478.05,479.95,467,471.5,25-NOV-2020
KIRLFER,117.6,119,113,114.45,25-NOV-2020
KIRLOSBROS,141.5,145.5,136,137.75,25-NOV-2020
KIRLOSENG,113,114.6,110.45,111.6,25-NOV-2020
KIRLOSIND,722,730,690,698.15,25-NOV-2020
KITEX,102.1,103.2,100.8,101.25,25-NOV-2020
KKCL,796.9,796.9,759.1,784.05,25-NOV-2020
KMSUGAR,10.4,10.4,10,10.15,25-NOV-2020
KNRCON,290,291.7,272.7,281.85,25-NOV-2020
KOKUYOCMLN,63.95,63.95,61.5,61.8,25-NOV-2020
KOLTEPATIL,208.4,211.45,202.5,203.15,25-NOV-2020
KOPRAN,119.6,120.75,115.45,116.6,25-NOV-2020
KOTAKBANK,1939,1939,1853.1,1862.45,25-NOV-2020
KOTAKBKETF,300,304,294.01,294.46,25-NOV-2020
KOTAKGOLD,428.9,429.9,425.65,428.5,25-NOV-2020
KOTAKNIFTY,136.1,136.85,133.7,134.03,25-NOV-2020
KOTAKNV20,66.95,66.95,65.5,65.82,25-NOV-2020
KOTAKPSUBK,148,154.99,148,148.3,25-NOV-2020
KOTARISUG,14.75,14.95,14.2,14.45,25-NOV-2020
KOTHARIPET,15.45,15.45,14.95,15.1,25-NOV-2020
KOTHARIPRO,64.3,64.5,60.1,62.15,25-NOV-2020
KPITTECH,106.6,107,101.5,101.9,25-NOV-2020
KPRMILL,800,800,779,784.05,25-NOV-2020
KRBL,253.6,255,250.05,253.8,25-NOV-2020
KREBSBIO,87.95,90.6,86,86.25,25-NOV-2020
KRIDHANINF,2.7,2.7,2.5,2.5,25-NOV-2020
KSB,578.25,578.25,555.35,561.85,25-NOV-2020
KSCL,507,511,496,500.55,25-NOV-2020
KSK,0.4,0.4,0.35,0.4,25-NOV-2020
KSL,238.75,241.5,231.55,233.2,25-NOV-2020
KTKBANK,47.5,48.2,46.25,47.15,25-NOV-2020
KUANTUM,41.4,43.5,41.35,41.75,25-NOV-2020
KWALITY,2.6,2.6,2.55,2.6,25-NOV-2020
L&TFH,73.75,76.35,73.3,74.35,25-NOV-2020
LAKSHVILAS,6.95,7.65,6.95,7.65,25-NOV-2020
LALPATHLAB,2265,2274.65,2192.15,2237.95,25-NOV-2020
LAMBODHARA,28.95,29.15,28.05,28.65,25-NOV-2020
LAOPALA,215.9,242.5,214.75,231.85,25-NOV-2020
LASA,86,88.5,83,84.7,25-NOV-2020
LAURUSLABS,292,292.15,282.55,285.45,25-NOV-2020
LAXMIMACH,4440,4440,4215.25,4271.3,25-NOV-2020
LEMONTREE,33.25,33.5,32.15,32.5,25-NOV-2020
LFIC,58.95,58.95,56.55,58.9,25-NOV-2020
LGBBROSLTD,282.5,283,265.3,268.5,25-NOV-2020
LGBFORGE,2.6,2.65,2.5,2.6,25-NOV-2020
LIBAS,29.15,29.45,28.65,29.15,25-NOV-2020
LIBERTSHOE,148,149.55,146.1,146.55,25-NOV-2020
LICHSGFIN,327,331.95,321.1,322.85,25-NOV-2020
LICNETFGSC,21.6,21.84,21.57,21.82,25-NOV-2020
LICNETFN50,133.74,133.74,130.57,132.82,25-NOV-2020
LICNETFSEN,443.29,465.85,443.29,459.5,25-NOV-2020
LICNFNHGP,132.53,132.53,130.15,130.15,25-NOV-2020
LIKHITHA,156.3,156.7,152,152.6,25-NOV-2020
LINCOLN,239.35,241.95,234,237.15,25-NOV-2020
LINCPEN,160.45,171,160,167.75,25-NOV-2020
LINDEINDIA,900.2,907.4,865.55,879.95,25-NOV-2020
LIQUIDBEES,1002.4,1002.4,998.3,999.99,25-NOV-2020
LIQUIDETF,1000.04,1000.04,999.99,1000,25-NOV-2020
LOKESHMACH,23.25,24.25,22.65,23,25-NOV-2020
LOTUSEYE,33.45,33.45,31.15,32.65,25-NOV-2020
LOVABLE,64.9,64.9,62.25,62.75,25-NOV-2020
LPDC,1.25,1.35,1.25,1.25,25-NOV-2020
LSIL,0.75,0.75,0.65,0.7,25-NOV-2020
LT,1141.5,1147.8,1112.45,1116,25-NOV-2020
LTI,3368.75,3375.55,3080.2,3108.4,25-NOV-2020
LTTS,1700,1705,1671.45,1695.05,25-NOV-2020
LUMAXIND,1349,1349,1294.95,1306.3,25-NOV-2020
LUMAXTECH,105.5,105.5,100.15,101.35,25-NOV-2020
LUPIN,903,907.3,888.3,894.55,25-NOV-2020
LUXIND,1563,1594.95,1555,1566.2,25-NOV-2020
LYKALABS,21.45,21.5,19.6,19.8,25-NOV-2020
LYPSAGEMS,2.95,3.15,2.95,3.1,25-NOV-2020
M&M,732,732.95,716,719.95,25-NOV-2020
M&MFIN,168.05,168.65,160.45,161.25,25-NOV-2020
M100,21.98,21.98,19.8,19.87,25-NOV-2020
M50,127.91,128.79,126,126.74,25-NOV-2020
MAANALU,78.35,83.05,76.4,78.2,25-NOV-2020
MACPOWER,61.35,61.35,58.85,60.05,25-NOV-2020
MADHAV,29.55,29.55,27.1,28,25-NOV-2020
MADHUCON,3.05,3.1,2.95,3.05,25-NOV-2020
MADRASFERT,17.15,17.15,16.75,16.85,25-NOV-2020
MAESGETF,23,23,22.17,22.19,25-NOV-2020
MAGADSUGAR,103.1,105.25,101.1,102.35,25-NOV-2020
MAGMA,48,48.35,46.1,46.35,25-NOV-2020
MAGNUM,4.9,4.9,4.6,4.85,25-NOV-2020
MAHABANK,11.85,12.35,11.65,11.8,25-NOV-2020
MAHASTEEL,97.75,99,95.1,98.1,25-NOV-2020
MAHEPC,145.6,147.75,144.1,145.15,25-NOV-2020
MAHINDCIE,162,162.95,154,154.7,25-NOV-2020
