SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GALAXYSURF,2207,2294.1,2186.75,2268.65,08-FEB-2021
GALLANTT,41.85,42.9,41.85,42.1,08-FEB-2021
GALLISPAT,39.15,39.35,37.2,37.6,08-FEB-2021
GAMMNINFRA,0.75,0.8,0.75,0.8,08-FEB-2021
GANDHITUBE,293.1,305,284,285.45,08-FEB-2021
GANECOS,490,494.4,479,489.6,08-FEB-2021
GANESHHOUC,45.55,46.8,43.5,43.85,08-FEB-2021
GANGESSECU,70,77.5,67.2,71.25,08-FEB-2021
GARFIBRES,2297,2319.5,2222.2,2268.45,08-FEB-2021
GATI,91.9,93,90.6,92.15,08-FEB-2021
GAYAPROJ,43.85,44.85,42.7,43.25,08-FEB-2021
GBGLOBAL,7.7,7.7,7.05,7.45,08-FEB-2021
GDL,159,168.7,158.55,165.8,08-FEB-2021
GEECEE,90.25,92.85,88.1,89.6,08-FEB-2021
GEEKAYWIRE,82.5,85.45,78.5,79.25,08-FEB-2021
GENUSPAPER,6.7,6.9,6.25,6.75,08-FEB-2021
GENUSPOWER,37.9,38.9,35.7,37,08-FEB-2021
GEOJITFSL,54.15,54.25,53.15,53.8,08-FEB-2021
GEPIL,294,297,291,293.75,08-FEB-2021
GESHIP,262,266,255.25,255.95,08-FEB-2021
GET&D,116.95,120,113.65,114.75,08-FEB-2021
GFLLIMITED,86.05,87.4,84.6,85.95,08-FEB-2021
GFSTEELS,2.1,2.1,2.1,2.1,08-FEB-2021
GHCL,215.7,215.7,208,209.6,08-FEB-2021
GICHSGFIN,120.45,122,118.15,118.85,08-FEB-2021
GICRE,138.45,140.6,137.5,137.8,08-FEB-2021
GILLANDERS,48.55,49.7,47,47.15,08-FEB-2021
GILLETTE,5728,5728,5610.1,5621.35,08-FEB-2021
GINNIFILA,19.9,19.9,19.4,19.65,08-FEB-2021
GIPCL,79.5,80.1,77.15,77.5,08-FEB-2021
GISOLUTION,2.55,2.55,2.5,2.5,08-FEB-2021
GKWLIMITED,517.65,539.05,510.15,525.8,08-FEB-2021
GLAND,2314,2338.35,2258,2322.55,08-FEB-2021
GLAXO,1488,1515,1449.15,1460.25,08-FEB-2021
GLENMARK,507,507.85,500.05,503.1,08-FEB-2021
GLFL,2.85,2.9,2.65,2.8,08-FEB-2021
GLOBAL,52.9,52.95,51.7,52.35,08-FEB-2021
GLOBOFFS,6.2,6.8,6.2,6.8,08-FEB-2021
GLOBUSSPR,390.4,422,390,407.3,08-FEB-2021
GMBREW,440,450,433.1,435.25,08-FEB-2021
GMDCLTD,59.9,64,59.3,63.2,08-FEB-2021
GMMPFAUDLR,3684.4,3742.2,3680,3685.45,08-FEB-2021
GMRINFRA,26.15,27.05,26.15,26.5,08-FEB-2021
GNA,379.7,386,360.35,362.25,08-FEB-2021
GNFC,230,231.8,222,222.8,08-FEB-2021
GOACARBON,268.55,294.5,267.65,294.5,08-FEB-2021
GOCLCORP,245,245,234.1,234.85,08-FEB-2021
GODFRYPHLP,940,957,932.15,936.8,08-FEB-2021
GODHA,36.6,38.5,36.6,38.45,08-FEB-2021
GODREJAGRO,511,514.5,497.55,500.35,08-FEB-2021
GODREJCP,756,761.35,732,735.4,08-FEB-2021
GODREJIND,464,466,451.75,458.75,08-FEB-2021
GODREJPROP,1411,1458,1404,1424.2,08-FEB-2021
GOKEX,80.5,82.2,79,79.55,08-FEB-2021
GOKUL,19.55,21,19.55,20.5,08-FEB-2021
GOKULAGRO,23.95,25.8,23.9,24.8,08-FEB-2021
GOLDBEES,42.6,42.6,35.8,41.28,08-FEB-2021
GOLDENTOBC,47.3,48.45,46,46.5,08-FEB-2021
GOLDIAM,221.5,227,220,226,08-FEB-2021
GOLDSHARE,4289.95,4299,4247.9,4271.95,08-FEB-2021
GOLDTECH,11.95,12.85,11.15,11.35,08-FEB-2021
GOODLUCK,70.9,72.45,70.2,70.6,08-FEB-2021
GOODYEAR,990,1008,981.35,988.55,08-FEB-2021
GPIL,528.4,528.4,485.2,492.25,08-FEB-2021
GPPL,96.4,96.75,93.05,96.4,08-FEB-2021
GPTINFRA,44.2,46.15,44.15,45.55,08-FEB-2021
GRANULES,339.5,340.2,329.2,331.6,08-FEB-2021
GRAPHITE,362,424.05,358.95,416.45,08-FEB-2021
GRASIM,1186,1220,1185,1210.8,08-FEB-2021
GRAVITA,76.45,77.25,74.65,75.1,08-FEB-2021
GREAVESCOT,86.5,87.95,85.7,86.15,08-FEB-2021
GREENLAM,929.8,929.8,902,909.6,08-FEB-2021
GREENPANEL,199.95,199.95,183.1,183.1,08-FEB-2021
GREENPLY,124,127.85,123.05,124.85,08-FEB-2021
GRINDWELL,804.8,832.75,784.95,801.1,08-FEB-2021
GROBTEA,828.1,851.15,813.25,833.15,08-FEB-2021
GRPLTD,827.55,835,805.05,818.65,08-FEB-2021
GRSE,186.7,208,185.5,202.85,08-FEB-2021
GSCLCEMENT,36.85,37.6,35.1,35.45,08-FEB-2021
GSFC,82,82.3,79.6,79.9,08-FEB-2021
GSPL,207.15,215,207.15,213.85,08-FEB-2021
GSS,48.7,50.9,47.6,50.45,08-FEB-2021
GTL,6.95,7.25,6.9,7,08-FEB-2021
GTLINFRA,1.1,1.1,1.05,1.05,08-FEB-2021
GTNIND,11.85,12,11.65,11.75,08-FEB-2021
GTNTEX,5.8,5.8,5.8,5.8,08-FEB-2021
GTPL,134.05,135.25,127.7,128.95,08-FEB-2021
GUFICBIO,119.6,122.5,111.75,116.5,08-FEB-2021
GUJALKALI,335.05,339.7,333.4,334.8,08-FEB-2021
GUJAPOLLO,220,230.05,220,225.15,08-FEB-2021
GUJGASLTD,415,449.5,405.3,435.1,08-FEB-2021
GULFOILLUB,703.2,728,703.2,713.6,08-FEB-2021
GULFPETRO,42.55,42.95,41.2,41.95,08-FEB-2021
GULPOLY,96.55,98.65,93.25,93.95,08-FEB-2021
HAL,1021,1064.8,1020.05,1034.7,08-FEB-2021
HAPPSTMNDS,354.4,354.5,347.85,348.7,08-FEB-2021
HARITASEAT,707,788.9,680.2,782.5,08-FEB-2021
HARRMALAYA,118.4,122.3,116.1,118.15,08-FEB-2021
HATHWAY,30.4,30.85,29.85,29.95,08-FEB-2021
HATSUN,727.5,737.75,719.15,728.65,08-FEB-2021
HAVELLS,1115.2,1147.8,1110.55,1126.2,08-FEB-2021
HBANKETF,360.14,362.7,356.78,358.91,08-FEB-2021
HBLPOWER,36.4,36.4,35.25,35.4,08-FEB-2021
HCC,8.3,8.65,8.15,8.6,08-FEB-2021
HCG,156.7,159.9,154.7,155.65,08-FEB-2021
HCL-INSYS,9.8,9.95,9.6,9.65,08-FEB-2021
HCLTECH,955,964.4,941.35,957.75,08-FEB-2021
HDFC,2765,2765,2711.1,2733.35,08-FEB-2021
HDFCAMC,2984,3094,2972.1,3086.7,08-FEB-2021
HDFCBANK,1620,1631.65,1595.7,1605.25,08-FEB-2021
HDFCLIFE,685.85,691.4,677.25,684.05,08-FEB-2021
HDFCMFGETF,4255,4256.2,4202,4241.15,08-FEB-2021
HDFCNIFETF,1584,1595.99,1575.8,1593.84,08-FEB-2021
HDFCSENETF,5340.01,5475.54,5340.01,5436.66,08-FEB-2021
HEG,1088,1238,1078.85,1196.6,08-FEB-2021
HEIDELBERG,243,243,239.5,241.65,08-FEB-2021
HERCULES,126.95,132.4,126.2,129.85,08-FEB-2021
HERITGFOOD,283.5,283.5,275.05,276.5,08-FEB-2021
HEROMOTOCO,3478,3506.9,3415.4,3495,08-FEB-2021
HESTERBIO,1711.85,1770.05,1701,1748.95,08-FEB-2021
HEXATRADEX,44.85,44.85,41.4,43.05,08-FEB-2021
HFCL,27.45,28.15,26.8,27.4,08-FEB-2021
HGINFRA,282.7,289.7,278,285.2,08-FEB-2021
HGS,1265.3,1290,1226.45,1268.3,08-FEB-2021
HIKAL,176.6,177.7,171,171.6,08-FEB-2021
HIL,2866.65,2969.5,2866.65,2908.95,08-FEB-2021
HILTON,12.15,12.5,11.9,12,08-FEB-2021
HIMATSEIDE,158,159.65,147.3,153.5,08-FEB-2021
HINDALCO,264,280.55,263.55,278.95,08-FEB-2021
HINDCOMPOS,306.55,338.45,299.55,329,08-FEB-2021
HINDCOPPER,71.65,78.5,69.1,76.5,08-FEB-2021
HINDMOTORS,6,6.2,5.95,6.2,08-FEB-2021
HINDNATGLS,27.75,28.5,26.9,27.7,08-FEB-2021
HINDOILEXP,86.7,89.95,85.5,87.75,08-FEB-2021
HINDPETRO,227,231.3,226.25,229.55,08-FEB-2021
HINDUNILVR,2288,2288.7,2230.3,2236.65,08-FEB-2021
HINDZINC,293,306.4,290.05,297.3,08-FEB-2021
HIRECT,154,159,153.8,158.1,08-FEB-2021
HISARMETAL,99.85,102.05,99.1,100.15,08-FEB-2021
HITECH,300,304.15,271,284.1,08-FEB-2021
HITECHCORP,115.95,121.15,115.95,119.95,08-FEB-2021
HITECHGEAR,199.6,199.65,186,187.3,08-FEB-2021
HLVLTD,5.95,6.05,5.55,6,08-FEB-2021
HMVL,55.2,55.9,54.2,55.15,08-FEB-2021
HNDFDS,1580,1608,1552.3,1562.9,08-FEB-2021
HNGSNGBEES,367,367,355.51,361.52,08-FEB-2021
HOMEFIRST,552.05,555.4,534,536.7,08-FEB-2021
HONAUT,41999,43231,41998.95,42583.5,08-FEB-2021
HONDAPOWER,1053,1071.8,1051,1058.85,08-FEB-2021
HOTELRUGBY,1.2,1.2,1.2,1.2,08-FEB-2021
HOVS,41.9,42.9,40.35,40.9,08-FEB-2021
HPL,39.95,39.95,38.5,38.75,08-FEB-2021
HSCL,47.6,49.4,47.2,48.7,08-FEB-2021
HSIL,175.85,188.9,174.05,182.4,08-FEB-2021
HTMEDIA,18,18,17.1,17.3,08-FEB-2021
HUDCO,43.2,44.2,43,43.7,08-FEB-2021
HUHTAMAKI,305.8,307.95,301,301.7,08-FEB-2021
IBMFNIFTY,156.66,158.94,150.1,152.16,08-FEB-2021
IBREALEST,83.3,87.7,82,86.2,08-FEB-2021
IBULHSGFIN,217.25,221.3,215.5,218.75,08-FEB-2021
ICEMAKE,79.2,79.2,75.05,76.2,08-FEB-2021
ICICI500,204,205.98,200.92,203.17,08-FEB-2021
ICICIALPLV,147,147,141,142.61,08-FEB-2021
ICICIB22,36.01,36.99,36.01,36.87,08-FEB-2021
ICICIBANK,622.35,633.95,622.35,629.6,08-FEB-2021
ICICIBANKN,339,369.7,339,357.21,08-FEB-2021
ICICIBANKP,190,193.7,188.07,188.41,08-FEB-2021
ICICIGI,1467.75,1485,1464.55,1473,08-FEB-2021
ICICIGOLD,39.6,42.45,39.6,42.18,08-FEB-2021
ICICILIQ,999.99,1000,999.99,999.99,08-FEB-2021
ICICILOVOL,120.7,121.7,115.25,119.66,08-FEB-2021
ICICIM150,89.6,89.6,85,86.24,08-FEB-2021
ICICIMCAP,86,86.1,84,86.04,08-FEB-2021
ICICINF100,162.9,163.82,158.16,162.98,08-FEB-2021
ICICINIFTY,157.48,167.7,157.48,160.17,08-FEB-2021
ICICINV20,78.5,78.5,75.5,77.47,08-FEB-2021
ICICINXT50,35.4,35.4,34.3,34.71,08-FEB-2021
ICICIPRULI,474,480.95,472.05,476.8,08-FEB-2021
ICICISENSX,565.7,565.7,546.21,554.24,08-FEB-2021
ICICITECH,260.4,261.95,255.5,260,08-FEB-2021
ICIL,126,135.4,126,131.75,08-FEB-2021
ICRA,2842.25,2872,2814,2859.05,08-FEB-2021
IDBI,29.75,30.1,29.4,29.45,08-FEB-2021
IDBIGOLD,4374.05,4374.05,4322,4325.25,08-FEB-2021
IDEA,12.1,12.15,11.6,11.7,08-FEB-2021
IDFC,43.5,43.9,43.05,43.7,08-FEB-2021
IDFCFIRSTB,48.95,49.4,48.6,49.15,08-FEB-2021
IDFNIFTYET,153.1,157.99,153.1,157.06,08-FEB-2021
IEX,263,264.7,254.6,256.45,08-FEB-2021
IFBAGRO,457,458,445,447.5,08-FEB-2021
IFBIND,1349,1428.85,1325.15,1354.75,08-FEB-2021
IFCI,9.25,9.3,9.1,9.15,08-FEB-2021
IFGLEXPOR,245.95,254.5,242.9,244.1,08-FEB-2021
IGARASHI,329.5,339.7,326,328.25,08-FEB-2021
IGL,542,549.65,538.55,543.85,08-FEB-2021
IGPL,444.55,489.95,431.75,481.85,08-FEB-2021
IIFL,203.2,210.7,201.4,202,08-FEB-2021
IIFLSEC,48.95,48.95,47.25,48.4,08-FEB-2021
IIFLWAM,1156.9,1212,1140.05,1179.95,08-FEB-2021
IITL,65.3,65.85,61.9,63.55,08-FEB-2021
IMAGICAA,5.6,5.65,5.5,5.55,08-FEB-2021
IMFA,500,500,480,486.05,08-FEB-2021
IMPAL,561.25,574.95,525.2,566.75,08-FEB-2021
INDBANK,11.65,11.95,11.55,11.75,08-FEB-2021
INDHOTEL,120,123,119.5,122.7,08-FEB-2021
INDIACEM,172.35,174.9,170.1,171.1,08-FEB-2021
INDIAGLYCO,436.9,449.1,435,443.35,08-FEB-2021
INDIAMART,9871.95,9910.6,9026.65,9182.3,08-FEB-2021
INDIANB,129.5,134.5,124.3,128.95,08-FEB-2021
INDIANCARD,142.75,150,142.75,145.5,08-FEB-2021
INDIANHUME,199,199.45,190,197.25,08-FEB-2021
INDIGO,1682,1743.9,1680.85,1695.95,08-FEB-2021
INDIGOPNTS,2590,2736,2551,2677.05,08-FEB-2021
INDLMETER,19.3,19.3,17.65,18.95,08-FEB-2021
INDNIPPON,352.1,365,352.05,359.55,08-FEB-2021
INDOCO,317.3,329.7,315.65,317.9,08-FEB-2021
INDORAMA,32.25,35.45,32,34.3,08-FEB-2021
INDOSTAR,341.7,343.7,326.3,328.4,08-FEB-2021
INDOTECH,101.4,105,101.4,104.45,08-FEB-2021
INDRAMEDCO,54.5,55.7,54.1,54.8,08-FEB-2021
INDSWFTLAB,70,72.4,69.3,71.85,08-FEB-2021
INDUSINDBK,1036.05,1055,1028,1035.1,08-FEB-2021
INDUSTOWER,239.85,245,236.65,239.95,08-FEB-2021
INEOSSTYRO,1008,1038,1008,1027.05,08-FEB-2021
INFIBEAM,83.95,83.95,81.8,82.5,08-FEB-2021
INFOBEAN,141.65,141.7,136,139.65,08-FEB-2021
INFOMEDIA,2.95,2.95,2.85,2.95,08-FEB-2021
INFRABEES,428.48,429,415.21,425.36,08-FEB-2021
INFY,1285.5,1310,1275.5,1303.55,08-FEB-2021
INGERRAND,746.35,756.55,735.05,744.8,08-FEB-2021
INOXLEISUR,333.15,340.3,330.2,338.45,08-FEB-2021
INOXWIND,66.5,67.5,65.35,66.4,08-FEB-2021
INSECTICID,460.25,494.9,458.25,489.2,08-FEB-2021
INSPIRISYS,35.85,37.3,34.1,34.65,08-FEB-2021
INTEGRA,1.35,1.35,1.35,1.35,08-FEB-2021
INTELLECT,453.7,502.3,433,480.1,08-FEB-2021
INTENTECH,41.6,41.8,38.85,39.05,08-FEB-2021
INVENTURE,16.3,17.55,16.2,16.8,08-FEB-2021
IOB,11.6,11.9,11.5,11.65,08-FEB-2021
IOC,104,104.4,102.45,104.1,08-FEB-2021
IOLCP,697,734.85,697,730.1,08-FEB-2021
IPCALAB,1934,1999,1932.1,1942.65,08-FEB-2021
IRB,108,110.75,108,109,08-FEB-2021
IRCON,86,87.85,85.3,86.3,08-FEB-2021
IRCTC,1569.8,1629,1562,1618.7,08-FEB-2021
IRFC,25.9,25.95,25.6,25.75,08-FEB-2021
ISEC,418,421.2,411.65,412.65,08-FEB-2021
ISFT,66.05,70.6,66.05,70.6,08-FEB-2021
ISMTLTD,12.1,12.15,11.35,11.5,08-FEB-2021
ITC,237.5,238.05,231.5,233.1,08-FEB-2021
ITDC,301.3,316.95,300.6,313.2,08-FEB-2021
ITDCEM,67.9,74.4,67.55,72.55,08-FEB-2021
ITI,126.3,126.9,124,124.9,08-FEB-2021
IVC,4.55,4.75,4.5,4.55,08-FEB-2021
IVP,75.25,85,75.25,81.05,08-FEB-2021
IVZINGOLD,4397,4397,4251.1,4273.85,08-FEB-2021
IVZINNIFTY,1636.15,1640.25,1626.3,1630.4,08-FEB-2021
IZMO,48.95,48.95,46.1,47.55,08-FEB-2021
J&KBANK,30.5,31.5,30.4,31.05,08-FEB-2021
JAGRAN,43.5,44.4,43.2,43.8,08-FEB-2021
JAGSNPHARM,74.85,79.2,74.85,77.65,08-FEB-2021
JAICORPLTD,90.5,91.6,90.3,90.55,08-FEB-2021
JAMNAAUTO,73,73.5,69.05,70.3,08-FEB-2021
JASH,278.8,283,274.75,279.65,08-FEB-2021
JAYAGROGN,144.9,149.9,141.3,143.25,08-FEB-2021
JAYBARMARU,259,265.4,259,263.05,08-FEB-2021
JAYNECOIND,5.75,5.75,5.4,5.4,08-FEB-2021
JAYSREETEA,66.7,68.8,66.7,68.25,08-FEB-2021
JBCHEPHARM,1010.1,1038.35,993,1001.85,08-FEB-2021
JBFIND,13.95,13.95,12.75,13.05,08-FEB-2021
JBMA,416,419.9,413.75,415.65,08-FEB-2021
JCHAC,2561,2636.75,2527.85,2562.95,08-FEB-2021
JHS,34.35,34.35,31.2,31.2,08-FEB-2021
JINDALPHOT,31.25,32.8,31.25,32.05,08-FEB-2021
JINDALPOLY,480.85,504.4,475.55,491.45,08-FEB-2021
JINDALSAW,75.3,75.3,72.8,73.35,08-FEB-2021
JINDALSTEL,302.2,311.6,297.8,307.15,08-FEB-2021
JINDRILL,89.8,89.8,86.55,87.75,08-FEB-2021
JINDWORLD,63.8,66.8,63,65.4,08-FEB-2021
JISLJALEQS,19.75,21.65,19.65,21.2,08-FEB-2021
JKCEMENT,2290,2365,2255,2308.05,08-FEB-2021
JKIL,170.5,191.6,170.1,188.45,08-FEB-2021
JKLAKSHMI,352,371,351,368.05,08-FEB-2021
JKPAPER,133.8,135.45,133,133.55,08-FEB-2021
JKTYRE,132.75,136.9,131.6,132.25,08-FEB-2021
JMA,35.75,35.9,34.8,34.95,08-FEB-2021
JMCPROJECT,78.4,80.35,76,77.7,08-FEB-2021
JMFINANCIL,85.25,88.3,85.25,88,08-FEB-2021
JOCIL,182.5,186,175.3,177.35,08-FEB-2021
JPASSOCIAT,6.75,7.05,6.6,7.05,08-FEB-2021
JPINFRATEC,1.85,1.9,1.8,1.85,08-FEB-2021
JPPOWER,2.65,2.7,2.6,2.6,08-FEB-2021
JSL,76.55,78.4,76,77.2,08-FEB-2021
JSLHISAR,128,131.1,125.2,128.05,08-FEB-2021
JSWENERGY,70.85,72.75,70.55,71.65,08-FEB-2021
JSWHL,3771.3,3822,3742,3801.05,08-FEB-2021
JSWISPL,28,28.35,26.95,27.05,08-FEB-2021
JSWSTEEL,404.55,419.25,401.2,417.65,08-FEB-2021
JTEKTINDIA,89.1,92,89.05,90.35,08-FEB-2021
JUBLFOOD,2770,2828.8,2765,2810.3,08-FEB-2021
JUBLINDS,239.9,239.9,226.45,228.7,08-FEB-2021
JUMPNET,11.85,11.85,11.75,11.85,08-FEB-2021
JUNIORBEES,363,363,340,356.8,08-FEB-2021
JUSTDIAL,621.95,652,619.05,640.4,08-FEB-2021
JYOTHYLAB,156.55,157.9,154.05,154.55,08-FEB-2021
KABRAEXTRU,115.2,118.75,114.6,115.4,08-FEB-2021
KAJARIACER,910,918.85,847.5,893.25,08-FEB-2021
KAKATCEM,174,174,167,168.15,08-FEB-2021
KALPATPOWR,364.05,377.05,364.05,374.05,08-FEB-2021
KAMATHOTEL,36.3,36.8,35.55,35.95,08-FEB-2021
KAMDHENU,124.9,125.75,119.25,120.95,08-FEB-2021
KANANIIND,4.15,4.45,3.95,4.45,08-FEB-2021
KANPRPLA,127.9,127.9,100.2,121.05,08-FEB-2021
KANSAINER,586,590,578.65,587.6,08-FEB-2021
KARDA,105.95,105.95,104.4,104.45,08-FEB-2021
KARURVYSYA,56,59.7,56,58.3,08-FEB-2021
KAUSHALYA,1.85,1.95,1.85,1.95,08-FEB-2021
KAYA,339.9,353,328.35,346.05,08-FEB-2021
KCP,78.9,79.45,67.2,76.15,08-FEB-2021
KCPSUGIND,16.15,16.15,15.4,15.5,08-FEB-2021
KDDL,249.55,249.55,236,238,08-FEB-2021
KEC,418,436.6,412.9,423.25,08-FEB-2021
KECL,14.9,14.9,13.9,13.95,08-FEB-2021
KEERTI,27.15,28.25,24.5,26.8,08-FEB-2021
KEI,488,508,486.85,501.4,08-FEB-2021
KELLTONTEC,80.6,85.95,80.4,84.75,08-FEB-2021
KENNAMET,999,999,947.2,965.7,08-FEB-2021
KESORAMIND,65,65.1,58.9,63.55,08-FEB-2021
KEYFINSERV,62.7,67.45,62.7,63.65,08-FEB-2021
KHADIM,134.65,149.95,130.4,141.7,08-FEB-2021
KHAICHEM,27.75,27.75,26.6,26.75,08-FEB-2021
KHANDSE,14.7,14.75,13.7,14.05,08-FEB-2021
KICL,1564.3,1650.8,1556.7,1621.8,08-FEB-2021
KILITCH,89.05,91.7,87.5,88.8,08-FEB-2021
KINGFA,631,674.2,630.7,666.9,08-FEB-2021
KIOCL,135.5,135.5,132.5,134.2,08-FEB-2021
KIRIINDUS,475,477.8,463.05,464.85,08-FEB-2021
KIRLFER,148.55,151.5,145.8,149.9,08-FEB-2021
KIRLOSBROS,160,175,159.5,166.95,08-FEB-2021
KIRLOSENG,145,150.95,143,145.7,08-FEB-2021
KIRLOSIND,920,970,920,931.95,08-FEB-2021
KITEX,108.8,113,108.3,110.8,08-FEB-2021
KKCL,914.4,918.05,885,888,08-FEB-2021
KMSUGAR,10.75,10.9,10.55,10.7,08-FEB-2021
KNRCON,214.35,224,211.6,215.5,08-FEB-2021
KOKUYOCMLN,63.15,64.65,63.15,63.35,08-FEB-2021
KOLTEPATIL,268.8,272.7,261.5,263.95,08-FEB-2021
KOPRAN,128,131.45,118.1,122.5,08-FEB-2021
KOTAKBANK,2000,2030,1951.5,1957.15,08-FEB-2021
KOTAKBKETF,364.3,367.1,361.09,363.67,08-FEB-2021
KOTAKGOLD,416,416.1,410.1,413.8,08-FEB-2021
KOTAKNIFTY,169.1,169.1,155.5,156.89,08-FEB-2021
KOTAKNV20,81.95,81.95,76.28,78.37,08-FEB-2021
KOTAKPSUBK,227.05,230.99,217.25,219.05,08-FEB-2021
KOTARISUG,21.6,22.3,20.75,21,08-FEB-2021
KOTHARIPET,23.5,24.3,23.2,23.7,08-FEB-2021
KOTHARIPRO,78.25,78.25,70.25,73.7,08-FEB-2021
KPITTECH,134,139.7,133.3,138.6,08-FEB-2021
KPRMILL,930.95,942.9,930.05,932.2,08-FEB-2021
KRBL,203,209.75,201.55,208.55,08-FEB-2021
KREBSBIO,113.75,114.7,109.6,110.9,08-FEB-2021
KRIDHANINF,3.9,4.25,3.9,3.95,08-FEB-2021
KRISHANA,71.35,71.5,65.3,71.4,08-FEB-2021
KSB,661.8,673.1,652.1,662.7,08-FEB-2021
KSCL,561.95,566.9,558.05,561.45,08-FEB-2021
KSL,286,293,283.8,286.65,08-FEB-2021
KTKBANK,68.3,69.1,66.2,66.95,08-FEB-2021
KUANTUM,59.15,61.4,57.1,57.65,08-FEB-2021
KWALITY,2.7,2.75,2.7,2.7,08-FEB-2021
L&TFH,90.8,91.85,90,90.5,08-FEB-2021
LALPATHLAB,2425,2468,2402.55,2410.4,08-FEB-2021
LAMBODHARA,49.95,49.95,46.3,48.05,08-FEB-2021
LAOPALA,216.55,219.75,213.6,214.95,08-FEB-2021
LASA,79.75,81.15,72.6,74.55,08-FEB-2021
LAURUSLABS,344.95,359.4,343,357.25,08-FEB-2021
LAXMIMACH,6040,6259.95,5991.8,6233.25,08-FEB-2021
LEMONTREE,43.45,43.45,42.1,43.05,08-FEB-2021
LFIC,78.25,92,78.25,82.95,08-FEB-2021
LGBBROSLTD,329.7,349.7,329.7,337.3,08-FEB-2021
LGBFORGE,3.7,3.9,3.6,3.85,08-FEB-2021
LIBERTSHOE,146.2,148,143.4,145.5,08-FEB-2021
LICHSGFIN,437.7,447.95,435.1,437.3,08-FEB-2021
LICNETFGSC,21.88,21.95,21.57,21.82,08-FEB-2021
LICNETFN50,161,161,157.25,159.28,08-FEB-2021
LICNETFSEN,544.9,560,516.51,538.4,08-FEB-2021
LICNFNHGP,154.9,157.49,150.1,156.66,08-FEB-2021
LIKHITHA,213,217,208,210.65,08-FEB-2021
LINCOLN,219.9,220.85,215.6,216.2,08-FEB-2021
LINCPEN,177,188,175,181.95,08-FEB-2021
LINDEINDIA,983,1028,978.3,1018.75,08-FEB-2021
LIQUIDBEES,1000,1000.93,999.13,999.99,08-FEB-2021
LIQUIDETF,999.95,1000.01,999.95,1000,08-FEB-2021
LOTUSEYE,35.2,36.15,33.2,33.55,08-FEB-2021
LOVABLE,88,88.45,83.95,84.25,08-FEB-2021
LSIL,1.05,1.05,0.95,1,08-FEB-2021
LT,1521.15,1570,1520,1551.8,08-FEB-2021
LTI,4161.8,4165.4,4075,4101.9,08-FEB-2021
LTTS,2738.6,2738.6,2660.3,2700.55,08-FEB-2021
LUMAXIND,1425.2,1433,1390,1410.15,08-FEB-2021
LUMAXTECH,126.25,129.2,126.25,127.8,08-FEB-2021
LUPIN,1079.9,1087,1061.5,1072.6,08-FEB-2021
LUXIND,1660.1,1709.7,1660.1,1688.4,08-FEB-2021
LYPSAGEMS,4.65,4.65,4.15,4.3,08-FEB-2021
M&M,891,952.05,891,928.4,08-FEB-2021
M&MFIN,179,187.9,178.05,184.15,08-FEB-2021
M100,23.56,23.75,23.56,23.66,08-FEB-2021
M50,147.85,149.4,146,147.04,08-FEB-2021
MAANALU,117.9,117.9,112.5,113.95,08-FEB-2021
MADHAV,52.65,54.9,52.65,54.5,08-FEB-2021
MADHUCON,5,5.55,5,5.4,08-FEB-2021
MAESGETF,26.07,26.85,25.44,25.63,08-FEB-2021
MAGADSUGAR,108.25,111.9,107.5,108.1,08-FEB-2021
MAGMA,59.3,70.35,59.15,70.35,08-FEB-2021
MAGNUM,4.2,4.5,4.1,4.3,08-FEB-2021
MAHABANK,16.45,16.7,16.15,16.35,08-FEB-2021
MAHASTEEL,114.7,114.7,108.35,109.65,08-FEB-2021
MAHEPC,154.9,158.6,153,155.2,08-FEB-2021
MAHESHWARI,90,91.35,88,90.1,08-FEB-2021
MAHINDCIE,163.1,175.8,162.55,172.2,08-FEB-2021
MAHLIFE,460,479.9,460,472.9,08-FEB-2021
MAHLOG,505,525,501,508.65,08-FEB-2021
MAHSCOOTER,3878.65,3965,3870.85,3911.8,08-FEB-2021
MAHSEAMLES,284.1,288.4,284.05,284.7,08-FEB-2021
MAITHANALL,629.95,660,627.1,650,08-FEB-2021
MALUPAPER,28.25,29.5,27.05,28.7,08-FEB-2021
MAN50ETF,151.75,154.59,151.75,154.24,08-FEB-2021
MANAKALUCO,9.65,9.65,8.65,9,08-FEB-2021
MANAKCOAT,10.95,10.95,10.35,10.5,08-FEB-2021
MANAKSIA,54.85,54.85,52.55,53.25,08-FEB-2021
MANAKSTEEL,21.05,21.8,20.35,20.35,08-FEB-2021
MANALIPETC,38.45,40.2,38.15,39.1,08-FEB-2021
MANAPPURAM,179.45,179.85,171.4,173.6,08-FEB-2021
MANGALAM,135.65,143,135.6,139.5,08-FEB-2021
MANGCHEFER,60.05,61.45,58.1,58.95,08-FEB-2021
MANGLMCEM,265,282,261.1,274.05,08-FEB-2021
MANGTIMBER,10.2,10.2,10.2,10.2,08-FEB-2021
MANINDS,78.95,80.2,77.55,77.9,08-FEB-2021
MANINFRA,37.15,38.35,36.85,38.05,08-FEB-2021
MANUGRAPH,12.25,12.4,12.05,12.1,08-FEB-2021
MANXT50,335.9,339.65,335.9,338.59,08-FEB-2021
MARATHON,76.55,80.3,75.25,78.6,08-FEB-2021
MARICO,410.2,413.95,408.5,411.25,08-FEB-2021
MARINE,233.4,235,230,231.7,08-FEB-2021
