SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GANECOS,615,621.9,612,615.35,16-MAR-2021
GANESHHOUC,52.2,52.25,49.75,50.15,16-MAR-2021
GANGESSECU,65.95,65.95,52,63.65,16-MAR-2021
GARFIBRES,2465,2488.25,2399.95,2407.45,16-MAR-2021
GATI,105,107.7,103.05,106.05,16-MAR-2021
GAYAPROJ,35.35,35.9,34,34.1,16-MAR-2021
GBGLOBAL,7.5,7.55,7.05,7.3,16-MAR-2021
GDL,185.7,185.8,182.7,183.3,16-MAR-2021
GEECEE,102.25,105.5,101.9,105,16-MAR-2021
GEEKAYWIRE,81.6,81.6,77,80,16-MAR-2021
GENCON,53.05,53.05,52,52.05,16-MAR-2021
GENUSPAPER,8,8.25,7.9,8.15,16-MAR-2021
GENUSPOWER,58.95,58.95,54.5,54.8,16-MAR-2021
GEOJITFSL,56.1,57.45,55.25,55.5,16-MAR-2021
GEPIL,284.3,294,282.25,284.15,16-MAR-2021
GESHIP,324.9,339.9,324.9,333.9,16-MAR-2021
GET&D,129.1,131.8,126,126.85,16-MAR-2021
GFLLIMITED,86.8,87.8,84.45,85.15,16-MAR-2021
GHCL,239.5,242.85,235.5,236.05,16-MAR-2021
GICHSGFIN,130.25,133.65,129.1,131.1,16-MAR-2021
GICRE,209.25,230.15,208.9,225.75,16-MAR-2021
GILLANDERS,46.85,48.4,45.2,46.25,16-MAR-2021
GILLETTE,5669,5669,5571.1,5600,16-MAR-2021
GINNIFILA,20.4,20.4,19.7,19.85,16-MAR-2021
GIPCL,81.3,83.1,80.05,81.9,16-MAR-2021
GISOLUTION,2.85,2.85,2.75,2.85,16-MAR-2021
GKWLIMITED,504.15,525,504.15,517.5,16-MAR-2021
GLAND,2545,2783.85,2532.2,2717,16-MAR-2021
GLAXO,1420,1445,1420,1425.3,16-MAR-2021
GLENMARK,474.2,478.5,469.2,476.75,16-MAR-2021
GLFL,2.75,2.85,2.65,2.75,16-MAR-2021
GLOBAL,48,48,45.1,45.5,16-MAR-2021
GLOBUSSPR,336.4,341.95,327,328.3,16-MAR-2021
GMBREW,418,418.5,409.85,413.95,16-MAR-2021
GMDCLTD,59.35,59.9,58.2,58.55,16-MAR-2021
GMMPFAUDLR,4270,4310,4200,4219.8,16-MAR-2021
GMRINFRA,27.15,27.4,26.45,26.7,16-MAR-2021
GNA,383.05,387.55,376.1,380,16-MAR-2021
GNFC,310,320.9,308,312.7,16-MAR-2021
GOACARBON,320.3,320.9,314,316.3,16-MAR-2021
GOCLCORP,229.7,233.75,226.35,231.85,16-MAR-2021
GODFRYPHLP,903.85,903.85,893.8,895.65,16-MAR-2021
GODHA,53.35,53.35,48.8,52.65,16-MAR-2021
GODREJAGRO,482,485,479,483.75,16-MAR-2021
GODREJCP,680,682.8,674.7,680.65,16-MAR-2021
GODREJIND,508,521,501.95,507.1,16-MAR-2021
GODREJPROP,1365,1444.3,1365,1421.3,16-MAR-2021
GOKEX,82.85,86.7,82.2,84.95,16-MAR-2021
GOKUL,20,20,18.8,19.4,16-MAR-2021
GOKULAGRO,22.3,23.6,22.3,23.1,16-MAR-2021
GOLDBEES,40.4,40.4,38.97,39.03,16-MAR-2021
GOLDENTOBC,46,46.5,43.5,43.85,16-MAR-2021
GOLDIAM,347,348.65,335.4,337.75,16-MAR-2021
GOLDSHARE,4059.7,4068.95,4035,4048.45,16-MAR-2021
GOODLUCK,70.95,71.15,67,68.75,16-MAR-2021
GOODYEAR,952.3,959.75,935.1,937.55,16-MAR-2021
GPIL,650,664,612.7,623.6,16-MAR-2021
GPPL,99.15,106.45,99.15,100.5,16-MAR-2021
GPTINFRA,41.5,41.75,38.7,39.45,16-MAR-2021
GRANULES,336,340,330.45,331.2,16-MAR-2021
GRAPHITE,519.6,521.2,506,511.7,16-MAR-2021
GRASIM,1380.1,1397.75,1375.9,1384.5,16-MAR-2021
GRAVITA,101.9,103.7,99.55,100.25,16-MAR-2021
GREAVESCOT,139.45,139.6,134,135.45,16-MAR-2021
GREENLAM,935,996,930,935.15,16-MAR-2021
GREENPANEL,177.8,184.7,172.2,183.6,16-MAR-2021
GREENPLY,189.7,189.7,180.35,181.85,16-MAR-2021
GRINDWELL,910,927.25,905.05,913.35,16-MAR-2021
GROBTEA,957,999,945.2,964.85,16-MAR-2021
GRPLTD,831.65,872,821.75,859.05,16-MAR-2021
GRSE,206.5,209.7,201.25,202.6,16-MAR-2021
GSCLCEMENT,36.4,37,35.7,35.9,16-MAR-2021
GSFC,92.6,93.8,90.65,91.25,16-MAR-2021
GSPL,278.75,278.75,272,273.45,16-MAR-2021
GSS,57.1,60.5,56.3,59.1,16-MAR-2021
GTL,6.65,6.65,6.35,6.5,16-MAR-2021
GTLINFRA,0.9,0.95,0.85,0.85,16-MAR-2021
GTNTEX,5.9,5.9,5.9,5.9,16-MAR-2021
GTPL,121.6,121.6,117.3,118.15,16-MAR-2021
GUFICBIO,112.8,112.8,110,110.8,16-MAR-2021
GUJALKALI,349.9,366,347.5,356.05,16-MAR-2021
GUJAPOLLO,212.3,214.05,205.1,208.3,16-MAR-2021
GUJGASLTD,512.7,540.75,508,535.55,16-MAR-2021
GULFOILLUB,740.65,747.9,726.55,743.15,16-MAR-2021
GULFPETRO,42.4,42.4,40.05,40.6,16-MAR-2021
GULPOLY,97.55,99.9,97.1,97.95,16-MAR-2021
HAL,1020.5,1080,1020.5,1071.4,16-MAR-2021
HAPPSTMNDS,537.3,577.5,530.15,562.5,16-MAR-2021
HARITASEAT,747.05,775.45,742,759.95,16-MAR-2021
HARRMALAYA,162.2,171.2,160.1,162.1,16-MAR-2021
HATHWAY,31,31.45,30.75,31.1,16-MAR-2021
HATSUN,765.1,774.8,756,760.55,16-MAR-2021
HAVELLS,1100,1106.25,1076.5,1088.45,16-MAR-2021
HBANKETF,361.68,361.68,346,347.37,16-MAR-2021
HBLPOWER,38.55,38.55,37.65,38.05,16-MAR-2021
HCC,8.9,9.1,8.65,8.7,16-MAR-2021
HCG,175,182.4,173,177.7,16-MAR-2021
HCL-INSYS,10,10.7,9.7,9.7,16-MAR-2021
HCLTECH,993,1018.8,990.45,1007.25,16-MAR-2021
HDFC,2556.5,2562.65,2503,2510.4,16-MAR-2021
HDFCAMC,3004.05,3029.95,2965.25,2974.35,16-MAR-2021
HDFCBANK,1530.9,1540.4,1510,1512.15,16-MAR-2021
HDFCLIFE,707.7,710.6,700,703.05,16-MAR-2021
HDFCMFGETF,40.39,40.39,40.01,40.12,16-MAR-2021
HDFCNIFETF,158.72,159.25,157.09,157.55,16-MAR-2021
HDFCSENETF,532.1,542.95,532.1,542.59,16-MAR-2021
HEG,1636.45,1641.45,1585.15,1602.7,16-MAR-2021
HEIDELBERG,225,225.9,221.6,223.9,16-MAR-2021
HERANBA,714.8,724.8,695.35,699.85,16-MAR-2021
HERCULES,123.95,125.2,122,122.55,16-MAR-2021
HERITGFOOD,336,337.85,332.2,333.25,16-MAR-2021
HEROMOTOCO,3298.95,3300,3248,3255.05,16-MAR-2021
HESTERBIO,1770.35,1791.95,1735.65,1749.35,16-MAR-2021
HFCL,28.1,28.7,27.85,28,16-MAR-2021
HGINFRA,283.95,293,278.8,283.2,16-MAR-2021
HGS,1178.15,1217,1176.95,1207.45,16-MAR-2021
HIKAL,155.45,157.2,153.5,153.8,16-MAR-2021
HIL,3135,3139.9,3060,3103,16-MAR-2021
HILTON,11,11,10.35,10.55,16-MAR-2021
HIMATSEIDE,163.6,163.6,158,158.45,16-MAR-2021
HINDALCO,336,336.75,326.3,333.9,16-MAR-2021
HINDCOMPOS,304.8,304.8,290.2,293.6,16-MAR-2021
HINDCOPPER,135.25,136.75,131.05,131.7,16-MAR-2021
HINDNATGLS,27.9,32.8,26.9,32.8,16-MAR-2021
HINDOILEXP,106.9,114.3,104.4,110.25,16-MAR-2021
HINDPETRO,243.8,245.65,240.65,241.65,16-MAR-2021
HINDUNILVR,2221.35,2247.5,2214.3,2244.05,16-MAR-2021
HINDZINC,300.75,308.85,297.5,303.7,16-MAR-2021
HIRECT,136.1,137.9,135,135.4,16-MAR-2021
HISARMETAL,110,113.7,105,106.25,16-MAR-2021
HITECH,355.8,383.35,355,371.45,16-MAR-2021
HITECHCORP,136.95,136.95,133.5,133.75,16-MAR-2021
HITECHGEAR,190,190,183.65,187.15,16-MAR-2021
HLEGLAS,2621,2689.95,2563.35,2563.35,16-MAR-2021
HLVLTD,6.9,7.05,6.6,6.7,16-MAR-2021
HMVL,69.1,70.8,68.75,68.9,16-MAR-2021
HNDFDS,2105,2211.05,2105,2211.05,16-MAR-2021
HNGSNGBEES,352.7,354.87,350,351.87,16-MAR-2021
HOMEFIRST,504.1,515,496,497.9,16-MAR-2021
HONAUT,48993,49484.95,48400,48797.8,16-MAR-2021
HONDAPOWER,1053.8,1071.95,1005,1052.3,16-MAR-2021
HOTELRUGBY,1.25,1.25,1.25,1.25,16-MAR-2021
HOVS,45.65,45.65,43,43.25,16-MAR-2021
HPL,60.8,64.7,56.75,58.9,16-MAR-2021
HSCL,45.45,46.45,44.8,45.05,16-MAR-2021
HSIL,164.55,175.8,164.55,171.7,16-MAR-2021
HTMEDIA,24.6,25,24.2,24.8,16-MAR-2021
HUDCO,50,50.3,48.8,48.95,16-MAR-2021
HUHTAMAKI,284.9,288,278.3,284.9,16-MAR-2021
IBMFNIFTY,152.1,155.6,152.1,152.55,16-MAR-2021
IBREALEST,101,106.1,98.55,99.55,16-MAR-2021
IBULHSGFIN,219.5,226,218.4,222.55,16-MAR-2021
ICEMAKE,73,73,70.1,70.9,16-MAR-2021
ICICI500,206,207.05,205.1,205.77,16-MAR-2021
ICICIALPLV,144.8,144.8,139.35,140.24,16-MAR-2021
ICICIB22,37.66,37.85,37.31,37.61,16-MAR-2021
ICICIBANK,606.85,607,593.65,594.95,16-MAR-2021
ICICIBANKN,359.7,359.7,345.95,346.56,16-MAR-2021
ICICIBANKP,185.95,186.27,183.1,183.56,16-MAR-2021
ICICIGI,1470,1516.7,1465.6,1493.05,16-MAR-2021
ICICIGOLD,42.3,42.3,39.56,40.09,16-MAR-2021
ICICILIQ,999.99,1000,992.95,999.99,16-MAR-2021
ICICILOVOL,117.5,121.7,116.17,118.68,16-MAR-2021
ICICIM150,92.9,93.49,90.65,91.84,16-MAR-2021
ICICIMCAP,93.7,93.7,86.6,87.23,16-MAR-2021
ICICINF100,167.7,167.8,161.01,162.46,16-MAR-2021
ICICINIFTY,179.7,179.7,157.55,158.84,16-MAR-2021
ICICINV20,78.5,78.9,76.42,78.19,16-MAR-2021
ICICINXT50,36.3,36.3,34.62,35.44,16-MAR-2021
ICICIPRULI,452,452.95,442.7,443.9,16-MAR-2021
ICICISENSX,547,547,541,542.38,16-MAR-2021
ICICITECH,263.3,267.59,263,266.44,16-MAR-2021
ICIL,124.15,125.25,120,121.45,16-MAR-2021
ICRA,2799.7,2810,2772,2795.15,16-MAR-2021
IDBI,40.6,40.8,38.25,38.65,16-MAR-2021
IDBIGOLD,4130.05,4133.75,4100,4114.3,16-MAR-2021
IDEA,10.1,10.75,10.05,10.15,16-MAR-2021
IDFC,54.5,55.6,53.7,55,16-MAR-2021
IDFCFIRSTB,65.75,65.85,63.05,63.4,16-MAR-2021
IDFNIFTYET,158.5,158.5,155.27,155.71,16-MAR-2021
IEX,348.85,348.85,337.55,339.7,16-MAR-2021
IFBAGRO,417.25,419.55,413.05,416.25,16-MAR-2021
IFBIND,1134.95,1148.15,1110,1119.55,16-MAR-2021
IFCI,14.5,14.7,14.25,14.25,16-MAR-2021
IFGLEXPOR,267,307.05,260.4,288.95,16-MAR-2021
IGARASHI,314.45,323,312,313.4,16-MAR-2021
IGL,508.15,512.9,502.05,507.6,16-MAR-2021
IGPL,502.8,502.8,477,480.8,16-MAR-2021
IIFL,319.7,332.25,318,332.25,16-MAR-2021
IIFLSEC,53.3,55.65,53.15,53.8,16-MAR-2021
IIFLWAM,1180,1186.85,1142.2,1161.3,16-MAR-2021
IITL,61.45,61.45,58.4,58.95,16-MAR-2021
IMFA,464.3,475,461.7,463.4,16-MAR-2021
IMPAL,721.95,727,711,713.2,16-MAR-2021
IMPEXFERRO,0.9,0.9,0.9,0.9,16-MAR-2021
INDBANK,14.15,14.25,13.45,13.6,16-MAR-2021
INDHOTEL,122.1,124.4,119.6,120.45,16-MAR-2021
INDIACEM,169,172,167.6,170.3,16-MAR-2021
INDIAGLYCO,494.9,499.95,461,466.9,16-MAR-2021
INDIAMART,8380,8468.45,8260.05,8421.85,16-MAR-2021
INDIANB,127,128,124,124.6,16-MAR-2021
INDIANCARD,156,160,148.05,149.7,16-MAR-2021
INDIANHUME,193.25,193.65,189.5,190.75,16-MAR-2021
INDIGO,1646,1701.4,1635.1,1682.1,16-MAR-2021
INDIGOPNTS,2474,2492.85,2435,2443.9,16-MAR-2021
INDLMETER,15.65,16.25,15.65,16.1,16-MAR-2021
INDNIPPON,384,396.1,374,390.6,16-MAR-2021
INDOCO,299.2,299.2,286,287.3,16-MAR-2021
INDORAMA,40.15,40.8,39.15,40.55,16-MAR-2021
INDOSTAR,369.8,370,341.6,346.5,16-MAR-2021
INDOTECH,97.95,101.4,97.95,100.6,16-MAR-2021
INDRAMEDCO,53,55,52.8,53.75,16-MAR-2021
INDSWFTLAB,90,90,84.15,86.5,16-MAR-2021
INDUSINDBK,1045,1049.9,1028,1034.7,16-MAR-2021
INDUSTOWER,258,265,256.05,262.45,16-MAR-2021
INEOSSTYRO,1012.9,1024,995,997.95,16-MAR-2021
INFIBEAM,98.7,111.8,97.6,108,16-MAR-2021
INFOBEAN,149.25,149.25,145,145.65,16-MAR-2021
INFRABEES,437.8,439.54,432.5,435.52,16-MAR-2021
INFY,1386.05,1406,1380.5,1384,16-MAR-2021
INGERRAND,734.45,742.25,725,728,16-MAR-2021
INOXLEISUR,320.3,333,320.3,331.35,16-MAR-2021
INOXWIND,69.4,69.4,67.55,68.05,16-MAR-2021
INSECTICID,446.05,449,439.9,441.2,16-MAR-2021
INSPIRISYS,45.9,46,44,45,16-MAR-2021
INTELLECT,529,627,529,614.9,16-MAR-2021
INTENTECH,34.4,34.5,33.15,33.65,16-MAR-2021
INVENTURE,28.2,28.8,27,27.95,16-MAR-2021
IOB,17.4,17.4,16.55,16.75,16-MAR-2021
IOC,102.1,102.6,99.95,100.4,16-MAR-2021
IOLCP,589,629.7,585.85,605.85,16-MAR-2021
IPCALAB,1919.8,1929.85,1910.8,1919.25,16-MAR-2021
IRB,117.4,118,115.1,115.5,16-MAR-2021
IRCON,85.3,87.7,84.8,86.65,16-MAR-2021
IRCTC,1928.6,1939.7,1890,1904.05,16-MAR-2021
IRFC,24.65,24.8,24.5,24.55,16-MAR-2021
IRISDOREME,90.6,97.7,89.8,91.65,16-MAR-2021
ISEC,414,422.7,411.5,414.4,16-MAR-2021
ISFT,73,74.2,71.3,73.8,16-MAR-2021
ISMTLTD,11.2,11.25,10.75,10.8,16-MAR-2021
ITC,206.4,208.9,204.95,207.85,16-MAR-2021
ITDC,424,432.75,406.55,411.25,16-MAR-2021
ITDCEM,86.2,88.95,83.8,87.8,16-MAR-2021
ITI,128.65,131.35,127.75,128.45,16-MAR-2021
IVC,4.4,4.5,4.35,4.35,16-MAR-2021
IVZINGOLD,4114,4114,4050,4063,16-MAR-2021
IZMO,52.55,55.1,52.05,55.1,16-MAR-2021
J&KBANK,28.75,28.8,28.3,28.35,16-MAR-2021
JAGRAN,58,60.75,57.2,60.1,16-MAR-2021
JAGSNPHARM,87.4,92.7,86.7,88.65,16-MAR-2021
JAICORPLTD,96.3,97.4,94.5,95.35,16-MAR-2021
JAMNAAUTO,72.1,74.95,71.5,72.25,16-MAR-2021
JASH,282.5,284.95,280,280.15,16-MAR-2021
JAYAGROGN,140.4,158,137.4,152.4,16-MAR-2021
JAYBARMARU,240.1,246.9,240.1,244.15,16-MAR-2021
JAYNECOIND,12.85,12.95,12.25,12.65,16-MAR-2021
JAYSREETEA,74.45,76.55,73.65,74.15,16-MAR-2021
JBCHEPHARM,1215,1218.45,1195.25,1198.35,16-MAR-2021
JBFIND,10.85,11.5,10.35,10.55,16-MAR-2021
JBMA,456.6,474.8,455.55,459.75,16-MAR-2021
JCHAC,2700,2749,2623,2708.85,16-MAR-2021
JINDALPHOT,50.5,50.5,50.5,50.5,16-MAR-2021
JINDALPOLY,925,927.8,868.65,868.65,16-MAR-2021
JINDALSAW,79.95,81.2,78.3,78.75,16-MAR-2021
JINDALSTEL,328,328.9,320,323.55,16-MAR-2021
JINDRILL,98.95,100.1,95.65,99.85,16-MAR-2021
JINDWORLD,52.3,53,51.05,51.9,16-MAR-2021
JISLJALEQS,21.6,23.15,21.6,22.35,16-MAR-2021
JKCEMENT,2960,2960,2841,2849.1,16-MAR-2021
JKIL,196.95,198.35,192,194.3,16-MAR-2021
JKLAKSHMI,425.35,431,420.15,425.5,16-MAR-2021
JKPAPER,163.8,165.9,158,159.9,16-MAR-2021
JKTYRE,122.3,122.6,118.7,119,16-MAR-2021
JMA,34.5,34.5,32.65,33.25,16-MAR-2021
JMCPROJECT,79.5,83.5,78.35,79.2,16-MAR-2021
JMFINANCIL,97.6,100.7,96.35,97.6,16-MAR-2021
JOCIL,157.85,159.95,154,154.1,16-MAR-2021
JPASSOCIAT,8.25,8.25,7.85,7.85,16-MAR-2021
JPINFRATEC,1.8,1.85,1.75,1.75,16-MAR-2021
JPPOWER,2.75,2.8,2.7,2.7,16-MAR-2021
JSL,70.85,71.35,69.1,69.35,16-MAR-2021
JSLHISAR,122,122,118.5,119.25,16-MAR-2021
JSWENERGY,85.95,88.85,84.15,85.85,16-MAR-2021
JSWHL,3650.15,3740,3620,3653.05,16-MAR-2021
JSWISPL,25.7,26.05,24.9,25.05,16-MAR-2021
JSWSTEEL,433.95,433.95,419.35,425.95,16-MAR-2021
JTEKTINDIA,91.85,92.35,90.15,91.35,16-MAR-2021
JUBLFOOD,2962.9,2994.7,2912.6,2947.65,16-MAR-2021
JUBLINDS,203.95,206.35,198,199.4,16-MAR-2021
JUBLPHARMA,759,767.85,752.5,759.4,16-MAR-2021
JUMPNET,11.2,11.2,11.2,11.2,16-MAR-2021
JUNIORBEES,372,372,355.81,362.29,16-MAR-2021
JUSTDIAL,935,944.9,893,902,16-MAR-2021
JYOTHYLAB,147.85,148.25,146.1,146.7,16-MAR-2021
KABRAEXTRU,174,179.7,165.45,170.45,16-MAR-2021
KAJARIACER,983.35,984,952.6,962.2,16-MAR-2021
KAKATCEM,181.5,186.85,177.1,177.85,16-MAR-2021
KALPATPOWR,396,397.3,388.9,389.85,16-MAR-2021
KAMATHOTEL,34.25,34.6,34,34.25,16-MAR-2021
KAMDHENU,142,159.7,137.05,150.2,16-MAR-2021
KANANIIND,4.8,4.8,4.5,4.7,16-MAR-2021
KANPRPLA,157.9,157.9,147.05,148.75,16-MAR-2021
KANSAINER,565,570.55,543.8,551.9,16-MAR-2021
KARDA,113,118.25,111,112.95,16-MAR-2021
KARURVYSYA,61,61.4,58.9,59.55,16-MAR-2021
KAUSHALYA,1.85,1.95,1.85,1.95,16-MAR-2021
KAYA,309.65,311,305.7,309.35,16-MAR-2021
KCP,82.4,84.9,80.85,83.25,16-MAR-2021
KCPSUGIND,15.85,16.1,15.6,15.9,16-MAR-2021
KDDL,280.75,291.95,271.35,274.05,16-MAR-2021
KEC,459.6,472,454.1,459,16-MAR-2021
KECL,13.95,14.25,13.5,13.85,16-MAR-2021
KEERTI,27.3,27.9,24.9,25,16-MAR-2021
KEI,494.95,524.7,487.2,516.9,16-MAR-2021
KELLTONTEC,68.25,68.5,61.65,63.7,16-MAR-2021
KENNAMET,1113.35,1134.25,1100.1,1116.7,16-MAR-2021
KESORAMIND,81.7,83.9,79.2,80.45,16-MAR-2021
KEYFINSERV,62.05,65.2,62,62.6,16-MAR-2021
KHADIM,167.9,171,164,166.8,16-MAR-2021
KHAICHEM,24.5,24.75,23.2,23.45,16-MAR-2021
KHANDSE,13.3,14.3,13,14.2,16-MAR-2021
KICL,1587.55,1587.55,1540,1555,16-MAR-2021
KILITCH,80.75,87.8,80.05,87.2,16-MAR-2021
KINGFA,678.05,678.05,659.15,666,16-MAR-2021
KIOCL,157.3,161.85,151.5,159.3,16-MAR-2021
KIRIINDUS,482,484.9,467,468.6,16-MAR-2021
KIRLFER,157,164.2,156.95,161.2,16-MAR-2021
KIRLOSBROS,208.1,214.55,198,204.9,16-MAR-2021
KIRLOSENG,162.95,177.5,162.95,175.85,16-MAR-2021
KIRLOSIND,1240,1299.25,1240,1267.85,16-MAR-2021
KITEX,108.85,108.85,106.8,107,16-MAR-2021
KKCL,945.4,961.25,930.55,953.1,16-MAR-2021
KMSUGAR,12.4,12.45,12.05,12.1,16-MAR-2021
KNRCON,209.7,210.8,206,207.1,16-MAR-2021
KOKUYOCMLN,61.9,62.95,61.4,61.85,16-MAR-2021
KOLTEPATIL,243.1,246.3,237.5,239.35,16-MAR-2021
KOPRAN,109.8,109.8,105,105.4,16-MAR-2021
KOTAKBANK,1925.1,1941.7,1900,1903.2,16-MAR-2021
KOTAKBKETF,376.7,376.7,348.39,351.35,16-MAR-2021
KOTAKGOLD,393.95,394.2,391.25,393.05,16-MAR-2021
KOTAKIT,26.9,26.9,26.03,26.31,16-MAR-2021
KOTAKNIFTY,156.95,157.59,155.71,156,16-MAR-2021
KOTAKNV20,79.99,80,79,79.05,16-MAR-2021
KOTAKPSUBK,227.5,228.51,224.11,225.01,16-MAR-2021
KOTARISUG,23,23.45,22.8,23.1,16-MAR-2021
KOTHARIPET,27.55,27.85,26.75,27.05,16-MAR-2021
KOTHARIPRO,70.3,70.45,69.05,69.6,16-MAR-2021
KPITTECH,153.7,166.4,153.4,161.35,16-MAR-2021
KPRMILL,1111,1140,1080,1092.45,16-MAR-2021
KRBL,190.4,191,187.4,187.9,16-MAR-2021
KREBSBIO,100.35,103.5,100.2,101.6,16-MAR-2021
KRIDHANINF,4.25,4.25,4.25,4.25,16-MAR-2021
KRISHANA,74.35,79,70.3,76.05,16-MAR-2021
KSB,800,804.8,792.15,797.7,16-MAR-2021
KSCL,519.9,522,510.45,511.75,16-MAR-2021
KSL,317.65,321.25,317.05,318.25,16-MAR-2021
KTKBANK,66.6,66.8,65.5,65.8,16-MAR-2021
KUANTUM,75.95,82,65.25,74.9,16-MAR-2021
L&TFH,104,106.2,103.05,105.7,16-MAR-2021
LALPATHLAB,2432,2550,2429.4,2526.45,16-MAR-2021
LAMBODHARA,60.6,62.3,60.5,60.95,16-MAR-2021
LAOPALA,221.4,223.75,214.2,216.5,16-MAR-2021
LASA,67,67.65,65.3,65.65,16-MAR-2021
LAURUSLABS,358.7,363.5,354.05,361,16-MAR-2021
LAXMIMACH,7650,7860,7600,7757.6,16-MAR-2021
LEMONTREE,40.1,40.4,39.3,39.5,16-MAR-2021
LFIC,80,85,71.5,81.95,16-MAR-2021
LGBBROSLTD,332.35,335,319.05,321.45,16-MAR-2021
LIBERTSHOE,138.5,141.7,138.1,138.75,16-MAR-2021
LICHSGFIN,422.5,434,421,430.05,16-MAR-2021
LICNETFGSC,21.58,21.61,21,21.22,16-MAR-2021
LICNETFN50,158,161.45,157.23,158.11,16-MAR-2021
LICNETFSEN,531.75,555,531.75,542.33,16-MAR-2021
LICNFNHGP,160,160,151.76,153.45,16-MAR-2021
LIKHITHA,308.8,318,308.8,310.95,16-MAR-2021
LINCOLN,243.75,245.7,237,238,16-MAR-2021
LINCPEN,162.25,162.25,158.55,159.35,16-MAR-2021
LINDEINDIA,1873,1897,1800,1813.95,16-MAR-2021
LIQUIDBEES,1000,1000.88,999.28,1000,16-MAR-2021
LIQUIDETF,1000.04,1000.04,999.99,1000,16-MAR-2021
LOTUSEYE,49.45,54.95,47,47.95,16-MAR-2021
LOVABLE,92.3,94.2,90.8,91.05,16-MAR-2021
LT,1488.3,1497,1457,1461.8,16-MAR-2021
LTI,4120,4198,4073,4115.95,16-MAR-2021
LTTS,2758.55,2858.15,2752,2780.9,16-MAR-2021
LUMAXIND,1664.25,1689,1646.25,1649.95,16-MAR-2021
LUMAXTECH,160,160,156.05,157.2,16-MAR-2021
LUPIN,1065.05,1066.95,1041.8,1053.65,16-MAR-2021
LUXIND,1725.3,1750,1705,1712,16-MAR-2021
LYPSAGEMS,5.2,5.25,5,5.25,16-MAR-2021
M&M,852,856.5,840,842.85,16-MAR-2021
M&MFIN,208,212.1,204.8,210.95,16-MAR-2021
M100,25.2,25.39,24.91,25.19,16-MAR-2021
M50,148.9,148.9,144,145.6,16-MAR-2021
MAANALU,152.5,155.6,150.35,152.85,16-MAR-2021
MADHAV,54,57.15,53.3,54.75,16-MAR-2021
MAESGETF,24.72,25.49,24.72,25.25,16-MAR-2021
MAGADSUGAR,115,116.75,110,111.25,16-MAR-2021
MAGMA,126.4,130,122,127,16-MAR-2021
MAHABANK,22.25,22.3,20.8,21.4,16-MAR-2021
MAHASTEEL,85.7,85.7,82,83,16-MAR-2021
MAHEPC,155.2,158,153.05,153.95,16-MAR-2021
MAHESHWARI,82.9,84.85,82,82.85,16-MAR-2021
MAHINDCIE,175.5,176.45,173.6,174.6,16-MAR-2021
MAHLIFE,557.5,560.65,545,550.6,16-MAR-2021
MAHLOG,581.85,609.6,575.2,604.85,16-MAR-2021
MAHSCOOTER,3613,3690,3613,3661.1,16-MAR-2021
MAHSEAMLES,283.4,285.4,281.2,282.1,16-MAR-2021
MAITHANALL,586.65,597,581.35,585.3,16-MAR-2021
MALUPAPER,28.6,30.55,28.6,29.3,16-MAR-2021
MAN50ETF,150.05,153.94,149.5,152.53,16-MAR-2021
MANAKALUCO,10,10.1,9.3,9.35,16-MAR-2021
MANAKCOAT,15.6,16.15,14.8,14.85,16-MAR-2021
MANAKSIA,54.65,55.4,53.75,55.05,16-MAR-2021
MANAKSTEEL,22.5,22.6,21.7,21.8,16-MAR-2021
MANALIPETC,66.6,67.9,64.9,65.15,16-MAR-2021
MANAPPURAM,161.4,164.5,159.5,163.9,16-MAR-2021
MANGALAM,112.05,112.25,109,109.1,16-MAR-2021
MANGCHEFER,82.1,83.2,80.75,82.05,16-MAR-2021
MANGLMCEM,277.15,281,272,275,16-MAR-2021
MANGTIMBER,12.15,12.25,11.8,12.25,16-MAR-2021
MANINDS,82,84.9,82,83.45,16-MAR-2021
MANINFRA,43.6,45.2,42.85,44.05,16-MAR-2021
MANUGRAPH,14.3,14.95,14.05,14.05,16-MAR-2021
MANXT50,346.21,346.75,344.5,346.72,16-MAR-2021
MARATHON,72.55,74.7,71.85,73.05,16-MAR-2021
MARICO,392.5,396.6,390.2,394.85,16-MAR-2021
MARINE,63.5,67.45,61.8,67.3,16-MAR-2021
MARKSANS,57.85,58.7,56.85,57.2,16-MAR-2021
MARUTI,7100,7200,7100,7150.3,16-MAR-2021
MASFIN,871.25,889.45,855.85,862.4,16-MAR-2021
MASTEK,1201,1318.8,1181.7,1298.05,16-MAR-2021
MATRIMONY,1100,1140,1052.2,1062.3,16-MAR-2021
MAWANASUG,38.05,38.65,37.5,37.6,16-MAR-2021
MAXHEALTH,204,214.4,203.5,206.4,16-MAR-2021
MAXIND,64.75,65.5,63.1,63.4,16-MAR-2021
MAXVIL,61.6,62.9,61.1,61.45,16-MAR-2021
MAYURUNIQ,420,429,416.45,423.55,16-MAR-2021
MAZDA,509.1,524,504.1,521.05,16-MAR-2021
MAZDOCK,220.7,221.25,215,216.2,16-MAR-2021
MBLINFRA,23,23.25,21.55,22.95,16-MAR-2021
MCDHOLDING,43,43,40.5,41,16-MAR-2021
MCDOWELL-N,534,539.8,528.8,537.6,16-MAR-2021
MCL,91.45,99.3,89.2,95.65,16-MAR-2021
