SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FRETAIL,79.25,79.25,78.1,79.25,23-NOV-2020
FSC,102.8,102.8,102.8,102.8,23-NOV-2020
FSL,76.5,79.5,75.7,76.55,23-NOV-2020
GABRIEL,107.8,107.8,105.15,106,23-NOV-2020
GAEL,125,127.5,122.5,122.75,23-NOV-2020
GAIL,99,101.5,97.6,100.9,23-NOV-2020
GAL,2.95,3,2.95,3,23-NOV-2020
GALAXYSURF,1938,1967.95,1899,1924.75,23-NOV-2020
GALLANTT,33.8,34,32.7,33.35,23-NOV-2020
GALLISPAT,27.3,28.2,27.3,27.95,23-NOV-2020
GAMMNINFRA,0.6,0.6,0.55,0.6,23-NOV-2020
GANDHITUBE,217.6,223.85,212.25,215,23-NOV-2020
GANECOS,316.15,323.35,311.15,315.6,23-NOV-2020
GANESHHOUC,28,28.2,27.2,27.6,23-NOV-2020
GANGESSECU,43.25,44.5,42.9,43.5,23-NOV-2020
GARDENSILK,8.45,8.45,8,8.3,23-NOV-2020
GARFIBRES,2161.45,2189.95,2115.95,2165.8,23-NOV-2020
GATI,92.45,92.6,88.65,89.6,23-NOV-2020
GAYAHWS,0.4,0.4,0.35,0.35,23-NOV-2020
GAYAPROJ,33.95,34.05,33.25,34.05,23-NOV-2020
GBGLOBAL,5.6,5.6,5.1,5.2,23-NOV-2020
GDL,101,103.75,100.75,102.95,23-NOV-2020
GEECEE,73.55,74.5,67.7,71.1,23-NOV-2020
GENESYS,46,46,43,43.5,23-NOV-2020
GENUSPAPER,5.6,5.8,5.2,5.35,23-NOV-2020
GENUSPOWER,27.7,28.1,27.5,27.55,23-NOV-2020
GEOJITFSL,39.5,39.75,39.05,39.2,23-NOV-2020
GEPIL,334.3,334.3,334.3,334.3,23-NOV-2020
GESHIP,250.45,255,248.55,252.1,23-NOV-2020
GET&D,101.9,103.7,99.2,100.85,23-NOV-2020
GFLLIMITED,80,80.4,79.45,79.8,23-NOV-2020
GFSTEELS,2.45,2.45,2.45,2.45,23-NOV-2020
GHCL,165.85,169.5,161.55,166.75,23-NOV-2020
GICHSGFIN,107.4,108.8,106.5,106.95,23-NOV-2020
GICRE,126,131.7,125.65,130.55,23-NOV-2020
GILLANDERS,33.55,35.9,33.35,34.4,23-NOV-2020
GILLETTE,5850,5850,5705,5724.4,23-NOV-2020
GINNIFILA,15.7,16.9,15.7,16.9,23-NOV-2020
GIPCL,74.1,75.2,73.5,73.85,23-NOV-2020
GKWLIMITED,475,475,456.1,467,23-NOV-2020
GLAND,1844,2183.45,1840,2089.05,23-NOV-2020
GLAXO,1530,1537.85,1521,1525.7,23-NOV-2020
GLENMARK,482,489.4,475.2,479.85,23-NOV-2020
GLFL,2.05,2.15,1.95,2,23-NOV-2020
GLOBALVECT,50.45,50.45,48.55,48.95,23-NOV-2020
GLOBE,55.4,57.6,54,57.6,23-NOV-2020
GLOBOFFS,7.85,7.85,7.65,7.85,23-NOV-2020
GLOBUSSPR,316,316.15,309.55,310.65,23-NOV-2020
GMBREW,426,427.45,414.15,415.9,23-NOV-2020
GMDCLTD,45.85,46.1,45.15,45.4,23-NOV-2020
GMMPFAUDLR,3815,3824.8,3612,3711.2,23-NOV-2020
GMRINFRA,25.25,26.95,25.15,26.45,23-NOV-2020
GNA,255.85,258.1,252.25,253.7,23-NOV-2020
GNFC,193.75,195.2,192.7,194.05,23-NOV-2020
GOACARBON,258.4,290.9,257,284.7,23-NOV-2020
GOCLCORP,213.8,213.8,205,208.15,23-NOV-2020
GODFRYPHLP,935,937.5,920.05,925.45,23-NOV-2020
GODREJAGRO,514.95,516.7,509.5,511.9,23-NOV-2020
GODREJCP,705,715.45,701.25,707.85,23-NOV-2020
GODREJIND,421,426,415.55,419.65,23-NOV-2020
GODREJPROP,1070,1099.9,1053,1088.25,23-NOV-2020
GOKEX,69.8,77.7,68.2,76.4,23-NOV-2020
GOKUL,13.9,13.9,13.4,13.8,23-NOV-2020
GOKULAGRO,14.4,14.6,13.15,13.55,23-NOV-2020
GOLDBEES,45.99,47,38.1,43.88,23-NOV-2020
GOLDENTOBC,26.45,26.45,24.25,26,23-NOV-2020
GOLDIAM,154,156.2,152,152.6,23-NOV-2020
GOLDSHARE,4552,4565.9,4525,4541.3,23-NOV-2020
GOLDTECH,8.35,8.4,8.05,8.25,23-NOV-2020
GOODLUCK,43.55,44.85,43.4,44.6,23-NOV-2020
GOODYEAR,826.9,830.2,814.1,817.5,23-NOV-2020
GPIL,393.25,396,388.05,391.2,23-NOV-2020
GPPL,94.75,96.3,93.55,94.45,23-NOV-2020
GPTINFRA,33.4,35.6,31.15,32.85,23-NOV-2020
GRANULES,374.35,401,374.35,398.6,23-NOV-2020
GRAPHITE,242.4,267,234.2,256.7,23-NOV-2020
GRASIM,863.4,868.9,851.1,854.6,23-NOV-2020
GRAVITA,49,51,49,49.85,23-NOV-2020
GREAVESCOT,74,74.75,73.5,74.1,23-NOV-2020
GREENLAM,785.95,800,765.15,767.6,23-NOV-2020
GREENPANEL,82.15,83.15,81.05,81.95,23-NOV-2020
GREENPLY,100,103.75,99.9,101.85,23-NOV-2020
GREENPOWER,2.1,2.1,2,2.05,23-NOV-2020
GRINDWELL,580,583.65,575,576.6,23-NOV-2020
GROBTEA,714,714,662.5,670.35,23-NOV-2020
GRPLTD,755,836.6,755,819.05,23-NOV-2020
GRSE,200.75,204,195.15,195.95,23-NOV-2020
GSCLCEMENT,30.75,31,30.35,30.5,23-NOV-2020
GSFC,67.25,67.25,65.95,66.75,23-NOV-2020
GSPL,200,206.7,199.95,205.7,23-NOV-2020
GSS,36.5,36.5,34.4,35.35,23-NOV-2020
GTL,3.2,3.25,3.05,3.2,23-NOV-2020
GTLINFRA,0.6,0.6,0.55,0.55,23-NOV-2020
GTNIND,7.05,7.85,7.05,7.7,23-NOV-2020
GTNTEX,5.45,5.45,5.45,5.45,23-NOV-2020
GTPL,122,125.75,119.35,125.15,23-NOV-2020
GUFICBIO,115,119.3,113.05,115.8,23-NOV-2020
GUJALKALI,322,322,312.95,314.25,23-NOV-2020
GUJAPOLLO,192.15,200,192.1,199.2,23-NOV-2020
GUJGASLTD,322.5,331.95,321,323.3,23-NOV-2020
GULFOILLUB,786,795,780,784.9,23-NOV-2020
GULFPETRO,45.4,45.65,43.7,43.9,23-NOV-2020
GULPOLY,85.95,85.95,80.3,81.9,23-NOV-2020
GVKPIL,2.85,2.85,2.8,2.8,23-NOV-2020
HAL,775,779.4,733,772.15,23-NOV-2020
HAPPSTMNDS,320.55,321.95,314.05,318.5,23-NOV-2020
HARITASEAT,449.95,460,439.5,441.6,23-NOV-2020
HARRMALAYA,103,109.7,102.5,105.7,23-NOV-2020
HATHWAY,31.85,31.9,30,30.65,23-NOV-2020
HATSUN,989.7,997,960.2,967.6,23-NOV-2020
HAVELLS,830,840,820.95,824.15,23-NOV-2020
HBANKETF,291.9,293.86,287.38,288.43,23-NOV-2020
HBLPOWER,22.7,23.25,22.6,23.1,23-NOV-2020
HBSL,5.6,5.6,5.6,5.6,23-NOV-2020
HCC,5.65,6.05,5.55,5.9,23-NOV-2020
HCG,132,143,130,140.25,23-NOV-2020
HCL-INSYS,7.7,7.7,7.5,7.7,23-NOV-2020
HCLTECH,825,842,816.25,839.2,23-NOV-2020
HDFC,2344.2,2347.85,2230.1,2250.8,23-NOV-2020
HDFCAMC,2439,2476,2415,2427.85,23-NOV-2020
HDFCBANK,1415,1423.65,1375.35,1394.6,23-NOV-2020
HDFCLIFE,667.2,674.3,655.95,661.3,23-NOV-2020
HDFCMFGETF,4769.2,4769.2,4482.55,4499.95,23-NOV-2020
HDFCNIFETF,1360.95,1361,1349.01,1360.98,23-NOV-2020
HDFCSENETF,4690,4700,4649.01,4693.97,23-NOV-2020
HEG,817.75,852.7,796.1,819.35,23-NOV-2020
HEIDELBERG,198,206.6,197.6,201.6,23-NOV-2020
HEMIPROP,66.5,66.5,64.5,64.85,23-NOV-2020
HERCULES,98.95,105.5,97.05,100.5,23-NOV-2020
HERITGFOOD,280.75,280.75,276.85,278.05,23-NOV-2020
HEROMOTOCO,3024.6,3074,2982,3059.75,23-NOV-2020
HESTERBIO,1802.55,1840.1,1781.5,1809.15,23-NOV-2020
HFCL,18.2,18.85,18,18.3,23-NOV-2020
HGINFRA,200.65,205,196.4,202.15,23-NOV-2020
HGS,875,899,875,891.4,23-NOV-2020
HIKAL,169.3,174.5,168.75,171.1,23-NOV-2020
HIL,2051.9,2089.95,2007.2,2020.45,23-NOV-2020
HILTON,9.4,10,9.2,9.5,23-NOV-2020
HIMATSEIDE,119.8,123.3,117,121,23-NOV-2020
HINDALCO,217,221.95,215.55,218.05,23-NOV-2020
HINDCOMPOS,212.4,214.6,210,210.95,23-NOV-2020
HINDCOPPER,37,37.25,36.3,36.8,23-NOV-2020
HINDMOTORS,5.05,5.1,5,5.05,23-NOV-2020
HINDNATGLS,29.45,29.45,26.45,27.25,23-NOV-2020
HINDOILEXP,72.3,75.6,71.55,72.95,23-NOV-2020
HINDPETRO,215,216.25,213.1,215.4,23-NOV-2020
HINDUNILVR,2140,2140,2095,2129.4,23-NOV-2020
HINDZINC,223,224.95,218.55,219.85,23-NOV-2020
HIRECT,129.25,143.55,128.5,142,23-NOV-2020
HISARMETAL,78.55,79.05,74.3,75.6,23-NOV-2020
HITECH,145.85,159,140.05,156.85,23-NOV-2020
HITECHCORP,109.75,112.95,106.95,111.85,23-NOV-2020
HLVLTD,4.9,4.9,4.4,4.75,23-NOV-2020
HMVL,54.45,56,51.65,52.9,23-NOV-2020
HNDFDS,913.35,928.65,885,896.7,23-NOV-2020
HNGSNGBEES,349.15,351,337.25,344.47,23-NOV-2020
HONAUT,30840,31298,30626.15,30717.5,23-NOV-2020
HONDAPOWER,955.5,968.75,931.9,941.15,23-NOV-2020
HOTELRUGBY,1.2,1.2,1.2,1.2,23-NOV-2020
HOVS,30.55,30.75,29.6,30.15,23-NOV-2020
HPL,34,34.9,33.7,34.6,23-NOV-2020
HSCL,39.3,42.2,37.5,41.8,23-NOV-2020
HSIL,104.85,104.85,98,101.2,23-NOV-2020
HTMEDIA,14.3,14.35,13.65,13.85,23-NOV-2020
HUBTOWN,11.25,11.5,9.9,10.45,23-NOV-2020
HUDCO,33.3,35.45,33.05,34.85,23-NOV-2020
IBMFNIFTY,129.9,129.9,125.6,128,23-NOV-2020
IBREALEST,61.25,61.5,59.5,59.95,23-NOV-2020
IBULHSGFIN,178.1,180.05,176.2,177.85,23-NOV-2020
IBULISL,51.95,51.95,50.1,50.65,23-NOV-2020
ICEMAKE,88.85,88.85,81.25,81.75,23-NOV-2020
ICICI500,171.7,174.35,171.7,174.32,23-NOV-2020
ICICIALPLV,127,128.7,127,128.48,23-NOV-2020
ICICIB22,29.89,29.89,28.25,28.78,23-NOV-2020
ICICIBANK,481.8,483.35,466.5,468.25,23-NOV-2020
ICICIBANKN,290.79,298,287.11,288.08,23-NOV-2020
ICICIBANKP,162.9,163.75,158.5,159.06,23-NOV-2020
ICICIGI,1360,1381,1344.05,1352.85,23-NOV-2020
ICICIGOLD,47.7,47.7,44.51,44.71,23-NOV-2020
ICICILIQ,999.5,1000,999.5,999.99,23-NOV-2020
ICICILOVOL,113.7,113.7,103,105.56,23-NOV-2020
ICICIM150,71,73.45,71,73.44,23-NOV-2020
ICICIMCAP,70.54,72.68,70.54,72.36,23-NOV-2020
ICICINF100,139.17,140.75,139.16,140.64,23-NOV-2020
ICICINIFTY,143.7,143.7,133.53,136.92,23-NOV-2020
ICICINV20,64.97,65.05,62,64.96,23-NOV-2020
ICICINXT50,31.7,31.7,30,30.68,23-NOV-2020
ICICIPRULI,455.8,459.45,450.2,453.25,23-NOV-2020
ICICISENSX,478.97,478.97,470.52,475.49,23-NOV-2020
ICICITECH,223.15,223.15,212,221.41,23-NOV-2020
ICIL,159.95,161,150.3,160.05,23-NOV-2020
ICRA,2646.45,2673.25,2603,2608.25,23-NOV-2020
IDBI,37.7,38.45,37.5,38.1,23-NOV-2020
IDBIGOLD,4620.05,4665,4620.05,4632.2,23-NOV-2020
IDEA,10.3,10.6,10.15,10.4,23-NOV-2020
IDFC,38.1,40.2,38.1,40.2,23-NOV-2020
IDFCFIRSTB,33.75,38.5,33.7,36.85,23-NOV-2020
IDFNIFTYET,142,158.4,122.6,151.41,23-NOV-2020
IEX,206.05,207.85,203.4,206.6,23-NOV-2020
IFBAGRO,368,406.9,361.25,391.25,23-NOV-2020
IFBIND,773,775,750,759.3,23-NOV-2020
IFCI,6.2,6.65,6.15,6.4,23-NOV-2020
IFGLEXPOR,171.75,184,171.75,180.3,23-NOV-2020
IGARASHI,346.6,348.8,329.85,332,23-NOV-2020
IGL,445.45,457.5,444.25,449.65,23-NOV-2020
IGPL,455.8,459.8,435.1,441.9,23-NOV-2020
IIFL,116.8,121,116.35,117.15,23-NOV-2020
IIFLSEC,46,46,42.8,43.45,23-NOV-2020
IIFLWAM,997.5,1000,984.85,990.7,23-NOV-2020
IITL,52.55,54,51,53.5,23-NOV-2020
IMAGICAA,4.6,4.7,4.4,4.6,23-NOV-2020
IMFA,297.95,300.15,289.5,291.45,23-NOV-2020
IMPAL,543,543,521.4,532.2,23-NOV-2020
IMPEXFERRO,0.75,0.75,0.65,0.65,23-NOV-2020
INDBANK,8.55,8.55,8.1,8.45,23-NOV-2020
INDHOTEL,113,115.5,111.05,113.2,23-NOV-2020
INDIACEM,149.2,158.8,146.75,155.7,23-NOV-2020
INDIAGLYCO,282.95,299,280.55,296.4,23-NOV-2020
INDIAMART,5025,5117,4905,4958.1,23-NOV-2020
INDIANB,63.2,65.2,63.05,64.85,23-NOV-2020
INDIANCARD,98,98,94.05,95.25,23-NOV-2020
INDIANHUME,178.2,183,176,177.85,23-NOV-2020
INDIGO,1680.25,1698.7,1646.1,1669.55,23-NOV-2020
INDLMETER,13.7,13.7,12.85,13.1,23-NOV-2020
INDNIPPON,356,358.2,348.7,353.1,23-NOV-2020
INDOCO,259.9,284,256.1,275.5,23-NOV-2020
INDORAMA,24.45,24.45,23.6,23.7,23-NOV-2020
INDOSTAR,295,296.55,292.15,295,23-NOV-2020
INDOTECH,96.6,102,93.6,97,23-NOV-2020
INDOTHAI,20.6,20.6,19.15,19.6,23-NOV-2020
INDOWIND,3.05,3.2,2.85,3.05,23-NOV-2020
INDRAMEDCO,52.5,53.4,51.7,52.05,23-NOV-2020
INDSWFTLAB,67.45,68.45,62.4,68.45,23-NOV-2020
INDTERRAIN,30.95,33.15,30.15,32.35,23-NOV-2020
INDUSINDBK,836,880.9,832.5,849.75,23-NOV-2020
INEOSSTYRO,674.8,686.9,669.5,671.2,23-NOV-2020
INFIBEAM,82.8,85,82.45,84.75,23-NOV-2020
INFOBEAN,129.15,131,126.05,127.4,23-NOV-2020
INFRABEES,355.3,363.9,355,358.83,23-NOV-2020
INFRATEL,221.7,222.5,213,218.35,23-NOV-2020
INFY,1105,1144.8,1101.95,1139.85,23-NOV-2020
INGERRAND,654.4,674,645.1,656.45,23-NOV-2020
INOXLEISUR,263.8,265,254.45,259.95,23-NOV-2020
INOXWIND,61.9,63.35,59.25,61.1,23-NOV-2020
INSECTICID,440,443.15,433.1,435.5,23-NOV-2020
INSPIRISYS,28.25,29.6,27.05,29.4,23-NOV-2020
INTEGRA,1.1,1.1,1.1,1.1,23-NOV-2020
INTELLECT,258.3,265.1,256.95,262.65,23-NOV-2020
INTENTECH,34,34.85,32.55,33,23-NOV-2020
INVENTURE,21.45,22.1,19.45,21.3,23-NOV-2020
IOB,9.8,9.95,9.6,9.8,23-NOV-2020
IOC,85.5,86.65,84.05,86.45,23-NOV-2020
IOLCP,711,741,711,719.1,23-NOV-2020
IPCALAB,2149,2280,2130.05,2197.65,23-NOV-2020
IRB,118.95,122.7,116.6,120.1,23-NOV-2020
IRCON,84.8,86.45,82.7,84.95,23-NOV-2020
IRCTC,1368,1374,1357,1362.35,23-NOV-2020
ISEC,440.5,445,430,434.85,23-NOV-2020
ISFT,63.9,64.95,61.9,63.25,23-NOV-2020
ISMTLTD,8.1,8.5,8.1,8.5,23-NOV-2020
ITC,192,192.5,188.65,190.85,23-NOV-2020
ITDC,250.2,251.4,245,245.4,23-NOV-2020
ITDCEM,55.1,55.5,53.45,53.65,23-NOV-2020
ITI,125.35,128,121.9,126.3,23-NOV-2020
IVP,67.35,67.35,67.35,67.35,23-NOV-2020
IVZINGOLD,4561,4561,4551,4551,23-NOV-2020
IVZINNIFTY,1384.6,1390,1380,1390,23-NOV-2020
IZMO,46.75,46.75,44,45.4,23-NOV-2020
J&KBANK,21.8,24.6,21.25,24.55,23-NOV-2020
JAGRAN,41.25,41.4,39.5,39.85,23-NOV-2020
JAGSNPHARM,66.5,68.95,60.6,63.6,23-NOV-2020
JAIBALAJI,16.65,16.75,16,16.65,23-NOV-2020
JAICORPLTD,89.95,93.45,89.4,91.25,23-NOV-2020
JAMNAAUTO,60,62,56.25,57.9,23-NOV-2020
JASH,231.9,231.9,221,223.4,23-NOV-2020
JAYAGROGN,97.95,99,96.05,97.2,23-NOV-2020
JAYBARMARU,228.1,235.7,226,230,23-NOV-2020
JAYNECOIND,3.75,3.75,3.75,3.75,23-NOV-2020
JAYSREETEA,72,73.15,69,71.5,23-NOV-2020
JBCHEPHARM,951.4,964,939.85,958.6,23-NOV-2020
JBFIND,7.2,7.35,6.85,6.9,23-NOV-2020
JBMA,258,263.5,251.9,257.9,23-NOV-2020
JCHAC,2138.55,2162.85,2130,2142.65,23-NOV-2020
JHS,20.2,21.2,20.2,20.55,23-NOV-2020
JINDALPHOT,14.7,15,14.4,14.7,23-NOV-2020
JINDALPOLY,462.3,480,462.3,470.15,23-NOV-2020
JINDALSAW,66.3,67.7,66,67,23-NOV-2020
JINDALSTEL,239,245.8,238.5,242.05,23-NOV-2020
JINDRILL,75.55,81.75,74.05,81.55,23-NOV-2020
JINDWORLD,50.7,51.45,48.6,49.15,23-NOV-2020
JISLDVREQS,12.65,12.65,12.65,12.65,23-NOV-2020
JISLJALEQS,20,20.4,19.55,20.4,23-NOV-2020
JIYAECO,7.7,7.7,6.6,7.15,23-NOV-2020
JKCEMENT,1939,1944,1915.05,1939.45,23-NOV-2020
JKIL,120,121,117,119.15,23-NOV-2020
JKLAKSHMI,343.2,351.25,343.2,346.5,23-NOV-2020
JKPAPER,98.95,99.5,95.6,95.75,23-NOV-2020
JKTYRE,81.75,82.2,80.15,80.55,23-NOV-2020
JMA,30.15,31.45,30,30.4,23-NOV-2020
JMCPROJECT,52.75,55.3,51,53.7,23-NOV-2020
JMFINANCIL,77.65,78.2,76.6,76.85,23-NOV-2020
JMTAUTOLTD,2.55,2.65,2.5,2.65,23-NOV-2020
JOCIL,164,165,159.1,163.25,23-NOV-2020
JPASSOCIAT,4.25,4.3,4.1,4.2,23-NOV-2020
JPINFRATEC,1.35,1.4,1.3,1.35,23-NOV-2020
JPOLYINVST,14.7,14.7,13.5,13.85,23-NOV-2020
JPPOWER,2.5,2.6,2.4,2.5,23-NOV-2020
JSL,66.1,67,65.3,66.65,23-NOV-2020
JSLHISAR,125.8,127.45,122.8,123.55,23-NOV-2020
JSWENERGY,63,63.85,61.9,62.2,23-NOV-2020
JSWHL,3190,3415,3150,3401.55,23-NOV-2020
JSWISPL,17.9,18.05,17.7,17.7,23-NOV-2020
JSWSTEEL,338.25,342.3,336,337.75,23-NOV-2020
JTEKTINDIA,77.1,78.5,76.55,77.55,23-NOV-2020
JUBILANT,699.7,741,691.55,731.55,23-NOV-2020
JUBLFOOD,2621,2645,2571,2620.25,23-NOV-2020
JUBLINDS,189,200.35,185.8,200.35,23-NOV-2020
JUMPNET,21.65,21.65,21.65,21.65,23-NOV-2020
JUNIORBEES,315.95,316.73,303.3,315.69,23-NOV-2020
JUSTDIAL,622.3,640,618,620.95,23-NOV-2020
JYOTHYLAB,140.5,141.8,139.5,139.9,23-NOV-2020
KABRAEXTRU,79.05,83,79.05,79.55,23-NOV-2020
KAJARIACER,620.2,623.75,618.4,622.6,23-NOV-2020
KAKATCEM,168.5,170.45,166.1,168.3,23-NOV-2020
KALPATPOWR,310,311,294,298.95,23-NOV-2020
KAMATHOTEL,32.1,32.5,30.95,31.3,23-NOV-2020
KAMDHENU,76.95,77.8,73.2,75.75,23-NOV-2020
KANANIIND,3.05,3.3,3.05,3.1,23-NOV-2020
KANORICHEM,52,52,45,45.3,23-NOV-2020
KANSAINER,544.5,544.5,518.8,531.6,23-NOV-2020
KARDA,95,100.55,94.95,100.25,23-NOV-2020
KARMAENG,8.7,9.2,8.4,8.75,23-NOV-2020
KARURVYSYA,36.4,39.2,36.15,38.6,23-NOV-2020
KAUSHALYA,1.35,1.45,1.35,1.4,23-NOV-2020
KAYA,246.5,264,246.5,255.9,23-NOV-2020
KCP,70.2,71.55,69.55,70,23-NOV-2020
KCPSUGIND,14.4,14.9,14.25,14.65,23-NOV-2020
KDDL,163,169.5,162,165.45,23-NOV-2020
KEC,352.2,359.8,348.45,350.15,23-NOV-2020
KECL,12.4,12.4,11.85,11.95,23-NOV-2020
KEERTI,27.75,27.75,26.05,26.85,23-NOV-2020
KEI,376.5,383.25,374.95,380.1,23-NOV-2020
KELLTONTEC,50.95,52.85,50.45,52.6,23-NOV-2020
KENNAMET,796.55,815.95,786.1,799.8,23-NOV-2020
KESORAMIND,44,44.25,42.9,43.35,23-NOV-2020
KEYFINSERV,101.2,101.2,101.2,101.2,23-NOV-2020
KHADIM,115,115.75,109.8,110,23-NOV-2020
KHAICHEM,19.85,20.1,18.65,19.3,23-NOV-2020
KHANDSE,8.9,9.1,8.8,8.9,23-NOV-2020
KICL,1316.95,1340.5,1315.95,1336.9,23-NOV-2020
KINGFA,561.35,592.15,560,570.75,23-NOV-2020
KIOCL,119.95,119.95,115.2,117.05,23-NOV-2020
KIRIINDUS,474.05,480.3,467.1,469.95,23-NOV-2020
KIRLFER,115.9,119.95,112.3,116.6,23-NOV-2020
KIRLOSBROS,123,132,121.6,128.75,23-NOV-2020
KIRLOSENG,113.8,114.95,110.2,112.45,23-NOV-2020
KIRLOSIND,749.8,749.9,711.65,719.15,23-NOV-2020
KITEX,100.95,100.95,99.9,100.6,23-NOV-2020
KKCL,740,764.95,736.05,750.8,23-NOV-2020
KMSUGAR,10.45,10.5,10.25,10.4,23-NOV-2020
KNRCON,291,293.85,285,286.15,23-NOV-2020
KOKUYOCMLN,62,63.25,61,62.1,23-NOV-2020
KOLTEPATIL,188,202,184.5,196.15,23-NOV-2020
KOPRAN,117.2,122.65,113,118.65,23-NOV-2020
KOTAKBANK,1892.4,1905.3,1871.15,1897.85,23-NOV-2020
KOTAKBKETF,295.39,296.5,291,293.54,23-NOV-2020
KOTAKGOLD,438,444.95,438,440.75,23-NOV-2020
KOTAKNIFTY,135.29,135.29,134.02,134.55,23-NOV-2020
KOTAKNV20,65,66.9,65,66.04,23-NOV-2020
KOTAKPSUBK,145,146,143.03,143.69,23-NOV-2020
KOTARISUG,14.2,16.2,13.8,15.15,23-NOV-2020
KOTHARIPET,15.15,15.8,15,15.4,23-NOV-2020
KOTHARIPRO,66,67.85,62.3,62.85,23-NOV-2020
KPITTECH,104.2,107.7,103.9,105.85,23-NOV-2020
KPRMILL,807.75,812,785.5,794.4,23-NOV-2020
KRBL,252.5,252.85,247,247.8,23-NOV-2020
KREBSBIO,88,90.5,85.7,89.7,23-NOV-2020
KRIDHANINF,2.7,2.7,2.45,2.5,23-NOV-2020
KSB,525,549.9,525,545.25,23-NOV-2020
KSCL,512.2,514,501.05,504.7,23-NOV-2020
KSK,0.4,0.4,0.35,0.4,23-NOV-2020
KSL,237.25,245.8,235.65,243.4,23-NOV-2020
KTKBANK,45,46.2,44.7,45.9,23-NOV-2020
KUANTUM,42.25,43.05,41.15,41.8,23-NOV-2020
KWALITY,2.45,2.5,2.4,2.4,23-NOV-2020
L&TFH,73,74,71.35,73.4,23-NOV-2020
LAKSHVILAS,8.1,8.1,8.1,8.1,23-NOV-2020
LALPATHLAB,2219.65,2328.75,2186.9,2290.85,23-NOV-2020
LAMBODHARA,28.15,28.95,27.8,28.1,23-NOV-2020
LAOPALA,215.5,215.95,210,211.1,23-NOV-2020
LASA,78,79,76.35,77.1,23-NOV-2020
LAURUSLABS,284.9,292,284.7,290.4,23-NOV-2020
LAXMIMACH,4360,4415,4315.5,4362.3,23-NOV-2020
LEMONTREE,33,33.9,30.75,31.7,23-NOV-2020
LFIC,57.6,59.5,57.6,57.7,23-NOV-2020
LGBBROSLTD,260,273,259.45,268.2,23-NOV-2020
LGBFORGE,2.6,2.6,2.45,2.6,23-NOV-2020
LIBAS,28.75,29.25,28.7,28.85,23-NOV-2020
LIBERTSHOE,145.85,146.8,144.5,144.9,23-NOV-2020
LICHSGFIN,332.4,334,319.7,321.8,23-NOV-2020
LICNETFGSC,21.82,21.82,21.52,21.7,23-NOV-2020
LICNETFN50,136.9,136.9,129.6,131.53,23-NOV-2020
LICNETFSEN,467,467,448.7,460.61,23-NOV-2020
LICNFNHGP,131,132,128.12,130.9,23-NOV-2020
LIKHITHA,155.3,158.9,154.05,157.2,23-NOV-2020
LINCOLN,236.45,236.45,229.45,230.7,23-NOV-2020
LINCPEN,159.35,162,155.45,160.15,23-NOV-2020
LINDEINDIA,895.2,908,882,895.6,23-NOV-2020
LIQUIDBEES,1002.4,1002.4,999.11,1000,23-NOV-2020
LIQUIDETF,999.99,1000.04,999.99,999.99,23-NOV-2020
LOKESHMACH,23.8,25.5,23.5,23.7,23-NOV-2020
LOTUSEYE,33.05,33.1,31.3,32.25,23-NOV-2020
LOVABLE,63.75,63.75,61.6,62.05,23-NOV-2020
LPDC,1.35,1.4,1.3,1.35,23-NOV-2020
LSIL,0.7,0.75,0.65,0.7,23-NOV-2020
LT,1138.8,1147.85,1122.85,1125.85,23-NOV-2020
LTI,3120,3289.55,3110,3264.15,23-NOV-2020
LTTS,1672.75,1703,1645,1688.4,23-NOV-2020
LUMAXIND,1318.5,1339.45,1291.05,1293.75,23-NOV-2020
LUMAXTECH,106.65,107.45,103.5,103.7,23-NOV-2020
LUPIN,886,900.85,877.5,884.3,23-NOV-2020
LUXIND,1543.55,1584,1543.55,1567.95,23-NOV-2020
LYKALABS,17.8,18.35,17.3,18.1,23-NOV-2020
LYPSAGEMS,3,3.05,2.75,3,23-NOV-2020
M&M,716.4,720.75,699,705.45,23-NOV-2020
M&MFIN,158.65,161.85,155.4,158.65,23-NOV-2020
M100,20.88,20.88,19.75,19.97,23-NOV-2020
M50,126.97,127.28,126.1,127,23-NOV-2020
MAANALU,74.55,74.65,72.95,73.25,23-NOV-2020
MACPOWER,63.5,65,57.15,59.7,23-NOV-2020
MADHAV,27.65,29.4,27.3,28.8,23-NOV-2020
MADHUCON,3.05,3.2,3.05,3.05,23-NOV-2020
MADRASFERT,17.45,17.45,16.85,17.15,23-NOV-2020
MAGADSUGAR,105.2,109.5,104.05,105.9,23-NOV-2020
MAGMA,44.05,45.75,43,45.3,23-NOV-2020
MAGNUM,4.7,4.85,4.55,4.8,23-NOV-2020
MAHABANK,11.4,11.85,11.3,11.65,23-NOV-2020
MAHASTEEL,97.95,97.95,93.2,94.8,23-NOV-2020
MAHEPC,151.9,152.45,145.55,147.45,23-NOV-2020
MAHINDCIE,156,160,154,158,23-NOV-2020
MAHLIFE,279.95,283.9,272,274.85,23-NOV-2020
MAHLOG,396,402,391.5,398.15,23-NOV-2020
MAHSCOOTER,3859,3981.8,3859,3957,23-NOV-2020
MAHSEAMLES,252,253.05,245.2,248.7,23-NOV-2020
MAITHANALL,566,567,541.25,547.5,23-NOV-2020
MAJESCO,940,952,936.55,940.35,23-NOV-2020
MALUPAPER,26.4,26.45,24.55,24.7,23-NOV-2020
