SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GALAXYSURF,2004.95,2067.95,1986.65,2027.3,16-DEC-2020
GALLANTT,35.35,38.15,34.35,37,16-DEC-2020
GALLISPAT,31.9,35.3,31.85,33.95,16-DEC-2020
GAMMNINFRA,0.75,0.8,0.7,0.8,16-DEC-2020
GANDHITUBE,236.1,250,236,248.2,16-DEC-2020
GANECOS,329.5,339.8,325,326.45,16-DEC-2020
GANESHHOUC,32,32.8,31.55,32,16-DEC-2020
GANGESSECU,59,63.9,58.5,60.2,16-DEC-2020
GARDENSILK,12.5,13,12.2,12.5,16-DEC-2020
GARFIBRES,2235,2255,2210,2238.1,16-DEC-2020
GATI,85.1,87,83.95,84.35,16-DEC-2020
GAYAHWS,0.75,0.75,0.7,0.75,16-DEC-2020
GAYAPROJ,38.8,40.7,37.8,39.2,16-DEC-2020
GBGLOBAL,7.15,7.15,6.65,7,16-DEC-2020
GDL,116,122.7,115,119.85,16-DEC-2020
GEECEE,95,95,88.8,93.85,16-DEC-2020
GENESYS,57.3,59.65,55.2,57.5,16-DEC-2020
GENUSPAPER,5.55,6.15,5.55,6,16-DEC-2020
GENUSPOWER,35,38.45,34.7,36.55,16-DEC-2020
GEOJITFSL,57,57.4,54.55,55.7,16-DEC-2020
GEPIL,305,305.55,302,303.1,16-DEC-2020
GESHIP,287.4,294,283.5,286.65,16-DEC-2020
GET&D,122.1,124,119,119.85,16-DEC-2020
GFLLIMITED,86.75,95.15,85.15,92,16-DEC-2020
GFSTEELS,2.2,2.2,2.2,2.2,16-DEC-2020
GHCL,196.2,201.6,196.2,198.1,16-DEC-2020
GICHSGFIN,118,119,116.4,117.85,16-DEC-2020
GICRE,142.25,142.65,140.2,141.35,16-DEC-2020
GILLANDERS,46.4,46.4,46.35,46.4,16-DEC-2020
GILLETTE,5895,5950,5850,5889.95,16-DEC-2020
GINNIFILA,22.4,22.4,20.7,21.4,16-DEC-2020
GIPCL,88.8,89.9,86.55,87.85,16-DEC-2020
GISOLUTION,2.1,2.1,2.1,2.1,16-DEC-2020
GKWLIMITED,611,627.15,601.9,616.55,16-DEC-2020
GLAND,2199,2252.2,2190,2196.2,16-DEC-2020
GLAXO,1554.85,1557.6,1540,1550.55,16-DEC-2020
GLENMARK,516.4,529.3,516,524.75,16-DEC-2020
GLFL,2.65,2.85,2.65,2.65,16-DEC-2020
GLOBAL,69.65,70.4,69.2,70.4,16-DEC-2020
GLOBALVECT,59,60,57.55,58.65,16-DEC-2020
GLOBE,61.55,62.9,59.75,61.65,16-DEC-2020
GLOBOFFS,9.45,9.45,9.4,9.45,16-DEC-2020
GLOBUSSPR,330.2,333.5,322.2,323.7,16-DEC-2020
GMBREW,440,443.95,435,439.65,16-DEC-2020
GMDCLTD,54.9,55.65,54.5,54.75,16-DEC-2020
GMMPFAUDLR,3747,3747,3700,3710.5,16-DEC-2020
GMRINFRA,28.8,29.35,27.8,28,16-DEC-2020
GNA,259.9,268.55,258.15,264.5,16-DEC-2020
GNFC,247.55,252.9,244.75,246.9,16-DEC-2020
GOCLCORP,206,206.9,201.05,205.5,16-DEC-2020
GODFRYPHLP,1005.1,1018,996,998.9,16-DEC-2020
GODREJAGRO,531.15,532.45,527.35,529.15,16-DEC-2020
GODREJCP,729.9,730,715.65,720.65,16-DEC-2020
GODREJIND,459.9,483.35,450,474.65,16-DEC-2020
GODREJPROP,1297,1404.85,1297,1348.15,16-DEC-2020
GOKEX,82.75,97.3,82.75,95.1,16-DEC-2020
GOKUL,16.85,18.05,16.05,18.05,16-DEC-2020
GOKULAGRO,18.2,20.85,16.6,20.75,16-DEC-2020
GOLDBEES,43.09,43.42,42.96,43.33,16-DEC-2020
GOLDENTOBC,36.8,42.15,35.8,42.15,16-DEC-2020
GOLDIAM,203.7,206.85,196.55,198.8,16-DEC-2020
GOLDSHARE,4440.15,4465,4440,4445.6,16-DEC-2020
GOLDTECH,10.65,11.15,10.15,11.15,16-DEC-2020
GOODLUCK,57,58,54.6,55.5,16-DEC-2020
GOODYEAR,983.3,1018,952.65,1002.45,16-DEC-2020
GPIL,482,488,477,478.35,16-DEC-2020
GPPL,90.8,91.8,89.5,90.95,16-DEC-2020
GPTINFRA,36.05,39,36.05,37.5,16-DEC-2020
GRANULES,385.7,387.3,379.95,380.15,16-DEC-2020
GRAPHITE,290,295.9,287,288.8,16-DEC-2020
GRASIM,920.4,925.3,911,914.8,16-DEC-2020
GRAVITA,61.9,66.4,56.5,63.25,16-DEC-2020
GREAVESCOT,88.7,90.5,88.2,88.85,16-DEC-2020
GREENLAM,820,822,804.9,812.35,16-DEC-2020
GREENPANEL,123.4,123.4,116.5,117.5,16-DEC-2020
GREENPLY,111.4,113.75,111,111.85,16-DEC-2020
GREENPOWER,2.45,2.55,2.4,2.5,16-DEC-2020
GRINDWELL,646.4,674,636.45,664.95,16-DEC-2020
GROBTEA,585.95,610,581.6,587.3,16-DEC-2020
GRPLTD,920.05,965,904,934.65,16-DEC-2020
GRSE,198.55,218.4,196.1,215.05,16-DEC-2020
GSCLCEMENT,39.4,39.4,37.5,38,16-DEC-2020
GSFC,77,79.5,76.3,76.75,16-DEC-2020
GSPL,236.9,238.7,229.05,230.1,16-DEC-2020
GSS,45.8,54.2,45.35,53.6,16-DEC-2020
GTL,5.1,5.1,5.1,5.1,16-DEC-2020
GTLINFRA,0.7,0.75,0.7,0.7,16-DEC-2020
GTNIND,11.3,11.85,11,11.75,16-DEC-2020
GTNTEX,6.2,6.2,6.1,6.1,16-DEC-2020
GTPL,124.45,127.6,123.75,124.35,16-DEC-2020
GUFICBIO,118.85,122.85,118,118.65,16-DEC-2020
GUJALKALI,349.1,357.8,349.1,353.05,16-DEC-2020
GUJAPOLLO,201,212.95,200,209.25,16-DEC-2020
GUJGASLTD,361.65,363.65,359.5,360.65,16-DEC-2020
GULFOILLUB,762.05,762.05,749.8,751.3,16-DEC-2020
GULFPETRO,47.9,49.5,47,47.6,16-DEC-2020
GULPOLY,80.45,81,80,80.2,16-DEC-2020
HAL,874.5,885,868.3,880.05,16-DEC-2020
HAPPSTMNDS,323,327.8,321.5,323.7,16-DEC-2020
HARITASEAT,495.7,497.4,472,485.9,16-DEC-2020
HARRMALAYA,114.15,122.75,114.15,117.4,16-DEC-2020
HATHWAY,33.95,35.15,33.3,34.4,16-DEC-2020
HATSUN,772.9,784.75,769.3,772.8,16-DEC-2020
HAVELLS,862,905,860.35,901.15,16-DEC-2020
HBANKETF,307,308,305.25,305.81,16-DEC-2020
HBLPOWER,26.9,27.45,26.9,27.15,16-DEC-2020
HBSL,6.7,6.7,6.7,6.7,16-DEC-2020
HCC,10.95,10.95,9.7,9.8,16-DEC-2020
HCG,169.65,174,166.4,171.95,16-DEC-2020
HCL-INSYS,9.3,9.3,8.95,8.95,16-DEC-2020
HCLTECH,886.25,892,878.45,885.05,16-DEC-2020
HDFC,2377.95,2443.4,2365.5,2424.65,16-DEC-2020
HDFCAMC,2822.95,2875.75,2805,2862.7,16-DEC-2020
HDFCBANK,1404,1416.8,1394.5,1410.7,16-DEC-2020
HDFCLIFE,655.4,655.75,647.25,648.7,16-DEC-2020
HDFCMFGETF,4406.05,4448.4,4403,4442.85,16-DEC-2020
HDFCNIFETF,1437.32,1440,1429.7,1437.38,16-DEC-2020
HDFCSENETF,4920,4970,4850.01,4950,16-DEC-2020
HEG,880,887,866,868.55,16-DEC-2020
HEIDELBERG,210,213.5,210,211.6,16-DEC-2020
HEMIPROP,78,79,76.6,77.3,16-DEC-2020
HERCULES,125,129.5,120.5,125.2,16-DEC-2020
HERITGFOOD,321.55,324.7,315,316.1,16-DEC-2020
HEROMOTOCO,3130.1,3145,3105,3117.5,16-DEC-2020
HESTERBIO,1726.7,1753.5,1726.7,1747.3,16-DEC-2020
HEXATRADEX,38.35,38.35,36.2,38,16-DEC-2020
HFCL,24.2,24.55,23.6,23.95,16-DEC-2020
HGINFRA,238.8,238.8,231,234,16-DEC-2020
HGS,1243,1268,1175,1187.35,16-DEC-2020
HIKAL,171.8,172,168.95,169.35,16-DEC-2020
HIL,2041.35,2067.15,2030,2038.55,16-DEC-2020
HILTON,11.65,12.2,11.1,11.15,16-DEC-2020
HIMATSEIDE,146,159.6,145.2,159.6,16-DEC-2020
HINDALCO,248,252.15,245.9,251.45,16-DEC-2020
HINDCOMPOS,227.95,239.7,218.05,235.15,16-DEC-2020
HINDCOPPER,51.8,60.4,51.75,58.25,16-DEC-2020
HINDMOTORS,7.25,7.75,7,7.4,16-DEC-2020
HINDNATGLS,39.05,40.05,37,37.65,16-DEC-2020
HINDOILEXP,98.15,99.3,95.15,95.75,16-DEC-2020
HINDPETRO,228.9,234.4,228.55,230.6,16-DEC-2020
HINDUNILVR,2317.1,2354.9,2303,2343.95,16-DEC-2020
HINDZINC,244,245,239.5,242.15,16-DEC-2020
HIRECT,152.2,158,150.1,150.5,16-DEC-2020
HISARMETAL,88,89.45,85.6,86.4,16-DEC-2020
HITECH,199.45,206.9,179,200.95,16-DEC-2020
HITECHCORP,114.1,117.8,113,114.55,16-DEC-2020
HLVLTD,5.35,5.4,5.2,5.25,16-DEC-2020
HMVL,57.1,64.2,57.1,60.05,16-DEC-2020
HNDFDS,1130,1139.9,1089.9,1103.4,16-DEC-2020
HNGSNGBEES,348,355.8,345,345.26,16-DEC-2020
HONAUT,32199,32948.9,31827.05,32752.3,16-DEC-2020
HONDAPOWER,1172,1172,1136.75,1144.1,16-DEC-2020
HOTELRUGBY,1.35,1.35,1.35,1.35,16-DEC-2020
HOVS,39.2,40.55,39,39.2,16-DEC-2020
HPL,38.15,39.7,38.15,38.6,16-DEC-2020
HSCL,44.1,45.6,43.8,44.95,16-DEC-2020
HSIL,106.5,107.15,105,105.4,16-DEC-2020
HTMEDIA,17,17.35,16.9,17,16-DEC-2020
HUBTOWN,14.6,14.9,13.75,14.05,16-DEC-2020
HUDCO,40,40.45,39.85,40.05,16-DEC-2020
HUHTAMAKI,302,307.55,300.2,305.6,16-DEC-2020
IBMFNIFTY,134.4,135.8,132.86,134.98,16-DEC-2020
IBREALEST,69.55,80.05,68.85,76.3,16-DEC-2020
IBULHSGFIN,194.2,217,194,206.35,16-DEC-2020
ICEMAKE,117.55,117.7,115,115.45,16-DEC-2020
ICICI500,190.84,190.84,183.75,184.54,16-DEC-2020
ICICIALPLV,134.8,136,134.6,135.82,16-DEC-2020
ICICIB22,32.45,32.45,31.98,32.21,16-DEC-2020
ICICIBANK,520.05,521.7,511.1,512.45,16-DEC-2020
ICICIBANKN,305.05,310,304.23,305.6,16-DEC-2020
ICICIBANKP,167.9,169.97,166.95,167.15,16-DEC-2020
ICICIGI,1462.7,1490,1459.35,1479.35,16-DEC-2020
ICICIGOLD,49.7,49.7,43.86,44.25,16-DEC-2020
ICICILIQ,999.95,1000.01,999.95,999.99,16-DEC-2020
ICICILOVOL,105,122,105,111.78,16-DEC-2020
ICICIM150,78.5,79,78.5,78.8,16-DEC-2020
ICICIMCAP,78.64,84.4,75.92,78.22,16-DEC-2020
ICICINF100,150,150,145.5,148.08,16-DEC-2020
ICICINIFTY,130.7,162.3,130.7,144.83,16-DEC-2020
ICICINV20,70.5,70.8,68.5,69.91,16-DEC-2020
ICICINXT50,33.3,33.3,32.01,32.61,16-DEC-2020
ICICIPRULI,481.8,488,481.2,486.25,16-DEC-2020
ICICISENSX,501.99,502,499.25,500.85,16-DEC-2020
ICICITECH,225.05,230.45,225.05,229.86,16-DEC-2020
ICIL,150,155,146.5,151.9,16-DEC-2020
ICRA,2705,2785,2677,2752.75,16-DEC-2020
IDBI,43.45,43.9,42,42.2,16-DEC-2020
IDBIGOLD,4615.95,4749,4541,4578.45,16-DEC-2020
IDEA,9.95,10.15,9.8,10,16-DEC-2020
IDFC,40.15,41.45,39.7,40.4,16-DEC-2020
IDFCFIRSTB,38,38.15,37.55,37.75,16-DEC-2020
IDFNIFTYET,142.5,146,142,142.36,16-DEC-2020
IEX,220,221.9,217.3,219.65,16-DEC-2020
IFBAGRO,588,592.5,560.6,564.6,16-DEC-2020
IFBIND,1144.45,1200,1121.05,1138.95,16-DEC-2020
IFCI,9.6,10.05,9.5,9.75,16-DEC-2020
IFGLEXPOR,193,198.45,192,193.1,16-DEC-2020
IGARASHI,339.25,345.8,336.75,338.95,16-DEC-2020
IGL,490,494.35,485.3,487.55,16-DEC-2020
IGPL,465.5,465.5,445,450.2,16-DEC-2020
IIFL,117.25,118.25,116.1,116.85,16-DEC-2020
IIFLSEC,47.5,47.7,46.6,47,16-DEC-2020
IIFLWAM,1067.4,1077,1032,1048.6,16-DEC-2020
IITL,82,83.9,79.4,80.3,16-DEC-2020
IMAGICAA,7.1,7.1,6.4,6.5,16-DEC-2020
IMFA,293.35,302,293.35,294.15,16-DEC-2020
IMPAL,611.95,622.45,606.4,614.8,16-DEC-2020
IMPEXFERRO,0.85,0.85,0.85,0.85,16-DEC-2020
INDBANK,11.9,12.2,11.7,11.9,16-DEC-2020
INDHOTEL,130.1,132.35,128.55,130.05,16-DEC-2020
INDIACEM,151.6,153,150.45,150.8,16-DEC-2020
INDIAGLYCO,309.8,313,302.2,304.55,16-DEC-2020
INDIAMART,5420,5550,5420,5503.55,16-DEC-2020
INDIANB,93,93.9,91.8,92.4,16-DEC-2020
INDIANCARD,115,130,115,126.15,16-DEC-2020
INDIANHUME,195.2,199.05,193.1,195.35,16-DEC-2020
INDIGO,1678.4,1683.75,1637.05,1655.85,16-DEC-2020
INDLMETER,19,19.85,18.65,19.3,16-DEC-2020
INDNIPPON,361.85,366.2,353.55,359.1,16-DEC-2020
INDOCO,274.05,276.2,270.05,273.1,16-DEC-2020
INDORAMA,31.3,34.45,31.3,34.45,16-DEC-2020
INDOSTAR,318.5,363,314.45,350.25,16-DEC-2020
INDOTECH,119.85,119.85,115.55,117.65,16-DEC-2020
INDOTHAI,23.85,25,23.6,24.85,16-DEC-2020
INDOWIND,4.35,4.35,4,4.05,16-DEC-2020
INDRAMEDCO,59.05,59.4,58.1,58.4,16-DEC-2020
INDSWFTLAB,60.6,62.7,60.15,61.6,16-DEC-2020
INDTERRAIN,34.5,36.35,34.2,35.8,16-DEC-2020
INDUSINDBK,932,937.75,915,921.8,16-DEC-2020
INEOSSTYRO,824,831,802,805.7,16-DEC-2020
INFOBEAN,134.85,135,131,133.95,16-DEC-2020
INFRABEES,381,382.96,378.21,381.18,16-DEC-2020
INFRATEL,248,248.8,243.65,245.3,16-DEC-2020
INFY,1160,1168.9,1153.6,1165.7,16-DEC-2020
INGERRAND,636,649.9,631.9,640.5,16-DEC-2020
INOXLEISUR,284.85,287,281.2,282,16-DEC-2020
INOXWIND,60,65.05,58.9,65.05,16-DEC-2020
INSECTICID,472.75,477,466.25,468.05,16-DEC-2020
INSPIRISYS,33.15,34.8,32.95,33.9,16-DEC-2020
INTEGRA,1.5,1.5,1.5,1.5,16-DEC-2020
INTELLECT,313.85,330.6,308.6,318.95,16-DEC-2020
INTENTECH,39.3,39.5,36.5,38.85,16-DEC-2020
INVENTURE,20.6,22.5,17.6,18.9,16-DEC-2020
IOB,11.25,11.35,11.15,11.2,16-DEC-2020
IOC,96.5,97.5,95.8,96.35,16-DEC-2020
IOLCP,756.2,779,756.2,765,16-DEC-2020
IPCALAB,2263.5,2274.5,2215,2250.2,16-DEC-2020
IRB,112,116.8,111.2,114.75,16-DEC-2020
IRCON,90.3,91.4,90.05,90.3,16-DEC-2020
IRCTC,1453.8,1455.9,1420,1423.4,16-DEC-2020
ISEC,456.15,459.35,450,451.95,16-DEC-2020
ISFT,64.35,67.7,64.35,67.4,16-DEC-2020
ISMTLTD,12.1,12.1,12.1,12.1,16-DEC-2020
ITC,213.75,215.55,213.5,214,16-DEC-2020
ITDC,278,287,278,279.95,16-DEC-2020
ITDCEM,60,60.8,58.1,58.6,16-DEC-2020
ITI,131.75,133.85,130,131.15,16-DEC-2020
IVZINGOLD,4452,4499,4427,4458,16-DEC-2020
IVZINNIFTY,1462.75,1462.75,1462.75,1462.75,16-DEC-2020
IZMO,53,53.5,49.2,50.25,16-DEC-2020
J&KBANK,24.2,24.45,24,24.05,16-DEC-2020
JAGRAN,46.35,46.75,45.5,45.65,16-DEC-2020
JAGSNPHARM,74.7,75.1,71.4,73.25,16-DEC-2020
JAIBALAJI,19.5,19.7,19,19.6,16-DEC-2020
JAICORPLTD,93.95,98.7,93.45,96.65,16-DEC-2020
JAMNAAUTO,58.35,59.5,58,58.7,16-DEC-2020
JASH,226.95,228.5,220,220.55,16-DEC-2020
JAYAGROGN,118.95,119.95,116.25,117.1,16-DEC-2020
JAYBARMARU,256,260.5,255.3,256.35,16-DEC-2020
JAYNECOIND,6.4,6.4,5.85,5.9,16-DEC-2020
JAYSREETEA,72.5,74.8,71.8,72.75,16-DEC-2020
JBCHEPHARM,1086.9,1095,1056,1082.45,16-DEC-2020
JBFIND,11.65,11.65,11.65,11.65,16-DEC-2020
JBMA,271.65,282.5,271.65,273,16-DEC-2020
JCHAC,2219,2245,2200,2231.05,16-DEC-2020
JHS,25.8,26.6,24.6,26.6,16-DEC-2020
JINDALPHOT,29.1,29.1,29.1,29.1,16-DEC-2020
JINDALPOLY,469,474.65,466.5,468.95,16-DEC-2020
JINDALSAW,80.75,81.9,79,79.35,16-DEC-2020
JINDALSTEL,275,287.35,273.15,285.6,16-DEC-2020
JINDRILL,97,97.8,95.4,96.2,16-DEC-2020
JINDWORLD,57.35,59.2,56.3,56.8,16-DEC-2020
JISLDVREQS,12.8,12.95,12.4,12.65,16-DEC-2020
JISLJALEQS,20,20.2,19.3,19.4,16-DEC-2020
JKCEMENT,1937.35,1969,1921,1940.55,16-DEC-2020
JKIL,135.85,139.75,135,135.8,16-DEC-2020
JKLAKSHMI,343.9,345.95,337,337.95,16-DEC-2020
JKPAPER,103.45,104.5,103.1,103.55,16-DEC-2020
JKTYRE,78.75,80.9,76.5,77.7,16-DEC-2020
JMA,34.7,34.7,33.25,33.35,16-DEC-2020
JMCPROJECT,68.85,72,66.8,69.85,16-DEC-2020
JMFINANCIL,87.8,93.95,86.3,91.35,16-DEC-2020
JMTAUTOLTD,2.65,2.7,2.6,2.65,16-DEC-2020
JOCIL,180.1,186.95,180.05,183.9,16-DEC-2020
JPASSOCIAT,7.2,7.35,7.2,7.2,16-DEC-2020
JPINFRATEC,2.3,2.35,2.3,2.3,16-DEC-2020
JPOLYINVST,18.25,19.35,18.05,18.25,16-DEC-2020
JPPOWER,3.55,3.6,3.35,3.35,16-DEC-2020
JSL,67.4,68.8,67.15,67.7,16-DEC-2020
JSLHISAR,135.95,138.45,133.2,135.25,16-DEC-2020
JSWENERGY,66.85,71.3,66,69.1,16-DEC-2020
JSWHL,4156,4225,4018.1,4055.05,16-DEC-2020
JSWISPL,29.5,30.15,28,28.95,16-DEC-2020
JSWSTEEL,370,372.5,364.5,370.6,16-DEC-2020
JTEKTINDIA,86.8,94.35,86.5,91.4,16-DEC-2020
JUBILANT,815,820.65,801.95,805.7,16-DEC-2020
JUBLFOOD,2608,2691.3,2579.05,2676.15,16-DEC-2020
JUBLINDS,243.15,247.5,241,241.55,16-DEC-2020
JUMPNET,17.05,17.05,17.05,17.05,16-DEC-2020
JUNIORBEES,338,338,321,334.65,16-DEC-2020
JUSTDIAL,612,623.45,608.5,612.9,16-DEC-2020
JYOTHYLAB,143.5,144.25,142.05,142.4,16-DEC-2020
KABRAEXTRU,92.15,94.8,92.15,92.7,16-DEC-2020
KAJARIACER,672,682.55,670.2,676.55,16-DEC-2020
KAKATCEM,194.9,202,193.05,194.8,16-DEC-2020
KALPATPOWR,322.65,327.5,316.55,319.45,16-DEC-2020
KAMATHOTEL,39,39.65,38.5,38.7,16-DEC-2020
KAMDHENU,105.2,118,105.2,112.45,16-DEC-2020
KANANIIND,3.75,4,3.75,3.95,16-DEC-2020
KANORICHEM,44.3,46.55,44.15,45.35,16-DEC-2020
KANSAINER,552.7,554.9,546,550.2,16-DEC-2020
KARDA,126.75,127,123.2,125.55,16-DEC-2020
KARMAENG,14.9,14.9,13.25,14,16-DEC-2020
KARURVYSYA,47.85,48,46.4,47.7,16-DEC-2020
KAUSHALYA,1.95,1.95,1.9,1.9,16-DEC-2020
KAYA,292,297.95,285.15,289.45,16-DEC-2020
KCP,74.1,74.95,72.2,73.1,16-DEC-2020
KCPSUGIND,17.6,17.9,16.6,16.9,16-DEC-2020
KDDL,202,224,201,209.7,16-DEC-2020
KEC,372.7,378.5,371.5,376.65,16-DEC-2020
KECL,15.3,15.7,15.05,15.25,16-DEC-2020
KEERTI,27.65,27.65,26.2,26.25,16-DEC-2020
KEI,453.35,466.45,451.05,460.35,16-DEC-2020
KELLTONTEC,71.4,72.95,69.05,71.85,16-DEC-2020
KENNAMET,867.6,907,853.25,901.95,16-DEC-2020
KESORAMIND,60.5,64.9,60.5,62.05,16-DEC-2020
KEYFINSERV,97.85,97.85,92.25,94.1,16-DEC-2020
KHADIM,134.55,135.8,130,130.85,16-DEC-2020
KHAICHEM,23.8,23.9,23,23.15,16-DEC-2020
KHANDSE,11,11.5,10.2,10.65,16-DEC-2020
KICL,1426.05,1426.05,1385,1411.2,16-DEC-2020
KINGFA,625,625,608.05,614.9,16-DEC-2020
KIOCL,164.8,164.8,149.25,155.6,16-DEC-2020
KIRIINDUS,458.8,478,456,463.65,16-DEC-2020
KIRLFER,142.65,144.7,140.15,140.6,16-DEC-2020
KIRLOSBROS,137,138,132.1,135.7,16-DEC-2020
KIRLOSENG,121.65,125.25,121,121.8,16-DEC-2020
KIRLOSIND,817.95,818.95,800,804.6,16-DEC-2020
KITEX,112.95,117.8,112.95,116,16-DEC-2020
KKCL,829.25,855,816.1,842.75,16-DEC-2020
KMSUGAR,13.8,13.95,11.75,12.5,16-DEC-2020
KNRCON,314,318,312.95,315.4,16-DEC-2020
KOKUYOCMLN,67.9,70.8,67.3,67.8,16-DEC-2020
KOLTEPATIL,211.95,231.85,211.95,221.85,16-DEC-2020
KOPRAN,134.4,137.5,133,136.2,16-DEC-2020
KOTAKBANK,1965,1965,1936.55,1952.55,16-DEC-2020
KOTAKBKETF,311,311.99,308.49,309.16,16-DEC-2020
KOTAKGOLD,433.95,437.7,430.3,435.9,16-DEC-2020
KOTAKNIFTY,142.47,142.65,141.61,142.32,16-DEC-2020
KOTAKNV20,69.1,71.2,69.1,70.87,16-DEC-2020
KOTAKPSUBK,182.98,182.98,177,178.21,16-DEC-2020
KOTARISUG,20.7,21.8,19.7,19.95,16-DEC-2020
KOTHARIPET,18.9,19.35,18.65,18.95,16-DEC-2020
KOTHARIPRO,73.85,73.85,71.15,72.65,16-DEC-2020
KPITTECH,110.5,115.7,109.35,114.05,16-DEC-2020
KPRMILL,889.4,934.9,885.85,912.75,16-DEC-2020
KRBL,251,252.45,246.75,248.35,16-DEC-2020
KREBSBIO,107.7,113,104.15,111,16-DEC-2020
KRIDHANINF,4.35,4.7,4.35,4.35,16-DEC-2020
KSB,642,644.9,631,635.35,16-DEC-2020
KSCL,545,547.45,532,536.1,16-DEC-2020
KSL,256,268.8,255.1,262.8,16-DEC-2020
KTKBANK,58.5,61.4,57.8,59.9,16-DEC-2020
KUANTUM,53.6,59,52.75,57.6,16-DEC-2020
KWALITY,3.25,3.4,3.25,3.35,16-DEC-2020
L&TFH,95,96,92.75,93.05,16-DEC-2020
LALPATHLAB,2181,2204,2134,2175.75,16-DEC-2020
LAMBODHARA,50.25,52.1,44.45,50.45,16-DEC-2020
LAOPALA,226.4,227.95,223.2,224.15,16-DEC-2020
LASA,81.7,89,79.5,88,16-DEC-2020
LAURUSLABS,329.4,344.9,327.65,338.95,16-DEC-2020
LAXMIMACH,4700,4840,4650,4765.8,16-DEC-2020
LEMONTREE,43.5,43.9,43.2,43.3,16-DEC-2020
LFIC,67.5,71.5,67.5,69.6,16-DEC-2020
LGBBROSLTD,281,289.7,280,285.9,16-DEC-2020
LGBFORGE,3.75,4,3.7,3.95,16-DEC-2020
LIBAS,32.1,32.85,32.1,32.55,16-DEC-2020
LIBERTSHOE,153.95,157,152.8,153.3,16-DEC-2020
LICHSGFIN,377.6,391,373.2,380.15,16-DEC-2020
LICNETFGSC,22.6,22.8,22.1,22.11,16-DEC-2020
LICNETFN50,137.1,137.19,133.8,136.4,16-DEC-2020
LICNETFSEN,501.61,507.99,478.79,489.5,16-DEC-2020
LICNFNHGP,138.08,145,136,144.08,16-DEC-2020
LIKHITHA,164.1,166.1,163,164.85,16-DEC-2020
LINCOLN,235.95,237.4,232,233.1,16-DEC-2020
LINCPEN,181.1,186.8,179.6,181.7,16-DEC-2020
LINDEINDIA,942.4,942.4,922,930.75,16-DEC-2020
LIQUIDBEES,1002.39,1002.39,999.13,1000,16-DEC-2020
LIQUIDETF,1000,1000.01,999.99,999.99,16-DEC-2020
LOKESHMACH,30.95,30.95,29.6,30.5,16-DEC-2020
LOTUSEYE,33.55,33.55,31.3,31.45,16-DEC-2020
LOVABLE,98.8,107.1,96.15,107,16-DEC-2020
LPDC,1.8,1.85,1.8,1.85,16-DEC-2020
LSIL,1.05,1.05,1,1,16-DEC-2020
LT,1256.25,1278,1247.05,1268.25,16-DEC-2020
LTI,3265.5,3315,3265.05,3288.95,16-DEC-2020
LTTS,1836,1850,1831,1842.4,16-DEC-2020
LUMAXIND,1445.45,1459.65,1412,1423.35,16-DEC-2020
LUMAXTECH,117,138.25,117,133.95,16-DEC-2020
LUPIN,953.25,963.9,942.3,960.35,16-DEC-2020
LUXIND,1579.5,1619.95,1571.25,1579.4,16-DEC-2020
LYKALABS,22.7,23.35,22.35,22.65,16-DEC-2020
LYPSAGEMS,6.05,6.3,5.5,5.7,16-DEC-2020
M&M,737.1,746.25,726.2,731.95,16-DEC-2020
M&MFIN,179.15,183.95,178,181.95,16-DEC-2020
M100,21.79,21.79,21.41,21.75,16-DEC-2020
M50,133.66,134.18,132.74,133.98,16-DEC-2020
MAANALU,85.3,95.2,84.15,87.95,16-DEC-2020
MACPOWER,96.5,101,94,96.3,16-DEC-2020
MADHAV,33.5,39,32.25,39,16-DEC-2020
MADHUCON,5.5,5.5,5.5,5.5,16-DEC-2020
MADRASFERT,22.6,22.75,21.3,21.5,16-DEC-2020
MAESGETF,23.34,23.43,23.26,23.42,16-DEC-2020
MAGADSUGAR,125.6,129,120,124.6,16-DEC-2020
MAGMA,42.5,44.5,42.3,43.55,16-DEC-2020
MAGNUM,5.1,5.1,4.8,4.9,16-DEC-2020
MAHABANK,14.25,14.55,14.2,14.25,16-DEC-2020
MAHASTEEL,101.5,101.5,98.2,99.45,16-DEC-2020
MAHEPC,164.5,172.8,162.6,169.5,16-DEC-2020
MAHINDCIE,150.2,156,150.2,154.95,16-DEC-2020
MAHLIFE,328.6,338.9,327.05,335.45,16-DEC-2020
MAHLOG,414,415,409,410.95,16-DEC-2020
MAHSCOOTER,3849,3849,3781.25,3830.5,16-DEC-2020
MAHSEAMLES,302.9,329.75,302.9,323.85,16-DEC-2020
MAITHANALL,560.1,567.4,558,564,16-DEC-2020
MAJESCO,989.5,989.8,974.65,975.1,16-DEC-2020
MALUPAPER,32.8,33.85,31.15,32.3,16-DEC-2020
MAN50ETF,139.05,139.8,138.9,139.71,16-DEC-2020
MANAKALUCO,8.8,9.4,8.7,8.75,16-DEC-2020
MANAKCOAT,7.2,7.2,6.7,7,16-DEC-2020
MANAKSIA,64,64,61,61.35,16-DEC-2020
MANAKSTEEL,21.55,21.55,21.55,21.55,16-DEC-2020
MANALIPETC,34.45,35.6,34.2,35,16-DEC-2020
MANAPPURAM,175.25,177.2,173.1,173.8,16-DEC-2020
MANGALAM,141.2,143.9,139.3,139.65,16-DEC-2020
MANGCHEFER,44.5,44.7,43.55,44,16-DEC-2020
