SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FELDVR,12.2,12.65,11.9,11.95,14-MAY-2021
FIEMIND,575.1,581,566,567.75,14-MAY-2021
FILATEX,103,105,95.85,97.8,14-MAY-2021
FINCABLES,376.9,383.35,368.3,370.2,14-MAY-2021
FINEORG,3206,3241.5,3100,3160.4,14-MAY-2021
FINPIPE,156.85,157.95,151.95,152.4,14-MAY-2021
FLEXITUFF,28.9,28.9,26.35,27.85,14-MAY-2021
FLFL,53.85,53.95,52.5,52.8,14-MAY-2021
FLUOROCHEM,832,846.9,812.25,828.05,14-MAY-2021
FMGOETZE,290.5,291.75,284.25,285.75,14-MAY-2021
FMNL,14.35,14.85,14.35,14.5,14-MAY-2021
FORCEMOT,1192.4,1195,1160,1165.65,14-MAY-2021
FORTIS,232.45,232.95,220.5,221.85,14-MAY-2021
FOSECOIND,1374.45,1391.55,1350,1352.15,14-MAY-2021
FRETAIL,46,46.2,45.05,45.45,14-MAY-2021
FSC,72.5,72.75,71,71.15,14-MAY-2021
FSL,129.8,129.9,123.1,125.15,14-MAY-2021
G5,48.34,48.34,48.22,48.26,14-MAY-2021
GABRIEL,108.4,108.4,105.4,106,14-MAY-2021
GAEL,175.25,176,165,168,14-MAY-2021
GAIL,161.5,161.75,152.15,152.7,14-MAY-2021
GAL,3.15,3.15,3.15,3.15,14-MAY-2021
GALAXYSURF,2872.5,2925,2858.3,2902.05,14-MAY-2021
GALLANTT,66,68.55,60.55,63.55,14-MAY-2021
GALLISPAT,53.75,53.75,50.8,51.05,14-MAY-2021
GAMMNINFRA,0.85,1,0.8,1,14-MAY-2021
GANDHITUBE,294.1,302.35,294.1,297.5,14-MAY-2021
GANECOS,569.1,579.9,565.2,571.55,14-MAY-2021
GANESHHOUC,65.65,69.9,65.1,65.5,14-MAY-2021
GANGESSECU,70.7,72.85,68,68.5,14-MAY-2021
GARFIBRES,2707,2708,2600.95,2617.3,14-MAY-2021
GATI,106.7,107.85,104.35,105.95,14-MAY-2021
GAYAHWS,0.65,0.7,0.65,0.7,14-MAY-2021
GAYAPROJ,29.85,30,28.75,29,14-MAY-2021
GBGLOBAL,7.5,8.2,7.5,8.2,14-MAY-2021
GDL,259.7,262.6,244,248.15,14-MAY-2021
GEECEE,110.8,110.8,106.2,107.3,14-MAY-2021
GEEKAYWIRE,95,95,89.5,92.1,14-MAY-2021
GENCON,44.55,44.7,42,43.85,14-MAY-2021
GENESYS,104,104.45,98.75,100.05,14-MAY-2021
GENUSPAPER,8,8.15,7.6,8,14-MAY-2021
GENUSPOWER,53.05,53.5,50.5,53.1,14-MAY-2021
GEOJITFSL,65.2,67.8,62.25,66.75,14-MAY-2021
GEPIL,256.2,262.35,256.2,257.2,14-MAY-2021
GESHIP,378.15,404.55,366.75,397.85,14-MAY-2021
GET&D,133.8,137,128.75,129.65,14-MAY-2021
GFLLIMITED,71,71.2,70,70.1,14-MAY-2021
GHCL,263.9,265.55,247.1,248.95,14-MAY-2021
GICHSGFIN,127.75,128.8,121.65,122.85,14-MAY-2021
GICRE,202,202.85,198.5,199.95,14-MAY-2021
GILLANDERS,41.05,42.95,40.6,40.9,14-MAY-2021
GILLETTE,5558.5,5573,5485,5501.85,14-MAY-2021
GINNIFILA,27.45,28.25,26.1,26.75,14-MAY-2021
GIPCL,85.65,85.95,82.2,83.05,14-MAY-2021
GKWLIMITED,544.95,555.85,521.1,523,14-MAY-2021
GLAND,2875,2928,2750,2865.2,14-MAY-2021
GLAXO,1485,1544,1475.85,1504.1,14-MAY-2021
GLENMARK,624.2,631.25,601.6,608.3,14-MAY-2021
GLFL,2.1,2.1,2.1,2.1,14-MAY-2021
GLOBAL,43.25,43.25,43.2,43.25,14-MAY-2021
GLOBALVECT,44.25,45.1,41.8,42.6,14-MAY-2021
GLOBUSSPR,315,317.3,308.55,310.75,14-MAY-2021
GMBREW,403.85,418,398.3,406.15,14-MAY-2021
GMDCLTD,77.4,78.85,71.5,72.5,14-MAY-2021
GMMPFAUDLR,4521.1,4585,4401,4438.3,14-MAY-2021
GMRINFRA,25.2,25.6,24.75,25.15,14-MAY-2021
GNA,365,373.7,362.15,368.5,14-MAY-2021
GNFC,405.7,407.2,384.75,388.95,14-MAY-2021
GOACARBON,309.2,317,305.95,308.45,14-MAY-2021
GOCLCORP,204,204,196,197.5,14-MAY-2021
GODFRYPHLP,859.6,888.4,859.6,869.95,14-MAY-2021
GODREJAGRO,536.4,548.6,525.4,528.8,14-MAY-2021
GODREJCP,860,883,846.6,851.8,14-MAY-2021
GODREJIND,558,563.9,516,523.7,14-MAY-2021
GODREJPROP,1258,1259.5,1215.15,1221.2,14-MAY-2021
GOKEX,105.4,109.7,102.5,105.65,14-MAY-2021
GOKUL,21.9,22,19.2,20.25,14-MAY-2021
GOKULAGRO,27,27.35,23.6,24.95,14-MAY-2021
GOLDBEES,41.27,41.65,41.08,41.49,14-MAY-2021
GOLDENTOBC,46,46,43.55,44.55,14-MAY-2021
GOLDIAM,405,410,375.25,398.35,14-MAY-2021
GOLDSHARE,45,45,42.05,42.85,14-MAY-2021
GOLDTECH,9.9,10.35,9.9,10.3,14-MAY-2021
GOODLUCK,103,104.15,93.4,94.6,14-MAY-2021
GOODYEAR,909.95,920.55,904.15,910.55,14-MAY-2021
GPIL,1083.9,1086.1,916,950.9,14-MAY-2021
GPPL,95.45,95.6,93.8,95.1,14-MAY-2021
GPTINFRA,42,43.5,40.1,41.15,14-MAY-2021
GRANULES,342.5,342.5,320.35,321.85,14-MAY-2021
GRAPHITE,751,761.75,698.1,712.8,14-MAY-2021
GRASIM,1420,1421.95,1354.85,1367,14-MAY-2021
GRAVITA,112.25,113.55,102.65,105.5,14-MAY-2021
GREAVESCOT,135,135.3,129,130.6,14-MAY-2021
GREENLAM,1047,1088,1011.05,1052.9,14-MAY-2021
GREENPANEL,238.5,245,235,240.2,14-MAY-2021
GREENPLY,204,205.5,192.1,197,14-MAY-2021
GREENPOWER,2.25,2.3,2.25,2.3,14-MAY-2021
GRINDWELL,1184.5,1285,1183.55,1208,14-MAY-2021
GROBTEA,846.05,847.6,785,801.1,14-MAY-2021
GRPLTD,919.75,958.8,900.1,933.6,14-MAY-2021
GRSE,186.2,187.75,177.4,177.9,14-MAY-2021
GSCLCEMENT,36.8,37.15,36.05,36.3,14-MAY-2021
GSFC,115.75,121.25,114,115.7,14-MAY-2021
GSPL,277,281.05,266.2,267.7,14-MAY-2021
GSS,71,71,68,68.5,14-MAY-2021
GTL,7.15,7.4,6.95,7.15,14-MAY-2021
GTLINFRA,0.8,0.8,0.75,0.8,14-MAY-2021
GTNTEX,5.8,5.8,5.6,5.8,14-MAY-2021
GTPL,137.1,139,134.9,135.75,14-MAY-2021
GUFICBIO,197.5,209,185.65,194.7,14-MAY-2021
GUJALKALI,443.9,443.9,415.85,418.85,14-MAY-2021
GUJAPOLLO,211.8,211.8,202.15,204.5,14-MAY-2021
GUJGASLTD,520.85,521.3,497,515.4,14-MAY-2021
GULFOILLUB,709.8,727,709.8,714.7,14-MAY-2021
GULFPETRO,47.95,48.75,45.5,46.4,14-MAY-2021
GULPOLY,160,160,150,152.9,14-MAY-2021
HAL,1007.1,1015.75,979.1,983.25,14-MAY-2021
HAPPSTMNDS,792.9,792.9,720.05,728.5,14-MAY-2021
HARRMALAYA,174,175.8,165.4,169.45,14-MAY-2021
HATHWAY,23.4,23.5,22.45,22.65,14-MAY-2021
HATSUN,842.1,848,821,825.55,14-MAY-2021
HAVELLS,1011.3,1023.8,983.5,997.55,14-MAY-2021
HBANKETF,323.4,324.8,320,320.81,14-MAY-2021
HBLPOWER,41.45,43,39.65,41.4,14-MAY-2021
HBSL,19.2,19.2,17.5,19.2,14-MAY-2021
HCC,8.8,9,8.5,8.65,14-MAY-2021
HCG,193.9,193.95,184,187.65,14-MAY-2021
HCL-INSYS,9.5,9.5,9.2,9.25,14-MAY-2021
HCLTECH,909,912,896.5,910.35,14-MAY-2021
HDFC,2438.7,2443.95,2402.1,2422,14-MAY-2021
HDFCAMC,2827,2840.8,2786,2799.45,14-MAY-2021
HDFCBANK,1394.35,1398.9,1382.35,1386.85,14-MAY-2021
HDFCLIFE,679.9,679.9,666.4,670.6,14-MAY-2021
HDFCMFGETF,42.05,42.89,42.05,42.53,14-MAY-2021
HDFCNIFETF,156.23,156.35,155.15,156.08,14-MAY-2021
HDFCSENETF,538.25,538.25,519.05,522.4,14-MAY-2021
HEG,2186.8,2205,2080.25,2110.3,14-MAY-2021
HEIDELBERG,249.7,249.7,234.15,235.45,14-MAY-2021
HEMIPROP,136.8,136.8,127.8,130.75,14-MAY-2021
HERANBA,711,744,705,732.8,14-MAY-2021
HERCULES,121.5,124.35,107.8,116.4,14-MAY-2021
HERITGFOOD,356.7,361.65,342.85,349.3,14-MAY-2021
HEROMOTOCO,2840.15,2851.9,2802.75,2812.35,14-MAY-2021
HESTERBIO,2212,2652.35,2212,2474.05,14-MAY-2021
HFCL,37.2,37.95,35.8,37.2,14-MAY-2021
HGINFRA,309.8,347,308.7,332.65,14-MAY-2021
HGS,1665.8,1689,1650,1659.85,14-MAY-2021
HIKAL,349.9,356,326.5,338,14-MAY-2021
HIL,3619.95,3800,3619.95,3760.65,14-MAY-2021
HIMATSEIDE,171.5,171.5,158.45,160.1,14-MAY-2021
HINDALCO,403,403.65,368.15,382.8,14-MAY-2021
HINDCOMPOS,284.3,307.15,280.05,293.9,14-MAY-2021
HINDCOPPER,178.25,179.7,165,171,14-MAY-2021
HINDMOTORS,7.1,7.4,7,7.4,14-MAY-2021
HINDNATGLS,35.8,38.4,34.9,34.95,14-MAY-2021
HINDOILEXP,119.4,119.75,111.15,113.9,14-MAY-2021
HINDPETRO,264.3,264.3,253.75,254.4,14-MAY-2021
HINDUNILVR,2328.9,2382.4,2326,2376.85,14-MAY-2021
HINDZINC,319.95,323.85,308.65,311.8,14-MAY-2021
HIRECT,131,137.95,128,136.9,14-MAY-2021
HISARMETAL,119.55,122.8,117.3,118.6,14-MAY-2021
HITECH,368.25,372.35,355,360,14-MAY-2021
HITECHCORP,164.3,164.3,154,159.15,14-MAY-2021
HITECHGEAR,187.85,190,181,182.55,14-MAY-2021
HLEGLAS,2989,3009,2876.2,2962,14-MAY-2021
HLVLTD,6.1,6.2,6,6.05,14-MAY-2021
HMVL,65,65.8,63.3,63.5,14-MAY-2021
HNDFDS,2140,2149.8,2050,2077.6,14-MAY-2021
HNGSNGBEES,362,362,350,350.86,14-MAY-2021
HOMEFIRST,494.85,497.15,481.25,493.1,14-MAY-2021
HONAUT,44600,45300,41854,42054,14-MAY-2021
HONDAPOWER,998.05,1029,988.85,1020.05,14-MAY-2021
HOTELRUGBY,1,1,1,1,14-MAY-2021
HOVS,47.4,48.7,44.9,45.65,14-MAY-2021
HPL,50.55,50.6,46.85,47.5,14-MAY-2021
HSCL,50.1,51.9,49.2,50.05,14-MAY-2021
HSIL,211,214.9,196,199.15,14-MAY-2021
HTMEDIA,22.3,22.3,21.05,21.45,14-MAY-2021
HUBTOWN,15.85,16.05,15.4,15.7,14-MAY-2021
HUDCO,46.75,46.85,45.05,45.25,14-MAY-2021
HUHTAMAKI,274.1,285,269,270.05,14-MAY-2021
IBMFNIFTY,148.51,152.5,148.51,149.67,14-MAY-2021
IBREALEST,85.5,86.7,79.7,81.35,14-MAY-2021
IBULHSGFIN,190,190.55,182.1,183.8,14-MAY-2021
ICEMAKE,67.8,69.5,66.1,68.8,14-MAY-2021
ICICI500,206,209.6,203.7,205.36,14-MAY-2021
ICICIALPLV,149.23,149.23,146.7,147.6,14-MAY-2021
ICICIB22,37.57,38.7,36.95,37.44,14-MAY-2021
ICICIBANK,592,601.95,591.1,597.3,14-MAY-2021
ICICIBANKN,370.6,370.6,319.07,319.54,14-MAY-2021
ICICIBANKP,172.98,172.98,168.2,168.59,14-MAY-2021
ICICIGI,1485,1518,1460.8,1473.1,14-MAY-2021
ICICIGOLD,43.23,43.23,42.21,42.45,14-MAY-2021
ICICILIQ,1000,1000,999.5,999.99,14-MAY-2021
ICICILOVOL,126.35,126.35,118.26,121.27,14-MAY-2021
ICICIM150,96.7,96.7,92.3,92.81,14-MAY-2021
ICICIMCAP,86.23,86.23,84,84.2,14-MAY-2021
ICICINF100,167.7,175.5,160.5,160.79,14-MAY-2021
ICICINIFTY,180.1,180.1,154.05,156.75,14-MAY-2021
ICICINV20,91.3,91.3,78,79.66,14-MAY-2021
ICICINXT50,40.2,40.2,36.21,36.54,14-MAY-2021
ICICIPRULI,555,563,550.2,560.15,14-MAY-2021
ICICISENSX,522,528,522,525.09,14-MAY-2021
ICICITECH,263.9,263.9,257,257.28,14-MAY-2021
ICIL,153.15,153.8,146.1,149.1,14-MAY-2021
ICRA,3295,3295.05,3170,3178.4,14-MAY-2021
IDBI,39.2,39.35,38.05,38.2,14-MAY-2021
IDBIGOLD,4416,4434.35,4340,4403.55,14-MAY-2021
IDEA,9,9.1,8.55,8.65,14-MAY-2021
IDFC,56,56.45,53.8,54.35,14-MAY-2021
IDFCFIRSTB,55.8,55.8,53.9,54.2,14-MAY-2021
IDFNIFTYET,152.95,153.64,152.95,153.16,14-MAY-2021
IEX,401,401.8,371,373.35,14-MAY-2021
IFBAGRO,489.85,489.85,455,464.5,14-MAY-2021
IFBIND,938,938,903.15,908.35,14-MAY-2021
IFCI,11.9,11.9,11.3,11.35,14-MAY-2021
IFGLEXPOR,362,372.45,339.25,349.75,14-MAY-2021
IGARASHI,480.75,489,451,454.3,14-MAY-2021
IGL,520,522.75,510.6,511.65,14-MAY-2021
IGPL,468.85,470.45,452.3,454.1,14-MAY-2021
IIFL,267,273.5,263,269.75,14-MAY-2021
IIFLSEC,61.3,61.95,57.8,58.8,14-MAY-2021
IIFLWAM,1164.7,1210,1164.7,1189.4,14-MAY-2021
IITL,57.05,57.4,55.55,56.6,14-MAY-2021
IMAGICAA,5.9,5.95,5.65,5.75,14-MAY-2021
IMFA,450.7,452.2,416,424.05,14-MAY-2021
IMPAL,656.25,663,641,651,14-MAY-2021
IMPEXFERRO,0.95,0.95,0.9,0.95,14-MAY-2021
INDBANK,15.45,15.7,14.5,14.6,14-MAY-2021
INDHOTEL,117.05,117.75,112.05,112.85,14-MAY-2021
INDIACEM,174.5,174.75,165,172.15,14-MAY-2021
INDIAGLYCO,499.7,501.6,478,480.4,14-MAY-2021
INDIAMART,6740,6954,6654,6808.9,14-MAY-2021
INDIANB,130,133.9,124.55,125.85,14-MAY-2021
INDIANCARD,153.95,183,151.4,154.6,14-MAY-2021
INDIANHUME,175,175,171.45,172.05,14-MAY-2021
INDIGO,1695,1715,1680,1694.75,14-MAY-2021
INDIGOPNTS,2439,2639,2430.75,2486.3,14-MAY-2021
INDLMETER,15.3,16.5,14.9,15.55,14-MAY-2021
INDNIPPON,359.95,364.8,350.4,352.55,14-MAY-2021
INDOCO,353.7,357,350,354.6,14-MAY-2021
INDORAMA,48,49.35,43.75,45.1,14-MAY-2021
INDOSTAR,300.9,302.7,298.5,299.8,14-MAY-2021
INDOTECH,100.1,103.5,100.05,100.85,14-MAY-2021
INDOWIND,4.1,4.2,3.9,4.05,14-MAY-2021
INDRAMEDCO,81.45,83,78.75,79.45,14-MAY-2021
INDSWFTLAB,81,81.9,78.1,78.65,14-MAY-2021
INDTERRAIN,29.4,29.65,28.55,29.1,14-MAY-2021
INDUSINDBK,923,923,888.1,890.85,14-MAY-2021
INDUSTOWER,252.1,253.45,243.8,244.35,14-MAY-2021
INEOSSTYRO,1239.9,1260,1205,1222.25,14-MAY-2021
INFIBEAM,43.8,44.3,42.6,42.8,14-MAY-2021
INFOBEAN,214.8,214.8,203.05,205.8,14-MAY-2021
INFOMEDIA,4.1,4.1,3.85,3.9,14-MAY-2021
INFRABEES,432,437,424.72,428.26,14-MAY-2021
INFY,1326.85,1326.85,1311.3,1316.4,14-MAY-2021
INGERRAND,785,799,761.7,771.65,14-MAY-2021
INOXLEISUR,281.2,293.9,281.2,289.4,14-MAY-2021
INOXWIND,75.6,77,73,75.5,14-MAY-2021
INSECTICID,531.35,540,530,533.2,14-MAY-2021
INSPIRISYS,42.8,44.5,42.8,43.55,14-MAY-2021
INTELLECT,719.4,735,686,719.8,14-MAY-2021
INTENTECH,45.6,46,43.05,43.45,14-MAY-2021
INVENTURE,27,27.7,26.3,26.7,14-MAY-2021
IOB,16.65,16.85,16.05,16.15,14-MAY-2021
IOC,102.8,103.65,100,101.05,14-MAY-2021
IOLCP,656,662.8,633.05,636,14-MAY-2021
IPCALAB,2140,2170.9,2137.05,2148.85,14-MAY-2021
IRB,108.9,108.9,105.4,106.25,14-MAY-2021
IRCON,99,99.9,97.05,97.9,14-MAY-2021
IRCTC,1760,1774,1730,1747.65,14-MAY-2021
IRFC,23.7,23.85,23,23.05,14-MAY-2021
IRISDOREME,114,118.95,109.15,117.7,14-MAY-2021
ISEC,498,510,491.6,496.2,14-MAY-2021
ISFT,86.95,89.9,86.75,88.55,14-MAY-2021
ISGEC,558,562.25,538.8,540.15,14-MAY-2021
ISMTLTD,18.15,18.15,16.45,17,14-MAY-2021
ITC,205,213.2,204,212.25,14-MAY-2021
ITDC,357.85,359.95,342.85,347.8,14-MAY-2021
ITDCEM,81.4,82.5,77.5,78.3,14-MAY-2021
ITI,120.85,121.35,117.6,118.05,14-MAY-2021
IVC,5.35,6.3,5.3,6.05,14-MAY-2021
IVP,124.4,124.4,116.3,118.05,14-MAY-2021
IVZINGOLD,4307.15,4364,4297.85,4319.9,14-MAY-2021
IVZINNIFTY,1598,1598,1572.9,1572.9,14-MAY-2021
IZMO,83.9,83.9,80,80,14-MAY-2021
J&KBANK,28.55,29.35,27.55,27.95,14-MAY-2021
JAGRAN,55.8,55.8,54.6,55,14-MAY-2021
JAGSNPHARM,97.25,98.35,94.65,95.15,14-MAY-2021
JAIBALAJI,48.5,50.5,48.5,48.9,14-MAY-2021
JAICORPLTD,94.75,95.4,90.75,91.4,14-MAY-2021
JAMNAAUTO,69.7,70.9,68.05,68.55,14-MAY-2021
JASH,419.5,420,391.25,405.25,14-MAY-2021
JAYAGROGN,181,183.3,175,178.95,14-MAY-2021
JAYBARMARU,319.2,329.1,310,312.9,14-MAY-2021
JAYNECOIND,19.8,19.8,18.1,19.1,14-MAY-2021
JAYSREETEA,98,98.9,92.55,93.1,14-MAY-2021
JBCHEPHARM,1398.25,1438.45,1375,1385.15,14-MAY-2021
JBMA,436.25,443.3,417.6,427.9,14-MAY-2021
JCHAC,2249,2281.8,2200,2220.8,14-MAY-2021
JHS,21.2,22.2,21.1,22.2,14-MAY-2021
JINDALPOLY,803.5,815,779.3,787,14-MAY-2021
JINDALSAW,89.9,91.3,85.2,86.25,14-MAY-2021
JINDALSTEL,462,462,388.55,417.3,14-MAY-2021
JINDRILL,113.05,115,107,107.65,14-MAY-2021
JINDWORLD,54.9,56.75,52.5,53.05,14-MAY-2021
JISLDVREQS,14.1,14.1,13.1,13.15,14-MAY-2021
JISLJALEQS,20.25,20.25,19.2,19.55,14-MAY-2021
JKCEMENT,2790.9,2815.1,2750.6,2760.05,14-MAY-2021
JKIL,181.6,185,175.95,177.9,14-MAY-2021
JKLAKSHMI,418,419.8,397.5,406,14-MAY-2021
JKPAPER,142,145.9,140,144.15,14-MAY-2021
JKTYRE,118,119.25,112.95,113.75,14-MAY-2021
JMA,42.6,44.7,40.5,41.4,14-MAY-2021
JMCPROJECT,99.45,100.3,95,97,14-MAY-2021
JMFINANCIL,80.85,81.25,79,79.3,14-MAY-2021
JMTAUTOLTD,2.8,2.8,2.65,2.75,14-MAY-2021
JOCIL,176.85,178.75,172,172.5,14-MAY-2021
JPASSOCIAT,8.3,8.45,7.9,8.05,14-MAY-2021
JPINFRATEC,1.6,1.6,1.6,1.6,14-MAY-2021
JPPOWER,4.1,4.1,3.8,3.9,14-MAY-2021
JSL,97,100.15,90.25,91.4,14-MAY-2021
JSLHISAR,175.6,177.65,162.25,171.7,14-MAY-2021
JSWENERGY,118.4,118.7,110.1,114.15,14-MAY-2021
JSWHL,4360,4360,4153.65,4241.6,14-MAY-2021
JSWISPL,62.1,67,61.65,61.65,14-MAY-2021
JSWSTEEL,709.95,721.5,679.05,707.1,14-MAY-2021
JTEKTINDIA,85.7,86.4,83.2,83.6,14-MAY-2021
JUBLFOOD,2839,2856.9,2787.1,2805.25,14-MAY-2021
JUBLINDS,320.5,324.9,308.8,311.85,14-MAY-2021
JUBLINGREA,445,448.6,414.45,424.4,14-MAY-2021
JUBLPHARMA,857.65,858.85,808.25,820.9,14-MAY-2021
JUMPNET,5.25,5.25,5.25,5.25,14-MAY-2021
JUNIORBEES,386,387.8,373.2,374.84,14-MAY-2021
JUSTDIAL,809.9,810,771.1,781.05,14-MAY-2021
JYOTHYLAB,147.9,149.75,144.5,148,14-MAY-2021
KABRAEXTRU,175.15,189.85,174.3,181.75,14-MAY-2021
KAJARIACER,881.55,886.85,866.5,879.4,14-MAY-2021
KAKATCEM,254.1,257.4,232.1,235.15,14-MAY-2021
KALPATPOWR,390,393.7,382,383.75,14-MAY-2021
KALYANKJIL,63,63.95,60.2,60.8,14-MAY-2021
KAMATHOTEL,31.6,31.7,30.8,31.3,14-MAY-2021
KAMDHENU,150.5,152.15,146,149.25,14-MAY-2021
KANANIIND,4.1,4.25,4,4.15,14-MAY-2021
KANORICHEM,126.4,128.75,123.7,127.4,14-MAY-2021
KANPRPLA,155.15,163.7,151.3,160.6,14-MAY-2021
KANSAINER,564.85,576.4,551.2,556.65,14-MAY-2021
KARDA,145.75,151.25,145,151.25,14-MAY-2021
KARMAENG,14.05,14.4,13.35,14.3,14-MAY-2021
KARURVYSYA,56.6,57,55.35,55.6,14-MAY-2021
KAUSHALYA,1.35,1.35,1.35,1.35,14-MAY-2021
KAYA,267.9,272.7,262.65,269.1,14-MAY-2021
KCP,104.85,113.45,104,107.85,14-MAY-2021
KCPSUGIND,23.8,23.9,21.4,22,14-MAY-2021
KDDL,305.25,305.25,295.1,297.5,14-MAY-2021
KEC,392.9,398.1,387.1,390,14-MAY-2021
KECL,17.95,20.85,17.4,20.85,14-MAY-2021
KEERTI,24,24.25,23.5,23.55,14-MAY-2021
KEI,522.4,526.6,505.4,507.45,14-MAY-2021
KELLTONTEC,65,66.05,63.45,63.8,14-MAY-2021
KENNAMET,1112,1234.9,1112,1160.9,14-MAY-2021
KESORAMIND,79.95,81.75,73.75,75.55,14-MAY-2021
KEYFINSERV,59,59,56.1,56.95,14-MAY-2021
KHADIM,152.35,155.9,148.3,150.85,14-MAY-2021
KHAICHEM,31.35,32.05,28.5,30.35,14-MAY-2021
KHANDSE,13.7,14.65,13.7,14.1,14-MAY-2021
KICL,1661.85,1699,1652.45,1669.9,14-MAY-2021
KILITCH,162.8,162.8,162.8,162.8,14-MAY-2021
KINGFA,869,923.95,850,879.2,14-MAY-2021
KIOCL,223,227.8,208.6,208.6,14-MAY-2021
KIRIINDUS,474.9,487.85,455.95,461.65,14-MAY-2021
KIRLFER,258.8,262.75,224.1,247.45,14-MAY-2021
KIRLOSBROS,255,265,255,257.8,14-MAY-2021
KIRLOSENG,209,220,202.75,210,14-MAY-2021
KIRLOSIND,1500,1500,1450.45,1490.2,14-MAY-2021
KITEX,102.15,103.9,99.15,99.95,14-MAY-2021
KKCL,884,899,865,878.2,14-MAY-2021
KMSUGAR,20.35,20.85,18.65,19.1,14-MAY-2021
KNRCON,216.95,218.5,207,208.55,14-MAY-2021
KOKUYOCMLN,57.5,58.25,56.1,56.6,14-MAY-2021
KOLTEPATIL,231,231.9,224.45,225.5,14-MAY-2021
KOPRAN,211,215,204.75,204.75,14-MAY-2021
KOTAKBANK,1728.9,1728.9,1701.1,1706.65,14-MAY-2021
KOTAKBKETF,326.54,328.16,323.5,323.91,14-MAY-2021
KOTAKGOLD,418,420.2,414.7,418.2,14-MAY-2021
KOTAKIT,25.52,26,25.52,25.7,14-MAY-2021
KOTAKNIFTY,154,154.19,152.9,153.76,14-MAY-2021
KOTAKNV20,81,82.46,79.36,81,14-MAY-2021
KOTAKPSUBK,220.05,223.9,213.3,217.52,14-MAY-2021
KOTARISUG,46.8,48,41.6,43.55,14-MAY-2021
KOTHARIPET,32.45,38.75,30.6,38.75,14-MAY-2021
KOTHARIPRO,73.7,82,72.4,74.65,14-MAY-2021
KPITTECH,211.05,224.75,209.4,221.85,14-MAY-2021
KPRMILL,1504.95,1509.25,1460,1461.85,14-MAY-2021
KRBL,235.9,238.7,219,219.65,14-MAY-2021
KREBSBIO,123.45,125.9,117.15,119,14-MAY-2021
KRIDHANINF,4.25,4.35,4.05,4.1,14-MAY-2021
KRISHANA,84.65,85,82.85,85,14-MAY-2021
KSB,947,947.4,903,909.55,14-MAY-2021
KSCL,756.9,765,716.1,732.8,14-MAY-2021
KSL,366,368.5,345.7,349.55,14-MAY-2021
KTKBANK,67.55,68.4,66.1,66.2,14-MAY-2021
KUANTUM,66,68.35,64.5,66.2,14-MAY-2021
L&TFH,88,88.1,84.7,85.05,14-MAY-2021
LALPATHLAB,2783.35,2789.95,2709.45,2719.45,14-MAY-2021
LAMBODHARA,60.6,63.45,59,62.1,14-MAY-2021
LAOPALA,219,221.9,211,213.75,14-MAY-2021
LASA,78,78.25,74.5,77.55,14-MAY-2021
LAURUSLABS,487.6,487.8,465.5,468.05,14-MAY-2021
LAXMIMACH,6143,6143,6050,6055.05,14-MAY-2021
LCCINFOTEC,1.5,1.5,1.5,1.5,14-MAY-2021
LEMONTREE,38.15,38.95,37.85,38.3,14-MAY-2021
LFIC,81,82,79.1,80.45,14-MAY-2021
LGBBROSLTD,290.5,295,287.85,288.8,14-MAY-2021
LGBFORGE,4.5,4.5,4.5,4.5,14-MAY-2021
LIBAS,46.55,46.55,45.45,45.85,14-MAY-2021
LIBERTSHOE,132,134.95,131.1,131.9,14-MAY-2021
LICHSGFIN,429,433.5,421,430.1,14-MAY-2021
LICNETFGSC,22.06,22.06,21.78,21.95,14-MAY-2021
LICNETFN50,188.38,188.38,188.38,188.38,14-MAY-2021
LICNETFSEN,544.9,544.9,530.1,540.04,14-MAY-2021
LICNFNHGP,159.7,159.7,151.23,153.99,14-MAY-2021
LIKHITHA,374,382.3,365,369.3,14-MAY-2021
LINCOLN,325.65,330.65,315,316.75,14-MAY-2021
LINCPEN,154.75,154.75,148.05,149.05,14-MAY-2021
LINDEINDIA,1745,1763.85,1680,1717.65,14-MAY-2021
LIQUIDBEES,1000.87,1000.87,995.33,1000,14-MAY-2021
LIQUIDETF,999.99,1000.01,999.99,1000,14-MAY-2021
LODHA,664.9,671.45,614.5,647.9,14-MAY-2021
LOTUSEYE,45.5,49.9,45.5,47.2,14-MAY-2021
LOVABLE,92,93.5,90.1,90.55,14-MAY-2021
LPDC,2.05,2.1,2,2.05,14-MAY-2021
LSIL,1.9,1.9,1.9,1.9,14-MAY-2021
LT,1394,1423.9,1374.05,1415.5,14-MAY-2021
LTI,3698,3699.9,3592,3598.35,14-MAY-2021
LTTS,2550,2583,2531.55,2539.55,14-MAY-2021
LUMAXIND,1594.45,1624.25,1550.1,1558.95,14-MAY-2021
LUMAXTECH,138.9,138.9,130.15,131.4,14-MAY-2021
LUPIN,1210,1233.8,1166,1178.45,14-MAY-2021
LUXIND,2045,2054.95,1979.05,2003.8,14-MAY-2021
LXCHEM,224.4,226.95,218.05,219,14-MAY-2021
LYKALABS,47.45,47.45,47.45,47.45,14-MAY-2021
LYPSAGEMS,4.3,4.3,4.1,4.15,14-MAY-2021
M&M,763.1,763.7,736,741.5,14-MAY-2021
M&MFIN,153.15,153.75,150.65,151.05,14-MAY-2021
M100,26.49,26.58,25.53,25.67,14-MAY-2021
M50,142,145,142,144.13,14-MAY-2021
