SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GICHSGFIN,109.2,110,105.4,106.2,19-APR-2021
GICRE,205.6,206,197.4,203.1,19-APR-2021
GILLANDERS,39.95,39.95,37,37.7,19-APR-2021
GILLETTE,5505.3,5507.05,5400,5463.5,19-APR-2021
GINNIFILA,19.5,19.5,18.6,18.8,19-APR-2021
GIPCL,73.9,73.9,72.55,73.3,19-APR-2021
GKWLIMITED,529.05,532,506.25,512,19-APR-2021
GLAND,2601,2804,2560.45,2760.15,19-APR-2021
GLAXO,1466,1470,1418,1424.2,19-APR-2021
GLENMARK,570,587.6,538.45,578.9,19-APR-2021
GLFL,2.45,2.45,2.45,2.45,19-APR-2021
GLOBAL,39.35,41.2,37.4,38.7,19-APR-2021
GLOBUSSPR,310,312.5,300,310.45,19-APR-2021
GMBREW,408,408,395,395.85,19-APR-2021
GMDCLTD,54.2,54.25,51.9,53.25,19-APR-2021
GMMPFAUDLR,4000.1,4081.1,3935.5,3977.05,19-APR-2021
GMRINFRA,23.25,23.65,22.9,23.15,19-APR-2021
GNA,355.25,361.8,350.7,359,19-APR-2021
GNFC,318.1,318.5,303.65,307.8,19-APR-2021
GOACARBON,304,313.05,303.15,305.5,19-APR-2021
GOCLCORP,207.1,208.9,198.05,204.4,19-APR-2021
GODFRYPHLP,867,867,841.5,843.6,19-APR-2021
GODHA,44.85,44.9,40.95,40.95,19-APR-2021
GODREJAGRO,492.2,495,480,482.85,19-APR-2021
GODREJCP,725,728,710.9,724.75,19-APR-2021
GODREJIND,530,530,510,524.1,19-APR-2021
GODREJPROP,1280,1319.5,1280,1302.95,19-APR-2021
GOKEX,77.45,80,75.15,79.35,19-APR-2021
GOKUL,18.2,18.2,16.35,17.05,19-APR-2021
GOKULAGRO,22.6,22.6,20.2,20.8,19-APR-2021
GOLDBEES,41.24,41.59,40.71,41.53,19-APR-2021
GOLDENTOBC,39.8,39.8,38,38.9,19-APR-2021
GOLDIAM,339.9,346.45,336,340.25,19-APR-2021
GOLDSHARE,42.35,43.3,41.65,42.65,19-APR-2021
GOODLUCK,74,74,70.25,71.75,19-APR-2021
GOODYEAR,892.05,892.05,826.7,874.55,19-APR-2021
GPIL,741,779.4,737,767.7,19-APR-2021
GPPL,95.85,96,92.5,95.75,19-APR-2021
GPTINFRA,36,37.2,34.8,35.25,19-APR-2021
GRANULES,325,347,317.05,341.35,19-APR-2021
GRAPHITE,610.3,631.8,590.15,628.6,19-APR-2021
GRASIM,1330.3,1339,1305.25,1324.7,19-APR-2021
GRAVITA,85,85.25,81,84.35,19-APR-2021
GREAVESCOT,121.6,126.75,120.15,126.15,19-APR-2021
GREENLAM,980,984.95,966,971.5,19-APR-2021
GREENPANEL,219.05,219.05,198.25,202.35,19-APR-2021
GREENPLY,189.05,189.05,182,186.7,19-APR-2021
GRINDWELL,920,922,872.05,894.1,19-APR-2021
GROBTEA,792.05,844.05,766.05,811.85,19-APR-2021
GRPLTD,856.2,870.05,826,847.5,19-APR-2021
GRSE,175,179.75,173.05,176,19-APR-2021
GSCLCEMENT,34,34,28.65,32.65,19-APR-2021
GSFC,86.5,88.95,86.3,88.35,19-APR-2021
GSPL,250,258.5,220.25,253.15,19-APR-2021
GSS,59,62.8,53.9,60.15,19-APR-2021
GTL,5.35,5.75,4.95,5.25,19-APR-2021
GTLINFRA,0.7,0.7,0.65,0.7,19-APR-2021
GTNTEX,5.5,5.5,5.5,5.5,19-APR-2021
GTPL,130.5,138,126,136.6,19-APR-2021
GUFICBIO,112.85,126,111.6,115.5,19-APR-2021
GUJALKALI,398,432,384.35,416.35,19-APR-2021
GUJAPOLLO,203.15,209.85,202.1,208.75,19-APR-2021
GUJGASLTD,532,537.2,517,532.85,19-APR-2021
GULFOILLUB,703,715,694,697.1,19-APR-2021
GULFPETRO,37.4,37.4,35.5,36.25,19-APR-2021
GULPOLY,116,117.9,112.25,114.85,19-APR-2021
HAL,948,948,929,940.2,19-APR-2021
HAPPSTMNDS,627.95,643.75,618.8,634.5,19-APR-2021
HARRMALAYA,140.35,145,138.7,140.9,19-APR-2021
HATHWAY,23,23,21.1,22.3,19-APR-2021
HATSUN,750.5,750.5,735,741.4,19-APR-2021
HAVELLS,982.05,1006.5,971.1,1000.95,19-APR-2021
HBANKETF,309.87,313.93,304.73,310.58,19-APR-2021
HBLPOWER,31.15,31.5,29.9,30.9,19-APR-2021
HCC,7.45,7.6,7.3,7.4,19-APR-2021
HCG,165.9,168.65,161.3,166.15,19-APR-2021
HCL-INSYS,8.3,8.4,8.15,8.25,19-APR-2021
HCLTECH,996,1028.45,987.85,994.6,19-APR-2021
HDFC,2474,2510,2452,2492.35,19-APR-2021
HDFCAMC,2850,2871,2803,2819.35,19-APR-2021
HDFCBANK,1390,1417.7,1372.3,1412.4,19-APR-2021
HDFCLIFE,682.05,684.45,661.55,665.95,19-APR-2021
HDFCMFGETF,42.39,42.62,41.91,42.57,19-APR-2021
HDFCNIFETF,152.39,152.85,150.95,152.49,19-APR-2021
HDFCSENETF,529.99,538,512,520.19,19-APR-2021
HEG,2040,2047.85,1930,1999.75,19-APR-2021
HEIDELBERG,232.7,232.7,224.65,227.8,19-APR-2021
HERANBA,627.1,636.95,620.1,625,19-APR-2021
HERCULES,112,113.7,111,112.7,19-APR-2021
HERITGFOOD,308.7,314.2,304,309.8,19-APR-2021
HEROMOTOCO,2761.35,2822.55,2743.1,2785.55,19-APR-2021
HESTERBIO,2319,2378.85,2226.8,2261.35,19-APR-2021
HFCL,25,25,24,24.15,19-APR-2021
HGINFRA,260.1,270,254.9,267.85,19-APR-2021
HGS,1616.25,1689,1606,1660.1,19-APR-2021
HIKAL,178.9,194.75,174,189.6,19-APR-2021
HIL,3225,3240,3130,3149.85,19-APR-2021
HILTON,12.65,12.65,12.05,12.05,19-APR-2021
HIMATSEIDE,135,137.3,133.1,134.1,19-APR-2021
HINDALCO,358.7,366,353.85,361.4,19-APR-2021
HINDCOMPOS,260,260,248,250.1,19-APR-2021
HINDCOPPER,146.5,146.5,137.35,139.85,19-APR-2021
HINDOILEXP,95.45,95.45,86.4,94.55,19-APR-2021
HINDPETRO,231.15,234,228.55,231.4,19-APR-2021
HINDUNILVR,2440,2459.7,2414.05,2436.65,19-APR-2021
HINDZINC,286,290,278.65,282.9,19-APR-2021
HIRECT,128.4,128.5,121.55,122.9,19-APR-2021
HISARMETAL,112,112,105,106.25,19-APR-2021
HITECH,374.4,380.75,355.55,369.7,19-APR-2021
HITECHCORP,137,137.9,131,136.25,19-APR-2021
HITECHGEAR,165,165,143.5,158.75,19-APR-2021
HLEGLAS,2355,2355,2266.3,2287.05,19-APR-2021
HLVLTD,5.15,5.5,5.05,5.3,19-APR-2021
HMVL,59,59,56,57.25,19-APR-2021
HNDFDS,1950,1960,1880.25,1909.95,19-APR-2021
HNGSNGBEES,374,374,362.74,364.07,19-APR-2021
HOMEFIRST,461.5,469,455.35,463.2,19-APR-2021
HONAUT,42800,43920,41671.55,43557.85,19-APR-2021
HONDAPOWER,958,958,930,934.25,19-APR-2021
HOTELRUGBY,0.95,0.95,0.95,0.95,19-APR-2021
HSCL,41.75,42.1,41.1,41.55,19-APR-2021
HSIL,149,149,142.5,146.5,19-APR-2021
HTMEDIA,20.45,20.7,20.1,20.15,19-APR-2021
HUDCO,39.8,40.65,39.5,39.95,19-APR-2021
HUHTAMAKI,269,273.2,266.2,270.15,19-APR-2021
IBMFNIFTY,148,148,140,142.4,19-APR-2021
IBREALEST,75.5,76.3,72.5,73.95,19-APR-2021
IBULHSGFIN,156.2,162.65,154.2,160.85,19-APR-2021
ICEMAKE,66.3,68.8,60,63.3,19-APR-2021
ICICI500,209.98,209.98,196,198.66,19-APR-2021
ICICIALPLV,147.49,147.49,141.95,144.98,19-APR-2021
ICICIB22,34.89,34.89,33.41,34.16,19-APR-2021
ICICIBANK,550,562.3,534.4,559.75,19-APR-2021
ICICIBANKN,324,324,290,310.76,19-APR-2021
ICICIBANKP,167.95,167.95,160.4,163.57,19-APR-2021
ICICIGI,1410,1410,1333.65,1360.7,19-APR-2021
ICICIGOLD,42,42.55,41.31,42.52,19-APR-2021
ICICILIQ,1000,1000,995,1000,19-APR-2021
ICICILOVOL,121.68,122.7,113.56,117.99,19-APR-2021
ICICIM150,90.95,91.99,87.9,88.54,19-APR-2021
ICICIMCAP,96,96,82.7,83.64,19-APR-2021
ICICINF100,159.42,173.8,154.5,156.01,19-APR-2021
ICICINIFTY,175.8,175.8,150,153.12,19-APR-2021
ICICINV20,79,80.7,76.56,77.63,19-APR-2021
ICICINXT50,38.4,38.4,32.1,34.49,19-APR-2021
ICICIPRULI,449,454.5,432.85,452.05,19-APR-2021
ICICISENSX,526.99,526.99,510.25,517.84,19-APR-2021
ICICITECH,264.6,267,255,264.04,19-APR-2021
ICIL,126,126,117,121.75,19-APR-2021
ICRA,3231.05,3340.3,3180,3224.8,19-APR-2021
IDBI,34,34.45,33.5,33.85,19-APR-2021
IDBIGOLD,4262,4374.95,4262,4347.9,19-APR-2021
IDEA,8.6,8.6,8.3,8.45,19-APR-2021
IDFC,46,46,44.5,44.75,19-APR-2021
IDFCFIRSTB,50,51.15,49.4,50.7,19-APR-2021
IDFNIFTYET,158,158,147.9,149.43,19-APR-2021
IEX,336.25,356.35,332.05,352.35,19-APR-2021
IFBAGRO,404.95,404.95,390.5,394.1,19-APR-2021
IFBIND,1030,1083.4,1030,1052.85,19-APR-2021
IFCI,11,11.05,10.75,10.75,19-APR-2021
IFGLEXPOR,362,363.7,340,342.25,19-APR-2021
IGARASHI,318.9,322.75,306.45,318.8,19-APR-2021
IGL,501,503.9,487.2,498.1,19-APR-2021
IGPL,460,460,440.85,449.55,19-APR-2021
IIFL,269,273,259.65,261,19-APR-2021
IIFLSEC,46.85,47.3,46.4,46.95,19-APR-2021
IIFLWAM,1175,1180,1111.4,1122.25,19-APR-2021
IITL,56.3,56.3,51.5,52.95,19-APR-2021
IMFA,474,474,460,469.25,19-APR-2021
IMPAL,627.25,668.85,611.05,634.3,19-APR-2021
INDBANK,14,14,12.85,13.45,19-APR-2021
INDHOTEL,97.75,98.75,94.5,94.7,19-APR-2021
INDIACEM,165,165.5,160.5,162.05,19-APR-2021
INDIAGLYCO,435.65,437.7,421.55,426.25,19-APR-2021
INDIAMART,7849,7890,7660,7746.8,19-APR-2021
INDIANB,99.95,99.95,96.05,98.6,19-APR-2021
INDIANCARD,127,130.9,124.1,126.9,19-APR-2021
INDIANHUME,170,170,165.9,167.65,19-APR-2021
INDIGO,1535,1558,1516.55,1527.9,19-APR-2021
INDIGOPNTS,2250.05,2355.55,2250.05,2302.05,19-APR-2021
INDLMETER,12.15,14.05,12.15,13.4,19-APR-2021
INDNIPPON,354,362,348,354.55,19-APR-2021
INDOCO,310.85,322,303.05,318.85,19-APR-2021
INDORAMA,38.85,38.85,36.7,36.85,19-APR-2021
INDOSTAR,316.65,316.65,305,305.4,19-APR-2021
INDOTECH,87.25,87.3,82.65,84.5,19-APR-2021
INDRAMEDCO,55.25,55.55,54,54.65,19-APR-2021
INDSWFTLAB,72.3,72.3,67.3,69.8,19-APR-2021
INDUSINDBK,829.95,836.55,811,832,19-APR-2021
INDUSTOWER,253.7,254.8,248.3,253.05,19-APR-2021
INEOSSTYRO,1048,1088,1005.25,1055.8,19-APR-2021
INFIBEAM,42,42,40,40.25,19-APR-2021
INFOBEAN,171.85,171.85,155.1,164.5,19-APR-2021
INFRABEES,448.89,448.89,407.5,409.23,19-APR-2021
INFY,1340,1379.7,1332.35,1362.55,19-APR-2021
INGERRAND,688,693.9,676.55,688.35,19-APR-2021
INOXLEISUR,250,254.95,244,252.45,19-APR-2021
INOXWIND,68.8,69.45,66,66.75,19-APR-2021
INSECTICID,467.25,468,455,465.55,19-APR-2021
INSPIRISYS,50.5,52,48.5,49.95,19-APR-2021
INTELLECT,665,696.4,657.8,685.2,19-APR-2021
INTENTECH,34,36.9,32.3,36,19-APR-2021
INVENTURE,27.75,27.75,25.65,26.15,19-APR-2021
IOB,16,16.25,15.75,16.15,19-APR-2021
IOC,87.95,88.8,86.85,88.1,19-APR-2021
IOLCP,565,574.6,555.3,565.45,19-APR-2021
IPCALAB,2140,2220,2100,2173.55,19-APR-2021
IRB,103,105.8,100.7,101.9,19-APR-2021
IRCON,87,87.3,85.2,87,19-APR-2021
IRCTC,1550,1620,1550,1612.7,19-APR-2021
IRFC,21.2,21.35,20.9,21.15,19-APR-2021
IRISDOREME,86.4,94.95,86.4,88.6,19-APR-2021
ISEC,402,412.9,402,410.1,19-APR-2021
ISFT,87.95,92.05,83.35,92,19-APR-2021
ISMTLTD,10,10.2,9.6,10.05,19-APR-2021
ITC,205,206.1,203.75,205.6,19-APR-2021
ITDC,327,327.05,311.05,317.1,19-APR-2021
ITDCEM,72,72.5,69.35,71.95,19-APR-2021
ITI,106.9,106.9,102,102.8,19-APR-2021
IVC,4.65,4.65,4.1,4.5,19-APR-2021
IVZINGOLD,4299,4315.7,4251,4315.7,19-APR-2021
IVZINNIFTY,1570,1570,1534.2,1556.6,19-APR-2021
IZMO,67.55,67.55,67.55,67.55,19-APR-2021
J&KBANK,24,24.25,22.7,22.95,19-APR-2021
JAGRAN,57.55,58.5,55.2,57.2,19-APR-2021
JAGSNPHARM,79.7,81.45,77.5,78.3,19-APR-2021
JAICORPLTD,83.4,83.4,80.45,81.3,19-APR-2021
JAMNAAUTO,63.85,63.85,60.85,61.9,19-APR-2021
JASH,335.8,340,310.05,326.3,19-APR-2021
JAYAGROGN,133,133.95,132.05,132.9,19-APR-2021
JAYBARMARU,208,208.35,200,201.15,19-APR-2021
JAYNECOIND,13.2,13.2,12.85,12.85,19-APR-2021
JAYSREETEA,67.9,69.2,64.95,66.85,19-APR-2021
JBCHEPHARM,1211,1270,1208,1264.45,19-APR-2021
JBFIND,18.65,20.55,18.65,20.55,19-APR-2021
JBMA,364.45,364.45,336.75,346.6,19-APR-2021
JCHAC,2490.05,2506.85,2451,2482.25,19-APR-2021
JINDALPOLY,729.1,744,722.65,723.2,19-APR-2021
JINDALSAW,74.9,74.9,72,72.7,19-APR-2021
JINDALSTEL,403,418.7,398.1,413.8,19-APR-2021
JINDRILL,93.3,93.3,84.65,89.6,19-APR-2021
JINDWORLD,45.3,47.6,44.1,44.65,19-APR-2021
JISLJALEQS,17.15,17.15,16.45,16.45,19-APR-2021
JKCEMENT,2814.4,2920,2725,2901.45,19-APR-2021
JKIL,176.75,176.75,169.75,173.5,19-APR-2021
JKLAKSHMI,394,402.3,386.3,395.35,19-APR-2021
JKPAPER,130.1,132,127.05,127.7,19-APR-2021
JKTYRE,106.05,106.5,103.25,105.9,19-APR-2021
JMA,38.8,38.8,36.3,37.05,19-APR-2021
JMCPROJECT,74.45,77.15,74.3,75.1,19-APR-2021
JMFINANCIL,77.1,78,76.05,76.95,19-APR-2021
JOCIL,160,160.75,151.35,159.1,19-APR-2021
JPASSOCIAT,6.95,7,6.4,6.85,19-APR-2021
JPINFRATEC,1.55,1.6,1.55,1.55,19-APR-2021
JPPOWER,2.95,3,2.85,2.9,19-APR-2021
JSL,73.7,75.85,71,74.8,19-APR-2021
JSLHISAR,139,148.25,128,144.65,19-APR-2021
JSWENERGY,95.2,101.6,94.15,100.25,19-APR-2021
JSWHL,3762.7,3952,3728.3,3896.35,19-APR-2021
JSWISPL,31.8,32.35,31.1,31.4,19-APR-2021
JSWSTEEL,600,625.5,595.1,615.8,19-APR-2021
JTEKTINDIA,82.95,83.2,81.55,82,19-APR-2021
JUBLFOOD,2705.5,2794.15,2705.5,2780.35,19-APR-2021
JUBLINDS,199,202.05,191,194.75,19-APR-2021
JUBLINGREA,302,329,295.5,313.9,19-APR-2021
JUBLPHARMA,730,799.8,722,770.45,19-APR-2021
JUMPNET,8.25,8.25,8.25,8.25,19-APR-2021
JUNIORBEES,364.95,364.95,351.57,356.69,19-APR-2021
JUSTDIAL,822,889.9,820,867.25,19-APR-2021
JYOTHYLAB,139.3,141.8,136.45,140.9,19-APR-2021
KABRAEXTRU,163.5,168,159.5,162.4,19-APR-2021
KAJARIACER,870.1,896,851.05,863.85,19-APR-2021
KAKATCEM,175.05,176.85,172,173.25,19-APR-2021
KALPATPOWR,357,364,336.95,350.05,19-APR-2021
KALYANKJIL,67.8,67.8,65.7,66.85,19-APR-2021
KAMATHOTEL,28.75,28.75,27.5,28.05,19-APR-2021
KAMDHENU,142,146,140.1,141,19-APR-2021
KANANIIND,4.65,4.65,3.9,4.15,19-APR-2021
KANPRPLA,136,139.65,131.25,132.2,19-APR-2021
KANSAINER,567.3,570,531.5,541.1,19-APR-2021
KARDA,117,119.9,113.1,114.2,19-APR-2021
KARURVYSYA,53.7,53.7,49.6,50.55,19-APR-2021
KAUSHALYA,1.4,1.4,1.4,1.4,19-APR-2021
KAYA,253.85,254.95,236.35,239.45,19-APR-2021
KCP,94.1,94.2,89.4,92.35,19-APR-2021
KCPSUGIND,15.05,15.4,14.9,14.95,19-APR-2021
KDDL,379.8,423.4,372.5,410.9,19-APR-2021
KEC,419.9,427.45,415.5,418.1,19-APR-2021
KECL,13.7,13.7,12,12.7,19-APR-2021
KEERTI,25.45,25.45,24,24.2,19-APR-2021
KEI,491,498.8,474.7,485.95,19-APR-2021
KELLTONTEC,62.6,66.5,61,62.55,19-APR-2021
KENNAMET,1065,1080.5,1030.05,1041.4,19-APR-2021
KESORAMIND,68.4,68.4,66.2,66.75,19-APR-2021
KEYFINSERV,58.05,58.4,54.9,55.25,19-APR-2021
KHADIM,132,134.5,124,129.1,19-APR-2021
KHAICHEM,21.3,22.8,21.15,22.4,19-APR-2021
KHANDSE,13.2,14.1,12.45,13.15,19-APR-2021
KICL,1427.45,1435,1385,1402.75,19-APR-2021
KILITCH,102,102.65,95.15,97.85,19-APR-2021
KINGFA,598,598,555.25,575.65,19-APR-2021
KIOCL,145.25,147.85,142.5,143.55,19-APR-2021
KIRIINDUS,415.05,418,410.05,412.45,19-APR-2021
KIRLFER,182,187.85,176.25,185.4,19-APR-2021
KIRLOSBROS,223.8,223.8,210.3,213.25,19-APR-2021
KIRLOSENG,162,162,155.8,158.3,19-APR-2021
KIRLOSIND,1275,1275,1215,1224.45,19-APR-2021
KITEX,98.4,98.4,91.95,94.8,19-APR-2021
KKCL,865,872.95,815.5,831.1,19-APR-2021
KMSUGAR,12.2,12.55,11.5,11.95,19-APR-2021
KNRCON,196,206.4,193.95,203.25,19-APR-2021
KOKUYOCMLN,52,53.5,52,52.9,19-APR-2021
KOLTEPATIL,237,237,215.8,219.95,19-APR-2021
KOPRAN,120.2,130,116.65,128.65,19-APR-2021
KOTAKBANK,1720,1720,1675,1700.75,19-APR-2021
KOTAKBKETF,325.6,325.6,307.72,315.14,19-APR-2021
KOTAKGOLD,412.2,417.8,412.2,416.9,19-APR-2021
KOTAKIT,26.96,27,25.05,26.04,19-APR-2021
KOTAKNIFTY,150,150.66,148.64,150.45,19-APR-2021
KOTAKNV20,80.5,81.9,77.45,79.32,19-APR-2021
KOTAKPSUBK,198,198,187.55,190.17,19-APR-2021
KOTARISUG,25.35,26.45,25.05,25.3,19-APR-2021
KOTHARIPET,25,25.05,24,24.75,19-APR-2021
KOTHARIPRO,61.45,62.45,59.05,59.8,19-APR-2021
KPITTECH,189.75,198.95,185,192.15,19-APR-2021
KPRMILL,1180,1275,1165.1,1237.85,19-APR-2021
KRBL,178,182.15,176.3,177.8,19-APR-2021
KREBSBIO,106.5,114,102.8,107.8,19-APR-2021
KRIDHANINF,3.75,3.9,3.6,3.6,19-APR-2021
KRISHANA,90.5,90.5,79.95,85.2,19-APR-2021
KSB,855.05,872,821.2,857.95,19-APR-2021
KSCL,561.8,582,550,574.9,19-APR-2021
KSL,335,351.85,332,346.2,19-APR-2021
KTKBANK,60.05,60.5,58.6,58.85,19-APR-2021
KUANTUM,60.8,62.25,59.15,61.25,19-APR-2021
L&TFH,88.5,89.25,86.95,88.55,19-APR-2021
LALPATHLAB,2910,3044,2818.9,2998.1,19-APR-2021
LAMBODHARA,52.6,53.45,49.3,50.15,19-APR-2021
LAOPALA,208.5,211.85,204.7,206.4,19-APR-2021
LASA,64.35,65.7,60.45,61.6,19-APR-2021
LAURUSLABS,437,450.55,433.2,440.45,19-APR-2021
LAXMIMACH,6305,6305,6061.05,6096.4,19-APR-2021
LCCINFOTEC,3,3,3,3,19-APR-2021
LEMONTREE,29.5,29.5,27,28.6,19-APR-2021
LFIC,73,80.5,69,79.3,19-APR-2021
LGBBROSLTD,290,293.15,282,291.45,19-APR-2021
LIBERTSHOE,120.5,120.5,115.9,117.45,19-APR-2021
LICHSGFIN,382,384.9,372.7,379.05,19-APR-2021
LICNETFGSC,21.92,22.06,21.68,21.82,19-APR-2021
LICNETFN50,160,160,155,158.19,19-APR-2021
LICNETFSEN,520,520,500.05,516.4,19-APR-2021
LICNFNHGP,157,157,152.7,154.34,19-APR-2021
LIKHITHA,368,375.15,365,367.3,19-APR-2021
LINCOLN,234,248.95,228.25,238.6,19-APR-2021
LINCPEN,147.45,147.5,143,146.5,19-APR-2021
LINDEINDIA,2000,2074,1881,1895.85,19-APR-2021
LIQUIDBEES,1002.3,1002.3,999.4,1000,19-APR-2021
LIQUIDETF,999.99,1000.01,999.99,1000.01,19-APR-2021
LODHA,436,478,422.6,465.25,19-APR-2021
LOTUSEYE,43,43,40.25,40.35,19-APR-2021
LOVABLE,83,83,80.75,81.65,19-APR-2021
LT,1340,1346.2,1306,1310.45,19-APR-2021
LTI,4060,4090,3962.3,4063.35,19-APR-2021
LTTS,2680,2784,2655,2686.95,19-APR-2021
LUMAXIND,1594,1648,1550,1560.4,19-APR-2021
LUMAXTECH,154.5,157.75,145.8,148.7,19-APR-2021
LUPIN,1045,1072.75,1028.7,1064.65,19-APR-2021
LUXIND,1956,1956,1810,1896,19-APR-2021
LXCHEM,185,187,182.3,185.45,19-APR-2021
LYPSAGEMS,4.65,4.65,4.25,4.25,19-APR-2021
M&M,785.1,807,785.1,794.95,19-APR-2021
M&MFIN,166.5,166.85,162.35,165.5,19-APR-2021
M100,24.31,24.89,23.9,24.51,19-APR-2021
M50,142.95,143.99,139.11,141.3,19-APR-2021
MAANALU,164,164.9,150.05,154.7,19-APR-2021
MADHAV,46.4,47.25,43.8,44,19-APR-2021
MAESGETF,25.7,25.7,24.45,24.72,19-APR-2021
MAGADSUGAR,115.65,116.9,109.65,113.55,19-APR-2021
MAGMA,110.8,115.65,105.3,115.65,19-APR-2021
MAHABANK,23.95,24.3,23.2,23.45,19-APR-2021
MAHASTEEL,78.1,78.1,72.65,75.5,19-APR-2021
MAHEPC,141.15,141.15,138.05,139.6,19-APR-2021
MAHESHWARI,88.8,91,84.1,89.1,19-APR-2021
MAHINDCIE,157,157,152.55,154.7,19-APR-2021
MAHLIFE,482,482,460.85,470.4,19-APR-2021
MAHLOG,539.95,540.25,519.9,529.2,19-APR-2021
MAHSCOOTER,3425,3425.05,3275,3349.8,19-APR-2021
MAHSEAMLES,267.55,270.85,266.1,269.65,19-APR-2021
MAITHANALL,715,715,680,697.2,19-APR-2021
MALUPAPER,25,25.55,24.2,24.95,19-APR-2021
MAN50ETF,154.08,154.08,145,146.96,19-APR-2021
MANAKALUCO,10.75,10.75,9.2,10.15,19-APR-2021
MANAKCOAT,13.15,13.75,12.6,12.8,19-APR-2021
MANAKSIA,54,54,48,52.75,19-APR-2021
MANAKSTEEL,24.9,25.6,23.7,23.7,19-APR-2021
MANALIPETC,69.85,69.85,65,67.7,19-APR-2021
MANAPPURAM,144,145,140,141.95,19-APR-2021
MANGALAM,108,108.4,105.1,107.25,19-APR-2021
MANGCHEFER,70.05,71.65,69.1,69.45,19-APR-2021
MANGLMCEM,263.95,273.45,252.3,270.05,19-APR-2021
MANGTIMBER,10.9,10.9,10.4,10.4,19-APR-2021
MANINDS,80,80,77.1,77.65,19-APR-2021
MANINFRA,38,38.1,36.2,36.4,19-APR-2021
MANUGRAPH,11.25,11.25,10.6,10.7,19-APR-2021
MANXT50,335.94,339.27,334.07,338.34,19-APR-2021
MARATHON,46.95,50.8,46.3,48.35,19-APR-2021
MARICO,423.95,423.95,414.45,419.9,19-APR-2021
MARINE,62.65,63.9,58.1,61.5,19-APR-2021
MARKSANS,53.75,54.8,52.6,53.35,19-APR-2021
MARUTI,6500.35,6530,6415,6511.75,19-APR-2021
MASFIN,801,801,762.8,770.4,19-APR-2021
MASTEK,1285,1354.45,1261.05,1329.3,19-APR-2021
MATRIMONY,940,940,891.45,902.3,19-APR-2021
MAWANASUG,38.15,39.6,37.6,37.8,19-APR-2021
MAXHEALTH,221,237.5,217.05,233.6,19-APR-2021
MAXIND,65.65,66.8,64.6,65.75,19-APR-2021
MAXVIL,54.6,55,53.25,54.65,19-APR-2021
MAYURUNIQ,407.4,411.7,400,403.1,19-APR-2021
MAZDA,425.1,439.9,415,429.55,19-APR-2021
MAZDOCK,196.1,197.95,193,194.95,19-APR-2021
MBLINFRA,18.3,18.3,16.5,16.7,19-APR-2021
MCDHOLDING,38,40,37.05,39.85,19-APR-2021
MCDOWELL-N,513,519.95,507.5,517.95,19-APR-2021
MCL,91.2,91.2,88.5,89.95,19-APR-2021
MCLEODRUSS,19.05,19.6,18.5,18.8,19-APR-2021
MCX,1475,1508,1456.05,1491.85,19-APR-2021
MEGASOFT,9.3,9.6,9.1,9.25,19-APR-2021
MEGH,116.15,119.7,114.05,115.45,19-APR-2021
MENONBE,54.75,54.75,51.7,51.9,19-APR-2021
MEP,15,15.4,14.7,15.05,19-APR-2021
METROPOLIS,2492,2534,2412.65,2486.35,19-APR-2021
MFSL,864.1,864.1,845.65,858.2,19-APR-2021
MGEL,45.95,47,45.95,46,19-APR-2021
MGL,1070.5,1085,1055.3,1081.65,19-APR-2021
MHRIL,198,199.9,193.1,197.65,19-APR-2021
MIDHANI,180,181.8,176.75,178.2,19-APR-2021
MINDACORP,93.1,94.95,91.35,94.2,19-APR-2021
MINDAIND,475.05,536.75,459.05,530.45,19-APR-2021
MINDTECK,43.6,44.1,42,42.65,19-APR-2021
MINDTREE,2081,2145,1998.25,2092.8,19-APR-2021
MIRZAINT,45,45.05,43,43.6,19-APR-2021
MITTAL,8.9,9.5,8.9,9.3,19-APR-2021
MMFL,445,459.9,440.8,450.45,19-APR-2021
MMP,77.6,83.95,77.6,81.5,19-APR-2021
MMTC,38.6,39.55,37.95,38.8,19-APR-2021
MOHITIND,6.65,6.95,6.65,6.85,19-APR-2021
MOIL,150.2,156,150,154.05,19-APR-2021
MOLDTECH,39.2,40.45,38.3,39.9,19-APR-2021
MOLDTKPAC,403,408,390.7,400.5,19-APR-2021
MONTECARLO,220.55,222.95,217.6,219.5,19-APR-2021
MORARJEE,14.8,15.65,14.75,14.95,19-APR-2021
MOREPENLAB,37.45,38.4,36.6,37.1,19-APR-2021
MOTHERSUMI,203,206.95,198.6,204.5,19-APR-2021
MOTILALOFS,600.5,603.75,581.5,583.8,19-APR-2021
MOTOGENFIN,20.05,20.05,19.25,19.35,19-APR-2021
MPHASIS,1671,1721.45,1644.1,1703.15,19-APR-2021
MPSLTD,617,617,588,610.1,19-APR-2021
MRF,79205,80399,78813,79231.4,19-APR-2021
MRPL,36.75,36.9,35.3,35.7,19-APR-2021
MSPL,10.75,10.75,10.35,10.35,19-APR-2021
MSTCLTD,259,259,249.5,251.55,19-APR-2021
MTARTECH,940,940,914.15,919.5,19-APR-2021
MTEDUCARE,6.8,6.8,6.4,6.6,19-APR-2021
MTNL,15.05,15.65,14.9,15.3,19-APR-2021
MUKANDLTD,101,111.1,94.6,111.1,19-APR-2021
MUKTAARTS,28.05,29.2,27.5,28.1,19-APR-2021
MUNJALAU,51,51.45,49,49.65,19-APR-2021
