SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GANESHHOUC,56.3,56.3,52.65,53,30-MAR-2021
GANGESSECU,64,64,56.8,59.75,30-MAR-2021
GARFIBRES,2408.05,2547.7,2400,2496.9,30-MAR-2021
GATI,103.65,106.2,103,103.75,30-MAR-2021
GAYAPROJ,30.5,30.9,28.5,28.9,30-MAR-2021
GBGLOBAL,7.7,7.7,7,7.05,30-MAR-2021
GDL,184.65,184.75,176.65,177.6,30-MAR-2021
GEECEE,105.1,108.6,101.1,102,30-MAR-2021
GEEKAYWIRE,82.9,82.9,76,77.25,30-MAR-2021
GENCON,46.05,47.5,45,46,30-MAR-2021
GENUSPAPER,7.45,7.45,7.1,7.15,30-MAR-2021
GENUSPOWER,49.35,51.15,49.25,49.3,30-MAR-2021
GEOJITFSL,52.5,52.5,50,51.05,30-MAR-2021
GEPIL,278,284.05,270.6,279.95,30-MAR-2021
GESHIP,309,319.5,309,316.7,30-MAR-2021
GET&D,114,115.8,113,113.45,30-MAR-2021
GFSTEELS,2,2,2,2,30-MAR-2021
GHCL,218.15,228,217.35,226.55,30-MAR-2021
GICHSGFIN,116.55,118.35,114.75,115.3,30-MAR-2021
GICRE,203.15,205.9,182.6,183.7,30-MAR-2021
GILLANDERS,43.2,43.2,40.1,40.55,30-MAR-2021
GILLETTE,5638.4,5899,5571,5835.7,30-MAR-2021
GINNIFILA,20.4,21.05,20,20.25,30-MAR-2021
GIPCL,76.8,77.7,75.8,76.55,30-MAR-2021
GKWLIMITED,506.95,518.15,505.25,507.6,30-MAR-2021
GLAND,2425,2514.9,2425,2497.4,30-MAR-2021
GLAXO,1412.9,1429.7,1410.45,1426.2,30-MAR-2021
GLENMARK,452,463.25,452,461.9,30-MAR-2021
GLFL,2.4,2.6,2.4,2.4,30-MAR-2021
GLOBAL,42.05,42.05,38.2,38.2,30-MAR-2021
GLOBUSSPR,324,324,311.2,318.35,30-MAR-2021
GMBREW,418,423.8,410,411.55,30-MAR-2021
GMDCLTD,55.6,57.8,54.55,55.9,30-MAR-2021
GMMPFAUDLR,4180,4230,4110,4188.8,30-MAR-2021
GMRINFRA,24.6,26.6,24.3,24.4,30-MAR-2021
GNA,351.8,355.55,348.3,352.95,30-MAR-2021
GNFC,289.3,297.35,284,295.55,30-MAR-2021
GOACARBON,280,284.9,277.1,278.45,30-MAR-2021
GOCLCORP,222.75,228,220.7,222,30-MAR-2021
GODFRYPHLP,896,899.9,881.45,895.75,30-MAR-2021
GODHA,49.2,50.1,45.65,48.55,30-MAR-2021
GODREJAGRO,492,524,488.8,513,30-MAR-2021
GODREJCP,717.35,731.3,713.55,726.5,30-MAR-2021
GODREJIND,534.5,550,531,545.8,30-MAR-2021
GODREJPROP,1389,1389.15,1342.55,1352.2,30-MAR-2021
GOKEX,79.65,81.95,78,78.95,30-MAR-2021
GOKUL,18.6,19.25,17.8,18.1,30-MAR-2021
GOKULAGRO,19.55,20.4,19.55,19.95,30-MAR-2021
GOLDBEES,39.86,39.86,38.29,38.38,30-MAR-2021
GOLDENTOBC,40.3,41.95,39.5,39.6,30-MAR-2021
GOLDIAM,335,345,335,340.9,30-MAR-2021
GOLDSHARE,40,40.15,39.2,39.85,30-MAR-2021
GOODLUCK,67.45,69,65.35,67.45,30-MAR-2021
GOODYEAR,900,905,886,888.75,30-MAR-2021
GPIL,728.4,755,715.05,727.15,30-MAR-2021
GPPL,98,99.65,96.2,98.25,30-MAR-2021
GPTINFRA,37.75,38.55,36.65,37.1,30-MAR-2021
GRANULES,303.1,310.55,303.1,309.1,30-MAR-2021
GRAPHITE,481.7,499.4,480.6,484.65,30-MAR-2021
GRASIM,1416.6,1441.65,1395.75,1422.6,30-MAR-2021
GRAVITA,94,95.85,92.55,93.1,30-MAR-2021
GREAVESCOT,127.6,133.15,124.45,131.05,30-MAR-2021
GREENLAM,930,948,915,927.45,30-MAR-2021
GREENPANEL,158.6,161,154.05,155.6,30-MAR-2021
GREENPLY,172,173.3,168.85,171,30-MAR-2021
GRINDWELL,906,955,894.35,930.35,30-MAR-2021
GROBTEA,826,846,791,816.55,30-MAR-2021
GRPLTD,800.45,850,800.45,813.35,30-MAR-2021
GRSE,193,193.1,185.7,186.55,30-MAR-2021
GSCLCEMENT,33.45,33.45,32.2,32.65,30-MAR-2021
GSFC,83.15,83.9,81.5,81.8,30-MAR-2021
GSPL,269.55,269.8,260.4,267.2,30-MAR-2021
GSS,53.65,53.8,52.05,52.55,30-MAR-2021
GTL,5.95,5.95,5.45,5.5,30-MAR-2021
GTLINFRA,0.75,0.8,0.7,0.75,30-MAR-2021
GTPL,110.45,112.8,110.45,111.65,30-MAR-2021
GUFICBIO,101,106,101,105.1,30-MAR-2021
GUJALKALI,337.95,342,335,338.65,30-MAR-2021
GUJAPOLLO,206.7,215.95,201,201.85,30-MAR-2021
GUJGASLTD,524,540,515,537.6,30-MAR-2021
GULFOILLUB,724.5,744.9,710,733.5,30-MAR-2021
GULFPETRO,38.05,38.1,35.7,36.2,30-MAR-2021
GULPOLY,94.4,94.4,90.85,92.3,30-MAR-2021
HAL,996.6,1005,992.2,1000.2,30-MAR-2021
HAPPSTMNDS,526.95,538.95,523.1,536.6,30-MAR-2021
HARITASEAT,740,750,730,738.15,30-MAR-2021
HARRMALAYA,141.6,147.7,138.1,138.7,30-MAR-2021
HATHWAY,25.25,25.5,25,25.15,30-MAR-2021
HATSUN,727.9,729.8,715.3,719.3,30-MAR-2021
HAVELLS,1066,1078,1047.55,1050.55,30-MAR-2021
HBANKETF,338,338,334.87,337.59,30-MAR-2021
HBLPOWER,34.1,34.5,33,33.5,30-MAR-2021
HCC,7.45,7.75,7.35,7.7,30-MAR-2021
HCG,189.5,189.5,176.95,180.85,30-MAR-2021
HCL-INSYS,8.55,8.95,8.55,8.8,30-MAR-2021
HCLTECH,965,1000.8,964.45,995.8,30-MAR-2021
HDFC,2569.3,2617,2555.25,2605.65,30-MAR-2021
HDFCAMC,2860,2912,2860,2892.25,30-MAR-2021
HDFCBANK,1506.65,1562.55,1501.55,1553.7,30-MAR-2021
HDFCLIFE,675.5,693.3,675,687.75,30-MAR-2021
HDFCMFGETF,39.49,39.99,39.2,39.63,30-MAR-2021
HDFCNIFETF,158.9,158.9,155.17,157.2,30-MAR-2021
HDFCSENETF,523.58,549.89,523.58,533.5,30-MAR-2021
HEG,1444,1480,1432,1442.35,30-MAR-2021
HEIDELBERG,234.2,236.6,228,230.35,30-MAR-2021
HERANBA,637,649,627.2,630.45,30-MAR-2021
HERCULES,111.95,114.5,110.7,111.35,30-MAR-2021
HERITGFOOD,310,311.75,295,296.5,30-MAR-2021
HEROMOTOCO,2934.95,2976.35,2916.6,2963.85,30-MAR-2021
HESTERBIO,1989.35,1989.35,1881,1901.3,30-MAR-2021
HFCL,25.85,25.95,25.35,25.5,30-MAR-2021
HGINFRA,293,293.55,282,290.95,30-MAR-2021
HGS,1524,1754.4,1505.35,1739.2,30-MAR-2021
HIKAL,145,147.25,144.25,145.15,30-MAR-2021
HIL,2867,3000,2867,2988.7,30-MAR-2021
HILTON,9.8,9.8,9.35,9.7,30-MAR-2021
HIMATSEIDE,151.25,152.35,146.05,147,30-MAR-2021
HINDALCO,330.55,332.9,324.95,326.3,30-MAR-2021
HINDCOMPOS,275,278.85,261.4,266.35,30-MAR-2021
HINDCOPPER,123,127.2,120.6,121.45,30-MAR-2021
HINDOILEXP,97.95,101.4,96.3,99.15,30-MAR-2021
HINDPETRO,230.8,231.9,228.75,230,30-MAR-2021
HINDUNILVR,2325,2406,2325,2398.75,30-MAR-2021
HINDZINC,281.4,283,257,262.25,30-MAR-2021
HIRECT,124.9,124.9,118.65,119.85,30-MAR-2021
HISARMETAL,115,118.9,102.15,104.35,30-MAR-2021
HITECH,389.55,395.1,383.3,392.25,30-MAR-2021
HITECHCORP,129.95,132,121,122.55,30-MAR-2021
HITECHGEAR,182,182,168.3,172.65,30-MAR-2021
HLEGLAS,2319.95,2319.95,2215.25,2260.15,30-MAR-2021
HLVLTD,6.15,6.15,5.65,5.9,30-MAR-2021
HMVL,60.15,62,59.3,60.5,30-MAR-2021
HNDFDS,2038.1,2051.8,1965,1997.65,30-MAR-2021
HNGSNGBEES,352.99,353,343.6,345.94,30-MAR-2021
HOMEFIRST,457.5,462,446.25,447.7,30-MAR-2021
HONAUT,45995,47000,45493.65,46609.6,30-MAR-2021
HONDAPOWER,991.3,1009.55,970,975.8,30-MAR-2021
HOTELRUGBY,1.05,1.1,1.05,1.1,30-MAR-2021
HSCL,42.15,42.25,41.6,41.75,30-MAR-2021
HSIL,160.5,162.55,155.1,156.9,30-MAR-2021
HTMEDIA,21.35,22,21.2,21.25,30-MAR-2021
HUDCO,44.35,44.8,43.85,44.1,30-MAR-2021
HUHTAMAKI,278,279.7,274.05,274.8,30-MAR-2021
IBMFNIFTY,156.95,158.62,146.03,148.36,30-MAR-2021
IBREALEST,84.55,85,78.65,79.95,30-MAR-2021
IBULHSGFIN,201,201,193.1,196.05,30-MAR-2021
ICEMAKE,67.05,68.7,65,65.8,30-MAR-2021
ICICI500,204,204,200.05,202.43,30-MAR-2021
ICICIALPLV,142.7,142.9,138.01,141.91,30-MAR-2021
ICICIB22,35.83,35.99,34.9,35.84,30-MAR-2021
ICICIBANK,582,593.1,582,591.45,30-MAR-2021
ICICIBANKN,338.5,338.7,318.9,337.08,30-MAR-2021
ICICIBANKP,179,181.4,177.3,179.87,30-MAR-2021
ICICIGI,1414,1440,1401.1,1432.95,30-MAR-2021
ICICIGOLD,39.83,39.83,39.05,39.6,30-MAR-2021
ICICILIQ,1000.05,1000.05,999.6,999.95,30-MAR-2021
ICICILOVOL,109.7,119.9,109.7,118.89,30-MAR-2021
ICICIM150,89.9,90,88.84,89.85,30-MAR-2021
ICICIMCAP,85.9,86,84,85.57,30-MAR-2021
ICICINF100,158.2,161.59,158.2,161.16,30-MAR-2021
ICICINIFTY,159.15,159.15,151,157.61,30-MAR-2021
ICICINV20,76.25,80.78,76.25,78.39,30-MAR-2021
ICICINXT50,35.5,35.5,34.11,34.72,30-MAR-2021
ICICIPRULI,436.4,440.8,430.3,431.75,30-MAR-2021
ICICISENSX,530,543.1,530,541.59,30-MAR-2021
ICICITECH,258,272,256.44,268.33,30-MAR-2021
ICIL,127.6,134.75,125,132.5,30-MAR-2021
ICRA,3611,3648,3320,3362.75,30-MAR-2021
IDBI,38.5,40.1,37.3,38.7,30-MAR-2021
IDBIGOLD,4170.95,4170.95,4113.05,4129.55,30-MAR-2021
IDEA,9.3,9.5,9,9.2,30-MAR-2021
IDFC,48.05,48.9,46.95,47.4,30-MAR-2021
IDFCFIRSTB,58.35,60,58,58.25,30-MAR-2021
IDFNIFTYET,147.47,172,147.47,153.95,30-MAR-2021
IEX,347,347.75,338.5,341.3,30-MAR-2021
IFBAGRO,399,399,384.85,390.4,30-MAR-2021
IFBIND,1103.7,1190,1102.05,1152.2,30-MAR-2021
IFCI,13,13,12.2,12.25,30-MAR-2021
IFGLEXPOR,320,328.2,314.95,323.55,30-MAR-2021
IGARASHI,274,278,263,265.7,30-MAR-2021
IGL,510,518,505.5,510.85,30-MAR-2021
IGPL,435,435,414.95,421.6,30-MAR-2021
IIFL,276.8,284,262.3,269.4,30-MAR-2021
IIFLSEC,47.2,47.2,46,46.2,30-MAR-2021
IIFLWAM,1217,1240,1191,1223.7,30-MAR-2021
IITL,53.3,55,49.3,52.5,30-MAR-2021
IMFA,453.4,458.45,446.95,455.65,30-MAR-2021
IMPAL,693.05,707.15,683.25,688.45,30-MAR-2021
INDBANK,13.25,13.6,12.9,12.95,30-MAR-2021
INDHOTEL,110,110,105,105.7,30-MAR-2021
INDIACEM,164,169.25,163.25,167.55,30-MAR-2021
INDIAGLYCO,441.15,449.7,428,430.45,30-MAR-2021
INDIAMART,7849,7909.9,7720,7820.8,30-MAR-2021
INDIANB,119.5,120.1,114.7,115.4,30-MAR-2021
INDIANCARD,142,142,130.1,132.4,30-MAR-2021
INDIANHUME,171.1,172.95,168.15,169.4,30-MAR-2021
INDIGO,1602,1629.7,1575.2,1585.4,30-MAR-2021
INDIGOPNTS,2306,2324.95,2295.65,2310.4,30-MAR-2021
INDLMETER,14.6,14.75,13.45,13.6,30-MAR-2021
INDNIPPON,371,372.5,364.65,366.95,30-MAR-2021
INDOCO,296.1,299.65,285,290.25,30-MAR-2021
INDORAMA,39,39,36.1,37.1,30-MAR-2021
INDOSTAR,318.25,318.25,313.25,314.05,30-MAR-2021
INDOTECH,87.35,87.4,85.4,86.7,30-MAR-2021
INDRAMEDCO,54.95,55.6,54,54.15,30-MAR-2021
INDSWFTLAB,74.55,75.65,72.3,72.75,30-MAR-2021
INDUSINDBK,966,978.4,955,961.05,30-MAR-2021
INDUSTOWER,244.75,261.8,240.3,254.6,30-MAR-2021
INEOSSTYRO,949.7,970.15,929.95,935.25,30-MAR-2021
INFIBEAM,47.65,48.75,46,46.3,30-MAR-2021
INFOBEAN,148,148,141,142.15,30-MAR-2021
INFRABEES,400,434.98,400,429.51,30-MAR-2021
INFY,1346.9,1400,1336.15,1385.3,30-MAR-2021
INGERRAND,680,695,680,688.95,30-MAR-2021
INOXLEISUR,296,298.45,285,289.35,30-MAR-2021
INOXWIND,75.7,77,71.6,72.4,30-MAR-2021
INSECTICID,492,509.5,456.95,473.15,30-MAR-2021
INSPIRISYS,44.2,44.85,43.5,44.1,30-MAR-2021
INTELLECT,644.7,713.35,630.65,695.2,30-MAR-2021
INTENTECH,33.9,33.9,32,32.3,30-MAR-2021
INVENTURE,29,32.5,28.55,30.45,30-MAR-2021
IOB,16.05,16.1,15.7,15.9,30-MAR-2021
IOC,91,91.95,90.1,91.55,30-MAR-2021
IOLCP,575.9,579,554.5,556.8,30-MAR-2021
IPCALAB,1899,1945,1866,1890,30-MAR-2021
IRB,103.7,105.15,102.5,103.4,30-MAR-2021
IRCON,81.1,88.5,80.6,87.35,30-MAR-2021
IRCTC,1740.4,1774,1740.4,1755.25,30-MAR-2021
IRFC,23.15,23.3,22.9,22.95,30-MAR-2021
IRISDOREME,93.95,93.95,86.15,87.45,30-MAR-2021
ISEC,398,402.25,386,387.35,30-MAR-2021
ISFT,66.35,70.2,65.5,69.8,30-MAR-2021
ISMTLTD,10.65,11.25,10.65,11.05,30-MAR-2021
ITC,213.25,215,210.4,214.55,30-MAR-2021
ITDC,357,420,355.75,392.7,30-MAR-2021
ITDCEM,80.05,81.2,78.15,79.25,30-MAR-2021
ITI,117,117.95,114.6,115.25,30-MAR-2021
IVC,3.75,3.95,3.75,3.85,30-MAR-2021
IVZINGOLD,4098,4098,4000,4020,30-MAR-2021
IVZINNIFTY,1700,1700,1569.05,1610.35,30-MAR-2021
IZMO,52.05,52.95,50.6,52.2,30-MAR-2021
J&KBANK,25.9,26.3,25.65,26,30-MAR-2021
JAGRAN,59.4,59.5,58.7,58.75,30-MAR-2021
JAGSNPHARM,80.7,85,78.2,80.05,30-MAR-2021
JAICORPLTD,84.3,86.9,84.3,85.2,30-MAR-2021
JAMNAAUTO,69.1,69.2,66.5,67,30-MAR-2021
JASH,295.65,303.7,295,297.55,30-MAR-2021
JAYAGROGN,135.2,137.9,134.55,136.8,30-MAR-2021
JAYBARMARU,226.5,228.15,222,223.45,30-MAR-2021
JAYNECOIND,10.2,10.6,10.2,10.5,30-MAR-2021
JAYSREETEA,67.85,69,67,67.35,30-MAR-2021
JBCHEPHARM,1266,1268.95,1216.85,1228.5,30-MAR-2021
JBFIND,14.4,14.8,14.2,14.8,30-MAR-2021
JBMA,422,425.9,412.35,416.85,30-MAR-2021
JCHAC,2577.25,2625,2565.8,2616.45,30-MAR-2021
JINDALPOLY,756,777.65,735.55,753.5,30-MAR-2021
JINDALSAW,72.85,73.1,71.5,71.95,30-MAR-2021
JINDALSTEL,329.6,340.9,328.2,336.45,30-MAR-2021
JINDRILL,92.9,95,89.5,90.45,30-MAR-2021
JINDWORLD,49.5,51,48,48.15,30-MAR-2021
JISLJALEQS,19.35,19.7,18.5,18.6,30-MAR-2021
JKCEMENT,2813,2950,2813,2903.1,30-MAR-2021
JKIL,206.9,209,196,198.15,30-MAR-2021
JKLAKSHMI,419,423,412.1,419.8,30-MAR-2021
JKPAPER,152.5,153.6,146.3,148.65,30-MAR-2021
JKTYRE,110.8,110.8,98.9,108.35,30-MAR-2021
JMA,30.8,32.9,30.2,30.7,30-MAR-2021
JMCPROJECT,79.1,79.25,75.95,76.5,30-MAR-2021
JMFINANCIL,88.4,89.8,86.35,87.45,30-MAR-2021
JOCIL,149.25,149.3,140.2,143.9,30-MAR-2021
JPASSOCIAT,7.3,7.4,6.95,7,30-MAR-2021
JPINFRATEC,1.7,1.7,1.65,1.65,30-MAR-2021
JPPOWER,3.15,3.2,3.1,3.1,30-MAR-2021
JSL,66.95,68.3,66.1,67.9,30-MAR-2021
JSLHISAR,120.35,126.15,119.85,123.05,30-MAR-2021
JSWENERGY,89,90.4,86.6,87.3,30-MAR-2021
JSWHL,3544.75,3699,3475,3672.3,30-MAR-2021
JSWISPL,24.5,25.2,24.3,25.15,30-MAR-2021
JSWSTEEL,455,470.2,452.2,467.45,30-MAR-2021
JTEKTINDIA,85.5,86.2,84,84.15,30-MAR-2021
JUBLFOOD,2909.75,2982.45,2900.6,2955.7,30-MAR-2021
JUBLINDS,188,192.9,188,189.55,30-MAR-2021
JUBLPHARMA,681.55,717.7,668.9,705.75,30-MAR-2021
JUMPNET,9.5,9.5,9.5,9.5,30-MAR-2021
JUNIORBEES,368,368,352.51,357.58,30-MAR-2021
JUSTDIAL,875.95,892,862.85,872.9,30-MAR-2021
JYOTHYLAB,138.2,141.7,136.8,137,30-MAR-2021
KABRAEXTRU,190,192,180.3,182.1,30-MAR-2021
KAJARIACER,897,946.55,897,935.7,30-MAR-2021
KAKATCEM,166,170,161.2,164.65,30-MAR-2021
KALPATPOWR,375,380.9,370.45,378.25,30-MAR-2021
KALYANKJIL,75.95,77.9,69.65,70.85,30-MAR-2021
KAMATHOTEL,31.5,31.5,29.25,29.45,30-MAR-2021
KAMDHENU,137.85,140.8,133.85,136.3,30-MAR-2021
KANANIIND,4.15,4.3,3.9,4.05,30-MAR-2021
KANPRPLA,144.7,147.9,142,146.45,30-MAR-2021
KANSAINER,571,594.5,569.75,591.2,30-MAR-2021
KARDA,113,117.95,111.6,117.4,30-MAR-2021
KARURVYSYA,55.35,56.7,54.6,55.5,30-MAR-2021
KAUSHALYA,1.75,1.75,1.7,1.7,30-MAR-2021
KAYA,274.1,293.15,274.1,291.65,30-MAR-2021
KCP,85.7,86.35,82.15,82.4,30-MAR-2021
KCPSUGIND,15.05,15.05,14.6,14.75,30-MAR-2021
KDDL,285,285,263.05,265.9,30-MAR-2021
KEC,405,409.45,382,406,30-MAR-2021
KECL,13,13.1,12.45,12.55,30-MAR-2021
KEERTI,24.7,24.7,23.8,24.1,30-MAR-2021
KEI,520.2,534,516.65,527.65,30-MAR-2021
KELLTONTEC,66.4,72.6,66.4,71.25,30-MAR-2021
KENNAMET,1018,1053,1010,1045.85,30-MAR-2021
KESORAMIND,71.6,73,70,70.3,30-MAR-2021
KEYFINSERV,51.85,56.05,51.35,51.9,30-MAR-2021
KHADIM,149,153.3,146.15,147.2,30-MAR-2021
KHAICHEM,21.2,21.85,21.2,21.5,30-MAR-2021
KHANDSE,14.5,14.5,14.05,14.05,30-MAR-2021
KICL,1520.05,1557.25,1500,1550.35,30-MAR-2021
KILITCH,79.5,83.75,79.5,81.2,30-MAR-2021
KINGFA,597.35,615.85,579.05,583.2,30-MAR-2021
KIOCL,139.3,143.5,134.25,136.6,30-MAR-2021
KIRIINDUS,425,427.05,415,416.75,30-MAR-2021
KIRLFER,164.2,166.4,161.25,164.1,30-MAR-2021
KIRLOSBROS,225,242.9,216.35,235.85,30-MAR-2021
KIRLOSENG,168.15,172,165.6,167.7,30-MAR-2021
KIRLOSIND,1255.1,1270,1236.05,1248.65,30-MAR-2021
KITEX,101,101.85,99.75,100.15,30-MAR-2021
KKCL,915,915,841.55,865.25,30-MAR-2021
KMSUGAR,12.3,12.3,11.65,11.7,30-MAR-2021
KNRCON,208.5,209.75,204,206.95,30-MAR-2021
KOKUYOCMLN,54.95,56,54.4,55.6,30-MAR-2021
KOLTEPATIL,228.05,236.9,224.65,225.6,30-MAR-2021
KOPRAN,102.95,104.55,101,102.35,30-MAR-2021
KOTAKBANK,1782.1,1801.95,1775,1781.25,30-MAR-2021
KOTAKBKETF,341,343.22,336.85,340.8,30-MAR-2021
KOTAKGOLD,387.7,388.6,385.1,387.25,30-MAR-2021
KOTAKIT,26,26.24,25.05,26.18,30-MAR-2021
KOTAKNIFTY,156.86,156.86,152.66,154.91,30-MAR-2021
KOTAKNV20,78.8,79.24,77.5,78.89,30-MAR-2021
KOTAKPSUBK,216,226.4,204.13,211.25,30-MAR-2021
KOTARISUG,25.65,30.65,25.55,27.9,30-MAR-2021
KOTHARIPET,26.35,28,26,26.3,30-MAR-2021
KOTHARIPRO,63.2,64.9,62.95,63.45,30-MAR-2021
KPITTECH,182,183.7,175.25,179.2,30-MAR-2021
KPRMILL,1028.65,1100,1022,1059.65,30-MAR-2021
KRBL,184.05,185.9,181.45,182.95,30-MAR-2021
KREBSBIO,94.3,94.75,87.1,89.55,30-MAR-2021
KRIDHANINF,3.75,3.85,3.65,3.75,30-MAR-2021
KRISHANA,95.95,100,89.5,95.15,30-MAR-2021
KSB,895,907.9,890,896.1,30-MAR-2021
KSCL,491,495.8,484.8,488.15,30-MAR-2021
KSL,310.95,322.7,310.95,313.2,30-MAR-2021
KTKBANK,60.8,61.6,60.05,60.3,30-MAR-2021
KUANTUM,70,71.7,65.4,67.55,30-MAR-2021
L&TFH,95.7,96.9,93.75,95.65,30-MAR-2021
LALPATHLAB,2600,2689.5,2589.4,2614.8,30-MAR-2021
LAMBODHARA,50.45,51.6,48.55,49.6,30-MAR-2021
LAOPALA,214.1,224.8,214.1,222.9,30-MAR-2021
LASA,61.1,62.95,60.5,60.7,30-MAR-2021
LAURUSLABS,360,364,356.55,360.3,30-MAR-2021
LAXMIMACH,6690,7000,6690,6910,30-MAR-2021
LEMONTREE,36.5,37.9,35.25,35.7,30-MAR-2021
LFIC,88.55,90,80.6,85.05,30-MAR-2021
LGBBROSLTD,299.95,305,298,302,30-MAR-2021
LIBERTSHOE,129.25,131.1,127.5,128.3,30-MAR-2021
LICHSGFIN,422,427.4,414.8,420.55,30-MAR-2021
LICNETFGSC,21.52,21.73,21.52,21.58,30-MAR-2021
LICNETFN50,162,164.9,155,155.99,30-MAR-2021
LICNETFSEN,552.95,552.95,535.6,542.54,30-MAR-2021
LICNFNHGP,149.9,149.9,145.3,148.5,30-MAR-2021
LIKHITHA,317,324.7,311.15,314.2,30-MAR-2021
LINCOLN,229.85,229.85,222.15,222.8,30-MAR-2021
LINCPEN,154,154,145.4,149.1,30-MAR-2021
LINDEINDIA,1770,1786,1715,1725.35,30-MAR-2021
LIQUIDBEES,1002.3,1002.3,999.3,999.99,30-MAR-2021
LIQUIDETF,1000.04,1000.04,999.99,999.99,30-MAR-2021
LOTUSEYE,38.55,42.5,38.55,41.6,30-MAR-2021
LOVABLE,84,85.1,82,82.2,30-MAR-2021
LT,1408,1428.2,1395.55,1423.55,30-MAR-2021
LTI,3995,4244,3919,4163,30-MAR-2021
LTTS,2590,2656,2550,2640.65,30-MAR-2021
LUMAXIND,1630,1649.9,1612.35,1627.65,30-MAR-2021
LUMAXTECH,152.3,159,152.3,155.4,30-MAR-2021
LUPIN,989.9,1009.85,985,1005.9,30-MAR-2021
LUXIND,1810,1836.8,1726,1738,30-MAR-2021
LXCHEM,190.3,191.95,171.1,175.05,30-MAR-2021
LYPSAGEMS,4.6,4.7,4.4,4.6,30-MAR-2021
M&M,805.55,805.55,783,795,30-MAR-2021
M&MFIN,208.5,208.95,198.7,199.9,30-MAR-2021
M100,25.5,25.5,24.41,24.78,30-MAR-2021
M50,145.55,145.55,142.1,143.26,30-MAR-2021
MAANALU,141.4,150.7,141.4,146.2,30-MAR-2021
MADHAV,49.6,49.6,46.4,47.1,30-MAR-2021
MAESGETF,25.48,25.48,24.03,25.25,30-MAR-2021
MAGADSUGAR,102.65,103.4,98.5,102.25,30-MAR-2021
MAGMA,111.45,113.2,104.85,104.9,30-MAR-2021
MAHABANK,21,21.2,20.15,20.75,30-MAR-2021
MAHASTEEL,75.95,87.35,74.95,87.35,30-MAR-2021
MAHEPC,147.9,147.9,143.5,143.95,30-MAR-2021
MAHESHWARI,78,80.75,76.15,76.65,30-MAR-2021
MAHINDCIE,165,165.95,160.05,162.9,30-MAR-2021
MAHLIFE,557.05,566.6,536.85,561.1,30-MAR-2021
MAHLOG,558,576.45,532.65,564.25,30-MAR-2021
MAHSCOOTER,3537.6,3603.1,3490,3579.8,30-MAR-2021
MAHSEAMLES,279.9,282,276.4,279.4,30-MAR-2021
MAITHANALL,545,548.8,538.3,542.35,30-MAR-2021
MALUPAPER,26.5,26.9,25.9,26.15,30-MAR-2021
MAN50ETF,155.25,155.25,149.45,151.55,30-MAR-2021
MANAKALUCO,9,9,8.4,8.6,30-MAR-2021
MANAKCOAT,13.3,13.3,12.35,12.35,30-MAR-2021
MANAKSIA,49.95,51.7,49.45,50.25,30-MAR-2021
MANAKSTEEL,21.5,22.55,21.5,22.55,30-MAR-2021
MANALIPETC,61,62.1,59.15,59.8,30-MAR-2021
MANAPPURAM,153.4,153.4,148.65,149.85,30-MAR-2021
MANGALAM,109.95,109.95,102.1,104.15,30-MAR-2021
MANGCHEFER,72.1,75.5,72.1,72.95,30-MAR-2021
MANGLMCEM,282,285,275.1,278.25,30-MAR-2021
MANGTIMBER,11.9,11.95,10.85,11.3,30-MAR-2021
MANINDS,77.4,79.65,77.15,77.65,30-MAR-2021
MANINFRA,39.6,41.8,38.6,40.7,30-MAR-2021
MANUGRAPH,12.15,12.15,11.7,11.85,30-MAR-2021
MANXT50,385,385,337.73,339.87,30-MAR-2021
MARATHON,64.2,64.45,62.1,64,30-MAR-2021
MARICO,403.55,409.95,403.1,408.2,30-MAR-2021
MARINE,69.8,69.8,64,64.7,30-MAR-2021
MARKSANS,49.55,50.45,49.45,49.65,30-MAR-2021
MARUTI,6811,6875,6740,6851.8,30-MAR-2021
MASFIN,863,879.8,854.1,865.85,30-MAR-2021
MASTEK,1179.4,1211.1,1170,1195.5,30-MAR-2021
MATRIMONY,984.9,997.7,936,945.3,30-MAR-2021
MAWANASUG,35.6,36.8,35.05,35.5,30-MAR-2021
MAXHEALTH,200.7,208.45,198.75,205.1,30-MAR-2021
MAXIND,63.55,64.3,63.55,64.1,30-MAR-2021
MAXVIL,56.85,57.75,55.6,56.25,30-MAR-2021
MAYURUNIQ,411.5,418.7,410.25,413.55,30-MAR-2021
MAZDA,475,479.5,451,452.2,30-MAR-2021
MAZDOCK,215,215.5,210,210.4,30-MAR-2021
MBLINFRA,21.7,21.7,20.15,20.2,30-MAR-2021
MCDHOLDING,42,42.2,40.75,40.8,30-MAR-2021
MCDOWELL-N,560.2,560.95,550.75,552.95,30-MAR-2021
MCL,93.4,93.4,88.25,91.4,30-MAR-2021
MCLEODRUSS,20.05,20.4,18.9,19.15,30-MAR-2021
MCX,1570,1579.15,1525,1529.45,30-MAR-2021
MEGASOFT,9.7,9.9,9.5,9.7,30-MAR-2021
MEGH,116.4,121.55,114.85,116.75,30-MAR-2021
MENONBE,54.7,54.75,53.25,53.55,30-MAR-2021
MEP,16.45,16.5,15.7,16,30-MAR-2021
METROPOLIS,2111,2279.95,2100.1,2245.65,30-MAR-2021
MFSL,865,884.9,857.5,867.15,30-MAR-2021
MGEL,46,46.45,44.5,46.1,30-MAR-2021
