SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GFSTEELS,3,3,2.95,2.95,05-NOV-2020
GHCL,151,163,149.5,150.85,05-NOV-2020
GICHSGFIN,102.15,104.2,102.15,103.2,05-NOV-2020
GICRE,122.2,123.5,121,121.15,05-NOV-2020
GILLANDERS,28,31.45,28,30.55,05-NOV-2020
GILLETTE,5380,5380,5300,5331.45,05-NOV-2020
GINNIFILA,11.7,12.05,11.7,12,05-NOV-2020
GIPCL,66.1,67.9,66.1,67.55,05-NOV-2020
GKWLIMITED,436.4,475,436.4,451.55,05-NOV-2020
GLAXO,1410,1430,1398,1410.1,05-NOV-2020
GLENMARK,500,514,495.25,509.5,05-NOV-2020
GLFL,2.35,2.35,2.25,2.25,05-NOV-2020
GLOBALVECT,45.3,48,44.7,45.4,05-NOV-2020
GLOBE,53.95,54.35,53.25,53.55,05-NOV-2020
GLOBUSSPR,299.9,309,297.7,306.05,05-NOV-2020
GMBREW,386,393.8,384.65,390.3,05-NOV-2020
GMDCLTD,42.45,43.45,41.9,42.05,05-NOV-2020
GMMPFAUDLR,3503.65,3520,3465,3475.55,05-NOV-2020
GMRINFRA,23.35,24.35,23.15,24.15,05-NOV-2020
GNA,229.2,235.85,229.2,232.35,05-NOV-2020
GNFC,205.4,209,203.1,205.75,05-NOV-2020
GOACARBON,210.55,216.5,209.7,211.95,05-NOV-2020
GOCLCORP,174,176.8,172.2,173.6,05-NOV-2020
GODFRYPHLP,868.65,880,865.1,875.3,05-NOV-2020
GODREJAGRO,537,537.75,501.05,511,05-NOV-2020
GODREJCP,680,693.8,659,669.2,05-NOV-2020
GODREJIND,364,374.9,360.5,369.55,05-NOV-2020
GODREJPROP,980,998,905.55,912.15,05-NOV-2020
GOKEX,72.6,72.75,70.05,71.7,05-NOV-2020
GOKUL,13.1,13.75,12.8,12.9,05-NOV-2020
GOKULAGRO,14.8,14.8,13.5,13.55,05-NOV-2020
GOLDBEES,49.3,49.3,44.69,44.92,05-NOV-2020
GOLDENTOBC,21.95,22.45,21.45,21.5,05-NOV-2020
GOLDIAM,149.8,158.9,148.85,153.25,05-NOV-2020
GOLDSHARE,4620,4621,4585.55,4593.1,05-NOV-2020
GOODLUCK,39.2,40.7,37.25,38.9,05-NOV-2020
GOODYEAR,808.55,818,795,800.85,05-NOV-2020
GPIL,381.95,389.75,377,381.45,05-NOV-2020
GPPL,88.1,89.2,87.55,88.7,05-NOV-2020
GPTINFRA,26.7,29,26.3,28.5,05-NOV-2020
GRANULES,378.85,380.25,372.1,373.8,05-NOV-2020
GRAPHITE,177.2,182,176.65,179.35,05-NOV-2020
GRASIM,787.5,810.4,787.5,804.4,05-NOV-2020
GRAVITA,42,44.2,42,43.4,05-NOV-2020
GREAVESCOT,67.55,69,66.9,67.75,05-NOV-2020
GREENLAM,788,795,751.25,762.2,05-NOV-2020
GREENPANEL,78.7,82.6,77.55,82.1,05-NOV-2020
GREENPLY,81,85.5,79.25,83.95,05-NOV-2020
GREENPOWER,2.05,2.1,2.05,2.1,05-NOV-2020
GRINDWELL,550.05,558,547.35,556.05,05-NOV-2020
GRPLTD,806.45,834,802.05,809,05-NOV-2020
GRSE,190,192.9,189.3,189.8,05-NOV-2020
GSCLCEMENT,32.55,33,31.7,32.45,05-NOV-2020
GSFC,66.6,66.95,65.8,66.2,05-NOV-2020
GSPL,187.65,190.8,186.95,190.05,05-NOV-2020
GSS,37.8,38.2,36.65,37.15,05-NOV-2020
GTL,2.9,3,2.85,2.95,05-NOV-2020
GTLINFRA,0.65,0.65,0.6,0.65,05-NOV-2020
GTNIND,6.6,6.95,6.3,6.85,05-NOV-2020
GTNTEX,5.35,5.35,5.35,5.35,05-NOV-2020
GTPL,112.2,115,112.2,114.15,05-NOV-2020
GUFICBIO,111.9,112.95,106.6,107.25,05-NOV-2020
GUJALKALI,316.55,320.25,315.9,316.5,05-NOV-2020
GUJAPOLLO,215.55,215.55,208,209.4,05-NOV-2020
GUJGASLTD,298.15,303,297,301.45,05-NOV-2020
GULFOILLUB,674.05,679,663.05,669.4,05-NOV-2020
GULFPETRO,34.2,34.2,33.45,33.95,05-NOV-2020
GULPOLY,73.9,78.4,71.1,76.4,05-NOV-2020
GVKPIL,2.8,2.85,2.75,2.75,05-NOV-2020
HAL,668,715,664.6,700.7,05-NOV-2020
HAPPSTMNDS,337.25,340.9,326,330.3,05-NOV-2020
HARITASEAT,411.05,411.1,403.4,406.85,05-NOV-2020
HARRMALAYA,93.45,100.3,93.45,97.4,05-NOV-2020
HATSUN,808.5,824,807.8,819.85,05-NOV-2020
HAVELLS,812.55,821.9,804,817.85,05-NOV-2020
HBANKETF,259,261.45,257,260.74,05-NOV-2020
HBLPOWER,18.6,20.8,18.2,20.2,05-NOV-2020
HCC,4.9,4.95,4.75,4.8,05-NOV-2020
HCG,121.05,122.7,120.35,120.9,05-NOV-2020
HCL-INSYS,7.55,7.95,7.55,7.8,05-NOV-2020
HCLTECH,834,851.1,830.05,842.9,05-NOV-2020
HDFC,2106,2120,2084.3,2100.7,05-NOV-2020
HDFCAMC,2279,2319.75,2264.35,2312.4,05-NOV-2020
HDFCBANK,1266,1276,1252.35,1269.2,05-NOV-2020
HDFCLIFE,600.15,602.5,590,592.05,05-NOV-2020
HDFCMFGETF,4595,4610,4583.65,4592.1,05-NOV-2020
HDFCNIFETF,1177.6,1272.77,1177.6,1271.53,05-NOV-2020
HDFCSENETF,4336,4395,4330.04,4353.95,05-NOV-2020
HEG,693.95,715.05,688.55,701.85,05-NOV-2020
HEIDELBERG,189.9,191,186.6,189.9,05-NOV-2020
HEMIPROP,62.7,62.85,54.4,58.4,05-NOV-2020
HERCULES,89.85,95.6,89.1,94.3,05-NOV-2020
HERITGFOOD,295.05,299.95,290.55,291.8,05-NOV-2020
HEROMOTOCO,2990,2995.9,2926.8,2944.35,05-NOV-2020
HESTERBIO,1743.1,1825,1730,1816.55,05-NOV-2020
HFCL,16.95,17.1,16.75,16.9,05-NOV-2020
HGINFRA,177.4,181.35,174.2,176.65,05-NOV-2020
HGS,677.1,725,677.1,701.35,05-NOV-2020
HIKAL,168.9,171.9,165.8,170.6,05-NOV-2020
HIL,1687,1724.95,1665,1703.9,05-NOV-2020
HILTON,9.1,9.15,8.7,8.8,05-NOV-2020
HIMATSEIDE,122,127.15,121.2,125.4,05-NOV-2020
HINDALCO,178.9,187.95,178.1,187.35,05-NOV-2020
HINDCOMPOS,180.55,184,179,179.25,05-NOV-2020
HINDCOPPER,33.25,34.85,33.1,34.5,05-NOV-2020
HINDMOTORS,4.95,4.95,4.85,4.95,05-NOV-2020
HINDNATGLS,25.5,26,25,26,05-NOV-2020
HINDOILEXP,64.3,64.5,63.15,63.7,05-NOV-2020
HINDPETRO,199,206.2,194.3,205.25,05-NOV-2020
HINDUNILVR,2087,2112,2061.3,2102.35,05-NOV-2020
HINDZINC,214.25,216.95,212.85,215.4,05-NOV-2020
HIRECT,124.75,125.95,122.15,125.1,05-NOV-2020
HISARMETAL,79.8,82.4,76.7,81,05-NOV-2020
HITECH,129.7,142.95,129.65,134.65,05-NOV-2020
HITECHGEAR,99.05,100.95,97.5,100.45,05-NOV-2020
HLVLTD,4.65,4.65,4.5,4.6,05-NOV-2020
HMVL,50.4,50.4,50,50,05-NOV-2020
HNDFDS,923.6,950,918.85,934.3,05-NOV-2020
HNGSNGBEES,328.95,328.95,316.27,325.06,05-NOV-2020
HONAUT,30258,30674,29725,29994.5,05-NOV-2020
HONDAPOWER,972.7,976.7,960,965.6,05-NOV-2020
HOTELRUGBY,1.4,1.4,1.4,1.4,05-NOV-2020
HOVS,29.65,30.4,28.15,29.25,05-NOV-2020
HPL,27.6,28.45,27.55,28.25,05-NOV-2020
HSCL,46,46.75,44.6,44.8,05-NOV-2020
HSIL,79.3,82,78.05,79.3,05-NOV-2020
HUBTOWN,10.5,10.5,10,10.15,05-NOV-2020
HUDCO,31.05,31.75,30.85,31.3,05-NOV-2020
IBMFNIFTY,119.25,125,119.25,122.77,05-NOV-2020
IBREALEST,47.7,48.5,47.1,47.65,05-NOV-2020
IBULHSGFIN,143.5,145.8,142.2,144.65,05-NOV-2020
IBULISL,52.05,53.65,52,52.5,05-NOV-2020
ICEMAKE,80,80.6,73.7,76.55,05-NOV-2020
ICICI500,159.33,162,159.33,161.81,05-NOV-2020
ICICIALPLV,124.1,124.88,124,124.33,05-NOV-2020
ICICIB22,25.27,26,25.13,25.94,05-NOV-2020
ICICIBANK,445,446.25,435.6,438.5,05-NOV-2020
ICICIBANKN,265.7,265.7,258.4,261.43,05-NOV-2020
ICICIBANKP,142.5,144.99,141.76,144.26,05-NOV-2020
ICICIGI,1237.5,1265,1232.05,1243.65,05-NOV-2020
ICICIGOLD,45,45.87,45,45.76,05-NOV-2020
ICICILIQ,1000,1000,999.99,1000,05-NOV-2020
ICICILOVOL,102.7,102.7,98.05,101.41,05-NOV-2020
ICICIM150,66.7,67.4,66.7,67.09,05-NOV-2020
ICICIMCAP,65.47,67.66,65.47,67.51,05-NOV-2020
ICICINF100,129.2,131.5,129.2,131.1,05-NOV-2020
ICICINIFTY,114.7,137.4,114.7,128.33,05-NOV-2020
ICICINV20,61.65,61.97,59,61.16,05-NOV-2020
ICICINXT50,29.27,29.27,28.05,28.67,05-NOV-2020
ICICIPRULI,411.8,417.95,409.2,413.6,05-NOV-2020
ICICISENSX,439.99,444.99,439.99,442.78,05-NOV-2020
ICICITECH,212.95,217.25,212.66,215.45,05-NOV-2020
ICIL,161,163,153,153.7,05-NOV-2020
ICRA,2722,2847,2718,2748.05,05-NOV-2020
IDBI,36.1,36.75,35.9,36.25,05-NOV-2020
IDBIGOLD,4679,4679,4640.05,4647.7,05-NOV-2020
IDEA,8.5,8.6,8.35,8.5,05-NOV-2020
IDFC,29.95,30.55,29.8,30.3,05-NOV-2020
IDFCFIRSTB,30.7,31.25,30.6,31.15,05-NOV-2020
IDFNIFTYET,123.76,123.76,118.72,121.35,05-NOV-2020
IEX,183.55,187.5,183,186.8,05-NOV-2020
IFBAGRO,339.8,340.15,328.15,336.65,05-NOV-2020
IFBIND,705,720,704.85,713.9,05-NOV-2020
IFCI,5.85,5.9,5.8,5.85,05-NOV-2020
IFGLEXPOR,148.85,151.95,140.75,150.9,05-NOV-2020
IGARASHI,273.7,284,272.5,276.85,05-NOV-2020
IGL,410.45,423.4,408.05,421.5,05-NOV-2020
IGPL,270.05,289,270.05,286.4,05-NOV-2020
IIFL,84.45,84.5,83.1,83.75,05-NOV-2020
IIFLSEC,38.5,39.5,38.05,38.45,05-NOV-2020
IIFLWAM,897.65,925.5,897.65,919.65,05-NOV-2020
IMAGICAA,3.95,3.95,3.85,3.85,05-NOV-2020
IMFA,259,264.5,255,256.55,05-NOV-2020
IMPAL,519.85,525,519.85,521.05,05-NOV-2020
INDBANK,8.5,8.75,8.4,8.4,05-NOV-2020
INDHOTEL,96.35,99.45,95,98.9,05-NOV-2020
INDIACEM,120,122.5,119.3,121.5,05-NOV-2020
INDIAGLYCO,271.35,275.7,271.1,273.2,05-NOV-2020
INDIAMART,4920,4920,4805,4820.7,05-NOV-2020
INDIANB,59.5,60.9,59,59.9,05-NOV-2020
INDIANCARD,98.6,98.6,93.3,97.6,05-NOV-2020
INDIANHUME,164.4,164.4,159.35,160.65,05-NOV-2020
INDIGO,1341,1427.55,1326.05,1417.55,05-NOV-2020
INDLMETER,12.8,12.95,12.2,12.55,05-NOV-2020
INDNIPPON,333.05,333.05,328.05,330.3,05-NOV-2020
INDOCO,263.1,263.5,260,261.05,05-NOV-2020
INDORAMA,24.7,24.7,23.55,24.1,05-NOV-2020
INDOSTAR,290,297,290,295.7,05-NOV-2020
INDOTECH,87.95,87.95,87.25,87.3,05-NOV-2020
INDOTHAI,19.95,20.4,19.05,20.4,05-NOV-2020
INDOWIND,2.75,2.8,2.55,2.6,05-NOV-2020
INDRAMEDCO,49.45,49.5,47.7,48.5,05-NOV-2020
INDSWFTLAB,52.75,52.75,48.65,49.9,05-NOV-2020
INDTERRAIN,28.4,28.4,27.55,28.05,05-NOV-2020
INDUSINDBK,694.95,727,678.3,714.4,05-NOV-2020
INEOSSTYRO,522.35,549.5,519.9,541.2,05-NOV-2020
INFIBEAM,82.4,83.5,81.75,83.4,05-NOV-2020
INFOBEAN,142.8,142.8,137.8,139.9,05-NOV-2020
INFRABEES,324.94,329.97,320.59,327.98,05-NOV-2020
INFRATEL,180.65,180.65,176.55,178.15,05-NOV-2020
INFY,1109.9,1123,1099,1104,05-NOV-2020
INGERRAND,571.1,575.95,570.05,572.45,05-NOV-2020
INOXLEISUR,274,279.5,268,275.7,05-NOV-2020
INOXWIND,36.6,37.3,36.1,36.8,05-NOV-2020
INSECTICID,454.1,465.3,450.15,454.7,05-NOV-2020
INSPIRISYS,27.05,27.05,25.95,26.9,05-NOV-2020
INTELLECT,235,241,233,240.2,05-NOV-2020
INTENTECH,33.1,34,32.65,32.95,05-NOV-2020
INVENTURE,17.3,17.35,17,17.25,05-NOV-2020
IOB,9.45,9.85,9.4,9.7,05-NOV-2020
IOC,78.7,80.2,78.25,79.8,05-NOV-2020
IOLCP,659,702,651,696.45,05-NOV-2020
IPCALAB,2396.9,2450,2351.5,2368.1,05-NOV-2020
IRB,108.5,109.8,108.45,108.85,05-NOV-2020
IRCON,76.3,76.5,75.5,76.3,05-NOV-2020
IRCTC,1301.1,1316.55,1301.1,1310.4,05-NOV-2020
ISEC,445.75,454,444.3,451.05,05-NOV-2020
ISFT,73.9,74,71.05,72.75,05-NOV-2020
ITC,171.25,175,170.2,174.75,05-NOV-2020
ITDC,222.15,224.25,218.55,219.95,05-NOV-2020
ITDCEM,49.6,51.35,49.6,51.1,05-NOV-2020
ITI,115.25,122.4,114.9,119.75,05-NOV-2020
IVP,43.95,43.95,41.15,41.9,05-NOV-2020
IVZINGOLD,4690,4695,4630,4695,05-NOV-2020
IVZINNIFTY,1289.6,1306,1289.6,1306,05-NOV-2020
IZMO,37.45,37.45,35.3,36.65,05-NOV-2020
J&KBANK,14.65,14.7,14.2,14.25,05-NOV-2020
JAGRAN,36.85,36.9,36.4,36.75,05-NOV-2020
JAGSNPHARM,39.75,39.75,37.6,38.45,05-NOV-2020
JAIBALAJI,15.75,16.15,15.25,16,05-NOV-2020
JAICORPLTD,82.2,83.85,82.2,83.25,05-NOV-2020
JAMNAAUTO,48.2,49.8,46.1,46.8,05-NOV-2020
JASH,200.95,202.8,193.75,197.7,05-NOV-2020
JAYAGROGN,95.85,99.65,94.05,99,05-NOV-2020
JAYBARMARU,225.15,227.8,222,225.8,05-NOV-2020
JAYSREETEA,59.7,64.55,59.2,63.35,05-NOV-2020
JBCHEPHARM,992,1014,985.25,1000.15,05-NOV-2020
JBFIND,7.5,7.6,7.2,7.25,05-NOV-2020
JBMA,239.1,240,235.5,237.2,05-NOV-2020
JCHAC,2166,2207.3,2160,2165.9,05-NOV-2020
JINDALPHOT,11.7,12.5,11.55,12.1,05-NOV-2020
JINDALPOLY,445.05,498.95,437,490.95,05-NOV-2020
JINDALSAW,60.65,62.5,60.25,62,05-NOV-2020
JINDALSTEL,210.05,213.45,206.65,211.65,05-NOV-2020
JINDRILL,71.05,72.95,69.35,69.75,05-NOV-2020
JINDWORLD,50.5,52.45,48.05,50.25,05-NOV-2020
JISLDVREQS,9.8,9.95,9.65,9.65,05-NOV-2020
JISLJALEQS,14.5,14.8,14.2,14.4,05-NOV-2020
JIYAECO,7.9,8,7.8,7.9,05-NOV-2020
JKCEMENT,1892,1914,1832.85,1863.3,05-NOV-2020
JKIL,104,108,104,106.25,05-NOV-2020
JKLAKSHMI,293.4,306.45,288.9,292.2,05-NOV-2020
JKPAPER,88.4,90,88,89.1,05-NOV-2020
JKTYRE,69.45,69.45,68.5,68.75,05-NOV-2020
JMA,27.05,30.3,26.95,29.9,05-NOV-2020
JMCPROJECT,46.1,47.05,45.75,46.5,05-NOV-2020
JMFINANCIL,76.05,77.2,75.5,76.75,05-NOV-2020
JMTAUTOLTD,2.65,2.65,2.5,2.5,05-NOV-2020
JOCIL,170.1,174.9,170.1,171.35,05-NOV-2020
JPASSOCIAT,3.9,4,3.9,3.95,05-NOV-2020
JPINFRATEC,1.25,1.3,1.2,1.3,05-NOV-2020
JPOLYINVST,12.25,12.25,12.25,12.25,05-NOV-2020
JPPOWER,2.45,2.6,2.45,2.5,05-NOV-2020
JSL,58.9,58.95,56.5,58.05,05-NOV-2020
JSLHISAR,97.95,98.45,94.65,97.55,05-NOV-2020
JSWENERGY,59.3,60.6,58.65,59.05,05-NOV-2020
JSWHL,2436.15,2550.05,2397.8,2507.05,05-NOV-2020
JSWISPL,18.2,18.55,17.9,18.05,05-NOV-2020
JSWSTEEL,322.2,328.9,317.7,327.7,05-NOV-2020
JTEKTINDIA,78,78.65,76,76.45,05-NOV-2020
JUBILANT,710,713.5,681.5,702.2,05-NOV-2020
JUBLFOOD,2182,2247.75,2170,2238.75,05-NOV-2020
JUBLINDS,128.25,133,128.25,129.35,05-NOV-2020
JUMPNET,31.8,31.8,31.8,31.8,05-NOV-2020
JUNIORBEES,299,299,283,293.65,05-NOV-2020
JUSTDIAL,617.6,623.85,590.55,595.2,05-NOV-2020
JYOTHYLAB,134,138,132.1,136.15,05-NOV-2020
KABRAEXTRU,77.45,77.45,74.55,76.75,05-NOV-2020
KAJARIACER,574.3,584.9,565,581,05-NOV-2020
KAKATCEM,153.9,157,152.5,155.15,05-NOV-2020
KALPATPOWR,253.5,254.3,248.25,250.85,05-NOV-2020
KAMATHOTEL,29.75,30.4,29.35,29.7,05-NOV-2020
KAMDHENU,75,75.05,72,73.75,05-NOV-2020
KANANIIND,3.5,3.5,3.2,3.2,05-NOV-2020
KANORICHEM,37.7,38.25,36.15,36.7,05-NOV-2020
KANSAINER,510.9,523,503.95,521.35,05-NOV-2020
KAPSTON,100.5,101.85,98.45,100.15,05-NOV-2020
KARMAENG,8.85,8.85,8.85,8.85,05-NOV-2020
KARURVYSYA,32.55,33.4,32.55,33.15,05-NOV-2020
KAYA,208.9,213.9,208.65,211.15,05-NOV-2020
KCP,64.5,65.8,64.1,64.75,05-NOV-2020
KCPSUGIND,14.5,14.65,14.1,14.3,05-NOV-2020
KDDL,166,166,158.5,158.5,05-NOV-2020
KEC,334,342.85,331.3,337.85,05-NOV-2020
KECL,10.6,10.6,10.25,10.35,05-NOV-2020
KEI,329,330.95,325.65,326.4,05-NOV-2020
KELLTONTEC,48.1,50,47.3,49.2,05-NOV-2020
KENNAMET,726.3,735,726,728.6,05-NOV-2020
KESORAMIND,42.25,42.9,40,40.75,05-NOV-2020
KEYFINSERV,34.4,37,34.4,36.5,05-NOV-2020
KHADIM,113.8,113.8,110,111.3,05-NOV-2020
KHAICHEM,20.7,21.6,20.5,20.7,05-NOV-2020
KHANDSE,8.9,9.35,8.5,8.8,05-NOV-2020
KICL,1269.95,1290,1251.1,1280.25,05-NOV-2020
KINGFA,611.05,632,611,623.15,05-NOV-2020
KIOCL,111,114,109.2,109.8,05-NOV-2020
KIRIINDUS,479.95,495,476.05,491.7,05-NOV-2020
KIRLFER,92.6,92.85,90.7,92.05,05-NOV-2020
KIRLOSBROS,103.7,107.5,103.7,106.15,05-NOV-2020
KIRLOSENG,101.5,101.85,99.9,100,05-NOV-2020
KIRLOSIND,589.95,615,589.95,599.9,05-NOV-2020
KITEX,101.9,103,101.1,102,05-NOV-2020
KKCL,729.85,730,718,721.15,05-NOV-2020
KMSUGAR,9.8,9.95,9.55,9.6,05-NOV-2020
KNRCON,252,257,249.25,254.6,05-NOV-2020
KOKUYOCMLN,59,59.85,58.3,58.65,05-NOV-2020
KOLTEPATIL,169,173,166.8,169.55,05-NOV-2020
KOPRAN,117.5,127.15,115.1,119.8,05-NOV-2020
KOTAKBANK,1643,1680,1632.05,1675.45,05-NOV-2020
KOTAKBKETF,264,265.44,262.15,264.85,05-NOV-2020
KOTAKGOLD,450.3,451.8,448.5,449.55,05-NOV-2020
KOTAKNIFTY,125.24,126.25,125.05,126.07,05-NOV-2020
KOTAKNV20,61.3,61.97,61.21,61.63,05-NOV-2020
KOTAKPSUBK,130,134.95,130,133.13,05-NOV-2020
KOTARISUG,14.4,16.15,13.5,13.65,05-NOV-2020
KOTHARIPET,15.6,16.4,14.65,15.7,05-NOV-2020
KOTHARIPRO,59.75,60.5,58.4,60.3,05-NOV-2020
KPITTECH,98.6,98.9,96.35,97.35,05-NOV-2020
KPRMILL,741.7,768.3,734,757.65,05-NOV-2020
KRBL,255.5,260.7,254,258.75,05-NOV-2020
KREBSBIO,90.05,90.1,87.2,88.5,05-NOV-2020
KRIDHANINF,2.5,2.55,2.4,2.5,05-NOV-2020
KSB,458.4,474,451.1,460.8,05-NOV-2020
KSCL,501.1,509,497,507,05-NOV-2020
KSK,0.4,0.4,0.35,0.35,05-NOV-2020
KSL,211,218.25,211,216.4,05-NOV-2020
KTKBANK,42.4,42.8,42.3,42.4,05-NOV-2020
KUANTUM,40.65,42.35,40.15,40.85,05-NOV-2020
KWALITY,2.4,2.5,2.35,2.35,05-NOV-2020
L&TFH,65.8,66.95,65.2,66.7,05-NOV-2020
LAKSHVILAS,15.7,15.7,15.5,15.55,05-NOV-2020
LALPATHLAB,2315,2365.55,2295,2322.65,05-NOV-2020
LAMBODHARA,27.3,28.1,27.3,27.65,05-NOV-2020
LAOPALA,209,209.4,205.65,207.2,05-NOV-2020
LASA,75.5,82.4,72.5,81.05,05-NOV-2020
LAURUSLABS,281.15,290,279.5,282.05,05-NOV-2020
LAXMIMACH,4080,4110.5,4050,4063.1,05-NOV-2020
LEMONTREE,28,28,27,27.35,05-NOV-2020
LFIC,61,61,60,60,05-NOV-2020
LGBBROSLTD,255.5,255.5,248.5,250,05-NOV-2020
LGBFORGE,2.5,2.65,2.45,2.5,05-NOV-2020
LIBAS,30.05,31.5,29.55,30.75,05-NOV-2020
LIBERTSHOE,144.55,147.25,143.5,144.95,05-NOV-2020
LICHSGFIN,299.5,307.5,296.55,306.5,05-NOV-2020
LICNETFGSC,21.52,21.78,21.4,21.66,05-NOV-2020
LICNETFN50,120.6,125,120.6,122.97,05-NOV-2020
LICNETFSEN,420.5,427.45,420.1,425.33,05-NOV-2020
LICNFNHGP,124,126.92,120,123.29,05-NOV-2020
LIKHITHA,155,166,152.2,161.25,05-NOV-2020
LINCOLN,224.2,227,220.15,221.6,05-NOV-2020
LINCPEN,158.9,158.9,154.7,155.6,05-NOV-2020
LINDEINDIA,830,844.9,823.4,828.5,05-NOV-2020
LIQUIDBEES,1002.44,1002.44,999.1,999.99,05-NOV-2020
LIQUIDETF,1000,1000.01,999.99,999.99,05-NOV-2020
LOKESHMACH,20,21.4,19.5,20.75,05-NOV-2020
LOTUSEYE,30.25,30.9,30.1,30.25,05-NOV-2020
LOVABLE,52.4,53.45,52.4,52.95,05-NOV-2020
LSIL,0.7,0.7,0.65,0.7,05-NOV-2020
LT,952,959.8,944.3,958.1,05-NOV-2020
LTI,3039.05,3189,3039.05,3179,05-NOV-2020
LTTS,1736.25,1749.8,1687,1696.7,05-NOV-2020
LUMAXIND,1253.35,1280,1251,1266.45,05-NOV-2020
LUMAXTECH,95.1,97,93.3,96.55,05-NOV-2020
LUPIN,939,953.8,921.8,936,05-NOV-2020
LUXIND,1439.35,1439.35,1406,1416.45,05-NOV-2020
LYKALABS,16.85,17.4,16.55,17,05-NOV-2020
LYPSAGEMS,2.9,2.9,2.7,2.85,05-NOV-2020
M&M,603.3,607.4,599.25,602.1,05-NOV-2020
M&MFIN,127.5,129,126.85,128.25,05-NOV-2020
M100,17.61,18.44,17.61,18.38,05-NOV-2020
M50,114.5,119.49,114.5,119.04,05-NOV-2020
MAANALU,70.85,72.35,69.55,71.15,05-NOV-2020
MACPOWER,63.95,64.65,55.65,60.45,05-NOV-2020
MADHAV,24,24.95,24,24.9,05-NOV-2020
MADRASFERT,15.55,15.75,15.25,15.65,05-NOV-2020
MAGADSUGAR,104,105.45,101.55,104.45,05-NOV-2020
MAGMA,39.85,41.95,39.6,41.6,05-NOV-2020
MAGNUM,4,4.3,3.9,3.9,05-NOV-2020
MAHABANK,11.25,11.35,11.1,11.15,05-NOV-2020
MAHASTEEL,98.4,104,98.35,100.9,05-NOV-2020
MAHEPC,128.3,129.65,125.95,127.05,05-NOV-2020
MAHINDCIE,143,144,140,142.6,05-NOV-2020
MAHLIFE,266.75,273,264.95,269.05,05-NOV-2020
MAHLOG,377.6,377.6,370.45,373,05-NOV-2020
MAHSCOOTER,2880,2955,2830,2937.95,05-NOV-2020
MAHSEAMLES,222.25,233,222.25,230.85,05-NOV-2020
MAITHANALL,482.05,486.3,474,479.4,05-NOV-2020
MAJESCO,927,929.85,923,927.7,05-NOV-2020
MALUPAPER,23,23.2,22.5,22.95,05-NOV-2020
MAN50ETF,122.25,123.7,122.25,123.3,05-NOV-2020
MANAKALUCO,6.75,6.95,6.75,6.95,05-NOV-2020
MANAKCOAT,3.85,4.2,3.85,4.1,05-NOV-2020
MANAKSIA,38.2,38.85,35.85,38.15,05-NOV-2020
MANAKSTEEL,9.5,9.85,9.45,9.8,05-NOV-2020
MANALIPETC,31.9,32.6,31.25,32.35,05-NOV-2020
MANAPPURAM,160.4,162,158.65,159.4,05-NOV-2020
MANGALAM,146.9,149,145.55,146.7,05-NOV-2020
MANGCHEFER,30.9,31.8,30.6,31.7,05-NOV-2020
MANGLMCEM,198.5,210,196.45,209.2,05-NOV-2020
MANGTIMBER,7.9,7.9,7.25,7.6,05-NOV-2020
MANINDS,65.6,66.35,65.05,65.5,05-NOV-2020
MANINFRA,25.35,25.85,25,25.6,05-NOV-2020
MANUGRAPH,8.3,8.7,8.25,8.25,05-NOV-2020
MANXT50,276.7,279.9,276.7,279.9,05-NOV-2020
MARALOVER,13.55,14.1,13.5,14.05,05-NOV-2020
MARATHON,54.9,55.5,52.15,54,05-NOV-2020
MARICO,372.4,376.8,369,374.75,05-NOV-2020
MARKSANS,52.6,54.45,52.4,53.7,05-NOV-2020
MARUTI,7020,7104.9,6979.65,7092.8,05-NOV-2020
MASFIN,824.95,835,812.6,817.6,05-NOV-2020
MASTEK,912,950,910.25,927.6,05-NOV-2020
MATRIMONY,676,685,661,673.05,05-NOV-2020
MAWANASUG,22.7,22.75,22.35,22.6,05-NOV-2020
MAXHEALTH,115.05,116.8,113,114.55,05-NOV-2020
MAXIND,57,57.25,56.1,56.9,05-NOV-2020
MAXVIL,37.7,37.85,37,37.35,05-NOV-2020
MAYURUNIQ,255.25,258.05,250,251.05,05-NOV-2020
MAZDA,548.95,549,532.3,543.1,05-NOV-2020
MAZDOCK,166.75,172.2,166.45,169.25,05-NOV-2020
MBLINFRA,8.55,8.85,8.55,8.7,05-NOV-2020
MCDHOLDING,23.75,24,23.05,23.85,05-NOV-2020
MCDOWELL-N,525.05,542,517.1,533.95,05-NOV-2020
MCL,61.3,61.5,58.95,59.3,05-NOV-2020
MCX,1645,1696.5,1641,1686.55,05-NOV-2020
MEGH,67.7,72,67.5,71.65,05-NOV-2020
MENONBE,47.95,49.45,47.5,47.55,05-NOV-2020
MEP,13.45,14.15,13.45,13.6,05-NOV-2020
MERCATOR,0.85,0.9,0.85,0.85,05-NOV-2020
METROPOLIS,1953,1979.85,1948.75,1964.8,05-NOV-2020
MFSL,617,630,611.1,619.15,05-NOV-2020
MGL,824,849.6,821,842,05-NOV-2020
MHRIL,172.25,175,169.8,171.1,05-NOV-2020
MIDHANI,180,183.9,178.65,180.7,05-NOV-2020
MINDACORP,67.1,78,67.1,70.3,05-NOV-2020
MINDAIND,324.8,331,319.25,319.9,05-NOV-2020
MINDTREE,1353.4,1371.3,1346,1357.9,05-NOV-2020
