SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GLOBOFFS,8.5,9.15,8.5,9.1,19-JAN-2021
GLOBUSSPR,370.7,398.9,370.7,383.8,19-JAN-2021
GMDCLTD,59,61,58.7,60.4,19-JAN-2021
GMMPFAUDLR,3750,3796,3730,3759.85,19-JAN-2021
GMRINFRA,26.15,27.2,26.1,27.05,19-JAN-2021
GNA,362.75,371.05,360,366.45,19-JAN-2021
GNFC,212.05,215,208.6,210.85,19-JAN-2021
GOCLCORP,237,248.65,232.5,235.5,19-JAN-2021
GODFRYPHLP,965.05,973.5,958.5,965.7,19-JAN-2021
GODHA,34.2,34.5,33.5,33.7,19-JAN-2021
GODREJAGRO,539.15,548,537.4,544.1,19-JAN-2021
GODREJCP,781.7,796,780,786.7,19-JAN-2021
GODREJIND,421,424.45,413.05,417.3,19-JAN-2021
GODREJPROP,1353.8,1414,1353.8,1406.65,19-JAN-2021
GOKEX,88,89.5,87,87.45,19-JAN-2021
GOKUL,22.5,23.8,20.65,21.75,19-JAN-2021
GOKULAGRO,22.8,23.35,22.65,22.95,19-JAN-2021
GOLDBEES,44.98,44.98,42.56,42.79,19-JAN-2021
GOLDENTOBC,46.3,49.8,44,46.05,19-JAN-2021
GOLDIAM,208,218.75,207.95,217.1,19-JAN-2021
GOLDSHARE,4454.85,4454.85,4417,4424.45,19-JAN-2021
GOLDTECH,9.75,10.05,9.6,9.95,19-JAN-2021
GOODLUCK,72.3,74.8,72.3,73.95,19-JAN-2021
GOODYEAR,929.1,940,921.2,934.35,19-JAN-2021
GPIL,535,549,530,537.35,19-JAN-2021
GPPL,88.2,90.4,87.9,89.4,19-JAN-2021
GPTINFRA,44.3,44.65,42.6,43.8,19-JAN-2021
GRANULES,351.45,354.05,346.05,350.35,19-JAN-2021
GRAPHITE,312.1,325.7,312.1,323.3,19-JAN-2021
GRASIM,1002,1052.5,1002,1031.9,19-JAN-2021
GRAVITA,82,84.2,80,80.7,19-JAN-2021
GREAVESCOT,91.1,94.3,91.1,93.25,19-JAN-2021
GREENLAM,829.45,836,812.1,826.45,19-JAN-2021
GREENPANEL,171,177.5,162.3,164.85,19-JAN-2021
GREENPLY,119.3,127.5,119.25,126.1,19-JAN-2021
GRINDWELL,699.8,744,699.8,729.8,19-JAN-2021
GROBTEA,841.9,847.1,820.05,847.1,19-JAN-2021
GRPLTD,841.95,875.95,838.4,846.2,19-JAN-2021
GRSE,193.1,197.2,191.6,192,19-JAN-2021
GSCLCEMENT,40.05,41.1,36.1,39.55,19-JAN-2021
GSFC,79.7,81.2,78.1,78.55,19-JAN-2021
GSPL,210.55,212,207.5,208.3,19-JAN-2021
GSS,46,47.4,46,46.5,19-JAN-2021
GTL,6.35,6.95,6.35,6.95,19-JAN-2021
GTLINFRA,1.05,1.1,1,1.1,19-JAN-2021
GTNTEX,7.35,7.35,7.2,7.2,19-JAN-2021
GTPL,137.8,137.8,132.2,132.85,19-JAN-2021
GUFICBIO,121,123.15,121,122.3,19-JAN-2021
GUJALKALI,339.6,343.35,337.6,339.6,19-JAN-2021
GUJAPOLLO,261.1,265.55,226.3,231,19-JAN-2021
GUJGASLTD,366.5,369.8,366.25,368.65,19-JAN-2021
GULFOILLUB,718,725,711,714.25,19-JAN-2021
GULFPETRO,43.5,43.95,43,43.6,19-JAN-2021
GULPOLY,100.05,102.95,98.3,101.35,19-JAN-2021
HAL,979,989.45,966,970.15,19-JAN-2021
HAPPSTMNDS,370.65,380,368.15,376.6,19-JAN-2021
HARITASEAT,481,481.35,476.05,478.85,19-JAN-2021
HARRMALAYA,118.75,123.25,118.75,119.9,19-JAN-2021
HATHWAY,32.4,33.05,32.25,32.45,19-JAN-2021
HATSUN,728.65,777,705,752.95,19-JAN-2021
HAVELLS,991,1024,984.3,1019.2,19-JAN-2021
HBANKETF,316.71,324.4,316.71,322.94,19-JAN-2021
HBLPOWER,33.25,36.15,33.25,36.15,19-JAN-2021
HCC,8.4,8.75,8.35,8.5,19-JAN-2021
HCG,155.8,159.9,155.75,156.25,19-JAN-2021
HCL-INSYS,9.15,9.15,8.85,8.9,19-JAN-2021
HCLTECH,988,997,979.35,983.85,19-JAN-2021
HDFC,2585,2680.8,2575,2656.95,19-JAN-2021
HDFCAMC,3190.1,3226,3161,3204.6,19-JAN-2021
HDFCBANK,1491.8,1511.65,1467,1503.85,19-JAN-2021
HDFCLIFE,695,701.55,693.7,698.55,19-JAN-2021
HDFCMFGETF,4388,4391.5,4373.05,4389.15,19-JAN-2021
HDFCNIFETF,1515.21,1535,1515.21,1529.01,19-JAN-2021
HDFCSENETF,5150.1,5235,5150.1,5228,19-JAN-2021
HEG,959.75,989,958.65,980,19-JAN-2021
HEIDELBERG,216,224.9,216,218.5,19-JAN-2021
HEMIPROP,145.5,152.1,142.75,144.65,19-JAN-2021
HERCULES,124,127,123.35,124.8,19-JAN-2021
HERITGFOOD,299.45,303.85,297.05,299.2,19-JAN-2021
HEROMOTOCO,3170.5,3240.75,3170.5,3232.9,19-JAN-2021
HESTERBIO,1695.6,1713.2,1676,1680.4,19-JAN-2021
HEXATRADEX,48.5,48.8,45.1,47.6,19-JAN-2021
HFCL,30.55,33.45,30.55,32.8,19-JAN-2021
HGINFRA,226.05,228.4,224.5,225.25,19-JAN-2021
HGS,1150,1196.55,1150,1182.5,19-JAN-2021
HIKAL,168.05,173.45,167.7,171.9,19-JAN-2021
HIL,2210.05,2238.05,2179,2190.95,19-JAN-2021
HILTON,14.35,14.35,13.15,13.15,19-JAN-2021
HIMATSEIDE,144,144.95,142,142.45,19-JAN-2021
HINDALCO,246.5,252.65,243.35,251.55,19-JAN-2021
HINDCOMPOS,325.15,340,325.15,333.75,19-JAN-2021
HINDCOPPER,60.8,63.3,60.65,62.85,19-JAN-2021
HINDNATGLS,31.65,32.25,31.1,31.45,19-JAN-2021
HINDOILEXP,86.25,88.4,86.2,87,19-JAN-2021
HINDPETRO,233.9,235.55,229,231.9,19-JAN-2021
HINDUNILVR,2342,2382.1,2323.25,2363.15,19-JAN-2021
HINDZINC,270.05,306.4,268.6,298.8,19-JAN-2021
HIRECT,156,159.45,155,155.8,19-JAN-2021
HISARMETAL,108.2,112,105.4,108.6,19-JAN-2021
HITECH,263.95,272,261.55,267.95,19-JAN-2021
HITECHCORP,113.1,118.65,112.15,114.7,19-JAN-2021
HLVLTD,6.45,6.6,6.1,6.25,19-JAN-2021
HMVL,58.5,59.9,54.4,55.15,19-JAN-2021
HNDFDS,1523.8,1529,1482.8,1499,19-JAN-2021
HNGSNGBEES,351.5,358,343.03,355,19-JAN-2021
HONAUT,39325,40115.5,39011,39687.7,19-JAN-2021
HONDAPOWER,1055.8,1064.35,1051,1053.55,19-JAN-2021
HOTELRUGBY,1.35,1.35,1.35,1.35,19-JAN-2021
HPL,41.3,41.45,39.65,40.2,19-JAN-2021
HSCL,49,49.9,48.85,49.35,19-JAN-2021
HSIL,113.5,120.2,113.5,119.5,19-JAN-2021
HTMEDIA,17.9,18.5,17.55,18.15,19-JAN-2021
HUDCO,43.45,45.25,43.35,44.3,19-JAN-2021
HUHTAMAKI,306.1,309.85,302.1,306.9,19-JAN-2021
IBMFNIFTY,142.7,145,140.5,142.57,19-JAN-2021
IBREALEST,81,87.9,81,87.15,19-JAN-2021
IBULHSGFIN,217.85,231.25,217.05,230,19-JAN-2021
ICEMAKE,87.9,87.9,82.9,83.55,19-JAN-2021
ICICI500,199.98,199.98,192.4,195.37,19-JAN-2021
ICICIALPLV,152,152,140.7,141.79,19-JAN-2021
ICICIB22,34,34,33.57,33.93,19-JAN-2021
ICICIBANK,539,547.75,533.9,546.45,19-JAN-2021
ICICIBANKN,343.9,343.9,316.93,321.74,19-JAN-2021
ICICIBANKP,172.57,176.3,172,175.31,19-JAN-2021
ICICIGI,1538.4,1559.9,1506.85,1510,19-JAN-2021
ICICIGOLD,43.05,44,43.05,43.77,19-JAN-2021
ICICILIQ,999.45,1000,999,999.99,19-JAN-2021
ICICILOVOL,135,135,113.07,117.23,19-JAN-2021
ICICIM150,83.5,83.5,81,83.04,19-JAN-2021
ICICIMCAP,82.8,83.99,81.36,82.68,19-JAN-2021
ICICINF100,156,159.95,153.01,157.69,19-JAN-2021
ICICINIFTY,161,161,152,154.04,19-JAN-2021
ICICINV20,75.5,89,74,75.54,19-JAN-2021
ICICINXT50,37,37,33.6,34.14,19-JAN-2021
ICICIPRULI,510,518.5,509,515.55,19-JAN-2021
ICICISENSX,545.4,571.7,517.58,531.15,19-JAN-2021
ICICITECH,268.25,268.25,261,263.1,19-JAN-2021
ICIL,143.2,148.6,142.2,148.6,19-JAN-2021
ICRA,2839.95,2849.9,2806.9,2818.25,19-JAN-2021
IDBI,30.05,30.3,29.15,29.25,19-JAN-2021
IDBIGOLD,4532.75,4576.45,4521,4538,19-JAN-2021
IDEA,13.15,13.65,13.1,13.3,19-JAN-2021
IDFC,43.75,45.7,43.5,45.25,19-JAN-2021
IDFCFIRSTB,47.1,50.7,47.1,50.15,19-JAN-2021
IDFNIFTYET,150.86,151.21,150.07,150.29,19-JAN-2021
IEX,238.5,244.5,235.1,243.25,19-JAN-2021
IFBAGRO,436,447.15,433.2,435.75,19-JAN-2021
IFBIND,1300,1365,1300,1352.4,19-JAN-2021
IFCI,9.3,9.5,9.3,9.35,19-JAN-2021
IFGLEXPOR,240.55,250.1,240.55,244.95,19-JAN-2021
IGARASHI,342,352.75,335.15,337.4,19-JAN-2021
IGL,539.8,558.95,538.6,557.55,19-JAN-2021
IGPL,390.95,391.85,378,380.7,19-JAN-2021
IIFL,111.55,116.25,111.55,115.5,19-JAN-2021
IIFLSEC,51.9,52.8,50.5,50.95,19-JAN-2021
IIFLWAM,1054.3,1074,1054.3,1058.2,19-JAN-2021
IMFA,384.55,415.95,384.55,411.95,19-JAN-2021
IMPAL,570.2,577.5,563.45,569.25,19-JAN-2021
INDBANK,12.1,12.1,11.55,11.6,19-JAN-2021
INDHOTEL,127,128.6,123,124.05,19-JAN-2021
INDIACEM,163.1,173.35,163.1,168.6,19-JAN-2021
INDIAGLYCO,372.2,387.8,372.2,379.35,19-JAN-2021
INDIAMART,7559,7724.85,7376.95,7404.6,19-JAN-2021
INDIANB,91.3,97.7,91.3,95.4,19-JAN-2021
INDIANCARD,129,135,128.5,129,19-JAN-2021
INDIANHUME,206.95,210,204.9,205.7,19-JAN-2021
INDIGO,1596,1675,1596,1664.75,19-JAN-2021
INDNIPPON,369.8,369.85,353,354.65,19-JAN-2021
INDOCO,312,335.8,311.2,326.15,19-JAN-2021
INDORAMA,38.95,38.95,37.85,38.4,19-JAN-2021
INDOSTAR,321.15,325.5,320,321.3,19-JAN-2021
INDOTECH,103.85,104.8,102.1,103.65,19-JAN-2021
INDRAMEDCO,56.3,56.95,55.55,55.95,19-JAN-2021
INDSWFTLAB,71.25,74.75,71.25,74.75,19-JAN-2021
INDUSINDBK,942.05,952,936.25,939.9,19-JAN-2021
INDUSTOWER,259,260.65,256.2,258.25,19-JAN-2021
INEOSSTYRO,990.05,1019,990,1002.65,19-JAN-2021
INFIBEAM,81.85,83.6,80.85,83.3,19-JAN-2021
INFOBEAN,147.65,153.55,145,153.15,19-JAN-2021
INFRABEES,424.98,424.98,401.5,405.09,19-JAN-2021
INFY,1320,1331,1312,1316.65,19-JAN-2021
INGERRAND,718,724.75,705.65,711,19-JAN-2021
INOXLEISUR,321,329,318.05,321,19-JAN-2021
INOXWIND,67.45,68.7,66,67.65,19-JAN-2021
INSECTICID,497.15,511,493.2,495.85,19-JAN-2021
INSPIRISYS,39,39.9,37.15,38.1,19-JAN-2021
INTELLECT,323.1,334.5,318,326.35,19-JAN-2021
INTENTECH,42.75,43.9,42.2,42.55,19-JAN-2021
INVENTURE,16.4,16.55,16.1,16.2,19-JAN-2021
IOB,11.1,11.2,11,11.05,19-JAN-2021
IOC,99,100.3,98,98.55,19-JAN-2021
IOLCP,709,721,706.05,710.3,19-JAN-2021
IPCALAB,2125,2148.25,2107.5,2128.5,19-JAN-2021
IRB,118,118,114.4,115.65,19-JAN-2021
IRCON,89,90.3,88.8,89.15,19-JAN-2021
IRCTC,1438,1447.85,1432.8,1443.5,19-JAN-2021
ISEC,429.85,436.65,425.8,434.45,19-JAN-2021
ISFT,79.7,81.9,77.2,78.7,19-JAN-2021
ISMTLTD,10.8,11.2,10.65,10.85,19-JAN-2021
ITC,221,221.7,217.5,218.85,19-JAN-2021
ITDC,309.25,316.7,306.95,312.1,19-JAN-2021
ITDCEM,67.5,69.85,67.5,68.5,19-JAN-2021
ITI,126.9,130.4,126.65,128.25,19-JAN-2021
IVZINGOLD,4438.95,4454,4430,4450,19-JAN-2021
IVZINNIFTY,1549.5,1567.75,1549.5,1565.35,19-JAN-2021
IZMO,47.25,49.5,47.1,48.75,19-JAN-2021
J&KBANK,29.25,29.3,28.8,28.9,19-JAN-2021
JAGRAN,42.95,45.85,42.95,44.05,19-JAN-2021
JAGSNPHARM,78.9,80,77.7,79.35,19-JAN-2021
JAIBALAJI,24,24.5,24,24.5,19-JAN-2021
JAICORPLTD,92.15,94.5,92.15,93.7,19-JAN-2021
JAMNAAUTO,62.45,64.8,62.45,64.25,19-JAN-2021
JASH,230.65,237.6,230.5,231.75,19-JAN-2021
JAYAGROGN,131.35,157.5,131.35,147.45,19-JAN-2021
JAYBARMARU,242.8,252.2,242.8,248.5,19-JAN-2021
JAYSREETEA,66.9,69.65,66.9,69.15,19-JAN-2021
JBCHEPHARM,1015,1034.15,1015,1018.55,19-JAN-2021
JBMA,326.75,367,326.75,361.1,19-JAN-2021
JCHAC,2426.35,2493.95,2421.35,2469.6,19-JAN-2021
JHS,21.9,22.5,21.55,22.25,19-JAN-2021
JINDALPOLY,437.2,459,437.2,451.65,19-JAN-2021
JINDALSAW,75,77.15,75,76,19-JAN-2021
JINDALSTEL,286,298.7,284.2,295.9,19-JAN-2021
JINDRILL,86.7,86.7,82.8,85.65,19-JAN-2021
JINDWORLD,57,57.1,55.65,56.55,19-JAN-2021
JISLJALEQS,21.05,21.8,20.95,21.8,19-JAN-2021
JKCEMENT,2171.7,2175.15,2106.95,2164.1,19-JAN-2021
JKIL,143.65,144.75,141.15,143.75,19-JAN-2021
JKLAKSHMI,329.4,330,323.6,327.35,19-JAN-2021
JKPAPER,124.75,128.9,124.15,127.9,19-JAN-2021
JKTYRE,88.65,91.95,88.5,90.3,19-JAN-2021
JMA,33.85,34.5,33.8,34.25,19-JAN-2021
JMCPROJECT,67.05,68.5,67.05,67.65,19-JAN-2021
JMFINANCIL,85,87.3,84.6,86.2,19-JAN-2021
JOCIL,180,185.9,179.2,180.1,19-JAN-2021
JPASSOCIAT,7,7.4,7,7.3,19-JAN-2021
JPPOWER,2.95,3.05,2.95,3.05,19-JAN-2021
JSL,86.55,88.9,86.25,87.35,19-JAN-2021
JSLHISAR,146.85,149.75,146.3,148.75,19-JAN-2021
JSWENERGY,72.75,74.95,72.6,74.65,19-JAN-2021
JSWHL,3474.3,3610.3,3474.3,3568.95,19-JAN-2021
JSWISPL,33.95,34.45,33.25,33.95,19-JAN-2021
JSWSTEEL,386.2,397.75,381.6,395.4,19-JAN-2021
JTEKTINDIA,95.85,96.85,93.3,94,19-JAN-2021
JUBILANT,954.95,985.8,950.05,981.15,19-JAN-2021
JUBLFOOD,2795,2831,2751,2801.75,19-JAN-2021
JUBLINDS,234.95,239,233.5,234.85,19-JAN-2021
JUMPNET,12.05,12.05,12.05,12.05,19-JAN-2021
JUNIORBEES,356,356,314.4,353.03,19-JAN-2021
JUSTDIAL,672,678.2,655.5,661.55,19-JAN-2021
JYOTHYLAB,157.1,159,156.4,156.75,19-JAN-2021
KABRAEXTRU,111.85,114.5,110,111.75,19-JAN-2021
KAJARIACER,752.35,775,749.2,769.5,19-JAN-2021
KAKATCEM,181.9,186.25,180.1,182.3,19-JAN-2021
KALPATPOWR,324.45,329,320.1,323.1,19-JAN-2021
KAMATHOTEL,36.05,36.85,36,36.35,19-JAN-2021
KAMDHENU,128.1,134.85,127.5,133.35,19-JAN-2021
KANANIIND,5.2,5.35,4.9,5.25,19-JAN-2021
KANPRPLA,121.45,124.25,118,119.8,19-JAN-2021
KANSAINER,647,657.95,634,651.45,19-JAN-2021
KARDA,123,123,119,119.65,19-JAN-2021
KARURVYSYA,45.25,46.5,45.25,46.25,19-JAN-2021
KAYA,327,335,322,328.95,19-JAN-2021
KCP,70,71.1,69.45,69.95,19-JAN-2021
KCPSUGIND,16.5,16.6,16.25,16.4,19-JAN-2021
KDDL,245.4,258.55,235.1,237.55,19-JAN-2021
KEC,344.9,355.95,344.05,348.3,19-JAN-2021
KECL,16.15,16.15,14.9,15.2,19-JAN-2021
KEERTI,27.25,27.5,26,27,19-JAN-2021
KEI,516.25,524.9,503.6,510.75,19-JAN-2021
KELLTONTEC,84,86.5,83.5,84.8,19-JAN-2021
KENNAMET,899,933.45,898,919.05,19-JAN-2021
KESORAMIND,61.3,61.85,60.75,61.25,19-JAN-2021
KEYFINSERV,74,75.2,73.2,74.25,19-JAN-2021
KHADIM,126.6,132.2,126.6,128.55,19-JAN-2021
KHAICHEM,28.6,29.2,28.1,28.45,19-JAN-2021
KICL,1552.6,1604.05,1551,1558.8,19-JAN-2021
KINGFA,650.05,750,640,692.35,19-JAN-2021
KIOCL,134.6,138.6,134.55,136.75,19-JAN-2021
KIRIINDUS,512.3,517.65,509.95,512.8,19-JAN-2021
KIRLFER,143.7,151,143.7,148.9,19-JAN-2021
KIRLOSBROS,136.65,138.5,134.05,136.1,19-JAN-2021
KIRLOSENG,123.6,125.7,123.6,124.45,19-JAN-2021
KIRLOSIND,811.55,820.95,801.05,807.7,19-JAN-2021
KITEX,108.2,109.9,107.4,108.65,19-JAN-2021
KKCL,931.15,954.95,910.05,916.95,19-JAN-2021
KMSUGAR,11.7,12,11.6,11.8,19-JAN-2021
KNRCON,358.6,368.8,358.55,361.6,19-JAN-2021
KOKUYOCMLN,66.4,69.3,66,66.5,19-JAN-2021
KOLTEPATIL,244.2,258,242.35,247.35,19-JAN-2021
KOPRAN,126,131,126,128.85,19-JAN-2021
KOTAKBANK,1856.1,1892,1845.25,1887,19-JAN-2021
KOTAKBKETF,323.67,327.74,321.65,327.24,19-JAN-2021
KOTAKGOLD,430.85,430.9,427.25,430.7,19-JAN-2021
KOTAKNIFTY,154.89,156.3,149.2,151.29,19-JAN-2021
KOTAKNV20,77.1,77.2,76.3,76.8,19-JAN-2021
KOTAKPSUBK,200.3,200.3,185.5,188.13,19-JAN-2021
KOTARISUG,16.45,18.1,16.45,17.75,19-JAN-2021
KOTHARIPET,23.5,23.95,22.8,23.1,19-JAN-2021
KOTHARIPRO,78,79,76.5,77.65,19-JAN-2021
KPITTECH,134.45,142.4,134.45,139.85,19-JAN-2021
KPRMILL,905,917.9,891.85,901.15,19-JAN-2021
KRBL,232.1,237.15,231.65,235.5,19-JAN-2021
KREBSBIO,126.35,132.85,124.3,131.75,19-JAN-2021
KSB,668,674.5,662,668.1,19-JAN-2021
KSCL,540.35,552,540.35,544.45,19-JAN-2021
KSL,278.2,284.4,278.2,280.9,19-JAN-2021
KTKBANK,63.85,64.95,63.6,63.95,19-JAN-2021
KUANTUM,53.25,54.5,52.6,53.8,19-JAN-2021
KWALITY,2.9,3.15,2.9,2.9,19-JAN-2021
L&TFH,100.5,108.8,100.2,107.1,19-JAN-2021
LALPATHLAB,2235,2295.5,2212,2271.1,19-JAN-2021
LAMBODHARA,46.2,49,46.2,47.55,19-JAN-2021
LAOPALA,226,228,223.05,225.3,19-JAN-2021
LASA,90,93.6,90,91.4,19-JAN-2021
LAURUSLABS,362.45,364.75,358.05,363.2,19-JAN-2021
LAXMIMACH,5043.85,5165,5043,5075.25,19-JAN-2021
LEMONTREE,40.35,41,40.3,40.6,19-JAN-2021
LFIC,72,77.7,72,77.2,19-JAN-2021
LGBBROSLTD,287.95,296,287.95,293.4,19-JAN-2021
LIBAS,44.85,46,43.25,44.4,19-JAN-2021
LIBERTSHOE,145,147.15,145,146,19-JAN-2021
LICHSGFIN,416.3,428,415.1,426.95,19-JAN-2021
LICNETFGSC,22.45,22.45,21.83,21.89,19-JAN-2021
LICNETFN50,160,163.9,158.12,158.47,19-JAN-2021
LICNETFSEN,525,590,510.81,543.08,19-JAN-2021
LICNFNHGP,154.9,154.9,148,149.5,19-JAN-2021
LIKHITHA,189.9,191.75,188.2,190.5,19-JAN-2021
LINCOLN,231.9,237.05,231.9,233.4,19-JAN-2021
LINCPEN,176,179.95,175,176.1,19-JAN-2021
LINDEINDIA,941.1,949.7,921.45,928.45,19-JAN-2021
LIQUIDBEES,1001.9,1001.9,999.25,1000,19-JAN-2021
LIQUIDETF,1000.04,1000.04,999.99,999.99,19-JAN-2021
LOTUSEYE,35.15,35.75,35,35.4,19-JAN-2021
LPDC,2.5,2.5,2.5,2.5,19-JAN-2021
LT,1340.05,1382,1337,1369.85,19-JAN-2021
LTI,4087,4169.8,4051.7,4091.35,19-JAN-2021
LTTS,2410,2622.95,2305,2576.85,19-JAN-2021
LUMAXIND,1368.05,1380,1345,1368.45,19-JAN-2021
LUMAXTECH,126.3,141,125,133.65,19-JAN-2021
LUPIN,1070,1098.9,1070,1089.2,19-JAN-2021
LUXIND,1588.3,1635,1567.1,1599.7,19-JAN-2021
LYKALABS,30.8,31.3,29.5,31.3,19-JAN-2021
M&M,810,819.6,801.55,808.05,19-JAN-2021
M&MFIN,178.95,184.15,178.35,182.15,19-JAN-2021
M100,22.75,23.05,22.43,22.9,19-JAN-2021
M50,139.2,141.9,139.2,141.9,19-JAN-2021
MAANALU,115.65,116.75,113.55,115,19-JAN-2021
MADHAV,55.6,58.35,55.6,57.05,19-JAN-2021
MADRASFERT,30.45,31,29.5,29.7,19-JAN-2021
MAESGETF,25.21,25.21,24.74,25,19-JAN-2021
MAGADSUGAR,114,115.95,113.5,114.45,19-JAN-2021
MAGMA,44.25,45.5,43.4,44,19-JAN-2021
MAGNUM,4.9,4.9,4.7,4.7,19-JAN-2021
MAHABANK,15,16.15,14.85,15.85,19-JAN-2021
MAHASTEEL,115.2,122,111.4,120.95,19-JAN-2021
MAHEPC,160.1,163.75,158.85,161.65,19-JAN-2021
MAHINDCIE,159.95,162.35,152.05,161.2,19-JAN-2021
MAHLIFE,373.1,388.5,373.1,378.75,19-JAN-2021
MAHLOG,425,437.8,420.5,432.85,19-JAN-2021
MAHSCOOTER,3568.3,3648,3560.3,3585.55,19-JAN-2021
MAHSEAMLES,305.15,311.55,305.15,306.7,19-JAN-2021
MAITHANALL,642.75,658.9,638,643.35,19-JAN-2021
MAJESCO,28.7,28.7,28.7,28.7,19-JAN-2021
MAN50ETF,146.56,148.48,146.56,148.34,19-JAN-2021
MANAKALUCO,8.85,9.15,8.75,8.8,19-JAN-2021
MANAKCOAT,9,9,8.3,8.4,19-JAN-2021
MANAKSIA,54.1,55.5,53.65,54,19-JAN-2021
MANAKSTEEL,24.2,24.2,22.7,23.05,19-JAN-2021
MANALIPETC,36.05,37.6,35.8,36.75,19-JAN-2021
MANAPPURAM,163,167,163,166.45,19-JAN-2021
MANGALAM,127.65,134.7,127.65,133.85,19-JAN-2021
MANGCHEFER,58.5,60.85,58.5,59.95,19-JAN-2021
MANGLMCEM,237.4,240.5,234.25,237.35,19-JAN-2021
MANGTIMBER,9.1,9.4,9.1,9.15,19-JAN-2021
MANINDS,85.5,86.3,84,85.45,19-JAN-2021
MANINFRA,34.95,35.55,34.7,34.95,19-JAN-2021
MANUGRAPH,12.65,13.2,12,13,19-JAN-2021
MANXT50,319.47,336,319.47,335.62,19-JAN-2021
MARATHON,91.5,91.5,87.35,88.5,19-JAN-2021
MARICO,413.1,418.5,411.25,417.15,19-JAN-2021
MARINE,220,223.7,216.85,221.75,19-JAN-2021
MARKSANS,57.45,58.8,57,57.4,19-JAN-2021
MARUTI,7900,7990.3,7835,7922.6,19-JAN-2021
MASFIN,872.15,909.5,872.15,888.05,19-JAN-2021
MASTEK,1175,1209.95,1076.85,1088.75,19-JAN-2021
MATRIMONY,787,829.95,787,816.85,19-JAN-2021
MAXHEALTH,166.35,170,164.8,165.7,19-JAN-2021
MAXIND,61.4,62.7,61.4,62.3,19-JAN-2021
MAXVIL,46.3,51.4,46.3,50.5,19-JAN-2021
MAYURUNIQ,284,312.25,280.65,309.55,19-JAN-2021
MAZDA,522.45,543,517,529.35,19-JAN-2021
MAZDOCK,213.5,216.9,213,214.65,19-JAN-2021
MBLINFRA,18.9,19.35,18.55,19.35,19-JAN-2021
MCDOWELL-N,627.15,639.6,627,628.75,19-JAN-2021
MCLEODRUSS,20.9,21.8,19.95,20.1,19-JAN-2021
MCX,1640.8,1657,1632.05,1646.4,19-JAN-2021
MEGASOFT,12.4,12.4,11.8,11.9,19-JAN-2021
MEGH,80.55,82.05,80.05,80.7,19-JAN-2021
MEP,18.05,18.6,18.05,18.3,19-JAN-2021
METROPOLIS,2183.05,2227.95,2155.35,2221.95,19-JAN-2021
MFSL,700.3,722,694.2,712.5,19-JAN-2021
MGEL,48.45,48.9,46.25,47.05,19-JAN-2021
MGL,1046,1079.95,1046,1077.9,19-JAN-2021
MHRIL,218.5,218.5,214.25,214.75,19-JAN-2021
MIDHANI,196,199.8,196,198.9,19-JAN-2021
MINDACORP,86.1,89.9,86.1,89.3,19-JAN-2021
MINDAIND,406.25,417.45,406.25,415.5,19-JAN-2021
MINDTECK,46.4,47.6,43.2,47.6,19-JAN-2021
MINDTREE,1700,1760,1664.15,1681.9,19-JAN-2021
MIRZAINT,54.8,55.65,54.5,54.75,19-JAN-2021
MITTAL,14,14,13,13.15,19-JAN-2021
MMFL,494.1,499.9,473,477.5,19-JAN-2021
MMP,86.5,88.7,78.4,84.7,19-JAN-2021
MMTC,30.2,30.8,30.2,30.35,19-JAN-2021
MOIL,143,143.05,140.35,142.6,19-JAN-2021
MOLDTKPAC,334,348.8,320.55,326.75,19-JAN-2021
MONTECARLO,232.05,237.7,231.95,232.8,19-JAN-2021
MOREPENLAB,29.35,30.25,29.3,29.5,19-JAN-2021
MOTHERSUMI,158.45,160.3,158.1,159.5,19-JAN-2021
MOTILALOFS,622.8,627.95,616.85,619.25,19-JAN-2021
MPHASIS,1635,1665,1591.2,1616.8,19-JAN-2021
MPSLTD,352.05,363.8,352.05,362.05,19-JAN-2021
MRF,86150,88005.7,86150,87197.55,19-JAN-2021
MRPL,38.4,40.8,38.4,40.1,19-JAN-2021
MSPL,8.35,8.35,7.75,8.1,19-JAN-2021
MSTCLTD,236,251.95,236,244.55,19-JAN-2021
MTEDUCARE,9.4,9.4,9,9.05,19-JAN-2021
MTNL,14.1,14.25,13.8,14,19-JAN-2021
MUKANDENGG,13.35,13.4,12.8,13,19-JAN-2021
MUKANDLTD,67,68.7,66,66.3,19-JAN-2021
MUKTAARTS,31.95,32.3,31.1,31.2,19-JAN-2021
MUNJALAU,59,60,59,59.35,19-JAN-2021
MUNJALSHOW,138.5,144.9,138.5,140.45,19-JAN-2021
MURUDCERA,22.6,22.95,22.35,22.55,19-JAN-2021
MUTHOOTCAP,409.75,430.5,403.95,408.95,19-JAN-2021
MUTHOOTFIN,1174.6,1211,1171.15,1207.85,19-JAN-2021
N100,926.06,934,926.06,933.9,19-JAN-2021
NACLIND,42.5,42.5,41.5,41.55,19-JAN-2021
NAGREEKCAP,6,6,6,6,19-JAN-2021
NAGREEKEXP,19.9,20.15,19.55,19.85,19-JAN-2021
NAHARCAP,88.5,92.85,88.3,91.7,19-JAN-2021
NAHARPOLY,91.1,93.3,88.5,92.55,19-JAN-2021
NAM-INDIA,338.9,341.85,333.35,337,19-JAN-2021
NATCOPHARM,899,917.95,895.2,910.55,19-JAN-2021
