SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GAIL,161.3,164.75,160.3,162,04-JUN-2021
GALAXYSURF,3000,3009,2946.05,2974.95,04-JUN-2021
GALLANTT,59.7,60.2,58.5,59.35,04-JUN-2021
GALLISPAT,47.8,48.25,46.7,47.95,04-JUN-2021
GAMMNINFRA,1.75,1.75,1.65,1.75,04-JUN-2021
GANDHITUBE,341.5,342,331.55,338.9,04-JUN-2021
GANECOS,561.6,570.5,549.95,555.9,04-JUN-2021
GANESHHOUC,91.35,91.35,91.35,91.35,04-JUN-2021
GANGESSECU,73,73.7,70.1,73.05,04-JUN-2021
GARFIBRES,2880,2900,2842.85,2892.8,04-JUN-2021
GATI,124.15,125.4,123.15,124,04-JUN-2021
GAYAPROJ,35.7,36.1,34.8,35,04-JUN-2021
GDL,309.65,310,297.35,301.15,04-JUN-2021
GEECEE,111.1,114,110.3,111.25,04-JUN-2021
GEEKAYWIRE,90.15,91.45,89.2,90.6,04-JUN-2021
GENCON,46.8,46.85,44.5,44.95,04-JUN-2021
GENESYS,103.95,104.45,99,101.25,04-JUN-2021
GENUSPAPER,9.75,9.75,9.3,9.4,04-JUN-2021
GENUSPOWER,50.6,52.75,50.6,52.15,04-JUN-2021
GEOJITFSL,67.65,73.1,66.55,71.3,04-JUN-2021
GEPIL,295,317.5,293.25,307.75,04-JUN-2021
GESHIP,430,435.5,422.5,423.95,04-JUN-2021
GET&D,134.4,140,134,138.05,04-JUN-2021
GFLLIMITED,81.1,83.7,78.1,79.1,04-JUN-2021
GHCL,269,275,267.15,273.05,04-JUN-2021
GICHSGFIN,143.4,152.4,143.05,150.45,04-JUN-2021
GICRE,202.4,203.7,199.1,200.65,04-JUN-2021
GILLANDERS,43.5,45.8,42.5,45.3,04-JUN-2021
GILLETTE,5615,5685,5611.3,5658.45,04-JUN-2021
GINNIFILA,31.45,31.45,29.5,30,04-JUN-2021
GIPCL,82.2,83.45,81.8,81.9,04-JUN-2021
GISOLUTION,3.15,3.15,3.15,3.15,04-JUN-2021
GKWLIMITED,629.9,629.9,588.65,601,04-JUN-2021
GLAND,3196.5,3196.5,3112.85,3134.15,04-JUN-2021
GLAXO,1521,1527.05,1505.05,1507.6,04-JUN-2021
GLENMARK,619.4,625.9,612.25,614.4,04-JUN-2021
GLFL,2.25,2.25,2.15,2.25,04-JUN-2021
GLOBAL,53.45,54.85,53.05,53.65,04-JUN-2021
GLOBALVECT,48.65,49.7,46.15,48.6,04-JUN-2021
GLOBUSSPR,337.85,359.95,335,351.7,04-JUN-2021
GMBREW,499.4,552.9,495.6,524.15,04-JUN-2021
GMDCLTD,73.95,75.45,73,74.75,04-JUN-2021
GMMPFAUDLR,4914,4970.95,4821,4844.45,04-JUN-2021
GMRINFRA,26.15,26.35,26,26.2,04-JUN-2021
GNA,444.5,449,433.6,445.55,04-JUN-2021
GNFC,389,389,381.05,385.15,04-JUN-2021
GOACARBON,361.45,377,353.6,377,04-JUN-2021
GOCLCORP,255,255,237.05,249.75,04-JUN-2021
GODFRYPHLP,916.9,953.1,914.85,936.05,04-JUN-2021
GODREJAGRO,563.45,568.7,556.9,563.2,04-JUN-2021
GODREJCP,864.8,869.75,843.35,852.55,04-JUN-2021
GODREJIND,529.25,531.55,525,525.9,04-JUN-2021
GODREJPROP,1419.5,1425,1403.05,1408.95,04-JUN-2021
GOKEX,150,153.8,146,149.55,04-JUN-2021
GOKUL,37,37.4,34.9,35.05,04-JUN-2021
GOKULAGRO,42.6,45.9,42.05,45.1,04-JUN-2021
GOLDBEES,42.24,42.24,41.99,42.12,04-JUN-2021
GOLDENTOBC,52.35,52.35,49.6,50.15,04-JUN-2021
GOLDIAM,417.05,428,417.05,419.7,04-JUN-2021
GOLDSHARE,42.85,42.85,42.3,42.45,04-JUN-2021
GOLDTECH,11.35,11.5,11.05,11.25,04-JUN-2021
GOODLUCK,114.45,117.95,105.2,107.25,04-JUN-2021
GOODYEAR,983.35,985.05,975,977.4,04-JUN-2021
GPIL,974,976,961,965.3,04-JUN-2021
GPPL,105,105.95,102.65,103.65,04-JUN-2021
GPTINFRA,56.7,60.35,54.5,57.55,04-JUN-2021
GRANULES,324.9,331,322.15,327.85,04-JUN-2021
GRAPHITE,768,771.9,752.7,757.7,04-JUN-2021
GRASIM,1458.8,1507,1452.35,1503.25,04-JUN-2021
GRAVITA,102,103.8,100.85,102.1,04-JUN-2021
GREAVESCOT,129,131.95,128,129.2,04-JUN-2021
GREENLAM,1258.4,1265.5,1203.6,1215.55,04-JUN-2021
GREENPANEL,244,251.4,243,249.55,04-JUN-2021
GREENPLY,197,210.6,197,203.65,04-JUN-2021
GREENPOWER,2.4,2.4,2.35,2.4,04-JUN-2021
GRINDWELL,1210.5,1220,1190.25,1202.15,04-JUN-2021
GROBTEA,988,992,941,968.55,04-JUN-2021
GRPLTD,1051.15,1105,1033.25,1077.7,04-JUN-2021
GRSE,187,187.9,183.55,184.85,04-JUN-2021
GSCLCEMENT,40.1,41.5,39.6,40.7,04-JUN-2021
GSFC,109.7,112.9,108.3,111.75,04-JUN-2021
GSPL,290,310,290,308.1,04-JUN-2021
GSS,66,66.55,64.6,65.4,04-JUN-2021
GTL,11,11.15,11,11.15,04-JUN-2021
GTLINFRA,1.15,1.15,1.1,1.1,04-JUN-2021
GTNTEX,6.3,6.3,6,6.25,04-JUN-2021
GTPL,165,179.8,165,169.2,04-JUN-2021
GUFICBIO,189.3,193.5,189.3,190.7,04-JUN-2021
GUJALKALI,407.85,410.6,401.6,404.15,04-JUN-2021
GUJAPOLLO,224,225.9,218.65,223.15,04-JUN-2021
GUJGASLTD,580.1,596,573.3,589.75,04-JUN-2021
GULFOILLUB,705,715,698.05,699.25,04-JUN-2021
GULFPETRO,62.6,65,61.9,64.65,04-JUN-2021
GULPOLY,168,168.65,163.3,165.05,04-JUN-2021
HAL,1056.1,1087.9,1032.55,1062.45,04-JUN-2021
HAPPSTMNDS,904,911.4,892.05,901.6,04-JUN-2021
HARRMALAYA,191.7,203,187.75,198.95,04-JUN-2021
HATHWAY,25.95,26.65,25.85,25.9,04-JUN-2021
HATSUN,857.95,861.9,846.35,857.05,04-JUN-2021
HAVELLS,1080,1084.8,1055,1056.8,04-JUN-2021
HBANKETF,353.25,356.44,351,352.65,04-JUN-2021
HBLPOWER,44.9,45.45,43.7,44.1,04-JUN-2021
HBSL,18.15,18.15,17,17.15,04-JUN-2021
HCC,10.75,10.8,10.35,10.45,04-JUN-2021
HCG,180.6,187.45,180.6,186.15,04-JUN-2021
HCL-INSYS,11.45,11.6,10.9,11.2,04-JUN-2021
HCLTECH,940.1,944.2,934.75,936.55,04-JUN-2021
HDFC,2588,2626,2584.05,2619.05,04-JUN-2021
HDFCAMC,3079,3100,3060,3067.6,04-JUN-2021
HDFCBANK,1516,1520.65,1499.2,1500.95,04-JUN-2021
HDFCLIFE,678.75,688.75,677.6,680.9,04-JUN-2021
HDFCMFGETF,43.45,43.45,43.04,43.12,04-JUN-2021
HDFCNIFETF,180.8,180.8,165.02,166.58,04-JUN-2021
HDFCSENETF,555.99,559.85,546,557.36,04-JUN-2021
HEG,2250,2285.95,2225.4,2248.95,04-JUN-2021
HEIDELBERG,253.8,254.1,249,250.1,04-JUN-2021
HEMIPROP,143.75,147.1,142.3,147.1,04-JUN-2021
HERANBA,760,775.5,753.4,767.15,04-JUN-2021
HERCULES,137,138.4,133.3,134.75,04-JUN-2021
HERITGFOOD,378,408,374.05,400.6,04-JUN-2021
HEROMOTOCO,3005,3055,3004.85,3048.4,04-JUN-2021
HESTERBIO,2720,2729.7,2644.4,2679.3,04-JUN-2021
HEXATRADEX,116.5,120.9,115,120.5,04-JUN-2021
HFCL,46.7,47.5,46.15,46.25,04-JUN-2021
HGINFRA,411.4,428,397,419.85,04-JUN-2021
HGS,2061,2336.85,2051,2251.6,04-JUN-2021
HIKAL,430,442.65,422.1,442.65,04-JUN-2021
HIL,4732,4799,4609,4641.65,04-JUN-2021
HIMATSEIDE,170.9,172,166.55,168.05,04-JUN-2021
HINDALCO,400,400,392.3,395.05,04-JUN-2021
HINDCOMPOS,315.05,318.75,306.35,309.45,04-JUN-2021
HINDCOPPER,161,161.75,158,159,04-JUN-2021
HINDMOTORS,8.15,8.15,7.8,7.95,04-JUN-2021
HINDNATGLS,35.5,35.7,34.8,35.05,04-JUN-2021
HINDOILEXP,105.9,106.7,104.25,104.7,04-JUN-2021
HINDPETRO,287.65,302.35,286.35,298.8,04-JUN-2021
HINDUNILVR,2370,2370,2333.95,2342.05,04-JUN-2021
HINDZINC,323,334.9,322.05,333.7,04-JUN-2021
HIRECT,149.25,149.95,141.3,148.8,04-JUN-2021
HISARMETAL,115.9,115.9,111.55,113.65,04-JUN-2021
HITECH,421.9,429.35,419,427.8,04-JUN-2021
HITECHCORP,178,181,171.65,173.7,04-JUN-2021
HITECHGEAR,242,242,234,238.6,04-JUN-2021
HLEGLAS,3420,3444.8,3350,3380.9,04-JUN-2021
HLVLTD,9.25,10.85,9.2,10.85,04-JUN-2021
HMVL,91.15,93,88.65,89.25,04-JUN-2021
HNDFDS,2110,2158.75,2091,2099.45,04-JUN-2021
HNGSNGBEES,353.9,353.99,350,352.82,04-JUN-2021
HOMEFIRST,567.15,574,553.25,570.15,04-JUN-2021
HONAUT,42249,42249,41852,41927.15,04-JUN-2021
HONDAPOWER,1080,1087.8,1072.65,1084.55,04-JUN-2021
HOTELRUGBY,1.55,1.55,1.55,1.55,04-JUN-2021
HOVS,53.65,55.9,52.5,52.9,04-JUN-2021
HPL,53.7,55.3,53.7,54.6,04-JUN-2021
HSCL,52,52.15,50.85,51.15,04-JUN-2021
HSIL,229.6,234.55,225,227.95,04-JUN-2021
HTMEDIA,25.75,26.75,25.5,25.95,04-JUN-2021
HUBTOWN,22.65,23.75,22.65,23.65,04-JUN-2021
HUDCO,49.75,51.9,49.6,51.05,04-JUN-2021
HUHTAMAKI,305,309.7,300,301.1,04-JUN-2021
IBMFNIFTY,160.6,168.95,153.6,160.57,04-JUN-2021
IBREALEST,106.9,114,104.05,112.75,04-JUN-2021
IBULHSGFIN,229.9,272.75,227.75,261.35,04-JUN-2021
ICEMAKE,76.3,83,76.25,81.4,04-JUN-2021
ICICI500,220.49,221.04,216.95,220.33,04-JUN-2021
ICICIALPLV,155.9,155.98,154,154.48,04-JUN-2021
ICICIB22,39.79,39.93,39.25,39.87,04-JUN-2021
ICICIBANK,653,654.9,639.4,642.7,04-JUN-2021
ICICIBANKN,364.11,364.11,350,352.18,04-JUN-2021
ICICIBANKP,185,185.05,181.73,182.48,04-JUN-2021
ICICIGI,1481,1481,1444,1447.5,04-JUN-2021
ICICIGOLD,42.83,43.43,42.71,43.1,04-JUN-2021
ICICILIQ,1005,1018,999.99,999.99,04-JUN-2021
ICICILOVOL,129.4,129.4,125.49,127.1,04-JUN-2021
ICICIM150,100.15,100.99,99.7,100.11,04-JUN-2021
ICICIMCAP,93.7,93.7,91.25,91.8,04-JUN-2021
ICICINF100,172.99,172.99,170.4,171.88,04-JUN-2021
ICICINIFTY,192.2,192.2,165,167.01,04-JUN-2021
ICICINV20,71.3,89.4,71.3,82.41,04-JUN-2021
ICICINXT50,42.9,42.9,38.95,39.47,04-JUN-2021
ICICIPHARM,86,86,84.2,84.99,04-JUN-2021
ICICIPRULI,572.25,581,570.25,578.25,04-JUN-2021
ICICISENSX,569.99,569.99,561.6,563.05,04-JUN-2021
ICICITECH,274.55,274.58,271.8,272.17,04-JUN-2021
ICIL,154,155.35,148.7,152.55,04-JUN-2021
ICRA,3279,3325,3188.95,3202.15,04-JUN-2021
IDBI,40.4,40.4,39.15,39.35,04-JUN-2021
IDBIGOLD,4548,4548,4462.25,4483.8,04-JUN-2021
IDEA,9.4,9.85,9.35,9.75,04-JUN-2021
IDFC,57.1,57.5,56.35,57.1,04-JUN-2021
IDFCFIRSTB,60.75,61.15,59.45,59.8,04-JUN-2021
IDFNIFTYET,164,164.12,163.39,163.71,04-JUN-2021
IEX,359,359.7,354.05,355,04-JUN-2021
IFBAGRO,504,519.9,498,504.4,04-JUN-2021
IFBIND,1149.85,1150,1107.4,1117.9,04-JUN-2021
IFCI,13.25,13.25,12.8,12.85,04-JUN-2021
IFGLEXPOR,362,383.7,362,380.7,04-JUN-2021
IGARASHI,433,434.9,425.6,429,04-JUN-2021
IGL,526,529.45,519.25,524.2,04-JUN-2021
IGPL,601,606.45,588,591.2,04-JUN-2021
IIFL,263.5,270,256.65,266.05,04-JUN-2021
IIFLSEC,76.95,77.5,75.3,76.25,04-JUN-2021
IIFLWAM,1184.9,1195.9,1170,1179.5,04-JUN-2021
IITL,77.8,77.8,74.35,75.6,04-JUN-2021
IMFA,453.4,479,447.05,477.3,04-JUN-2021
IMPAL,652,677,652,674.5,04-JUN-2021
INCREDIBLE,29.25,29.4,28.4,28.6,04-JUN-2021
INDBANK,15.55,16.1,15.35,15.75,04-JUN-2021
INDHOTEL,139,144,135.25,136.8,04-JUN-2021
INDIACEM,190,192.7,188,189.1,04-JUN-2021
INDIAGLYCO,525.4,558.65,517.75,549.45,04-JUN-2021
INDIAMART,6959,7099,6878.15,6930.25,04-JUN-2021
INDIANB,146.6,147.95,142.15,143.4,04-JUN-2021
INDIANCARD,159.9,164.75,155.55,159.7,04-JUN-2021
INDIANHUME,229,230.35,221,221.75,04-JUN-2021
INDIGO,1770,1780,1747.8,1754.45,04-JUN-2021
INDIGOPNTS,2542.7,2575,2468,2484,04-JUN-2021
INDLMETER,16.05,16.05,15.05,15.45,04-JUN-2021
INDNIPPON,364.9,365,358.3,359.5,04-JUN-2021
INDOCO,392.35,399.45,390.05,391.6,04-JUN-2021
INDORAMA,53.4,53.5,51.3,52.6,04-JUN-2021
INDOSTAR,380,415,370.15,392.9,04-JUN-2021
INDOTECH,127,128,124,124.65,04-JUN-2021
INDOWIND,4.45,4.5,4.35,4.5,04-JUN-2021
INDRAMEDCO,89.8,96,89.2,91.5,04-JUN-2021
INDSWFTLAB,86.75,87.25,83.45,86.05,04-JUN-2021
INDTERRAIN,34.6,34.85,33.6,34.3,04-JUN-2021
INDUSINDBK,1012.2,1023.4,1004,1009.3,04-JUN-2021
INDUSTOWER,247,248.9,244.25,248.15,04-JUN-2021
INEOSSTYRO,1410,1490,1392.75,1465.5,04-JUN-2021
INFIBEAM,51.65,51.7,49.5,49.9,04-JUN-2021
INFOBEAN,275.8,310,274,304.6,04-JUN-2021
INFRABEES,462.45,463.94,447.65,458.33,04-JUN-2021
INFY,1393.95,1396.9,1377.65,1385.65,04-JUN-2021
INGERRAND,970,995.95,960.25,981,04-JUN-2021
INOXLEISUR,320,320.9,314,317.35,04-JUN-2021
INOXWIND,87.25,87.25,82.5,83.25,04-JUN-2021
INSECTICID,555.95,574,550.05,557.9,04-JUN-2021
INSPIRISYS,43.15,44.4,43.05,43.2,04-JUN-2021
INTELLECT,752.3,755.9,731.3,735.4,04-JUN-2021
INTENTECH,73,76.5,70,74.15,04-JUN-2021
INVENTURE,35.2,36.95,35.05,35.5,04-JUN-2021
IOB,18,20.1,17.5,19.25,04-JUN-2021
IOC,112.5,114.95,112.4,114.6,04-JUN-2021
IOLCP,719.9,725,690.5,700.85,04-JUN-2021
IPCALAB,2099,2117.95,2052,2058.85,04-JUN-2021
IRB,128.8,129.7,124.45,125.3,04-JUN-2021
IRCON,47.4,47.85,47,47.2,04-JUN-2021
IRCTC,1937,1937,1913.55,1921.7,04-JUN-2021
IRFC,23.55,23.95,23.45,23.7,04-JUN-2021
IRISDOREME,112.95,115.9,111.85,114.4,04-JUN-2021
ISEC,603,607.4,583,593.7,04-JUN-2021
ISFT,85.4,87,82.2,86.6,04-JUN-2021
ISGEC,592,594.9,575.65,579.95,04-JUN-2021
ITC,209.5,209.7,208,208.75,04-JUN-2021
ITDC,388.7,403,387.5,393.5,04-JUN-2021
ITDCEM,84,84.45,80.9,81.35,04-JUN-2021
ITI,125,126.85,123.1,124.1,04-JUN-2021
IVP,127.55,127.55,124.15,124.6,04-JUN-2021
IVZINGOLD,4396.5,4396.5,4338,4379.95,04-JUN-2021
IVZINNIFTY,1720,1720,1680,1690.2,04-JUN-2021
IZMO,76.85,78.65,76,77.75,04-JUN-2021
J&KBANK,29.75,29.8,29.25,29.45,04-JUN-2021
JAGRAN,60.3,61.4,58.55,60.95,04-JUN-2021
JAGSNPHARM,130.95,131.9,126,126.45,04-JUN-2021
JAIBALAJI,48.35,48.35,45.2,45.55,04-JUN-2021
JAICORPLTD,117,124.9,113.5,120.7,04-JUN-2021
JAMNAAUTO,80.95,81.9,79.7,80.4,04-JUN-2021
JASH,415,416.75,410,410.2,04-JUN-2021
JAYAGROGN,199,225,197.75,220.6,04-JUN-2021
JAYBARMARU,383,383.2,374,381.85,04-JUN-2021
JAYNECOIND,20.05,20.5,20,20.5,04-JUN-2021
JAYSREETEA,97.75,98.8,97.15,98.25,04-JUN-2021
JBCHEPHARM,1507,1518.15,1482.25,1512.25,04-JUN-2021
JBMA,420,433.75,417.95,430.05,04-JUN-2021
JCHAC,2236,2244.7,2207,2220.55,04-JUN-2021
JHS,21.2,21.9,20.5,21.65,04-JUN-2021
JINDALPOLY,805,808.95,792,804.95,04-JUN-2021
JINDALSAW,114.95,115.15,110.7,111.8,04-JUN-2021
JINDALSTEL,396.4,401.2,393.65,398.6,04-JUN-2021
JINDRILL,116,118,113.6,114.3,04-JUN-2021
JINDWORLD,53.25,53.65,52,52.45,04-JUN-2021
JISLDVREQS,14.7,15.1,13.8,14.45,04-JUN-2021
JISLJALEQS,24,24.15,22.8,24.1,04-JUN-2021
JKCEMENT,2858.8,2872,2830.55,2838.45,04-JUN-2021
JKIL,184.35,184.35,180.3,180.7,04-JUN-2021
JKLAKSHMI,554,554,538.05,541.35,04-JUN-2021
JKPAPER,163,163.4,158.45,159.35,04-JUN-2021
JKTYRE,134.8,136,133.55,133.9,04-JUN-2021
JMA,45.9,48.75,45.45,46.8,04-JUN-2021
JMCPROJECT,112.25,114.75,109.85,112.8,04-JUN-2021
JMFINANCIL,88.2,93.45,87,92.5,04-JUN-2021
JMTAUTOLTD,2.65,2.7,2.6,2.65,04-JUN-2021
JOCIL,191,195,190.55,193.35,04-JUN-2021
JPASSOCIAT,8.9,9,8.6,8.7,04-JUN-2021
JPPOWER,3.9,3.95,3.8,3.9,04-JUN-2021
JSL,93.7,94.1,92,92.2,04-JUN-2021
JSLHISAR,176.5,178.2,174,177.4,04-JUN-2021
JSWENERGY,137.8,137.8,133.5,135.1,04-JUN-2021
JSWHL,5968,5968,5530.6,5707.3,04-JUN-2021
JSWISPL,63,63.9,59,60,04-JUN-2021
JSWSTEEL,708.05,726,703.05,721.2,04-JUN-2021
JTEKTINDIA,109,109.7,107.5,108.15,04-JUN-2021
JUBLFOOD,3204.7,3239.9,3155.9,3174.5,04-JUN-2021
JUBLINDS,293,313.55,285,313.55,04-JUN-2021
JUBLINGREA,528.8,600,527.95,571.85,04-JUN-2021
JUBLPHARMA,847.5,863.05,825,836.5,04-JUN-2021
JUMPNET,8.7,8.7,8.7,8.7,04-JUN-2021
JUNIORBEES,409.95,410.8,400.55,407.16,04-JUN-2021
JUSTDIAL,937.5,965,923,952.75,04-JUN-2021
JYOTHYLAB,157.85,163.9,157.2,159.25,04-JUN-2021
KABRAEXTRU,196.7,198,190,191.75,04-JUN-2021
KAJARIACER,999.7,1010,982,989.55,04-JUN-2021
KAKATCEM,253.5,253.8,241.5,243.75,04-JUN-2021
KALPATPOWR,432.4,442,432.1,438.25,04-JUN-2021
KALYANKJIL,72.25,82.65,72.2,80.85,04-JUN-2021
KAMDHENU,163.8,167.4,160.2,162.8,04-JUN-2021
KANANIIND,5.3,5.45,5,5.35,04-JUN-2021
KANORICHEM,124.95,128.5,122.55,127.25,04-JUN-2021
KANPRPLA,244.05,244.05,225.65,226.75,04-JUN-2021
KANSAINER,580,590,571.25,579.65,04-JUN-2021
KARDA,188.9,191.9,185.1,187.95,04-JUN-2021
KARMAENG,15.65,15.95,15,15.95,04-JUN-2021
KARURVYSYA,56.3,56.3,55.2,55.3,04-JUN-2021
KAUSHALYA,1.65,1.7,1.65,1.7,04-JUN-2021
KAYA,315.25,372,314.8,356.85,04-JUN-2021
KCP,109.2,109.35,106,106.9,04-JUN-2021
KCPSUGIND,22.3,23.7,22.1,22.9,04-JUN-2021
KDDL,290.05,301.1,287.15,301.1,04-JUN-2021
KEC,408,410,403.35,405.7,04-JUN-2021
KEERTI,21.9,21.95,21.75,21.8,04-JUN-2021
KEI,670.5,718.9,665.55,706.6,04-JUN-2021
KELLTONTEC,76.25,79.25,76.25,76.95,04-JUN-2021
KENNAMET,1220,1233,1198.25,1201.6,04-JUN-2021
KESORAMIND,81.05,83.55,80.75,81.1,04-JUN-2021
KEYFINSERV,68.5,71.5,66.1,68.05,04-JUN-2021
KHADIM,161,161,157,158.85,04-JUN-2021
KHAICHEM,34.5,34.9,33.5,33.65,04-JUN-2021
KHANDSE,18.45,18.5,17.55,18.4,04-JUN-2021
KICL,1728.15,1864,1703.2,1842.65,04-JUN-2021
KINGFA,979,1065.9,978.05,1052.35,04-JUN-2021
KIOCL,294.4,294.4,286.1,294.4,04-JUN-2021
KIRIINDUS,514,619.3,513,594.7,04-JUN-2021
KIRLFER,245.4,249,244.35,245.9,04-JUN-2021
KIRLOSBROS,428.4,450.9,422,450.9,04-JUN-2021
KIRLOSENG,230.1,260,228,253.55,04-JUN-2021
KIRLOSIND,1841,1886,1806,1817.1,04-JUN-2021
KITEX,114.35,114.85,112.5,113.7,04-JUN-2021
KKCL,904,919.1,853.6,890.5,04-JUN-2021
KMSUGAR,19.75,19.75,19.15,19.5,04-JUN-2021
KNRCON,224.7,231.6,224,229.05,04-JUN-2021
KOKUYOCMLN,66,66,63.65,64.7,04-JUN-2021
KOLTEPATIL,227.4,230,225.45,227.65,04-JUN-2021
KOPRAN,201.9,203.65,191,192.15,04-JUN-2021
KOTAKBANK,1820,1820.95,1797,1811.2,04-JUN-2021
KOTAKBKETF,359,360.5,355.1,355.65,04-JUN-2021
KOTAKGOLD,425.95,425.95,422,423.7,04-JUN-2021
KOTAKIT,27.9,28,26.9,27.24,04-JUN-2021
KOTAKNIFTY,188.7,188.7,163.6,164.05,04-JUN-2021
KOTAKNV20,83.9,84.28,83,83.69,04-JUN-2021
KOTAKPSUBK,245,246.24,241.17,243.99,04-JUN-2021
KOTARISUG,38.6,38.95,36.8,37.8,04-JUN-2021
KOTHARIPET,39.85,41,36.15,39.3,04-JUN-2021
KOTHARIPRO,82.9,82.95,79.5,80.05,04-JUN-2021
KPITTECH,240,256,236.55,239.4,04-JUN-2021
KPRMILL,1563.9,1573.95,1531.5,1536.15,04-JUN-2021
KRBL,230.45,232,226,227.3,04-JUN-2021
KREBSBIO,124.5,127,122,122.55,04-JUN-2021
KRISHANA,86.55,88.9,86.5,87.05,04-JUN-2021
KSB,1001.2,1026.55,1001.2,1017.55,04-JUN-2021
KSCL,711.4,714.15,705.5,709.2,04-JUN-2021
KSL,371,377.8,369.55,375.9,04-JUN-2021
KTKBANK,63.8,65.75,63.6,65.2,04-JUN-2021
KUANTUM,71.45,71.45,69.25,69.75,04-JUN-2021
L&TFH,93.5,97.95,93.35,97.5,04-JUN-2021
LALPATHLAB,2896.1,2919.9,2850.1,2868.1,04-JUN-2021
LAMBODHARA,70.55,73.5,70,71.9,04-JUN-2021
LAOPALA,284,294.05,278.5,283.1,04-JUN-2021
LASA,73.75,75.75,73.75,74.95,04-JUN-2021
LAURUSLABS,537.35,549.75,536,546.7,04-JUN-2021
LAXMIMACH,6650,6898,6594.7,6809,04-JUN-2021
LEMONTREE,43.05,45,43.05,44.45,04-JUN-2021
LFIC,80.65,82,79.4,81.15,04-JUN-2021
LGBBROSLTD,332,334,327.55,330.4,04-JUN-2021
LGBFORGE,4.25,4.5,4.25,4.5,04-JUN-2021
LIBAS,53,54.25,51,53.4,04-JUN-2021
LIBERTSHOE,146.55,146.55,142,143.75,04-JUN-2021
LICHSGFIN,503,537.95,501,530.2,04-JUN-2021
LICNETFGSC,21.91,22.15,21.91,21.95,04-JUN-2021
LICNETFN50,197.97,197.97,192.03,197.97,04-JUN-2021
LICNETFSEN,558.9,574.48,545.07,547.12,04-JUN-2021
LICNFNHGP,164.1,167.49,164,165.94,04-JUN-2021
LIKHITHA,402.35,402.35,390.15,397.3,04-JUN-2021
LINCOLN,293.9,294.2,288.25,289.1,04-JUN-2021
LINCPEN,165.55,193.05,165.35,185.7,04-JUN-2021
LINDEINDIA,1610,1629.9,1595,1607.1,04-JUN-2021
LIQUIDBEES,1002.3,1002.3,998.3,1000,04-JUN-2021
LIQUIDETF,1000,1000.01,999.99,1000,04-JUN-2021
LODHA,628,634,621,627.7,04-JUN-2021
LOTUSEYE,45.2,48.9,43.15,45.75,04-JUN-2021
LPDC,2.45,2.5,2.4,2.5,04-JUN-2021
LT,1518.95,1547.25,1516.9,1537.55,04-JUN-2021
LTI,3849,3879.6,3830,3856.6,04-JUN-2021
LTTS,2704,2779.5,2688,2720.9,04-JUN-2021
LUMAXIND,1648,1708.95,1645,1670.85,04-JUN-2021
LUMAXTECH,146.95,149.9,142.7,148.3,04-JUN-2021
LUPIN,1243.5,1244,1223,1231.5,04-JUN-2021
LUXIND,3363,3413,3220,3251.5,04-JUN-2021
LXCHEM,223.7,223.85,220.3,221,04-JUN-2021
LYPSAGEMS,4.6,4.8,4.6,4.8,04-JUN-2021
M&M,814,814,803.1,804.6,04-JUN-2021
M&MFIN,163,169.4,162.5,168.15,04-JUN-2021
M100,27.74,27.9,27.6,27.7,04-JUN-2021
M50,154.97,156,153.75,155.1,04-JUN-2021
MAANALU,208,210,203.7,204.65,04-JUN-2021
MACPOWER,106.05,108.55,103.05,105.05,04-JUN-2021
MADHAV,57.8,57.95,55.6,55.95,04-JUN-2021
MADHUCON,5.2,5.4,5.1,5.35,04-JUN-2021
MADRASFERT,29.25,29.45,28.85,29.15,04-JUN-2021
MAESGETF,26.73,26.82,26.66,26.75,04-JUN-2021
MAFANG,48.9,49.15,48.25,48.39,04-JUN-2021
MAGADSUGAR,219.95,222,209.9,213.9,04-JUN-2021
MAGMA,165.4,165.4,157.25,165.4,04-JUN-2021
MAHABANK,26.3,29.75,25.8,29.05,04-JUN-2021
MAHASTEEL,89.05,94.45,88.75,92.35,04-JUN-2021
MAHEPC,154.95,154.95,151.35,153.1,04-JUN-2021
MAHESHWARI,113.65,113.7,109.5,110.05,04-JUN-2021
MAHINDCIE,209.3,229,209.3,226.4,04-JUN-2021
MAHLIFE,575,584.7,566.5,573.45,04-JUN-2021
MAHLOG,547.2,578.1,547.2,551.9,04-JUN-2021
MAHSCOOTER,3819.65,3899,3803,3878.1,04-JUN-2021
MAHSEAMLES,289.9,290.9,285.1,286.65,04-JUN-2021
MAITHANALL,851,865,830.05,833.05,04-JUN-2021
MAJESCO,76.5,80,76.3,80,04-JUN-2021
MALUPAPER,36.8,37.65,33.6,34.15,04-JUN-2021
MAN50ETF,161.01,161.4,160.3,160.79,04-JUN-2021
MANAKCOAT,15.3,15.65,14.9,15,04-JUN-2021
MANAKSIA,64,64,60.5,63,04-JUN-2021
MANAKSTEEL,30.45,30.45,27.7,28.35,04-JUN-2021
MANALIPETC,81.3,83,79.85,81.15,04-JUN-2021
MANAPPURAM,164.2,164.2,161,162.45,04-JUN-2021
MANGALAM,135.6,137.45,134.4,136.35,04-JUN-2021
MANGCHEFER,85.25,85.9,83.5,85.2,04-JUN-2021
MANGLMCEM,307,308.95,302.45,304.55,04-JUN-2021
MANGTIMBER,12.35,12.9,12.3,12.3,04-JUN-2021
MANINDS,103.15,104,100.05,101.65,04-JUN-2021
