SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GMRINFRA,31.1,31.2,30.65,30.85,15-JUL-2021
GNA,504.15,549.6,496,543.5,15-JUL-2021
GNFC,360.1,360.8,355.25,355.9,15-JUL-2021
GOCLCORP,276,276,269.1,270.2,15-JUL-2021
GODFRYPHLP,1064,1077,1055,1059.35,15-JUL-2021
GODREJAGRO,665.8,665.8,654.55,660.95,15-JUL-2021
GODREJCP,945,949.95,941,948.3,15-JUL-2021
GODREJIND,553.3,562.75,553,557.75,15-JUL-2021
GODREJPROP,1508.75,1559.5,1495.05,1553.8,15-JUL-2021
GOKEX,224.1,226,208.15,208.15,15-JUL-2021
GOKUL,32.65,33.3,31.5,31.65,15-JUL-2021
GOKULAGRO,44.2,44.2,41.5,41.9,15-JUL-2021
GOLDBEES,41.97,42,41.72,41.98,15-JUL-2021
GOLDIAM,564.45,575.3,553.35,560.7,15-JUL-2021
GOLDSHARE,41.95,42.1,41.75,42.05,15-JUL-2021
GOLDTECH,13,13.1,12.6,12.8,15-JUL-2021
GOODLUCK,156,168.4,153.45,161.6,15-JUL-2021
GOODYEAR,1298,1329.8,1286.6,1304.7,15-JUL-2021
GPPL,110.55,110.7,108.8,109.3,15-JUL-2021
GPTINFRA,85,94.9,83.7,93.7,15-JUL-2021
GRANULES,373,379,369,370.05,15-JUL-2021
GRAPHITE,643,674,642.45,671.15,15-JUL-2021
GRASIM,1568,1579.75,1553.15,1557.25,15-JUL-2021
GRAVITA,177.5,177.8,171.5,172.35,15-JUL-2021
GREAVESCOT,176.8,177.5,171.2,172.05,15-JUL-2021
GREENLAM,1349.9,1363.95,1310,1315.75,15-JUL-2021
GREENPLY,202.95,202.95,199.05,199.7,15-JUL-2021
GREENPOWER,3.6,3.6,3.6,3.6,15-JUL-2021
GRINDWELL,1357.75,1364.85,1311.55,1320.9,15-JUL-2021
GROBTEA,1236.05,1248,1173.5,1178.25,15-JUL-2021
GRPLTD,979.3,996,970,989.7,15-JUL-2021
GRSE,209,209,200.55,200.9,15-JUL-2021
GSCLCEMENT,52.4,52.45,51,51.2,15-JUL-2021
GSFC,113,117.6,111.5,114.65,15-JUL-2021
GSPL,322,327.5,317.9,320.55,15-JUL-2021
GSS,70.5,78.75,70.5,73.3,15-JUL-2021
GTL,25.1,25.1,22.9,23,15-JUL-2021
GTLINFRA,2.9,2.9,2.9,2.9,15-JUL-2021
GTNTEX,8.7,9,8.7,8.9,15-JUL-2021
GTPL,206.7,206.7,198.45,200.6,15-JUL-2021
GUFICBIO,184.3,188,183,183.3,15-JUL-2021
GUJALKALI,465.8,472.9,462.05,465.2,15-JUL-2021
GUJAPOLLO,227,227.95,224.25,225.15,15-JUL-2021
GUJGASLTD,685.45,686.5,674.1,677.8,15-JUL-2021
GULFOILLUB,672,681.65,668,669,15-JUL-2021
GULFPETRO,70.5,74,68.5,69.4,15-JUL-2021
HAL,1113.8,1118.45,1090,1095.35,15-JUL-2021
HAPPSTMNDS,1319.9,1504.9,1318,1476.75,15-JUL-2021
HARRMALAYA,226,229.1,220.05,221.3,15-JUL-2021
HATHWAY,27.65,27.85,27,27.05,15-JUL-2021
HATSUN,989.9,989.9,965.95,982,15-JUL-2021
HAVELLS,1027,1049.9,1023,1039.85,15-JUL-2021
HBANKETF,352,358,352,357.43,15-JUL-2021
HBLPOWER,54,54.5,49.7,50.4,15-JUL-2021
HBSL,29.85,29.85,29.85,29.85,15-JUL-2021
HCC,14.25,14.25,13.5,13.55,15-JUL-2021
HCG,245.05,246.25,237.1,238.75,15-JUL-2021
HCL-INSYS,17,17,16.55,16.65,15-JUL-2021
HCLTECH,993,1052.5,990.8,1039.75,15-JUL-2021
HDFC,2539,2555,2516,2540.1,15-JUL-2021
HDFCAMC,2965,3097,2952,3086.15,15-JUL-2021
HDFCBANK,1505,1526.75,1499.65,1520.7,15-JUL-2021
HDFCLIFE,690,699.5,688.1,693.65,15-JUL-2021
HDFCMFGETF,43.29,43.29,42.81,43.03,15-JUL-2021
HDFCNIFETF,172.9,172.9,168.5,169.16,15-JUL-2021
HDFCSENETF,569.9,569.9,562.95,565.32,15-JUL-2021
HEG,2230,2325,2227.65,2261.25,15-JUL-2021
HEIDELBERG,264.2,267,264.05,264.75,15-JUL-2021
HEMIPROP,156,156,149.15,153.25,15-JUL-2021
HERANBA,719,725,713.15,716.1,15-JUL-2021
HERCULES,170.6,175,166.1,169,15-JUL-2021
HERITGFOOD,495,514.3,488,490.95,15-JUL-2021
HEROMOTOCO,2910,2913.4,2882.05,2884.65,15-JUL-2021
HESTERBIO,2573.95,2609.95,2501,2516.3,15-JUL-2021
HEXATRADEX,143.25,150.45,143.25,143.25,15-JUL-2021
HGINFRA,490.3,499.9,482.95,490.4,15-JUL-2021
HIKAL,522,529.95,512,516.65,15-JUL-2021
HIL,4350,4425,4320,4351.6,15-JUL-2021
HIMATSEIDE,222,239,219,227.95,15-JUL-2021
HINDALCO,391.8,402.9,390,401.45,15-JUL-2021
HINDCOMPOS,337.1,345,332,334.6,15-JUL-2021
HINDCON,59.9,61.4,57.05,61.3,15-JUL-2021
HINDCOPPER,143.95,145.45,142.5,143.45,15-JUL-2021
HINDMOTORS,8.6,8.65,8.35,8.45,15-JUL-2021
HINDOILEXP,116.4,117.45,114.4,114.7,15-JUL-2021
HINDPETRO,270.8,271.6,266.15,267.1,15-JUL-2021
HINDUNILVR,2425,2425,2401,2412.35,15-JUL-2021
HINDZINC,335.2,350.9,335,347.2,15-JUL-2021
HIRECT,169.8,172.7,168,168.75,15-JUL-2021
HISARMETAL,139.75,141.9,135.35,137.9,15-JUL-2021
HITECH,513.9,513.9,501,506.7,15-JUL-2021
HITECHCORP,236.4,237,230,232.35,15-JUL-2021
HITECHGEAR,315,317,310.05,312.65,15-JUL-2021
HLEGLAS,3539,3569.55,3434.45,3471,15-JUL-2021
HLVLTD,10.35,10.65,10.25,10.4,15-JUL-2021
HMVL,91.9,91.9,88.65,89,15-JUL-2021
HNGSNGBEES,354,354,352,352.87,15-JUL-2021
HOMEFIRST,595,603.65,578,581.85,15-JUL-2021
HONAUT,44196.15,44400,43001.1,44069.1,15-JUL-2021
HONDAPOWER,1225,1237.8,1218,1228.15,15-JUL-2021
HOVS,63.9,64.7,63.05,64.7,15-JUL-2021
HPL,85.95,86.7,81.35,81.35,15-JUL-2021
HSCL,56.4,56.65,55,55.2,15-JUL-2021
HSIL,250,255,248.5,252.4,15-JUL-2021
HTMEDIA,26.95,27.05,26.45,26.5,15-JUL-2021
HUDCO,52.75,54.45,52.65,53,15-JUL-2021
HUHTAMAKI,311.4,321,309.6,315.6,15-JUL-2021
IBMFNIFTY,161.8,161.8,156.95,157.11,15-JUL-2021
IBREALEST,133,142.4,132.05,141,15-JUL-2021
IBULHSGFIN,271.1,272,265.05,266.1,15-JUL-2021
ICEMAKE,87.1,87.95,84.6,85.15,15-JUL-2021
ICICI500,226.98,226.98,222.95,224.42,15-JUL-2021
ICICIALPLV,169.7,185,160.51,161.17,15-JUL-2021
ICICIB22,40.25,40.55,40.25,40.42,15-JUL-2021
ICICIBANK,665.1,669.6,661.1,667.45,15-JUL-2021
ICICIBANKN,362.6,362.6,355.13,357.78,15-JUL-2021
ICICIBANKP,184.99,186.45,183.5,185.35,15-JUL-2021
ICICIGI,1538.4,1552.95,1535.5,1547.95,15-JUL-2021
ICICIGOLD,42.51,42.99,42.51,42.89,15-JUL-2021
ICICILIQ,1000,1000,999.99,999.99,15-JUL-2021
ICICILOVOL,130.7,132.22,128.18,131.07,15-JUL-2021
ICICIM150,106.6,107.38,105.1,105.98,15-JUL-2021
ICICIMCAP,97.45,97.45,95.1,95.94,15-JUL-2021
ICICINF100,174.52,175.2,172.12,175.16,15-JUL-2021
ICICINIFTY,169.56,170.95,168,170.29,15-JUL-2021
ICICINV20,85.52,86.3,84,85.89,15-JUL-2021
ICICINXT50,39.99,39.99,39.7,39.78,15-JUL-2021
ICICIPHARM,88.61,89.6,88.61,88.92,15-JUL-2021
ICICIPRULI,634,634.8,620.8,622.65,15-JUL-2021
ICICISENSX,574,576,568.02,575.22,15-JUL-2021
ICICITECH,297.6,302.09,291.55,300.89,15-JUL-2021
ICIL,207,208.45,198.1,199.35,15-JUL-2021
ICRA,3686.6,3686.6,3553,3568.3,15-JUL-2021
IDBI,38.2,38.4,37.85,37.95,15-JUL-2021
IDBIGOLD,4418.3,4460,4418.3,4457.4,15-JUL-2021
IDEA,8.85,9,8.75,8.75,15-JUL-2021
IDFC,55.5,55.65,52.8,53.5,15-JUL-2021
IDFCFIRSTB,53.9,53.95,53.3,53.4,15-JUL-2021
IDFNIFTYET,169.7,169.7,166.02,166.88,15-JUL-2021
IEX,417.4,421.9,406.25,409.4,15-JUL-2021
IFBAGRO,610,615,591.9,596.05,15-JUL-2021
IFBIND,1060,1060,1041,1042,15-JUL-2021
IFCI,14.3,14.5,13.75,13.9,15-JUL-2021
IFGLEXPOR,411.15,426.3,406.5,407.7,15-JUL-2021
IGARASHI,546,562.8,542.55,547.65,15-JUL-2021
IGL,563,565.45,557.35,560.2,15-JUL-2021
IGPL,679,693.5,676.45,682.65,15-JUL-2021
IIFLSEC,111.9,117,111.5,113.85,15-JUL-2021
IIFLWAM,1285,1308,1266,1282.9,15-JUL-2021
IITL,71.45,71.45,68.05,69.35,15-JUL-2021
IMFA,647.9,669.35,632.45,638.85,15-JUL-2021
IMPAL,777.75,779.5,760.5,770.5,15-JUL-2021
INCREDIBLE,38.1,38.5,36.6,37.2,15-JUL-2021
INDBANK,34.7,37.3,32.7,36.25,15-JUL-2021
INDHOTEL,149.85,151.45,149,149.9,15-JUL-2021
INDIACEM,193.7,194.9,191.6,192.35,15-JUL-2021
INDIAGLYCO,719,759,715.05,731.4,15-JUL-2021
INDIAMART,7430,7430,7284,7297.95,15-JUL-2021
INDIANB,137.4,138.7,136.5,138.25,15-JUL-2021
INDIANCARD,208.7,215,201.45,207.25,15-JUL-2021
INDIANHUME,245.4,247.95,237.75,240.1,15-JUL-2021
INDIGO,1822.55,1860,1816,1824.65,15-JUL-2021
INDIGOPNTS,2644.85,2655,2580,2599.1,15-JUL-2021
INDLMETER,16,16.4,15.25,15.35,15-JUL-2021
INDNIPPON,379,381.15,373.25,375.5,15-JUL-2021
INDOCO,445,449.45,434,437.1,15-JUL-2021
INDOSTAR,345.85,347,340.05,342.05,15-JUL-2021
INDOTECH,285,292.55,271.6,271.6,15-JUL-2021
INDOWIND,8.8,8.9,8.3,8.35,15-JUL-2021
INDRAMEDCO,87,87.15,85,85.35,15-JUL-2021
INDSWFTLAB,108,109.9,104.5,105.4,15-JUL-2021
INDTERRAIN,48.85,48.85,45.6,46.2,15-JUL-2021
INDUSINDBK,1054,1067.4,1050,1055.1,15-JUL-2021
INDUSTOWER,236,236.5,234,234.6,15-JUL-2021
INEOSSTYRO,1471,1478.95,1421,1426.3,15-JUL-2021
INFIBEAM,49.75,50.7,48.95,49.55,15-JUL-2021
INFOMEDIA,4.4,4.4,4.4,4.4,15-JUL-2021
INFRABEES,453,458,447.05,456.63,15-JUL-2021
INFY,1557.9,1596.85,1556,1580.8,15-JUL-2021
INGERRAND,978,995.55,970.95,979.1,15-JUL-2021
INOXLEISUR,315.6,317.95,311.85,313.05,15-JUL-2021
INOXWIND,99.65,117,99.5,108.15,15-JUL-2021
INSECTICID,755.85,758.05,742,745.55,15-JUL-2021
INSPIRISYS,67,68.45,66.9,68.45,15-JUL-2021
INTELLECT,717,783.8,704,772.45,15-JUL-2021
INTENTECH,76.4,77.6,74.4,74.9,15-JUL-2021
INVENTURE,3.55,3.6,3.5,3.5,15-JUL-2021
IOB,25.75,26,25.2,25.3,15-JUL-2021
IOC,107,107.25,106.15,106.3,15-JUL-2021
IOLCP,672,677.55,652,655,15-JUL-2021
IPCALAB,2145,2147.85,2090,2095,15-JUL-2021
IPL,338.55,344.4,336.5,340.6,15-JUL-2021
IRB,182,184.6,178,182.8,15-JUL-2021
IRCON,46.5,47.4,46.45,46.75,15-JUL-2021
IRCTC,2266.4,2297.1,2251,2268.3,15-JUL-2021
IRFC,23.55,23.6,23.2,23.2,15-JUL-2021
IRISDOREME,156.45,156.5,147.6,149.1,15-JUL-2021
ISEC,712,733.4,709,726.55,15-JUL-2021
ISFT,108.75,109.75,107.2,108.95,15-JUL-2021
ISGEC,810.6,812.95,792.25,794.65,15-JUL-2021
ITC,204.4,208.5,202.9,206.25,15-JUL-2021
ITDC,408.8,408.8,397.1,398.15,15-JUL-2021
ITDCEM,95.4,96.3,92.1,93.1,15-JUL-2021
ITI,127.75,133.25,126.8,132.65,15-JUL-2021
IVP,152,152.55,145.5,152.3,15-JUL-2021
IVZINGOLD,4315,4373.9,4315,4356,15-JUL-2021
IZMO,88.45,88.45,84.1,86.9,15-JUL-2021
J&KBANK,37.9,38.95,37.85,38.45,15-JUL-2021
JAGRAN,68.95,70.35,66.75,67.05,15-JUL-2021
JAGSNPHARM,174,175,170.1,171.2,15-JUL-2021
JAIBALAJI,66.15,66.15,66.15,66.15,15-JUL-2021
JAICORPLTD,162.35,167.75,160.6,165.05,15-JUL-2021
JAMNAAUTO,88.5,89.35,87,87.65,15-JUL-2021
JASH,592,592,575,577.95,15-JUL-2021
JAYAGROGN,227.4,239.05,226,229.45,15-JUL-2021
JAYBARMARU,232.25,236.45,226,227.4,15-JUL-2021
JAYSREETEA,118,118.5,113.5,114.1,15-JUL-2021
JBCHEPHARM,1815.1,1848.9,1781.65,1803,15-JUL-2021
JBMA,506,512.4,485.15,491.2,15-JUL-2021
JCHAC,2250,2316.05,2245,2271.8,15-JUL-2021
JHS,30.5,31.2,28,28.75,15-JUL-2021
JINDALPOLY,1016,1019,985,991.85,15-JUL-2021
JINDALSAW,128.65,128.8,125.6,127.25,15-JUL-2021
JINDALSTEL,397.1,401.1,394.35,397,15-JUL-2021
JINDRILL,126.4,126.9,123.5,123.9,15-JUL-2021
JINDWORLD,78.95,79.9,75.4,76.55,15-JUL-2021
JISLJALEQS,35.7,36.2,33.2,33.8,15-JUL-2021
JKCEMENT,3218,3258.4,3198,3219.35,15-JUL-2021
JKIL,222.9,228.95,216.6,224.85,15-JUL-2021
JKLAKSHMI,664.8,667.9,649,653.6,15-JUL-2021
JKPAPER,223.7,224.9,218.2,219.45,15-JUL-2021
JKTYRE,147.2,147.8,143.5,144.25,15-JUL-2021
JMA,67.75,67.75,65.9,66.15,15-JUL-2021
JMCPROJECT,121.7,122.8,118.3,119.9,15-JUL-2021
JMFINANCIL,107.2,111.15,105.55,107.75,15-JUL-2021
JMTAUTOLTD,3.35,3.35,3.25,3.3,15-JUL-2021
JOCIL,203.95,204,198.95,200.05,15-JUL-2021
JPPOWER,6.25,6.25,5.85,6,15-JUL-2021
JSL,121.6,126,117.05,125.3,15-JUL-2021
JSLHISAR,227.95,231,221.25,229.35,15-JUL-2021
JSWENERGY,174,190,172.5,188.9,15-JUL-2021
JSWHL,4825.85,4825.9,4687.05,4713.45,15-JUL-2021
JSWSTEEL,700,707.95,696.05,699.1,15-JUL-2021
JTEKTINDIA,107.15,120.7,107.15,115.8,15-JUL-2021
JUBLFOOD,3175,3175,3100,3105.25,15-JUL-2021
JUBLINDS,371.4,376,356.2,362.6,15-JUL-2021
JUBLINGREA,564,568.7,558.5,563.05,15-JUL-2021
JUBLPHARMA,746,751.8,699,705.75,15-JUL-2021
JUMPNET,10.2,10.2,9.9,10,15-JUL-2021
JUNIORBEES,400.44,410.82,400.44,408.4,15-JUL-2021
JUSTDIAL,1062,1125,1062,1107.05,15-JUL-2021
JYOTHYLAB,172.6,175.65,171.5,174.2,15-JUL-2021
KABRAEXTRU,207,210.8,204.5,205.5,15-JUL-2021
KAJARIACER,990,1009.9,984.55,997.45,15-JUL-2021
KAKATCEM,258.2,259,253.05,253.65,15-JUL-2021
KALPATPOWR,460,466.25,450.65,453.35,15-JUL-2021
KALYANKJIL,76.35,76.5,74.5,75.1,15-JUL-2021
KAMDHENU,173.25,183.5,171.1,179.25,15-JUL-2021
KANORICHEM,160,160.6,153.5,154.8,15-JUL-2021
KANPRPLA,230,254.35,230,254.35,15-JUL-2021
KANSAINER,597.05,603,596.25,600.25,15-JUL-2021
KARURVYSYA,51.1,51.85,51.05,51.25,15-JUL-2021
KAYA,530,548.3,487.15,492.4,15-JUL-2021
KCP,151.9,167.3,150,156.6,15-JUL-2021
KCPSUGIND,29.35,29.5,28,28.1,15-JUL-2021
KEC,418,422.9,413,415.45,15-JUL-2021
KEERTI,22.4,22.4,21.7,21.9,15-JUL-2021
KEI,717.25,728.8,704.45,710.95,15-JUL-2021
KELLTONTEC,57.45,66.85,57.25,63.35,15-JUL-2021
KENNAMET,1228.8,1346.7,1228.8,1272.95,15-JUL-2021
KESORAMIND,92.8,95.6,92.35,92.85,15-JUL-2021
KEYFINSERV,71.6,73.05,70.05,71.4,15-JUL-2021
KHADIM,306.35,309.6,300,301.95,15-JUL-2021
KHAICHEM,63.8,63.8,59.25,60.1,15-JUL-2021
KHANDSE,17.7,17.7,16.9,17.35,15-JUL-2021
KICL,2084.95,2084.95,2062,2073,15-JUL-2021
KIMS,1265,1325,1264,1295.85,15-JUL-2021
KINGFA,1205,1249.95,1203,1212.9,15-JUL-2021
KIOCL,274,274,266,266.85,15-JUL-2021
KIRIINDUS,610,611.7,600.1,601.55,15-JUL-2021
KIRLFER,284.9,293.25,284.4,290.45,15-JUL-2021
KIRLOSENG,253.9,272.5,252.1,268.15,15-JUL-2021
KIRLOSIND,1716.9,1725,1680,1694.5,15-JUL-2021
KITEX,217.8,223.9,183.65,183.65,15-JUL-2021
KKCL,960.4,960.4,923.05,931.45,15-JUL-2021
KMSUGAR,32.6,34.2,32.6,32.9,15-JUL-2021
KNRCON,246,263.3,245.2,260.7,15-JUL-2021
KOKUYOCMLN,72.95,75.5,72.7,73,15-JUL-2021
KOLTEPATIL,233.95,246.45,231.6,244.1,15-JUL-2021
KOTAKBANK,1757,1757,1740,1750.05,15-JUL-2021
KOTAKBKETF,354,362.85,354,362.35,15-JUL-2021
KOTAKGOLD,419.9,422.4,419.25,421.95,15-JUL-2021
KOTAKIT,29.5,30.99,29,30,15-JUL-2021
KOTAKNIFTY,166.66,168.4,166.09,167.2,15-JUL-2021
KOTAKNV20,87.39,88.5,87.1,87.77,15-JUL-2021
KOTAKPSUBK,243.9,244.45,242.09,242.96,15-JUL-2021
KOTARISUG,38.9,39.4,36.85,37.35,15-JUL-2021
KOTHARIPET,42.4,43.15,41.6,41.9,15-JUL-2021
KOTHARIPRO,116,125.9,115,119.5,15-JUL-2021
KPITTECH,252.2,270.6,250.8,257.35,15-JUL-2021
KPRMILL,1835,1853.45,1820,1831.25,15-JUL-2021
KRBL,292.05,297.55,285,286.35,15-JUL-2021
KREBSBIO,115.8,117,113.4,114.45,15-JUL-2021
KRISHANA,116.95,116.95,105.05,110.95,15-JUL-2021
KSB,1087,1114.4,1056.55,1070.8,15-JUL-2021
KSCL,724,760,720.95,750.55,15-JUL-2021
KSL,399,403.85,395.25,397.35,15-JUL-2021
KTKBANK,62.2,62.75,61.9,62.25,15-JUL-2021
KUANTUM,82.4,82.4,78.5,79.4,15-JUL-2021
L&TFH,95.05,95.65,94.3,95.1,15-JUL-2021
LALPATHLAB,3462.15,3475.2,3401,3428.35,15-JUL-2021
LAMBODHARA,108.6,110.2,105,105.5,15-JUL-2021
LAOPALA,277.7,281.5,271.9,272.95,15-JUL-2021
LASA,79.35,86.75,79.35,84.65,15-JUL-2021
LAURUSLABS,658.4,677.6,657.55,673.55,15-JUL-2021
LAXMIMACH,7650,7700,7501,7528.1,15-JUL-2021
LEMONTREE,43.5,43.5,42,42.05,15-JUL-2021
LFIC,82.45,82.45,81.05,81.05,15-JUL-2021
LGBBROSLTD,485,488.7,465,467.25,15-JUL-2021
LIBAS,73.1,73.85,71.8,72.55,15-JUL-2021
LIBERTSHOE,172,174.3,169.1,169.6,15-JUL-2021
LICHSGFIN,474.1,474.7,468.5,470,15-JUL-2021
LICNETFGSC,22.05,22.1,21.8,21.94,15-JUL-2021
LICNETFN50,194,201.51,194,201.51,15-JUL-2021
LICNETFSEN,568.33,568.33,558,561,15-JUL-2021
LICNFNHGP,169.89,169.89,162.01,162.52,15-JUL-2021
LIKHITHA,423,432.55,421.4,425.3,15-JUL-2021
LINCOLN,375.6,376,365.15,367,15-JUL-2021
LINDEINDIA,1740,1745,1684.15,1693.15,15-JUL-2021
LIQUIDBEES,998.21,1000.01,998.21,999.99,15-JUL-2021
LIQUIDETF,1000,1000.01,990,1000,15-JUL-2021
LODHA,790.15,839,772,829.45,15-JUL-2021
LT,1550,1625,1549.95,1609.35,15-JUL-2021
LTI,4260.15,4600,4245,4420.25,15-JUL-2021
LTTS,3145,3493,3116,3461.25,15-JUL-2021
LUMAXIND,1522.55,1542.55,1498,1509.5,15-JUL-2021
LUMAXTECH,166.25,166.7,160,161.25,15-JUL-2021
LUPIN,1176,1177.9,1159.6,1161.8,15-JUL-2021
LUXIND,3726.85,3726.85,3631,3651.15,15-JUL-2021
LXCHEM,270,271.95,265,266.8,15-JUL-2021
LYPSAGEMS,5.8,5.8,5.5,5.6,15-JUL-2021
M&M,781,783.95,775.2,779.9,15-JUL-2021
M&MFIN,163.5,163.75,161.1,161.5,15-JUL-2021
MAANALU,385,395.9,367.6,389.55,15-JUL-2021
MACPOWER,156.8,160.75,152.1,153.7,15-JUL-2021
MADHAV,66.6,70.4,63,68.05,15-JUL-2021
MADHUCON,6.25,6.7,6.1,6.2,15-JUL-2021
MADRASFERT,33.3,33.7,32.65,32.9,15-JUL-2021
MAESGETF,26.98,27.13,26.96,27.09,15-JUL-2021
MAFANG,55.7,55.7,54.92,55.06,15-JUL-2021
MAGADSUGAR,353.15,353.15,331.55,332.85,15-JUL-2021
MAHABANK,24.4,24.5,23.9,24.15,15-JUL-2021
MAHASTEEL,90.1,90.45,88.5,89.7,15-JUL-2021
MAHEPC,173.7,175.35,169.2,170.7,15-JUL-2021
MAHESHWARI,114.9,114.9,110.1,111.05,15-JUL-2021
MAHINDCIE,235.8,239.8,234.2,236.75,15-JUL-2021
MAHLIFE,675.65,719.85,672.05,698.7,15-JUL-2021
MAHLOG,582.6,594,578,580.95,15-JUL-2021
MAHSCOOTER,3805,3810.05,3727.15,3735.6,15-JUL-2021
MAHSEAMLES,332.7,334.9,322.1,323.75,15-JUL-2021
MAITHANALL,1040.15,1062.8,1040,1042.85,15-JUL-2021
MAJESCO,92.45,96,91,94,15-JUL-2021
MALUPAPER,37.7,38,36.25,36.6,15-JUL-2021
MAN50ETF,165.9,165.9,162.88,163.74,15-JUL-2021
MANAKCOAT,14.6,14.65,14.2,14.3,15-JUL-2021
MANAKSIA,69.95,72.8,69.75,71.25,15-JUL-2021
MANAKSTEEL,32.65,32.65,32.65,32.65,15-JUL-2021
MANAPPURAM,186.75,189.85,185.65,188.8,15-JUL-2021
MANGALAM,167.5,172.5,165.1,166.8,15-JUL-2021
MANGCHEFER,87.75,93,87.45,90.75,15-JUL-2021
MANGLMCEM,388.05,395,388.05,393.8,15-JUL-2021
MANINDS,113,113,110,110.25,15-JUL-2021
MANINFRA,59.95,62.15,57.1,57.55,15-JUL-2021
MANXT50,390.77,390.77,387.8,388.27,15-JUL-2021
MARALOVER,57,58,55.25,55.5,15-JUL-2021
MARATHON,77.25,81.85,74.25,80.15,15-JUL-2021
MARICO,539,549.6,530.6,534.3,15-JUL-2021
MARINE,58.15,62.5,57.25,57.7,15-JUL-2021
MARKSANS,87.35,87.6,85.85,86.2,15-JUL-2021
MARUTI,7357,7358,7268,7307,15-JUL-2021
MASFIN,873,891.2,860,875.75,15-JUL-2021
MASTEK,2260,2473.55,2260,2435.75,15-JUL-2021
MATRIMONY,1090,1119,1072.75,1105.9,15-JUL-2021
MAXHEALTH,269,273.35,264.95,266.3,15-JUL-2021
MAXIND,74.7,76.75,74.1,74.35,15-JUL-2021
MAXVIL,80.15,81.15,77.65,78.05,15-JUL-2021
MAYURUNIQ,506.5,513,495.1,496.65,15-JUL-2021
MAZDA,615,627.05,610,612.95,15-JUL-2021
MAZDOCK,253.3,265.75,252.1,263.7,15-JUL-2021
MBAPL,135,135,121.25,128.35,15-JUL-2021
MBLINFRA,24.55,24.55,23.5,24.3,15-JUL-2021
MCDOWELL-N,650.5,654.05,639,651.15,15-JUL-2021
MCL,73,73.75,62.95,64.95,15-JUL-2021
MCX,1619,1710,1588.6,1698.7,15-JUL-2021
MENONBE,80.45,80.75,77.05,77.8,15-JUL-2021
MEP,26.25,28.05,26.05,27,15-JUL-2021
METROPOLIS,2830,2866.75,2801.35,2808.05,15-JUL-2021
MFSL,1076,1091,1054.35,1058.75,15-JUL-2021
MGEL,56,56.75,55.15,56.3,15-JUL-2021
MGL,1175.9,1178.4,1157.55,1160.75,15-JUL-2021
MHRIL,333.6,334.35,315.25,319.85,15-JUL-2021
MIDHANI,201.55,201.95,198.9,199.1,15-JUL-2021
MINDACORP,135.9,147.35,134.5,145.2,15-JUL-2021
MINDAIND,708.6,715.95,700.25,712.1,15-JUL-2021
MINDTECK,86.7,87.75,85.1,87.25,15-JUL-2021
MINDTREE,2698.5,2740,2670.25,2732.1,15-JUL-2021
MIRCELECTR,23.25,23.25,21.85,21.9,15-JUL-2021
MIRZAINT,55.95,56.35,54.2,55.1,15-JUL-2021
MITTAL,11.85,12.1,11.85,12.05,15-JUL-2021
MMFL,748,760.2,735,747.2,15-JUL-2021
MMP,134.5,140,132,138,15-JUL-2021
MMTC,53.3,53.95,52.4,52.65,15-JUL-2021
MODISNME,88.5,90.6,87.05,88.8,15-JUL-2021
MOGSEC,52.38,53.33,48.16,48.3,15-JUL-2021
MOHOTAIND,10.35,10.55,9.8,9.9,15-JUL-2021
MOIL,189.55,191.5,187.25,188.2,15-JUL-2021
MOKSH,24.95,26,24.9,25.6,15-JUL-2021
MOLDTECH,99.1,99.8,95,96.5,15-JUL-2021
MOLDTKPAC,535,541,518.25,520.2,15-JUL-2021
MOM100,29.29,29.29,29.01,29.07,15-JUL-2021
MOM50,156,158,155.54,157.06,15-JUL-2021
MON100,110.6,110.6,109.55,109.6,15-JUL-2021
MONTECARLO,368,374.95,364,368.5,15-JUL-2021
MORARJEE,21.3,21.7,20.3,20.7,15-JUL-2021
MOREPENLAB,68.1,69.7,66.75,67.3,15-JUL-2021
MOTHERSUMI,244,247.25,241.45,242.2,15-JUL-2021
MOTILALOFS,1013.75,1033,1005,1021.9,15-JUL-2021
MOTOGENFIN,22.55,22.85,21.6,21.95,15-JUL-2021
MPHASIS,2375.5,2407.35,2331.9,2389,15-JUL-2021
MPSLTD,655,664,638.1,657.3,15-JUL-2021
MRF,82806,83254.95,81116,81445.2,15-JUL-2021
MRO-TEK,34.5,34.5,32.6,32.8,15-JUL-2021
MRPL,48.7,49.05,48.1,48.25,15-JUL-2021
MSTCLTD,312.55,322,312.45,315.15,15-JUL-2021
MTARTECH,1419.15,1534.95,1393,1481.85,15-JUL-2021
MTNL,21.7,22.85,21.45,22.85,15-JUL-2021
MUKTAARTS,37.35,37.95,37.3,37.65,15-JUL-2021
MUNJALAU,68,68.3,66.5,66.7,15-JUL-2021
MUNJALSHOW,145.1,153.45,145.1,150.9,15-JUL-2021
MURUDCERA,30.8,32.7,30.65,31.6,15-JUL-2021
MUTHOOTCAP,419.7,423,411,413.55,15-JUL-2021
MUTHOOTFIN,1554,1583.4,1549.55,1568.55,15-JUL-2021
NACLIND,80,83.55,79.8,80.75,15-JUL-2021
NAGREEKCAP,7.2,7.2,7.15,7.15,15-JUL-2021
NAGREEKEXP,33.95,33.95,31.6,32,15-JUL-2021
NAHARCAP,210.05,234,209.1,219.5,15-JUL-2021
