SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GEPIL,256.8,260.1,256,257.2,16-APR-2021
GESHIP,293.9,301.2,292,299,16-APR-2021
GET&D,113.95,114.15,111.65,112.65,16-APR-2021
GFLLIMITED,71.9,71.9,68.7,69.65,16-APR-2021
GHCL,230.2,235.85,228.2,231.25,16-APR-2021
GICHSGFIN,112.1,114.95,110.5,111.85,16-APR-2021
GICRE,203,211.7,200.75,209.75,16-APR-2021
GILLANDERS,39.15,40.95,38,38.9,16-APR-2021
GILLETTE,5540,5549,5489,5505.3,16-APR-2021
GINNIFILA,19.9,20.2,19.65,19.95,16-APR-2021
GIPCL,74.05,75.8,74.05,74.65,16-APR-2021
GKWLIMITED,522,531.95,514.95,521.95,16-APR-2021
GLAND,2489,2660,2464,2627.2,16-APR-2021
GLAXO,1475,1495,1465,1470.2,16-APR-2021
GLENMARK,539.95,578,525.65,571.9,16-APR-2021
GLFL,2.7,2.7,2.7,2.7,16-APR-2021
GLOBAL,40.25,42.75,38.9,39.35,16-APR-2021
GLOBUSSPR,318,320.8,315,315.35,16-APR-2021
GMBREW,411,415.9,404.95,406.35,16-APR-2021
GMDCLTD,56.1,56.9,55.5,55.8,16-APR-2021
GMMPFAUDLR,4100,4130.05,4079.05,4089.7,16-APR-2021
GMRINFRA,24,24.15,23.7,23.95,16-APR-2021
GNA,356.5,367.45,356.5,363.4,16-APR-2021
GNFC,310,329.5,308.45,318.05,16-APR-2021
GOACARBON,320,324.05,315.05,316.95,16-APR-2021
GOCLCORP,214.55,214.55,207.55,209.25,16-APR-2021
GODFRYPHLP,874.8,882,869,870.8,16-APR-2021
GODHA,43.55,43.6,41.5,42.8,16-APR-2021
GODREJAGRO,503.8,505.8,492.35,496.65,16-APR-2021
GODREJCP,735.1,737.9,728,731.9,16-APR-2021
GODREJIND,509.35,549,507.15,537.95,16-APR-2021
GODREJPROP,1346,1354.85,1329,1336.9,16-APR-2021
GOKEX,83.3,84.5,80.9,81.35,16-APR-2021
GOKUL,18.9,18.9,17.9,17.95,16-APR-2021
GOKULAGRO,21.65,23.85,20.8,22.25,16-APR-2021
GOLDBEES,40.99,41.17,40.6,40.83,16-APR-2021
GOLDENTOBC,40,41.75,39.35,39.95,16-APR-2021
GOLDIAM,338,360,338,350.8,16-APR-2021
GOLDSHARE,41.9,43.1,41.55,41.85,16-APR-2021
GOODLUCK,69.65,79.4,69.05,74.8,16-APR-2021
GOODYEAR,885.1,898.9,880,892.05,16-APR-2021
GPIL,778.65,783,758,769.65,16-APR-2021
GPPL,96,97.9,96,96.45,16-APR-2021
GPTINFRA,37.5,38.45,36.05,37.15,16-APR-2021
GRANULES,319.4,331.75,318.5,327.85,16-APR-2021
GRAPHITE,653.7,666.9,636.15,640.95,16-APR-2021
GRASIM,1343,1380,1341,1353.2,16-APR-2021
GRAVITA,90.45,91.5,87.4,87.95,16-APR-2021
GREAVESCOT,125.6,128,124.4,125.65,16-APR-2021
GREENLAM,961.55,1017,961.55,986.5,16-APR-2021
GREENPANEL,208.65,208.65,208.65,208.65,16-APR-2021
GREENPLY,184.1,202,184,193.85,16-APR-2021
GRINDWELL,888,935,884.9,909.3,16-APR-2021
GROBTEA,818.3,820,788,803.9,16-APR-2021
GRPLTD,883.05,899.75,850,856.2,16-APR-2021
GRSE,177.15,185.95,177.15,180.65,16-APR-2021
GSCLCEMENT,34.1,36.1,34,34.4,16-APR-2021
GSFC,87.75,91.45,86.9,90.9,16-APR-2021
GSPL,256,261.9,252.3,257.2,16-APR-2021
GSS,59.4,62.65,57.15,57.9,16-APR-2021
GTL,5.4,5.55,4.8,5.25,16-APR-2021
GTLINFRA,0.7,0.75,0.65,0.7,16-APR-2021
GTPL,128,135.25,125.55,131,16-APR-2021
GUFICBIO,114.05,115,112.1,112.85,16-APR-2021
GUJALKALI,425.35,432.6,409.1,410.95,16-APR-2021
GUJAPOLLO,203.55,209.65,203.55,208.35,16-APR-2021
GUJGASLTD,528.65,551.35,528.1,543.4,16-APR-2021
GULFOILLUB,703.95,713,700,704.45,16-APR-2021
GULFPETRO,36.4,37.65,36,36.95,16-APR-2021
GULPOLY,127.65,127.65,118.2,119.75,16-APR-2021
HAL,969,982,954,964.5,16-APR-2021
HAPPSTMNDS,634,658.95,632.5,644.15,16-APR-2021
HARRMALAYA,148,150.95,143.1,145.3,16-APR-2021
HATHWAY,22.5,23.9,22.2,23.1,16-APR-2021
HATSUN,759.9,759.9,742.85,750.5,16-APR-2021
HAVELLS,1014.55,1032,1007.35,1010.45,16-APR-2021
HBANKETF,320.54,324,319,320.81,16-APR-2021
HBLPOWER,32,33.15,30.8,31.6,16-APR-2021
HCC,7.5,7.9,7.5,7.8,16-APR-2021
HCG,170,171.7,165.15,166.3,16-APR-2021
HCL-INSYS,8.35,8.7,8.35,8.55,16-APR-2021
HCLTECH,1000,1016.8,994.5,1012.75,16-APR-2021
HDFC,2550,2589.8,2546.85,2574.05,16-APR-2021
HDFCAMC,2945,2977,2922.9,2929.8,16-APR-2021
HDFCBANK,1434.95,1445,1423.5,1428.65,16-APR-2021
HDFCLIFE,694.5,701.3,689.1,690.65,16-APR-2021
HDFCMFGETF,42.08,42.08,41.66,41.86,16-APR-2021
HDFCNIFETF,154.71,156.08,154.31,155.27,16-APR-2021
HDFCSENETF,522,528.95,518.95,527.02,16-APR-2021
HEG,2204.7,2250,2130,2143.8,16-APR-2021
HEIDELBERG,228.05,236,228.05,234.85,16-APR-2021
HERANBA,642.5,657.5,638.15,645.85,16-APR-2021
HERCULES,118.95,118.95,115.95,116.4,16-APR-2021
HERITGFOOD,313.35,319.85,306.65,315,16-APR-2021
HEROMOTOCO,2838.25,2924.95,2838.25,2894.85,16-APR-2021
HESTERBIO,2069,2399.9,2013.95,2343.85,16-APR-2021
HFCL,24.6,25.75,24.5,25.45,16-APR-2021
HGINFRA,266.8,267.8,254.5,265.65,16-APR-2021
HGS,1725,1797.95,1650,1678.25,16-APR-2021
HIKAL,172,180.9,169.35,179.55,16-APR-2021
HIL,3178,3293.3,3178,3245.05,16-APR-2021
HILTON,13.95,13.95,12.65,12.65,16-APR-2021
HIMATSEIDE,140.5,142.4,139,139.95,16-APR-2021
HINDALCO,356.75,376.5,352.7,370,16-APR-2021
HINDCOMPOS,264.1,264.8,256.2,260.25,16-APR-2021
HINDCOPPER,142,150.95,141.05,148.95,16-APR-2021
HINDOILEXP,98,98.45,95.85,97.2,16-APR-2021
HINDPETRO,237,240,234.75,236.55,16-APR-2021
HINDUNILVR,2469.9,2478.95,2440,2458.9,16-APR-2021
HINDZINC,293,298.75,291.1,292.1,16-APR-2021
HIRECT,123.75,131.4,122,127.1,16-APR-2021
HISARMETAL,114.6,117.2,112.25,113.15,16-APR-2021
HITECH,380.8,382,370,374.4,16-APR-2021
HITECHCORP,138,144,135.2,140,16-APR-2021
HITECHGEAR,169.05,170,163.65,164.9,16-APR-2021
HLEGLAS,2299,2399,2280,2374.2,16-APR-2021
HLVLTD,5.6,5.8,5.1,5.55,16-APR-2021
HMVL,59.7,59.95,58.9,59.2,16-APR-2021
HNDFDS,2000,2000,1944,1979.2,16-APR-2021
HNGSNGBEES,369.98,371.5,358.05,369.18,16-APR-2021
HOMEFIRST,470,484,464.75,476.35,16-APR-2021
HONAUT,42865.95,43585.8,42660.05,43124.6,16-APR-2021
HONDAPOWER,967.9,970,948.2,958.65,16-APR-2021
HSCL,42.75,43.7,42.55,43,16-APR-2021
HSIL,151,156.5,150.25,150.95,16-APR-2021
HTMEDIA,21.25,21.3,20.55,20.9,16-APR-2021
HUDCO,41,42.2,41,41.35,16-APR-2021
HUHTAMAKI,269.2,272.6,267.65,272,16-APR-2021
IBMFNIFTY,149.5,149.5,143.15,144.95,16-APR-2021
IBREALEST,78.15,82.4,78.15,79.35,16-APR-2021
IBULHSGFIN,166,168.5,164,165.8,16-APR-2021
ICEMAKE,67.55,68.15,65,66.3,16-APR-2021
ICICI500,201.1,203.19,201,202.65,16-APR-2021
ICICIALPLV,146.95,146.95,144.4,146.55,16-APR-2021
ICICIB22,35.29,35.42,34.72,35,16-APR-2021
ICICIBANK,574.6,577.75,564.1,566.95,16-APR-2021
ICICIBANKN,326,326,318.36,318.68,16-APR-2021
ICICIBANKP,169.94,170,168,168.83,16-APR-2021
ICICIGI,1375,1428,1375,1417.15,16-APR-2021
ICICIGOLD,42,42,41.25,41.71,16-APR-2021
ICICILIQ,1000,1000,999.99,999.99,16-APR-2021
ICICILOVOL,119.9,120.3,116.35,119.89,16-APR-2021
ICICIM150,90.65,91.1,89.9,90.79,16-APR-2021
ICICIMCAP,96.4,96.4,83.86,84.99,16-APR-2021
ICICINF100,157.02,160.5,157.02,159.42,16-APR-2021
ICICINIFTY,169,169,152.25,155.6,16-APR-2021
ICICINV20,81.8,81.8,78,78.86,16-APR-2021
ICICINXT50,39.9,39.9,31.6,35.26,16-APR-2021
ICICIPRULI,455.8,465.5,446.6,451.05,16-APR-2021
ICICISENSX,524.5,528.9,510.95,526.77,16-APR-2021
ICICITECH,257,266.31,256.36,264.74,16-APR-2021
ICIL,120.05,129,120.05,127.15,16-APR-2021
ICRA,3286,3439.8,3253.35,3296.25,16-APR-2021
IDBI,36.1,36.5,35.6,35.85,16-APR-2021
IDBIGOLD,4301.05,4310,4271,4284.8,16-APR-2021
IDEA,8.9,8.95,8.8,8.85,16-APR-2021
IDFC,47.45,47.65,46.5,46.9,16-APR-2021
IDFCFIRSTB,52.8,54.35,52.45,53.65,16-APR-2021
IDFNIFTYET,155,155,152.12,153.95,16-APR-2021
IEX,337.7,353.95,333.45,345.4,16-APR-2021
IFBAGRO,422.95,431.5,403.05,413.4,16-APR-2021
IFBIND,1093,1125.2,1092,1116.55,16-APR-2021
IFCI,11.15,11.85,11.05,11.3,16-APR-2021
IFGLEXPOR,365,367.85,352.6,356.55,16-APR-2021
IGARASHI,320.1,330,320.1,325.15,16-APR-2021
IGL,524,532.35,513.05,515.15,16-APR-2021
IGPL,436.9,479.75,435.25,463.8,16-APR-2021
IIFL,276,276,266,273.3,16-APR-2021
IIFLSEC,48.5,49.5,48,48.2,16-APR-2021
IIFLWAM,1151,1209,1130,1187.9,16-APR-2021
IITL,53.95,56.45,53.4,54.05,16-APR-2021
IMFA,489.8,496,475,479.8,16-APR-2021
IMPAL,664.35,664.95,655,659.95,16-APR-2021
INDBANK,13.65,14.25,13.45,13.9,16-APR-2021
INDHOTEL,100,101.65,98.7,98.95,16-APR-2021
INDIACEM,168.45,173.85,168.35,169.3,16-APR-2021
INDIAGLYCO,453.95,469.95,442.3,446.35,16-APR-2021
INDIAMART,8030,8090,7950.1,7978.75,16-APR-2021
INDIANB,103.9,108.4,102.7,103.2,16-APR-2021
INDIANCARD,129,138.95,126.15,130.35,16-APR-2021
INDIANHUME,170.7,174,170.7,171.75,16-APR-2021
INDIGO,1604,1616.45,1576.4,1582.9,16-APR-2021
INDIGOPNTS,2320,2339.75,2304.9,2317.85,16-APR-2021
INDLMETER,13.5,13.9,12.65,12.8,16-APR-2021
INDNIPPON,350.5,359.95,349.4,353.8,16-APR-2021
INDOCO,309.75,317.5,309.15,313.85,16-APR-2021
INDORAMA,37.05,39.6,36.6,38.85,16-APR-2021
INDOSTAR,311.85,320.35,306.25,315.05,16-APR-2021
INDOTECH,89.95,89.95,86.45,87.4,16-APR-2021
INDRAMEDCO,56.95,57.3,55.1,55.4,16-APR-2021
INDSWFTLAB,74.65,74.65,71.5,72.3,16-APR-2021
INDUSINDBK,864.1,869.95,853.05,862.95,16-APR-2021
INDUSTOWER,254,263.5,252.05,259.6,16-APR-2021
INEOSSTYRO,1021,1045,1013.65,1037.9,16-APR-2021
INFIBEAM,42.8,43.5,42.05,42.35,16-APR-2021
INFOBEAN,164,173,163,169.2,16-APR-2021
INFRABEES,422,424.99,419.22,420.19,16-APR-2021
INFY,1365,1370.85,1346.6,1353.75,16-APR-2021
INGERRAND,697.3,719,690.05,694.2,16-APR-2021
INOXLEISUR,253.1,272.8,248.45,260.8,16-APR-2021
INOXWIND,68.9,70.9,67.9,69.2,16-APR-2021
INSECTICID,464.4,469.5,460.3,467.25,16-APR-2021
INSPIRISYS,45.75,51,45.75,50.45,16-APR-2021
INTELLECT,691.6,715,681,687.15,16-APR-2021
INTENTECH,35.8,36.8,33.55,34,16-APR-2021
INVENTURE,27.2,27.95,27,27.35,16-APR-2021
IOB,17.3,17.6,16.8,16.95,16-APR-2021
IOC,89.15,91.15,89.15,90.15,16-APR-2021
IOLCP,575,591.4,571,578.3,16-APR-2021
IPCALAB,2122,2163.75,2121.8,2141.95,16-APR-2021
IRB,109.4,110.4,108,108.5,16-APR-2021
IRCON,89,89.6,88.5,88.6,16-APR-2021
IRCTC,1611,1638.1,1606,1627.45,16-APR-2021
IRFC,21.25,22,21.05,21.75,16-APR-2021
IRISDOREME,92.05,95,88.95,92,16-APR-2021
ISEC,412,419,404.5,417.15,16-APR-2021
ISFT,86.75,87.75,82.5,87.7,16-APR-2021
ISMTLTD,9.9,10.4,9.9,10,16-APR-2021
ITC,208,209.25,206.5,207.95,16-APR-2021
ITDC,326,339,299.5,331.25,16-APR-2021
ITDCEM,74.5,77.3,72.8,73.7,16-APR-2021
ITI,108,109.9,108,108.65,16-APR-2021
IVC,4.05,4.65,4,4.65,16-APR-2021
IVZINGOLD,4313.9,4338,4220,4225,16-APR-2021
IVZINNIFTY,1589.3,1591.75,1576.35,1580.05,16-APR-2021
IZMO,73.85,76.05,70.7,71.1,16-APR-2021
J&KBANK,24.85,25.1,24.5,24.6,16-APR-2021
JAGRAN,58.5,58.55,57.7,58,16-APR-2021
JAGSNPHARM,80.75,81.25,78.25,80,16-APR-2021
JAICORPLTD,84.65,86,84,84.7,16-APR-2021
JAMNAAUTO,66.05,66.9,64.25,65.15,16-APR-2021
JASH,310.95,342,310.95,337.95,16-APR-2021
JAYAGROGN,138,140,135.35,136.7,16-APR-2021
JAYBARMARU,212.4,214.3,210.1,211.25,16-APR-2021
JAYNECOIND,13.6,13.95,13.2,13.5,16-APR-2021
JAYSREETEA,69.7,70.9,67.9,68.05,16-APR-2021
JBCHEPHARM,1229,1238,1212.2,1221.1,16-APR-2021
JBFIND,19.6,19.6,19.6,19.6,16-APR-2021
JBMA,378,379.8,370.5,374.8,16-APR-2021
JCHAC,2490.05,2585.95,2490,2553.25,16-APR-2021
JINDALPOLY,770.8,788,750,760.65,16-APR-2021
JINDALSAW,74.45,76.6,74.15,75.8,16-APR-2021
JINDALSTEL,416.7,424.7,411.6,414,16-APR-2021
JINDRILL,93,94.85,91.55,94,16-APR-2021
JINDWORLD,47.65,47.65,45.1,45.65,16-APR-2021
JISLJALEQS,17.35,17.65,17,17.3,16-APR-2021
JKCEMENT,2889,2944.6,2870.1,2880.25,16-APR-2021
JKIL,176,180,173.15,178.5,16-APR-2021
JKLAKSHMI,400,417.9,396,409,16-APR-2021
JKPAPER,136.95,138.35,134.75,135.4,16-APR-2021
JKTYRE,108.95,110.5,107.9,109.55,16-APR-2021
JMA,39.55,39.7,38.55,38.8,16-APR-2021
JMCPROJECT,78.95,79.45,76.4,78.6,16-APR-2021
JMFINANCIL,80.35,80.35,78.35,78.65,16-APR-2021
JOCIL,155,165,149.45,162.7,16-APR-2021
JPASSOCIAT,7.1,7.3,7.05,7.15,16-APR-2021
JPINFRATEC,1.6,1.7,1.6,1.6,16-APR-2021
JPPOWER,3.3,3.35,3.1,3.1,16-APR-2021
JSL,74.15,76.65,73,75.3,16-APR-2021
JSLHISAR,140,142.6,139.25,140.8,16-APR-2021
JSWENERGY,96.2,103.7,94.7,99.85,16-APR-2021
JSWHL,3902.7,3999.35,3850,3918.35,16-APR-2021
JSWISPL,34,34.6,32.5,32.7,16-APR-2021
JSWSTEEL,631.9,635.9,616.95,619.4,16-APR-2021
JTEKTINDIA,85.25,85.5,84,84.25,16-APR-2021
JUBLFOOD,2784.8,2840,2764,2820.65,16-APR-2021
JUBLINDS,206.6,209.85,190,198.9,16-APR-2021
JUBLINGREA,304.9,315.65,297,301.05,16-APR-2021
JUBLPHARMA,735,736.9,720,723.25,16-APR-2021
JUMPNET,8.65,9.2,8.65,8.65,16-APR-2021
JUNIORBEES,364.95,364.95,354.2,362.71,16-APR-2021
JUSTDIAL,865,884,857.6,862.2,16-APR-2021
JYOTHYLAB,139,141.2,138.35,139.3,16-APR-2021
KABRAEXTRU,161,174.5,161,169.4,16-APR-2021
KAJARIACER,907,924.25,895,903.7,16-APR-2021
KAKATCEM,184.05,186,178.8,181.2,16-APR-2021
KALPATPOWR,363.15,366.5,361.75,363.05,16-APR-2021
KALYANKJIL,69,69.7,68.8,68.9,16-APR-2021
KAMATHOTEL,29.5,29.55,28.05,28.6,16-APR-2021
KAMDHENU,146,150.8,143.4,147.7,16-APR-2021
KANANIIND,4.55,4.55,4.15,4.25,16-APR-2021
KANPRPLA,139.8,141.7,138.5,140.05,16-APR-2021
KANSAINER,566,577.75,566,572.5,16-APR-2021
KARDA,119.7,120,117,117.35,16-APR-2021
KARURVYSYA,54.25,55.3,54.05,54.4,16-APR-2021
KAUSHALYA,1.45,1.45,1.4,1.4,16-APR-2021
KAYA,259.05,261.55,250,255.05,16-APR-2021
KCP,96.7,102.4,94.1,97.5,16-APR-2021
KCPSUGIND,15.65,16.3,15.5,15.6,16-APR-2021
KDDL,310.95,360.45,303,360.45,16-APR-2021
KEC,418,426.95,412.1,415.25,16-APR-2021
KECL,12.5,14,12.5,13.55,16-APR-2021
KEERTI,24.05,25.95,24.05,25.6,16-APR-2021
KEI,497.4,511,491,494.65,16-APR-2021
KELLTONTEC,67.8,67.8,66,66.85,16-APR-2021
KENNAMET,1101.7,1117.85,1069.5,1074.1,16-APR-2021
KESORAMIND,70.25,72.4,68.9,69.5,16-APR-2021
KEYFINSERV,54.65,61,54.45,58.5,16-APR-2021
KHADIM,139.9,139.9,135.65,136.25,16-APR-2021
KHAICHEM,22.4,22.95,22.2,22.75,16-APR-2021
KHANDSE,13.35,14.7,13.3,13.7,16-APR-2021
KICL,1447,1454.05,1441.95,1450,16-APR-2021
KILITCH,105.6,107.1,102.55,103.7,16-APR-2021
KINGFA,604.95,604.95,586.55,597.75,16-APR-2021
KIOCL,155.95,156.35,148.05,149.3,16-APR-2021
KIRIINDUS,419.9,428.45,417,419.05,16-APR-2021
KIRLFER,179.95,190.4,178.95,188.3,16-APR-2021
KIRLOSBROS,227.6,233.75,223,228.3,16-APR-2021
KIRLOSENG,163.95,164.3,160.95,162.45,16-APR-2021
KIRLOSIND,1319.95,1325,1254.05,1284.8,16-APR-2021
KITEX,98,99.9,98,98.65,16-APR-2021
KKCL,873.15,881.9,850,854.3,16-APR-2021
KMSUGAR,12.8,12.9,12.45,12.55,16-APR-2021
KNRCON,206,208.9,202.5,204.05,16-APR-2021
KOKUYOCMLN,54.45,54.9,53.5,54,16-APR-2021
KOLTEPATIL,232.5,242.4,232.5,235.6,16-APR-2021
KOPRAN,118,125,118,121.35,16-APR-2021
KOTAKBANK,1774,1788.15,1760.05,1764.1,16-APR-2021
KOTAKBKETF,324.04,326.91,322.05,323.03,16-APR-2021
KOTAKGOLD,414,414.9,409,410.2,16-APR-2021
KOTAKIT,26.25,27,26,26.23,16-APR-2021
KOTAKNIFTY,152,153.52,152,152.64,16-APR-2021
KOTAKNV20,80.6,81.59,80,80.64,16-APR-2021
KOTAKPSUBK,202,205,198.03,199.11,16-APR-2021
KOTARISUG,27.55,27.6,26.4,26.55,16-APR-2021
KOTHARIPET,25.3,25.8,25.2,25.55,16-APR-2021
KOTHARIPRO,63.1,63.95,61.5,61.9,16-APR-2021
KPITTECH,188.3,200.55,188,191.55,16-APR-2021
KPRMILL,1227,1240,1175.1,1187.45,16-APR-2021
KRBL,185.1,186.3,182,183.1,16-APR-2021
KREBSBIO,111.95,111.95,106.2,107.95,16-APR-2021
KRIDHANINF,3.95,4,3.75,3.9,16-APR-2021
KRISHANA,88.6,90.75,87.45,90.5,16-APR-2021
KSB,868,878,855,860,16-APR-2021
KSCL,560,584.8,555,569.8,16-APR-2021
KSL,338,348.85,338,343.8,16-APR-2021
KTKBANK,60.55,61.9,60.55,61.15,16-APR-2021
KUANTUM,63,63.4,62.15,63.25,16-APR-2021
L&TFH,94,95.3,92.7,93.2,16-APR-2021
LALPATHLAB,2950,3021.15,2908,2920.2,16-APR-2021
LAMBODHARA,54.35,54.7,50.5,51.95,16-APR-2021
LAOPALA,208.25,210.65,207.15,208.4,16-APR-2021
LASA,64,66.9,63.1,64.75,16-APR-2021
LAURUSLABS,434.9,452.3,430.5,446.5,16-APR-2021
LAXMIMACH,6366.8,6488.2,6300,6331.7,16-APR-2021
LCCINFOTEC,3.3,3.3,3.3,3.3,16-APR-2021
LEMONTREE,30.25,30.6,29.75,29.9,16-APR-2021
LFIC,82,82.05,73.35,75.55,16-APR-2021
LGBBROSLTD,296.3,299.8,292.95,293.95,16-APR-2021
LIBERTSHOE,123.65,123.65,121,121.45,16-APR-2021
LICHSGFIN,389.1,394.5,387.5,392.3,16-APR-2021
LICNETFGSC,21.91,21.91,21.51,21.83,16-APR-2021
LICNETFN50,160,160,155.95,159.09,16-APR-2021
LICNETFSEN,531.9,531.9,498.95,514.95,16-APR-2021
LICNFNHGP,154.5,154.5,151.04,152.26,16-APR-2021
LIKHITHA,370,388,364.9,383.3,16-APR-2021
LINCOLN,233.95,241,229.05,237.75,16-APR-2021
LINCPEN,148.9,151,147.5,147.7,16-APR-2021
LINDEINDIA,1914,1950,1878,1889.6,16-APR-2021
LIQUIDBEES,1002.3,1002.3,999.37,999.99,16-APR-2021
LIQUIDETF,999.99,1000.01,999.99,1000,16-APR-2021
LOTUSEYE,43.9,44.8,41.05,42.15,16-APR-2021
LOVABLE,82.65,85.25,82.55,83.4,16-APR-2021
LT,1360.5,1393.3,1355.3,1359.15,16-APR-2021
LTI,4095,4175,4052.3,4089.9,16-APR-2021
LTTS,2759.6,2784.85,2711,2725.55,16-APR-2021
LUMAXIND,1602,1617.85,1565,1573.95,16-APR-2021
LUMAXTECH,152.55,156,150.25,153.25,16-APR-2021
LUPIN,1054,1069.15,1043.5,1055.85,16-APR-2021
LUXIND,1955,2009.95,1940,1964.35,16-APR-2021
LXCHEM,193.1,196,190,190.9,16-APR-2021
LYPSAGEMS,4.35,4.5,4.15,4.45,16-APR-2021
M&M,805.1,837.85,803.2,821.65,16-APR-2021
M&MFIN,174,175.6,171.25,171.9,16-APR-2021
M100,25.7,25.7,24.64,24.82,16-APR-2021
M50,142,144.7,142,143.94,16-APR-2021
MAANALU,160.95,174,160.85,165.8,16-APR-2021
MADHAV,49.1,49.15,46.65,47,16-APR-2021
MAESGETF,25.07,25.33,25.07,25.2,16-APR-2021
MAGADSUGAR,113,117.7,111.8,115.6,16-APR-2021
MAGMA,104.95,110.15,104.85,110.15,16-APR-2021
MAHABANK,25.45,26.7,25.1,25.3,16-APR-2021
MAHASTEEL,79.5,79.5,77.2,78.1,16-APR-2021
MAHEPC,143,144.25,141.2,142.5,16-APR-2021
MAHESHWARI,87.45,89.35,87.4,88.65,16-APR-2021
MAHINDCIE,159,160.8,156,156.75,16-APR-2021
MAHLIFE,494.95,503.35,477.4,482.8,16-APR-2021
MAHLOG,524,540.6,524,538.65,16-APR-2021
MAHSCOOTER,3479.4,3529.55,3408.35,3471.1,16-APR-2021
MAHSEAMLES,267.95,271.9,267.15,270,16-APR-2021
MAITHANALL,747.9,758,713.45,720.1,16-APR-2021
MALUPAPER,25.05,26.8,24.4,25.35,16-APR-2021
MAN50ETF,145.9,150.39,145.9,149.6,16-APR-2021
MANAKALUCO,11.7,11.7,10.5,10.75,16-APR-2021
MANAKCOAT,12.9,13.25,12.25,13.15,16-APR-2021
MANAKSIA,54.75,55.8,53.05,54.7,16-APR-2021
MANAKSTEEL,25.2,25.35,23.1,24.9,16-APR-2021
MANALIPETC,70.9,73.4,70.1,70.6,16-APR-2021
MANAPPURAM,146,149.15,145.3,147.15,16-APR-2021
MANGALAM,112,112,109,109.65,16-APR-2021
MANGCHEFER,72.9,74.35,70,72.2,16-APR-2021
MANGLMCEM,274.4,278.1,272.8,273.35,16-APR-2021
MANGTIMBER,10.95,11.1,10.35,10.9,16-APR-2021
MANINDS,81.25,82.7,80.8,81.15,16-APR-2021
MANINFRA,39.9,40.15,38.7,38.9,16-APR-2021
MANUGRAPH,11.7,11.9,11.15,11.15,16-APR-2021
MANXT50,342.2,346.06,342.2,345.05,16-APR-2021
MARATHON,47.95,48.7,47.7,48.7,16-APR-2021
MARICO,426.7,427.6,422.5,423.95,16-APR-2021
MARINE,59.65,63.6,58.85,63.1,16-APR-2021
MARKSANS,54,55.9,53.65,54.7,16-APR-2021
MARUTI,6675,6784.85,6606.05,6648.1,16-APR-2021
MASFIN,804.9,826.6,788,809.5,16-APR-2021
MASTEK,1291.85,1339.9,1291.85,1303.1,16-APR-2021
MATRIMONY,952.9,967.95,931,941.25,16-APR-2021
MAWANASUG,39.4,40.5,38.3,39.5,16-APR-2021
MAXHEALTH,221.1,226,220.2,222.05,16-APR-2021
MAXIND,66.2,66.2,65.05,65.1,16-APR-2021
MAXVIL,56,56,54.95,55.3,16-APR-2021
MAYURUNIQ,420,425,413.25,421.95,16-APR-2021
MAZDA,441.15,444.95,425.1,432.2,16-APR-2021
MAZDOCK,201.7,204.5,200.65,201.15,16-APR-2021
MBLINFRA,18.4,18.55,17.75,18.3,16-APR-2021
MCDHOLDING,39.35,39.35,38,38.5,16-APR-2021
MCDOWELL-N,522.1,527,518,519.05,16-APR-2021
MCL,93.3,95.55,87.25,90.05,16-APR-2021
MCLEODRUSS,19.45,19.75,19.3,19.4,16-APR-2021
MCX,1500,1504.15,1471.7,1494.85,16-APR-2021
MEGASOFT,9.6,9.9,9.4,9.45,16-APR-2021
MEGH,123.6,126.7,121.9,122.4,16-APR-2021
MENONBE,53.9,54.7,53.25,53.8,16-APR-2021
MEP,16,16,15.3,15.55,16-APR-2021
METROPOLIS,2449.15,2520,2440,2483.35,16-APR-2021
MFSL,880.8,893.9,869,872,16-APR-2021
MGEL,46.9,47.2,45.1,46,16-APR-2021
MGL,1089.5,1107,1080.1,1103.65,16-APR-2021
MHRIL,198.4,201.65,195.8,198.95,16-APR-2021
MIDHANI,183.5,184.5,182.05,183.15,16-APR-2021
MINDACORP,96.25,99,94.3,96.35,16-APR-2021
MINDAIND,508.5,521,507.3,515.65,16-APR-2021
MINDTECK,47.7,47.7,43.8,44.55,16-APR-2021
MINDTREE,2080,2124,2043.5,2069.65,16-APR-2021
MIRZAINT,46,46.3,45.4,45.7,16-APR-2021
MITTAL,10.3,10.3,9.05,9.85,16-APR-2021
MMFL,470.55,470.55,456.1,460.35,16-APR-2021
MMP,83.2,83.2,81.05,82,16-APR-2021
MMTC,41.5,43.15,41.5,42.05,16-APR-2021
MOHITIND,7.1,7.3,7,7,16-APR-2021
MOIL,153.75,157.2,153.75,155,16-APR-2021
MOLDTECH,39.25,40.95,39.05,39.85,16-APR-2021
MOLDTKPAC,400,412,400,410.65,16-APR-2021
MONTECARLO,225.25,227.4,223.1,225,16-APR-2021
MORARJEE,16.3,16.3,15.1,15.5,16-APR-2021
MOREPENLAB,40.35,41,38.65,39,16-APR-2021
MOTHERSUMI,209.45,214.8,207,211.95,16-APR-2021
MOTILALOFS,606,616.8,601.2,604.5,16-APR-2021
MOTOGENFIN,19,19.55,19,19.35,16-APR-2021
MPHASIS,1699.95,1727.75,1671.35,1708.3,16-APR-2021
MPSLTD,594.9,641,581.85,623.65,16-APR-2021
MRF,81410,81981.05,80980.5,81366,16-APR-2021
MRPL,36.75,37.65,36.45,37.55,16-APR-2021
MSPL,11,11.05,10.6,10.85,16-APR-2021
