SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FSL,153,160.2,152.05,156.4,08-JUN-2021
G5,48.44,48.45,48.39,48.44,08-JUN-2021
GABRIEL,131.85,131.85,126.35,130.45,08-JUN-2021
GAEL,170.45,173.5,167,171,08-JUN-2021
GAIL,168.2,169.8,165,167.8,08-JUN-2021
GALAXYSURF,3079,3127,3050,3061.8,08-JUN-2021
GALLANTT,60.35,61.2,58.9,60.4,08-JUN-2021
GALLISPAT,48.15,51,48.15,50.35,08-JUN-2021
GAMMNINFRA,1.85,1.85,1.85,1.85,08-JUN-2021
GANDHITUBE,330.25,336,323.8,327.4,08-JUN-2021
GANECOS,567,572,558.05,560.15,08-JUN-2021
GANESHHOUC,93.95,93.95,89.4,90.45,08-JUN-2021
GANGESSECU,73,74.75,72.25,74.2,08-JUN-2021
GARFIBRES,2957,3000,2914.95,2980.95,08-JUN-2021
GATI,130,130.25,124.45,127.15,08-JUN-2021
GAYAPROJ,36.5,36.5,35.1,35.75,08-JUN-2021
GDL,298,317,298,313.85,08-JUN-2021
GEECEE,116.1,124,115.35,120.5,08-JUN-2021
GEEKAYWIRE,86.5,97,86.5,89.8,08-JUN-2021
GENCON,46.15,46.15,44.6,45.6,08-JUN-2021
GENESYS,117.5,119,111.05,114.45,08-JUN-2021
GENUSPAPER,9.5,9.55,9.1,9.25,08-JUN-2021
GENUSPOWER,54.3,58,53.9,56.3,08-JUN-2021
GEOJITFSL,80,81.55,77.55,80.05,08-JUN-2021
GEPIL,334,343.95,330.6,333.5,08-JUN-2021
GESHIP,419.5,423,408.65,414.8,08-JUN-2021
GET&D,142.4,142.45,137.35,138.9,08-JUN-2021
GFLLIMITED,80.7,81.4,77,78.85,08-JUN-2021
GHCL,283,287.6,278.85,283.5,08-JUN-2021
GICHSGFIN,148.85,149.55,143.8,145.55,08-JUN-2021
GICRE,201.9,202.4,198.2,199.3,08-JUN-2021
GILLANDERS,52.75,52.75,47.25,48.25,08-JUN-2021
GILLETTE,5841,5879.95,5762.6,5855.65,08-JUN-2021
GINNIFILA,29.85,32.8,29.4,32.8,08-JUN-2021
GIPCL,86,87.5,84.75,85.35,08-JUN-2021
GKWLIMITED,606.05,608,585.3,594.15,08-JUN-2021
GLAND,3119.95,3183.1,3080.2,3126.5,08-JUN-2021
GLAXO,1499,1507.85,1485,1488.25,08-JUN-2021
GLENMARK,614.65,632.4,595,629.3,08-JUN-2021
GLFL,2.25,2.25,2.1,2.25,08-JUN-2021
GLOBAL,56.3,56.3,51.65,52.65,08-JUN-2021
GLOBALVECT,51.95,57.6,47.3,57.6,08-JUN-2021
GLOBUSSPR,365,375,357.15,368.55,08-JUN-2021
GMBREW,649,653.7,571,584.6,08-JUN-2021
GMDCLTD,74.5,74.9,72.8,73.95,08-JUN-2021
GMMPFAUDLR,4799.9,4880,4755,4817.5,08-JUN-2021
GMRINFRA,26.7,27.2,26.15,26.7,08-JUN-2021
GNA,437.8,440,431.5,433.6,08-JUN-2021
GNFC,383.6,388,379.55,383,08-JUN-2021
GOACARBON,418,454,414.7,444.75,08-JUN-2021
GOCLCORP,280,280,263,264,08-JUN-2021
GODFRYPHLP,937,941,920.5,931.25,08-JUN-2021
GODREJAGRO,561.95,562,554.45,557.2,08-JUN-2021
GODREJCP,849.1,858.9,846.7,855.65,08-JUN-2021
GODREJIND,538.9,547.7,535.15,541.9,08-JUN-2021
GODREJPROP,1411.25,1417.5,1372,1407.2,08-JUN-2021
GOKEX,145.7,146.2,135.55,140.55,08-JUN-2021
GOKUL,35.5,36,32.5,33,08-JUN-2021
GOKULAGRO,48.4,49.75,42.7,44.6,08-JUN-2021
GOLDBEES,42.67,42.67,42.37,42.41,08-JUN-2021
GOLDENTOBC,52.7,52.7,49.05,51.2,08-JUN-2021
GOLDIAM,429.8,433,415,417.35,08-JUN-2021
GOLDSHARE,44.95,44.95,42.6,42.65,08-JUN-2021
GOLDTECH,12.65,12.7,11.3,12.7,08-JUN-2021
GOODLUCK,108.95,109.85,105.5,106.8,08-JUN-2021
GOODYEAR,1001,1012.4,993.6,994.8,08-JUN-2021
GPIL,994,998.05,980.1,989,08-JUN-2021
GPPL,107,113,105.55,111,08-JUN-2021
GPTINFRA,58.45,58.45,55.15,55.75,08-JUN-2021
GRANULES,329.85,330.85,323.5,329.15,08-JUN-2021
GRAPHITE,783.4,786.9,761,770.4,08-JUN-2021
GRASIM,1508.95,1516.05,1490.2,1503.15,08-JUN-2021
GRAVITA,110.2,110.9,105.45,106.7,08-JUN-2021
GREAVESCOT,129.6,144.7,127.05,136.85,08-JUN-2021
GREENLAM,1211.35,1238.2,1188,1190.35,08-JUN-2021
GREENPANEL,255,263.5,246.4,252,08-JUN-2021
GREENPLY,210,218.6,209.5,215.15,08-JUN-2021
GREENPOWER,2.8,2.85,2.75,2.85,08-JUN-2021
GRINDWELL,1204,1330.4,1202,1205.65,08-JUN-2021
GROBTEA,989.2,989.2,947.65,964.25,08-JUN-2021
GRPLTD,1075.05,1100,1029.9,1043.7,08-JUN-2021
GRSE,204.85,213.45,196.5,205.65,08-JUN-2021
GSCLCEMENT,40.8,41.8,40.05,41,08-JUN-2021
GSFC,115.9,115.9,112.5,114.2,08-JUN-2021
GSPL,308.7,310.8,302,303.8,08-JUN-2021
GSS,68.9,72,68.85,70.6,08-JUN-2021
GTL,12.25,12.25,12.25,12.25,08-JUN-2021
GTLINFRA,1,1.1,1,1.1,08-JUN-2021
GTNTEX,6.8,6.8,6.8,6.8,08-JUN-2021
GTPL,173,174.55,164.05,170.45,08-JUN-2021
GUFICBIO,187.25,189,183.2,184.05,08-JUN-2021
GUJALKALI,409,418.25,406.05,414.65,08-JUN-2021
GUJAPOLLO,232.1,236.55,232,234.25,08-JUN-2021
GUJGASLTD,607.95,614.5,595,598.95,08-JUN-2021
GULFOILLUB,730,737,724.15,729.25,08-JUN-2021
GULFPETRO,75.4,75.8,70,72.35,08-JUN-2021
GULPOLY,173.7,176.65,166.05,171,08-JUN-2021
HAL,1069.95,1079,1047.05,1070.1,08-JUN-2021
HAPPSTMNDS,895,948.45,890.35,925.5,08-JUN-2021
HARRMALAYA,200.75,203.4,194.9,199.8,08-JUN-2021
HATHWAY,27.05,27.3,26,26.1,08-JUN-2021
HATSUN,873.7,877.7,857,864.15,08-JUN-2021
HAVELLS,1051.1,1056.7,1035.3,1038.95,08-JUN-2021
HBANKETF,367.6,378.2,349,350.68,08-JUN-2021
HBLPOWER,44.85,47.4,44.75,45.95,08-JUN-2021
HBSL,18.4,19.7,17.45,17.85,08-JUN-2021
HCC,10.95,11.15,10.5,10.85,08-JUN-2021
HCG,188.95,189,184,185.3,08-JUN-2021
HCL-INSYS,12.85,13.5,12.5,13.5,08-JUN-2021
HCLTECH,952,972,951.45,967.2,08-JUN-2021
HDFC,2586,2589.9,2550,2554.5,08-JUN-2021
HDFCAMC,3050,3134,3050,3069.05,08-JUN-2021
HDFCBANK,1496.55,1501.3,1481.5,1483.05,08-JUN-2021
HDFCLIFE,684.05,692,681,689.7,08-JUN-2021
HDFCMFGETF,43.5,43.68,43.4,43.46,08-JUN-2021
HDFCNIFETF,167.12,167.3,165.9,167.03,08-JUN-2021
HDFCSENETF,552,557.5,551.5,555.08,08-JUN-2021
HEG,2390,2430.05,2312.3,2335.3,08-JUN-2021
HEIDELBERG,254.9,255,249,253.45,08-JUN-2021
HEMIPROP,165,167.2,154.15,155.6,08-JUN-2021
HERANBA,784.95,791.95,766,771.65,08-JUN-2021
HERCULES,134.95,135.55,131.75,132.05,08-JUN-2021
HERITGFOOD,434.7,449.9,421.3,443.15,08-JUN-2021
HEROMOTOCO,3058,3078,3040.35,3055.95,08-JUN-2021
HESTERBIO,2799,2880,2690,2754.9,08-JUN-2021
HEXATRADEX,119.8,124,117.2,118.55,08-JUN-2021
HFCL,48.65,52.45,48,51.15,08-JUN-2021
HGINFRA,422,425.5,417,423.15,08-JUN-2021
HGS,2435,2484,2351,2374.7,08-JUN-2021
HIKAL,505,519,480.8,497.8,08-JUN-2021
HIL,4624.9,4780,4516,4751.25,08-JUN-2021
HIMATSEIDE,171,182.5,168,176.55,08-JUN-2021
HINDALCO,395,395.5,381.1,387.75,08-JUN-2021
HINDCOMPOS,311.8,324.95,308.7,320.9,08-JUN-2021
HINDCOPPER,161.9,162.85,157.05,157.9,08-JUN-2021
HINDMOTORS,8.1,8.15,7.95,8,08-JUN-2021
HINDNATGLS,35.75,35.75,34.5,35.3,08-JUN-2021
HINDOILEXP,107.25,108.4,104.4,106.4,08-JUN-2021
HINDPETRO,302,304.15,296.5,302.25,08-JUN-2021
HINDUNILVR,2339.3,2362,2335.15,2359,08-JUN-2021
HINDZINC,340.2,342.8,333.5,338.6,08-JUN-2021
HIRECT,165.5,169,156,166.1,08-JUN-2021
HISARMETAL,114.65,114.95,112.6,113.4,08-JUN-2021
HITECH,430,430,420,423.15,08-JUN-2021
HITECHCORP,177.95,179.25,175,175.85,08-JUN-2021
HITECHGEAR,239.9,239.9,234.35,235.25,08-JUN-2021
HLEGLAS,3375,3445,3350,3411.45,08-JUN-2021
HLVLTD,12.4,12.4,10.75,10.85,08-JUN-2021
HMVL,90.35,95,85.35,92.7,08-JUN-2021
HNDFDS,2112,2112,2052,2059.6,08-JUN-2021
HNGSNGBEES,351.2,358,350.55,356.35,08-JUN-2021
HOMEFIRST,568.3,571.75,552.6,554,08-JUN-2021
HONAUT,41599.9,41938.95,41500,41539.4,08-JUN-2021
HONDAPOWER,1084.25,1090,1075,1079.75,08-JUN-2021
HOTELRUGBY,1.6,1.6,1.6,1.6,08-JUN-2021
HOVS,54.95,56.7,51.6,56.7,08-JUN-2021
HPL,55.85,61.2,55.85,61.2,08-JUN-2021
HSCL,52.45,56.2,51.3,55.3,08-JUN-2021
HSIL,231.05,234,228,229.05,08-JUN-2021
HTMEDIA,26.3,29.9,25.3,28.9,08-JUN-2021
HUBTOWN,25.5,26,23.65,25.55,08-JUN-2021
HUDCO,51.75,51.95,50.4,50.6,08-JUN-2021
HUHTAMAKI,301,303.6,295.15,296.25,08-JUN-2021
IBMFNIFTY,164,165,157.5,160.05,08-JUN-2021
IBREALEST,112,113,105.9,106.55,08-JUN-2021
IBULHSGFIN,249.2,256.8,246.05,251.9,08-JUN-2021
ICEMAKE,83.9,86.9,81.6,82.45,08-JUN-2021
ICICI500,224.97,224.97,220.03,222.21,08-JUN-2021
ICICIALPLV,159.7,159.7,155.01,156.35,08-JUN-2021
ICICIB22,40.69,40.81,40.09,40.35,08-JUN-2021
ICICIBANK,648,648,637.4,642.4,08-JUN-2021
ICICIBANKN,320.4,383.8,320.4,348.33,08-JUN-2021
ICICIBANKP,184,186.88,182,182.08,08-JUN-2021
ICICIGI,1449.55,1470,1438.05,1467.7,08-JUN-2021
ICICIGOLD,40.6,43.89,40.6,43.42,08-JUN-2021
ICICILIQ,1000,1000,999.99,999.99,08-JUN-2021
ICICILOVOL,125.22,130.75,125.22,129.13,08-JUN-2021
ICICIM150,102.98,104.5,101.06,103.78,08-JUN-2021
ICICIMCAP,101.1,101.1,84.4,93.06,08-JUN-2021
ICICINF100,173.95,173.95,171.12,172.38,08-JUN-2021
ICICINIFTY,192.7,192.7,165.05,167.5,08-JUN-2021
ICICINV20,90.4,90.4,75.5,83.61,08-JUN-2021
ICICINXT50,43.3,43.3,37.7,39.72,08-JUN-2021
ICICIPHARM,82.83,85.5,82.83,85.19,08-JUN-2021
ICICIPRULI,580,588.85,571.4,573.7,08-JUN-2021
ICICISENSX,569.98,569.98,559.5,565.15,08-JUN-2021
ICICITECH,278.64,280.64,276.06,279.29,08-JUN-2021
ICIL,159.5,178.8,157.35,174.6,08-JUN-2021
ICRA,3265,3447.55,3216.1,3277.1,08-JUN-2021
IDBI,39.25,41.05,38.8,39.7,08-JUN-2021
IDBIGOLD,4495,4549.95,4495,4510.8,08-JUN-2021
IDEA,10.15,10.3,9.6,10.05,08-JUN-2021
IDFC,57.3,57.3,55.9,56.25,08-JUN-2021
IDFCFIRSTB,60.7,60.7,58.85,59.35,08-JUN-2021
IDFNIFTYET,164.17,164.43,162.5,164.31,08-JUN-2021
IEX,368,371.95,359.15,370.85,08-JUN-2021
IFBAGRO,509.7,518,500.1,513.7,08-JUN-2021
IFBIND,1164,1174,1136.7,1146.6,08-JUN-2021
IFCI,14.35,14.4,13.55,13.7,08-JUN-2021
IFGLEXPOR,374,386,364.35,380.35,08-JUN-2021
IGARASHI,451,458.05,445.55,449.25,08-JUN-2021
IGL,530,540,527.55,529.85,08-JUN-2021
IGPL,623.05,626,615.05,620.1,08-JUN-2021
IIFL,279.1,290,276.05,284.3,08-JUN-2021
IIFLSEC,76.75,76.95,74.5,74.95,08-JUN-2021
IIFLWAM,1186.35,1195.15,1173,1177.95,08-JUN-2021
IITL,74.65,76.45,72,72.1,08-JUN-2021
IMFA,507,511.3,481.25,489.95,08-JUN-2021
IMPAL,695.5,706.5,691.65,704.95,08-JUN-2021
INCREDIBLE,28.6,28.65,27.8,28.05,08-JUN-2021
INDBANK,17.1,17.95,16.25,16.45,08-JUN-2021
INDHOTEL,136.7,137.75,134.5,135.4,08-JUN-2021
INDIACEM,190.35,191.6,184.5,185.25,08-JUN-2021
INDIAGLYCO,564.5,566,548,554.15,08-JUN-2021
INDIAMART,7160,7270,7130,7240.8,08-JUN-2021
INDIANB,142,143.5,138.3,139.65,08-JUN-2021
INDIANCARD,162.95,164,160.1,161.1,08-JUN-2021
INDIANHUME,222.5,222.95,214.8,216.05,08-JUN-2021
INDIGO,1769.5,1795,1759.3,1784.3,08-JUN-2021
INDIGOPNTS,2508.75,2529,2490.75,2513.4,08-JUN-2021
INDLMETER,15.4,15.6,14.9,15.05,08-JUN-2021
INDNIPPON,364,365,359.55,360,08-JUN-2021
INDOCO,397,432.7,389,425.05,08-JUN-2021
INDORAMA,56.8,57.5,54.35,55.15,08-JUN-2021
INDOSTAR,382,382,356.35,374.05,08-JUN-2021
INDOTECH,136.5,147.8,131,138.75,08-JUN-2021
INDOWIND,5.4,5.4,5.2,5.4,08-JUN-2021
INDRAMEDCO,96,97.7,93.15,95.05,08-JUN-2021
INDSWFTLAB,86.7,99.9,86.7,95.1,08-JUN-2021
INDTERRAIN,36.9,37.6,35.4,35.9,08-JUN-2021
INDUSINDBK,1025,1028,1005.6,1020.15,08-JUN-2021
INDUSTOWER,254,259.4,252.55,257.4,08-JUN-2021
INEOSSTYRO,1541,1565.8,1480,1489,08-JUN-2021
INFIBEAM,50.85,50.9,49.2,49.7,08-JUN-2021
INFOBEAN,325.15,335,318,329.4,08-JUN-2021
INFRABEES,460.24,469,460.24,466.7,08-JUN-2021
INFY,1396,1421.75,1395.55,1412.95,08-JUN-2021
INGERRAND,977,1006.2,952.6,983.35,08-JUN-2021
INOXLEISUR,339.7,341.75,330.7,333.7,08-JUN-2021
INOXWIND,89.3,91.1,85.15,88.9,08-JUN-2021
INSECTICID,571.6,575.6,561.5,570.95,08-JUN-2021
INSPIRISYS,44.5,45.7,44.05,44.85,08-JUN-2021
INTELLECT,741,774.9,722,768.95,08-JUN-2021
INTENTECH,75.7,77.5,71,71.65,08-JUN-2021
INVENTURE,36,39.75,35.6,36,08-JUN-2021
IOB,22.5,23.4,21.45,21.85,08-JUN-2021
IOC,115.15,117.5,113.35,116.7,08-JUN-2021
IOLCP,660,671.5,656.15,662.35,08-JUN-2021
IPCALAB,2039.8,2064.7,2030.85,2036.75,08-JUN-2021
IRB,129.3,129.45,124.25,124.95,08-JUN-2021
IRCON,48.3,48.9,48.05,48.6,08-JUN-2021
IRCTC,2130.95,2184,2122,2144.85,08-JUN-2021
IRFC,24.95,25,24.4,24.75,08-JUN-2021
IRISDOREME,117.45,117.5,115.6,116.8,08-JUN-2021
ISEC,612.5,618,594.65,599.8,08-JUN-2021
ISFT,91.9,99.55,91.9,96.9,08-JUN-2021
ISGEC,608.65,644.95,606.1,640.2,08-JUN-2021
ITC,212.2,214.25,211.2,213.65,08-JUN-2021
ITDC,395.6,401.8,391,393.05,08-JUN-2021
ITDCEM,82.2,83.5,81.65,82.35,08-JUN-2021
ITI,126.9,126.9,123.3,124,08-JUN-2021
IVP,131.8,143.4,131.4,143.4,08-JUN-2021
IVZINGOLD,4358.9,4428.95,4355,4419.65,08-JUN-2021
IVZINNIFTY,1711.45,1712.5,1711.45,1712.5,08-JUN-2021
IZMO,82.4,82.9,79.3,80.05,08-JUN-2021
J&KBANK,29.5,29.5,28.8,29,08-JUN-2021
JAGRAN,60.95,67.35,60.2,63.7,08-JUN-2021
JAGSNPHARM,130,134.6,122.55,124.55,08-JUN-2021
JAIBALAJI,48.85,49.2,47.25,48.45,08-JUN-2021
JAICORPLTD,121,122.2,117,117.75,08-JUN-2021
JAMNAAUTO,81,83.2,80.5,82.45,08-JUN-2021
JASH,413.75,419.9,400.15,406.75,08-JUN-2021
JAYAGROGN,222.8,224.65,214.3,217.05,08-JUN-2021
JAYBARMARU,235.5,268.95,235.5,258,08-JUN-2021
JAYNECOIND,22.2,22.55,22,22.55,08-JUN-2021
JAYSREETEA,98.75,105.4,97.45,104.6,08-JUN-2021
JBCHEPHARM,1525,1592,1507.7,1580.6,08-JUN-2021
JBMA,427,488,426.95,457.6,08-JUN-2021
JCHAC,2224.05,2230,2210,2213.55,08-JUN-2021
JHS,24.45,25.5,22.9,23.7,08-JUN-2021
JINDALPOLY,840,850.55,808.2,812.7,08-JUN-2021
JINDALSAW,110,117.35,108.25,113.7,08-JUN-2021
JINDALSTEL,407,407.5,394.6,401.75,08-JUN-2021
JINDRILL,124.4,132,118.35,129.5,08-JUN-2021
JINDWORLD,52.5,52.7,50.65,51.35,08-JUN-2021
JISLDVREQS,15.4,16.65,14.9,16.55,08-JUN-2021
JISLJALEQS,25.55,27.9,24.55,27.15,08-JUN-2021
JKCEMENT,2899.7,2899.7,2865.9,2880.4,08-JUN-2021
JKIL,182.9,182.9,177.55,179.45,08-JUN-2021
JKLAKSHMI,578.4,578.4,552,556.9,08-JUN-2021
JKPAPER,161.4,163.75,157.4,162.7,08-JUN-2021
JKTYRE,138.35,142.45,135.3,139.5,08-JUN-2021
JMA,46.75,48.5,45.45,47.35,08-JUN-2021
JMCPROJECT,112.65,114,111.3,112.85,08-JUN-2021
JMFINANCIL,91.4,96.75,90.1,95.05,08-JUN-2021
JMTAUTOLTD,2.8,3,2.7,2.8,08-JUN-2021
JOCIL,195.45,197,192.1,196,08-JUN-2021
JPASSOCIAT,8.9,9,8.7,8.75,08-JUN-2021
JPPOWER,3.9,3.95,3.8,3.85,08-JUN-2021
JSL,93.2,93.95,92.25,92.85,08-JUN-2021
JSLHISAR,177.1,177.5,173,173.6,08-JUN-2021
JSWENERGY,140.9,146.9,139.05,143.6,08-JUN-2021
JSWHL,5537,5537,5313,5401,08-JUN-2021
JSWISPL,58.6,60.6,57.2,57.5,08-JUN-2021
JSWSTEEL,714.3,714.3,692,707.5,08-JUN-2021
JTEKTINDIA,109.55,113.8,108.35,112.6,08-JUN-2021
JUBLFOOD,3157,3218.3,3134,3143.65,08-JUN-2021
JUBLINDS,329,330.9,313.1,321.2,08-JUN-2021
JUBLINGREA,600,611.6,561.65,573.6,08-JUN-2021
JUBLPHARMA,794.9,804.65,771.75,777.5,08-JUN-2021
JUMPNET,9.55,9.55,9.55,9.55,08-JUN-2021
JUNIORBEES,354.8,414,354.8,410.12,08-JUN-2021
JUSTDIAL,994,1019.8,972,991.25,08-JUN-2021
JYOTHYLAB,160.4,161.1,156.35,156.85,08-JUN-2021
KABRAEXTRU,191.6,193.2,185.35,188.45,08-JUN-2021
KAJARIACER,997.9,1008.65,993.1,1001.85,08-JUN-2021
KAKATCEM,253.3,298,252.2,287.45,08-JUN-2021
KALPATPOWR,449,449,436.25,437.9,08-JUN-2021
KALYANKJIL,83.75,84.5,79.25,81.6,08-JUN-2021
KAMDHENU,175,175.7,165.5,166.55,08-JUN-2021
KANANIIND,5.7,5.85,5.6,5.85,08-JUN-2021
KANORICHEM,138.5,138.5,131,132,08-JUN-2021
KANPRPLA,231.75,237.05,228,229.05,08-JUN-2021
KANSAINER,595.85,596,586.85,591.1,08-JUN-2021
KARDA,184.4,184.5,176,177.3,08-JUN-2021
KARMAENG,19.05,19.25,18.1,19.25,08-JUN-2021
KARURVYSYA,55.15,55.45,53.85,54.25,08-JUN-2021
KAUSHALYA,1.75,1.75,1.75,1.75,08-JUN-2021
KAYA,380,381.55,363.35,366.8,08-JUN-2021
KCP,114.9,117.9,111.65,116.35,08-JUN-2021
KCPSUGIND,26.4,27.4,23.9,26.7,08-JUN-2021
KDDL,331.95,331.95,315.8,331.95,08-JUN-2021
KEC,408.5,409.75,402.35,404.85,08-JUN-2021
KEERTI,22.4,22.4,21.8,21.95,08-JUN-2021
KEI,682,687.75,672.5,678.7,08-JUN-2021
KELLTONTEC,79,81,78.2,80.35,08-JUN-2021
KENNAMET,1204.95,1227.85,1192.1,1201.35,08-JUN-2021
KESORAMIND,81.95,82.25,80.35,80.8,08-JUN-2021
KEYFINSERV,69.95,72,67.85,69.7,08-JUN-2021
KHADIM,162.8,172.4,161.25,168.2,08-JUN-2021
KHAICHEM,37,40.25,36,39.15,08-JUN-2021
KHANDSE,18.45,18.5,17.55,17.8,08-JUN-2021
KICL,1930,1981,1900.3,1973.8,08-JUN-2021
KINGFA,1072,1157.55,1022,1111.7,08-JUN-2021
KIOCL,289.9,291.65,275,276.55,08-JUN-2021
KIRIINDUS,591,594.1,561.15,565.45,08-JUN-2021
KIRLFER,248.35,248.5,233.3,237.35,08-JUN-2021
KIRLOSBROS,489.4,489.4,449.75,466.4,08-JUN-2021
KIRLOSENG,259.8,259.9,250.1,252.9,08-JUN-2021
KIRLOSIND,1770.05,1775,1752,1765.1,08-JUN-2021
KITEX,114.75,133.9,114.3,126.65,08-JUN-2021
KKCL,875.95,904.95,875.95,891.45,08-JUN-2021
KMSUGAR,26,28.05,25,28.05,08-JUN-2021
KNRCON,229.1,229.9,224,225.85,08-JUN-2021
KOKUYOCMLN,69.7,70,66.2,68.3,08-JUN-2021
KOLTEPATIL,248,259,240,257.35,08-JUN-2021
KOPRAN,190.9,192.6,187,188.6,08-JUN-2021
KOTAKBANK,1815,1816.5,1787.85,1793.55,08-JUN-2021
KOTAKBKETF,356,356.47,352.4,353.35,08-JUN-2021
KOTAKGOLD,427.6,428.45,425.05,426,08-JUN-2021
KOTAKIT,28.28,28.28,27.45,27.79,08-JUN-2021
KOTAKNIFTY,168.86,168.86,164,164.58,08-JUN-2021
KOTAKNV20,86.59,86.59,84.82,85.49,08-JUN-2021
KOTAKPSUBK,245.98,245.98,240.1,242.75,08-JUN-2021
KOTARISUG,42.25,45,40,43.65,08-JUN-2021
KOTHARIPET,42.3,43.95,40.7,41.65,08-JUN-2021
KOTHARIPRO,85.85,86,81.6,83.45,08-JUN-2021
KPITTECH,241,247.65,235.55,244.05,08-JUN-2021
KPRMILL,1565.5,1695,1565.5,1618.25,08-JUN-2021
KRBL,235.65,237.7,230.4,234.55,08-JUN-2021
KREBSBIO,127.9,129.2,124.1,125.35,08-JUN-2021
KRISHANA,88.9,89.65,86.4,87.65,08-JUN-2021
KSB,1065.95,1068.85,1040,1044.05,08-JUN-2021
KSCL,710,721.05,700.05,704.6,08-JUN-2021
KSL,377.1,378.75,368,372.35,08-JUN-2021
KTKBANK,65.05,65.3,63.85,64.2,08-JUN-2021
KUANTUM,70.2,70.6,69.25,69.8,08-JUN-2021
L&TFH,97.6,98.3,94.3,96.6,08-JUN-2021
LALPATHLAB,2989,3034.95,2930.05,2983.2,08-JUN-2021
LAMBODHARA,71.3,71.5,69.5,70.1,08-JUN-2021
LAOPALA,282.6,286,277,279.4,08-JUN-2021
LASA,76.05,77.15,75.2,75.8,08-JUN-2021
LAURUSLABS,575,641.65,574.05,608.8,08-JUN-2021
LAXMIMACH,6876.95,6883,6613,6690.05,08-JUN-2021
LEMONTREE,46,46.55,43.6,44.9,08-JUN-2021
LFIC,85.9,85.9,76.4,80.95,08-JUN-2021
LGBBROSLTD,345,349.4,337.05,345.55,08-JUN-2021
LGBFORGE,4.8,4.9,4.5,4.55,08-JUN-2021
LIBAS,58.4,60,56.15,59.05,08-JUN-2021
LIBERTSHOE,152,155.3,147.8,152.25,08-JUN-2021
LICHSGFIN,521,526.05,510.7,514.7,08-JUN-2021
LICNETFGSC,22.35,22.35,21.9,22.15,08-JUN-2021
LICNETFN50,199.2,199.2,199.2,199.2,08-JUN-2021
LICNETFSEN,555.2,563,550.05,553,08-JUN-2021
LICNFNHGP,169.7,179.85,164.61,168.48,08-JUN-2021
LIKHITHA,394.4,407.85,386.65,400.2,08-JUN-2021
LINCOLN,294.5,294.85,289.25,292.4,08-JUN-2021
LINCPEN,195,197,184.35,186.65,08-JUN-2021
LINDEINDIA,1599,1610.85,1588,1600.55,08-JUN-2021
LIQUIDBEES,1000,1000.01,999.41,1000,08-JUN-2021
LIQUIDETF,1000,1000.01,999.99,1000,08-JUN-2021
LODHA,663,710,663,690.75,08-JUN-2021
LOTUSEYE,45.5,47.85,45.35,46.35,08-JUN-2021
LPDC,3,3,3,3,08-JUN-2021
LT,1561,1583,1546.05,1549.15,08-JUN-2021
LTI,3890,4047.1,3784.15,4001.2,08-JUN-2021
LTTS,2775,2825,2758,2784.3,08-JUN-2021
LUMAXIND,1695,1695,1632.35,1647.45,08-JUN-2021
LUMAXTECH,152.65,155.7,150.3,153.1,08-JUN-2021
LUPIN,1234.9,1242.7,1218.4,1236.4,08-JUN-2021
LUXIND,3236,3306.55,3154.4,3217.05,08-JUN-2021
LXCHEM,222.9,230.3,220.2,226.55,08-JUN-2021
LYPSAGEMS,5.6,5.6,4.85,5.1,08-JUN-2021
M&M,804.1,810,797.5,807.85,08-JUN-2021
M&MFIN,172.3,172.3,166.5,168.25,08-JUN-2021
M100,28.98,28.98,28.3,28.37,08-JUN-2021
M50,156.05,158,154.55,155.23,08-JUN-2021
MAANALU,208.9,236.35,204.75,225.65,08-JUN-2021
MACPOWER,108,112.65,103.6,111.15,08-JUN-2021
MADHAV,57.1,59,56.3,57.4,08-JUN-2021
MADHUCON,5.9,6.4,5.7,6.4,08-JUN-2021
MADRASFERT,30.95,32,30.65,31.35,08-JUN-2021
MAESGETF,27.68,27.68,26.8,26.83,08-JUN-2021
MAFANG,49.9,50.75,49.01,49.49,08-JUN-2021
MAGADSUGAR,242,258.75,237.5,258.75,08-JUN-2021
MAGMA,166.95,166.95,153.9,154.9,08-JUN-2021
MAHABANK,28.15,28.25,26.1,26.4,08-JUN-2021
MAHASTEEL,92.85,92.85,88.8,89,08-JUN-2021
MAHEPC,153.8,157.2,153.05,154.5,08-JUN-2021
MAHESHWARI,109.85,110,106.15,107.2,08-JUN-2021
MAHINDCIE,221,229.9,221,224.05,08-JUN-2021
MAHLIFE,576,587,565.1,582.4,08-JUN-2021
MAHLOG,562.95,578,558.25,574.3,08-JUN-2021
MAHSCOOTER,3889,3889,3832.65,3851.6,08-JUN-2021
MAHSEAMLES,289.9,296.4,286.5,293.9,08-JUN-2021
MAITHANALL,843,860,830,833.15,08-JUN-2021
MAJESCO,95.85,96.8,94,96.8,08-JUN-2021
MALUPAPER,32.8,34.2,31.9,32.9,08-JUN-2021
MAN50ETF,161.67,161.72,160.94,161.51,08-JUN-2021
MANAKCOAT,16,16,15.15,15.55,08-JUN-2021
MANAKSIA,64.25,65,63.45,64.3,08-JUN-2021
MANAKSTEEL,27.8,27.8,25.6,25.85,08-JUN-2021
MANALIPETC,85.95,86.8,83.9,84.3,08-JUN-2021
MANAPPURAM,166.4,167.4,163.1,166.5,08-JUN-2021
MANGALAM,135.85,135.85,130.1,131.75,08-JUN-2021
