SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GET&D,146,146,142,143.25,30-JUL-2021
GFLLIMITED,76.45,77.3,75.1,75.95,30-JUL-2021
GHCL,388,394.9,366.2,373.05,30-JUL-2021
GICHSGFIN,176.15,177.15,172.2,172.75,30-JUL-2021
GICRE,178.65,181.15,178.65,180.5,30-JUL-2021
GILLETTE,5960,6053.95,5940.9,5994.3,30-JUL-2021
GINNIFILA,38,38.95,37.7,37.85,30-JUL-2021
GIPCL,98,98.95,96.25,96.8,30-JUL-2021
GKWLIMITED,672.4,699,666.2,683.7,30-JUL-2021
GLAND,4022,4050,3800.25,3930.45,30-JUL-2021
GLAXO,1631,1639.9,1602.5,1607.75,30-JUL-2021
GLENMARK,593,611.8,590.45,607.45,30-JUL-2021
GLFL,2.6,2.7,2.6,2.65,30-JUL-2021
GLOBAL,47,49.25,46,46.7,30-JUL-2021
GLOBALVECT,64.7,71.25,64.6,64.9,30-JUL-2021
GMBREW,576.5,587,572.05,582.1,30-JUL-2021
GMDCLTD,71.45,72.4,69.25,69.7,30-JUL-2021
GMMPFAUDLR,4625,4656.55,4589.3,4597.3,30-JUL-2021
GMRINFRA,28.15,28.55,27.9,28.4,30-JUL-2021
GNA,659.95,682,646.15,651,30-JUL-2021
GNFC,380.95,394.5,376.15,384.7,30-JUL-2021
GOACARBON,419.8,432.9,417,417.95,30-JUL-2021
GOCLCORP,294,303.7,282.55,287.2,30-JUL-2021
GODFRYPHLP,1040,1045.1,1016,1022.75,30-JUL-2021
GODREJAGRO,659.95,700,657.5,697.2,30-JUL-2021
GODREJCP,987.9,998.85,970.5,987.8,30-JUL-2021
GODREJIND,542,554.85,539.25,546.05,30-JUL-2021
GODREJPROP,1565,1624,1555,1602.35,30-JUL-2021
GOKEX,203,203.15,189.25,197.85,30-JUL-2021
GOKUL,30.15,31.1,30.15,30.55,30-JUL-2021
GOKULAGRO,42.35,43.25,40.9,41,30-JUL-2021
GOLDBEES,42.38,42.38,41.28,41.92,30-JUL-2021
GOLDENTOBC,78,82.25,69.2,82.25,30-JUL-2021
GOLDIAM,590,617,590,596.95,30-JUL-2021
GOLDSHARE,42,42,41.75,41.9,30-JUL-2021
GOLDTECH,13.8,14,13.15,13.4,30-JUL-2021
GOODLUCK,287,287.45,280,287.45,30-JUL-2021
GOODYEAR,1278,1278,1264.85,1270.1,30-JUL-2021
GPPL,110.6,113.85,110.45,110.8,30-JUL-2021
GPTINFRA,97.85,99.45,96,96.25,30-JUL-2021
GRANULES,374,384.7,372,379.4,30-JUL-2021
GRAPHITE,692.5,716.25,682.45,707.7,30-JUL-2021
GRASIM,1537.7,1566,1521.65,1551.35,30-JUL-2021
GRAVITA,183,186.9,181.6,185.4,30-JUL-2021
GREAVESCOT,163.5,165.75,160.5,160.95,30-JUL-2021
GREENLAM,1389.9,1399.85,1352,1358.4,30-JUL-2021
GREENPLY,190,194.25,188.85,191.3,30-JUL-2021
GREENPOWER,3.45,3.55,3.3,3.4,30-JUL-2021
GRINDWELL,1275,1292,1240,1252.1,30-JUL-2021
GRINFRA,1730,1745,1711,1732.3,30-JUL-2021
GROBTEA,1355,1385,1352.9,1367.4,30-JUL-2021
GRPLTD,944.55,944.55,923.05,925.25,30-JUL-2021
GRSE,200,202.4,197.1,197.8,30-JUL-2021
GSCLCEMENT,51.2,52.5,50.9,51.7,30-JUL-2021
GSFC,118.3,124.8,118.3,122.25,30-JUL-2021
GSPL,359.5,359.55,345,346.1,30-JUL-2021
GSS,76,76.55,73.6,74.15,30-JUL-2021
GTNTEX,11.5,11.5,10.5,10.55,30-JUL-2021
GTPL,192.8,196.85,190.95,191.5,30-JUL-2021
GUFICBIO,184,185.5,183,184.1,30-JUL-2021
GUJALKALI,484,491.5,476.2,478.6,30-JUL-2021
GUJAPOLLO,238,238,228.4,230,30-JUL-2021
GUJGASLTD,709,719,704.25,714.95,30-JUL-2021
GULFOILLUB,650,657,647.05,649.25,30-JUL-2021
GULFPETRO,61.5,63.05,61.4,61.7,30-JUL-2021
HAL,1100.9,1125,1100.9,1116.35,30-JUL-2021
HAPPSTMNDS,1350,1383.85,1350,1361.6,30-JUL-2021
HARRMALAYA,228.75,235,226.35,227.95,30-JUL-2021
HATHWAY,25.75,26.45,25.6,26.05,30-JUL-2021
HATSUN,931.3,941.85,921,925.45,30-JUL-2021
HAVELLS,1179.55,1195,1167.65,1173.65,30-JUL-2021
HBANKETF,345.99,346.48,343.5,345.3,30-JUL-2021
HBLPOWER,53,53,51.2,51.65,30-JUL-2021
HBSL,25.25,25.55,24,25.45,30-JUL-2021
HCC,11.35,11.95,11.35,11.65,30-JUL-2021
HCG,246.5,255.55,241.6,250.2,30-JUL-2021
HCL-INSYS,15.6,16.1,15.35,15.65,30-JUL-2021
HCLTECH,1013,1049.95,1009.9,1024.95,30-JUL-2021
HDFC,2417.95,2464.7,2414.8,2441.15,30-JUL-2021
HDFCAMC,2826.9,2860,2821,2854.15,30-JUL-2021
HDFCBANK,1419,1431.75,1407.95,1426.45,30-JUL-2021
HDFCLIFE,664.5,672,661.35,664.05,30-JUL-2021
HDFCMFGETF,42.99,43.04,42.81,42.99,30-JUL-2021
HDFCNIFETF,168.5,169.26,167.5,168.22,30-JUL-2021
HDFCSENETF,569.99,577.5,551.56,566.97,30-JUL-2021
HEG,2233,2318,2232,2266,30-JUL-2021
HEIDELBERG,262.35,266.5,261.1,264.65,30-JUL-2021
HEMIPROP,144.4,145.65,142,142.5,30-JUL-2021
HERANBA,823.4,823.4,807.05,809.9,30-JUL-2021
HERCULES,159,162.75,157.25,158.95,30-JUL-2021
HERITGFOOD,498.85,506,485,490.15,30-JUL-2021
HEROMOTOCO,2764,2802,2745.7,2763.3,30-JUL-2021
HESTERBIO,2450,2450,2342.65,2368.85,30-JUL-2021
HEXATRADEX,127.5,127.5,127.5,127.5,30-JUL-2021
HGINFRA,521.75,531.4,517.95,528,30-JUL-2021
HIKAL,523.95,549,515.5,535.1,30-JUL-2021
HIL,5725,6550,5148.5,6395.3,30-JUL-2021
HILTON,13.8,13.9,13.2,13.8,30-JUL-2021
HINDALCO,458.1,459.65,442.15,444.8,30-JUL-2021
HINDCOMPOS,332.65,339,331.1,333.9,30-JUL-2021
HINDCON,74.4,75.05,72.95,74.55,30-JUL-2021
HINDCOPPER,153.5,158.7,152.5,153.7,30-JUL-2021
HINDMOTORS,8.65,8.75,8.25,8.5,30-JUL-2021
HINDOILEXP,119.6,129.4,119.6,125.75,30-JUL-2021
HINDPETRO,264.9,265.35,260.5,261.15,30-JUL-2021
HINDUNILVR,2340,2356.55,2318,2333.3,30-JUL-2021
HINDZINC,325.9,330.4,319,320.5,30-JUL-2021
HIRECT,163.95,163.95,158,159.2,30-JUL-2021
HISARMETAL,149.85,154.8,145.1,146.3,30-JUL-2021
HITECH,739.9,739.9,662,697.75,30-JUL-2021
HITECHCORP,247.4,248.95,242.2,243.75,30-JUL-2021
HITECHGEAR,336.05,365.95,331.75,348.05,30-JUL-2021
HLEGLAS,3439.15,3510,3422.1,3442.35,30-JUL-2021
HLVLTD,9.35,10.1,9.05,10.1,30-JUL-2021
HMVL,87.9,88,86.7,87.15,30-JUL-2021
HNGSNGBEES,334.8,334.8,328.01,331.96,30-JUL-2021
HOMEFIRST,568.95,609.4,567.1,600.15,30-JUL-2021
HONAUT,42950,43357.6,42650.05,42728.9,30-JUL-2021
HONDAPOWER,1220.75,1227,1200.2,1209.05,30-JUL-2021
HPL,87.95,87.95,83.1,83.8,30-JUL-2021
HSCL,52,53.15,51.7,51.9,30-JUL-2021
HSIL,250.45,256.7,247.5,249.25,30-JUL-2021
HTMEDIA,32.85,33.1,30.35,30.75,30-JUL-2021
HUBTOWN,37.95,37.95,37.95,37.95,30-JUL-2021
HUDCO,45.5,45.5,45.1,45.25,30-JUL-2021
HUHTAMAKI,306.85,306.85,300,301.5,30-JUL-2021
IBMFNIFTY,153.73,163,153.73,157.12,30-JUL-2021
IBREALEST,152.55,154.8,149.5,151.3,30-JUL-2021
IBULHSGFIN,282.2,285.15,274.65,275.45,30-JUL-2021
ICEMAKE,88,88,84.1,85.5,30-JUL-2021
ICICI500,226,268.2,222.71,224.23,30-JUL-2021
ICICIALPLV,164,164,160.81,163.51,30-JUL-2021
ICICIB22,40.3,40.55,39.82,40.27,30-JUL-2021
ICICIBANK,687,687.65,678,682.5,30-JUL-2021
ICICIBANKN,354,354,343.61,344.57,30-JUL-2021
ICICIBANKP,178,178.6,177.03,177.5,30-JUL-2021
ICICIGI,1507.9,1513.9,1472.55,1475.75,30-JUL-2021
ICICIGOLD,42.41,43.01,42.41,42.99,30-JUL-2021
ICICILIQ,1000,1000,999.99,999.99,30-JUL-2021
ICICILOVOL,130.97,131.45,127.95,130.65,30-JUL-2021
ICICIM150,105.8,106.6,104,106.59,30-JUL-2021
ICICIMCAP,97.6,97.6,95.35,96.79,30-JUL-2021
ICICINF100,174.9,175,173.31,174.09,30-JUL-2021
ICICINIFTY,184.4,184.4,161.7,168.68,30-JUL-2021
ICICINV20,92.7,92.7,79.7,86.94,30-JUL-2021
ICICINXT50,40.38,40.4,39.81,40.34,30-JUL-2021
ICICIPHARM,86.96,88.56,86.5,87.59,30-JUL-2021
ICICIPRULI,638.4,647.7,631.3,632.95,30-JUL-2021
ICICISENSX,573,573,565.95,570.38,30-JUL-2021
ICICITECH,310,312.96,308.54,309.97,30-JUL-2021
ICIL,267.7,270,260.1,263.35,30-JUL-2021
ICRA,3780,3807.2,3675,3753.6,30-JUL-2021
IDBI,37.8,38.4,37.8,37.95,30-JUL-2021
IDBIGOLD,4424.1,4460,4412,4451.1,30-JUL-2021
IDEA,8.25,8.4,8.2,8.25,30-JUL-2021
IDFC,58.6,58.6,57.5,58,30-JUL-2021
IDFCFIRSTB,52.4,52.5,51.65,52,30-JUL-2021
IDFNIFTYET,165,165.87,163.95,165.76,30-JUL-2021
IEX,436,438.8,426.65,431,30-JUL-2021
IFBAGRO,610.85,617,600.05,602.45,30-JUL-2021
IFBIND,1014,1026.95,991.25,997.05,30-JUL-2021
IFCI,14.1,14.75,13.95,14.4,30-JUL-2021
IFGLEXPOR,409,414.9,401.05,411.35,30-JUL-2021
IGARASHI,525.85,539.95,524,527.8,30-JUL-2021
IGL,550.6,562,548.05,557.75,30-JUL-2021
IGPL,693.6,703,691.95,697.95,30-JUL-2021
IIFLSEC,113,117,111.35,111.95,30-JUL-2021
IIFLWAM,1297,1450,1297,1411.3,30-JUL-2021
IITL,70.6,74.75,70.55,71.1,30-JUL-2021
IMAGICAA,8.9,8.9,8.35,8.7,30-JUL-2021
IMFA,865,980,860.05,944.9,30-JUL-2021
IMPAL,850,850,805.7,816.1,30-JUL-2021
INDBANK,33.1,33.15,31.75,31.85,30-JUL-2021
INDHOTEL,148,150.8,143.7,145.1,30-JUL-2021
INDIACEM,192.5,194.8,191,192.15,30-JUL-2021
INDIAGLYCO,689,694.9,680.2,682.95,30-JUL-2021
INDIAMART,7155,7208.9,7101,7145.25,30-JUL-2021
INDIANB,139.5,141.5,138.5,139,30-JUL-2021
INDIANHUME,231.4,235.55,230.05,230.85,30-JUL-2021
INDIGO,1666,1674.5,1637.05,1647.35,30-JUL-2021
INDIGOPNTS,2567,2625,2560,2605.1,30-JUL-2021
INDLMETER,14.5,14.5,13.9,14,30-JUL-2021
INDNIPPON,422,424.55,411,413.4,30-JUL-2021
INDOCO,444,454,439,449.7,30-JUL-2021
INDOSTAR,340,340.55,336.1,338.65,30-JUL-2021
INDOTHAI,70,71.2,69.25,69.35,30-JUL-2021
INDRAMEDCO,81.75,83.4,81.7,82.7,30-JUL-2021
INDSWFTLAB,112.45,116.55,111.5,113.25,30-JUL-2021
INDSWFTLTD,7.25,7.25,7.25,7.25,30-JUL-2021
INDTERRAIN,43.6,44.9,41.2,42.9,30-JUL-2021
INDUSINDBK,989,1000,980,981,30-JUL-2021
INDUSTOWER,223,232,221.5,222.1,30-JUL-2021
INEOSSTYRO,1415,1422,1401.1,1405.35,30-JUL-2021
INFIBEAM,44.05,44.75,43.8,44.05,30-JUL-2021
INFRABEES,459,461.99,457.11,461.02,30-JUL-2021
INFY,1610,1623.4,1606.15,1610.5,30-JUL-2021
INGERRAND,1019,1019,985.05,986.4,30-JUL-2021
INOXLEISUR,326.9,331.6,321.1,325.55,30-JUL-2021
INOXWIND,134.8,142.5,132.5,140.85,30-JUL-2021
INSECTICID,769.95,797,765,783.6,30-JUL-2021
INTELLECT,710,763,707.55,747.6,30-JUL-2021
INTENTECH,120.25,120.25,108.85,108.85,30-JUL-2021
INVENTURE,3.55,3.6,3.5,3.55,30-JUL-2021
IOB,24.3,24.95,24.25,24.45,30-JUL-2021
IOC,104.25,106.3,102.9,103.15,30-JUL-2021
IOLCP,666,672.5,661,664.3,30-JUL-2021
IPCALAB,2159.4,2163.6,2084,2104.4,30-JUL-2021
IPL,334.7,342.8,332.2,337.6,30-JUL-2021
IRB,160,166.5,160,164.35,30-JUL-2021
IRCON,43.9,44.2,43.7,43.95,30-JUL-2021
IRCTC,2324,2362,2300,2331.3,30-JUL-2021
IRFC,22.95,23.2,22.85,23,30-JUL-2021
ISEC,724.8,732,716.15,725,30-JUL-2021
ISFT,115,116,111.4,114.1,30-JUL-2021
ISGEC,800,813,791.35,794.25,30-JUL-2021
ITC,206.1,207.1,204.6,204.95,30-JUL-2021
ITDC,394.85,396.9,390.15,391.5,30-JUL-2021
ITDCEM,85.65,87,85.15,85.7,30-JUL-2021
ITI,125.6,131.85,124.85,128.1,30-JUL-2021
IVC,8.5,8.65,8.2,8.65,30-JUL-2021
IVP,117.25,124.3,115.8,121.4,30-JUL-2021
IVZINGOLD,4363.9,4363.9,4312.1,4355,30-JUL-2021
IVZINNIFTY,1708.85,1709.9,1708.85,1709.9,30-JUL-2021
IZMO,142.1,142.1,142.1,142.1,30-JUL-2021
J&KBANK,38,38.45,37.7,38.15,30-JUL-2021
JAGRAN,66,68.8,65.9,67.15,30-JUL-2021
JAGSNPHARM,175.4,184.7,175.4,179.35,30-JUL-2021
JAIBALAJI,67.7,67.7,65.05,67.7,30-JUL-2021
JAICORPLTD,155,158,152.25,153.1,30-JUL-2021
JAMNAAUTO,86.65,90,86.6,89.85,30-JUL-2021
JASH,573,573,531,537.45,30-JUL-2021
JAYAGROGN,289,298,283.35,290.65,30-JUL-2021
JAYBARMARU,223.75,225,216.25,217.9,30-JUL-2021
JAYSREETEA,127,130.85,125,128.6,30-JUL-2021
JBCHEPHARM,1819.35,1830,1793.2,1813.25,30-JUL-2021
JBMA,482,499.5,482,485.4,30-JUL-2021
JCHAC,2332.85,2375,2280,2292.3,30-JUL-2021
JHS,26.35,27.4,25.4,26.05,30-JUL-2021
JINDALPHOT,73.75,74.45,72.85,73.2,30-JUL-2021
JINDALPOLY,995,1009.7,990.05,1002.95,30-JUL-2021
JINDALSAW,142.05,144.4,138.3,139.1,30-JUL-2021
JINDALSTEL,435,443.8,429.4,431.75,30-JUL-2021
JINDRILL,135,138.95,132.55,133.65,30-JUL-2021
JINDWORLD,77.45,78.85,73.8,74.55,30-JUL-2021
JISLDVREQS,20.35,21,20.2,20.3,30-JUL-2021
JISLJALEQS,32.9,33.3,31.55,32.35,30-JUL-2021
JKCEMENT,3200,3300,3181.1,3259.15,30-JUL-2021
JKIL,212.4,222,212.35,220.6,30-JUL-2021
JKLAKSHMI,745,745,685.85,691.95,30-JUL-2021
JKPAPER,260,268,255.1,261.15,30-JUL-2021
JKTYRE,141,149.5,140.2,148.4,30-JUL-2021
JMA,65.1,71.2,64.85,69.95,30-JUL-2021
JMCPROJECT,128.5,130,124.4,125.45,30-JUL-2021
JMFINANCIL,106.5,108.2,105.2,105.9,30-JUL-2021
JMTAUTOLTD,2.95,3,2.85,2.85,30-JUL-2021
JOCIL,273.2,284,272,273.35,30-JUL-2021
JPINFRATEC,2,2.2,2,2.2,30-JUL-2021
JPPOWER,4.55,4.9,4.55,4.9,30-JUL-2021
JSL,159.6,168.4,158.5,162.3,30-JUL-2021
JSLHISAR,285,304,283.3,294.85,30-JUL-2021
JSWHL,5150,5587,5150,5207.05,30-JUL-2021
JSWSTEEL,746.15,757.85,733.55,736.95,30-JUL-2021
JTEKTINDIA,124.4,127,117.2,118.6,30-JUL-2021
JUBLFOOD,3751,3816.4,3727.7,3775.15,30-JUL-2021
JUBLINDS,397.85,407.5,391,393.15,30-JUL-2021
JUBLINGREA,595,608.9,590.6,593.3,30-JUL-2021
JUBLPHARMA,687,694.8,680.45,686.6,30-JUL-2021
JUMPNET,9.95,10.1,9.8,9.9,30-JUL-2021
JUNIORBEES,412.95,416,403.05,413.46,30-JUL-2021
JUSTDIAL,967.95,973.9,956,964.15,30-JUL-2021
JYOTHYLAB,170,177.5,169.75,170.25,30-JUL-2021
KABRAEXTRU,209.35,216,208.5,212.4,30-JUL-2021
KAJARIACER,979,999.9,972.2,994.25,30-JUL-2021
KAKATCEM,270.05,286.9,270.05,276.9,30-JUL-2021
KALPATPOWR,467,477.5,466,471.4,30-JUL-2021
KALYANKJIL,71,71.4,70.35,70.95,30-JUL-2021
KAMATHOTEL,50.5,50.5,48.6,48.8,30-JUL-2021
KAMDHENU,178,184,175.6,180.55,30-JUL-2021
KANORICHEM,193.95,194.1,184.85,186.8,30-JUL-2021
KANPRPLA,279.5,288.45,275,280.85,30-JUL-2021
KANSAINER,624,649.95,615.8,625.95,30-JUL-2021
KARMAENG,28.85,28.9,28.85,28.9,30-JUL-2021
KARURVYSYA,48.95,50.3,48,48.7,30-JUL-2021
KAUSHALYA,3.35,3.35,3.35,3.35,30-JUL-2021
KAVVERITEL,2.5,2.5,2.5,2.5,30-JUL-2021
KAYA,492,499.7,487,493.95,30-JUL-2021
KCP,159.35,163,157.4,161.15,30-JUL-2021
KCPSUGIND,26.35,26.35,25.65,25.95,30-JUL-2021
KDDL,370,370,364,366.5,30-JUL-2021
KEC,432.05,441.3,425,426.85,30-JUL-2021
KECL,18.5,19.35,18.3,18.95,30-JUL-2021
KEERTI,19.85,20.75,19.1,20.45,30-JUL-2021
KEI,720.1,737,701.15,708.8,30-JUL-2021
KELLTONTEC,57.2,57.8,54.35,55.8,30-JUL-2021
KENNAMET,1278,1288.7,1252.25,1256.25,30-JUL-2021
KESORAMIND,97.85,98.35,94.7,95.15,30-JUL-2021
KEYFINSERV,76.25,77.85,72.4,75,30-JUL-2021
KHADIM,284,304,283,293.7,30-JUL-2021
KHAICHEM,73,77,72.5,75.75,30-JUL-2021
KHANDSE,18.6,18.6,17.2,17.7,30-JUL-2021
KICL,2053.45,2053.45,2026,2044,30-JUL-2021
KILITCH,219,224.8,210.05,219.65,30-JUL-2021
KIMS,1210,1227.2,1197.9,1205.45,30-JUL-2021
KINGFA,1100,1113,1070.4,1079.65,30-JUL-2021
KIOCL,297,301.9,290.65,297.5,30-JUL-2021
KIRIINDUS,562,589,562,579.7,30-JUL-2021
KIRLFER,301.9,314,298.45,304.35,30-JUL-2021
KIRLOSENG,242.9,251.85,242.55,248.35,30-JUL-2021
KIRLOSIND,1690,1710,1655.2,1683.95,30-JUL-2021
KITEX,171.5,173.45,169.05,169.8,30-JUL-2021
KKCL,934.85,951,921,931.05,30-JUL-2021
KMSUGAR,31.4,31.45,30.6,30.65,30-JUL-2021
KNRCON,275.05,283.9,268.2,270.85,30-JUL-2021
KOKUYOCMLN,72.6,77,71.7,75.05,30-JUL-2021
KOLTEPATIL,240,245.2,235.2,237.55,30-JUL-2021
KOTAKBANK,1641.65,1669.9,1626,1654.8,30-JUL-2021
KOTAKBKETF,352,352,347.3,349.28,30-JUL-2021
KOTAKGOLD,42.19,42.39,42,42.14,30-JUL-2021
KOTAKIT,30.44,31,30.03,30.54,30-JUL-2021
KOTAKNIFTY,166.4,166.6,165.4,165.95,30-JUL-2021
KOTAKNV20,88.2,88.65,87.12,88.32,30-JUL-2021
KOTAKPSUBK,239,241,237.1,238.08,30-JUL-2021
KOTARISUG,39.1,39.15,38.15,38.4,30-JUL-2021
KOTHARIPET,45.4,49.25,44.2,46,30-JUL-2021
KPIGLOBAL,131.35,134.5,129.9,134.5,30-JUL-2021
KPITTECH,289.2,293.8,280.8,281.75,30-JUL-2021
KPRMILL,1955,1962.1,1855.15,1883,30-JUL-2021
KRBL,279.1,279.8,273.2,273.75,30-JUL-2021
KREBSBIO,136.4,136.4,125.4,130.8,30-JUL-2021
KRIDHANINF,5.5,5.5,5.25,5.25,30-JUL-2021
KRISHANA,142.9,144.65,139,143,30-JUL-2021
KSB,1100,1270.2,1056.55,1159.1,30-JUL-2021
KSCL,720.95,731.75,715.25,719.9,30-JUL-2021
KSL,452,456,443,446.3,30-JUL-2021
KTKBANK,62.1,62.55,60,60.5,30-JUL-2021
KUANTUM,95,98.9,92,92.35,30-JUL-2021
L&TFH,86.4,88.95,86.25,88.3,30-JUL-2021
LALPATHLAB,3755,4050,3452.15,3556.35,30-JUL-2021
LAOPALA,271.6,283.9,270.05,279.05,30-JUL-2021
LASA,74.75,76.25,73.65,74.7,30-JUL-2021
LAURUSLABS,600,648,588,641.5,30-JUL-2021
LAXMIMACH,8285,8750,8275,8633.8,30-JUL-2021
LCCINFOTEC,1.7,1.75,1.65,1.7,30-JUL-2021
LEMONTREE,42.5,42.65,41.05,41.2,30-JUL-2021
LFIC,80.95,81,80.65,80.75,30-JUL-2021
LGBBROSLTD,533,537.2,513.75,516,30-JUL-2021
LIBAS,70.9,70.9,67.9,68.65,30-JUL-2021
LIBERTSHOE,180.8,182.8,179,179.25,30-JUL-2021
LICHSGFIN,408,417.35,406.1,410.45,30-JUL-2021
LICNETFGSC,21.94,22.19,21.9,22.01,30-JUL-2021
LICNETFN50,200.42,200.42,167.9,168.36,30-JUL-2021
LICNETFSEN,564,564,555.1,559.53,30-JUL-2021
LICNFNHGP,163.9,163.9,161.1,161.12,30-JUL-2021
LIKHITHA,404.5,404.5,383.7,395.05,30-JUL-2021
LINCOLN,341.5,353.55,341.15,348.45,30-JUL-2021
LINCPEN,214,218.7,201,217.45,30-JUL-2021
LINDEINDIA,1741.9,1764,1732.6,1752.45,30-JUL-2021
LIQUIDBEES,1003.4,1003.4,999.33,1000,30-JUL-2021
LIQUIDETF,1000.04,1000.04,999.99,1000,30-JUL-2021
LODHA,856,865,841.45,853.8,30-JUL-2021
LOKESHMACH,41.05,43.05,40.8,43.05,30-JUL-2021
LOVABLE,129,131.8,125,125.65,30-JUL-2021
LT,1598,1624.9,1585,1601.45,30-JUL-2021
LTI,4636,4727.8,4574.25,4684.35,30-JUL-2021
LTTS,3669.7,3768.05,3651,3706.2,30-JUL-2021
LUMAXIND,1540.7,1548.6,1511,1516.55,30-JUL-2021
LUMAXTECH,166,172.3,165,167.95,30-JUL-2021
LUPIN,1090,1127.6,1080.9,1107.4,30-JUL-2021
LUXIND,4168,4183,4130,4161.45,30-JUL-2021
LXCHEM,257.9,264.75,257,261.75,30-JUL-2021
LYKALABS,78,79.6,72.85,79.6,30-JUL-2021
LYPSAGEMS,5.15,5.25,5,5,30-JUL-2021
M&M,735.2,760,731.85,743.1,30-JUL-2021
M&MFIN,149.5,152.95,148.7,151.4,30-JUL-2021
MACPOWER,164.6,165.95,157.35,160.5,30-JUL-2021
MADHAV,68.6,70,66.1,66.8,30-JUL-2021
MADHUCON,7.2,7.2,6.65,6.65,30-JUL-2021
MADRASFERT,31.3,33.9,30.75,32.6,30-JUL-2021
MAESGETF,26.77,26.95,26.77,26.79,30-JUL-2021
MAFANG,54.5,54.5,53.25,53.41,30-JUL-2021
MAGADSUGAR,337,340,328.95,330.55,30-JUL-2021
MAHABANK,21.55,22.25,21.4,21.9,30-JUL-2021
MAHASTEEL,115.6,117.65,110.25,111.55,30-JUL-2021
MAHEPC,143.5,143.95,141.75,141.95,30-JUL-2021
MAHESHWARI,105.85,105.85,102.95,104.45,30-JUL-2021
MAHINDCIE,273.35,279,268.15,269.25,30-JUL-2021
MAHLIFE,784,784,747.4,762.65,30-JUL-2021
MAHLOG,671,806.1,660,748.4,30-JUL-2021
MAHSCOOTER,4259,4298,4160,4221.5,30-JUL-2021
MAHSEAMLES,319.25,322.2,311.85,313.2,30-JUL-2021
MAITHANALL,1178,1208.6,1145.9,1164.55,30-JUL-2021
MAJESCO,91.5,91.9,90.25,90.35,30-JUL-2021
MALUPAPER,41.3,41.3,39.45,39.65,30-JUL-2021
MAN50ETF,167.32,167.32,161.96,162.5,30-JUL-2021
MANAKALUCO,17.4,17.95,17,17.25,30-JUL-2021
MANAKCOAT,14.35,14.35,13.55,13.7,30-JUL-2021
MANAKSIA,70.75,71.45,69.35,69.95,30-JUL-2021
MANAKSTEEL,34.5,34.75,33.3,33.85,30-JUL-2021
MANAPPURAM,210,218,206,207.35,30-JUL-2021
MANGALAM,184.7,188.2,181.6,184.25,30-JUL-2021
MANGCHEFER,81.85,88.6,78.3,79.2,30-JUL-2021
MANGLMCEM,465,474.5,451,455.3,30-JUL-2021
MANINDS,132.25,138.9,132.25,133.2,30-JUL-2021
MANINFRA,67,67.55,62.95,65.15,30-JUL-2021
MANUGRAPH,13.8,14.35,13.5,13.9,30-JUL-2021
MANXT50,394,394.02,390.83,393.36,30-JUL-2021
MARALOVER,71.5,75,71.5,73.15,30-JUL-2021
MARATHON,77,79,74.6,76,30-JUL-2021
MARICO,532,553.2,527.85,546.7,30-JUL-2021
MARINE,49.55,54,46.35,51.65,30-JUL-2021
MARKSANS,82.6,83.25,81.5,81.75,30-JUL-2021
MARUTI,7000,7095,6964.9,6977.7,30-JUL-2021
MASFIN,827.85,827.85,808.2,813.6,30-JUL-2021
MASTEK,2620,2674,2586.45,2609,30-JUL-2021
MATRIMONY,1202,1215,1125.6,1152.9,30-JUL-2021
MAXHEALTH,278,301.2,276.25,296.45,30-JUL-2021
MAXIND,72.05,73.9,71.6,73.5,30-JUL-2021
MAXVIL,90,95.85,89.9,93.55,30-JUL-2021
MAYURUNIQ,519,523.1,505.5,507.05,30-JUL-2021
MAZDA,584.6,598.7,579.95,590.2,30-JUL-2021
MAZDOCK,257.7,265.4,257,259.45,30-JUL-2021
MBAPL,158.95,158.95,145,147.45,30-JUL-2021
MBLINFRA,22.95,23.5,22.7,23.2,30-JUL-2021
MCDHOLDING,53.95,53.95,50.95,52.8,30-JUL-2021
MCDOWELL-N,640.45,648,637,640.75,30-JUL-2021
MCL,39.15,41.05,38.85,41.05,30-JUL-2021
MCLEODRUSS,35.7,36.4,33.3,33.9,30-JUL-2021
MCX,1615,1634,1595,1603.25,30-JUL-2021
MENONBE,84.1,84.1,81,81.7,30-JUL-2021
MEP,23.2,23.65,22.85,23.1,30-JUL-2021
METROPOLIS,3113.95,3231.8,2767.25,2844.75,30-JUL-2021
MFSL,1120.4,1135,1106.15,1122.1,30-JUL-2021
MGEL,57.25,57.25,55,55.35,30-JUL-2021
MGL,1119.65,1173.7,1115,1167.35,30-JUL-2021
MHRIL,315.9,318.4,306,309.5,30-JUL-2021
MIDHANI,189.1,191.7,188.55,189.6,30-JUL-2021
MINDACORP,133.95,144.7,133.45,138.8,30-JUL-2021
MINDAIND,740,758.15,720.95,744.8,30-JUL-2021
MINDTECK,117.9,118.4,113.9,115.8,30-JUL-2021
MINDTREE,2800,2944,2794,2865.2,30-JUL-2021
MIRZAINT,63.6,65.7,63.3,64.85,30-JUL-2021
MITTAL,12.1,12.1,11.25,11.6,30-JUL-2021
MMFL,732,772,732,764.55,30-JUL-2021
MMP,160.9,162.75,156,159.55,30-JUL-2021
MMTC,50.5,51.75,50.15,50.45,30-JUL-2021
MODISNME,93.5,94,89.85,90.8,30-JUL-2021
MOGSEC,46.91,48.47,46.91,48.27,30-JUL-2021
