SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FRETAIL,68.65,68.65,67.8,68,12-NOV-2020
FSC,83.75,84.9,83.45,84.05,12-NOV-2020
FSL,72.95,74.6,72.2,74.35,12-NOV-2020
GABRIEL,100.95,106.9,99.5,104.75,12-NOV-2020
GAEL,111.5,113.25,108.45,111.95,12-NOV-2020
GAIL,93.75,94,92.6,93.05,12-NOV-2020
GAL,2.85,3.05,2.85,2.95,12-NOV-2020
GALAXYSURF,1760,1860,1737.2,1833.85,12-NOV-2020
GALLANTT,32.7,32.75,31.15,31.7,12-NOV-2020
GALLISPAT,27,27.45,26.85,27.4,12-NOV-2020
GAMMNINFRA,0.6,0.6,0.55,0.6,12-NOV-2020
GANDHITUBE,215.4,217,205.6,212.9,12-NOV-2020
GANECOS,264.9,270.15,264,268,12-NOV-2020
GANESHHOUC,26.7,27.2,25.3,26.75,12-NOV-2020
GANGESSECU,41.1,44,39,43,12-NOV-2020
GARDENSILK,8.1,8.1,7.9,8,12-NOV-2020
GARFIBRES,2000,2075,2000,2042.35,12-NOV-2020
GATI,70.45,74.8,69.45,72.15,12-NOV-2020
GAYAHWS,0.4,0.4,0.35,0.35,12-NOV-2020
GAYAPROJ,24.4,25.35,23.4,25.35,12-NOV-2020
GBGLOBAL,6,6,6,6,12-NOV-2020
GDL,98.65,99.25,96.3,97.85,12-NOV-2020
GEECEE,73.3,73.75,72.6,72.65,12-NOV-2020
GENESYS,49,50,46.55,49.75,12-NOV-2020
GENUSPAPER,4.75,4.8,4.7,4.75,12-NOV-2020
GENUSPOWER,26.25,26.7,26.05,26.25,12-NOV-2020
GEOJITFSL,39.5,40,39.25,39.7,12-NOV-2020
GEPIL,237.7,237.7,230.8,237.7,12-NOV-2020
GESHIP,228.8,239.9,228,235.3,12-NOV-2020
GET&D,89,91,86.5,90,12-NOV-2020
GFLLIMITED,80.05,82.1,79.7,80.95,12-NOV-2020
GFSTEELS,2.85,2.85,2.85,2.85,12-NOV-2020
GHCL,151.3,161.15,151.3,159.7,12-NOV-2020
GICHSGFIN,107.7,107.7,105.1,105.75,12-NOV-2020
GICRE,124.25,125.5,123.5,124.75,12-NOV-2020
GILLANDERS,30.85,31,28.65,30.95,12-NOV-2020
GILLETTE,5550,5618.2,5516.1,5541.7,12-NOV-2020
GINNIFILA,12.85,12.85,12.05,12.5,12-NOV-2020
GIPCL,68.5,68.65,66.9,67.3,12-NOV-2020
GKWLIMITED,436.05,474.8,435.1,443.3,12-NOV-2020
GLAXO,1442,1468.75,1413,1430.25,12-NOV-2020
GLENMARK,482.15,489.6,480,483.35,12-NOV-2020
GLFL,2.1,2.1,2,2.1,12-NOV-2020
GLOBALVECT,45.35,46.45,44.7,45.3,12-NOV-2020
GLOBE,55.55,56.75,55.1,56.05,12-NOV-2020
GLOBOFFS,5.8,6.05,5.6,6,12-NOV-2020
GLOBUSSPR,329,331.75,312.8,320.6,12-NOV-2020
GMBREW,408.6,408.65,400.45,402.55,12-NOV-2020
GMDCLTD,43.5,43.6,42.1,42.35,12-NOV-2020
GMMPFAUDLR,3425,3478.7,3335.2,3393.3,12-NOV-2020
GMRINFRA,24.2,24.8,24.2,24.4,12-NOV-2020
GNA,234,241,231.2,236.7,12-NOV-2020
GNFC,192.35,195.9,190.1,191.65,12-NOV-2020
GOACARBON,215.4,219.85,214.35,216.4,12-NOV-2020
GOCLCORP,185,195,181.6,193.4,12-NOV-2020
GODFRYPHLP,885.3,891.45,877.05,879.35,12-NOV-2020
GODREJAGRO,503,505.4,496.55,498.85,12-NOV-2020
GODREJCP,688,693.15,681.15,687.15,12-NOV-2020
GODREJIND,380.8,384.2,376,380.35,12-NOV-2020
GODREJPROP,988.6,1015,979.15,993.1,12-NOV-2020
GOKEX,70.7,72.8,69.35,70.75,12-NOV-2020
GOKUL,12.6,12.85,12.15,12.3,12-NOV-2020
GOKULAGRO,13.6,13.85,12.8,13.4,12-NOV-2020
GOLDBEES,46.7,46.7,44,44.26,12-NOV-2020
GOLDENTOBC,21.8,22,21.2,21.8,12-NOV-2020
GOLDIAM,156,158.35,152.15,153.7,12-NOV-2020
GOLDSHARE,4581.95,4600,4550,4587.6,12-NOV-2020
GOLDTECH,8.2,8.25,7.9,8.05,12-NOV-2020
GOODLUCK,40,42.3,39.85,41.8,12-NOV-2020
GOODYEAR,812.1,820,808,809.3,12-NOV-2020
GPIL,359.9,371.75,353.25,371.75,12-NOV-2020
GPPL,90.4,92.95,85.05,90.15,12-NOV-2020
GPTINFRA,29.3,29.3,27.7,28.6,12-NOV-2020
GRANULES,377.5,384.55,375.25,379.65,12-NOV-2020
GRAPHITE,184,187.5,182.45,184.1,12-NOV-2020
GRASIM,804,831,803.1,826.95,12-NOV-2020
GRAVITA,43.5,43.85,42.65,43.3,12-NOV-2020
GREAVESCOT,72,72.75,71.3,71.85,12-NOV-2020
GREENLAM,771.6,771.6,755.45,762.2,12-NOV-2020
GREENPANEL,76.5,84,76,83.85,12-NOV-2020
GREENPLY,93.25,95.65,92.45,94.7,12-NOV-2020
GREENPOWER,2.2,2.2,2.1,2.15,12-NOV-2020
GRINDWELL,540.8,558.8,539.1,542.1,12-NOV-2020
GROBTEA,521,523.75,518,523.75,12-NOV-2020
GRPLTD,786.05,789.7,773,776.15,12-NOV-2020
GRSE,190.3,190.55,187,187.55,12-NOV-2020
GSCLCEMENT,30.25,30.75,30,30.1,12-NOV-2020
GSFC,63.25,64.2,62.75,62.9,12-NOV-2020
GSPL,192,194.9,186.45,188.8,12-NOV-2020
GSS,35.45,37.4,35.45,37.1,12-NOV-2020
GTL,3.1,3.1,2.95,2.95,12-NOV-2020
GTLINFRA,0.6,0.65,0.55,0.6,12-NOV-2020
GTNIND,6.45,7.4,6.45,7.15,12-NOV-2020
GTNTEX,5.45,5.45,5.4,5.4,12-NOV-2020
GTPL,113.9,114.3,111.3,112.4,12-NOV-2020
GUFICBIO,121.4,127.8,118.7,126.25,12-NOV-2020
GUJALKALI,312.75,316.55,310.75,311.2,12-NOV-2020
GUJAPOLLO,206.25,215,206.2,210.8,12-NOV-2020
GUJGASLTD,309,313,305.55,310.65,12-NOV-2020
GULFOILLUB,679.8,693.9,678,684.9,12-NOV-2020
GULFPETRO,34.55,35.6,34.55,35.25,12-NOV-2020
GULPOLY,74.1,80.65,74,80.5,12-NOV-2020
GVKPIL,2.75,2.85,2.65,2.75,12-NOV-2020
HAL,730.15,759.8,723,755.6,12-NOV-2020
HAPPSTMNDS,317,322,316,318.5,12-NOV-2020
HARITASEAT,432.05,445,427.15,438,12-NOV-2020
HARRMALAYA,91.2,93,90.45,92.25,12-NOV-2020
HATHWAY,28.35,28.35,27.65,28,12-NOV-2020
HATSUN,828.55,832.95,822,826.2,12-NOV-2020
HAVELLS,818.8,823.65,807.2,811.5,12-NOV-2020
HBANKETF,284.63,284.63,278.7,281.08,12-NOV-2020
HBLPOWER,22.7,23.2,21.7,21.95,12-NOV-2020
HBSL,5.55,5.8,5.55,5.8,12-NOV-2020
HCC,5,5.4,4.95,5.3,12-NOV-2020
HCG,121,122.3,119.5,119.65,12-NOV-2020
HCL-INSYS,7.45,7.6,7.4,7.5,12-NOV-2020
HCLTECH,827.15,837,822,824.7,12-NOV-2020
HDFC,2297.25,2343.8,2267.45,2332.1,12-NOV-2020
HDFCAMC,2443.75,2463,2415.3,2435.85,12-NOV-2020
HDFCBANK,1377.4,1388.55,1360,1371.7,12-NOV-2020
HDFCLIFE,623.85,633.1,618.4,630.4,12-NOV-2020
HDFCMFGETF,4543.3,4548.5,4517,4541.25,12-NOV-2020
HDFCNIFETF,1334.35,1340.07,1330,1334.76,12-NOV-2020
HDFCSENETF,4569,4600,4555,4588,12-NOV-2020
HEG,717.85,729.9,700,719.05,12-NOV-2020
HEIDELBERG,190.65,192.2,187.6,191.4,12-NOV-2020
HEMIPROP,62.35,64.25,61.8,63,12-NOV-2020
HERCULES,97,97.35,95.2,95.75,12-NOV-2020
HERITGFOOD,269,275.5,264,273.85,12-NOV-2020
HEROMOTOCO,3060,3100,3037,3085.8,12-NOV-2020
HESTERBIO,1739,1820,1723.15,1775.75,12-NOV-2020
HFCL,16.95,17.2,16.85,16.85,12-NOV-2020
HGINFRA,187,191.85,185.35,186.5,12-NOV-2020
HGS,754.85,767.2,747.8,764.05,12-NOV-2020
HIKAL,173,175,171.6,174,12-NOV-2020
HIL,1945,1971,1881,1891.6,12-NOV-2020
HILTON,9.35,9.35,9.1,9.2,12-NOV-2020
HIMATSEIDE,119,124.5,119,121.7,12-NOV-2020
HINDALCO,205.05,211.4,204.25,208.6,12-NOV-2020
HINDCOMPOS,225.8,243,222,229.45,12-NOV-2020
HINDCOPPER,34.75,35.8,34.4,35.1,12-NOV-2020
HINDMOTORS,5.05,5.05,4.95,5,12-NOV-2020
HINDNATGLS,26.9,27.4,26.05,27.3,12-NOV-2020
HINDOILEXP,65.6,68,65.2,67.2,12-NOV-2020
HINDPETRO,214.9,216.2,212.6,213.6,12-NOV-2020
HINDUNILVR,2129,2204,2123.25,2192.1,12-NOV-2020
HINDZINC,225,230,222.2,228.8,12-NOV-2020
HIRECT,132.5,132.55,124,126.1,12-NOV-2020
HISARMETAL,78.5,78.55,75.35,76.7,12-NOV-2020
HITECH,128,133.5,123.3,129.55,12-NOV-2020
HITECHCORP,88.7,88.7,88.65,88.7,12-NOV-2020
HITECHGEAR,115.25,124.6,115.2,120,12-NOV-2020
HLVLTD,4.85,4.85,4.65,4.7,12-NOV-2020
HMVL,52.4,52.4,50,50.85,12-NOV-2020
HNDFDS,970,970,917,927,12-NOV-2020
HNGSNGBEES,331,341.72,331,338.34,12-NOV-2020
HONAUT,29263.5,29400,28705,28867,12-NOV-2020
HONDAPOWER,980,990,953.75,960.75,12-NOV-2020
HOTELRUGBY,1.35,1.35,1.35,1.35,12-NOV-2020
HOVS,29.25,29.95,28.4,29.4,12-NOV-2020
HPL,27.8,28.95,27.8,28.7,12-NOV-2020
HSCL,45.2,46.4,45,45.95,12-NOV-2020
HSIL,84.1,86.7,83.15,85,12-NOV-2020
HTMEDIA,12.85,13.4,12.75,12.85,12-NOV-2020
HUBTOWN,10.75,11.1,10.3,11,12-NOV-2020
HUDCO,32.7,33.4,32.4,32.85,12-NOV-2020
IBMFNIFTY,128.75,128.75,125.03,126.89,12-NOV-2020
IBREALEST,48.45,57.95,48.15,55.1,12-NOV-2020
IBULHSGFIN,159.95,175.35,157.5,171.05,12-NOV-2020
IBULISL,51,53.95,50.6,53.95,12-NOV-2020
ICEMAKE,66.4,68.75,65.7,68.75,12-NOV-2020
ICICI500,169.99,170,168.1,168.6,12-NOV-2020
ICICIALPLV,125.31,126.8,125.3,125.52,12-NOV-2020
ICICIB22,28,28.49,27.72,27.84,12-NOV-2020
ICICIBANK,481.6,483.55,471.35,476.7,12-NOV-2020
ICICIBANKN,285.72,285.92,279.85,281.71,12-NOV-2020
ICICIBANKP,159,160.9,154.3,157.6,12-NOV-2020
ICICIGI,1265.35,1270.55,1248,1259.35,12-NOV-2020
ICICIGOLD,41,45.5,41,45.3,12-NOV-2020
ICICILIQ,999.5,1000,998.5,999.99,12-NOV-2020
ICICILOVOL,105.7,105.7,102.57,103.67,12-NOV-2020
ICICIM150,69,70,68.9,69.25,12-NOV-2020
ICICIMCAP,68.99,69.48,68,69.14,12-NOV-2020
ICICINF100,136,137.95,135.11,137.22,12-NOV-2020
ICICINIFTY,129.69,135.9,129.69,134.31,12-NOV-2020
ICICINV20,65.7,65.7,62.45,63.22,12-NOV-2020
ICICINXT50,30.7,30.7,28.61,29.5,12-NOV-2020
ICICIPRULI,428.55,433.5,424.9,429.45,12-NOV-2020
ICICISENSX,464.01,472.96,459.9,463.39,12-NOV-2020
ICICITECH,215.16,217.25,213.69,215.48,12-NOV-2020
ICIL,143.95,146,143.45,145.15,12-NOV-2020
ICRA,2620.3,2649,2601,2604.75,12-NOV-2020
IDBI,37.6,37.75,36.85,37.1,12-NOV-2020
IDBIGOLD,4630,4670,4529.6,4628.9,12-NOV-2020
IDEA,8.45,8.65,8.4,8.5,12-NOV-2020
IDFC,30.55,31.25,30.45,31.05,12-NOV-2020
IDFCFIRSTB,33,33.35,32.55,32.95,12-NOV-2020
IDFNIFTYET,151,151,138,145.44,12-NOV-2020
IEX,204.7,210,202.2,208.7,12-NOV-2020
IFBAGRO,353.85,353.85,342,344.8,12-NOV-2020
IFBIND,746.75,798.9,745,783.4,12-NOV-2020
IFCI,6.05,6.2,5.95,6,12-NOV-2020
IFGLEXPOR,152.7,174.85,148.8,169.1,12-NOV-2020
IGARASHI,292.1,306.8,292.1,295.5,12-NOV-2020
IGL,449.9,449.9,435.8,438.3,12-NOV-2020
IGPL,322.45,354.65,322,353.9,12-NOV-2020
IIFL,92.7,93.15,90.4,92.05,12-NOV-2020
IIFLSEC,39.9,40.55,39.5,40.3,12-NOV-2020
IIFLWAM,928,947.75,899,944,12-NOV-2020
IITL,49.2,52.2,48.05,51.5,12-NOV-2020
IMAGICAA,4.05,4.3,3.9,4.25,12-NOV-2020
IMFA,266.65,270.2,260.45,261.95,12-NOV-2020
IMPAL,534.85,534.85,520,525.15,12-NOV-2020
IMPEXFERRO,0.6,0.65,0.55,0.6,12-NOV-2020
INDBANK,8.85,8.85,8.45,8.5,12-NOV-2020
INDHOTEL,110.15,113.9,109.05,111.95,12-NOV-2020
INDIACEM,120.4,125.85,120.3,125.25,12-NOV-2020
INDIAGLYCO,272.45,273.7,270.2,271.55,12-NOV-2020
INDIAMART,4985,4998.95,4940,4958.65,12-NOV-2020
INDIANB,62.75,62.75,61.4,61.95,12-NOV-2020
INDIANCARD,97.75,99,95.4,97.35,12-NOV-2020
INDIANHUME,158.1,164.5,158,162.25,12-NOV-2020
INDIGO,1621,1650,1606.5,1631.05,12-NOV-2020
INDLMETER,13.65,13.65,13.05,13.55,12-NOV-2020
INDNIPPON,337.3,339,330.3,334.95,12-NOV-2020
INDOCO,255.3,256.95,252.55,255.55,12-NOV-2020
INDORAMA,23.05,24.7,23,24.7,12-NOV-2020
INDOSTAR,296,300,289.75,295.65,12-NOV-2020
INDOTECH,85.15,87.95,85.15,87.05,12-NOV-2020
INDOTHAI,19.35,20.4,19,19.15,12-NOV-2020
INDOWIND,2.7,2.75,2.55,2.7,12-NOV-2020
INDRAMEDCO,48.9,49.5,48.7,49,12-NOV-2020
INDSWFTLAB,51.65,51.7,49.2,49.55,12-NOV-2020
INDTERRAIN,28.5,29.3,28.5,29,12-NOV-2020
INDUSINDBK,790,802.85,761.8,769.2,12-NOV-2020
INEOSSTYRO,578.3,582.25,565.95,574.95,12-NOV-2020
INFIBEAM,83.4,87.5,82.6,85.95,12-NOV-2020
INFOBEAN,128,133.7,128,133.7,12-NOV-2020
INFRABEES,341,348,340,346.42,12-NOV-2020
INFRATEL,177.5,181.8,176.6,179.2,12-NOV-2020
INFY,1128.1,1142,1113.75,1117.75,12-NOV-2020
INGERRAND,585.45,589.95,583.05,586,12-NOV-2020
INOXLEISUR,270.1,270.15,262.3,269.15,12-NOV-2020
INOXWIND,36.15,37.45,35.8,37.2,12-NOV-2020
INSECTICID,428.35,443.1,426.65,435.2,12-NOV-2020
INSPIRISYS,25.85,26.75,25.8,26.15,12-NOV-2020
INTELLECT,245.9,256.3,244,256,12-NOV-2020
INTENTECH,33,33.9,32.85,32.95,12-NOV-2020
INVENTURE,19.1,19.65,18.7,19.4,12-NOV-2020
IOB,9.45,9.45,9.3,9.35,12-NOV-2020
IOC,85,85.5,83.95,85.3,12-NOV-2020
IOLCP,669,688,665.65,682.3,12-NOV-2020
IPCALAB,2048,2097,2043.6,2091.75,12-NOV-2020
IRB,113.85,115.9,113,115.35,12-NOV-2020
IRCON,82.45,82.7,80.25,80.55,12-NOV-2020
IRCTC,1375,1400,1355.1,1381.45,12-NOV-2020
ISEC,448.95,452.6,441.95,445.9,12-NOV-2020
ISFT,69.4,76.7,69.4,72.8,12-NOV-2020
ISMTLTD,8.4,8.4,7.9,7.9,12-NOV-2020
ITC,185.2,188.75,183.85,188,12-NOV-2020
ITDC,253.25,261.9,245,250.95,12-NOV-2020
ITDCEM,50.7,50.85,49.7,49.9,12-NOV-2020
ITI,122.6,129.6,120.85,126.25,12-NOV-2020
IVP,52,52.65,48.05,48.55,12-NOV-2020
IVZINGOLD,4593,4674,4581,4603.35,12-NOV-2020
IZMO,35.5,35.5,34,34.9,12-NOV-2020
J&KBANK,15.3,15.55,15.25,15.35,12-NOV-2020
JAGRAN,37.4,37.4,36.65,36.85,12-NOV-2020
JAGSNPHARM,40.7,41.15,40.2,40.4,12-NOV-2020
JAIBALAJI,17.1,17.35,16.25,16.35,12-NOV-2020
JAICORPLTD,84.85,86.9,84.7,85.75,12-NOV-2020
JAMNAAUTO,48.5,48.9,47.9,48.15,12-NOV-2020
JASH,200.9,211,200.7,207.5,12-NOV-2020
JAYAGROGN,96,97.9,94.95,96.05,12-NOV-2020
JAYBARMARU,221,226,220.2,223,12-NOV-2020
JAYNECOIND,3.15,3.15,2.9,2.95,12-NOV-2020
JAYSREETEA,62.5,62.5,61.45,61.65,12-NOV-2020
JBCHEPHARM,963,980.65,951,953.6,12-NOV-2020
JBFIND,7.3,7.7,7.3,7.35,12-NOV-2020
JBMA,240,247,235.2,236.9,12-NOV-2020
JCHAC,2193.6,2283.5,2161,2174.2,12-NOV-2020
JHS,18.7,18.7,18,18.2,12-NOV-2020
JINDALPHOT,12,12.15,11.7,12.1,12-NOV-2020
JINDALPOLY,470.05,498,470.05,492.15,12-NOV-2020
JINDALSAW,62.7,65.4,62.05,64,12-NOV-2020
JINDALSTEL,220,221.95,215.1,218.1,12-NOV-2020
JINDRILL,71.7,71.75,70.25,71,12-NOV-2020
JINDWORLD,51.45,51.45,49.1,49.65,12-NOV-2020
JISLDVREQS,9.7,9.9,9.4,9.5,12-NOV-2020
JISLJALEQS,14.2,14.55,14,14.15,12-NOV-2020
JIYAECO,8.15,8.15,7.7,7.95,12-NOV-2020
JKCEMENT,1856.05,1868.45,1835,1850.95,12-NOV-2020
JKIL,106.8,109.4,105,108.5,12-NOV-2020
JKLAKSHMI,302.25,319.45,302.1,316.9,12-NOV-2020
JKPAPER,90.85,91.3,90.45,90.9,12-NOV-2020
JKTYRE,73.8,81.1,73.2,79.15,12-NOV-2020
JMA,30.5,30.5,29.4,29.95,12-NOV-2020
JMCPROJECT,48.05,51,48,48.75,12-NOV-2020
JMFINANCIL,76.55,76.85,75.5,75.9,12-NOV-2020
JMTAUTOLTD,2.25,2.35,2.2,2.35,12-NOV-2020
JOCIL,159.9,160,152.55,153.9,12-NOV-2020
JPASSOCIAT,3.85,3.95,3.8,3.85,12-NOV-2020
JPINFRATEC,1.3,1.35,1.25,1.3,12-NOV-2020
JPOLYINVST,12.35,12.95,12.35,12.45,12-NOV-2020
JPPOWER,2.35,2.4,2.25,2.35,12-NOV-2020
JSL,59.65,59.8,58.8,59.2,12-NOV-2020
JSLHISAR,108.7,111.85,107.6,109.8,12-NOV-2020
JSWENERGY,60.35,61.95,59.5,61.15,12-NOV-2020
JSWHL,2753,2848,2753,2783.85,12-NOV-2020
JSWISPL,18.1,18.4,17.75,18.25,12-NOV-2020
JSWSTEEL,343.75,344.4,335,338,12-NOV-2020
JTEKTINDIA,75.7,77.9,75.7,76.95,12-NOV-2020
JUBILANT,692,709,689,697,12-NOV-2020
JUBLFOOD,2339.2,2429,2315,2339.2,12-NOV-2020
JUBLINDS,168,183,165.15,178,12-NOV-2020
JUMPNET,24.7,24.7,24.7,24.7,12-NOV-2020
JUNIORBEES,261.4,320,261.4,302.39,12-NOV-2020
JUSTDIAL,576.8,621.7,575,612.25,12-NOV-2020
JYOTHYLAB,134.5,136.2,133.5,135.75,12-NOV-2020
KABRAEXTRU,73.2,76.9,73.15,75.9,12-NOV-2020
KAJARIACER,580,585,572.3,578.5,12-NOV-2020
KAKATCEM,160.55,160.55,156.8,157.55,12-NOV-2020
KALPATPOWR,256.55,258,245.25,249.45,12-NOV-2020
KAMATHOTEL,31.4,32.65,30.85,31.3,12-NOV-2020
KAMDHENU,72.55,74.75,72.5,72.75,12-NOV-2020
KANANIIND,2.9,2.9,2.7,2.85,12-NOV-2020
KANORICHEM,37.25,38.5,36.55,38.1,12-NOV-2020
KANSAINER,515.5,525.25,493.3,509,12-NOV-2020
KARDA,98.8,98.8,96.9,97.4,12-NOV-2020
KARMAENG,8.9,9.15,8.5,8.55,12-NOV-2020
KARURVYSYA,35.3,36.35,34.55,36.15,12-NOV-2020
KAUSHALYA,1.4,1.4,1.3,1.35,12-NOV-2020
KAYA,219,251.1,216.05,251.1,12-NOV-2020
KCP,70.15,70.5,66.4,67.15,12-NOV-2020
KCPSUGIND,14.3,14.6,14.1,14.25,12-NOV-2020
KDDL,160,160,151,154,12-NOV-2020
KEC,334.6,345.7,328.55,342.75,12-NOV-2020
KECL,10.65,10.65,10.15,10.45,12-NOV-2020
KEI,341.9,345.95,339,342.7,12-NOV-2020
KELLTONTEC,50.05,51.55,50,50.5,12-NOV-2020
KENNAMET,784.95,790.55,765,779,12-NOV-2020
KESORAMIND,41.6,41.95,40.7,41.35,12-NOV-2020
KEYFINSERV,65.1,68.8,65.1,68.8,12-NOV-2020
KHADIM,115,120.1,113.2,114.65,12-NOV-2020
KHAICHEM,21,21.5,19.5,20.85,12-NOV-2020
KHANDSE,9.3,9.3,8.6,8.95,12-NOV-2020
KICL,1288.05,1318.9,1277.95,1308.05,12-NOV-2020
KINGFA,538.6,540.25,532.05,535.55,12-NOV-2020
KIOCL,113.9,113.9,109,111.35,12-NOV-2020
KIRIINDUS,475.05,494.95,475.05,488.95,12-NOV-2020
KIRLFER,94.15,94.6,92.75,93.85,12-NOV-2020
KIRLOSBROS,105.55,108.8,105.55,108.2,12-NOV-2020
KIRLOSENG,100,103.5,99.3,100,12-NOV-2020
KIRLOSIND,634.95,649,630.05,633.75,12-NOV-2020
KITEX,102.7,103.75,101.95,102.5,12-NOV-2020
KKCL,728.05,732.8,717.05,724.35,12-NOV-2020
KMSUGAR,9.8,10.15,9.7,9.85,12-NOV-2020
KNRCON,258.8,259.75,251.35,256.95,12-NOV-2020
KOKUYOCMLN,62,67,61.8,66.45,12-NOV-2020
KOLTEPATIL,169.95,175.6,168.55,169.45,12-NOV-2020
KOPRAN,121.95,125.85,120.25,124.65,12-NOV-2020
KOTAKBANK,1799,1799,1748.45,1754.75,12-NOV-2020
KOTAKBKETF,289.86,289.86,284,285.06,12-NOV-2020
KOTAKGOLD,447,447,442,444.7,12-NOV-2020
KOTAKNIFTY,131.76,132.94,131.05,131.95,12-NOV-2020
KOTAKNV20,65,65,62.25,64.45,12-NOV-2020
KOTAKPSUBK,140.49,141.29,136.01,137.65,12-NOV-2020
KOTARISUG,14.7,14.7,13.5,13.7,12-NOV-2020
KOTHARIPET,15.1,15.1,14.5,14.6,12-NOV-2020
KOTHARIPRO,60.95,62.95,60.25,62.1,12-NOV-2020
KPITTECH,98.85,99.7,97.55,98.05,12-NOV-2020
KPRMILL,791.9,818,784.05,806.8,12-NOV-2020
KRBL,258.95,259.95,254.75,255.75,12-NOV-2020
KREBSBIO,85.85,85.85,83.6,84.95,12-NOV-2020
KRIDHANINF,2.4,2.5,2.25,2.5,12-NOV-2020
KSB,508.95,509.35,500.05,504.25,12-NOV-2020
KSCL,511.55,511.55,486,491.9,12-NOV-2020
KSK,0.35,0.4,0.35,0.4,12-NOV-2020
KSL,219.9,223.8,218.5,220.2,12-NOV-2020
KTKBANK,44.4,44.5,43.8,44.3,12-NOV-2020
KUANTUM,40.75,41.9,39.25,40.4,12-NOV-2020
KWALITY,2.55,2.55,2.45,2.55,12-NOV-2020
L&TFH,68.45,70.2,68.25,69.5,12-NOV-2020
LAKSHVILAS,15.55,15.55,15.05,15.35,12-NOV-2020
LALPATHLAB,2153,2172.7,2125.25,2162.45,12-NOV-2020
LAMBODHARA,27.5,28.5,26.6,28.35,12-NOV-2020
LAOPALA,208.05,211.95,205.2,207.2,12-NOV-2020
LASA,77.75,78.6,76.35,76.75,12-NOV-2020
LAURUSLABS,284.95,294.9,284,289.1,12-NOV-2020
LAXMIMACH,4040.95,4265,4025.35,4231.7,12-NOV-2020
LEMONTREE,29.9,31.3,29.7,30.6,12-NOV-2020
LFIC,58.6,60.95,58.6,60,12-NOV-2020
LGBBROSLTD,250.2,252.9,247,251.2,12-NOV-2020
LGBFORGE,2.45,2.55,2.4,2.5,12-NOV-2020
LIBAS,29.2,30.75,28.9,29.15,12-NOV-2020
LIBERTSHOE,144.9,149.8,143.9,146.8,12-NOV-2020
LICHSGFIN,323.9,325.8,310.9,317.15,12-NOV-2020
LICNETFGSC,21.5,21.77,21.45,21.74,12-NOV-2020
LICNETFN50,128.3,128.49,127.38,128,12-NOV-2020
LICNETFSEN,441,444,431,441.08,12-NOV-2020
LICNFNHGP,127.95,127.95,124,127.89,12-NOV-2020
LIKHITHA,161,161.45,150.3,156.5,12-NOV-2020
LINCOLN,224.65,235.95,224.65,231,12-NOV-2020
LINCPEN,156.45,159.95,152.2,154.65,12-NOV-2020
LINDEINDIA,867,869.85,834.75,843.6,12-NOV-2020
LIQUIDBEES,1001.8,1001.8,999.99,999.99,12-NOV-2020
LIQUIDETF,1000.05,1000.05,999.99,999.99,12-NOV-2020
LOKESHMACH,19.45,21.85,19.25,20.9,12-NOV-2020
LOTUSEYE,30.1,30.3,30,30.15,12-NOV-2020
LOVABLE,55.7,64.25,55.7,63.25,12-NOV-2020
LPDC,1.45,1.45,1.45,1.45,12-NOV-2020
LSIL,0.7,0.7,0.65,0.65,12-NOV-2020
LT,1054.9,1075.85,1052.45,1073.2,12-NOV-2020
LTI,3000,3059,2971,2983.3,12-NOV-2020
LTTS,1651.65,1691.25,1644,1666.2,12-NOV-2020
LUMAXIND,1232.75,1258,1216.65,1246.35,12-NOV-2020
LUMAXTECH,94,96.7,93.15,95.4,12-NOV-2020
LUPIN,908,937.2,888.55,895.5,12-NOV-2020
LUXIND,1485.5,1564.5,1481.7,1503.5,12-NOV-2020
LYKALABS,16.9,17.1,16,16.6,12-NOV-2020
LYPSAGEMS,3.15,3.15,2.9,3,12-NOV-2020
M&M,633.05,654.4,629.5,632.7,12-NOV-2020
M&MFIN,142.95,148,142,145.55,12-NOV-2020
M100,18.9,18.9,18.62,18.67,12-NOV-2020
M50,122.55,125.12,122.55,124.49,12-NOV-2020
MAANALU,71.55,77.1,71.5,75.9,12-NOV-2020
MACPOWER,65.9,65.9,60.35,61.3,12-NOV-2020
MADHAV,25.45,27.3,25,26.2,12-NOV-2020
MADHUCON,2.9,2.9,2.85,2.85,12-NOV-2020
MADRASFERT,16.2,17.8,15.9,17.2,12-NOV-2020
MAGADSUGAR,99.2,99.8,94,96.5,12-NOV-2020
MAGMA,44,48,42.8,47.25,12-NOV-2020
MAGNUM,4.45,4.75,4.45,4.6,12-NOV-2020
MAHABANK,11.25,11.35,11.15,11.2,12-NOV-2020
MAHASTEEL,101,101,93,99.1,12-NOV-2020
MAHEPC,126.95,134.5,126.5,133,12-NOV-2020
MAHINDCIE,137.6,143,137.55,142.25,12-NOV-2020
MAHLIFE,275.1,295,275.1,286.15,12-NOV-2020
MAHLOG,385,389,380.4,384.7,12-NOV-2020
MAHSCOOTER,3273.85,3298.1,3230.05,3261.5,12-NOV-2020
MAHSEAMLES,241,241,238,238.7,12-NOV-2020
MAITHANALL,520,524.45,512.5,518.25,12-NOV-2020
MAJESCO,913.9,917,910.1,914.95,12-NOV-2020
MALUPAPER,24.7,25.45,23.8,24.4,12-NOV-2020
MAN50ETF,130,130.1,129,130.09,12-NOV-2020
MANAKALUCO,6.8,6.8,6.45,6.45,12-NOV-2020
