SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
FRETAIL,56.7,56.7,51.6,52.05,28-APR-2021
FSC,85,85.5,78.5,79.05,28-APR-2021
FSL,115,115.65,112.6,113,28-APR-2021
G5,48.18,48.3,48.14,48.25,28-APR-2021
GABRIEL,108.2,109.65,107,108.25,28-APR-2021
GAEL,133.1,153.9,131.5,144.15,28-APR-2021
GAIL,132.5,134,132,133.35,28-APR-2021
GAL,2.3,2.45,2.25,2.25,28-APR-2021
GALAXYSURF,2670,2887.35,2667.2,2822.05,28-APR-2021
GALLANTT,55.6,56,53.1,54.15,28-APR-2021
GALLISPAT,45.9,46.2,43.1,43.75,28-APR-2021
GAMMNINFRA,0.75,0.75,0.7,0.75,28-APR-2021
GANDHITUBE,294.25,341.7,294.25,321.75,28-APR-2021
GANECOS,614.8,618.4,587,596.45,28-APR-2021
GANESHHOUC,71.45,71.45,65.15,66.55,28-APR-2021
GANGESSECU,61,64,60.55,62.15,28-APR-2021
GARFIBRES,2548.85,2621.95,2548.85,2593.95,28-APR-2021
GATI,96.9,101.7,96.55,99,28-APR-2021
GAYAHWS,0.6,0.6,0.55,0.6,28-APR-2021
GAYAPROJ,28.35,29.35,28.05,28.4,28-APR-2021
GBGLOBAL,7.15,7.15,6.6,7.1,28-APR-2021
GDL,196.6,213.9,195.5,206.45,28-APR-2021
GEECEE,103.5,105.45,102.35,103,28-APR-2021
GEEKAYWIRE,72,78,69.95,73.1,28-APR-2021
GENCON,43.75,44.25,42.55,44.2,28-APR-2021
GENESYS,99.9,102.55,99,99.2,28-APR-2021
GENUSPAPER,7.3,7.6,7.3,7.4,28-APR-2021
GENUSPOWER,46.75,49.15,46.75,48.1,28-APR-2021
GEOJITFSL,53.5,53.95,52.5,53,28-APR-2021
GEPIL,258,274.05,257.7,263.3,28-APR-2021
GESHIP,314,315.5,302.5,304.65,28-APR-2021
GET&D,116,119.5,114.6,115.5,28-APR-2021
GFLLIMITED,71.4,72.35,70.55,70.95,28-APR-2021
GFSTEELS,1.95,1.95,1.95,1.95,28-APR-2021
GHCL,246.6,249.25,228,236,28-APR-2021
GICHSGFIN,113.85,117,113.55,116.15,28-APR-2021
GICRE,209.8,210.75,205.1,205.85,28-APR-2021
GILLANDERS,40,40,38.75,38.9,28-APR-2021
GILLETTE,5430.2,5519.9,5430.2,5495.25,28-APR-2021
GINNIFILA,19.55,20.85,19.4,20.35,28-APR-2021
GIPCL,75.1,76.8,75.1,75.7,28-APR-2021
GISOLUTION,2,2,2,2,28-APR-2021
GKWLIMITED,521.05,543,515.3,526.15,28-APR-2021
GLAND,2663,2685,2605,2669.6,28-APR-2021
GLAXO,1469.7,1469.7,1446,1458.4,28-APR-2021
GLENMARK,563.8,575.95,560.15,563.6,28-APR-2021
GLFL,2,2.05,2,2.05,28-APR-2021
GLOBAL,41.95,43.15,41.95,43.15,28-APR-2021
GLOBUSSPR,316.6,322.9,316,320.65,28-APR-2021
GMBREW,403.75,415,398.9,402.6,28-APR-2021
GMDCLTD,56.95,57.6,56.6,56.8,28-APR-2021
GMMPFAUDLR,4200,4381.5,4192.1,4261.15,28-APR-2021
GMRINFRA,23.75,23.75,22.95,23.15,28-APR-2021
GNA,395,396.45,389.6,391.65,28-APR-2021
GNFC,353.8,358.95,345.05,347.75,28-APR-2021
GOACARBON,320.25,328.4,316.4,319.15,28-APR-2021
GOCLCORP,201.2,203.9,200.1,201,28-APR-2021
GODFRYPHLP,865,876.25,862.2,864.05,28-APR-2021
GODREJAGRO,505.5,509.9,498,499.85,28-APR-2021
GODREJCP,705.4,713.95,700.6,711.8,28-APR-2021
GODREJIND,519.5,519.5,512,514.3,28-APR-2021
GODREJPROP,1368,1391.45,1347.45,1355.7,28-APR-2021
GOKEX,82.05,82.85,80.4,80.9,28-APR-2021
GOKUL,18.9,19.4,18.4,18.9,28-APR-2021
GOKULAGRO,21.8,22.85,20.8,22.15,28-APR-2021
GOLDBEES,40.98,41.15,40.56,40.64,28-APR-2021
GOLDENTOBC,42.6,42.95,40.65,41.45,28-APR-2021
GOLDIAM,368,379.9,365.2,367.65,28-APR-2021
GOLDSHARE,42.15,42.15,41.5,41.65,28-APR-2021
GOLDTECH,9.6,10,9.5,9.8,28-APR-2021
GOODLUCK,91.7,94,87.15,88.5,28-APR-2021
GOODYEAR,909,918,895,903,28-APR-2021
GPIL,876.7,887.6,857.8,863.5,28-APR-2021
GPPL,94.9,95.5,93.75,94.95,28-APR-2021
GPTINFRA,38.1,38.15,36,36.7,28-APR-2021
GRANULES,329.5,342.6,326.5,331.35,28-APR-2021
GRAPHITE,719.75,728.85,696.15,705.1,28-APR-2021
GRASIM,1337.45,1349,1321.15,1341.15,28-APR-2021
GRAVITA,96,99.75,95.2,97.35,28-APR-2021
GREAVESCOT,130.7,139.8,129.9,135.1,28-APR-2021
GREENLAM,1024,1159.9,1018.55,1146,28-APR-2021
GREENPANEL,207,216.7,207,216.7,28-APR-2021
GREENPLY,207.1,209.6,201,202.55,28-APR-2021
GREENPOWER,2.15,2.15,2,2.1,28-APR-2021
GRINDWELL,934.1,939.15,912.5,919.7,28-APR-2021
GROBTEA,764.95,808.8,764.95,787.8,28-APR-2021
GRPLTD,797.65,830.2,797.55,812.75,28-APR-2021
GRSE,178.6,180,178.1,179.55,28-APR-2021
GSCLCEMENT,34,34.5,34,34.4,28-APR-2021
GSFC,95.5,96.8,95.25,95.55,28-APR-2021
GSPL,258.05,263.9,258.05,259.4,28-APR-2021
GSS,63.9,65.6,63.15,63.65,28-APR-2021
GTL,5.85,5.85,5.6,5.7,28-APR-2021
GTLINFRA,0.7,0.7,0.65,0.7,28-APR-2021
GTNTEX,5.5,5.5,5.25,5.25,28-APR-2021
GTPL,131.45,131.6,128.55,130.8,28-APR-2021
GUFICBIO,137.5,138.9,131.55,132.9,28-APR-2021
GUJALKALI,430.15,436.5,420.3,422.55,28-APR-2021
GUJAPOLLO,215.85,219,211,212.75,28-APR-2021
GUJGASLTD,545,550.5,534.4,540.25,28-APR-2021
GULFOILLUB,693.75,748.75,685,723.65,28-APR-2021
GULFPETRO,44,44.4,42.5,42.8,28-APR-2021
GULPOLY,153.05,167.6,153.05,157.95,28-APR-2021
HAL,954.7,974.9,951.5,967.75,28-APR-2021
HAPPSTMNDS,653.85,679.4,651.6,662.45,28-APR-2021
HARRMALAYA,149.8,154.6,147.6,149.2,28-APR-2021
HATHWAY,22.7,25.15,22.65,23.95,28-APR-2021
HATSUN,855.1,864.7,795.95,813.7,28-APR-2021
HAVELLS,1040,1044,1016.1,1019.85,28-APR-2021
HBANKETF,337.48,337.48,327.56,336.22,28-APR-2021
HBLPOWER,31.65,37.5,31.65,36.2,28-APR-2021
HBSL,16,17.35,15.85,16.3,28-APR-2021
HCC,7.7,8.05,7.55,7.85,28-APR-2021
HCG,182.05,184.45,175.8,178.4,28-APR-2021
HCL-INSYS,8.55,8.8,8.55,8.65,28-APR-2021
HCLTECH,931.2,935.85,921.75,923.8,28-APR-2021
HDFC,2516.1,2609,2508.3,2577,28-APR-2021
HDFCAMC,2852.9,2854.9,2778.2,2806,28-APR-2021
HDFCBANK,1436.25,1479,1431,1476.8,28-APR-2021
HDFCLIFE,682.5,682.5,671.15,672.6,28-APR-2021
HDFCMFGETF,42.2,42.2,41.72,41.77,28-APR-2021
HDFCNIFETF,155.15,157.57,155.15,157.44,28-APR-2021
HDFCSENETF,524.99,529.9,518,528.91,28-APR-2021
HEG,2210,2248.1,2155.35,2168.75,28-APR-2021
HEIDELBERG,232.3,234,230.1,233.3,28-APR-2021
HEMIPROP,143.8,144.05,136.05,137.4,28-APR-2021
HERANBA,685.5,728,685,711,28-APR-2021
HERCULES,118,123,118,119.4,28-APR-2021
HERITGFOOD,346.45,380,345.4,376.2,28-APR-2021
HEROMOTOCO,2928,3009,2915.05,2926.25,28-APR-2021
HESTERBIO,2194,2339.9,2173.1,2233.85,28-APR-2021
HFCL,28.75,28.95,27.9,28.05,28-APR-2021
HGINFRA,275,278.45,267.55,271.75,28-APR-2021
HGS,1679,1775,1677,1750.85,28-APR-2021
HIKAL,256.7,276,254,262.9,28-APR-2021
HIL,3575,3643.4,3500,3526.6,28-APR-2021
HIMATSEIDE,141,153.5,140.5,149.9,28-APR-2021
HINDALCO,368.85,368.9,358,362.6,28-APR-2021
HINDCOMPOS,264,266.9,259.55,264.4,28-APR-2021
HINDCOPPER,157.8,165,155.8,158.1,28-APR-2021
HINDMOTORS,7.2,7.3,6.85,6.95,28-APR-2021
HINDNATGLS,31.3,32.05,30.05,31.95,28-APR-2021
HINDOILEXP,98,100.3,98,98.75,28-APR-2021
HINDPETRO,233.8,233.9,230.85,231.35,28-APR-2021
HINDUNILVR,2380,2445,2366.3,2406.55,28-APR-2021
HINDZINC,321.9,321.9,307,308.2,28-APR-2021
HIRECT,123.05,124.8,116.95,121.1,28-APR-2021
HISARMETAL,115.95,116.95,110.8,112.2,28-APR-2021
HITECH,384.85,396.35,377,377.6,28-APR-2021
HITECHCORP,137.4,145.25,134,142.2,28-APR-2021
HITECHGEAR,162,162,155.1,158.75,28-APR-2021
HLEGLAS,2330,2402.15,2295.3,2402.15,28-APR-2021
HLVLTD,6,6.05,5.7,5.8,28-APR-2021
HMVL,65.85,66,62.5,63.05,28-APR-2021
HNDFDS,2129.95,2134.95,2082,2091,28-APR-2021
HNGSNGBEES,371.99,371.99,363.27,370.27,28-APR-2021
HOMEFIRST,468.15,478.45,468.15,472.05,28-APR-2021
HONAUT,43590,44348.95,43053.7,44212.3,28-APR-2021
HONDAPOWER,958.65,1025.75,950,1008.25,28-APR-2021
HOVS,45.75,47.55,45.75,46.75,28-APR-2021
HPL,47.05,48.6,47,47.3,28-APR-2021
HSCL,45.35,47.7,45.15,45.95,28-APR-2021
HSIL,158.75,161.55,154,155.45,28-APR-2021
HTMEDIA,23,23.7,21.8,22.2,28-APR-2021
HUBTOWN,16,16.8,15.8,16.35,28-APR-2021
HUDCO,42.75,43.15,42.3,42.45,28-APR-2021
HUHTAMAKI,279.9,287,277.85,283,28-APR-2021
IBMFNIFTY,147,151.8,142.13,148.52,28-APR-2021
IBREALEST,82.15,83.9,79.8,80.1,28-APR-2021
IBULHSGFIN,184.7,192,183.1,186.8,28-APR-2021
ICEMAKE,74.35,74.5,66.35,71,28-APR-2021
ICICI500,204.98,206,200.1,205.3,28-APR-2021
ICICIALPLV,145.95,145.95,143.96,144.01,28-APR-2021
ICICIB22,35.74,35.74,35.11,35.45,28-APR-2021
ICICIBANK,598,622.8,598,621.35,28-APR-2021
ICICIBANKN,330,335.44,326.57,334.54,28-APR-2021
ICICIBANKP,173,188,172.95,176.7,28-APR-2021
ICICIGI,1451.7,1454.5,1421.65,1424.9,28-APR-2021
ICICIGOLD,42.25,44.7,41.51,41.7,28-APR-2021
ICICILIQ,999.5,1000,999.5,1000,28-APR-2021
ICICILOVOL,120.7,120.7,116.21,118.5,28-APR-2021
ICICIM150,92.9,92.97,92,92.3,28-APR-2021
ICICIMCAP,92.9,92.9,84.5,85.64,28-APR-2021
ICICINF100,160.98,161.3,157.6,161.16,28-APR-2021
ICICINIFTY,165.3,165.3,153,157.95,28-APR-2021
ICICINV20,78.8,78.8,77.1,78.02,28-APR-2021
ICICINXT50,35.98,35.98,34.72,35.58,28-APR-2021
ICICIPRULI,526.7,537.9,518.3,520.85,28-APR-2021
ICICISENSX,533.98,537.5,528.81,534.81,28-APR-2021
ICICITECH,260.95,261.8,258.61,260.11,28-APR-2021
ICIL,135.9,135.9,131.05,132.3,28-APR-2021
ICRA,3416.8,3473.9,3352.25,3389.7,28-APR-2021
IDBI,34.7,36.15,34.65,35.7,28-APR-2021
IDBIGOLD,4389,4389,4325,4365.75,28-APR-2021
IDEA,8.75,8.85,8.6,8.65,28-APR-2021
IDFC,49.5,50.35,48.6,49.3,28-APR-2021
IDFCFIRSTB,53.8,54.95,53.55,54.65,28-APR-2021
IDFNIFTYET,154.32,155.45,153.12,155.34,28-APR-2021
IEX,378,383.8,368.85,370.1,28-APR-2021
IFBAGRO,404.1,414.7,401.15,409.6,28-APR-2021
IFBIND,972,1025.15,967.3,1002.45,28-APR-2021
IFCI,11.35,11.4,11.1,11.15,28-APR-2021
IFGLEXPOR,370,378.85,361.35,371.7,28-APR-2021
IGARASHI,351.2,372.4,351.2,365.9,28-APR-2021
IGL,515,515,506.6,510.65,28-APR-2021
IGPL,480,502,480,482.9,28-APR-2021
IIFL,272.2,277.95,267.8,277.95,28-APR-2021
IIFLSEC,50.9,51.8,50.6,50.8,28-APR-2021
IIFLWAM,1130.3,1147.5,1094.65,1110.85,28-APR-2021
IITL,57,58.45,54.95,56.95,28-APR-2021
IMAGICAA,5.6,5.7,5.5,5.7,28-APR-2021
IMFA,470.05,490.2,459.5,462.5,28-APR-2021
IMPAL,631.6,664,631.6,657.8,28-APR-2021
INDBANK,13.5,14.05,13.4,13.5,28-APR-2021
INDHOTEL,114.3,115.4,112.8,113.65,28-APR-2021
INDIACEM,167,167.4,162.75,163.35,28-APR-2021
INDIAGLYCO,487.5,498,471.05,474.35,28-APR-2021
INDIAMART,8550,8795.05,8502.95,8707.15,28-APR-2021
INDIANB,113.85,114.6,112.75,113.4,28-APR-2021
INDIANCARD,130,132.6,126.85,131.4,28-APR-2021
INDIANHUME,173.45,174.8,172.3,173.35,28-APR-2021
INDIGO,1640.1,1656.4,1633.1,1647.55,28-APR-2021
INDIGOPNTS,2319,2384.15,2315,2364.7,28-APR-2021
INDLMETER,14.6,14.65,14.2,14.2,28-APR-2021
INDNIPPON,373.7,378.8,365,369.3,28-APR-2021
INDOCO,333.5,338.05,330.35,336.2,28-APR-2021
INDORAMA,36.85,37.7,36.5,37.35,28-APR-2021
INDOSTAR,308.5,313.95,307.65,310.3,28-APR-2021
INDOTECH,98.7,98.7,95.05,95.7,28-APR-2021
INDOWIND,3.45,3.6,3.35,3.45,28-APR-2021
INDRAMEDCO,64.7,73.4,62.45,71.75,28-APR-2021
INDSWFTLAB,84.75,86.25,81,84.7,28-APR-2021
INDTERRAIN,29,29,28.1,28.4,28-APR-2021
INDUSINDBK,890,931,888,926.9,28-APR-2021
INDUSTOWER,254,256.3,252.05,255.8,28-APR-2021
INEOSSTYRO,1144.35,1166.6,1137,1141.5,28-APR-2021
INFIBEAM,39.55,41.45,39.5,40.1,28-APR-2021
INFOBEAN,203.5,204.95,187.2,190.35,28-APR-2021
INFOMEDIA,3.7,3.7,3.5,3.5,28-APR-2021
INFRABEES,417,421.1,417,421.1,28-APR-2021
INFY,1358,1359.5,1344.6,1356,28-APR-2021
INGERRAND,748.05,755.6,726.6,730.8,28-APR-2021
INOXLEISUR,274,279.75,272.1,277.75,28-APR-2021
INOXWIND,80.75,82.05,76.55,77.7,28-APR-2021
INSECTICID,485.6,492.95,485.6,489.55,28-APR-2021
INSPIRISYS,50.45,50.95,48.5,49,28-APR-2021
INTELLECT,707.9,712.9,693,698.35,28-APR-2021
INTENTECH,44,45.2,42.55,42.95,28-APR-2021
INVENTURE,24.05,25.6,24.05,24.55,28-APR-2021
IOB,16.15,16.15,12.8,15.95,28-APR-2021
IOC,89.2,89.55,89,89.4,28-APR-2021
IOLCP,623.3,633,612.3,617.8,28-APR-2021
IPCALAB,2109,2114,2032.55,2045.5,28-APR-2021
IRB,105.45,106.8,104.3,106.15,28-APR-2021
IRCON,88.05,91.45,88.05,90.15,28-APR-2021
IRCTC,1800,1818,1775,1795.85,28-APR-2021
IRFC,21.3,21.35,21.1,21.15,28-APR-2021
IRISDOREME,96.1,98,90,96.55,28-APR-2021
ISEC,463.85,467,457,465.8,28-APR-2021
ISFT,82.5,86.1,81.85,84.9,28-APR-2021
ISMTLTD,10.3,10.7,10.1,10.6,28-APR-2021
ITC,206,206.5,205.3,205.5,28-APR-2021
ITDC,333,338.8,330,331.15,28-APR-2021
ITDCEM,74.2,74.75,73.5,73.75,28-APR-2021
ITI,108.6,110.85,108.55,109.1,28-APR-2021
IVC,5.1,5.15,4.9,5,28-APR-2021
IVP,109.05,113.55,109.05,113.55,28-APR-2021
IVZINGOLD,4262.1,4598.6,4224.1,4235.75,28-APR-2021
IZMO,69.9,71.7,66.75,67.15,28-APR-2021
J&KBANK,23.55,24.2,23.5,24.1,28-APR-2021
JAGRAN,57.95,57.95,56.55,56.75,28-APR-2021
JAGSNPHARM,97.05,106.8,97.05,97.75,28-APR-2021
JAIBALAJI,48.85,49.75,47.5,49.75,28-APR-2021
JAICORPLTD,85.7,87.8,85.15,86,28-APR-2021
JAMNAAUTO,69.7,69.7,68,68.75,28-APR-2021
JASH,411.9,413,386.45,393.45,28-APR-2021
JAYAGROGN,153.2,158,148.35,149.95,28-APR-2021
JAYBARMARU,274.7,274.7,251.3,260.95,28-APR-2021
JAYNECOIND,13.75,14.05,13.75,14.05,28-APR-2021
JAYSREETEA,74.05,81,73.45,78.05,28-APR-2021
JBCHEPHARM,1342,1358.9,1326.2,1337.75,28-APR-2021
JBMA,379.9,388.7,372.85,378.15,28-APR-2021
JCHAC,2403.05,2415.95,2381,2384.7,28-APR-2021
JHS,21.3,21.3,20.05,20.15,28-APR-2021
JINDALPOLY,730,734,702.25,712.35,28-APR-2021
JINDALSAW,75.95,76.7,75.05,75.5,28-APR-2021
JINDALSTEL,453.8,453.95,436.05,443.6,28-APR-2021
JINDRILL,91.4,91.7,89,90.35,28-APR-2021
JINDWORLD,46.85,46.85,45.5,45.9,28-APR-2021
JISLDVREQS,13.9,13.9,13,13.9,28-APR-2021
JISLJALEQS,20.05,20.05,19.15,20.05,28-APR-2021
JKCEMENT,2800.7,2833,2770,2789.05,28-APR-2021
JKIL,185,187.55,183.6,186.75,28-APR-2021
JKLAKSHMI,400.5,410.4,400.5,405.05,28-APR-2021
JKPAPER,136,144.4,135.5,143.25,28-APR-2021
JKTYRE,112.7,118.5,111.7,116.95,28-APR-2021
JMA,39.35,41.6,38.25,40.25,28-APR-2021
JMCPROJECT,84.05,86.3,82.35,83.3,28-APR-2021
JMFINANCIL,83.3,83.3,81.9,82.15,28-APR-2021
JMTAUTOLTD,2.5,2.55,2.5,2.55,28-APR-2021
JOCIL,166.45,178,166.45,172.75,28-APR-2021
JPASSOCIAT,7.05,7.15,7,7,28-APR-2021
JPINFRATEC,1.5,1.55,1.45,1.5,28-APR-2021
JPPOWER,2.95,3,2.85,2.9,28-APR-2021
JSL,84.4,87.55,82.5,86.7,28-APR-2021
JSLHISAR,164,164.7,154.3,158.15,28-APR-2021
JSWENERGY,107.45,109.5,106.1,107.1,28-APR-2021
JSWHL,4021.35,4050.55,3956.35,3972.7,28-APR-2021
JSWISPL,41.65,41.65,39,41.65,28-APR-2021
JSWSTEEL,669.75,676,650.65,662.65,28-APR-2021
JTEKTINDIA,81.1,83.7,81.1,82.75,28-APR-2021
JUBLFOOD,2947.55,2966.95,2890,2901.8,28-APR-2021
JUBLINDS,309.4,335.05,290.4,335.05,28-APR-2021
JUBLINGREA,320.25,339.5,320.25,331.65,28-APR-2021
JUBLPHARMA,798.25,804.8,786,795.65,28-APR-2021
JUMPNET,8.4,8.65,8.05,8.65,28-APR-2021
JUNIORBEES,368,368,316.05,364.59,28-APR-2021
JUSTDIAL,878,880.6,866.4,871.95,28-APR-2021
JYOTHYLAB,152.95,153.65,149.4,150.4,28-APR-2021
KABRAEXTRU,167.5,173.6,165.1,171.55,28-APR-2021
KAJARIACER,905,942.9,905,934.2,28-APR-2021
KAKATCEM,186.15,188.95,182.2,184.3,28-APR-2021
KALPATPOWR,378.05,382,374.35,376.15,28-APR-2021
KALYANKJIL,61.55,62.9,60.6,61.65,28-APR-2021
KAMATHOTEL,30.95,30.95,29.6,29.85,28-APR-2021
KAMDHENU,159,160.7,155.2,157.5,28-APR-2021
KANANIIND,4.4,4.4,4.15,4.15,28-APR-2021
KANORICHEM,124.7,126.5,121,125.65,28-APR-2021
KANPRPLA,138.3,142.9,138,141.65,28-APR-2021
KANSAINER,558.3,565,553.75,563.95,28-APR-2021
KARDA,124.8,124.8,118,118.9,28-APR-2021
KARMAENG,12.9,12.9,12.6,12.85,28-APR-2021
KARURVYSYA,54.15,54.5,53.5,53.7,28-APR-2021
KAUSHALYA,1.4,1.4,1.4,1.4,28-APR-2021
KAYA,293.95,293.95,284.1,286.1,28-APR-2021
KCP,95.95,99.7,95.95,96.85,28-APR-2021
KCPSUGIND,15.2,16.35,15.15,15.9,28-APR-2021
KDDL,325.9,333.95,315.55,318.45,28-APR-2021
KEC,397.2,402.45,395.25,399.45,28-APR-2021
KECL,13.2,13.7,12.95,13.05,28-APR-2021
KEERTI,26.1,27.5,26,26.2,28-APR-2021
KEI,520,525.15,510.55,514.55,28-APR-2021
KELLTONTEC,70.3,70.75,68.55,69.35,28-APR-2021
KENNAMET,1047.25,1055,1040,1051.05,28-APR-2021
KESORAMIND,74,78.95,73.25,75.2,28-APR-2021
KEYFINSERV,61.15,63.95,58,63.15,28-APR-2021
KHADIM,137.3,141.7,137.3,140.85,28-APR-2021
KHAICHEM,23.15,23.65,22.9,23.05,28-APR-2021
KHANDSE,14.15,14.2,14.1,14.1,28-APR-2021
KICL,1481.05,1594.45,1463,1577.55,28-APR-2021
KILITCH,111.95,112.9,106,108.3,28-APR-2021
KINGFA,590,609,582.55,602.65,28-APR-2021
KIOCL,155.7,157.8,154,154.8,28-APR-2021
KIRIINDUS,418.4,471.95,415.1,446.4,28-APR-2021
KIRLFER,196.4,198.4,191.7,193.65,28-APR-2021
KIRLOSBROS,235.05,242,234.6,238.7,28-APR-2021
KIRLOSENG,170,174.6,170,172.85,28-APR-2021
KIRLOSIND,1278.9,1278.9,1239.75,1259.85,28-APR-2021
KITEX,97.25,98.45,97.15,97.45,28-APR-2021
KKCL,825.15,849.95,825.15,843.45,28-APR-2021
KMSUGAR,13.45,14.15,13.45,13.6,28-APR-2021
KNRCON,194.3,196.35,192.5,194.25,28-APR-2021
KOKUYOCMLN,55.9,56.95,55.25,55.7,28-APR-2021
KOLTEPATIL,227.1,228.5,222,222.7,28-APR-2021
KOPRAN,166.7,181.9,165.95,180.25,28-APR-2021
KOTAKBANK,1762.5,1824,1754,1811.45,28-APR-2021
KOTAKBKETF,330.56,340,330.56,339.48,28-APR-2021
KOTAKGOLD,412.9,412.9,408.6,409,28-APR-2021
KOTAKIT,25.85,26.25,25.85,25.9,28-APR-2021
KOTAKNIFTY,153.15,155.32,153.15,155.1,28-APR-2021
KOTAKNV20,79.5,80.2,79.01,79.56,28-APR-2021
KOTAKPSUBK,202,205.99,201,204.67,28-APR-2021
KOTARISUG,24.4,25.45,24.4,25.15,28-APR-2021
KOTHARIPET,30.75,30.75,28.85,29.35,28-APR-2021
KOTHARIPRO,64,65.9,60.1,62.65,28-APR-2021
KPITTECH,199.9,200,193.4,194.1,28-APR-2021
KPRMILL,1322.9,1424.7,1291.75,1346.2,28-APR-2021
KRBL,181.3,189.2,181,185.45,28-APR-2021
KREBSBIO,132.1,133,125.05,126.5,28-APR-2021
KRIDHANINF,4.6,4.6,4,4.1,28-APR-2021
KRISHANA,95,95,85.55,87.85,28-APR-2021
KSB,909,914,865.35,875.1,28-APR-2021
KSCL,581.95,606.85,576.55,596.15,28-APR-2021
KSL,361.5,373.3,359.05,364.15,28-APR-2021
KTKBANK,61.7,62.2,61.6,62.05,28-APR-2021
KUANTUM,62.8,64.4,62.05,63.55,28-APR-2021
L&TFH,88.65,92.45,88.65,91.85,28-APR-2021
LALPATHLAB,2810,2893.95,2800,2859.6,28-APR-2021
LAMBODHARA,53.5,54.85,52,53.75,28-APR-2021
LAOPALA,220,240,220,227.95,28-APR-2021
LASA,76.4,81.5,74.3,78.5,28-APR-2021
LAURUSLABS,471.4,477,465.4,474.7,28-APR-2021
LAXMIMACH,6200,6200,6102,6121.05,28-APR-2021
LCCINFOTEC,2.2,2.2,2.2,2.2,28-APR-2021
LEMONTREE,36.35,36.5,35.2,35.4,28-APR-2021
LFIC,78.65,81.85,78.6,79.3,28-APR-2021
LGBBROSLTD,299.95,307.75,299,304.4,28-APR-2021
LGBFORGE,3.95,4.1,3.8,3.85,28-APR-2021
LIBAS,44,45,43.1,44.25,28-APR-2021
LIBERTSHOE,123.25,126.85,123.25,124.8,28-APR-2021
LICHSGFIN,403.7,419.4,403.5,415.15,28-APR-2021
LICNETFGSC,21.98,21.98,21.77,21.92,28-APR-2021
LICNETFN50,161.2,170,161.2,169.99,28-APR-2021
LICNETFSEN,528.39,528.39,511.5,524.99,28-APR-2021
LICNFNHGP,156.3,156.3,151.55,151.99,28-APR-2021
LIKHITHA,383.55,392.85,376,381.15,28-APR-2021
LINCOLN,257.15,259.8,252.25,253.4,28-APR-2021
LINCPEN,150.35,150.4,146.05,147,28-APR-2021
LINDEINDIA,1888.05,1888.05,1837,1840.7,28-APR-2021
LIQUIDBEES,1002.29,1002.29,999.4,999.99,28-APR-2021
LIQUIDETF,999.99,1000.01,999.99,1000,28-APR-2021
LODHA,604.8,620,596.2,615.65,28-APR-2021
LOTUSEYE,44.05,45.55,41.25,42.45,28-APR-2021
LOVABLE,90,100,88.55,98.45,28-APR-2021
LPDC,1.95,2,1.95,2,28-APR-2021
LSIL,1.35,1.35,1.3,1.35,28-APR-2021
LT,1384.85,1399.95,1372.5,1375.9,28-APR-2021
LTI,3930,3947.45,3834.15,3890.85,28-APR-2021
LTTS,2607,2665,2607,2624.4,28-APR-2021
LUMAXIND,1535,1560.95,1502,1543.6,28-APR-2021
LUMAXTECH,152.35,154.7,147,153.65,28-APR-2021
LUPIN,1070,1074.55,1051.1,1054.75,28-APR-2021
LUXIND,1931,1999,1920,1934.65,28-APR-2021
LXCHEM,196.6,214.4,196.05,210.05,28-APR-2021
LYKALABS,37.5,37.5,35.8,37.5,28-APR-2021
LYPSAGEMS,4.15,4.25,4,4.15,28-APR-2021
M&M,786,801.6,778.85,782.1,28-APR-2021
M&MFIN,166.75,168.75,165.35,167.5,28-APR-2021
M100,25.98,25.98,25.15,25.49,28-APR-2021
M50,144,146.23,142.95,145.9,28-APR-2021
MAANALU,162.5,165.9,158,158.7,28-APR-2021
MACPOWER,97.2,99.35,89.95,91.55,28-APR-2021
MADHAV,48.9,50.1,48.2,48.65,28-APR-2021
MADHUCON,5.25,5.25,4.8,4.9,28-APR-2021
MADRASFERT,26.15,26.3,25.2,25.3,28-APR-2021
MAESGETF,25.86,25.86,25.16,25.32,28-APR-2021
MAGADSUGAR,127.05,138.8,127,133.55,28-APR-2021
MAGMA,118.5,120.5,115.5,118.7,28-APR-2021
MAGNUM,4.45,4.45,4.15,4.4,28-APR-2021
MAHABANK,23.7,24.05,23.55,23.85,28-APR-2021
MAHASTEEL,104.75,104.75,90.55,92.2,28-APR-2021
MAHEPC,151.9,151.9,147.05,148.9,28-APR-2021
MAHESHWARI,124,124,112.5,112.95,28-APR-2021
MAHINDCIE,166.5,179.4,165.35,174.55,28-APR-2021
MAHLIFE,492,494,474.5,478.7,28-APR-2021
MAHLOG,556.8,556.8,548,551.85,28-APR-2021
MAHSCOOTER,3480,3665,3361.15,3638.55,28-APR-2021
MAHSEAMLES,280,283,274.05,274.6,28-APR-2021
MAITHANALL,771,781,757,760.65,28-APR-2021
MAJESCO,71.55,72.5,71.5,72.05,28-APR-2021
MALUPAPER,25.5,26.8,24.5,25.65,28-APR-2021
MAN50ETF,149,152.14,148,152.13,28-APR-2021
MANAKALUCO,10.3,10.65,10.1,10.6,28-APR-2021
MANAKCOAT,15.4,15.4,14.1,15.35,28-APR-2021
MANAKSIA,58.65,59.1,56.65,57,28-APR-2021
MANAKSTEEL,26.4,26.7,24.45,24.85,28-APR-2021
MANALIPETC,80.4,84.7,79.95,81.2,28-APR-2021
