SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GILLETTE,5898,5919.95,5795,5823.9,24-DEC-2020
GINNIFILA,20.9,21.2,20.6,21.2,24-DEC-2020
GIPCL,87.55,87.55,84.7,85.2,24-DEC-2020
GISOLUTION,2.6,2.6,2.5,2.6,24-DEC-2020
GLAND,2360,2429,2339,2408.35,24-DEC-2020
GLAXO,1540,1549.85,1526,1532.5,24-DEC-2020
GLENMARK,497.5,504.9,489.6,496.2,24-DEC-2020
GLFL,2.35,2.4,2.25,2.3,24-DEC-2020
GLOBAL,64.05,69.8,64,66.75,24-DEC-2020
GLOBALVECT,58.25,61.75,57.2,57.9,24-DEC-2020
GLOBE,61.35,64.65,55,63.3,24-DEC-2020
GLOBOFFS,10.4,10.4,9.5,10.2,24-DEC-2020
GLOBUSSPR,314.7,316.9,310.05,311.6,24-DEC-2020
GMBREW,437.7,446,433.15,440,24-DEC-2020
GMDCLTD,50.8,51.2,49.3,49.75,24-DEC-2020
GMMPFAUDLR,3600,3619.95,3565,3583.55,24-DEC-2020
GMRINFRA,26.4,26.4,25.45,25.8,24-DEC-2020
GNA,248,255,248,252.45,24-DEC-2020
GNFC,220.1,232.4,220.05,228.75,24-DEC-2020
GOCLCORP,200.65,205.7,191,195.7,24-DEC-2020
GODFRYPHLP,965,1025,960.65,984.1,24-DEC-2020
GODHA,36.3,36.3,36.3,36.3,24-DEC-2020
GODREJAGRO,536,538.95,530,532.75,24-DEC-2020
GODREJCP,716.35,732.65,716.35,721,24-DEC-2020
GODREJIND,432.1,436.2,430.45,434.55,24-DEC-2020
GODREJPROP,1381.8,1398,1355,1364.1,24-DEC-2020
GOKEX,91.8,92.2,88,89.3,24-DEC-2020
GOKUL,17.7,17.7,16.25,16.85,24-DEC-2020
GOKULAGRO,19.45,19.45,17.65,18.25,24-DEC-2020
GOLDBEES,48.98,48.98,43.58,43.73,24-DEC-2020
GOLDENTOBC,59.8,59.8,54.05,55.1,24-DEC-2020
GOLDIAM,224,226.3,214.1,217.3,24-DEC-2020
GOLDSHARE,4511.85,4511.85,4470,4488.2,24-DEC-2020
GOLDTECH,10.9,10.9,10.1,10.5,24-DEC-2020
GOODLUCK,54,55.5,53.65,54.2,24-DEC-2020
GOODYEAR,964.9,980,951,955.25,24-DEC-2020
GPIL,446.55,470.85,446.55,453.25,24-DEC-2020
GPPL,91.15,93,91.15,92.5,24-DEC-2020
GPTINFRA,35.6,37.8,34.15,36.85,24-DEC-2020
GRANULES,368,375.9,364,372.8,24-DEC-2020
GRAPHITE,297.2,303.1,292.45,297.4,24-DEC-2020
GRASIM,906.65,911.85,891.1,897.15,24-DEC-2020
GRAVITA,70.2,71.8,68.95,69.1,24-DEC-2020
GREAVESCOT,83.85,84.5,81,82.75,24-DEC-2020
GREENLAM,769.95,792,746.65,756.5,24-DEC-2020
GREENPANEL,115,115.2,112,115.2,24-DEC-2020
GREENPLY,112.35,115.9,109.8,111,24-DEC-2020
GREENPOWER,2.45,2.55,2.4,2.45,24-DEC-2020
GRINDWELL,690,720,681.4,703.05,24-DEC-2020
GROBTEA,551.95,652.35,551.95,652.35,24-DEC-2020
GRPLTD,904.05,915,855.05,870.6,24-DEC-2020
GRSE,198.5,198.5,192.2,193.65,24-DEC-2020
GSCLCEMENT,37.7,38.4,36.1,37.25,24-DEC-2020
GSFC,70.6,72.6,70.3,72.05,24-DEC-2020
GSPL,208.65,214.75,208,212.85,24-DEC-2020
GSS,51,53,50.4,51.3,24-DEC-2020
GTL,5.1,5.15,5.05,5.1,24-DEC-2020
GTLINFRA,0.75,0.75,0.65,0.75,24-DEC-2020
GTNTEX,6.35,6.35,6.35,6.35,24-DEC-2020
GTPL,132,134.7,127.2,127.95,24-DEC-2020
GUFICBIO,119.8,120.35,117.65,118.5,24-DEC-2020
GUJALKALI,356.25,363,348.35,353.1,24-DEC-2020
GUJAPOLLO,204.4,204.4,197.05,201.2,24-DEC-2020
GUJGASLTD,364.2,379.95,364.2,375.7,24-DEC-2020
GULFOILLUB,748.9,748.9,720,725.4,24-DEC-2020
GULFPETRO,48.3,48.3,45.9,46.5,24-DEC-2020
GULPOLY,79.55,80.45,76.5,77.15,24-DEC-2020
HAL,811.65,826.45,808.95,822.25,24-DEC-2020
HAPPSTMNDS,358.9,361.7,341.7,347.05,24-DEC-2020
HARITASEAT,484.3,484.35,477.15,480.2,24-DEC-2020
HARRMALAYA,115.85,117.75,112.25,113.05,24-DEC-2020
HATHWAY,34.8,35,33.2,33.7,24-DEC-2020
HATSUN,730,730,713.2,716.9,24-DEC-2020
HAVELLS,898.6,912.25,891,895.9,24-DEC-2020
HBANKETF,306.48,306.48,288.33,303.39,24-DEC-2020
HBLPOWER,30.3,31.65,30.3,30.9,24-DEC-2020
HCC,8.9,9.15,8.65,9.05,24-DEC-2020
HCG,166.85,170.4,162.15,164.65,24-DEC-2020
HCL-INSYS,9.1,9.1,8.75,8.85,24-DEC-2020
HCLTECH,927.95,928.25,910.7,919.35,24-DEC-2020
HDFC,2417,2464.65,2411.05,2455.15,24-DEC-2020
HDFCAMC,2970,2990,2880,2891.45,24-DEC-2020
HDFCBANK,1389.4,1404,1377,1397.1,24-DEC-2020
HDFCLIFE,651.7,663.6,649,657.25,24-DEC-2020
HDFCMFGETF,4481,4488.45,4467,4472.6,24-DEC-2020
HDFCNIFETF,1440,1453.39,1440,1452.04,24-DEC-2020
HDFCSENETF,5025,5030.99,4955,5003.79,24-DEC-2020
HEG,893.9,907.7,880.2,885.3,24-DEC-2020
HEIDELBERG,214,218,212,214.8,24-DEC-2020
HEMIPROP,72.25,73.1,70.7,71.45,24-DEC-2020
HERCULES,123.4,124.45,120.8,121.25,24-DEC-2020
HERITGFOOD,299,303.3,288.35,290.25,24-DEC-2020
HEROMOTOCO,3045,3083.7,3030,3073.1,24-DEC-2020
HESTERBIO,1763.25,1775,1715,1732,24-DEC-2020
HEXATRADEX,35.05,35.95,33.55,33.85,24-DEC-2020
HFCL,26.2,26.45,25.15,25.4,24-DEC-2020
HGINFRA,217,222,215,218.45,24-DEC-2020
HGS,1130,1143.25,1095,1104.7,24-DEC-2020
HIKAL,166.2,169.35,164,166.1,24-DEC-2020
HIL,2258,2269.45,2153.3,2183.25,24-DEC-2020
HILTON,11.2,11.35,10.5,11.3,24-DEC-2020
HIMATSEIDE,146.75,148.8,142.5,143.3,24-DEC-2020
HINDALCO,237.9,244.65,236.1,236.95,24-DEC-2020
HINDCOMPOS,220.45,229,220.1,222.5,24-DEC-2020
HINDCOPPER,61.7,62.45,59.65,60.4,24-DEC-2020
HINDMOTORS,7.8,7.9,7.55,7.8,24-DEC-2020
HINDNATGLS,32.5,36.95,32.5,34.9,24-DEC-2020
HINDOILEXP,91.4,92.9,88.5,89.85,24-DEC-2020
HINDPETRO,211.45,215.5,211.05,213.65,24-DEC-2020
HINDUNILVR,2382.5,2410,2360.05,2402.25,24-DEC-2020
HINDZINC,244,247.65,240.55,241.65,24-DEC-2020
HIRECT,145.5,149.9,143.1,144,24-DEC-2020
HISARMETAL,85.1,86.95,81.2,83.15,24-DEC-2020
HITECH,220,220,198.3,204.6,24-DEC-2020
HITECHCORP,111,112.6,106,107.25,24-DEC-2020
HLVLTD,4.9,5.1,4.9,5.05,24-DEC-2020
HMVL,54.95,58,54.5,56.5,24-DEC-2020
HNDFDS,1218,1312.3,1200,1298.5,24-DEC-2020
HNGSNGBEES,334,337,325.01,334,24-DEC-2020
HONAUT,37500,38870,37350.25,38250.35,24-DEC-2020
HONDAPOWER,1089,1089.05,1045.05,1058,24-DEC-2020
HOTELRUGBY,1.25,1.25,1.25,1.25,24-DEC-2020
HPL,42.65,43.4,41.25,41.7,24-DEC-2020
HSCL,43.1,43.6,41.7,41.9,24-DEC-2020
HSIL,109.55,114.85,107.05,110.8,24-DEC-2020
HTMEDIA,15.65,15.9,15.3,15.7,24-DEC-2020
HUBTOWN,13.75,13.85,13.5,13.7,24-DEC-2020
HUDCO,39.35,39.65,38.6,38.85,24-DEC-2020
HUHTAMAKI,289.9,298.2,287.15,295,24-DEC-2020
IBMFNIFTY,135.6,137.98,132.25,134,24-DEC-2020
IBREALEST,71.8,74.7,70.2,72.45,24-DEC-2020
IBULHSGFIN,204.5,209.6,201.1,204.6,24-DEC-2020
ICEMAKE,101.15,107.95,101.15,103.75,24-DEC-2020
ICICI500,186.05,186.05,183.6,184.36,24-DEC-2020
ICICIALPLV,138,138,135.82,137.29,24-DEC-2020
ICICIB22,31.49,31.59,30.45,31.26,24-DEC-2020
ICICIBANK,506.75,515.95,505.1,513.55,24-DEC-2020
ICICIBANKN,297.99,302.99,297.99,301.05,24-DEC-2020
ICICIBANKP,163.4,166,163.4,164.96,24-DEC-2020
ICICIGI,1457.25,1495,1457.25,1484.05,24-DEC-2020
ICICIGOLD,44.52,44.8,44.46,44.61,24-DEC-2020
ICICILIQ,1000,1000,999,999.77,24-DEC-2020
ICICILOVOL,114.7,114.7,108.16,112.07,24-DEC-2020
ICICIM150,78,78.9,77.7,77.81,24-DEC-2020
ICICIMCAP,78.23,78.4,77,77.16,24-DEC-2020
ICICINF100,147.5,149.77,147.5,148.93,24-DEC-2020
ICICINIFTY,162.8,162.8,141.25,145.59,24-DEC-2020
ICICINV20,71,71.9,69.5,70.83,24-DEC-2020
ICICINXT50,31.72,32.79,31.72,32.55,24-DEC-2020
ICICIPRULI,487.1,508,484.8,496.15,24-DEC-2020
ICICISENSX,504.6,507,499.72,505.79,24-DEC-2020
ICICITECH,254.7,254.7,239.45,241.7,24-DEC-2020
ICIL,149.25,155.65,148.65,153,24-DEC-2020
ICRA,2754,2830.3,2754,2795.15,24-DEC-2020
IDBI,33.4,33.75,31.7,31.9,24-DEC-2020
IDBIGOLD,4601,4646.7,4600,4600.55,24-DEC-2020
IDEA,10.6,10.65,9.95,10.1,24-DEC-2020
IDFC,37.9,37.95,37,37.35,24-DEC-2020
IDFCFIRSTB,36.15,36.5,35.65,35.9,24-DEC-2020
IDFNIFTYET,140.7,145,140.01,144.13,24-DEC-2020
IEX,214.35,217.9,212.5,213.1,24-DEC-2020
IFBAGRO,485.25,493,458.05,465.3,24-DEC-2020
IFBIND,1140.95,1170.05,1115,1121.4,24-DEC-2020
IFCI,9.45,9.65,9.05,9.25,24-DEC-2020
IFGLEXPOR,209.95,213.7,201,203,24-DEC-2020
IGARASHI,336.5,343.65,331,331.95,24-DEC-2020
IGL,490,497.95,485.25,489.15,24-DEC-2020
IGPL,439.95,442,414.85,418.75,24-DEC-2020
IIFL,113.5,115,110.7,112.4,24-DEC-2020
IIFLSEC,45,46,45,45.25,24-DEC-2020
IIFLWAM,1004.4,1024.15,975,983.45,24-DEC-2020
IMFA,276.95,287.3,275,277.45,24-DEC-2020
IMPAL,609.75,611.95,557.95,585.95,24-DEC-2020
INDBANK,11.85,12.2,11.15,11.35,24-DEC-2020
INDHOTEL,126.45,126.7,120.6,121.35,24-DEC-2020
INDIACEM,144.65,149.65,142.3,144.55,24-DEC-2020
INDIAGLYCO,285.8,292,284.15,288.3,24-DEC-2020
INDIAMART,6050,6274.85,5995,6211.65,24-DEC-2020
INDIANB,86,87.95,85.9,86.4,24-DEC-2020
INDIANCARD,124,132,124,129.9,24-DEC-2020
INDIANHUME,181.2,188,181.2,184,24-DEC-2020
INDIGO,1650,1673,1615.15,1643.8,24-DEC-2020
INDNIPPON,374.8,375,359,360.95,24-DEC-2020
INDOCO,284.9,295.6,280.5,294.55,24-DEC-2020
INDORAMA,38.75,38.75,36.3,37.35,24-DEC-2020
INDOSTAR,326.5,339.85,318.55,322.45,24-DEC-2020
INDOTECH,112.5,127.9,108.45,121.1,24-DEC-2020
INDOTHAI,25.6,26.1,24.7,25.85,24-DEC-2020
INDRAMEDCO,58.2,58.9,57.1,58.25,24-DEC-2020
INDSWFTLAB,61.15,61.15,59.55,61.15,24-DEC-2020
INDTERRAIN,34.9,35,34.05,34.2,24-DEC-2020
INDUSINDBK,862,870,849.1,852.8,24-DEC-2020
INDUSTOWER,237.6,243.5,235.15,239.1,24-DEC-2020
INEOSSTYRO,799,799,765,771,24-DEC-2020
INFIBEAM,87,93,84.8,86.2,24-DEC-2020
INFOBEAN,134.7,134.7,128,132.15,24-DEC-2020
INFRABEES,373.95,384,369.01,375.19,24-DEC-2020
INFY,1249.9,1249.9,1226,1236.05,24-DEC-2020
INGERRAND,637,637,628.05,631.5,24-DEC-2020
INOXLEISUR,282.9,282.9,276.6,278.05,24-DEC-2020
INOXWIND,59.2,60.95,58,59.55,24-DEC-2020
INSECTICID,453,472.2,453,460.65,24-DEC-2020
INSPIRISYS,34.95,35.85,33,33.4,24-DEC-2020
INTELLECT,313,316.65,302.55,304,24-DEC-2020
INTENTECH,41.45,45.45,41.45,44.2,24-DEC-2020
INVENTURE,17.25,17.3,16.3,16.95,24-DEC-2020
IOB,10.8,10.85,10.55,10.6,24-DEC-2020
IOC,88.25,91.25,88.25,90.25,24-DEC-2020
IOLCP,720,729.85,711,714.5,24-DEC-2020
IPCALAB,2160.1,2189.4,2155,2164.2,24-DEC-2020
IRB,105.25,109.7,105.25,107.2,24-DEC-2020
IRCON,88.9,88.9,86.2,87.1,24-DEC-2020
IRCTC,1421,1428.4,1403.2,1408.95,24-DEC-2020
ISEC,453.85,456.5,448.9,449.45,24-DEC-2020
ISFT,66.9,67.5,65,65.75,24-DEC-2020
ISMTLTD,12.3,12.3,11.4,11.9,24-DEC-2020
ITC,210,210.65,205.6,208.6,24-DEC-2020
ITDC,345,354,335,344.3,24-DEC-2020
ITDCEM,60.35,61.6,57.7,58,24-DEC-2020
ITI,127.85,130.75,127.3,128.05,24-DEC-2020
IVZINGOLD,4540,4590,4510,4580.25,24-DEC-2020
IZMO,51.7,51.7,48.6,50.05,24-DEC-2020
J&KBANK,23.45,23.45,22.95,23.1,24-DEC-2020
JAGRAN,42.95,42.95,41.3,41.95,24-DEC-2020
JAGSNPHARM,73.35,73.5,69.4,70.55,24-DEC-2020
JAIBALAJI,18,18.2,17.45,17.5,24-DEC-2020
JAICORPLTD,90.8,92.45,90.15,91.2,24-DEC-2020
JAMNAAUTO,58,59.35,56.5,58.3,24-DEC-2020
JASH,218.05,234,215.95,219.7,24-DEC-2020
JAYAGROGN,117.5,121,110.45,112.3,24-DEC-2020
JAYBARMARU,239.65,245.95,238,240,24-DEC-2020
JAYSREETEA,71.05,71.35,68.5,69.15,24-DEC-2020
JBCHEPHARM,1054.85,1059.7,1021,1031.95,24-DEC-2020
JBMA,262.7,269.9,259.5,263.5,24-DEC-2020
JCHAC,2280,2562.5,2240,2530.25,24-DEC-2020
JHS,20.9,22.55,20.9,22.3,24-DEC-2020
JINDALPOLY,469.95,473.65,462,464.8,24-DEC-2020
JINDALSAW,75.2,75.95,72.35,73.25,24-DEC-2020
JINDALSTEL,264.75,269.5,258,259.25,24-DEC-2020
JINDRILL,82.95,86.05,82.2,83.9,24-DEC-2020
JINDWORLD,54.7,57,53.3,56.3,24-DEC-2020
JISLDVREQS,12.65,12.75,11.9,12.1,24-DEC-2020
JISLJALEQS,18.25,18.7,17.9,18.1,24-DEC-2020
JKCEMENT,1945,1980,1902,1913.2,24-DEC-2020
JKIL,131,132.45,128,128.9,24-DEC-2020
JKLAKSHMI,343,345,335.05,337.1,24-DEC-2020
JKPAPER,108.2,109.15,105.65,106.15,24-DEC-2020
JKTYRE,75.3,75.45,72,72.85,24-DEC-2020
JMA,32.2,33,32.15,32.75,24-DEC-2020
JMCPROJECT,65.8,66.55,64.4,64.9,24-DEC-2020
JMFINANCIL,84.9,85.9,83.8,85.25,24-DEC-2020
JMTAUTOLTD,2.6,2.65,2.55,2.6,24-DEC-2020
JOCIL,176.45,178.1,167.2,171.15,24-DEC-2020
JPASSOCIAT,6.5,6.5,5.95,6.15,24-DEC-2020
JPPOWER,3.3,3.35,3.1,3.15,24-DEC-2020
JSL,71.95,74.25,71.2,72.1,24-DEC-2020
JSLHISAR,146,153.8,142.35,145.25,24-DEC-2020
JSWENERGY,69.5,70.15,68,68.3,24-DEC-2020
JSWHL,4008.2,4039.9,3933.95,3983.25,24-DEC-2020
JSWISPL,27.65,28.1,27,27.95,24-DEC-2020
JSWSTEEL,367.9,378.95,365,366.25,24-DEC-2020
JTEKTINDIA,87.9,90.45,86.5,87.3,24-DEC-2020
JUBILANT,830,875,828,865.45,24-DEC-2020
JUBLFOOD,2790,2792.4,2694,2707.5,24-DEC-2020
JUBLINDS,235,242.05,232,236.05,24-DEC-2020
JUMPNET,15.25,15.25,15.25,15.25,24-DEC-2020
JUNIORBEES,343,343,321,334.94,24-DEC-2020
JUSTDIAL,625,634,612.15,617.05,24-DEC-2020
JYOTHYLAB,141.35,150.85,141.35,148.3,24-DEC-2020
KABRAEXTRU,103,103,96.55,97.4,24-DEC-2020
KAJARIACER,701.15,709.9,680.1,689.2,24-DEC-2020
KAKATCEM,187.95,192.3,182.4,185,24-DEC-2020
KALPATPOWR,307,313.5,298.05,307.15,24-DEC-2020
KAMATHOTEL,38.7,41.95,38.05,38.35,24-DEC-2020
KAMDHENU,105.9,108,102.15,103,24-DEC-2020
KANANIIND,3.9,3.9,3.65,3.75,24-DEC-2020
KANORICHEM,43.85,43.9,42.4,42.75,24-DEC-2020
KANSAINER,571.7,585,556.1,561.05,24-DEC-2020
KARDA,114.45,117.85,113,113.95,24-DEC-2020
KARMAENG,13,13,12.3,12.8,24-DEC-2020
KARURVYSYA,46.3,47,45.1,45.45,24-DEC-2020
KAYA,270,279,265,269.7,24-DEC-2020
KCP,69.9,70.5,67.8,68.4,24-DEC-2020
KCPSUGIND,16.45,17.85,16,16.4,24-DEC-2020
KDDL,209.9,211,197,209.85,24-DEC-2020
KEC,360.5,369.75,360.3,365.05,24-DEC-2020
KECL,12.8,13.05,12.45,13.05,24-DEC-2020
KEERTI,26,26.9,26,26.9,24-DEC-2020
KEI,490,490,480.35,482.25,24-DEC-2020
KELLTONTEC,74.4,74.4,70.5,72.45,24-DEC-2020
KENNAMET,889.9,891.65,860.85,870.05,24-DEC-2020
KESORAMIND,63.15,64.4,60,60.6,24-DEC-2020
KEYFINSERV,80,83.45,80,83.2,24-DEC-2020
KHADIM,121.45,122.25,117.3,118.05,24-DEC-2020
KHAICHEM,25.65,26.3,24.55,24.9,24-DEC-2020
KHANDSE,21.15,21.15,21.15,21.15,24-DEC-2020
KICL,1390,1391.9,1369.95,1388.5,24-DEC-2020
KINGFA,568.55,584,555.4,564.45,24-DEC-2020
KIOCL,150.55,150.55,141.6,144.35,24-DEC-2020
KIRIINDUS,572.4,573.75,540.6,544.55,24-DEC-2020
KIRLFER,138.9,139.95,135,135.95,24-DEC-2020
KIRLOSBROS,124.95,127.95,124,124.9,24-DEC-2020
KIRLOSENG,115.85,117.3,112.85,114.8,24-DEC-2020
KIRLOSIND,800,815,790,792.5,24-DEC-2020
KITEX,108.7,110.9,107.1,108.05,24-DEC-2020
KKCL,819.95,838,788,793.95,24-DEC-2020
KMSUGAR,12,12.35,11.45,11.8,24-DEC-2020
KNRCON,334,337.9,326,327.65,24-DEC-2020
KOKUYOCMLN,65.85,68.5,64.5,65.65,24-DEC-2020
KOLTEPATIL,238.85,245.95,226.55,239.15,24-DEC-2020
KOPRAN,128.5,131.25,127.65,130.35,24-DEC-2020
KOTAKBANK,1918,1978,1917,1960.6,24-DEC-2020
KOTAKBKETF,302.5,307.75,302.5,306.91,24-DEC-2020
KOTAKGOLD,437.6,439.9,437.15,438.2,24-DEC-2020
KOTAKNIFTY,142,143.66,142,143.42,24-DEC-2020
KOTAKNV20,71.6,73.44,71.35,72.1,24-DEC-2020
KOTAKPSUBK,168,172,166,168.56,24-DEC-2020
KOTARISUG,19.6,19.95,18.5,18.8,24-DEC-2020
KOTHARIPET,20.5,21.45,19.55,20.7,24-DEC-2020
KOTHARIPRO,71.8,71.8,67,67.3,24-DEC-2020
KPITTECH,122.95,123.7,118,119.2,24-DEC-2020
KPRMILL,886.5,892,869,875.25,24-DEC-2020
KRBL,248.25,249.1,244.75,247.5,24-DEC-2020
KREBSBIO,112.7,115.45,106.95,114.8,24-DEC-2020
KSB,628,630.65,612,624,24-DEC-2020
KSCL,514.8,522.3,510.1,511.25,24-DEC-2020
KSL,262.9,276.9,262,269.5,24-DEC-2020
KTKBANK,54.1,55.6,53.9,54.55,24-DEC-2020
KUANTUM,52.25,52.4,50.35,50.9,24-DEC-2020
KWALITY,3.05,3.2,3,3.15,24-DEC-2020
L&TFH,90.3,91.95,89.65,90.4,24-DEC-2020
LALPATHLAB,2249,2293,2222.65,2272.1,24-DEC-2020
LAMBODHARA,50.5,50.65,46,47.35,24-DEC-2020
LAOPALA,227.45,229.9,222.35,227.4,24-DEC-2020
LASA,83.75,84.6,81.6,82.2,24-DEC-2020
LAURUSLABS,347,354.4,346,348.3,24-DEC-2020
LAXMIMACH,4785,4865.25,4647,4684.4,24-DEC-2020
LEMONTREE,42,42.55,38.5,39.5,24-DEC-2020
LFIC,71.2,71.2,65.4,66.95,24-DEC-2020
LGBBROSLTD,272,276,262.65,271.85,24-DEC-2020
LIBAS,31.95,33.1,31.5,32.8,24-DEC-2020
LIBERTSHOE,146.5,147.8,144.65,145.5,24-DEC-2020
LICHSGFIN,359.95,370.75,359.1,362.25,24-DEC-2020
LICNETFGSC,22.73,22.73,21.8,21.82,24-DEC-2020
LICNETFN50,137.01,139,136.31,137.05,24-DEC-2020
LICNETFSEN,488.4,495,480.2,480.2,24-DEC-2020
LICNFNHGP,133.3,137.99,133.3,136.38,24-DEC-2020
LIKHITHA,159.5,160,155.5,156.3,24-DEC-2020
LINCOLN,227.3,228.65,218.05,221,24-DEC-2020
LINCPEN,178.2,184,178.15,179.3,24-DEC-2020
LINDEINDIA,963,996.95,952.85,965.1,24-DEC-2020
LIQUIDBEES,1000.93,1000.93,999.13,1000,24-DEC-2020
LIQUIDETF,1000.04,1000.04,999.99,1000,24-DEC-2020
LOKESHMACH,30.15,32.8,30.05,32.25,24-DEC-2020
LOTUSEYE,31.3,32.4,30.25,30.8,24-DEC-2020
LPDC,1.7,1.8,1.7,1.75,24-DEC-2020
LT,1275,1281,1253.5,1262.2,24-DEC-2020
LTI,3674.95,3674.95,3601,3625.6,24-DEC-2020
LTTS,2333.95,2390,2285.35,2348.65,24-DEC-2020
LUMAXIND,1385.5,1416.95,1375.1,1385.85,24-DEC-2020
LUMAXTECH,128,128,123,125.15,24-DEC-2020
LUPIN,969,981.5,961.85,976.2,24-DEC-2020
LUXIND,1604.95,1618.7,1593.25,1599.35,24-DEC-2020
LYKALABS,23.3,23.3,22.35,23.3,24-DEC-2020
M&M,712.5,722.55,700.1,710.9,24-DEC-2020
M&MFIN,174.45,176.75,171.1,171.5,24-DEC-2020
M100,22,23,21.43,21.62,24-DEC-2020
M50,134.35,134.49,132.88,133.87,24-DEC-2020
MAANALU,84.6,87.7,83.25,83.55,24-DEC-2020
MACPOWER,96.6,97,90.6,92.2,24-DEC-2020
MADHAV,40.45,40.5,36.55,37.05,24-DEC-2020
MADRASFERT,20.55,21.15,19.6,20.05,24-DEC-2020
MAESGETF,23.52,24.63,22.77,23.67,24-DEC-2020
MAGADSUGAR,116.15,120.5,114.1,118.65,24-DEC-2020
MAGMA,41.4,41.95,40.1,41.35,24-DEC-2020
MAGNUM,4.85,5.1,4.6,4.85,24-DEC-2020
MAHABANK,13.65,13.7,13.05,13.25,24-DEC-2020
MAHASTEEL,98,99.8,96.15,97.2,24-DEC-2020
MAHEPC,161.8,165,158.1,161.05,24-DEC-2020
MAHINDCIE,160.2,165.85,160.2,163.55,24-DEC-2020
MAHLIFE,337.65,338.75,333.35,335.2,24-DEC-2020
MAHLOG,409,430,404.1,411.8,24-DEC-2020
MAHSCOOTER,3687.25,3765,3687.25,3731.8,24-DEC-2020
MAHSEAMLES,331,342.9,331,332.95,24-DEC-2020
MAITHANALL,539,547,529.75,530.75,24-DEC-2020
MAJESCO,12.8,12.8,12.8,12.8,24-DEC-2020
MAN50ETF,139.26,140.5,139.26,140.47,24-DEC-2020
MANAKALUCO,8.75,8.75,8.25,8.4,24-DEC-2020
MANAKCOAT,7.6,7.6,7,7,24-DEC-2020
MANAKSIA,56.15,56.55,54.65,55.5,24-DEC-2020
MANAKSTEEL,20.2,20.25,19.15,20.25,24-DEC-2020
MANALIPETC,33.15,36.2,32.65,35.4,24-DEC-2020
MANAPPURAM,165.95,167.5,163.5,164.05,24-DEC-2020
MANGALAM,136.9,138.65,133,133.8,24-DEC-2020
MANGCHEFER,42.95,43.4,40.35,40.95,24-DEC-2020
MANGLMCEM,220,224.5,218,220.65,24-DEC-2020
MANGTIMBER,8.9,9,8.45,8.9,24-DEC-2020
MANINDS,80.7,81.8,78,78.55,24-DEC-2020
MANINFRA,33.4,33.6,32.1,32.6,24-DEC-2020
MANUGRAPH,11.1,11.7,10.6,11.3,24-DEC-2020
MANXT50,319.35,321.43,317.53,319.06,24-DEC-2020
MARATHON,97.95,101,92.15,95.3,24-DEC-2020
MARICO,408,412.25,399,401.3,24-DEC-2020
MARINE,206,221.8,206,219.4,24-DEC-2020
MARKSANS,59.5,59.7,57.75,58.05,24-DEC-2020
MARUTI,7507.25,7532.75,7414.2,7446.05,24-DEC-2020
MASFIN,922,952,909.65,922.6,24-DEC-2020
MASTEK,1120,1133.05,1080,1097.25,24-DEC-2020
MATRIMONY,815,824.9,810,816,24-DEC-2020
MAXHEALTH,142.8,144.4,141,141.4,24-DEC-2020
MAXIND,60.45,61.65,59.65,59.9,24-DEC-2020
MAXVIL,43.4,43.4,40.7,41.55,24-DEC-2020
MAYURUNIQ,291.15,293.45,284.05,287.2,24-DEC-2020
MAZDA,534.95,537.1,508,514.6,24-DEC-2020
MAZDOCK,215.75,218.2,210.15,212.4,24-DEC-2020
MBLINFRA,19.05,19.05,18.7,19.05,24-DEC-2020
MCDOWELL-N,565.35,576.7,565,569.35,24-DEC-2020
MCL,106.3,107,98.9,99.45,24-DEC-2020
MCLEODRUSS,22,22.7,21.05,21.2,24-DEC-2020
MCX,1678,1742,1678,1731.7,24-DEC-2020
MEGASOFT,9.55,9.75,9,9.25,24-DEC-2020
MEGH,80.25,80.65,78,78.8,24-DEC-2020
MEP,17.05,17.4,16.4,16.6,24-DEC-2020
METROPOLIS,1968,1975,1936,1949.1,24-DEC-2020
MFSL,686,697.5,672,682.3,24-DEC-2020
MGEL,48.35,56.95,46.5,48.55,24-DEC-2020
MGL,1061.9,1072.2,1046.5,1051,24-DEC-2020
MHRIL,207.15,207.95,200.1,200.85,24-DEC-2020
MIDHANI,198.8,213.9,198.65,205.9,24-DEC-2020
MINDACORP,86.9,89.8,86,88.4,24-DEC-2020
MINDAIND,396,405.45,396,401.8,24-DEC-2020
MINDTECK,45.7,46.3,44.75,46.3,24-DEC-2020
MINDTREE,1600,1622.8,1570.15,1597.7,24-DEC-2020
MIRCELECTR,12.4,12.55,11.8,12.3,24-DEC-2020
MIRZAINT,54.9,55.5,53.8,54,24-DEC-2020
MITTAL,12.45,12.5,11.4,11.45,24-DEC-2020
MMFL,412.5,412.5,399.05,404.9,24-DEC-2020
MMP,80.05,86,78.05,81.35,24-DEC-2020
MMTC,23.6,24.25,22.55,23.05,24-DEC-2020
MOHOTAIND,8.8,9.8,8.45,8.55,24-DEC-2020
MOIL,136.25,142,136.25,138.75,24-DEC-2020
MOLDTKPAC,285,286,276.4,281.8,24-DEC-2020
MONTECARLO,250.9,252,241.4,243.85,24-DEC-2020
MOREPENLAB,30.2,30.5,29.5,29.7,24-DEC-2020
MOTHERSUMI,152.05,155.4,151.55,154.05,24-DEC-2020
MOTILALOFS,620,627.6,602.7,611.45,24-DEC-2020
