SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GALLANTT,41.3,43.1,41.2,41.5,05-FEB-2021
GALLISPAT,39.55,39.55,37.6,38.35,05-FEB-2021
GAMMNINFRA,0.8,0.85,0.75,0.8,05-FEB-2021
GANDHITUBE,267.3,296.4,267.3,291.55,05-FEB-2021
GANECOS,495,495,473.25,482.6,05-FEB-2021
GANESHHOUC,49.9,50.25,45.6,45.65,05-FEB-2021
GANGESSECU,54.85,65.8,54.85,65.8,05-FEB-2021
GARFIBRES,2256.9,2298,2251.1,2254.2,05-FEB-2021
GATI,99,101.85,94,95.7,05-FEB-2021
GAYAPROJ,44.7,48.5,42,42.95,05-FEB-2021
GBGLOBAL,6.7,7.35,6.7,7.35,05-FEB-2021
GDL,163.2,164.8,155.2,158.5,05-FEB-2021
GEECEE,89.85,92.95,89.8,90.25,05-FEB-2021
GEEKAYWIRE,79.85,79.85,77.55,78.95,05-FEB-2021
GENUSPAPER,6.65,6.85,6.5,6.7,05-FEB-2021
GENUSPOWER,38.95,39,37.3,37.85,05-FEB-2021
GEOJITFSL,54,54.45,53.55,53.75,05-FEB-2021
GEPIL,294,296.7,288.85,291.15,05-FEB-2021
GESHIP,262.8,266.35,259.7,261.85,05-FEB-2021
GET&D,124.65,125.9,114.35,116.15,05-FEB-2021
GFLLIMITED,88.45,88.45,85.25,85.85,05-FEB-2021
GHCL,213.5,215.85,208.4,209.85,05-FEB-2021
GICHSGFIN,123,124.4,119.75,120.45,05-FEB-2021
GICRE,141.45,141.65,138,138.45,05-FEB-2021
GILLANDERS,46.3,50.7,45,48.2,05-FEB-2021
GILLETTE,6000,6000,5605.1,5659.15,05-FEB-2021
GINNIFILA,20.3,20.3,19,19.25,05-FEB-2021
GIPCL,76.2,81.6,76.2,79.5,05-FEB-2021
GISOLUTION,2.5,2.7,2.5,2.6,05-FEB-2021
GKWLIMITED,512,525.35,512,516,05-FEB-2021
GLAND,2152.7,2312,2127,2293.7,05-FEB-2021
GLAXO,1463,1472,1425.5,1430.15,05-FEB-2021
GLENMARK,506.1,511.5,497.15,503.2,05-FEB-2021
GLFL,2.75,2.85,2.6,2.65,05-FEB-2021
GLOBAL,51.95,52.15,51,51.45,05-FEB-2021
GLOBOFFS,6.5,6.5,6.5,6.5,05-FEB-2021
GLOBUSSPR,394.75,397.7,384,386.9,05-FEB-2021
GMBREW,445,473,429,440.3,05-FEB-2021
GMDCLTD,61,61.2,59.2,59.4,05-FEB-2021
GMMPFAUDLR,3680.3,3719.95,3610,3679.7,05-FEB-2021
GMRINFRA,26.95,27.1,26,26.15,05-FEB-2021
GNA,387.3,389.9,375.25,376.85,05-FEB-2021
GNFC,238,239.9,226.6,228.15,05-FEB-2021
GOACARBON,265,279.4,261,267.75,05-FEB-2021
GOCLCORP,236,246.5,234.45,237.45,05-FEB-2021
GODFRYPHLP,978.2,978.2,925.25,935.55,05-FEB-2021
GODHA,36.65,36.65,35,35,05-FEB-2021
GODREJAGRO,531,531.65,505.3,508.2,05-FEB-2021
GODREJCP,770,773.8,746,749.15,05-FEB-2021
GODREJIND,462.5,468.6,457.95,463.9,05-FEB-2021
GODREJPROP,1340.4,1427.4,1336.05,1397.15,05-FEB-2021
GOKEX,81.5,82.9,80.05,80.4,05-FEB-2021
GOKUL,20.65,21.15,20.35,20.4,05-FEB-2021
GOKULAGRO,25.5,25.5,24,24.3,05-FEB-2021
GOLDBEES,42.7,42.7,40.82,41.13,05-FEB-2021
GOLDENTOBC,49.45,49.95,46.95,47.3,05-FEB-2021
GOLDIAM,213.95,222.9,213.3,218.75,05-FEB-2021
GOLDSHARE,4285,4285,4235.15,4269.85,05-FEB-2021
GOLDTECH,9.7,11.15,9.6,11.1,05-FEB-2021
GOODLUCK,72.9,72.9,70,70.25,05-FEB-2021
GOODYEAR,1001.1,1001.1,966,971.2,05-FEB-2021
GPIL,541,543,513.55,518.35,05-FEB-2021
GPPL,95.4,96.45,94.05,95.65,05-FEB-2021
GPTINFRA,46,47.1,43.35,44.2,05-FEB-2021
GRANULES,350,350,335.7,336.85,05-FEB-2021
GRAPHITE,337,360,333.1,353.4,05-FEB-2021
GRASIM,1188.5,1208.8,1173,1186.1,05-FEB-2021
GRAVITA,78,79.5,76,76.5,05-FEB-2021
GREAVESCOT,89.6,90.2,85.65,86.6,05-FEB-2021
GREENLAM,916.85,935.7,908.85,924.75,05-FEB-2021
GREENPANEL,200,203,191.45,192.7,05-FEB-2021
GREENPLY,127.65,129.2,111.4,123.4,05-FEB-2021
GRINDWELL,787.9,827.9,780,800.75,05-FEB-2021
GROBTEA,859,859,832.6,838.05,05-FEB-2021
GRPLTD,820,850,800.05,820.55,05-FEB-2021
GRSE,190,191.75,184.8,185.75,05-FEB-2021
GSCLCEMENT,38,38,36.7,37,05-FEB-2021
GSFC,83.45,83.9,80.4,81,05-FEB-2021
GSPL,206,208,205.3,206.65,05-FEB-2021
GSS,48.5,49.5,47.1,48.3,05-FEB-2021
GTL,7.1,7.2,6.8,6.95,05-FEB-2021
GTLINFRA,1.2,1.2,1.1,1.1,05-FEB-2021
GTNIND,11.8,11.85,11.5,11.55,05-FEB-2021
GTNTEX,5.8,6.1,5.65,6.1,05-FEB-2021
GTPL,136.75,137.7,132.7,133.35,05-FEB-2021
GUFICBIO,121.6,122.5,117.5,118.05,05-FEB-2021
GUJALKALI,337.45,340.5,332,333.35,05-FEB-2021
GUJAPOLLO,227.05,228.95,219.05,223.45,05-FEB-2021
GUJGASLTD,384,387,376.35,379.85,05-FEB-2021
GULFOILLUB,693.45,730,676.5,694.45,05-FEB-2021
GULFPETRO,44.45,44.45,42.25,42.75,05-FEB-2021
GULPOLY,99.5,99.9,95.5,96,05-FEB-2021
HAL,980,1019,970,1013.35,05-FEB-2021
HAPPSTMNDS,351,357,349.9,351.1,05-FEB-2021
HARITASEAT,614.95,679.8,595.1,657.45,05-FEB-2021
HARRMALAYA,126.6,126.8,114.6,116.25,05-FEB-2021
HATHWAY,30.9,31.4,30,30.4,05-FEB-2021
HATSUN,718,729,715.5,724,05-FEB-2021
HAVELLS,1140,1158,1106.35,1110.05,05-FEB-2021
HBANKETF,356.06,363.98,343.14,353.11,05-FEB-2021
HBLPOWER,36.3,36.55,35.5,35.65,05-FEB-2021
HCC,8.4,8.5,8.2,8.25,05-FEB-2021
HCG,156.8,157.8,154.05,156.7,05-FEB-2021
HCL-INSYS,9.95,10.1,9.5,9.6,05-FEB-2021
HCLTECH,960.8,963.9,940.05,946.15,05-FEB-2021
HDFC,2724.5,2767.8,2696.2,2721.5,05-FEB-2021
HDFCAMC,3025.55,3051.1,2934.45,2966.8,05-FEB-2021
HDFCBANK,1548,1618.25,1548,1597.6,05-FEB-2021
HDFCLIFE,682.6,684.95,672.4,681.55,05-FEB-2021
HDFCMFGETF,4219,4233.95,4200,4225.05,05-FEB-2021
HDFCNIFETF,1568.04,1580.39,1560.1,1563.17,05-FEB-2021
HDFCSENETF,5350,5423.94,5350,5368.18,05-FEB-2021
HEG,1066.95,1104.65,1042,1075.75,05-FEB-2021
HEIDELBERG,240,241,235.15,239.25,05-FEB-2021
HERCULES,131.55,132.5,126.45,126.8,05-FEB-2021
HERITGFOOD,280.45,282.8,278,278.9,05-FEB-2021
HEROMOTOCO,3500,3560,3366,3429.2,05-FEB-2021
HESTERBIO,1717.35,1746,1701,1703.3,05-FEB-2021
HEXATRADEX,43.05,43.25,39.3,42.75,05-FEB-2021
HFCL,26.7,27.4,25.8,26.95,05-FEB-2021
HGINFRA,282.4,285,271.7,280.2,05-FEB-2021
HGS,1246.95,1274.05,1226,1241.65,05-FEB-2021
HIKAL,183,183,173.05,176.1,05-FEB-2021
HIL,2870,2990,2805.35,2824.25,05-FEB-2021
HILTON,12.05,12.4,12.05,12.15,05-FEB-2021
HIMATSEIDE,154.9,156.7,142.5,146.7,05-FEB-2021
HINDALCO,264,266,255.9,262.05,05-FEB-2021
HINDCOMPOS,301.85,304,297,300.6,05-FEB-2021
HINDCOPPER,73.8,76.2,70,71,05-FEB-2021
HINDNATGLS,27.85,28,26.45,26.9,05-FEB-2021
HINDOILEXP,86.8,87.8,85.05,86.05,05-FEB-2021
HINDPETRO,232.7,233,224.3,225.05,05-FEB-2021
HINDUNILVR,2245.6,2285,2241,2269.55,05-FEB-2021
HINDZINC,295,295,287.5,293.25,05-FEB-2021
HIRECT,156,157,151.25,152.6,05-FEB-2021
HISARMETAL,102.6,102.6,98.4,99.7,05-FEB-2021
HITECH,258.1,294.25,257,279.7,05-FEB-2021
HITECHCORP,114.65,118.9,113.1,114.4,05-FEB-2021
HITECHGEAR,199.7,208.75,193.6,196,05-FEB-2021
HLVLTD,6,6.05,5.95,6.05,05-FEB-2021
HMVL,56,57.2,55.3,55.45,05-FEB-2021
HNDFDS,1575.1,1600,1542.05,1550.05,05-FEB-2021
HNGSNGBEES,365.98,365.98,356.6,357.85,05-FEB-2021
HOMEFIRST,570,576,545,547.9,05-FEB-2021
HONAUT,42301,42495,41189.6,41837.95,05-FEB-2021
HONDAPOWER,1080,1080,1048.05,1062.5,05-FEB-2021
HOTELRUGBY,1.2,1.3,1.2,1.2,05-FEB-2021
HOVS,40.8,42.5,40.4,41.1,05-FEB-2021
HPL,39.6,41.9,38.9,39.2,05-FEB-2021
HSCL,48.2,48.55,46.75,47.25,05-FEB-2021
HSIL,181.95,188,171.1,172.85,05-FEB-2021
HTMEDIA,17.65,17.8,17.2,17.25,05-FEB-2021
HUDCO,43.75,44.3,42.4,42.95,05-FEB-2021
HUHTAMAKI,304.7,308.1,304.1,304.95,05-FEB-2021
IBMFNIFTY,149.1,159,148,152.1,05-FEB-2021
IBREALEST,84.7,85.4,80.6,82.55,05-FEB-2021
IBULHSGFIN,223.95,225.85,213,215.3,05-FEB-2021
ICEMAKE,77.95,77.95,72.05,76.9,05-FEB-2021
ICICI500,202.34,203.99,196.6,201.45,05-FEB-2021
ICICIALPLV,142,142,136.63,141,05-FEB-2021
ICICIB22,36,36.87,36,36.41,05-FEB-2021
ICICIBANK,628.3,635.3,611,614.15,05-FEB-2021
ICICIBANKN,340.3,363.27,340.3,353.14,05-FEB-2021
ICICIBANKP,191.5,195,186,188.16,05-FEB-2021
ICICIGI,1479.85,1487.2,1450.1,1467.75,05-FEB-2021
ICICIGOLD,41.4,42.19,39.8,42.13,05-FEB-2021
ICICILIQ,1000,1000,999.5,999.99,05-FEB-2021
ICICILOVOL,121.7,121.7,117.7,118.51,05-FEB-2021
ICICIM150,86.9,86.9,84.1,84.91,05-FEB-2021
ICICIMCAP,86,86,84.2,84.88,05-FEB-2021
ICICINF100,158.1,162.35,158.1,160.68,05-FEB-2021
ICICINIFTY,166.83,166.83,154,158.18,05-FEB-2021
ICICINV20,77,78,75.76,76.46,05-FEB-2021
ICICINXT50,34.6,35.18,34.02,34.41,05-FEB-2021
ICICIPRULI,477,484.5,470.05,472.35,05-FEB-2021
ICICISENSX,552.19,552.19,540.02,546.21,05-FEB-2021
ICICITECH,261.95,261.95,253.7,255.5,05-FEB-2021
ICIL,135.95,136.8,122.85,124.2,05-FEB-2021
ICRA,2849.85,2850,2765,2828.2,05-FEB-2021
IDBI,30.95,31.45,29.2,29.95,05-FEB-2021
IDBIGOLD,4398,4398,4315.05,4322.4,05-FEB-2021
IDEA,12.2,12.45,11.9,12,05-FEB-2021
IDFC,44.25,45.2,42.75,43.1,05-FEB-2021
IDFCFIRSTB,49.5,50.8,48.05,48.3,05-FEB-2021
IDFNIFTYET,157.5,157.5,154.1,155.74,05-FEB-2021
IEX,259.5,264.7,254.2,259.95,05-FEB-2021
IFBAGRO,460,463.65,447.1,450.65,05-FEB-2021
IFBIND,1410,1430,1303.9,1341.4,05-FEB-2021
IFCI,9.2,9.55,9.05,9.1,05-FEB-2021
IFGLEXPOR,249,257.2,243.1,244.95,05-FEB-2021
IGARASHI,333,337.9,323.4,327.35,05-FEB-2021
IGL,549.3,550.1,535.1,537,05-FEB-2021
IGPL,449.9,470.35,436,437.95,05-FEB-2021
IIFL,200,212.9,197.65,198.7,05-FEB-2021
IIFLSEC,48,48.8,47.9,48.4,05-FEB-2021
IIFLWAM,1107,1145,1067.9,1130.5,05-FEB-2021
IITL,63.9,64.7,62.35,64.4,05-FEB-2021
IMAGICAA,5.55,5.65,5.3,5.6,05-FEB-2021
IMFA,477.7,481.4,456.5,467.8,05-FEB-2021
IMPAL,562.3,563.85,550.1,555.05,05-FEB-2021
INDBANK,12.85,12.85,11.35,11.65,05-FEB-2021
INDHOTEL,120.6,121.4,118.7,119.3,05-FEB-2021
INDIACEM,173.85,178,169.35,171.35,05-FEB-2021
INDIAGLYCO,428.6,437.8,418.5,433,05-FEB-2021
INDIAMART,9350,9950,9350,9780.9,05-FEB-2021
INDIANB,119.65,137,119.1,127.75,05-FEB-2021
INDIANCARD,134,148.9,134,137.5,05-FEB-2021
INDIANHUME,202.65,202.95,195,197.55,05-FEB-2021
INDIGO,1692.85,1732.4,1667.5,1680.85,05-FEB-2021
INDIGOPNTS,2866,2900,2603,2630.05,05-FEB-2021
INDLMETER,16.1,19.35,16.1,17.7,05-FEB-2021
INDNIPPON,368.05,373.45,350.1,351.9,05-FEB-2021
INDOCO,323.25,323.25,314,315.75,05-FEB-2021
INDORAMA,33.25,33.55,31.5,32.25,05-FEB-2021
INDOSTAR,359,360,325.3,341.75,05-FEB-2021
INDOTECH,101,105.65,100.85,101.4,05-FEB-2021
INDRAMEDCO,55.8,55.8,54.1,54.4,05-FEB-2021
INDSWFTLAB,70.45,71.7,68.75,69.5,05-FEB-2021
INDUSINDBK,1045,1085,1016.3,1025.1,05-FEB-2021
INDUSTOWER,256,256.3,246.8,254.05,05-FEB-2021
INEOSSTYRO,998.65,1014.45,986.25,1002.65,05-FEB-2021
INFIBEAM,83,83.4,81.25,82.75,05-FEB-2021
INFOBEAN,139.65,139.65,136.55,138.9,05-FEB-2021
INFOMEDIA,2.95,3.05,2.85,2.85,05-FEB-2021
INFRABEES,428.89,428.89,415.01,417.19,05-FEB-2021
INFY,1286.4,1288.75,1262,1272.1,05-FEB-2021
INGERRAND,746.1,749.85,732,742.7,05-FEB-2021
INOXLEISUR,334.1,335,328.95,330.2,05-FEB-2021
INOXWIND,66,68.45,64.7,66.5,05-FEB-2021
INSECTICID,515,537.85,455.5,469.15,05-FEB-2021
INSPIRISYS,36.4,36.8,33.55,33.95,05-FEB-2021
INTEGRA,1.3,1.3,1.3,1.3,05-FEB-2021
INTELLECT,421.75,459,385.35,450.1,05-FEB-2021
INTENTECH,40,41.65,39.5,40,05-FEB-2021
INVENTURE,16.8,16.95,16.4,16.55,05-FEB-2021
IOB,12,12.25,11.35,11.45,05-FEB-2021
IOC,104.5,104.6,102.05,102.4,05-FEB-2021
IOLCP,709.9,712.6,690.1,693.8,05-FEB-2021
IPCALAB,2009,2029.1,1905.6,1932.1,05-FEB-2021
IRB,109.9,110.4,107.5,107.75,05-FEB-2021
IRCON,86.25,86.75,85.3,85.65,05-FEB-2021
IRCTC,1549.7,1568,1515,1555,05-FEB-2021
IRFC,25.6,26.2,25.55,25.7,05-FEB-2021
ISEC,417.95,421.95,411.05,413.7,05-FEB-2021
ISFT,72.15,72.45,67.25,67.25,05-FEB-2021
ISMTLTD,11.45,11.85,10.75,11.7,05-FEB-2021
ITC,232.15,238.85,227.25,234.35,05-FEB-2021
ITDC,304,305,298.9,299.95,05-FEB-2021
ITDCEM,70,70.45,67,67.35,05-FEB-2021
ITI,127.5,127.85,125.15,125.6,05-FEB-2021
IVC,4.75,4.75,4.6,4.65,05-FEB-2021
IVP,81,81,79.15,79.2,05-FEB-2021
IVZINGOLD,4302.15,4305.15,4250,4300.05,05-FEB-2021
IZMO,47.1,47.95,46,46.7,05-FEB-2021
J&KBANK,31.55,32.45,29.65,30.15,05-FEB-2021
JAGRAN,44,44.4,42.9,43.1,05-FEB-2021
JAGSNPHARM,75.25,76.85,74.45,74.85,05-FEB-2021
JAICORPLTD,92.15,92.75,89.55,89.9,05-FEB-2021
JAMNAAUTO,68.65,73.9,67,70.5,05-FEB-2021
JASH,285.65,289.1,273.6,278.8,05-FEB-2021
JAYAGROGN,142.25,144.8,138,138.35,05-FEB-2021
JAYBARMARU,263.45,264.3,256.55,259.15,05-FEB-2021
JAYNECOIND,5.75,5.75,5.6,5.65,05-FEB-2021
JAYSREETEA,68.4,68.6,65.8,66.25,05-FEB-2021
JBCHEPHARM,1012.9,1047,1002.75,1008.8,05-FEB-2021
JBFIND,14,14.65,13.05,13.75,05-FEB-2021
JBMA,417,417.9,403,409.55,05-FEB-2021
JCHAC,2614,2628.7,2550,2559.7,05-FEB-2021
JHS,32.85,32.85,31.4,32.8,05-FEB-2021
JINDALPHOT,30.6,32,30.6,31.25,05-FEB-2021
JINDALPOLY,480,482,472,476.3,05-FEB-2021
JINDALSAW,78.25,78.9,75.3,75.7,05-FEB-2021
JINDALSTEL,291.35,301.05,280.5,299.2,05-FEB-2021
JINDRILL,84.05,88.25,84,86.6,05-FEB-2021
JINDWORLD,63.9,63.9,61.5,62.85,05-FEB-2021
JISLJALEQS,20.25,20.5,19.6,19.7,05-FEB-2021
JKCEMENT,2297.5,2299,2225,2238.1,05-FEB-2021
JKIL,169.4,174,166.35,169.05,05-FEB-2021
JKLAKSHMI,359.7,361,347.65,350.1,05-FEB-2021
JKPAPER,135.35,136,132.3,133.5,05-FEB-2021
JKTYRE,136,136.9,130,131.75,05-FEB-2021
JMA,34.9,35.25,34.8,34.85,05-FEB-2021
JMCPROJECT,75.45,76.95,72.25,75.75,05-FEB-2021
JMFINANCIL,87.2,87.65,84.2,84.95,05-FEB-2021
JOCIL,170,179,170,178.3,05-FEB-2021
JPASSOCIAT,7,7.05,6.75,6.75,05-FEB-2021
JPINFRATEC,1.95,1.95,1.85,1.85,05-FEB-2021
JPPOWER,2.8,2.85,2.7,2.75,05-FEB-2021
JSL,81.7,82.7,75.25,76.45,05-FEB-2021
JSLHISAR,131.5,131.8,124.5,126.4,05-FEB-2021
JSWENERGY,72.65,72.65,70,70.8,05-FEB-2021
JSWHL,3724.55,3762,3700.2,3755.95,05-FEB-2021
JSWISPL,28.7,28.7,27.05,27.4,05-FEB-2021
JSWSTEEL,403,406.6,389.15,402.2,05-FEB-2021
JTEKTINDIA,91.1,92.2,87,88.15,05-FEB-2021
JUBLFOOD,2830,2849.5,2736.5,2750.25,05-FEB-2021
JUBLINDS,246.8,246.8,228.6,232.05,05-FEB-2021
JUMPNET,11.65,11.65,11.55,11.65,05-FEB-2021
JUNIORBEES,365,365,322.5,353.02,05-FEB-2021
JUSTDIAL,628.35,629.8,611.95,614.9,05-FEB-2021
JYOTHYLAB,158.3,159.5,153.35,155.6,05-FEB-2021
KABRAEXTRU,113,119.55,109.35,114.15,05-FEB-2021
KAJARIACER,899.4,909.4,880,899.45,05-FEB-2021
KAKATCEM,170.3,171.75,164.5,166.1,05-FEB-2021
KALPATPOWR,367,371.95,349.85,364.05,05-FEB-2021
KAMATHOTEL,36.6,37.5,36.1,36.35,05-FEB-2021
KAMDHENU,128.7,130.4,120,122.6,05-FEB-2021
KANANIIND,4.4,4.45,3.85,4.05,05-FEB-2021
KANPRPLA,125,125,120,123.75,05-FEB-2021
KANSAINER,588.9,592.4,575,585.35,05-FEB-2021
KARDA,105.3,108,104.9,105,05-FEB-2021
KARURVYSYA,49.05,54.4,49,53.05,05-FEB-2021
KAUSHALYA,1.7,1.8,1.65,1.8,05-FEB-2021
KAYA,336,341,325.95,336.15,05-FEB-2021
KCP,79.4,82.4,77.1,78.9,05-FEB-2021
KCPSUGIND,15.5,16.1,15.3,16.05,05-FEB-2021
KDDL,246.45,246.55,238,241.4,05-FEB-2021
KEC,415.35,420.4,406.8,408.5,05-FEB-2021
KECL,15.1,15.1,13.85,14.45,05-FEB-2021
KEERTI,28,29.7,26.5,26.7,05-FEB-2021
KEI,484.9,494,481,486.8,05-FEB-2021
KELLTONTEC,77.5,83,77,80.2,05-FEB-2021
KENNAMET,954,976.5,943.05,970.35,05-FEB-2021
KESORAMIND,66.65,67.15,64.1,64.75,05-FEB-2021
KEYFINSERV,65.15,67.1,65.15,65.3,05-FEB-2021
KHADIM,127.05,136.8,127.05,134.5,05-FEB-2021
KHAICHEM,28.65,29.4,26.6,27.2,05-FEB-2021
KHANDSE,14.75,14.85,13.95,14.4,05-FEB-2021
KICL,1553,1576.8,1536.35,1554.3,05-FEB-2021
KILITCH,90.55,91.5,89,89.5,05-FEB-2021
KINGFA,669,673.75,612.65,629.55,05-FEB-2021
KIOCL,135.4,135.4,130,131.2,05-FEB-2021
KIRIINDUS,475,483.3,470.5,473.3,05-FEB-2021
KIRLFER,150,150,145.4,147.25,05-FEB-2021
KIRLOSBROS,156.85,164.9,152.15,159.5,05-FEB-2021
KIRLOSENG,138.05,147.3,136.6,142.25,05-FEB-2021
KIRLOSIND,843.7,925,843.7,899.9,05-FEB-2021
KITEX,108.4,109.7,107,107.95,05-FEB-2021
KKCL,932,932,895,895.65,05-FEB-2021
KMSUGAR,10.6,10.95,10.45,10.65,05-FEB-2021
KNRCON,230.15,231.85,207.9,211.15,05-FEB-2021
KOKUYOCMLN,64.75,64.8,63,63.15,05-FEB-2021
KOLTEPATIL,277,281.95,263.75,270.4,05-FEB-2021
KOPRAN,128,134.6,124.2,128.35,05-FEB-2021
KOTAKBANK,1915,1998.5,1913.15,1982.7,05-FEB-2021
KOTAKBKETF,324.2,370,324.2,360.75,05-FEB-2021
KOTAKGOLD,417.4,417.4,410,412.05,05-FEB-2021
KOTAKNIFTY,154.73,156.49,152,155.17,05-FEB-2021
KOTAKNV20,78.5,79.3,76.1,77.64,05-FEB-2021
KOTAKPSUBK,216,244.39,215,224.21,05-FEB-2021
KOTARISUG,20.9,22,19.8,21.15,05-FEB-2021
KOTHARIPET,24.3,24.9,23,23.15,05-FEB-2021
KOTHARIPRO,73.55,78.85,73.55,75.05,05-FEB-2021
KPITTECH,136.1,139.9,132.1,132.65,05-FEB-2021
KPRMILL,931,938.6,914,921.4,05-FEB-2021
KRBL,206.1,207,196.25,200.6,05-FEB-2021
KREBSBIO,118.35,119.75,111,112.65,05-FEB-2021
KRIDHANINF,4.05,4.3,3.85,4,05-FEB-2021
KRISHANA,70.95,71,68.25,70,05-FEB-2021
KSB,659.95,679.05,652.1,658.55,05-FEB-2021
KSCL,568.8,569.3,557,559.55,05-FEB-2021
KSL,288,293,281.9,285.25,05-FEB-2021
KTKBANK,66.25,70.45,66.25,67.65,05-FEB-2021
KUANTUM,58.55,59.9,57,59.15,05-FEB-2021
KWALITY,2.8,2.8,2.7,2.7,05-FEB-2021
L&TFH,94,94.55,89.9,90.5,05-FEB-2021
LALPATHLAB,2478,2478.95,2387,2396.35,05-FEB-2021
LAMBODHARA,46.5,49.85,46.5,48.75,05-FEB-2021
LAOPALA,216.5,217.95,214.45,215.25,05-FEB-2021
LASA,83.3,84.1,79,79.75,05-FEB-2021
LAURUSLABS,348.5,349.65,341.1,341.75,05-FEB-2021
LAXMIMACH,6038,6049.95,5825.05,5957.2,05-FEB-2021
LEMONTREE,43.35,43.4,42.25,43,05-FEB-2021
LFIC,89,89.55,73.65,86.3,05-FEB-2021
LGBBROSLTD,333.5,339.05,318.25,325.6,05-FEB-2021
LGBFORGE,3.5,3.7,3.45,3.65,05-FEB-2021
LIBERTSHOE,144.8,146.8,142.6,145.2,05-FEB-2021
LICHSGFIN,457,458.4,431.05,433.2,05-FEB-2021
LICNETFGSC,22.49,22.49,21.55,21.7,05-FEB-2021
LICNETFN50,163,163,155.95,158.97,05-FEB-2021
LICNETFSEN,533.75,560,515.9,530.08,05-FEB-2021
LICNFNHGP,153.95,155.9,149.1,153.15,05-FEB-2021
LIKHITHA,224.9,225,210.15,212.75,05-FEB-2021
LINCOLN,221.6,221.6,216.6,218.3,05-FEB-2021
LINCPEN,184,184,174.95,175.35,05-FEB-2021
LINDEINDIA,990,990,969.65,985.15,05-FEB-2021
LIQUIDBEES,998.3,1001.9,998.3,1000,05-FEB-2021
LIQUIDETF,999.99,1000.01,999.99,1000,05-FEB-2021
LOTUSEYE,35.45,35.9,35.4,35.5,05-FEB-2021
LOVABLE,87,93.45,85.15,86.65,05-FEB-2021
LSIL,1,1.05,1,1,05-FEB-2021
LT,1534.4,1547,1511.1,1516.5,05-FEB-2021
LTI,4301,4320,4118.6,4124.65,05-FEB-2021
LTTS,2624,2760,2620.05,2727.65,05-FEB-2021
LUMAXIND,1412.3,1430,1405,1418.1,05-FEB-2021
LUMAXTECH,130.9,130.9,123,126.2,05-FEB-2021
LUPIN,1059.4,1081.9,1042.85,1069.85,05-FEB-2021
LUXIND,1671,1687.45,1660.1,1670.3,05-FEB-2021
LYPSAGEMS,4.45,4.9,4.1,4.4,05-FEB-2021
M&M,879.9,881.7,841.2,865.5,05-FEB-2021
M&MFIN,183,184.5,175.6,176.95,05-FEB-2021
M100,23.66,23.89,23.4,23.53,05-FEB-2021
M50,147.3,147.3,143.35,144.95,05-FEB-2021
MAANALU,111,117.05,111,114.95,05-FEB-2021
MADHAV,54.1,54.1,52.1,52.4,05-FEB-2021
MADHUCON,5.45,5.55,4.8,5.25,05-FEB-2021
MAESGETF,25.95,28.34,25.1,25.32,05-FEB-2021
MAGADSUGAR,112.15,112.5,108.1,109.6,05-FEB-2021
MAGMA,57.15,60.55,55.6,58.65,05-FEB-2021
MAGNUM,4.2,4.55,4.15,4.35,05-FEB-2021
MAHABANK,16.2,16.85,16.05,16.15,05-FEB-2021
MAHASTEEL,115.4,115.4,107.45,112.05,05-FEB-2021
MAHEPC,157.6,157.6,152.55,153.2,05-FEB-2021
MAHESHWARI,88,90.1,87,88.4,05-FEB-2021
MAHINDCIE,166,166.75,160.8,162.35,05-FEB-2021
MAHLIFE,419.9,462,412.25,456.95,05-FEB-2021
MAHLOG,489.9,509.4,488.1,500.6,05-FEB-2021
MAHSCOOTER,3890,3972.5,3831,3859.4,05-FEB-2021
MAHSEAMLES,294.9,295.4,282.95,283.75,05-FEB-2021
MAITHANALL,629,634.9,621.9,629.95,05-FEB-2021
MALUPAPER,27.55,28.75,26.75,27.4,05-FEB-2021
MAN50ETF,165,165,151.25,151.75,05-FEB-2021
MANAKALUCO,9.65,9.65,9,9.15,05-FEB-2021
MANAKCOAT,10.3,10.5,9.8,10.35,05-FEB-2021
MANAKSIA,54.25,55.4,53.05,53.35,05-FEB-2021
MANAKSTEEL,21.85,22.4,21,21.4,05-FEB-2021
MANALIPETC,37.6,38.8,36.8,38.1,05-FEB-2021
MANAPPURAM,183.7,184.7,176.35,176.9,05-FEB-2021
MANGALAM,144,146.9,131.05,132.75,05-FEB-2021
MANGCHEFER,55,61.05,54.6,59.2,05-FEB-2021
MANGLMCEM,250.55,252.8,243.35,250.5,05-FEB-2021
MANGTIMBER,9.9,9.9,9.3,9.3,05-FEB-2021
MANINDS,81,81.4,77.95,78.65,05-FEB-2021
MANINFRA,37,38.25,36.3,37,05-FEB-2021
MANUGRAPH,12.65,12.65,12,12.15,05-FEB-2021
MANXT50,340,340,335.61,335.9,05-FEB-2021
MARATHON,77.95,78.45,75.05,76.5,05-FEB-2021
MARICO,415.35,416.9,406,408.2,05-FEB-2021
MARINE,231.6,234,229.95,230.7,05-FEB-2021
MARKSANS,58.4,59.35,58.1,58.9,05-FEB-2021
MARUTI,7680,7736,7461,7494.15,05-FEB-2021
MASFIN,920,923,901.5,903.45,05-FEB-2021
MASTEK,1182,1197.55,1182,1185.05,05-FEB-2021
MATRIMONY,874,897,845,854.15,05-FEB-2021
MAWANASUG,31.6,32.1,31,31.15,05-FEB-2021
MAXHEALTH,176.8,182,173.05,179.2,05-FEB-2021
