SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GFLLIMITED,73.5,77.85,73.5,75.95,29-JUL-2021
GHCL,366,398,365.25,388.75,29-JUL-2021
GICHSGFIN,179.15,179.8,174.8,175.4,29-JUL-2021
GICRE,181,183,178.05,179.1,29-JUL-2021
GILLETTE,5945,6087.1,5880.05,5933.95,29-JUL-2021
GINNIFILA,37.8,38,37.4,37.65,29-JUL-2021
GIPCL,99,100.75,97.6,98.2,29-JUL-2021
GKWLIMITED,692,693.2,666.05,687.8,29-JUL-2021
GLAND,3915,4070,3876,3999.3,29-JUL-2021
GLAXO,1630.1,1650,1602.35,1627,29-JUL-2021
GLENMARK,590.2,595.1,585.05,591.6,29-JUL-2021
GLFL,2.55,2.65,2.55,2.6,29-JUL-2021
GLOBAL,47.4,48.9,47.2,47.55,29-JUL-2021
GLOBALVECT,71,71.3,67.95,67.95,29-JUL-2021
GMBREW,580,581.9,571.6,576.45,29-JUL-2021
GMDCLTD,65,73.4,65,71,29-JUL-2021
GMMPFAUDLR,4625,4684,4610.55,4635.65,29-JUL-2021
GMRINFRA,27.75,28.3,27.55,28.05,29-JUL-2021
GNA,621.8,693,611.7,655.05,29-JUL-2021
GNFC,387.4,387.45,378.25,380.2,29-JUL-2021
GOACARBON,427,431,411.2,417.5,29-JUL-2021
GOCLCORP,275.2,296,275.2,291.85,29-JUL-2021
GODFRYPHLP,1053.75,1053.75,1036.05,1043,29-JUL-2021
GODREJAGRO,661,664.2,654.25,658.6,29-JUL-2021
GODREJCP,1004,1007.85,982.1,986.85,29-JUL-2021
GODREJIND,545.5,550,539,542.95,29-JUL-2021
GODREJPROP,1540,1578,1538,1564.05,29-JUL-2021
GOKEX,204,207.8,198,199.2,29-JUL-2021
GOKUL,30.7,31.3,30,30.4,29-JUL-2021
GOKULAGRO,40.65,43.5,40.65,42.05,29-JUL-2021
GOLDBEES,42.58,42.58,41.41,41.68,29-JUL-2021
GOLDENTOBC,72.4,74.8,70.2,74.8,29-JUL-2021
GOLDIAM,591.95,596.9,588,591.3,29-JUL-2021
GOLDSHARE,41.7,41.8,41.5,41.75,29-JUL-2021
GOLDTECH,12.9,13.9,12.9,13.35,29-JUL-2021
GOODLUCK,266,273.8,266,273.8,29-JUL-2021
GOODYEAR,1285,1287.4,1256,1263.75,29-JUL-2021
GPPL,105.85,112.35,105.25,109.8,29-JUL-2021
GPTINFRA,99.7,99.7,95.55,96.75,29-JUL-2021
GRANULES,373.9,376.4,369.3,371.2,29-JUL-2021
GRAPHITE,687.3,705.95,673,691.25,29-JUL-2021
GRASIM,1543,1557.6,1523,1544.6,29-JUL-2021
GRAVITA,182.8,187.7,180.85,182.05,29-JUL-2021
GREAVESCOT,163.2,166.6,162.15,163.15,29-JUL-2021
GREENLAM,1393.75,1419.05,1351.25,1362.45,29-JUL-2021
GREENPLY,191.55,191.65,187.65,189.65,29-JUL-2021
GREENPOWER,3.45,3.45,3.3,3.4,29-JUL-2021
GRINDWELL,1300,1315,1265,1275.7,29-JUL-2021
GRINFRA,1739.95,1779.9,1720.2,1726.6,29-JUL-2021
GROBTEA,1349.7,1390,1331.15,1371.75,29-JUL-2021
GRPLTD,945.75,945.75,924,939.25,29-JUL-2021
GRSE,204.75,204.75,199.25,199.8,29-JUL-2021
GSCLCEMENT,50.7,51.8,50.3,50.8,29-JUL-2021
GSFC,116.95,118.8,116.9,118.3,29-JUL-2021
GSPL,337.9,358,337.9,354.15,29-JUL-2021
GSS,75.25,77.6,74.95,76,29-JUL-2021
GTNTEX,11.8,11.8,11,11,29-JUL-2021
GTPL,186.95,193.25,186.95,192.8,29-JUL-2021
GUFICBIO,186.5,187.85,183.6,184.35,29-JUL-2021
GUJALKALI,469.9,487.95,466.95,483.75,29-JUL-2021
GUJAPOLLO,229.55,234.95,228.5,230.9,29-JUL-2021
GUJGASLTD,708.9,716.8,702.4,706.1,29-JUL-2021
GULFOILLUB,640.6,650,639.35,648.8,29-JUL-2021
GULFPETRO,61.85,63.5,61.1,61.4,29-JUL-2021
HAL,1106.95,1119.6,1095,1099.9,29-JUL-2021
HAPPSTMNDS,1325,1386,1285,1345.5,29-JUL-2021
HARRMALAYA,233.3,237.15,226.8,228.25,29-JUL-2021
HATHWAY,25.5,25.95,25.3,25.75,29-JUL-2021
HATSUN,930.85,939.65,929.1,931.3,29-JUL-2021
HAVELLS,1160,1184.9,1158.05,1178.75,29-JUL-2021
HBANKETF,350,350,344.15,345.89,29-JUL-2021
HBLPOWER,51.9,54.25,51.85,53,29-JUL-2021
HBSL,25.85,26.4,24.05,24.35,29-JUL-2021
HCC,11.5,11.7,11.35,11.4,29-JUL-2021
HCG,235,251.8,235,244.75,29-JUL-2021
HCL-INSYS,16,16,15.3,15.5,29-JUL-2021
HCLTECH,985.55,1009,985.55,1007.6,29-JUL-2021
HDFC,2424,2433.65,2405.1,2414.8,29-JUL-2021
HDFCAMC,2842,2854.95,2810.05,2826.65,29-JUL-2021
HDFCBANK,1428.25,1429.95,1413.3,1418.25,29-JUL-2021
HDFCLIFE,666.05,669.95,661,662.65,29-JUL-2021
HDFCMFGETF,42.55,42.79,42.51,42.73,29-JUL-2021
HDFCNIFETF,169,169,167,168.09,29-JUL-2021
HDFCSENETF,565.99,569.99,563.4,565.98,29-JUL-2021
HEG,2242,2294,2218.05,2231.2,29-JUL-2021
HEIDELBERG,255.2,260.9,254.4,260.25,29-JUL-2021
HEMIPROP,143.25,146.9,142.25,144.6,29-JUL-2021
HERANBA,818.7,830,811,821.15,29-JUL-2021
HERCULES,159.6,164.85,158.05,158.95,29-JUL-2021
HERITGFOOD,511,516.95,490.1,498.05,29-JUL-2021
HEROMOTOCO,2784.8,2784.8,2740,2745.7,29-JUL-2021
HESTERBIO,2345,2422.15,2328.4,2377,29-JUL-2021
HEXATRADEX,117.45,121.45,116.55,121.45,29-JUL-2021
HGINFRA,517.9,532.85,512,517.6,29-JUL-2021
HIKAL,535,535,515,524.7,29-JUL-2021
HIL,5465.8,5748,5465.8,5720.6,29-JUL-2021
HILTON,13.45,14.3,13.2,13.4,29-JUL-2021
HINDALCO,420.5,474,416.8,458.1,29-JUL-2021
HINDCOMPOS,327.05,337.5,327.05,331.2,29-JUL-2021
HINDCON,64.7,71.5,64.7,71.5,29-JUL-2021
HINDCOPPER,150,156.85,148.8,152.45,29-JUL-2021
HINDMOTORS,8.5,8.7,8.3,8.45,29-JUL-2021
HINDOILEXP,118.1,121.55,118.1,119.7,29-JUL-2021
HINDPETRO,267.75,269,261.25,263.6,29-JUL-2021
HINDUNILVR,2361.4,2371.4,2330,2334.75,29-JUL-2021
HINDZINC,318.45,325.55,317,323.55,29-JUL-2021
HIRECT,156.45,164.65,154.9,160.5,29-JUL-2021
HISARMETAL,141.65,155,141.65,149.5,29-JUL-2021
HITECH,727,760,720,724.1,29-JUL-2021
HITECHCORP,244.75,251.85,240,241.85,29-JUL-2021
HITECHGEAR,335.95,340.3,330.75,333.55,29-JUL-2021
HLEGLAS,3545,3545,3400,3439.15,29-JUL-2021
HLVLTD,9.7,9.7,8.8,9.2,29-JUL-2021
HMVL,86.1,88.15,86.1,87.1,29-JUL-2021
HNGSNGBEES,335.28,338.99,328.1,333.39,29-JUL-2021
HOMEFIRST,561,572.25,557,565.55,29-JUL-2021
HONAUT,43205.95,43300,42783.05,43018,29-JUL-2021
HONDAPOWER,1225,1244.65,1207,1214.65,29-JUL-2021
HPL,81,83.8,80.1,83.8,29-JUL-2021
HSCL,52.3,52.8,51.75,52.05,29-JUL-2021
HSIL,269,269,250.3,252.45,29-JUL-2021
HTMEDIA,29.65,33.4,29.25,32.7,29-JUL-2021
HUBTOWN,36.15,36.15,36.15,36.15,29-JUL-2021
HUDCO,45.45,45.5,45.1,45.4,29-JUL-2021
HUHTAMAKI,306.15,311,303.15,304.75,29-JUL-2021
IBMFNIFTY,160,164.5,158.05,161.81,29-JUL-2021
IBREALEST,151.4,157.9,151,153.4,29-JUL-2021
IBULHSGFIN,275.65,285,271,280.75,29-JUL-2021
ICEMAKE,81.6,86,81.2,85.05,29-JUL-2021
ICICI500,223.65,225.69,222,225.41,29-JUL-2021
ICICIALPLV,164.45,165,160.9,161.57,29-JUL-2021
ICICIB22,40.29,40.36,39.5,40.17,29-JUL-2021
ICICIBANK,692.5,692.5,683.1,687.5,29-JUL-2021
ICICIBANKN,375.4,375.4,344.11,345.52,29-JUL-2021
ICICIBANKP,171.7,181.15,171.7,177.98,29-JUL-2021
ICICIGI,1499.35,1507.85,1483.3,1495.95,29-JUL-2021
ICICIGOLD,42.43,42.79,42.35,42.62,29-JUL-2021
ICICILIQ,1000,1000,999.5,999.99,29-JUL-2021
ICICILOVOL,132,132,128.14,129.6,29-JUL-2021
ICICIM150,105.2,105.2,103.5,104.88,29-JUL-2021
ICICIMCAP,97.4,97.4,96,96.26,29-JUL-2021
ICICINF100,173.99,174.48,172.1,174,29-JUL-2021
ICICINIFTY,173,173,158.45,169.19,29-JUL-2021
ICICINV20,86.25,86.6,77.9,86.39,29-JUL-2021
ICICINXT50,40,41.28,39.6,40.08,29-JUL-2021
ICICIPHARM,86.96,88.48,86.6,86.96,29-JUL-2021
ICICIPRULI,652.5,659.55,633.65,636.35,29-JUL-2021
ICICISENSX,572.5,572.9,569.5,570.09,29-JUL-2021
ICICITECH,307,309.09,305,308.54,29-JUL-2021
ICIL,265,273.9,255.15,267.9,29-JUL-2021
ICRA,3800,4150,3750,3752.35,29-JUL-2021
IDBI,38,38.15,37.65,37.8,29-JUL-2021
IDBIGOLD,4466,4466,4375,4434.5,29-JUL-2021
IDEA,8.35,8.6,8.15,8.25,29-JUL-2021
IDFC,58,58.75,57.65,58.25,29-JUL-2021
IDFCFIRSTB,51.1,52.2,50.2,51.95,29-JUL-2021
IDFNIFTYET,165.19,165.78,165.19,165.78,29-JUL-2021
IEX,422.9,436.5,418.1,433.85,29-JUL-2021
IFBAGRO,596.8,617.45,586.05,605,29-JUL-2021
IFBIND,1031.6,1044.95,990,1004.3,29-JUL-2021
IFCI,14,14.15,13.8,13.9,29-JUL-2021
IFGLEXPOR,392.3,409.9,391.65,402.45,29-JUL-2021
IGARASHI,546,547.95,520,524.95,29-JUL-2021
IGL,549.25,560.95,545,547.6,29-JUL-2021
IGPL,691,704.45,682,694.55,29-JUL-2021
IIFLSEC,106.05,114.35,105.6,112.1,29-JUL-2021
IIFLWAM,1300,1307.5,1275,1296.3,29-JUL-2021
IITL,74.9,74.9,69.95,71.7,29-JUL-2021
IMAGICAA,9.1,9.1,8.55,8.6,29-JUL-2021
IMFA,764.9,857,758,841.1,29-JUL-2021
IMPAL,874.85,874.85,839.9,850.15,29-JUL-2021
INDBANK,34,34,32.35,32.8,29-JUL-2021
INDHOTEL,146.8,148.9,146.45,148,29-JUL-2021
INDIACEM,192.65,194,191.4,193.1,29-JUL-2021
INDIAGLYCO,687,695.2,684.85,689.6,29-JUL-2021
INDIAMART,7084.3,7169,7084.25,7145.8,29-JUL-2021
INDIANB,136.25,139.9,135.6,138.8,29-JUL-2021
INDIANHUME,232.15,234.6,228.55,230.65,29-JUL-2021
INDIGO,1675,1678.2,1640.3,1653.2,29-JUL-2021
INDIGOPNTS,2581,2598.6,2550.5,2564.95,29-JUL-2021
INDLMETER,14.2,14.4,13.9,14,29-JUL-2021
INDNIPPON,425,430,417.75,419.2,29-JUL-2021
INDOCO,449.3,453.55,438.35,442.25,29-JUL-2021
INDOSTAR,340.3,344.5,335.35,336.5,29-JUL-2021
INDOTHAI,72,72.9,69.2,70,29-JUL-2021
INDRAMEDCO,81.6,82.4,81,81.25,29-JUL-2021
INDSWFTLAB,109.1,112.2,107.3,111.6,29-JUL-2021
INDSWFTLTD,6.95,6.95,6.95,6.95,29-JUL-2021
INDTERRAIN,40.6,44.1,40.6,43.25,29-JUL-2021
INDUSINDBK,997.95,1003.45,987,992.05,29-JUL-2021
INDUSTOWER,233.6,234,220.95,221.95,29-JUL-2021
INEOSSTYRO,1425,1426.75,1406,1409.45,29-JUL-2021
INFIBEAM,45,46.5,43.9,44.05,29-JUL-2021
INFRABEES,463.69,463.69,453.95,456.07,29-JUL-2021
INFY,1600.1,1620,1600.1,1617,29-JUL-2021
INGERRAND,998,1001.75,985.05,993.85,29-JUL-2021
INOXLEISUR,318.5,333.1,312.5,322.55,29-JUL-2021
INOXWIND,130.1,142.7,128,135.65,29-JUL-2021
INSECTICID,759.65,769.95,752,756.95,29-JUL-2021
INTELLECT,755.7,760.95,695.05,705.35,29-JUL-2021
INTENTECH,106.2,114.55,106.2,114.55,29-JUL-2021
INVENTURE,3.65,3.65,3.5,3.55,29-JUL-2021
IOB,24.5,24.65,24.2,24.3,29-JUL-2021
IOC,104.25,104.5,103.2,103.9,29-JUL-2021
IOLCP,675.25,677.85,663,670.3,29-JUL-2021
IPCALAB,2176.55,2188.55,2124.15,2142.3,29-JUL-2021
IPL,337.95,338.3,332,333.25,29-JUL-2021
IRB,163.4,165,154.55,159.75,29-JUL-2021
IRCON,44,44.2,43.1,43.75,29-JUL-2021
IRCTC,2287.8,2343.5,2286,2321.1,29-JUL-2021
IRFC,23,23.1,22.85,22.85,29-JUL-2021
ISEC,729,735,721,723.85,29-JUL-2021
ISFT,107.45,111.1,104.55,111.1,29-JUL-2021
ISGEC,804.6,817,796.7,801.85,29-JUL-2021
ITC,209.1,210.2,205.65,206.05,29-JUL-2021
ITDC,394.9,399.75,392.3,393.55,29-JUL-2021
ITDCEM,85.25,86.4,85.25,85.65,29-JUL-2021
ITI,125.25,126.95,124.6,125.35,29-JUL-2021
IVC,8.15,8.25,8.1,8.25,29-JUL-2021
IVP,121.9,124.55,121.85,121.85,29-JUL-2021
IVZINGOLD,4301,4330,4297.2,4329.8,29-JUL-2021
IZMO,133.3,135.35,131,135.35,29-JUL-2021
J&KBANK,38.2,38.95,37.5,38.3,29-JUL-2021
JAGRAN,66.25,68.5,66.05,66.55,29-JUL-2021
JAGSNPHARM,177.2,179.15,173.8,174.25,29-JUL-2021
JAIBALAJI,61.45,64.5,60.9,64.5,29-JUL-2021
JAICORPLTD,157.6,161.8,155.5,156.05,29-JUL-2021
JAMNAAUTO,87,91,85.8,87.3,29-JUL-2021
JASH,565.15,574,556,565.5,29-JUL-2021
JAYAGROGN,283.9,297,282.1,286.6,29-JUL-2021
JAYBARMARU,215,223.95,215,216.3,29-JUL-2021
JAYSREETEA,136,136.85,125.95,126.65,29-JUL-2021
JBCHEPHARM,1826.65,1837.75,1780.7,1805.2,29-JUL-2021
JBMA,494.5,494.5,482,484.25,29-JUL-2021
JCHAC,2284.95,2371.6,2281,2321.2,29-JUL-2021
JHS,24,26.15,24,26.15,29-JUL-2021
JINDALPHOT,70.5,74.85,70.5,74.2,29-JUL-2021
JINDALPOLY,999.55,1009.5,985.5,995.05,29-JUL-2021
JINDALSAW,142.2,147.6,140.5,142.4,29-JUL-2021
JINDALSTEL,421.7,447,419.1,437.6,29-JUL-2021
JINDRILL,132.05,135.7,132.05,133.45,29-JUL-2021
JINDWORLD,75.4,79.85,75.2,76.6,29-JUL-2021
JISLDVREQS,19.05,20.2,19.05,20.2,29-JUL-2021
JISLJALEQS,30.65,31.75,30.45,31.75,29-JUL-2021
JKCEMENT,3050,3212,3041,3178.4,29-JUL-2021
JKIL,214.9,217.7,208.2,210.95,29-JUL-2021
JKLAKSHMI,731.8,816,721.25,734.95,29-JUL-2021
JKPAPER,271,274,258,262.7,29-JUL-2021
JKTYRE,140.6,142.2,139.4,140.75,29-JUL-2021
JMA,65,65.95,64.25,65.1,29-JUL-2021
JMCPROJECT,121.8,128.35,118.1,126.65,29-JUL-2021
JMFINANCIL,107.8,109.25,103.55,104.35,29-JUL-2021
JMTAUTOLTD,3.05,3.05,2.9,2.95,29-JUL-2021
JOCIL,270,287,267.45,276.45,29-JUL-2021
JPINFRATEC,2.1,2.2,2.1,2.1,29-JUL-2021
JPPOWER,4.85,4.9,4.7,4.7,29-JUL-2021
JSL,151.75,164.7,148,158.8,29-JUL-2021
JSLHISAR,276,295,272.1,286.2,29-JUL-2021
JSWHL,4697.9,5617.95,4629.4,5178.5,29-JUL-2021
JSWSTEEL,725.5,758.1,723.05,748.4,29-JUL-2021
JTEKTINDIA,112.95,125.5,111.5,123.3,29-JUL-2021
JUBLFOOD,3645.15,3740,3630.05,3723.2,29-JUL-2021
JUBLINDS,407,412,392,396.65,29-JUL-2021
JUBLINGREA,604.75,611.9,588.65,592.2,29-JUL-2021
JUBLPHARMA,674.6,689.8,672.1,685.8,29-JUL-2021
JUMPNET,10.2,10.3,9.9,9.95,29-JUL-2021
JUNIORBEES,386.55,412.98,386.55,410.78,29-JUL-2021
JUSTDIAL,961.25,971,955.7,966.75,29-JUL-2021
JYOTHYLAB,174.4,177.45,169.45,171.8,29-JUL-2021
KABRAEXTRU,216,219.45,207.2,208.75,29-JUL-2021
KAJARIACER,982.7,989,960,972.2,29-JUL-2021
KAKATCEM,267.9,275,262.55,271.55,29-JUL-2021
KALPATPOWR,462.7,475.05,462.5,467.85,29-JUL-2021
KALYANKJIL,70.85,71.6,70.75,70.95,29-JUL-2021
KAMATHOTEL,49,49.7,48.4,48.6,29-JUL-2021
KAMDHENU,172,181.95,172,177.25,29-JUL-2021
KANORICHEM,189.85,195.9,184.85,193.4,29-JUL-2021
KANPRPLA,264,283,264,276.15,29-JUL-2021
KANSAINER,614.8,623.3,612.35,619.85,29-JUL-2021
KARMAENG,27.55,27.55,27.55,27.55,29-JUL-2021
KARURVYSYA,46.45,49.65,45.45,48.6,29-JUL-2021
KAUSHALYA,3.2,3.2,3.2,3.2,29-JUL-2021
KAVVERITEL,2.4,2.4,2.4,2.4,29-JUL-2021
KAYA,488.55,502.9,488.55,491.8,29-JUL-2021
KCP,160.45,164.5,156.55,159.5,29-JUL-2021
KCPSUGIND,25.85,26.75,25.6,26.3,29-JUL-2021
KDDL,361.5,370,360.55,365.85,29-JUL-2021
KEC,428,431.9,423.35,430.05,29-JUL-2021
KECL,19,19.25,18.65,19,29-JUL-2021
KEERTI,20.7,21.1,19.85,19.9,29-JUL-2021
KEI,703,728,703,721.65,29-JUL-2021
KELLTONTEC,58.25,59.4,56.55,57.5,29-JUL-2021
KENNAMET,1285,1300.4,1251.6,1265.45,29-JUL-2021
KESORAMIND,98.6,100.9,97.6,98.1,29-JUL-2021
KEYFINSERV,75,76,73.25,74.25,29-JUL-2021
KHADIM,283.8,287.25,277.6,280.9,29-JUL-2021
KHAICHEM,73.95,74.5,72,72.2,29-JUL-2021
KHANDSE,17.65,19.35,17.55,17.75,29-JUL-2021
KICL,2037.35,2057.7,1999.25,2048.9,29-JUL-2021
KILITCH,212.2,222.15,212.2,216.9,29-JUL-2021
KIMS,1200,1234,1197.05,1215.55,29-JUL-2021
KINGFA,1113,1113.05,1070.1,1079.95,29-JUL-2021
KIOCL,276,287.55,272.1,287.55,29-JUL-2021
KIRIINDUS,568.9,569.7,557.5,559.55,29-JUL-2021
KIRLFER,292,305,285.1,299,29-JUL-2021
KIRLOSENG,246.9,252.9,240.2,241.65,29-JUL-2021
KIRLOSIND,1670,1710,1670,1699.5,29-JUL-2021
KITEX,175.85,177.9,170.6,172,29-JUL-2021
KKCL,923,999,923,939.45,29-JUL-2021
KMSUGAR,31.3,31.8,30.8,31.4,29-JUL-2021
KNRCON,273,279.05,270.45,277.5,29-JUL-2021
KOKUYOCMLN,71.3,72.85,71.3,72.1,29-JUL-2021
KOLTEPATIL,242.9,247.05,237.95,240.4,29-JUL-2021
KOTAKBANK,1664,1664,1635.1,1641.65,29-JUL-2021
KOTAKBKETF,352.48,352.48,349,349.94,29-JUL-2021
KOTAKGOLD,41.65,42,41.65,41.93,29-JUL-2021
KOTAKIT,33.5,33.5,29.54,30.44,29-JUL-2021
KOTAKNIFTY,166.1,166.94,165.5,165.96,29-JUL-2021
KOTAKNV20,88.3,88.4,86.5,87.92,29-JUL-2021
KOTAKPSUBK,235,239.38,232.03,238.69,29-JUL-2021
KOTARISUG,38.3,39.4,38.05,38.85,29-JUL-2021
KOTHARIPET,42.95,43.45,42.1,43.15,29-JUL-2021
KPIGLOBAL,131.5,132.7,127.15,128.1,29-JUL-2021
KPITTECH,289.45,296.55,287.6,289.2,29-JUL-2021
KPRMILL,1974,1999,1916.65,1947.15,29-JUL-2021
KRBL,268.45,282.85,268.45,279.1,29-JUL-2021
KREBSBIO,123,136,122.45,133.8,29-JUL-2021
KRIDHANINF,5.75,5.75,5.4,5.5,29-JUL-2021
KRISHANA,142.1,146.9,135.9,137.8,29-JUL-2021
KSB,1057,1089,1057,1077.3,29-JUL-2021
KSCL,708,721,708,718.3,29-JUL-2021
KSL,444,462,435.2,451.6,29-JUL-2021
KTKBANK,57.9,64.35,57.7,62.45,29-JUL-2021
KUANTUM,92.55,95.75,92.55,93.95,29-JUL-2021
L&TFH,86.5,86.95,85.4,86.25,29-JUL-2021
LALPATHLAB,3660,3755.9,3605.8,3720.95,29-JUL-2021
LAOPALA,268.05,274.1,267.9,271.6,29-JUL-2021
LASA,74.9,75,73.6,74.1,29-JUL-2021
LAURUSLABS,624.65,625.9,595,605.4,29-JUL-2021
LAXMIMACH,8045,8324,8045,8240.3,29-JUL-2021
LCCINFOTEC,1.7,1.75,1.7,1.7,29-JUL-2021
LEMONTREE,40.9,42.2,40.6,41.9,29-JUL-2021
LFIC,79.45,80.15,79.45,79.65,29-JUL-2021
LGBBROSLTD,540,545.75,525,534.4,29-JUL-2021
LIBAS,69.95,71.35,68.9,69.6,29-JUL-2021
LIBERTSHOE,182.25,183.25,179.5,180.85,29-JUL-2021
LICHSGFIN,435.2,440.1,412.4,414.9,29-JUL-2021
LICNETFGSC,22.33,22.33,22,22.04,29-JUL-2021
LICNETFN50,200.5,200.83,200.5,200.83,29-JUL-2021
LICNETFSEN,564,564,554.07,554.07,29-JUL-2021
LICNFNHGP,163.9,163.9,161.5,161.75,29-JUL-2021
LIKHITHA,402.2,408.55,402.2,404.15,29-JUL-2021
LINCOLN,346.55,354.6,342.05,344.2,29-JUL-2021
LINCPEN,198.45,208.3,198.2,208.3,29-JUL-2021
LINDEINDIA,1720,1794,1720,1735.8,29-JUL-2021
LIQUIDBEES,1002.36,1002.36,999.51,999.99,29-JUL-2021
LIQUIDETF,1000.04,1000.04,999.99,999.99,29-JUL-2021
LODHA,860,885.35,851,855.8,29-JUL-2021
LOKESHMACH,43.5,44.2,40.8,41,29-JUL-2021
LOVABLE,124.5,129.3,124.5,128,29-JUL-2021
LT,1594,1607.35,1586,1596,29-JUL-2021
LTI,4388.25,4659.95,4358,4639.65,29-JUL-2021
LTTS,3520,3818,3454.3,3682.7,29-JUL-2021
LUMAXIND,1486.45,1538.8,1475.05,1531.4,29-JUL-2021
LUMAXTECH,167,169.9,162.2,167.1,29-JUL-2021
LUPIN,1103.5,1110,1077.55,1085.9,29-JUL-2021
LUXIND,4154,4251.9,4111.7,4172.65,29-JUL-2021
LXCHEM,258.4,263.7,256.9,257.9,29-JUL-2021
LYKALABS,75,75.85,73,75.85,29-JUL-2021
LYPSAGEMS,5.35,5.4,5,5.25,29-JUL-2021
M&M,730,738.85,726.1,731.45,29-JUL-2021
M&MFIN,143.15,149.05,143.1,148.7,29-JUL-2021
MACPOWER,159,162.9,149.2,161.35,29-JUL-2021
MADHAV,66.65,71.9,65.05,68.6,29-JUL-2021
MADHUCON,6.75,6.95,6.65,6.95,29-JUL-2021
MADRASFERT,30.95,31.5,30.75,31,29-JUL-2021
MAESGETF,27.68,27.68,26.65,26.82,29-JUL-2021
MAFANG,53.75,53.91,53.66,53.84,29-JUL-2021
MAGADSUGAR,327,343.75,327,337.15,29-JUL-2021
MAHABANK,21.5,21.95,21.3,21.4,29-JUL-2021
MAHASTEEL,108.4,118.1,108.4,114.8,29-JUL-2021
MAHEPC,145.7,145.75,142.05,143.25,29-JUL-2021
MAHESHWARI,103.95,104,102,103.75,29-JUL-2021
MAHINDCIE,270.75,275.3,267.5,273.35,29-JUL-2021
MAHLIFE,774.6,779.35,735,754,29-JUL-2021
MAHLOG,615,681,610.3,671.75,29-JUL-2021
MAHSCOOTER,4119.9,4254,4065.6,4245.6,29-JUL-2021
MAHSEAMLES,309.1,323,309.1,317.65,29-JUL-2021
MAITHANALL,1105,1191,1105,1172.8,29-JUL-2021
MAJESCO,91,92.15,90.6,90.9,29-JUL-2021
MALUPAPER,42.05,44,39.8,40.75,29-JUL-2021
MAN50ETF,162.22,162.72,161.76,162.45,29-JUL-2021
MANAKALUCO,17.8,17.8,17.2,17.35,29-JUL-2021
MANAKCOAT,12.95,14,12.95,13.9,29-JUL-2021
MANAKSIA,70.45,71.85,69.15,69.95,29-JUL-2021
MANAKSTEEL,34.45,35.1,34.05,34.55,29-JUL-2021
MANAPPURAM,209.05,211.65,206.55,208.6,29-JUL-2021
MANGALAM,185.45,189.1,181.6,183.55,29-JUL-2021
MANGCHEFER,85.7,85.7,80.15,81.2,29-JUL-2021
MANGLMCEM,459.45,473,451.5,465.65,29-JUL-2021
MANINDS,135.3,136.85,132.1,133.4,29-JUL-2021
MANINFRA,65.65,69.3,65.65,67.5,29-JUL-2021
MANUGRAPH,13.7,14.2,13.6,13.8,29-JUL-2021
MANXT50,391.13,393.46,389.88,391.28,29-JUL-2021
MARALOVER,76.45,76.45,70.65,73.8,29-JUL-2021
MARATHON,77.35,77.85,74.9,77.85,29-JUL-2021
MARICO,532.9,534,527,527.85,29-JUL-2021
MARINE,51.1,51.95,48.9,49.4,29-JUL-2021
MARKSANS,81.9,83.55,81.5,82.4,29-JUL-2021
MARUTI,7130,7130,6936,6993.5,29-JUL-2021
MASFIN,800,830,799.25,815.15,29-JUL-2021
MASTEK,2609.95,2640,2576,2613.05,29-JUL-2021
MATRIMONY,1121.6,1205,1115.65,1183.1,29-JUL-2021
MAXHEALTH,274.65,279.55,274.65,276.2,29-JUL-2021
MAXIND,71.9,72.5,71.1,72.05,29-JUL-2021
MAXVIL,86.45,93.4,86.25,90.55,29-JUL-2021
MAYURUNIQ,522.9,531,516.15,518.55,29-JUL-2021
MAZDA,607.7,607.7,569.95,577.3,29-JUL-2021
MAZDOCK,255.7,261.75,255,258,29-JUL-2021
MBAPL,144.95,150.25,139.55,147.4,29-JUL-2021
MBLINFRA,23.75,23.75,22.65,22.85,29-JUL-2021
MCDHOLDING,54.45,54.65,51.25,52.25,29-JUL-2021
MCDOWELL-N,640,643,633.4,638,29-JUL-2021
MCL,41.5,42.15,38.1,39.1,29-JUL-2021
MCLEODRUSS,34.8,34.8,34.8,34.8,29-JUL-2021
MCX,1635,1650,1604.6,1610.25,29-JUL-2021
MENONBE,80.45,84,80.45,82.9,29-JUL-2021
MEP,22.75,23.65,22.75,22.9,29-JUL-2021
METROPOLIS,2950,3112,2949.95,3069.05,29-JUL-2021
MFSL,1118,1148.05,1110.5,1114.85,29-JUL-2021
MGEL,56.4,57,55.25,55.9,29-JUL-2021
MGL,1185,1185,1102.35,1108.8,29-JUL-2021
MHRIL,326,333.5,310,319.5,29-JUL-2021
MIDHANI,189,193.45,187.35,188.8,29-JUL-2021
MINDACORP,133.3,135.65,132.75,133.45,29-JUL-2021
MINDAIND,735.95,737.5,723.8,735.75,29-JUL-2021
MINDTECK,124.7,125.5,113.6,113.9,29-JUL-2021
MINDTREE,2729,2814,2725.3,2795.5,29-JUL-2021
MIRZAINT,62.6,64.8,62.2,63.75,29-JUL-2021
MITTAL,12.15,12.15,11.7,11.8,29-JUL-2021
MMFL,740.9,755.95,721.8,745.55,29-JUL-2021
MMP,149.8,161,149.75,157.65,29-JUL-2021
MMTC,50.9,53.45,50.4,50.65,29-JUL-2021
MODISNME,89.8,94.5,88.25,93,29-JUL-2021
