SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GFSTEELS,3,3,2.95,2.95,06-NOV-2020
GHCL,151.35,153.3,150.15,151.55,06-NOV-2020
GICHSGFIN,103.75,104.3,100.65,102.6,06-NOV-2020
GICRE,122.9,122.9,121,121.35,06-NOV-2020
GILLANDERS,28.55,30.75,28.55,29.4,06-NOV-2020
GILLETTE,5379.8,5394.35,5332,5386.95,06-NOV-2020
GINNIFILA,11.95,12.15,11.75,11.8,06-NOV-2020
GIPCL,67.65,68.8,67.65,67.95,06-NOV-2020
GKWLIMITED,452,464.95,452,457.8,06-NOV-2020
GLAXO,1418,1423.4,1395.45,1400.55,06-NOV-2020
GLENMARK,515.65,515.65,506.05,511.8,06-NOV-2020
GLFL,2.25,2.25,2.15,2.15,06-NOV-2020
GLOBALVECT,45.05,46.9,45.05,46.1,06-NOV-2020
GLOBE,53.75,54.95,52.85,53.05,06-NOV-2020
GLOBUSSPR,309.5,311,302,304.65,06-NOV-2020
GMBREW,393.2,396.7,385.1,387.65,06-NOV-2020
GMDCLTD,42.25,42.65,42.2,42.25,06-NOV-2020
GMMPFAUDLR,3487,3496.05,3450.05,3463.45,06-NOV-2020
GMRINFRA,24.15,24.3,23.8,24.05,06-NOV-2020
GNA,233,236.9,229,230.45,06-NOV-2020
GNFC,207,211.45,206.6,208.45,06-NOV-2020
GOACARBON,211.05,223.8,211,214.7,06-NOV-2020
GOCLCORP,174,176.35,172.05,174.9,06-NOV-2020
GODFRYPHLP,876.9,887,876.9,881.95,06-NOV-2020
GODREJAGRO,512.95,515,501.1,502.7,06-NOV-2020
GODREJCP,671.2,682.4,663.4,669.55,06-NOV-2020
GODREJIND,370.25,383.4,369.55,380.65,06-NOV-2020
GODREJPROP,920,963.3,915,951.35,06-NOV-2020
GOKEX,72.6,73,71.5,71.9,06-NOV-2020
GOKUL,12.8,13.2,12.5,12.6,06-NOV-2020
GOKULAGRO,14.05,14.2,13.6,13.65,06-NOV-2020
GOLDBEES,46,46,44.88,45.61,06-NOV-2020
GOLDENTOBC,21.5,22.35,21.5,21.65,06-NOV-2020
GOLDIAM,153.25,158.9,153.25,156.65,06-NOV-2020
GOLDSHARE,4645.9,4645.9,4600.15,4618.8,06-NOV-2020
GOODLUCK,39.2,39.4,38.1,38.65,06-NOV-2020
GOODYEAR,805.8,849.8,801.2,833,06-NOV-2020
GPIL,400.5,400.5,368.35,373.05,06-NOV-2020
GPPL,89.4,92,88.4,90,06-NOV-2020
GPTINFRA,28.85,28.95,27.8,28.15,06-NOV-2020
GRANULES,376.85,377,370,371.25,06-NOV-2020
GRAPHITE,180,184.45,179.35,182,06-NOV-2020
GRASIM,809,809,791.5,794.35,06-NOV-2020
GRAVITA,43.45,43.85,42.45,42.6,06-NOV-2020
GREAVESCOT,66.8,70,66.45,68.1,06-NOV-2020
GREENLAM,770.05,779.9,752.35,755.8,06-NOV-2020
GREENPANEL,82.7,86.2,81.15,86.2,06-NOV-2020
GREENPLY,84.65,89.55,83.35,88.2,06-NOV-2020
GREENPOWER,2.1,2.15,2,2.05,06-NOV-2020
GRINDWELL,558.85,561.7,541.2,544.55,06-NOV-2020
GRPLTD,802.9,833,800,815.4,06-NOV-2020
GRSE,190.5,192.8,190,190.6,06-NOV-2020
GSCLCEMENT,32.95,34,32.6,33.3,06-NOV-2020
GSFC,65.6,66.9,65.6,66.05,06-NOV-2020
GSPL,191.6,195.85,187.6,189.05,06-NOV-2020
GSS,37.6,37.6,36,36.25,06-NOV-2020
GTL,3.05,3.05,2.9,2.95,06-NOV-2020
GTLINFRA,0.65,0.65,0.6,0.6,06-NOV-2020
GTNIND,6.85,6.85,6.4,6.7,06-NOV-2020
GTNTEX,5.15,5.15,5.15,5.15,06-NOV-2020
GTPL,112.3,116.1,112.3,113.55,06-NOV-2020
GUFICBIO,107.25,110.8,104.1,105.5,06-NOV-2020
GUJALKALI,316.5,321,315.1,317.4,06-NOV-2020
GUJAPOLLO,211.6,219.35,211.55,213,06-NOV-2020
GUJGASLTD,316.95,323.5,305,312.85,06-NOV-2020
GULFOILLUB,672.7,693,663.1,680.4,06-NOV-2020
GULFPETRO,34.2,34.8,33.05,34,06-NOV-2020
GULPOLY,76.5,78.9,74.45,75.35,06-NOV-2020
GVKPIL,2.8,2.85,2.75,2.85,06-NOV-2020
HAL,703.8,719,697,702.35,06-NOV-2020
HAPPSTMNDS,330.95,334.8,325,326.05,06-NOV-2020
HARITASEAT,413.05,414.95,403.35,410.25,06-NOV-2020
HARRMALAYA,96.8,97.6,93.8,94.6,06-NOV-2020
HATSUN,829,829,817,823,06-NOV-2020
HAVELLS,817.75,825.5,812.8,818.65,06-NOV-2020
HBANKETF,260.74,266.31,256,265.63,06-NOV-2020
HBLPOWER,20.6,22.35,20.15,21.35,06-NOV-2020
HBSL,5.15,5.15,5.15,5.15,06-NOV-2020
HCC,4.75,4.95,4.75,4.8,06-NOV-2020
HCG,120,123.8,120,121.05,06-NOV-2020
HCL-INSYS,8.2,8.2,7.8,7.9,06-NOV-2020
HCLTECH,846,855.8,836.4,850.1,06-NOV-2020
HDFC,2110,2145,2102.45,2138.45,06-NOV-2020
HDFCAMC,2323,2385,2313.05,2377.25,06-NOV-2020
HDFCBANK,1266.25,1310,1265.5,1307.65,06-NOV-2020
HDFCLIFE,593,598.6,588.85,590.6,06-NOV-2020
HDFCMFGETF,4607,4671.85,4607,4665.85,06-NOV-2020
HDFCNIFETF,1274.6,1291.23,1274.6,1289.46,06-NOV-2020
HDFCSENETF,4223.33,4389.99,4223.33,4342.57,06-NOV-2020
HEG,704.9,725,702,709.7,06-NOV-2020
HEIDELBERG,189.9,193.7,188.85,192.25,06-NOV-2020
HEMIPROP,59,68.6,58.35,64.75,06-NOV-2020
HERCULES,95.5,103.4,95.5,100.85,06-NOV-2020
HERITGFOOD,298.95,298.95,280.1,282.3,06-NOV-2020
HEROMOTOCO,2943,2983,2925.2,2945.45,06-NOV-2020
HESTERBIO,1820,1840,1773.05,1781.5,06-NOV-2020
HFCL,16.95,17.2,16.85,17,06-NOV-2020
HGINFRA,176,179.7,176,178.35,06-NOV-2020
HGS,710,721.5,703.05,716.35,06-NOV-2020
HIKAL,171.1,172.5,165.65,167.1,06-NOV-2020
HIL,1708,1750.95,1669.95,1736.5,06-NOV-2020
HILTON,8.75,9.05,8.75,9.05,06-NOV-2020
HIMATSEIDE,125.4,130.35,123.55,126.4,06-NOV-2020
HINDALCO,186,190.35,185.4,188.15,06-NOV-2020
HINDCOMPOS,174.1,183.85,174.1,179.7,06-NOV-2020
HINDCOPPER,34.5,34.95,34.15,34.25,06-NOV-2020
HINDMOTORS,4.9,5,4.9,4.95,06-NOV-2020
HINDNATGLS,25.95,26,24.85,25.5,06-NOV-2020
HINDOILEXP,64,64.95,63.55,64.1,06-NOV-2020
HINDPETRO,206,207.25,202.3,205.35,06-NOV-2020
HINDUNILVR,2105,2123.95,2086,2094.15,06-NOV-2020
HINDZINC,217,225.6,216.5,224.65,06-NOV-2020
HIRECT,128.5,128.5,123.45,125,06-NOV-2020
HISARMETAL,83.4,83.4,79,80.55,06-NOV-2020
HITECH,136.95,139.9,129,130.05,06-NOV-2020
HITECHGEAR,100.95,107.5,95.45,106.5,06-NOV-2020
HLVLTD,4.6,4.7,4.5,4.6,06-NOV-2020
HMVL,49.95,50.45,49.95,50,06-NOV-2020
HNDFDS,944.9,944.9,921.15,925.3,06-NOV-2020
HNGSNGBEES,326,335.84,325,334.5,06-NOV-2020
HONAUT,30234.5,30393.25,29232,29891.85,06-NOV-2020
HONDAPOWER,970.3,976.9,962,966.6,06-NOV-2020
HOVS,29.3,29.3,28.1,28.85,06-NOV-2020
HPL,28.75,29.25,28.1,28.9,06-NOV-2020
HSCL,45.3,45.8,44.65,45,06-NOV-2020
HSIL,79,84.4,78.45,82.55,06-NOV-2020
HUBTOWN,10,10.4,10,10.25,06-NOV-2020
HUDCO,31.4,31.8,31.15,31.35,06-NOV-2020
IBMFNIFTY,128,128,121.5,122.22,06-NOV-2020
IBREALEST,47.55,49.7,47.55,48.25,06-NOV-2020
IBULHSGFIN,144.95,155.5,144,152.35,06-NOV-2020
IBULISL,52.7,54.3,52,52.85,06-NOV-2020
ICEMAKE,77.5,77.8,73,73.45,06-NOV-2020
ICICI500,163,163.84,162.4,163.81,06-NOV-2020
ICICIALPLV,124,125.55,124,125,06-NOV-2020
ICICIB22,26.39,26.39,25.79,25.95,06-NOV-2020
ICICIBANK,439.85,444.9,436.2,442.8,06-NOV-2020
ICICIBANKN,251,269.7,251,266.22,06-NOV-2020
ICICIBANKP,142,149.99,142,147.4,06-NOV-2020
ICICIGI,1239,1273,1237.95,1260.45,06-NOV-2020
ICICIGOLD,45,46.99,45,46.33,06-NOV-2020
ICICILIQ,1000,1000,999.99,999.99,06-NOV-2020
ICICILOVOL,97.27,102.7,97.27,102.32,06-NOV-2020
ICICIM150,67.4,67.95,67.4,67.65,06-NOV-2020
ICICIMCAP,62.8,69,61.4,67.66,06-NOV-2020
ICICINF100,131.1,133,131.1,132.35,06-NOV-2020
ICICINIFTY,139.9,139.9,125.5,129.86,06-NOV-2020
ICICINV20,61,62.3,60.01,61.39,06-NOV-2020
ICICINXT50,28.67,29.47,28.1,28.66,06-NOV-2020
ICICIPRULI,413.5,421.75,413.5,417.7,06-NOV-2020
ICICISENSX,445,452.4,445,451.49,06-NOV-2020
ICICITECH,215.45,216.5,214,216.07,06-NOV-2020
ICIL,151.25,159.9,148.15,152.5,06-NOV-2020
ICRA,2671.4,2747.65,2647,2681.85,06-NOV-2020
IDBI,36.2,36.7,36.2,36.3,06-NOV-2020
IDBIGOLD,4699,4738,4661,4703.8,06-NOV-2020
IDEA,8.45,8.95,8.4,8.6,06-NOV-2020
IDFC,31,31.05,29.95,30.05,06-NOV-2020
IDFCFIRSTB,31.2,31.95,31.1,31.65,06-NOV-2020
IDFNIFTYET,118.7,124.99,118.7,122,06-NOV-2020
IEX,187,195.5,187,194.4,06-NOV-2020
IFBAGRO,338,374.6,333,358.2,06-NOV-2020
IFBIND,713.5,723.95,711,714.95,06-NOV-2020
IFCI,5.9,5.9,5.75,5.8,06-NOV-2020
IFGLEXPOR,150.85,152.95,142.1,146.5,06-NOV-2020
IGARASHI,279,287.8,277.45,281.9,06-NOV-2020
IGL,422,426.45,419,421.65,06-NOV-2020
IGPL,290.5,315,289,314,06-NOV-2020
IIFL,83.5,85.9,83.3,84.75,06-NOV-2020
IIFLSEC,39.05,39.5,38.55,38.6,06-NOV-2020
IIFLWAM,910.6,924.25,905.05,908.75,06-NOV-2020
IMAGICAA,4,4,3.8,3.9,06-NOV-2020
IMFA,258.95,271.45,258,265.05,06-NOV-2020
IMPAL,515.05,534.45,515.05,527.15,06-NOV-2020
INDBANK,8.6,8.65,8.45,8.5,06-NOV-2020
INDHOTEL,99.95,100.4,98,98.55,06-NOV-2020
INDIACEM,121.9,129,120.9,121.45,06-NOV-2020
INDIAGLYCO,273,277.8,272.35,274.4,06-NOV-2020
INDIAMART,4885,5024.45,4832.95,4951.75,06-NOV-2020
INDIANB,60.4,61.35,59.95,60.15,06-NOV-2020
INDIANCARD,93.4,96.95,93.4,94.35,06-NOV-2020
INDIANHUME,161.9,162.5,159.3,160.05,06-NOV-2020
INDIGO,1427,1441,1402.05,1423.15,06-NOV-2020
INDLMETER,12.5,13.15,12,12.9,06-NOV-2020
INDNIPPON,333.65,334.4,326.2,327.75,06-NOV-2020
INDOCO,260.15,269.9,253.05,255.2,06-NOV-2020
INDORAMA,23.45,24.8,23.45,23.8,06-NOV-2020
INDOSTAR,277.5,308.9,275.4,295.4,06-NOV-2020
INDOTECH,89.95,89.95,87.35,88.95,06-NOV-2020
INDOTHAI,19.55,21,19.55,20.3,06-NOV-2020
INDOWIND,2.6,2.7,2.55,2.7,06-NOV-2020
INDRAMEDCO,50.1,50.15,49.25,49.7,06-NOV-2020
INDSWFTLAB,51.55,52.15,48.1,50.7,06-NOV-2020
INDTERRAIN,28.2,28.85,27.75,28.15,06-NOV-2020
INDUSINDBK,714.75,747,707,738.65,06-NOV-2020
INEOSSTYRO,544.4,559.1,543,545.4,06-NOV-2020
INFIBEAM,83.4,84.65,83.4,84.2,06-NOV-2020
INFOBEAN,137.9,141.7,133.15,135.1,06-NOV-2020
INFRABEES,328,333,325.01,329.14,06-NOV-2020
INFRATEL,179.45,182.7,178.8,179.5,06-NOV-2020
INFY,1108,1121.1,1091.7,1112.75,06-NOV-2020
INGERRAND,573.1,584.85,573.05,581.1,06-NOV-2020
INOXLEISUR,280.6,280.6,264,266.4,06-NOV-2020
INOXWIND,36.8,38.15,36.8,37.55,06-NOV-2020
INSECTICID,456.95,468.9,455,459.85,06-NOV-2020
INSPIRISYS,26.9,27,26.3,26.9,06-NOV-2020
INTELLECT,240.5,241.65,237,238.9,06-NOV-2020
INTENTECH,32.7,33.95,32.7,33.35,06-NOV-2020
INVENTURE,17.25,17.3,17,17.2,06-NOV-2020
IOB,10.15,10.4,9.45,9.65,06-NOV-2020
IOC,80,80.9,79.7,80.25,06-NOV-2020
IOLCP,704.8,721,685,691.55,06-NOV-2020
IPCALAB,2380.5,2417.4,2312,2336.8,06-NOV-2020
IRB,108.95,110.9,108.95,109.5,06-NOV-2020
IRCON,76.7,78.75,76.35,77.95,06-NOV-2020
IRCTC,1318,1318.4,1308.3,1311.2,06-NOV-2020
ISEC,452.6,458,450,454,06-NOV-2020
ISFT,72,76.35,70.15,73.4,06-NOV-2020
ITC,176.5,177.2,173.4,173.95,06-NOV-2020
ITDC,223.95,225.05,219.5,221.7,06-NOV-2020
ITDCEM,51.45,54,50.55,52.9,06-NOV-2020
ITI,126.2,128,124,124.75,06-NOV-2020
IVP,42,43.25,41.65,41.65,06-NOV-2020
IVZINGOLD,4695,4715,4695,4715,06-NOV-2020
IVZINNIFTY,1309.15,1309.8,1258.7,1309.8,06-NOV-2020
IZMO,37.7,37.7,35.9,37,06-NOV-2020
J&KBANK,14.4,14.5,14.25,14.3,06-NOV-2020
JAGRAN,36.9,37.5,36.2,37.1,06-NOV-2020
JAGSNPHARM,39.4,41,37.9,40.25,06-NOV-2020
JAIBALAJI,16.2,16.85,15.55,16.1,06-NOV-2020
JAICORPLTD,83.55,86.8,83.4,85.7,06-NOV-2020
JAMNAAUTO,46.6,47.2,44.8,45.25,06-NOV-2020
JASH,199.3,202,197.1,198.8,06-NOV-2020
JAYAGROGN,97.6,99.6,95.5,96.1,06-NOV-2020
JAYBARMARU,226.7,228.05,221.15,223.15,06-NOV-2020
JAYSREETEA,62.9,63.35,61.8,62.3,06-NOV-2020
JBCHEPHARM,1013.35,1025,1007.95,1020.75,06-NOV-2020
JBFIND,7.25,7.35,7.15,7.2,06-NOV-2020
JBMA,237.5,244.5,237.5,240.45,06-NOV-2020
JCHAC,2178,2205,2151,2168.1,06-NOV-2020
JINDALPHOT,12,12.4,11.85,12.2,06-NOV-2020
JINDALPOLY,494.9,498.1,455,483.55,06-NOV-2020
JINDALSAW,62.5,63.3,61.8,62.25,06-NOV-2020
JINDALSTEL,211.7,216,209.5,212.3,06-NOV-2020
JINDRILL,71.45,71.95,70,71.1,06-NOV-2020
JINDWORLD,50.85,51.6,49.5,49.9,06-NOV-2020
JISLDVREQS,9.85,9.95,9.55,9.6,06-NOV-2020
JISLJALEQS,14.25,14.75,14.15,14.2,06-NOV-2020
JIYAECO,7.95,8.05,7.7,7.75,06-NOV-2020
JKCEMENT,1870,1910,1857.05,1874.6,06-NOV-2020
JKIL,107.6,107.85,104.35,106,06-NOV-2020
JKLAKSHMI,292.6,295.9,284.5,287.25,06-NOV-2020
JKPAPER,89.1,91.7,89.1,90.55,06-NOV-2020
JKTYRE,68.9,71.5,68.55,71.1,06-NOV-2020
JMA,30,30,28.2,28.75,06-NOV-2020
JMCPROJECT,47.6,48.55,47.35,47.85,06-NOV-2020
JMFINANCIL,77.05,78.45,74.9,75.45,06-NOV-2020
JMTAUTOLTD,2.5,2.55,2.4,2.45,06-NOV-2020
JOCIL,175.85,175.85,168,172.55,06-NOV-2020
JPASSOCIAT,4,4,3.8,3.85,06-NOV-2020
JPINFRATEC,1.3,1.35,1.3,1.35,06-NOV-2020
JPOLYINVST,12.85,12.85,12.85,12.85,06-NOV-2020
JPPOWER,2.5,2.6,2.45,2.55,06-NOV-2020
JSL,58.5,60.7,58,58.4,06-NOV-2020
JSLHISAR,97.9,104.5,97.05,103.45,06-NOV-2020
JSWENERGY,59.5,61.7,59.35,60.2,06-NOV-2020
JSWHL,2476.35,2585,2476.35,2557,06-NOV-2020
JSWISPL,18.4,18.45,17.9,18.25,06-NOV-2020
JSWSTEEL,326.85,330.65,322.3,326.45,06-NOV-2020
JTEKTINDIA,78,78,76,76.3,06-NOV-2020
JUBILANT,705,715,698,700.3,06-NOV-2020
JUBLFOOD,2236.1,2288,2211,2263.15,06-NOV-2020
JUBLINDS,130,131.85,128.15,130.65,06-NOV-2020
JUMPNET,30.25,30.25,30.25,30.25,06-NOV-2020
JUNIORBEES,346.5,346.5,279.6,294.69,06-NOV-2020
JUSTDIAL,600,604.9,582,585.7,06-NOV-2020
JYOTHYLAB,136.4,137.7,133.5,134.25,06-NOV-2020
KABRAEXTRU,76.5,79.45,75.05,79,06-NOV-2020
KAJARIACER,582.5,582.55,566.4,569.55,06-NOV-2020
KAKATCEM,153.05,157,152.95,155.4,06-NOV-2020
KALPATPOWR,250,262.7,250,254.6,06-NOV-2020
KAMATHOTEL,29.7,30.2,29.5,29.7,06-NOV-2020
KAMDHENU,73.3,76.05,72.5,73.1,06-NOV-2020
KANANIIND,3.35,3.35,3.05,3.05,06-NOV-2020
KANORICHEM,36.75,37.85,36.1,37.45,06-NOV-2020
KANSAINER,524,528.25,510.1,512,06-NOV-2020
KAPSTON,100,100.15,98,98.5,06-NOV-2020
KARMAENG,8.85,8.85,8.2,8.8,06-NOV-2020
KARURVYSYA,33.45,35.35,33.05,34,06-NOV-2020
KAYA,209.3,214.8,209.3,211.45,06-NOV-2020
KCP,64.25,68.95,64.1,67.9,06-NOV-2020
KCPSUGIND,14.4,14.5,14.25,14.35,06-NOV-2020
KDDL,162,162,151.3,156.85,06-NOV-2020
KEC,340,343.3,335.5,336.65,06-NOV-2020
KECL,10.4,10.5,10.05,10.25,06-NOV-2020
KEI,326.9,333,326.4,331.1,06-NOV-2020
KELLTONTEC,49.8,50.5,48.65,49.8,06-NOV-2020
KENNAMET,727.25,765.35,722.05,747.8,06-NOV-2020
KESORAMIND,40.7,41.6,40,40.45,06-NOV-2020
KEYFINSERV,36.1,41.9,35.45,39.55,06-NOV-2020
KHADIM,111.1,112.9,110.45,110.8,06-NOV-2020
KHAICHEM,20.8,20.9,20.2,20.35,06-NOV-2020
KHANDSE,9.35,9.35,8.8,8.85,06-NOV-2020
KICL,1280.05,1297,1260,1267.15,06-NOV-2020
KINGFA,630.3,632.05,615,617.2,06-NOV-2020
KIOCL,109.95,112.9,108.75,111.2,06-NOV-2020
KIRIINDUS,494.15,504.55,480.1,485.95,06-NOV-2020
KIRLFER,90.6,94.95,90.5,91.3,06-NOV-2020
KIRLOSBROS,109.25,113.9,109.25,112.6,06-NOV-2020
KIRLOSENG,102,106.25,99.55,99.95,06-NOV-2020
KIRLOSIND,599.85,639,590,607.2,06-NOV-2020
KITEX,103.35,103.4,101.05,101.95,06-NOV-2020
KKCL,723.05,733.95,713.3,719.25,06-NOV-2020
KMSUGAR,9.6,9.8,9.5,9.65,06-NOV-2020
KNRCON,255,257.9,250.4,253.9,06-NOV-2020
KOKUYOCMLN,59,62,58.5,59.65,06-NOV-2020
KOLTEPATIL,169.8,174.9,166,169.6,06-NOV-2020
KOPRAN,119,125,119,123.95,06-NOV-2020
KOTAKBANK,1660,1725,1650,1718.05,06-NOV-2020
KOTAKBKETF,263.85,270.96,263.85,270.53,06-NOV-2020
KOTAKGOLD,453.05,460.05,453.05,457.95,06-NOV-2020
KOTAKNIFTY,125.85,127.99,125.85,127.73,06-NOV-2020
KOTAKNV20,62,62.89,61.99,62.48,06-NOV-2020
KOTAKPSUBK,134,136.99,133.01,136.23,06-NOV-2020
KOTARISUG,13.9,14.3,12.7,13.9,06-NOV-2020
KOTHARIPET,16.2,16.2,14.85,14.95,06-NOV-2020
KOTHARIPRO,60.8,60.9,58.5,59.8,06-NOV-2020
KPITTECH,98,98,95.15,95.5,06-NOV-2020
KPRMILL,767,774.85,740.35,762.7,06-NOV-2020
KRBL,261.9,270.55,258.5,266.25,06-NOV-2020
KREBSBIO,88.6,89.9,85.35,86.45,06-NOV-2020
KRIDHANINF,2.5,2.7,2.45,2.5,06-NOV-2020
KSB,502,539.95,498.3,510.75,06-NOV-2020
KSCL,514.8,528,509.7,522.6,06-NOV-2020
KSK,0.4,0.4,0.35,0.4,06-NOV-2020
KSL,217.55,221,214.05,215.65,06-NOV-2020
KTKBANK,42.4,43.25,42.3,42.8,06-NOV-2020
KUANTUM,41,43.95,40.1,42.5,06-NOV-2020
KWALITY,2.35,2.4,2.35,2.4,06-NOV-2020
L&TFH,66.75,68.9,66.45,67.65,06-NOV-2020
LAKSHVILAS,15.75,15.75,15.4,15.6,06-NOV-2020
LALPATHLAB,2331,2377.8,2265,2318.65,06-NOV-2020
LAMBODHARA,27.95,28,27.05,27.3,06-NOV-2020
LAOPALA,207,214,206.95,210.1,06-NOV-2020
LASA,81.45,83.4,78.4,79.1,06-NOV-2020
LAURUSLABS,281.8,285.6,275.6,276.8,06-NOV-2020
LAXMIMACH,4095,4159.9,4050,4055.65,06-NOV-2020
LEMONTREE,27.75,28,27.25,27.6,06-NOV-2020
LGBBROSLTD,254,254,249,250.15,06-NOV-2020
LGBFORGE,2.45,2.7,2.45,2.55,06-NOV-2020
LIBAS,31.35,34,29.85,30.1,06-NOV-2020
LIBERTSHOE,145,146.9,145,145.45,06-NOV-2020
LICHSGFIN,308,310.95,298.25,301.9,06-NOV-2020
LICNETFGSC,21.8,21.82,21.54,21.69,06-NOV-2020
LICNETFN50,124.99,129.5,121.55,128.76,06-NOV-2020
LICNETFSEN,426.01,439.75,421.1,430.55,06-NOV-2020
LICNFNHGP,120.5,123.15,120.31,121.84,06-NOV-2020
LIKHITHA,162,169.55,161.35,163.05,06-NOV-2020
LINCOLN,219.6,224,219.6,221.15,06-NOV-2020
LINCPEN,158.55,158.55,153.05,154.05,06-NOV-2020
LINDEINDIA,832.65,928,822.5,885.6,06-NOV-2020
LIQUIDBEES,1002.4,1002.4,999.95,999.99,06-NOV-2020
LIQUIDETF,1000,1000.01,999.99,999.99,06-NOV-2020
LOKESHMACH,21.5,21.5,20.3,20.8,06-NOV-2020
LOTUSEYE,30.05,30.5,29.25,29.9,06-NOV-2020
LOVABLE,52.15,54.6,52.05,54.05,06-NOV-2020
LSIL,0.65,0.7,0.65,0.7,06-NOV-2020
LT,959,967.5,950.1,960.75,06-NOV-2020
LTI,3179,3229.9,3140,3168.25,06-NOV-2020
LTTS,1697,1718.35,1685,1691.15,06-NOV-2020
LUMAXIND,1277.35,1290,1277.35,1285.65,06-NOV-2020
LUMAXTECH,96.7,97,94.2,94.7,06-NOV-2020
LUPIN,940,944.45,913.15,916.9,06-NOV-2020
LUXIND,1418.25,1429,1401,1416.95,06-NOV-2020
LYKALABS,17.05,17.4,16.6,17.05,06-NOV-2020
LYPSAGEMS,2.9,2.95,2.75,2.95,06-NOV-2020
M&M,603,619.3,601.7,613.6,06-NOV-2020
M&MFIN,128.95,132,128.5,130,06-NOV-2020
M100,18.6,18.89,18.38,18.76,06-NOV-2020
M50,119.95,120.38,119.01,120.08,06-NOV-2020
MAANALU,71.9,76.9,70.6,75,06-NOV-2020
MACPOWER,61.75,63,60.65,60.65,06-NOV-2020
MADHAV,24.4,25.35,24.25,25.05,06-NOV-2020
MADRASFERT,15.75,16.2,15.75,16,06-NOV-2020
MAGADSUGAR,104.6,108.5,104.5,105.5,06-NOV-2020
MAGMA,41.5,42.6,41,41.8,06-NOV-2020
MAGNUM,4,4.05,4,4.05,06-NOV-2020
MAHABANK,11.15,11.25,11.05,11.15,06-NOV-2020
MAHASTEEL,100,103,99.6,101,06-NOV-2020
MAHEPC,128.9,133.95,127.3,129.7,06-NOV-2020
MAHINDCIE,144,144,139,140.45,06-NOV-2020
MAHLIFE,270.4,272,261.35,268.4,06-NOV-2020
MAHLOG,377,385,373.5,378.45,06-NOV-2020
MAHSCOOTER,2948,3080,2924.6,3064.95,06-NOV-2020
MAHSEAMLES,235,243.95,234.1,242.15,06-NOV-2020
MAITHANALL,480.9,514.4,480.9,509.8,06-NOV-2020
MAJESCO,930,931.45,925,926.6,06-NOV-2020
MALUPAPER,22.95,23.8,22.9,23.1,06-NOV-2020
MAN50ETF,125,125,123.5,124.81,06-NOV-2020
MANAKALUCO,6.9,6.9,6.65,6.65,06-NOV-2020
MANAKCOAT,4.2,4.3,3.9,3.9,06-NOV-2020
MANAKSIA,38.75,39.2,37.6,38.15,06-NOV-2020
MANAKSTEEL,9.6,9.85,9.45,9.55,06-NOV-2020
MANALIPETC,32.5,33.3,32.25,32.65,06-NOV-2020
MANAPPURAM,160.2,169.8,160,162.4,06-NOV-2020
MANGALAM,146,148.25,144,144.65,06-NOV-2020
MANGCHEFER,31.9,32.6,31.05,31.2,06-NOV-2020
MANGLMCEM,211.2,214.4,208.15,209.95,06-NOV-2020
MANGTIMBER,7.6,7.85,7.25,7.85,06-NOV-2020
MANINDS,67,71.4,64.5,70.4,06-NOV-2020
MANINFRA,25.9,26,25.3,25.6,06-NOV-2020
MANUGRAPH,8.6,8.6,8,8.2,06-NOV-2020
MANXT50,280.9,281,270,280.6,06-NOV-2020
MARALOVER,14.05,14.7,13.6,13.95,06-NOV-2020
MARATHON,54.85,55.45,51.6,54.15,06-NOV-2020
MARICO,373.95,382.55,373,380.5,06-NOV-2020
MARKSANS,53.8,54.95,50,51.85,06-NOV-2020
MARUTI,7092,7135,6890,6907.6,06-NOV-2020
MASFIN,825.6,867,812.25,831.05,06-NOV-2020
MASTEK,931.45,945,907,917.35,06-NOV-2020
MATRIMONY,690,697,645,659.8,06-NOV-2020
MAWANASUG,23.05,23.6,22.6,22.85,06-NOV-2020
MAXHEALTH,114.2,115.55,112.4,114.5,06-NOV-2020
MAXIND,57.1,58.35,56.35,57.95,06-NOV-2020
MAXVIL,37.7,39.8,37.3,38.3,06-NOV-2020
MAYURUNIQ,253.75,257,251.1,254.75,06-NOV-2020
MAZDA,545.6,549,533,548.1,06-NOV-2020
MAZDOCK,169.55,174,169,170.05,06-NOV-2020
MBLINFRA,8.75,8.75,8.35,8.4,06-NOV-2020
MCDHOLDING,23.25,25,23.25,24.35,06-NOV-2020
MCDOWELL-N,535.95,553.1,533.4,544.2,06-NOV-2020
MCL,59.3,61,59.3,61,06-NOV-2020
MCX,1705,1747.7,1700.05,1728.25,06-NOV-2020
MEGH,72.25,74,71.5,72.1,06-NOV-2020
MENONBE,48.75,48.9,47,47.9,06-NOV-2020
MEP,13.6,14.1,13.6,13.75,06-NOV-2020
MERCATOR,0.9,0.9,0.85,0.85,06-NOV-2020
METROPOLIS,1970,2019,1960,1980.7,06-NOV-2020
MFSL,618.3,624,608,621.15,06-NOV-2020
MGL,845,848,835,837.6,06-NOV-2020
MHRIL,172,175.7,172,174.9,06-NOV-2020
MIDHANI,185.8,188.8,184.55,185.9,06-NOV-2020
MINDACORP,70.75,72.4,66.1,68.6,06-NOV-2020
MINDAIND,322.5,329.9,322.5,326.9,06-NOV-2020
MINDTREE,1357.9,1364,1338.45,1356.7,06-NOV-2020
MIRCELECTR,8,8.2,7.85,8.05,06-NOV-2020
MIRZAINT,46.75,47.55,46.6,46.7,06-NOV-2020
