SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GILLETTE,5294.8,5345,5250,5286.45,30-OCT-2020
GINNIFILA,11.55,11.95,11.45,11.6,30-OCT-2020
GIPCL,68.9,68.9,67.15,68.25,30-OCT-2020
GKWLIMITED,470.4,485,455.15,482.35,30-OCT-2020
GLAXO,1485.05,1490,1461,1464.75,30-OCT-2020
GLENMARK,468.3,477,464.25,474.8,30-OCT-2020
GLFL,2.4,2.4,2.2,2.4,30-OCT-2020
GLOBALVECT,47.6,48,46.75,47.2,30-OCT-2020
GLOBE,53.45,54.75,51.05,52.5,30-OCT-2020
GLOBUSSPR,317.25,321.45,269.4,289.15,30-OCT-2020
GMBREW,376.5,385.15,374.5,375.65,30-OCT-2020
GMDCLTD,42.4,43.25,42.25,42.65,30-OCT-2020
GMMPFAUDLR,3580,3618.15,3538.15,3551.2,30-OCT-2020
GMRINFRA,23.45,23.75,23.2,23.4,30-OCT-2020
GNA,230.05,234,225.35,228.6,30-OCT-2020
GNFC,207.7,210.4,203.8,205.8,30-OCT-2020
GOACARBON,207.25,211,206,207.95,30-OCT-2020
GOCLCORP,178.7,182,173.25,176.45,30-OCT-2020
GODFRYPHLP,892,910.8,889,896.95,30-OCT-2020
GODREJAGRO,525.65,528.95,510.5,515.6,30-OCT-2020
GODREJCP,686,686.1,661,664.8,30-OCT-2020
GODREJIND,365.85,375.2,365,366.1,30-OCT-2020
GODREJPROP,997,1040,993,1034.45,30-OCT-2020
GOKEX,72.85,73.6,70.1,71.4,30-OCT-2020
GOKUL,11.65,12.35,11.65,12.2,30-OCT-2020
GOKULAGRO,13.1,13.1,12.75,12.95,30-OCT-2020
GOLDBEES,44.39,44.39,44.19,44.32,30-OCT-2020
GOLDENTOBC,21.9,21.95,20.6,21.15,30-OCT-2020
GOLDIAM,151.9,153.2,149.4,152.6,30-OCT-2020
GOLDSHARE,4553.5,4594.35,4553.5,4565.85,30-OCT-2020
GOODLUCK,38.9,38.9,37.75,37.9,30-OCT-2020
GOODYEAR,799.75,828.2,790,810.1,30-OCT-2020
GPIL,352,366,346.05,350.75,30-OCT-2020
GPPL,86.85,90,86.85,88.55,30-OCT-2020
GPTINFRA,27.75,27.75,27.05,27.1,30-OCT-2020
GRANULES,382,385.85,380.35,383.75,30-OCT-2020
GRAPHITE,176,179,173.7,176.2,30-OCT-2020
GRASIM,770,793.75,765.25,778.35,30-OCT-2020
GRAVITA,43.4,43.45,42.2,42.4,30-OCT-2020
GREAVESCOT,69.95,71,69.2,69.75,30-OCT-2020
GREENLAM,768.55,786,757.55,773.45,30-OCT-2020
GREENPANEL,70,73.35,66.5,73.35,30-OCT-2020
GREENPLY,82.55,82.6,79.5,80.6,30-OCT-2020
GREENPOWER,2,2,1.95,1.95,30-OCT-2020
GRINDWELL,553.35,578,542.1,550.4,30-OCT-2020
GRPLTD,762.05,780,745,772.45,30-OCT-2020
GRSE,193.9,196.75,192,193,30-OCT-2020
GSCLCEMENT,33.9,34.95,33.6,33.85,30-OCT-2020
GSFC,66.3,68.9,66.3,67.9,30-OCT-2020
GSPL,195.5,197.5,190,193.2,30-OCT-2020
GSS,37.3,37.65,36.1,36.6,30-OCT-2020
GTL,3.3,3.3,3.05,3.15,30-OCT-2020
GTLINFRA,0.65,0.65,0.6,0.6,30-OCT-2020
GTNIND,6.65,6.85,6.6,6.85,30-OCT-2020
GTNTEX,5.65,5.65,5.65,5.65,30-OCT-2020
GTPL,111.6,114.9,111.5,114.05,30-OCT-2020
GUFICBIO,98.85,105.95,98.85,102.3,30-OCT-2020
GUJALKALI,313.3,328.95,312.05,324.1,30-OCT-2020
GUJAPOLLO,224.2,224.25,208.3,209.95,30-OCT-2020
GUJGASLTD,295.05,299.8,293.95,296.6,30-OCT-2020
GULFOILLUB,667.65,679.95,652.95,659.85,30-OCT-2020
GULFPETRO,35,35.75,34,34.1,30-OCT-2020
GULPOLY,64.65,65.5,63.8,64.5,30-OCT-2020
GVKPIL,2.85,2.9,2.85,2.9,30-OCT-2020
HAL,695.2,704.05,684.4,687.1,30-OCT-2020
HAPPSTMNDS,337.5,344,322.65,338.95,30-OCT-2020
HARITASEAT,409.1,409.1,399.95,405,30-OCT-2020
HARRMALAYA,96.6,98,94.1,94.6,30-OCT-2020
HATSUN,804,807.85,795.3,800.8,30-OCT-2020
HAVELLS,727.5,741,711.8,727.9,30-OCT-2020
HBANKETF,239.73,240.47,235.13,238.17,30-OCT-2020
HBLPOWER,20.6,21.35,19.4,20.75,30-OCT-2020
HBSL,5.25,5.4,5.25,5.4,30-OCT-2020
HCC,4.95,5,4.9,4.95,30-OCT-2020
HCG,120.5,122.05,119.5,120.1,30-OCT-2020
HCL-INSYS,7.6,7.8,7.6,7.65,30-OCT-2020
HCLTECH,842.8,859.7,833,841.95,30-OCT-2020
HDFC,1930,1947,1906.85,1923.55,30-OCT-2020
HDFCAMC,2262.35,2272.4,2245,2250.2,30-OCT-2020
HDFCBANK,1182.55,1199.3,1176.35,1183.55,30-OCT-2020
HDFCLIFE,590,598.2,584,589.75,30-OCT-2020
HDFCMFGETF,4541,4549.8,4530,4542.5,30-OCT-2020
HDFCNIFETF,1238,1243.21,1221.03,1229,30-OCT-2020
HDFCSENETF,4309.99,4309.99,4229.1,4299.9,30-OCT-2020
HEG,675,684.3,667.8,675.8,30-OCT-2020
HEIDELBERG,185.25,188,182.6,184.65,30-OCT-2020
HERCULES,90,90.8,87.1,88.45,30-OCT-2020
HERITGFOOD,305.5,311.1,299,306.45,30-OCT-2020
HEROMOTOCO,2913.9,2928.5,2787,2799.8,30-OCT-2020
HESTERBIO,1740.05,1790,1739,1769.8,30-OCT-2020
HEXAWARE,470.55,471.45,470.35,470.8,30-OCT-2020
HFCL,17,17.35,16.85,17.25,30-OCT-2020
HGINFRA,179.75,183.9,178,179.15,30-OCT-2020
HGS,654.05,670.05,651.35,664.75,30-OCT-2020
HIKAL,167,168.7,163,163.65,30-OCT-2020
HIL,1687,1777,1675,1730.65,30-OCT-2020
HILTON,9.25,9.25,8.55,8.95,30-OCT-2020
HIMATSEIDE,123.5,128,122.95,127.15,30-OCT-2020
HINDALCO,168.2,171.95,166.9,170.65,30-OCT-2020
HINDCOMPOS,197.65,197.7,176.35,178.85,30-OCT-2020
HINDCOPPER,33.25,34.15,32.85,32.95,30-OCT-2020
HINDMOTORS,5,5.1,4.9,5,30-OCT-2020
HINDNATGLS,24.1,25.25,24.05,25,30-OCT-2020
HINDOILEXP,65,66.25,62.75,63.65,30-OCT-2020
HINDPETRO,184.5,189.6,182.65,187.65,30-OCT-2020
HINDUNILVR,2118.2,2120,2068,2071.3,30-OCT-2020
HINDZINC,205.55,207.6,202.3,203.3,30-OCT-2020
HIRECT,123.7,124.9,121,122,30-OCT-2020
HISARMETAL,81.85,81.85,75.35,78.05,30-OCT-2020
HITECH,131.6,131.6,122.95,128.85,30-OCT-2020
HITECHGEAR,105.95,106,102.05,104.1,30-OCT-2020
HLVLTD,4.2,4.75,4.2,4.65,30-OCT-2020
HMVL,50,51,49.55,50.3,30-OCT-2020
HNDFDS,893.05,897.2,823,882.65,30-OCT-2020
HNGSNGBEES,322.95,322.95,321.35,321.35,30-OCT-2020
HONAUT,28481,28864.75,28400,28451.65,30-OCT-2020
HONDAPOWER,988.95,989.9,981,986.5,30-OCT-2020
HOVS,30.9,30.95,29.55,29.7,30-OCT-2020
HPL,29.85,30.25,28.9,29,30-OCT-2020
HSCL,48.55,48.75,47,47.15,30-OCT-2020
HSIL,78.8,79.95,76.15,77.5,30-OCT-2020
HUBTOWN,10.25,10.25,9.6,9.9,30-OCT-2020
HUDCO,31.7,32.5,31.35,31.65,30-OCT-2020
IBMFNIFTY,118.11,120.99,117.8,120.99,30-OCT-2020
IBREALEST,47.6,49,46.75,47.65,30-OCT-2020
IBULHSGFIN,141.1,144.4,137.8,140,30-OCT-2020
IBULISL,52.3,54.9,51,51.8,30-OCT-2020
ICEMAKE,83.9,84.4,78.15,81.7,30-OCT-2020
ICICI500,157,157.7,156,156.55,30-OCT-2020
ICICIALPLV,123.17,124.1,122.71,123.07,30-OCT-2020
ICICIB22,24.37,24.9,24.35,24.7,30-OCT-2020
ICICIBANK,399.4,402.7,388.05,392.6,30-OCT-2020
ICICIBANKN,239.05,241.44,235.21,238.35,30-OCT-2020
ICICIBANKP,133,133.78,129.41,131.28,30-OCT-2020
ICICIGI,1232.05,1243.5,1218.8,1236,30-OCT-2020
ICICIGOLD,44.44,45.84,44.44,45.49,30-OCT-2020
ICICILIQ,999.99,1000,999.99,1000,30-OCT-2020
ICICILOVOL,103.7,103.7,96.77,99.26,30-OCT-2020
ICICIM150,65.5,65.58,65,65.14,30-OCT-2020
ICICIMCAP,65.83,65.83,64.23,64.85,30-OCT-2020
ICICINF100,126.4,127.5,125.4,126.63,30-OCT-2020
ICICINIFTY,128.7,128.7,122.55,123.74,30-OCT-2020
ICICINV20,60.97,60.97,55.7,59.73,30-OCT-2020
ICICINXT50,27.99,27.99,27.51,27.82,30-OCT-2020
ICICIPRULI,410.85,411,398.2,403.35,30-OCT-2020
ICICISENSX,428.31,430,422.72,426.75,30-OCT-2020
ICICITECH,209.85,212.95,209.55,210.94,30-OCT-2020
ICIL,141.2,144.9,138.7,143.15,30-OCT-2020
ICRA,2642.2,2898,2630.1,2808.9,30-OCT-2020
IDBI,36.75,37.15,36.3,36.45,30-OCT-2020
IDBIGOLD,4612.2,4649.9,4612.15,4634.9,30-OCT-2020
IDEA,8.1,8.95,8,8.75,30-OCT-2020
IDFC,30.3,30.95,29.5,30.45,30-OCT-2020
IDFCFIRSTB,30.55,31.3,30.25,30.6,30-OCT-2020
IDFNIFTYET,123.49,123.49,123,123,30-OCT-2020
IEX,195.1,196.65,191,191.3,30-OCT-2020
IFBAGRO,347,349.8,324.9,326.7,30-OCT-2020
IFBIND,730,746.5,702.4,704.9,30-OCT-2020
IFCI,5.85,5.95,5.75,5.8,30-OCT-2020
IFGLEXPOR,144.05,146.85,138.35,141.55,30-OCT-2020
IGARASHI,277.55,277.55,268.85,271.2,30-OCT-2020
IGL,406,411.7,401.1,402.25,30-OCT-2020
IGPL,297.4,302,288.15,291.35,30-OCT-2020
IIFL,76,77.5,73.8,74.75,30-OCT-2020
IIFLSEC,39,39.9,38.2,39.45,30-OCT-2020
IIFLWAM,916,925.7,902.05,919.95,30-OCT-2020
IMAGICAA,3.9,4,3.85,3.9,30-OCT-2020
IMFA,252,265,245.85,262.45,30-OCT-2020
IMPAL,529.95,530,510.15,520.25,30-OCT-2020
INDBANK,8.4,8.85,8.4,8.5,30-OCT-2020
INDHOTEL,97.2,97.5,95,95.4,30-OCT-2020
INDIACEM,116.7,120.45,116.7,118.35,30-OCT-2020
INDIAGLYCO,282.05,283.8,273.1,274.4,30-OCT-2020
INDIAMART,4998.95,4998.95,4825,4846,30-OCT-2020
INDIANB,58.8,59.4,57.35,57.9,30-OCT-2020
INDIANCARD,97.3,97.5,93.4,94.45,30-OCT-2020
INDIANHUME,156.15,159.9,156.15,159,30-OCT-2020
INDIGO,1321.05,1347.25,1295,1309.5,30-OCT-2020
INDLMETER,13.15,13.9,13.15,13.7,30-OCT-2020
INDNIPPON,338,338,329.25,330.5,30-OCT-2020
INDOCO,257.2,259.45,252.65,256.85,30-OCT-2020
INDORAMA,21.3,22,21.05,21.5,30-OCT-2020
INDOSTAR,287.95,288.8,285.7,287.7,30-OCT-2020
INDOTECH,86.2,88.85,86.2,88.75,30-OCT-2020
INDOTHAI,20.45,21.45,20.25,20.25,30-OCT-2020
INDOWIND,2.8,2.9,2.7,2.8,30-OCT-2020
INDRAMEDCO,49.75,50,48.45,48.85,30-OCT-2020
INDSWFTLAB,51.7,53.05,51.1,52.85,30-OCT-2020
INDTERRAIN,28.9,29,27.95,28.05,30-OCT-2020
INDUSINDBK,592,602,576.5,585.7,30-OCT-2020
INEOSSTYRO,515.95,536.65,515.1,527.2,30-OCT-2020
INFIBEAM,82.55,84.85,82.4,83.8,30-OCT-2020
INFOBEAN,136,140,130.6,132.1,30-OCT-2020
INFRABEES,327,327,320,322.76,30-OCT-2020
INFRATEL,183.25,186.95,179.2,185.55,30-OCT-2020
INFY,1072,1083.6,1052.35,1060.6,30-OCT-2020
INGERRAND,580.4,586.45,569.55,571.8,30-OCT-2020
INOXLEISUR,259.3,260.5,251.2,253.65,30-OCT-2020
INOXWIND,38.65,39.75,38.05,38.25,30-OCT-2020
INSECTICID,463,466.75,457.2,460.95,30-OCT-2020
INSPIRISYS,26.65,28.05,26.6,26.85,30-OCT-2020
INTELLECT,240.05,246.5,235.2,238.7,30-OCT-2020
INTENTECH,34.95,34.95,33.2,33.4,30-OCT-2020
INVENTURE,17,17.3,16.8,17,30-OCT-2020
IOB,9.25,9.35,9.1,9.15,30-OCT-2020
IOC,80,81.9,79,79.55,30-OCT-2020
IOLCP,666,678.9,657,663.8,30-OCT-2020
IPCALAB,2344,2377,2251.15,2313.1,30-OCT-2020
IRB,115.95,116.1,112.55,113.75,30-OCT-2020
IRCON,76,77.4,75.7,75.9,30-OCT-2020
IRCTC,1322.8,1329.45,1310,1315.2,30-OCT-2020
ISEC,466,493.5,461.05,463.45,30-OCT-2020
ISFT,72.05,74.45,72.05,73.2,30-OCT-2020
ITC,164,166.8,163.35,165.25,30-OCT-2020
ITDC,223.9,224.25,221.35,222.25,30-OCT-2020
ITDCEM,49.8,50,48,49,30-OCT-2020
ITI,118.3,120.65,117.55,118.35,30-OCT-2020
IVP,42.4,43.75,42.4,43.75,30-OCT-2020
IVZINGOLD,4551,4665,4551,4600,30-OCT-2020
IVZINNIFTY,1255.9,1255.9,1255.9,1255.9,30-OCT-2020
IZMO,37.35,39,37.35,37.85,30-OCT-2020
J&KBANK,14.55,14.75,14.05,14.2,30-OCT-2020
JAGRAN,36.5,36.95,36.15,36.75,30-OCT-2020
JAGSNPHARM,38.9,40.45,38.5,38.65,30-OCT-2020
JAIBALAJI,15,15.45,14.55,15,30-OCT-2020
JAICORPLTD,83.75,84.7,82.1,82.7,30-OCT-2020
JAMNAAUTO,40.9,41.1,40.05,40.25,30-OCT-2020
JASH,206.05,206.55,203,203.7,30-OCT-2020
JAYAGROGN,97.7,99.9,93.65,94.1,30-OCT-2020
JAYBARMARU,232,242,226,228.6,30-OCT-2020
JAYSREETEA,61.5,62.25,60.25,60.95,30-OCT-2020
JBCHEPHARM,1003,1024.75,993.35,1008.7,30-OCT-2020
JBFIND,7.4,7.6,7.2,7.6,30-OCT-2020
JBMA,243.6,246.85,239.3,240.55,30-OCT-2020
JCHAC,2135,2209.15,2109.5,2179.55,30-OCT-2020
JINDALPHOT,12,12.3,12,12,30-OCT-2020
JINDALPOLY,458.15,470.25,453.55,455.95,30-OCT-2020
JINDALSAW,60,61.1,59.6,60.25,30-OCT-2020
JINDALSTEL,191,195.4,184.5,191.5,30-OCT-2020
JINDRILL,72.2,72.2,70.05,70.6,30-OCT-2020
JINDWORLD,49.9,50,48.3,49.3,30-OCT-2020
JISLDVREQS,10,10.5,9.65,10.1,30-OCT-2020
JISLJALEQS,14,15.3,14,15,30-OCT-2020
JIYAECO,8,8,7.35,7.65,30-OCT-2020
JKCEMENT,1885.9,1890.5,1822.1,1851.4,30-OCT-2020
JKIL,108,108,102.2,102.85,30-OCT-2020
JKLAKSHMI,286.6,291.95,286,290.1,30-OCT-2020
JKPAPER,88.95,88.95,86.3,87.85,30-OCT-2020
JKTYRE,69,70.05,66.5,66.85,30-OCT-2020
JMA,27.6,27.6,24.2,26.05,30-OCT-2020
JMCPROJECT,47.8,48,46.4,46.55,30-OCT-2020
JMFINANCIL,79.25,81.1,77.1,79.4,30-OCT-2020
JMTAUTOLTD,2.65,2.65,2.55,2.6,30-OCT-2020
JOCIL,169.95,174.65,169.95,173.05,30-OCT-2020
JPASSOCIAT,3.9,4,3.8,3.85,30-OCT-2020
JPINFRATEC,1.3,1.3,1.25,1.25,30-OCT-2020
JPOLYINVST,11.4,11.4,11,11.05,30-OCT-2020
JPPOWER,2.35,2.35,2.25,2.3,30-OCT-2020
JSL,62.1,63.2,61,62.6,30-OCT-2020
JSLHISAR,96.45,98.9,94,97.95,30-OCT-2020
JSWENERGY,60.2,61.65,59.95,60,30-OCT-2020
JSWHL,2420.05,2444.95,2386.05,2412.9,30-OCT-2020
JSWISPL,18.7,18.7,18,18.15,30-OCT-2020
JSWSTEEL,306.5,312.9,304,309,30-OCT-2020
JTEKTINDIA,74.6,76.85,73.25,73.9,30-OCT-2020
JUBILANT,737.2,744.05,722,728.45,30-OCT-2020
JUBLFOOD,2223,2239.25,2162.1,2174.75,30-OCT-2020
JUBLINDS,129,130.9,126.1,129.35,30-OCT-2020
JUMPNET,39,39,39,39,30-OCT-2020
JUNIORBEES,330,330,267.5,284.66,30-OCT-2020
JUSTDIAL,680.95,699,632.55,652.3,30-OCT-2020
JYOTHYLAB,134.6,138.15,133.3,135.8,30-OCT-2020
KABRAEXTRU,74.15,76,74.1,74.85,30-OCT-2020
KAJARIACER,565,575.15,560.6,569.4,30-OCT-2020
KAKATCEM,166,167.85,160,162.1,30-OCT-2020
KALPATPOWR,250.95,253.25,245,249.9,30-OCT-2020
KAMATHOTEL,29.8,30.95,29.8,30.3,30-OCT-2020
KAMDHENU,74.1,76.85,72.2,73.55,30-OCT-2020
KANANIIND,3.8,3.8,3.65,3.65,30-OCT-2020
KANORICHEM,37.5,37.95,36.55,37.25,30-OCT-2020
KANSAINER,513,524,502.3,514.65,30-OCT-2020
KAPSTON,97.3,101.8,97.3,98.15,30-OCT-2020
KARMAENG,9.7,9.7,8.65,9.5,30-OCT-2020
KARURVYSYA,31.75,32.9,31.5,32.45,30-OCT-2020
KAYA,226.2,226.2,210.95,213.05,30-OCT-2020
KCP,65.9,67.65,65.1,65.55,30-OCT-2020
KCPSUGIND,15.3,15.3,14.7,14.8,30-OCT-2020
KDDL,167.45,167.45,157.25,158.85,30-OCT-2020
KEC,325,330.9,324,325.05,30-OCT-2020
KECL,10.5,10.8,10.25,10.45,30-OCT-2020
KEI,343.9,346.75,338,341.35,30-OCT-2020
KELLTONTEC,48.8,50.5,47.85,50.4,30-OCT-2020
KENNAMET,738,738,715,725.4,30-OCT-2020
KESORAMIND,39.65,40.5,39.5,40,30-OCT-2020
KEYFINSERV,34.7,37.5,34.7,37.5,30-OCT-2020
KHADIM,107.5,108.5,105.25,107.2,30-OCT-2020
KHAICHEM,23.3,24.3,22.5,23.85,30-OCT-2020
KHANDSE,9.7,10.4,8.75,8.95,30-OCT-2020
KICL,1251.4,1282.7,1231.9,1273.9,30-OCT-2020
KINGFA,576,587.15,566,579.2,30-OCT-2020
KIOCL,109.15,114.35,108.3,112.05,30-OCT-2020
KIRIINDUS,446,449.45,445,445.4,30-OCT-2020
KIRLFER,92.65,94.65,92.6,93.5,30-OCT-2020
KIRLOSBROS,103.3,104.1,101.4,102.75,30-OCT-2020
KIRLOSENG,101,106.7,99.05,102,30-OCT-2020
KIRLOSIND,604,625,598.05,604.4,30-OCT-2020
KITEX,100.9,102.35,100.2,100.6,30-OCT-2020
KKCL,731.95,749.8,723.95,732.55,30-OCT-2020
KMSUGAR,10.25,10.25,9.9,10.05,30-OCT-2020
KNRCON,243.5,251.9,243.5,250.35,30-OCT-2020
KOKUYOCMLN,58.6,59.6,58.1,59.15,30-OCT-2020
KOLTEPATIL,168.85,173.05,167.5,169.1,30-OCT-2020
KOPRAN,128.7,130.45,125,130.45,30-OCT-2020
KOTAKBANK,1574,1574.65,1518.6,1547.4,30-OCT-2020
KOTAKBKETF,250,250,238.2,240.8,30-OCT-2020
KOTAKGOLD,444.05,447.9,443.7,447,30-OCT-2020
KOTAKNIFTY,121.62,122.5,120.6,121.37,30-OCT-2020
KOTAKNV20,61,61.5,60.1,60.74,30-OCT-2020
KOTAKPSUBK,124.51,125.7,122.2,123.92,30-OCT-2020
KOTARISUG,14,14.2,13.65,13.8,30-OCT-2020
KOTHARIPET,15.15,15.7,15,15.05,30-OCT-2020
KOTHARIPRO,59.25,60.65,56.9,58.9,30-OCT-2020
KPITTECH,95.05,99.65,93.2,94.2,30-OCT-2020
KPRMILL,723,749.9,709,739,30-OCT-2020
KRBL,259.5,264,249,255.85,30-OCT-2020
KREBSBIO,87.05,91.95,85.6,86.9,30-OCT-2020
KRIDHANINF,2.65,2.65,2.5,2.5,30-OCT-2020
KSB,438.1,455.9,437.35,452.85,30-OCT-2020
KSCL,512.9,513.9,505.5,506.95,30-OCT-2020
KSK,0.4,0.4,0.35,0.4,30-OCT-2020
KSL,209.05,213.75,208.5,209.95,30-OCT-2020
KTKBANK,43.6,43.75,42.25,42.6,30-OCT-2020
KUANTUM,41.3,41.3,39.65,39.85,30-OCT-2020
KWALITY,2.55,2.55,2.4,2.45,30-OCT-2020
L&TFH,64,65.7,63.3,64.4,30-OCT-2020
LAKSHVILAS,15.35,15.85,15.1,15.5,30-OCT-2020
LALPATHLAB,2314.5,2323.7,2262.25,2296.85,30-OCT-2020
LAMBODHARA,28,28.9,27.05,27.85,30-OCT-2020
LAOPALA,205,209.5,203.05,204.2,30-OCT-2020
LASA,72.8,74.7,71.15,71.9,30-OCT-2020
LAURUSLABS,335,344.9,316.5,319.4,30-OCT-2020
LAXMIMACH,4051.75,4084.95,3999,4004.65,30-OCT-2020
LEMONTREE,27.65,27.85,26.65,27,30-OCT-2020
LFIC,56,56.5,56,56.5,30-OCT-2020
LGBBROSLTD,253.25,261.45,248.1,249.5,30-OCT-2020
LGBFORGE,2.55,2.85,2.45,2.6,30-OCT-2020
LIBAS,30.55,31.5,29.6,29.8,30-OCT-2020
LIBERTSHOE,144.15,144.15,139.35,140.5,30-OCT-2020
LICHSGFIN,287,288.5,280.85,282.95,30-OCT-2020
LICNETFGSC,21.84,21.84,21.53,21.62,30-OCT-2020
LICNETFN50,123.1,123.1,120.01,120.02,30-OCT-2020
LICNETFSEN,437.9,437.9,410.55,422.93,30-OCT-2020
LICNFNHGP,122.99,122.99,117,118,30-OCT-2020
LIKHITHA,153.6,156.85,143.2,149.15,30-OCT-2020
LINCOLN,221,221,206.55,216.45,30-OCT-2020
LINCPEN,156.15,160,153.4,154.65,30-OCT-2020
LINDEINDIA,837.25,844.4,825.2,834.85,30-OCT-2020
LIQUIDBEES,1002.4,1002.4,999.35,1000,30-OCT-2020
LIQUIDETF,1000.04,1000.04,999.99,999.99,30-OCT-2020
LOKESHMACH,19.9,19.9,19.25,19.65,30-OCT-2020
LOTUSEYE,29.95,32.5,29.95,32.05,30-OCT-2020
LOVABLE,54.95,54.95,53,53.2,30-OCT-2020
LSIL,0.7,0.7,0.65,0.65,30-OCT-2020
LT,941,946.8,924.2,929.5,30-OCT-2020
LTI,2933.2,2983.8,2891,2918.5,30-OCT-2020
LTTS,1699.9,1723.65,1651.3,1667.35,30-OCT-2020
LUMAXIND,1292,1293.9,1241,1247,30-OCT-2020
LUMAXTECH,98.55,98.9,92.4,95.3,30-OCT-2020
LUPIN,925,929,905.4,909.25,30-OCT-2020
LUXIND,1432,1455.5,1390,1400.9,30-OCT-2020
LYKALABS,17.9,17.9,17.25,17.35,30-OCT-2020
LYPSAGEMS,2.9,2.9,2.65,2.85,30-OCT-2020
M&M,592.55,601.75,586.8,594,30-OCT-2020
M&MFIN,121.2,123.45,118.15,122.3,30-OCT-2020
M100,17.44,17.98,17.44,17.82,30-OCT-2020
M50,115.97,115.97,113.46,114.36,30-OCT-2020
MAANALU,67.9,69,66.5,67.5,30-OCT-2020
MACPOWER,66.2,66.2,60.5,60.55,30-OCT-2020
MADHAV,24,25.4,23.7,25.15,30-OCT-2020
MADRASFERT,15.8,16.1,15.8,15.9,30-OCT-2020
MAGADSUGAR,111,113.55,109.2,109.7,30-OCT-2020
MAGMA,37.15,37.85,36.1,36.75,30-OCT-2020
MAGNUM,4.4,4.5,4.35,4.45,30-OCT-2020
MAHABANK,11.15,11.15,10.85,11.05,30-OCT-2020
MAHASTEEL,98.95,99,91.6,96.35,30-OCT-2020
MAHEPC,139.9,144,139.1,140.55,30-OCT-2020
MAHINDCIE,137.9,139.6,137,137.6,30-OCT-2020
MAHLIFE,266.4,280,252.1,273.75,30-OCT-2020
MAHLOG,353.1,359.9,352,355.85,30-OCT-2020
MAHSCOOTER,2829.05,2847.95,2750,2788.3,30-OCT-2020
MAHSEAMLES,221,222.75,220.25,221.65,30-OCT-2020
MAITHANALL,477.95,484.8,473.05,483.2,30-OCT-2020
MAJESCO,920.1,929.95,910.25,920.55,30-OCT-2020
MALUPAPER,24.1,24.3,23.35,23.6,30-OCT-2020
MAN50ETF,120,120,118.3,118.3,30-OCT-2020
MANAKALUCO,7.2,7.2,6.75,6.85,30-OCT-2020
MANAKCOAT,3.9,4.3,3.6,3.95,30-OCT-2020
MANAKSIA,39.6,39.6,37.5,38.3,30-OCT-2020
MANAKSTEEL,9.5,10.05,9.4,9.75,30-OCT-2020
MANALIPETC,31.6,32.8,31.2,31.4,30-OCT-2020
MANAPPURAM,157.55,158.7,153,155.4,30-OCT-2020
MANGALAM,143.6,150.2,143.1,150.2,30-OCT-2020
MANGCHEFER,29.1,29.8,29,29.25,30-OCT-2020
MANGLMCEM,196.8,200.25,192.1,195.1,30-OCT-2020
MANGTIMBER,7.05,7.4,7.05,7.4,30-OCT-2020
MANINDS,69.5,71.3,69,69.4,30-OCT-2020
MANINFRA,24.65,26.8,24.65,25.8,30-OCT-2020
MANUGRAPH,8.45,8.8,8.45,8.45,30-OCT-2020
MANXT50,273,273,270.7,272.71,30-OCT-2020
MARALOVER,13.75,14.45,13.6,14.05,30-OCT-2020
MARATHON,51.5,54.95,49.2,50.4,30-OCT-2020
MARICO,363.45,366.75,355,356.65,30-OCT-2020
MARKSANS,50.85,51.65,50.5,50.9,30-OCT-2020
MARUTI,7079.05,7110,6881,6965.15,30-OCT-2020
MASFIN,818.4,834.85,817.15,824.45,30-OCT-2020
MASTEK,837,884.15,837,860.75,30-OCT-2020
MATRIMONY,642.95,663,640,651.65,30-OCT-2020
MAWANASUG,23.5,25,23.3,23.4,30-OCT-2020
MAXHEALTH,105,110.9,104.1,106.55,30-OCT-2020
MAXIND,54.9,57.9,54.8,57.05,30-OCT-2020
MAXVIL,37.8,39,37.05,37.4,30-OCT-2020
MAYURUNIQ,235,247,234,242.2,30-OCT-2020
MAZDA,548.7,548.7,532.5,539.6,30-OCT-2020
MAZDOCK,167.5,169.7,165,166.75,30-OCT-2020
MBLINFRA,8.65,8.8,8.5,8.5,30-OCT-2020
MCDHOLDING,23.95,24.35,23.6,23.85,30-OCT-2020
MCDOWELL-N,506,510.5,501,504.3,30-OCT-2020
MCL,64.5,64.5,56.05,61.85,30-OCT-2020
MCX,1688,1719,1683.05,1701,30-OCT-2020
MEGH,71.85,72.85,70.4,71.3,30-OCT-2020
MENONBE,46.4,50.9,46.4,48.25,30-OCT-2020
MEP,13.7,15.4,13.6,15.05,30-OCT-2020
MERCATOR,0.85,0.9,0.85,0.85,30-OCT-2020
METROPOLIS,1919.65,2000,1878.15,1967.5,30-OCT-2020
MFSL,589,601.85,583,590.55,30-OCT-2020
MGL,813.2,829,807.05,814.9,30-OCT-2020
MHRIL,167.7,170.7,165.65,167.15,30-OCT-2020
MIDHANI,175.05,176.95,173.6,174.8,30-OCT-2020
MINDACORP,68.15,69.95,67.25,67.65,30-OCT-2020
MINDAIND,319.1,321.65,317.8,319.65,30-OCT-2020
MINDTREE,1335,1353.95,1313,1327.6,30-OCT-2020
MIRCELECTR,7.65,8,7.6,7.65,30-OCT-2020
MIRZAINT,49,49.7,47.2,48.75,30-OCT-2020
MITTAL,13.5,13.75,13.5,13.5,30-OCT-2020
MMFL,313.3,314,303.5,307.45,30-OCT-2020
