SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GATI,93.5,95.5,92.1,94.7,01-MAR-2021
GAYAPROJ,38.5,40.5,38.5,39.25,01-MAR-2021
GBGLOBAL,6.95,7.05,6.45,6.95,01-MAR-2021
GDL,177.05,181.3,174.7,175.7,01-MAR-2021
GEECEE,96.1,106.6,95.95,101.25,01-MAR-2021
GEEKAYWIRE,83.65,83.65,77.6,79.45,01-MAR-2021
GENCON,55.5,57.4,54.35,56.5,01-MAR-2021
GENUSPAPER,7.05,7.25,7,7.05,01-MAR-2021
GENUSPOWER,38.7,38.7,37.2,37.4,01-MAR-2021
GEOJITFSL,52.5,52.95,51.8,51.9,01-MAR-2021
GEPIL,273.2,279.6,273.2,276.3,01-MAR-2021
GESHIP,315.9,325.7,304.75,308.05,01-MAR-2021
GET&D,129.9,134,127.5,131.8,01-MAR-2021
GFLLIMITED,96.9,96.9,92.15,93.2,01-MAR-2021
GFSTEELS,2.1,2.1,2.1,2.1,01-MAR-2021
GHCL,220,220.5,217,218.15,01-MAR-2021
GICHSGFIN,134.75,138.8,132.65,135.7,01-MAR-2021
GICRE,192,200.3,188.25,197.65,01-MAR-2021
GILLANDERS,41.5,42.15,40.8,42.05,01-MAR-2021
GILLETTE,5531.05,5600,5516.2,5556.7,01-MAR-2021
GINNIFILA,19.05,19.45,18.65,18.85,01-MAR-2021
GIPCL,78,80.55,78,79.55,01-MAR-2021
GISOLUTION,2.2,2.2,2.2,2.2,01-MAR-2021
GKWLIMITED,484.95,521.55,482.95,511.5,01-MAR-2021
GLAND,2425,2467.7,2350,2358.7,01-MAR-2021
GLAXO,1461.15,1474.45,1443.65,1457.25,01-MAR-2021
GLENMARK,468.7,473.9,461.8,467.95,01-MAR-2021
GLFL,3.5,3.5,3.2,3.35,01-MAR-2021
GLOBAL,49.25,50.15,47.95,49.95,01-MAR-2021
GLOBOFFS,9.5,9.5,9.5,9.5,01-MAR-2021
GLOBUSSPR,352,356,323.25,331.25,01-MAR-2021
GMBREW,425.3,426.65,419.5,423.9,01-MAR-2021
GMDCLTD,62.55,64.9,62.25,63.7,01-MAR-2021
GMMPFAUDLR,4130.55,4426.7,4061.15,4292.35,01-MAR-2021
GMRINFRA,26.4,26.5,25.85,26.2,01-MAR-2021
GNA,393,393,385.2,390.15,01-MAR-2021
GNFC,300,334.75,297.35,329.95,01-MAR-2021
GOACARBON,336,339.95,315,326.05,01-MAR-2021
GOCLCORP,246.95,248,239.35,240.35,01-MAR-2021
GODFRYPHLP,902,910,896,902.3,01-MAR-2021
GODHA,41.25,42.5,38.5,41.85,01-MAR-2021
GODREJAGRO,490.95,491.7,478.05,479.6,01-MAR-2021
GODREJCP,690,692.4,673,686.25,01-MAR-2021
GODREJIND,449.5,453.6,445,451.95,01-MAR-2021
GODREJPROP,1551.8,1572.25,1518,1539.95,01-MAR-2021
GOKEX,84,84.65,81.85,82.05,01-MAR-2021
GOKUL,18.8,19.4,18.6,18.85,01-MAR-2021
GOKULAGRO,23.4,23.4,20.35,22.1,01-MAR-2021
GOLDBEES,41.98,41.98,39.9,39.96,01-MAR-2021
GOLDENTOBC,49.7,49.7,45.1,45.65,01-MAR-2021
GOLDIAM,345,360.95,345,349.05,01-MAR-2021
GOLDSHARE,4547.3,4547.3,4135,4147.35,01-MAR-2021
GOODLUCK,72.6,73.5,71.75,72.2,01-MAR-2021
GOODYEAR,970,996,969.55,978.95,01-MAR-2021
GPIL,583,603,572.95,584.15,01-MAR-2021
GPPL,101.7,101.7,97.5,98.8,01-MAR-2021
GPTINFRA,42.3,42.3,39.45,41.1,01-MAR-2021
GRANULES,326.85,344.4,325.05,341.8,01-MAR-2021
GRAPHITE,486.2,489.8,476.65,478.75,01-MAR-2021
GRASIM,1206.95,1270,1202.2,1265.95,01-MAR-2021
GRAVITA,96.85,112.6,95.75,112.25,01-MAR-2021
GREAVESCOT,139.7,144.5,135.15,140.7,01-MAR-2021
GREENLAM,932.55,960,922.6,941.8,01-MAR-2021
GREENPANEL,175.1,185,175.1,179.9,01-MAR-2021
GREENPLY,174.75,190,174.75,183.85,01-MAR-2021
GRINDWELL,862.55,923,862.55,912.05,01-MAR-2021
GROBTEA,999.05,1029.05,961,999,01-MAR-2021
GRPLTD,792.95,809.95,781.1,800,01-MAR-2021
GRSE,200,202.8,198,199.4,01-MAR-2021
GSCLCEMENT,36.3,37.9,36.1,37.45,01-MAR-2021
GSFC,90.85,102.9,88.7,100.6,01-MAR-2021
GSPL,251,253.2,246.55,249.4,01-MAR-2021
GSS,51.05,54,50.5,52.95,01-MAR-2021
GTL,6.85,6.9,6.7,6.75,01-MAR-2021
GTLINFRA,0.95,0.95,0.9,0.95,01-MAR-2021
GTNIND,10.9,11.2,10.55,11.2,01-MAR-2021
GTNTEX,5.45,5.45,5.2,5.2,01-MAR-2021
GTPL,124,127.55,122,123.55,01-MAR-2021
GUFICBIO,119,122.75,115.95,119.25,01-MAR-2021
GUJALKALI,315,346.95,314.05,341.8,01-MAR-2021
GUJAPOLLO,218.2,222,212.5,215.65,01-MAR-2021
GUJGASLTD,502,540,498.3,533.05,01-MAR-2021
GULFOILLUB,739,764,729.7,760.85,01-MAR-2021
GULFPETRO,41.95,43.7,41.15,43.05,01-MAR-2021
GULPOLY,93.1,95.7,92.5,94.6,01-MAR-2021
HAL,1103.65,1103.95,1080,1085.25,01-MAR-2021
HAPPSTMNDS,541,544,524,527.25,01-MAR-2021
HARITASEAT,761.1,789,761.1,771.95,01-MAR-2021
HARRMALAYA,133.8,145.6,133.75,139.95,01-MAR-2021
HATHWAY,30.25,32.45,29.8,31,01-MAR-2021
HATSUN,718.95,729,706.3,719.3,01-MAR-2021
HAVELLS,1124,1125.55,1096.05,1112.15,01-MAR-2021
HBANKETF,353.6,356.66,349,351.9,01-MAR-2021
HBLPOWER,38,40.35,37.55,39.75,01-MAR-2021
HCC,8.3,8.45,8.1,8.2,01-MAR-2021
HCG,170,171,166,167.95,01-MAR-2021
HCL-INSYS,9.6,9.6,9.4,9.45,01-MAR-2021
HCLTECH,916,934.45,915.65,930.35,01-MAR-2021
HDFC,2556,2614.6,2548.6,2606,01-MAR-2021
HDFCAMC,2935,2980,2930,2938.75,01-MAR-2021
HDFCBANK,1564,1572.55,1540.7,1558.9,01-MAR-2021
HDFCLIFE,711.3,713.5,700.15,705.25,01-MAR-2021
HDFCMFGETF,41.25,41.35,41,41.08,01-MAR-2021
HDFCNIFETF,164.7,164.7,154.97,157.13,01-MAR-2021
HDFCSENETF,544.99,559.98,538,549.24,01-MAR-2021
HEG,1458.05,1487.95,1433.6,1444,01-MAR-2021
HEIDELBERG,233.4,234.8,226,227.6,01-MAR-2021
HERCULES,127.35,127.35,124.55,125.25,01-MAR-2021
HERITGFOOD,316.2,357.95,315.55,344.95,01-MAR-2021
HEROMOTOCO,3255,3363.05,3250,3350.2,01-MAR-2021
HESTERBIO,1783.95,1814.8,1711.65,1730.4,01-MAR-2021
HFCL,29.5,30.2,29.05,29.2,01-MAR-2021
HGINFRA,293.95,293.95,280.5,281.8,01-MAR-2021
HGS,1153.1,1186.15,1141,1145.7,01-MAR-2021
HIKAL,162,162,158.15,159.85,01-MAR-2021
HIL,3120,3120,2979,2995.8,01-MAR-2021
HILTON,10.55,10.6,9.65,10.55,01-MAR-2021
HIMATSEIDE,156.6,161.8,155.9,156.8,01-MAR-2021
HINDALCO,342,347,334.6,344.1,01-MAR-2021
HINDCOMPOS,310.6,310.6,298.45,300.95,01-MAR-2021
HINDCOPPER,157,157.3,155,157.3,01-MAR-2021
HINDNATGLS,25.7,26,24.9,25.95,01-MAR-2021
HINDOILEXP,99.1,102,96.75,99.1,01-MAR-2021
HINDPETRO,246.4,252.4,243.55,247.5,01-MAR-2021
HINDUNILVR,2135.2,2154,2128,2143.4,01-MAR-2021
HINDZINC,300.1,304.55,298.25,300.15,01-MAR-2021
HIRECT,136.7,139.95,136.7,138.35,01-MAR-2021
HISARMETAL,103,106,101.25,103.6,01-MAR-2021
HITECH,329.75,349.8,328.1,344.4,01-MAR-2021
HITECHCORP,141.5,143.95,135,136.9,01-MAR-2021
HITECHGEAR,175.05,178.15,174,175.9,01-MAR-2021
HLEGLAS,1991,2190.2,1981,2185.45,01-MAR-2021
HLVLTD,5.8,6,5.7,5.85,01-MAR-2021
HMVL,69.4,73.25,65.25,72,01-MAR-2021
HNDFDS,2240,2261.6,2048,2201,01-MAR-2021
HNGSNGBEES,359.97,359.97,320.9,352.41,01-MAR-2021
HOMEFIRST,538.1,548.65,527.5,530.5,01-MAR-2021
HONAUT,45288.4,46417.2,45101.1,45468.3,01-MAR-2021
HONDAPOWER,1055.9,1124.95,1050.6,1110.15,01-MAR-2021
HOTELRUGBY,1.2,1.2,1.2,1.2,01-MAR-2021
HOVS,38.95,41.35,38.95,39.65,01-MAR-2021
HPL,42.75,46.1,42.75,44.95,01-MAR-2021
HSCL,53.7,55,44.1,45.65,01-MAR-2021
HSIL,175.75,179.5,170.05,173.45,01-MAR-2021
HTMEDIA,27.65,27.65,25.85,26.2,01-MAR-2021
HUDCO,49.65,54.6,49.1,53.75,01-MAR-2021
HUHTAMAKI,289.5,292.85,273,274.2,01-MAR-2021
IBMFNIFTY,155.9,155.9,149,152,01-MAR-2021
IBREALEST,90.75,97.85,88.7,94.2,01-MAR-2021
IBULHSGFIN,222,224.2,216.85,222.35,01-MAR-2021
ICEMAKE,73.95,73.95,71.5,73.15,01-MAR-2021
ICICI500,209.98,209.98,199.7,203,01-MAR-2021
ICICIALPLV,139.7,140.99,134,137.4,01-MAR-2021
ICICIB22,38.5,38.5,37.31,37.8,01-MAR-2021
ICICIBANK,607.55,611.85,600.2,608.35,01-MAR-2021
ICICIBANKN,356,356,347.53,350.64,01-MAR-2021
ICICIBANKP,188.9,189.5,182.95,185.83,01-MAR-2021
ICICIGI,1430,1454.95,1406,1427.1,01-MAR-2021
ICICIGOLD,41.2,41.74,40.65,41,01-MAR-2021
ICICILIQ,999.45,1000,999.45,999.99,01-MAR-2021
ICICILOVOL,95,119.7,95,117.13,01-MAR-2021
ICICIM150,90.3,91,87.75,90,01-MAR-2021
ICICIMCAP,93.8,93.8,86.08,87.03,01-MAR-2021
ICICINF100,166.1,169.9,159,160.82,01-MAR-2021
ICICINIFTY,178.8,178.8,155.8,157.28,01-MAR-2021
ICICINV20,76.7,76.9,73.5,75.27,01-MAR-2021
ICICINXT50,35.97,35.97,34.75,35.14,01-MAR-2021
ICICIPRULI,464.05,477.2,464.05,472.15,01-MAR-2021
ICICISENSX,538,547,534.01,536.35,01-MAR-2021
ICICITECH,249.89,249.89,241,248.25,01-MAR-2021
ICIL,133.6,133.6,128.75,129.75,01-MAR-2021
ICRA,2799,2799,2717.85,2768.85,01-MAR-2021
IDBI,32,32.55,31.55,31.75,01-MAR-2021
IDBIGOLD,4305.8,4400,4251.1,4261.25,01-MAR-2021
IDEA,11.4,11.45,10.9,11.05,01-MAR-2021
IDFC,55.45,55.6,53.9,54.3,01-MAR-2021
IDFCFIRSTB,64.35,64.5,62.7,63.45,01-MAR-2021
IDFNIFTYET,156.76,157.85,153.51,154.72,01-MAR-2021
IEX,293.85,304.4,292.5,301.05,01-MAR-2021
IFBAGRO,425.8,426.85,417.05,424.5,01-MAR-2021
IFBIND,1232,1249,1202.1,1206.8,01-MAR-2021
IFCI,9.05,9.9,8.95,9.5,01-MAR-2021
IFGLEXPOR,259.95,274.95,258,259.35,01-MAR-2021
IGARASHI,320.95,328.5,319.9,321.75,01-MAR-2021
IGL,494,501,490.3,494.2,01-MAR-2021
IGPL,442,471.7,442,461.05,01-MAR-2021
IIFL,284.85,286.8,278,283.85,01-MAR-2021
IIFLSEC,55.5,56.95,54.55,55.05,01-MAR-2021
IIFLWAM,1244.8,1244.8,1155,1165.5,01-MAR-2021
IITL,58.7,61.5,57.5,58.05,01-MAR-2021
IMAGICAA,6.5,6.85,6.2,6.8,01-MAR-2021
IMFA,481.6,495.15,477.75,488.85,01-MAR-2021
IMPAL,694.25,702,690,696.65,01-MAR-2021
INDBANK,15.95,16,14.55,14.75,01-MAR-2021
INDHOTEL,124,124.05,120.35,121.55,01-MAR-2021
INDIACEM,164.45,178.6,164.4,176.05,01-MAR-2021
INDIAGLYCO,505.05,526,505.05,512.7,01-MAR-2021
INDIAMART,8700,8807.9,8550,8580.85,01-MAR-2021
INDIANB,138.5,139.55,135.8,137.5,01-MAR-2021
INDIANCARD,135.05,135.05,125.3,132.95,01-MAR-2021
INDIANHUME,188.8,191.1,186.5,188.2,01-MAR-2021
INDIGO,1621,1685,1620.05,1674.7,01-MAR-2021
INDIGOPNTS,2544,2546.85,2490,2506.15,01-MAR-2021
INDLMETER,15.55,16.7,15.45,15.5,01-MAR-2021
INDNIPPON,388,417,387.65,406.1,01-MAR-2021
INDOCO,295,302,289.15,297.8,01-MAR-2021
INDORAMA,35,36.5,35,36.05,01-MAR-2021
INDOSTAR,339.5,341.8,330.1,331.85,01-MAR-2021
INDOTECH,99.25,102.8,97.75,101.8,01-MAR-2021
INDRAMEDCO,53.55,54.1,53.1,53.5,01-MAR-2021
INDSWFTLAB,78.45,78.45,74.85,75.8,01-MAR-2021
INDUSINDBK,1075,1096.6,1063.15,1067.95,01-MAR-2021
INDUSTOWER,261.15,265,250.7,252.25,01-MAR-2021
INEOSSTYRO,967.3,982,950.1,976.7,01-MAR-2021
INFIBEAM,101,107,98,101.3,01-MAR-2021
INFOBEAN,154.75,154.8,150.5,152.3,01-MAR-2021
INFRABEES,443.6,449.89,429.01,434.47,01-MAR-2021
INFY,1263.3,1284.5,1259,1267,01-MAR-2021
INGERRAND,746.3,752,736.85,741.65,01-MAR-2021
INOXLEISUR,307.4,316.55,307.05,308.65,01-MAR-2021
INOXWIND,69,70.5,68.55,69.05,01-MAR-2021
INSECTICID,458.6,465.1,455,455.5,01-MAR-2021
INSPIRISYS,39.35,39.35,36.7,37.15,01-MAR-2021
INTELLECT,436,447.95,421.45,426.8,01-MAR-2021
INTENTECH,36.9,36.9,35.7,36.05,01-MAR-2021
INVENTURE,20.55,21,19.7,20.65,01-MAR-2021
IOB,18.9,18.9,17.7,17.8,01-MAR-2021
IOC,101,101.5,99.8,100.7,01-MAR-2021
IOLCP,563.7,567.35,546,548.4,01-MAR-2021
IPCALAB,1840.55,1925,1822.25,1903.1,01-MAR-2021
IRB,109.3,109.3,106.55,107.1,01-MAR-2021
IRCON,94.85,97.7,94.35,96.15,01-MAR-2021
IRCTC,1787.95,1974.85,1775.55,1938.45,01-MAR-2021
IRFC,24.65,26.7,24.65,25.9,01-MAR-2021
IRISDOREME,134.9,135.55,130,135.55,01-MAR-2021
ISEC,409,410.9,402.3,403.75,01-MAR-2021
ISFT,67.9,68.45,63.75,66.85,01-MAR-2021
ISMTLTD,10.7,10.7,10.3,10.45,01-MAR-2021
ITC,205.45,207.75,204.05,206.9,01-MAR-2021
ITDC,327,336.3,321.6,325.9,01-MAR-2021
ITDCEM,77.95,83,77.25,82.25,01-MAR-2021
ITI,127.2,131.25,126.6,127.4,01-MAR-2021
IVC,4.7,4.7,4.45,4.5,01-MAR-2021
IVZINGOLD,4252.95,4252.95,4135,4188,01-MAR-2021
IVZINNIFTY,1659.9,1659.99,1550.1,1572.31,01-MAR-2021
IZMO,58.4,60.1,57.3,58.7,01-MAR-2021
J&KBANK,29.45,29.5,28.7,28.95,01-MAR-2021
JAGRAN,64,65.4,60.1,61.1,01-MAR-2021
JAGSNPHARM,92.15,97.5,87.45,89.1,01-MAR-2021
JAICORPLTD,91.35,94.4,90.7,92.3,01-MAR-2021
JAMNAAUTO,70,71,68,68.25,01-MAR-2021
JASH,278.9,301,270.15,290.6,01-MAR-2021
JAYAGROGN,139.75,143,135.7,141.75,01-MAR-2021
JAYBARMARU,237.5,240,235,238.5,01-MAR-2021
JAYNECOIND,8.45,8.45,8.45,8.45,01-MAR-2021
JAYSREETEA,69.15,72.5,69.15,71.6,01-MAR-2021
JBCHEPHARM,1118.6,1173.85,1116.05,1143.7,01-MAR-2021
JBFIND,13,13,11.95,12.05,01-MAR-2021
JBMA,425,438.25,425,432.55,01-MAR-2021
JCHAC,2591.25,2820,2591.25,2732,01-MAR-2021
JINDALPHOT,36.15,37.3,35.8,36,01-MAR-2021
JINDALPOLY,495.8,507.8,493.15,499.7,01-MAR-2021
JINDALSAW,80.85,81.9,78.8,79.7,01-MAR-2021
JINDALSTEL,338,348.7,332.6,345.4,01-MAR-2021
JINDRILL,102.8,102.8,96,96.75,01-MAR-2021
JINDWORLD,57.9,57.9,51.95,55.8,01-MAR-2021
JISLJALEQS,19,19.3,18.2,18.3,01-MAR-2021
JKCEMENT,2688.1,2781.55,2621.55,2660.65,01-MAR-2021
JKIL,192,198,186.25,188.45,01-MAR-2021
JKLAKSHMI,376.5,396.9,373.6,394,01-MAR-2021
JKPAPER,146.1,149.5,145.3,146.3,01-MAR-2021
JKTYRE,124.9,129.8,123.15,126.45,01-MAR-2021
JMA,34.95,35,34.35,34.75,01-MAR-2021
JMCPROJECT,75.9,78.5,75,76.4,01-MAR-2021
JMFINANCIL,91.5,94,91,91.5,01-MAR-2021
JOCIL,161.15,161.95,158.5,159.05,01-MAR-2021
JPASSOCIAT,8.85,8.85,8.85,8.85,01-MAR-2021
JPINFRATEC,1.65,1.7,1.65,1.7,01-MAR-2021
JPPOWER,2.8,2.85,2.75,2.85,01-MAR-2021
JSL,71.75,72.6,70.05,70.25,01-MAR-2021
JSLHISAR,125.3,125.85,122.5,123.15,01-MAR-2021
JSWENERGY,72.5,75.4,71.9,74.3,01-MAR-2021
JSWHL,3724,3784.7,3685,3720.4,01-MAR-2021
JSWISPL,28.1,28.35,27.35,27.7,01-MAR-2021
JSWSTEEL,402.6,408.45,393.35,405.1,01-MAR-2021
JTEKTINDIA,88.1,91.85,88.1,88.8,01-MAR-2021
JUBLFOOD,2997.1,3050,2968.85,3037.4,01-MAR-2021
JUBLINDS,217,224.8,211.1,213.65,01-MAR-2021
JUBLPHARMA,777.7,785,764,781.25,01-MAR-2021
JUMPNET,13.35,13.35,13.35,13.35,01-MAR-2021
JUNIORBEES,368,368,359.5,361.41,01-MAR-2021
JUSTDIAL,740,824.35,726.4,810.1,01-MAR-2021
JYOTHYLAB,148.15,150.9,147.1,147.9,01-MAR-2021
KABRAEXTRU,130.5,153,130.5,150,01-MAR-2021
KAJARIACER,947.05,955.55,931.1,937.4,01-MAR-2021
KAKATCEM,174.15,179,173.3,176.65,01-MAR-2021
KALPATPOWR,384.9,395,384,387.95,01-MAR-2021
KAMATHOTEL,34,34.65,33.7,33.85,01-MAR-2021
KAMDHENU,124.6,139.8,123.45,133.4,01-MAR-2021
KANANIIND,4.4,4.8,4.4,4.65,01-MAR-2021
KANPRPLA,132.3,134.6,128.45,132.2,01-MAR-2021
KANSAINER,562,564.45,555.1,561.3,01-MAR-2021
KARDA,115.1,119.85,113,115.5,01-MAR-2021
KARURVYSYA,60.3,61.2,58.5,58.85,01-MAR-2021
KAUSHALYA,1.9,1.9,1.8,1.8,01-MAR-2021
KAYA,304,314.55,301.55,310.7,01-MAR-2021
KCP,75.55,81.9,75.55,80.95,01-MAR-2021
KCPSUGIND,16.15,16.25,15.75,16.05,01-MAR-2021
KDDL,296.2,319.85,292.05,316.1,01-MAR-2021
KEC,444.9,455,436.05,451.3,01-MAR-2021
KECL,14,14,13,13.5,01-MAR-2021
KEERTI,24.95,25.3,24.85,25.2,01-MAR-2021
KEI,502.7,504.9,489.6,494.1,01-MAR-2021
KELLTONTEC,75.7,77.35,74,74.3,01-MAR-2021
KENNAMET,1149,1149,1091.6,1100.6,01-MAR-2021
KESORAMIND,70.2,81.8,70,78.25,01-MAR-2021
KEYFINSERV,61.45,64.6,61.45,61.55,01-MAR-2021
KHADIM,157.15,170,157.15,165.05,01-MAR-2021
KHAICHEM,24.75,27.9,24.55,26.75,01-MAR-2021
KHANDSE,13.1,14.15,13.1,14.15,01-MAR-2021
KICL,1637,1637,1550,1590.35,01-MAR-2021
KILITCH,90,90,87.6,88.8,01-MAR-2021
KINGFA,560.7,647.9,560.7,627,01-MAR-2021
KIOCL,155.05,166.9,155,166.9,01-MAR-2021
KIRIINDUS,455,475,451.6,465.3,01-MAR-2021
KIRLFER,161.9,161.9,154.65,157.65,01-MAR-2021
KIRLOSBROS,158.8,158.8,153,154.3,01-MAR-2021
KIRLOSENG,161.9,164.75,159.15,160,01-MAR-2021
KIRLOSIND,1241.55,1245.05,1206.2,1220.05,01-MAR-2021
KITEX,107.9,107.9,105.55,106.2,01-MAR-2021
KKCL,925,930,912.55,917.9,01-MAR-2021
KMSUGAR,11.25,11.25,10.7,10.95,01-MAR-2021
KNRCON,210,211.95,208,208.4,01-MAR-2021
KOKUYOCMLN,64.75,66.5,63.6,63.95,01-MAR-2021
KOLTEPATIL,243.9,247,240.65,244.05,01-MAR-2021
KOPRAN,121.65,122.75,117,117.95,01-MAR-2021
KOTAKBANK,1811,1854.9,1801.4,1845.4,01-MAR-2021
KOTAKBKETF,384,384,353,355.24,01-MAR-2021
KOTAKGOLD,401.55,407.9,401.55,403.15,01-MAR-2021
KOTAKNIFTY,165.9,165.9,152.97,154.46,01-MAR-2021
KOTAKNV20,77.6,77.99,75.5,76.89,01-MAR-2021
KOTAKPSUBK,242.94,242.99,231.8,232.36,01-MAR-2021
KOTARISUG,25,26.45,24.7,25.6,01-MAR-2021
KOTHARIPET,25.3,29.6,24.55,29.6,01-MAR-2021
KOTHARIPRO,70.9,71.3,69.5,70.4,01-MAR-2021
KPITTECH,147,147.35,141.9,142.5,01-MAR-2021
KPRMILL,933.5,991.8,922.4,978.2,01-MAR-2021
KRBL,198.8,200,194,194.7,01-MAR-2021
KREBSBIO,114,116.85,111.7,112.3,01-MAR-2021
KRIDHANINF,3.8,3.9,3.55,3.9,01-MAR-2021
KRISHANA,71,75,67.1,72.4,01-MAR-2021
KSB,739.05,765,722.25,732.85,01-MAR-2021
KSCL,512,521.8,511,517.2,01-MAR-2021
KSL,317.55,335,312.55,329.2,01-MAR-2021
KTKBANK,68.15,68.9,67.5,67.8,01-MAR-2021
KUANTUM,53.7,54.45,52.65,53.85,01-MAR-2021
L&TFH,105.1,108.4,104.05,107.2,01-MAR-2021
LALPATHLAB,2342.25,2345.8,2286,2335.9,01-MAR-2021
LAMBODHARA,47.5,47.7,45.5,46.4,01-MAR-2021
LAOPALA,221.7,222,217.25,221.1,01-MAR-2021
LASA,67.15,70.25,66.7,67.25,01-MAR-2021
LAURUSLABS,352.35,368.9,352.35,363.7,01-MAR-2021
LAXMIMACH,6579.95,6695.9,6297.75,6397.2,01-MAR-2021
LEMONTREE,40.85,41.45,40.5,40.65,01-MAR-2021
LFIC,79.8,81,76.2,79.2,01-MAR-2021
LGBBROSLTD,311.8,315,308.85,310.45,01-MAR-2021
LIBERTSHOE,141,146.75,140.35,144.1,01-MAR-2021
LICHSGFIN,435,437.4,428,433.2,01-MAR-2021
LICNETFGSC,22.52,22.52,21.42,21.62,01-MAR-2021
LICNETFN50,170,170,155.1,159.56,01-MAR-2021
LICNETFSEN,545.9,555.69,525,537.05,01-MAR-2021
LICNFNHGP,154,154,150,150.4,01-MAR-2021
LIKHITHA,276.9,282,275,278.55,01-MAR-2021
LINCOLN,227.55,238,227.5,234.75,01-MAR-2021
LINCPEN,170.6,173.2,169.05,171.25,01-MAR-2021
LINDEINDIA,1599,1653.5,1575,1642.95,01-MAR-2021
LIQUIDBEES,1002.3,1002.3,999.3,999.99,01-MAR-2021
LIQUIDETF,1000.04,1000.04,999.99,999.99,01-MAR-2021
LOTUSEYE,35.75,35.75,34.1,34.75,01-MAR-2021
LOVABLE,91,91,88.25,88.9,01-MAR-2021
LSIL,1,1.05,0.95,1.05,01-MAR-2021
LT,1456,1486,1438.2,1472.85,01-MAR-2021
LTI,3590,3695.2,3590,3608.05,01-MAR-2021
LTTS,2589.5,2626,2570,2578.05,01-MAR-2021
LUMAXIND,1480,1520.8,1480,1513.2,01-MAR-2021
LUMAXTECH,147.05,148.9,141.5,142.85,01-MAR-2021
LUPIN,1023.45,1034.9,1011,1023.15,01-MAR-2021
LUXIND,1764,1774,1721.3,1749,01-MAR-2021
LYPSAGEMS,5,5.1,4.7,5.05,01-MAR-2021
M&M,821,852.7,816.2,819.45,01-MAR-2021
M&MFIN,207,209.9,201.75,206.05,01-MAR-2021
M100,24.98,25.25,24.58,25.13,01-MAR-2021
M50,147.6,148.2,142.1,144.25,01-MAR-2021
MAANALU,161,175,161,162.95,01-MAR-2021
MADHAV,59.2,62,57,60.95,01-MAR-2021
MADHUCON,6.95,6.95,6.95,6.95,01-MAR-2021
MAESGETF,25.05,25.05,24.1,24.89,01-MAR-2021
MAGADSUGAR,110.15,113.5,107.5,108.85,01-MAR-2021
MAGMA,122.4,123.75,118.15,121.6,01-MAR-2021
MAGNUM,6.05,6.1,5.8,5.95,01-MAR-2021
MAHABANK,25.2,25.2,22.9,23.25,01-MAR-2021
MAHASTEEL,99.6,99.6,94.25,94.45,01-MAR-2021
MAHEPC,151.6,153.45,150.5,150.9,01-MAR-2021
MAHESHWARI,84.1,85.2,83.45,84.1,01-MAR-2021
MAHINDCIE,186.85,186.85,180.6,183.45,01-MAR-2021
MAHLIFE,517.4,561.65,517.4,538.15,01-MAR-2021
MAHLOG,490,497.5,477.45,483,01-MAR-2021
MAHSCOOTER,3750,3781.4,3660,3676.3,01-MAR-2021
MAHSEAMLES,281.1,288,279.95,286.1,01-MAR-2021
MAITHANALL,623,623,602.55,605.4,01-MAR-2021
MALUPAPER,27.15,27.9,26.7,27.2,01-MAR-2021
MAN50ETF,166.7,166.7,149.8,150.88,01-MAR-2021
MANAKALUCO,8.9,8.9,8.5,8.55,01-MAR-2021
MANAKCOAT,11.85,12.55,11.7,11.95,01-MAR-2021
MANAKSIA,55.2,55.35,53.5,54.05,01-MAR-2021
MANAKSTEEL,23.2,23.2,21,21.65,01-MAR-2021
MANALIPETC,67,69.9,65.2,66.65,01-MAR-2021
MANAPPURAM,180,180.1,172.15,174.45,01-MAR-2021
MANGALAM,124,127,117,117.8,01-MAR-2021
MANGCHEFER,83,85.75,81.5,82.25,01-MAR-2021
MANGLMCEM,279.5,282.95,276.35,278.3,01-MAR-2021
MANGTIMBER,11.05,11.3,10.75,11.1,01-MAR-2021
MANINDS,74.5,78.05,74.5,76.5,01-MAR-2021
MANINFRA,35.8,36.2,35.55,35.6,01-MAR-2021
MANUGRAPH,13,13.05,12.05,12.95,01-MAR-2021
MANXT50,343,344.4,342.1,342.92,01-MAR-2021
MARATHON,80.55,80.55,74.2,80.55,01-MAR-2021
MARICO,400.9,402.7,396.05,401.8,01-MAR-2021
MARINE,62.15,64,59.7,63.45,01-MAR-2021
MARKSANS,56.1,58,55.55,56.05,01-MAR-2021
MARUTI,6977,7032.85,6917.05,7015,01-MAR-2021
MASFIN,899.9,952.05,889.25,940.05,01-MAR-2021
MASTEK,1190,1234,1168,1175.05,01-MAR-2021
MATRIMONY,1128,1149,1111,1129.7,01-MAR-2021
MAWANASUG,41.1,41.4,38.55,39.5,01-MAR-2021
MAXHEALTH,182.95,186.95,180.6,184.75,01-MAR-2021
MAXIND,63,64.25,62.4,63.05,01-MAR-2021
MAXVIL,53.2,63.3,52.95,62.55,01-MAR-2021
MAYURUNIQ,424.65,428.9,412,419.8,01-MAR-2021
MAZDA,531.55,539.9,520.1,523.6,01-MAR-2021
MAZDOCK,214.95,219.6,214.3,218.15,01-MAR-2021
MBLINFRA,20.9,21.4,20.55,21,01-MAR-2021
MCDHOLDING,44.2,44.2,40,40.05,01-MAR-2021
MCDOWELL-N,537.9,547.5,532.2,546.35,01-MAR-2021
