SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GFLLIMITED,76.9,79.8,76.55,79.1,02-AUG-2021
GHCL,376.45,381,366.6,369.15,02-AUG-2021
GICHSGFIN,173.9,174.15,165.05,169.75,02-AUG-2021
GICRE,183,183,178.1,178.45,02-AUG-2021
GILLETTE,5993,6081,5960,5987.75,02-AUG-2021
GINNIFILA,37.25,38.5,36.9,37.4,02-AUG-2021
GIPCL,97.5,101.3,97.45,99.55,02-AUG-2021
GKWLIMITED,689.05,790,675.65,764.55,02-AUG-2021
GLAND,3958.9,4011,3880,3948.8,02-AUG-2021
GLAXO,1615.8,1635.95,1599.55,1603.95,02-AUG-2021
GLENMARK,614.9,616,601.45,605.65,02-AUG-2021
GLFL,2.65,2.65,2.65,2.65,02-AUG-2021
GLOBAL,48.9,48.9,45.95,46.95,02-AUG-2021
GLOBALVECT,65,67,61.7,61.7,02-AUG-2021
GMBREW,586.65,587.25,576.65,578.25,02-AUG-2021
GMDCLTD,70.2,70.2,68.7,69.05,02-AUG-2021
GMMPFAUDLR,4600,4860,4600,4802.55,02-AUG-2021
GMRINFRA,28.6,29.35,28.5,29,02-AUG-2021
GNA,656,656,633,650.85,02-AUG-2021
GNFC,387.7,388.7,380.2,383.75,02-AUG-2021
GOACARBON,422.7,429.95,418.05,419.7,02-AUG-2021
GOCLCORP,289.95,294,286.35,289.55,02-AUG-2021
GODFRYPHLP,1023,1052.5,1023,1042.4,02-AUG-2021
GODREJAGRO,703,721.55,690,695.05,02-AUG-2021
GODREJCP,990.05,1007.25,990.05,992.35,02-AUG-2021
GODREJIND,551.5,562.8,544.2,547.8,02-AUG-2021
GODREJPROP,1601,1675,1601,1657.7,02-AUG-2021
GOKEX,190,207.7,190,207.7,02-AUG-2021
GOKUL,30.25,31.1,30.15,30.9,02-AUG-2021
GOKULAGRO,42.5,44,40.5,42.7,02-AUG-2021
GOLDBEES,41.94,41.94,41.51,41.53,02-AUG-2021
GOLDENTOBC,84.7,90.45,77.3,90.45,02-AUG-2021
GOLDIAM,608,614.85,595,599.25,02-AUG-2021
GOLDSHARE,41.8,41.85,41.5,41.5,02-AUG-2021
GOLDTECH,14,14.05,13.3,14,02-AUG-2021
GOODLUCK,296.1,301.8,295.7,301.8,02-AUG-2021
GOODYEAR,1300,1304.8,1279.6,1299.4,02-AUG-2021
GPPL,112,112.6,110.4,111.2,02-AUG-2021
GPTINFRA,99,99,96.05,97.6,02-AUG-2021
GRANULES,381.4,390.95,378.3,383.3,02-AUG-2021
GRAPHITE,718.4,733,707,721.9,02-AUG-2021
GRASIM,1565,1614.2,1558.65,1591.65,02-AUG-2021
GRAVITA,188,199,187.5,194.15,02-AUG-2021
GREAVESCOT,162.3,165.95,161.05,164.2,02-AUG-2021
GREENLAM,1367.05,1405.45,1367.05,1379.75,02-AUG-2021
GREENPLY,195,208.5,194.05,203.95,02-AUG-2021
GREENPOWER,3.4,3.5,3.35,3.45,02-AUG-2021
GRINDWELL,1261,1280,1234.1,1241,02-AUG-2021
GRINFRA,1740,1751.8,1711.05,1715.75,02-AUG-2021
GROBTEA,1388.95,1388.95,1299.1,1326.7,02-AUG-2021
GRPLTD,969,970,925,927.95,02-AUG-2021
GRSE,198.1,200,196.5,197,02-AUG-2021
GSCLCEMENT,52.5,55.85,52.25,54.4,02-AUG-2021
GSFC,123.8,126.7,123.1,124.15,02-AUG-2021
GSPL,348.75,350.7,343.45,344.75,02-AUG-2021
GSS,74.9,75.7,70.55,71.3,02-AUG-2021
GTNTEX,10.55,10.55,10.05,10.05,02-AUG-2021
GTPL,192.35,196.4,192.05,195.75,02-AUG-2021
GUFICBIO,186,194,184.5,192.3,02-AUG-2021
GUJALKALI,481,495.4,477.5,488,02-AUG-2021
GUJAPOLLO,226.5,233.5,226.5,232.15,02-AUG-2021
GUJGASLTD,720,760.8,719.95,754.6,02-AUG-2021
GULFOILLUB,655,664.55,651,658.55,02-AUG-2021
GULFPETRO,64.35,67.4,61.05,64.95,02-AUG-2021
HAL,1120.05,1123.75,1095,1098,02-AUG-2021
HAPPSTMNDS,1373.4,1388.5,1360.1,1370.1,02-AUG-2021
HARRMALAYA,229.5,231.95,223,225.8,02-AUG-2021
HATHWAY,26.1,27.2,26.05,27,02-AUG-2021
HATSUN,935,952.1,926,945.5,02-AUG-2021
HAVELLS,1180,1205,1175.65,1185.1,02-AUG-2021
HBANKETF,346.14,349,344.79,345.41,02-AUG-2021
HBLPOWER,52.1,52.45,51.5,51.7,02-AUG-2021
HBSL,26,26.7,25.5,26.7,02-AUG-2021
HCC,11.9,11.95,11.45,11.5,02-AUG-2021
HCG,257,262.9,251.75,257.75,02-AUG-2021
HCL-INSYS,15.85,16,15.3,15.4,02-AUG-2021
HCLTECH,1034,1039,1023.05,1035.4,02-AUG-2021
HDFC,2466,2487,2425.1,2462.05,02-AUG-2021
HDFCAMC,2890,2894,2833.15,2871.55,02-AUG-2021
HDFCBANK,1435,1435,1416.25,1422.65,02-AUG-2021
HDFCLIFE,669,671.45,665.4,670.35,02-AUG-2021
HDFCMFGETF,42.9,42.9,42.59,42.62,02-AUG-2021
HDFCNIFETF,169.9,174.26,167.6,169.61,02-AUG-2021
HDFCSENETF,570.99,574.95,562,569.11,02-AUG-2021
HEG,2287.65,2384.5,2273.3,2347.55,02-AUG-2021
HEIDELBERG,266.2,269.4,264.75,268.05,02-AUG-2021
HEMIPROP,143.65,148.8,142.5,145.5,02-AUG-2021
HERANBA,816,823.6,800.55,802.7,02-AUG-2021
HERCULES,160,164.8,159.55,162.15,02-AUG-2021
HERITGFOOD,497,501.8,484.55,495.6,02-AUG-2021
HEROMOTOCO,2770.1,2796.8,2765.25,2782.2,02-AUG-2021
HESTERBIO,2396,2478,2361.9,2419.85,02-AUG-2021
HEXATRADEX,133.85,133.85,133.85,133.85,02-AUG-2021
HGINFRA,550,560,534.15,541.55,02-AUG-2021
HIKAL,535,565,533,549.65,02-AUG-2021
HIL,6430,6758.05,6125.65,6587.15,02-AUG-2021
HILTON,13.9,14.45,13.3,14.4,02-AUG-2021
HINDALCO,448,452.25,442.7,445.8,02-AUG-2021
HINDCOMPOS,338.05,344.2,337.85,343.25,02-AUG-2021
HINDCON,75,75.05,71,72,02-AUG-2021
HINDCOPPER,155.65,157.35,152.1,153,02-AUG-2021
HINDMOTORS,8.7,8.7,8.4,8.6,02-AUG-2021
HINDOILEXP,127.4,150.9,127,150.9,02-AUG-2021
HINDPETRO,262.3,274.3,261.95,272.8,02-AUG-2021
HINDUNILVR,2342,2353.4,2324.6,2332.8,02-AUG-2021
HINDZINC,324.5,327.75,323,324.5,02-AUG-2021
HIRECT,162.6,167,157.6,164.85,02-AUG-2021
HISARMETAL,148.2,151.95,144.15,148.6,02-AUG-2021
HITECH,699.95,720,684,693.65,02-AUG-2021
HITECHCORP,240.05,251.15,240.05,246,02-AUG-2021
HITECHGEAR,353,363.95,352.1,356.25,02-AUG-2021
HLEGLAS,3489,3489,3412,3429.8,02-AUG-2021
HLVLTD,10.5,10.6,9.8,10.25,02-AUG-2021
HMVL,87.35,90.75,87.35,89.25,02-AUG-2021
HNGSNGBEES,321,338,321,334.27,02-AUG-2021
HOMEFIRST,602,604.9,590.1,594.3,02-AUG-2021
HONAUT,43145,43145,42222,42308.55,02-AUG-2021
HONDAPOWER,1230,1237,1204,1216.7,02-AUG-2021
HPL,85.6,85.8,82.05,82.5,02-AUG-2021
HSCL,52.35,52.45,51.25,51.45,02-AUG-2021
HSIL,250,257,250,254.85,02-AUG-2021
HTMEDIA,30.9,31.55,30.6,30.8,02-AUG-2021
HUBTOWN,39.8,39.8,36.15,39.8,02-AUG-2021
HUDCO,45.4,45.5,45.05,45.15,02-AUG-2021
HUHTAMAKI,302,314,302,310.8,02-AUG-2021
IBMFNIFTY,161.83,161.97,158,158.51,02-AUG-2021
IBREALEST,152.7,162.9,151.2,157.6,02-AUG-2021
IBULHSGFIN,277.95,291.5,276.5,287,02-AUG-2021
ICEMAKE,86.95,86.95,84.5,85.35,02-AUG-2021
ICICI500,227.5,227.6,224.5,227.59,02-AUG-2021
ICICIALPLV,164.97,165.48,162.25,163.96,02-AUG-2021
ICICIB22,40.27,40.62,40.17,40.57,02-AUG-2021
ICICIBANK,684.05,688.05,677.7,681.4,02-AUG-2021
ICICIBANKN,375.6,375.6,313.6,345.69,02-AUG-2021
ICICIBANKP,181.89,181.89,176.45,178.41,02-AUG-2021
ICICIGI,1477.3,1488.6,1446,1455.25,02-AUG-2021
ICICIGOLD,42.98,42.98,42.41,42.47,02-AUG-2021
ICICILIQ,1004.9,1010,999.5,999.99,02-AUG-2021
ICICILOVOL,128.45,132.45,128.45,131.18,02-AUG-2021
ICICIM150,107.3,108,106.25,107.08,02-AUG-2021
ICICIMCAP,105.5,105.5,96,97.58,02-AUG-2021
ICICINF100,175.88,175.88,173.5,175.18,02-AUG-2021
ICICINIFTY,180.82,180.82,158.6,169.91,02-AUG-2021
ICICINV20,98.2,98.2,86.01,87.43,02-AUG-2021
ICICINXT50,45.6,45.6,40.02,40.38,02-AUG-2021
ICICIPHARM,87.63,89.65,87.63,89.61,02-AUG-2021
ICICIPRULI,640.8,645,631,633.85,02-AUG-2021
ICICISENSX,574.99,576,570,572.11,02-AUG-2021
ICICITECH,313,317.16,309.48,312.82,02-AUG-2021
ICIL,267.45,275.7,266.6,272.75,02-AUG-2021
ICRA,3796,3800,3690,3737.1,02-AUG-2021
IDBI,38,38.25,37.7,37.8,02-AUG-2021
IDBIGOLD,4457.3,4460,4421,4423.45,02-AUG-2021
IDEA,8.35,8.55,8.2,8.25,02-AUG-2021
IDFC,56,57.7,55.65,57.25,02-AUG-2021
IDFCFIRSTB,48.65,52.1,48.65,51.85,02-AUG-2021
IDFNIFTYET,172.7,172.7,162.45,166.33,02-AUG-2021
IEX,434.8,440.85,430,432.6,02-AUG-2021
IFBAGRO,611.8,613,600.55,608.3,02-AUG-2021
IFBIND,1002.05,1034,1000,1026,02-AUG-2021
IFCI,14.5,14.75,14.45,14.6,02-AUG-2021
IFGLEXPOR,412.25,423,412,417.8,02-AUG-2021
IGARASHI,529.9,545.85,529.9,537.2,02-AUG-2021
IGL,562,562,551.85,557.5,02-AUG-2021
IGPL,702,720,696.15,709.55,02-AUG-2021
IIFLSEC,115.45,117.25,113.25,114.45,02-AUG-2021
IIFLWAM,1448.9,1460,1414.45,1432.5,02-AUG-2021
IITL,71,72.85,68.6,69.3,02-AUG-2021
IMAGICAA,8.8,8.8,8.4,8.65,02-AUG-2021
IMFA,960,997,890.05,909.4,02-AUG-2021
IMPAL,816.2,841.4,811.75,829.5,02-AUG-2021
INDBANK,31.85,32.7,31.55,31.7,02-AUG-2021
INDHOTEL,145.05,148.35,144.75,147.45,02-AUG-2021
INDIACEM,193.2,198.25,191.8,193.1,02-AUG-2021
INDIAGLYCO,687.9,719.8,682.95,713.3,02-AUG-2021
INDIAMART,7111,7309,7111,7268.15,02-AUG-2021
INDIANB,140.2,141,138.8,139.3,02-AUG-2021
INDIANHUME,231.9,248.2,231.9,245.5,02-AUG-2021
INDIGO,1657,1674.9,1650,1663.15,02-AUG-2021
INDIGOPNTS,2610,2649,2600,2618.7,02-AUG-2021
INDLMETER,14.25,14.3,13.65,14,02-AUG-2021
INDNIPPON,421.5,421.5,402.9,408.9,02-AUG-2021
INDOCO,455,485,451.55,473.65,02-AUG-2021
INDOSTAR,342,343.3,330.9,332.55,02-AUG-2021
INDOTHAI,72.4,72.5,69.6,69.95,02-AUG-2021
INDRAMEDCO,83.5,83.95,82.3,82.7,02-AUG-2021
INDSWFTLAB,108,112.8,95.7,96.55,02-AUG-2021
INDSWFTLTD,7.6,7.6,7.6,7.6,02-AUG-2021
INDTERRAIN,43.55,44.05,41.6,41.95,02-AUG-2021
INDUSINDBK,991.8,997.15,985.45,988,02-AUG-2021
INDUSTOWER,225,225.3,220.2,223.1,02-AUG-2021
INEOSSTYRO,1436,1469.45,1417.9,1426.55,02-AUG-2021
INFIBEAM,44.65,45.45,43.9,44,02-AUG-2021
INFRABEES,461.2,465.95,461,464.41,02-AUG-2021
INFY,1627.45,1634.75,1619.2,1631.55,02-AUG-2021
INGERRAND,982.05,1017,982.05,997.85,02-AUG-2021
INOXLEISUR,327.9,328.2,320.05,322.9,02-AUG-2021
INOXWIND,142.25,142.5,135.45,136.35,02-AUG-2021
INSECTICID,791,831,791,819.85,02-AUG-2021
INTELLECT,758,764.7,732,737.1,02-AUG-2021
INTENTECH,108,110,103.45,104.8,02-AUG-2021
INVENTURE,3.55,3.6,3.5,3.55,02-AUG-2021
IOB,24.65,24.75,23.55,24.05,02-AUG-2021
IOC,104.5,105.85,103.65,105.5,02-AUG-2021
IOLCP,669.6,682.45,666.35,671.55,02-AUG-2021
IPCALAB,2093.25,2122.1,2079,2101.55,02-AUG-2021
IPL,339.8,339.95,333.7,335.8,02-AUG-2021
IRB,166.4,167,162.55,163.7,02-AUG-2021
IRCON,45,46.2,44.4,44.9,02-AUG-2021
IRCTC,2469,2513,2422.35,2468.9,02-AUG-2021
IRFC,23.15,23.8,23.1,23.3,02-AUG-2021
ISEC,734,762.75,730,744.55,02-AUG-2021
ISFT,114.1,117.7,108.75,111.35,02-AUG-2021
ISGEC,796,838,794,822,02-AUG-2021
ITC,206.45,207.5,205.45,207.3,02-AUG-2021
ITDC,396.3,410,392.3,397.25,02-AUG-2021
ITDCEM,86.5,87.4,86,86.6,02-AUG-2021
ITI,128.1,135.5,128.1,132.1,02-AUG-2021
IVC,9.05,9.05,8.7,9.05,02-AUG-2021
IVP,125,127.45,118.95,127.45,02-AUG-2021
IVZINGOLD,4354.3,4379,4317.25,4327,02-AUG-2021
IVZINNIFTY,1716.4,1734.1,1716.4,1719.55,02-AUG-2021
IZMO,149.2,149.2,135,135,02-AUG-2021
J&KBANK,38.15,40,38.15,38.95,02-AUG-2021
JAGRAN,67.85,70.35,67.35,69.65,02-AUG-2021
JAGSNPHARM,180,203.9,179.55,194.45,02-AUG-2021
JAIBALAJI,70,71.05,64.95,65.7,02-AUG-2021
JAICORPLTD,154.55,156.4,152.45,153.85,02-AUG-2021
JAMNAAUTO,90,90.55,88.15,89.45,02-AUG-2021
JASH,535,554.3,535,549.1,02-AUG-2021
JAYAGROGN,285.6,287.7,276.55,282.7,02-AUG-2021
JAYBARMARU,224,225,215.25,217.4,02-AUG-2021
JAYSREETEA,129.85,131.7,126.85,127.55,02-AUG-2021
JBCHEPHARM,1820,1831.7,1772,1798.35,02-AUG-2021
JBMA,487.85,495,484.4,489,02-AUG-2021
JCHAC,2298,2327.45,2284.7,2297.85,02-AUG-2021
JHS,26.05,27.1,24.95,26.25,02-AUG-2021
JINDALPHOT,74,74.35,73,73.35,02-AUG-2021
JINDALPOLY,1011.95,1044,993.05,998.15,02-AUG-2021
JINDALSAW,138.2,144.8,136.15,138.65,02-AUG-2021
JINDALSTEL,435,435,422.8,424.5,02-AUG-2021
JINDRILL,130,144.8,130,141.45,02-AUG-2021
JINDWORLD,75.4,76.45,73.3,74.65,02-AUG-2021
JISLDVREQS,21,21,20.1,20.25,02-AUG-2021
JISLJALEQS,32.7,32.75,31.75,32.2,02-AUG-2021
JKCEMENT,3280,3302,3213.1,3250.5,02-AUG-2021
JKIL,223,225,218.5,219.65,02-AUG-2021
JKLAKSHMI,700.4,700.4,675.15,678.6,02-AUG-2021
JKPAPER,264.4,270,256.35,260.9,02-AUG-2021
JKTYRE,150.6,151.5,145.5,146.4,02-AUG-2021
JMA,74.45,76.7,71.5,75.05,02-AUG-2021
JMCPROJECT,126.05,127.15,121,125.05,02-AUG-2021
JMFINANCIL,107.45,107.45,102,102.35,02-AUG-2021
JMTAUTOLTD,2.9,2.95,2.85,2.95,02-AUG-2021
JOCIL,276,279.8,270.2,271.15,02-AUG-2021
JPINFRATEC,2.25,2.3,2.2,2.3,02-AUG-2021
JPPOWER,4.95,5.1,4.95,5.1,02-AUG-2021
JSL,164.05,164.05,156,158.55,02-AUG-2021
JSLHISAR,296.7,298.8,289.15,291,02-AUG-2021
JSWHL,5299,5580,5112.15,5170.4,02-AUG-2021
JSWSTEEL,741.4,751.45,733.5,746.7,02-AUG-2021
JTEKTINDIA,119.7,119.85,116.75,117.55,02-AUG-2021
JUBLFOOD,3770,3774.8,3725,3733.95,02-AUG-2021
JUBLINDS,395.7,412,395.7,402.15,02-AUG-2021
JUBLINGREA,600,626.7,592.25,614.35,02-AUG-2021
JUBLPHARMA,695,695,687,688.7,02-AUG-2021
JUMPNET,10.25,10.25,9.85,10,02-AUG-2021
JUNIORBEES,410.05,475.45,410.05,416.48,02-AUG-2021
JUSTDIAL,970,976.7,962.1,966.25,02-AUG-2021
JYOTHYLAB,171.9,174,170.65,171.2,02-AUG-2021
KABRAEXTRU,213.5,217,211.3,213.55,02-AUG-2021
KAJARIACER,1005,1005,992,1000.45,02-AUG-2021
KAKATCEM,279.1,281,276.05,279.45,02-AUG-2021
KALPATPOWR,471.4,486,471.4,478.65,02-AUG-2021
KALYANKJIL,72.15,72.35,71.1,71.75,02-AUG-2021
KAMATHOTEL,49.3,49.95,48.1,48.55,02-AUG-2021
KAMDHENU,185.05,188.85,183.05,184.7,02-AUG-2021
KANORICHEM,190.25,196.1,187.15,188.6,02-AUG-2021
KANPRPLA,284.75,298,280,283.1,02-AUG-2021
KANSAINER,632,632,623.3,629.2,02-AUG-2021
KARMAENG,30.3,30.3,30.3,30.3,02-AUG-2021
KARURVYSYA,48.8,49.45,48.5,48.7,02-AUG-2021
KAUSHALYA,3.5,3.5,3.5,3.5,02-AUG-2021
KAVVERITEL,2.6,2.6,2.6,2.6,02-AUG-2021
KAYA,497.4,518,494.7,499.5,02-AUG-2021
KCP,162.6,164.5,161.85,163.75,02-AUG-2021
KCPSUGIND,26.2,26.3,25.4,25.6,02-AUG-2021
KDDL,375.9,375.9,365.05,368.4,02-AUG-2021
KEC,420,423.7,410.75,419.2,02-AUG-2021
KECL,19.35,19.5,18.9,19.05,02-AUG-2021
KEERTI,20.85,20.85,20.1,20.55,02-AUG-2021
KEI,725,754.3,717.65,749.3,02-AUG-2021
KELLTONTEC,55.95,56.5,55.35,55.7,02-AUG-2021
KENNAMET,1280,1299.95,1257,1264.45,02-AUG-2021
KESORAMIND,95.9,99.1,94.4,97.85,02-AUG-2021
KEYFINSERV,77.7,78.75,74.9,75.9,02-AUG-2021
KHADIM,298,305,291.5,293.45,02-AUG-2021
KHAICHEM,79.5,79.5,76,77.5,02-AUG-2021
KHANDSE,18.45,18.55,17.5,18.5,02-AUG-2021
KICL,2075,2075,2035.2,2043.85,02-AUG-2021
KILITCH,228.9,228.9,211.6,214.4,02-AUG-2021
KIMS,1208,1305,1200,1274.4,02-AUG-2021
KINGFA,1078,1133.6,1042.65,1109.55,02-AUG-2021
KIOCL,302,311.65,295.1,299.4,02-AUG-2021
KIRIINDUS,584.9,588,571.1,573.7,02-AUG-2021
KIRLFER,309,313.5,306.05,308.9,02-AUG-2021
KIRLOSENG,251.8,253.85,248.7,250.6,02-AUG-2021
KIRLOSIND,1724.4,1735,1690.35,1699.2,02-AUG-2021
KITEX,172.45,172.45,169,169.75,02-AUG-2021
KKCL,944,948,926.2,932.75,02-AUG-2021
KMSUGAR,30.8,31.25,30,30.4,02-AUG-2021
KNRCON,272,279,268.45,272,02-AUG-2021
KOKUYOCMLN,75.7,79.65,74.45,75.9,02-AUG-2021
KOLTEPATIL,239.7,273,239.5,265.1,02-AUG-2021
KOTAKBANK,1665,1677.3,1657.5,1665.1,02-AUG-2021
KOTAKBKETF,352,352,349.46,350.29,02-AUG-2021
KOTAKGOLD,42.05,42.05,41.7,41.72,02-AUG-2021
KOTAKIT,31,31.1,30.15,30.78,02-AUG-2021
KOTAKNIFTY,166.75,167,166.2,166.83,02-AUG-2021
KOTAKNV20,88.85,89.1,87.5,88.82,02-AUG-2021
KOTAKPSUBK,241,243,238.21,242.26,02-AUG-2021
KOTARISUG,38.85,38.85,37.6,37.75,02-AUG-2021
KOTHARIPET,47.25,55.2,46.25,55.2,02-AUG-2021
KPIGLOBAL,141.2,141.2,140.45,141.2,02-AUG-2021
KPITTECH,284.9,301.5,284,296,02-AUG-2021
KPRMILL,1920,1968,1900,1957.6,02-AUG-2021
KRBL,275,280.2,272.5,275.8,02-AUG-2021
KREBSBIO,127.3,130.75,123.1,129.65,02-AUG-2021
KRIDHANINF,5.3,5.5,5.1,5.5,02-AUG-2021
KRISHANA,149.45,149.45,143.35,146.5,02-AUG-2021
KSB,1162,1200,1132.75,1187.7,02-AUG-2021
KSCL,725.1,776.15,723,761.35,02-AUG-2021
KSL,449.8,466.2,442.5,452.45,02-AUG-2021
KTKBANK,61,63.05,60.6,62.15,02-AUG-2021
KUANTUM,94.05,97.8,91.65,94.55,02-AUG-2021
L&TFH,88.9,90.25,88.55,89.95,02-AUG-2021
LALPATHLAB,3582,3780,3571.15,3718.6,02-AUG-2021
LAOPALA,282.3,296,278.25,288.7,02-AUG-2021
LASA,75,77,74.6,76.35,02-AUG-2021
LAURUSLABS,649,664,646.8,654.5,02-AUG-2021
LAXMIMACH,8719,8880.45,8600,8657.3,02-AUG-2021
LCCINFOTEC,1.7,1.75,1.65,1.75,02-AUG-2021
LEMONTREE,41.05,41.25,40.3,40.6,02-AUG-2021
LFIC,82.5,82.5,80.2,80.95,02-AUG-2021
LGBBROSLTD,513,513,487.25,498.8,02-AUG-2021
LIBAS,69.3,70.1,68.85,69.6,02-AUG-2021
LIBERTSHOE,180,182.3,176.5,177.15,02-AUG-2021
LICHSGFIN,414,414.15,406,407.85,02-AUG-2021
LICNETFGSC,22.01,22.01,21.89,21.93,02-AUG-2021
LICNETFN50,174,174,166,169.15,02-AUG-2021
LICNETFSEN,564,564,555.1,563.81,02-AUG-2021
LICNFNHGP,161.1,163.9,161,162.24,02-AUG-2021
LIKHITHA,391.3,409.45,391,402,02-AUG-2021
LINCOLN,348,362.9,348,361.75,02-AUG-2021
LINCPEN,219.35,227,217.85,222.6,02-AUG-2021
LINDEINDIA,1753,1785.65,1736.95,1753.2,02-AUG-2021
LIQUIDBEES,1002,1002,997.61,999.99,02-AUG-2021
LIQUIDETF,1000.04,1000.04,999.99,999.99,02-AUG-2021
LODHA,860,928.1,852.8,918.85,02-AUG-2021
LOKESHMACH,45.2,45.2,43.35,43.95,02-AUG-2021
LOVABLE,128.8,129,124.1,126.8,02-AUG-2021
LT,1606.3,1618,1602.05,1613.95,02-AUG-2021
LTI,4737,4775.35,4684.85,4702.45,02-AUG-2021
LTTS,3744,3769.95,3639.45,3647.75,02-AUG-2021
LUMAXIND,1510,1635,1510,1604.95,02-AUG-2021
LUMAXTECH,168,172.8,166,167.85,02-AUG-2021
LUPIN,1114.8,1127,1111,1124.25,02-AUG-2021
LUXIND,4162,4280,4162,4204.25,02-AUG-2021
LXCHEM,263.9,276.9,261.75,274.7,02-AUG-2021
LYKALABS,82.7,83.55,77,82.8,02-AUG-2021
LYPSAGEMS,5,5.1,4.8,4.9,02-AUG-2021
M&M,750,759.05,744.6,757.7,02-AUG-2021
M&MFIN,152.1,152.7,149.5,151.85,02-AUG-2021
MACPOWER,160.5,166.5,158.2,161.8,02-AUG-2021
MADHAV,67,68.95,65,66.5,02-AUG-2021
MADHUCON,6.85,6.95,6.65,6.7,02-AUG-2021
MADRASFERT,33.15,33.8,32.8,32.9,02-AUG-2021
MAESGETF,27,27.05,26.93,27,02-AUG-2021
MAFANG,54.7,54.7,53.51,53.74,02-AUG-2021
MAGADSUGAR,336,336,330,332.55,02-AUG-2021
MAHABANK,22.8,22.8,21,21.75,02-AUG-2021
MAHASTEEL,112.8,116.8,112,113.05,02-AUG-2021
MAHEPC,144.5,147.95,141.6,146.7,02-AUG-2021
MAHESHWARI,106,107.4,103,106.95,02-AUG-2021
MAHINDCIE,271.45,273.9,268,269.15,02-AUG-2021
MAHLIFE,770,815,765.05,805.2,02-AUG-2021
MAHLOG,740,821,726.15,799.6,02-AUG-2021
MAHSCOOTER,4221.5,4299.45,4171.05,4242.45,02-AUG-2021
MAHSEAMLES,313.5,319.1,311,312.85,02-AUG-2021
MAITHANALL,1170,1245,1170,1215,02-AUG-2021
MAJESCO,92,92,88.4,89.15,02-AUG-2021
MALUPAPER,39.8,40.8,39,39.35,02-AUG-2021
MAN50ETF,163.34,163.5,162.77,163.48,02-AUG-2021
MANAKALUCO,17.85,17.9,17,17.3,02-AUG-2021
MANAKCOAT,14.05,14.05,13.25,13.65,02-AUG-2021
MANAKSIA,70.85,75.5,70.2,72.85,02-AUG-2021
MANAKSTEEL,34.5,35.5,34.5,35.5,02-AUG-2021
MANAPPURAM,207.6,215,207.5,212.8,02-AUG-2021
MANGALAM,187.65,191.9,185.55,188.35,02-AUG-2021
MANGCHEFER,79.95,84.2,79.95,82.55,02-AUG-2021
MANGLMCEM,469.35,504.35,464.5,496.85,02-AUG-2021
MANINDS,134.25,147.1,134,143.15,02-AUG-2021
MANINFRA,65.5,67.9,65.5,66.15,02-AUG-2021
MANUGRAPH,13.9,14.25,13.35,13.75,02-AUG-2021
MANXT50,394.2,396,394.2,395.45,02-AUG-2021
MARALOVER,76.8,76.8,76.8,76.8,02-AUG-2021
MARATHON,74.5,79.8,74.5,79.8,02-AUG-2021
MARICO,550,552.15,532.75,535.5,02-AUG-2021
MARINE,52.25,55.1,49.85,50.35,02-AUG-2021
MARKSANS,81.9,83.4,81.2,82.25,02-AUG-2021
MARUTI,7100,7107.45,7031,7076.95,02-AUG-2021
MASFIN,824,824,810.1,812.9,02-AUG-2021
MASTEK,2610,2671.9,2600,2644.2,02-AUG-2021
MATRIMONY,1162.6,1181.7,1147.65,1153.1,02-AUG-2021
MAXHEALTH,302,305.9,293.35,294.45,02-AUG-2021
MAXIND,73.9,75.25,73.1,73.3,02-AUG-2021
MAXVIL,94.4,99.2,92.75,97.05,02-AUG-2021
MAYURUNIQ,518.95,520.1,497,514.4,02-AUG-2021
MAZDA,605,605,580.1,586.7,02-AUG-2021
MAZDOCK,261,263.6,258.5,259.65,02-AUG-2021
MBAPL,142.65,150,142.5,147.3,02-AUG-2021
MBLINFRA,23,23.85,23,23.55,02-AUG-2021
MCDHOLDING,53.5,53.5,50.2,50.75,02-AUG-2021
MCDOWELL-N,647,654.5,642,651.25,02-AUG-2021
MCL,43.1,43.1,41,42.95,02-AUG-2021
MCLEODRUSS,34.25,35.15,32.25,32.25,02-AUG-2021
MCX,1612.65,1616.4,1586.9,1591.95,02-AUG-2021
MENONBE,83,83.9,81.95,82.85,02-AUG-2021
MEP,23.3,24.2,23.3,23.8,02-AUG-2021
METROPOLIS,2880,2988.7,2860.5,2885.75,02-AUG-2021
MFSL,1124.7,1132.7,1099.8,1103.25,02-AUG-2021
MGEL,55.05,56.25,55,55.2,02-AUG-2021
MGL,1170,1189,1170,1185.8,02-AUG-2021
MHRIL,311,321,311,313.95,02-AUG-2021
MIDHANI,192,192,190.35,190.85,02-AUG-2021
MINDACORP,140,141.75,135.3,136.15,02-AUG-2021
MINDAIND,754.05,763.15,745.05,755.4,02-AUG-2021
MINDTECK,120.9,121.55,119,121.55,02-AUG-2021
MINDTREE,2884.5,2903.35,2849.05,2894.2,02-AUG-2021
MIRZAINT,65.1,65.9,62.5,62.85,02-AUG-2021
MITTAL,11.75,11.9,11.55,11.65,02-AUG-2021
MMFL,776.15,785.05,737,769.75,02-AUG-2021
MMP,163,189.95,161,179.45,02-AUG-2021
MMTC,50.3,51.4,49.25,49.5,02-AUG-2021
MODISNME,91.5,93.2,91,91.35,02-AUG-2021
MOGSEC,52.38,55,48.29,48.35,02-AUG-2021
MOIL,191.9,191.9,185.75,186.85,02-AUG-2021
