SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GLOBUSSPR,556.4,583.65,541.4,583.65,18-JUN-2021
GMBREW,600,621.2,577.1,592.85,18-JUN-2021
GMDCLTD,76.45,76.45,70.65,72.9,18-JUN-2021
GMMPFAUDLR,4615,4660,4455,4525.85,18-JUN-2021
GMRINFRA,29,29.15,27.4,28.2,18-JUN-2021
GNA,440.45,441.35,418,426.25,18-JUN-2021
GNFC,364.95,367.7,351,358.95,18-JUN-2021
GOCLCORP,262.95,264.55,235,246.55,18-JUN-2021
GODFRYPHLP,923.65,929.35,904,911.75,18-JUN-2021
GODREJAGRO,558,566,543.8,555,18-JUN-2021
GODREJCP,910,913.45,880,892.95,18-JUN-2021
GODREJIND,536.6,544.4,521.2,537.65,18-JUN-2021
GODREJPROP,1399.4,1404.6,1331.35,1387.1,18-JUN-2021
GOKEX,140.3,141.45,131,139.95,18-JUN-2021
GOKUL,32.2,32.5,30,31.7,18-JUN-2021
GOKULAGRO,41.1,42.5,38.6,40.35,18-JUN-2021
GOLDBEES,41.17,41.17,40.71,40.96,18-JUN-2021
GOLDENTOBC,48.5,49.55,46.1,47.95,18-JUN-2021
GOLDIAM,445.8,457,425.25,454.4,18-JUN-2021
GOLDSHARE,41.65,41.65,41,41.15,18-JUN-2021
GOLDTECH,14.3,14.3,13.15,13.4,18-JUN-2021
GOODLUCK,110.75,110.75,104.2,106.55,18-JUN-2021
GOODYEAR,987,989.95,966.05,970.4,18-JUN-2021
GPPL,112.45,114.7,106.55,110.35,18-JUN-2021
GPTINFRA,69.9,71.8,61.5,65.1,18-JUN-2021
GRANULES,318,320.3,308.45,310.8,18-JUN-2021
GRAPHITE,654,678,563.9,603.35,18-JUN-2021
GRASIM,1464,1489.2,1420.05,1480.75,18-JUN-2021
GRAVITA,124.25,125.2,115,121.65,18-JUN-2021
GREAVESCOT,165.7,168.35,148.05,156,18-JUN-2021
GREENLAM,1175,1185,1131,1141.75,18-JUN-2021
GREENPLY,213.5,215.15,203.85,207.2,18-JUN-2021
GREENPOWER,2.95,2.95,2.85,2.85,18-JUN-2021
GRINDWELL,1162.15,1168.95,1130.35,1154.5,18-JUN-2021
GROBTEA,940.95,976,940.35,943.55,18-JUN-2021
GRPLTD,1034.75,1049.3,975.2,989.7,18-JUN-2021
GRSE,198.7,200.7,192.75,194.2,18-JUN-2021
GSCLCEMENT,49.9,51.25,44.6,48.3,18-JUN-2021
GSFC,119.4,119.9,112.3,115.9,18-JUN-2021
GSPL,324,329.4,311.25,325.25,18-JUN-2021
GSS,67.45,67.45,62.2,64.9,18-JUN-2021
GTL,17.9,17.9,16.35,17.9,18-JUN-2021
GTLINFRA,1.5,1.5,1.4,1.5,18-JUN-2021
GTNTEX,8,8,8,8,18-JUN-2021
GTPL,168.45,169.7,157.45,160.05,18-JUN-2021
GUFICBIO,181.15,182,172,175.65,18-JUN-2021
GUJALKALI,410,413.4,397,404.7,18-JUN-2021
GUJAPOLLO,235.05,235.05,225.05,231.6,18-JUN-2021
GUJGASLTD,665.9,672.95,636,658.05,18-JUN-2021
GULFOILLUB,697,699.8,683.15,690.7,18-JUN-2021
GULFPETRO,65,65.25,58.2,60.25,18-JUN-2021
GULPOLY,198,198,185,194.9,18-JUN-2021
HAL,1029,1037.7,995.4,1016.45,18-JUN-2021
HAPPSTMNDS,922.85,934.8,881.15,900.05,18-JUN-2021
HARRMALAYA,212.2,213.1,195.95,201.45,18-JUN-2021
HATHWAY,27.15,27.25,25.15,25.95,18-JUN-2021
HATSUN,912.25,936,881,894.7,18-JUN-2021
HAVELLS,1001,1008.55,977.1,996.5,18-JUN-2021
HBANKETF,347.18,347.4,339.5,344.03,18-JUN-2021
HBLPOWER,46.4,47.1,42.5,45.35,18-JUN-2021
HBSL,23.85,24.3,22,23.85,18-JUN-2021
HCC,13.05,13.05,11.85,13.05,18-JUN-2021
HCG,200,200,191,192.6,18-JUN-2021
HCL-INSYS,18.7,19,17.2,18.9,18-JUN-2021
HCLTECH,990,996.7,970.1,975.25,18-JUN-2021
HDFC,2511,2511,2453.05,2488.1,18-JUN-2021
HDFCAMC,3012.3,3029,2920,2945,18-JUN-2021
HDFCBANK,1469.5,1490,1455,1479.8,18-JUN-2021
HDFCLIFE,704,711,692.6,709.2,18-JUN-2021
HDFCMFGETF,42.25,42.25,41.95,42.08,18-JUN-2021
HDFCNIFETF,167.04,168.5,164.7,167.24,18-JUN-2021
HDFCSENETF,564.99,564.99,551,557.43,18-JUN-2021
HEG,2162,2195,1925.05,2052.9,18-JUN-2021
HEIDELBERG,251.25,260.75,249.95,258.2,18-JUN-2021
HEMIPROP,142.45,144.9,137,139.9,18-JUN-2021
HERANBA,735,740,687.65,712.9,18-JUN-2021
HERCULES,147.05,147.05,132.45,143.5,18-JUN-2021
HERITGFOOD,414.4,422.35,396,411.1,18-JUN-2021
HEROMOTOCO,2914.1,2945,2852,2891.35,18-JUN-2021
HESTERBIO,2600.05,2614.9,2485,2529.4,18-JUN-2021
HEXATRADEX,112.2,113.9,106.6,106.6,18-JUN-2021
HFCL,54,54.4,50.1,52.7,18-JUN-2021
HGINFRA,404,408.7,377.6,398.55,18-JUN-2021
HIKAL,469.3,476.3,441.05,455.65,18-JUN-2021
HIL,4521,4580.85,4350,4430.65,18-JUN-2021
HIMATSEIDE,184.9,186.9,170.3,179.35,18-JUN-2021
HINDALCO,368.75,373.35,359.8,371.35,18-JUN-2021
HINDCOMPOS,331.7,338,318,331.35,18-JUN-2021
HINDCOPPER,151,151.5,141.35,144.15,18-JUN-2021
HINDMOTORS,8.4,8.65,8,8.35,18-JUN-2021
HINDNATGLS,50.3,50.7,45.9,50.7,18-JUN-2021
HINDOILEXP,114.7,115.6,108.2,111,18-JUN-2021
HINDPETRO,310,310.55,292.75,295.75,18-JUN-2021
HINDUNILVR,2420,2496.7,2405,2482.9,18-JUN-2021
HINDZINC,332.05,332.65,323.5,328.9,18-JUN-2021
HIRECT,161,162,146.45,151.4,18-JUN-2021
HISARMETAL,134.55,136.95,121.3,127.6,18-JUN-2021
HITECH,420.9,420.9,403,409.1,18-JUN-2021
HITECHCORP,242.7,245,215,240.3,18-JUN-2021
HITECHGEAR,254.6,258,233.6,248.15,18-JUN-2021
HLEGLAS,3678,3689.95,3489.55,3600.3,18-JUN-2021
HLVLTD,9.75,10,9.05,9.4,18-JUN-2021
HMVL,94,95.1,87,90.55,18-JUN-2021
HNGSNGBEES,358,358,350.56,353.85,18-JUN-2021
HOMEFIRST,546.2,547.2,525.35,540.8,18-JUN-2021
HONAUT,41050,41367.4,40150.95,40826.95,18-JUN-2021
HONDAPOWER,1198,1243.9,1161,1188.6,18-JUN-2021
HOVS,53.55,54.25,50.6,50.6,18-JUN-2021
HPL,57.5,58.1,54.1,55.95,18-JUN-2021
HSCL,57.7,59.6,54,56.3,18-JUN-2021
HSIL,222,225.2,213.5,215.15,18-JUN-2021
HTMEDIA,27.55,29,26.05,27.05,18-JUN-2021
HUDCO,51.7,51.85,49,50.3,18-JUN-2021
HUHTAMAKI,294.9,298.75,289.8,291.35,18-JUN-2021
IBMFNIFTY,157,161.8,155.15,157.95,18-JUN-2021
IBREALEST,109,111.55,100.55,108.1,18-JUN-2021
IBULHSGFIN,286.95,288.8,268.35,278.9,18-JUN-2021
ICEMAKE,86.2,86.2,82.25,83.6,18-JUN-2021
ICICI500,225.1,225.1,219.01,220.17,18-JUN-2021
ICICIALPLV,163.98,163.98,155.3,156.31,18-JUN-2021
ICICIB22,39.41,39.61,38.4,39.04,18-JUN-2021
ICICIBANK,632.6,636.6,620.7,630.4,18-JUN-2021
ICICIBANKN,344.4,345.22,337.1,342.96,18-JUN-2021
ICICIBANKP,178.9,181.24,176.4,179.06,18-JUN-2021
ICICIGI,1511.25,1541.1,1485.1,1534,18-JUN-2021
ICICIGOLD,41.51,42.31,41.51,41.93,18-JUN-2021
ICICILIQ,999.95,1002.82,999.95,1000,18-JUN-2021
ICICILOVOL,129.83,131.4,128.01,129.73,18-JUN-2021
ICICIM150,102.1,103,99,100.49,18-JUN-2021
ICICIMCAP,93.85,93.85,90.41,91.78,18-JUN-2021
ICICINF100,173.9,173.9,171,171.69,18-JUN-2021
ICICINIFTY,167.69,168.95,165.45,167.73,18-JUN-2021
ICICINV20,84.69,84.69,83.1,83.98,18-JUN-2021
ICICINXT50,39.96,39.96,38.54,38.94,18-JUN-2021
ICICIPHARM,86.59,86.78,84.53,85.59,18-JUN-2021
ICICIPRULI,593.1,596.95,576.25,580,18-JUN-2021
ICICISENSX,569.99,569.99,553,561.82,18-JUN-2021
ICICITECH,292,293.97,286.1,287.12,18-JUN-2021
ICIL,169.7,172.75,163,169.1,18-JUN-2021
ICRA,3347.35,3390,3236.35,3246.25,18-JUN-2021
IDBI,38.4,38.65,36.7,37.5,18-JUN-2021
IDBIGOLD,4409,4409,4340.9,4342.25,18-JUN-2021
IDEA,9.5,10.5,9.05,10.35,18-JUN-2021
IDFC,55,55,53,53.75,18-JUN-2021
IDFCFIRSTB,58.15,58.45,55.1,57.6,18-JUN-2021
IDFNIFTYET,165.09,165.09,162.2,163.89,18-JUN-2021
IEX,375,379.5,355.2,378.25,18-JUN-2021
IFBAGRO,565.7,651.9,565.7,651.9,18-JUN-2021
IFBIND,1062,1106.9,1015.05,1054.85,18-JUN-2021
IFCI,13.5,13.55,12.7,13.25,18-JUN-2021
IFGLEXPOR,368,372,347.35,357.35,18-JUN-2021
IGARASHI,469.9,473.4,449,459.6,18-JUN-2021
IGL,538.9,542,523.65,531.95,18-JUN-2021
IGPL,618.4,621.25,575.5,612.75,18-JUN-2021
IIFLSEC,72.35,72.6,68,70.25,18-JUN-2021
IIFLWAM,1137.6,1170,1101.05,1126.35,18-JUN-2021
IITL,72.6,74.25,71.5,72.15,18-JUN-2021
IMFA,516,520.05,481.25,497.1,18-JUN-2021
IMPAL,726.5,726.5,689.2,696.6,18-JUN-2021
INCREDIBLE,27.9,32.2,26.35,30.5,18-JUN-2021
INDBANK,20.15,20.45,17.9,19.15,18-JUN-2021
INDHOTEL,130.4,137.25,125,135.25,18-JUN-2021
INDIACEM,188.9,197,182.65,195.15,18-JUN-2021
INDIAGLYCO,530.4,537.4,505.25,522.85,18-JUN-2021
INDIAMART,7200,7320,6779.2,7280.55,18-JUN-2021
INDIANB,141,142.5,133.35,139.95,18-JUN-2021
INDIANCARD,164.05,164.05,157.05,161.35,18-JUN-2021
INDIANHUME,228,231.55,210.65,219.7,18-JUN-2021
INDIGO,1708,1716.25,1665.1,1702.7,18-JUN-2021
INDIGOPNTS,2616,2618,2500,2582.6,18-JUN-2021
INDLMETER,14,14.1,13.7,14,18-JUN-2021
INDNIPPON,373.6,373.6,353.1,369.55,18-JUN-2021
INDOCO,405.95,419.4,397.15,407.25,18-JUN-2021
INDOSTAR,363,368.6,353.05,357.15,18-JUN-2021
INDOTECH,150.05,150.6,139,144.6,18-JUN-2021
INDOWIND,7.4,7.55,6.85,6.9,18-JUN-2021
INDRAMEDCO,89.6,90.8,84.5,87.6,18-JUN-2021
INDSWFTLAB,114.05,119,107,116.95,18-JUN-2021
INDTERRAIN,35,35.4,32.8,34.75,18-JUN-2021
INDUSINDBK,993.9,999.8,960,995.4,18-JUN-2021
INDUSTOWER,248.8,248.8,238,246.15,18-JUN-2021
INEOSSTYRO,1421.55,1444.95,1370.1,1430.25,18-JUN-2021
INFIBEAM,50.95,51,48.8,50.45,18-JUN-2021
INFOBEAN,315.4,318.05,302.15,307.4,18-JUN-2021
INFRABEES,459.99,461.95,440,449.08,18-JUN-2021
INFY,1509,1515.8,1487.4,1503.3,18-JUN-2021
INGERRAND,951.2,971,925.2,951.6,18-JUN-2021
INOXLEISUR,313.75,318.15,303.25,308.85,18-JUN-2021
INOXWIND,84.5,84.6,82,83,18-JUN-2021
INSECTICID,769.7,799.5,720,748.7,18-JUN-2021
INSPIRISYS,58.5,58.5,53,57.65,18-JUN-2021
INTELLECT,769.9,775,714.45,741.25,18-JUN-2021
INTENTECH,73.7,77,71,72.6,18-JUN-2021
INVENTURE,38.55,39,36.55,38.05,18-JUN-2021
IOB,20.25,20.45,19.2,19.7,18-JUN-2021
IOC,115.2,115.6,111,112.3,18-JUN-2021
IOLCP,632,636,602.55,620.55,18-JUN-2021
IPCALAB,2038,2038.8,1964.1,1992.85,18-JUN-2021
IRB,144.55,147.8,135.5,143.6,18-JUN-2021
IRCON,47.45,47.45,45.5,46.15,18-JUN-2021
IRCTC,2070.25,2070.25,1978.65,2011.7,18-JUN-2021
IRFC,25,25.2,24.2,24.55,18-JUN-2021
IRISDOREME,112.35,124.9,111.5,117.1,18-JUN-2021
ISEC,640.7,649.5,615,639.3,18-JUN-2021
ISFT,101,103.3,93.75,97.6,18-JUN-2021
ISGEC,603.65,624.65,582.25,618.15,18-JUN-2021
ITC,206,206.45,202.5,204.55,18-JUN-2021
ITDC,444,444.25,395.1,400.25,18-JUN-2021
ITDCEM,85.5,85.65,80.75,83.15,18-JUN-2021
ITI,128.3,133.7,123.85,127.6,18-JUN-2021
IVP,142.4,142.4,131.95,134.3,18-JUN-2021
IVZINGOLD,4288.4,4288.4,4252,4281.45,18-JUN-2021
IVZINNIFTY,1698.95,1698.95,1674.1,1696.45,18-JUN-2021
IZMO,90,91.9,84.3,86.45,18-JUN-2021
J&KBANK,31.2,33.35,30.15,32.75,18-JUN-2021
JAGRAN,64,64.35,60.2,61.1,18-JUN-2021
JAGSNPHARM,158.1,160.45,138,154.65,18-JUN-2021
JAIBALAJI,50.45,50.45,48.5,49,18-JUN-2021
JAICORPLTD,152.65,155.1,139,145.5,18-JUN-2021
JAMNAAUTO,85.8,86.5,82,85.1,18-JUN-2021
JASH,396.05,401.5,378,385,18-JUN-2021
JAYAGROGN,206,213.55,202.55,207.5,18-JUN-2021
JAYBARMARU,224,226.9,207.95,217.4,18-JUN-2021
JAYSREETEA,106.4,109.85,102,105.8,18-JUN-2021
JBCHEPHARM,1533,1538.9,1512.25,1530.9,18-JUN-2021
JBMA,435,438.3,414.75,421.4,18-JUN-2021
JCHAC,2270,2285.05,2216,2252.1,18-JUN-2021
JHS,23.5,23.95,21.3,22.65,18-JUN-2021
JINDALPOLY,864.8,872.55,810.6,839.05,18-JUN-2021
JINDALSAW,106.7,107.75,101.4,102.3,18-JUN-2021
JINDALSTEL,395,395,365,388.35,18-JUN-2021
JINDRILL,124,127.9,117.8,121.05,18-JUN-2021
JINDWORLD,66.95,71.45,61.35,67.3,18-JUN-2021
JISLJALEQS,26.25,26.65,23.45,25.3,18-JUN-2021
JKCEMENT,2808.55,2865,2808,2824.5,18-JUN-2021
JKIL,193.9,198.65,183,189.65,18-JUN-2021
JKLAKSHMI,588.5,593,563,570.15,18-JUN-2021
JKPAPER,172.9,173.25,160.5,168,18-JUN-2021
JKTYRE,153.65,156.6,137,150.95,18-JUN-2021
JMA,48.2,48.2,45.25,46.5,18-JUN-2021
JMCPROJECT,113.05,115.5,110,111.9,18-JUN-2021
JMFINANCIL,96.75,99.6,93.5,94.15,18-JUN-2021
JMTAUTOLTD,3.05,3.1,2.95,2.95,18-JUN-2021
JOCIL,194,194,185,189.85,18-JUN-2021
JPPOWER,5.85,5.85,5.35,5.85,18-JUN-2021
JSL,98.5,99.45,90.55,96.4,18-JUN-2021
JSLHISAR,186.7,187.45,172.5,181.55,18-JUN-2021
JSWENERGY,161.2,162.4,145.3,157.95,18-JUN-2021
JSWHL,4989,5052.3,4675,4751.55,18-JUN-2021
JSWSTEEL,695.5,696.4,656.1,670.6,18-JUN-2021
JTEKTINDIA,109.4,109.55,103,106.4,18-JUN-2021
JUBLFOOD,3274,3310,3201.05,3292.2,18-JUN-2021
JUBLINDS,324.9,335,312.15,323.5,18-JUN-2021
JUBLINGREA,570,571.9,525.35,552.05,18-JUN-2021
JUBLPHARMA,758.95,758.95,730,733.7,18-JUN-2021
JUMPNET,12.65,12.7,11.5,12.6,18-JUN-2021
JUNIORBEES,405.65,405.7,391.1,401.22,18-JUN-2021
JUSTDIAL,1048,1067,981,1026.05,18-JUN-2021
JYOTHYLAB,156.45,157.45,151.35,153.9,18-JUN-2021
KABRAEXTRU,184.9,185.4,175,181.2,18-JUN-2021
KAJARIACER,980,987.95,950.1,962.5,18-JUN-2021
KAKATCEM,267,269,246.65,254.75,18-JUN-2021
KALPATPOWR,426.5,432,416.9,422.95,18-JUN-2021
KALYANKJIL,82.15,82.6,76,80.5,18-JUN-2021
KAMDHENU,167.65,167.65,158.25,161.9,18-JUN-2021
KANORICHEM,152.25,154.85,144.6,147.45,18-JUN-2021
KANPRPLA,220.05,223.65,212.4,216.65,18-JUN-2021
KANSAINER,571.4,578,559.7,574.4,18-JUN-2021
KARURVYSYA,51.5,51.85,49.15,51.3,18-JUN-2021
KAYA,333,335.3,315.1,324.8,18-JUN-2021
KCP,120.05,122.95,114.5,119.3,18-JUN-2021
KCPSUGIND,24.5,24.75,23.15,23.35,18-JUN-2021
KEC,428,429.15,408.25,415.55,18-JUN-2021
KEERTI,21.6,21.75,21.5,21.6,18-JUN-2021
KEI,700.2,710.45,662.3,702.1,18-JUN-2021
KELLTONTEC,75.6,76.25,70.5,70.6,18-JUN-2021
KENNAMET,1171,1183.95,1144.95,1159.8,18-JUN-2021
KESORAMIND,86.5,86.5,80.2,83,18-JUN-2021
KEYFINSERV,84.3,84.3,76.3,77.65,18-JUN-2021
KHADIM,204,225,201,211.75,18-JUN-2021
KHAICHEM,52.35,52.75,49.8,50.75,18-JUN-2021
KHANDSE,17.55,17.55,17.4,17.5,18-JUN-2021
KICL,2035,2098.8,1980,2063.8,18-JUN-2021
KINGFA,1033,1033,963.5,1012,18-JUN-2021
KIOCL,291,291.05,271.1,277.6,18-JUN-2021
KIRIINDUS,562,599,533.35,579.45,18-JUN-2021
KIRLFER,236,237.85,225.65,230.85,18-JUN-2021
KIRLOSENG,242.45,243.15,226.15,235.35,18-JUN-2021
KIRLOSIND,1770,1798.95,1680.05,1712.65,18-JUN-2021
KITEX,122.95,123.9,112.8,118.1,18-JUN-2021
KKCL,892.45,902,875,879.85,18-JUN-2021
KMSUGAR,29.75,29.75,29.75,29.75,18-JUN-2021
KNRCON,229,229,216.2,223,18-JUN-2021
KOKUYOCMLN,66.05,69.7,62.7,66.75,18-JUN-2021
KOLTEPATIL,225.3,225.3,212,220.05,18-JUN-2021
KOPRAN,203.9,205,192.15,199.35,18-JUN-2021
KOTAKBANK,1774.95,1776.65,1733.25,1760.45,18-JUN-2021
KOTAKBKETF,350.09,350.09,341.9,348.38,18-JUN-2021
KOTAKGOLD,414,414,411.25,412.75,18-JUN-2021
KOTAKIT,29,29,28.13,28.81,18-JUN-2021
KOTAKNIFTY,150,165.58,150,164.83,18-JUN-2021
KOTAKNV20,86.5,86.5,85.2,85.55,18-JUN-2021
KOTAKPSUBK,240.1,241,227.3,234.36,18-JUN-2021
KOTARISUG,38.55,38.8,36.5,37.85,18-JUN-2021
KOTHARIPET,42.65,42.65,39.35,40.8,18-JUN-2021
KOTHARIPRO,92,93.7,87,88.85,18-JUN-2021
KPITTECH,243.7,244,220,236.9,18-JUN-2021
KPRMILL,1559.8,1559.95,1485,1534.55,18-JUN-2021
KRBL,234.9,235,222.5,229.45,18-JUN-2021
KREBSBIO,124.25,124.25,118.2,119.15,18-JUN-2021
KRISHANA,113,113.45,109,111.9,18-JUN-2021
KSB,971.55,984.75,935.9,945.25,18-JUN-2021
KSCL,713.4,737.8,686.1,729.75,18-JUN-2021
KSL,372,375.5,357.35,368.6,18-JUN-2021
KTKBANK,63.3,63.65,61.5,62.55,18-JUN-2021
KUANTUM,72.5,73.45,67.7,69.85,18-JUN-2021
L&TFH,94.4,94.95,88.95,91.45,18-JUN-2021
LALPATHLAB,3143.5,3291.95,3110,3176.2,18-JUN-2021
LAMBODHARA,77.2,89.75,72.25,87.2,18-JUN-2021
LAOPALA,281.05,288,272.05,279.25,18-JUN-2021
LASA,85,85.7,77.35,81.3,18-JUN-2021
LAURUSLABS,615,618,590,593.55,18-JUN-2021
LAXMIMACH,6500,6510.8,6121,6397.7,18-JUN-2021
LEMONTREE,42.05,42.4,40,41.4,18-JUN-2021
LFIC,83.8,83.8,80.2,82.55,18-JUN-2021
LGBBROSLTD,444.9,475,410.4,468.55,18-JUN-2021
LGBFORGE,5.85,6,5.5,6,18-JUN-2021
LIBAS,62.25,62.25,58,61.65,18-JUN-2021
LIBERTSHOE,151.4,155.9,143.35,150.2,18-JUN-2021
LICHSGFIN,485.05,486.5,458.65,469.9,18-JUN-2021
LICNETFGSC,22.12,22.14,21.81,22.07,18-JUN-2021
LICNETFN50,200.71,200.71,200.5,200.71,18-JUN-2021
LICNETFSEN,557.75,573,557,563.04,18-JUN-2021
LICNFNHGP,167,169.97,161,163.89,18-JUN-2021
LIKHITHA,422.6,423.9,401.9,409.75,18-JUN-2021
LINCOLN,322.35,324.9,303.1,310.95,18-JUN-2021
LINDEINDIA,1578.6,1599.4,1526.85,1546.5,18-JUN-2021
LIQUIDBEES,999.55,1000.01,999.55,1000,18-JUN-2021
LIQUIDETF,1000.04,1000.04,999.99,1000,18-JUN-2021
LODHA,675.8,686.2,632.1,681,18-JUN-2021
LOTUSEYE,46.2,46.2,42.5,43.9,18-JUN-2021
LT,1487.55,1490.95,1460.1,1476,18-JUN-2021
LTI,4200,4233.75,4000.15,4072.5,18-JUN-2021
LTTS,2835.55,2874,2734.15,2794.6,18-JUN-2021
LUMAXIND,1569,1584.3,1531.1,1550.3,18-JUN-2021
LUMAXTECH,154.95,156.5,146.8,152,18-JUN-2021
LUPIN,1165,1172.9,1141.1,1155.6,18-JUN-2021
LUXIND,3363,3475,3290,3422.9,18-JUN-2021
LXCHEM,231.4,232.15,212.7,225.65,18-JUN-2021
LYPSAGEMS,6.35,6.35,6.35,6.35,18-JUN-2021
M&M,806,808.95,773.1,781.55,18-JUN-2021
M&MFIN,164.2,164.2,154.25,158.65,18-JUN-2021
MAANALU,317,353.2,289,348.15,18-JUN-2021
MACPOWER,142.9,143.05,135.1,139.35,18-JUN-2021
MADHAV,56.45,58.8,54,56.3,18-JUN-2021
MADHUCON,6.25,6.3,5.75,5.95,18-JUN-2021
MADRASFERT,32.8,33,30.6,32.15,18-JUN-2021
MAESGETF,26.88,26.97,26.48,26.77,18-JUN-2021
MAFANG,50.7,54.4,50.25,51.61,18-JUN-2021
MAGADSUGAR,258.15,258.4,242.85,245.35,18-JUN-2021
MAHABANK,25.8,25.8,24.2,25.1,18-JUN-2021
MAHASTEEL,95.9,95.9,89,92.3,18-JUN-2021
MAHEPC,157.2,158,150.55,153.6,18-JUN-2021
MAHESHWARI,106.9,108,103,107.7,18-JUN-2021
MAHINDCIE,215,219.65,211.5,217.65,18-JUN-2021
MAHLIFE,625,630.25,573.05,590.2,18-JUN-2021
MAHLOG,587.95,597,567.05,574.05,18-JUN-2021
MAHSCOOTER,3744.85,3775,3661,3689.95,18-JUN-2021
MAHSEAMLES,315,323,300.65,305.6,18-JUN-2021
MAITHANALL,947.8,956.85,879,940.1,18-JUN-2021
MAJESCO,86.7,90.95,86.7,90.95,18-JUN-2021
MALUPAPER,33.35,33.35,30.65,32.2,18-JUN-2021
MAN50ETF,161.1,161.5,158.9,161.36,18-JUN-2021
MANAKCOAT,15.9,15.9,14.7,14.85,18-JUN-2021
MANAKSIA,65.5,65.5,60.7,62.35,18-JUN-2021
MANAKSTEEL,25.45,25.6,23.6,24.55,18-JUN-2021
MANAPPURAM,162.4,162.4,156.75,160.2,18-JUN-2021
MANGALAM,144,150,133.65,147,18-JUN-2021
MANGCHEFER,86.5,86.65,82.1,84.4,18-JUN-2021
MANGLMCEM,321.85,323.95,303.5,311.3,18-JUN-2021
MANGTIMBER,14.4,14.4,13.1,13.3,18-JUN-2021
MANINDS,107,109.25,100.2,106.1,18-JUN-2021
MANINFRA,57.95,58.2,54.3,57.5,18-JUN-2021
MANXT50,385.75,385.75,373.78,382.53,18-JUN-2021
MARALOVER,46.4,48.9,42.15,44.25,18-JUN-2021
MARATHON,69.85,69.95,63.05,68.7,18-JUN-2021
MARICO,518.3,524.9,509.4,521.15,18-JUN-2021
MARINE,67.1,67.95,62.55,64.45,18-JUN-2021
MARKSANS,86.7,87.65,81.65,84.8,18-JUN-2021
MARUTI,6989.85,6989.85,6821,6959.35,18-JUN-2021
MASFIN,868,868,833.35,857.05,18-JUN-2021
MASTEK,2190,2209.4,2090,2154.5,18-JUN-2021
MATRIMONY,979,997,941.45,966.65,18-JUN-2021
MAXHEALTH,250,251.95,240.2,250.45,18-JUN-2021
MAXIND,75.45,75.7,70.55,72.15,18-JUN-2021
MAXVIL,73,73.6,68.4,69.85,18-JUN-2021
MAYURUNIQ,487.15,495.5,470.75,489.25,18-JUN-2021
MAZDA,639.35,639.5,589,612.3,18-JUN-2021
MAZDOCK,256.7,258.7,245.75,253.65,18-JUN-2021
MBAPL,110.05,116.8,109.5,109.75,18-JUN-2021
MBLINFRA,27.6,28.2,25.6,25.85,18-JUN-2021
MCDOWELL-N,668.35,679,642.8,672.75,18-JUN-2021
MCL,86.9,86.9,80.9,84.25,18-JUN-2021
MCX,1499.7,1504.75,1472,1493.75,18-JUN-2021
MENONBE,71,71.9,66.3,69.25,18-JUN-2021
MEP,25.95,26.1,22.95,24.8,18-JUN-2021
MERCATOR,1.75,1.75,1.65,1.75,18-JUN-2021
METROPOLIS,2756.05,2796.6,2676,2761.75,18-JUN-2021
MFSL,1003,1017.5,968.5,978.2,18-JUN-2021
MGEL,49.15,49.15,46.9,47,18-JUN-2021
MGL,1254.95,1254.95,1160.5,1188.2,18-JUN-2021
MHRIL,255.4,256.5,242,250.15,18-JUN-2021
MIDHANI,207.2,208.1,196.05,201.95,18-JUN-2021
MINDACORP,135.3,135.3,126,128.3,18-JUN-2021
MINDAIND,647.95,670,600.05,658.85,18-JUN-2021
MINDTECK,68.7,70.95,64.25,70.95,18-JUN-2021
MINDTREE,2487.8,2525,2425.1,2472,18-JUN-2021
MIRCELECTR,17.15,17.75,16.5,17.75,18-JUN-2021
MIRZAINT,58,59.8,54.65,56.8,18-JUN-2021
MITTAL,11.9,12.5,11.65,12.1,18-JUN-2021
MMFL,588,609,569,595,18-JUN-2021
MMP,108,108,102.8,105.6,18-JUN-2021
MMTC,58.95,59.75,53.2,56.45,18-JUN-2021
MODISNME,69.3,71.85,65.4,70.65,18-JUN-2021
MOGSEC,48.27,48.37,48.27,48.32,18-JUN-2021
MOHOTAIND,8,8.2,7.5,7.75,18-JUN-2021
MOIL,186.7,190,175.3,185.25,18-JUN-2021
MOKSH,85.95,85.95,80.45,83.9,18-JUN-2021
MOLDTECH,63.1,63.1,58,59.6,18-JUN-2021
MOLDTKPAC,482,489.25,467,481.65,18-JUN-2021
MOM100,28.29,28.35,27.12,27.7,18-JUN-2021
MOM50,156,156.5,153,155.82,18-JUN-2021
MON100,103.08,104.3,102.64,104.23,18-JUN-2021
MONTECARLO,316,316,299,306.8,18-JUN-2021
MORARJEE,17.95,18.4,16.55,17,18-JUN-2021
MOREPENLAB,65.5,66.1,60,62.85,18-JUN-2021
MOTHERSUMI,241,242.25,227.7,236.9,18-JUN-2021
MOTILALOFS,810.95,818,772.7,799.5,18-JUN-2021
MOTOGENFIN,21.55,22.1,20.75,21.45,18-JUN-2021
MPHASIS,2059.4,2099.9,1993.6,2032.85,18-JUN-2021
MPSLTD,549.35,549.9,531.05,546.25,18-JUN-2021
MRF,82650,83147.4,80500,82644.1,18-JUN-2021
MRO-TEK,28.9,29,26.6,28.9,18-JUN-2021
MRPL,53.5,53.55,50.3,51.25,18-JUN-2021
MSTCLTD,263.4,264.45,247.15,257.8,18-JUN-2021
