SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GESHIP,369.5,370.4,358.3,359.65,28-JUL-2021
GET&D,140.7,140.7,136.1,136.95,28-JUL-2021
GFLLIMITED,77.8,77.8,71.65,73.4,28-JUL-2021
GHCL,325,369,321.25,358.75,28-JUL-2021
GICHSGFIN,176.25,182.5,173.85,178.6,28-JUL-2021
GICRE,176.25,183.9,173.15,179.45,28-JUL-2021
GILLETTE,5959.45,5999,5901.25,5952.3,28-JUL-2021
GINNIFILA,39.95,39.95,36,37.45,28-JUL-2021
GIPCL,99.5,100.7,96.7,98.5,28-JUL-2021
GKWLIMITED,673,694,667.15,689.7,28-JUL-2021
GLAND,3920,3938.85,3778,3910.05,28-JUL-2021
GLAXO,1671.05,1683.4,1599.65,1613.05,28-JUL-2021
GLENMARK,591.95,605.45,581.8,587.65,28-JUL-2021
GLFL,2.65,2.7,2.65,2.65,28-JUL-2021
GLOBAL,49.6,49.6,47.5,47.8,28-JUL-2021
GLOBALVECT,67.1,71.8,62.15,71.5,28-JUL-2021
GMBREW,587.2,591.55,565,569.9,28-JUL-2021
GMDCLTD,65.35,65.85,64,64.7,28-JUL-2021
GMMPFAUDLR,4601.9,4790.45,4525,4616.4,28-JUL-2021
GMRINFRA,28,28.05,27.35,27.55,28-JUL-2021
GNA,637,642.7,602.75,615.2,28-JUL-2021
GNFC,381,387.65,375.05,383.95,28-JUL-2021
GOACARBON,435,441,409.9,427.1,28-JUL-2021
GOCLCORP,279,283.05,273.4,275.2,28-JUL-2021
GODFRYPHLP,1055,1059.95,1035.75,1052.55,28-JUL-2021
GODREJAGRO,659.55,663.1,649.6,660.55,28-JUL-2021
GODREJCP,1000,1010,985,1000.95,28-JUL-2021
GODREJIND,545.65,548.5,536,545.25,28-JUL-2021
GODREJPROP,1542.8,1552.3,1515.75,1541.85,28-JUL-2021
GOKEX,208.4,212.95,197,202.45,28-JUL-2021
GOKUL,30.65,30.95,29.9,30.45,28-JUL-2021
GOKULAGRO,41.1,41.2,40,40.3,28-JUL-2021
GOLDBEES,42.28,42.28,40.78,41.37,28-JUL-2021
GOLDENTOBC,66.6,68,64,68,28-JUL-2021
GOLDIAM,596,601.95,582.65,591.35,28-JUL-2021
GOLDSHARE,41.55,41.55,41.35,41.45,28-JUL-2021
GOLDTECH,13.5,14.1,13.3,13.35,28-JUL-2021
GOODLUCK,255.4,260.8,250.6,260.8,28-JUL-2021
GOODYEAR,1290,1290,1262.2,1278.6,28-JUL-2021
GPPL,105.15,106.5,103.65,105.1,28-JUL-2021
GPTINFRA,98.9,103,96,98.2,28-JUL-2021
GRANULES,370,383.9,358.25,371.65,28-JUL-2021
GRAPHITE,702,704.55,665.2,683.9,28-JUL-2021
GRASIM,1528,1537.25,1486,1533.55,28-JUL-2021
GRAVITA,179,183,176.05,181.8,28-JUL-2021
GREAVESCOT,164.6,164.6,159.1,162.4,28-JUL-2021
GREENLAM,1400,1429.9,1357,1377.2,28-JUL-2021
GREENPLY,191.9,191.9,185.4,188.45,28-JUL-2021
GREENPOWER,3.5,3.5,3.25,3.45,28-JUL-2021
GRINDWELL,1250.25,1325,1238.3,1286.6,28-JUL-2021
GRINFRA,1724,1765.85,1684.5,1743.5,28-JUL-2021
GROBTEA,1364.95,1376.1,1284.25,1335.65,28-JUL-2021
GRPLTD,935.35,962.5,923,926.95,28-JUL-2021
GRSE,208.85,208.85,200.05,202.5,28-JUL-2021
GSCLCEMENT,51.55,52.1,49.65,50.2,28-JUL-2021
GSFC,117,118.25,115.5,116.4,28-JUL-2021
GSPL,342,342.95,330.25,334.85,28-JUL-2021
GSS,77.55,77.55,74.75,74.95,28-JUL-2021
GTNTEX,11.25,11.25,11.25,11.25,28-JUL-2021
GTPL,185.15,188.15,183.15,187.3,28-JUL-2021
GUFICBIO,188,188,183,186.5,28-JUL-2021
GUJALKALI,476.45,479,457.9,468.65,28-JUL-2021
GUJAPOLLO,234,238,226.4,229.55,28-JUL-2021
GUJGASLTD,698,712.1,697,705.3,28-JUL-2021
GULFOILLUB,648,651,635.4,637.4,28-JUL-2021
GULFPETRO,64.55,64.6,61.7,61.9,28-JUL-2021
HAL,1109,1109.25,1083.05,1095.4,28-JUL-2021
HAPPSTMNDS,1449.7,1464,1375.1,1386.85,28-JUL-2021
HARRMALAYA,237.35,249.75,230.1,233.15,28-JUL-2021
HATHWAY,25.8,25.95,25,25.35,28-JUL-2021
HATSUN,979.7,979.7,920.5,926.2,28-JUL-2021
HAVELLS,1162,1178.65,1148.15,1157.6,28-JUL-2021
HBANKETF,353.28,353.28,340.2,344.19,28-JUL-2021
HBLPOWER,51.7,52.45,50.7,51.65,28-JUL-2021
HBSL,25,26.4,24.6,25.3,28-JUL-2021
HCC,12.1,12.15,11.4,11.45,28-JUL-2021
HCG,222.65,233,217.45,230.4,28-JUL-2021
HCL-INSYS,16.2,16.2,15.35,15.7,28-JUL-2021
HCLTECH,995,995.95,977.3,983.1,28-JUL-2021
HDFC,2417.1,2432.45,2380,2425.8,28-JUL-2021
HDFCAMC,2887,2887,2815,2827.1,28-JUL-2021
HDFCBANK,1435.05,1438.7,1404,1417.3,28-JUL-2021
HDFCLIFE,674.45,674.45,661.15,664.85,28-JUL-2021
HDFCMFGETF,42.37,42.6,42.37,42.38,28-JUL-2021
HDFCNIFETF,169,169,165.29,167.02,28-JUL-2021
HDFCSENETF,569.99,571.99,562.3,565.99,28-JUL-2021
HEG,2315,2327.8,2217,2239.7,28-JUL-2021
HEIDELBERG,258,259.15,252.65,253.6,28-JUL-2021
HEMIPROP,143.35,145,140.1,143.45,28-JUL-2021
HERANBA,832.55,836.1,797.15,813,28-JUL-2021
HERCULES,163.3,163.8,156.3,158.3,28-JUL-2021
HERITGFOOD,502,541,501.75,510.8,28-JUL-2021
HEROMOTOCO,2796.3,2805.95,2761,2777.7,28-JUL-2021
HESTERBIO,2325,2370.1,2312.6,2328.95,28-JUL-2021
HEXATRADEX,120,124,115.55,115.7,28-JUL-2021
HGINFRA,530,530,500,513.4,28-JUL-2021
HIKAL,528,538.6,518.05,532.8,28-JUL-2021
HIL,5444.95,5588,5261.55,5465.8,28-JUL-2021
HILTON,14,14,12.7,13.7,28-JUL-2021
HINDALCO,419,419.4,407.55,416.3,28-JUL-2021
HINDCOMPOS,337,337.05,327.05,329.7,28-JUL-2021
HINDCON,68.1,68.1,68.1,68.1,28-JUL-2021
HINDCOPPER,153.9,153.9,146.7,149.2,28-JUL-2021
HINDMOTORS,9.2,9.2,8.2,8.45,28-JUL-2021
HINDOILEXP,117.85,118.7,115.6,117.25,28-JUL-2021
HINDPETRO,271.35,271.35,261.25,264.95,28-JUL-2021
HINDUNILVR,2350,2368.45,2343.1,2361.4,28-JUL-2021
HINDZINC,320,323.85,313.7,316.25,28-JUL-2021
HIRECT,154.6,158,150.3,154.55,28-JUL-2021
HISARMETAL,149,149,138.55,143.8,28-JUL-2021
HITECH,665,727,664.95,715.9,28-JUL-2021
HITECHCORP,252.55,258,235.15,245.45,28-JUL-2021
HITECHGEAR,327.8,344,320.65,331.65,28-JUL-2021
HLEGLAS,3415.1,3547.45,3366.15,3520.7,28-JUL-2021
HLVLTD,9.85,9.85,9.5,9.55,28-JUL-2021
HMVL,86.25,87.15,84.85,85.85,28-JUL-2021
HNGSNGBEES,335.05,338,323,332.04,28-JUL-2021
HOMEFIRST,544,562.9,541.7,558.6,28-JUL-2021
HONAUT,42779,43145,42617.4,43020.7,28-JUL-2021
HONDAPOWER,1240.7,1252,1213.05,1226.8,28-JUL-2021
HOVS,89.15,89.15,83.5,83.5,28-JUL-2021
HPL,81.5,81.95,78.5,79.85,28-JUL-2021
HSCL,51.3,53.3,50.8,51.95,28-JUL-2021
HSIL,274.4,283,270.25,272.3,28-JUL-2021
HTMEDIA,30.65,30.7,28.2,29.05,28-JUL-2021
HUBTOWN,34.45,34.45,32,34.45,28-JUL-2021
HUDCO,45.4,45.4,44.8,45.2,28-JUL-2021
HUHTAMAKI,305,308.5,292.3,304.85,28-JUL-2021
IBMFNIFTY,159.51,163,157.5,161.49,28-JUL-2021
IBREALEST,156,157,146.55,150.2,28-JUL-2021
IBULHSGFIN,278.15,282.4,269.4,273.9,28-JUL-2021
ICEMAKE,84.35,85.75,80,81.6,28-JUL-2021
ICICI500,226.9,226.9,221.25,223.65,28-JUL-2021
ICICIALPLV,167,167,160,161.19,28-JUL-2021
ICICIB22,40.92,40.95,39.55,40,28-JUL-2021
ICICIBANK,677.9,687,670.05,685.05,28-JUL-2021
ICICIBANKN,332.4,354.7,331.7,344.43,28-JUL-2021
ICICIBANKP,183.89,183.89,169.95,177.58,28-JUL-2021
ICICIGI,1474.35,1505,1465.1,1499.35,28-JUL-2021
ICICIGOLD,42.33,42.6,42.27,42.42,28-JUL-2021
ICICILIQ,999.5,1000,999.45,1000,28-JUL-2021
ICICILOVOL,134.8,134.8,129.1,130.14,28-JUL-2021
ICICIM150,106.2,106.4,102.99,104.19,28-JUL-2021
ICICIMCAP,94.95,97.2,94.7,96.03,28-JUL-2021
ICICINF100,174.99,174.99,170.3,172.59,28-JUL-2021
ICICINIFTY,195,195,158.45,168.46,28-JUL-2021
ICICINV20,93.5,93.5,78.1,85.57,28-JUL-2021
ICICINXT50,36.3,40.37,36.3,39.77,28-JUL-2021
ICICIPHARM,89.48,89.48,86.44,86.72,28-JUL-2021
ICICIPRULI,655,657,645,652.6,28-JUL-2021
ICICISENSX,565.02,573.99,560.25,569.26,28-JUL-2021
ICICITECH,311,311,299.6,303.84,28-JUL-2021
ICIL,259,266.7,235,264.4,28-JUL-2021
ICRA,3741,3780.1,3612.55,3659.1,28-JUL-2021
IDBI,38.15,38.85,37.5,37.7,28-JUL-2021
IDBIGOLD,4407.85,4427.3,4386,4397.7,28-JUL-2021
IDEA,8.45,8.75,8.2,8.35,28-JUL-2021
IDFC,57,58.5,55,57.65,28-JUL-2021
IDFCFIRSTB,50.75,51.15,50,50.7,28-JUL-2021
IDFNIFTYET,169.47,169.47,163.45,164.79,28-JUL-2021
IEX,427.5,431.6,414.05,418.9,28-JUL-2021
IFBAGRO,603.5,603.5,578,582.4,28-JUL-2021
IFBIND,1024.65,1060,1018,1026.45,28-JUL-2021
IFCI,14.15,14.15,13.65,13.8,28-JUL-2021
IFGLEXPOR,401,403.1,385.95,393.2,28-JUL-2021
IGARASHI,544.5,548.9,525.55,544.45,28-JUL-2021
IGL,549.2,554.9,541.3,546.5,28-JUL-2021
IGPL,694,695.65,675,690.5,28-JUL-2021
IIFLSEC,108.3,109.65,102.6,105.45,28-JUL-2021
IIFLWAM,1309,1309,1263.75,1299.4,28-JUL-2021
IITL,75,75,68.45,72.45,28-JUL-2021
IMAGICAA,9.15,9.25,8.6,8.85,28-JUL-2021
IMFA,761.9,774.45,742.95,756.1,28-JUL-2021
IMPAL,825,920,803.2,874.3,28-JUL-2021
INDBANK,34.2,34.2,32.5,33.2,28-JUL-2021
INDHOTEL,148.4,148.75,143.2,146.3,28-JUL-2021
INDIACEM,194.1,194.1,187.3,191.55,28-JUL-2021
INDIAGLYCO,703.35,709.9,677.4,682.2,28-JUL-2021
INDIAMART,7215,7215,7008.5,7084.3,28-JUL-2021
INDIANB,137.5,138.5,134.25,135,28-JUL-2021
INDIANCARD,215.9,220.05,211.35,212.7,28-JUL-2021
INDIANHUME,231.9,233.9,226.4,230.55,28-JUL-2021
INDIGO,1681,1699.75,1626.45,1667.45,28-JUL-2021
INDIGOPNTS,2582,2602.7,2571,2583.55,28-JUL-2021
INDLMETER,14.95,14.95,13.95,14.15,28-JUL-2021
INDNIPPON,422.35,428.9,410.5,419.4,28-JUL-2021
INDOCO,441.75,446,411.9,442.85,28-JUL-2021
INDOSTAR,345.95,345.95,336.45,340.3,28-JUL-2021
INDOTHAI,69.8,71.75,68.05,69.45,28-JUL-2021
INDRAMEDCO,83.4,83.8,80,81.25,28-JUL-2021
INDSWFTLAB,108,113.4,104.4,108.9,28-JUL-2021
INDSWFTLTD,6.35,6.35,6.35,6.35,28-JUL-2021
INDTERRAIN,42.8,42.8,39.7,40.95,28-JUL-2021
INDUSINDBK,992,1009.8,979,992.75,28-JUL-2021
INDUSTOWER,224.8,234.7,219.5,232.9,28-JUL-2021
INEOSSTYRO,1423.4,1423.75,1391.75,1406,28-JUL-2021
INFIBEAM,45.2,45.45,44,44.65,28-JUL-2021
INFRABEES,459,460,450,458.13,28-JUL-2021
INFY,1605.1,1607.6,1585.5,1605.6,28-JUL-2021
INGERRAND,1011,1015.6,980.8,993.55,28-JUL-2021
INOXLEISUR,324.7,326.6,312,315.9,28-JUL-2021
INOXWIND,121.45,131.9,116.4,129.3,28-JUL-2021
INSECTICID,768.65,769.95,742.05,753.65,28-JUL-2021
INTELLECT,833,840.95,715.25,744.9,28-JUL-2021
INTENTECH,109.1,109.1,103.95,109.1,28-JUL-2021
INVENTURE,3.6,3.65,3.5,3.6,28-JUL-2021
IOB,24.5,24.8,24.1,24.3,28-JUL-2021
IOC,104,104.75,103.1,104,28-JUL-2021
IOLCP,686,688,662.05,670.8,28-JUL-2021
IPCALAB,2229,2234.25,2150,2176.55,28-JUL-2021
IPL,339.8,339.95,331.05,335.75,28-JUL-2021
IRB,165.5,167.75,161,162.65,28-JUL-2021
IRCON,44.8,44.8,43.8,43.95,28-JUL-2021
IRCTC,2305,2315,2262.85,2283.65,28-JUL-2021
IRFC,23.05,23.1,22.85,23,28-JUL-2021
ISEC,738.2,742.4,718,728,28-JUL-2021
ISFT,110.35,110.35,104,105.85,28-JUL-2021
ISGEC,798,799.8,778.05,785,28-JUL-2021
ITC,208.3,210,207.45,209.1,28-JUL-2021
ITDC,401,401,391,392.35,28-JUL-2021
ITDCEM,86.7,86.8,83.8,84.9,28-JUL-2021
ITI,127.5,127.5,123.95,124.25,28-JUL-2021
IVC,7.65,7.9,7.2,7.9,28-JUL-2021
IVP,134.95,138,128.25,128.25,28-JUL-2021
IVZINGOLD,4347.3,4347.3,4265,4305.2,28-JUL-2021
IVZINNIFTY,1708.65,1708.65,1698.1,1700,28-JUL-2021
IZMO,129,129,120,128.95,28-JUL-2021
J&KBANK,39.4,39.4,37.05,37.8,28-JUL-2021
JAGRAN,65.45,67.7,64.3,66.15,28-JUL-2021
JAGSNPHARM,182.35,183.5,173.5,177.25,28-JUL-2021
JAIBALAJI,62,62.9,60.25,61.45,28-JUL-2021
JAICORPLTD,156,160.4,147.95,157.2,28-JUL-2021
JAMNAAUTO,86.3,87.65,84.8,86.5,28-JUL-2021
JASH,595,595,562,565.15,28-JUL-2021
JAYAGROGN,285.6,285.7,266.05,281,28-JUL-2021
JAYBARMARU,222.75,222.75,214.25,215.7,28-JUL-2021
JAYSREETEA,140.2,144.95,132.7,136,28-JUL-2021
JBCHEPHARM,1778.5,1820.6,1740,1807.55,28-JUL-2021
JBMA,480.35,498.65,472,489.6,28-JUL-2021
JCHAC,2280.05,2299,2269,2278.4,28-JUL-2021
JHS,24.6,25.35,22.45,23.8,28-JUL-2021
JINDALPHOT,72.55,74.95,72.55,73.85,28-JUL-2021
JINDALPOLY,1031,1034.55,980,992,28-JUL-2021
JINDALSAW,143.6,143.6,136.25,141.1,28-JUL-2021
JINDALSTEL,420.1,423.45,407.05,419.7,28-JUL-2021
JINDRILL,137,139,131,133.05,28-JUL-2021
JINDWORLD,75.1,75.6,73.65,74.7,28-JUL-2021
JISLDVREQS,20.05,20.05,19.1,19.25,28-JUL-2021
JISLJALEQS,31.55,31.95,29.7,30.25,28-JUL-2021
JKCEMENT,3019.95,3067.9,2985,3038.55,28-JUL-2021
JKIL,220.05,220.3,210.05,213.9,28-JUL-2021
JKLAKSHMI,731,731.05,713.4,725.25,28-JUL-2021
JKPAPER,222,267.65,220.3,252.95,28-JUL-2021
JKTYRE,141.05,141.45,136.6,139.5,28-JUL-2021
JMA,65.6,66.8,63.45,65,28-JUL-2021
JMCPROJECT,124.5,124.5,117,120.65,28-JUL-2021
JMFINANCIL,107.85,108.7,102.3,104,28-JUL-2021
JMTAUTOLTD,3.1,3.1,2.95,3,28-JUL-2021
JOCIL,310,312.95,276.4,277.45,28-JUL-2021
JPINFRATEC,2.35,2.4,2.2,2.2,28-JUL-2021
JPPOWER,5.1,5.15,4.9,4.9,28-JUL-2021
JSL,155.5,155.9,144,150.7,28-JUL-2021
JSLHISAR,277.1,279,270,276.85,28-JUL-2021
JSWENERGY,254.4,258.3,241.3,253.45,28-JUL-2021
JSWHL,4737,4749.85,4606.55,4681.65,28-JUL-2021
JSWSTEEL,712,725.4,701.45,721.7,28-JUL-2021
JTEKTINDIA,110.45,114.65,108.05,111.75,28-JUL-2021
JUBLFOOD,3669.5,3694.75,3570,3660.3,28-JUL-2021
JUBLINDS,429.9,436,391.2,405.25,28-JUL-2021
JUBLINGREA,621.8,621.95,586.05,600.05,28-JUL-2021
JUBLPHARMA,674.35,674.9,659.05,671.55,28-JUL-2021
JUMPNET,10.4,10.4,10,10.05,28-JUL-2021
JUNIORBEES,415.95,415.95,405.25,411.14,28-JUL-2021
JUSTDIAL,957,964.05,945,956.7,28-JUL-2021
JYOTHYLAB,175.8,175.8,171.3,173.05,28-JUL-2021
KABRAEXTRU,206,219.35,195.4,215.9,28-JUL-2021
KAJARIACER,995,998.75,971,972.8,28-JUL-2021
KAKATCEM,277,279,260.4,266.8,28-JUL-2021
KALPATPOWR,468,471.75,456,460.75,28-JUL-2021
KALYANKJIL,72.05,72.35,70.4,70.85,28-JUL-2021
KAMATHOTEL,48.75,49,47.1,48.6,28-JUL-2021
KAMDHENU,172.05,175,170,171.15,28-JUL-2021
KANORICHEM,188.85,190,181.85,186.6,28-JUL-2021
KANPRPLA,298.5,307,276.1,286.7,28-JUL-2021
KANSAINER,620,621.05,600.05,609.95,28-JUL-2021
KARMAENG,25.95,26.25,25.15,26.25,28-JUL-2021
KARURVYSYA,47.9,48.05,45.7,46.15,28-JUL-2021
KAUSHALYA,3.05,3.05,3.05,3.05,28-JUL-2021
KAVVERITEL,2.3,2.3,2.3,2.3,28-JUL-2021
KAYA,503.8,503.8,481.3,484.6,28-JUL-2021
KCP,160.85,161.8,155.3,159.15,28-JUL-2021
KCPSUGIND,26.75,27,25.6,25.75,28-JUL-2021
KDDL,366,366.25,355,362,28-JUL-2021
KEC,422.4,426,416.85,422.6,28-JUL-2021
KECL,19.95,19.95,18.5,18.65,28-JUL-2021
KEERTI,19.65,21,19.65,20.25,28-JUL-2021
KEI,717,717.9,689.5,702.65,28-JUL-2021
KELLTONTEC,57.4,58.4,55.4,57.85,28-JUL-2021
KENNAMET,1250,1294.45,1250,1283.3,28-JUL-2021
KESORAMIND,99.95,101.95,96.6,98.2,28-JUL-2021
KEYFINSERV,76.95,79.05,74,74.6,28-JUL-2021
KHADIM,286.6,287.9,275,277.75,28-JUL-2021
KHAICHEM,68.1,73,67.5,72.5,28-JUL-2021
KHANDSE,18.5,18.5,17.55,18.45,28-JUL-2021
KICL,2047.95,2048.95,1930.55,2009.3,28-JUL-2021
KILITCH,213.9,219.45,200,211.6,28-JUL-2021
KIMS,1225,1231.95,1189.95,1199.4,28-JUL-2021
KINGFA,1130,1130,1068.75,1098.35,28-JUL-2021
KIOCL,274.8,277,265.75,273.9,28-JUL-2021
KIRIINDUS,575.9,579.7,557.65,565.15,28-JUL-2021
KIRLFER,293,293.15,275.6,286.35,28-JUL-2021
KIRLOSENG,255,255.95,242.35,246.85,28-JUL-2021
KIRLOSIND,1713,1715,1673.4,1686,28-JUL-2021
KITEX,172.3,177.35,166.05,175.25,28-JUL-2021
KKCL,919.95,922.8,902.45,914.5,28-JUL-2021
KMSUGAR,31.9,32.2,30.5,30.7,28-JUL-2021
KNRCON,272.5,276.9,260.65,273.6,28-JUL-2021
KOKUYOCMLN,72.4,72.6,70,70.95,28-JUL-2021
KOLTEPATIL,248.9,249.4,232.3,241.2,28-JUL-2021
KOTAKBANK,1705,1705.8,1646,1652.85,28-JUL-2021
KOTAKBKETF,351.75,351.77,345.1,349.08,28-JUL-2021
KOTAKGOLD,41.9,41.9,41.5,41.55,28-JUL-2021
KOTAKIT,30,30.3,29.5,29.9,28-JUL-2021
KOTAKNIFTY,165.11,165.6,163.44,165.45,28-JUL-2021
KOTAKNV20,87.75,89.88,86.22,87.29,28-JUL-2021
KOTAKPSUBK,235.2,237,230.2,232.55,28-JUL-2021
KOTARISUG,38.9,38.9,37.7,38.05,28-JUL-2021
KOTHARIPET,42.85,43.4,41.5,41.8,28-JUL-2021
KPIGLOBAL,133,133,125.25,127.4,28-JUL-2021
KPITTECH,295.5,295.9,282.2,286.95,28-JUL-2021
KPRMILL,2037,2045.65,1926.1,1973,28-JUL-2021
KRBL,275.9,276.1,265.9,267.6,28-JUL-2021
KREBSBIO,129,130.3,122.1,124.5,28-JUL-2021
KRIDHANINF,5.75,5.75,5.4,5.6,28-JUL-2021
KRISHANA,151,151,139.2,142.1,28-JUL-2021
KSB,1068.4,1083,1045.95,1056.05,28-JUL-2021
KSCL,707,711,691,705.95,28-JUL-2021
KSL,444.95,447.5,432.85,440.55,28-JUL-2021
KTKBANK,59.2,59.75,56.65,57.55,28-JUL-2021
KUANTUM,92,95.6,87.2,93.25,28-JUL-2021
L&TFH,88.3,88.4,85.85,86.35,28-JUL-2021
LALPATHLAB,3639.95,3656,3555.8,3621.45,28-JUL-2021
LAOPALA,272,273.05,265.2,266.7,28-JUL-2021
LASA,74.75,75.9,73,73.7,28-JUL-2021
LAURUSLABS,635,644.95,615.25,618.5,28-JUL-2021
LAXMIMACH,7800,8125,7705.95,8014.1,28-JUL-2021
LCCINFOTEC,1.75,1.75,1.7,1.75,28-JUL-2021
LEMONTREE,40.35,41.8,39.95,40.7,28-JUL-2021
LFIC,80.05,80.05,78.55,79.25,28-JUL-2021
LGBBROSLTD,512.2,543,501.8,531.6,28-JUL-2021
LIBAS,70.75,71.5,68.55,69.25,28-JUL-2021
LIBERTSHOE,181.95,184.6,177.8,180.85,28-JUL-2021
LICHSGFIN,444.95,444.95,430.15,433.05,28-JUL-2021
LICNETFGSC,22.17,22.5,21.94,22.33,28-JUL-2021
LICNETFN50,201.8,201.8,201.8,201.8,28-JUL-2021
LICNETFSEN,564.18,564.18,554,557.51,28-JUL-2021
LICNFNHGP,163.75,164.49,161.05,163.97,28-JUL-2021
LIKHITHA,407.95,407.95,400.6,402.2,28-JUL-2021
LINCOLN,355,356.5,339.7,346.55,28-JUL-2021
LINCPEN,198.05,202,197.05,198.4,28-JUL-2021
LINDEINDIA,1740,1745.4,1690,1728.55,28-JUL-2021
LIQUIDBEES,998.4,1002.4,998.4,999.99,28-JUL-2021
LIQUIDETF,1000.05,1000.05,999.99,1000,28-JUL-2021
LODHA,879,879,816.05,853.15,28-JUL-2021
LOKESHMACH,43.25,44,42.6,42.6,28-JUL-2021
LOVABLE,123,127.5,118.55,123.15,28-JUL-2021
LT,1592.45,1601.3,1553,1594.2,28-JUL-2021
LTI,4348.9,4386.35,4263,4357.3,28-JUL-2021
LTTS,3505,3521.35,3440,3483.3,28-JUL-2021
LUMAXIND,1470.1,1492.7,1470.1,1479.1,28-JUL-2021
LUMAXTECH,165.5,166.2,160.2,163.9,28-JUL-2021
LUPIN,1111.6,1117.95,1088.4,1102.95,28-JUL-2021
LUXIND,4057,4199,3985.35,4134.85,28-JUL-2021
LXCHEM,262,262.65,252.2,257.5,28-JUL-2021
LYKALABS,72.25,72.25,67.25,72.25,28-JUL-2021
LYPSAGEMS,5.35,5.45,5.2,5.2,28-JUL-2021
M&M,750.7,750.7,724.65,728.7,28-JUL-2021
M&MFIN,149,149.65,141.4,142.5,28-JUL-2021
MACPOWER,151,155.15,140.5,155.15,28-JUL-2021
MADHAV,66.5,68.3,64.4,65.1,28-JUL-2021
MADHUCON,6.9,6.9,6.5,6.65,28-JUL-2021
MADRASFERT,32.1,32.1,30.5,30.95,28-JUL-2021
MAESGETF,26.71,26.78,26.42,26.77,28-JUL-2021
MAFANG,53.6,54.26,52.96,53.1,28-JUL-2021
MAGADSUGAR,349,349,329.4,333.05,28-JUL-2021
MAHABANK,22.35,22.35,21.2,21.5,28-JUL-2021
MAHASTEEL,112.9,114.8,104.25,108,28-JUL-2021
MAHEPC,149.3,149.3,139.65,143.75,28-JUL-2021
MAHESHWARI,107.4,107.4,101,102.65,28-JUL-2021
MAHINDCIE,265.15,270,261.95,268.15,28-JUL-2021
MAHLIFE,745,796.5,700.55,774.6,28-JUL-2021
MAHLOG,610.95,616.7,602.5,612.35,28-JUL-2021
MAHSCOOTER,4104.1,4319.75,4044.75,4077.1,28-JUL-2021
MAHSEAMLES,311,313.5,302.5,307.55,28-JUL-2021
MAITHANALL,1129.85,1132.95,1086.15,1102.55,28-JUL-2021
MAJESCO,93.2,93.2,89.5,90.4,28-JUL-2021
MALUPAPER,39.7,43.2,38.2,41.7,28-JUL-2021
MAN50ETF,162.02,162.02,159.72,161.4,28-JUL-2021
MANAKALUCO,17.7,18,17.15,17.4,28-JUL-2021
MANAKCOAT,13.45,13.5,13,13.45,28-JUL-2021
MANAKSIA,70.45,70.45,67.25,69.55,28-JUL-2021
MANAKSTEEL,34.3,35.75,33.45,34.4,28-JUL-2021
MANAPPURAM,208.9,213.5,205.5,208.35,28-JUL-2021
MANGALAM,191.5,191.7,180.25,183.35,28-JUL-2021
MANGCHEFER,83.85,86.45,81.9,84.3,28-JUL-2021
MANGLMCEM,461.7,461.7,437.7,454.85,28-JUL-2021
MANINDS,140.5,140.85,132.5,134.75,28-JUL-2021
MANINFRA,66.4,67.3,64.5,66.2,28-JUL-2021
MANUGRAPH,14.3,14.3,13.4,14.2,28-JUL-2021
MANXT50,388.75,391.18,386.15,391.13,28-JUL-2021
MARALOVER,77.05,77.05,73.1,73.9,28-JUL-2021
MARATHON,77.5,77.5,71.3,74.15,28-JUL-2021
MARICO,537.85,538.7,528.3,530.15,28-JUL-2021
MARINE,51.6,54.05,50.3,50.6,28-JUL-2021
MARKSANS,83.65,83.7,80.1,81.3,28-JUL-2021
MARUTI,7280,7312,7063,7165.05,28-JUL-2021
MASFIN,806,806,784.15,788.7,28-JUL-2021
MASTEK,2615,2615,2540,2571.5,28-JUL-2021
MATRIMONY,1135,1148,1092,1108.3,28-JUL-2021
MAXHEALTH,278.35,278.35,273.35,274.5,28-JUL-2021
MAXIND,72.25,72.25,70.6,71.5,28-JUL-2021
MAXVIL,88,88.2,86,86.45,28-JUL-2021
MAYURUNIQ,496,533.3,486.9,522.9,28-JUL-2021
MAZDA,605.85,607.95,595,602.6,28-JUL-2021
MAZDOCK,255,258.05,250.25,255.1,28-JUL-2021
MBAPL,149.7,149.7,140,141.25,28-JUL-2021
MBLINFRA,24.1,24.1,22.6,23.05,28-JUL-2021
MCDHOLDING,55.65,55.65,53.25,53.55,28-JUL-2021
MCDOWELL-N,647.9,648,629.1,635.95,28-JUL-2021
MCL,44.5,47.5,41.4,41.5,28-JUL-2021
MCLEODRUSS,33,33.15,31.9,33.15,28-JUL-2021
MCX,1680,1680.3,1611,1635.1,28-JUL-2021
MENONBE,82.7,83.55,80,81.7,28-JUL-2021
MEP,23.6,23.75,22.5,22.65,28-JUL-2021
METROPOLIS,2935,2957.55,2900.85,2942.55,28-JUL-2021
MFSL,1127.95,1134.45,1108.8,1114.8,28-JUL-2021
MGEL,56.9,57,54.2,56.5,28-JUL-2021
MGL,1140,1140.5,1108.35,1119.25,28-JUL-2021
MHRIL,314,325,302.65,319.6,28-JUL-2021
MIDHANI,190.4,192.2,187,187.75,28-JUL-2021
MINDACORP,135.6,135.8,130,132.4,28-JUL-2021
MINDAIND,729.5,737.8,709.25,729.8,28-JUL-2021
MINDTECK,119.55,119.55,108.25,119.55,28-JUL-2021
