SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GLOBAL,52.9,54.05,50.55,51.65,17-JUN-2021
GLOBALVECT,54.6,54.6,51.9,53.7,17-JUN-2021
GLOBUSSPR,444.8,530.6,437.3,530.6,17-JUN-2021
GMBREW,571.05,614.95,565.25,594.1,17-JUN-2021
GMDCLTD,77.8,78.75,75.25,75.85,17-JUN-2021
GMMPFAUDLR,4650,4678.55,4591,4615,17-JUN-2021
GMRINFRA,29.4,30.05,28.5,28.75,17-JUN-2021
GNA,437.9,447.95,435.65,438.3,17-JUN-2021
GNFC,367,375.65,362.6,364.55,17-JUN-2021
GOCLCORP,265.2,273.55,256.6,258.9,17-JUN-2021
GODFRYPHLP,936,936,921.1,923.35,17-JUN-2021
GODREJAGRO,555,564.5,552.2,557.65,17-JUN-2021
GODREJCP,910,917,900.85,908,17-JUN-2021
GODREJIND,536.5,540.5,531,533.75,17-JUN-2021
GODREJPROP,1399.9,1427,1381,1392.05,17-JUN-2021
GOKEX,138.8,144.4,135.8,137.55,17-JUN-2021
GOKUL,31.4,32.25,30.5,31.55,17-JUN-2021
GOKULAGRO,42,42.5,41.25,41.55,17-JUN-2021
GOLDBEES,44.89,44.89,41.26,41.35,17-JUN-2021
GOLDENTOBC,49.65,49.65,47.4,48.3,17-JUN-2021
GOLDIAM,425.25,463.15,425.25,442.3,17-JUN-2021
GOLDSHARE,41.95,42,41.6,41.7,17-JUN-2021
GOLDTECH,14.15,14.45,13.3,13.8,17-JUN-2021
GOODLUCK,108.25,113,106.55,110.25,17-JUN-2021
GOODYEAR,987,987,977,978.4,17-JUN-2021
GPIL,1435,1485,1375.05,1395.45,17-JUN-2021
GPPL,114.9,115.7,110.1,111.5,17-JUN-2021
GPTINFRA,68.4,71.45,65.7,68,17-JUN-2021
GRANULES,321,321.65,316,317.2,17-JUN-2021
GRAPHITE,717.4,718,651.45,668.45,17-JUN-2021
GRASIM,1465,1490.65,1450.55,1458.2,17-JUN-2021
GRAVITA,123.35,128.8,120.4,123.25,17-JUN-2021
GREAVESCOT,150.6,169.35,147.8,163.8,17-JUN-2021
GREENLAM,1158.15,1188.8,1155.1,1157.7,17-JUN-2021
GREENPLY,210.1,215,208,213.1,17-JUN-2021
GREENPOWER,2.95,3,2.9,2.95,17-JUN-2021
GRINDWELL,1151.05,1179,1142.6,1159.75,17-JUN-2021
GROBTEA,930.95,962,930.95,953.5,17-JUN-2021
GRPLTD,1026.05,1036.5,1008,1021.3,17-JUN-2021
GRSE,201.7,203.9,197.1,197.7,17-JUN-2021
GSCLCEMENT,48.65,51.95,48,49.5,17-JUN-2021
GSFC,120.9,122.5,117.35,118.8,17-JUN-2021
GSPL,307,326,307,320.9,17-JUN-2021
GSS,66.5,68.4,65.45,66.2,17-JUN-2021
GTL,17.05,17.05,17.05,17.05,17-JUN-2021
GTLINFRA,1.45,1.45,1.45,1.45,17-JUN-2021
GTNTEX,7.65,8,7.65,8,17-JUN-2021
GTPL,168,174.75,165.05,167,17-JUN-2021
GUFICBIO,179.6,183,176.55,179,17-JUN-2021
GUJALKALI,412,417.55,406.2,408.9,17-JUN-2021
GUJAPOLLO,233,235,229.15,230.25,17-JUN-2021
GUJGASLTD,635.95,675,626,659.65,17-JUN-2021
GULFOILLUB,691.9,704.9,690,694.3,17-JUN-2021
GULFPETRO,64,66.5,63.85,64.65,17-JUN-2021
GULPOLY,192.9,199.15,189.1,193.35,17-JUN-2021
HAL,1028.5,1054.7,1025.05,1027.35,17-JUN-2021
HAPPSTMNDS,910,928,905.6,913.85,17-JUN-2021
HARRMALAYA,208.5,216.8,207.7,210.5,17-JUN-2021
HATHWAY,27,27.55,26.5,26.85,17-JUN-2021
HATSUN,920,940.85,903.1,907.7,17-JUN-2021
HAVELLS,1000,1008.8,991,997.75,17-JUN-2021
HBANKETF,347.02,348.53,343,345.74,17-JUN-2021
HBLPOWER,47.55,48.05,46.05,46.25,17-JUN-2021
HBSL,22.75,23.15,20.05,23.15,17-JUN-2021
HCC,12.2,12.45,11.95,12.45,17-JUN-2021
HCG,206,216,200,202.15,17-JUN-2021
HCL-INSYS,17.3,18.1,16.8,18.1,17-JUN-2021
HCLTECH,980,988.95,978.55,986.4,17-JUN-2021
HDFC,2482.2,2506.95,2482.2,2487.3,17-JUN-2021
HDFCAMC,3025,3029.95,2984,3012.3,17-JUN-2021
HDFCBANK,1466,1478.75,1460,1466.1,17-JUN-2021
HDFCLIFE,685.95,703.85,682.3,700.3,17-JUN-2021
HDFCMFGETF,42.95,42.95,42.27,42.36,17-JUN-2021
HDFCNIFETF,166.17,167.69,166.17,167.04,17-JUN-2021
HDFCSENETF,565.99,565.99,556.95,560.07,17-JUN-2021
HEG,2245,2253.95,2142.2,2164.55,17-JUN-2021
HEIDELBERG,248.8,254.45,247.9,251,17-JUN-2021
HEMIPROP,143.5,149.5,140.85,141.85,17-JUN-2021
HERANBA,748,758.8,730,731.8,17-JUN-2021
HERCULES,144,148.3,141.25,145.65,17-JUN-2021
HERITGFOOD,414,421.75,410,410.75,17-JUN-2021
HEROMOTOCO,2947,2958.95,2902,2914.1,17-JUN-2021
HESTERBIO,2620,2639.9,2559,2567.65,17-JUN-2021
HEXATRADEX,114.4,114.4,111.3,112.2,17-JUN-2021
HFCL,52.25,54.75,52.2,53.2,17-JUN-2021
HGINFRA,395,413,395,400.45,17-JUN-2021
HIKAL,459.8,479.75,450,465.15,17-JUN-2021
HIL,4574.85,4659.6,4500.05,4521,17-JUN-2021
HIMATSEIDE,168,189.25,168,183,17-JUN-2021
HINDALCO,376,380.3,365.05,369.25,17-JUN-2021
HINDCOMPOS,336.95,340.85,328,330.15,17-JUN-2021
HINDCOPPER,155,156.9,151.5,152.65,17-JUN-2021
HINDMOTORS,8.75,8.75,8.35,8.6,17-JUN-2021
HINDNATGLS,45.9,48.3,44.25,48.3,17-JUN-2021
HINDOILEXP,115.2,119,113,114.75,17-JUN-2021
HINDPETRO,303.95,312,303,309,17-JUN-2021
HINDUNILVR,2398,2425.9,2386.4,2417.7,17-JUN-2021
HINDZINC,332,335.6,324.9,334.15,17-JUN-2021
HIRECT,163,164.5,157.1,159.35,17-JUN-2021
HISARMETAL,132.5,139.9,131.6,133.55,17-JUN-2021
HITECH,405.3,417.95,405.3,414.9,17-JUN-2021
HITECHCORP,243.8,246.4,230,237.1,17-JUN-2021
HITECHGEAR,245,258.9,243.05,254.3,17-JUN-2021
HLEGLAS,3540,3699,3540,3640.7,17-JUN-2021
HLVLTD,9.8,10,9.65,9.75,17-JUN-2021
HMVL,98.9,101.55,93.6,95.1,17-JUN-2021
HNGSNGBEES,358,358,351,352.96,17-JUN-2021
HOMEFIRST,550,550,541.2,546.2,17-JUN-2021
HONAUT,40484.9,41500.05,40344.55,40959.65,17-JUN-2021
HONDAPOWER,1063.95,1200,1055,1181.55,17-JUN-2021
HOVS,53.1,54.3,52.55,53.25,17-JUN-2021
HPL,58,58.95,57.6,57.85,17-JUN-2021
HSCL,53.95,62.15,53.7,57.8,17-JUN-2021
HSIL,224.4,229.75,220,221,17-JUN-2021
HTMEDIA,27.9,29.2,27.1,27.4,17-JUN-2021
HUDCO,51.25,52.6,50.65,51.45,17-JUN-2021
HUHTAMAKI,295,297.25,291.4,292.25,17-JUN-2021
IBMFNIFTY,161.89,162.39,153.95,156.28,17-JUN-2021
IBREALEST,107,114.2,106.05,108.15,17-JUN-2021
IBULHSGFIN,294,301.5,281.2,283.7,17-JUN-2021
ICEMAKE,86.2,92,81.1,85.95,17-JUN-2021
ICICI500,224.99,224.99,220.5,221.78,17-JUN-2021
ICICIALPLV,163.98,163.98,157,157.38,17-JUN-2021
ICICIB22,40,40.29,39.5,39.56,17-JUN-2021
ICICIBANK,633.05,637.55,626.7,633,17-JUN-2021
ICICIBANKN,357,357,342,343.97,17-JUN-2021
ICICIBANKP,181,181.9,178.68,179.44,17-JUN-2021
ICICIGI,1516.2,1530,1490,1508.1,17-JUN-2021
ICICIGOLD,42.5,42.99,42.21,42.31,17-JUN-2021
ICICILIQ,1000,1002.01,999.5,999.99,17-JUN-2021
ICICILOVOL,131.7,131.7,128.13,130.16,17-JUN-2021
ICICIM150,104.3,104.89,102.4,102.99,17-JUN-2021
ICICIMCAP,94.97,94.97,92.35,92.71,17-JUN-2021
ICICINF100,179.7,179.7,158.4,172.17,17-JUN-2021
ICICINIFTY,193.9,193.9,166.1,167.69,17-JUN-2021
ICICINV20,91.7,91.7,78.7,83.84,17-JUN-2021
ICICINXT50,39.98,39.98,39.31,39.37,17-JUN-2021
ICICIPHARM,87.48,87.48,85.39,85.79,17-JUN-2021
ICICIPRULI,571,593,569.8,589.95,17-JUN-2021
ICICISENSX,561.14,571,561.14,563.93,17-JUN-2021
ICICITECH,287,290.94,286,288.55,17-JUN-2021
ICIL,172.9,175.6,165,168.75,17-JUN-2021
ICRA,3420,3468,3320,3347.35,17-JUN-2021
IDBI,38.5,39.1,38.2,38.35,17-JUN-2021
IDBIGOLD,4428.2,4464,4375,4378.6,17-JUN-2021
IDEA,9.45,9.8,9.4,9.45,17-JUN-2021
IDFC,55.95,56.25,54.45,54.75,17-JUN-2021
IDFCFIRSTB,58,59.45,57.5,57.8,17-JUN-2021
IDFNIFTYET,164.04,168,163.63,164.46,17-JUN-2021
IEX,370,377,368.05,373.1,17-JUN-2021
IFBAGRO,539.8,553.3,525.25,543.25,17-JUN-2021
IFBIND,1090,1090,1050,1055.1,17-JUN-2021
IFCI,13.05,13.9,12.9,13.35,17-JUN-2021
IFGLEXPOR,371.7,383,359.55,364.3,17-JUN-2021
IGARASHI,476.95,480,458,466.55,17-JUN-2021
IGL,531.9,541.6,528,535.95,17-JUN-2021
IGPL,622,628.9,610,612.9,17-JUN-2021
IIFLSEC,72.85,73.65,71.1,71.65,17-JUN-2021
IIFLWAM,1139.85,1142.95,1126.55,1131.9,17-JUN-2021
IITL,73.8,74.15,72.25,72.35,17-JUN-2021
IMFA,510,531.95,504.95,511.35,17-JUN-2021
IMPAL,718,718,705,711.85,17-JUN-2021
INCREDIBLE,27.5,27.5,26.4,26.85,17-JUN-2021
INDBANK,19.85,21,19.8,20.05,17-JUN-2021
INDHOTEL,133.3,135.5,129.2,129.8,17-JUN-2021
INDIACEM,189,193.8,186.65,187.9,17-JUN-2021
INDIAGLYCO,538.95,546.35,527.8,528.7,17-JUN-2021
INDIAMART,7289,7325,7180,7211.95,17-JUN-2021
INDIANB,140.1,143.7,138.15,140.2,17-JUN-2021
INDIANCARD,168.6,168.6,164.3,165.45,17-JUN-2021
INDIANHUME,222,236.05,221.55,226.25,17-JUN-2021
INDIGO,1701.1,1738.3,1695.7,1707.5,17-JUN-2021
INDIGOPNTS,2645,2698.6,2575,2592.55,17-JUN-2021
INDLMETER,14,14.45,13.7,13.95,17-JUN-2021
INDNIPPON,375,375,366,368.85,17-JUN-2021
INDOCO,403.5,412,401.2,403.15,17-JUN-2021
INDOSTAR,388.95,395,381.05,384.2,17-JUN-2021
INDOTECH,148.5,155.5,148.1,148.75,17-JUN-2021
INDOWIND,7.1,7.2,7.1,7.2,17-JUN-2021
INDRAMEDCO,88.15,92.45,87.75,89.5,17-JUN-2021
INDSWFTLAB,110.05,118.6,110.05,112.85,17-JUN-2021
INDTERRAIN,34.5,35.9,34.5,34.7,17-JUN-2021
INDUSINDBK,1002,1021.8,968,984.05,17-JUN-2021
INDUSTOWER,251.7,255.9,246.25,247.4,17-JUN-2021
INEOSSTYRO,1455,1463.75,1404,1414.45,17-JUN-2021
INFIBEAM,50.55,52,50.1,51.1,17-JUN-2021
INFOBEAN,320,324,306,312.9,17-JUN-2021
INFRABEES,467.8,467.8,451.83,456.04,17-JUN-2021
INFY,1475.1,1502.65,1475.1,1495.3,17-JUN-2021
INGERRAND,963.95,982.9,956,964.3,17-JUN-2021
INOXLEISUR,315,316.85,310.5,313.75,17-JUN-2021
INOXWIND,85.95,86.5,82.4,83.55,17-JUN-2021
INSECTICID,733,808.85,733,746.95,17-JUN-2021
INSPIRISYS,54.4,55.75,53,55.75,17-JUN-2021
INTELLECT,758.9,778,753.55,765.85,17-JUN-2021
INTENTECH,76.8,76.8,70.3,72.45,17-JUN-2021
INVENTURE,37.75,38.55,37.3,37.8,17-JUN-2021
IOB,20.15,21.05,19.9,20.1,17-JUN-2021
IOC,114.95,116.3,114.05,114.6,17-JUN-2021
IOLCP,640,649.45,627,629.85,17-JUN-2021
IPCALAB,2046,2065.05,2018.75,2028.65,17-JUN-2021
IRB,149.05,149.75,141.55,143.3,17-JUN-2021
IRCON,47.4,47.75,47.05,47.15,17-JUN-2021
IRCTC,2070,2088.95,2036.4,2050.4,17-JUN-2021
IRFC,24.9,25.25,24.55,24.7,17-JUN-2021
IRISDOREME,115.65,117.85,114.25,115.6,17-JUN-2021
ISEC,637.5,654.4,628.1,635.8,17-JUN-2021
ISFT,100,102.85,97.1,98.65,17-JUN-2021
ISGEC,607,628,595,598.05,17-JUN-2021
ITC,206.95,208,205,205.65,17-JUN-2021
ITDC,382,464.5,382,436.6,17-JUN-2021
ITDCEM,84.9,87,84.5,84.8,17-JUN-2021
ITI,126.4,137.65,126.4,127.7,17-JUN-2021
IVP,147.9,147.9,137.2,138.85,17-JUN-2021
IVZINGOLD,4338.95,4338.95,4282,4288.4,17-JUN-2021
IVZINNIFTY,1703.1,1712.6,1701.1,1712.6,17-JUN-2021
IZMO,92.05,95,87.7,88.4,17-JUN-2021
J&KBANK,30.25,31.4,29.8,30.15,17-JUN-2021
JAGRAN,61.85,63.8,61.45,62.5,17-JUN-2021
JAGSNPHARM,158,162.9,155.25,159.4,17-JUN-2021
JAIBALAJI,47.5,50.45,47.5,49.95,17-JUN-2021
JAICORPLTD,159.35,165,150,153,17-JUN-2021
JAMNAAUTO,85,86.55,84.7,85.85,17-JUN-2021
JASH,404,412,386.6,395.05,17-JUN-2021
JAYAGROGN,211.6,215,203.45,205.2,17-JUN-2021
JAYBARMARU,223.05,228.75,223,223.75,17-JUN-2021
JAYSREETEA,106.65,111.2,104.25,105.6,17-JUN-2021
JBCHEPHARM,1525.9,1532.95,1492.1,1526.95,17-JUN-2021
JBMA,435.9,441.95,425.8,428.5,17-JUN-2021
JCHAC,2299.9,2318.2,2251,2265.95,17-JUN-2021
JHS,23.6,24.4,23.3,23.5,17-JUN-2021
JINDALPOLY,869,879.55,850.9,857.75,17-JUN-2021
JINDALSAW,105.25,110.1,105,105.9,17-JUN-2021
JINDALSTEL,401.5,411.7,392.35,395.5,17-JUN-2021
JINDRILL,127,127.5,121.6,124.95,17-JUN-2021
JINDWORLD,67.4,71.45,65.3,65.85,17-JUN-2021
JISLJALEQS,24.25,26.95,24.25,25.8,17-JUN-2021
JKCEMENT,2765,2840,2765,2808.55,17-JUN-2021
JKIL,192.5,199.5,189,192.4,17-JUN-2021
JKLAKSHMI,558.65,594.7,553.95,581.55,17-JUN-2021
JKPAPER,171.4,175,169.6,172.1,17-JUN-2021
JKTYRE,148,154.15,147.2,152.95,17-JUN-2021
JMA,47.8,48.8,46.65,47.05,17-JUN-2021
JMCPROJECT,115.5,117.95,109.75,112.15,17-JUN-2021
JMFINANCIL,93.75,97.85,92.9,96.1,17-JUN-2021
JMTAUTOLTD,3.25,3.3,3.1,3.1,17-JUN-2021
JOCIL,189.95,195.05,188.15,189.4,17-JUN-2021
JPPOWER,5.6,5.6,5.6,5.6,17-JUN-2021
JSL,100.25,104.65,96,98.3,17-JUN-2021
JSLHISAR,189.9,193.65,179.55,185.15,17-JUN-2021
JSWENERGY,163.25,166,157.8,161.05,17-JUN-2021
JSWHL,5150,5162,4900,4914,17-JUN-2021
JSWSTEEL,702.1,711,693.45,696.35,17-JUN-2021
JTEKTINDIA,109,110.5,107,108.85,17-JUN-2021
JUBLFOOD,3220,3289.5,3193.25,3253.6,17-JUN-2021
JUBLINDS,321.85,329,320.6,322.65,17-JUN-2021
JUBLINGREA,543.3,572,541,564.35,17-JUN-2021
JUBLPHARMA,762.9,762.9,750.35,757.35,17-JUN-2021
JUMPNET,11.7,12.1,11,12.1,17-JUN-2021
JUNIORBEES,370.8,410,370.8,402.85,17-JUN-2021
JUSTDIAL,1041,1109,1024,1038.7,17-JUN-2021
JYOTHYLAB,158,159.25,154.4,156.45,17-JUN-2021
KABRAEXTRU,184.85,187.65,180.3,182.5,17-JUN-2021
KAJARIACER,994,1011,965.05,974.5,17-JUN-2021
KAKATCEM,275,276.7,260,264.9,17-JUN-2021
KALPATPOWR,432.5,439.25,422.55,426.5,17-JUN-2021
KALYANKJIL,82.75,84.8,81.5,81.9,17-JUN-2021
KAMDHENU,160.65,168.9,158.45,165.85,17-JUN-2021
KANORICHEM,159,159,149.2,152.2,17-JUN-2021
KANPRPLA,227,227,220,221.45,17-JUN-2021
KANSAINER,575.9,581.65,565.2,567.65,17-JUN-2021
KARURVYSYA,51.9,52.6,51.1,51.35,17-JUN-2021
KAYA,333,342.5,325.5,328.25,17-JUN-2021
KCP,117,124.5,115.85,119.1,17-JUN-2021
KCPSUGIND,24.4,25.25,23.75,24.35,17-JUN-2021
KEC,410,421.25,404.1,416.95,17-JUN-2021
KEERTI,21.7,21.75,21.55,21.6,17-JUN-2021
KEI,680.1,717,679.95,700.75,17-JUN-2021
KELLTONTEC,78,78.45,74,74.1,17-JUN-2021
KENNAMET,1188,1191,1158.95,1171.25,17-JUN-2021
KESORAMIND,85.5,87.7,84.3,85.8,17-JUN-2021
KEYFINSERV,76.5,80.3,76.5,80.3,17-JUN-2021
KHADIM,189,197.5,188.9,194.05,17-JUN-2021
KHAICHEM,50,54,48.1,51.6,17-JUN-2021
KHANDSE,17,17,16.75,16.9,17-JUN-2021
KICL,2062.7,2108,2044.7,2048.75,17-JUN-2021
KINGFA,1100,1122,1032.85,1061.3,17-JUN-2021
KIOCL,271.55,297.3,271.55,285.35,17-JUN-2021
KIRIINDUS,570,578.8,555.7,558.45,17-JUN-2021
KIRLFER,234.9,239.5,230.6,236.45,17-JUN-2021
KIRLOSENG,239.5,247.75,238.8,242.25,17-JUN-2021
KIRLOSIND,1666,1726.4,1649.6,1726.4,17-JUN-2021
KITEX,121.5,125.55,120.8,121.7,17-JUN-2021
KKCL,877,895.45,872.9,891.5,17-JUN-2021
KMSUGAR,31.3,31.3,31.3,31.3,17-JUN-2021
KNRCON,224.65,227.7,220.1,226.25,17-JUN-2021
KOKUYOCMLN,66,67.75,65.2,65.75,17-JUN-2021
KOLTEPATIL,229,231.5,222,222.75,17-JUN-2021
KOPRAN,199.8,207.2,197.25,201.9,17-JUN-2021
KOTAKBANK,1747.25,1771.8,1736,1766.05,17-JUN-2021
KOTAKBKETF,351,351,346.75,348.56,17-JUN-2021
KOTAKGOLD,419.4,419.4,415.05,416.2,17-JUN-2021
KOTAKIT,29.98,29.98,27.77,28.69,17-JUN-2021
KOTAKNIFTY,175.5,175.5,164.15,164.86,17-JUN-2021
KOTAKNV20,86.2,87.45,85.6,86.04,17-JUN-2021
KOTAKPSUBK,241.9,242.57,236.55,238.49,17-JUN-2021
KOTARISUG,38.8,39.65,38.45,38.7,17-JUN-2021
KOTHARIPET,40.55,43,38.7,41.85,17-JUN-2021
KOTHARIPRO,85,100.8,84.35,92.05,17-JUN-2021
KPITTECH,235.9,248.25,233.3,239.5,17-JUN-2021
KPRMILL,1508,1600,1508,1543.25,17-JUN-2021
KRBL,232.55,238.75,231.3,232.6,17-JUN-2021
KREBSBIO,123,125.4,120.2,121.8,17-JUN-2021
KRISHANA,113.95,115,109.3,112.8,17-JUN-2021
KSB,994.35,1005.35,969,973,17-JUN-2021
KSCL,709,721,702.25,709.85,17-JUN-2021
KSL,378.95,388.1,367,373.35,17-JUN-2021
KTKBANK,62.9,64.1,62.75,63.15,17-JUN-2021
KUANTUM,71.2,73.7,71,71.55,17-JUN-2021
L&TFH,95.7,96.35,93.05,93.95,17-JUN-2021
LALPATHLAB,3138.9,3170,3104.65,3150.15,17-JUN-2021
LAMBODHARA,82.7,85.5,75.25,76.85,17-JUN-2021
LAOPALA,280,288.9,274.55,280.3,17-JUN-2021
LASA,82.45,86.6,82.45,83.95,17-JUN-2021
LAURUSLABS,616.5,625.95,609,611,17-JUN-2021
LAXMIMACH,6400,6498.65,6399.95,6449.2,17-JUN-2021
LEMONTREE,42.2,42.7,41.2,41.6,17-JUN-2021
LFIC,83.65,83.65,81.45,83.05,17-JUN-2021
LGBBROSLTD,415,468,412.95,439.35,17-JUN-2021
LGBFORGE,5.75,5.75,5.75,5.75,17-JUN-2021
LIBAS,61.5,64.4,60.45,61,17-JUN-2021
LIBERTSHOE,145.2,154.8,144.6,150.15,17-JUN-2021
LICHSGFIN,494.5,498,478.4,482.1,17-JUN-2021
LICNETFGSC,22.05,22.17,21.78,22.04,17-JUN-2021
LICNETFN50,202,202,202,202,17-JUN-2021
LICNETFSEN,563.99,584.44,552.75,570.5,17-JUN-2021
LICNFNHGP,164.59,170.3,164.59,166.52,17-JUN-2021
LIKHITHA,421,439.9,417.1,418.75,17-JUN-2021
LINCOLN,309,324.9,308,318.35,17-JUN-2021
LINDEINDIA,1600,1600,1561,1569.7,17-JUN-2021
LIQUIDBEES,1000.87,1000.87,999.27,1000,17-JUN-2021
LIQUIDETF,999.99,1000.01,999.99,1000,17-JUN-2021
LODHA,678.9,693,662,670.65,17-JUN-2021
LOTUSEYE,46.3,46.3,44.55,44.85,17-JUN-2021
LT,1481,1499.85,1480.25,1487.55,17-JUN-2021
LTI,4199,4216,4134.4,4170.2,17-JUN-2021
LTTS,2835,2855.55,2753.85,2808.2,17-JUN-2021
LUMAXIND,1590,1591.95,1556.05,1561.2,17-JUN-2021
LUMAXTECH,148.85,154.95,147.15,152.6,17-JUN-2021
LUPIN,1171,1181.55,1153,1162.75,17-JUN-2021
LUXIND,3452,3452,3305.05,3338.85,17-JUN-2021
LXCHEM,228.5,235.45,226.1,229.55,17-JUN-2021
LYPSAGEMS,5.45,5.8,5.15,5.8,17-JUN-2021
M&M,802,809.9,792.55,805.7,17-JUN-2021
M&MFIN,167.5,168.9,162,162.75,17-JUN-2021
MAANALU,334.75,346.85,317.15,321.1,17-JUN-2021
MACPOWER,138.15,143.25,132.05,139.3,17-JUN-2021
MADHAV,56.95,57.8,55.95,57.45,17-JUN-2021
MADHUCON,6.15,6.25,6,6.05,17-JUN-2021
MADRASFERT,33.3,33.95,32.35,32.7,17-JUN-2021
MAESGETF,26.75,26.9,26.75,26.8,17-JUN-2021
MAFANG,49.95,50.31,49.5,49.88,17-JUN-2021
MAGADSUGAR,252,261,252,255.6,17-JUN-2021
MAHABANK,25,26.2,25,25.45,17-JUN-2021
MAHASTEEL,96.85,97.6,93.65,94.75,17-JUN-2021
MAHEPC,156,162.95,154,156.7,17-JUN-2021
MAHESHWARI,110.9,110.9,106.15,106.9,17-JUN-2021
MAHINDCIE,215.45,216.4,212.6,215.05,17-JUN-2021
MAHLIFE,640,654.7,606.25,615.55,17-JUN-2021
MAHLOG,573,589,573,583.55,17-JUN-2021
MAHSCOOTER,3783.95,3800,3720,3729.15,17-JUN-2021
MAHSEAMLES,316.2,326.95,312.25,314,17-JUN-2021
MAITHANALL,862.7,959,862.7,939.05,17-JUN-2021
MAJESCO,86.6,90,86.6,86.65,17-JUN-2021
MALUPAPER,33.1,34.25,32.55,32.75,17-JUN-2021
MAN50ETF,161.9,161.9,160.49,160.89,17-JUN-2021
MANAKCOAT,15.2,16.2,15.2,15.45,17-JUN-2021
MANAKSIA,66,66.35,63.55,64,17-JUN-2021
MANAKSTEEL,25.5,26.3,24.7,25.1,17-JUN-2021
MANAPPURAM,165.9,167.25,162.4,163.4,17-JUN-2021
MANGALAM,144.05,145.9,138.5,140.5,17-JUN-2021
MANGCHEFER,87.8,89.25,85.2,86.15,17-JUN-2021
MANGLMCEM,318.9,325,315.35,318.15,17-JUN-2021
MANGTIMBER,14.05,14.35,13.35,13.75,17-JUN-2021
MANINDS,107.8,110,105,106.65,17-JUN-2021
MANINFRA,56.3,60,56.3,57.45,17-JUN-2021
MANXT50,382.75,387.04,382.72,384,17-JUN-2021
MARALOVER,44.8,46.55,42.8,45.85,17-JUN-2021
MARATHON,69.05,70.3,69,69.1,17-JUN-2021
MARICO,509.55,522,506,518.3,17-JUN-2021
MARINE,68,73.95,65.75,66.5,17-JUN-2021
MARKSANS,86.5,89.5,83.7,85.7,17-JUN-2021
MARUTI,7060,7099.1,6931.1,6969.35,17-JUN-2021
MASFIN,876.5,886.65,845,851.2,17-JUN-2021
MASTEK,2194,2255,2122,2174.4,17-JUN-2021
MATRIMONY,973,1003.05,970.25,981.25,17-JUN-2021
MAXHEALTH,252,254.7,245.5,249.15,17-JUN-2021
MAXIND,71.8,75.35,71.65,74.7,17-JUN-2021
MAXVIL,73.1,73.8,70.15,71.25,17-JUN-2021
MAYURUNIQ,493.5,498.8,481.6,487.9,17-JUN-2021
MAZDA,633.05,645.9,614.05,624.05,17-JUN-2021
MAZDOCK,255.3,262,253.1,254.6,17-JUN-2021
MBAPL,109.5,115,109.5,112.45,17-JUN-2021
MBLINFRA,26.6,26.9,26,26.9,17-JUN-2021
MCDOWELL-N,645,674.5,644.95,662.7,17-JUN-2021
MCL,91.95,91.95,84.75,85.8,17-JUN-2021
MCX,1537.75,1537.75,1485,1492.45,17-JUN-2021
MENONBE,68,72.95,67.1,70.15,17-JUN-2021
MEP,26.2,27,24.8,25.45,17-JUN-2021
MERCATOR,1.7,1.7,1.7,1.7,17-JUN-2021
METROPOLIS,2784.8,2800,2722,2742.5,17-JUN-2021
MFSL,1003.1,1039.4,986.65,1005,17-JUN-2021
MGEL,47.5,48.4,46.55,47.45,17-JUN-2021
MGL,1248,1284.4,1231.3,1244.75,17-JUN-2021
MHRIL,260.5,262.05,252.45,253.2,17-JUN-2021
MIDHANI,207.05,211.1,204.3,205.8,17-JUN-2021
MINDACORP,134.3,135.7,132.1,134.25,17-JUN-2021
MINDAIND,650,658.95,638,644.7,17-JUN-2021
MINDTECK,69.6,70.9,66.5,67.6,17-JUN-2021
MINDTREE,2464,2508,2450,2477.45,17-JUN-2021
MIRCELECTR,16.9,17.5,16.9,16.95,17-JUN-2021
MIRZAINT,54.85,59.9,54.3,57.5,17-JUN-2021
MITTAL,12.4,12.4,11.8,11.95,17-JUN-2021
MMFL,594.55,594.6,579.15,587.2,17-JUN-2021
MMP,100.2,105.4,100.2,104.7,17-JUN-2021
MMTC,58.45,60.15,57.5,58.65,17-JUN-2021
MODISNME,65.5,69,65.45,68,17-JUN-2021
MOGSEC,48.25,48.3,48.23,48.23,17-JUN-2021
MOHOTAIND,8.15,8.15,7.65,7.8,17-JUN-2021
MOIL,188,189.55,184,184.9,17-JUN-2021
MOKSH,79.85,84,77.55,83.05,17-JUN-2021
MOLDTECH,58.95,63.9,57.25,62.05,17-JUN-2021
MOLDTKPAC,495,498,477,480.2,17-JUN-2021
MOM100,28.58,28.58,27.91,28.06,17-JUN-2021
MOM50,162.1,168.8,154.5,155.36,17-JUN-2021
MON100,107,107,100.66,100.87,17-JUN-2021
MONTECARLO,305.15,314.35,304.95,308.65,17-JUN-2021
MORARJEE,18.95,19,17.4,17.6,17-JUN-2021
MOREPENLAB,65.35,67.8,64.2,65.15,17-JUN-2021
MOTHERSUMI,244.85,244.85,237.05,239.6,17-JUN-2021
MOTILALOFS,809.8,823.8,800,806.8,17-JUN-2021
MOTOGENFIN,22,22,20.75,21.05,17-JUN-2021
MPHASIS,2098.5,2133.55,2019.5,2039.55,17-JUN-2021
MPSLTD,552,558.1,545.3,548.2,17-JUN-2021
MRF,81925,83295.85,81826.05,82676.4,17-JUN-2021
MRO-TEK,29.5,29.5,28.25,28.35,17-JUN-2021
