SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GMDCLTD,68.3,69.25,68.1,68.55,01-JUL-2021
GMMPFAUDLR,4698,4726,4619,4630.35,01-JUL-2021
GMRINFRA,32.15,32.8,31.65,31.9,01-JUL-2021
GNA,435,468,429.35,458.35,01-JUL-2021
GNFC,380,381.9,372.7,375.65,01-JUL-2021
GOCLCORP,277,277,267.5,270.85,01-JUL-2021
GODFRYPHLP,990,1004.65,984,989.65,01-JUL-2021
GODREJAGRO,634.15,639,615.45,627.2,01-JUL-2021
GODREJCP,871.8,892.25,869,888.05,01-JUL-2021
GODREJIND,573.6,583.5,566.15,570.65,01-JUL-2021
GODREJPROP,1402.85,1402.85,1383.05,1385.8,01-JUL-2021
GOKEX,141.25,143,140,140.7,01-JUL-2021
GOKUL,31,31,30,30.4,01-JUL-2021
GOKULAGRO,41.9,41.95,37.35,39.95,01-JUL-2021
GOLDBEES,41.17,41.17,40.75,40.91,01-JUL-2021
GOLDENTOBC,61,63.85,57.95,58.3,01-JUL-2021
GOLDIAM,448,456.75,441,448.85,01-JUL-2021
GOLDSHARE,41.15,41.15,40.8,41,01-JUL-2021
GOLDTECH,12,12.5,12,12.2,01-JUL-2021
GOODLUCK,107.5,108.1,102.2,105.1,01-JUL-2021
GOODYEAR,1118,1135,1102.9,1116.45,01-JUL-2021
GPPL,112.7,114.1,111.75,113.1,01-JUL-2021
GPTINFRA,87,94.8,86.15,87.1,01-JUL-2021
GRANULES,334.5,337.95,330,333.65,01-JUL-2021
GRAPHITE,638.1,673.9,638,665.4,01-JUL-2021
GRASIM,1503.25,1508.35,1489,1500.3,01-JUL-2021
GRAVITA,129,129.4,125.8,127.05,01-JUL-2021
GREAVESCOT,161.75,162.25,158.1,158.7,01-JUL-2021
GREENLAM,1260,1275,1220,1233.2,01-JUL-2021
GREENPLY,209.4,211.9,204.3,205.45,01-JUL-2021
GREENPOWER,3,3,2.95,2.95,01-JUL-2021
GRINDWELL,1241.5,1274.9,1235.6,1247.8,01-JUL-2021
GROBTEA,1349.25,1408.95,1336.4,1378,01-JUL-2021
GRPLTD,975.75,994.9,940,946.3,01-JUL-2021
GRSE,204,205.3,201,201.5,01-JUL-2021
GSCLCEMENT,46.95,48.05,46.2,47.25,01-JUL-2021
GSFC,116,117,114.7,116.7,01-JUL-2021
GSPL,333.3,335.9,330.5,335.05,01-JUL-2021
GSS,69,70.4,67.3,69.9,01-JUL-2021
GTL,27.4,27.4,27.4,27.4,01-JUL-2021
GTLINFRA,1.95,1.95,1.95,1.95,01-JUL-2021
GTNTEX,9,9,8.3,8.3,01-JUL-2021
GTPL,184,186.55,180,181.6,01-JUL-2021
GUFICBIO,188.4,190,182,183.2,01-JUL-2021
GUJALKALI,402.35,411.2,401,405.25,01-JUL-2021
GUJAPOLLO,222.4,225,219.1,222.65,01-JUL-2021
GUJGASLTD,665,677.95,658.75,675,01-JUL-2021
GULFOILLUB,690.05,690.05,686.5,688.9,01-JUL-2021
GULFPETRO,63.25,63.95,61.5,62.3,01-JUL-2021
GULPOLY,194.95,194.95,188,190.8,01-JUL-2021
HAL,1025.5,1028.85,1010,1013.75,01-JUL-2021
HAPPSTMNDS,1032.3,1193.7,1032.3,1136.65,01-JUL-2021
HARRMALAYA,209.25,212.45,204.95,206.25,01-JUL-2021
HATHWAY,26.2,26.4,25.4,25.55,01-JUL-2021
HATSUN,907,907,885.35,896.05,01-JUL-2021
HAVELLS,984.8,997.2,980.2,989,01-JUL-2021
HBANKETF,346.65,350.25,346.04,347.54,01-JUL-2021
HBLPOWER,49.3,51.9,47.8,50.4,01-JUL-2021
HBSL,23.9,23.95,22.5,22.85,01-JUL-2021
HCC,14.05,14.05,13.5,14.05,01-JUL-2021
HCG,226.5,226.5,212.4,217.55,01-JUL-2021
HCL-INSYS,17.65,17.85,16.5,16.55,01-JUL-2021
HCLTECH,987,988,975.15,985.5,01-JUL-2021
HDFC,2480,2491.35,2456,2459.4,01-JUL-2021
HDFCAMC,2920.05,2927.95,2889.55,2894.6,01-JUL-2021
HDFCBANK,1502,1502,1483,1486.75,01-JUL-2021
HDFCLIFE,689.5,692.6,682.8,685.75,01-JUL-2021
HDFCMFGETF,42.09,42.19,41.85,42.02,01-JUL-2021
HDFCNIFETF,168.9,168.9,164.5,167.39,01-JUL-2021
HDFCSENETF,566.99,566.99,561.22,562.96,01-JUL-2021
HEG,2201.2,2245,2195,2214.8,01-JUL-2021
HEIDELBERG,253.2,253.8,249.75,250.05,01-JUL-2021
HEMIPROP,138.8,144.9,137.05,140.95,01-JUL-2021
HERANBA,694.6,695.3,686.2,689.1,01-JUL-2021
HERCULES,155.7,157.8,151.25,152.65,01-JUL-2021
HERITGFOOD,433.9,451,425.35,445.9,01-JUL-2021
HEROMOTOCO,2905,2947,2905,2922.5,01-JUL-2021
HESTERBIO,2612.7,2644.35,2564,2574.8,01-JUL-2021
HEXATRADEX,125.4,126.4,124.55,126.4,01-JUL-2021
HFCL,67.85,68.25,66.25,66.6,01-JUL-2021
HGINFRA,409,414,400,402.55,01-JUL-2021
HIKAL,490.85,498.5,490.1,494.9,01-JUL-2021
HIL,4615,4650,4560,4563.7,01-JUL-2021
HIMATSEIDE,187.7,188.85,185.6,187.2,01-JUL-2021
HINDALCO,372.3,380.8,372,379.4,01-JUL-2021
HINDCOMPOS,317.9,324.75,317.2,319.95,01-JUL-2021
HINDCOPPER,145,145.8,142.1,142.9,01-JUL-2021
HINDMOTORS,9.85,9.85,8.95,9.1,01-JUL-2021
HINDOILEXP,120.2,124,119,119.6,01-JUL-2021
HINDPETRO,294.75,296.95,293,296.2,01-JUL-2021
HINDUNILVR,2484,2484,2463,2478,01-JUL-2021
HINDZINC,337.6,344.9,336.25,339.95,01-JUL-2021
HIRECT,154.2,161.45,154.2,159.45,01-JUL-2021
HISARMETAL,135.7,139.75,135,136.55,01-JUL-2021
HITECH,421,421,410,414.2,01-JUL-2021
HITECHCORP,240,246,235,237.9,01-JUL-2021
HITECHGEAR,278,313.8,271,304.2,01-JUL-2021
HLEGLAS,3514.9,3514.9,3414.95,3423,01-JUL-2021
HLVLTD,10,10,9.75,9.85,01-JUL-2021
HMVL,76.8,77.9,75.6,77.1,01-JUL-2021
HNGSNGBEES,369.32,369.32,352.7,355.32,01-JUL-2021
HOMEFIRST,543.1,554.45,542.6,550.2,01-JUL-2021
HONAUT,42200,42200,41035.95,41481.15,01-JUL-2021
HONDAPOWER,1235,1235,1220,1223.8,01-JUL-2021
HOVS,58.55,59.5,53.9,54.85,01-JUL-2021
HPL,74.6,78.55,70.45,76.5,01-JUL-2021
HSCL,56.5,57,54,54.45,01-JUL-2021
HSIL,252.75,264.75,248.4,258.7,01-JUL-2021
HTMEDIA,26.7,27,26,26.3,01-JUL-2021
HUDCO,53.5,55.2,52.5,54.05,01-JUL-2021
HUHTAMAKI,295.55,300,293.5,296.95,01-JUL-2021
IBMFNIFTY,155.95,157.9,155.52,156.9,01-JUL-2021
IBREALEST,118.7,119.4,114.25,115.05,01-JUL-2021
IBULHSGFIN,261.05,263.4,259,260.05,01-JUL-2021
ICEMAKE,79.05,81.1,77.95,78.85,01-JUL-2021
ICICI500,225.38,225.38,221.41,222.07,01-JUL-2021
ICICIALPLV,158,159.97,158,158.84,01-JUL-2021
ICICIB22,39.65,39.82,39.41,39.65,01-JUL-2021
ICICIBANK,633.95,637.4,630.05,630.85,01-JUL-2021
ICICIBANKN,357.7,357.7,344.66,345.81,01-JUL-2021
ICICIBANKP,184.89,186.5,179,180.13,01-JUL-2021
ICICIGI,1578,1594.45,1555.05,1558.8,01-JUL-2021
ICICIGOLD,44.44,44.44,41.66,41.84,01-JUL-2021
ICICILIQ,1000,1002,999.5,999.99,01-JUL-2021
ICICILOVOL,134.7,134.7,127.26,129.64,01-JUL-2021
ICICIM150,105.45,107.7,102.02,102.78,01-JUL-2021
ICICIMCAP,94.85,94.85,93.2,94.02,01-JUL-2021
ICICINF100,174.5,174.89,172.04,172.58,01-JUL-2021
ICICINIFTY,167.5,169.95,167.5,167.93,01-JUL-2021
ICICINV20,85.33,85.99,84.7,85.05,01-JUL-2021
ICICINXT50,35.7,39.99,35.7,39.33,01-JUL-2021
ICICIPHARM,88.25,94,87.8,88.28,01-JUL-2021
ICICIPRULI,612.5,617.9,611.65,614.35,01-JUL-2021
ICICISENSX,567,570,566.95,567.89,01-JUL-2021
ICICITECH,297.4,297.4,292.6,292.98,01-JUL-2021
ICIL,171.9,172.45,165.65,166.55,01-JUL-2021
ICRA,3309,3309,3250,3265,01-JUL-2021
IDBI,38,38.25,37.65,37.75,01-JUL-2021
IDBIGOLD,4359.95,4365,4327.9,4362.5,01-JUL-2021
IDEA,9,9.45,8.5,9.05,01-JUL-2021
IDFC,53.95,54,52.35,53.25,01-JUL-2021
IDFCFIRSTB,54.35,55,53.9,54.2,01-JUL-2021
IDFNIFTYET,167.95,169.9,164.37,165.98,01-JUL-2021
IEX,377.9,384.6,374,380.4,01-JUL-2021
IFBAGRO,561.05,624.8,557.25,607.7,01-JUL-2021
IFBIND,1029.95,1041,1010,1013.9,01-JUL-2021
IFCI,13.95,14.3,13.75,13.8,01-JUL-2021
IFGLEXPOR,389.55,391.55,379,383.8,01-JUL-2021
IGARASHI,504.4,517.85,500.2,502.7,01-JUL-2021
IGL,559.25,573,558,570.6,01-JUL-2021
IGPL,639.95,659,639,652.8,01-JUL-2021
IIFLSEC,75.15,75.9,74.15,74.4,01-JUL-2021
IIFLWAM,1169.9,1170.2,1141.65,1146.8,01-JUL-2021
IITL,62.55,63.2,61.4,62.85,01-JUL-2021
IMFA,582.05,613.55,576.8,598.25,01-JUL-2021
IMPAL,758,783.95,758,772.95,01-JUL-2021
INCREDIBLE,41.85,41.9,37.35,38.7,01-JUL-2021
INDBANK,22.85,23.25,22.3,22.75,01-JUL-2021
INDHOTEL,141.5,142.7,140.5,141.25,01-JUL-2021
INDIACEM,192.75,195.15,190,193.4,01-JUL-2021
INDIAGLYCO,648.45,763.7,631,747.9,01-JUL-2021
INDIAMART,7079,7171,7000.9,7141.1,01-JUL-2021
INDIANB,145.8,145.8,141.25,141.95,01-JUL-2021
INDIANCARD,158.85,158.85,155.45,157.3,01-JUL-2021
INDIANHUME,221,232.05,217.65,227.7,01-JUL-2021
INDIGO,1717,1747,1717,1742.6,01-JUL-2021
INDIGOPNTS,2515,2532.1,2486,2515.85,01-JUL-2021
INDLMETER,12.95,13.9,11.7,12.75,01-JUL-2021
INDNIPPON,372.3,382.85,368.85,375.5,01-JUL-2021
INDOCO,419.7,422.1,414,418.55,01-JUL-2021
INDOSTAR,353,362.45,350.75,353.6,01-JUL-2021
INDOTECH,243.4,243.4,243.4,243.4,01-JUL-2021
INDOWIND,7.85,7.85,7.85,7.85,01-JUL-2021
INDRAMEDCO,84.85,94.2,84.5,88.1,01-JUL-2021
INDSWFTLAB,96,104.95,95.3,100.65,01-JUL-2021
INDTERRAIN,41,42,39.5,41.35,01-JUL-2021
INDUSINDBK,1011,1016.95,1000,1007.7,01-JUL-2021
INDUSTOWER,239.3,239.3,231.5,234.55,01-JUL-2021
INEOSSTYRO,1446.4,1461.35,1428.85,1447.25,01-JUL-2021
INFIBEAM,52.25,52.5,51.3,51.35,01-JUL-2021
INFOBEAN,420,420,400.2,408.75,01-JUL-2021
INFRABEES,484.48,484.48,449.41,449.75,01-JUL-2021
INFY,1576.85,1576.85,1559.05,1560.4,01-JUL-2021
INGERRAND,986.3,992.75,976.15,987.3,01-JUL-2021
INOXLEISUR,309.65,316.9,308,312.55,01-JUL-2021
INOXWIND,82.55,84.4,81.75,82.8,01-JUL-2021
INSECTICID,732,740.05,722,728.2,01-JUL-2021
INSPIRISYS,54.55,55.75,53.05,54.85,01-JUL-2021
INTELLECT,728.75,740.25,723,730.7,01-JUL-2021
INTENTECH,70.75,71.55,69.65,70.6,01-JUL-2021
INVENTURE,4.2,4.25,3.85,3.9,01-JUL-2021
IOB,28.35,28.95,27.2,27.35,01-JUL-2021
IOC,107.9,108.95,107.35,107.55,01-JUL-2021
IOLCP,608.1,614.35,603,606.65,01-JUL-2021
IPCALAB,2026.5,2035,2006.75,2020.3,01-JUL-2021
IRB,161.2,163,154.25,155.55,01-JUL-2021
IRCON,49,49.3,48.1,48.25,01-JUL-2021
IRCTC,2047.8,2058.85,2030.3,2034.8,01-JUL-2021
IRFC,24.95,25,24.2,24.25,01-JUL-2021
IRISDOREME,119.15,124.55,119.15,122.25,01-JUL-2021
ISEC,644,666.4,637.1,660.15,01-JUL-2021
ISFT,114,114.9,108.1,109.7,01-JUL-2021
ISGEC,784,801.9,743.75,775.2,01-JUL-2021
ITC,202.9,203.8,202.15,203,01-JUL-2021
ITDC,399.8,401.05,392,393.1,01-JUL-2021
ITDCEM,82.45,83.75,82.1,82.9,01-JUL-2021
ITI,131.45,131.45,128,128.45,01-JUL-2021
IVP,131.95,131.95,125.55,128.35,01-JUL-2021
IVZINGOLD,4284,4338,4231,4259.7,01-JUL-2021
IVZINNIFTY,1750,1780,1715.35,1716.4,01-JUL-2021
IZMO,85,86.7,82.25,84.75,01-JUL-2021
J&KBANK,40.65,42.15,40.1,41.25,01-JUL-2021
JAGRAN,65.5,65.7,63,63.2,01-JUL-2021
JAGSNPHARM,155,157,150.65,151.8,01-JUL-2021
JAIBALAJI,56.8,56.8,51.45,51.6,01-JUL-2021
JAICORPLTD,154.15,156.45,151.25,152.7,01-JUL-2021
JAMNAAUTO,85,85,82.85,83.1,01-JUL-2021
JASH,570,579,552,568.45,01-JUL-2021
JAYAGROGN,214.25,217,211,212.75,01-JUL-2021
JAYBARMARU,217,217,212.6,214.35,01-JUL-2021
JAYSREETEA,102.1,103.95,99.9,102.65,01-JUL-2021
JBCHEPHARM,1662,1698.9,1646.15,1689.85,01-JUL-2021
JBMA,429.4,444.45,426.7,434.35,01-JUL-2021
JCHAC,2230.2,2253.05,2228,2233.05,01-JUL-2021
JHS,22.5,24.4,22.4,23.6,01-JUL-2021
JINDALPOLY,913.9,932,873,877.25,01-JUL-2021
JINDALSAW,117.6,124.65,117.3,123.45,01-JUL-2021
JINDALSTEL,401,401,392.15,394.8,01-JUL-2021
JINDRILL,127.45,127.7,125.05,125.3,01-JUL-2021
JINDWORLD,63.95,63.95,62.15,62.55,01-JUL-2021
JISLJALEQS,28.5,28.5,27.1,28.5,01-JUL-2021
JKCEMENT,2865.8,2875,2805.65,2853.8,01-JUL-2021
JKIL,190.5,192,186.05,189.75,01-JUL-2021
JKLAKSHMI,578,587,567.55,582.25,01-JUL-2021
JKPAPER,217,226.85,212.85,214.85,01-JUL-2021
JKTYRE,139.8,145,138.5,143.75,01-JUL-2021
JMA,55.9,63,53.65,60.25,01-JUL-2021
JMCPROJECT,116.6,119,115,115.95,01-JUL-2021
JMFINANCIL,89.5,94.7,89.15,90.45,01-JUL-2021
JMTAUTOLTD,3.25,3.3,3.05,3.1,01-JUL-2021
JOCIL,192.3,195.95,190.15,192.1,01-JUL-2021
JPPOWER,5.75,5.85,5.4,5.5,01-JUL-2021
JSL,109.95,110.75,107.1,109.3,01-JUL-2021
JSLHISAR,211.9,213.55,209,211.6,01-JUL-2021
JSWENERGY,168.4,177,163.35,174.35,01-JUL-2021
JSWHL,4860,4867.75,4605.15,4710.15,01-JUL-2021
JSWSTEEL,687.8,690,679.6,680.55,01-JUL-2021
JTEKTINDIA,110,112,109.15,110.05,01-JUL-2021
JUBLFOOD,3102,3128,3070,3112.95,01-JUL-2021
JUBLINDS,323.95,327.15,317,319.9,01-JUL-2021
JUBLINGREA,523.45,575,515,556.4,01-JUL-2021
JUBLPHARMA,732.25,735,718.25,719.9,01-JUL-2021
JUMPNET,11.15,11.15,11.15,11.15,01-JUL-2021
JUNIORBEES,406.95,406.98,402.3,403.25,01-JUL-2021
JUSTDIAL,965.8,999,952.25,985.15,01-JUL-2021
JYOTHYLAB,156.95,161.25,156.8,159.25,01-JUL-2021
KABRAEXTRU,211.6,219.45,206.25,209.1,01-JUL-2021
KAJARIACER,984.35,992,975.25,988.35,01-JUL-2021
KAKATCEM,262.5,265.8,255,257.15,01-JUL-2021
KALPATPOWR,428.3,428.6,418.5,419.9,01-JUL-2021
KALYANKJIL,78.2,78.3,74.8,76.35,01-JUL-2021
KAMDHENU,160.5,164.9,158.8,160.1,01-JUL-2021
KANORICHEM,144.5,150.25,143.05,144.55,01-JUL-2021
KANPRPLA,241,242,234.45,239.25,01-JUL-2021
KANSAINER,562,575.75,561.95,572.15,01-JUL-2021
KARURVYSYA,52,52.2,51.35,51.55,01-JUL-2021
KAYA,343,347.15,331,336.75,01-JUL-2021
KCP,143.9,149,142.05,144.5,01-JUL-2021
KCPSUGIND,27.2,27.9,26.7,27.85,01-JUL-2021
KEC,455,461,442.65,444.45,01-JUL-2021
KEERTI,21.35,21.45,21.15,21.2,01-JUL-2021
KEI,693.4,763.65,691.15,753.35,01-JUL-2021
KELLTONTEC,67.5,69.35,67.1,68.3,01-JUL-2021
KENNAMET,1210.05,1224.95,1193.3,1216.5,01-JUL-2021
KESORAMIND,92.8,93.85,91.35,91.95,01-JUL-2021
KEYFINSERV,71.55,73.5,69.8,72.65,01-JUL-2021
KHADIM,354.95,358,327,333.45,01-JUL-2021
KHAICHEM,52.35,54,51.1,53.45,01-JUL-2021
KHANDSE,16.05,16.1,15.95,15.95,01-JUL-2021
KICL,2044.15,2078,2042.8,2054.6,01-JUL-2021
KIMS,944.6,1009.9,937.55,992.5,01-JUL-2021
KINGFA,1013.85,1013.85,932.65,978.9,01-JUL-2021
KIOCL,283.9,283.9,275.25,279.85,01-JUL-2021
KIRIINDUS,596,606.7,585.95,590.65,01-JUL-2021
KIRLFER,284,288,277,281.7,01-JUL-2021
KIRLOSENG,238,241.8,236.8,240.5,01-JUL-2021
KIRLOSIND,1743.65,1755,1711.25,1744.75,01-JUL-2021
KITEX,115,116.3,112.9,113.6,01-JUL-2021
KKCL,894.95,894.95,885.15,886.25,01-JUL-2021
KMSUGAR,32.2,33.95,31.05,33.9,01-JUL-2021
KNRCON,238.9,246.8,237.3,240.8,01-JUL-2021
KOKUYOCMLN,66.95,67.7,66.5,66.9,01-JUL-2021
KOLTEPATIL,218.4,223,218.35,220.15,01-JUL-2021
KOPRAN,243.4,243.4,226.05,233.1,01-JUL-2021
KOTAKBANK,1709.9,1725.2,1706.15,1716.1,01-JUL-2021
KOTAKBKETF,350.84,352.5,350.4,350.48,01-JUL-2021
KOTAKGOLD,411.75,412.3,410.05,410.9,01-JUL-2021
KOTAKIT,29.14,29.69,28.88,29.11,01-JUL-2021
KOTAKNIFTY,165.14,165.39,164.5,164.78,01-JUL-2021
KOTAKNV20,87.88,87.88,85.6,86.66,01-JUL-2021
KOTAKPSUBK,248.1,249,245.2,245.9,01-JUL-2021
KOTARISUG,41.4,41.45,40,40.95,01-JUL-2021
KOTHARIPET,41.4,41.5,40.5,40.75,01-JUL-2021
KOTHARIPRO,117.7,126,116.5,120.15,01-JUL-2021
KPITTECH,264.7,274,259.3,262.55,01-JUL-2021
KPRMILL,1523.05,1550,1520.05,1536.7,01-JUL-2021
KRBL,237.5,242.95,237,241.55,01-JUL-2021
KREBSBIO,117.95,117.95,112.5,113,01-JUL-2021
KRISHANA,111.5,123.4,111.5,112.6,01-JUL-2021
KSB,1017.9,1050.25,1001.35,1031.6,01-JUL-2021
KSCL,730.1,748,725.45,738.9,01-JUL-2021
KSL,388,391.5,386.85,390.05,01-JUL-2021
KTKBANK,62.6,62.7,61.6,61.65,01-JUL-2021
KUANTUM,76.55,77,70.5,71.05,01-JUL-2021
L&TFH,93.25,93.6,92.45,92.7,01-JUL-2021
LALPATHLAB,3289.95,3327.35,3252,3267.4,01-JUL-2021
LAMBODHARA,96.5,98.25,96,96.7,01-JUL-2021
LAOPALA,282.8,288,271,272.6,01-JUL-2021
LASA,81.8,85.25,81.7,82.05,01-JUL-2021
LAURUSLABS,691,693.25,664.4,666.5,01-JUL-2021
LAXMIMACH,6541.1,6680,6501.2,6622.85,01-JUL-2021
LEMONTREE,42.2,42.5,41.55,42.3,01-JUL-2021
LFIC,77.5,81.9,77.5,80.75,01-JUL-2021
LGBBROSLTD,451.4,466.95,443.95,457.95,01-JUL-2021
LIBAS,63.25,63.25,61.7,62.05,01-JUL-2021
LIBERTSHOE,177.95,177.95,171.3,174.15,01-JUL-2021
LICHSGFIN,470.7,475.3,468.7,470.25,01-JUL-2021
LICNETFGSC,22.12,22.14,21.48,22.02,01-JUL-2021
LICNETFN50,200.62,200.62,200.62,200.62,01-JUL-2021
LICNETFSEN,563.9,573.45,550.2,560.03,01-JUL-2021
LICNFNHGP,163.1,166.48,163,163.58,01-JUL-2021
LIKHITHA,408.7,413.15,404,406,01-JUL-2021
LINCOLN,353.4,359.2,341.6,352.15,01-JUL-2021
LINDEINDIA,1658,1719.9,1647.05,1712.25,01-JUL-2021
LIQUIDBEES,1000,1000.01,999.51,1000,01-JUL-2021
LIQUIDETF,995,1000.04,990,1000,01-JUL-2021
LODHA,689.75,694.85,678,681.55,01-JUL-2021
LT,1497.1,1503,1480.15,1492.3,01-JUL-2021
LTI,4085.55,4096.95,3970,4016.8,01-JUL-2021
LTTS,2909,2924,2867.5,2892.6,01-JUL-2021
LUMAXIND,1518.45,1533,1518.45,1526.9,01-JUL-2021
LUMAXTECH,155.4,155.75,152.1,153.15,01-JUL-2021
LUPIN,1148,1153.95,1139.5,1146.2,01-JUL-2021
LUXIND,3588.45,3875.45,3585.4,3776.7,01-JUL-2021
LXCHEM,221.95,235.8,221.1,230.45,01-JUL-2021
LYPSAGEMS,6,6,5.6,5.7,01-JUL-2021
M&M,778,798.75,774.9,779.45,01-JUL-2021
M&MFIN,157.9,158,155.5,155.9,01-JUL-2021
MAANALU,333,350,333,338.9,01-JUL-2021
MACPOWER,164,164,158.5,161.4,01-JUL-2021
MADHAV,54.85,54.85,53.5,54.45,01-JUL-2021
MADHUCON,7,7,6.6,6.75,01-JUL-2021
MADRASFERT,33.25,33.45,32.7,33.15,01-JUL-2021
MAESGETF,26.86,26.9,26.75,26.8,01-JUL-2021
MAFANG,55.4,55.4,54.2,54.65,01-JUL-2021
MAGADSUGAR,325,352.6,325,352.6,01-JUL-2021
MAHABANK,25.55,25.65,25.25,25.3,01-JUL-2021
MAHASTEEL,93.45,94.65,92.65,93.9,01-JUL-2021
MAHEPC,159.4,160.05,156.15,158.2,01-JUL-2021
MAHESHWARI,105.2,107.65,105.2,106.2,01-JUL-2021
MAHINDCIE,238,239.9,232.1,234.6,01-JUL-2021
MAHLIFE,609,609,595.05,596.75,01-JUL-2021
MAHLOG,558.7,575,548.85,551.05,01-JUL-2021
MAHSCOOTER,3746.75,3788.35,3721.3,3770.2,01-JUL-2021
MAHSEAMLES,297.55,304.95,295.65,298.2,01-JUL-2021
MAITHANALL,1015,1040,1005,1025.1,01-JUL-2021
MAJESCO,93.1,93.35,90.3,91.7,01-JUL-2021
MALUPAPER,34.25,35.35,33.15,33.9,01-JUL-2021
MAN50ETF,162.02,162.02,161.15,161.28,01-JUL-2021
MANAKCOAT,16.1,16.1,15,15.2,01-JUL-2021
MANAKSIA,65.45,65.6,64.6,64.75,01-JUL-2021
MANAKSTEEL,25.1,25.1,24.45,24.65,01-JUL-2021
MANAPPURAM,169.35,169.6,166.15,167.25,01-JUL-2021
MANGALAM,147.05,151.5,143,144.15,01-JUL-2021
MANGCHEFER,83.3,84.1,83,83.6,01-JUL-2021
MANGLMCEM,321.45,321.45,315.35,317.25,01-JUL-2021
MANINDS,108.5,111,107.55,108.55,01-JUL-2021
MANINFRA,58.2,61,57.75,58.3,01-JUL-2021
MANXT50,385.08,385.92,383.8,385.46,01-JUL-2021
MARALOVER,47.55,51.4,47.55,50.15,01-JUL-2021
MARATHON,66.95,67.5,65.1,65.5,01-JUL-2021
MARICO,532,540,530.25,534.9,01-JUL-2021
MARINE,62,63.6,60.35,60.95,01-JUL-2021
MARKSANS,86.6,87.65,85.5,85.9,01-JUL-2021
MARUTI,7500,7605,7495.05,7584.4,01-JUL-2021
MASFIN,863.7,879,860.2,865.95,01-JUL-2021
MASTEK,2275,2284.95,2218.3,2229.95,01-JUL-2021
MATRIMONY,965,984.45,955,964.5,01-JUL-2021
MAXHEALTH,254.95,268.8,252.35,263.8,01-JUL-2021
MAXIND,69.95,70.4,69.5,69.6,01-JUL-2021
MAXVIL,74.9,74.9,72.7,73.2,01-JUL-2021
MAYURUNIQ,517,517,506.4,507.65,01-JUL-2021
MAZDA,610.7,622,598,601.75,01-JUL-2021
MAZDOCK,244.9,248.8,243.55,245.35,01-JUL-2021
MBAPL,134.9,134.9,120,124.15,01-JUL-2021
MBLINFRA,23.6,23.85,23,23.05,01-JUL-2021
MCDOWELL-N,664,666.85,660.6,663.95,01-JUL-2021
MCL,83.4,84,81.7,82.4,01-JUL-2021
MCX,1522,1523.9,1505,1512.35,01-JUL-2021
MENONBE,73.9,78.45,71.75,75.25,01-JUL-2021
MEP,24.4,24.4,23.2,23.55,01-JUL-2021
METROPOLIS,2835,2875,2810,2833.95,01-JUL-2021
MFSL,1065.9,1074.85,1046.8,1050.6,01-JUL-2021
MGEL,48.7,50.85,48.7,50.25,01-JUL-2021
MGL,1142.15,1148.95,1133.65,1137.25,01-JUL-2021
MHRIL,251.9,252.4,248.15,249.55,01-JUL-2021
MIDHANI,205.6,206,200.6,201.4,01-JUL-2021
MINDACORP,128,129.1,125.4,126,01-JUL-2021
MINDAIND,646.15,650.6,640.5,646,01-JUL-2021
MINDTECK,69.9,71.5,68.15,71,01-JUL-2021
MINDTREE,2600,2600.5,2571,2581.05,01-JUL-2021
MIRCELECTR,19.35,19.35,18.8,19.35,01-JUL-2021
MIRZAINT,53.65,55.5,53.65,54.1,01-JUL-2021
MITTAL,11.95,12,11.8,11.85,01-JUL-2021
MMFL,676,739,664.4,710.95,01-JUL-2021
MMP,101.15,116.9,101.15,114.75,01-JUL-2021
MMTC,56.65,57,54.6,54.85,01-JUL-2021
MODISNME,81.4,81.4,78.55,79,01-JUL-2021
MOGSEC,48.11,48.26,48.11,48.21,01-JUL-2021
MOHOTAIND,8.1,8.8,8.1,8.8,01-JUL-2021
MOIL,195.85,198.25,193.85,195.9,01-JUL-2021
MOKSH,99.35,99.35,94.05,97.2,01-JUL-2021
MOLDTECH,71.3,74.5,69.9,72.8,01-JUL-2021
MOLDTKPAC,484.9,516.5,479.1,483.2,01-JUL-2021
MOM100,28.56,28.56,27.94,28.13,01-JUL-2021
MOM50,158.38,158.38,154,154.62,01-JUL-2021
MON100,107.9,107.9,106.72,107.25,01-JUL-2021
MONTECARLO,333.65,339.2,329.1,330.25,01-JUL-2021
MORARJEE,21,22.45,20.2,22,01-JUL-2021
MOREPENLAB,63,65.3,63,63.7,01-JUL-2021
MOTHERSUMI,242.45,246.25,238.8,244.8,01-JUL-2021
MOTILALOFS,784,794,784,790.3,01-JUL-2021
MOTOGENFIN,22.2,22.2,21.45,21.85,01-JUL-2021
MPHASIS,2136.95,2184,2110,2171.8,01-JUL-2021
MPSLTD,598,600.7,579.6,588.15,01-JUL-2021
MRF,80100,81467.85,80100,81018.3,01-JUL-2021
MRO-TEK,31.9,33,31,32,01-JUL-2021
MRPL,51.35,51.65,50.8,51,01-JUL-2021
MSTCLTD,286.95,287.4,277.35,278.75,01-JUL-2021
MTARTECH,1136.8,1188.9,1134,1164.85,01-JUL-2021
MTNL,21.4,21.7,21.1,21.15,01-JUL-2021
MUKTAARTS,38.35,38.35,36.7,37,01-JUL-2021
MUNJALAU,67.2,70,67.2,67.55,01-JUL-2021
MUNJALSHOW,149.6,150.8,147.65,148.3,01-JUL-2021
