SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GLOBAL,50,50.9,48.9,50.15,30-JUN-2021
GLOBALVECT,49.95,49.95,46.25,47,30-JUN-2021
GMBREW,585,609.9,583.85,592.9,30-JUN-2021
GMDCLTD,71.8,71.8,67.6,67.85,30-JUN-2021
GMMPFAUDLR,4577,4695,4551.3,4683.6,30-JUN-2021
GMRINFRA,31,32.4,30.45,31.8,30-JUN-2021
GNA,436.9,440.7,430.5,431.6,30-JUN-2021
GNFC,375.5,382.5,374.15,377.2,30-JUN-2021
GOCLCORP,283,285,270.05,273.25,30-JUN-2021
GODFRYPHLP,1013.7,1013.7,975,981.5,30-JUN-2021
GODREJAGRO,648.5,649,628.85,634.15,30-JUN-2021
GODREJCP,884.8,892.9,866.85,870.25,30-JUN-2021
GODREJIND,588.85,594.2,565.2,571.35,30-JUN-2021
GODREJPROP,1410,1414,1387,1397.8,30-JUN-2021
GOKEX,144.3,145.9,140.1,140.65,30-JUN-2021
GOKUL,30.15,31.25,30.15,30.55,30-JUN-2021
GOKULAGRO,41,44.7,41,41.35,30-JUN-2021
GOLDBEES,40.48,40.63,40.4,40.52,30-JUN-2021
GOLDENTOBC,58.3,66.05,55.1,61,30-JUN-2021
GOLDIAM,456,462.05,447.05,449,30-JUN-2021
GOLDSHARE,40.85,40.85,40.4,40.65,30-JUN-2021
GOLDTECH,12.25,12.6,11.85,11.95,30-JUN-2021
GOODLUCK,113,113.6,110.5,111.15,30-JUN-2021
GOODYEAR,1113.9,1144,1085,1096.95,30-JUN-2021
GPPL,114.9,116.4,112,112.75,30-JUN-2021
GPTINFRA,80.8,83.5,79.65,82.15,30-JUN-2021
GRANULES,327,334,325,332.6,30-JUN-2021
GRAPHITE,640,650.8,635,637.35,30-JUN-2021
GRASIM,1503.3,1509.7,1491,1498.75,30-JUN-2021
GRAVITA,130.7,132,128,128.1,30-JUN-2021
GREAVESCOT,163.4,166.4,159.25,160.55,30-JUN-2021
GREENLAM,1247.45,1259,1210,1222.3,30-JUN-2021
GREENPLY,200,203.5,199,199.65,30-JUN-2021
GREENPOWER,2.95,3,2.95,3,30-JUN-2021
GRINDWELL,1253.7,1259.25,1219.2,1241.95,30-JUN-2021
GROBTEA,1384,1398.95,1319.95,1349.25,30-JUN-2021
GRPLTD,985.3,1000,951.15,959.65,30-JUN-2021
GRSE,209.9,209.9,202.5,203.7,30-JUN-2021
GSCLCEMENT,45.8,48,45.8,46.55,30-JUN-2021
GSFC,113.55,116.7,113.55,115.7,30-JUN-2021
GSPL,336.2,337.9,329.55,333.4,30-JUN-2021
GSS,66.35,69,65.7,68,30-JUN-2021
GTL,26.1,26.1,26.1,26.1,30-JUN-2021
GTLINFRA,1.9,1.9,1.9,1.9,30-JUN-2021
GTNTEX,8.8,8.8,8.7,8.7,30-JUN-2021
GTPL,182.65,188,180.1,182.9,30-JUN-2021
GUFICBIO,184.7,191.9,182.5,187.3,30-JUN-2021
GUJALKALI,408.2,412.05,401.4,402.3,30-JUN-2021
GUJAPOLLO,227.5,230.75,217,220.25,30-JUN-2021
GUJGASLTD,668,670.55,656.5,660.75,30-JUN-2021
GULFOILLUB,695.9,695.95,685.1,686.6,30-JUN-2021
GULFPETRO,62.7,64.45,62.3,63.25,30-JUN-2021
GULPOLY,191.55,195.25,190.55,192.05,30-JUN-2021
HAL,1038.95,1043.95,1017.5,1021.8,30-JUN-2021
HAPPSTMNDS,953.6,1020,952.1,1004.1,30-JUN-2021
HARRMALAYA,211.85,214,207,208.25,30-JUN-2021
HATHWAY,26.45,26.45,25.7,25.9,30-JUN-2021
HATSUN,907,914.5,890,893.7,30-JUN-2021
HAVELLS,983,992.7,978,980.2,30-JUN-2021
HBANKETF,348.85,351.4,346.22,347.79,30-JUN-2021
HBLPOWER,44.7,50.4,44.5,48.95,30-JUN-2021
HBSL,22.3,23.9,22.3,23.2,30-JUN-2021
HCC,13.4,13.4,13.2,13.4,30-JUN-2021
HCG,222.95,236.8,222.3,224,30-JUN-2021
HCL-INSYS,16,17.35,15.75,17.35,30-JUN-2021
HCLTECH,981,991.45,981,983.5,30-JUN-2021
HDFC,2503.15,2515,2472.2,2475.25,30-JUN-2021
HDFCAMC,2963,2963,2912.65,2917.45,30-JUN-2021
HDFCBANK,1498,1509,1494.1,1497.9,30-JUN-2021
HDFCLIFE,690,695.65,685,686.3,30-JUN-2021
HDFCMFGETF,41.74,41.74,41.5,41.58,30-JUN-2021
HDFCNIFETF,168.01,169,167.29,167.62,30-JUN-2021
HDFCSENETF,566,567.99,561.15,562.12,30-JUN-2021
HEG,2209.9,2248,2184.4,2190.7,30-JUN-2021
HEIDELBERG,253.2,253.3,250.4,252.65,30-JUN-2021
HEMIPROP,140.8,141.45,137.55,137.95,30-JUN-2021
HERANBA,695.85,703.7,692,694.6,30-JUN-2021
HERCULES,151.05,164,150.05,154.55,30-JUN-2021
HERITGFOOD,433.4,437.8,417.05,431.55,30-JUN-2021
HEROMOTOCO,2925,2930,2897.4,2902.6,30-JUN-2021
HESTERBIO,2636.55,2636.55,2590,2597.4,30-JUN-2021
HEXATRADEX,118.4,120.4,114.55,120.4,30-JUN-2021
HFCL,67.55,69.5,66.5,67.5,30-JUN-2021
HGINFRA,407,418.9,398.65,405.65,30-JUN-2021
HIKAL,493.8,505.95,488,490.85,30-JUN-2021
HIL,4640,4650,4491.9,4615.1,30-JUN-2021
HIMATSEIDE,186,190.35,183,186.1,30-JUN-2021
HINDALCO,376.55,379.4,370.95,372.05,30-JUN-2021
HINDCOMPOS,325.05,326.85,315,317.65,30-JUN-2021
HINDCOPPER,147,148.75,143.5,144.1,30-JUN-2021
HINDMOTORS,9.25,9.7,8.95,9.35,30-JUN-2021
HINDNATGLS,50.95,51.85,48.15,49.4,30-JUN-2021
HINDOILEXP,118.35,125.9,101.5,119.3,30-JUN-2021
HINDPETRO,293.95,296.5,291.55,293.2,30-JUN-2021
HINDUNILVR,2492.55,2505,2463,2471.3,30-JUN-2021
HINDZINC,340.5,341.85,337,339.3,30-JUN-2021
HIRECT,154.7,161.8,154,156.1,30-JUN-2021
HISARMETAL,137.6,139.55,132.1,134.7,30-JUN-2021
HITECH,418,419.8,410.95,415.5,30-JUN-2021
HITECHCORP,245,246.95,238,241.05,30-JUN-2021
HITECHGEAR,279,289,264.5,272.05,30-JUN-2021
HLEGLAS,3373.75,3499,3328.25,3486.1,30-JUN-2021
HLVLTD,10.05,10.25,9.9,10,30-JUN-2021
HMVL,81.4,82.4,74.6,75.95,30-JUN-2021
HNGSNGBEES,362.54,362.54,350,355.99,30-JUN-2021
HOMEFIRST,530.65,545,525.05,541.25,30-JUN-2021
HONAUT,40100,42100,40100,41831.35,30-JUN-2021
HONDAPOWER,1221,1241.6,1209.9,1223.6,30-JUN-2021
HOVS,55.8,56.7,55.45,56.7,30-JUN-2021
HPL,69.9,74.7,68.1,74.2,30-JUN-2021
HSCL,58.5,59.15,56.85,57.05,30-JUN-2021
HSIL,240.8,257.65,240.8,253.5,30-JUN-2021
HTMEDIA,27.45,27.7,26.6,26.7,30-JUN-2021
HUDCO,55.45,56.15,52.75,53.05,30-JUN-2021
HUHTAMAKI,297.7,303.45,291.2,293.7,30-JUN-2021
IBMFNIFTY,158.5,158.5,155.15,156.99,30-JUN-2021
IBREALEST,116,119.3,115.9,117.8,30-JUN-2021
IBULHSGFIN,266.5,266.6,259.85,261.05,30-JUN-2021
ICEMAKE,81.15,81.8,79.15,80.15,30-JUN-2021
ICICI500,224.98,226.4,222.11,222.55,30-JUN-2021
ICICIALPLV,159.79,159.79,158,158.25,30-JUN-2021
ICICIB22,40,40.29,39.59,39.67,30-JUN-2021
ICICIBANK,638.3,640.8,629.8,630.9,30-JUN-2021
ICICIBANKN,351.94,351.94,346.51,346.67,30-JUN-2021
ICICIBANKP,183.98,183.98,180.02,180.38,30-JUN-2021
ICICIGI,1580,1598,1556.05,1567,30-JUN-2021
ICICIGOLD,40,41.74,40,41.43,30-JUN-2021
ICICILIQ,1000,1000,999.99,1000,30-JUN-2021
ICICILOVOL,131.75,131.75,127.85,129.65,30-JUN-2021
ICICIM150,104.7,118.9,102.25,104.33,30-JUN-2021
ICICIMCAP,95.27,95.27,93.12,93.53,30-JUN-2021
ICICINF100,173.15,174.98,172.75,173.15,30-JUN-2021
ICICINIFTY,193.7,193.7,168,168.18,30-JUN-2021
ICICINV20,86,87,85,85.33,30-JUN-2021
ICICINXT50,44.1,44.1,39,39.22,30-JUN-2021
ICICIPHARM,88.25,88.25,87.55,87.86,30-JUN-2021
ICICIPRULI,617.2,625.6,609.85,612.7,30-JUN-2021
ICICISENSX,566.02,571.39,566.02,569.04,30-JUN-2021
ICICITECH,297,297,294,294.9,30-JUN-2021
ICIL,176.3,176.7,167.7,170.15,30-JUN-2021
ICRA,3279,3317,3232,3258.4,30-JUN-2021
IDBI,38.35,38.7,37.75,37.9,30-JUN-2021
IDBIGOLD,4311.25,4326.5,4295.2,4309.75,30-JUN-2021
IDEA,10.15,10.3,9.85,9.95,30-JUN-2021
IDFC,54.8,55.45,53.55,53.9,30-JUN-2021
IDFCFIRSTB,56.25,56.25,53.45,54.2,30-JUN-2021
IDFNIFTYET,165.16,165.77,164.66,164.66,30-JUN-2021
IEX,381.9,383.5,373.35,375.15,30-JUN-2021
IFBAGRO,561.85,570.9,560.85,561.55,30-JUN-2021
IFBIND,1052.65,1065,1015,1022,30-JUN-2021
IFCI,14,14.35,13.85,13.95,30-JUN-2021
IFGLEXPOR,381,391.9,381,384.45,30-JUN-2021
IGARASHI,506.4,528.4,497,500.5,30-JUN-2021
IGL,554.6,561.55,546.5,557.75,30-JUN-2021
IGPL,625,639.95,624.6,636.7,30-JUN-2021
IIFLSEC,75.3,77.1,74.3,74.6,30-JUN-2021
IIFLWAM,1128,1185,1122.35,1164.35,30-JUN-2021
IITL,64.45,65,62.75,63.85,30-JUN-2021
IMFA,591.9,596.5,575.2,578.9,30-JUN-2021
IMPAL,758.95,777,746.4,760.85,30-JUN-2021
INCREDIBLE,38.1,44,38,40.45,30-JUN-2021
INDBANK,23,24.1,22.5,22.7,30-JUN-2021
INDHOTEL,143,145.2,140.9,141.45,30-JUN-2021
INDIACEM,190.3,195.9,189.6,191.95,30-JUN-2021
INDIAGLYCO,652,659.9,632.1,642.6,30-JUN-2021
INDIAMART,6994.1,7049.85,6961,6992.15,30-JUN-2021
INDIANB,146.25,147.8,142.9,144.7,30-JUN-2021
INDIANCARD,158.05,158.9,156.5,157.2,30-JUN-2021
INDIANHUME,214.3,224.6,213.5,220.45,30-JUN-2021
INDIGO,1731.45,1745,1709.1,1716.95,30-JUN-2021
INDIGOPNTS,2551,2555,2510,2512.55,30-JUN-2021
INDLMETER,13,13.5,12.7,13,30-JUN-2021
INDNIPPON,373.6,378.4,369,370.5,30-JUN-2021
INDOCO,395.55,422.9,395.55,412.7,30-JUN-2021
INDOSTAR,359,360.1,350.05,352.2,30-JUN-2021
INDOTECH,231.85,231.85,231.85,231.85,30-JUN-2021
INDOWIND,7.45,7.5,7.4,7.5,30-JUN-2021
INDRAMEDCO,84.85,85.3,84,84.3,30-JUN-2021
INDSWFTLAB,97,101.1,92,94.6,30-JUN-2021
INDTERRAIN,42.5,42.9,40.55,40.9,30-JUN-2021
INDUSINDBK,1021.5,1027.55,1012.15,1016.35,30-JUN-2021
INDUSTOWER,242.05,242.85,237.5,238.65,30-JUN-2021
INEOSSTYRO,1470,1470.8,1435,1439.2,30-JUN-2021
INFIBEAM,52.5,52.95,51.25,51.85,30-JUN-2021
INFOBEAN,433.9,443.9,405,407.85,30-JUN-2021
INFRABEES,441.11,454,441.11,450.94,30-JUN-2021
INFY,1572.05,1591,1572.05,1580.8,30-JUN-2021
INGERRAND,1010,1018,972.25,981.35,30-JUN-2021
INOXLEISUR,308.9,312.2,308,308.7,30-JUN-2021
INOXWIND,82.95,84.2,82.15,82.45,30-JUN-2021
INSECTICID,735,747,730,736.85,30-JUN-2021
INSPIRISYS,55.65,56.5,52.55,53.4,30-JUN-2021
INTELLECT,718,740,715.45,723.95,30-JUN-2021
INTENTECH,70.35,72.1,69.35,70.35,30-JUN-2021
INVENTURE,4.15,4.2,4.1,4.15,30-JUN-2021
IOB,26,29,26,28.05,30-JUN-2021
IOC,108.25,109.9,107.6,107.9,30-JUN-2021
IOLCP,614.7,621.7,606.05,607.9,30-JUN-2021
IPCALAB,2022,2035.95,2017.55,2026.4,30-JUN-2021
IRB,156.45,163,154.35,161.4,30-JUN-2021
IRCON,48.5,49.45,47.55,48.8,30-JUN-2021
IRCTC,2060.55,2103.75,2021.45,2033.85,30-JUN-2021
IRFC,25.4,25.45,24.6,24.85,30-JUN-2021
IRISDOREME,123.5,124.55,119.5,122.35,30-JUN-2021
ISEC,638,648,633,640.95,30-JUN-2021
ISFT,108,109.45,107.85,109.45,30-JUN-2021
ISGEC,714,825,712.3,767.5,30-JUN-2021
ITC,204.3,204.4,202.55,202.7,30-JUN-2021
ITDC,408,408.2,394,396.55,30-JUN-2021
ITDCEM,84,84.5,81.5,81.8,30-JUN-2021
ITI,128.45,133.5,127.45,131.45,30-JUN-2021
IVP,129.25,134,129.1,129.25,30-JUN-2021
IVZINGOLD,4225,4258,4202,4218.2,30-JUN-2021
IVZINNIFTY,1780,1995,1710,1710,30-JUN-2021
IWEL,431.05,431.05,431.05,431.05,30-JUN-2021
IZMO,81.65,87.3,81.65,84.25,30-JUN-2021
J&KBANK,40.45,42.35,40.15,40.35,30-JUN-2021
JAGRAN,64.15,66.2,63.2,65.05,30-JUN-2021
JAGSNPHARM,155,159.9,155,157.65,30-JUN-2021
JAIBALAJI,53.55,54.95,51.45,54.15,30-JUN-2021
JAICORPLTD,158.4,159.3,152.5,153.8,30-JUN-2021
JAMNAAUTO,82.1,84.95,81.5,84.65,30-JUN-2021
JASH,578.25,589,555,568.25,30-JUN-2021
JAYAGROGN,221.4,221.4,211.15,213.15,30-JUN-2021
JAYBARMARU,211.9,217.95,211.9,212.7,30-JUN-2021
JAYSREETEA,104.5,106.35,103.5,105.15,30-JUN-2021
JBCHEPHARM,1644.9,1684.3,1619.15,1665.2,30-JUN-2021
JBMA,438.75,441.05,424.85,429.4,30-JUN-2021
JCHAC,2232.95,2247.35,2227.5,2229.2,30-JUN-2021
JHS,22.85,22.85,22,22.55,30-JUN-2021
JINDALPOLY,858,918.95,856.25,901.8,30-JUN-2021
JINDALSAW,116.45,119.7,115.55,117,30-JUN-2021
JINDALSTEL,402.35,408.6,396.2,397.45,30-JUN-2021
JINDRILL,127.45,130,125.1,125.9,30-JUN-2021
JINDWORLD,63,65.75,62.6,63.05,30-JUN-2021
JISLJALEQS,26,26.65,25.65,25.95,30-JUN-2021
JKCEMENT,2854,2885,2845,2851.5,30-JUN-2021
JKIL,185,192.75,183.55,189.35,30-JUN-2021
JKLAKSHMI,578.1,582.5,565.3,577.45,30-JUN-2021
JKPAPER,194.8,217.8,191.25,211.9,30-JUN-2021
JKTYRE,138.85,140.9,134.25,136.8,30-JUN-2021
JMA,54,55.8,53.2,53.7,30-JUN-2021
JMCPROJECT,119.3,120.8,114.4,117.25,30-JUN-2021
JMFINANCIL,89.95,90.9,88.2,88.5,30-JUN-2021
JMTAUTOLTD,3.15,3.2,3.1,3.2,30-JUN-2021
JOCIL,192.05,193.45,189.75,190.3,30-JUN-2021
JPPOWER,5.75,5.8,5.5,5.65,30-JUN-2021
JSL,108,113.45,108,109.65,30-JUN-2021
JSLHISAR,209.2,217.8,207.5,210.65,30-JUN-2021
JSWENERGY,164.5,171.65,161.4,167.75,30-JUN-2021
JSWHL,4749.85,4860,4718.3,4778.45,30-JUN-2021
JSWSTEEL,687.05,698,682.65,683.9,30-JUN-2021
JTEKTINDIA,108,112,108,110,30-JUN-2021
JUBLFOOD,3113,3145,3070,3080.2,30-JUN-2021
JUBLINDS,330.85,334.75,320,321,30-JUN-2021
JUBLINGREA,535,544.75,518,523.45,30-JUN-2021
JUBLPHARMA,738,738,711,732.25,30-JUN-2021
JUMPNET,10.65,10.65,10.65,10.65,30-JUN-2021
JUNIORBEES,406.95,407,403,403.46,30-JUN-2021
JUSTDIAL,984,987,953.6,960.95,30-JUN-2021
JYOTHYLAB,152.6,155.5,152.6,154.8,30-JUN-2021
KABRAEXTRU,196.75,219.5,194.5,210.95,30-JUN-2021
KAJARIACER,988.7,996,974,979.95,30-JUN-2021
KAKATCEM,274.3,274.65,261,262.4,30-JUN-2021
KALPATPOWR,416.7,428.35,414.55,425.8,30-JUN-2021
KALYANKJIL,77.2,78.8,77.05,78.25,30-JUN-2021
KAMDHENU,160.5,162.4,158.15,159.05,30-JUN-2021
KANORICHEM,144.25,151.8,144.25,147,30-JUN-2021
KANPRPLA,227,244.9,227,236.6,30-JUN-2021
KANSAINER,584.3,589.25,546.6,575.2,30-JUN-2021
KARURVYSYA,52.3,52.75,51.6,51.7,30-JUN-2021
KAYA,321,348.7,318.55,335.05,30-JUN-2021
KCP,149.75,153.3,141.55,143.25,30-JUN-2021
KCPSUGIND,29,29,26.45,26.6,30-JUN-2021
KEC,448,457.8,438.15,452.8,30-JUN-2021
KEERTI,21.6,21.7,21.3,21.35,30-JUN-2021
KEI,702.55,708.9,687.5,693.45,30-JUN-2021
KELLTONTEC,68.45,70.25,66.5,67.2,30-JUN-2021
KENNAMET,1235,1235,1212.2,1216.85,30-JUN-2021
KESORAMIND,94.55,94.95,91.8,92.25,30-JUN-2021
KEYFINSERV,72.55,73,68.1,70,30-JUN-2021
KHADIM,317.1,346.15,317.1,345.5,30-JUN-2021
KHAICHEM,51.9,54,51.55,51.95,30-JUN-2021
KHANDSE,16.75,16.75,15.35,15.95,30-JUN-2021
KICL,2053.3,2064.25,2042,2049.05,30-JUN-2021
KIMS,969.65,976.8,938.1,947.05,30-JUN-2021
KINGFA,1000.35,1026,976,984.9,30-JUN-2021
KIOCL,276.5,282.25,271.85,279.5,30-JUN-2021
KIRIINDUS,618.8,623.55,592.5,595.1,30-JUN-2021
KIRLFER,288.7,292,276.55,280.4,30-JUN-2021
KIRLOSENG,239.7,243.3,237.1,238,30-JUN-2021
KIRLOSIND,1779.95,1779.95,1693.6,1714.25,30-JUN-2021
KITEX,114.8,118.25,111,114.4,30-JUN-2021
KKCL,904.3,904.3,885,886.65,30-JUN-2021
KMSUGAR,33.75,34.1,32.35,32.35,30-JUN-2021
KNRCON,228,259.9,226.8,238.55,30-JUN-2021
KOKUYOCMLN,67.15,68.35,66,66.55,30-JUN-2021
KOLTEPATIL,221.9,224,217,217.95,30-JUN-2021
KOPRAN,231.85,231.85,222,231.85,30-JUN-2021
KOTAKBANK,1705.85,1743.5,1698.45,1705.85,30-JUN-2021
KOTAKBKETF,353,355.83,351.48,351.7,30-JUN-2021
KOTAKGOLD,409.4,409.4,406.55,408.15,30-JUN-2021
KOTAKIT,29.33,29.69,28.95,29.14,30-JUN-2021
KOTAKNIFTY,165.97,166.2,165.1,165.14,30-JUN-2021
KOTAKNV20,87.06,88,86.25,86.89,30-JUN-2021
KOTAKPSUBK,252,252.9,246.04,247.12,30-JUN-2021
KOTARISUG,43.35,43.35,40.05,40.25,30-JUN-2021
KOTHARIPET,41.25,41.4,40.5,40.8,30-JUN-2021
KOTHARIPRO,92,106.7,92,106.7,30-JUN-2021
KPITTECH,246.55,266.45,246.55,259.7,30-JUN-2021
KPRMILL,1547.85,1549,1520,1522.25,30-JUN-2021
KRBL,240,245.5,234,235.5,30-JUN-2021
KREBSBIO,116.65,120.5,116.65,117.8,30-JUN-2021
KRISHANA,107.05,117.45,107.05,114.4,30-JUN-2021
KSB,1013.9,1066,986.25,1011.75,30-JUN-2021
KSCL,729,740,725,730.1,30-JUN-2021
KSL,393.55,396.95,385.4,387.2,30-JUN-2021
KTKBANK,62.85,63.1,62.25,62.3,30-JUN-2021
KUANTUM,71,77,70.7,76.55,30-JUN-2021
L&TFH,93.85,94.15,92.4,92.9,30-JUN-2021
LALPATHLAB,3220,3290,3203.9,3272.45,30-JUN-2021
LAMBODHARA,97.5,98.95,93.2,94.8,30-JUN-2021
LAOPALA,264.55,296.25,264.55,280.85,30-JUN-2021
LASA,81.75,84.1,81.1,81.8,30-JUN-2021
LAURUSLABS,685,694.4,682,688.65,30-JUN-2021
LAXMIMACH,6530,6590,6499.95,6514.2,30-JUN-2021
LEMONTREE,42.4,42.95,41.55,41.95,30-JUN-2021
LFIC,81.5,81.5,78.7,79.05,30-JUN-2021
LGBBROSLTD,459.95,465,438.4,447.3,30-JUN-2021
LGBFORGE,8.65,8.65,8.65,8.65,30-JUN-2021
LIBAS,63,63.9,61.7,62,30-JUN-2021
LIBERTSHOE,163.9,176.35,162.95,170.7,30-JUN-2021
LICHSGFIN,476.55,476.55,469.2,470,30-JUN-2021
LICNETFGSC,22.13,22.13,21.96,22.08,30-JUN-2021
LICNETFN50,201.38,201.38,201.38,201.38,30-JUN-2021
LICNETFSEN,556.5,562.9,550,562.19,30-JUN-2021
LICNFNHGP,169,169,163.25,166.08,30-JUN-2021
LIKHITHA,407.35,415.5,403.85,406.5,30-JUN-2021
LINCOLN,347.3,363.95,347,351.4,30-JUN-2021
LINDEINDIA,1640.9,1660,1633.2,1645,30-JUN-2021
LIQUIDBEES,1000.01,1000.48,998.15,999.99,30-JUN-2021
LIQUIDETF,999.99,1000.01,999.99,1000,30-JUN-2021
LODHA,692.6,704.4,680,683.65,30-JUN-2021
LOTUSEYE,58,58.15,52.6,52.85,30-JUN-2021
LT,1516,1523.4,1495.5,1500.55,30-JUN-2021
LTI,4119,4160.05,4051.05,4071.3,30-JUN-2021
LTTS,2908,2942,2886,2903.1,30-JUN-2021
LUMAXIND,1540,1550.15,1518.4,1521.55,30-JUN-2021
LUMAXTECH,156.25,156.8,152.05,152.35,30-JUN-2021
LUPIN,1159.9,1165,1145.6,1149.1,30-JUN-2021
LUXIND,3617.05,3639,3536,3577.55,30-JUN-2021
LXCHEM,221.9,226.25,219.6,220.35,30-JUN-2021
LYPSAGEMS,6,6.05,5.75,5.8,30-JUN-2021
M&M,784.9,789.4,775.45,777.7,30-JUN-2021
M&MFIN,158.1,159,156.9,157.1,30-JUN-2021
MAANALU,329,335,324.5,327.35,30-JUN-2021
MACPOWER,163.8,163.8,152.15,158.65,30-JUN-2021
MADHAV,56.95,56.95,52.3,53.9,30-JUN-2021
MADHUCON,6.6,6.75,6.5,6.7,30-JUN-2021
MADRASFERT,33.05,33.8,32.7,33.25,30-JUN-2021
MAESGETF,27,27.02,26.82,26.86,30-JUN-2021
MAFANG,55.5,55.5,54.53,54.66,30-JUN-2021
MAGADSUGAR,335.85,335.85,315.1,335.85,30-JUN-2021
MAHABANK,25.45,26.3,25.25,25.4,30-JUN-2021
MAHASTEEL,93.75,96.4,92.25,93.15,30-JUN-2021
MAHEPC,157.4,162.8,156,158.3,30-JUN-2021
MAHESHWARI,106.95,109.6,105.2,106.35,30-JUN-2021
MAHINDCIE,233.7,241,232.05,237.6,30-JUN-2021
MAHLIFE,595,609.5,588.15,604.7,30-JUN-2021
MAHLOG,558.05,566.65,548,551.95,30-JUN-2021
MAHSCOOTER,3720,3755,3715,3734.1,30-JUN-2021
MAHSEAMLES,303.4,305.45,294.55,297.55,30-JUN-2021
MAITHANALL,1025.4,1042.95,999.9,1011.4,30-JUN-2021
MAJESCO,94.6,94.85,92.25,92.55,30-JUN-2021
MALUPAPER,32.65,34.45,32.3,33.8,30-JUN-2021
MAN50ETF,162.49,162.86,161.13,161.58,30-JUN-2021
MANAKCOAT,15.95,15.95,15.1,15.4,30-JUN-2021
MANAKSIA,66,66.65,64,64.35,30-JUN-2021
MANAKSTEEL,24.75,25.45,24.7,24.95,30-JUN-2021
MANAPPURAM,164.35,171.2,162.8,168.75,30-JUN-2021
MANGALAM,148,151.75,143.7,145.5,30-JUN-2021
MANGCHEFER,84.9,84.95,82.6,82.95,30-JUN-2021
MANGLMCEM,324.6,326.7,315,316.8,30-JUN-2021
MANINDS,109,110.5,106.55,107.35,30-JUN-2021
MANINFRA,58.4,59.2,57.3,57.8,30-JUN-2021
MANXT50,392.61,392.61,383.3,383.87,30-JUN-2021
MARALOVER,47,47.95,47,47.7,30-JUN-2021
MARATHON,67.3,68.85,64.85,66.1,30-JUN-2021
MARICO,543,543.8,527.65,530.8,30-JUN-2021
MARINE,64.7,68,59.95,62.2,30-JUN-2021
MARKSANS,87.6,88.3,86.05,86.25,30-JUN-2021
MARUTI,7505.5,7646.6,7492.6,7515.9,30-JUN-2021
MASFIN,862,870.85,855,857.1,30-JUN-2021
MASTEK,2321,2333,2251,2266.1,30-JUN-2021
MATRIMONY,988,988,960,963.45,30-JUN-2021
MAXHEALTH,255.4,259.5,250.6,254.5,30-JUN-2021
MAXIND,70.2,71,69.75,69.95,30-JUN-2021
MAXVIL,74.75,76.95,73.6,74.9,30-JUN-2021
MAYURUNIQ,514.05,518.35,509.6,515.4,30-JUN-2021
MAZDA,613.7,626,602,616.65,30-JUN-2021
MAZDOCK,249.4,252.75,241.5,243,30-JUN-2021
MBAPL,118.5,129,118.5,127.2,30-JUN-2021
MBLINFRA,23.8,24.9,22.8,24.05,30-JUN-2021
MCDOWELL-N,668,673.95,660.2,661.65,30-JUN-2021
MCL,83.5,84.45,81.15,83.4,30-JUN-2021
MCX,1531,1536.1,1513.05,1521.55,30-JUN-2021
MENONBE,71,74.7,70.2,71.25,30-JUN-2021
MEP,24.7,25.3,24.5,24.65,30-JUN-2021
MERCATOR,2,2,1.95,2,30-JUN-2021
METROPOLIS,2823.3,2863.2,2805,2835.75,30-JUN-2021
MFSL,1085,1085,1057.35,1060.4,30-JUN-2021
MGEL,48.95,48.95,48,48.05,30-JUN-2021
MGL,1162,1165.7,1135,1136.5,30-JUN-2021
MHRIL,255,256.5,248.8,250.05,30-JUN-2021
MIDHANI,205,209.2,204.1,204.75,30-JUN-2021
MINDACORP,129.7,130.9,126,128.2,30-JUN-2021
MINDAIND,655.6,655.6,638.35,640.4,30-JUN-2021
MINDTECK,66.2,71,66.2,69.55,30-JUN-2021
MINDTREE,2592,2618.35,2580.5,2600.5,30-JUN-2021
MIRCELECTR,18.3,18.45,18,18.45,30-JUN-2021
MIRZAINT,54.95,54.95,52.6,53.3,30-JUN-2021
MITTAL,12.1,12.1,11.75,12,30-JUN-2021
MMFL,675,685,666.35,675,30-JUN-2021
MMP,105.9,106.35,99.95,101.15,30-JUN-2021
MMTC,55,58.95,54.65,56.6,30-JUN-2021
MODISNME,76.8,82.2,76.8,79.35,30-JUN-2021
MOGSEC,48.19,48.25,48.15,48.22,30-JUN-2021
MOHOTAIND,7.95,8.1,7.6,8,30-JUN-2021
MOIL,195.55,197.5,191.3,192.25,30-JUN-2021
MOKSH,99.75,99.75,96.45,97,30-JUN-2021
MOLDTECH,65.4,72.5,65.4,71.45,30-JUN-2021
MOLDTKPAC,489.7,489.7,464.85,478.55,30-JUN-2021
MOM100,28.65,28.65,27.83,28.2,30-JUN-2021
MOM50,158.84,158.84,155.42,156,30-JUN-2021
MON100,106.9,107.5,106.72,107.2,30-JUN-2021
MONTECARLO,331.65,339.75,330.15,334.5,30-JUN-2021
MORARJEE,19.55,20.6,18.1,20.5,30-JUN-2021
MOREPENLAB,64.25,64.75,62.6,62.8,30-JUN-2021
MOTHERSUMI,238.75,243.8,238.2,242.1,30-JUN-2021
MOTILALOFS,786.9,791.5,780,783.9,30-JUN-2021
MOTOGENFIN,22.4,22.5,21.6,22.05,30-JUN-2021
MPHASIS,2095,2144.3,2076.05,2134.2,30-JUN-2021
MPSLTD,579.95,622.6,575.55,592.2,30-JUN-2021
MRF,80300,80649.55,79871,80079.5,30-JUN-2021
