SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GLOBALVECT,50.35,50.95,48.05,49,29-JUN-2021
GMBREW,582.9,593,575,583.95,29-JUN-2021
GMDCLTD,76.55,76.75,70.65,71.85,29-JUN-2021
GMMPFAUDLR,4615.1,4639.65,4565,4577,29-JUN-2021
GMRINFRA,31.25,31.65,30.5,30.7,29-JUN-2021
GNA,438.25,442.9,431.8,434.35,29-JUN-2021
GNFC,366,378.65,365,373.65,29-JUN-2021
GOCLCORP,281,281,266.1,270.25,29-JUN-2021
GODFRYPHLP,1008,1026.75,1003,1006.85,29-JUN-2021
GODREJAGRO,612,648.85,609,638.4,29-JUN-2021
GODREJCP,873.8,908,873.05,877.8,29-JUN-2021
GODREJIND,583,597,571.2,583.6,29-JUN-2021
GODREJPROP,1409.05,1413.65,1393.95,1406.05,29-JUN-2021
GOKEX,143,149.95,142.5,143.15,29-JUN-2021
GOKUL,30.6,30.6,29.9,30.15,29-JUN-2021
GOKULAGRO,41.75,41.75,40.2,40.65,29-JUN-2021
GOLDBEES,40.82,40.88,40.62,40.73,29-JUN-2021
GOLDENTOBC,50.45,60.2,48.75,57.85,29-JUN-2021
GOLDIAM,467.5,470,443,451.05,29-JUN-2021
GOLDSHARE,41.45,41.45,40.85,40.9,29-JUN-2021
GOLDTECH,12.4,12.45,11.85,12.2,29-JUN-2021
GOODLUCK,112.15,116.5,109.55,112.4,29-JUN-2021
GOODYEAR,1087,1113.95,1081.35,1105.05,29-JUN-2021
GPPL,113.5,118.8,113.25,115,29-JUN-2021
GPTINFRA,79.4,84.7,79,80.05,29-JUN-2021
GRANULES,317.55,326.8,316.55,324.8,29-JUN-2021
GRAPHITE,626,648,619,631.5,29-JUN-2021
GRASIM,1517,1523.25,1499,1503.3,29-JUN-2021
GRAVITA,130.2,133.5,129.2,129.75,29-JUN-2021
GREAVESCOT,167.75,168.7,160.8,161.75,29-JUN-2021
GREENLAM,1251.6,1280,1213.05,1251.05,29-JUN-2021
GREENPLY,204.45,207.5,198.3,199.55,29-JUN-2021
GREENPOWER,3,3,2.95,2.95,29-JUN-2021
GRINDWELL,1205,1254.6,1190.05,1242.2,29-JUN-2021
GROBTEA,1389,1410,1290,1347.7,29-JUN-2021
GRPLTD,990,1005.85,977.1,988.35,29-JUN-2021
GRSE,206.8,212.95,202.85,208.45,29-JUN-2021
GSCLCEMENT,46.6,46.8,44.45,44.95,29-JUN-2021
GSFC,111.6,115.6,111.5,113.55,29-JUN-2021
GSPL,335.05,336.4,329.1,335.2,29-JUN-2021
GSS,66.9,66.9,65.4,66.05,29-JUN-2021
GTL,24.9,24.9,24.9,24.9,29-JUN-2021
GTLINFRA,1.85,1.85,1.85,1.85,29-JUN-2021
GTNTEX,8.8,8.8,8.45,8.55,29-JUN-2021
GTPL,175.65,182.85,172.85,181.2,29-JUN-2021
GUFICBIO,185.9,186,181.05,183.3,29-JUN-2021
GUJALKALI,408.45,416,405.45,407.9,29-JUN-2021
GUJAPOLLO,238,257.3,223.55,225,29-JUN-2021
GUJGASLTD,675.8,682.9,658.1,662.45,29-JUN-2021
GULFOILLUB,696,714,684.05,690.3,29-JUN-2021
GULFPETRO,63.6,64,61.7,62.05,29-JUN-2021
GULPOLY,195.5,196.75,189.25,190.4,29-JUN-2021
HAL,1058,1067,1028,1036.3,29-JUN-2021
HAPPSTMNDS,952,957.6,941.55,948.75,29-JUN-2021
HARRMALAYA,212.9,215.8,209.6,210.35,29-JUN-2021
HATHWAY,26.45,26.8,26.1,26.2,29-JUN-2021
HATSUN,913.1,915.65,901.15,906.35,29-JUN-2021
HAVELLS,993.65,996.65,977,978.8,29-JUN-2021
HBANKETF,351.16,352.5,349,349.93,29-JUN-2021
HBLPOWER,45.1,46.15,44.05,44.35,29-JUN-2021
HBSL,23.75,24,23.1,23.2,29-JUN-2021
HCC,12.25,12.8,12.1,12.8,29-JUN-2021
HCG,225.1,226.3,220,221.6,29-JUN-2021
HCL-INSYS,16.55,16.55,16.55,16.55,29-JUN-2021
HCLTECH,986.95,993.9,980.5,983.6,29-JUN-2021
HDFC,2510,2510,2476.9,2501.2,29-JUN-2021
HDFCAMC,2943,2976.9,2930,2944,29-JUN-2021
HDFCBANK,1507,1508.2,1492.15,1502.05,29-JUN-2021
HDFCLIFE,680.25,702.5,680.05,686.5,29-JUN-2021
HDFCMFGETF,42,42,41.74,41.77,29-JUN-2021
HDFCNIFETF,168,168.3,167.2,167.72,29-JUN-2021
HDFCSENETF,569.99,569.99,562,563.18,29-JUN-2021
HEG,2207.2,2240.45,2186,2191.85,29-JUN-2021
HEIDELBERG,252,253.8,250.5,251.5,29-JUN-2021
HEMIPROP,140,142,139.5,139.95,29-JUN-2021
HERANBA,690.6,697.35,689.35,691.8,29-JUN-2021
HERCULES,140.5,154.4,140.5,150.3,29-JUN-2021
HERITGFOOD,402.4,438.8,401,429.95,29-JUN-2021
HEROMOTOCO,2943.65,2957.55,2915,2927.5,29-JUN-2021
HESTERBIO,2664,2664,2590,2600.25,29-JUN-2021
HEXATRADEX,122,123.7,113.15,114.7,29-JUN-2021
HFCL,66.95,68.8,66.3,67.2,29-JUN-2021
HGINFRA,394,407.25,393,401.95,29-JUN-2021
HIKAL,482.95,503.2,477,489.9,29-JUN-2021
HIL,4649,4695,4533.15,4596.6,29-JUN-2021
HIMATSEIDE,180.15,183.65,177.8,180,29-JUN-2021
HINDALCO,383.4,383.5,372.7,374.25,29-JUN-2021
HINDCOMPOS,323.45,326.85,321,323.05,29-JUN-2021
HINDCOPPER,150,150.6,145.3,146.25,29-JUN-2021
HINDMOTORS,8.8,9.25,8.7,9,29-JUN-2021
HINDNATGLS,47.85,49.85,46.8,49.85,29-JUN-2021
HINDOILEXP,119.5,122.5,118,118.2,29-JUN-2021
HINDPETRO,298,299.4,290.75,292.55,29-JUN-2021
HINDUNILVR,2455,2497.5,2445,2492.55,29-JUN-2021
HINDZINC,339.5,341,335.3,340.1,29-JUN-2021
HIRECT,158.3,162.7,153,154.1,29-JUN-2021
HISARMETAL,143.7,143.7,137.55,138,29-JUN-2021
HITECH,410.25,416.5,410.25,414.3,29-JUN-2021
HITECHCORP,234,243,226.3,240.55,29-JUN-2021
HITECHGEAR,250.2,274,250.2,259.5,29-JUN-2021
HLEGLAS,3425,3435.2,3333,3373.75,29-JUN-2021
HLVLTD,10.15,10.45,10.05,10.15,29-JUN-2021
HMVL,80,84,76.4,80.8,29-JUN-2021
HNGSNGBEES,353,362.75,353,358.54,29-JUN-2021
HOMEFIRST,527,532.25,525.5,530.65,29-JUN-2021
HONAUT,39989,40184.85,39350,40010.4,29-JUN-2021
HONDAPOWER,1227.9,1244.05,1194.7,1203.7,29-JUN-2021
HOVS,52.95,54,50.15,54,29-JUN-2021
HPL,65.2,67.95,65,67.95,29-JUN-2021
HSCL,58.6,61,58.3,59.05,29-JUN-2021
HSIL,242.35,247.4,240,242.1,29-JUN-2021
HTMEDIA,26.6,28.5,26.6,27.2,29-JUN-2021
HUDCO,55.9,56.75,54.45,55.15,29-JUN-2021
HUHTAMAKI,298.8,299.95,292.5,293.8,29-JUN-2021
IBMFNIFTY,156.2,157.97,156,156.73,29-JUN-2021
IBREALEST,113.45,117.7,112.65,115.1,29-JUN-2021
IBULHSGFIN,270,270.9,262,264,29-JUN-2021
ICEMAKE,85.6,85.6,82.5,82.8,29-JUN-2021
ICICI500,224.98,224.98,222.5,223.08,29-JUN-2021
ICICIALPLV,163.98,163.98,157.3,157.37,29-JUN-2021
ICICIB22,40.25,40.25,39.62,39.73,29-JUN-2021
ICICIBANK,646.3,648.75,636.45,640.1,29-JUN-2021
ICICIBANKN,353,353,348.33,348.85,29-JUN-2021
ICICIBANKP,184.1,184.1,180.2,181.04,29-JUN-2021
ICICIGI,1598,1608,1573,1581.9,29-JUN-2021
ICICIGOLD,38,41.98,38,41.7,29-JUN-2021
ICICILIQ,999.95,1000,999.95,1000,29-JUN-2021
ICICILOVOL,126.75,137.7,126.75,129.95,29-JUN-2021
ICICIM150,103.2,103.68,102.32,102.59,29-JUN-2021
ICICIMCAP,94.8,94.8,93.4,93.87,29-JUN-2021
ICICINF100,174.95,174.95,172.65,173.2,29-JUN-2021
ICICINIFTY,194.2,194.2,167.05,168.47,29-JUN-2021
ICICINV20,93.2,93.2,77.8,85.21,29-JUN-2021
ICICINXT50,43.1,43.1,38.9,39,29-JUN-2021
ICICIPHARM,86.81,87.6,86.8,87.54,29-JUN-2021
ICICIPRULI,619,619,611,614.7,29-JUN-2021
ICICISENSX,576.99,576.99,569.55,570,29-JUN-2021
ICICITECH,306.3,306.3,293.05,293.59,29-JUN-2021
ICIL,175.05,179.9,175.05,175.65,29-JUN-2021
ICRA,3250,3291,3225,3243.95,29-JUN-2021
IDBI,38.4,39.25,38.1,38.25,29-JUN-2021
IDBIGOLD,4350,4350,4301,4311.25,29-JUN-2021
IDEA,10.45,10.7,10,10.1,29-JUN-2021
IDFC,55.95,56.25,54.75,55.15,29-JUN-2021
IDFCFIRSTB,57.35,57.35,55.75,55.85,29-JUN-2021
IDFNIFTYET,170.31,170.31,164.75,164.87,29-JUN-2021
IEX,386.9,387.5,376.2,379.05,29-JUN-2021
IFBAGRO,581.7,588.15,554.05,561.85,29-JUN-2021
IFBIND,1054.8,1071.15,1040,1044.4,29-JUN-2021
IFCI,14.1,14.45,13.8,14.05,29-JUN-2021
IFGLEXPOR,382,386,377.9,380.7,29-JUN-2021
IGARASHI,498.9,525.55,493.2,502.4,29-JUN-2021
IGL,536.2,558,532.3,549.95,29-JUN-2021
IGPL,618.3,627,610,619.9,29-JUN-2021
IIFLSEC,75,76.95,74,74.7,29-JUN-2021
IIFLWAM,1130,1141.15,1120.55,1129.7,29-JUN-2021
IITL,68.65,68.65,63.65,64.65,29-JUN-2021
IMFA,589.75,599,579,590.6,29-JUN-2021
IMPAL,777.65,777.65,755,757.15,29-JUN-2021
INCREDIBLE,30.85,37,29.65,37,29-JUN-2021
INDBANK,24.75,24.75,22.5,22.85,29-JUN-2021
INDHOTEL,147.5,147.55,142,142.45,29-JUN-2021
INDIACEM,192.6,192.6,189.1,189.75,29-JUN-2021
INDIAGLYCO,607.9,649,605,641.2,29-JUN-2021
INDIAMART,7040.55,7079,6980,6993.9,29-JUN-2021
INDIANB,142,148,141.25,144.8,29-JUN-2021
INDIANCARD,158.35,161.35,156.8,157.2,29-JUN-2021
INDIANHUME,216.4,217,212.05,213.4,29-JUN-2021
INDIGO,1731.85,1752.95,1722,1729.25,29-JUN-2021
INDIGOPNTS,2560,2578.7,2531.75,2544.3,29-JUN-2021
INDLMETER,13.75,13.75,12.8,12.9,29-JUN-2021
INDNIPPON,368,376.2,365.3,373.2,29-JUN-2021
INDOCO,392.85,400.65,392.05,394.8,29-JUN-2021
INDOSTAR,355,365.4,349.05,353.95,29-JUN-2021
INDOTECH,220.85,220.85,220.85,220.85,29-JUN-2021
INDOWIND,6.65,7.15,6.55,7.15,29-JUN-2021
INDRAMEDCO,85,86.3,83.7,84.3,29-JUN-2021
INDSWFTLAB,102.25,111.7,102.25,106.7,29-JUN-2021
INDTERRAIN,43,43.5,41.25,41.9,29-JUN-2021
INDUSINDBK,1009,1022,1000,1018.15,29-JUN-2021
INDUSTOWER,244.6,245.4,240.5,241.7,29-JUN-2021
INEOSSTYRO,1480,1492,1450,1456.75,29-JUN-2021
INFIBEAM,52.7,53.85,51.95,52.25,29-JUN-2021
INFOBEAN,367,428.4,365,401.25,29-JUN-2021
INFRABEES,455,457,448.86,451.71,29-JUN-2021
INFY,1561,1573.65,1559.2,1563.05,29-JUN-2021
INGERRAND,991.65,1019,980.05,1008.15,29-JUN-2021
INOXLEISUR,311.25,311.25,305.65,308.8,29-JUN-2021
INOXWIND,83.4,85,81.55,82.25,29-JUN-2021
INSECTICID,733.9,750,723.15,732.9,29-JUN-2021
INSPIRISYS,55.65,55.95,53.5,54.65,29-JUN-2021
INTELLECT,722.4,727.6,710.2,714.7,29-JUN-2021
INTENTECH,71,72.8,70.05,70.35,29-JUN-2021
INVENTURE,4.35,4.4,3.85,4.05,29-JUN-2021
IOB,26.55,26.7,25.55,25.8,29-JUN-2021
IOC,110.85,111.9,107.8,108.15,29-JUN-2021
IOLCP,619.4,626.25,610,612.4,29-JUN-2021
IPCALAB,2014.95,2040,1995.05,2022.15,29-JUN-2021
IRB,158,162.9,154.55,156.35,29-JUN-2021
IRCON,48.95,48.95,47.65,47.9,29-JUN-2021
IRCTC,2092,2126.9,2065.05,2081.85,29-JUN-2021
IRFC,24.9,26.45,24.7,25.3,29-JUN-2021
IRISDOREME,118.55,123.85,117.75,121.35,29-JUN-2021
ISEC,634,652.75,627.25,636.2,29-JUN-2021
ISFT,102,104.25,99.3,104.25,29-JUN-2021
ISGEC,735,777,693,704.6,29-JUN-2021
ITC,203.6,205.3,203.15,203.3,29-JUN-2021
ITDC,410,418.55,400.1,404.6,29-JUN-2021
ITDCEM,82.95,84.8,82.95,83.7,29-JUN-2021
ITI,128,129.45,127.35,127.95,29-JUN-2021
IVP,134,134.95,126.65,128.75,29-JUN-2021
IVZINGOLD,4248.45,4250.45,4222.1,4248.9,29-JUN-2021
IVZINNIFTY,1718.55,1718.55,1709,1709,29-JUN-2021
IWEL,410.55,410.55,410.55,410.55,29-JUN-2021
IZMO,83.05,83.15,80,82.15,29-JUN-2021
J&KBANK,41.25,41.6,40.05,40.15,29-JUN-2021
JAGRAN,63.9,65.2,62.7,63.35,29-JUN-2021
JAGSNPHARM,162.4,163.5,153.1,153.85,29-JUN-2021
JAIBALAJI,54.85,56.45,52.2,52.55,29-JUN-2021
JAICORPLTD,159.2,162,155.35,157.5,29-JUN-2021
JAMNAAUTO,82.5,83.15,80.45,81.95,29-JUN-2021
JASH,607.9,628,570,572.7,29-JUN-2021
JAYAGROGN,227.2,229.15,215,218.4,29-JUN-2021
JAYBARMARU,216.5,217.85,211.1,211.85,29-JUN-2021
JAYSREETEA,103.9,107.25,102.5,104.85,29-JUN-2021
JBCHEPHARM,1649,1650,1618.2,1630.8,29-JUN-2021
JBMA,449,452,434.7,437.15,29-JUN-2021
JCHAC,2248.9,2267,2228,2232.95,29-JUN-2021
JHS,22.9,22.9,22.25,22.45,29-JUN-2021
JINDALPOLY,862.2,867,848,853.2,29-JUN-2021
JINDALSAW,113.75,117.2,112,115.9,29-JUN-2021
JINDALSTEL,408.2,410.7,397.2,398.95,29-JUN-2021
JINDRILL,131,132.45,124.2,126.45,29-JUN-2021
JINDWORLD,63.85,64.35,62.4,62.8,29-JUN-2021
JISLJALEQS,25.3,26.75,25.3,25.9,29-JUN-2021
JKCEMENT,2882,2882,2831.4,2853.3,29-JUN-2021
JKIL,187.3,187.9,183.1,184,29-JUN-2021
JKLAKSHMI,580,580,567.5,574,29-JUN-2021
JKPAPER,196.8,197.65,192.1,192.95,29-JUN-2021
JKTYRE,140,141.5,137.8,138.55,29-JUN-2021
JMA,52.8,53.5,51.5,53.2,29-JUN-2021
JMCPROJECT,115.2,122.3,114.4,120.75,29-JUN-2021
JMFINANCIL,91.55,92.35,88.9,89.35,29-JUN-2021
JMTAUTOLTD,2.95,3.05,2.95,3.05,29-JUN-2021
JOCIL,193.9,193.9,189.6,190.9,29-JUN-2021
JPPOWER,5.4,5.55,5.35,5.55,29-JUN-2021
JSL,106.9,109.8,106.05,107.4,29-JUN-2021
JSLHISAR,208.8,209.5,201.8,208.1,29-JUN-2021
JSWENERGY,153,165,148.25,162.65,29-JUN-2021
JSWHL,4789.75,4880.85,4676,4755.3,29-JUN-2021
JSWSTEEL,695,696.5,683.6,685.9,29-JUN-2021
JTEKTINDIA,107,110.4,107,108.55,29-JUN-2021
JUBLFOOD,3118,3157.65,3096.35,3108.7,29-JUN-2021
JUBLINDS,306,337.45,306,330.85,29-JUN-2021
JUBLINGREA,539.95,545,524.9,530.7,29-JUN-2021
JUBLPHARMA,742.6,744,732.6,734.3,29-JUN-2021
JUMPNET,9.25,10.15,9.25,10.15,29-JUN-2021
JUNIORBEES,408.25,408.3,401.15,405.16,29-JUN-2021
JUSTDIAL,979.8,999,966.8,975.55,29-JUN-2021
JYOTHYLAB,155,155.9,151.75,152.3,29-JUN-2021
KABRAEXTRU,197.25,204.8,192.75,194.6,29-JUN-2021
KAJARIACER,996.7,997.85,970,979.9,29-JUN-2021
KAKATCEM,277.35,286,270,272.5,29-JUN-2021
KALPATPOWR,421,424.95,411.05,413.9,29-JUN-2021
KALYANKJIL,78.05,79.1,77.2,77.45,29-JUN-2021
KAMDHENU,160.65,163.55,156.75,159.45,29-JUN-2021
KANORICHEM,146.65,147.9,143.2,144.6,29-JUN-2021
KANPRPLA,237,237.5,222,226.1,29-JUN-2021
KANSAINER,591,595,581.1,584.3,29-JUN-2021
KARURVYSYA,52.9,53.1,52,52.1,29-JUN-2021
KAYA,323,325.75,319.25,321.85,29-JUN-2021
KCP,142,157.4,141.5,148.55,29-JUN-2021
KCPSUGIND,27.8,27.8,27.8,27.8,29-JUN-2021
KEC,454.25,457.65,442,449.1,29-JUN-2021
KEERTI,22.25,22.25,21.15,21.65,29-JUN-2021
KEI,694.9,719.8,692,696.15,29-JUN-2021
KELLTONTEC,69,69.4,66.8,68,29-JUN-2021
KENNAMET,1244.95,1244.95,1188,1222.2,29-JUN-2021
KESORAMIND,91.7,96.75,91,93.85,29-JUN-2021
KEYFINSERV,72.75,75.9,70.5,71.35,29-JUN-2021
KHADIM,304,321.05,298,314.7,29-JUN-2021
KHAICHEM,50.5,51.85,50.15,51.35,29-JUN-2021
KHANDSE,16.95,16.95,15.75,16,29-JUN-2021
KICL,2081.05,2081.05,2036.6,2055,29-JUN-2021
KIMS,996.45,1013,965,968.9,29-JUN-2021
KINGFA,1027,1027,976.25,997.1,29-JUN-2021
KIOCL,281.25,284.8,268.2,271.3,29-JUN-2021
KIRIINDUS,625.5,654.9,612,614.95,29-JUN-2021
KIRLFER,254,288.8,251.6,281.45,29-JUN-2021
KIRLOSENG,237.6,241.75,235,237.7,29-JUN-2021
KIRLOSIND,1750,1789.95,1686.1,1753.75,29-JUN-2021
KITEX,122.35,125.35,122.35,124.1,29-JUN-2021
KKCL,890.05,904.1,888.95,893.35,29-JUN-2021
KMSUGAR,34.25,34.25,33.3,34.05,29-JUN-2021
KNRCON,220,228.25,220,226.15,29-JUN-2021
KOKUYOCMLN,65.6,68.35,65.55,66.75,29-JUN-2021
KOLTEPATIL,224,224.45,219.35,220.15,29-JUN-2021
KOPRAN,213,220.85,213,220.85,29-JUN-2021
KOTAKBANK,1737.8,1738,1702,1705.85,29-JUN-2021
KOTAKBKETF,355,355.85,352.65,353.81,29-JUN-2021
KOTAKGOLD,411,412.65,409,409.35,29-JUN-2021
KOTAKIT,29.19,29.58,28.83,29.33,29-JUN-2021
KOTAKNIFTY,165.08,166.21,165,165.22,29-JUN-2021
KOTAKNV20,88.29,88.29,86.7,87.06,29-JUN-2021
KOTAKPSUBK,250,252,248.05,249.41,29-JUN-2021
KOTARISUG,42.2,43.8,41.6,42.25,29-JUN-2021
KOTHARIPET,41.05,41.8,40.1,40.4,29-JUN-2021
KOTHARIPRO,88,90.9,85.7,88.95,29-JUN-2021
KPITTECH,247.45,248,244,245.45,29-JUN-2021
KPRMILL,1544,1559.5,1520,1529.9,29-JUN-2021
KRBL,256.5,259.7,246.55,247.85,29-JUN-2021
KREBSBIO,118.9,120.2,117.3,118.5,29-JUN-2021
KRISHANA,107.2,111.85,106.35,107.4,29-JUN-2021
KSB,939,1011,934.2,999.7,29-JUN-2021
KSCL,704,732.8,702.25,721.3,29-JUN-2021
KSL,405,406.1,388,390.15,29-JUN-2021
KTKBANK,63.1,63.25,62.5,62.6,29-JUN-2021
KUANTUM,72.05,72.5,71.5,71.55,29-JUN-2021
L&TFH,95.2,95.65,93.4,93.7,29-JUN-2021
LALPATHLAB,3150,3213.9,3146.95,3184.25,29-JUN-2021
LAMBODHARA,97,102.8,96.1,96.95,29-JUN-2021
LAOPALA,264.2,267.9,262.15,263.2,29-JUN-2021
LASA,82.75,83.7,81.3,81.7,29-JUN-2021
LAURUSLABS,684,697.8,678,679.35,29-JUN-2021
LAXMIMACH,6623.4,6725,6455.2,6529.5,29-JUN-2021
LEMONTREE,43.45,43.75,42.4,42.6,29-JUN-2021
LFIC,81.2,82,79.05,79.2,29-JUN-2021
LGBBROSLTD,449.25,469.7,449.25,457.05,29-JUN-2021
LGBFORGE,8.25,8.25,8.25,8.25,29-JUN-2021
LIBAS,63.6,63.75,62,62.65,29-JUN-2021
LIBERTSHOE,159,165.4,158.15,161,29-JUN-2021
LICHSGFIN,468.2,478,467.55,473.25,29-JUN-2021
LICNETFGSC,22.12,22.12,21.98,22.02,29-JUN-2021
LICNETFN50,201.96,201.96,201.96,201.96,29-JUN-2021
LICNETFSEN,564.4,564.4,558.95,558.97,29-JUN-2021
LICNFNHGP,167.5,167.5,161.95,164.02,29-JUN-2021
LIKHITHA,404.25,410,403,405,29-JUN-2021
LINCOLN,316.6,350.25,316.6,341.3,29-JUN-2021
LINDEINDIA,1650.9,1660,1620.1,1628.95,29-JUN-2021
LIQUIDBEES,999,1000.87,999,999.99,29-JUN-2021
LIQUIDETF,1000.04,1000.04,999.99,1000,29-JUN-2021
LODHA,688,689.5,673,675.65,29-JUN-2021
LOTUSEYE,54.9,57.55,52.25,53.55,29-JUN-2021
LT,1513,1529.8,1503.9,1510.9,29-JUN-2021
LTI,4124.95,4152,4087.65,4134.15,29-JUN-2021
LTTS,2887.8,2923.05,2860.35,2892.75,29-JUN-2021
LUMAXIND,1543.7,1561.45,1530.3,1538.65,29-JUN-2021
LUMAXTECH,155,157.2,154.3,155.45,29-JUN-2021
LUPIN,1156.05,1174.25,1155.35,1161.2,29-JUN-2021
LUXIND,3610,3648,3577.7,3597.85,29-JUN-2021
LXCHEM,222,223.4,220.55,221.25,29-JUN-2021
LYPSAGEMS,5.65,5.9,5.6,5.85,29-JUN-2021
M&M,789,792,779.4,781.6,29-JUN-2021
M&MFIN,158.05,159.9,156.8,157.65,29-JUN-2021
MAANALU,329.9,335,322.35,326.1,29-JUN-2021
MACPOWER,151.45,156.1,151.25,156.1,29-JUN-2021
MADHAV,55.5,56.7,51.95,54.85,29-JUN-2021
MADHUCON,6.55,6.55,6.2,6.45,29-JUN-2021
MADRASFERT,33.1,33.8,32.7,32.95,29-JUN-2021
MAESGETF,26.98,27.03,26.82,26.87,29-JUN-2021
MAFANG,54.1,54.95,54.1,54.68,29-JUN-2021
MAGADSUGAR,319.9,319.9,319.9,319.9,29-JUN-2021
MAHABANK,25.65,25.75,25.25,25.35,29-JUN-2021
MAHASTEEL,98.1,98.1,93.65,95.25,29-JUN-2021
MAHEPC,153,159.7,152.85,156.2,29-JUN-2021
MAHESHWARI,108,108,104,105.15,29-JUN-2021
MAHINDCIE,231,247,227.55,230.45,29-JUN-2021
MAHLIFE,593,595,584.6,590.55,29-JUN-2021
MAHLOG,567.05,577,554.3,557.65,29-JUN-2021
MAHSCOOTER,3777,3799,3720,3737.1,29-JUN-2021
MAHSEAMLES,308.5,309.7,301,301.85,29-JUN-2021
MAITHANALL,1029,1029,976,1018,29-JUN-2021
MAJESCO,92.75,96.2,92.75,94,29-JUN-2021
MALUPAPER,34.3,34.3,32.2,32.4,29-JUN-2021
MAN50ETF,162.37,162.7,161.45,161.6,29-JUN-2021
MANAKCOAT,15.5,15.6,14.65,15.5,29-JUN-2021
MANAKSIA,65.55,67,64.4,65.45,29-JUN-2021
MANAKSTEEL,24.8,24.9,24.6,24.8,29-JUN-2021
MANAPPURAM,164.35,166.3,162.15,162.75,29-JUN-2021
MANGALAM,138.9,154,138.45,145.95,29-JUN-2021
MANGCHEFER,85,86.7,84,84.3,29-JUN-2021
MANGLMCEM,326.85,326.85,321.05,322.7,29-JUN-2021
MANINDS,107.35,109.5,106.35,107.8,29-JUN-2021
MANINFRA,59,59.35,57.6,57.8,29-JUN-2021
MANXT50,387.2,388.71,384.08,384.91,29-JUN-2021
MARALOVER,47.75,48.15,47.25,47.45,29-JUN-2021
MARATHON,69,70.1,66.5,67.1,29-JUN-2021
MARICO,511,543.45,511,537.7,29-JUN-2021
MARINE,67,68,64.25,64.55,29-JUN-2021
MARKSANS,87.8,89.35,86.7,87.15,29-JUN-2021
MARUTI,7596,7601,7452.55,7487.5,29-JUN-2021
MASFIN,883,884.95,857.55,861.75,29-JUN-2021
MASTEK,2325,2344,2284.05,2312.15,29-JUN-2021
MATRIMONY,961.2,995,960,979.2,29-JUN-2021
MAXHEALTH,256.8,257.5,252.75,253.6,29-JUN-2021
MAXIND,70.7,71,69.85,70.25,29-JUN-2021
MAXVIL,73.9,74.75,72.5,74.25,29-JUN-2021
MAYURUNIQ,517.7,529.2,507.25,513.7,29-JUN-2021
MAZDA,620,620,595,599.3,29-JUN-2021
MAZDOCK,253.75,254,247.5,248.55,29-JUN-2021
MBAPL,115,124,114.1,117.4,29-JUN-2021
MBLINFRA,23.75,26.1,23.75,23.75,29-JUN-2021
MCDOWELL-N,671.6,677.6,664,667.55,29-JUN-2021
MCL,84.8,85.95,81.4,83.65,29-JUN-2021
MCX,1511.65,1526,1498.05,1507.9,29-JUN-2021
MENONBE,71.9,71.9,69.6,71,29-JUN-2021
MEP,25.2,25.75,24.6,24.7,29-JUN-2021
MERCATOR,1.9,1.95,1.85,1.95,29-JUN-2021
METROPOLIS,2840,2873.25,2765.05,2790.55,29-JUN-2021
MFSL,1073,1097.55,1070,1079.5,29-JUN-2021
MGEL,48.9,49.2,48.05,48.55,29-JUN-2021
MGL,1159.7,1171,1146,1159.6,29-JUN-2021
MHRIL,259.8,264,253,253.75,29-JUN-2021
MIDHANI,208.15,209.4,204,204.35,29-JUN-2021
MINDACORP,129.75,131.4,129.2,129.7,29-JUN-2021
MINDAIND,658.1,659.85,645.75,648.3,29-JUN-2021
MINDTECK,70.7,70.7,67.5,67.95,29-JUN-2021
MINDTREE,2550,2589.35,2543.1,2581.8,29-JUN-2021
MIRCELECTR,16.75,17.6,16.7,17.6,29-JUN-2021
MIRZAINT,56.1,57.75,55.35,55.9,29-JUN-2021
MITTAL,12.15,12.15,11.8,11.9,29-JUN-2021
MMFL,692,692.95,673.1,673.9,29-JUN-2021
MMP,103.95,106.15,101.45,102.8,29-JUN-2021
MMTC,54.5,55.3,54.4,54.65,29-JUN-2021
MODISNME,77.45,77.9,75.15,76.6,29-JUN-2021
MOGSEC,48.15,48.25,48.1,48.1,29-JUN-2021
MOHOTAIND,7.8,7.85,7.55,7.65,29-JUN-2021
MOIL,194.3,198.8,193.9,195.5,29-JUN-2021
MOKSH,96.7,99,92.35,96.05,29-JUN-2021
MOLDTECH,67.5,69,64.5,66.6,29-JUN-2021
MOLDTKPAC,488.2,488.2,480.4,483.8,29-JUN-2021
MOM100,28.39,28.45,28.11,28.24,29-JUN-2021
MOM50,158.7,158.7,155.25,156.42,29-JUN-2021
MON100,106.8,107.4,105.59,106.47,29-JUN-2021
MONTECARLO,337.35,340.7,331.5,334.4,29-JUN-2021
MORARJEE,17.25,19,16.85,18.75,29-JUN-2021
MOREPENLAB,62.95,65.95,62.2,64.15,29-JUN-2021
MOTHERSUMI,238,244.75,235.6,236.5,29-JUN-2021
MOTILALOFS,790.9,812,777,780.55,29-JUN-2021
MOTOGENFIN,24.2,24.25,22.15,22.4,29-JUN-2021
MPHASIS,2054.95,2094,2030.6,2086.15,29-JUN-2021
MPSLTD,562.75,576.15,560.3,574.85,29-JUN-2021
MRF,80750,80750,79527.75,80222.25,29-JUN-2021
MRO-TEK,34.2,34.2,32,32.55,29-JUN-2021
MRPL,52,53.2,51.6,51.85,29-JUN-2021
MSTCLTD,277.9,284,274.5,275.9,29-JUN-2021
