SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GNA,498.2,498.25,484.5,489,13-JUL-2021
GNFC,367,367.3,359.4,360.25,13-JUL-2021
GOCLCORP,275,275,267.05,268.45,13-JUL-2021
GODFRYPHLP,1040,1062.5,1038.2,1048.05,13-JUL-2021
GODREJAGRO,658.4,672,651,656.35,13-JUL-2021
GODREJCP,957,958,940.5,942.55,13-JUL-2021
GODREJIND,570,570,550.25,554.6,13-JUL-2021
GODREJPROP,1527,1549,1504.2,1514.15,13-JUL-2021
GOKEX,186.05,203.15,185.55,200.45,13-JUL-2021
GOKUL,31.9,32.5,31.1,31.4,13-JUL-2021
GOKULAGRO,44.95,44.95,43.4,43.75,13-JUL-2021
GOLDBEES,41.78,41.78,41.51,41.52,13-JUL-2021
GOLDIAM,545.9,555,540.05,542.3,13-JUL-2021
GOLDSHARE,41.55,41.8,41.5,41.55,13-JUL-2021
GOLDTECH,13.25,13.25,12.65,12.85,13-JUL-2021
GOODLUCK,135,154.55,135,154.4,13-JUL-2021
GOODYEAR,1181.45,1237.5,1170.7,1226.3,13-JUL-2021
GPPL,112.15,112.15,110.2,111,13-JUL-2021
GPTINFRA,83.6,87.4,80.35,84.75,13-JUL-2021
GRANULES,372.9,374.1,367,369.05,13-JUL-2021
GRAPHITE,640.45,642.8,630,631.75,13-JUL-2021
GRASIM,1540,1582.15,1538,1576.65,13-JUL-2021
GRAVITA,162.75,167.75,160.2,165.75,13-JUL-2021
GREAVESCOT,168.95,176.3,166.45,174.8,13-JUL-2021
GREENLAM,1339.95,1339.95,1291.4,1303.9,13-JUL-2021
GREENPLY,199.95,203,197.25,199.95,13-JUL-2021
GREENPOWER,3.2,3.3,3.15,3.3,13-JUL-2021
GRINDWELL,1320,1328,1262.35,1291.25,13-JUL-2021
GROBTEA,1268.9,1274.4,1235.35,1241.75,13-JUL-2021
GRPLTD,976.55,998.35,950.05,991.6,13-JUL-2021
GRSE,200.75,208.6,200,203.25,13-JUL-2021
GSCLCEMENT,53.9,54.5,52.3,52.7,13-JUL-2021
GSFC,112.4,114.15,111.75,113.4,13-JUL-2021
GSPL,323.25,333,319.2,329.6,13-JUL-2021
GSS,66.3,70.1,66.25,68.4,13-JUL-2021
GTL,24.4,25.7,23.3,23.3,13-JUL-2021
GTLINFRA,2.7,2.7,2.7,2.7,13-JUL-2021
GTNTEX,8.5,8.85,8.5,8.8,13-JUL-2021
GTPL,193.45,194.95,191,192.3,13-JUL-2021
GUFICBIO,189.15,190.6,182.7,185.5,13-JUL-2021
GUJALKALI,482,486.7,470,472.2,13-JUL-2021
GUJAPOLLO,232.85,232.85,226.5,228.5,13-JUL-2021
GUJGASLTD,684.1,687.55,678.5,680,13-JUL-2021
GULFOILLUB,685.2,689.35,675,680.45,13-JUL-2021
GULFPETRO,64.75,68.9,64.3,67.7,13-JUL-2021
HAL,1114.5,1123.9,1090,1096.45,13-JUL-2021
HAPPSTMNDS,1204,1205.85,1185.05,1191.05,13-JUL-2021
HARRMALAYA,233.7,236.95,227.45,229.2,13-JUL-2021
HATHWAY,27.8,28.15,27.7,27.9,13-JUL-2021
HATSUN,1035,1035,980,986.65,13-JUL-2021
HAVELLS,1046.95,1049.95,1027.8,1032.55,13-JUL-2021
HBANKETF,350,355.6,350,355.17,13-JUL-2021
HBLPOWER,54.85,55.75,53.7,53.85,13-JUL-2021
HBSL,27.1,27.1,27.1,27.1,13-JUL-2021
HCC,14.5,14.5,13.75,13.8,13-JUL-2021
HCG,243.25,250.8,237.05,238.9,13-JUL-2021
HCL-INSYS,17.1,17.1,16.55,16.65,13-JUL-2021
HCLTECH,983,983,964,967.95,13-JUL-2021
HDFC,2496,2549.95,2487.75,2544.9,13-JUL-2021
HDFCAMC,2957,2965,2920.1,2937.45,13-JUL-2021
HDFCBANK,1496.1,1506.1,1484.1,1501.85,13-JUL-2021
HDFCLIFE,686.5,694.55,683.55,693.4,13-JUL-2021
HDFCMFGETF,42.55,42.95,42.54,42.56,13-JUL-2021
HDFCNIFETF,172.9,172.9,167.41,168.24,13-JUL-2021
HDFCSENETF,566.99,566.99,558.4,563.6,13-JUL-2021
HEG,2273,2278.2,2225,2236.95,13-JUL-2021
HEIDELBERG,262.8,264.6,260.1,260.95,13-JUL-2021
HEMIPROP,154.05,154.8,147.45,149.25,13-JUL-2021
HERANBA,730,732.5,718,720.8,13-JUL-2021
HERCULES,171.9,172.4,163.6,164.75,13-JUL-2021
HERITGFOOD,485.15,496,481.65,491.25,13-JUL-2021
HEROMOTOCO,2919,2919,2896.3,2904.1,13-JUL-2021
HESTERBIO,2530,2530,2491,2500.6,13-JUL-2021
HEXATRADEX,175.25,175.25,158.65,158.65,13-JUL-2021
HGINFRA,484,496.8,477.1,480.05,13-JUL-2021
HIKAL,528.2,533.95,516,520.05,13-JUL-2021
HIL,4525,4550,4320.05,4439.7,13-JUL-2021
HIMATSEIDE,199.5,206.4,197.05,203.8,13-JUL-2021
HINDALCO,390.5,394.95,390,392.25,13-JUL-2021
HINDCOMPOS,329.95,349.05,322.2,339.6,13-JUL-2021
HINDCON,55.75,55.75,52.5,55.75,13-JUL-2021
HINDCOPPER,146,146.65,144.05,144.5,13-JUL-2021
HINDMOTORS,8.95,8.95,8.65,8.75,13-JUL-2021
HINDOILEXP,118.7,121.9,116.7,117.1,13-JUL-2021
HINDPETRO,273.4,274.75,270.1,272.2,13-JUL-2021
HINDUNILVR,2455,2455.55,2430,2436.7,13-JUL-2021
HINDZINC,337,342.85,332.1,334.85,13-JUL-2021
HIRECT,162.95,163.85,158.65,162.35,13-JUL-2021
HISARMETAL,141.05,143.05,127.8,135.65,13-JUL-2021
HITECH,509,510,490.1,499.6,13-JUL-2021
HITECHCORP,236.4,240.05,232.05,234.25,13-JUL-2021
HITECHGEAR,312,312,301.05,303.25,13-JUL-2021
HLEGLAS,3607.2,3607.45,3500,3529.95,13-JUL-2021
HLVLTD,10.7,10.9,10.6,10.7,13-JUL-2021
HMVL,93.5,94.4,90.8,91,13-JUL-2021
HNGSNGBEES,360,360,352,353.92,13-JUL-2021
HOMEFIRST,599.45,616,584.05,589.3,13-JUL-2021
HONAUT,42699,42777,42100.5,42687,13-JUL-2021
HONDAPOWER,1250,1250,1205,1212.95,13-JUL-2021
HOVS,59.3,61.15,57.1,58.75,13-JUL-2021
HPL,90.6,91.4,83.85,84.65,13-JUL-2021
HSCL,56.45,56.65,55.3,55.5,13-JUL-2021
HSIL,245.8,264.5,245.8,260.15,13-JUL-2021
HTMEDIA,26.6,27.25,26.6,26.85,13-JUL-2021
HUDCO,52.75,53.25,52.35,52.65,13-JUL-2021
HUHTAMAKI,300,321.95,300,310.85,13-JUL-2021
IBMFNIFTY,159.5,162.31,155.57,158.26,13-JUL-2021
IBREALEST,140,143.3,132.7,135.55,13-JUL-2021
IBULHSGFIN,273,281,269.05,279.25,13-JUL-2021
ICEMAKE,90.95,90.95,88,88.75,13-JUL-2021
ICICI500,225.45,225.45,222.05,224.79,13-JUL-2021
ICICIALPLV,160.6,161.74,158.1,160,13-JUL-2021
ICICIB22,40.03,40.25,39.56,40.17,13-JUL-2021
ICICIBANK,655.15,666.35,653,664.95,13-JUL-2021
ICICIBANKN,354.4,355.03,347.25,354.54,13-JUL-2021
ICICIBANKP,186.48,186.89,181.03,184.66,13-JUL-2021
ICICIGI,1588,1595,1540,1543.2,13-JUL-2021
ICICIGOLD,42.31,42.79,42.27,42.31,13-JUL-2021
ICICILIQ,1000,1000,999.99,999.99,13-JUL-2021
ICICILOVOL,131.47,131.47,127.39,129.78,13-JUL-2021
ICICIM150,105,105.93,104.45,105.2,13-JUL-2021
ICICIMCAP,96.97,96.97,95.2,96.08,13-JUL-2021
ICICINF100,174.79,174.79,173,173.68,13-JUL-2021
ICICINIFTY,193.3,193.3,166,169.19,13-JUL-2021
ICICINV20,95.2,95.2,83.25,84.28,13-JUL-2021
ICICINXT50,40.18,40.18,39.4,39.59,13-JUL-2021
ICICIPHARM,88.45,89.44,88.14,88.81,13-JUL-2021
ICICIPRULI,629,630.6,621,626.25,13-JUL-2021
ICICISENSX,577.99,577.99,568.2,572.56,13-JUL-2021
ICICITECH,292.69,292.69,286.85,288.2,13-JUL-2021
ICIL,191,191.8,186.5,188.65,13-JUL-2021
ICRA,3610,3610,3535,3547.85,13-JUL-2021
IDBI,39.1,39.1,38.45,38.55,13-JUL-2021
IDBIGOLD,4412,4458.95,4388.95,4397,13-JUL-2021
IDEA,8.9,9.1,8.8,8.85,13-JUL-2021
IDFC,57,57,55.2,55.55,13-JUL-2021
IDFCFIRSTB,54.4,54.4,53.65,54,13-JUL-2021
IDFNIFTYET,172.7,172.7,165.01,165.87,13-JUL-2021
IEX,397.9,413.8,393.2,409.1,13-JUL-2021
IFBAGRO,638,645.3,619,622.55,13-JUL-2021
IFBIND,1050,1050.7,1032.95,1040.8,13-JUL-2021
IFCI,14.6,14.8,14.25,14.35,13-JUL-2021
IFGLEXPOR,414,419.5,401.1,403.65,13-JUL-2021
IGARASHI,573,587,559.1,562.9,13-JUL-2021
IGL,572,575,565.1,566.45,13-JUL-2021
IGPL,678,697.85,677.05,688.95,13-JUL-2021
IIFLSEC,102.6,106.65,100,104.65,13-JUL-2021
IIFLWAM,1230,1273.9,1216.35,1235.75,13-JUL-2021
IITL,68.7,69.95,66.55,69.5,13-JUL-2021
IMFA,604,617.05,604,610.4,13-JUL-2021
IMPAL,789,789,764,765.3,13-JUL-2021
INCREDIBLE,39.2,41.2,38.1,39.05,13-JUL-2021
INDBANK,28,31.45,27.65,28.3,13-JUL-2021
INDHOTEL,149.45,152.05,147.85,150.7,13-JUL-2021
INDIACEM,191.9,192.95,190.7,191.55,13-JUL-2021
INDIAGLYCO,708,769,703,729.95,13-JUL-2021
INDIAMART,7336.1,7350,7210,7226.7,13-JUL-2021
INDIANB,137.55,138.4,135.65,136,13-JUL-2021
INDIANCARD,168.35,199,165.1,199,13-JUL-2021
INDIANHUME,228.9,238.4,228.25,234.3,13-JUL-2021
INDIGO,1820,1829,1802,1824.45,13-JUL-2021
INDIGOPNTS,2515,2549,2500,2537.95,13-JUL-2021
INDLMETER,15.9,16.35,15.35,15.4,13-JUL-2021
INDNIPPON,382.65,383.55,375.6,377,13-JUL-2021
INDOCO,457.8,466,447.25,452.85,13-JUL-2021
INDOSTAR,343.15,347.5,342,343.45,13-JUL-2021
INDOTECH,276.35,276.35,276.35,276.35,13-JUL-2021
INDOWIND,8.9,9,8.2,8.35,13-JUL-2021
INDRAMEDCO,86.7,87.45,84.8,85.2,13-JUL-2021
INDSWFTLAB,112.85,112.85,107.2,107.95,13-JUL-2021
INDTERRAIN,46.7,50.1,45.8,48.95,13-JUL-2021
INDUSINDBK,1055,1059.95,1044,1055.9,13-JUL-2021
INDUSTOWER,241,241,238.3,239.15,13-JUL-2021
INEOSSTYRO,1480,1480.3,1441,1445.45,13-JUL-2021
INFIBEAM,50.4,51.5,48.95,49.6,13-JUL-2021
INFOMEDIA,4,4,4,4,13-JUL-2021
INFRABEES,454,456.49,452.38,454.09,13-JUL-2021
INFY,1556.4,1556.4,1536.3,1544.95,13-JUL-2021
INGERRAND,980,991.45,972.2,977.25,13-JUL-2021
INOXLEISUR,319.9,321.5,315,319.2,13-JUL-2021
INOXWIND,91.8,94.75,89.35,90.1,13-JUL-2021
INSECTICID,762.55,770,747.65,751.45,13-JUL-2021
INSPIRISYS,66.3,66.75,61.3,62.1,13-JUL-2021
INTELLECT,717.95,722,707,712.6,13-JUL-2021
INTENTECH,76.9,77.15,72.65,74.4,13-JUL-2021
INVENTURE,3.6,3.75,3.45,3.6,13-JUL-2021
IOB,26.35,27.2,25.9,26.7,13-JUL-2021
IOC,107.35,108.1,106.85,107.8,13-JUL-2021
IOLCP,673.9,696,673,687,13-JUL-2021
IPCALAB,2120,2120.7,2080.1,2090.2,13-JUL-2021
IPL,340.7,347.15,339.1,341.65,13-JUL-2021
IRB,176.95,180.4,173.6,178.05,13-JUL-2021
IRCON,47.1,47.5,46.75,46.9,13-JUL-2021
IRCTC,2273,2283.95,2256.15,2274.45,13-JUL-2021
IRFC,23.95,24.05,23.7,23.7,13-JUL-2021
IRISDOREME,158.4,158.4,152.3,152.95,13-JUL-2021
ISEC,702,716,677,690,13-JUL-2021
ISFT,107.5,108.8,106.3,107.8,13-JUL-2021
ISGEC,789.05,828.4,783.3,804.7,13-JUL-2021
ITC,202,202.2,201.35,201.85,13-JUL-2021
ITDC,397,415.4,397,404.3,13-JUL-2021
ITDCEM,89.75,93.35,86.5,91.6,13-JUL-2021
ITI,128.4,129.8,127,127.4,13-JUL-2021
IVP,135,138.4,133.05,138.4,13-JUL-2021
IVZINGOLD,4324,4324,4288.95,4302,13-JUL-2021
IVZINNIFTY,1704.2,1708.45,1704.2,1708.45,13-JUL-2021
IZMO,84.7,91.5,82.65,91,13-JUL-2021
J&KBANK,39.3,39.5,38.05,38.2,13-JUL-2021
JAGRAN,66.15,67.9,66.05,67.05,13-JUL-2021
JAGSNPHARM,173,177,169,170.5,13-JUL-2021
JAIBALAJI,60,60,60,60,13-JUL-2021
JAICORPLTD,155.8,169.75,154.65,169,13-JUL-2021
JAMNAAUTO,86.6,89.7,85.55,87.25,13-JUL-2021
JASH,596.25,599,586,588.5,13-JUL-2021
JAYAGROGN,219,219.2,214.35,216.2,13-JUL-2021
JAYBARMARU,218,227.9,215.25,222.15,13-JUL-2021
JAYSREETEA,121.4,123.85,119,119.6,13-JUL-2021
JBCHEPHARM,1845,1845,1812.5,1828.9,13-JUL-2021
JBMA,441.95,463.95,437.65,458.05,13-JUL-2021
JCHAC,2234.55,2274,2225,2255.45,13-JUL-2021
JHS,26.75,27.25,26,26.1,13-JUL-2021
JINDALPOLY,1006,1018,975.05,1002.8,13-JUL-2021
JINDALSAW,126,126.8,124.2,126,13-JUL-2021
JINDALSTEL,396,401.5,393.7,395,13-JUL-2021
JINDRILL,124,127.5,124,125.75,13-JUL-2021
JINDWORLD,81.6,84.5,77,78.15,13-JUL-2021
JISLJALEQS,32,33.2,30.75,33.2,13-JUL-2021
JKCEMENT,3238.75,3288.95,3191.1,3220.55,13-JUL-2021
JKIL,202.7,204.85,198.05,199.7,13-JUL-2021
JKLAKSHMI,652,675,646,669.65,13-JUL-2021
JKPAPER,224.7,230.85,222.65,227.45,13-JUL-2021
JKTYRE,145.8,150.3,145.05,147.5,13-JUL-2021
JMA,65.65,68.6,65.65,67.45,13-JUL-2021
JMCPROJECT,121.95,123.85,120.1,120.75,13-JUL-2021
JMFINANCIL,95,96.7,93,95.5,13-JUL-2021
JMTAUTOLTD,3.4,3.4,3.3,3.35,13-JUL-2021
JOCIL,195.85,199.85,193,193.9,13-JUL-2021
JPPOWER,6.85,6.85,6.3,6.3,13-JUL-2021
JSL,126.7,127.4,123.05,124.6,13-JUL-2021
JSLHISAR,229.1,233,225.3,229.1,13-JUL-2021
JSWENERGY,172,172.65,167.3,168.1,13-JUL-2021
JSWHL,4874.95,4989.95,4810.55,4835.05,13-JUL-2021
JSWSTEEL,698,703.5,694,701.4,13-JUL-2021
JTEKTINDIA,109.5,110,106.75,107.95,13-JUL-2021
JUBLFOOD,3105,3121,3075,3090.5,13-JUL-2021
JUBLINDS,356.9,363.85,349.65,350.95,13-JUL-2021
JUBLINGREA,569,571.95,558,559.75,13-JUL-2021
JUBLPHARMA,743.3,754,742,747.55,13-JUL-2021
JUMPNET,10.7,10.7,10.15,10.25,13-JUL-2021
JUNIORBEES,415.95,415.99,405.8,407.09,13-JUL-2021
JUSTDIAL,1075.5,1098.9,1056.7,1068.35,13-JUL-2021
JYOTHYLAB,175.3,176.7,172.8,174.1,13-JUL-2021
KABRAEXTRU,210.15,214,207.5,208.5,13-JUL-2021
KAJARIACER,994.75,1004,982.05,990.7,13-JUL-2021
KAKATCEM,260,260.9,255.3,256.2,13-JUL-2021
KALPATPOWR,432,477,430.8,470.35,13-JUL-2021
KALYANKJIL,77.05,77.5,76,76.5,13-JUL-2021
KAMDHENU,164.05,168,164.05,166,13-JUL-2021
KANORICHEM,161.3,161.4,156.45,157.1,13-JUL-2021
KANPRPLA,234,237.95,230.4,234.15,13-JUL-2021
KANSAINER,608,608,596,602,13-JUL-2021
KARURVYSYA,51.9,52.45,51.15,51.25,13-JUL-2021
KAYA,444.6,464,440.2,448.9,13-JUL-2021
KCP,155.6,156.1,150.5,151.6,13-JUL-2021
KCPSUGIND,32,32.35,29.6,30.25,13-JUL-2021
KEC,421.95,425,411.5,419,13-JUL-2021
KEERTI,21.7,21.8,21.5,21.55,13-JUL-2021
KEI,727.95,733.75,719,722.8,13-JUL-2021
KELLTONTEC,63.6,63.95,61.15,61.5,13-JUL-2021
KENNAMET,1258.95,1278.25,1243.05,1251.55,13-JUL-2021
KESORAMIND,94.5,94.8,93.1,93.65,13-JUL-2021
KEYFINSERV,74,74.35,71.35,72.45,13-JUL-2021
KHADIM,318,318,305,307.55,13-JUL-2021
KHAICHEM,54.7,59,54.05,59,13-JUL-2021
KHANDSE,16.6,17.35,16.55,17.25,13-JUL-2021
KICL,2100,2136,2067.6,2087.6,13-JUL-2021
KIMS,1182,1200,1171.3,1192.4,13-JUL-2021
KINGFA,1290,1290,1195.2,1214,13-JUL-2021
KIOCL,275.9,278.7,270.2,271.4,13-JUL-2021
KIRIINDUS,608.5,618,605.7,608.2,13-JUL-2021
KIRLFER,286,290,283,285.1,13-JUL-2021
KIRLOSENG,246.6,250.6,246.6,248.35,13-JUL-2021
KIRLOSIND,1778.1,1778.1,1715,1730.8,13-JUL-2021
KITEX,178,185.5,175,185.5,13-JUL-2021
KKCL,931,950.05,914.05,934.45,13-JUL-2021
KMSUGAR,36.45,36.45,34.3,34.7,13-JUL-2021
KNRCON,241.5,245.9,241.25,244.4,13-JUL-2021
KOKUYOCMLN,75.6,75.6,73.2,73.5,13-JUL-2021
KOLTEPATIL,234.2,242.8,233.35,237.2,13-JUL-2021
KOTAKBANK,1743,1752.5,1723.6,1747.15,13-JUL-2021
KOTAKBKETF,357,359.95,356.92,359.41,13-JUL-2021
KOTAKGOLD,417.35,419.45,416.65,417.65,13-JUL-2021
KOTAKIT,30.39,30.39,28.3,28.44,13-JUL-2021
KOTAKNIFTY,165.35,166.85,165.35,166.01,13-JUL-2021
KOTAKNV20,86.5,86.5,85.05,85.64,13-JUL-2021
KOTAKPSUBK,244,245.5,243.08,243.68,13-JUL-2021
KOTARISUG,40.05,40.15,35.9,38.85,13-JUL-2021
KOTHARIPET,44,45,43.55,43.65,13-JUL-2021
KOTHARIPRO,119.5,122,117.1,117.75,13-JUL-2021
KPITTECH,251.4,251.4,246.4,246.95,13-JUL-2021
KPRMILL,1809.9,1814.9,1780,1796,13-JUL-2021
KRBL,301,302.7,290.1,293.1,13-JUL-2021
KREBSBIO,116.85,117.5,114.95,115.3,13-JUL-2021
KRISHANA,119.8,119.85,111.65,114.3,13-JUL-2021
KSB,1060,1086,1048.95,1081.65,13-JUL-2021
KSCL,726,728.8,710.55,714.6,13-JUL-2021
KSL,399.9,404.8,395.05,396.8,13-JUL-2021
KTKBANK,61.9,62.15,61.6,61.75,13-JUL-2021
KUANTUM,82,83.7,80.85,81.2,13-JUL-2021
L&TFH,93.9,94.1,93,93.85,13-JUL-2021
LALPATHLAB,3515.45,3531.15,3406.5,3445.05,13-JUL-2021
LAMBODHARA,104.45,111,103.6,104.65,13-JUL-2021
LAOPALA,281.8,283.2,275.3,276.9,13-JUL-2021
LASA,79,80.6,78.55,79.15,13-JUL-2021
LAURUSLABS,680,682.35,667.4,670.95,13-JUL-2021
LAXMIMACH,7700,7740.1,7408,7469,13-JUL-2021
LEMONTREE,43.65,43.95,43.1,43.2,13-JUL-2021
LFIC,84.1,84.15,79.2,81.85,13-JUL-2021
LGBBROSLTD,460,499,450,482.35,13-JUL-2021
LIBAS,70.85,73,70.25,72.3,13-JUL-2021
LIBERTSHOE,168.2,170.3,166.4,167.2,13-JUL-2021
LICHSGFIN,464.5,464.6,456.1,461.9,13-JUL-2021
LICNETFGSC,22.08,22.08,21.9,22.02,13-JUL-2021
LICNETFN50,199.95,199.95,199.95,199.95,13-JUL-2021
LICNETFSEN,560,568.33,560,561.5,13-JUL-2021
LICNFNHGP,164,165.95,161.95,163.32,13-JUL-2021
LIKHITHA,426,431.95,419.4,420.45,13-JUL-2021
LINCOLN,350.6,380.45,350.55,376.45,13-JUL-2021
LINDEINDIA,1786.7,1798.85,1760,1766.15,13-JUL-2021
LIQUIDBEES,1002.38,1002.38,999.99,1000,13-JUL-2021
LIQUIDETF,999.99,1000.01,999.99,999.99,13-JUL-2021
LODHA,798,798,769.65,778.35,13-JUL-2021
LT,1515,1515,1501.35,1513.6,13-JUL-2021
LTI,4035.45,4044.5,3995,4017.85,13-JUL-2021
LTTS,2928.1,2939.9,2811.05,2829.35,13-JUL-2021
LUMAXIND,1507.75,1517.8,1498,1503.1,13-JUL-2021
LUMAXTECH,167.45,167.45,160.55,161.9,13-JUL-2021
LUPIN,1156,1170,1150.9,1165.1,13-JUL-2021
LUXIND,3684,3700.35,3610,3647.8,13-JUL-2021
LXCHEM,270.35,272,264,265.45,13-JUL-2021
LYPSAGEMS,5.7,5.9,5.6,5.7,13-JUL-2021
M&M,777.9,782.2,773.65,781.15,13-JUL-2021
M&MFIN,162.45,163.6,161.5,163.25,13-JUL-2021
MAANALU,389.7,399,357.55,366.1,13-JUL-2021
MACPOWER,161.9,161.9,156.45,158.75,13-JUL-2021
MADHAV,63.45,72.7,63.45,67.45,13-JUL-2021
MADHUCON,6.9,6.9,6.5,6.6,13-JUL-2021
MADRASFERT,32.95,33.7,32.75,33.5,13-JUL-2021
MAESGETF,26.85,26.9,26.73,26.82,13-JUL-2021
MAFANG,54.5,55.19,54.1,54.88,13-JUL-2021
MAGADSUGAR,364,369.8,342.55,356.3,13-JUL-2021
MAHABANK,24,24.75,23.85,24.3,13-JUL-2021
MAHASTEEL,90.75,91.7,89.8,90,13-JUL-2021
MAHEPC,171.2,173,170.15,170.4,13-JUL-2021
MAHESHWARI,114,114,110.05,113.25,13-JUL-2021
MAHINDCIE,237,237.55,230.9,231.8,13-JUL-2021
MAHLIFE,681,710,676.15,684.2,13-JUL-2021
MAHLOG,589.4,594.9,555,591.9,13-JUL-2021
MAHSCOOTER,3705,3802,3705,3782.95,13-JUL-2021
MAHSEAMLES,316.1,331.45,312.4,325.35,13-JUL-2021
MAITHANALL,1057.4,1071.75,1035.7,1044.35,13-JUL-2021
MAJESCO,90.6,91.35,90.3,90.45,13-JUL-2021
MALUPAPER,37.6,39.4,37.45,38.3,13-JUL-2021
MAN50ETF,171.2,171.2,161.61,162.67,13-JUL-2021
MANAKCOAT,14.15,14.65,14.15,14.45,13-JUL-2021
MANAKSIA,69.5,69.5,67.4,68,13-JUL-2021
MANAKSTEEL,25.2,27,24.25,27,13-JUL-2021
MANAPPURAM,185.6,186.95,183,185.05,13-JUL-2021
MANGALAM,169.95,176.7,167,171.3,13-JUL-2021
MANGCHEFER,82.55,84.5,82.1,83.3,13-JUL-2021
MANGLMCEM,373.25,385.95,373.25,383.85,13-JUL-2021
MANINDS,113.5,113.5,111,112.2,13-JUL-2021
MANINFRA,62.4,62.4,59.75,60.55,13-JUL-2021
MANXT50,392,398,386.29,387.51,13-JUL-2021
MARALOVER,57,57.7,54.65,55.1,13-JUL-2021
MARATHON,79.9,79.9,76.15,78.8,13-JUL-2021
MARICO,533,539.4,528.3,531.35,13-JUL-2021
MARINE,58.35,59.35,56.6,57,13-JUL-2021
MARKSANS,88.85,89.3,86.65,87,13-JUL-2021
MARUTI,7520,7529.2,7404,7430.35,13-JUL-2021
MASFIN,895,899.95,882,891.05,13-JUL-2021
MASTEK,2300,2300,2225,2234.55,13-JUL-2021
MATRIMONY,1117.7,1118.8,1075.55,1086.65,13-JUL-2021
MAXHEALTH,277.75,278.2,267.15,270.2,13-JUL-2021
MAXIND,71.3,71.35,70.4,70.9,13-JUL-2021
MAXVIL,82,83.8,80.3,81.2,13-JUL-2021
MAYURUNIQ,515.8,515.8,505.55,506.8,13-JUL-2021
MAZDA,632,633,616,617.75,13-JUL-2021
MAZDOCK,248,250,246.35,247.45,13-JUL-2021
MBAPL,122.15,122.9,113,119.15,13-JUL-2021
MBLINFRA,23.6,24.6,23,24.25,13-JUL-2021
MCDOWELL-N,663,663,649.35,651.3,13-JUL-2021
MCL,69,86,69,75.55,13-JUL-2021
MCX,1490,1615,1483,1600.1,13-JUL-2021
MENONBE,84.5,85.45,81,81.75,13-JUL-2021
MEP,25.9,27.2,25.6,27.2,13-JUL-2021
METROPOLIS,2880,2897.95,2805,2809.75,13-JUL-2021
MFSL,1072,1083,1055.15,1078.85,13-JUL-2021
MGEL,58.85,58.9,57,57.25,13-JUL-2021
MGL,1180,1189.8,1179,1186.3,13-JUL-2021
MHRIL,299.35,337,298.8,327.7,13-JUL-2021
MIDHANI,200,201.4,198.15,198.85,13-JUL-2021
MINDACORP,128.6,138,127.2,137,13-JUL-2021
MINDAIND,680.9,715,680.9,700.2,13-JUL-2021
MINDTECK,80.15,80.15,76.05,79.7,13-JUL-2021
MINDTREE,2505,2508.65,2457.55,2495.7,13-JUL-2021
MIRCELECTR,25.45,25.5,23.65,23.8,13-JUL-2021
MIRZAINT,55,55.9,54.4,54.6,13-JUL-2021
MITTAL,12,12.1,11.8,11.85,13-JUL-2021
MMFL,775,780.95,761,766.9,13-JUL-2021
MMP,118.05,129.95,118.05,128.25,13-JUL-2021
MMTC,54.1,54.45,53.35,53.65,13-JUL-2021
MODISNME,94.7,95,88.3,89.7,13-JUL-2021
MOGSEC,48.22,48.25,47.98,48.24,13-JUL-2021
MOHOTAIND,11.05,11.4,10.5,10.5,13-JUL-2021
MOIL,191.5,193.8,189.5,189.9,13-JUL-2021
MOKSH,122,122,118.1,120.4,13-JUL-2021
MOLDTECH,103.2,103.2,98,98.75,13-JUL-2021
MOLDTKPAC,519.95,523.7,514.4,520.2,13-JUL-2021
MOM100,29.13,29.45,28.8,29.11,13-JUL-2021
MOM50,158.85,158.85,155.3,156.97,13-JUL-2021
MON100,110.4,110.4,109.36,109.61,13-JUL-2021
MONTECARLO,359,368,357,360.75,13-JUL-2021
MORARJEE,20.75,20.75,20.5,20.75,13-JUL-2021
MOREPENLAB,72,72.4,69.6,69.85,13-JUL-2021
MOTHERSUMI,240.45,245.8,238.1,244.5,13-JUL-2021
MOTILALOFS,1029,1031,1000,1018.05,13-JUL-2021
MOTOGENFIN,21.7,22.75,21.7,22.7,13-JUL-2021
MPHASIS,2228,2241,2165.1,2190.95,13-JUL-2021
MPSLTD,665,666.3,635.2,642.7,13-JUL-2021
MRF,80439.95,83450,80001.1,83115.8,13-JUL-2021
MRO-TEK,34.5,34.5,32.65,32.95,13-JUL-2021
MRPL,49.1,49.7,48.7,48.85,13-JUL-2021
MSTCLTD,310.65,314.15,305,306,13-JUL-2021
MTARTECH,1375,1376.8,1340.6,1355.8,13-JUL-2021
MTNL,21.3,21.45,20.75,20.8,13-JUL-2021
MUKTAARTS,37.85,38.2,37.4,37.65,13-JUL-2021
MUNJALAU,66.65,68.5,65.25,67.15,13-JUL-2021
MUNJALSHOW,145.15,145.8,142.95,144.65,13-JUL-2021
MURUDCERA,30.6,33.45,29.9,32.2,13-JUL-2021
MUTHOOTCAP,421,422.65,415.95,418.2,13-JUL-2021
MUTHOOTFIN,1565,1579.5,1556.25,1558.75,13-JUL-2021
NACLIND,87,87,80.5,80.85,13-JUL-2021
NAGAFERT,19.5,19.5,18,18.7,13-JUL-2021
NAGREEKEXP,31.8,32.1,30.85,31.4,13-JUL-2021
NAHARCAP,214,215,210.4,211.2,13-JUL-2021
