SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GNA,466.65,472.65,458.65,461.9,08-JUL-2021
GNFC,371.25,376.55,367.1,369.2,08-JUL-2021
GOCLCORP,276.2,284.05,267.05,269,08-JUL-2021
GODFRYPHLP,1009,1022,998.35,1006.8,08-JUL-2021
GODREJAGRO,662,674.4,645.5,652.1,08-JUL-2021
GODREJCP,961.1,969.6,951.75,962.7,08-JUL-2021
GODREJIND,558,564.35,546.1,549.55,08-JUL-2021
GODREJPROP,1502,1502,1444.55,1454.65,08-JUL-2021
GOKEX,168.65,181.4,167.9,175.3,08-JUL-2021
GOKUL,32.5,32.75,30.25,30.9,08-JUL-2021
GOKULAGRO,41,41.5,40.2,40.4,08-JUL-2021
GOLDBEES,41.72,41.98,41.51,41.74,08-JUL-2021
GOLDIAM,567.9,577.4,530,540.05,08-JUL-2021
GOLDSHARE,41.75,41.95,41.5,41.7,08-JUL-2021
GOLDTECH,14.4,14.4,13.45,13.5,08-JUL-2021
GOODLUCK,108.35,110.8,107.05,107.85,08-JUL-2021
GOODYEAR,1140,1149,1130,1140.1,08-JUL-2021
GPPL,107.85,111,107.1,108.3,08-JUL-2021
GPTINFRA,85.9,85.9,82.5,83.35,08-JUL-2021
GRANULES,342.6,348.9,336.75,342.35,08-JUL-2021
GRAPHITE,631,649,631,636.2,08-JUL-2021
GRASIM,1496.8,1498.75,1472.2,1475.45,08-JUL-2021
GRAVITA,142.1,143.15,138,139.1,08-JUL-2021
GREAVESCOT,164.65,173.9,163.7,166.85,08-JUL-2021
GREENLAM,1350.95,1370.05,1311.65,1320.05,08-JUL-2021
GREENPLY,199.6,200.4,196.05,196.85,08-JUL-2021
GREENPOWER,2.9,2.95,2.9,2.95,08-JUL-2021
GRINDWELL,1321,1334.55,1288.85,1313.55,08-JUL-2021
GROBTEA,1306.6,1307.2,1247.4,1260.7,08-JUL-2021
GRPLTD,976,990,967.8,968.9,08-JUL-2021
GRSE,202.95,204.25,198,199.8,08-JUL-2021
GSCLCEMENT,52.15,53.7,51.3,51.7,08-JUL-2021
GSFC,114,115.4,113.35,113.75,08-JUL-2021
GSPL,314.7,316.8,305.25,308.25,08-JUL-2021
GSS,67.45,68.3,66.25,66.5,08-JUL-2021
GTL,26.65,26.65,26.65,26.65,08-JUL-2021
GTLINFRA,2.35,2.4,2.35,2.4,08-JUL-2021
GTNTEX,8.1,8.45,7.75,8.4,08-JUL-2021
GTPL,184.95,186.5,176.5,178.35,08-JUL-2021
GUFICBIO,194.7,198.5,189,191,08-JUL-2021
GUJALKALI,444,456.35,433.25,440.75,08-JUL-2021
GUJAPOLLO,235,235.2,225.4,228.45,08-JUL-2021
GUJGASLTD,672.95,683.95,666.8,672.3,08-JUL-2021
GULFOILLUB,694.5,694.5,681.4,683.9,08-JUL-2021
GULFPETRO,66.1,66.3,63.9,64.1,08-JUL-2021
GULPOLY,212,216.25,206,207.7,08-JUL-2021
HAL,1104.5,1157,1102,1147.05,08-JUL-2021
HAPPSTMNDS,1202,1227,1195,1203.85,08-JUL-2021
HARRMALAYA,216.9,223.95,208.2,211.6,08-JUL-2021
HATHWAY,28.05,28.7,26.8,27.5,08-JUL-2021
HATSUN,919.5,939,915.3,922.95,08-JUL-2021
HAVELLS,1022.5,1035.9,1020.05,1028.5,08-JUL-2021
HBANKETF,357,357.49,350.68,352.28,08-JUL-2021
HBLPOWER,54,56.75,53.8,54.65,08-JUL-2021
HBSL,23.45,23.65,22.95,23.5,08-JUL-2021
HCC,13.9,14.75,13.9,14.7,08-JUL-2021
HCG,229.9,229.9,220.85,223.95,08-JUL-2021
HCL-INSYS,17.25,17.3,16.25,16.8,08-JUL-2021
HCLTECH,975,982,970,976.8,08-JUL-2021
HDFC,2535,2543.85,2508,2512.05,08-JUL-2021
HDFCAMC,2903,2954,2896.05,2934.7,08-JUL-2021
HDFCBANK,1525,1537.7,1513.45,1520.45,08-JUL-2021
HDFCLIFE,685.3,689.3,678.4,681.3,08-JUL-2021
HDFCMFGETF,42.79,42.98,42.54,42.78,08-JUL-2021
HDFCNIFETF,167.25,173.3,167,167.91,08-JUL-2021
HDFCSENETF,572.99,572.99,564.97,567.73,08-JUL-2021
HEG,2217,2275,2210.6,2226.9,08-JUL-2021
HEIDELBERG,258.8,262,257.05,258.25,08-JUL-2021
HEMIPROP,150.5,154.7,146.1,147.55,08-JUL-2021
HERANBA,738.7,738.7,718,722.95,08-JUL-2021
HERCULES,156.65,162.75,152.1,153.55,08-JUL-2021
HERITGFOOD,476.9,488.9,474.2,485.1,08-JUL-2021
HEROMOTOCO,2911,2934.85,2890.15,2900.4,08-JUL-2021
HESTERBIO,2550.45,2589.3,2498.7,2521.7,08-JUL-2021
HEXATRADEX,148.35,154,145.25,151.45,08-JUL-2021
HFCL,84.8,87.75,83,84.75,08-JUL-2021
HGINFRA,485,550.8,484,499.1,08-JUL-2021
HIKAL,524.9,534.75,505.55,511.6,08-JUL-2021
HIL,4530,4570,4392,4440.85,08-JUL-2021
HIMATSEIDE,192.45,193.75,185,186.5,08-JUL-2021
HINDALCO,392.5,392.9,381.2,383.1,08-JUL-2021
HINDCOMPOS,334.9,344.95,329.1,331.7,08-JUL-2021
HINDCON,48.2,48.2,48.2,48.2,08-JUL-2021
HINDCOPPER,148.85,149.25,144.7,145.95,08-JUL-2021
HINDMOTORS,8.75,9,8.6,8.85,08-JUL-2021
HINDOILEXP,118,119.9,114.3,116.25,08-JUL-2021
HINDPETRO,285,289.4,283.05,283.85,08-JUL-2021
HINDUNILVR,2462.2,2469.75,2438.45,2447.55,08-JUL-2021
HINDZINC,333.85,338.45,330.25,331.45,08-JUL-2021
HIRECT,157.55,161.7,155.9,156.45,08-JUL-2021
HISARMETAL,145.9,148.5,140.7,141.65,08-JUL-2021
HITECH,482,482,458.5,468.25,08-JUL-2021
HITECHCORP,239.7,239.7,228,229.2,08-JUL-2021
HITECHGEAR,309.95,312,294.4,300.55,08-JUL-2021
HLEGLAS,3579.95,3609,3521.55,3530.25,08-JUL-2021
HLVLTD,10.25,10.35,10,10.2,08-JUL-2021
HMVL,90.9,90.9,87.1,87.95,08-JUL-2021
HNGSNGBEES,359,361.77,354.95,357.53,08-JUL-2021
HOMEFIRST,549.75,584.65,549.5,574,08-JUL-2021
HONAUT,41651,43259,41520.75,42162.2,08-JUL-2021
HONDAPOWER,1219.05,1230,1201,1204.9,08-JUL-2021
HOVS,53.45,54.75,52.6,53.4,08-JUL-2021
HPL,77.9,79.9,77.2,79.9,08-JUL-2021
HSCL,55.5,56.4,54.35,54.8,08-JUL-2021
HSIL,247.95,253.9,245.05,248.15,08-JUL-2021
HTMEDIA,27.8,27.8,26.65,26.95,08-JUL-2021
HUDCO,52.1,53.3,51.8,52.45,08-JUL-2021
HUHTAMAKI,298.3,303,296.9,299.5,08-JUL-2021
IBMFNIFTY,156,158.5,155.53,157.66,08-JUL-2021
IBREALEST,120,122.9,116.1,117.25,08-JUL-2021
IBULHSGFIN,262.95,266.65,260.4,261.65,08-JUL-2021
ICEMAKE,82.05,91.35,79.2,89.5,08-JUL-2021
ICICI500,223.5,225.6,221,223.45,08-JUL-2021
ICICIALPLV,160.99,160.99,158.3,159.2,08-JUL-2021
ICICIB22,40.1,40.31,39.71,39.76,08-JUL-2021
ICICIBANK,650.5,654,638.1,641.9,08-JUL-2021
ICICIBANKN,358,358,350.26,351.13,08-JUL-2021
ICICIBANKP,186.88,186.88,182,182.61,08-JUL-2021
ICICIGI,1595.35,1605,1565.4,1569.2,08-JUL-2021
ICICIGOLD,44.98,44.98,42.21,42.72,08-JUL-2021
ICICILIQ,1000,1000,999.99,1000,08-JUL-2021
ICICILOVOL,131.97,132.25,128.9,129.5,08-JUL-2021
ICICIM150,107.7,107.7,103.03,103.83,08-JUL-2021
ICICIMCAP,109,109,93.6,94.74,08-JUL-2021
ICICINF100,173.25,175.49,172.1,172.84,08-JUL-2021
ICICINIFTY,195,195,167.35,168.37,08-JUL-2021
ICICINV20,97.5,97.5,84.01,84.23,08-JUL-2021
ICICINXT50,44.7,44.7,39.25,39.52,08-JUL-2021
ICICIPHARM,88.94,89.96,87.8,87.89,08-JUL-2021
ICICIPRULI,627.95,634.75,614.3,621.1,08-JUL-2021
ICICISENSX,571,575,568.05,570.45,08-JUL-2021
ICICITECH,292.9,293.9,289.5,290.15,08-JUL-2021
ICIL,185.6,192.9,178,183.3,08-JUL-2021
ICRA,3441,3464,3400,3447.15,08-JUL-2021
IDBI,37.85,38.45,37.35,37.6,08-JUL-2021
IDBIGOLD,4418,4440,4403.35,4435,08-JUL-2021
IDEA,9,9.1,8.7,8.8,08-JUL-2021
IDFC,51.6,54.45,51.6,52.85,08-JUL-2021
IDFCFIRSTB,54.25,54.3,52.9,53.2,08-JUL-2021
IDFNIFTYET,166.21,166.21,164.6,165.06,08-JUL-2021
IEX,399.65,401.95,391.4,395.35,08-JUL-2021
IFBAGRO,616.9,616.9,596,605.6,08-JUL-2021
IFBIND,1040,1099.9,1040,1081.45,08-JUL-2021
IFCI,14.65,15,14.3,14.45,08-JUL-2021
IFGLEXPOR,413.8,424.75,403.7,410.4,08-JUL-2021
IGARASHI,522.95,549.75,522,533.45,08-JUL-2021
IGL,564,584,563,578.85,08-JUL-2021
IGPL,656.35,656.5,638.4,645.15,08-JUL-2021
IIFLSEC,87.85,101.4,85.75,97.2,08-JUL-2021
IIFLWAM,1208.55,1240,1201.35,1229.75,08-JUL-2021
IITL,68.6,68.95,66.2,68.45,08-JUL-2021
IMFA,614.75,621.15,589,594.8,08-JUL-2021
IMPAL,763.05,785,763.05,769.5,08-JUL-2021
INCREDIBLE,39.9,41.2,39,39.8,08-JUL-2021
INDBANK,22.05,22.2,21.7,21.9,08-JUL-2021
INDHOTEL,154.95,155,148.95,150.5,08-JUL-2021
INDIACEM,197.3,198.95,191.2,193.5,08-JUL-2021
INDIAGLYCO,691.85,732.4,685,701.4,08-JUL-2021
INDIAMART,7290,7371.5,7230,7321,08-JUL-2021
INDIANB,138,140.55,134.6,135.65,08-JUL-2021
INDIANCARD,171,172,165.4,167.35,08-JUL-2021
INDIANHUME,230.3,232.8,223.95,225.25,08-JUL-2021
INDIGO,1820,1843.3,1805.5,1821.95,08-JUL-2021
INDIGOPNTS,2530,2575,2508.05,2557.6,08-JUL-2021
INDLMETER,17.15,17.15,15.7,15.7,08-JUL-2021
INDNIPPON,381.5,394.8,377.7,379.5,08-JUL-2021
INDOCO,441,464,441,457.2,08-JUL-2021
INDOSTAR,344,352,336.6,338.45,08-JUL-2021
INDOTECH,244.9,244.9,235.6,238.8,08-JUL-2021
INDOWIND,7.85,8.2,7.85,7.85,08-JUL-2021
INDRAMEDCO,83.65,84.55,81.8,82.25,08-JUL-2021
INDSWFTLAB,102.05,102.45,96,97.25,08-JUL-2021
INDTERRAIN,43.2,43.6,41.1,42.2,08-JUL-2021
INDUSINDBK,1042.85,1061,1036.2,1045.45,08-JUL-2021
INDUSTOWER,235.95,240.75,235.2,239.85,08-JUL-2021
INEOSSTYRO,1492.05,1522,1468.05,1483.4,08-JUL-2021
INFIBEAM,54.85,55.65,52.6,52.9,08-JUL-2021
INFOBEAN,423.9,423.9,406,410.75,08-JUL-2021
INFRABEES,454,455.25,450,451,08-JUL-2021
INFY,1568,1576,1549,1560.75,08-JUL-2021
INGERRAND,963,982.9,960,962.9,08-JUL-2021
INOXLEISUR,316.4,318.2,311,312.45,08-JUL-2021
INOXWIND,90,93.95,88.1,90.6,08-JUL-2021
INSECTICID,732.4,735,728,731.85,08-JUL-2021
INSPIRISYS,61.8,61.95,58.1,58.45,08-JUL-2021
INTELLECT,710,718.2,699.65,703.5,08-JUL-2021
INTENTECH,68.35,72.75,68.05,70.9,08-JUL-2021
INVENTURE,3.75,3.9,3.6,3.65,08-JUL-2021
IOB,26.9,27,26.15,26.35,08-JUL-2021
IOC,107.95,109.1,107.35,107.55,08-JUL-2021
IOLCP,655.75,657,639,641.4,08-JUL-2021
IPCALAB,2128,2140,2090.1,2108.65,08-JUL-2021
IPL,338,339.55,330.05,333.5,08-JUL-2021
IRB,161.05,170,161.05,165.05,08-JUL-2021
IRCON,47,47.5,46,46.6,08-JUL-2021
IRCTC,2195,2248,2185,2193.9,08-JUL-2021
IRFC,23.85,24.2,23.7,23.8,08-JUL-2021
IRISDOREME,149.35,149.35,140,140.15,08-JUL-2021
ISEC,719.2,733.9,702,706.7,08-JUL-2021
ISFT,107.5,107.5,103,104.35,08-JUL-2021
ISGEC,854.25,865.35,812.85,823.5,08-JUL-2021
ITC,203.5,204.5,201.8,202,08-JUL-2021
ITDC,406.95,408.8,395,399,08-JUL-2021
ITDCEM,90,90.7,86.5,87.25,08-JUL-2021
ITI,129.05,131.6,128,128.75,08-JUL-2021
IVP,126.35,130.75,126.35,130.05,08-JUL-2021
IVZINGOLD,4293.9,4354.85,4293.9,4354.85,08-JUL-2021
IVZINNIFTY,1729.4,1729.4,1710.4,1717.4,08-JUL-2021
IZMO,85.6,85.6,81.15,82.25,08-JUL-2021
J&KBANK,39.75,40.25,38.8,39.15,08-JUL-2021
JAGRAN,65.9,67,64.25,64.8,08-JUL-2021
JAGSNPHARM,151.85,155.25,148.45,153.35,08-JUL-2021
JAIBALAJI,50.5,52.15,50.1,51.9,08-JUL-2021
JAICORPLTD,153.25,157.7,149.45,151.5,08-JUL-2021
JAMNAAUTO,84.05,86.05,84,85.15,08-JUL-2021
JASH,593,593,575.15,577.1,08-JUL-2021
JAYAGROGN,213.05,215.55,205.9,209.2,08-JUL-2021
JAYBARMARU,212.8,216.5,210,210.9,08-JUL-2021
JAYSREETEA,109.6,126.7,109.45,119.35,08-JUL-2021
JBCHEPHARM,1809.05,1850.6,1796.55,1813.3,08-JUL-2021
JBMA,435.3,442.75,431.2,433.25,08-JUL-2021
JCHAC,2259.1,2265,2222,2229.8,08-JUL-2021
JHS,24.3,24.8,23.3,23.7,08-JUL-2021
JINDALPOLY,874.95,895,867,890,08-JUL-2021
JINDALSAW,121,122.55,116.7,118.15,08-JUL-2021
JINDALSTEL,400.95,401.75,384.3,386.55,08-JUL-2021
JINDRILL,124.05,127.4,123,123.55,08-JUL-2021
JINDWORLD,69.1,69.35,65.6,66.55,08-JUL-2021
JISLJALEQS,30.25,32.7,30.25,31.85,08-JUL-2021
JKCEMENT,3060.6,3099.95,3025,3040.05,08-JUL-2021
JKIL,199.55,202.9,191.5,194.45,08-JUL-2021
JKLAKSHMI,636.55,646,626.35,634.6,08-JUL-2021
JKPAPER,232.3,232.35,220.8,224.7,08-JUL-2021
JKTYRE,143.25,144.45,141,142.1,08-JUL-2021
JMA,70,70,66,66.9,08-JUL-2021
JMCPROJECT,122,124.15,119,121.6,08-JUL-2021
JMFINANCIL,96,97.2,92.6,92.95,08-JUL-2021
JMTAUTOLTD,3.4,3.45,3.25,3.4,08-JUL-2021
JOCIL,197.5,199.95,191.95,192.9,08-JUL-2021
JPPOWER,5.85,6,5.8,6,08-JUL-2021
JSL,108.25,112.05,108.25,110.1,08-JUL-2021
JSLHISAR,211,213.35,205.75,207.95,08-JUL-2021
JSWENERGY,167.9,174.4,166.3,167.1,08-JUL-2021
JSWHL,4800.8,4834.55,4700,4721.95,08-JUL-2021
JSWSTEEL,688,691.45,666.65,668.25,08-JUL-2021
JTEKTINDIA,113.8,113.8,108.3,109,08-JUL-2021
JUBLFOOD,3158,3159,3110,3126.45,08-JUL-2021
JUBLINDS,328.55,339.7,325.05,329.2,08-JUL-2021
JUBLINGREA,565.8,582.6,552,562.05,08-JUL-2021
JUBLPHARMA,728.1,740.35,728.1,735.3,08-JUL-2021
JUMPNET,11,11.2,10.7,10.8,08-JUL-2021
JUNIORBEES,408.95,431.1,404.05,406.55,08-JUL-2021
JUSTDIAL,999,1089.4,998.95,1071.15,08-JUL-2021
JYOTHYLAB,177.7,179.5,172.7,176.2,08-JUL-2021
KABRAEXTRU,208.1,210.9,200,201.45,08-JUL-2021
KAJARIACER,989.8,1004,978.2,983.75,08-JUL-2021
KAKATCEM,262.7,272.65,258,259.65,08-JUL-2021
KALPATPOWR,434,434.7,424.1,426.15,08-JUL-2021
KALYANKJIL,79,79.3,77.65,77.95,08-JUL-2021
KAMDHENU,164.9,168.5,162.45,166,08-JUL-2021
KANORICHEM,159.9,162.5,155.6,158.1,08-JUL-2021
KANPRPLA,234.9,242,231,239.05,08-JUL-2021
KANSAINER,611,618.75,588.45,600.05,08-JUL-2021
KARURVYSYA,52.35,52.55,51.05,51.5,08-JUL-2021
KAYA,411,433.55,398,412.25,08-JUL-2021
KCP,152,153.9,146.9,147.65,08-JUL-2021
KCPSUGIND,26.4,29.05,26.4,28.3,08-JUL-2021
KEC,427,432,417.35,419.35,08-JUL-2021
KEERTI,21.85,21.9,21.55,21.6,08-JUL-2021
KEI,733,737.9,721.3,730.3,08-JUL-2021
KELLTONTEC,69.9,69.95,61,63.15,08-JUL-2021
KENNAMET,1273.95,1273.95,1230.1,1231.85,08-JUL-2021
KESORAMIND,93.9,95.7,91.6,93.15,08-JUL-2021
KEYFINSERV,74.8,74.8,72.1,72.15,08-JUL-2021
KHADIM,321.9,327,312,314.2,08-JUL-2021
KHAICHEM,54.7,55.45,52.9,53.3,08-JUL-2021
KHANDSE,15.65,16.45,15.5,16,08-JUL-2021
KICL,2135.5,2149,2072.55,2083.95,08-JUL-2021
KIMS,1105,1152.4,1095.3,1128.35,08-JUL-2021
KINGFA,1215,1218,1126,1144.8,08-JUL-2021
KIOCL,274.3,274.3,264,264.85,08-JUL-2021
KIRIINDUS,597.95,605,584.2,588.55,08-JUL-2021
KIRLFER,276.85,277.05,263.2,265.85,08-JUL-2021
KIRLOSENG,254.5,257.2,245.1,247.4,08-JUL-2021
KIRLOSIND,1715,1748.7,1685,1695.65,08-JUL-2021
KITEX,111.3,119.9,110.2,117.4,08-JUL-2021
KKCL,883.05,899,874.25,893.75,08-JUL-2021
KMSUGAR,31.95,35.15,31.95,34.95,08-JUL-2021
KNRCON,240,252.95,240,244.65,08-JUL-2021
KOKUYOCMLN,75,76.6,73.15,73.95,08-JUL-2021
KOLTEPATIL,222.05,224.5,216.05,217.3,08-JUL-2021
KOTAKBANK,1758,1763,1725,1732.3,08-JUL-2021
KOTAKBKETF,381.7,381.7,355.15,356.52,08-JUL-2021
KOTAKGOLD,419.45,421.6,417,420,08-JUL-2021
KOTAKIT,29.46,29.46,28.58,28.88,08-JUL-2021
KOTAKNIFTY,167.41,167.42,164.9,165.43,08-JUL-2021
KOTAKNV20,87.4,87.4,85.5,86.19,08-JUL-2021
KOTAKPSUBK,248,248,240.2,241.91,08-JUL-2021
KOTARISUG,39.35,40.8,39,39.7,08-JUL-2021
KOTHARIPET,41.2,44.8,41.2,42.15,08-JUL-2021
KOTHARIPRO,124,126.8,120.6,122.75,08-JUL-2021
KPITTECH,254.4,258.65,249.1,250.85,08-JUL-2021
KPRMILL,1835,1864.75,1755,1770.3,08-JUL-2021
KRBL,281.5,287.5,272,275.85,08-JUL-2021
KREBSBIO,116.95,121,113.8,114.5,08-JUL-2021
KRISHANA,110.15,110.95,109.15,109.9,08-JUL-2021
KSB,1053,1085,1032.05,1042.2,08-JUL-2021
KSCL,747,752.55,727.55,736.75,08-JUL-2021
KSL,407.4,409.65,391,395.9,08-JUL-2021
KTKBANK,61.7,62.45,61.25,61.4,08-JUL-2021
KUANTUM,79.85,86.15,76.1,83.55,08-JUL-2021
L&TFH,93.5,94.35,91.7,92.45,08-JUL-2021
LALPATHLAB,3475,3475,3425.9,3457.75,08-JUL-2021
LAMBODHARA,97.25,102,95.2,100.5,08-JUL-2021
LAOPALA,268,271.6,265.25,267.4,08-JUL-2021
LASA,80,81.85,78,78.4,08-JUL-2021
LAURUSLABS,685.1,685.85,674,682.4,08-JUL-2021
LAXMIMACH,7092,7338,7010.45,7246.3,08-JUL-2021
LEMONTREE,46.9,47.15,43.2,44.25,08-JUL-2021
LFIC,80.25,81.55,78.4,79.55,08-JUL-2021
LGBBROSLTD,453.5,458.25,445.5,448.1,08-JUL-2021
LIBAS,67,68.8,67,67.3,08-JUL-2021
LIBERTSHOE,170.8,171.9,163.5,166.55,08-JUL-2021
LICHSGFIN,465,470.15,459.5,461.2,08-JUL-2021
LICNETFGSC,21.81,22.09,21.81,22,08-JUL-2021
LICNETFN50,201.52,201.52,201.52,201.52,08-JUL-2021
LICNETFSEN,563.95,563.95,548.95,553.64,08-JUL-2021
LICNFNHGP,162.55,165.89,162.55,164.71,08-JUL-2021
LIKHITHA,440.9,450,425.65,427.7,08-JUL-2021
LINCOLN,340.5,347.15,334.35,338.85,08-JUL-2021
LINDEINDIA,1780,1834,1757.8,1767.5,08-JUL-2021
LIQUIDBEES,1003.4,1003.4,999.99,1000,08-JUL-2021
LIQUIDETF,1000.01,1000.01,999.99,1000,08-JUL-2021
LODHA,671.9,702,668.05,687.85,08-JUL-2021
LT,1503,1524,1497,1500.7,08-JUL-2021
LTI,4038.9,4100,4026.15,4042.5,08-JUL-2021
LTTS,2917.25,2987,2909.45,2963.7,08-JUL-2021
LUMAXIND,1515,1541.85,1492.2,1498.8,08-JUL-2021
LUMAXTECH,159.5,164,158,159.5,08-JUL-2021
LUPIN,1150,1157.4,1136,1140.1,08-JUL-2021
LUXIND,3778,3780.1,3660.05,3691.8,08-JUL-2021
LXCHEM,260.45,262,251.1,256.65,08-JUL-2021
LYPSAGEMS,6.1,6.1,5.75,6,08-JUL-2021
M&M,777.95,787.6,771,776.25,08-JUL-2021
M&MFIN,161.45,163.1,159.2,160.65,08-JUL-2021
MAANALU,339.95,339.95,333,336.75,08-JUL-2021
MACPOWER,172,172,162,164.3,08-JUL-2021
MADHAV,59,60.9,57.35,57.95,08-JUL-2021
MADHUCON,6.5,6.8,6.45,6.75,08-JUL-2021
MADRASFERT,33.75,34.35,33,33.2,08-JUL-2021
MAESGETF,27.35,27.35,26.8,26.88,08-JUL-2021
MAFANG,55.5,55.5,53.86,53.98,08-JUL-2021
MAGADSUGAR,321.95,334,318.5,324,08-JUL-2021
MAHABANK,25.3,25.6,24.8,24.95,08-JUL-2021
MAHASTEEL,91.9,92.95,90.75,91.5,08-JUL-2021
MAHEPC,174.3,175.1,171.4,173.25,08-JUL-2021
MAHESHWARI,103.2,105.45,102.85,103.55,08-JUL-2021
MAHINDCIE,235.5,239.9,230,231.25,08-JUL-2021
MAHLIFE,627.75,627.75,603.3,612.75,08-JUL-2021
MAHLOG,578.2,592.75,572.6,582.05,08-JUL-2021
MAHSCOOTER,3863.3,3875,3800.25,3813.75,08-JUL-2021
MAHSEAMLES,305.7,313.3,304.05,306.85,08-JUL-2021
MAITHANALL,1105.85,1105.85,1072.5,1086.65,08-JUL-2021
MAJESCO,89.55,91.9,89.1,89.9,08-JUL-2021
MALUPAPER,40.8,42.1,37.9,38.65,08-JUL-2021
MAN50ETF,165,165,161.03,161.84,08-JUL-2021
MANAKCOAT,13.85,14.5,13.85,13.9,08-JUL-2021
MANAKSIA,65.35,70.45,63.15,67.9,08-JUL-2021
MANAKSTEEL,24.05,24.55,23.6,24.35,08-JUL-2021
MANAPPURAM,177.3,179.35,173.5,174.5,08-JUL-2021
MANGALAM,163.8,174,161.55,171.95,08-JUL-2021
MANGCHEFER,85.15,85.55,82.35,83.05,08-JUL-2021
MANGLMCEM,370,400,370,373.15,08-JUL-2021
MANINDS,112.95,114,109,109.95,08-JUL-2021
MANINFRA,62.5,63.4,59.7,60.7,08-JUL-2021
MANXT50,389.2,390,385.6,387.92,08-JUL-2021
MARALOVER,50.1,50.1,47.1,48.75,08-JUL-2021
MARATHON,66.2,67.5,64,65.4,08-JUL-2021
MARICO,534,538.5,525.5,527.15,08-JUL-2021
MARINE,60.15,60.15,57.7,58,08-JUL-2021
MARKSANS,88,89.1,85.2,86.7,08-JUL-2021
MARUTI,7455,7498,7385,7401.2,08-JUL-2021
MASFIN,857,862,845.05,847.95,08-JUL-2021
MASTEK,2250,2274,2210.1,2236.7,08-JUL-2021
MATRIMONY,1060,1099,1051.25,1088.1,08-JUL-2021
MAXHEALTH,285,289.7,284,285.05,08-JUL-2021
MAXIND,70,70.4,69.8,70,08-JUL-2021
MAXVIL,72,73.45,71.25,71.6,08-JUL-2021
MAYURUNIQ,533.85,536.3,508,513.55,08-JUL-2021
MAZDA,634.8,634.8,607,608.7,08-JUL-2021
MAZDOCK,249.35,251.05,241.5,242.9,08-JUL-2021
MBAPL,119.15,119.9,116,116.7,08-JUL-2021
MBLINFRA,23.15,23.75,22.2,22.5,08-JUL-2021
MCDOWELL-N,665,669.3,653.85,656.9,08-JUL-2021
MCL,83.1,84.2,82.05,82.9,08-JUL-2021
MCX,1510.2,1529,1495.4,1519.5,08-JUL-2021
MENONBE,77.3,79.15,74,75.1,08-JUL-2021
MEP,24.45,24.45,23.4,23.55,08-JUL-2021
METROPOLIS,2986.1,2998.35,2941.1,2974.45,08-JUL-2021
MFSL,1040.8,1067.4,1040.8,1048.75,08-JUL-2021
MGEL,54.5,55.9,52.5,53.5,08-JUL-2021
MGL,1170,1182.8,1162.3,1165.25,08-JUL-2021
MHRIL,305.4,305.4,290.1,295.65,08-JUL-2021
MIDHANI,203.1,204,198.25,198.8,08-JUL-2021
MINDACORP,129.35,130,125.05,125.5,08-JUL-2021
MINDAIND,633.15,644.15,629.95,630.75,08-JUL-2021
MINDTECK,73,73,70.65,71.25,08-JUL-2021
MINDTREE,2559,2561.95,2512,2522.7,08-JUL-2021
MIRCELECTR,22.7,23.55,21.35,23.55,08-JUL-2021
MIRZAINT,54.8,56.15,54.15,54.5,08-JUL-2021
MITTAL,12,12,11.8,11.95,08-JUL-2021
MMFL,753,798,753,776.15,08-JUL-2021
MMP,112,122.05,112,118.6,08-JUL-2021
MMTC,54.3,56.2,53.9,54.7,08-JUL-2021
MODISNME,91,95.75,90.3,91,08-JUL-2021
MOGSEC,48.05,48.16,48.05,48.1,08-JUL-2021
MOHOTAIND,12.2,12.2,11.1,11.1,08-JUL-2021
MOIL,193.45,195.5,189,189.7,08-JUL-2021
MOKSH,117.5,118.5,115,117.65,08-JUL-2021
MOLDTECH,106.8,106.8,101,102,08-JUL-2021
MOLDTKPAC,507.25,510.7,501.5,507.15,08-JUL-2021
MOM100,28.69,28.69,28.28,28.33,08-JUL-2021
MOM50,158,158,154.71,154.97,08-JUL-2021
MON100,109.4,115.3,108,108.19,08-JUL-2021
MONTECARLO,338.25,359.9,336.05,343.2,08-JUL-2021
MORARJEE,20.9,20.9,19.7,19.85,08-JUL-2021
MOREPENLAB,71.9,72.2,68.1,69.45,08-JUL-2021
MOTHERSUMI,235,237.4,229,232.05,08-JUL-2021
MOTILALOFS,967.2,989.8,925,945.4,08-JUL-2021
MOTOGENFIN,21.55,22.8,21.55,22.15,08-JUL-2021
MPHASIS,2174,2215,2160,2176.4,08-JUL-2021
MPSLTD,592.7,615,591.8,605.35,08-JUL-2021
MRF,81000,81339.95,80100,80417.95,08-JUL-2021
MRO-TEK,35.85,35.85,32.65,32.9,08-JUL-2021
MRPL,49.15,50.45,48.25,48.35,08-JUL-2021
MSTCLTD,317,322.65,305,310.4,08-JUL-2021
MTARTECH,1406.95,1423.9,1363.2,1388.7,08-JUL-2021
MTNL,21.6,22.4,21.35,21.5,08-JUL-2021
MUKTAARTS,37.65,37.7,37.1,37.2,08-JUL-2021
MUNJALAU,66,67.05,65.1,65.25,08-JUL-2021
MUNJALSHOW,146.95,147.95,143.5,144.35,08-JUL-2021
MURUDCERA,29,29.05,28.05,28.15,08-JUL-2021
MUTHOOTCAP,424.9,424.9,410,412.4,08-JUL-2021
MUTHOOTFIN,1564,1572.2,1528.6,1533.25,08-JUL-2021
