SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GET&D,139,139,134.5,135.15,06-AUG-2021
GFLLIMITED,70.3,73,70.3,71.05,06-AUG-2021
GHCL,368,394.75,364.65,380.75,06-AUG-2021
GICHSGFIN,192.1,192.75,182.95,184.45,06-AUG-2021
GICRE,171,173.9,170.1,171.3,06-AUG-2021
GILLETTE,5861.05,5970,5861.05,5883.4,06-AUG-2021
GINNIFILA,34.25,36.5,34.1,35.65,06-AUG-2021
GIPCL,93.7,96.05,93.6,95.25,06-AUG-2021
GKWLIMITED,747.05,747.05,700.75,717.45,06-AUG-2021
GLAND,4063,4069,3962,3990.25,06-AUG-2021
GLAXO,1673.25,1694.2,1639.65,1645.9,06-AUG-2021
GLENMARK,603.75,605.75,583,596.45,06-AUG-2021
GLFL,2.85,3.05,2.85,3.05,06-AUG-2021
GLOBAL,44.3,48.5,44,44.95,06-AUG-2021
GLOBALVECT,58,61.4,57.95,58.75,06-AUG-2021
GLS,750,799,738,748.5,06-AUG-2021
GMBREW,590.4,597.7,552.05,558,06-AUG-2021
GMDCLTD,69,71.5,68.6,70.35,06-AUG-2021
GMMPFAUDLR,4699.9,4724.45,4625.05,4645.2,06-AUG-2021
GMRINFRA,28.65,29.15,28.5,28.85,06-AUG-2021
GNA,753,777.8,738.45,744.5,06-AUG-2021
GNFC,370.9,374.9,364,364.5,06-AUG-2021
GOACARBON,470,471.75,452.2,455.95,06-AUG-2021
GOCLCORP,282.55,291,280.2,281.65,06-AUG-2021
GODFRYPHLP,1058,1058,1035,1036.95,06-AUG-2021
GODREJAGRO,696.85,704,686.4,694.55,06-AUG-2021
GODREJCP,975.2,987.7,969.25,972.25,06-AUG-2021
GODREJIND,597,617.65,587,590.7,06-AUG-2021
GODREJPROP,1610,1626.1,1578.75,1582.6,06-AUG-2021
GOKEX,230,230,230,230,06-AUG-2021
GOKUL,30.9,32.1,30.85,31.15,06-AUG-2021
GOKULAGRO,44.65,45.8,43.05,43.55,06-AUG-2021
GOLDBEES,41.88,41.88,40.78,41.3,06-AUG-2021
GOLDENTOBC,109.8,109.8,107.25,109.8,06-AUG-2021
GOLDIAM,640,675,631.05,662.25,06-AUG-2021
GOLDSHARE,41.5,41.5,41.25,41.3,06-AUG-2021
GOLDTECH,14.5,14.85,14.2,14.75,06-AUG-2021
GOODLUCK,273.2,300.95,273.2,292.4,06-AUG-2021
GOODYEAR,1150,1150,1119,1121.85,06-AUG-2021
GPPL,105.6,107.5,105.2,106.05,06-AUG-2021
GPTINFRA,96,96,92.5,93.25,06-AUG-2021
GRANULES,387.75,390.1,375,378.55,06-AUG-2021
GRAPHITE,721.1,754,710.1,729.05,06-AUG-2021
GRASIM,1544.6,1553.5,1520.2,1531,06-AUG-2021
GRAUWEIL,65,67,63,65.35,06-AUG-2021
GRAVITA,196.35,196.35,191,193.5,06-AUG-2021
GREAVESCOT,163,165.25,160.45,161.3,06-AUG-2021
GREENLAM,1415,1490,1310,1447.85,06-AUG-2021
GREENPLY,194.9,195,187.15,187.8,06-AUG-2021
GREENPOWER,3.25,3.4,3.2,3.35,06-AUG-2021
GRINDWELL,1250,1260,1245,1254.7,06-AUG-2021
GRINFRA,1699,1733,1680,1692.6,06-AUG-2021
GROBTEA,1363.9,1363.9,1279.25,1289.1,06-AUG-2021
GRPLTD,927.05,957.9,925.15,951.6,06-AUG-2021
GRSE,199.95,203.2,199.9,200.4,06-AUG-2021
GSCLCEMENT,54,60.9,53.2,59.95,06-AUG-2021
GSFC,122,126.45,120,121.3,06-AUG-2021
GSPL,337,343.5,333,336,06-AUG-2021
GSS,71.5,72.5,70,70.7,06-AUG-2021
GTNTEX,8.95,8.95,8.95,8.95,06-AUG-2021
GTPL,202.7,204,199.05,202.1,06-AUG-2021
GUFICBIO,188.8,191,183.15,187.5,06-AUG-2021
GUJALKALI,492,517.8,492,511.9,06-AUG-2021
GUJAPOLLO,232,241.9,228.05,235.1,06-AUG-2021
GUJGASLTD,778.9,783,734,737.4,06-AUG-2021
GULFOILLUB,636,644.5,624.1,626.45,06-AUG-2021
GULFPETRO,63,65.85,62.6,63.6,06-AUG-2021
HAL,1089.45,1089.45,1071.1,1079.75,06-AUG-2021
HAPPSTMNDS,1387.2,1430,1385,1423.65,06-AUG-2021
HARRMALAYA,222.1,228.95,219.95,223.5,06-AUG-2021
HATHWAY,25.6,26,25.6,25.75,06-AUG-2021
HATSUN,959.1,967,942.1,947.95,06-AUG-2021
HAVELLS,1224,1259.95,1216,1232.9,06-AUG-2021
HBANKETF,351,359.15,351,356.9,06-AUG-2021
HBLPOWER,47.95,49.7,47.5,48.1,06-AUG-2021
HBSL,33.9,33.9,33.9,33.9,06-AUG-2021
HCC,10.1,10.5,9.85,10.1,06-AUG-2021
HCG,246.8,252.25,244.25,248.65,06-AUG-2021
HCL-INSYS,14.05,14.55,14.05,14.15,06-AUG-2021
HCLTECH,1061.15,1070,1043,1049.95,06-AUG-2021
HDFC,2657,2673,2621.4,2628.1,06-AUG-2021
HDFCAMC,2925,2929,2898,2923.05,06-AUG-2021
HDFCBANK,1483.55,1500,1474,1492.65,06-AUG-2021
HDFCLIFE,670.05,675.5,669,673.4,06-AUG-2021
HDFCMFGETF,42.62,42.62,42.34,42.37,06-AUG-2021
HDFCNIFETF,174.9,174.9,172,172.74,06-AUG-2021
HDFCSENETF,580,591.8,575.1,580.13,06-AUG-2021
HEG,2367,2418,2345,2365.55,06-AUG-2021
HEIDELBERG,263.95,266.15,261.1,264.9,06-AUG-2021
HEMIPROP,144,147.9,142.5,143.9,06-AUG-2021
HERANBA,811.1,835,810.05,815.25,06-AUG-2021
HERCULES,154.65,164.1,154.65,161.3,06-AUG-2021
HERITGFOOD,511,513,498,504,06-AUG-2021
HEROMOTOCO,2830,2851.05,2811.7,2833.8,06-AUG-2021
HESTERBIO,2354.7,2370.95,2333.45,2346.4,06-AUG-2021
HEXATRADEX,162.55,162.55,162.55,162.55,06-AUG-2021
HGINFRA,573.25,580.1,566,570.55,06-AUG-2021
HIKAL,619.55,631.7,595,615.6,06-AUG-2021
HIL,5899.9,6009,5683.1,5704.65,06-AUG-2021
HILTON,14.25,14.25,13.15,13.5,06-AUG-2021
HINDALCO,444.7,455.85,439.3,442.15,06-AUG-2021
HINDCOMPOS,323.3,336,323.3,331.2,06-AUG-2021
HINDCON,73.5,74,70,71.15,06-AUG-2021
HINDCOPPER,144.25,148.75,143.55,144.4,06-AUG-2021
HINDMOTORS,7.9,8.65,7.8,8.45,06-AUG-2021
HINDOILEXP,172.5,175.75,164,166.8,06-AUG-2021
HINDPETRO,270,270.55,264.4,264.95,06-AUG-2021
HINDUNILVR,2357.7,2380.75,2357.5,2371.5,06-AUG-2021
HINDZINC,320,323.2,318,318.4,06-AUG-2021
HIRECT,156.95,163.9,155,160.25,06-AUG-2021
HISARMETAL,141.35,144.5,138,141.85,06-AUG-2021
HITECH,607,631.05,580.2,624.1,06-AUG-2021
HITECHCORP,221.3,230,221.3,224.75,06-AUG-2021
HITECHGEAR,334.6,343.8,327.2,334.5,06-AUG-2021
HLEGLAS,3299,3352.7,3245.95,3288.9,06-AUG-2021
HLVLTD,9.55,9.75,9.45,9.65,06-AUG-2021
HMVL,80.25,83.5,80,80.35,06-AUG-2021
HNGSNGBEES,334.7,336.3,332.12,334.7,06-AUG-2021
HOMEFIRST,590,590,572.3,582.75,06-AUG-2021
HONAUT,41000,41576.05,40629,41053.2,06-AUG-2021
HONDAPOWER,1178,1202.45,1150.35,1170.3,06-AUG-2021
HPL,80.1,82,79.1,79.55,06-AUG-2021
HSCL,48.9,52,48.55,51,06-AUG-2021
HSIL,250,252.8,244.1,246.2,06-AUG-2021
HTMEDIA,27.6,28.05,27.1,27.25,06-AUG-2021
HUBTOWN,40,42.4,39.85,39.85,06-AUG-2021
HUDCO,43.85,45.45,43.55,45,06-AUG-2021
HUHTAMAKI,314.6,322,312,314.9,06-AUG-2021
IBMFNIFTY,158.89,158.89,155.25,156.53,06-AUG-2021
IBREALEST,144.1,148.6,142,143.45,06-AUG-2021
IBULHSGFIN,272,277.4,269.2,271.1,06-AUG-2021
ICEMAKE,81.95,82.75,80.5,81.8,06-AUG-2021
ICICI500,234.45,234.45,230.41,230.49,06-AUG-2021
ICICIALPLV,169.7,169.7,163.95,164.25,06-AUG-2021
ICICIB22,41.5,41.5,40.81,41.18,06-AUG-2021
ICICIBANK,705.05,706,695.7,697.65,06-AUG-2021
ICICIBANKN,369.7,369.7,324.6,357.1,06-AUG-2021
ICICIBANKP,193.7,193.7,182.13,183.9,06-AUG-2021
ICICIGI,1450,1457.75,1440.5,1445.9,06-AUG-2021
ICICIGOLD,37.1,42.54,37.1,42.39,06-AUG-2021
ICICILIQ,1000,1000,999.99,1000,06-AUG-2021
ICICILOVOL,134.65,134.65,130.23,132.38,06-AUG-2021
ICICIM150,108.7,108.7,105.56,106.91,06-AUG-2021
ICICIMCAP,98.4,98.4,95.7,97.57,06-AUG-2021
ICICINF100,179.9,179.9,177.53,178.62,06-AUG-2021
ICICINIFTY,177.8,177.8,173.5,173.78,06-AUG-2021
ICICINV20,99.9,99.9,87.4,88.63,06-AUG-2021
ICICINXT50,40.89,41.3,40.21,40.62,06-AUG-2021
ICICIPHARM,90.25,90.95,89.8,90.23,06-AUG-2021
ICICIPRULI,651.6,656.75,646.8,650.95,06-AUG-2021
ICICISENSX,592.99,592.99,586.95,587.57,06-AUG-2021
ICICITECH,324.3,324.3,315.5,317.78,06-AUG-2021
ICIL,276.45,279.2,269.8,273.35,06-AUG-2021
ICRA,3629,3629,3510,3526.6,06-AUG-2021
IDBI,37.4,37.75,37.2,37.55,06-AUG-2021
IDBIGOLD,4432.4,4434.6,4358,4366.1,06-AUG-2021
IDEA,6.5,7.35,6.5,7.1,06-AUG-2021
IDFC,53.05,54.35,52.3,53.1,06-AUG-2021
IDFCFIRSTB,48.6,49.55,48.1,49.2,06-AUG-2021
IDFNIFTYET,167.1,171.12,167.1,170.43,06-AUG-2021
IEX,420,429.45,417.5,419.6,06-AUG-2021
IFBAGRO,593.35,609.8,591.55,599.25,06-AUG-2021
IFBIND,995,1006.35,980,989.55,06-AUG-2021
IFCI,14,14.1,13.4,13.6,06-AUG-2021
IFGLEXPOR,408.85,414.4,405.9,412.25,06-AUG-2021
IGARASHI,508.9,524.45,500.6,506.75,06-AUG-2021
IGL,540,542.35,534.2,535.2,06-AUG-2021
IGPL,716.05,727.55,703,709.9,06-AUG-2021
IIFLSEC,106,108,104.45,104.95,06-AUG-2021
IIFLWAM,1553,1649,1533.05,1627.95,06-AUG-2021
IITL,66.5,69.65,66.15,67.25,06-AUG-2021
IMAGICAA,8,8.9,8,8.9,06-AUG-2021
IMPAL,809.95,829.05,790.3,804.4,06-AUG-2021
INDBANK,30.15,30.6,29.4,29.8,06-AUG-2021
INDHOTEL,145,146.5,144.4,144.9,06-AUG-2021
INDIACEM,193.5,194.1,191.55,192.35,06-AUG-2021
INDIAGLYCO,692.4,724,692.4,707.8,06-AUG-2021
INDIAMART,7381,7437.45,7290,7353.9,06-AUG-2021
INDIANB,137,137.9,134.5,135.25,06-AUG-2021
INDIANHUME,231,234.7,230,231,06-AUG-2021
INDIGO,1658.75,1661.95,1641.15,1646.5,06-AUG-2021
INDIGOPNTS,2610,2629.9,2602.45,2624.4,06-AUG-2021
INDLMETER,12.7,13.3,12.7,13.3,06-AUG-2021
INDNIPPON,390.5,404.85,390.5,397.45,06-AUG-2021
INDOCO,458.8,463.7,447.55,450.3,06-AUG-2021
INDOSTAR,377,389,372.05,373.05,06-AUG-2021
INDOTHAI,68,72.4,68,71,06-AUG-2021
INDRAMEDCO,82.3,83.05,81.4,81.65,06-AUG-2021
INDSWFTLAB,79.2,87.7,79.1,82.15,06-AUG-2021
INDSWFTLTD,9.1,9.1,9.1,9.1,06-AUG-2021
INDTERRAIN,40.4,41.3,39.05,39.55,06-AUG-2021
INDUSINDBK,1005,1034,998.2,1029.5,06-AUG-2021
INDUSTOWER,216.1,217.15,211.5,213.05,06-AUG-2021
INEOSSTYRO,1436.9,1444.8,1414,1429.3,06-AUG-2021
INFIBEAM,44,44.6,43.9,44.4,06-AUG-2021
INFRABEES,468.01,472,468.01,469.21,06-AUG-2021
INFY,1657,1660.65,1644,1650.2,06-AUG-2021
INGERRAND,990.55,995,980.05,988.7,06-AUG-2021
INOXLEISUR,310.9,314.7,310.5,312.65,06-AUG-2021
INOXWIND,125.1,131.9,124.05,130.85,06-AUG-2021
INSECTICID,812.05,822.95,805.75,810,06-AUG-2021
INTELLECT,718.5,737,715.75,720.8,06-AUG-2021
INTENTECH,101.25,104.9,96.85,96.95,06-AUG-2021
INVENTURE,3.25,3.45,3.25,3.4,06-AUG-2021
IOB,22.3,22.7,21.55,21.7,06-AUG-2021
IOC,103.95,106.25,103.8,105.9,06-AUG-2021
IOLCP,653.45,656.55,641.15,643.35,06-AUG-2021
IPCALAB,2106.8,2180,2085.05,2171.35,06-AUG-2021
IPL,327.05,332,325.7,327.25,06-AUG-2021
IRB,166.95,168.95,164,167.05,06-AUG-2021
IRCON,44.1,44.45,43.85,44.05,06-AUG-2021
IRCTC,2485,2504.6,2473.9,2487.6,06-AUG-2021
IRFC,23.5,23.6,23.3,23.55,06-AUG-2021
ISEC,722,727.45,706,708.8,06-AUG-2021
ISFT,122,122,116.5,119.85,06-AUG-2021
ISGEC,794.9,805.4,782.25,786.3,06-AUG-2021
ITC,215.4,216,212.6,214.25,06-AUG-2021
ITDC,386,391.7,386,387,06-AUG-2021
ITDCEM,83,84.5,81.2,82.6,06-AUG-2021
ITI,126.65,127.75,125.7,126.35,06-AUG-2021
IVC,7.5,7.8,7.45,7.45,06-AUG-2021
IVP,124,126.65,115.05,118.6,06-AUG-2021
IVZINGOLD,4320,4320,4290,4290.05,06-AUG-2021
IVZINNIFTY,1988,1988,1725,1768.5,06-AUG-2021
IZMO,112.2,120.8,112.2,118.8,06-AUG-2021
J&KBANK,38,38.2,37.35,37.7,06-AUG-2021
JAGRAN,66.1,66.95,65.15,65.4,06-AUG-2021
JAGSNPHARM,188,192,185,185.95,06-AUG-2021
JAIBALAJI,66.9,68.8,66.9,68.2,06-AUG-2021
JAICORPLTD,149.45,151.85,147.7,148.3,06-AUG-2021
JAMNAAUTO,87,88.6,85.5,87.95,06-AUG-2021
JASH,573.95,577.9,561.5,571.05,06-AUG-2021
JAYAGROGN,289.4,293.05,283.9,285.75,06-AUG-2021
JAYBARMARU,212.7,215.9,210.5,212.75,06-AUG-2021
JAYSREETEA,125.25,127.8,124.05,126.15,06-AUG-2021
JBCHEPHARM,1784.2,1819.9,1777,1804.25,06-AUG-2021
JBMA,509,518.9,495.15,498.85,06-AUG-2021
JCHAC,2225.2,2275,2222,2248.35,06-AUG-2021
JHS,25,26.7,24.65,25.35,06-AUG-2021
JINDALPHOT,88,88.9,85,88.9,06-AUG-2021
JINDALPOLY,1119.9,1145,1106,1120.55,06-AUG-2021
JINDALSAW,136,140.7,135.6,137.7,06-AUG-2021
JINDALSTEL,424.95,427.15,420,421.7,06-AUG-2021
JINDRILL,134,138.5,121.4,131.8,06-AUG-2021
JINDWORLD,69.15,72.7,69.15,71.6,06-AUG-2021
JISLDVREQS,19.9,20.1,18.95,19.15,06-AUG-2021
JISLJALEQS,32.15,32.35,30.45,31.35,06-AUG-2021
JKCEMENT,3349.2,3366,3340.95,3358.2,06-AUG-2021
JKIL,210,216,206.75,208.45,06-AUG-2021
JKLAKSHMI,683.1,685.95,670,672.9,06-AUG-2021
JKPAPER,260,265.7,255.1,258.75,06-AUG-2021
JKTYRE,162.1,166.25,158.65,160.95,06-AUG-2021
JMA,69.35,70.9,68.05,69.35,06-AUG-2021
JMCPROJECT,121.5,123.15,120.4,121.5,06-AUG-2021
JMFINANCIL,96.2,102.6,96.2,101.05,06-AUG-2021
JMTAUTOLTD,2.55,2.65,2.55,2.55,06-AUG-2021
JOCIL,251.5,258.65,248,252.7,06-AUG-2021
JPINFRATEC,2.05,2.2,2.05,2.2,06-AUG-2021
JPPOWER,4.85,5.05,4.8,5.05,06-AUG-2021
JSL,153.3,165.8,153.3,163.55,06-AUG-2021
JSLHISAR,287.2,303.6,285.55,299,06-AUG-2021
JSWHL,5070.3,5400,5022,5073.35,06-AUG-2021
JSWSTEEL,767.5,776.5,755.7,757.35,06-AUG-2021
JTEKTINDIA,115.45,118.25,114.5,115.4,06-AUG-2021
JUBLFOOD,3691,3734.5,3683.1,3715.85,06-AUG-2021
JUBLINDS,430,432.6,425.55,432.6,06-AUG-2021
JUBLINGREA,611.95,617.8,607.5,613.25,06-AUG-2021
JUBLPHARMA,661.5,670.9,651.55,667.7,06-AUG-2021
JUMPNET,9.3,9.75,8.95,9.05,06-AUG-2021
JUNIORBEES,418.95,419,414.05,417.23,06-AUG-2021
JUSTDIAL,968,973.35,960.1,962.85,06-AUG-2021
JYOTHYLAB,173.1,174.6,171.5,172.2,06-AUG-2021
KABRAEXTRU,208,215.8,207.75,214.55,06-AUG-2021
KAJARIACER,1020,1040,960,1028.4,06-AUG-2021
KAKATCEM,278,287.8,270.2,271.95,06-AUG-2021
KALPATPOWR,467.95,470.35,462.75,464.55,06-AUG-2021
KALYANKJIL,71.05,71.45,66.1,66.85,06-AUG-2021
KAMATHOTEL,47.35,48,46.6,46.95,06-AUG-2021
KAMDHENU,188.45,189.9,181.95,183,06-AUG-2021
KANORICHEM,175.7,184.25,173.05,178.2,06-AUG-2021
KANPRPLA,267.5,269,260.15,266.45,06-AUG-2021
KANSAINER,634,637.9,626.7,636.5,06-AUG-2021
KARMAENG,36.45,36.6,33.2,33.2,06-AUG-2021
KARURVYSYA,46.9,48.1,46.65,47.05,06-AUG-2021
KAUSHALYA,3.5,3.5,3.5,3.5,06-AUG-2021
KAVVERITEL,3,3,3,3,06-AUG-2021
KAYA,485.5,494.75,475.4,480.55,06-AUG-2021
KCP,156.25,159.5,155.95,158.05,06-AUG-2021
KCPSUGIND,23.05,24.2,23.05,24.2,06-AUG-2021
KDDL,362.95,362.95,326.5,334.4,06-AUG-2021
KEC,417,422.85,416,418.95,06-AUG-2021
KECL,20.75,21.15,19.4,20.4,06-AUG-2021
KEERTI,19.35,19.7,18.7,19.25,06-AUG-2021
KEI,705.65,733.45,705.65,726.8,06-AUG-2021
KELLTONTEC,55,56.8,55,55.85,06-AUG-2021
KENNAMET,1271.8,1276.45,1231,1240.7,06-AUG-2021
KESORAMIND,93.4,94.75,92.2,92.55,06-AUG-2021
KEYFINSERV,74.75,76.55,72.55,73.4,06-AUG-2021
KHADIM,280.65,284.95,277,279.15,06-AUG-2021
KHAICHEM,65.45,72.25,65.45,72.25,06-AUG-2021
KHANDSE,18.2,19.7,18.2,19.35,06-AUG-2021
KICL,2179.85,2208,2115,2200.75,06-AUG-2021
KILITCH,201.9,212.2,200,212.2,06-AUG-2021
KIMS,1234,1249,1220.5,1228.1,06-AUG-2021
KINGFA,1159.95,1183.65,1156,1183.65,06-AUG-2021
KIOCL,301.85,309.65,295,297.3,06-AUG-2021
KIRIINDUS,544.2,558.8,541,542.5,06-AUG-2021
KIRLFER,298,305,297,301.55,06-AUG-2021
KIRLOSENG,231.9,237.75,231.9,232.9,06-AUG-2021
KIRLOSIND,1550,1588,1455.85,1534.6,06-AUG-2021
KITEX,165.7,167,162,162.65,06-AUG-2021
KKCL,885,894,872.8,885.9,06-AUG-2021
KMSUGAR,26.05,27.9,26.05,27.9,06-AUG-2021
KNRCON,284.4,289.45,277.25,279.95,06-AUG-2021
KOKUYOCMLN,72.5,73,71.4,71.8,06-AUG-2021
KOLTEPATIL,244.5,255,241,244.15,06-AUG-2021
KOTAKBANK,1769,1784.7,1756.15,1777.2,06-AUG-2021
KOTAKBKETF,365,365,358,362.04,06-AUG-2021
KOTAKGOLD,41.87,41.87,41.46,41.61,06-AUG-2021
KOTAKIT,31.32,32,31.32,31.55,06-AUG-2021
KOTAKNIFTY,172.98,172.98,170.56,170.62,06-AUG-2021
KOTAKNV20,91,91.2,88.81,90.03,06-AUG-2021
KOTAKPSUBK,240.1,242.99,239.12,241.23,06-AUG-2021
KOTARISUG,36.5,37.9,36.3,36.9,06-AUG-2021
KOTHARIPET,57.1,61,56.2,58.6,06-AUG-2021
KOVAI,1658,1690,1592.55,1610.95,06-AUG-2021
KPIGLOBAL,153,155,149,150.9,06-AUG-2021
KPITTECH,308.4,313.95,306.35,310.1,06-AUG-2021
KPRMILL,1972.45,1998,1952,1964.65,06-AUG-2021
KRBL,271.3,274.9,266.25,269.2,06-AUG-2021
KREBSBIO,123,139,120.15,127.35,06-AUG-2021
KRIDHANINF,5.15,5.35,5,5.15,06-AUG-2021
KRISHANA,139.05,143.25,137.05,141.75,06-AUG-2021
KSB,1188,1228.9,1185,1205.75,06-AUG-2021
KSCL,725,734,718.2,726.95,06-AUG-2021
KSL,438,445.85,437,439.6,06-AUG-2021
KTKBANK,60.5,61,60.05,60.3,06-AUG-2021
KUANTUM,89.05,92.8,87.65,88.35,06-AUG-2021
L&TFH,88.15,89.5,88.1,89.2,06-AUG-2021
LALPATHLAB,3978.2,4014,3924.75,3963.1,06-AUG-2021
LAOPALA,277,285,276.5,278.05,06-AUG-2021
LASA,72.6,73.05,71.75,72.35,06-AUG-2021
LAURUSLABS,675,686.75,673.1,679.8,06-AUG-2021
LAXMIMACH,8400.1,8655,8310.6,8376.6,06-AUG-2021
LCCINFOTEC,1.65,1.9,1.65,1.75,06-AUG-2021
LEMONTREE,41.05,41.3,40.5,40.65,06-AUG-2021
LFIC,87.6,87.6,81.85,83.75,06-AUG-2021
LGBBROSLTD,516.65,522.7,503.05,505.35,06-AUG-2021
LIBAS,71.5,72,69.75,70.15,06-AUG-2021
LIBERTSHOE,176.55,180.5,176,177.6,06-AUG-2021
LICHSGFIN,409.9,413,405,405.35,06-AUG-2021
LICNETFGSC,22.52,22.52,21.93,22.06,06-AUG-2021
LICNETFN50,171,173.99,167.1,172.89,06-AUG-2021
LICNETFSEN,565,621.98,565,579.95,06-AUG-2021
LICNFNHGP,161.01,164.89,161.01,163.26,06-AUG-2021
LIKHITHA,398,407,398,401.5,06-AUG-2021
LINCOLN,351,355.5,345.55,349.05,06-AUG-2021
LINCPEN,211.95,212,204.05,206.15,06-AUG-2021
LINDEINDIA,1750,1829.8,1730.05,1769.2,06-AUG-2021
LIQUIDBEES,1001.99,1001.99,999.99,999.99,06-AUG-2021
LIQUIDETF,999.99,1000.01,999.99,999.99,06-AUG-2021
LODHA,874,884.9,862,874.1,06-AUG-2021
LOKESHMACH,39.75,43.65,39.05,43.65,06-AUG-2021
LOVABLE,124.8,124.8,120,120.75,06-AUG-2021
LT,1627,1639,1608.3,1610.35,06-AUG-2021
LTI,4735,4800,4674,4762.55,06-AUG-2021
LTTS,3699.95,3751.5,3656,3697.3,06-AUG-2021
LUMAXIND,1543.55,1578,1484,1498.3,06-AUG-2021
LUMAXTECH,162,171,161.45,167,06-AUG-2021
LUPIN,1147.05,1155.6,1142.55,1150.85,06-AUG-2021
LUXIND,4232,4278,4161.05,4251.35,06-AUG-2021
LXCHEM,272.35,278.5,272.35,276.15,06-AUG-2021
LYKALABS,93.55,93.55,90.05,93.55,06-AUG-2021
LYPSAGEMS,4.9,5.1,4.7,5.1,06-AUG-2021
M&M,763.8,772.3,755,758.25,06-AUG-2021
M&MFIN,155.9,157.7,154.4,155.7,06-AUG-2021
MACPOWER,204.8,205.9,193.05,205.9,06-AUG-2021
MADHAV,61,64,60.85,62.35,06-AUG-2021
MADHUCON,6.3,6.5,6.25,6.3,06-AUG-2021
MADRASFERT,30.85,32.9,30.6,31.35,06-AUG-2021
MAESGETF,28.68,28.68,27.13,27.62,06-AUG-2021
MAFANG,53.65,54,53.6,53.74,06-AUG-2021
MAFSETF,17.23,17.27,17.11,17.14,06-AUG-2021
MAGADSUGAR,285,290.1,279.15,281.2,06-AUG-2021
MAHABANK,20.45,21.35,20.4,20.55,06-AUG-2021
MAHASTEEL,105.75,108.9,105.15,105.75,06-AUG-2021
MAHEPC,140.5,142.5,137.55,138.5,06-AUG-2021
MAHESHWARI,129.45,129.95,121.65,124.85,06-AUG-2021
MAHINDCIE,272,273.8,266.7,268.65,06-AUG-2021
MAHLIFE,751,764,732.85,752.8,06-AUG-2021
MAHLOG,710,710.15,681.1,686.5,06-AUG-2021
MAHSCOOTER,4259,4323.05,4200.25,4215.05,06-AUG-2021
MAHSEAMLES,315.55,319,309,310.3,06-AUG-2021
MAITHANALL,1189.25,1227,1171.35,1183.9,06-AUG-2021
MAJESCO,89.8,91,88.1,89.25,06-AUG-2021
MALUPAPER,39.5,40.8,38.55,39.15,06-AUG-2021
MAN50ETF,164.4,177.2,164.4,166.81,06-AUG-2021
MANAKALUCO,17.15,17.4,16.4,16.75,06-AUG-2021
MANAKCOAT,13.3,13.55,12.9,13.15,06-AUG-2021
MANAKSIA,72,72,68.05,70.45,06-AUG-2021
MANAKSTEEL,32.65,33.15,32.15,32.55,06-AUG-2021
MANAPPURAM,212.5,214.5,206,207.45,06-AUG-2021
MANGALAM,171.9,177.15,165.1,169.55,06-AUG-2021
MANGCHEFER,75.5,77.35,75,75.6,06-AUG-2021
MANGLMCEM,496.3,509.95,495.65,499.25,06-AUG-2021
MANINDS,136.2,138.2,134,135.25,06-AUG-2021
MANINFRA,65.65,69,65,68.2,06-AUG-2021
MANUGRAPH,12.5,13.9,12.4,13.25,06-AUG-2021
MANXT50,397.2,397.79,396.05,396.23,06-AUG-2021
MARALOVER,90.6,93.15,85,93.15,06-AUG-2021
MARATHON,91,92.8,88.3,90.75,06-AUG-2021
MARICO,532,534,522.5,524.35,06-AUG-2021
MARINE,46.9,47.9,45.85,47.15,06-AUG-2021
MARKSANS,83.9,84.5,83.55,83.75,06-AUG-2021
MARUTI,7054.8,7168.5,7042.55,7100.8,06-AUG-2021
MASFIN,805,805.95,787.4,790.9,06-AUG-2021
MASTEK,2504,2509.95,2478,2498,06-AUG-2021
MATRIMONY,1097.6,1140,1093.9,1117.75,06-AUG-2021
MAXHEALTH,280,280.85,272.8,278.3,06-AUG-2021
MAXIND,71.9,72.4,71.7,72,06-AUG-2021
MAXVIL,91.1,91.8,89.25,89.75,06-AUG-2021
MAYURUNIQ,524,533.35,510,511.3,06-AUG-2021
MAZDA,554.5,646.5,547.8,636.25,06-AUG-2021
MAZDOCK,248.4,253.5,246.15,247.3,06-AUG-2021
MBAPL,140,147.4,135,144.1,06-AUG-2021
MBLINFRA,23.45,23.45,22.85,23.05,06-AUG-2021
MCDHOLDING,53.4,53.4,49.1,49.55,06-AUG-2021
MCDOWELL-N,646.5,652.6,642.7,647.85,06-AUG-2021
MCL,42,42.9,41.5,41.95,06-AUG-2021
MCLEODRUSS,35.1,35.2,32.4,33.9,06-AUG-2021
MCX,1612,1633.8,1596.25,1606.95,06-AUG-2021
MENONBE,80.2,83,80.2,82,06-AUG-2021
MEP,23.55,23.7,22.8,23.05,06-AUG-2021
METROPOLIS,3020,3145,2850,2886.6,06-AUG-2021
MFSL,1084.7,1108.35,1081,1088.1,06-AUG-2021
MGEL,56.5,56.5,53.25,54.25,06-AUG-2021
MGL,1179.95,1187.8,1166,1168.85,06-AUG-2021
MHRIL,308.95,321.4,307,311.55,06-AUG-2021
MIDHANI,189,190.6,188.4,188.9,06-AUG-2021
MINDACORP,132.1,134.5,132.1,133.25,06-AUG-2021
MINDAIND,739,740.3,707.05,715.05,06-AUG-2021
MINDTECK,117.45,122.25,113.3,121.25,06-AUG-2021
MINDTREE,2848.55,2870,2815,2841.7,06-AUG-2021
MIRZAINT,60.8,63.45,60.35,62.75,06-AUG-2021
MITTAL,10.45,11.5,10.45,10.9,06-AUG-2021
