SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GMMPFAUDLR,4725.5,4780.75,4671.3,4729.95,12-JUL-2021
GMRINFRA,31.9,32.5,31.4,31.5,12-JUL-2021
GNA,460.7,499.4,460.7,494.3,12-JUL-2021
GNFC,368,369.3,362.7,364.4,12-JUL-2021
GOCLCORP,269.1,274.65,269,270.5,12-JUL-2021
GODFRYPHLP,1012.65,1050,1012.65,1031.15,12-JUL-2021
GODREJAGRO,656.9,662,645.95,656.3,12-JUL-2021
GODREJCP,970,974.05,953,957,12-JUL-2021
GODREJIND,547.8,573,547.55,561.85,12-JUL-2021
GODREJPROP,1490,1545,1480.5,1514,12-JUL-2021
GOKEX,177.35,189.7,177.2,184.7,12-JUL-2021
GOKUL,31.65,32,30.8,31.6,12-JUL-2021
GOKULAGRO,41.5,44,41.05,43.35,12-JUL-2021
GOLDBEES,44.1,44.1,41.38,41.5,12-JUL-2021
GOLDIAM,551.3,556.7,535,540.75,12-JUL-2021
GOLDSHARE,41.7,41.7,41.45,41.55,12-JUL-2021
GOLDTECH,13.45,13.45,12.5,12.7,12-JUL-2021
GOODLUCK,109.7,129.7,108.55,128.8,12-JUL-2021
GOODYEAR,1153,1166,1144.15,1160.8,12-JUL-2021
GPPL,112.25,113.5,110.7,111.65,12-JUL-2021
GPTINFRA,84,85,81.5,82.2,12-JUL-2021
GRANULES,371.15,378.15,360.65,373.05,12-JUL-2021
GRAPHITE,642.65,642.65,631,635.7,12-JUL-2021
GRASIM,1507,1540.7,1507,1536.15,12-JUL-2021
GRAVITA,152,168,152,160.75,12-JUL-2021
GREAVESCOT,168.5,172.05,166.45,168.1,12-JUL-2021
GREENLAM,1357.3,1357.3,1319.55,1324.3,12-JUL-2021
GREENPLY,201,201,195.75,197.55,12-JUL-2021
GREENPOWER,3,3.15,2.9,3.15,12-JUL-2021
GRINDWELL,1307,1334.75,1295,1305.3,12-JUL-2021
GROBTEA,1238.8,1280,1225.05,1253.35,12-JUL-2021
GRPLTD,979.95,985.45,973.65,977,12-JUL-2021
GRSE,201.7,202.45,198.4,199,12-JUL-2021
GSCLCEMENT,53.85,55.4,53.1,53.5,12-JUL-2021
GSFC,113.25,113.6,110.8,111.5,12-JUL-2021
GSPL,318,326.45,317,321.2,12-JUL-2021
GSS,66.85,66.9,66.05,66.15,12-JUL-2021
GTL,24.45,26.3,24.1,24.5,12-JUL-2021
GTLINFRA,2.6,2.6,2.6,2.6,12-JUL-2021
GTNTEX,8.4,8.6,8.4,8.45,12-JUL-2021
GTPL,186.7,195,186.7,189.2,12-JUL-2021
GUFICBIO,191.25,193.7,186.3,187.65,12-JUL-2021
GUJALKALI,443,478.45,440.5,475.35,12-JUL-2021
GUJAPOLLO,235,235,226.25,229.2,12-JUL-2021
GUJGASLTD,682.5,692.75,676.8,681.65,12-JUL-2021
GULFOILLUB,687,692,683,685.9,12-JUL-2021
GULFPETRO,66.5,67,64,64.45,12-JUL-2021
HAL,1124.9,1129.8,1104.35,1111.5,12-JUL-2021
HAPPSTMNDS,1220,1220,1192.05,1197.7,12-JUL-2021
HARRMALAYA,212.85,235.9,212.6,231.1,12-JUL-2021
HATHWAY,28.45,28.55,27.35,27.5,12-JUL-2021
HATSUN,952,1025,952,1012.55,12-JUL-2021
HAVELLS,1026.2,1046,1020.15,1042.5,12-JUL-2021
HBANKETF,353.4,354.32,349.01,350.16,12-JUL-2021
HBLPOWER,54.75,55.7,54.05,54.45,12-JUL-2021
HBSL,25.85,25.85,25.3,25.85,12-JUL-2021
HCC,14.8,14.85,14.25,14.3,12-JUL-2021
HCG,241.8,247.4,238.5,240.9,12-JUL-2021
HCL-INSYS,17.1,17.15,16.4,16.7,12-JUL-2021
HCLTECH,980,983.05,975,979.45,12-JUL-2021
HDFC,2503,2511,2452.2,2476.95,12-JUL-2021
HDFCAMC,2926.9,2968.95,2926.9,2935.35,12-JUL-2021
HDFCBANK,1502,1502,1484,1487,12-JUL-2021
HDFCLIFE,684.5,686.65,680.1,682.95,12-JUL-2021
HDFCMFGETF,42.72,42.72,42.45,42.53,12-JUL-2021
HDFCNIFETF,169.9,170.95,166.96,167.52,12-JUL-2021
HDFCSENETF,569.99,569.99,557.01,558.85,12-JUL-2021
HEG,2247.7,2280,2225,2260.1,12-JUL-2021
HEIDELBERG,260.4,266.2,258.6,260.25,12-JUL-2021
HEMIPROP,148.05,158,147.75,152.65,12-JUL-2021
HERANBA,716.5,736,716.5,727.9,12-JUL-2021
HERCULES,168,170.7,164.8,168.85,12-JUL-2021
HERITGFOOD,496.4,500,479.2,485.15,12-JUL-2021
HEROMOTOCO,2914,2926,2895.1,2898.2,12-JUL-2021
HESTERBIO,2516,2545.9,2505,2507.6,12-JUL-2021
HEXATRADEX,166.55,166.95,162.25,166.95,12-JUL-2021
HGINFRA,492,505.95,477,481.95,12-JUL-2021
HIKAL,517.9,548,517,524,12-JUL-2021
HIL,4490,4520.1,4460,4503.9,12-JUL-2021
HIMATSEIDE,192.9,202.8,189.2,196.85,12-JUL-2021
HINDALCO,393,393,386.6,388.35,12-JUL-2021
HINDCOMPOS,334.75,335.95,322.45,324.3,12-JUL-2021
HINDCON,53.1,53.1,53.1,53.1,12-JUL-2021
HINDCOPPER,147.15,148.65,144.25,145,12-JUL-2021
HINDMOTORS,8.8,9.15,8.55,8.85,12-JUL-2021
HINDOILEXP,116.2,120.4,115.5,118.7,12-JUL-2021
HINDPETRO,280.1,280.95,271,271.9,12-JUL-2021
HINDUNILVR,2453,2459.9,2430,2444.15,12-JUL-2021
HINDZINC,334.2,336.8,333.2,335.7,12-JUL-2021
HIRECT,163,164.2,158.25,159.2,12-JUL-2021
HISARMETAL,145.1,147.6,138.8,140.4,12-JUL-2021
HITECH,496.1,511,491.25,501.55,12-JUL-2021
HITECHCORP,234.7,241.75,224.4,235.25,12-JUL-2021
HITECHGEAR,302,313.05,302,305.8,12-JUL-2021
HLEGLAS,3639.8,3639.8,3547.05,3563.55,12-JUL-2021
HLVLTD,10.2,10.8,10.2,10.6,12-JUL-2021
HMVL,87.8,93.8,87.5,90.75,12-JUL-2021
HNGSNGBEES,364.98,364.98,351.01,352.77,12-JUL-2021
HOMEFIRST,612,615,590,596.2,12-JUL-2021
HONAUT,42500,42700,42100.2,42316.75,12-JUL-2021
HONDAPOWER,1222.15,1240.5,1200.2,1230,12-JUL-2021
HOVS,57.5,58.25,56.7,58.25,12-JUL-2021
HPL,87.15,88,84.1,88,12-JUL-2021
HSCL,55.25,56.85,55.25,55.7,12-JUL-2021
HSIL,242.25,248.75,240.2,244.75,12-JUL-2021
HTMEDIA,27,27.2,26.35,26.5,12-JUL-2021
HUDCO,52.2,53,51.85,52.05,12-JUL-2021
HUHTAMAKI,301.5,304.95,297.3,299.55,12-JUL-2021
IBMFNIFTY,158.6,159,157.01,157.59,12-JUL-2021
IBREALEST,121,140.2,120.7,138.2,12-JUL-2021
IBULHSGFIN,271.9,275,267,270.85,12-JUL-2021
ICEMAKE,93.45,93.95,88.3,88.6,12-JUL-2021
ICICI500,224.98,224.98,220.95,223.16,12-JUL-2021
ICICIALPLV,159.94,160.99,159.5,159.9,12-JUL-2021
ICICIB22,39.78,40.15,39.61,39.84,12-JUL-2021
ICICIBANK,646,650.25,642.4,646.25,12-JUL-2021
ICICIBANKN,364.7,364.7,318.5,350.31,12-JUL-2021
ICICIBANKP,189.7,189.7,180.19,182.23,12-JUL-2021
ICICIGI,1575,1598,1575,1585,12-JUL-2021
ICICIGOLD,44.5,44.5,40.63,42.29,12-JUL-2021
ICICILIQ,1000,1000,999.99,1000,12-JUL-2021
ICICILOVOL,131.47,131.47,121.7,129.39,12-JUL-2021
ICICIM150,107.7,107.7,104.47,104.81,12-JUL-2021
ICICIMCAP,95.97,96,94.01,95.95,12-JUL-2021
ICICINF100,165.9,174.68,160.7,173.24,12-JUL-2021
ICICINIFTY,190,190,167,168.07,12-JUL-2021
ICICINV20,73.2,85.97,73.2,84.22,12-JUL-2021
ICICINXT50,41.7,41.7,39.31,39.7,12-JUL-2021
ICICIPHARM,89.88,89.88,87.33,88.13,12-JUL-2021
ICICIPRULI,615,630,613.75,625.5,12-JUL-2021
ICICISENSX,575.98,575.98,567.4,568.2,12-JUL-2021
ICICITECH,294.45,295.3,288,289.04,12-JUL-2021
ICIL,184.85,190.8,184.6,189.15,12-JUL-2021
ICRA,3600,3600.85,3500.2,3551.3,12-JUL-2021
IDBI,40,40,38.65,38.75,12-JUL-2021
IDBIGOLD,4419.95,4420,4392.85,4411.7,12-JUL-2021
IDEA,9.35,9.4,9,9,12-JUL-2021
IDFC,59,60.3,55.6,55.9,12-JUL-2021
IDFCFIRSTB,54.35,54.8,53.75,54,12-JUL-2021
IDFNIFTYET,161.6,177.6,161.6,167.67,12-JUL-2021
IEX,400,400.5,393.4,394.8,12-JUL-2021
IFBAGRO,618.8,640,600,627.15,12-JUL-2021
IFBIND,1074,1074,1036.05,1038.95,12-JUL-2021
IFCI,14.75,14.95,14.4,14.45,12-JUL-2021
IFGLEXPOR,420,434.9,405.1,409.75,12-JUL-2021
IGARASHI,555.9,581.8,555.2,569.9,12-JUL-2021
IGL,572.9,577.9,567.2,569.55,12-JUL-2021
IGPL,669.8,675,656.75,672.55,12-JUL-2021
IIFLSEC,102,104.4,98.3,101.25,12-JUL-2021
IIFLWAM,1217.65,1237.15,1208.95,1223.9,12-JUL-2021
IITL,66.25,68.9,65.75,67.15,12-JUL-2021
IMFA,614.6,618,600,603.1,12-JUL-2021
IMPAL,784.4,790.15,772.25,777.5,12-JUL-2021
INCREDIBLE,39.15,40.35,38.3,39.1,12-JUL-2021
INDBANK,24,27.45,22.75,26.8,12-JUL-2021
INDHOTEL,149.7,151.6,146.1,147.95,12-JUL-2021
INDIACEM,194.5,197.7,189.1,190.35,12-JUL-2021
INDIAGLYCO,710,715.9,698.15,702.05,12-JUL-2021
INDIAMART,7452.55,7452.55,7320,7342.15,12-JUL-2021
INDIANB,137.7,140,135.35,136.1,12-JUL-2021
INDIANCARD,173.5,173.5,162.4,165.85,12-JUL-2021
INDIANHUME,227,231.6,225.05,226,12-JUL-2021
INDIGO,1829.9,1829.9,1800.3,1812.5,12-JUL-2021
INDIGOPNTS,2529,2538.5,2482.4,2500,12-JUL-2021
INDLMETER,16.8,16.9,16.1,16.15,12-JUL-2021
INDNIPPON,377.6,382.8,373,375.25,12-JUL-2021
INDOCO,462,469.95,452,455.4,12-JUL-2021
INDOSTAR,347.4,349.75,340.85,342.4,12-JUL-2021
INDOTECH,258,263.2,251.1,263.2,12-JUL-2021
INDOWIND,8.4,8.6,8.05,8.6,12-JUL-2021
INDRAMEDCO,84,86.25,82.5,84.8,12-JUL-2021
INDSWFTLAB,100.45,115,100.3,111.15,12-JUL-2021
INDTERRAIN,45,48.25,44.65,46.7,12-JUL-2021
INDUSINDBK,1045.4,1057.65,1041.05,1049.3,12-JUL-2021
INDUSTOWER,242.7,243.75,238.4,239.3,12-JUL-2021
INEOSSTYRO,1500,1501.9,1453.25,1464.95,12-JUL-2021
INFIBEAM,51.4,52.4,48.9,50.2,12-JUL-2021
INFOMEDIA,3.6,3.85,3.6,3.85,12-JUL-2021
INFRABEES,455,455.56,449.57,450.53,12-JUL-2021
INFY,1570.55,1578,1533.75,1547.85,12-JUL-2021
INGERRAND,978.8,991.45,970.2,978.45,12-JUL-2021
INOXLEISUR,319,320,314.5,317.6,12-JUL-2021
INOXWIND,94,94.1,89.55,90.9,12-JUL-2021
INSECTICID,758,779,750,758.2,12-JUL-2021
INSPIRISYS,63.95,64.4,63.4,64.4,12-JUL-2021
INTELLECT,718,735,707.25,711.95,12-JUL-2021
INTENTECH,70.6,76.35,70.6,74.65,12-JUL-2021
INVENTURE,3.95,3.95,3.6,3.65,12-JUL-2021
IOB,26.35,26.7,26,26.1,12-JUL-2021
IOC,107.35,108.3,106.85,107.2,12-JUL-2021
IOLCP,659.9,687.45,656.5,666.8,12-JUL-2021
IPCALAB,2095,2119.9,2093.3,2116,12-JUL-2021
IPL,348.9,349.75,338.75,339.95,12-JUL-2021
IRB,178.8,182.2,174.1,175.4,12-JUL-2021
IRCON,47.4,47.5,46.55,46.65,12-JUL-2021
IRCTC,2228.95,2271.9,2217.25,2262.9,12-JUL-2021
IRFC,23.95,24,23.65,23.85,12-JUL-2021
IRISDOREME,158.5,158.5,145.7,156,12-JUL-2021
ISEC,722.5,726.2,690,701.75,12-JUL-2021
ISFT,108.9,112.4,105,106,12-JUL-2021
ISGEC,819.8,820.4,782.25,787.85,12-JUL-2021
ITC,202,202.55,200.95,201.1,12-JUL-2021
ITDC,402.9,404.5,397.5,398.65,12-JUL-2021
ITDCEM,88.25,91.4,87.6,89.15,12-JUL-2021
ITI,129.75,129.75,127.55,127.85,12-JUL-2021
IVP,134.9,134.9,130.1,131.85,12-JUL-2021
IVZINGOLD,4324.65,4324.65,4297.4,4324,12-JUL-2021
IVZINNIFTY,1721.35,1721.35,1714,1714,12-JUL-2021
IZMO,85.5,85.5,82.55,83.2,12-JUL-2021
J&KBANK,39.95,39.95,39,39.15,12-JUL-2021
JAGRAN,65.1,66.75,65.1,65.65,12-JUL-2021
JAGSNPHARM,186.8,188,171.2,172.35,12-JUL-2021
JAIBALAJI,57.15,57.15,56.6,57.15,12-JUL-2021
JAICORPLTD,152.5,157.4,152.4,154.35,12-JUL-2021
JAMNAAUTO,85,86.65,85,86,12-JUL-2021
JASH,604,607,588.2,590.05,12-JUL-2021
JAYAGROGN,208.6,216.5,208.6,215.1,12-JUL-2021
JAYBARMARU,213.4,218,210.75,213.9,12-JUL-2021
JAYSREETEA,120.95,124.8,119.6,120.5,12-JUL-2021
JBCHEPHARM,1827,1855,1813,1832.95,12-JUL-2021
JBMA,437,448.15,437,439.75,12-JUL-2021
JCHAC,2210,2238.95,2210,2223.4,12-JUL-2021
JHS,25.85,27.2,25.8,26.3,12-JUL-2021
JINDALPOLY,975.3,1036,974,993.75,12-JUL-2021
JINDALSAW,126.4,128.65,123.1,125.1,12-JUL-2021
JINDALSTEL,398.25,402.5,391.1,392.85,12-JUL-2021
JINDRILL,123.95,128.7,123,125.2,12-JUL-2021
JINDWORLD,77.5,90.6,76.3,80.8,12-JUL-2021
JISLJALEQS,31.9,32.6,31.4,31.65,12-JUL-2021
JKCEMENT,3100,3289,3085.05,3238.75,12-JUL-2021
JKIL,196.1,203.4,195,198,12-JUL-2021
JKLAKSHMI,645.7,651.5,640.15,646.3,12-JUL-2021
JKPAPER,227.1,227.65,221.2,222.75,12-JUL-2021
JKTYRE,143.2,146,142.5,143.2,12-JUL-2021
JMA,66.75,68.55,66,66.3,12-JUL-2021
JMCPROJECT,122,122.25,95.4,119.3,12-JUL-2021
JMFINANCIL,93.3,97.4,93.2,94.7,12-JUL-2021
JMTAUTOLTD,3.45,3.45,3.3,3.35,12-JUL-2021
JOCIL,194.5,196,192.15,192.65,12-JUL-2021
JPPOWER,6.55,6.6,6.3,6.6,12-JUL-2021
JSL,124,129.6,121.5,125.7,12-JUL-2021
JSLHISAR,226.05,231.2,224.2,229.4,12-JUL-2021
JSWENERGY,168,172.5,167.35,170.95,12-JUL-2021
JSWHL,4682,5000,4682,4818.4,12-JUL-2021
JSWSTEEL,685,703.75,680.85,694.45,12-JUL-2021
JTEKTINDIA,112,112,108.1,108.6,12-JUL-2021
JUBLFOOD,3115,3129,3088,3097.1,12-JUL-2021
JUBLINDS,364,374.9,352,354.65,12-JUL-2021
JUBLINGREA,568.4,577.9,559.8,563.65,12-JUL-2021
JUBLPHARMA,736.8,758.5,728.55,743.3,12-JUL-2021
JUMPNET,10.65,10.9,10.4,10.5,12-JUL-2021
JUNIORBEES,419.79,419.79,406.05,408.46,12-JUL-2021
JUSTDIAL,1114.8,1119.7,1066,1072.6,12-JUL-2021
JYOTHYLAB,176.4,176.85,173,173.65,12-JUL-2021
KABRAEXTRU,211.5,215,206.1,208.75,12-JUL-2021
KAJARIACER,996.4,999.8,980,987.05,12-JUL-2021
KAKATCEM,265.4,265.4,256.1,258.1,12-JUL-2021
KALPATPOWR,430,431.05,425,429.8,12-JUL-2021
KALYANKJIL,78.25,78.35,76.55,76.65,12-JUL-2021
KAMDHENU,163.3,167.5,162.5,164.05,12-JUL-2021
KANORICHEM,160.3,160.3,154.1,155.05,12-JUL-2021
KANPRPLA,240,240,231,232.15,12-JUL-2021
KANSAINER,609,613.9,595.25,602.25,12-JUL-2021
KARURVYSYA,51.5,52.15,51.5,51.7,12-JUL-2021
KAYA,412.6,452,412.6,439.75,12-JUL-2021
KCP,150.5,156,150.05,154.7,12-JUL-2021
KCPSUGIND,31.15,31.15,30,31.15,12-JUL-2021
KEC,420,423.2,415.5,417.8,12-JUL-2021
KEERTI,22,22.25,21.7,21.75,12-JUL-2021
KEI,740.5,740.5,717,721.45,12-JUL-2021
KELLTONTEC,64.5,64.9,62.5,63.05,12-JUL-2021
KENNAMET,1244,1254.85,1216.75,1248.5,12-JUL-2021
KESORAMIND,95.65,96.5,93.25,93.75,12-JUL-2021
KEYFINSERV,71.25,75.25,71.25,71.95,12-JUL-2021
KHADIM,302,319.6,302,313.7,12-JUL-2021
KHAICHEM,54.75,54.75,53.5,53.65,12-JUL-2021
KHANDSE,17,17,15.7,16.55,12-JUL-2021
KICL,2089.95,2100,2058,2062.35,12-JUL-2021
KIMS,1132.4,1211,1125.05,1164.05,12-JUL-2021
KINGFA,1279.95,1321.9,1232,1247.55,12-JUL-2021
KIOCL,267,274.8,262.4,272.7,12-JUL-2021
KIRIINDUS,597.5,617.95,592.2,603.25,12-JUL-2021
KIRLFER,276.9,287.4,275,283.5,12-JUL-2021
KIRLOSENG,251.8,254.9,244.55,246.55,12-JUL-2021
KIRLOSIND,1740,1800,1690.75,1749.5,12-JUL-2021
KITEX,150,168.65,148,168.65,12-JUL-2021
KKCL,897,930.65,896.95,925.85,12-JUL-2021
KMSUGAR,36,37.35,35.55,35.85,12-JUL-2021
KNRCON,245.25,247.4,237,239.2,12-JUL-2021
KOKUYOCMLN,75.2,76.3,73.5,73.85,12-JUL-2021
KOLTEPATIL,222.9,232.7,221.9,229.2,12-JUL-2021
KOTAKBANK,1732,1743,1725.15,1731.95,12-JUL-2021
KOTAKBKETF,355.43,357.65,354.1,355.3,12-JUL-2021
KOTAKGOLD,418.95,418.95,416.05,417.35,12-JUL-2021
KOTAKIT,28.98,31.48,28.49,28.9,12-JUL-2021
KOTAKNIFTY,165.25,166.17,164.5,165.07,12-JUL-2021
KOTAKNV20,86.07,87.86,85.16,86.21,12-JUL-2021
KOTAKPSUBK,242.29,244.97,242.1,243.01,12-JUL-2021
KOTARISUG,40.2,40.7,39.5,39.7,12-JUL-2021
KOTHARIPET,44.1,45.4,43.45,43.65,12-JUL-2021
KOTHARIPRO,124.8,124.9,118.15,119.15,12-JUL-2021
KPITTECH,253.7,254.85,248.45,249,12-JUL-2021
KPRMILL,1804.7,1835.85,1783.4,1792.25,12-JUL-2021
KRBL,275,303,275,298.7,12-JUL-2021
KREBSBIO,116.55,118,114.1,115.75,12-JUL-2021
KRISHANA,110.95,119.9,109.25,115.45,12-JUL-2021
KSB,1070,1077,1048.1,1056.55,12-JUL-2021
KSCL,741.3,743.7,716,720.8,12-JUL-2021
KSL,404,413.75,392.1,395.2,12-JUL-2021
KTKBANK,61.8,62.2,61.5,61.65,12-JUL-2021
KUANTUM,82.9,82.9,80.35,81.4,12-JUL-2021
L&TFH,93.9,94.3,92.7,93.15,12-JUL-2021
LALPATHLAB,3500,3525,3476.75,3515.45,12-JUL-2021
LAMBODHARA,106.7,106.75,102.1,103.6,12-JUL-2021
LAOPALA,267.9,287,267.9,279.55,12-JUL-2021
LASA,80.2,80.5,78.9,79.55,12-JUL-2021
LAURUSLABS,682.3,685.7,674.05,677.15,12-JUL-2021
LAXMIMACH,7560,7709.8,7505,7601.15,12-JUL-2021
LEMONTREE,44.2,44.4,43.1,43.25,12-JUL-2021
LFIC,80.05,81.8,80.05,80.45,12-JUL-2021
LGBBROSLTD,454.65,461,445,453.7,12-JUL-2021
LIBAS,69.95,71.8,68.3,69.85,12-JUL-2021
LIBERTSHOE,172.3,174,166,166.85,12-JUL-2021
LICHSGFIN,459.9,467.85,457.2,461.8,12-JUL-2021
LICNETFGSC,22.08,22.12,21.84,22.01,12-JUL-2021
LICNETFN50,200.43,200.43,200.43,200.43,12-JUL-2021
LICNETFSEN,564,624.6,555,565.51,12-JUL-2021
LICNFNHGP,166,166,161.95,162.94,12-JUL-2021
LIKHITHA,431,434.05,420.6,424.2,12-JUL-2021
LINCOLN,345,351.9,345,349.3,12-JUL-2021
LINDEINDIA,1771,1825.7,1761,1767.9,12-JUL-2021
LIQUIDBEES,999,1002,999,1000,12-JUL-2021
LIQUIDETF,1000,1000.01,999.99,1000,12-JUL-2021
LODHA,790,815.8,775.65,790.45,12-JUL-2021
LT,1504.4,1516,1491.6,1500.75,12-JUL-2021
LTI,4065,4077.9,4013,4035.45,12-JUL-2021
LTTS,2962,3005,2909,2917.55,12-JUL-2021
LUMAXIND,1524.9,1525,1498,1500.2,12-JUL-2021
LUMAXTECH,168.4,171,163.25,165.3,12-JUL-2021
LUPIN,1148,1155.9,1146,1150.75,12-JUL-2021
LUXIND,3734,3735.4,3645,3657.95,12-JUL-2021
LXCHEM,267,272.7,263.2,267.9,12-JUL-2021
LYPSAGEMS,5.85,5.9,5.7,5.75,12-JUL-2021
M&M,776,781,768.5,772.85,12-JUL-2021
M&MFIN,162.9,163.75,161,161.45,12-JUL-2021
MAANALU,338.7,367.1,335.5,367.1,12-JUL-2021
MACPOWER,170.65,170.9,158.95,160,12-JUL-2021
MADHAV,59.5,63.2,57.85,62.3,12-JUL-2021
MADHUCON,6.55,6.9,6.55,6.8,12-JUL-2021
MADRASFERT,33.25,33.45,32.5,32.8,12-JUL-2021
MAESGETF,26.84,26.95,26.66,26.77,12-JUL-2021
MAFANG,54.9,54.9,53.8,54.38,12-JUL-2021
MAGADSUGAR,344.95,357.2,343,357.2,12-JUL-2021
MAHABANK,24.55,24.55,23.55,23.8,12-JUL-2021
MAHASTEEL,93,93.5,90.25,90.75,12-JUL-2021
MAHEPC,174.7,174.7,170.6,170.9,12-JUL-2021
MAHESHWARI,104,115,104,111.7,12-JUL-2021
MAHINDCIE,226.4,239,226.4,237,12-JUL-2021
MAHLIFE,616,684.9,611,659.95,12-JUL-2021
MAHLOG,572.85,589.1,571.5,584.85,12-JUL-2021
MAHSCOOTER,3739.95,3771.55,3681,3700.45,12-JUL-2021
MAHSEAMLES,311.95,316,309,312.45,12-JUL-2021
MAITHANALL,1070,1104.5,1042,1048.7,12-JUL-2021
MAJESCO,92.5,93.15,90.25,90.6,12-JUL-2021
MALUPAPER,38.05,38.75,37.25,37.35,12-JUL-2021
MAN50ETF,167.1,170,161,161.51,12-JUL-2021
MANAKCOAT,14.5,14.7,14,14.2,12-JUL-2021
MANAKSIA,67.65,69.85,66,68.2,12-JUL-2021
MANAKSTEEL,23.85,25.35,23.85,24.55,12-JUL-2021
MANAPPURAM,179.5,185.7,177.05,183.75,12-JUL-2021
MANGALAM,172.6,172.6,165.1,166.65,12-JUL-2021
MANGCHEFER,82.9,83.55,81.7,82.15,12-JUL-2021
MANGLMCEM,375,380.1,370.05,374.3,12-JUL-2021
MANINDS,112.25,114.4,111,112,12-JUL-2021
MANINFRA,59.45,62.8,59.45,61,12-JUL-2021
MANXT50,379.85,390.5,379.85,388.7,12-JUL-2021
MARALOVER,52.5,56.55,52,56.05,12-JUL-2021
MARATHON,67.6,73.25,67.4,73.25,12-JUL-2021
MARICO,534.05,537.25,530.6,531.65,12-JUL-2021
MARINE,59.3,59.65,57.4,57.7,12-JUL-2021
MARKSANS,89.9,91.3,87.6,88,12-JUL-2021
MARUTI,7500,7589.8,7451.05,7470.1,12-JUL-2021
MASFIN,859.9,885,846,878.85,12-JUL-2021
MASTEK,2210,2284,2210,2263.35,12-JUL-2021
MATRIMONY,1077,1139.5,1050.3,1103.25,12-JUL-2021
MAXHEALTH,282.45,282.8,273.8,275.35,12-JUL-2021
MAXIND,71.6,72.2,70.65,70.9,12-JUL-2021
MAXVIL,79.8,83.9,77.55,81.55,12-JUL-2021
MAYURUNIQ,512.05,517.45,510,513.2,12-JUL-2021
MAZDA,632,637,614.95,623.8,12-JUL-2021
MAZDOCK,249.7,254.5,245.5,247.3,12-JUL-2021
MBAPL,122,125,113.9,122.15,12-JUL-2021
MBLINFRA,23.7,24,23,23.45,12-JUL-2021
MCDOWELL-N,658.4,662.2,654.55,660.25,12-JUL-2021
MCL,66.75,83.5,66.45,72.6,12-JUL-2021
MCX,1510,1515.05,1480,1482.9,12-JUL-2021
MENONBE,77.1,80.1,74.5,77.95,12-JUL-2021
MEP,24.1,25.5,22.35,24.75,12-JUL-2021
METROPOLIS,2990,3004.4,2865.15,2878.35,12-JUL-2021
MFSL,1080,1082.6,1064.1,1071.9,12-JUL-2021
MGEL,59.3,59.4,56.9,57.4,12-JUL-2021
MGL,1182.1,1189.5,1169.75,1179.85,12-JUL-2021
MHRIL,295.15,305.65,293.5,296.6,12-JUL-2021
MIDHANI,200.9,201.4,198,198.45,12-JUL-2021
MINDACORP,127.75,129,125.8,126.3,12-JUL-2021
MINDAIND,662,684.85,657.05,678.45,12-JUL-2021
MINDTECK,73.7,76.35,71.25,76.35,12-JUL-2021
MINDTREE,2541.75,2549.9,2487.4,2497.1,12-JUL-2021
MIRCELECTR,24.75,25,23.55,24.8,12-JUL-2021
MIRZAINT,55,56.1,54.3,54.5,12-JUL-2021
MITTAL,11.8,12.1,11.75,11.9,12-JUL-2021
MMFL,785,785,765.05,775.6,12-JUL-2021
MMP,123.7,123.7,118,118.55,12-JUL-2021
MMTC,54.2,55.5,53.25,53.65,12-JUL-2021
MODISNME,92.4,95.4,90.2,93,12-JUL-2021
MOGSEC,48.24,48.24,48.12,48.18,12-JUL-2021
MOHOTAIND,10.05,11.05,10.05,11.05,12-JUL-2021
MOIL,190.05,193.9,189.05,190.25,12-JUL-2021
MOKSH,118.05,122.65,117.3,120.35,12-JUL-2021
MOLDTECH,104.85,104.95,101,101.45,12-JUL-2021
MOLDTKPAC,513.85,523.45,510.2,515.9,12-JUL-2021
MOM100,29.13,29.13,28.61,28.94,12-JUL-2021
MOM50,156.07,156.83,154.77,155.26,12-JUL-2021
MON100,109.8,109.8,108.96,109.26,12-JUL-2021
MONTECARLO,350.65,363.4,347,354.55,12-JUL-2021
MORARJEE,19,19.8,18.15,19.8,12-JUL-2021
MOREPENLAB,72.3,73.85,71.1,71.4,12-JUL-2021
MOTHERSUMI,237.6,240.3,235,238.55,12-JUL-2021
MOTILALOFS,1025,1047.7,1003.85,1015.7,12-JUL-2021
MOTOGENFIN,22.1,22.45,21.65,21.7,12-JUL-2021
MPHASIS,2257.1,2257.1,2208,2215.1,12-JUL-2021
MPSLTD,638,685,625.25,658.55,12-JUL-2021
MRF,80300,80480.2,79880,80187.1,12-JUL-2021
MRO-TEK,32.8,34.9,32.8,32.9,12-JUL-2021
MRPL,49.1,49.5,48.45,48.9,12-JUL-2021
MSTCLTD,308.1,319.75,308,308.9,12-JUL-2021
MTARTECH,1390.6,1397,1351.25,1363.5,12-JUL-2021
MTNL,21.5,21.6,21.15,21.2,12-JUL-2021
MUKTAARTS,37.65,37.9,37.05,37.85,12-JUL-2021
MUNJALAU,66.25,66.85,65.2,65.6,12-JUL-2021
MUNJALSHOW,145.45,146.95,143.65,144.3,12-JUL-2021
MURUDCERA,28.4,30.3,28.2,29.85,12-JUL-2021
MUTHOOTCAP,410,429.9,410,415.6,12-JUL-2021
MUTHOOTFIN,1551,1584.5,1541.65,1558.4,12-JUL-2021
