SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GICHSGFIN,196,202.55,187,191,05-AUG-2021
GICRE,174,174.7,170.3,171.1,05-AUG-2021
GILLETTE,5935,5980,5830.1,5907.05,05-AUG-2021
GINNIFILA,35.3,36.2,33.55,34.3,05-AUG-2021
GIPCL,95.55,96.15,92,93.75,05-AUG-2021
GKWLIMITED,720,749,710.6,735.75,05-AUG-2021
GLAND,3938.95,4092,3899.85,4052.6,05-AUG-2021
GLAXO,1689,1704.35,1655.1,1662.75,05-AUG-2021
GLENMARK,598,603.9,591.2,599,05-AUG-2021
GLFL,2.7,2.8,2.7,2.8,05-AUG-2021
GLOBAL,44.25,46.8,44.25,45.3,05-AUG-2021
GLOBALVECT,59.05,59.85,56.1,58.75,05-AUG-2021
GMBREW,577.65,577.65,560.45,567.15,05-AUG-2021
GMDCLTD,70.45,70.5,68.15,68.95,05-AUG-2021
GMMPFAUDLR,4690.1,4746.8,4648,4687.55,05-AUG-2021
GMRINFRA,28.25,29.05,27.7,28.8,05-AUG-2021
GNA,714.05,759.4,685,750.3,05-AUG-2021
GNFC,374.9,378.8,364.35,369.8,05-AUG-2021
GOACARBON,469,483.85,441,463.7,05-AUG-2021
GOCLCORP,282.7,293,279,287.15,05-AUG-2021
GODFRYPHLP,1059.9,1064.7,1040.95,1053.8,05-AUG-2021
GODREJAGRO,710,712.6,690.2,696.85,05-AUG-2021
GODREJCP,998,1000.55,971.25,976,05-AUG-2021
GODREJIND,601,605,591.15,598.55,05-AUG-2021
GODREJPROP,1634,1645.3,1600,1604.7,05-AUG-2021
GOKEX,214,219.05,208.6,219.05,05-AUG-2021
GOKUL,31.65,31.7,30.5,30.55,05-AUG-2021
GOKULAGRO,43.95,46.5,42.1,44.15,05-AUG-2021
GOLDBEES,44.4,44.4,41.4,41.56,05-AUG-2021
GOLDENTOBC,104.6,104.6,95.7,104.6,05-AUG-2021
GOLDIAM,610,639,597,634.8,05-AUG-2021
GOLDSHARE,41.7,41.7,41.4,41.5,05-AUG-2021
GOLDTECH,14.25,14.4,13.65,14.3,05-AUG-2021
GOODLUCK,299,299,287.55,287.55,05-AUG-2021
GOODYEAR,1199.8,1199.8,1145,1155.25,05-AUG-2021
GPPL,106.8,107.2,102.5,104.65,05-AUG-2021
GPTINFRA,94.5,96,89.75,93.75,05-AUG-2021
GRANULES,387,396.5,382.35,386.3,05-AUG-2021
GRAPHITE,740.8,743,704.6,719.8,05-AUG-2021
GRASIM,1539,1553,1525,1537.4,05-AUG-2021
GRAUWEIL,64.1,65,61.5,63.55,05-AUG-2021
GRAVITA,200,202,191.5,194.7,05-AUG-2021
GREAVESCOT,159.7,165.8,153.8,163,05-AUG-2021
GREENLAM,1375,1375,1287.6,1315.25,05-AUG-2021
GREENPLY,199.95,203,192,193.3,05-AUG-2021
GREENPOWER,3.4,3.45,3.3,3.3,05-AUG-2021
GRINDWELL,1263.75,1263.75,1223.1,1243.75,05-AUG-2021
GRINFRA,1729.7,1729.7,1672.5,1706.25,05-AUG-2021
GROBTEA,1345.05,1380,1266.5,1340.15,05-AUG-2021
GRPLTD,925.1,944.95,925,939.15,05-AUG-2021
GRSE,199.7,200.6,197.5,199.75,05-AUG-2021
GSCLCEMENT,52.65,53.35,50.55,52.85,05-AUG-2021
GSFC,120.7,122,116.45,120.75,05-AUG-2021
GSPL,345,345.9,326.65,334.6,05-AUG-2021
GSS,68.75,73.95,68.1,71.2,05-AUG-2021
GTNTEX,9.4,9.4,9.4,9.4,05-AUG-2021
GTPL,201.15,203.55,197.25,201.1,05-AUG-2021
GUFICBIO,197,199.9,187.15,188.55,05-AUG-2021
GUJALKALI,500,502.75,485.5,491.05,05-AUG-2021
GUJAPOLLO,232.7,234.35,226.1,228.15,05-AUG-2021
GUJGASLTD,775.8,782.65,760,772.1,05-AUG-2021
GULFOILLUB,644.9,644.9,628,634.3,05-AUG-2021
GULFPETRO,63.9,63.9,61.05,62.15,05-AUG-2021
HAL,1082,1093.85,1070.15,1079.05,05-AUG-2021
HAPPSTMNDS,1363.7,1414.45,1327,1382.55,05-AUG-2021
HARRMALAYA,221.4,224.7,216.2,222.1,05-AUG-2021
HATHWAY,26.2,26.25,25.35,25.6,05-AUG-2021
HATSUN,955,979.3,944.5,954.3,05-AUG-2021
HAVELLS,1240,1240.2,1212.1,1216.25,05-AUG-2021
HBANKETF,360,365.78,355.23,357.68,05-AUG-2021
HBLPOWER,49.05,49.25,47,47.75,05-AUG-2021
HBSL,30.85,30.85,30.85,30.85,05-AUG-2021
HCC,10.4,10.45,9.95,10.1,05-AUG-2021
HCG,249.5,253.7,240.1,244.25,05-AUG-2021
HCL-INSYS,15.25,15.25,14.25,14.35,05-AUG-2021
HCLTECH,1040,1073,1033.7,1061.15,05-AUG-2021
HDFC,2680,2685,2644.3,2661.7,05-AUG-2021
HDFCAMC,2934.9,2934.9,2860.05,2925.3,05-AUG-2021
HDFCBANK,1467.1,1507.05,1457.4,1484.85,05-AUG-2021
HDFCLIFE,678,678,668.2,669.5,05-AUG-2021
HDFCMFGETF,42.7,42.7,42.41,42.62,05-AUG-2021
HDFCNIFETF,176,176,170.95,172.72,05-AUG-2021
HDFCSENETF,578.5,584.65,574.95,580.18,05-AUG-2021
HEG,2387,2387.6,2292.1,2365.4,05-AUG-2021
HEIDELBERG,263.9,265.4,258.75,263.65,05-AUG-2021
HEMIPROP,141.5,142.5,138,139.45,05-AUG-2021
HERANBA,815.55,819.8,786.2,811,05-AUG-2021
HERCULES,159,159.45,153.3,154.6,05-AUG-2021
HERITGFOOD,502.3,515,490,503.6,05-AUG-2021
HEROMOTOCO,2806,2831.7,2785,2818.8,05-AUG-2021
HESTERBIO,2355.2,2378.05,2311.4,2354.7,05-AUG-2021
HEXATRADEX,154.85,154.85,146,154.85,05-AUG-2021
HGINFRA,599.4,603.5,565.2,572.4,05-AUG-2021
HIKAL,547.4,653.8,521.55,613.6,05-AUG-2021
HIL,6093,6196.9,5756,5883.1,05-AUG-2021
HILTON,14.85,15.15,13.8,13.8,05-AUG-2021
HINDALCO,445,445.7,432.9,443.1,05-AUG-2021
HINDCOMPOS,335.75,335.75,321.8,324.9,05-AUG-2021
HINDCON,70.9,71.5,68.5,71.5,05-AUG-2021
HINDCOPPER,146.05,146.8,141.35,144.1,05-AUG-2021
HINDMOTORS,8,8,7.75,7.9,05-AUG-2021
HINDOILEXP,159,174.5,153.25,171.7,05-AUG-2021
HINDPETRO,270,271,262.5,265,05-AUG-2021
HINDUNILVR,2391,2391,2354,2357.7,05-AUG-2021
HINDZINC,321,322.95,316.3,319.45,05-AUG-2021
HIRECT,162.9,162.9,153.95,156.6,05-AUG-2021
HISARMETAL,146.3,146.3,134.7,139.4,05-AUG-2021
HITECH,664,664,601.05,606.8,05-AUG-2021
HITECHCORP,228.8,237.95,215,217.2,05-AUG-2021
HITECHGEAR,321.1,329.5,314.95,324.45,05-AUG-2021
HLEGLAS,3319.3,3338.25,3162.3,3251.7,05-AUG-2021
HLVLTD,9.6,9.8,9.3,9.4,05-AUG-2021
HMVL,83.4,83.6,79.25,80.15,05-AUG-2021
HNGSNGBEES,338,338,331.04,334.15,05-AUG-2021
HOMEFIRST,590.95,596.75,581.2,590.2,05-AUG-2021
HONAUT,41900,42877,41252.35,41477.75,05-AUG-2021
HONDAPOWER,1185,1196.9,1170,1173.25,05-AUG-2021
HPL,80.5,82,76.5,81.4,05-AUG-2021
HSCL,49,49.6,47.3,49,05-AUG-2021
HSIL,252.5,254.35,247,248.2,05-AUG-2021
HTMEDIA,28.75,28.75,26.25,27.05,05-AUG-2021
HUBTOWN,45,45,41.65,41.9,05-AUG-2021
HUDCO,44.75,44.75,43.5,43.65,05-AUG-2021
HUHTAMAKI,313,319.55,312.05,315.75,05-AUG-2021
IBMFNIFTY,159.99,159.99,156.03,156.08,05-AUG-2021
IBREALEST,150.9,151.45,142.5,143.25,05-AUG-2021
IBULHSGFIN,272.85,274.2,264,270.25,05-AUG-2021
ICEMAKE,84.35,84.35,78.55,81.05,05-AUG-2021
ICICI500,232.48,232.48,229.5,231.17,05-AUG-2021
ICICIALPLV,167.7,167.7,164,164.88,05-AUG-2021
ICICIB22,40.81,41.16,40.45,41.06,05-AUG-2021
ICICIBANK,715.5,716.5,699.05,702.45,05-AUG-2021
ICICIBANKN,366,366,355.2,356.74,05-AUG-2021
ICICIBANKP,186,186,182.1,183.41,05-AUG-2021
ICICIGI,1450,1461.45,1437,1446.5,05-AUG-2021
ICICIGOLD,44,44,42.11,42.59,05-AUG-2021
ICICILIQ,1004.9,1010,999,999.99,05-AUG-2021
ICICILOVOL,134.15,134.15,130.55,132.73,05-AUG-2021
ICICIM150,106,107.88,106,106.04,05-AUG-2021
ICICIMCAP,98.75,98.75,96.85,97.01,05-AUG-2021
ICICINF100,166.2,179.99,166.2,178.97,05-AUG-2021
ICICINIFTY,177.45,177.45,173.25,174.21,05-AUG-2021
ICICINV20,99.4,99.4,87.1,88.39,05-AUG-2021
ICICINXT50,40.99,40.99,40.23,40.41,05-AUG-2021
ICICIPHARM,89,91,89,90.18,05-AUG-2021
ICICIPRULI,670,673.2,648.85,650.5,05-AUG-2021
ICICISENSX,581.02,592,581.02,591.43,05-AUG-2021
ICICITECH,313,320,313,317,05-AUG-2021
ICIL,271.25,278.9,264,276.2,05-AUG-2021
ICRA,3634.5,3697,3501.1,3553.25,05-AUG-2021
IDBI,37.7,37.8,37.05,37.25,05-AUG-2021
IDBIGOLD,4428,4428,4401.05,4406,05-AUG-2021
IDEA,5.4,6.1,4.55,5.95,05-AUG-2021
IDFC,53.8,53.8,51.1,53,05-AUG-2021
IDFCFIRSTB,48.5,48.5,46,47.8,05-AUG-2021
IDFNIFTYET,170,170.99,169.53,170.49,05-AUG-2021
IEX,422.8,424,409.1,418.8,05-AUG-2021
IFBAGRO,602.65,602.65,580,592.85,05-AUG-2021
IFBIND,1011.6,1014.85,991,996.45,05-AUG-2021
IFCI,13.75,13.85,13.25,13.45,05-AUG-2021
IFGLEXPOR,417.5,417.55,404,408.85,05-AUG-2021
IGARASHI,529.9,533,499,505.75,05-AUG-2021
IGL,548.35,548.35,538.2,539.55,05-AUG-2021
IGPL,729,730.3,710,716.05,05-AUG-2021
IIFLSEC,108.5,109.65,105,105.45,05-AUG-2021
IIFLWAM,1555,1580,1511,1535.5,05-AUG-2021
IITL,67.75,69.75,65.25,66.35,05-AUG-2021
IMAGICAA,8.35,8.35,7.95,8.1,05-AUG-2021
IMPAL,813,813,778,785.7,05-AUG-2021
INDBANK,31.1,31.5,29.75,30.35,05-AUG-2021
INDHOTEL,145.6,146.15,142.65,144.75,05-AUG-2021
INDIACEM,194.9,195.6,191.35,192.55,05-AUG-2021
INDIAGLYCO,701.95,704.6,685.1,692.1,05-AUG-2021
INDIAMART,7485,7490,7350,7381.55,05-AUG-2021
INDIANB,140,140.35,134.2,135.35,05-AUG-2021
INDIANHUME,237.95,238,228.5,231.65,05-AUG-2021
INDIGO,1669.95,1669.95,1640,1648.95,05-AUG-2021
INDIGOPNTS,2601,2625,2572.5,2606.1,05-AUG-2021
INDLMETER,13.05,13.1,12.65,12.7,05-AUG-2021
INDNIPPON,394.95,399.45,376,396.3,05-AUG-2021
INDOCO,452.9,475.95,443.45,457.2,05-AUG-2021
INDOSTAR,347.35,382.5,345.5,376.2,05-AUG-2021
INDOTHAI,68.3,72,68.3,70.45,05-AUG-2021
INDRAMEDCO,83.3,83.6,81.4,81.85,05-AUG-2021
INDSWFTLAB,88,88,81.2,82.15,05-AUG-2021
INDSWFTLTD,8.7,8.7,8.7,8.7,05-AUG-2021
INDTERRAIN,40.9,41,37.75,39.35,05-AUG-2021
INDUSINDBK,1011.45,1012.45,986,997.7,05-AUG-2021
INDUSTOWER,201,216,194.1,214.65,05-AUG-2021
INEOSSTYRO,1446,1451,1395.5,1430,05-AUG-2021
INFIBEAM,42.4,44.4,41.2,43.85,05-AUG-2021
INFRABEES,468,471.99,464.92,469.46,05-AUG-2021
INFY,1649.5,1666,1647.05,1653.55,05-AUG-2021
INGERRAND,997.3,1003.2,977.45,985.6,05-AUG-2021
INOXLEISUR,314.5,314.95,308,309.5,05-AUG-2021
INOXWIND,124,128.8,117.8,123.75,05-AUG-2021
INSECTICID,835,841.3,802.65,812.05,05-AUG-2021
INTELLECT,728,735,715,717.05,05-AUG-2021
INTENTECH,108,111.15,100.65,101.9,05-AUG-2021
INVENTURE,3.3,3.3,3.2,3.25,05-AUG-2021
IOB,23.5,23.5,22.15,22.3,05-AUG-2021
IOC,104.5,104.8,102.55,103.95,05-AUG-2021
IOLCP,666.3,666.3,645.1,652.65,05-AUG-2021
IPCALAB,2098,2244.15,2051,2134.6,05-AUG-2021
IPL,334,334,323.25,327.55,05-AUG-2021
IRB,170.4,170.65,164.1,168.1,05-AUG-2021
IRCON,44.6,44.6,43.85,44.05,05-AUG-2021
IRCTC,2501,2522,2465.3,2472.9,05-AUG-2021
IRFC,23.6,23.8,23.2,23.65,05-AUG-2021
ISEC,729.15,729.15,711,720.55,05-AUG-2021
ISFT,114,120.9,109.5,118.05,05-AUG-2021
ISGEC,810,822,784,788.35,05-AUG-2021
ITC,208.6,216.75,206.9,215.25,05-AUG-2021
ITDC,386,391.75,383,385.9,05-AUG-2021
ITDCEM,84.9,84.9,81.1,83.4,05-AUG-2021
ITI,127.65,127.85,125.2,125.85,05-AUG-2021
IVC,7.85,7.9,7.8,7.8,05-AUG-2021
IVP,120.5,126,120.5,120.8,05-AUG-2021
IVZINGOLD,4347.8,4354.75,4320.2,4320.2,05-AUG-2021
IVZINNIFTY,1756.4,1767,1756.4,1767,05-AUG-2021
IZMO,115.8,118,115.8,115.8,05-AUG-2021
J&KBANK,38.7,38.75,37.2,37.65,05-AUG-2021
JAGRAN,67.4,67.7,64.6,65.9,05-AUG-2021
JAGSNPHARM,183.7,192.7,175.1,186.65,05-AUG-2021
JAIBALAJI,68.4,68.8,64.1,65.55,05-AUG-2021
JAICORPLTD,146.3,148.95,142.3,146.45,05-AUG-2021
JAMNAAUTO,87.6,88.8,84.95,86.5,05-AUG-2021
JASH,585,589,555.65,570.35,05-AUG-2021
JAYAGROGN,298.95,301.65,285.3,289.4,05-AUG-2021
JAYBARMARU,214.4,218,208.6,212.7,05-AUG-2021
JAYSREETEA,126.5,126.9,120.5,124.6,05-AUG-2021
JBCHEPHARM,1810,1815.5,1781,1788.3,05-AUG-2021
JBMA,491,518,474.65,509.05,05-AUG-2021
JCHAC,2275.9,2317.9,2222,2261.7,05-AUG-2021
JHS,26,26.2,24,24.35,05-AUG-2021
JINDALPHOT,79.5,80.85,78,80.85,05-AUG-2021
JINDALPOLY,1084.6,1131,1045.15,1117.6,05-AUG-2021
JINDALSAW,138.15,138.7,133.65,135.8,05-AUG-2021
JINDALSTEL,417.95,427.3,410,425.35,05-AUG-2021
JINDRILL,138.55,140,131.9,134.25,05-AUG-2021
JINDWORLD,72.05,72.65,68.4,69.15,05-AUG-2021
JISLDVREQS,20.15,20.4,19.25,19.4,05-AUG-2021
JISLJALEQS,33,33.45,31.3,31.45,05-AUG-2021
JKCEMENT,3371,3425.4,3341.65,3363.15,05-AUG-2021
JKIL,214.1,214.35,205,209.2,05-AUG-2021
JKLAKSHMI,668,692.05,647.2,678.9,05-AUG-2021
JKPAPER,246.15,274.95,239.75,263.3,05-AUG-2021
JKTYRE,157,163.9,152.15,162.05,05-AUG-2021
JMA,70.4,70.8,67.1,69.35,05-AUG-2021
JMCPROJECT,117.9,120.4,112.45,118.95,05-AUG-2021
JMFINANCIL,98.7,99.2,94.55,96.2,05-AUG-2021
JMTAUTOLTD,2.7,2.7,2.65,2.65,05-AUG-2021
JOCIL,262.95,266.3,245,247.8,05-AUG-2021
JPINFRATEC,2.1,2.15,2.1,2.1,05-AUG-2021
JPPOWER,5,5.1,4.85,4.85,05-AUG-2021
JSL,158.25,158.45,151.05,153.15,05-AUG-2021
JSLHISAR,291.7,291.7,281.2,285.4,05-AUG-2021
JSWHL,5189.9,5189.9,5010,5060.05,05-AUG-2021
JSWSTEEL,747.25,765.4,740.5,763.25,05-AUG-2021
JTEKTINDIA,120.5,120.5,114,115.15,05-AUG-2021
JUBLFOOD,3748,3753.35,3685.55,3692.1,05-AUG-2021
JUBLINDS,413.85,414.85,388.25,393.3,05-AUG-2021
JUBLINGREA,613.2,619.8,598.5,610.15,05-AUG-2021
JUBLPHARMA,662.1,663.7,650.55,657.45,05-AUG-2021
JUMPNET,9.6,9.85,9.3,9.3,05-AUG-2021
JUNIORBEES,419,421,412.75,416.09,05-AUG-2021
JUSTDIAL,969.05,976.4,965.5,968.3,05-AUG-2021
JYOTHYLAB,174,174.25,171.25,172.95,05-AUG-2021
KABRAEXTRU,209,209.75,198.4,206.75,05-AUG-2021
KAJARIACER,1040,1040,1010,1016.95,05-AUG-2021
KAKATCEM,280,280,267.5,276.1,05-AUG-2021
KALPATPOWR,475.45,482.45,461.6,462.5,05-AUG-2021
KALYANKJIL,72.8,72.8,70.45,70.85,05-AUG-2021
KAMATHOTEL,47.55,47.95,46.25,46.55,05-AUG-2021
KAMDHENU,186,194.2,177.4,187.6,05-AUG-2021
KANORICHEM,181,183.85,173.55,175.7,05-AUG-2021
KANPRPLA,265,269.85,258.1,263.6,05-AUG-2021
KANSAINER,630,638.85,627.1,637.85,05-AUG-2021
KARMAENG,35,35,31.7,34.9,05-AUG-2021
KARURVYSYA,48,48.2,46.55,46.7,05-AUG-2021
KAUSHALYA,3.95,3.95,3.65,3.65,05-AUG-2021
KAVVERITEL,2.9,2.9,2.9,2.9,05-AUG-2021
KAYA,489.9,489.9,465.9,475.55,05-AUG-2021
KCP,159.8,159.8,151.55,156.15,05-AUG-2021
KCPSUGIND,24,24.15,22.9,23.05,05-AUG-2021
KDDL,367.05,367.05,350.25,353,05-AUG-2021
KEC,418.05,420.6,415,416.25,05-AUG-2021
KECL,20.1,20.9,19.15,20.3,05-AUG-2021
KEERTI,19.6,19.6,17.5,19.25,05-AUG-2021
KEI,717,719.9,698.2,710.05,05-AUG-2021
KELLTONTEC,56.65,56.95,55.5,55.9,05-AUG-2021
KENNAMET,1267,1283.9,1250,1255,05-AUG-2021
KESORAMIND,96.35,96.4,92.25,93.2,05-AUG-2021
KEYFINSERV,76.25,76.5,73.3,73.95,05-AUG-2021
KHADIM,285.1,289.35,278.45,280.65,05-AUG-2021
KHAICHEM,72.45,72.45,68.85,68.85,05-AUG-2021
KHANDSE,17.65,18.8,17.65,18.8,05-AUG-2021
KICL,2167.3,2175,2097.95,2163.6,05-AUG-2021
KILITCH,209.9,209.9,195.25,202.1,05-AUG-2021
KIMS,1270.95,1282,1215.15,1228.85,05-AUG-2021
KINGFA,1119.7,1174,1077.05,1127.3,05-AUG-2021
KIOCL,295,302.65,282.65,290.8,05-AUG-2021
KIRIINDUS,556,565.15,541.1,543.6,05-AUG-2021
KIRLFER,302.4,303.25,295.55,298.85,05-AUG-2021
KIRLOSENG,243.1,244.6,229,231.9,05-AUG-2021
KIRLOSIND,1629,1629,1533.05,1533.05,05-AUG-2021
KITEX,167.5,170.35,161,163.35,05-AUG-2021
KKCL,899.9,899.9,861.2,870.8,05-AUG-2021
KMSUGAR,27.05,27.45,26.6,26.6,05-AUG-2021
KNRCON,274.55,281,271.05,278.35,05-AUG-2021
KOKUYOCMLN,72.65,73.35,71.05,71.95,05-AUG-2021
KOLTEPATIL,251.9,253.1,239.05,247,05-AUG-2021
KOTAKBANK,1761.7,1793,1752.55,1771.75,05-AUG-2021
KOTAKBKETF,363.13,364.01,360,361.95,05-AUG-2021
KOTAKGOLD,41.99,41.99,41.61,41.87,05-AUG-2021
KOTAKIT,31.99,31.99,31.17,31.32,05-AUG-2021
KOTAKNIFTY,171.5,171.5,168.68,171.1,05-AUG-2021
KOTAKNV20,89.6,91.8,88.55,90.17,05-AUG-2021
KOTAKPSUBK,246,246.48,237.11,239.52,05-AUG-2021
KOTARISUG,37.15,37.25,34,35.2,05-AUG-2021
KOTHARIPET,60.05,60.5,56,57.1,05-AUG-2021
KOVAI,1648.8,1698,1526.95,1592.55,05-AUG-2021
KPIGLOBAL,163.4,163.4,147.9,148.55,05-AUG-2021
KPITTECH,307.65,314.5,299,306,05-AUG-2021
KPRMILL,1990,1992,1904.05,1972.45,05-AUG-2021
KRBL,280.2,281.3,269,271.3,05-AUG-2021
KREBSBIO,123.45,124,117.1,119.7,05-AUG-2021
KRIDHANINF,5.55,5.55,5.15,5.15,05-AUG-2021
KRISHANA,144.25,144.25,135.25,140.1,05-AUG-2021
KSB,1195.6,1200,1161.35,1182.05,05-AUG-2021
KSCL,729,732.7,710,728.85,05-AUG-2021
KSL,439.4,442,423.65,438.2,05-AUG-2021
KTKBANK,61.35,61.35,59.2,60.15,05-AUG-2021
KUANTUM,89,91.9,84.7,88.9,05-AUG-2021
L&TFH,89.65,89.65,87.6,88.25,05-AUG-2021
LALPATHLAB,3878.4,3995,3851,3956.55,05-AUG-2021
LAOPALA,285,285.6,273.1,275.5,05-AUG-2021
LASA,73.5,74.35,70.95,71.85,05-AUG-2021
LAURUSLABS,650.05,673,645.85,671.55,05-AUG-2021
LAXMIMACH,8386,8532.95,8152.1,8477,05-AUG-2021
LCCINFOTEC,1.9,1.9,1.8,1.8,05-AUG-2021
LEMONTREE,41.35,41.35,40.15,40.75,05-AUG-2021
LFIC,86.2,86.25,83.1,83.35,05-AUG-2021
LGBBROSLTD,517,518.7,498.05,515.55,05-AUG-2021
LIBAS,69.35,70.3,67.7,69,05-AUG-2021
LIBERTSHOE,182,182.4,175.35,176.6,05-AUG-2021
LICHSGFIN,412,413.45,403.5,408.2,05-AUG-2021
LICNETFGSC,22.09,22.09,21.91,22.08,05-AUG-2021
LICNETFN50,171.15,173.99,171.15,172.38,05-AUG-2021
LICNETFSEN,587.6,587.6,576.02,581.9,05-AUG-2021
LICNFNHGP,174.48,174.48,161,162.2,05-AUG-2021
LIKHITHA,406.95,406.95,392.2,397.85,05-AUG-2021
LINCOLN,347.2,351.55,337,349.4,05-AUG-2021
LINCPEN,221.5,221.65,200.6,206.95,05-AUG-2021
LINDEINDIA,1753,1758.4,1700.9,1745.2,05-AUG-2021
LIQUIDBEES,1002.59,1002.59,999.99,999.99,05-AUG-2021
LIQUIDETF,999.99,1000.01,999.99,1000,05-AUG-2021
LODHA,884.7,886.55,835.2,868,05-AUG-2021
LOKESHMACH,40,40.7,38.8,39.7,05-AUG-2021
LOVABLE,114.5,117.95,113.65,115.7,05-AUG-2021
LT,1620,1632.85,1608.8,1627.4,05-AUG-2021
LTI,4720,4867.95,4675.25,4704.7,05-AUG-2021
LTTS,3631.05,3778.9,3624,3681.55,05-AUG-2021
LUMAXIND,1537,1557.35,1530,1535.9,05-AUG-2021
LUMAXTECH,166.2,166.4,157.2,160.8,05-AUG-2021
LUPIN,1152.2,1159.3,1137.85,1145.3,05-AUG-2021
LUXIND,4177.05,4240,4095,4210.4,05-AUG-2021
LXCHEM,273.15,275,265.3,271.9,05-AUG-2021
LYKALABS,89.1,89.1,85.05,89.1,05-AUG-2021
LYPSAGEMS,5.15,5.15,4.8,4.9,05-AUG-2021
M&M,766,766.35,756.7,759.35,05-AUG-2021
M&MFIN,154.95,156.7,151.75,156.35,05-AUG-2021
MACPOWER,187.2,187.2,187.2,187.2,05-AUG-2021
MADHAV,65.9,66.6,59.25,61.3,05-AUG-2021
MADHUCON,6.55,6.65,6.2,6.5,05-AUG-2021
MADRASFERT,30.9,31.2,29.75,30.3,05-AUG-2021
MAESGETF,27.72,27.84,27.54,27.76,05-AUG-2021
MAFANG,54.19,54.19,53.3,53.45,05-AUG-2021
MAFSETF,17.25,17.98,17.03,17.23,05-AUG-2021
MAGADSUGAR,285.2,298,285.2,285.2,05-AUG-2021
MAHABANK,21.55,21.55,20.2,20.45,05-AUG-2021
MAHASTEEL,111.9,111.9,103.3,105.7,05-AUG-2021
MAHEPC,142.05,142.4,138.8,139.4,05-AUG-2021
MAHESHWARI,135,137.75,125.45,127.5,05-AUG-2021
MAHINDCIE,260.75,263.75,253.85,262.1,05-AUG-2021
MAHLIFE,771.45,776.4,740.05,749.4,05-AUG-2021
MAHLOG,706.9,746,700,704.75,05-AUG-2021
MAHSCOOTER,4351.05,4379,4200,4252.75,05-AUG-2021
MAHSEAMLES,314.7,319.85,312.05,313.95,05-AUG-2021
MAITHANALL,1213.95,1214.8,1170,1181.95,05-AUG-2021
MAJESCO,88.8,91,85,89.8,05-AUG-2021
MALUPAPER,37.35,42.4,35.75,39.9,05-AUG-2021
MAN50ETF,167.15,168.19,166.77,167.74,05-AUG-2021
MANAKALUCO,17.6,17.6,16.65,16.8,05-AUG-2021
MANAKCOAT,13.35,13.75,12.95,13.2,05-AUG-2021
MANAKSIA,70,72.9,69.05,69.85,05-AUG-2021
MANAKSTEEL,34.2,34.2,32.45,32.65,05-AUG-2021
MANAPPURAM,211.1,213.35,209,212.3,05-AUG-2021
MANGALAM,177.2,178.1,164.45,171.7,05-AUG-2021
MANGCHEFER,78.75,79.2,74.7,75.45,05-AUG-2021
MANGLMCEM,524,529.95,492.6,499.25,05-AUG-2021
MANINDS,140,140.9,133.5,135.45,05-AUG-2021
MANINFRA,65.7,66.2,64.2,65.75,05-AUG-2021
MANUGRAPH,14.1,14.4,13.15,13.5,05-AUG-2021
MANXT50,397.59,397.59,393.93,396.1,05-AUG-2021
MARALOVER,87.9,88.75,80.35,88.75,05-AUG-2021
MARATHON,83.45,84.6,77.45,84.6,05-AUG-2021
MARICO,539,539.25,530.05,531.9,05-AUG-2021
MARINE,47.4,47.75,44.95,46.3,05-AUG-2021
MARKSANS,85.1,85.75,82.6,84.05,05-AUG-2021
MARUTI,7072,7079.95,7006,7027.55,05-AUG-2021
MASFIN,800,810.2,795,797.15,05-AUG-2021
MASTEK,2515,2529.95,2476,2497.9,05-AUG-2021
MATRIMONY,1130.6,1137,1075.15,1094.9,05-AUG-2021
MAXHEALTH,285,286,277,278.4,05-AUG-2021
MAXIND,71.85,72.4,71.5,71.65,05-AUG-2021
MAXVIL,94.9,95.15,89.25,91.1,05-AUG-2021
MAYURUNIQ,529,529,501,524,05-AUG-2021
MAZDA,574.35,574.35,537.25,542.3,05-AUG-2021
MAZDOCK,249.7,253.55,245.5,246.85,05-AUG-2021
MBAPL,139.5,142.95,135,140.1,05-AUG-2021
MBLINFRA,23,23.45,22.4,22.95,05-AUG-2021
MCDHOLDING,49.2,50.95,48.6,50.45,05-AUG-2021
MCDOWELL-N,647,649.7,636,646.6,05-AUG-2021
MCL,43.95,43.95,41.5,42.15,05-AUG-2021
MCLEODRUSS,31.3,32.7,30.65,32.6,05-AUG-2021
MCX,1578.75,1624,1541,1611.65,05-AUG-2021
MENONBE,85.7,85.7,79.8,81.2,05-AUG-2021
MEP,22.45,24.8,21.8,23.7,05-AUG-2021
METROPOLIS,3000.95,3049,2971.2,3007.95,05-AUG-2021
MFSL,1110.9,1110.9,1073.6,1081.75,05-AUG-2021
MGEL,56.5,56.5,53.05,54,05-AUG-2021
MGL,1179.95,1188.8,1166,1176.45,05-AUG-2021
MHRIL,307,314.5,296.15,307.05,05-AUG-2021
MIDHANI,191,191.9,188.25,189,05-AUG-2021
MINDACORP,135.35,135.35,130.65,132.7,05-AUG-2021
MINDAIND,767.4,767.4,731,735.05,05-AUG-2021
MINDTECK,121.9,121.9,115.85,116.5,05-AUG-2021
MINDTREE,2830.2,2919.4,2825.35,2834.55,05-AUG-2021
MIRZAINT,62.5,62.7,58.35,61,05-AUG-2021
MITTAL,10.9,11.3,10.8,10.85,05-AUG-2021
MMFL,769.95,769.95,742.6,755.35,05-AUG-2021
