SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GMDCLTD,69.1,69.45,68.3,68.7,02-JUL-2021
GMMPFAUDLR,4659.75,4659.75,4600,4612.75,02-JUL-2021
GMRINFRA,32.1,32.7,31.7,32.6,02-JUL-2021
GNA,462.05,473.9,460,461.25,02-JUL-2021
GNFC,377,377.5,367.65,369.95,02-JUL-2021
GOCLCORP,273,279.9,268.65,274.15,02-JUL-2021
GODFRYPHLP,997.7,997.7,972,976.2,02-JUL-2021
GODREJAGRO,627,644.7,622,636.75,02-JUL-2021
GODREJCP,894.7,908.45,880.55,891.25,02-JUL-2021
GODREJIND,571.25,581.3,571.25,574.9,02-JUL-2021
GODREJPROP,1388,1398.8,1383.05,1388.4,02-JUL-2021
GOKEX,141.85,154.75,138.8,154.75,02-JUL-2021
GOKUL,30.4,30.7,30,30.25,02-JUL-2021
GOKULAGRO,41,41.2,40,40.55,02-JUL-2021
GOLDBEES,41.24,41.24,40.94,41.15,02-JUL-2021
GOLDIAM,450,467,450,460.2,02-JUL-2021
GOLDSHARE,41.25,41.3,41,41.25,02-JUL-2021
GOLDTECH,12.7,12.8,12.3,12.8,02-JUL-2021
GOODLUCK,105.2,111.4,105.05,106.6,02-JUL-2021
GOODYEAR,1120,1129,1117,1119.15,02-JUL-2021
GPPL,113.1,115.7,111.35,113.2,02-JUL-2021
GPTINFRA,87.7,88.1,84.5,85.05,02-JUL-2021
GRANULES,333.8,345.5,333.65,340.6,02-JUL-2021
GRAPHITE,671.4,677.3,656,665.6,02-JUL-2021
GRASIM,1505,1512.95,1487,1489.75,02-JUL-2021
GRAVITA,127.85,127.95,123.5,125.05,02-JUL-2021
GREAVESCOT,160,173.9,156.75,171.6,02-JUL-2021
GREENLAM,1246.1,1460,1234.75,1398.05,02-JUL-2021
GREENPLY,206,208,197.1,199.5,02-JUL-2021
GREENPOWER,3,3,2.9,2.95,02-JUL-2021
GRINDWELL,1259.15,1269,1216,1256.55,02-JUL-2021
GROBTEA,1405.6,1434.75,1349.95,1360.6,02-JUL-2021
GRPLTD,962.85,980.9,939,964.85,02-JUL-2021
GRSE,202.95,209.5,202,204.8,02-JUL-2021
GSCLCEMENT,47.65,48.9,47.2,48.2,02-JUL-2021
GSFC,116.75,117.6,115.85,116.4,02-JUL-2021
GSPL,335.05,335.05,329.5,331.15,02-JUL-2021
GSS,70,70.75,67.8,69.8,02-JUL-2021
GTL,28.75,28.75,28.75,28.75,02-JUL-2021
GTLINFRA,2,2,2,2,02-JUL-2021
GTNTEX,8.25,8.25,7.9,7.9,02-JUL-2021
GTPL,183.5,189.9,182,183.6,02-JUL-2021
GUFICBIO,184.7,186.75,181.05,182.2,02-JUL-2021
GUJALKALI,405.95,424.8,405.75,418,02-JUL-2021
GUJAPOLLO,224.95,227,221.2,223.05,02-JUL-2021
GUJGASLTD,677.5,677.5,661,665.1,02-JUL-2021
GULFOILLUB,689.9,696.15,688.45,692.35,02-JUL-2021
GULFPETRO,62.95,67.5,62.1,66,02-JUL-2021
GULPOLY,198,199.05,193.75,196.65,02-JUL-2021
HAL,1014.05,1073.55,1014.05,1067.55,02-JUL-2021
HAPPSTMNDS,1186.85,1247.65,1161.15,1190.75,02-JUL-2021
HARRMALAYA,206.95,208.2,204.15,205.1,02-JUL-2021
HATHWAY,25.65,26.2,25.45,25.6,02-JUL-2021
HATSUN,894,919.15,894,906.35,02-JUL-2021
HAVELLS,995,998.8,984,985.55,02-JUL-2021
HBANKETF,347.54,348.69,346.1,347.93,02-JUL-2021
HBLPOWER,50.6,50.8,48.55,48.75,02-JUL-2021
HBSL,23.7,23.9,22.9,23.15,02-JUL-2021
HCC,14.7,14.75,14.35,14.75,02-JUL-2021
HCG,219.35,229.1,216.3,221.55,02-JUL-2021
HCL-INSYS,16.55,17.15,16.55,16.7,02-JUL-2021
HCLTECH,983.55,987.6,977.25,984.65,02-JUL-2021
HDFC,2463,2480,2445,2475.7,02-JUL-2021
HDFCAMC,2894.6,2914.95,2867.55,2875.6,02-JUL-2021
HDFCBANK,1485,1489.25,1477,1480.4,02-JUL-2021
HDFCLIFE,689.35,690.05,678.85,687.5,02-JUL-2021
HDFCMFGETF,42.45,42.45,42.02,42.21,02-JUL-2021
HDFCNIFETF,167.49,167.76,166.5,167.69,02-JUL-2021
HDFCSENETF,567.99,567.99,551.7,562.36,02-JUL-2021
HEG,2225.9,2229.95,2186.1,2194.7,02-JUL-2021
HEIDELBERG,249.5,252.05,248.3,248.6,02-JUL-2021
HEMIPROP,141.6,142.95,139.55,140.15,02-JUL-2021
HERANBA,692.85,707.9,690,702.95,02-JUL-2021
HERCULES,151.5,158.9,151.4,153.6,02-JUL-2021
HERITGFOOD,449.5,479.75,441,474.2,02-JUL-2021
HEROMOTOCO,2960,2968.95,2907.15,2919.85,02-JUL-2021
HESTERBIO,2587.4,2618.75,2565.25,2581.55,02-JUL-2021
HEXATRADEX,132.7,132.7,132.7,132.7,02-JUL-2021
HFCL,67.25,73.75,66.5,72.6,02-JUL-2021
HGINFRA,404.45,418.85,397.1,409.55,02-JUL-2021
HIKAL,495,569,495,525.6,02-JUL-2021
HIL,4604,4650,4438.95,4634.95,02-JUL-2021
HIMATSEIDE,188.45,193.95,186,191.8,02-JUL-2021
HINDALCO,378,380.6,374.2,376.05,02-JUL-2021
HINDCOMPOS,322.55,323.95,315.95,319.05,02-JUL-2021
HINDCOPPER,142.5,143.7,140.4,140.8,02-JUL-2021
HINDMOTORS,9.35,9.35,8.85,9,02-JUL-2021
HINDOILEXP,121.4,122.45,118.25,118.6,02-JUL-2021
HINDPETRO,297.8,299.4,295.9,297.95,02-JUL-2021
HINDUNILVR,2478,2492.7,2452,2487.3,02-JUL-2021
HINDZINC,341,341.7,336.75,339.5,02-JUL-2021
HIRECT,164,164,154.25,157.4,02-JUL-2021
HISARMETAL,136,138.25,131.7,132.7,02-JUL-2021
HITECH,419,419,411,413.75,02-JUL-2021
HITECHCORP,244.9,244.9,234,235.5,02-JUL-2021
HITECHGEAR,309.7,317.8,290,292.3,02-JUL-2021
HLEGLAS,3450,3600.05,3431.6,3579,02-JUL-2021
HLVLTD,9.9,10.05,9.8,9.9,02-JUL-2021
HMVL,77.7,80.7,77.5,79.45,02-JUL-2021
HNGSNGBEES,356.5,361.97,351.02,355.24,02-JUL-2021
HOMEFIRST,556.7,556.7,530,533.45,02-JUL-2021
HONAUT,41699,42100,41029.25,41919,02-JUL-2021
HONDAPOWER,1226.8,1240,1186.95,1196.3,02-JUL-2021
HOVS,55.9,57,53.65,54,02-JUL-2021
HPL,77.8,78.35,72.7,72.95,02-JUL-2021
HSCL,55,56.6,54.8,55.3,02-JUL-2021
HSIL,256.6,262,251.35,252.5,02-JUL-2021
HTMEDIA,26.15,26.85,26.15,26.55,02-JUL-2021
HUDCO,54.3,54.4,53.4,53.6,02-JUL-2021
HUHTAMAKI,297,298.5,294,297.5,02-JUL-2021
IBMFNIFTY,153.8,167.98,153.8,161.35,02-JUL-2021
IBREALEST,115.65,116.2,111.75,112.3,02-JUL-2021
IBULHSGFIN,261.5,266.05,259.15,260,02-JUL-2021
ICEMAKE,81.65,81.65,79.05,79.9,02-JUL-2021
ICICI500,222.4,225.2,220.8,222.48,02-JUL-2021
ICICIALPLV,163.08,163.97,158.01,158.66,02-JUL-2021
ICICIB22,39.64,39.94,39.51,39.74,02-JUL-2021
ICICIBANK,632.25,641.35,632.25,640.25,02-JUL-2021
ICICIBANKN,356.7,356.7,345.21,346.46,02-JUL-2021
ICICIBANKP,182.68,182.68,179.4,180.52,02-JUL-2021
ICICIGI,1565,1576.9,1550.05,1553.45,02-JUL-2021
ICICIGOLD,41.71,44.98,41.71,42.14,02-JUL-2021
ICICILIQ,999.95,1000,999.5,999.99,02-JUL-2021
ICICILOVOL,131.5,131.5,128.16,129.68,02-JUL-2021
ICICIM150,103.9,103.9,102.36,103.14,02-JUL-2021
ICICIMCAP,95.4,95.4,93.02,93.87,02-JUL-2021
ICICINF100,160.5,174.49,160.5,172.76,02-JUL-2021
ICICINIFTY,173.9,178,165.74,168.38,02-JUL-2021
ICICINV20,96.1,96.1,84,84.86,02-JUL-2021
ICICINXT50,42.9,42.9,39,39.38,02-JUL-2021
ICICIPHARM,88.85,89.2,88.55,88.84,02-JUL-2021
ICICIPRULI,615,624,609.5,619.4,02-JUL-2021
ICICISENSX,566,568.35,566,566.75,02-JUL-2021
ICICITECH,297,297,289,293.22,02-JUL-2021
ICIL,170,174,169.4,171.5,02-JUL-2021
ICRA,3240,3349.7,3240,3302.7,02-JUL-2021
IDBI,37.85,39.2,37.55,38.25,02-JUL-2021
IDBIGOLD,4300,4380,4252.25,4350,02-JUL-2021
IDEA,8.9,9.05,8.7,8.8,02-JUL-2021
IDFC,53.4,53.7,52.6,53.2,02-JUL-2021
IDFCFIRSTB,54.2,54.55,53.6,54,02-JUL-2021
IDFNIFTYET,164.95,164.95,164.05,164.76,02-JUL-2021
IEX,382.9,384.7,379,382,02-JUL-2021
IFBAGRO,604.95,613.85,587.5,596.95,02-JUL-2021
IFBIND,1020,1039,1010,1032.85,02-JUL-2021
IFCI,13.9,14.1,13.65,13.8,02-JUL-2021
IFGLEXPOR,390,399,384.45,385.7,02-JUL-2021
IGARASHI,506.1,514.25,495.2,497.7,02-JUL-2021
IGL,571.85,571.85,558.45,563.65,02-JUL-2021
IGPL,663,682,663,666.2,02-JUL-2021
IIFLSEC,74.95,77.15,74,75.35,02-JUL-2021
IIFLWAM,1130,1174.9,1130,1150.2,02-JUL-2021
IITL,60.4,65,60.4,65,02-JUL-2021
IMFA,610,625,609.35,621.55,02-JUL-2021
IMPAL,765,786.25,765,777.1,02-JUL-2021
INCREDIBLE,38.3,41.5,38.15,40.4,02-JUL-2021
INDBANK,22.9,23.35,22.5,22.75,02-JUL-2021
INDHOTEL,141.25,143.95,140.25,142.95,02-JUL-2021
INDIACEM,193.5,196.6,192,192.55,02-JUL-2021
INDIAGLYCO,735.8,752,705,710.9,02-JUL-2021
INDIAMART,7180,7348.9,7180,7265.95,02-JUL-2021
INDIANB,142,144.4,141.1,142.15,02-JUL-2021
INDIANCARD,157.25,159.95,156.1,158.95,02-JUL-2021
INDIANHUME,228.95,235.1,227,229.95,02-JUL-2021
INDIGO,1742.6,1742.6,1708.15,1719.95,02-JUL-2021
INDIGOPNTS,2515.85,2535,2490.9,2523.6,02-JUL-2021
INDLMETER,12.85,14,12.75,14,02-JUL-2021
INDNIPPON,377.9,388.9,375.55,381.95,02-JUL-2021
INDOCO,418.25,494.7,414.6,474.65,02-JUL-2021
INDOSTAR,361,361,354,355.05,02-JUL-2021
INDOTECH,255.55,255.55,231.25,231.35,02-JUL-2021
INDOWIND,8.2,8.2,7.75,8.2,02-JUL-2021
INDRAMEDCO,88.5,89.75,86.2,86.85,02-JUL-2021
INDSWFTLAB,102,104.4,100.2,100.7,02-JUL-2021
INDTERRAIN,41.05,41.7,40.25,41.15,02-JUL-2021
INDUSINDBK,1008,1014.15,1005.15,1009.65,02-JUL-2021
INDUSTOWER,236,238.9,233.5,234.55,02-JUL-2021
INEOSSTYRO,1448,1474.15,1448,1452.5,02-JUL-2021
INFIBEAM,51.2,51.75,50.4,50.65,02-JUL-2021
INFOBEAN,416.8,428,409,412.6,02-JUL-2021
INFRABEES,436.11,453.87,436.11,450.25,02-JUL-2021
INFY,1558.95,1569.45,1542.6,1567.8,02-JUL-2021
INGERRAND,992.25,999.55,966,969.05,02-JUL-2021
INOXLEISUR,318,318,309.25,311.9,02-JUL-2021
INOXWIND,83.8,84.35,82,82.1,02-JUL-2021
INSECTICID,734.7,750,723.35,737.65,02-JUL-2021
INSPIRISYS,54.85,55.45,53,54.15,02-JUL-2021
INTELLECT,738.4,749.95,734.55,738.3,02-JUL-2021
INTENTECH,70.75,71.95,69.75,70,02-JUL-2021
INVENTURE,4,4,3.75,3.8,02-JUL-2021
IOB,27.45,28.4,27.1,27.45,02-JUL-2021
IOC,107.75,109.75,107.75,108.45,02-JUL-2021
IOLCP,613,668.3,610.6,646.75,02-JUL-2021
IPCALAB,2029.3,2033.95,2000,2015.25,02-JUL-2021
IRB,155.9,159.15,153.15,157,02-JUL-2021
IRCON,48.25,48.35,47.25,47.4,02-JUL-2021
IRCTC,2048,2068.95,2037,2060.55,02-JUL-2021
IRFC,24.45,24.6,24.25,24.35,02-JUL-2021
IRISDOREME,121.55,124.65,121.55,122.55,02-JUL-2021
ISEC,663.8,698,630.25,692.75,02-JUL-2021
ISFT,110,113.05,109.1,110.75,02-JUL-2021
ISGEC,782.9,816,754.15,801.65,02-JUL-2021
ITC,203.3,203.7,202.25,202.4,02-JUL-2021
ITDC,396.3,398,391.05,392.15,02-JUL-2021
ITDCEM,82.9,84,82.6,82.85,02-JUL-2021
ITI,128.5,133.8,128.3,131.25,02-JUL-2021
IVP,125.1,128.85,124.5,125.8,02-JUL-2021
IVZINGOLD,4258,4287,4258,4275,02-JUL-2021
IVZINNIFTY,1708.95,1708.95,1693.85,1693.85,02-JUL-2021
IZMO,86.7,86.75,84.8,85.3,02-JUL-2021
J&KBANK,41.25,41.6,40.45,40.6,02-JUL-2021
JAGRAN,63.65,64.8,62.85,63.4,02-JUL-2021
JAGSNPHARM,151.8,154.75,150.75,152.15,02-JUL-2021
JAIBALAJI,52.9,53.5,51,51.4,02-JUL-2021
JAICORPLTD,153.3,157.7,152,153.25,02-JUL-2021
JAMNAAUTO,83.6,85.95,83.3,84.2,02-JUL-2021
JASH,572,575,566.65,571.4,02-JUL-2021
JAYAGROGN,213.15,222.7,213.15,217.25,02-JUL-2021
JAYBARMARU,214.35,215,209.1,211.1,02-JUL-2021
JAYSREETEA,102,106.5,101.75,105.4,02-JUL-2021
JBCHEPHARM,1701,1897,1700,1862.15,02-JUL-2021
JBMA,436.8,449.4,435.15,437.6,02-JUL-2021
JCHAC,2239.9,2258.3,2205,2226.2,02-JUL-2021
JHS,23.9,24.25,22.8,23.1,02-JUL-2021
JINDALPOLY,879.95,899.35,866.6,872.4,02-JUL-2021
JINDALSAW,124.5,126.4,120.05,122.35,02-JUL-2021
JINDALSTEL,396.9,397,387.25,388.15,02-JUL-2021
JINDRILL,126.95,127.45,123.05,125.05,02-JUL-2021
JINDWORLD,63,64.7,62.05,64,02-JUL-2021
JISLJALEQS,30.55,31.35,29.35,31.35,02-JUL-2021
JKCEMENT,2874,2910,2832.85,2865.2,02-JUL-2021
JKIL,190.5,190.85,185.5,186.45,02-JUL-2021
JKLAKSHMI,586,586,576.85,584.1,02-JUL-2021
JKPAPER,216.1,222.4,210.8,219.6,02-JUL-2021
JKTYRE,145.85,147.75,144.55,145.8,02-JUL-2021
JMA,61.8,72.3,60.25,71.6,02-JUL-2021
JMCPROJECT,118.4,119.1,114.3,115.65,02-JUL-2021
JMFINANCIL,91,91.8,89.5,90.15,02-JUL-2021
JMTAUTOLTD,3.1,3.25,3.05,3.2,02-JUL-2021
JOCIL,194.65,203.05,191.35,197,02-JUL-2021
JPPOWER,5.55,5.75,5.5,5.75,02-JUL-2021
JSL,109.35,110.25,108.15,109.25,02-JUL-2021
JSLHISAR,211.9,212.9,207,209.1,02-JUL-2021
JSWENERGY,176.35,176.35,167.55,168.3,02-JUL-2021
JSWHL,4779.95,4868.85,4742.95,4801.75,02-JUL-2021
JSWSTEEL,681.05,682.95,667.5,671.3,02-JUL-2021
JTEKTINDIA,111.2,111.2,109,110.05,02-JUL-2021
JUBLFOOD,3125,3150,3092.9,3145.75,02-JUL-2021
JUBLINDS,323.05,323.05,313.3,316.6,02-JUL-2021
JUBLINGREA,550,557.5,541.15,543.25,02-JUL-2021
JUBLPHARMA,722.1,747,720,722.9,02-JUL-2021
JUMPNET,11.6,11.7,11.15,11.7,02-JUL-2021
JUNIORBEES,407.25,407.25,402.51,403.63,02-JUL-2021
JUSTDIAL,990.05,1027.7,986.4,1000.4,02-JUL-2021
JYOTHYLAB,161.15,171,160.95,168,02-JUL-2021
KABRAEXTRU,210,214.5,205.55,207.75,02-JUL-2021
KAJARIACER,983.4,992.55,982.2,987.9,02-JUL-2021
KAKATCEM,257.2,272.1,256,265.9,02-JUL-2021
KALPATPOWR,422.8,427.85,419.5,424.95,02-JUL-2021
KALYANKJIL,76.4,78.8,76.35,78.05,02-JUL-2021
KAMDHENU,161.95,161.95,159.1,159.5,02-JUL-2021
KANORICHEM,143.9,151.75,143.9,151.75,02-JUL-2021
KANPRPLA,242,242,228.55,236.4,02-JUL-2021
KANSAINER,576,590.5,574.05,587.2,02-JUL-2021
KARURVYSYA,51.95,52.4,51.35,51.6,02-JUL-2021
KAYA,334.05,344.25,331,332.3,02-JUL-2021
KCP,145,148.7,142.3,147.1,02-JUL-2021
KCPSUGIND,28.45,29.2,27.9,29.2,02-JUL-2021
KEC,446.5,448.1,427,429.9,02-JUL-2021
KEERTI,21.35,21.45,21.1,21.25,02-JUL-2021
KEI,759,759.8,729,735.55,02-JUL-2021
KELLTONTEC,68.4,71.45,68.4,70.6,02-JUL-2021
KENNAMET,1223,1223,1181.05,1191.35,02-JUL-2021
KESORAMIND,92.35,93.1,91.2,91.6,02-JUL-2021
KEYFINSERV,73.3,75.15,72,72.3,02-JUL-2021
KHADIM,335.7,343.8,330.1,333.3,02-JUL-2021
KHAICHEM,53.7,56.3,52.85,53.85,02-JUL-2021
KHANDSE,15.35,16.25,15.3,15.8,02-JUL-2021
KICL,2057.55,2068.95,2029,2047.75,02-JUL-2021
KIMS,995,1028.6,975,1018.25,02-JUL-2021
KINGFA,990,999,960,968.25,02-JUL-2021
KIOCL,281.2,283,272.05,274.15,02-JUL-2021
KIRIINDUS,586.35,613.1,586.35,592.6,02-JUL-2021
KIRLFER,283.3,288.4,275.65,286.8,02-JUL-2021
KIRLOSENG,241.05,244.8,238.1,242.35,02-JUL-2021
KIRLOSIND,1712,1744.1,1699.95,1706.3,02-JUL-2021
KITEX,112,114,112,112.25,02-JUL-2021
KKCL,895,896.6,878.5,884.85,02-JUL-2021
KMSUGAR,34.65,35.55,33.95,35.45,02-JUL-2021
KNRCON,242.75,244.65,235.55,237.2,02-JUL-2021
KOKUYOCMLN,67.4,77.3,66.85,75.8,02-JUL-2021
KOLTEPATIL,221,221.7,218,220.3,02-JUL-2021
KOPRAN,235,240.4,231.05,237.8,02-JUL-2021
KOTAKBANK,1727,1728,1710,1715.15,02-JUL-2021
KOTAKBKETF,351.71,352.4,350.25,351.61,02-JUL-2021
KOTAKGOLD,415,415,410.1,414.25,02-JUL-2021
KOTAKIT,29.11,29.58,28.83,29.14,02-JUL-2021
KOTAKNIFTY,165.09,165.42,164,164.9,02-JUL-2021
KOTAKNV20,87.6,87.6,86,86.52,02-JUL-2021
KOTAKPSUBK,245.27,249,245.27,247.55,02-JUL-2021
KOTARISUG,41.3,42.25,40.65,41.05,02-JUL-2021
KOTHARIPET,40.6,41.3,39.8,39.95,02-JUL-2021
KOTHARIPRO,118,120.05,112,112.85,02-JUL-2021
KPITTECH,264,265.2,255.1,256.65,02-JUL-2021
KPRMILL,1548,1553,1529.7,1535.65,02-JUL-2021
KRBL,244.8,258.4,243.7,255.95,02-JUL-2021
KREBSBIO,116,124,113.9,121.15,02-JUL-2021
KRISHANA,113.45,116.8,111,112.5,02-JUL-2021
KSB,1037.85,1046.65,1005,1014.6,02-JUL-2021
KSCL,746,775,739.8,766,02-JUL-2021
KSL,389.15,398.5,389,397,02-JUL-2021
KTKBANK,61.85,62.15,61.5,61.6,02-JUL-2021
KUANTUM,72.5,72.85,70.25,71.5,02-JUL-2021
L&TFH,92.7,93.25,92.2,92.35,02-JUL-2021
LALPATHLAB,3267.4,3360,3258.3,3337.45,02-JUL-2021
LAMBODHARA,98.5,98.5,95.05,95.75,02-JUL-2021
LAOPALA,274.5,276,268.1,269.25,02-JUL-2021
LASA,82.45,83.5,81.85,82.3,02-JUL-2021
LAURUSLABS,669.6,689.85,662.25,677.65,02-JUL-2021
LAXMIMACH,6687.4,6908,6635,6779.15,02-JUL-2021
LEMONTREE,42.5,42.5,41.65,41.75,02-JUL-2021
LFIC,82.95,82.95,80,80.4,02-JUL-2021
LGBBROSLTD,460,467,458.1,462.85,02-JUL-2021
LIBAS,62,63.95,61.25,63.15,02-JUL-2021
LIBERTSHOE,175.15,175.9,166.2,167.85,02-JUL-2021
LICHSGFIN,470.95,473.2,464.5,465.8,02-JUL-2021
LICNETFGSC,22.13,22.13,21.97,22.02,02-JUL-2021
LICNETFN50,200.29,200.29,200.29,200.29,02-JUL-2021
LICNETFSEN,571.25,571.25,552.11,557.61,02-JUL-2021
LICNFNHGP,165.9,166.8,163.58,164.9,02-JUL-2021
LIKHITHA,408.7,427,408.5,422.15,02-JUL-2021
LINCOLN,354.5,355,345,347,02-JUL-2021
LINDEINDIA,1749.75,1798.95,1728,1740.35,02-JUL-2021
LIQUIDBEES,1002.38,1002.38,998.45,1000,02-JUL-2021
LIQUIDETF,1000.04,1000.04,999.99,999.99,02-JUL-2021
LODHA,687.75,687.75,668.5,676.2,02-JUL-2021
LT,1500,1500.65,1475.5,1485.65,02-JUL-2021
LTI,4039.9,4065.55,3988.2,4042.85,02-JUL-2021
LTTS,2913,2926.7,2868.6,2877.2,02-JUL-2021
LUMAXIND,1551.6,1558,1519.95,1528.4,02-JUL-2021
LUMAXTECH,154.95,154.95,153.2,154.2,02-JUL-2021
LUPIN,1151.95,1167,1149.05,1160.5,02-JUL-2021
LUXIND,3789,3838.8,3698,3703.4,02-JUL-2021
LXCHEM,238,250.7,236,240.7,02-JUL-2021
LYPSAGEMS,5.5,5.75,5.5,5.5,02-JUL-2021
M&M,786,787.3,777,782.6,02-JUL-2021
M&MFIN,156.3,158,156,157.35,02-JUL-2021
MAANALU,348.95,348.95,338.1,339.6,02-JUL-2021
MACPOWER,162,162.95,157.5,158.95,02-JUL-2021
MADHAV,55.3,55.95,54.15,54.85,02-JUL-2021
MADHUCON,6.8,7,6.45,6.45,02-JUL-2021
MADRASFERT,34.05,34.7,33.5,33.75,02-JUL-2021
MAESGETF,26.8,26.84,26.66,26.81,02-JUL-2021
MAFANG,55,55,54.6,54.84,02-JUL-2021
MAGADSUGAR,368,370.2,361.1,370.2,02-JUL-2021
MAHABANK,25.7,25.7,25.05,25.1,02-JUL-2021
MAHASTEEL,96,96,93.1,94.4,02-JUL-2021
MAHEPC,159.3,159.3,156.25,157.25,02-JUL-2021
MAHESHWARI,107.4,107.5,90.35,101.95,02-JUL-2021
MAHINDCIE,236,236.5,231,234.25,02-JUL-2021
MAHLIFE,592,605,585,587.5,02-JUL-2021
MAHLOG,560,563,552.3,560.6,02-JUL-2021
MAHSCOOTER,3775.05,3847,3775.05,3800.65,02-JUL-2021
MAHSEAMLES,299.65,302,296.25,297.3,02-JUL-2021
MAITHANALL,1032.3,1107.75,1031.15,1086.75,02-JUL-2021
MAJESCO,92.2,93,90.8,91.6,02-JUL-2021
MALUPAPER,33.55,34.5,33.2,33.65,02-JUL-2021
MAN50ETF,164.55,164.55,160.59,161.55,02-JUL-2021
MANAKCOAT,15.25,15.6,14.45,14.45,02-JUL-2021
MANAKSIA,65.8,65.8,64.05,64.25,02-JUL-2021
MANAKSTEEL,24.65,24.8,24.3,24.5,02-JUL-2021
MANAPPURAM,168.35,173.8,167,173.1,02-JUL-2021
MANGALAM,145.2,150.85,143.7,149.15,02-JUL-2021
MANGCHEFER,84.3,86.5,83.7,85.85,02-JUL-2021
MANGLMCEM,318.1,380.7,316.3,362.15,02-JUL-2021
MANINDS,110,110.5,107.7,108.3,02-JUL-2021
MANINFRA,58.5,59.7,57.85,58.45,02-JUL-2021
MANXT50,384.95,385.59,383.3,383.7,02-JUL-2021
MARALOVER,50.1,50.65,48.35,48.55,02-JUL-2021
MARATHON,66.4,67.85,65.3,66.75,02-JUL-2021
MARICO,534.9,539.6,517.65,519.85,02-JUL-2021
MARINE,61.25,63,58.5,58.95,02-JUL-2021
MARKSANS,86.35,87.45,85.75,86.1,02-JUL-2021
MARUTI,7625,7634.5,7546.55,7573.85,02-JUL-2021
MASFIN,872,872.05,839,843.8,02-JUL-2021
MASTEK,2247,2350.95,2240,2341.3,02-JUL-2021
MATRIMONY,979,979,945,949.8,02-JUL-2021
MAXHEALTH,264,284.4,264,279.9,02-JUL-2021
MAXIND,69.5,70.95,69.5,70.4,02-JUL-2021
MAXVIL,74.6,74.6,71.7,72.2,02-JUL-2021
MAYURUNIQ,508,513,505.55,510.9,02-JUL-2021
MAZDA,605.7,611.95,592.2,596.2,02-JUL-2021
MAZDOCK,246.3,249.5,243.8,246.05,02-JUL-2021
MBAPL,128,129.8,121.65,123.45,02-JUL-2021
MBLINFRA,23,23.25,22.1,22.25,02-JUL-2021
MCDOWELL-N,663,666,660.2,662.45,02-JUL-2021
MCL,83.5,88,81.8,84.1,02-JUL-2021
MCX,1515.1,1521,1508,1515.3,02-JUL-2021
MENONBE,75.7,78.05,73.85,74.95,02-JUL-2021
MEP,23.1,24.25,23,24,02-JUL-2021
METROPOLIS,2833.95,2891.8,2833.95,2884.45,02-JUL-2021
MFSL,1051,1058.65,1032.4,1034.85,02-JUL-2021
MGEL,51.4,60.3,50.65,56.15,02-JUL-2021
MGL,1146.95,1146.95,1132.55,1141.55,02-JUL-2021
MHRIL,249.5,263.05,249.4,259.25,02-JUL-2021
MIDHANI,202.7,203.45,199.35,199.75,02-JUL-2021
MINDACORP,126.2,128,125.25,125.8,02-JUL-2021
MINDAIND,645.75,649.85,635,639.75,02-JUL-2021
MINDTECK,72.4,72.4,70.8,71.65,02-JUL-2021
MINDTREE,2582.3,2588.5,2535.6,2583.1,02-JUL-2021
MIRCELECTR,20.3,20.3,20,20.3,02-JUL-2021
MIRZAINT,54.1,54.8,53.45,53.65,02-JUL-2021
MITTAL,11.95,12,11.8,12,02-JUL-2021
MMFL,707.05,730,706.5,717.25,02-JUL-2021
MMP,117.45,128,113,123.15,02-JUL-2021
MMTC,55,55.4,54.1,54.35,02-JUL-2021
MODISNME,80,80.15,77.05,78.3,02-JUL-2021
MOGSEC,48.16,48.21,48.1,48.17,02-JUL-2021
MOHOTAIND,9.6,9.65,9.6,9.65,02-JUL-2021
MOIL,196.4,196.5,192,192.3,02-JUL-2021
MOKSH,97,99.25,96.75,97.45,02-JUL-2021
MOLDTECH,72.05,77.35,72,75.45,02-JUL-2021
MOLDTKPAC,487.9,488.4,480,485.85,02-JUL-2021
MOM100,28.65,28.65,28.01,28.21,02-JUL-2021
MOM50,156.77,157.9,154.47,154.71,02-JUL-2021
MON100,107.25,108.2,107,107.79,02-JUL-2021
MONTECARLO,331.05,341.6,322,323.65,02-JUL-2021
MORARJEE,22.5,23.5,20.9,23,02-JUL-2021
MOREPENLAB,63.7,64.4,63.2,63.3,02-JUL-2021
MOTHERSUMI,245.65,248.95,244,245.4,02-JUL-2021
MOTILALOFS,795.95,838.9,795.95,811.15,02-JUL-2021
MOTOGENFIN,22.35,22.45,21.3,21.5,02-JUL-2021
MPHASIS,2161,2199.4,2111.1,2154.95,02-JUL-2021
MPSLTD,592.5,609,586.45,596.6,02-JUL-2021
MRF,81021.1,81489.6,80600,81142.3,02-JUL-2021
MRO-TEK,30.25,34.7,30.25,34.05,02-JUL-2021
MRPL,51.1,51.65,50.75,50.9,02-JUL-2021
MSTCLTD,280.7,287,276.95,280.1,02-JUL-2021
MTARTECH,1172,1299,1145,1256.7,02-JUL-2021
MTNL,21.2,21.45,21.1,21.15,02-JUL-2021
MUKTAARTS,37.4,37.8,36.65,36.9,02-JUL-2021
MUNJALAU,68.6,69.5,66.85,67.35,02-JUL-2021
MUNJALSHOW,150,150.5,145,146.2,02-JUL-2021
MURUDCERA,29.4,29.4,28.2,28.6,02-JUL-2021
