SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GET&D,141,143.85,138,139.15,27-JUL-2021
GFLLIMITED,71.3,77.5,71.3,76.5,27-JUL-2021
GFSTEELS,3.9,3.9,3.9,3.9,27-JUL-2021
GHCL,315,328.45,314,324.05,27-JUL-2021
GICHSGFIN,178,181.8,174.1,175.85,27-JUL-2021
GICRE,176.8,178.6,174.5,175,27-JUL-2021
GILLETTE,6088.05,6150,5938.15,5959.45,27-JUL-2021
GINNIFILA,39.4,40.65,36.75,39.1,27-JUL-2021
GIPCL,102.5,103.8,98.3,99.4,27-JUL-2021
GKWLIMITED,698.4,712.95,653.5,680,27-JUL-2021
GLAND,4070,4078,3834.05,3864.9,27-JUL-2021
GLAXO,1740,1767.4,1656,1675.65,27-JUL-2021
GLENMARK,635.5,635.5,585.05,588.75,27-JUL-2021
GLFL,2.85,2.85,2.75,2.75,27-JUL-2021
GLOBAL,49.8,49.8,47.55,48.85,27-JUL-2021
GLOBALVECT,59.3,65.3,59.1,65.3,27-JUL-2021
GMBREW,615,628,587.95,592.15,27-JUL-2021
GMDCLTD,66,67.95,65.05,65.25,27-JUL-2021
GMMPFAUDLR,4600.85,4643.95,4566,4578.3,27-JUL-2021
GMRINFRA,28.35,28.6,27.8,27.95,27-JUL-2021
GNA,554,660.35,552.2,633.75,27-JUL-2021
GNFC,374,384.95,373,375.9,27-JUL-2021
GOACARBON,430,439,420.85,428.45,27-JUL-2021
GOCLCORP,267,289,266,279.3,27-JUL-2021
GODFRYPHLP,1062.1,1084.6,1061.95,1070.9,27-JUL-2021
GODREJAGRO,658,662.4,644.5,659.55,27-JUL-2021
GODREJCP,976.05,1004.7,969.1,998.75,27-JUL-2021
GODREJIND,550.45,554.9,541.5,545.65,27-JUL-2021
GODREJPROP,1549,1573.6,1520,1532.75,27-JUL-2021
GOKEX,197.4,206.2,197.4,206.2,27-JUL-2021
GOKUL,30.2,31.6,30.2,30.65,27-JUL-2021
GOKULAGRO,40.8,41.7,40.4,40.7,27-JUL-2021
GOLDBEES,40.58,41.62,40.58,41.35,27-JUL-2021
GOLDENTOBC,50.1,56.7,49.7,56.7,27-JUL-2021
GOLDIAM,604.8,606.8,590,596.7,27-JUL-2021
GOLDSHARE,41.5,41.5,41.2,41.3,27-JUL-2021
GOLDTECH,14.5,14.6,13.5,13.9,27-JUL-2021
GOODLUCK,237.7,248.55,230,248.4,27-JUL-2021
GOODYEAR,1269.25,1284.85,1267.35,1271.35,27-JUL-2021
GPPL,107.5,107.7,104.05,104.55,27-JUL-2021
GPTINFRA,93,103.65,92,98.3,27-JUL-2021
GRANULES,379,382.2,361.55,364.75,27-JUL-2021
GRAPHITE,661,698.85,656.05,695,27-JUL-2021
GRASIM,1551.2,1564.2,1513,1518.7,27-JUL-2021
GRAVITA,180.85,184.5,178,178.8,27-JUL-2021
GREAVESCOT,167.9,168.75,161.8,163.45,27-JUL-2021
GREENLAM,1398.95,1446,1330.05,1358.3,27-JUL-2021
GREENPLY,192.6,194.65,189,189.8,27-JUL-2021
GREENPOWER,3.4,3.4,3.35,3.4,27-JUL-2021
GRINDWELL,1295,1299,1228,1242.45,27-JUL-2021
GRINFRA,1705,1744,1689,1725.75,27-JUL-2021
GROBTEA,1299,1310.6,1235.7,1310.6,27-JUL-2021
GRPLTD,953.45,953.45,927,927.8,27-JUL-2021
GRSE,210.7,212.45,205,207.65,27-JUL-2021
GSCLCEMENT,52.25,52.7,50.8,51.55,27-JUL-2021
GSFC,120.5,121.7,114.55,116.3,27-JUL-2021
GSPL,343.5,348.7,338.6,340.15,27-JUL-2021
GSS,80.75,81.2,77,77.45,27-JUL-2021
GTNTEX,10.75,10.75,10.75,10.75,27-JUL-2021
GTPL,186.2,188.6,184.95,185.25,27-JUL-2021
GUFICBIO,184.25,192.3,184.25,187.3,27-JUL-2021
GUJALKALI,479.9,493.7,471.25,474.2,27-JUL-2021
GUJAPOLLO,235,238.95,230.85,231.85,27-JUL-2021
GUJGASLTD,718,718.65,686.8,694.9,27-JUL-2021
GULFOILLUB,659,659,644,647.9,27-JUL-2021
GULFPETRO,63,64.85,62.8,63.45,27-JUL-2021
HAL,1111,1120,1086,1100.1,27-JUL-2021
HAPPSTMNDS,1363.35,1475,1362,1426.55,27-JUL-2021
HARRMALAYA,223.4,241.7,223.35,236.15,27-JUL-2021
HATHWAY,25.95,26.3,25.45,25.8,27-JUL-2021
HATSUN,939.95,949.95,932.4,942,27-JUL-2021
HAVELLS,1165,1177.65,1151.65,1159.4,27-JUL-2021
HBANKETF,352.7,352.7,345.42,346.1,27-JUL-2021
HBLPOWER,53,53.9,51.15,51.65,27-JUL-2021
HBSL,25.2,26.75,25.2,25.8,27-JUL-2021
HCC,12.05,12.7,11.85,12,27-JUL-2021
HCG,227.3,227.7,219,219.85,27-JUL-2021
HCL-INSYS,14.85,15.55,14.85,15.55,27-JUL-2021
HCLTECH,1000,1002.2,983.85,992,27-JUL-2021
HDFC,2470.9,2474,2430,2433.95,27-JUL-2021
HDFCAMC,2874,2889.75,2825,2864.25,27-JUL-2021
HDFCBANK,1436.1,1449.9,1436.1,1439.75,27-JUL-2021
HDFCLIFE,666,674.8,662.9,668.75,27-JUL-2021
HDFCMFGETF,41.65,42.45,41.38,42.37,27-JUL-2021
HDFCNIFETF,169.5,169.5,166.75,167.42,27-JUL-2021
HDFCSENETF,568.95,572.69,563.21,568.87,27-JUL-2021
HEG,2230.25,2320,2228.25,2297.05,27-JUL-2021
HEIDELBERG,260.95,261.85,256.5,257.4,27-JUL-2021
HEMIPROP,145.15,148.25,142.2,142.55,27-JUL-2021
HERANBA,829.05,849,816,829.55,27-JUL-2021
HERCULES,165.2,168.35,160.25,162.1,27-JUL-2021
HERITGFOOD,464.6,503,463.45,490.55,27-JUL-2021
HEROMOTOCO,2821.8,2826.25,2790.5,2793.85,27-JUL-2021
HESTERBIO,2417,2417,2342.1,2351.75,27-JUL-2021
HEXATRADEX,126.95,130.2,121.3,121.6,27-JUL-2021
HGINFRA,511.65,532.7,507.05,527.7,27-JUL-2021
HIKAL,525.7,548.45,521.05,525.25,27-JUL-2021
HIL,4850,5425,4850,5349.2,27-JUL-2021
HILTON,13.35,13.35,13.35,13.35,27-JUL-2021
HINDALCO,404,419.7,403.55,417.35,27-JUL-2021
HINDCOMPOS,331.85,334.3,328,330.9,27-JUL-2021
HINDCON,76,77.9,71.65,71.65,27-JUL-2021
HINDCOPPER,151.35,156,149.8,152.75,27-JUL-2021
HINDMOTORS,8.15,8.85,8.1,8.85,27-JUL-2021
HINDOILEXP,120.4,121.35,116.6,117.8,27-JUL-2021
HINDPETRO,274,274.3,268.5,269.2,27-JUL-2021
HINDUNILVR,2348.7,2359.45,2332,2342.4,27-JUL-2021
HINDZINC,328.15,329.75,319,320.45,27-JUL-2021
HIRECT,157,158.65,152.75,154.35,27-JUL-2021
HISARMETAL,151,152,145.05,146.65,27-JUL-2021
HITECH,625,671.5,624,640.15,27-JUL-2021
HITECHCORP,267.2,275,249,251.4,27-JUL-2021
HITECHGEAR,342.75,347,324,331.35,27-JUL-2021
HLEGLAS,3445,3474.15,3410,3437.8,27-JUL-2021
HLVLTD,9.85,9.85,9.65,9.75,27-JUL-2021
HMVL,88.6,89.1,85.55,86.2,27-JUL-2021
HNGSNGBEES,353,353,330.5,333.51,27-JUL-2021
HOMEFIRST,565,565,545.25,547.85,27-JUL-2021
HONAUT,43885,43885,42500,42796.15,27-JUL-2021
HONDAPOWER,1283.95,1288.9,1230.6,1237.3,27-JUL-2021
HOVS,89.5,90.7,83.4,87.85,27-JUL-2021
HPL,83.25,84.4,80.55,81.35,27-JUL-2021
HSCL,53,53,50.85,51.45,27-JUL-2021
HSIL,278.05,278.2,268.8,271.85,27-JUL-2021
HTMEDIA,31.75,32.3,30.15,30.4,27-JUL-2021
HUBTOWN,32.85,32.85,32,32.85,27-JUL-2021
HUDCO,46.3,46.5,45.2,45.35,27-JUL-2021
HUHTAMAKI,312.8,312.8,301.8,304.15,27-JUL-2021
IBMFNIFTY,160,163.99,156.21,157.1,27-JUL-2021
IBREALEST,161.5,164.5,148.5,156.25,27-JUL-2021
IBULHSGFIN,286,289.85,275.4,277.4,27-JUL-2021
ICEMAKE,88,88,83.8,84.25,27-JUL-2021
ICICI500,226.97,226.97,223.6,224.19,27-JUL-2021
ICICIALPLV,169.7,174.7,161.06,162.98,27-JUL-2021
ICICIB22,40.59,40.74,40.1,40.32,27-JUL-2021
ICICIBANK,680.15,685.6,673.3,677.45,27-JUL-2021
ICICIBANKN,352,353,345.6,346.3,27-JUL-2021
ICICIBANKP,175.11,181.46,175.11,178.9,27-JUL-2021
ICICIGI,1458.1,1480.25,1457.2,1474.15,27-JUL-2021
ICICIGOLD,41.38,42.62,41.38,42.4,27-JUL-2021
ICICILIQ,999.95,1000,999.95,999.99,27-JUL-2021
ICICILOVOL,133.65,134.7,130.27,131.23,27-JUL-2021
ICICIM150,106.4,106.87,104.71,105.19,27-JUL-2021
ICICIMCAP,98.2,98.2,96.04,96.22,27-JUL-2021
ICICINF100,175.99,175.99,173.1,173.79,27-JUL-2021
ICICINIFTY,193.15,193.15,168.16,168.51,27-JUL-2021
ICICINV20,97.2,97.2,85.25,85.78,27-JUL-2021
ICICINXT50,40.29,40.75,39.81,39.89,27-JUL-2021
ICICIPHARM,90.3,90.7,87.2,87.96,27-JUL-2021
ICICIPRULI,640.75,657.9,639.3,653.8,27-JUL-2021
ICICISENSX,574,574.99,568.1,571.14,27-JUL-2021
ICICITECH,312.3,312.3,301,302.48,27-JUL-2021
ICIL,250,259.5,241.1,257.8,27-JUL-2021
ICRA,3820,3820,3680,3707.6,27-JUL-2021
IDBI,38.5,38.7,37.7,38,27-JUL-2021
IDBIGOLD,4388.95,4395,4367,4383,27-JUL-2021
IDEA,8.3,8.5,8.3,8.4,27-JUL-2021
IDFC,56.85,58.25,56.4,57.4,27-JUL-2021
IDFCFIRSTB,51.5,51.8,50.5,50.75,27-JUL-2021
IDFNIFTYET,169.47,169.47,164.95,165.25,27-JUL-2021
IEX,442.4,449.7,420.05,429.15,27-JUL-2021
IFBAGRO,609.8,609.8,587.25,591.55,27-JUL-2021
IFBIND,1054.9,1054.9,1020,1024.65,27-JUL-2021
IFCI,14,14.45,13.75,13.95,27-JUL-2021
IFGLEXPOR,398.85,401.95,394,399.5,27-JUL-2021
IGARASHI,537.3,559.8,536.05,542.2,27-JUL-2021
IGL,549.9,551.45,542.35,546.4,27-JUL-2021
IGPL,695.05,711,687,694.15,27-JUL-2021
IIFLSEC,108.1,112.35,106,107.75,27-JUL-2021
IIFLWAM,1323.25,1371,1290.15,1302.85,27-JUL-2021
IITL,71.85,73.3,70.5,72,27-JUL-2021
IMAGICAA,9.25,9.25,8.75,8.95,27-JUL-2021
IMFA,779.95,798.5,748.85,756.45,27-JUL-2021
IMPAL,770.6,801.05,768,797.5,27-JUL-2021
INDBANK,31.15,33.5,29.55,32.85,27-JUL-2021
INDHOTEL,146,149.4,146,148.4,27-JUL-2021
INDIACEM,198,199.4,190.55,193.3,27-JUL-2021
INDIAGLYCO,704.95,733.5,697.65,703.35,27-JUL-2021
INDIAMART,7325,7325,7166,7179.95,27-JUL-2021
INDIANB,139.6,141.6,136.1,137.25,27-JUL-2021
INDIANCARD,215.35,216.55,212.1,212.4,27-JUL-2021
INDIANHUME,233,239.45,228.2,230.55,27-JUL-2021
INDIGO,1731.05,1749.7,1691.85,1704.85,27-JUL-2021
INDIGOPNTS,2594.1,2608.6,2575.1,2581.2,27-JUL-2021
INDLMETER,14.55,14.85,14.25,14.65,27-JUL-2021
INDNIPPON,420,426,398,409.3,27-JUL-2021
INDOCO,445,448.8,436.05,438.6,27-JUL-2021
INDOSTAR,344,349,338,341.65,27-JUL-2021
INDOTHAI,71.9,71.9,67.05,69.1,27-JUL-2021
INDRAMEDCO,83.9,84.6,82.8,83.15,27-JUL-2021
INDSWFTLAB,104.45,109.4,102.65,107.2,27-JUL-2021
INDSWFTLTD,5.8,5.8,5.8,5.8,27-JUL-2021
INDTERRAIN,43.5,45.15,41.55,42.15,27-JUL-2021
INDUSINDBK,989,994,963.05,975.8,27-JUL-2021
INDUSTOWER,226.5,227.4,221.15,222.9,27-JUL-2021
INEOSSTYRO,1426,1441.1,1398.65,1406.3,27-JUL-2021
INFIBEAM,45.9,46.6,44.8,45,27-JUL-2021
INFRABEES,463,463,453.94,456.44,27-JUL-2021
INFY,1605,1609.3,1597.9,1602.55,27-JUL-2021
INGERRAND,1002,1030,1002,1010.25,27-JUL-2021
INOXLEISUR,307.25,346.2,307.25,320.5,27-JUL-2021
INOXWIND,112,124.75,112,121.25,27-JUL-2021
INSECTICID,755,778.9,755,762.55,27-JUL-2021
INTELLECT,850.25,859,817,832.9,27-JUL-2021
INTENTECH,99,103.95,99,103.95,27-JUL-2021
INVENTURE,3.65,3.75,3.55,3.6,27-JUL-2021
IOB,24.5,25.35,24.35,24.5,27-JUL-2021
IOC,104.75,105.35,103.25,103.95,27-JUL-2021
IOLCP,696.65,708.75,675.7,683.85,27-JUL-2021
IPCALAB,2225.9,2245,2149.05,2234.3,27-JUL-2021
IPL,344.3,344.9,335.5,337.9,27-JUL-2021
IRB,164.9,170.4,161.3,165.85,27-JUL-2021
IRCON,45,45.35,44.25,44.65,27-JUL-2021
IRCTC,2327.95,2347,2281,2295.55,27-JUL-2021
IRFC,23.25,23.35,23,23.1,27-JUL-2021
ISEC,718.95,746.5,718.5,732,27-JUL-2021
ISFT,110.6,113.5,107.85,109.1,27-JUL-2021
ISGEC,782.35,817.4,780,794.5,27-JUL-2021
ITC,212,213,207.95,208.65,27-JUL-2021
ITDC,397.2,407.25,392.4,399.1,27-JUL-2021
ITDCEM,86.5,88.25,86,86.45,27-JUL-2021
ITI,127.4,129,126,126.9,27-JUL-2021
IVC,7.8,7.85,7.2,7.55,27-JUL-2021
IVP,137.95,139.25,134.65,134.95,27-JUL-2021
IVZINGOLD,4348,4348,4266.6,4266.6,27-JUL-2021
IZMO,122.9,122.9,122.9,122.9,27-JUL-2021
J&KBANK,40.2,40.55,38.6,39.1,27-JUL-2021
JAGRAN,67.9,68.45,65.3,65.6,27-JUL-2021
JAGSNPHARM,172,187.6,170.85,180.85,27-JUL-2021
JAIBALAJI,62.7,63.9,60.85,61.25,27-JUL-2021
JAICORPLTD,158.85,161,153,154.85,27-JUL-2021
JAMNAAUTO,85.15,86.6,84.2,85.95,27-JUL-2021
JASH,580,594.9,575,590,27-JUL-2021
JAYAGROGN,295.95,295.95,275,282.95,27-JUL-2021
JAYBARMARU,224.2,238,215,223.75,27-JUL-2021
JAYSREETEA,122.9,141.6,122.65,139.35,27-JUL-2021
JBCHEPHARM,1810,1825.05,1760,1763.55,27-JUL-2021
JBMA,482,492,475.45,483.15,27-JUL-2021
JCHAC,2280,2289,2262.05,2274.45,27-JUL-2021
JHS,25.4,25.8,24.6,24.9,27-JUL-2021
JINDALPHOT,75.55,75.55,72.05,74.15,27-JUL-2021
JINDALPOLY,1030.05,1049.5,1002,1025.3,27-JUL-2021
JINDALSAW,132.7,145.25,132.3,142.2,27-JUL-2021
JINDALSTEL,406.05,423.35,406,419.8,27-JUL-2021
JINDRILL,138.25,140,133,136.05,27-JUL-2021
JINDWORLD,78.25,79.25,75.2,75.75,27-JUL-2021
JISLDVREQS,21.35,21.4,20,20.05,27-JUL-2021
JISLJALEQS,32.85,32.85,30.9,31.25,27-JUL-2021
JKCEMENT,3130,3173.55,2990,3032.55,27-JUL-2021
JKIL,224.45,229.8,216.05,219,27-JUL-2021
JKLAKSHMI,716.6,729.9,713.1,727,27-JUL-2021
JKPAPER,223.3,225.7,218.3,223.05,27-JUL-2021
JKTYRE,142.3,143.5,140.05,141.1,27-JUL-2021
JMA,65.3,66,64.55,65.6,27-JUL-2021
JMCPROJECT,122.15,124.55,121.1,122.75,27-JUL-2021
JMFINANCIL,107.3,111.85,105,106.9,27-JUL-2021
JMTAUTOLTD,3.15,3.15,3,3.05,27-JUL-2021
JOCIL,295.1,319.8,291.35,307.1,27-JUL-2021
JPINFRATEC,2.25,2.3,2.15,2.3,27-JUL-2021
JPPOWER,5.45,5.5,5.15,5.15,27-JUL-2021
JSL,157,160.9,150.2,155.45,27-JUL-2021
JSLHISAR,272.95,283,266.3,275.75,27-JUL-2021
JSWENERGY,242,255.95,235,252.6,27-JUL-2021
JSWHL,4866.6,4899.8,4673.3,4716.9,27-JUL-2021
JSWSTEEL,709.85,717.9,703.3,710.65,27-JUL-2021
JTEKTINDIA,109.85,111.85,108,108.95,27-JUL-2021
JUBLFOOD,3588,3708.1,3580.1,3669.55,27-JUL-2021
JUBLINDS,396.4,421.5,387,421.5,27-JUL-2021
JUBLINGREA,634.9,639.9,607.4,618.85,27-JUL-2021
JUBLPHARMA,699,705,663.95,668.7,27-JUL-2021
JUMPNET,9.9,10.35,9.9,10.35,27-JUL-2021
JUNIORBEES,375,474,375,409.71,27-JUL-2021
JUSTDIAL,968.8,981.35,948,955.4,27-JUL-2021
JYOTHYLAB,174.75,178.35,173.4,175,27-JUL-2021
KABRAEXTRU,212.75,215.3,201.25,205.3,27-JUL-2021
KAJARIACER,1006.9,1009.75,975.7,993.95,27-JUL-2021
KAKATCEM,256.1,288.9,256.1,277,27-JUL-2021
KALPATPOWR,474.05,487.4,459,467.85,27-JUL-2021
KALYANKJIL,72.15,73.1,71,72.05,27-JUL-2021
KAMATHOTEL,48.95,49.05,47.55,48.15,27-JUL-2021
KAMDHENU,175.25,178.8,172,173.55,27-JUL-2021
KANORICHEM,185.05,188.8,183.15,186.85,27-JUL-2021
KANPRPLA,295,300,290.45,297.15,27-JUL-2021
KANSAINER,627,627,610.85,615.55,27-JUL-2021
KARMAENG,24.9,25.55,23.25,25,27-JUL-2021
KARURVYSYA,49.5,49.9,46.6,47.65,27-JUL-2021
KAUSHALYA,2.95,2.95,2.95,2.95,27-JUL-2021
KAVVERITEL,2.2,2.2,2.2,2.2,27-JUL-2021
KAYA,505,508.9,488.05,499.55,27-JUL-2021
KCP,160.25,165.8,158.5,159.55,27-JUL-2021
KCPSUGIND,26.35,27.45,26,26.85,27-JUL-2021
KDDL,367,367,346.35,364.6,27-JUL-2021
KEC,427.9,434.8,417.3,420.35,27-JUL-2021
KECL,19.45,20,18.65,19.45,27-JUL-2021
KEERTI,19.1,20,19.1,19.65,27-JUL-2021
KEI,716,730.95,711.1,713.9,27-JUL-2021
KELLTONTEC,58.9,59.5,56.15,56.85,27-JUL-2021
KENNAMET,1270,1285,1250,1267.9,27-JUL-2021
KESORAMIND,94.85,101,94.25,99.15,27-JUL-2021
KEYFINSERV,77.35,79.1,75.55,77.75,27-JUL-2021
KHADIM,291.7,295.7,280.8,286.6,27-JUL-2021
KHAICHEM,66.05,70.4,66.05,68.1,27-JUL-2021
KHANDSE,18.5,18.5,17.5,18.45,27-JUL-2021
KICL,2049.95,2050,2015.6,2025.15,27-JUL-2021
KILITCH,205.7,209,196.2,209,27-JUL-2021
KIMS,1200,1247,1199,1221.85,27-JUL-2021
KINGFA,1180,1180,1106.6,1125,27-JUL-2021
KIOCL,278.95,285,270.6,271.8,27-JUL-2021
KIRIINDUS,589,590.75,568.65,572.35,27-JUL-2021
KIRLFER,300.1,306.2,290.45,296.55,27-JUL-2021
KIRLOSENG,266.4,268.85,254.05,256.85,27-JUL-2021
KIRLOSIND,1695,1713.25,1685,1701.15,27-JUL-2021
KITEX,179,179,168.85,170.5,27-JUL-2021
KKCL,902.05,923,902.05,912.85,27-JUL-2021
KMSUGAR,30.65,32.05,30.65,31.9,27-JUL-2021
KNRCON,271,277.95,270.8,273.4,27-JUL-2021
KOKUYOCMLN,73.4,74.5,72.05,72.35,27-JUL-2021
KOLTEPATIL,241.95,253.4,237.85,247.65,27-JUL-2021
KOTAKBANK,1752,1753,1693.85,1697.95,27-JUL-2021
KOTAKBKETF,355.05,355.9,350.7,351.07,27-JUL-2021
KOTAKGOLD,41.8,41.8,41.45,41.65,27-JUL-2021
KOTAKIT,30.02,34,29.8,30,27-JUL-2021
KOTAKNIFTY,166,167,165.3,165.55,27-JUL-2021
KOTAKNV20,87.35,88.25,87.11,87.72,27-JUL-2021
KOTAKPSUBK,237,239.8,235,236.92,27-JUL-2021
KOTARISUG,39.4,40.2,38.55,38.8,27-JUL-2021
KOTHARIPET,45.6,45.75,42.6,42.85,27-JUL-2021
KPIGLOBAL,126.7,126.7,121,126.7,27-JUL-2021
KPITTECH,314,315.65,291.4,293.9,27-JUL-2021
KPRMILL,1900,2085,1879.15,2003.5,27-JUL-2021
KRBL,277.95,280.5,273.35,275.05,27-JUL-2021
KREBSBIO,125.9,133.9,125,126.6,27-JUL-2021
KRIDHANINF,5.9,6.05,5.6,5.65,27-JUL-2021
KRISHANA,141.8,146.55,140.95,146.45,27-JUL-2021
KSB,1085,1095,1062.05,1068.4,27-JUL-2021
KSCL,702.35,714.8,692.15,703.55,27-JUL-2021
KSL,445.95,453.5,435.7,442.35,27-JUL-2021
KTKBANK,60.05,60.9,59.05,59.3,27-JUL-2021
KUANTUM,85.45,94.2,83.85,90.9,27-JUL-2021
L&TFH,88.05,89,87.25,88.1,27-JUL-2021
LALPATHLAB,3555,3669.9,3542.05,3615,27-JUL-2021
LAOPALA,277.5,279,270,271.7,27-JUL-2021
LASA,72.5,75.55,70.7,73.55,27-JUL-2021
LAURUSLABS,654.45,660.8,624,632.05,27-JUL-2021
LAXMIMACH,7729,7824.95,7584.35,7760.35,27-JUL-2021
LCCINFOTEC,1.8,1.85,1.75,1.75,27-JUL-2021
LEMONTREE,40.3,41.05,39.65,39.95,27-JUL-2021
LFIC,82.1,83.65,80.05,80.3,27-JUL-2021
LGBBROSLTD,492.9,528.7,491.05,506.6,27-JUL-2021
LIBAS,70,71.25,68.5,69.45,27-JUL-2021
LIBERTSHOE,185.8,185.8,180,181.6,27-JUL-2021
LICHSGFIN,444,448.5,440.45,443.85,27-JUL-2021
LICNETFGSC,21.95,22.4,21.91,22.15,27-JUL-2021
LICNETFN50,202.21,202.21,201.75,202.21,27-JUL-2021
LICNETFSEN,560.6,572,558.5,559.27,27-JUL-2021
LICNFNHGP,162,163.79,161,161.58,27-JUL-2021
LIKHITHA,406.65,413.95,404.15,406.05,27-JUL-2021
LINCOLN,365.5,372,350,352.25,27-JUL-2021
LINCPEN,201.75,204.9,198.05,200.7,27-JUL-2021
LINDEINDIA,1755,1765.95,1707.95,1720.4,27-JUL-2021
LIQUIDBEES,1003.4,1003.4,996.4,1000,27-JUL-2021
LIQUIDETF,1000.05,1000.05,999.99,1000,27-JUL-2021
LODHA,847.7,885,835.95,877,27-JUL-2021
LOKESHMACH,45.9,46.85,44.1,44.8,27-JUL-2021
LOVABLE,115.5,121.8,115.5,121.45,27-JUL-2021
LT,1610.15,1619,1584.25,1608.25,27-JUL-2021
LTI,4360,4398.7,4278.05,4349.4,27-JUL-2021
LTTS,3468.95,3562.05,3467.85,3495.75,27-JUL-2021
LUMAXIND,1502.75,1502.75,1470,1476.15,27-JUL-2021
LUMAXTECH,164.8,171,163.1,164.4,27-JUL-2021
LUPIN,1169.5,1172.95,1095.2,1111.6,27-JUL-2021
LUXIND,4293,4350,4056.3,4126.6,27-JUL-2021
LXCHEM,259.75,266.2,256.5,261.25,27-JUL-2021
LYKALABS,68.85,68.85,68.85,68.85,27-JUL-2021
LYPSAGEMS,5.4,5.55,5.15,5.35,27-JUL-2021
M&M,756,760,742.65,745.55,27-JUL-2021
M&MFIN,146,150.4,145.05,148.1,27-JUL-2021
MACPOWER,141.75,147.8,133.8,147.8,27-JUL-2021
MADHAV,66.4,68,64.35,66.5,27-JUL-2021
MADHUCON,6.9,6.9,6.65,6.8,27-JUL-2021
MADRASFERT,32,32.7,31.65,31.95,27-JUL-2021
MAESGETF,27.05,27.05,26.69,26.8,27-JUL-2021
MAFANG,54.39,54.39,53.5,53.64,27-JUL-2021
MAGADSUGAR,332.3,348.35,332,345.35,27-JUL-2021
MAHABANK,22.9,23.05,22.15,22.3,27-JUL-2021
MAHASTEEL,116.9,119.35,111,112,27-JUL-2021
MAHEPC,146.85,149.25,145,147.2,27-JUL-2021
MAHESHWARI,106.35,107.45,105,105.2,27-JUL-2021
MAHINDCIE,270,272.85,263.65,267.9,27-JUL-2021
MAHLIFE,729.7,750,702.95,741.05,27-JUL-2021
MAHLOG,609.9,618,590.5,607.05,27-JUL-2021
MAHSCOOTER,4239,4243,4080,4104.1,27-JUL-2021
MAHSEAMLES,311.2,320,307.35,310.2,27-JUL-2021
MAITHANALL,1112.8,1155,1098,1121.25,27-JUL-2021
MAJESCO,93.65,95,91.55,92.2,27-JUL-2021
MALUPAPER,36.05,41.2,35.6,39.3,27-JUL-2021
MAN50ETF,167.8,167.8,161.54,161.64,27-JUL-2021
MANAKALUCO,17.85,18.25,17,17.7,27-JUL-2021
MANAKCOAT,13.8,13.8,13.2,13.5,27-JUL-2021
MANAKSIA,69.8,71.45,68.65,69.05,27-JUL-2021
MANAKSTEEL,37.6,37.6,34.1,35.2,27-JUL-2021
MANAPPURAM,196.5,211.4,194.6,209.5,27-JUL-2021
MANGALAM,191.5,196.95,183,190.8,27-JUL-2021
MANGCHEFER,84.2,85.8,81.5,83.4,27-JUL-2021
MANGLMCEM,454.8,464,450,456.45,27-JUL-2021
MANINDS,130,145.7,129.5,141.5,27-JUL-2021
MANINFRA,68.95,70.7,65.2,66.5,27-JUL-2021
MANUGRAPH,14.5,14.55,13.5,13.95,27-JUL-2021
MANXT50,392.68,394.85,388.45,389.12,27-JUL-2021
MARALOVER,75.5,77.7,73.4,75.5,27-JUL-2021
MARATHON,78.45,79,74.2,74.95,27-JUL-2021
MARICO,537.9,540.35,531.5,535.2,27-JUL-2021
MARINE,53.45,54.35,50,51.45,27-JUL-2021
MARKSANS,86.3,86.6,82.35,83.25,27-JUL-2021
MARUTI,7241.3,7320,7160.85,7240.25,27-JUL-2021
MASFIN,812,812,793.7,800.1,27-JUL-2021
MASTEK,2680,2699.75,2605.95,2619.95,27-JUL-2021
MATRIMONY,1129,1129,1082.8,1109.55,27-JUL-2021
MAXHEALTH,277.75,284.1,275,276.15,27-JUL-2021
MAXIND,72.9,73.5,72,72.5,27-JUL-2021
MAXVIL,87.1,89.7,86.1,87.75,27-JUL-2021
MAYURUNIQ,490.85,507,486.7,495.3,27-JUL-2021
MAZDA,607.95,617.95,591,596.45,27-JUL-2021
MAZDOCK,258.9,261.85,251.5,253.6,27-JUL-2021
MBAPL,138,147,138,144.35,27-JUL-2021
MBLINFRA,24.3,24.3,23.05,23.65,27-JUL-2021
MCDHOLDING,55.75,56.9,54.1,55.7,27-JUL-2021
MCDOWELL-N,657.95,662,642.55,644.5,27-JUL-2021
MCL,53,53,46,46,27-JUL-2021
MCLEODRUSS,29.3,31.6,29.3,31.6,27-JUL-2021
MCX,1703.7,1730,1658,1674.15,27-JUL-2021
MENONBE,84.2,84.2,82.1,82.7,27-JUL-2021
MEP,23.6,24.6,23.25,23.6,27-JUL-2021
METROPOLIS,2923.1,2985,2910.1,2928.65,27-JUL-2021
MFSL,1127.65,1145,1115,1123.95,27-JUL-2021
MGEL,55.35,57.05,54.1,56,27-JUL-2021
MGL,1143,1154.7,1134,1136.5,27-JUL-2021
MHRIL,320.45,326.2,309.7,312.75,27-JUL-2021
MIDHANI,198.7,200.45,189.5,189.9,27-JUL-2021
MINDACORP,134.7,139.4,134.05,135,27-JUL-2021
MINDAIND,756.1,771,722.05,729.1,27-JUL-2021
MINDTECK,113,113.9,108.5,113.9,27-JUL-2021
MINDTREE,2726.8,2746,2701,2713.9,27-JUL-2021
MIRZAINT,68.35,69.4,63.65,65.35,27-JUL-2021
