SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GAYAPROJ,33.35,35.55,32.7,33.8,15-JUN-2021
GDL,317.8,322,315,319.1,15-JUN-2021
GEECEE,150,152.4,144.6,146.85,15-JUN-2021
GEEKAYWIRE,90.5,90.5,87.05,88.75,15-JUN-2021
GENCON,47,47,45.5,45.95,15-JUN-2021
GENESYS,112.05,116,111,112.15,15-JUN-2021
GENUSPAPER,10.2,10.75,10.1,10.5,15-JUN-2021
GENUSPOWER,57.4,58.5,56.9,57.15,15-JUN-2021
GEOJITFSL,76.85,80.85,76.5,79.2,15-JUN-2021
GEPIL,322,324,316,318.15,15-JUN-2021
GESHIP,402,408.8,401.8,403.95,15-JUN-2021
GET&D,139.9,139.9,136.5,137,15-JUN-2021
GFLLIMITED,74.2,77.8,73.55,74.25,15-JUN-2021
GHCL,276.1,289.85,272.1,285.95,15-JUN-2021
GICHSGFIN,143.1,145.6,143.05,143.9,15-JUN-2021
GICRE,195,197,193.5,194.85,15-JUN-2021
GILLANDERS,48.4,48.4,46.05,47.05,15-JUN-2021
GILLETTE,5839,5860,5761.05,5805.4,15-JUN-2021
GINNIFILA,30,31.75,29.85,30.45,15-JUN-2021
GIPCL,87.45,88.4,86.4,86.65,15-JUN-2021
GKWLIMITED,609.35,614,584.9,591.3,15-JUN-2021
GLAND,3150,3161.9,3131.4,3146.45,15-JUN-2021
GLAXO,1599,1634.35,1565.2,1580.15,15-JUN-2021
GLENMARK,647.75,649.05,638,640.9,15-JUN-2021
GLFL,2.2,2.3,2.2,2.3,15-JUN-2021
GLOBAL,55.7,55.7,51.55,52.6,15-JUN-2021
GLOBALVECT,54.4,55.95,54.35,54.95,15-JUN-2021
GLOBUSSPR,423,449,418,423.2,15-JUN-2021
GMBREW,575.1,606,569.35,590.2,15-JUN-2021
GMDCLTD,79.6,79.85,77.6,78.5,15-JUN-2021
GMMPFAUDLR,4725,4731.55,4625,4635.4,15-JUN-2021
GMRINFRA,26.85,31.4,26.6,30.6,15-JUN-2021
GNA,452,460,450.15,452.45,15-JUN-2021
GNFC,368.9,377.6,368.9,372.7,15-JUN-2021
GOACARBON,439,449.8,428.75,431.8,15-JUN-2021
GOCLCORP,278.7,278.9,267,270.85,15-JUN-2021
GODFRYPHLP,958,958,939,942.2,15-JUN-2021
GODREJAGRO,554.9,556.75,548.25,549.55,15-JUN-2021
GODREJCP,920.65,937.3,916.5,933.7,15-JUN-2021
GODREJIND,551.85,554.4,544.3,548.6,15-JUN-2021
GODREJPROP,1423,1439,1412.05,1432.35,15-JUN-2021
GOKEX,137,139.6,133.4,134.7,15-JUN-2021
GOKUL,32.55,32.8,32,32.7,15-JUN-2021
GOKULAGRO,45.9,45.9,44,44.2,15-JUN-2021
GOLDBEES,42.17,42.17,41.9,42.05,15-JUN-2021
GOLDENTOBC,51.65,51.65,50,50,15-JUN-2021
GOLDIAM,426,442.65,424.75,434.95,15-JUN-2021
GOLDSHARE,42.35,42.45,42.2,42.3,15-JUN-2021
GOLDTECH,14.5,14.5,13.85,14.1,15-JUN-2021
GOODLUCK,110.7,114.75,110.4,110.9,15-JUN-2021
GOODYEAR,987.95,997.95,983,989.95,15-JUN-2021
GPIL,1550,1550.05,1411,1431.9,15-JUN-2021
GPPL,117,124.3,114.5,118.95,15-JUN-2021
GPTINFRA,59.95,70.3,59.2,69.8,15-JUN-2021
GRANULES,330,333.45,327.55,328.5,15-JUN-2021
GRAPHITE,731.5,748.3,727.2,732.8,15-JUN-2021
GRASIM,1495,1515,1488,1495.25,15-JUN-2021
GRAVITA,120,132.9,119.3,127.75,15-JUN-2021
GREAVESCOT,152.75,159.4,150.3,156.8,15-JUN-2021
GREENLAM,1199.95,1210.3,1155.85,1182.6,15-JUN-2021
GREENPLY,223.5,223.5,214.15,215.5,15-JUN-2021
GREENPOWER,2.85,3,2.85,2.9,15-JUN-2021
GRINDWELL,1182,1195,1168.3,1180.1,15-JUN-2021
GROBTEA,908.1,963.9,908.1,943.3,15-JUN-2021
GRPLTD,1065.15,1080,966,1044.65,15-JUN-2021
GRSE,202.25,206,199.45,199.9,15-JUN-2021
GSCLCEMENT,41.4,43.8,41.2,43.15,15-JUN-2021
GSFC,117.85,119,116.5,117,15-JUN-2021
GSPL,303.75,321.9,300.9,318.85,15-JUN-2021
GSS,69,70,67.8,68.55,15-JUN-2021
GTL,15.5,15.5,15.1,15.5,15-JUN-2021
GTLINFRA,1.35,1.35,1.35,1.35,15-JUN-2021
GTNTEX,7.3,7.3,7.3,7.3,15-JUN-2021
GTPL,174,178.45,170.8,171.4,15-JUN-2021
GUFICBIO,185,185.2,182,182.35,15-JUN-2021
GUJALKALI,418.6,427,417.05,419.55,15-JUN-2021
GUJAPOLLO,240.95,240.95,230.3,232.8,15-JUN-2021
GUJGASLTD,606.5,654,605.5,648.7,15-JUN-2021
GULFOILLUB,695,708,693.4,695.85,15-JUN-2021
GULFPETRO,66,68.3,65.15,66.3,15-JUN-2021
GULPOLY,190.2,199.85,183,188.2,15-JUN-2021
HAL,1051.9,1058.65,1040.7,1042,15-JUN-2021
HAPPSTMNDS,928.1,942.6,918.1,921.35,15-JUN-2021
HARRMALAYA,209.95,215.5,208,208.95,15-JUN-2021
HATHWAY,27.6,28.5,27.55,27.75,15-JUN-2021
HATSUN,897.1,950,897.1,938.3,15-JUN-2021
HAVELLS,1025,1030.9,1015.5,1017.9,15-JUN-2021
HBANKETF,350.99,352.91,349.15,351.93,15-JUN-2021
HBLPOWER,46.1,49.7,46.05,48.7,15-JUN-2021
HBSL,18,19.7,17.5,19.15,15-JUN-2021
HCC,10.85,11.35,10.8,11.35,15-JUN-2021
HCG,211.95,219.9,207.05,215.8,15-JUN-2021
HCL-INSYS,16,16.5,15.8,16.5,15-JUN-2021
HCLTECH,985.1,993,983.2,985.45,15-JUN-2021
HDFC,2559.8,2559.8,2535.2,2545.1,15-JUN-2021
HDFCAMC,3098.9,3119.8,3070.95,3083.75,15-JUN-2021
HDFCBANK,1486,1496,1474.8,1490.25,15-JUN-2021
HDFCLIFE,681.35,694,680.3,692.55,15-JUN-2021
HDFCMFGETF,43.05,43.24,43.02,43.11,15-JUN-2021
HDFCNIFETF,168.91,169.27,167.5,169.03,15-JUN-2021
HDFCSENETF,561.99,564.4,555,560.06,15-JUN-2021
HEG,2276.9,2335,2248.05,2264.75,15-JUN-2021
HEIDELBERG,250,251.55,247.55,248.65,15-JUN-2021
HEMIPROP,152,154.7,149.5,150.25,15-JUN-2021
HERANBA,784.9,789,765.5,769.85,15-JUN-2021
HERCULES,141.45,155.85,138.65,147.95,15-JUN-2021
HERITGFOOD,415.8,439,415,431.45,15-JUN-2021
HEROMOTOCO,2985,3025,2972.3,3007.05,15-JUN-2021
HESTERBIO,2635,2683.6,2625.05,2632.8,15-JUN-2021
HEXATRADEX,119.95,119.95,115,116.15,15-JUN-2021
HFCL,49.5,51.65,49.4,50.2,15-JUN-2021
HGINFRA,397.05,404,390.3,394.7,15-JUN-2021
HGS,2610,2643.1,2560,2591.25,15-JUN-2021
HIKAL,461.3,499,457.85,478.2,15-JUN-2021
HIL,4597,4675,4568.45,4654.8,15-JUN-2021
HIMATSEIDE,173.65,178.5,172.35,174.8,15-JUN-2021
HINDALCO,391,396.35,390,390.85,15-JUN-2021
HINDCOMPOS,343,351.3,340,342.05,15-JUN-2021
HINDCOPPER,167,167,162,162.55,15-JUN-2021
HINDMOTORS,8.95,8.95,8.65,8.75,15-JUN-2021
HINDNATGLS,45,45,42.95,45,15-JUN-2021
HINDOILEXP,115.45,117,111.7,112.4,15-JUN-2021
HINDPETRO,300,301,297.3,298.35,15-JUN-2021
HINDUNILVR,2360,2395,2360,2391.95,15-JUN-2021
HINDZINC,340,341.45,337.05,339.95,15-JUN-2021
HIRECT,170.5,173.05,166.1,167.55,15-JUN-2021
HISARMETAL,120.95,128.8,118.45,127.55,15-JUN-2021
HITECH,412,420,406.8,411.5,15-JUN-2021
HITECHCORP,199,229.5,193.05,229.5,15-JUN-2021
HITECHGEAR,228.9,266,226,250.45,15-JUN-2021
HLEGLAS,3772.45,3772.45,3650,3665.65,15-JUN-2021
HLVLTD,10.25,10.35,10,10.05,15-JUN-2021
HMVL,97,105.9,95.55,103.9,15-JUN-2021
HNGSNGBEES,363.79,363.79,355.2,357.28,15-JUN-2021
HOMEFIRST,558.75,563,546.6,548.5,15-JUN-2021
HONAUT,40700,40828.3,40586.75,40695.4,15-JUN-2021
HONDAPOWER,1076.35,1087.95,1065,1077.55,15-JUN-2021
HOTELRUGBY,1.8,1.8,1.75,1.8,15-JUN-2021
HOVS,58,58,55.25,55.65,15-JUN-2021
HPL,58.3,60.35,57.6,59.2,15-JUN-2021
HSCL,53.8,55.7,53.8,54.6,15-JUN-2021
HSIL,233,237.55,227,228.65,15-JUN-2021
HTMEDIA,27.4,28.5,26.75,27.9,15-JUN-2021
HUBTOWN,31.05,31.05,30.3,31.05,15-JUN-2021
HUDCO,53.55,54.35,52.7,52.9,15-JUN-2021
HUHTAMAKI,294,308.3,288.15,298.4,15-JUN-2021
IBMFNIFTY,162,162.99,159.17,161.96,15-JUN-2021
IBREALEST,110,112.55,109.45,110.65,15-JUN-2021
IBULHSGFIN,301.2,312.45,300.1,308.5,15-JUN-2021
ICEMAKE,85.8,86,81,82.1,15-JUN-2021
ICICI500,222.89,224.99,221.8,223.4,15-JUN-2021
ICICIALPLV,164.7,164.7,157.77,159.04,15-JUN-2021
ICICIB22,40.59,40.59,40.01,40.2,15-JUN-2021
ICICIBANK,636.35,646.2,636,645.3,15-JUN-2021
ICICIBANKN,357,357,346.85,349.76,15-JUN-2021
ICICIBANKP,188.89,188.89,179.11,182.08,15-JUN-2021
ICICIGI,1508.75,1520,1495,1503,15-JUN-2021
ICICIGOLD,45,45,42.86,43.14,15-JUN-2021
ICICILIQ,1005,1018,999.99,999.99,15-JUN-2021
ICICILOVOL,126.96,131.9,126.96,130.7,15-JUN-2021
ICICIM150,104.97,104.97,103.25,104.19,15-JUN-2021
ICICIMCAP,97.7,97.7,92.4,93.46,15-JUN-2021
ICICINF100,174.98,174.98,173.49,174.52,15-JUN-2021
ICICINIFTY,193.8,193.8,167,169.13,15-JUN-2021
ICICINV20,92.1,92.1,82.22,84.96,15-JUN-2021
ICICINXT50,40.29,40.29,39.22,39.88,15-JUN-2021
ICICIPHARM,87.99,87.99,86.78,86.84,15-JUN-2021
ICICIPRULI,592.95,592.95,584.6,587.6,15-JUN-2021
ICICISENSX,574.48,574.48,564.5,572.53,15-JUN-2021
ICICITECH,289.98,289.98,285.68,286.7,15-JUN-2021
ICIL,171.35,174.5,169.1,169.9,15-JUN-2021
ICRA,3340,3530,3321.3,3460.25,15-JUN-2021
IDBI,38.8,39.6,38.7,38.85,15-JUN-2021
IDBIGOLD,4441,4465,4420.2,4446.4,15-JUN-2021
IDEA,9.75,9.9,9.65,9.7,15-JUN-2021
IDFC,57.4,57.7,55.6,56.45,15-JUN-2021
IDFCFIRSTB,59.5,60.55,59.45,59.6,15-JUN-2021
IDFNIFTYET,169.84,170,165.57,166.12,15-JUN-2021
IEX,367.7,378.9,365.8,375.35,15-JUN-2021
IFBAGRO,551.95,551.95,526.65,536.9,15-JUN-2021
IFBIND,1150,1155,1101.05,1122.9,15-JUN-2021
IFCI,13.4,13.9,13.4,13.45,15-JUN-2021
IFGLEXPOR,374.95,390.5,372.1,374.95,15-JUN-2021
IGARASHI,481,503.5,480,482.05,15-JUN-2021
IGL,535,544.8,532.9,538.9,15-JUN-2021
IGPL,623.75,624,592,612.55,15-JUN-2021
IIFLSEC,72.3,76.45,71.85,74,15-JUN-2021
IIFLWAM,1189.8,1189.8,1150.35,1158,15-JUN-2021
IITL,71.3,73,71,71.45,15-JUN-2021
IMFA,547.5,555.7,526.15,531.25,15-JUN-2021
IMPAL,713,721,705,713.35,15-JUN-2021
INCREDIBLE,27.75,27.8,27.35,27.4,15-JUN-2021
INDBANK,22.75,22.9,20.7,20.9,15-JUN-2021
INDHOTEL,134.05,137.45,134.05,136.45,15-JUN-2021
INDIACEM,183.1,191.4,182.6,188.4,15-JUN-2021
INDIAGLYCO,551.95,556,543.35,545.75,15-JUN-2021
INDIAMART,7256,7419.45,7196.3,7389.1,15-JUN-2021
INDIANB,146.65,148.3,143.3,143.9,15-JUN-2021
INDIANCARD,168.8,168.8,162.5,166.65,15-JUN-2021
INDIANHUME,234.9,237.35,225.1,227.35,15-JUN-2021
INDIGO,1778,1799,1778,1789.7,15-JUN-2021
INDIGOPNTS,2605,2708,2601,2677.55,15-JUN-2021
INDLMETER,14.7,14.7,13.9,14.05,15-JUN-2021
INDNIPPON,363.95,368.85,356.9,363.15,15-JUN-2021
INDOCO,404,415,404,409.6,15-JUN-2021
INDOSTAR,398,409,397,399.6,15-JUN-2021
INDOTECH,149.35,156.75,148.6,152.6,15-JUN-2021
INDOWIND,6.6,6.6,6.4,6.6,15-JUN-2021
INDRAMEDCO,91.9,93.4,90.5,90.75,15-JUN-2021
INDSWFTLAB,122.5,125.55,115.5,116.4,15-JUN-2021
INDTERRAIN,36,36.6,35.05,35.45,15-JUN-2021
INDUSINDBK,1025,1050,1025,1034.45,15-JUN-2021
INDUSTOWER,255.9,256.5,252.6,254,15-JUN-2021
INEOSSTYRO,1474.95,1497,1466.8,1482.85,15-JUN-2021
INFIBEAM,50.55,51.8,49.5,49.9,15-JUN-2021
INFOBEAN,307,318.7,307,314.1,15-JUN-2021
INFRABEES,470,470,461.71,464.65,15-JUN-2021
INFY,1464,1476,1463,1473.9,15-JUN-2021
INGERRAND,959.5,983,956.3,972.5,15-JUN-2021
INOXLEISUR,322.7,324.35,313.2,315.3,15-JUN-2021
INOXWIND,89.7,92,85.7,86.95,15-JUN-2021
INSECTICID,630.25,746,628.3,714.05,15-JUN-2021
INSPIRISYS,49.55,50.9,48.05,50.6,15-JUN-2021
INTELLECT,768.9,773.65,756,769.55,15-JUN-2021
INTENTECH,81.4,81.4,76.1,76.85,15-JUN-2021
INVENTURE,35.15,36.9,35.05,35.5,15-JUN-2021
IOB,21.8,21.8,21,21.1,15-JUN-2021
IOC,114.55,116.4,114.55,115.75,15-JUN-2021
IOLCP,660,664.5,652,653.35,15-JUN-2021
IPCALAB,2106,2113.1,2060,2065,15-JUN-2021
IRB,142.45,155,141,153.6,15-JUN-2021
IRCON,48.9,48.95,47.85,48.1,15-JUN-2021
IRCTC,2071,2139.85,2062,2097.95,15-JUN-2021
IRFC,25,25.6,24.8,25.2,15-JUN-2021
IRISDOREME,116.8,117,112.05,116.2,15-JUN-2021
ISEC,655,672.75,642.9,651.5,15-JUN-2021
ISFT,104.7,106.75,97.5,103.25,15-JUN-2021
ISGEC,620,628,605.8,613.45,15-JUN-2021
ITC,207.55,208.4,207,207.05,15-JUN-2021
ITDC,384,391.75,384,388.05,15-JUN-2021
ITDCEM,87.55,89.6,87,87.75,15-JUN-2021
ITI,125.35,133.5,123,132,15-JUN-2021
IVP,146.6,149.95,139.35,139.5,15-JUN-2021
IVZINGOLD,4384.45,4384.45,4370,4375,15-JUN-2021
IVZINNIFTY,1671.22,1731,1671.22,1713.85,15-JUN-2021
IZMO,84.2,90.3,83.4,86.1,15-JUN-2021
J&KBANK,29.3,29.8,29.15,29.35,15-JUN-2021
JAGRAN,60.5,64.5,60.5,62.55,15-JUN-2021
JAGSNPHARM,160,161,153.25,155.6,15-JUN-2021
JAIBALAJI,52.9,52.9,49.6,49.95,15-JUN-2021
JAICORPLTD,129.5,146.75,128.55,142.15,15-JUN-2021
JAMNAAUTO,86.1,86.75,85.45,86.05,15-JUN-2021
JASH,398.8,399,389.4,390.7,15-JUN-2021
JAYAGROGN,212,218,211.85,215,15-JUN-2021
JAYBARMARU,227.15,245.75,223.1,230.8,15-JUN-2021
JAYSREETEA,104.6,106.85,103,104.05,15-JUN-2021
JBCHEPHARM,1574,1598,1498,1507,15-JUN-2021
JBMA,437.45,445.75,436.05,441.45,15-JUN-2021
JCHAC,2245,2328,2244.85,2319.9,15-JUN-2021
JHS,25,25.4,24,24.55,15-JUN-2021
JINDALPOLY,878.2,906.4,865,868.35,15-JUN-2021
JINDALSAW,112.45,115.45,111.25,112.25,15-JUN-2021
JINDALSTEL,427.9,429.6,420.1,422.5,15-JUN-2021
JINDRILL,125.65,130.15,124.05,125.75,15-JUN-2021
JINDWORLD,65,66,61.1,62.2,15-JUN-2021
JISLDVREQS,18.7,19.5,18,18.25,15-JUN-2021
JISLJALEQS,26.95,27.4,25.75,26,15-JUN-2021
JKCEMENT,2829,2830.05,2758.4,2789.75,15-JUN-2021
JKIL,201.5,205,197,198.55,15-JUN-2021
JKLAKSHMI,570.5,583,560.1,568.15,15-JUN-2021
JKPAPER,171.2,181.7,170.1,178.35,15-JUN-2021
JKTYRE,138.6,150.7,137.75,148.8,15-JUN-2021
JMA,46.55,46.6,43.55,44.7,15-JUN-2021
JMCPROJECT,120,122.25,118.2,118.8,15-JUN-2021
JMFINANCIL,93.7,97.4,93.45,96.35,15-JUN-2021
JMTAUTOLTD,3.35,3.45,3.25,3.4,15-JUN-2021
JOCIL,196,196,188.85,190.65,15-JUN-2021
JPASSOCIAT,13.85,14.95,13.7,14.95,15-JUN-2021
JPPOWER,5.1,5.1,5.1,5.1,15-JUN-2021
JSL,107.8,109.5,103.3,104.5,15-JUN-2021
JSLHISAR,200.1,202.9,197.3,199.9,15-JUN-2021
JSWENERGY,156.5,157.75,152.2,153.55,15-JUN-2021
JSWHL,5250,5339.6,5161,5239.6,15-JUN-2021
JSWSTEEL,728,732.4,717,725.1,15-JUN-2021
JTEKTINDIA,111,111.85,109.65,110.35,15-JUN-2021
JUBLFOOD,3224,3226.85,3138.8,3175.95,15-JUN-2021
JUBLINDS,334.25,334.25,322,323.9,15-JUN-2021
JUBLINGREA,570.35,579.2,561,563.7,15-JUN-2021
JUBLPHARMA,769.8,779,752.25,755.2,15-JUN-2021
JUMPNET,10.9,11,10.65,11,15-JUN-2021
JUNIORBEES,414,414,409.85,410.84,15-JUN-2021
JUSTDIAL,947,1024.3,945.15,1009.25,15-JUN-2021
JYOTHYLAB,155.1,159.8,154.55,158.1,15-JUN-2021
KABRAEXTRU,184.8,190.6,183.25,184.4,15-JUN-2021
KAJARIACER,1035,1037.9,990.3,994.85,15-JUN-2021
KAKATCEM,294,302.8,292.8,296.1,15-JUN-2021
KALPATPOWR,438,443.25,432.15,436.7,15-JUN-2021
KALYANKJIL,83.8,85.65,82.85,83.25,15-JUN-2021
KAMDHENU,165.95,165.95,163,163.2,15-JUN-2021
KANANIIND,7.2,7.35,7.15,7.35,15-JUN-2021
KANORICHEM,140.45,147.45,140.45,147.15,15-JUN-2021
KANPRPLA,221.5,228,221.5,225.6,15-JUN-2021
KANSAINER,578.6,585.7,576.7,582.85,15-JUN-2021
KARMAENG,20.1,20.75,20.1,20.2,15-JUN-2021
KARURVYSYA,54,54.45,52.65,52.85,15-JUN-2021
KAUSHALYA,2,2,2,2,15-JUN-2021
KAYA,344.3,354.6,340.05,342,15-JUN-2021
KCP,112.5,120,112.1,118.2,15-JUN-2021
KCPSUGIND,27,27,25.15,25.5,15-JUN-2021
KDDL,375,380,352.4,356.3,15-JUN-2021
KEC,390,398.2,390,393.55,15-JUN-2021
KEERTI,22.2,22.2,21.6,21.65,15-JUN-2021
KEI,651.95,725,651.95,717.2,15-JUN-2021
KELLTONTEC,86.3,87.35,83.3,84.15,15-JUN-2021
KENNAMET,1204.95,1224.95,1169,1212.9,15-JUN-2021
KESORAMIND,86.3,91.9,84.55,86.3,15-JUN-2021
KEYFINSERV,70,73.5,69.8,72.9,15-JUN-2021
KHADIM,198.9,198.9,191.2,195,15-JUN-2021
KHAICHEM,50.7,52.4,50.6,50.75,15-JUN-2021
KHANDSE,18,18,17.1,17.4,15-JUN-2021
KICL,2120.85,2138.8,2060.25,2077.45,15-JUN-2021
KINGFA,1115,1140,1060,1111.5,15-JUN-2021
KIOCL,298.25,299.9,286.35,290.9,15-JUN-2021
KIRIINDUS,576.4,592.55,569,575.55,15-JUN-2021
KIRLFER,238.7,241,233.1,234.9,15-JUN-2021
KIRLOSENG,250.15,252.8,246.5,249.25,15-JUN-2021
KIRLOSIND,1749.95,1770,1678,1684.8,15-JUN-2021
KITEX,124.6,129.7,124.6,126.95,15-JUN-2021
KKCL,892,900,885,886.65,15-JUN-2021
KMSUGAR,36.95,36.95,34.6,34.6,15-JUN-2021
KNRCON,224,229.5,221.55,227,15-JUN-2021
KOKUYOCMLN,66.55,69.5,66.55,67.9,15-JUN-2021
KOLTEPATIL,236.4,239,235.15,237.85,15-JUN-2021
KOPRAN,212,218.05,204,205,15-JUN-2021
KOTAKBANK,1775.8,1784.15,1766,1770.9,15-JUN-2021
KOTAKBKETF,352.05,355.3,352.05,354.49,15-JUN-2021
KOTAKGOLD,429,429,421.8,422.85,15-JUN-2021
KOTAKIT,29.34,29.34,27.82,28.5,15-JUN-2021
KOTAKNIFTY,166.41,166.49,165.38,166.25,15-JUN-2021
KOTAKNV20,87.59,87.59,84.3,86.66,15-JUN-2021
KOTAKPSUBK,245.1,246.9,242.03,245.59,15-JUN-2021
KOTARISUG,40.65,41.35,39.85,40.05,15-JUN-2021
KOTHARIPET,41.5,43.3,41.05,41.95,15-JUN-2021
KOTHARIPRO,83.5,89,83.5,87.7,15-JUN-2021
KPITTECH,239.2,242.1,236.3,237.6,15-JUN-2021
KPRMILL,1542.25,1575.05,1522.5,1529.5,15-JUN-2021
KRBL,227.75,241.65,227,235.9,15-JUN-2021
KREBSBIO,122.7,127,122.7,125.05,15-JUN-2021
KRISHANA,130,130.15,116,117.4,15-JUN-2021
KSB,998,1040.5,994.35,997,15-JUN-2021
KSCL,703,717.95,693.5,709.95,15-JUN-2021
KSL,393,398.7,386.85,388.35,15-JUN-2021
KTKBANK,64.2,64.75,63.7,63.85,15-JUN-2021
KUANTUM,69.85,74.7,69.85,74.05,15-JUN-2021
L&TFH,97.55,101.1,97.3,98.55,15-JUN-2021
LALPATHLAB,3215,3260,3165,3194.75,15-JUN-2021
LAMBODHARA,69,69.6,68.05,69.1,15-JUN-2021
LAOPALA,280,285.45,277,279.5,15-JUN-2021
LASA,88.95,92.9,86.75,87.95,15-JUN-2021
LAURUSLABS,624.4,631,622.05,623.3,15-JUN-2021
LAXMIMACH,6645,6649.95,6499.9,6526.85,15-JUN-2021
LEMONTREE,42,43.2,41.85,42,15-JUN-2021
LFIC,81.3,84.9,81.3,82.1,15-JUN-2021
LGBBROSLTD,395,429,389.45,418.55,15-JUN-2021
LGBFORGE,5.25,5.25,5.25,5.25,15-JUN-2021
LIBAS,60.8,60.9,57.85,59.15,15-JUN-2021
LIBERTSHOE,150.95,151.65,148.8,149.2,15-JUN-2021
LICHSGFIN,527.9,527.9,520.6,521.7,15-JUN-2021
LICNETFGSC,22.19,22.19,21.9,22.02,15-JUN-2021
LICNETFN50,201.07,201.07,194.23,201.07,15-JUN-2021
LICNETFSEN,566.9,569,557,557.33,15-JUN-2021
LICNFNHGP,168.05,169.75,167.05,169.49,15-JUN-2021
LIKHITHA,437.9,456.4,426.1,431.05,15-JUN-2021
LINCOLN,292.7,313,292.7,310.8,15-JUN-2021
LINCPEN,219,219,200.25,203.25,15-JUN-2021
LINDEINDIA,1582.1,1595,1570,1581.1,15-JUN-2021
LIQUIDBEES,1002.4,1002.4,999.41,1000,15-JUN-2021
LIQUIDETF,1005,1005,999.99,1000,15-JUN-2021
LODHA,691.75,715,690,708.85,15-JUN-2021
LOTUSEYE,45.9,45.9,44.35,45.2,15-JUN-2021
LPDC,3.9,3.9,3.9,3.9,15-JUN-2021
LT,1520,1523.7,1505.85,1510.8,15-JUN-2021
LTI,4167.5,4201,4112,4153.35,15-JUN-2021
LTTS,2860,2882,2843.2,2859.45,15-JUN-2021
LUMAXIND,1650,1659,1596,1602.15,15-JUN-2021
LUMAXTECH,160.8,160.8,153.1,154.2,15-JUN-2021
LUPIN,1192.65,1199.85,1183.1,1186.45,15-JUN-2021
LUXIND,3567,3567,3475.25,3502.05,15-JUN-2021
LXCHEM,221.9,230.8,219.7,224.95,15-JUN-2021
LYPSAGEMS,5.95,5.95,5.4,5.5,15-JUN-2021
M&M,807.35,813.5,806,808.6,15-JUN-2021
M&MFIN,171,173.9,171,171.55,15-JUN-2021
M100,28.95,28.95,28.23,28.69,15-JUN-2021
M50,159.05,159.05,156.13,157.18,15-JUN-2021
MAANALU,303.7,324.9,300,324.9,15-JUN-2021
MACPOWER,136.9,138.25,127.15,138.25,15-JUN-2021
MADHAV,61,61,58,58.35,15-JUN-2021
MADHUCON,6.3,6.6,6,6.25,15-JUN-2021
MADRASFERT,32,33.45,31.2,32.4,15-JUN-2021
MAESGETF,27.14,27.5,27.01,27.1,15-JUN-2021
MAFANG,50,50.7,49.9,50.6,15-JUN-2021
MAGADSUGAR,261.6,265.7,261,262.85,15-JUN-2021
MAHABANK,26.45,26.75,26.1,26.2,15-JUN-2021
MAHASTEEL,100.95,104.7,98.85,100.55,15-JUN-2021
MAHEPC,163.95,166.15,159,159.45,15-JUN-2021
MAHESHWARI,110.75,113.5,107.95,108.05,15-JUN-2021
MAHINDCIE,213.9,218,209.05,214.9,15-JUN-2021
MAHLIFE,599,627.9,585.25,614.65,15-JUN-2021
MAHLOG,593.15,597.05,587,594.15,15-JUN-2021
MAHSCOOTER,3850,3897,3808.25,3812.2,15-JUN-2021
MAHSEAMLES,322,327.7,311.2,313.4,15-JUN-2021
MAITHANALL,893.95,918,851,863.25,15-JUN-2021
MAJESCO,95.9,99.95,95.9,95.9,15-JUN-2021
MALUPAPER,31.6,35.05,31.35,34.25,15-JUN-2021
MAN50ETF,162.91,167.8,162.43,167.14,15-JUN-2021
MANAKCOAT,16.5,16.5,15.45,15.95,15-JUN-2021
MANAKSIA,77.45,78.2,72.6,73.5,15-JUN-2021
MANAKSTEEL,26.05,26.95,25.4,25.8,15-JUN-2021
MANAPPURAM,165,169.25,164.55,168.3,15-JUN-2021
MANGALAM,131.25,149.45,130.5,147.35,15-JUN-2021
MANGCHEFER,85,87.8,84.5,85.4,15-JUN-2021
MANGLMCEM,311.75,322.8,309.65,319.35,15-JUN-2021
MANGTIMBER,13.6,13.65,12.7,13.4,15-JUN-2021
MANINDS,112.35,114.3,111.2,111.95,15-JUN-2021
MANINFRA,60.75,61.2,59.7,59.95,15-JUN-2021
MANUGRAPH,15.2,15.75,14.75,15.15,15-JUN-2021
MANXT50,390.17,391.7,389.3,390.77,15-JUN-2021
MARALOVER,43.6,45.15,43.6,44.6,15-JUN-2021
MARATHON,71,73.35,68.85,71.55,15-JUN-2021
MARICO,495,511.55,494.8,506.15,15-JUN-2021
MARINE,70.75,71.5,68.6,69.05,15-JUN-2021
MARKSANS,95.4,96.4,88.25,88.9,15-JUN-2021
MARUTI,7181.15,7228.85,7156.3,7166.25,15-JUN-2021
MASFIN,900,907.95,893,898.3,15-JUN-2021
MASTEK,2079,2097,2055,2076.7,15-JUN-2021
MATRIMONY,980.9,1010,968,986.85,15-JUN-2021
MAWANASUG,68.55,68.8,64.1,64.2,15-JUN-2021
MAXHEALTH,253.2,255.8,248.5,251.6,15-JUN-2021
MAXIND,71.6,71.6,69.9,70.2,15-JUN-2021
MAXVIL,76.7,76.7,75,75.1,15-JUN-2021
MAYURUNIQ,508.65,510.9,500.1,503.75,15-JUN-2021
MAZDA,660.95,661,636.05,644,15-JUN-2021
MAZDOCK,258,266.4,255,256,15-JUN-2021
MBAPL,124,127,117.5,118.85,15-JUN-2021
MBLINFRA,23.8,24.45,23.3,24.45,15-JUN-2021
MCDHOLDING,67.75,67.75,61.35,65.55,15-JUN-2021
