SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GLFL,2.5,2.55,2.5,2.5,23-JUN-2021
GLOBAL,48,49.75,48,49.1,23-JUN-2021
GLOBALVECT,53.95,53.95,51.75,52.55,23-JUN-2021
GMBREW,591.95,612,591,593.6,23-JUN-2021
GMDCLTD,75,77.95,74.5,74.9,23-JUN-2021
GMMPFAUDLR,4747,4776,4650,4676.2,23-JUN-2021
GMRINFRA,33,33.9,32.15,32.4,23-JUN-2021
GNA,438.6,438.6,431,431.15,23-JUN-2021
GNFC,369.65,370.75,360,361,23-JUN-2021
GOCLCORP,262.55,266.8,256,258.2,23-JUN-2021
GODFRYPHLP,938.9,957.4,931.1,950.95,23-JUN-2021
GODREJAGRO,585,661.15,585,632.35,23-JUN-2021
GODREJCP,881,886.7,873.7,880.75,23-JUN-2021
GODREJIND,541.35,585,531.05,576.65,23-JUN-2021
GODREJPROP,1415,1416.5,1396.4,1405.3,23-JUN-2021
GOKEX,146.9,153.95,145.25,148.25,23-JUN-2021
GOKUL,32.05,32.2,30.6,30.8,23-JUN-2021
GOKULAGRO,41.5,43.3,40.9,41.45,23-JUN-2021
GOLDBEES,41.18,41.18,40.88,41,23-JUN-2021
GOLDENTOBC,47.9,49.4,47.5,47.75,23-JUN-2021
GOLDIAM,475,475,465,466.15,23-JUN-2021
GOLDSHARE,41.35,41.35,40.95,41.1,23-JUN-2021
GOLDTECH,14.2,14.25,13.3,13.4,23-JUN-2021
GOODLUCK,110.1,111,106.7,107.4,23-JUN-2021
GOODYEAR,987.95,987.95,980.15,983.2,23-JUN-2021
GPPL,113,113.7,111.3,111.8,23-JUN-2021
GPTINFRA,84.9,93.4,83.4,85.15,23-JUN-2021
GRANULES,318.2,318.4,313.9,314.35,23-JUN-2021
GRAPHITE,658,664,625.8,629.55,23-JUN-2021
GRASIM,1500,1512.25,1484,1498.75,23-JUN-2021
GRAVITA,129.1,129.75,124.3,125.4,23-JUN-2021
GREAVESCOT,163.55,174.6,161.4,167.8,23-JUN-2021
GREENLAM,1199,1199,1155,1157.2,23-JUN-2021
GREENPLY,207.5,212.4,203.8,209.75,23-JUN-2021
GREENPOWER,2.95,2.95,2.95,2.95,23-JUN-2021
GRINDWELL,1182,1182,1152.05,1154.75,23-JUN-2021
GROBTEA,1144.95,1202.55,1111.15,1202.55,23-JUN-2021
GRPLTD,1000.05,1009.95,992.3,1000.45,23-JUN-2021
GRSE,203.95,216.45,201.6,208.9,23-JUN-2021
GSCLCEMENT,50,50,47.65,48,23-JUN-2021
GSFC,114.7,115.1,112,112.45,23-JUN-2021
GSPL,334.5,340.9,326.35,333.65,23-JUN-2021
GSS,68,75.7,67.05,70.25,23-JUN-2021
GTL,20.6,20.6,20.6,20.6,23-JUN-2021
GTLINFRA,1.65,1.65,1.65,1.65,23-JUN-2021
GTNTEX,8.5,8.9,8.5,8.75,23-JUN-2021
GTPL,173,174.35,168.95,170.2,23-JUN-2021
GUFICBIO,174,178,171.3,172.9,23-JUN-2021
GUJALKALI,409.95,411.2,401,403.55,23-JUN-2021
GUJAPOLLO,234.85,235,230.75,231.15,23-JUN-2021
GUJGASLTD,677.8,679.4,651.1,652.9,23-JUN-2021
GULFOILLUB,699,704.8,690,691.5,23-JUN-2021
GULFPETRO,63.05,64.6,61.8,62.5,23-JUN-2021
GULPOLY,203.95,205,197.2,198.3,23-JUN-2021
HAL,1005,1047,991.2,1021.15,23-JUN-2021
HAPPSTMNDS,923.8,924.9,904.25,907.9,23-JUN-2021
HARRMALAYA,213.75,218.8,211,212.55,23-JUN-2021
HATHWAY,27.2,27.8,26.4,26.55,23-JUN-2021
HATSUN,923.75,928.35,911,917.15,23-JUN-2021
HAVELLS,1007.6,1007.6,993.3,998.5,23-JUN-2021
HBANKETF,347.42,347.77,344.51,344.95,23-JUN-2021
HBLPOWER,46,46.2,45,45.1,23-JUN-2021
HBSL,23.85,24.1,22.55,22.95,23-JUN-2021
HCC,14.9,14.9,13.65,13.65,23-JUN-2021
HCG,203.85,212,201.1,205.15,23-JUN-2021
HCL-INSYS,21.75,21.75,19.8,20.25,23-JUN-2021
HCLTECH,985,985,971,972.9,23-JUN-2021
HDFC,2537,2537,2493,2497.2,23-JUN-2021
HDFCAMC,2981,2986.9,2936.2,2946.8,23-JUN-2021
HDFCBANK,1490,1497.8,1478.6,1485.5,23-JUN-2021
HDFCLIFE,721,723.65,716.35,717.75,23-JUN-2021
HDFCMFGETF,41.95,42.14,41.75,42.04,23-JUN-2021
HDFCNIFETF,180,180,166.9,167.09,23-JUN-2021
HDFCSENETF,571.99,571.99,564.9,565.45,23-JUN-2021
HEG,2267,2287,2175,2184.35,23-JUN-2021
HEIDELBERG,259.7,261.7,253.1,254.9,23-JUN-2021
HEMIPROP,146.8,147.1,143,143.25,23-JUN-2021
HERANBA,711.5,714.5,698,699.9,23-JUN-2021
HERCULES,140.95,143.7,138.05,139.55,23-JUN-2021
HERITGFOOD,411.5,419.75,403,411.05,23-JUN-2021
HEROMOTOCO,2958.95,2995,2921,2928.35,23-JUN-2021
HESTERBIO,2648.7,2656.65,2562.1,2569.6,23-JUN-2021
HEXATRADEX,112.8,113.5,108,109.75,23-JUN-2021
HFCL,65.15,72.7,64.65,66.7,23-JUN-2021
HGINFRA,381.1,382.1,359.8,362.5,23-JUN-2021
HIKAL,489,490,469.3,471.55,23-JUN-2021
HIL,4497.25,4515,4451,4483.4,23-JUN-2021
HIMATSEIDE,190,193.3,186.5,190,23-JUN-2021
HINDALCO,368.05,377,367.35,368.1,23-JUN-2021
HINDCOMPOS,342.95,342.95,331.6,334.15,23-JUN-2021
HINDCOPPER,155,156.65,151.5,152.45,23-JUN-2021
HINDMOTORS,8.2,8.3,7.9,8.1,23-JUN-2021
HINDNATGLS,51,51.35,48,49.6,23-JUN-2021
HINDOILEXP,117,119.4,114.9,118.15,23-JUN-2021
HINDPETRO,304.8,305.15,298.85,300.25,23-JUN-2021
HINDUNILVR,2495,2514,2458.2,2480.5,23-JUN-2021
HINDZINC,333.9,336.5,327.55,331.45,23-JUN-2021
HIRECT,156.5,157.3,150.2,155.55,23-JUN-2021
HISARMETAL,135.4,137.45,132,132.9,23-JUN-2021
HITECH,404.7,417.5,401.05,408.8,23-JUN-2021
HITECHCORP,246.2,252.15,236.65,240.75,23-JUN-2021
HITECHGEAR,249.9,250,238,241.5,23-JUN-2021
HLEGLAS,3530,3542.1,3412.2,3457.6,23-JUN-2021
HLVLTD,10.9,10.9,10.25,10.3,23-JUN-2021
HMVL,90.9,91.45,87.45,89.1,23-JUN-2021
HNGSNGBEES,355,358.98,350.02,351.16,23-JUN-2021
HOMEFIRST,538,539.9,529.5,535.4,23-JUN-2021
HONAUT,40629.9,40800,40262.05,40361.7,23-JUN-2021
HONDAPOWER,1296.65,1313.85,1234.7,1244,23-JUN-2021
HOVS,52.05,52.4,51,51.05,23-JUN-2021
HPL,64,64.35,61.7,62.45,23-JUN-2021
HSCL,57.35,62.3,56.3,59.65,23-JUN-2021
HSIL,232.3,233.15,224.4,226.4,23-JUN-2021
HTMEDIA,26.75,27.6,26.2,26.85,23-JUN-2021
HUDCO,55.45,55.8,54.05,54.3,23-JUN-2021
HUHTAMAKI,295,297.95,287.65,288.7,23-JUN-2021
IBMFNIFTY,157,158.07,154,155.05,23-JUN-2021
IBREALEST,115,121.15,111.8,116.7,23-JUN-2021
IBULHSGFIN,279,279,266.55,268.15,23-JUN-2021
ICEMAKE,84.85,85.9,82.05,83.55,23-JUN-2021
ICICI500,224.69,224.69,219.7,221.61,23-JUN-2021
ICICIALPLV,159.8,159.8,156.1,156.81,23-JUN-2021
ICICIB22,39.36,39.65,39.31,39.38,23-JUN-2021
ICICIBANK,633.75,635,623.45,624.7,23-JUN-2021
ICICIBANKN,357.7,357.7,324.4,344.17,23-JUN-2021
ICICIBANKP,178.11,182,178.11,179.37,23-JUN-2021
ICICIGI,1531,1550,1518,1533.6,23-JUN-2021
ICICIGOLD,44.98,44.98,41.36,41.91,23-JUN-2021
ICICILIQ,1000.05,1005,999.5,1000,23-JUN-2021
ICICILOVOL,126.26,132.7,126.26,129.15,23-JUN-2021
ICICIM150,101.16,102.9,101.16,101.77,23-JUN-2021
ICICIMCAP,95.7,95.7,91.54,92.3,23-JUN-2021
ICICINF100,173.05,175.98,172.2,172.53,23-JUN-2021
ICICINIFTY,169,169.45,166.05,167.74,23-JUN-2021
ICICINV20,97.2,97.2,76.9,83.96,23-JUN-2021
ICICINXT50,45.5,45.5,37.2,39.33,23-JUN-2021
ICICIPHARM,85.9,86,85,85.02,23-JUN-2021
ICICIPRULI,606.55,613.5,599.3,605.35,23-JUN-2021
ICICISENSX,571.99,571.99,565,567.07,23-JUN-2021
ICICITECH,292,292,285.03,286.13,23-JUN-2021
ICIL,168.75,175,167.7,169.1,23-JUN-2021
ICRA,3364.55,3443.2,3303,3317.7,23-JUN-2021
IDBI,40.3,40.9,39.15,39.4,23-JUN-2021
IDBIGOLD,4304.15,4396.85,4288.95,4349.9,23-JUN-2021
IDEA,10.05,10.15,9.85,9.95,23-JUN-2021
IDFC,54.6,54.9,53.3,53.65,23-JUN-2021
IDFCFIRSTB,58.4,58.6,57.55,57.75,23-JUN-2021
IDFNIFTYET,173.4,173.4,164.41,164.41,23-JUN-2021
IEX,372.7,375.5,367.2,371.2,23-JUN-2021
IFBAGRO,617.8,617.85,582.7,585.35,23-JUN-2021
IFBIND,1105,1130,1059.5,1071.95,23-JUN-2021
IFCI,15.05,16.15,13.9,16,23-JUN-2021
IFGLEXPOR,373.95,389.45,368,376.95,23-JUN-2021
IGARASHI,464.95,482.95,456.1,458.75,23-JUN-2021
IGL,531.6,533.35,517.6,518.55,23-JUN-2021
IGPL,633,640,620,625,23-JUN-2021
IIFLSEC,72.15,80.5,70.5,74.6,23-JUN-2021
IIFLWAM,1165,1165,1135,1140.3,23-JUN-2021
IITL,72.25,74.95,71.3,71.65,23-JUN-2021
IMFA,578.5,588,561.05,563.55,23-JUN-2021
IMPAL,774.8,868.45,759,803.1,23-JUN-2021
INCREDIBLE,31.55,34.2,31.55,32.45,23-JUN-2021
INDBANK,21.3,21.7,20.25,20.7,23-JUN-2021
INDHOTEL,143.95,145.95,140.6,142.75,23-JUN-2021
INDIACEM,198.7,200.85,193.1,195,23-JUN-2021
INDIAGLYCO,540,546.15,531.35,533.65,23-JUN-2021
INDIAMART,7249,7249,7120.95,7142.7,23-JUN-2021
INDIANB,152.6,153.4,148,149.4,23-JUN-2021
INDIANCARD,161.8,167,158.45,163.6,23-JUN-2021
INDIANHUME,218.3,223.2,216,216.55,23-JUN-2021
INDIGO,1723,1743.6,1702.1,1708.85,23-JUN-2021
INDIGOPNTS,2570.05,2597.9,2542,2584.1,23-JUN-2021
INDLMETER,14,14.05,13.75,13.85,23-JUN-2021
INDNIPPON,365.2,369.95,358.95,362.95,23-JUN-2021
INDOCO,413,414,399,401.4,23-JUN-2021
INDOSTAR,360,360.05,346,349,23-JUN-2021
INDOTECH,165.6,165.6,165.6,165.6,23-JUN-2021
INDOWIND,7.9,7.9,7.9,7.9,23-JUN-2021
INDRAMEDCO,87.5,88.65,84.65,85.3,23-JUN-2021
INDSWFTLAB,116.8,116.8,112.05,112.35,23-JUN-2021
INDTERRAIN,36.4,39,35.6,38.3,23-JUN-2021
INDUSINDBK,1009,1017.8,996.5,999.55,23-JUN-2021
INDUSTOWER,250,250,240.85,242.7,23-JUN-2021
INEOSSTYRO,1437.9,1442.7,1399,1407.05,23-JUN-2021
INFIBEAM,51.75,58.4,51.25,54.45,23-JUN-2021
INFOBEAN,312.3,314.55,300.1,306.75,23-JUN-2021
INFRABEES,468.44,468.44,455.1,456.09,23-JUN-2021
INFY,1525,1525,1498.65,1503.15,23-JUN-2021
INGERRAND,1000,1043,994,1010.4,23-JUN-2021
INOXLEISUR,325,327,318.05,320.8,23-JUN-2021
INOXWIND,85.5,89,85.45,87.4,23-JUN-2021
INSECTICID,744.8,755,709,716.2,23-JUN-2021
INSPIRISYS,53.3,55.2,51.35,51.8,23-JUN-2021
INTELLECT,745,756.65,731,735.4,23-JUN-2021
INTENTECH,75,75.2,73,73.2,23-JUN-2021
INVENTURE,40.65,41.25,38.15,39.4,23-JUN-2021
IOB,25.1,25.15,23.4,23.55,23-JUN-2021
IOC,114.5,114.5,112.7,112.9,23-JUN-2021
IOLCP,636,639.1,625,627.55,23-JUN-2021
IPCALAB,2010,2018.65,1975.9,2000.1,23-JUN-2021
IRB,156.65,166.5,155.25,163.2,23-JUN-2021
IRCON,48.4,49.15,47.8,48.35,23-JUN-2021
IRCTC,2102,2111.4,2072,2078.25,23-JUN-2021
IRFC,25.1,25.1,24.7,24.85,23-JUN-2021
IRISDOREME,127,129.75,119,120,23-JUN-2021
ISEC,634.5,649,625.55,634.45,23-JUN-2021
ISFT,96.7,98.85,92.5,94.15,23-JUN-2021
ISGEC,623.9,626.4,612.05,614.9,23-JUN-2021
ITC,205.65,205.85,203.6,203.95,23-JUN-2021
ITDC,399.8,404.7,389.4,391.85,23-JUN-2021
ITDCEM,83.25,88.5,82.65,84.25,23-JUN-2021
ITI,137.5,137.6,132,133.1,23-JUN-2021
IVP,127.5,131.65,126.8,128.45,23-JUN-2021
IVZINGOLD,4259,4259,4240,4258.6,23-JUN-2021
IVZINNIFTY,1719.25,1719.25,1701.15,1701.15,23-JUN-2021
IZMO,87,87.35,84.25,84.75,23-JUN-2021
J&KBANK,41.25,42.25,38.75,40.6,23-JUN-2021
JAGRAN,64.1,67.4,63.5,65.75,23-JUN-2021
JAGSNPHARM,157,157.9,150.65,151.5,23-JUN-2021
JAIBALAJI,52.6,54,52.6,53.55,23-JUN-2021
JAICORPLTD,150.3,157.7,144.2,145.95,23-JUN-2021
JAMNAAUTO,86.55,86.55,84.8,85,23-JUN-2021
JASH,410,481.95,406.1,469.95,23-JUN-2021
JAYAGROGN,212.65,216.8,207.2,212.4,23-JUN-2021
JAYBARMARU,237.3,241,221.55,223.9,23-JUN-2021
JAYSREETEA,106.7,107.65,105.2,105.65,23-JUN-2021
JBCHEPHARM,1540,1553.4,1527,1545.45,23-JUN-2021
JBMA,451.8,466.4,438,445.45,23-JUN-2021
JCHAC,2299.5,2299.5,2236,2246.25,23-JUN-2021
JHS,24.45,24.75,23,23.45,23-JUN-2021
JINDALPOLY,875.9,924,863.55,900.1,23-JUN-2021
JINDALSAW,107.3,108.85,105.55,106.2,23-JUN-2021
JINDALSTEL,390.45,394.8,383.2,385.2,23-JUN-2021
JINDRILL,121.55,128,121.5,125.95,23-JUN-2021
JINDWORLD,69,71,64.8,65.35,23-JUN-2021
JISLJALEQS,25.55,26.2,24.75,25.5,23-JUN-2021
JKCEMENT,2820,2860,2810.1,2818.1,23-JUN-2021
JKIL,189.7,193.5,188,188.1,23-JUN-2021
JKLAKSHMI,575,582.9,572,577.4,23-JUN-2021
JKPAPER,203.45,218,199.65,204.25,23-JUN-2021
JKTYRE,147,147.75,143.1,143.8,23-JUN-2021
JMA,47.8,47.8,45.8,46.75,23-JUN-2021
JMCPROJECT,113.05,113.75,110.6,111.3,23-JUN-2021
JMFINANCIL,94.95,94.95,91.35,91.9,23-JUN-2021
JMTAUTOLTD,3.3,3.35,3.25,3.35,23-JUN-2021
JOCIL,194.85,194.85,187.95,189.25,23-JUN-2021
JPPOWER,6.4,6.55,6.1,6.1,23-JUN-2021
JSL,107,107.5,100.3,102.1,23-JUN-2021
JSLHISAR,204,205.7,198,198.95,23-JUN-2021
JSWENERGY,162.85,164.5,158.4,161.4,23-JUN-2021
JSWHL,5142.15,5142.15,4883,4907.3,23-JUN-2021
JSWSTEEL,679,685,664.15,665.5,23-JUN-2021
JTEKTINDIA,107.7,108.2,106,106.35,23-JUN-2021
JUBLFOOD,3248,3251.15,3181.3,3220.75,23-JUN-2021
JUBLINDS,330,330,323.05,323.85,23-JUN-2021
JUBLINGREA,556,558.65,544,545.15,23-JUN-2021
JUBLPHARMA,750,750,740,742.65,23-JUN-2021
JUMPNET,11.25,11.25,11.25,11.25,23-JUN-2021
JUNIORBEES,415,415,401.65,402.86,23-JUN-2021
JUSTDIAL,1029,1043.9,1005.05,1012.2,23-JUN-2021
JYOTHYLAB,155.3,156.45,153,155.1,23-JUN-2021
KABRAEXTRU,186,189,182.2,183.75,23-JUN-2021
KAJARIACER,969.35,975,952,963.4,23-JUN-2021
KAKATCEM,264.7,264.7,252,256.3,23-JUN-2021
KALPATPOWR,427.25,429,418.75,420.4,23-JUN-2021
KALYANKJIL,82.1,82.25,80.1,80.85,23-JUN-2021
KAMDHENU,166.7,166.7,160.1,160.8,23-JUN-2021
KANORICHEM,145.05,148.15,142.1,145.85,23-JUN-2021
KANPRPLA,225,227.95,218.55,220.55,23-JUN-2021
KANSAINER,584,587.9,580.2,584.55,23-JUN-2021
KARURVYSYA,52.7,53,51.5,51.6,23-JUN-2021
KAYA,342.05,344.95,325.7,332.35,23-JUN-2021
KCP,120,121.9,118.4,120.2,23-JUN-2021
KCPSUGIND,24.85,25.2,23.8,24.1,23-JUN-2021
KEC,440,444.8,434.25,438.35,23-JUN-2021
KEERTI,21.95,22.5,21.4,22,23-JUN-2021
KEI,685,687.8,670.8,672.8,23-JUN-2021
KELLTONTEC,71.8,72.65,71,71.6,23-JUN-2021
KENNAMET,1190,1190.05,1170,1185.15,23-JUN-2021
KESORAMIND,87,96.85,86.25,92.3,23-JUN-2021
KEYFINSERV,75,75.95,73.45,74.8,23-JUN-2021
KHADIM,242.5,290.1,241.95,288.65,23-JUN-2021
KHAICHEM,53.8,53.8,51.6,51.85,23-JUN-2021
KHANDSE,17.1,17.8,16.3,16.4,23-JUN-2021
KICL,2083,2095,2025,2033.45,23-JUN-2021
KINGFA,1005,1053,989.3,1034.95,23-JUN-2021
KIOCL,279.2,282,268.15,271.1,23-JUN-2021
KIRIINDUS,633.85,641.95,600.55,607.65,23-JUN-2021
KIRLFER,236.8,238.65,230.05,235.65,23-JUN-2021
KIRLOSENG,242.25,244.15,232,233.7,23-JUN-2021
KIRLOSIND,1715,1723.5,1650,1665.5,23-JUN-2021
KITEX,122.8,126.5,121.6,124.7,23-JUN-2021
KKCL,899.75,930,888.55,906.75,23-JUN-2021
KMSUGAR,27.5,28.25,27.4,28.25,23-JUN-2021
KNRCON,225.4,225.45,221.1,221.75,23-JUN-2021
KOKUYOCMLN,66.75,66.95,64.9,65.1,23-JUN-2021
KOLTEPATIL,222.1,224.55,219.15,220.2,23-JUN-2021
KOPRAN,202,202,196,196.45,23-JUN-2021
KOTAKBANK,1764,1764,1727.25,1736.7,23-JUN-2021
KOTAKBKETF,352.13,352.13,348.5,349.03,23-JUN-2021
KOTAKGOLD,412.65,413.2,410.1,412.6,23-JUN-2021
KOTAKIT,28.38,29.23,28.33,28.36,23-JUN-2021
KOTAKNIFTY,175.2,175.2,164.59,164.74,23-JUN-2021
KOTAKNV20,87,87,85.1,85.94,23-JUN-2021
KOTAKPSUBK,244,245.68,239.62,242.99,23-JUN-2021
KOTARISUG,38.35,39.6,37.7,37.9,23-JUN-2021
KOTHARIPET,41.6,41.6,39.8,40.3,23-JUN-2021
KOTHARIPRO,90.95,91,87.35,88.2,23-JUN-2021
KPITTECH,248.9,248.9,241,241.5,23-JUN-2021
KPRMILL,1587.95,1589.95,1540,1546.05,23-JUN-2021
KRBL,234.95,247,233.85,241.2,23-JUN-2021
KREBSBIO,121.05,123,119,119.3,23-JUN-2021
KRISHANA,113.9,113.9,110.75,111.4,23-JUN-2021
KSB,925.3,944.4,915,920.05,23-JUN-2021
KSCL,739,741.95,721,730.15,23-JUN-2021
KSL,402.6,412,395.95,400.2,23-JUN-2021
KTKBANK,63.65,64.5,62.7,62.9,23-JUN-2021
KUANTUM,72.45,76,72.2,73.55,23-JUN-2021
L&TFH,93.75,95.95,92.6,95.05,23-JUN-2021
LALPATHLAB,3137,3279.5,3130,3231.05,23-JUN-2021
LAMBODHARA,88.85,88.9,84,85.5,23-JUN-2021
LAOPALA,274.7,278.25,270.8,272.65,23-JUN-2021
LASA,85.3,87.5,84.7,85.35,23-JUN-2021
LAURUSLABS,618.3,619.7,611.4,614.85,23-JUN-2021
LAXMIMACH,6349,6349,6130,6152.7,23-JUN-2021
LEMONTREE,43.05,44,42,42.3,23-JUN-2021
LFIC,81.15,82,81.15,81.65,23-JUN-2021
LGBBROSLTD,481.7,483.85,465.1,469.15,23-JUN-2021
LGBFORGE,6.9,6.9,6.9,6.9,23-JUN-2021
LIBAS,61.9,62.25,60.7,61,23-JUN-2021
LIBERTSHOE,149.4,167.25,148.95,161.95,23-JUN-2021
LICHSGFIN,474.7,475.5,463.65,464.85,23-JUN-2021
LICNETFGSC,22.13,22.13,21.97,22.01,23-JUN-2021
LICNETFN50,200.5,200.5,200.5,200.5,23-JUN-2021
LICNETFSEN,542.23,564,542.23,563.9,23-JUN-2021
LICNFNHGP,164.3,169.85,164.3,166.25,23-JUN-2021
LIKHITHA,413.6,416.7,405.25,408.85,23-JUN-2021
LINCOLN,318.6,320.5,310,312.05,23-JUN-2021
LINDEINDIA,1600,1630,1580.55,1588,23-JUN-2021
LIQUIDBEES,1002.7,1002.7,999.4,1000,23-JUN-2021
LIQUIDETF,999.99,1000.01,999.99,999.99,23-JUN-2021
LODHA,702.7,704.55,680,682.05,23-JUN-2021
LOTUSEYE,49.5,50.4,47.55,47.85,23-JUN-2021
LT,1505,1507,1476.1,1479.25,23-JUN-2021
LTI,4112.4,4170,4110,4118.9,23-JUN-2021
LTTS,2826.8,2855,2820,2825.2,23-JUN-2021
LUMAXIND,1549.35,1581.95,1530,1539.3,23-JUN-2021
LUMAXTECH,154,154,148.7,149.25,23-JUN-2021
LUPIN,1161,1173.8,1151.5,1154.45,23-JUN-2021
LUXIND,3575,3701.25,3572,3651.25,23-JUN-2021
LXCHEM,224.2,225.45,221.1,222.1,23-JUN-2021
LYPSAGEMS,6.9,7,6.45,6.45,23-JUN-2021
M&M,781.9,786,775,781.95,23-JUN-2021
M&MFIN,158.5,159.15,156.25,156.6,23-JUN-2021
MAANALU,334.7,334.9,325.05,326.75,23-JUN-2021
MACPOWER,156.95,156.95,150,152.6,23-JUN-2021
MADHAV,57.95,57.95,55,55.55,23-JUN-2021
MADHUCON,6.8,6.8,6.8,6.8,23-JUN-2021
MADRASFERT,32.55,34.95,31.9,34.15,23-JUN-2021
MAESGETF,27.05,27.12,26.83,26.83,23-JUN-2021
MAFANG,52.6,52.6,51.25,51.63,23-JUN-2021
MAGADSUGAR,247,263.85,247,263.25,23-JUN-2021
MAHABANK,25.9,26.1,24.9,25.1,23-JUN-2021
MAHASTEEL,91.6,95.45,91.6,91.9,23-JUN-2021
MAHEPC,152.05,156.65,152.05,154.65,23-JUN-2021
MAHESHWARI,108.35,110,106,106.55,23-JUN-2021
MAHINDCIE,219,234.8,218,226.8,23-JUN-2021
MAHLIFE,597.6,609,590,594.9,23-JUN-2021
MAHLOG,586.1,588.9,570.05,575,23-JUN-2021
MAHSCOOTER,3735.1,3775,3700,3721.9,23-JUN-2021
MAHSEAMLES,316.05,319,309.1,312.2,23-JUN-2021
MAITHANALL,1055,1079,1001.15,1009.75,23-JUN-2021
MAJESCO,96.45,99.3,93.5,93.95,23-JUN-2021
MALUPAPER,35.65,36.7,34.25,34.65,23-JUN-2021
MAN50ETF,162.9,162.9,161.21,161.26,23-JUN-2021
MANAKCOAT,16.05,16.05,14.55,14.6,23-JUN-2021
MANAKSIA,65.5,66.8,61,62.8,23-JUN-2021
MANAKSTEEL,24.95,25.2,24.5,24.65,23-JUN-2021
MANAPPURAM,162.55,164.9,161.05,161.8,23-JUN-2021
MANGALAM,143,144.35,137.05,139,23-JUN-2021
MANGCHEFER,85.8,86.25,84.1,84.8,23-JUN-2021
MANGLMCEM,322,322,314.05,315.45,23-JUN-2021
MANINDS,109.8,109.8,105.35,106.1,23-JUN-2021
MANINFRA,57.5,59.75,57.2,57.9,23-JUN-2021
MANXT50,385.18,386.66,383.07,383.95,23-JUN-2021
MARALOVER,46.75,48.65,45.2,46.75,23-JUN-2021
MARATHON,72,73.4,69.45,72.75,23-JUN-2021
MARICO,516,519.5,513.65,515.5,23-JUN-2021
MARINE,65.2,65.75,62.3,62.9,23-JUN-2021
MARKSANS,90.4,90.6,87,87.35,23-JUN-2021
MARUTI,7266.1,7479,7240.05,7432.7,23-JUN-2021
MASFIN,866.1,875,857,861.9,23-JUN-2021
MASTEK,2222,2250.05,2195.1,2243.5,23-JUN-2021
MATRIMONY,972.25,976.3,935,942.3,23-JUN-2021
MAXHEALTH,249.6,264.6,248,260.25,23-JUN-2021
MAXIND,71.45,72.5,70.8,71.9,23-JUN-2021
MAXVIL,70.95,71.35,69.15,69.75,23-JUN-2021
MAYURUNIQ,513.8,525,507,508.35,23-JUN-2021
MAZDA,629.65,640.8,628.95,635.45,23-JUN-2021
MAZDOCK,264.9,267,252.1,256.05,23-JUN-2021
MBAPL,106,110.25,100.55,104.85,23-JUN-2021
MBLINFRA,29.7,29.85,28,29.05,23-JUN-2021
MCDOWELL-N,683.8,684,660,663.7,23-JUN-2021
MCL,83.4,86,82.55,85.65,23-JUN-2021
MCX,1508,1510.5,1478.75,1488.8,23-JUN-2021
MENONBE,68.55,71.4,67.6,68.1,23-JUN-2021
MEP,25.35,26.05,24.1,25.25,23-JUN-2021
MERCATOR,1.9,1.9,1.9,1.9,23-JUN-2021
METROPOLIS,2798.75,2843.85,2765.05,2807.05,23-JUN-2021
MFSL,1005,1020,1000,1015.55,23-JUN-2021
MGEL,48.5,48.5,46.25,46.85,23-JUN-2021
MGL,1190.95,1194.45,1165,1168.25,23-JUN-2021
MHRIL,255.25,256.15,247.3,248.55,23-JUN-2021
MIDHANI,211.1,211.2,205.5,206.3,23-JUN-2021
MINDACORP,134.3,136.35,128.9,129.85,23-JUN-2021
MINDAIND,647,656.05,642,644.55,23-JUN-2021
MINDTECK,71.05,71.45,67.5,67.85,23-JUN-2021
MINDTREE,2491.5,2507,2475.45,2480.65,23-JUN-2021
MIRCELECTR,17.6,17.95,16.9,17,23-JUN-2021
MIRZAINT,56.45,60.45,56.3,58.35,23-JUN-2021
MITTAL,12,12.25,11.85,11.95,23-JUN-2021
MMFL,680,689,654.8,683.6,23-JUN-2021
MMP,121,123.5,111.3,113.1,23-JUN-2021
MMTC,57.2,57.8,55.85,56.2,23-JUN-2021
MODISNME,78.3,84.4,77.8,80.8,23-JUN-2021
MOGSEC,48.26,48.29,48.19,48.24,23-JUN-2021
MOHOTAIND,8,8.1,7.8,7.9,23-JUN-2021
MOIL,200.45,202.85,196.25,198.2,23-JUN-2021
MOKSH,84.5,84.5,80.25,82.85,23-JUN-2021
MOLDTECH,60.75,62.55,60.15,61,23-JUN-2021
MOLDTKPAC,485,489.5,478.6,481.8,23-JUN-2021
MOM100,27.93,28.19,27.6,27.81,23-JUN-2021
MOM50,158.75,158.75,154.75,155.51,23-JUN-2021
MON100,104.55,105.7,103.6,104.13,23-JUN-2021
MONTECARLO,311.45,349.9,310.4,334.6,23-JUN-2021
MORARJEE,19.35,19.5,16.8,18.85,23-JUN-2021
MOREPENLAB,65.85,67.5,64.5,64.8,23-JUN-2021
MOTHERSUMI,238.9,243.7,237.1,237.95,23-JUN-2021
MOTILALOFS,797,804.8,785,786.8,23-JUN-2021
MOTOGENFIN,21.7,21.7,21.05,21.35,23-JUN-2021
MPHASIS,2032.65,2038.75,1980,1985.3,23-JUN-2021
MPSLTD,547.95,580.35,543.35,559.35,23-JUN-2021
MRF,81750,82499.95,81750,81970.55,23-JUN-2021
MRO-TEK,35.45,36.95,33.75,34.55,23-JUN-2021
MRPL,53.2,53.5,51.65,51.9,23-JUN-2021
