SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
GEECEE,147.05,148.5,143.1,144.15,16-JUN-2021
GEEKAYWIRE,90,90,88.2,88.8,16-JUN-2021
GENCON,45.55,45.95,45,45.65,16-JUN-2021
GENESYS,111.2,114.35,111,111.95,16-JUN-2021
GENUSPAPER,10.55,10.65,10,10.15,16-JUN-2021
GENUSPOWER,57.7,58,55.1,55.75,16-JUN-2021
GEOJITFSL,79.6,80.6,77,77.3,16-JUN-2021
GEPIL,324,340,318.2,331.75,16-JUN-2021
GESHIP,419.95,424,407.6,410.4,16-JUN-2021
GET&D,138,150.5,136.75,145.1,16-JUN-2021
GFLLIMITED,75.85,75.85,73.6,73.7,16-JUN-2021
GHCL,286,293,283,287.2,16-JUN-2021
GICHSGFIN,143.5,144.45,141,141.1,16-JUN-2021
GICRE,195.95,202.5,195.15,201.2,16-JUN-2021
GILLANDERS,48.65,49,44.6,46.25,16-JUN-2021
GILLETTE,5835,5835,5730,5753.65,16-JUN-2021
GINNIFILA,30.95,31.1,29.3,29.65,16-JUN-2021
GIPCL,87.2,87.4,85.15,85.75,16-JUN-2021
GKWLIMITED,595,607.05,570.1,581.4,16-JUN-2021
GLAND,3150,3164.6,3124,3141.8,16-JUN-2021
GLAXO,1584.95,1589.95,1560,1568.15,16-JUN-2021
GLENMARK,641.2,653.9,636.55,642.7,16-JUN-2021
GLFL,2.45,2.45,2.25,2.4,16-JUN-2021
GLOBAL,52.9,53.65,52,52.95,16-JUN-2021
GLOBALVECT,54.3,55.75,53.45,53.95,16-JUN-2021
GLOBUSSPR,424.9,459.8,408,442.2,16-JUN-2021
GMBREW,593.3,593.3,573.05,577.75,16-JUN-2021
GMDCLTD,79,80.6,76.05,78.7,16-JUN-2021
GMMPFAUDLR,4651.2,4720,4615.75,4649.7,16-JUN-2021
GMRINFRA,30.85,30.95,29.3,29.65,16-JUN-2021
GNA,452.45,455.2,435.5,440.6,16-JUN-2021
GNFC,374.3,381,366,371.45,16-JUN-2021
GOACARBON,432.7,440,424,425.2,16-JUN-2021
GOCLCORP,271.6,277.3,263,264.75,16-JUN-2021
GODFRYPHLP,948.85,948.85,933,936.4,16-JUN-2021
GODREJAGRO,552.5,570,551.05,556.05,16-JUN-2021
GODREJCP,939,942.35,914.4,917.3,16-JUN-2021
GODREJIND,549.8,549.8,535.1,538.8,16-JUN-2021
GODREJPROP,1432.35,1441.95,1397.65,1410.65,16-JUN-2021
GOKEX,135.5,142.95,134.1,140.55,16-JUN-2021
GOKUL,32.75,33.1,30.1,31.4,16-JUN-2021
GOKULAGRO,44.45,44.5,41.6,42.55,16-JUN-2021
GOLDBEES,44.1,44.1,41.92,42.09,16-JUN-2021
GOLDENTOBC,50.35,50.9,47.6,48.1,16-JUN-2021
GOLDIAM,437,442,433,435.55,16-JUN-2021
GOLDSHARE,42.35,42.5,42.05,42.3,16-JUN-2021
GOLDTECH,14.6,14.6,13.75,13.85,16-JUN-2021
GOODLUCK,111.4,111.7,108.15,109.65,16-JUN-2021
GOODYEAR,994,994.55,982,985.2,16-JUN-2021
GPIL,1444,1494,1410,1439.2,16-JUN-2021
GPPL,119.2,121.35,115.15,116.3,16-JUN-2021
GPTINFRA,71.65,74.7,66.2,69.05,16-JUN-2021
GRANULES,329.5,329.7,323,323.7,16-JUN-2021
GRAPHITE,736.4,736.65,720,721.7,16-JUN-2021
GRASIM,1495.5,1501.55,1463.9,1469.2,16-JUN-2021
GRAVITA,128,130.5,122.8,124.65,16-JUN-2021
GREAVESCOT,156.7,156.7,150.1,152.1,16-JUN-2021
GREENLAM,1185,1196.95,1161.5,1177.8,16-JUN-2021
GREENPLY,216,216,209.1,210.05,16-JUN-2021
GREENPOWER,2.9,3,2.9,3,16-JUN-2021
GRINDWELL,1179.75,1184.85,1155.05,1158.8,16-JUN-2021
GROBTEA,917.95,959,917.95,944.75,16-JUN-2021
GRPLTD,1047.35,1060,1024.95,1039.8,16-JUN-2021
GRSE,200.9,207,197,203.95,16-JUN-2021
GSCLCEMENT,43.75,50,43.5,48.45,16-JUN-2021
GSFC,117,123.5,114.75,121.65,16-JUN-2021
GSPL,321.8,324.5,306.2,313.1,16-JUN-2021
GSS,68.95,69.4,66,66.35,16-JUN-2021
GTL,16.25,16.25,16.25,16.25,16-JUN-2021
GTLINFRA,1.4,1.4,1.4,1.4,16-JUN-2021
GTNTEX,7.65,7.65,7.65,7.65,16-JUN-2021
GTPL,169.5,172.8,165.25,167.25,16-JUN-2021
GUFICBIO,182.85,187,179.6,180.8,16-JUN-2021
GUJALKALI,420.15,423.8,412.25,414.55,16-JUN-2021
GUJAPOLLO,238.45,238.5,228.05,232.6,16-JUN-2021
GUJGASLTD,653.6,657.15,633.85,636.2,16-JUN-2021
GULFOILLUB,701,703,691.9,693.25,16-JUN-2021
GULFPETRO,65.15,67.8,64.2,64.65,16-JUN-2021
GULPOLY,190.35,195.05,184.25,193.1,16-JUN-2021
HAL,1043,1049.45,1027.5,1029.85,16-JUN-2021
HAPPSTMNDS,927,937.4,912,915.8,16-JUN-2021
HARRMALAYA,209,222.7,209,214.15,16-JUN-2021
HATHWAY,27.95,28.35,27.15,27.3,16-JUN-2021
HATSUN,942.4,964.95,912.2,922.05,16-JUN-2021
HAVELLS,1021,1022.1,1005,1006.95,16-JUN-2021
HBANKETF,349.25,352.67,349,349.73,16-JUN-2021
HBLPOWER,49,49.7,47.45,48.25,16-JUN-2021
HBSL,20.25,21.05,19.6,21.05,16-JUN-2021
HCC,11.45,11.9,11.35,11.9,16-JUN-2021
HCG,216.75,216.75,201.25,208.55,16-JUN-2021
HCL-INSYS,17.2,17.3,16.05,17.25,16-JUN-2021
HCLTECH,984.05,986,974,979.4,16-JUN-2021
HDFC,2535,2545,2515.7,2521.45,16-JUN-2021
HDFCAMC,3085.9,3089.9,3045.05,3055.4,16-JUN-2021
HDFCBANK,1488,1494,1478.1,1484.6,16-JUN-2021
HDFCLIFE,696.2,698.1,690,692.15,16-JUN-2021
HDFCMFGETF,43.1,43.18,43,43.1,16-JUN-2021
HDFCNIFETF,178.99,178.99,167.55,168.06,16-JUN-2021
HDFCSENETF,564.99,567.4,547.73,562.93,16-JUN-2021
HEG,2261.95,2284,2230,2257.45,16-JUN-2021
HEIDELBERG,248.65,250.75,247.6,248.8,16-JUN-2021
HEMIPROP,150,153.2,146.7,147.7,16-JUN-2021
HERANBA,772,773.75,750,752.35,16-JUN-2021
HERCULES,148.8,149.85,143.2,145.2,16-JUN-2021
HERITGFOOD,433.5,434.6,409,414,16-JUN-2021
HEROMOTOCO,3008,3014.85,2970,2975.4,16-JUN-2021
HESTERBIO,2640.1,2660,2600,2606.1,16-JUN-2021
HEXATRADEX,118.4,121.95,110.4,112.2,16-JUN-2021
HFCL,50.45,53.9,49,52.8,16-JUN-2021
HGINFRA,392.65,407.7,384.05,403.5,16-JUN-2021
HGS,2593,2620,2510.65,2539.65,16-JUN-2021
HIKAL,480.8,486.3,461.1,464.4,16-JUN-2021
HIL,4662,4698.2,4550,4572.05,16-JUN-2021
HIMATSEIDE,173,176.7,172.1,172.35,16-JUN-2021
HINDALCO,387.3,391.35,377,380.25,16-JUN-2021
HINDCOMPOS,343.85,348.75,337.45,339.95,16-JUN-2021
HINDCOPPER,160,161,156.25,157.1,16-JUN-2021
HINDMOTORS,8.75,8.9,8.5,8.65,16-JUN-2021
HINDNATGLS,47.25,47.25,42.8,46,16-JUN-2021
HINDOILEXP,114.35,121.5,113.35,117.95,16-JUN-2021
HINDPETRO,299.85,308,299,304.35,16-JUN-2021
HINDUNILVR,2385,2418.85,2383.65,2407.9,16-JUN-2021
HINDZINC,342,342,328.15,334.2,16-JUN-2021
HIRECT,167.65,170,163.4,165.2,16-JUN-2021
HISARMETAL,130,137.4,122.75,134.75,16-JUN-2021
HITECH,419.5,419.5,406,410.55,16-JUN-2021
HITECHCORP,243,263.65,239,248.15,16-JUN-2021
HITECHGEAR,254,258,238,242.65,16-JUN-2021
HLEGLAS,3699.85,3699.85,3560,3617.1,16-JUN-2021
HLVLTD,10.25,10.25,9.8,10,16-JUN-2021
HMVL,103.85,103.85,97.7,98.35,16-JUN-2021
HNGSNGBEES,357,359.45,352.61,355.09,16-JUN-2021
HOMEFIRST,552.85,554.95,545,549.75,16-JUN-2021
HONAUT,40800,40985,40230,40275.35,16-JUN-2021
HONDAPOWER,1089.9,1089.9,1060.1,1063.95,16-JUN-2021
HOTELRUGBY,1.8,1.8,1.8,1.8,16-JUN-2021
HOVS,55.4,55.4,52.9,52.9,16-JUN-2021
HPL,59.2,60.4,58.2,58.7,16-JUN-2021
HSCL,54.8,55.1,53.1,53.65,16-JUN-2021
HSIL,229.8,231.95,221.25,225.8,16-JUN-2021
HTMEDIA,28.4,28.45,27.5,27.85,16-JUN-2021
HUBTOWN,31.9,32.6,31.75,32.5,16-JUN-2021
HUDCO,53.05,53.3,51.5,51.7,16-JUN-2021
HUHTAMAKI,298,300.9,291.8,298.15,16-JUN-2021
IBMFNIFTY,161.96,161.96,159.5,160.98,16-JUN-2021
IBREALEST,110.5,111.4,107,108.7,16-JUN-2021
IBULHSGFIN,312.5,313.7,292.45,298.8,16-JUN-2021
ICEMAKE,84,94.15,80.5,90.85,16-JUN-2021
ICICI500,226.75,226.75,222.1,222.82,16-JUN-2021
ICICIALPLV,160,160.49,158.01,158.39,16-JUN-2021
ICICIB22,39.91,40.42,39.22,40.11,16-JUN-2021
ICICIBANK,644.9,649.2,637.6,640.1,16-JUN-2021
ICICIBANKN,359.7,359.7,347.01,347.4,16-JUN-2021
ICICIBANKP,187,187,180.97,181.12,16-JUN-2021
ICICIGI,1496,1583.95,1496,1516.2,16-JUN-2021
ICICIGOLD,43.14,43.17,42.87,43,16-JUN-2021
ICICILIQ,1000,1005,999.5,999.99,16-JUN-2021
ICICILOVOL,132.66,132.66,129.51,130.09,16-JUN-2021
ICICIM150,105,105,103.01,103.29,16-JUN-2021
ICICIMCAP,95.7,95.7,92.45,93.58,16-JUN-2021
ICICINF100,175.99,175.99,172.1,174.02,16-JUN-2021
ICICINIFTY,194.5,194.5,165,168.61,16-JUN-2021
ICICINV20,86.97,86.97,84.25,84.42,16-JUN-2021
ICICINXT50,40.39,40.39,39.53,39.76,16-JUN-2021
ICICIPHARM,86.84,87.98,86.4,86.7,16-JUN-2021
ICICIPRULI,583.4,591.05,575.9,577.8,16-JUN-2021
ICICISENSX,565.02,574.99,565.02,570.85,16-JUN-2021
ICICITECH,284,289.13,284,286.77,16-JUN-2021
ICIL,172.8,175.95,170.8,172.35,16-JUN-2021
ICRA,3460.25,3484,3360,3381.4,16-JUN-2021
IDBI,38.85,39.3,38.6,38.75,16-JUN-2021
IDBIGOLD,4484,4489,4427.45,4461.5,16-JUN-2021
IDEA,9.7,9.85,9.45,9.55,16-JUN-2021
IDFC,56.75,56.75,55.1,55.55,16-JUN-2021
IDFCFIRSTB,59.6,59.9,58.3,58.55,16-JUN-2021
IDFNIFTYET,165.77,165.79,164,164.71,16-JUN-2021
IEX,377.4,380.6,372.3,374.65,16-JUN-2021
IFBAGRO,540,550,530.75,535.5,16-JUN-2021
IFBIND,1125,1135.45,1080,1091.65,16-JUN-2021
IFCI,13.55,13.7,13,13.15,16-JUN-2021
IFGLEXPOR,378.15,378.9,365,366.05,16-JUN-2021
IGARASHI,484.9,489.8,478.05,481.15,16-JUN-2021
IGL,543,543,532.9,534.1,16-JUN-2021
IGPL,614.8,640,612.6,622.9,16-JUN-2021
IIFLSEC,74.4,75.8,72.25,73,16-JUN-2021
IIFLWAM,1158,1160,1131.05,1139.85,16-JUN-2021
IITL,73,75,71.6,74.3,16-JUN-2021
IMFA,536.4,536.4,510.1,514.1,16-JUN-2021
IMPAL,727,727,710,717.6,16-JUN-2021
INCREDIBLE,27.3,27.85,27.3,27.5,16-JUN-2021
INDBANK,21.1,21.2,19.8,19.9,16-JUN-2021
INDHOTEL,136.45,137.35,134.5,135.15,16-JUN-2021
INDIACEM,190,197.4,190,191.6,16-JUN-2021
INDIAGLYCO,548.9,559.45,537.1,542,16-JUN-2021
INDIAMART,7405,7418,7267,7301.25,16-JUN-2021
INDIANB,144.4,148,139,141.1,16-JUN-2021
INDIANCARD,166.65,168.8,164,165.35,16-JUN-2021
INDIANHUME,228.6,229.9,222.1,224.85,16-JUN-2021
INDIGO,1780,1783.45,1728,1733.7,16-JUN-2021
INDIGOPNTS,2690,2740,2631,2650.1,16-JUN-2021
INDLMETER,13.85,14.2,13.85,13.95,16-JUN-2021
INDNIPPON,367,379.5,363,377.35,16-JUN-2021
INDOCO,410,420.3,400,406.15,16-JUN-2021
INDOSTAR,400.15,406.4,385,389.4,16-JUN-2021
INDOTECH,154,154,149,149.95,16-JUN-2021
INDOWIND,6.9,6.9,6.6,6.9,16-JUN-2021
INDRAMEDCO,91,92.6,89,89.5,16-JUN-2021
INDSWFTLAB,116.3,122,111,117.5,16-JUN-2021
INDTERRAIN,35.5,36.3,35.25,35.7,16-JUN-2021
INDUSINDBK,1030,1038.7,1010.35,1013.7,16-JUN-2021
INDUSTOWER,254,256.4,251.05,252,16-JUN-2021
INEOSSTYRO,1483,1497.1,1448,1453.6,16-JUN-2021
INFIBEAM,50.2,51.5,50,50.55,16-JUN-2021
INFOBEAN,318,324,314,320.7,16-JUN-2021
INFRABEES,472.5,484.48,457.74,458.6,16-JUN-2021
INFY,1472.7,1489.45,1467.5,1480.6,16-JUN-2021
INGERRAND,970,974.3,950.1,966.45,16-JUN-2021
INOXLEISUR,318,320.5,311.55,317.2,16-JUN-2021
INOXWIND,87.85,89.15,84.5,85.15,16-JUN-2021
INSECTICID,711,804,695.05,762.55,16-JUN-2021
INSPIRISYS,51.5,53.1,49.8,53.1,16-JUN-2021
INTELLECT,773.5,814,760,763.9,16-JUN-2021
INTENTECH,78.2,78.2,72.1,76.95,16-JUN-2021
INVENTURE,37.55,38.65,36.2,37.75,16-JUN-2021
IOB,21.1,21.3,20.45,20.6,16-JUN-2021
IOC,115.75,117.15,115.5,115.9,16-JUN-2021
IOLCP,654.95,657,639.7,643.65,16-JUN-2021
IPCALAB,2078.95,2078.95,2040.75,2053.3,16-JUN-2021
IRB,151.9,160.65,150,152.3,16-JUN-2021
IRCON,48.5,48.5,47.65,47.75,16-JUN-2021
IRCTC,2109.45,2121.95,2075.3,2089.95,16-JUN-2021
IRFC,25.3,25.5,24.85,24.95,16-JUN-2021
IRISDOREME,116.95,118.55,115.55,116.1,16-JUN-2021
ISEC,649.9,678.7,634,639.45,16-JUN-2021
ISFT,104.7,104.7,99.3,101,16-JUN-2021
ISGEC,616,618,589,598.3,16-JUN-2021
ITC,207.05,209.35,207.05,207.85,16-JUN-2021
ITDC,388.05,396,384.95,387.1,16-JUN-2021
ITDCEM,87.9,88.4,85.5,85.8,16-JUN-2021
ITI,132.95,132.95,127.5,128.25,16-JUN-2021
IVP,139.5,142,135.9,141.55,16-JUN-2021
IVZINGOLD,4414,4414,4361,4372,16-JUN-2021
IZMO,87.4,94.45,86.75,91.5,16-JUN-2021
J&KBANK,29.6,31.65,29.35,30.55,16-JUN-2021
JAGRAN,62.6,64.4,61.65,62.15,16-JUN-2021
JAGSNPHARM,155.05,170,155.05,159.6,16-JUN-2021
JAIBALAJI,51,51,47.5,48.05,16-JUN-2021
JAICORPLTD,138.55,169.8,137.25,163.4,16-JUN-2021
JAMNAAUTO,86.7,89.1,84,86.05,16-JUN-2021
JASH,394.7,397.95,381,395.3,16-JUN-2021
JAYAGROGN,216.05,217.65,209.05,211.6,16-JUN-2021
JAYBARMARU,232.9,232.9,225,227.35,16-JUN-2021
JAYSREETEA,104.9,111.8,101.65,108.05,16-JUN-2021
JBCHEPHARM,1525,1533,1502.05,1525.9,16-JUN-2021
JBMA,444.45,453,434.25,437,16-JUN-2021
JCHAC,2339,2369,2270,2290.6,16-JUN-2021
JHS,24.6,24.9,23.6,23.95,16-JUN-2021
JINDALPOLY,875,903,863,874.9,16-JUN-2021
JINDALSAW,111.5,112.45,105.25,106.25,16-JUN-2021
JINDALSTEL,420.75,424.6,405.3,407.35,16-JUN-2021
JINDRILL,128.9,131.35,124,127,16-JUN-2021
JINDWORLD,63.15,71.75,62.3,68.2,16-JUN-2021
JISLDVREQS,18.3,18.6,17.4,17.7,16-JUN-2021
JISLJALEQS,26.25,26.5,24.55,24.85,16-JUN-2021
JKCEMENT,2765,2814.35,2765,2768.75,16-JUN-2021
JKIL,199.5,202.45,192.05,193.25,16-JUN-2021
JKLAKSHMI,572.6,574.35,554,558.7,16-JUN-2021
JKPAPER,176.7,178.65,171.65,174.95,16-JUN-2021
JKTYRE,149.5,155.9,147.2,150.35,16-JUN-2021
JMA,46.75,49,44.95,47.85,16-JUN-2021
JMCPROJECT,118.7,119.7,116,116.85,16-JUN-2021
JMFINANCIL,96.95,96.95,94,94.35,16-JUN-2021
JMTAUTOLTD,3.45,3.5,3.25,3.25,16-JUN-2021
JOCIL,193.9,198,182.45,190.8,16-JUN-2021
JPPOWER,5.25,5.35,5.15,5.35,16-JUN-2021
JSL,104.1,107.5,100.1,102.1,16-JUN-2021
JSLHISAR,198.95,200.4,187.35,192.1,16-JUN-2021
JSWENERGY,153.9,168.3,153.05,164.95,16-JUN-2021
JSWHL,5239.6,5245.5,5053.05,5111.3,16-JUN-2021
JSWSTEEL,720,728.9,703.55,705.4,16-JUN-2021
JTEKTINDIA,111,115.9,107.2,108.55,16-JUN-2021
JUBLFOOD,3250,3332.7,3212,3232.45,16-JUN-2021
JUBLINDS,324.05,329.95,321.25,323.7,16-JUN-2021
JUBLINGREA,566.7,567.4,546.45,551.2,16-JUN-2021
JUBLPHARMA,770,773,752.05,761.45,16-JUN-2021
JUMPNET,11.55,11.55,11.25,11.55,16-JUN-2021
JUNIORBEES,414,414,405.1,407.46,16-JUN-2021
JUSTDIAL,1030.25,1084.25,1008.5,1070.25,16-JUN-2021
JYOTHYLAB,159.4,161.85,157.1,157.95,16-JUN-2021
KABRAEXTRU,186.3,189.5,182.05,187.1,16-JUN-2021
KAJARIACER,1002,1009.3,992.3,995.1,16-JUN-2021
KAKATCEM,298.5,302.8,272.2,277.9,16-JUN-2021
KALPATPOWR,436.6,440.65,432.05,435.1,16-JUN-2021
KALYANKJIL,84,84.5,81.5,81.8,16-JUN-2021
KAMDHENU,163,163.25,160.1,160.65,16-JUN-2021
KANANIIND,7.7,7.7,7.7,7.7,16-JUN-2021
KANORICHEM,154.45,154.5,148,154.3,16-JUN-2021
KANPRPLA,228.9,228.9,221.05,222.8,16-JUN-2021
KANSAINER,586,587.95,576.55,578.25,16-JUN-2021
KARMAENG,20.1,20.35,19.2,19.3,16-JUN-2021
KARURVYSYA,53,53.75,52.15,52.2,16-JUN-2021
KAUSHALYA,2.05,2.1,2.05,2.1,16-JUN-2021
KAYA,344.8,348.1,333,338.9,16-JUN-2021
KCP,118.8,119.85,116,117.15,16-JUN-2021
KCPSUGIND,25.55,25.85,24.35,24.55,16-JUN-2021
KDDL,357,374.1,345.15,374.1,16-JUN-2021
KEC,405,405,397.25,402.8,16-JUN-2021
KEERTI,21.9,21.9,21.6,21.6,16-JUN-2021
KEI,720.55,731,690,694.8,16-JUN-2021
KELLTONTEC,84.95,85.25,78.3,79.1,16-JUN-2021
KENNAMET,1195,1215,1175,1178.7,16-JUN-2021
KESORAMIND,86.5,88.5,83.5,86.6,16-JUN-2021
KEYFINSERV,76.5,76.5,75.9,76.5,16-JUN-2021
KHADIM,195,195,188.25,189.55,16-JUN-2021
KHAICHEM,51.45,51.55,48,49.9,16-JUN-2021
KHANDSE,17,17.75,16.9,17,16-JUN-2021
KICL,2077.45,2114.5,2053.55,2073.9,16-JUN-2021
KINGFA,1129,1136.8,1085,1106.9,16-JUN-2021
KIOCL,291.1,293.95,282,283.15,16-JUN-2021
KIRIINDUS,577.4,583.15,565.8,568.75,16-JUN-2021
KIRLFER,236.6,237,231.05,232.2,16-JUN-2021
KIRLOSENG,250.2,251,239.8,241.55,16-JUN-2021
KIRLOSIND,1680,1699.15,1633,1644.2,16-JUN-2021
KITEX,127.4,127.4,121.45,122.7,16-JUN-2021
KKCL,898.9,903.6,875,876.2,16-JUN-2021
KMSUGAR,33,33.25,32.9,32.9,16-JUN-2021
KNRCON,229.35,229.6,219,224.2,16-JUN-2021
KOKUYOCMLN,67.95,68.7,66.5,66.7,16-JUN-2021
KOLTEPATIL,238,238.45,229.9,231,16-JUN-2021
KOPRAN,205.5,208.85,199.05,201.55,16-JUN-2021
KOTAKBANK,1770.85,1780.95,1753,1760.6,16-JUN-2021
KOTAKBKETF,371.17,371.17,351.95,352.46,16-JUN-2021
KOTAKGOLD,423.45,424,421.05,422.75,16-JUN-2021
KOTAKIT,28.5,29.35,28.13,28.32,16-JUN-2021
KOTAKNIFTY,166.25,166.47,165.24,165.54,16-JUN-2021
KOTAKNV20,86.6,86.6,85.6,86.07,16-JUN-2021
KOTAKPSUBK,245,246.9,240.99,241.69,16-JUN-2021
KOTARISUG,39.35,40.5,38.55,39.05,16-JUN-2021
KOTHARIPET,41.55,42.15,40.5,40.9,16-JUN-2021
KOTHARIPRO,89.25,89.25,85.15,86,16-JUN-2021
KPITTECH,239.4,240,235.2,236.6,16-JUN-2021
KPRMILL,1534.95,1556.3,1510,1514.25,16-JUN-2021
KRBL,235.9,241.15,231.7,235.2,16-JUN-2021
KREBSBIO,125.85,125.85,122.5,123.5,16-JUN-2021
KRISHANA,115.55,115.95,109,110.9,16-JUN-2021
KSB,1004.95,1014.1,986.3,996.1,16-JUN-2021
KSCL,714.95,723.8,704.45,710.15,16-JUN-2021
KSL,388.8,391,376.05,381.4,16-JUN-2021
KTKBANK,63.95,64.4,63.15,63.25,16-JUN-2021
KUANTUM,74.9,75.6,71.95,72.55,16-JUN-2021
L&TFH,98.7,99.35,96,96.35,16-JUN-2021
LALPATHLAB,3197,3229.55,3135.5,3152.85,16-JUN-2021
LAMBODHARA,69.45,82.9,69,82.9,16-JUN-2021
LAOPALA,281.85,285,279.5,280.85,16-JUN-2021
LASA,87.95,90.5,84.15,85.4,16-JUN-2021
LAURUSLABS,623,625.75,616.8,618.7,16-JUN-2021
LAXMIMACH,6599.95,6600,6382.1,6421.75,16-JUN-2021
LEMONTREE,41.75,43.25,41,42.2,16-JUN-2021
LFIC,84.7,84.7,80.45,81.8,16-JUN-2021
LGBBROSLTD,420.8,425.8,400.8,403.15,16-JUN-2021
LGBFORGE,5.5,5.5,5.5,5.5,16-JUN-2021
LIBAS,60.4,61.55,59.75,60.45,16-JUN-2021
LIBERTSHOE,149.7,150.8,146.5,147.75,16-JUN-2021
LICHSGFIN,507,517.2,492.55,495.05,16-JUN-2021
LICNETFGSC,22.02,22.15,21.91,22.05,16-JUN-2021
LICNETFN50,201.27,201.27,195.04,201.27,16-JUN-2021
LICNETFSEN,559.9,565,558.85,563.99,16-JUN-2021
LICNFNHGP,172,172,167.05,169.68,16-JUN-2021
LIKHITHA,433.4,448,416,433.5,16-JUN-2021
LINCOLN,312.85,317.6,308,309.85,16-JUN-2021
LINCPEN,209.6,217.1,185,208.95,16-JUN-2021
LINDEINDIA,1593,1632,1570,1589.55,16-JUN-2021
LIQUIDBEES,1003.4,1003.4,998.45,1000,16-JUN-2021
LIQUIDETF,1000.01,1000.01,999.99,999.99,16-JUN-2021
LODHA,710,718.05,674,681.8,16-JUN-2021
LOTUSEYE,44.95,45.85,44.65,44.85,16-JUN-2021
LPDC,4.05,4.05,4.05,4.05,16-JUN-2021
LT,1505.85,1516,1488,1490.9,16-JUN-2021
LTI,4153.35,4247.85,4125,4209.5,16-JUN-2021
LTTS,2862,2899.8,2835,2844.55,16-JUN-2021
LUMAXIND,1610.2,1610.2,1555.45,1566.9,16-JUN-2021
LUMAXTECH,155.8,157.5,145.25,149.15,16-JUN-2021
LUPIN,1190,1193.2,1173.3,1176.85,16-JUN-2021
LUXIND,3505,3535,3411,3433.25,16-JUN-2021
LXCHEM,226.45,236,226,230.85,16-JUN-2021
LYPSAGEMS,5.7,5.7,5,5.3,16-JUN-2021
M&M,808.8,821.85,801.6,806.15,16-JUN-2021
M&MFIN,171.75,172.55,168.6,169.65,16-JUN-2021
MAANALU,345.65,357.35,330,340.1,16-JUN-2021
MACPOWER,141.9,145,135.45,138.1,16-JUN-2021
MADHAV,59.95,59.95,57,57.7,16-JUN-2021
MADHUCON,6.45,6.45,6.05,6.15,16-JUN-2021
MADRASFERT,32.9,35.6,30.8,34.6,16-JUN-2021
MAESGETF,26.99,27.11,26.87,26.87,16-JUN-2021
MAFANG,50.2,51,50.01,50.46,16-JUN-2021
MAGADSUGAR,263,266,254.1,257,16-JUN-2021
MAHABANK,26.4,26.4,25.75,25.85,16-JUN-2021
MAHASTEEL,100.55,102.45,94.9,95.55,16-JUN-2021
MAHEPC,159.85,162.25,157.5,158.7,16-JUN-2021
MAHESHWARI,110,110.3,108.05,108.45,16-JUN-2021
MAHINDCIE,216.95,217.9,212,215.45,16-JUN-2021
MAHLIFE,621.9,666,621,635.45,16-JUN-2021
MAHLOG,601.8,611.95,575,577.4,16-JUN-2021
MAHSCOOTER,3825,3841.15,3765,3800.4,16-JUN-2021
MAHSEAMLES,318.5,333.7,310.55,323.6,16-JUN-2021
MAITHANALL,870,905,855,882.8,16-JUN-2021
MAJESCO,91.15,94.95,91.15,91.15,16-JUN-2021
MALUPAPER,34.35,35.05,32.9,33.55,16-JUN-2021
MAN50ETF,162.68,163.06,161.68,161.96,16-JUN-2021
MANAKCOAT,15.95,16.4,15.4,15.7,16-JUN-2021
MANAKSIA,69,69,63.9,66.25,16-JUN-2021
MANAKSTEEL,26.3,26.75,24.5,24.95,16-JUN-2021
MANAPPURAM,168,169.45,165.85,167.7,16-JUN-2021
MANGALAM,150.25,156.6,141.9,144.05,16-JUN-2021
MANGCHEFER,85.8,89.8,83.8,88.55,16-JUN-2021
MANGLMCEM,322.6,323.15,317.8,319.1,16-JUN-2021
MANGTIMBER,14.05,14.05,13.55,13.75,16-JUN-2021
MANINDS,112.8,112.9,105.95,108.1,16-JUN-2021
MANINFRA,60,60.25,57.5,57.85,16-JUN-2021
MANUGRAPH,15.5,15.5,14.5,14.75,16-JUN-2021
MANXT50,390.86,391.07,386.52,387.73,16-JUN-2021
MARALOVER,45.2,45.7,43.25,43.55,16-JUN-2021
MARATHON,72.9,72.9,69.4,69.95,16-JUN-2021
MARICO,506.1,511.7,499.2,505.95,16-JUN-2021
MARINE,69.05,69.7,66.1,66.65,16-JUN-2021
MARKSANS,88.5,91.35,85.75,86.5,16-JUN-2021
MARUTI,7166,7193.75,7070,7114.25,16-JUN-2021
MASFIN,898.2,898.2,863,872.35,16-JUN-2021
MASTEK,2055,2221,2038,2193.3,16-JUN-2021
MATRIMONY,993.05,1009.05,950.35,963.55,16-JUN-2021
MAWANASUG,63.05,63.85,61,61.1,16-JUN-2021
MAXHEALTH,250.2,254.95,248.1,253.4,16-JUN-2021
MAXIND,70.95,74.4,70.1,72.45,16-JUN-2021
MAXVIL,76.8,76.8,73,73.2,16-JUN-2021
MAYURUNIQ,504,511.9,492,495.55,16-JUN-2021
MAZDA,652,652,623.2,631.95,16-JUN-2021
MAZDOCK,257,263.4,251.05,259.85,16-JUN-2021
MBAPL,124.7,124.7,109.25,111.4,16-JUN-2021
MBLINFRA,25.4,25.65,24.65,25.65,16-JUN-2021
MCDHOLDING,66.9,68.45,62.3,63.55,16-JUN-2021
MCDOWELL-N,654.95,660.85,640.35,652.25,16-JUN-2021
MCL,94,94,85.95,88.25,16-JUN-2021
MCLEODRUSS,36.25,39.15,35.45,39.15,16-JUN-2021
MCX,1546.2,1558.45,1535.2,1537.75,16-JUN-2021
